Format Version,1.23,Take Name,Max_opening_R&P_000,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-25 04.02.40.967 PM,Capture Start Frame,581229,Total Frames in Take,1113,Total Exported Frames,1113,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
27,0.135000,229.819580,140.619354,83.932495,227.475601,282.788788,87.746162,238.416931,163.940598,84.784073,236.150711,260.413086,87.794571,244.910248,181.605087,85.768753,244.687622,242.058731,88.569801
28,0.140000,229.824905,140.615738,83.927139,227.470657,282.789215,87.747894,238.426239,163.937363,84.772446,236.172668,260.405548,87.786064,244.914902,181.604294,85.766457,244.687012,242.056839,88.570465
29,0.145000,229.821503,140.624008,83.926033,227.466583,282.805389,87.720177,238.427460,163.934113,84.763084,236.109665,260.389862,87.824738,244.925415,181.603333,85.771072,244.685745,242.056229,88.568871
30,0.150000,229.823212,140.619064,83.926140,227.465637,282.810944,87.722626,238.424438,163.935638,84.759064,236.087830,260.396606,87.828789,244.913116,181.606369,85.771881,244.689072,242.052002,88.567780
31,0.155000,229.820557,140.621597,83.923706,227.467926,282.812714,87.724213,238.423889,163.936798,84.763367,236.143982,260.406281,87.795013,244.907074,181.603622,85.769081,244.690048,242.055740,88.567360
32,0.160000,229.826401,140.618835,83.931900,227.470718,282.792999,87.745369,238.430878,163.940170,84.764000,236.168716,260.408569,87.788811,244.913437,181.605103,85.769348,244.690796,242.056320,88.567535
33,0.165000,229.814026,140.628494,83.928215,227.465439,282.808289,87.722855,238.425079,163.940918,84.761284,236.110992,260.394409,87.827545,244.914566,181.604523,85.768082,244.685669,242.057419,88.566147
34,0.170000,229.814560,140.625275,83.926979,227.465637,282.816772,87.723907,238.481445,163.956879,84.660423,236.319183,260.371918,88.001961,244.912811,181.609497,85.773941,244.685913,242.054352,88.565781
35,0.175000,229.806686,140.623093,83.925575,227.465851,282.812164,87.725983,238.436386,163.945740,84.736481,236.213211,260.447052,87.842178,244.909790,181.602493,85.773766,244.691513,242.052734,88.569870
36,0.180000,229.808609,140.626205,83.925491,227.463806,282.813080,87.725861,238.417709,163.935837,84.775246,236.159958,260.415527,87.788864,244.904633,181.601730,85.772385,244.692154,242.055130,88.567696
37,0.185000,229.808487,140.626221,83.917641,227.464005,282.818481,87.723900,238.418259,163.934540,84.767555,236.098328,260.384033,87.816528,244.911514,181.604324,85.767387,244.730225,242.218826,88.620720
38,0.190000,229.807968,140.620132,83.922440,227.470856,282.808167,87.722046,238.414017,163.939560,84.765900,236.148087,260.402649,87.790947,244.911682,181.599503,85.772018,244.706223,242.087662,88.579697
39,0.195000,229.800842,140.625885,83.927299,227.468521,282.810272,87.720146,238.416306,163.933868,84.769478,236.171692,260.409149,87.782890,244.913834,181.607071,85.774139,244.725647,242.205231,88.612076
40,0.200000,229.798645,140.624435,83.926743,227.464554,282.810547,87.726326,238.408798,163.942657,84.767120,236.105164,260.400513,87.827377,244.919769,181.605438,85.772499,244.698883,242.083725,88.577225
41,0.205000,229.808960,140.626266,83.927612,227.464767,282.812714,87.720901,238.411987,163.942825,84.766289,236.143219,260.412903,87.800674,244.911377,181.603790,85.773689,244.683853,242.049515,88.563240
42,0.210000,229.810425,140.624725,83.930717,227.464752,282.815125,87.726410,238.412445,163.938934,84.769768,236.107132,260.393616,87.833817,244.913635,181.609070,85.779510,244.690125,242.051849,88.566772
43,0.215000,229.814850,140.624924,83.927307,227.465637,282.816956,87.727119,238.418137,163.944962,84.768372,236.090988,260.401245,87.830528,244.969360,181.600800,85.857285,244.689804,242.056595,88.568321
44,0.220000,229.813690,140.624863,83.928078,227.468292,282.799042,87.749046,238.419250,163.942688,84.770271,236.090790,260.404388,87.826973,244.911011,181.603516,85.786049,244.693985,242.056305,88.568993
45,0.225000,229.813766,140.619293,83.931877,227.463760,282.814331,87.726898,238.478302,163.966370,84.657372,236.092026,260.397064,87.828461,244.909119,181.600204,85.767647,244.688080,242.053680,88.566841
46,0.230000,229.818268,140.623535,83.927711,227.465988,282.818420,87.727264,238.435120,163.948349,84.735115,236.090561,260.402039,87.835907,244.911392,181.603088,85.771637,244.686279,242.058990,88.567749
47,0.235000,229.818359,140.622009,83.928253,227.470123,282.794800,87.748009,238.427689,163.933228,84.773720,236.148254,260.416870,87.794762,244.915192,181.601303,85.773697,244.685608,242.055069,88.572052
48,0.240000,229.819519,140.622635,83.923393,227.465195,282.807190,87.722084,238.487976,163.958862,84.669342,236.166824,260.415161,87.787460,244.918518,181.605469,85.772934,244.686478,242.057510,88.571915
49,0.245000,229.820328,140.626343,83.922119,227.467712,282.790375,87.748619,238.442200,163.938934,84.736404,236.165894,260.407532,87.791206,244.963470,181.605164,85.856682,244.684387,242.053604,88.568336
50,0.250000,229.784546,140.721802,83.872818,227.464478,282.812225,87.724968,238.485825,163.961151,84.670380,236.103058,260.398834,87.827950,244.923096,181.610626,85.790176,244.685928,242.056320,88.568893
51,0.255000,229.818344,140.632736,83.913956,227.469147,282.812805,87.727440,238.440796,163.942993,84.741646,236.145523,260.414581,87.792450,244.912598,181.603470,85.771461,244.728333,242.223877,88.617821
52,0.260000,229.818924,140.618164,83.933487,227.465332,282.813293,87.725288,238.421387,163.936203,84.773590,236.108658,260.398224,87.823799,244.915268,181.606430,85.770554,244.705795,242.088562,88.581299
53,0.265000,229.812866,140.621643,83.929604,227.465759,282.811493,87.723427,238.419952,163.934326,84.772644,236.092148,260.399750,87.829109,244.916580,181.600967,85.778046,244.728638,242.204681,88.612305
54,0.270000,229.813431,140.621002,83.933128,227.462372,282.816284,87.728958,238.414139,163.938873,84.776512,236.096176,260.396423,87.829895,244.910858,181.606415,85.776894,244.700333,242.084854,88.579941
55,0.275000,229.807465,140.620575,83.930733,227.470871,282.786682,87.743919,238.410583,163.936508,84.766808,236.152817,260.414093,87.795906,244.908417,181.604858,85.776237,244.682526,242.044250,88.564056
56,0.280000,229.803513,140.625137,83.931458,227.466064,282.794769,87.750427,238.363586,163.968826,84.768379,236.113007,260.393646,87.827751,244.905014,181.597458,85.778030,244.684021,242.048752,88.566216
57,0.285000,229.803589,140.623993,83.928429,227.470840,282.792603,87.746223,238.410690,163.939957,84.772255,236.147964,260.410767,87.799622,244.904297,181.601456,85.777153,244.686523,242.055161,88.569756
58,0.290000,229.806778,140.624680,83.919815,227.469315,282.813660,87.727692,238.410202,163.942993,84.771164,236.106079,260.393738,87.825615,244.901169,181.605316,85.773285,244.731522,242.222946,88.619888
59,0.295000,229.804367,140.629135,83.925598,227.467041,282.811707,87.722923,238.473007,163.959534,84.663071,236.089157,260.392883,87.830971,244.902893,181.600143,85.772385,244.706604,242.086548,88.581665
60,0.300000,229.810043,140.627121,83.927711,227.468399,282.809479,87.719727,238.422928,163.949203,84.732437,236.092621,260.399231,87.826096,244.911743,181.608749,85.774109,244.688263,242.042419,88.564644
61,0.305000,229.812256,140.625809,83.930786,227.470535,282.811737,87.723663,238.422623,163.934372,84.767303,236.092468,260.395844,87.830757,244.903442,181.603241,85.766632,244.687088,242.049301,88.566711
62,0.310000,229.807343,140.628220,83.928017,227.468094,282.803040,87.721443,238.411255,163.935349,84.768402,236.093643,260.400055,87.827766,244.907806,181.602951,85.776291,244.726959,242.219391,88.619781
63,0.315000,229.817123,140.620651,83.926346,227.466110,282.807861,87.721901,238.482437,163.952438,84.663330,236.092087,260.402252,87.835732,244.916565,181.603516,85.772911,244.702713,242.083603,88.580223
64,0.320000,229.817230,140.627853,83.929939,227.463013,282.818665,87.723686,238.428436,163.942841,84.737442,236.091293,260.396423,87.834854,244.920074,181.608673,85.770813,244.688934,242.048309,88.563057
65,0.325000,229.818024,140.622116,83.931305,227.462830,282.814667,87.729042,238.418259,163.933487,84.770737,236.095154,260.396973,87.831856,244.912598,181.596664,85.775230,244.729568,242.213806,88.613930
66,0.330000,229.817825,140.626160,83.927422,227.467300,282.808929,87.720108,238.487686,163.957413,84.663483,236.095016,260.393372,87.834457,244.922363,181.600891,85.772865,244.758286,242.275314,88.637436
67,0.335000,229.820496,140.624802,83.930473,227.466400,282.809662,87.722931,238.434250,163.951157,84.735962,236.151138,260.409180,87.794632,244.919891,181.607239,85.772926,244.705109,242.084595,88.578705
68,0.340000,229.820007,140.625305,83.929985,227.464584,282.816559,87.726280,238.424103,163.936417,84.776001,236.106964,260.396454,87.824890,244.914032,181.598328,85.777641,244.686798,242.039337,88.565094
69,0.345000,229.816086,140.625977,83.932465,227.465439,282.811615,87.725922,238.415756,163.929382,84.781853,236.088150,260.395447,87.833649,244.921677,181.604965,85.778717,244.684540,242.046539,88.564430
70,0.350000,229.813095,140.619614,83.931931,227.470779,282.811951,87.725273,238.418121,163.933578,84.765884,236.090210,260.400024,87.833519,244.908768,181.608612,85.774841,244.685989,242.055023,88.570206
71,0.355000,229.809143,140.625977,83.926476,227.468231,282.809021,87.722061,238.421616,163.942505,84.761650,236.094940,260.402496,87.832420,244.920181,181.604233,85.769173,244.694122,242.056778,88.570320
72,0.360000,229.811707,140.622513,83.923088,227.472168,282.795258,87.747124,238.409439,163.940247,84.768456,236.094559,260.399994,87.831833,244.911209,181.600632,85.773712,244.690308,242.052094,88.563614
73,0.365000,229.806763,140.621582,83.927490,227.468369,282.808655,87.719025,238.415634,163.939392,84.768661,236.151627,260.410645,87.793480,244.910736,181.607605,85.776146,244.730530,242.216782,88.618027
74,0.370000,229.803528,140.626083,83.929665,227.472504,282.798126,87.745651,238.412003,163.939850,84.768791,236.109543,260.393311,87.825722,244.908600,181.599167,85.771156,244.757172,242.276184,88.639099
75,0.375000,229.806519,140.625626,83.923584,227.470215,282.811523,87.728081,238.411377,163.934814,84.764862,236.145569,260.411835,87.799324,244.908981,181.603882,85.767136,244.708954,242.087494,88.579666
76,0.380000,229.808746,140.621948,83.924774,227.472321,282.804535,87.719353,238.375214,163.969116,84.758591,236.167053,260.408783,87.791985,244.908875,181.603577,85.776337,244.689697,242.037964,88.562889
77,0.385000,229.808945,140.619507,83.929344,227.476364,282.794067,87.747643,238.474014,163.962616,84.665024,236.169769,260.407227,87.790733,244.906601,181.601273,85.774666,244.689545,242.044739,88.566780
78,0.390000,229.810471,140.621185,83.926300,227.472031,282.788483,87.744553,238.421127,163.947495,84.737198,236.171143,260.410339,87.789803,244.911041,181.606583,85.770912,244.693542,242.053650,88.568459
79,0.395000,229.816986,140.615799,83.927490,227.465210,282.810852,87.723717,238.414963,163.936356,84.773911,236.106033,260.396179,87.832283,244.909866,181.604584,85.769554,244.688019,242.056168,88.564941
80,0.400000,229.815796,140.621109,83.925690,227.473572,282.813568,87.718773,238.481766,163.960754,84.673721,236.144302,260.413422,87.800331,244.966980,181.595535,85.847488,244.691437,242.055862,88.566383
81,0.405000,229.815689,140.625412,83.920685,227.469910,282.814636,87.724632,238.436035,163.951019,84.736000,236.171127,260.411346,87.784721,244.916077,181.610672,85.783188,244.692322,242.050674,88.565628
82,0.410000,229.812393,140.617691,83.924774,227.467331,282.809326,87.720451,238.427475,163.938309,84.764534,236.173492,260.407318,87.784332,244.918961,181.606003,85.765839,244.693100,242.053696,88.568062
83,0.415000,229.817154,140.618378,83.928833,227.464615,282.808228,87.722145,238.417130,163.941833,84.769447,236.105438,260.397980,87.825058,244.907257,181.609894,85.771263,244.689453,242.049759,88.561806
84,0.420000,229.823273,140.620819,83.921265,227.468048,282.809021,87.719246,238.489807,163.960312,84.665405,236.088135,260.398285,87.834892,244.909775,181.602066,85.767799,244.687714,242.056854,88.564682
85,0.425000,229.824814,140.621231,83.924728,227.471603,282.808014,87.716896,238.433365,163.956268,84.728340,236.092499,260.400696,87.834747,244.906082,181.605515,85.768478,244.731323,242.222778,88.620834
86,0.430000,229.821075,140.622101,83.926628,227.468552,282.811554,87.724602,238.483368,163.958633,84.659149,236.152390,260.419342,87.795273,244.968842,181.604111,85.848076,244.709320,242.089294,88.577789
87,0.435000,229.818909,140.624054,83.929214,227.469833,282.812469,87.723480,238.428589,163.949814,84.739510,236.342941,260.375336,87.979156,244.928406,181.612793,85.778877,244.691299,242.045609,88.561691
88,0.440000,229.814331,140.625183,83.923767,227.468674,282.805450,87.716080,238.417130,163.934845,84.773170,236.154343,260.436371,87.880257,244.914780,181.609207,85.769905,244.684540,242.050888,88.561333
89,0.445000,229.816879,140.621887,83.928116,227.470001,282.811035,87.719513,238.414093,163.936127,84.778252,236.070312,260.410278,87.830933,244.902344,181.605438,85.769638,244.686127,242.054184,88.564514
90,0.450000,229.814590,140.621460,83.924881,227.468307,282.809052,87.720207,238.414200,163.940506,84.766922,236.135910,260.405945,87.788040,244.908890,181.606613,85.770996,244.690277,242.056641,88.567543
91,0.455000,229.809326,140.620148,83.928276,227.469818,282.809753,87.725067,238.409271,163.938690,84.770836,236.172043,260.402527,87.782089,244.913589,181.602707,85.765182,244.692047,242.049774,88.565384
92,0.460000,229.809631,140.623230,83.925926,227.466553,282.810822,87.721802,238.403961,163.937546,84.773415,236.111145,260.391693,87.826805,244.919235,181.608414,85.770088,244.728500,242.216324,88.613670
93,0.465000,229.805450,140.626114,83.930695,227.466568,282.813385,87.724205,238.417007,163.943527,84.770546,236.086685,260.394470,87.836113,244.917191,181.613037,85.771988,244.706940,242.087433,88.577354
94,0.470000,229.805206,140.624100,83.929550,227.468277,282.817200,87.724556,238.406464,163.941467,84.761032,236.086502,260.403473,87.832741,244.907867,181.603210,85.768204,244.694138,242.040604,88.561089
95,0.475000,229.805954,140.624756,83.928650,227.469040,282.814362,87.721642,238.413620,163.946548,84.763138,236.094254,260.401520,87.830284,244.910492,181.606110,85.766975,244.723862,242.210587,88.616234
96,0.480000,229.809113,140.619064,83.922195,227.466705,282.803131,87.749878,238.423447,163.938919,84.766220,236.156021,260.408752,87.796516,244.908569,181.602997,85.770546,244.705902,242.087677,88.583015
97,0.485000,229.814529,140.618607,83.919685,227.461014,282.812927,87.724922,238.421692,163.936539,84.769348,236.113190,260.399048,87.830887,244.912201,181.605209,85.771706,244.725037,242.209244,88.609253
98,0.490000,229.813858,140.623489,83.927742,227.469513,282.812317,87.721039,238.421997,163.938843,84.769768,236.093948,260.399445,87.833908,244.917938,181.608826,85.767509,244.700241,242.082779,88.578308
99,0.495000,229.814377,140.620804,83.926628,227.475128,282.793243,87.746834,238.429169,163.944870,84.749161,236.091965,260.402405,87.827576,244.923431,181.608856,85.770607,244.684875,242.047638,88.561989
100,0.500000,229.820328,140.617874,83.928902,227.468124,282.812164,87.725288,238.429550,163.941376,84.765785,236.148590,260.408539,87.796257,244.910095,181.606705,85.772987,244.686523,242.046326,88.564156
101,0.505000,229.821838,140.618286,83.926277,227.464722,282.808838,87.722160,238.431839,163.933121,84.760826,236.168900,260.409607,87.787766,244.913788,181.605652,85.769020,244.690063,242.052719,88.567474
102,0.510000,229.823669,140.616302,83.925858,227.466934,282.810455,87.724495,238.485229,163.963562,84.652725,236.109344,260.395966,87.825378,244.921616,181.608521,85.772499,244.686752,242.055664,88.566399
103,0.515000,229.818970,140.621506,83.918732,227.468033,282.789490,87.744415,238.520309,163.964432,84.469383,236.142624,260.410095,87.801132,244.912399,181.602509,85.773743,244.727676,242.223587,88.619667
104,0.520000,229.818298,140.619385,83.929222,227.464401,282.810486,87.724831,238.440704,163.948349,84.571465,236.163864,260.411316,87.790459,244.913055,181.609909,85.772987,244.703827,242.088120,88.577629
105,0.525000,229.815277,140.622498,83.926399,227.467850,282.811340,87.723389,238.419281,163.945526,84.754036,236.168732,260.406067,87.790581,244.909515,181.605240,85.772614,244.690308,242.043854,88.560722
106,0.530000,229.816788,140.620987,83.928391,227.466690,282.812775,87.723404,238.408279,163.935593,84.792168,236.161377,260.406494,87.793228,244.903824,181.603287,85.772270,244.692017,242.051437,88.564880
107,0.535000,229.815643,140.625412,83.928391,227.466583,282.813080,87.727371,238.411346,163.939072,84.779289,236.103271,260.394104,87.827972,244.906204,181.608109,85.770645,244.731155,242.221710,88.619919
108,0.540000,229.804428,140.627441,83.928932,227.472244,282.816772,87.723351,238.415009,163.943237,84.768127,236.087692,260.400818,87.834763,244.909210,181.612305,85.773209,244.706207,242.090210,88.583206
109,0.545000,229.807785,140.625626,83.926102,227.467987,282.817139,87.724174,238.411316,163.941589,84.768944,236.089157,260.402679,87.834373,244.907440,181.610443,85.773781,244.684692,242.047028,88.559578
110,0.550000,229.812546,140.623932,83.930138,227.468338,282.813324,87.725845,238.361313,163.897522,84.791214,236.151184,260.411591,87.798706,244.905151,181.606796,85.774803,244.691254,242.046295,88.567154
111,0.555000,229.806381,140.625214,83.927467,227.468002,282.808716,87.721565,238.411835,163.932465,84.773254,236.110107,260.396881,87.826973,244.900864,181.607101,85.772087,244.689590,242.052841,88.566208
112,0.560000,229.803040,140.624496,83.926865,227.467789,282.814301,87.726944,238.478455,163.972336,84.653778,236.093201,260.392944,87.831985,244.902161,181.605789,85.779198,244.689636,242.056808,88.572205
113,0.565000,229.804672,140.622391,83.928543,227.467270,282.814819,87.723465,238.430084,163.953445,84.732887,236.090485,260.395081,87.833870,244.914337,181.609192,85.775055,244.687241,242.054901,88.570580
114,0.570000,229.805634,140.626740,83.928261,227.468323,282.813660,87.728241,238.416855,163.938126,84.780716,236.094315,260.396790,87.832001,244.905930,181.608185,85.771629,244.689178,242.051163,88.569916
115,0.575000,229.809158,140.623047,83.929558,227.464905,282.812683,87.722160,238.422241,163.932281,84.772278,236.095764,260.398865,87.833809,244.956772,181.604797,85.847061,244.688629,242.055740,88.570351
116,0.580000,229.815720,140.621841,83.930199,227.470886,282.796875,87.750923,238.422424,163.943192,84.762390,236.151489,260.414337,87.797180,244.919189,181.612000,85.785049,244.688187,242.054214,88.570198
117,0.585000,229.811111,140.621964,83.933624,227.463089,282.810608,87.722954,238.380920,163.897598,84.772583,236.173309,260.407227,87.790421,244.910675,181.603134,85.772171,244.685577,242.052979,88.568314
118,0.590000,229.817337,140.622696,83.926216,227.464996,282.813721,87.724068,238.414215,163.929504,84.778305,236.172424,260.404724,87.788963,244.910736,181.609726,85.769806,244.688721,242.054764,88.566490
119,0.595000,229.815186,140.628815,83.923088,227.466782,282.809143,87.724884,238.422348,163.938263,84.770119,236.102509,260.395264,87.826805,244.907364,181.608627,85.765465,244.686996,242.059982,88.565300
120,0.600000,229.819382,140.621597,83.923714,227.464371,282.815857,87.726921,238.425873,163.935776,84.768311,236.086609,260.401581,87.836830,244.919449,181.615051,85.772781,244.686813,242.058029,88.570320
121,0.605000,229.818863,140.616837,83.925194,227.466675,282.799805,87.753067,238.423187,163.940399,84.770119,236.144684,260.415680,87.802719,244.913239,181.611649,85.767746,244.682892,242.056610,88.566307
122,0.610000,229.812332,140.622742,83.928162,227.464798,282.791229,87.752998,238.423172,163.938293,84.772873,236.169647,260.409149,87.793427,244.910110,181.603958,85.773163,244.688583,242.058945,88.571808
123,0.615000,229.815155,140.623306,83.924286,227.468155,282.797577,87.752327,238.420959,163.937378,84.772575,236.107391,260.395691,87.827202,244.904236,181.611267,85.773834,244.687958,242.053772,88.571465
124,0.620000,229.813782,140.621124,83.921471,227.462845,282.816315,87.725426,238.411484,163.942276,84.766884,236.140472,260.408447,87.801666,244.912186,181.606094,85.775566,244.688828,242.052048,88.569557
125,0.625000,229.809631,140.623306,83.924797,227.469589,282.810822,87.723236,238.416336,163.944717,84.762413,236.104004,260.396851,87.826202,244.914886,181.609299,85.770622,244.685226,242.052399,88.567650
126,0.630000,229.815689,140.622101,83.927299,227.470505,282.806152,87.719284,238.419128,163.943649,84.775215,236.145157,260.409058,87.799438,244.909485,181.604691,85.771568,244.724670,242.216888,88.618301
127,0.635000,229.808823,140.621918,83.932907,227.469910,282.818512,87.725037,238.415085,163.939301,84.771317,236.107727,260.396088,87.824913,244.905182,181.604477,85.774490,244.702347,242.091553,88.583229
128,0.640000,229.807419,140.622452,83.929428,227.474243,282.795593,87.748177,238.415100,163.940430,84.761368,236.095200,260.399109,87.827690,244.905426,181.610489,85.772980,244.688965,242.045578,88.565796
129,0.645000,229.805420,140.627182,83.925774,227.467300,282.812653,87.724747,238.413712,163.945160,84.762558,236.088440,260.403961,87.828499,244.909088,181.608459,85.768936,244.688431,242.049637,88.563072
130,0.650000,229.804565,140.623383,83.928459,227.468521,282.811554,87.722847,238.415604,163.939423,84.760849,236.095596,260.397552,87.831810,244.903381,181.611526,85.772232,244.692963,242.051758,88.564758
131,0.655000,229.808151,140.623322,83.928047,227.469208,282.807648,87.720238,238.411346,163.938904,84.762245,236.156143,260.412445,87.798615,244.907028,181.610199,85.768753,244.692749,242.053909,88.566887
132,0.660000,229.809525,140.623459,83.923744,227.468567,282.811737,87.724655,238.472702,163.958313,84.659241,236.174866,260.407654,87.787628,244.913620,181.606796,85.770294,244.692078,242.052124,88.565521
