Format Version,1.23,Take Name,Minimum_closing_R&P,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-25 04.00.54.016 PM,Capture Start Frame,559839,Total Frames in Take,1102,Total Exported Frames,1102,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
25,0.125000,201.607605,211.091171,82.759026,223.827988,203.299423,86.149132,224.326157,217.712204,85.837708,242.626511,198.989639,86.994659,243.293854,223.204910,88.183105,1312.204468,-592.687134,-327.745239
26,0.130000,201.606125,211.104462,82.766190,223.832413,203.296036,86.146469,224.322067,217.729507,85.848640,242.625854,198.991867,86.990517,243.294327,223.203339,88.183777,1312.190918,-592.709656,-327.705261
27,0.135000,201.606812,211.095367,82.760658,223.833344,203.296494,86.143471,224.161026,217.974350,86.083321,242.625885,198.996567,86.998199,243.296738,223.209198,88.186989,1312.217163,-592.733459,-327.715302
28,0.140000,201.604843,211.085785,82.755722,223.829483,203.300797,86.146713,224.144241,217.977661,86.104027,242.623383,198.991241,86.995064,243.303787,223.206085,88.181038,1312.215454,-592.695862,-327.758301
29,0.145000,201.612015,211.086655,82.762657,223.830933,203.307007,86.145370,224.261856,217.794724,85.928421,242.627411,198.990601,86.994095,243.300247,223.204880,88.183777,1312.193237,-592.705505,-327.737122
30,0.150000,201.620651,211.094604,82.753944,223.825485,203.302933,86.145744,224.340103,217.703491,85.829132,242.626205,198.990799,86.989220,243.293549,223.201660,88.183304,1312.172974,-592.691589,-327.730164
31,0.155000,201.614532,211.093445,82.764687,223.835129,203.300873,86.145523,224.331375,217.705322,85.827759,242.628754,198.992981,86.991669,243.302185,223.206406,88.181984,1312.179810,-592.695251,-327.728912
32,0.160000,201.607132,211.090668,82.766174,223.830704,203.302567,86.144699,224.324356,217.722153,85.852493,242.627121,198.994659,86.989799,243.300659,223.210892,88.183006,1312.159790,-592.685547,-327.720795
33,0.165000,201.613632,211.087860,82.754379,223.828690,203.301697,86.147774,224.313828,217.741043,85.867226,242.626236,198.994232,86.989128,243.298462,223.207718,88.186333,1312.117920,-592.683228,-327.682465
34,0.170000,201.615524,211.107819,82.761154,223.826080,203.299438,86.144844,224.305954,217.744202,85.871239,242.627380,198.992508,86.992477,243.296021,223.208130,88.182777,1312.142822,-592.683411,-327.702850
35,0.175000,201.618134,211.091812,82.754807,223.831589,203.298325,86.144585,224.156479,217.969986,86.087044,242.627823,198.990662,86.994385,243.301498,223.205887,88.183144,1312.104004,-592.660217,-327.708038
36,0.180000,201.609772,211.101471,82.752296,223.828415,203.303299,86.145409,224.251480,217.814041,85.948929,242.628159,198.993652,86.994888,243.299316,223.203079,88.181366,1312.127197,-592.676819,-327.675812
37,0.185000,201.612411,211.081589,82.752373,223.830948,203.305222,86.146805,224.331161,217.726532,85.845947,242.627777,198.992599,86.992851,243.294403,223.204269,88.184837,1312.152588,-592.664001,-327.703674
38,0.190000,201.605042,211.088959,82.761627,223.828049,203.304764,86.145569,224.168472,217.975510,86.077652,242.629074,198.988968,86.989464,243.294022,223.208664,88.183472,1312.136597,-592.686890,-327.684875
39,0.195000,201.605743,211.090103,82.762802,223.832809,203.301743,86.153824,224.244385,217.816986,85.952156,242.627335,198.989243,86.989037,243.299042,223.206589,88.187202,1312.154419,-592.690369,-327.711395
40,0.200000,201.613785,211.097183,82.760162,223.827515,203.301224,86.150871,224.317566,217.728027,85.851158,242.626938,198.992188,86.988472,243.296036,223.206604,88.183830,1312.168335,-592.691711,-327.701965
41,0.205000,201.610397,211.097794,82.748573,223.833878,203.299362,86.144814,224.326645,217.716599,85.842125,242.626083,198.993866,86.995125,243.297882,223.209030,88.185257,1312.178833,-592.711121,-327.712463
42,0.210000,201.618515,211.093643,82.751556,223.837448,203.300705,86.144844,224.325134,217.729095,85.859650,242.628387,198.988937,86.992630,243.299957,223.209290,88.182373,1312.174805,-592.717346,-327.685608
43,0.215000,201.610748,211.086182,82.761208,223.840530,203.302719,86.144402,224.158249,217.978943,86.089386,242.625717,198.994492,86.989624,243.298004,223.207672,88.182968,1312.230957,-592.733215,-327.732849
44,0.220000,201.606812,211.098557,82.770760,223.823792,203.299423,86.141113,224.249435,217.809799,85.955498,242.628418,198.990067,86.991112,243.296371,223.212677,88.189400,1312.222778,-592.729004,-327.748810
45,0.225000,201.608978,211.082718,82.754051,223.833817,203.300323,86.145493,224.316254,217.722916,85.845016,242.630096,198.985275,86.987732,243.304031,223.207718,88.182587,1312.215576,-592.723633,-327.746613
46,0.230000,201.607040,211.084473,82.760849,223.834549,203.300766,86.144829,224.327911,217.712097,85.828598,242.629272,198.996170,86.990952,243.298859,223.203537,88.180481,1312.195801,-592.713745,-327.707886
47,0.235000,201.609894,211.085114,82.761841,223.834045,203.300140,86.151619,224.319580,217.736237,85.850388,242.625671,198.999725,86.992966,243.300797,223.208527,88.181252,1312.187134,-592.718140,-327.722351
48,0.240000,201.607346,211.082169,82.754517,223.831406,203.301651,86.149834,224.158859,217.975815,86.082344,242.626846,198.994675,86.992119,243.299820,223.200562,88.183121,1312.158936,-592.686768,-327.705170
49,0.245000,201.606110,211.091141,82.753593,223.836349,203.302704,86.148094,224.246094,217.818954,85.947670,242.627548,198.992981,86.991119,243.297836,223.206146,88.185402,1312.157227,-592.697327,-327.706055
50,0.250000,201.611679,211.082474,82.752037,223.832077,203.306564,86.151169,224.321075,217.726135,85.846741,242.628571,198.993561,86.989120,243.304367,223.204529,88.186058,1312.133667,-592.670227,-327.708557
51,0.255000,201.604202,211.092987,82.759468,223.831314,203.302658,86.145058,224.330124,217.711929,85.833931,242.629501,198.993195,86.992043,243.297623,223.209244,88.182434,1312.120605,-592.688232,-327.708221
52,0.260000,201.612915,211.077103,82.757462,223.824509,203.306625,86.146988,224.320572,217.729279,85.855957,242.630951,198.988525,86.989838,243.301102,223.204041,88.178688,1312.135010,-592.676208,-327.707794
53,0.265000,201.613632,211.091721,82.764885,223.835541,203.305359,86.145821,224.306686,217.741028,85.871284,242.628632,198.993042,86.990631,243.298431,223.207336,88.181892,1312.151245,-592.689636,-327.709534
54,0.270000,201.613647,211.088715,82.758194,223.834366,203.301971,86.148529,224.308624,217.740768,85.869530,242.626465,198.996185,86.990959,243.300797,223.200333,88.183388,1312.146118,-592.681274,-327.730499
55,0.275000,201.616760,211.099380,82.757576,223.836105,203.301346,86.146454,224.313583,217.745316,85.866859,242.624863,198.989792,86.987213,243.299698,223.206848,88.185501,1312.133301,-592.682434,-327.709930
56,0.280000,201.611938,211.087631,82.754135,223.825485,203.299286,86.144569,224.313568,217.739471,85.863983,242.627136,198.993591,86.990417,243.298752,223.206955,88.183144,1312.150391,-592.694214,-327.730499
57,0.285000,201.605865,211.085968,82.756264,223.826675,203.300400,86.144577,224.309372,217.737381,85.862839,242.626602,198.991226,86.990479,243.299835,223.201996,88.184158,1312.172485,-592.704834,-327.727722
58,0.290000,201.597672,211.099258,82.765015,223.832657,203.301605,86.144646,224.165344,217.967957,86.083107,242.627258,198.992065,86.987923,243.299759,223.207886,88.181656,1312.174316,-592.690063,-327.698242
59,0.295000,201.614502,211.081268,82.746941,223.837601,203.299484,86.143570,224.253021,217.816391,85.946045,242.626541,198.992050,86.987656,243.293045,223.214706,88.186516,1312.202393,-592.701904,-327.751709
60,0.300000,201.603271,211.096100,82.769226,223.827484,203.299911,86.145363,224.329208,217.724518,85.844063,242.627441,198.991364,86.988876,243.295380,223.210922,88.182892,1312.187866,-592.692322,-327.711639
61,0.305000,201.598038,211.087692,82.758194,223.836838,203.302261,86.142792,224.335861,217.713287,85.834793,242.626633,198.996811,86.994270,243.299515,223.208786,88.179962,1312.211670,-592.691345,-327.734894
62,0.310000,201.608597,211.081512,82.747711,223.835648,203.301834,86.143616,224.320969,217.726120,85.852455,242.624115,198.990860,86.990150,243.297607,223.205673,88.186241,1312.183228,-592.717712,-327.745880
63,0.315000,201.612122,211.089172,82.763069,223.825912,203.307114,86.147095,224.306717,217.736237,85.863586,242.627014,198.987640,86.990837,243.294754,223.208344,88.184967,1312.190430,-592.720459,-327.719879
64,0.320000,201.610764,211.096069,82.768936,223.831879,203.301773,86.144806,224.157898,217.968887,86.082115,242.632095,198.986923,86.990540,243.302032,223.205551,88.181732,1312.171509,-592.711365,-327.727173
65,0.325000,201.609482,211.082855,82.756805,223.839050,203.295547,86.145821,224.249161,217.815079,85.948135,242.628906,198.992401,86.989456,243.303482,223.207169,88.186142,1312.146729,-592.707214,-327.682831
66,0.330000,201.619492,211.088745,82.748230,223.832352,203.297943,86.147469,224.330811,217.724411,85.848221,242.626862,198.995560,86.990585,243.297607,223.206207,88.183205,1312.154297,-592.687439,-327.676361
67,0.335000,201.617813,211.100571,82.759331,223.827499,203.301437,86.149277,224.159485,217.964539,86.078178,242.628067,198.992752,86.991875,243.297012,223.210983,88.187454,1312.135620,-592.670471,-327.713379
68,0.340000,201.618851,211.095169,82.760849,223.834518,203.303574,86.149002,224.251663,217.820129,85.950844,242.626221,198.993774,86.993126,243.296997,223.211761,88.182808,1312.140991,-592.680664,-327.696045
69,0.345000,201.612732,211.090912,82.749924,223.829559,203.303787,86.144417,224.316071,217.731445,85.851242,242.622223,199.002563,86.993057,243.294861,223.210068,88.181519,1312.143677,-592.668274,-327.725555
70,0.350000,201.603897,211.094772,82.759285,223.831573,203.300308,86.140984,224.159744,217.970581,86.074440,242.628601,198.991638,86.988922,243.296356,223.207733,88.185211,1312.140259,-592.687256,-327.715454
71,0.355000,201.608795,211.094162,82.761482,223.833435,203.299011,86.143150,224.247803,217.815643,85.950050,242.629654,198.993042,86.991608,243.294724,223.205551,88.181343,1312.127563,-592.672729,-327.672089
72,0.360000,201.609070,211.089935,82.760681,223.830414,203.302948,86.148735,224.155243,217.966431,86.084976,242.623611,198.993164,86.991783,243.297913,223.209564,88.188667,1312.170166,-592.695190,-327.703491
73,0.365000,201.610474,211.092117,82.763115,223.832718,203.301392,86.145889,224.145203,217.976624,86.101265,242.627686,198.994705,86.994781,243.301025,223.207443,88.181480,1312.172363,-592.710449,-327.714905
74,0.370000,201.617722,211.091614,82.751579,223.828217,203.299362,86.143799,224.267822,217.793976,85.925140,242.629364,198.989319,86.993263,243.296249,223.198090,88.181953,1312.171753,-592.699768,-327.728058
75,0.375000,201.607803,211.084747,82.751938,223.826859,203.301117,86.147713,224.338898,217.707962,85.831497,242.628113,198.984543,86.988068,243.299088,223.198959,88.179245,1312.176025,-592.724426,-327.712830
76,0.380000,201.604111,211.101730,82.772758,223.831375,203.303162,86.149673,224.158417,217.967682,86.081123,242.629120,198.990295,86.995750,243.298447,223.206192,88.185921,1312.169922,-592.705627,-327.712402
77,0.385000,201.607910,211.076065,82.753792,223.828217,203.302567,86.142578,224.255173,217.822464,85.955215,242.627060,198.990570,86.992363,243.298157,223.207001,88.183960,1312.203613,-592.707092,-327.732635
78,0.390000,201.613770,211.097244,82.749435,223.826599,203.303986,86.145874,224.323090,217.728821,85.857071,242.627670,198.990463,86.989723,243.299164,223.209717,88.183868,1312.200806,-592.700195,-327.744171
79,0.395000,201.616882,211.090698,82.756477,223.828140,203.298004,86.137047,224.336746,217.710083,85.835472,242.627563,198.992584,86.987175,243.298065,223.206863,88.185097,1312.184204,-592.701965,-327.716553
80,0.400000,201.605148,211.092316,82.764992,223.830688,203.300674,86.143997,224.321182,217.727112,85.843781,242.625946,198.999313,86.994057,243.296799,223.207321,88.182907,1312.180542,-592.696777,-327.698395
81,0.405000,201.619507,211.075439,82.747208,223.831985,203.303406,86.148460,224.320068,217.734009,85.858627,242.625504,198.991455,86.993858,243.297516,223.206619,88.182411,1312.183105,-592.685242,-327.709076
82,0.410000,201.611465,211.082565,82.752434,223.835388,203.301636,86.147499,224.312103,217.741989,85.857918,242.624374,198.990967,86.990593,243.298172,223.207611,88.185753,1312.158081,-592.703735,-327.692352
83,0.415000,201.616440,211.090057,82.749130,223.828903,203.301712,86.148102,224.310394,217.737457,85.863632,242.628204,198.995392,86.992699,243.296997,223.202621,88.182770,1312.145508,-592.700928,-327.682068
84,0.420000,201.611313,211.092743,82.759377,223.826050,203.303879,86.148148,224.315247,217.740875,85.865211,242.625229,198.987640,86.989830,243.295013,223.212204,88.184807,1312.158447,-592.694641,-327.701782
85,0.425000,201.619125,211.103653,82.757179,223.827637,203.302933,86.147003,224.310165,217.741135,85.862518,242.628372,198.989487,86.987045,243.302887,223.204590,88.182297,1312.140015,-592.685547,-327.721436
86,0.430000,201.613113,211.093399,82.757088,223.830582,203.303360,86.149620,224.312653,217.744415,85.864388,242.630829,198.985153,86.984169,243.301483,223.206482,88.180733,1312.137451,-592.696045,-327.717743
87,0.435000,201.611984,211.087082,82.761559,223.830017,203.308243,86.145645,224.315689,217.743286,85.864502,242.626617,198.994843,86.993652,243.302353,223.207321,88.184975,1312.161133,-592.686218,-327.726959
88,0.440000,201.608521,211.089432,82.759911,223.837891,203.305954,86.147064,224.304352,217.741699,85.865746,242.628983,198.991547,86.993179,243.294800,223.205399,88.179825,1312.155151,-592.675110,-327.701691
89,0.445000,201.608612,211.092010,82.764374,223.838120,203.302277,86.149239,224.311966,217.744522,85.865852,242.626572,198.990646,86.990974,243.301437,223.208435,88.186684,1312.147339,-592.703369,-327.692932
90,0.450000,201.610199,211.095856,82.762444,223.825363,203.302826,86.144508,224.309235,217.737183,85.864052,242.622513,198.993820,86.991119,243.296890,223.202667,88.187012,1312.175049,-592.706787,-327.702209
91,0.455000,201.610733,211.091095,82.761017,223.829102,203.303268,86.144974,224.154892,217.977249,86.095741,242.627930,198.985291,86.992439,243.249817,223.312012,88.162857,1312.164307,-592.691101,-327.695984
92,0.460000,201.611282,211.085068,82.758057,223.834564,203.304306,86.146080,224.243027,217.818909,85.955582,242.632416,198.993958,86.995544,243.297287,223.215759,88.189148,1312.162476,-592.671692,-327.701721
93,0.465000,201.601776,211.082901,82.759949,223.830414,203.304047,86.141975,224.321304,217.729980,85.845024,242.629883,198.989746,86.986755,243.298660,223.202759,88.186295,1312.159546,-592.705872,-327.688629
94,0.470000,201.607651,211.092270,82.754341,223.830200,203.304367,86.144524,224.166092,217.970963,86.076500,242.628723,198.994522,86.986671,243.295853,223.198746,88.182259,1312.202393,-592.695068,-327.705292
95,0.475000,201.601486,211.098618,82.764755,223.830048,203.300888,86.144753,224.154892,217.980423,86.102798,242.629639,198.993515,86.992119,243.295715,223.204666,88.179497,1312.197021,-592.728821,-327.717102
96,0.480000,201.606522,211.088318,82.756042,223.831802,203.298904,86.142189,224.150650,217.977203,86.096458,242.627197,198.995087,86.994080,243.306320,223.202499,88.180855,1312.158569,-592.685669,-327.709229
97,0.485000,201.603058,211.097733,82.769279,223.828552,203.299500,86.147491,224.147064,217.975754,86.093605,242.632278,198.990204,86.994370,243.301605,223.205048,88.184608,1312.203125,-592.724670,-327.732727
98,0.490000,201.613403,211.082596,82.744858,223.833344,203.297211,86.145889,224.161804,217.972290,86.099976,242.626984,198.992737,86.989388,243.293762,223.205933,88.188866,1312.159546,-592.704102,-327.699890
99,0.495000,201.612061,211.097137,82.752945,223.832565,203.303757,86.144371,224.277695,217.791351,85.919991,242.628708,198.993195,86.990585,243.298660,223.202271,88.186012,1312.155640,-592.702026,-327.698700
100,0.500000,201.615677,211.086670,82.753334,223.832916,203.306900,86.147011,224.335388,217.711929,85.829460,242.629044,198.992966,86.992531,243.298141,223.212280,88.185684,1312.140259,-592.706360,-327.693878
101,0.505000,201.609329,211.093674,82.756317,223.833527,203.306854,86.148727,224.336990,217.709976,85.830475,242.625107,198.998260,86.992920,243.302933,223.202499,88.185051,1312.132324,-592.673767,-327.684540
102,0.510000,201.612747,211.084564,82.747383,223.830124,203.302368,86.144928,224.315918,217.728714,85.854568,242.628738,198.991135,86.994644,243.302689,223.211853,88.183769,1312.145752,-592.695862,-327.716064
103,0.515000,201.615112,211.091003,82.745621,223.832870,203.303070,86.150398,224.313156,217.743942,85.865349,242.627731,198.990326,86.990814,243.299683,223.204834,88.184692,1312.117188,-592.657349,-327.705719
104,0.520000,201.612991,211.092209,82.755127,223.829956,203.301636,86.144287,224.309647,217.748795,85.866470,242.630188,198.988770,86.993973,243.301666,223.207550,88.181122,1312.159668,-592.701538,-327.707611
105,0.525000,201.621750,211.081528,82.753265,223.837219,203.299118,86.147194,224.305283,217.742661,85.866211,242.626511,198.992325,86.990044,243.304779,223.206024,88.184486,1312.169556,-592.702271,-327.720459
106,0.530000,201.614365,211.092728,82.755814,223.836182,203.296127,86.147125,224.307693,217.741119,85.866264,242.626785,198.989258,86.987747,243.302322,223.206818,88.181885,1312.136353,-592.706604,-327.672241
107,0.535000,201.611496,211.086868,82.755585,223.825989,203.299622,86.145828,224.311600,217.745697,85.865807,242.630585,198.985107,86.993958,243.300125,223.201843,88.180046,1312.169678,-592.693359,-327.708649
108,0.540000,201.607773,211.092758,82.751099,223.836456,203.304214,86.149857,224.161270,217.974869,86.081871,242.626068,198.995728,86.992119,243.302628,223.204605,88.183380,1312.170532,-592.715515,-327.692383
109,0.545000,201.613831,211.088394,82.748497,223.835587,203.304520,86.148392,224.253296,217.814957,85.956177,242.626633,198.994720,86.992668,243.299973,223.208191,88.188271,1312.189453,-592.697571,-327.724579
110,0.550000,201.604477,211.084915,82.752434,223.831848,203.302658,86.146782,224.319138,217.727539,85.847748,242.631165,198.988113,86.991653,243.298676,223.205261,88.185265,1312.193359,-592.698547,-327.735870
111,0.555000,201.599442,211.087097,82.765022,223.830887,203.299957,86.145126,224.329361,217.708862,85.834641,242.626221,198.989777,86.992088,243.296204,223.209625,88.189400,1312.184814,-592.696167,-327.717987
112,0.560000,201.603546,211.087906,82.755722,223.831329,203.297638,86.145256,224.320114,217.732544,85.849609,242.627945,198.995865,86.995796,243.293335,223.210968,88.185593,1312.201904,-592.700256,-327.713745
113,0.565000,201.614594,211.088486,82.745842,223.825531,203.302887,86.145569,224.309967,217.742645,85.858437,242.625763,198.992508,86.990395,243.298828,223.207413,88.183121,1312.160767,-592.694214,-327.705505
114,0.570000,201.605896,211.090820,82.761810,223.827087,203.304062,86.141205,224.164581,217.971375,86.081963,242.626801,198.994827,86.994736,243.302170,223.206650,88.181015,1312.165161,-592.681702,-327.703308
115,0.575000,201.594666,211.072678,82.753517,223.832947,203.302353,86.143211,224.248566,217.814926,85.953102,242.631683,198.988281,86.993408,243.300842,223.207153,88.184158,1312.162964,-592.705750,-327.724457
116,0.580000,201.617508,211.089478,82.755814,223.836853,203.301208,86.142815,224.320145,217.728485,85.851013,242.624527,198.991348,86.987053,243.294540,223.213699,88.184586,1312.123413,-592.692261,-327.709503
117,0.585000,201.612915,211.088928,82.755638,223.838440,203.301834,86.144768,224.325256,217.715927,85.841301,242.628342,198.995026,86.993240,243.300827,223.205933,88.183418,1312.149902,-592.701599,-327.715179
118,0.590000,201.606461,211.102097,82.768272,223.835480,203.302353,86.145920,224.313751,217.736328,85.864571,242.628387,198.992065,86.990356,243.298630,223.203140,88.180565,1312.142090,-592.682617,-327.700439
119,0.595000,201.610123,211.093857,82.755798,223.829697,203.304367,86.151283,224.304382,217.746460,85.872177,242.627563,198.988647,86.990189,243.300797,223.205368,88.187477,1312.129150,-592.665771,-327.701141
120,0.600000,201.609787,211.094177,82.763153,223.830795,203.305176,86.148819,224.153976,217.972198,86.087189,242.627945,198.988281,86.987656,243.295761,223.199310,88.187515,1312.138062,-592.683350,-327.722473
121,0.605000,201.614563,211.093338,82.756699,223.830338,203.303604,86.146309,224.235245,217.818954,85.953148,242.631622,198.991119,86.989685,243.294586,223.207428,88.185875,1312.156006,-592.685730,-327.712921
122,0.610000,201.607712,211.084335,82.760529,223.834518,203.303864,86.143913,224.325287,217.723923,85.850876,242.628479,198.993271,86.989151,243.296249,223.205002,88.183205,1312.147705,-592.678101,-327.692017
123,0.615000,201.616562,211.088638,82.760986,223.833023,203.303421,86.145279,224.159714,217.965454,86.078720,242.627136,198.990204,86.989868,243.300217,223.202682,88.182014,1312.168091,-592.708679,-327.702576
124,0.620000,201.617310,211.085144,82.755066,223.829865,203.300766,86.146751,224.152725,217.973724,86.102692,242.627975,198.991806,86.992348,243.300262,223.201050,88.183167,1312.169556,-592.697937,-327.716492
125,0.625000,201.616547,211.090607,82.754036,223.835312,203.303146,86.147766,224.272263,217.792053,85.920387,242.630371,198.992493,86.991631,243.302200,223.206284,88.182182,1312.176880,-592.699829,-327.737122
126,0.630000,201.612305,211.090897,82.750160,223.837143,203.299698,86.148323,224.337692,217.708389,85.827309,242.628098,198.992752,86.987930,243.300964,223.205383,88.178558,1312.184082,-592.710815,-327.744141
127,0.635000,201.608551,211.092209,82.759369,223.833191,203.298904,86.144768,224.340591,217.701462,85.833069,242.626480,198.993240,86.987389,243.302109,223.205963,88.178558,1312.215210,-592.721191,-327.739899
128,0.640000,201.610580,211.100647,82.765480,223.832397,203.303482,86.144592,224.157562,217.973389,86.084671,242.625961,198.994843,86.994698,243.295059,223.209625,88.187538,1312.178955,-592.719177,-327.704224
129,0.645000,201.615234,211.090897,82.755112,223.824066,203.308624,86.150490,224.241150,217.819626,85.957054,242.628128,198.991669,86.993416,243.296875,223.207916,88.182121,1312.201538,-592.713806,-327.719147
