Format Version,1.23,Take Name,Max_opening_C,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 02.37.33.153 PM,Capture Start Frame,939847,Total Frames in Take,875,Total Exported Frames,875,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.030000,270.165375,183.705597,83.833672,268.312683,252.263306,83.062256,268.950775,199.787628,84.141632,316.492462,226.100937,84.880737,221.311722,262.716522,81.471794,271.276459,269.261688,83.536400,1811.045044,-402.969604,144.994888,222.651184,190.657272,82.990257,1369.655762,-592.095032,-326.126984
7,0.035000,270.351013,183.582336,83.641273,268.359497,252.145081,82.975548,268.941376,199.784988,84.144264,316.438263,226.189087,84.880707,221.414780,262.702820,81.617500,271.183472,269.252991,83.537804,1811.030762,-402.962708,144.997009,222.658508,190.653824,82.988441,1369.646484,-592.109802,-326.143890
8,0.040000,270.240601,183.653580,83.730911,268.314056,252.212997,83.041504,268.954956,199.790634,84.140030,316.440460,226.202194,84.871971,221.392822,262.700226,81.645943,271.501862,269.401520,83.365746,1811.051636,-402.966125,144.991989,222.657074,190.654434,82.983704,1369.645996,-592.103821,-326.131134
9,0.045000,270.361511,183.580383,83.634918,268.311737,252.256393,83.058136,268.951813,199.786072,84.140213,316.479034,226.107224,84.876244,221.399506,262.692474,81.640938,270.882355,269.865723,83.941154,1811.035156,-402.960938,144.993820,222.653854,190.658997,82.985176,1369.639771,-592.096375,-326.122040
10,0.050000,270.227814,183.658096,83.760300,268.363861,252.152054,82.973579,268.954437,199.793289,84.137741,316.479187,226.100433,84.885887,221.342987,262.679199,81.439369,271.181885,269.360626,83.544022,1811.052734,-402.976562,144.998169,222.657898,190.653091,82.992592,1369.629517,-592.081970,-326.107147
11,0.055000,270.363434,183.571472,83.635963,268.314117,252.213684,83.039764,268.951263,199.785172,84.141228,316.478577,226.107391,84.887466,221.370850,262.639954,81.388313,271.208649,269.244965,83.533195,1810.928101,-402.948639,145.022171,222.651627,190.655487,82.988159,1369.663574,-592.120056,-326.148346
12,0.060000,270.238861,183.645950,83.741608,268.360535,252.141327,82.975830,268.665558,199.651703,84.300110,316.444336,226.196548,84.873749,221.365768,262.627960,81.399429,270.597992,269.858215,83.761253,1811.097168,-402.986511,144.989777,222.660980,190.650757,82.983170,1369.651855,-592.100586,-326.144226
13,0.065000,270.353363,183.578842,83.636971,268.366760,252.102020,82.959282,268.925293,199.796341,84.172852,316.443481,226.201187,84.872871,221.357925,262.641266,81.403595,270.797546,269.986389,84.034378,1811.046509,-402.979706,144.996002,222.644745,190.650177,82.992790,1369.652588,-592.097107,-326.139343
14,0.070000,270.474823,183.581573,83.520264,268.310913,252.212967,83.041878,268.972565,199.790192,84.149811,316.442505,226.194229,84.869820,221.363174,262.648041,81.401138,271.200684,269.357819,83.537941,1811.051025,-402.982391,144.979004,222.650818,190.647186,82.990334,1369.650635,-592.100708,-326.139587
15,0.075000,270.258881,183.655731,83.712997,268.309601,252.264893,83.064499,268.963623,199.786804,84.142654,316.436005,226.196487,84.877159,221.359268,262.651886,81.411736,270.934143,269.793060,83.904099,1811.109131,-402.993469,144.974960,222.656540,190.655487,82.990311,1369.664429,-592.106567,-326.157074
16,0.080000,270.160278,183.707474,83.856377,268.310638,252.266647,83.064735,268.954590,199.783646,84.137344,316.437317,226.193192,84.878242,221.349396,262.651520,81.417885,271.436676,269.444824,83.401123,1811.154663,-403.004028,144.973953,222.653244,190.658508,82.988113,1369.662598,-592.094116,-326.151031
17,0.085000,270.473083,183.573776,83.551003,268.363708,252.142990,82.974525,268.940063,199.778946,84.144966,316.443726,226.196701,84.874901,221.435349,262.683228,81.604965,271.238831,269.285156,83.536537,1811.075928,-402.970032,144.985077,222.652100,190.652603,82.980644,1369.633179,-592.074097,-326.140289
18,0.090000,270.251190,183.645203,83.705429,268.364349,252.095581,82.959785,268.946625,199.787277,84.146629,316.490753,226.099289,84.877831,221.306030,262.720062,81.474686,271.180359,269.257996,83.522568,1811.152954,-402.996887,144.957565,222.655487,190.654114,82.992310,1369.626343,-592.082214,-326.121765
19,0.095000,270.167999,183.694611,83.832428,268.362274,252.106750,82.962753,268.950378,199.784348,84.148598,316.446838,226.195038,84.864136,221.416733,262.697205,81.633018,270.865051,269.882355,83.950249,1811.107422,-402.975311,144.992920,222.658417,190.654160,82.988213,1369.635620,-592.105591,-326.120819
20,0.100000,270.512177,183.499954,83.497627,268.364075,252.115219,82.969971,268.952667,199.777802,84.147087,316.450104,226.185928,84.870720,221.321503,262.705139,81.466530,271.173035,269.385986,83.550926,1811.120972,-402.985443,144.981995,222.659073,190.657272,82.994850,1369.630249,-592.086121,-326.103943
21,0.105000,270.386414,183.562988,83.575264,268.365906,252.114151,82.965500,268.956390,199.785538,84.139503,316.441071,226.193893,84.871513,221.367767,262.649048,81.405830,270.912445,269.825836,83.920937,1811.079224,-402.980774,144.977676,222.654388,190.649506,82.993698,1369.619629,-592.069702,-326.087738
22,0.110000,270.473907,183.585358,83.523270,268.366211,252.118164,82.966736,268.948944,199.785690,84.141464,316.431732,226.200439,84.876907,221.433578,262.666870,81.605156,271.187775,269.368195,83.538628,1810.995117,-402.959412,145.003799,222.662186,190.647293,82.984276,1369.629272,-592.090637,-326.106354
23,0.115000,270.236664,183.664368,83.734245,268.358307,252.119598,82.963501,268.952087,199.797821,84.148499,316.428467,226.204788,84.879616,221.388794,262.708038,81.659645,271.205566,269.251709,83.530327,1811.193237,-403.016113,144.951996,222.658798,190.657974,82.980316,1369.648560,-592.086487,-326.121918
24,0.120000,270.352295,183.574158,83.650604,268.317383,252.216782,83.047874,268.944824,199.796616,84.148933,316.436523,226.192795,84.876526,221.396255,262.701721,81.650574,270.876343,269.872528,83.947052,1811.008545,-402.968872,144.996246,222.648346,190.656921,82.988968,1369.635986,-592.090027,-326.115845
25,0.125000,270.225403,183.653198,83.760651,268.310028,252.260178,83.068565,268.947510,199.786591,84.141045,316.484589,226.106964,84.885399,221.331589,262.689362,81.443413,271.182770,269.384491,83.544235,1811.045166,-402.978729,144.997818,222.603638,190.798981,82.949966,1369.651855,-592.124878,-326.141907
26,0.130000,270.154114,183.707718,83.844749,268.338531,252.258301,83.042282,268.944946,199.785889,84.144775,316.441956,226.195267,84.871933,221.374176,262.638458,81.394478,271.216217,269.245453,83.529778,1811.069702,-402.991882,144.981537,222.645508,190.697510,82.999443,1369.657837,-592.101501,-326.137817
27,0.135000,270.339264,183.580902,83.658699,268.313110,252.253387,83.059761,268.950439,199.793015,84.145859,316.434662,226.197220,84.883537,221.430435,262.670258,81.599716,270.873901,269.862640,83.939133,1810.974976,-402.956299,145.004074,222.649155,190.647232,82.985397,1369.664429,-592.096802,-326.151337
28,0.140000,270.378021,183.565384,83.590599,268.310120,252.253204,83.060707,268.949188,199.793564,84.147865,316.431244,226.189545,84.874405,221.317841,262.713654,81.472542,270.798553,269.998535,84.049622,1811.018555,-402.968781,145.012390,222.652145,190.646561,82.991180,1369.669312,-592.113647,-326.157898
29,0.145000,270.377380,183.573746,83.592445,268.313995,252.252701,83.056694,268.945251,199.793442,84.150993,316.478638,226.104141,84.872353,221.419724,262.694183,81.622444,270.800781,269.987762,84.043831,1811.070435,-402.982117,145.004593,222.601990,190.789948,82.958420,1369.666992,-592.123901,-326.132019
30,0.150000,270.214325,183.671982,83.769058,268.363098,252.146454,82.977379,268.950897,199.791901,84.149231,316.475830,226.114548,84.884964,221.413193,262.689087,81.640327,271.168640,269.361481,83.546455,1810.967529,-402.948364,145.012070,222.640381,190.698334,83.002106,1369.666382,-592.120789,-326.145996
31,0.155000,270.146423,183.713379,83.864616,268.315857,252.207520,83.038635,268.956635,199.787994,84.142616,316.446899,226.199783,84.877220,221.334793,262.690369,81.447319,270.930634,269.807922,83.907990,1811.113525,-402.990387,144.969910,222.651611,190.656082,82.990265,1369.658447,-592.104858,-326.123047
32,0.160000,270.151855,183.713501,83.864235,268.309570,252.258423,83.065926,268.955872,199.788925,84.141830,316.437439,226.202530,84.874947,221.429474,262.687775,81.605873,271.181641,269.374023,83.550049,1811.212646,-403.022461,144.933990,222.661362,190.648697,82.973404,1369.657715,-592.122742,-326.141998
33,0.165000,270.361176,183.573318,83.642113,268.312286,252.267334,83.066757,268.954956,199.788269,84.142799,316.448761,226.196533,84.869255,221.410629,262.698639,81.646194,271.207825,269.252045,83.527184,1811.077637,-402.989655,144.984665,222.667374,190.650299,82.979851,1369.632202,-592.082520,-326.100403
34,0.170000,270.383026,183.566132,83.593452,268.310394,252.260742,83.059113,268.950531,199.779816,84.142105,316.494965,226.100708,84.867050,221.332901,262.696045,81.451889,270.867676,269.870880,83.947777,1811.046143,-402.976776,144.996674,222.650208,190.656342,82.988411,1369.636230,-592.095947,-326.111481
35,0.175000,270.389221,183.569366,83.591843,268.362244,252.138611,82.971222,268.950348,199.783218,84.140457,316.453918,226.194061,84.855850,221.420929,262.692688,81.616020,270.793213,270.000580,84.047752,1811.293457,-403.046814,144.925400,222.657776,190.655701,82.994743,1369.626831,-592.079834,-326.125824
36,0.180000,270.217773,183.662979,83.764549,268.368774,252.100021,82.958748,268.951721,199.784729,84.143906,316.433075,226.193985,84.878372,221.397003,262.699768,81.647316,270.800934,269.986725,84.039062,1811.193848,-403.020599,144.944443,222.660080,190.654495,82.979546,1369.633057,-592.075500,-326.129425
37,0.185000,270.352936,183.573502,83.643669,268.317413,252.214935,83.040749,268.948181,199.783936,84.142334,316.477570,226.110245,84.886429,221.403992,262.694702,81.640495,270.814545,269.970764,84.021713,1811.030884,-402.973236,144.996399,222.662735,190.646667,82.983154,1369.645752,-592.107727,-326.136963
38,0.190000,270.477325,183.578049,83.516716,268.312378,252.263901,83.066910,268.949921,199.788559,84.146278,316.449432,226.195297,84.873077,221.419693,262.685242,81.627800,270.799408,269.976288,84.029778,1810.972534,-402.957916,145.024368,222.655777,190.657928,82.986984,1369.660767,-592.120728,-326.137238
39,0.195000,270.247345,183.656738,83.709854,268.343567,252.261307,83.035477,268.945251,199.793304,84.149689,316.479919,226.101685,84.873825,221.336823,262.679779,81.441452,270.800140,269.977905,84.030045,1811.113647,-402.995697,144.974228,222.665863,190.656311,82.985741,1369.620117,-592.097595,-326.117798
40,0.200000,270.364746,183.575180,83.640686,268.313507,252.260056,83.058517,268.951141,199.782593,84.145195,316.449646,226.194077,84.868004,221.370071,262.643585,81.401085,271.172302,269.358856,83.542267,1811.010986,-402.953857,145.001251,222.668167,190.655090,82.984482,1369.643188,-592.100769,-326.110199
41,0.205000,270.217285,183.654922,83.763084,268.313812,252.254486,83.063446,268.947937,199.788345,84.147697,316.452179,226.196426,84.869034,221.436493,262.674622,81.600166,270.930786,269.805603,83.908112,1811.057495,-402.946869,144.998138,222.652100,190.651733,82.991119,1369.635620,-592.283081,-326.243073
42,0.210000,270.159363,183.709839,83.846519,268.363861,252.136703,82.974373,268.948822,199.786667,84.146729,316.490265,226.107910,84.881859,221.317169,262.719299,81.469879,271.430908,269.451141,83.398239,1810.979370,-402.940643,145.011337,222.654068,190.655655,82.982483,1369.658936,-592.106262,-326.121857
43,0.215000,270.344971,183.578293,83.650078,268.365784,252.097931,82.958191,268.942993,199.795792,84.149574,316.442200,226.199341,84.874496,221.352509,262.659851,81.423668,270.923950,269.827301,83.915550,1810.859619,-402.914825,145.036865,222.656113,190.655014,82.986504,1369.667114,-592.131958,-326.155121
44,0.220000,270.380951,183.561966,83.593025,268.366211,252.105743,82.960777,268.950867,199.788208,84.139351,316.438538,226.195328,84.869034,221.425003,262.674347,81.604530,271.174347,269.364288,83.548225,1811.082886,-402.986908,144.976440,222.664627,190.651627,82.988060,1369.651855,-592.094055,-326.147339
45,0.225000,270.212708,183.657379,83.750923,268.314270,252.222931,83.045341,268.950745,199.782944,84.140121,316.451294,226.191528,84.870827,221.396622,262.693054,81.651375,271.203766,269.249084,83.525215,1811.111450,-402.995911,144.981918,222.650742,190.649109,82.984245,1369.675171,-592.118225,-326.162964
46,0.230000,270.343933,183.575348,83.648209,268.314728,252.265427,83.065819,268.951599,199.779236,84.139084,316.436462,226.195084,84.874352,221.402466,262.688385,81.643585,271.531769,269.386383,83.356522,1810.971802,-402.948181,145.016235,222.652527,190.656265,82.989571,1369.669434,-592.300293,-326.283112
47,0.235000,270.380035,183.558411,83.594841,268.312775,252.265213,83.064766,268.955170,199.785599,84.140327,316.470001,226.100800,84.885658,221.339310,262.679596,81.444542,271.155884,269.341461,83.464966,1811.069702,-402.983795,145.001709,222.652908,190.661118,82.986000,1369.673706,-592.109863,-326.149170
48,0.240000,270.379761,183.569824,83.599091,268.361847,252.142197,82.975243,268.955383,199.782104,84.145065,316.449219,226.199280,84.870239,221.363480,262.645966,81.400200,271.062836,269.283112,83.427681,1811.161621,-403.008911,144.977966,222.661240,190.659927,82.983994,1369.624878,-592.102234,-326.130920
49,0.245000,270.381409,183.562485,83.598541,268.313721,252.214783,83.042534,268.947021,199.791824,84.150093,316.445557,226.203827,84.868874,221.358337,262.643585,81.400726,271.145325,269.288696,83.528564,1810.807861,-402.910614,145.059494,222.666901,190.654861,82.984520,1369.652588,-592.106445,-326.122803
50,0.250000,270.221954,183.666962,83.765862,268.311981,252.255295,83.063934,268.941315,199.793518,84.151154,316.449677,226.197159,84.863800,221.428391,262.674774,81.606682,271.529999,269.394958,83.352310,1811.109497,-402.978760,144.980301,222.602585,190.795395,82.957542,1369.645142,-592.093018,-326.117401
51,0.255000,270.348969,183.579971,83.644836,268.314301,252.261108,83.068954,268.943970,199.789902,84.140648,316.433624,226.196686,84.873474,221.306808,262.718567,81.481277,270.889221,269.864044,83.937080,1811.203369,-403.001465,144.964661,222.644608,190.704483,83.001999,1369.665894,-592.082886,-326.113953
52,0.260000,270.383698,183.564255,83.590218,268.365234,252.145645,82.976479,268.951477,199.791443,84.139297,316.434174,226.197235,84.873940,221.416931,262.699768,81.630905,271.176208,269.372986,83.548218,1811.100586,-402.980652,144.987701,222.665588,190.650269,82.986275,1369.618896,-592.071655,-326.095703
53,0.265000,270.235718,183.663605,83.748756,268.369415,252.101547,82.963005,268.945923,199.786392,84.154251,316.444550,226.201660,84.874748,221.323624,262.701447,81.462143,271.213165,269.243347,83.532646,1811.075806,-402.979919,144.988159,222.618271,190.780212,82.948502,1369.610596,-592.064941,-326.096832
54,0.270000,270.359680,183.573792,83.640327,268.316956,252.213745,83.047783,268.965302,199.788284,84.139595,316.430664,226.195145,84.879745,221.433853,262.683197,81.605019,271.194916,269.258087,83.531540,1810.984375,-402.969147,145.004242,222.657303,190.692566,82.994339,1369.633057,-592.100586,-326.122589
55,0.275000,270.221130,183.654068,83.761108,268.311005,252.267151,83.068169,268.951721,199.792145,84.147133,316.442047,226.195358,84.877777,221.327271,262.697174,81.460564,270.858154,269.882233,83.954971,1810.868164,-402.947083,145.028168,222.605560,190.785904,82.954460,1369.650146,-592.087280,-326.147247
56,0.280000,270.162109,183.705078,83.843849,268.343933,252.253677,83.032631,268.949066,199.787476,84.147942,316.485931,226.110779,84.880257,221.367096,262.649048,81.408310,270.796600,270.007629,84.062408,1811.030884,-402.987579,144.998016,222.645844,190.689407,83.003868,1369.643066,-592.094299,-326.126343
57,0.285000,270.347595,183.576080,83.652756,268.317749,252.249771,83.056679,268.944824,199.789658,84.143913,316.441559,226.196350,84.869896,221.437332,262.668549,81.600212,270.806458,269.989594,84.039215,1811.097656,-402.988220,144.991211,222.658752,190.645187,82.990578,1369.642090,-592.098083,-326.117035
58,0.290000,270.230347,183.648376,83.741173,268.365051,252.140991,82.975105,268.952942,199.783890,84.135902,316.433716,226.199234,84.874268,221.330521,262.698761,81.463928,270.809814,269.971161,84.030861,1810.930542,-402.942444,145.016937,222.656952,190.647659,82.980896,1369.640015,-592.106567,-326.123932
59,0.295000,270.166870,183.704208,83.829010,268.320709,252.207581,83.037071,268.947754,199.782364,84.137283,316.427368,226.198029,84.877533,221.346771,262.659515,81.422348,271.177307,269.355194,83.545876,1810.941650,-402.941040,145.010834,222.659271,190.658325,82.996628,1369.666382,-592.102600,-326.150238
60,0.300000,270.152557,183.716492,83.859154,268.366272,252.147369,82.977043,268.953125,199.788345,84.145157,316.443695,226.193802,84.867439,221.426239,262.678864,81.614258,271.590790,269.349823,83.346840,1811.072876,-402.974304,145.000534,222.658981,190.664246,82.985992,1369.669312,-592.113831,-326.148743
61,0.305000,270.156891,183.702591,83.841049,268.357422,252.112717,82.962189,268.950409,199.789856,84.153244,316.480896,226.102188,84.878181,221.306046,262.720001,81.478981,271.244171,269.304474,83.544083,1811.122437,-402.980988,144.973328,222.613724,190.800659,82.950546,1369.664795,-592.113220,-326.144348
62,0.310000,270.362854,183.569260,83.633003,268.313721,252.217926,83.047432,268.949097,199.786118,84.144142,316.441010,226.197113,84.871849,221.350861,262.660583,81.427422,270.581085,269.882446,83.777451,1811.016724,-402.960236,144.999756,222.610474,190.814957,82.957428,1369.664673,-592.117676,-326.147491
63,0.315000,270.384369,183.565002,83.591232,268.337891,252.254425,83.036057,268.950897,199.786743,84.144989,316.491455,226.111862,84.893250,221.361618,262.637939,81.402206,270.517883,269.977478,83.824738,1811.024292,-402.959442,144.992691,222.667160,190.676361,82.986038,1369.689941,-592.096130,-326.143097
64,0.320000,270.376831,183.571259,83.600372,268.340881,252.253983,83.035622,268.956238,199.794937,84.149788,316.491180,226.109573,84.886269,221.433929,262.673981,81.606735,270.800629,269.964752,84.019188,1811.091553,-403.001282,144.988098,222.652252,190.645752,82.981010,1369.633911,-592.081543,-326.120697
65,0.325000,270.222290,183.661224,83.765068,268.316742,252.253448,83.060219,268.953308,199.785080,84.146393,316.430054,226.197159,84.878738,221.315018,262.718567,81.475494,270.807953,269.985443,84.036629,1811.049194,-402.984253,144.994370,222.657791,190.647568,82.982422,1369.621094,-592.295532,-326.255463
66,0.330000,270.351868,183.573425,83.652969,268.313049,252.252045,83.061958,268.950745,199.780060,84.140602,316.447388,226.200668,84.875839,221.415695,262.698364,81.623436,271.114838,269.485382,83.224106,1811.033936,-402.979675,144.999344,222.649338,190.657516,82.995644,1369.632568,-592.078430,-326.120911
67,0.335000,270.368103,183.572876,83.609451,268.315765,252.249298,83.063698,268.948181,199.791656,84.140549,316.438110,226.205505,84.880394,221.313614,262.712646,81.462700,271.165283,269.283844,83.522827,1811.044800,-402.963654,144.996735,222.656418,190.652252,82.994781,1369.636475,-592.083496,-326.109100
68,0.340000,270.227142,183.670441,83.757980,268.315399,252.251617,83.063515,268.951752,199.789948,84.144661,316.481567,226.100922,84.886055,221.420959,262.698181,81.618446,271.209839,269.236084,83.528656,1810.960449,-402.939362,145.027359,222.657333,190.651718,82.993286,1369.638062,-592.105225,-326.106049
69,0.345000,270.341827,183.587997,83.656303,268.310303,252.259140,83.062416,268.943268,199.790848,84.144592,316.435425,226.202438,84.869179,221.332184,262.706177,81.463188,271.185303,269.277405,83.539490,1811.082275,-402.970856,144.989685,222.653061,190.656372,82.992401,1369.617065,-592.269958,-326.218231
70,0.350000,270.376556,183.574585,83.601944,268.317535,252.254990,83.063614,268.943939,199.788162,84.144760,316.442017,226.197571,84.875099,221.424713,262.689972,81.620605,270.837555,269.318298,83.361023,1811.094116,-402.975800,144.988403,222.653122,190.653671,82.987152,1369.650146,-592.099426,-326.116486
71,0.355000,270.235199,183.660751,83.751404,268.312439,252.255493,83.062035,268.951874,199.785919,84.148064,316.486145,226.106613,84.882004,221.400772,262.695892,81.652130,270.836334,269.889099,83.938362,1810.994507,-402.965942,144.985046,222.594940,190.791718,82.965149,1369.623657,-592.085876,-326.139282
72,0.360000,270.373322,183.570648,83.637138,268.316315,252.251678,83.060989,268.955872,199.784256,84.142273,316.479889,226.111679,84.894981,221.403870,262.691254,81.641121,271.189545,269.375458,83.552231,1811.144653,-403.014099,144.967880,222.664703,190.694061,82.990662,1369.629028,-592.081848,-326.138275
73,0.365000,270.381927,183.556244,83.595329,268.362061,252.139771,82.972404,268.952728,199.790421,84.142471,316.478271,226.108383,84.889854,221.418274,262.680664,81.624252,270.854156,269.268829,83.355782,1811.207520,-403.034271,144.956055,222.662292,190.650391,82.987625,1369.646240,-592.077209,-326.137238
74,0.370000,270.474823,183.569778,83.512833,268.365173,252.099213,82.956146,268.955811,199.784805,84.142693,316.434875,226.192307,84.867119,221.417191,262.681244,81.636543,270.664795,269.233917,83.211082,1811.078003,-402.994415,144.985519,222.659851,190.649048,82.983948,1369.646118,-592.061890,-326.123871
75,0.375000,270.379456,183.571960,83.573669,268.368988,252.104370,82.958961,268.956360,199.786713,84.141083,316.471741,226.103897,84.876404,221.418304,262.683716,81.635414,270.837524,269.871643,83.931320,1810.940063,-402.951050,145.015213,222.661499,190.656418,82.987015,1369.659058,-592.097900,-326.137390
76,0.380000,270.209381,183.670944,83.770409,268.317291,252.228622,83.046913,268.947601,199.788376,84.149666,316.441284,226.190781,84.867523,221.340408,262.683014,81.439766,270.801056,270.007996,84.062851,1810.955933,-402.946838,145.010101,222.662872,190.660187,82.986130,1369.667603,-592.112183,-326.155029
77,0.385000,270.345490,183.581177,83.654190,268.311890,252.268158,83.070778,268.948822,199.783005,84.147491,316.439209,226.195541,84.874245,221.434250,262.679138,81.601143,270.802032,269.983765,84.042542,1810.881714,-402.926453,145.039642,222.657776,190.658035,82.982414,1369.669556,-592.109863,-326.152802
78,0.390000,270.376343,183.569916,83.603859,268.361237,252.151810,82.977463,268.951660,199.783035,84.141144,316.466949,226.110214,84.880768,221.404099,262.690704,81.638329,270.801910,269.975403,84.031960,1811.041138,-402.965576,145.006439,222.657166,190.655273,82.983582,1369.628784,-592.071533,-326.118896
79,0.395000,270.386719,183.559753,83.592079,268.319885,252.210831,83.041054,268.941528,199.791428,84.146461,316.494843,226.110733,84.893684,221.333176,262.692688,81.455772,270.547363,269.962280,83.846176,1811.054565,-402.960175,144.989365,222.662064,190.652054,82.981041,1369.669067,-592.108826,-326.144012
80,0.400000,270.369202,183.565689,83.598053,268.313141,252.253265,83.061386,268.943939,199.794617,84.148346,316.449188,226.210098,84.882446,221.372513,262.645966,81.401245,271.129700,269.341278,83.529762,1810.962280,-402.950897,145.015244,222.655090,190.647598,82.982437,1369.646240,-592.114502,-326.142914
81,0.405000,270.218445,183.666168,83.767776,268.314331,252.257919,83.061981,268.946838,199.788666,84.153984,316.437103,226.199066,84.885468,221.374985,262.633026,81.392914,271.135620,269.265564,83.435944,1810.978516,-402.968811,144.989838,222.612152,190.794327,82.947533,1369.648682,-592.083679,-326.119080
82,0.410000,270.147278,183.710327,83.857071,268.365387,252.139267,82.974380,268.673126,199.651657,84.301865,316.430481,226.204376,84.884552,221.432419,262.675537,81.601440,271.497925,269.408539,83.368523,1811.086426,-403.009735,144.995956,222.650940,190.694946,82.999763,1369.617310,-592.275818,-326.242828
83,0.415000,270.149902,183.708084,83.862068,268.313141,252.210938,83.041801,268.924530,199.789764,84.174637,316.443939,226.199661,84.871628,221.398193,262.706024,81.652817,271.610748,269.368683,83.330620,1811.203247,-403.027802,144.957718,222.595901,190.790115,82.966553,1369.661255,-592.123840,-326.123962
84,0.420000,270.176880,183.694916,83.836617,268.362183,252.145462,82.979576,268.968811,199.778900,84.145966,316.477997,226.105530,84.883385,221.402390,262.702759,81.646774,270.892883,269.860962,83.937668,1810.949951,-402.948822,145.013092,222.642838,190.688248,83.002632,1369.618042,-592.075806,-326.117310
85,0.425000,270.469482,183.584457,83.542664,268.319733,252.218689,83.043327,268.955048,199.790527,84.144814,316.489807,226.109421,84.891914,221.425354,262.690155,81.631821,270.801147,269.988831,84.045692,1810.991333,-402.953064,145.008438,222.653534,190.645584,82.989037,1369.618774,-592.078613,-326.116577
