Format Version,1.23,Take Name,Minimum_closing_C,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 02.32.50.919 PM,Capture Start Frame,883401,Total Frames in Take,775,Total Exported Frames,775,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
57,0.285000,271.557434,199.309128,84.736595,228.711334,232.465881,86.896729,274.160278,240.392151,85.533302,275.979645,211.714478,86.246086,327.473541,226.853912,86.670464,271.128815,254.157715,85.331161
58,0.290000,271.583252,199.305313,84.710938,228.702835,232.461792,86.871765,274.165009,240.386215,85.533066,275.894287,211.589310,86.037369,327.412720,226.985718,86.819267,271.125793,254.159485,85.328781
59,0.295000,271.159058,199.275848,85.059967,228.706894,232.465866,86.885475,274.188171,240.375839,85.573944,275.955109,211.736755,86.224632,327.413361,226.985260,86.747032,271.120209,254.163864,85.330338
60,0.300000,271.436279,199.310486,84.867188,228.713318,232.459457,86.902367,274.286133,240.287903,85.461044,275.980316,211.716705,86.247612,327.440247,227.023315,86.546303,271.059021,254.196487,85.365036
61,0.305000,271.559845,199.317886,84.735893,228.708893,232.459778,86.901794,274.165466,240.377274,85.519150,275.977142,211.719131,86.248085,327.597015,227.003769,85.982780,271.128571,254.160233,85.325241
62,0.310000,271.169464,199.279709,85.049942,228.710068,232.456726,86.895462,274.182495,240.306961,85.481583,275.972412,211.724930,86.256531,327.586395,226.825317,86.416603,271.123047,254.156235,85.332008
63,0.315000,271.163544,199.272461,85.069046,228.707550,232.462997,86.887596,274.158325,240.383286,85.525261,275.974792,211.718338,86.250145,327.418365,226.978943,86.761566,271.120758,254.165405,85.333908
64,0.320000,271.466858,199.306137,84.847321,228.711273,232.463623,86.884331,274.183960,240.378937,85.574310,275.895447,211.589355,86.037872,327.452209,226.865128,86.790535,271.125824,254.164520,85.331444
65,0.325000,271.586548,199.305008,84.712158,228.717209,232.462143,86.891747,274.164551,240.389709,85.532135,275.959900,211.734451,86.223907,327.426208,227.028610,86.605247,271.128113,254.159485,85.329865
66,0.330000,271.578705,199.305618,84.703339,228.713821,232.453918,86.904434,274.158356,240.387253,85.532257,275.987610,211.715851,86.250671,327.594788,227.008820,85.985809,271.045898,254.203171,85.375359
67,0.335000,271.550262,199.313614,84.750275,228.714767,232.463333,86.897240,274.194153,240.369080,85.613792,275.975677,211.712952,86.254333,327.604889,227.006592,85.945610,271.122925,254.158585,85.334023
68,0.340000,271.160400,199.278687,85.061615,228.705795,232.460693,86.889832,274.281555,240.285538,85.463120,275.972565,211.719772,86.250069,327.563812,226.967896,86.123276,271.126495,254.158737,85.323601
69,0.345000,271.435974,199.304184,84.875748,228.709396,232.462311,86.888412,274.162415,240.384964,85.523140,275.972229,211.719086,86.248451,327.426392,226.982819,86.616615,271.053894,254.195755,85.363937
70,0.350000,271.558929,199.308029,84.733833,228.711472,232.464905,86.890129,274.184143,240.378967,85.573608,275.980164,211.715683,86.245522,327.418671,226.984924,86.771622,271.048126,254.197235,85.372803
71,0.355000,271.578430,199.309555,84.709549,228.703766,232.464737,86.883614,274.159943,240.394257,85.533836,275.969818,211.720703,86.253113,327.430542,227.028885,86.605759,271.044830,254.196289,85.377449
72,0.360000,271.173004,199.274231,85.056641,228.711090,232.460785,86.887787,274.164368,240.391968,85.530258,275.972015,211.719009,86.251045,327.429688,226.986908,86.638382,271.043030,254.197983,85.376701
73,0.365000,271.442474,199.306931,84.876518,228.711639,232.458923,86.903000,274.184448,240.379257,85.572601,275.972870,211.725906,86.250244,327.418427,226.986237,86.689957,271.044037,254.196518,85.377106
74,0.370000,271.160828,199.274399,85.052826,228.703842,232.460785,86.906349,274.156555,240.399292,85.539864,275.979370,211.721130,86.245888,327.420380,226.982803,86.703697,271.125824,254.160049,85.330315
75,0.375000,271.161316,199.281372,85.070129,228.710144,232.466705,86.894829,274.184296,240.379791,85.573608,275.974915,211.713287,86.249748,327.442047,227.022629,86.542076,271.120331,254.158737,85.330437
76,0.380000,271.450562,199.316528,84.851364,228.705414,232.466797,86.882210,274.162170,240.386215,85.529411,275.972046,211.721466,86.252693,327.593994,227.006180,85.992165,271.123352,254.162277,85.332848
77,0.385000,271.165924,199.272995,85.054565,228.709763,232.468567,86.889778,274.156586,240.390167,85.536240,275.980255,211.718033,86.247169,327.537872,226.972183,86.133530,271.128998,254.157516,85.327492
78,0.390000,271.427521,199.310104,84.871452,228.707809,232.464325,86.889954,274.184418,240.379105,85.573883,275.971008,211.718277,86.253372,327.467346,226.863373,86.684998,271.129120,254.160172,85.325920
79,0.395000,271.564331,199.308395,84.738274,228.708694,232.465759,86.892235,274.175415,240.384857,85.578964,275.974213,211.717758,86.253899,327.418030,227.037491,86.686111,271.125397,254.159988,85.332314
80,0.400000,271.586700,199.306564,84.711662,228.708298,232.463440,86.888191,274.262115,240.269745,85.391663,275.970703,211.723282,86.251511,327.437317,227.030289,86.530731,271.129517,254.158295,85.330795
81,0.405000,271.548401,199.320984,84.749710,228.711395,232.467453,86.883438,274.195160,240.366211,85.563919,275.974487,211.714645,86.247337,327.595856,227.013489,85.985374,271.055908,254.196228,85.364403
82,0.410000,271.520172,199.317886,84.777916,228.713745,232.458649,86.903114,274.260315,240.275925,85.403252,275.976776,211.728226,86.252190,327.548401,226.971832,86.125633,271.125366,254.159424,85.327248
83,0.415000,271.513641,199.314667,84.779640,228.713333,232.465958,86.900909,274.200287,240.362640,85.600739,275.974640,211.720810,86.248283,327.528809,226.943314,86.381424,271.127197,254.153992,85.321472
84,0.420000,271.529236,199.313171,84.770065,228.712921,232.465897,86.888649,274.178711,240.386353,85.581825,275.981537,211.720016,86.247498,327.469208,226.859085,86.723618,271.047913,254.198761,85.365952
85,0.425000,271.533081,199.304703,84.770912,228.713730,232.466583,86.886894,274.189941,240.378860,85.576454,275.981873,211.714127,86.243042,327.423126,227.026703,86.655586,271.121338,254.159607,85.333534
86,0.430000,271.529724,199.310684,84.766815,228.708649,232.463348,86.885971,274.157410,240.391953,85.539932,275.967285,211.723511,86.259422,327.576813,226.975128,86.247574,271.124359,254.163025,85.328384
87,0.435000,271.167755,199.271301,85.057091,228.712402,232.468323,86.894608,274.265259,240.267471,85.387207,275.983276,211.720734,86.247124,327.636749,226.893005,86.037895,271.134827,254.157089,85.325119
88,0.440000,271.429596,199.308182,84.876556,228.723175,232.459930,86.907242,274.161163,240.370316,85.517044,275.972504,211.722610,86.255096,327.535858,226.973297,86.140289,271.129211,254.158707,85.327126
89,0.445000,271.550934,199.314545,84.735435,228.716263,232.459702,86.905533,274.281921,240.286942,85.461174,275.978638,211.729034,86.248535,327.587616,227.009933,85.981712,271.119812,254.164429,85.331764
90,0.450000,271.578979,199.311295,84.719910,228.704697,232.464691,86.889854,274.157043,240.384720,85.528305,275.977783,211.721054,86.247627,327.593750,227.005966,85.972519,271.119293,254.163528,85.332863
91,0.455000,271.552887,199.314453,84.742355,228.704285,232.468170,86.884544,274.161346,240.393448,85.536995,275.976898,211.717041,86.250290,327.554047,226.973694,86.128723,271.126282,254.162018,85.328156
92,0.460000,271.533661,199.309738,84.766945,228.710510,232.464432,86.891289,274.155457,240.399246,85.541473,275.976532,211.719177,86.252731,327.542297,226.944458,86.369896,271.052002,254.200424,85.372040
93,0.465000,271.167908,199.274719,85.059593,228.705856,232.458786,86.892380,274.180542,240.375458,85.575409,275.969666,211.720062,86.254936,327.444672,227.027466,86.528076,271.124420,254.160767,85.332832
94,0.470000,271.437653,199.305054,84.873024,228.704590,232.465332,86.889397,274.262421,240.268097,85.397514,275.969910,211.722595,86.251015,327.476440,226.905197,86.588524,271.127136,254.163300,85.327255
95,0.475000,271.556854,199.314377,84.738220,228.701767,232.464371,86.880966,274.285126,240.248932,85.364044,275.973846,211.719009,86.247803,327.433868,227.028793,86.557861,271.130554,254.155045,85.326118
96,0.480000,271.576233,199.311844,84.716301,228.706955,232.462494,86.893272,274.188873,240.374771,85.573013,275.973114,211.728256,86.252892,327.582001,226.969711,86.234535,271.052490,254.190720,85.369064
97,0.485000,271.169769,199.270844,85.057869,228.707031,232.465088,86.899933,274.184784,240.381989,85.579506,276.082886,211.746490,86.239159,327.581055,227.006653,85.978973,271.125488,254.164017,85.330353
98,0.490000,271.437592,199.303238,84.869171,228.708008,232.465912,86.894493,274.186768,240.380188,85.576469,275.974213,211.717377,86.254883,327.559296,226.963776,86.125992,271.051636,254.195602,85.366142
99,0.495000,271.561188,199.310944,84.738159,228.710861,232.464142,86.891121,274.270233,240.267853,85.390320,275.975220,211.715790,86.244690,327.595398,227.009201,85.987190,271.044678,254.198883,85.374939
100,0.500000,271.570984,199.302567,84.711670,228.710266,232.460678,86.886185,274.165588,240.365097,85.513214,275.990631,211.713104,86.232430,327.550934,226.974197,86.125366,271.125732,254.162643,85.333435
101,0.505000,271.554565,199.319901,84.750847,228.707977,232.458435,86.891708,274.182434,240.377167,85.576584,275.975586,211.715012,86.249184,327.535675,226.942856,86.379814,271.128265,254.163177,85.326851
102,0.510000,271.537872,199.316177,84.763123,228.704880,232.465668,86.890244,274.285431,240.290741,85.464485,275.974030,211.723557,86.253059,327.442017,227.019547,86.536652,271.127258,254.162903,85.327377
103,0.515000,271.537201,199.304977,84.767281,228.709793,232.464783,86.891464,274.212494,240.305908,85.527939,275.977997,211.721039,86.253845,327.557709,226.636093,86.780098,271.126526,254.155334,85.325928
104,0.520000,271.525635,199.310669,84.774330,228.711166,232.464371,86.893776,274.161652,240.391602,85.535400,275.975311,211.725372,86.252312,327.412659,227.030121,86.717400,271.126648,254.161209,85.329308
105,0.525000,271.159912,199.275238,85.062378,228.708008,232.464767,86.891937,274.164917,240.394150,85.534554,275.988464,211.708527,86.236984,327.564209,226.978119,86.241379,271.053802,254.189316,85.365562
106,0.530000,271.448242,199.300751,84.869011,228.708832,232.464645,86.895630,274.160309,240.391006,85.533707,276.072296,211.917831,86.237762,327.546722,226.977264,86.131332,271.126862,254.155518,85.331398
107,0.535000,271.566864,199.317947,84.727432,228.719101,232.460037,86.905914,274.155548,240.394730,85.532318,275.970734,211.721390,86.233826,327.546265,226.973007,86.127953,271.052551,254.200760,85.370720
108,0.540000,271.583771,199.312088,84.708954,228.713303,232.455704,86.903557,274.205383,240.311981,85.536705,275.985504,211.715271,86.245239,327.585693,227.004059,85.975975,271.045624,254.201981,85.379120
109,0.545000,271.540771,199.313187,84.741867,228.709930,232.459824,86.897430,274.269196,240.264648,85.388756,275.977386,211.714584,86.252724,327.580170,227.012405,85.980164,271.123505,254.161957,85.333885
110,0.550000,271.159454,199.277283,85.061562,228.704773,232.465134,86.884102,274.163086,240.376236,85.514450,275.978394,211.718979,86.249702,327.602295,227.001297,85.955521,271.127533,254.157211,85.326904
111,0.555000,271.441193,199.298843,84.869377,228.704498,232.466080,86.889587,274.155731,240.397659,85.542503,276.090759,211.736771,86.238586,327.591248,227.015518,85.968674,271.046143,254.190598,85.369415
112,0.560000,271.576935,199.305115,84.728806,228.711929,232.465363,86.898071,274.159637,240.399292,85.538300,275.976654,211.721130,86.256195,327.529907,226.972900,86.143105,271.129456,254.157455,85.329597
113,0.565000,271.159668,199.278046,85.051598,228.704849,232.460541,86.895943,274.289124,240.288498,85.454468,275.968445,211.723572,86.250214,327.605652,227.004883,85.991592,271.054138,254.199951,85.361252
114,0.570000,271.436157,199.304520,84.870735,228.705002,232.463547,86.887955,274.161102,240.382187,85.524094,275.972961,211.715591,86.246796,327.588593,227.011108,85.978111,271.124298,254.157150,85.328400
115,0.575000,271.560883,199.311310,84.728783,228.709747,232.462646,86.881714,274.263092,240.269653,85.392723,275.976044,211.720261,86.246742,327.587250,227.007278,85.972946,271.443481,253.962601,84.831200
116,0.580000,271.567993,199.311630,84.703262,228.703552,232.456528,86.881088,274.283447,240.255371,85.364952,275.985107,211.717010,86.240074,327.545471,226.974533,86.127724,271.259064,254.018005,84.894104
117,0.585000,271.551941,199.309952,84.741684,228.702316,232.460220,86.885612,274.192261,240.372849,85.568604,275.971283,211.720078,86.249405,327.590454,227.009125,85.987480,271.119568,254.123306,85.236069
118,0.590000,271.525085,199.312073,84.767067,228.704941,232.468765,86.880127,274.183655,240.382767,85.577171,275.975922,211.720673,86.246132,327.545502,226.979507,86.127022,271.128113,254.169144,85.365837
119,0.595000,271.517181,199.309814,84.776001,228.711868,232.464188,86.891296,274.162415,240.392471,85.535606,275.970581,211.730316,86.254715,327.554016,226.937286,86.374474,271.128967,254.173279,85.365433
120,0.600000,271.532867,199.313354,84.770515,228.708786,232.468475,86.892792,274.186157,240.380951,85.574799,276.092804,211.735428,86.233673,327.435425,227.024658,86.536240,271.266083,254.251633,85.235374
121,0.605000,271.531891,199.314377,84.760246,228.711273,232.469055,86.899361,274.163025,240.394913,85.530533,275.979950,211.721329,86.244629,327.424713,226.981842,86.667969,271.131134,254.162369,85.301048
122,0.610000,271.170746,199.276901,85.052757,228.721268,232.464630,86.893196,274.158264,240.394943,85.536392,275.974823,211.717346,86.248848,327.416992,226.981033,86.710991,271.126617,254.146454,85.321304
123,0.615000,271.433716,199.306229,84.876205,228.714066,232.462997,86.892609,274.181458,240.381531,85.580063,275.972351,211.716446,86.255249,327.418854,226.980301,86.705063,271.054382,254.192734,85.370445
124,0.620000,271.168121,199.271286,85.057846,228.715317,232.463577,86.895569,274.265930,240.270111,85.394806,275.971710,211.726212,86.254616,327.418274,226.981964,86.696869,271.124298,254.165115,85.334435
125,0.625000,271.434753,199.308701,84.869896,228.710251,232.467606,86.894455,274.303955,240.285370,85.441246,275.976929,211.717255,86.248329,327.417908,226.987595,86.690147,271.128815,254.158554,85.330582
126,0.630000,271.557648,199.318268,84.728554,228.706345,232.470993,86.874641,274.288208,240.288086,85.450142,275.970123,211.718018,86.256424,327.431091,227.031235,86.537964,271.127960,254.160202,85.326332
127,0.635000,271.575562,199.307480,84.712929,228.697952,232.462463,86.872513,274.160645,240.387009,85.528214,275.973511,211.727020,86.251900,327.430756,226.976364,86.621101,271.120026,254.162735,85.330902
128,0.640000,271.553101,199.312286,84.748703,228.706192,232.466339,86.887817,274.179504,240.306976,85.478722,275.982452,211.712204,86.237053,327.462433,226.855347,86.730988,271.125092,254.159927,85.326004
129,0.645000,271.528564,199.306824,84.765549,228.702652,232.462784,86.899574,274.184601,240.372910,85.570961,275.969513,211.720474,86.255600,327.420288,227.035889,86.619278,271.123840,254.157425,85.325294
130,0.650000,271.521484,199.311172,84.772881,228.704620,232.468658,86.895622,274.159821,240.398224,85.534637,275.974457,211.722336,86.258186,327.593170,227.004715,85.995987,271.121460,254.157928,85.329704
131,0.655000,271.516815,199.316986,84.771034,228.708755,232.464218,86.882530,274.184814,240.298187,85.473717,275.980408,211.718674,86.249786,327.582123,227.015167,85.950142,271.131256,254.160492,85.326462
132,0.660000,271.535919,199.320023,84.767906,228.709229,232.471146,86.877144,274.155670,240.375839,85.530487,275.980957,211.717407,86.253426,327.548370,226.963181,86.124786,271.132965,254.155487,85.323654
133,0.665000,271.531891,199.315628,84.761528,228.706543,232.461197,86.889107,274.184784,240.381561,85.585220,275.973907,211.713165,86.254242,327.429901,226.987549,86.619339,271.126190,254.166687,85.328499
