Format Version,1.23,Take Name,RP_C_2_40,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.07.11.890 AM,Capture Start Frame,417780,Total Frames in Take,464,Total Exported Frames,464,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
7,0.035000,242.881577,195.452316,85.150360,223.807068,189.877411,84.684372,200.634491,182.599396,83.406387,222.135376,239.450928,86.541756,241.127487,234.436218,87.817986,198.915863,245.534515,84.764252,1805.431396,-448.236206,144.327927,1374.333130,-609.411499,-324.144104
8,0.040000,242.887177,195.455200,85.147278,223.806915,189.877014,84.682999,200.623734,182.597900,83.411568,222.137131,239.456741,86.541611,241.128006,234.430283,87.814392,198.916458,245.535645,84.768616,1805.358521,-448.225128,144.328278,1374.360229,-609.443787,-324.154938
9,0.045000,242.887253,195.456528,85.148148,223.814026,189.876999,84.684448,200.633499,182.599838,83.413857,222.132233,239.455185,86.542992,241.136307,234.434479,87.814400,198.913467,245.536102,84.768906,1805.341064,-448.204132,144.334442,1374.351807,-609.456970,-324.178925
10,0.050000,242.885391,195.450729,85.142395,223.808350,189.882309,84.679962,200.641571,182.593201,83.407898,222.037888,239.422684,86.527657,241.133698,234.430222,87.816475,198.912018,245.535156,84.769409,1805.449097,-448.223785,144.319290,1374.362061,-609.448303,-324.184540
11,0.055000,242.893661,195.452606,85.141930,223.815002,189.880386,84.680862,200.628433,182.598892,83.414558,222.115875,239.447968,86.555283,241.128799,234.432617,87.815041,198.908920,245.535248,84.771690,1805.400391,-448.201721,144.322601,1374.341553,-609.444214,-324.177032
12,0.060000,242.883469,195.453445,85.144516,223.810287,189.883148,84.683388,200.633224,182.599823,83.411057,222.043045,239.417709,86.525414,241.138214,234.427277,87.814270,198.909531,245.537247,84.770454,1805.354370,-448.200287,144.349457,1374.323608,-609.405334,-324.156464
13,0.065000,242.886185,195.452896,85.150703,223.808105,189.876007,84.678459,200.632858,182.599045,83.415161,222.126190,239.444229,86.545174,241.130325,234.430542,87.814423,198.912003,245.537720,84.770950,1806.289917,-448.429382,144.167984,1374.343872,-609.424133,-324.153259
14,0.070000,242.896088,195.450867,85.149117,223.809036,189.878967,84.678497,200.644791,182.601669,83.408043,222.141937,239.455246,86.534569,241.126846,234.431503,87.816162,198.912338,245.536652,84.767593,1805.348877,-448.163422,144.353668,1374.322632,-609.417664,-324.149719
15,0.075000,242.900925,195.443314,85.141113,223.808197,189.876129,84.676971,200.638397,182.604248,83.402527,222.136703,239.456528,86.532677,241.133087,234.427490,87.816353,198.914597,245.530823,84.765770,1805.316040,-448.193054,144.366211,1374.338501,-609.412476,-324.162994
16,0.080000,242.880188,195.447906,85.152214,223.820251,189.881134,84.672585,200.640244,182.602631,83.408485,222.140594,239.444702,86.530762,241.131180,234.434448,87.813538,198.912140,245.534698,84.768570,1806.275879,-448.441345,144.188705,1374.342773,-609.411865,-324.176361
17,0.085000,242.876755,195.456100,85.151192,223.811050,189.880432,84.680046,200.636414,182.593079,83.405640,222.135101,239.449921,86.538902,241.133682,234.430786,87.813583,198.914307,245.532272,84.770409,1805.446045,-448.205322,144.332031,1374.338989,-609.423340,-324.156952
18,0.090000,242.884613,195.452209,85.143303,223.815384,189.879822,84.681618,200.639099,182.603943,83.407394,222.135376,239.453262,86.544212,241.130249,234.430466,87.818161,198.910767,245.535019,84.772186,1805.579590,-448.264923,144.277786,1374.340942,-609.417908,-324.179596
19,0.095000,242.894424,195.449463,85.136894,223.809799,189.879929,84.680374,200.634445,182.600891,83.405670,222.136505,239.452301,86.541046,241.131912,234.432968,87.820152,198.910599,245.534058,84.776047,1805.368164,-448.220520,144.340652,1374.343506,-609.426147,-324.166229
20,0.100000,242.888519,195.450989,85.141792,223.811981,189.879425,84.681786,200.632919,182.594635,83.407692,222.133041,239.453491,86.541313,241.126785,234.430099,87.820518,198.910278,245.533920,84.775192,1805.544556,-448.251617,144.301926,1374.324829,-609.418518,-324.156738
21,0.105000,242.870819,195.462982,85.149162,223.814224,189.877563,84.671265,200.627792,182.599503,83.412888,222.138596,239.449570,86.540039,241.131516,234.430695,87.818710,198.912674,245.532791,84.772705,1805.499268,-448.240326,144.305923,1374.347534,-609.407654,-324.163269
22,0.110000,242.879196,195.452606,85.148964,223.811066,189.880371,84.676468,200.631775,182.590637,83.409355,222.134720,239.451691,86.543297,241.129272,234.428513,87.815872,198.912750,245.532394,84.768394,1805.236694,-448.058441,144.407516,1374.358887,-609.437317,-324.169769
23,0.115000,242.872757,195.463257,85.151062,223.810883,189.880508,84.678825,200.629974,182.597137,83.410202,222.135681,239.451492,86.545181,241.129517,234.432816,87.815262,198.911819,245.531662,84.771606,1805.507324,-448.188141,144.341354,1374.366943,-609.424500,-324.172638
24,0.120000,242.884445,195.456268,85.151344,223.808655,189.875610,84.676872,200.634598,182.603409,83.419556,222.042099,239.418503,86.524933,241.128693,234.427856,87.813568,198.879562,245.515884,84.774200,1805.265991,-448.161041,144.359024,1374.328857,-609.408691,-324.168213
25,0.125000,242.884644,195.454300,85.148766,223.811386,189.874496,84.677994,200.637650,182.600052,83.413971,222.037140,239.412201,86.528557,241.129822,234.432953,87.815880,198.900146,245.529037,84.778969,1805.313599,-448.196320,144.351639,1374.353760,-609.421631,-324.148071
26,0.130000,242.875458,195.455170,85.150024,223.806717,189.879456,84.678696,200.638748,182.596954,83.405930,222.034958,239.414948,86.532303,241.132065,234.428482,87.815170,198.913147,245.536789,84.771141,1806.369629,-448.464325,144.143311,1374.344482,-609.405090,-324.167603
27,0.135000,242.892807,195.449295,85.142120,223.805527,189.874939,84.677872,200.639038,182.596573,83.402344,222.125031,239.448822,86.551727,241.128616,234.434113,87.820671,198.915848,245.535446,84.768173,1805.406494,-448.183258,144.340652,1374.317261,-609.380920,-324.134521
28,0.140000,242.888458,195.445175,85.147499,223.810394,189.876480,84.677849,200.638062,182.601959,83.413284,222.140366,239.457748,86.535103,241.131271,234.431259,87.816864,198.917130,245.533066,84.767822,1806.320190,-448.445038,144.173340,1374.322876,-609.385193,-324.153534
29,0.145000,242.884720,195.450653,85.149887,223.816299,189.875763,84.678940,200.640350,182.600662,83.409584,222.137436,239.456055,86.531845,241.132370,234.429596,87.813560,198.917313,245.529755,84.767136,1805.546875,-448.228638,144.319214,1374.338989,-609.419861,-324.160461
30,0.150000,242.886108,195.462036,85.155136,223.815567,189.873474,84.676674,200.642212,182.599045,83.404625,222.135666,239.446686,86.534775,241.132599,234.431259,87.817017,198.914307,245.536789,84.767502,1805.455078,-448.229584,144.322174,1374.325317,-609.400757,-324.135498
31,0.155000,242.880295,195.455185,85.150780,223.814621,189.878815,84.676727,200.635101,182.603104,83.410728,222.138535,239.446350,86.538887,241.131531,234.433624,87.818100,198.913544,245.533890,84.768951,1805.434937,-448.241852,144.326202,1374.345093,-609.445435,-324.199036
32,0.160000,242.884766,195.452637,85.143127,223.814880,189.879837,84.673721,200.638046,182.600006,83.415070,222.136536,239.455566,86.542778,241.127716,234.429611,87.816605,198.881668,245.515594,84.773972,1805.501099,-448.253723,144.299744,1374.320068,-609.428162,-324.147369
33,0.165000,242.897949,195.443085,85.139473,223.813629,189.881958,84.681389,200.642181,182.596725,83.413048,222.141037,239.451874,86.538734,241.132919,234.434250,87.815598,198.899475,245.531296,84.777298,1805.360229,-448.207214,144.342499,1374.343872,-609.434875,-324.158966
34,0.170000,242.878265,195.451736,85.139633,223.817627,189.879471,84.671371,200.631821,182.598145,83.408279,222.135040,239.453308,86.538925,241.131546,234.435028,87.811966,198.913177,245.534012,84.770187,1805.214233,-448.158905,144.388885,1374.355103,-609.429565,-324.199036
35,0.175000,242.885391,195.444199,85.140297,223.811325,189.877655,84.671112,200.640091,182.587296,83.406555,222.139740,239.452377,86.536690,241.131424,234.429962,87.813416,198.916824,245.534958,84.768456,1805.428101,-448.223206,144.330139,1374.361938,-609.436951,-324.203369
36,0.180000,242.882706,195.447830,85.140625,223.807358,189.876816,84.677513,200.643021,182.595261,83.412140,222.136490,239.456085,86.542747,241.131485,234.435593,87.816376,198.916199,245.537704,84.768829,1805.547729,-448.158600,144.340652,1374.363403,-609.422424,-324.196625
37,0.185000,242.888168,195.453964,85.143822,223.815918,189.873688,84.676056,200.637878,182.593933,83.410988,222.039062,239.418304,86.524040,241.126953,234.434372,87.815567,198.915512,245.532700,84.766457,1805.401611,-448.175476,144.351730,1374.368164,-609.456299,-324.191406
38,0.190000,242.884079,195.449936,85.150002,223.817841,189.876404,84.672043,200.637238,182.595123,83.413010,222.130676,239.439056,86.549973,241.125687,234.433105,87.816666,198.917984,245.530823,84.765839,1806.387329,-448.463715,144.165634,1374.360229,-609.445374,-324.163025
39,0.195000,242.888626,195.454208,85.153206,223.814163,189.875015,84.675255,200.638550,182.599380,83.416672,222.043076,239.418915,86.522621,241.128113,234.435028,87.818329,198.915085,245.534836,84.767487,1805.488892,-448.203247,144.321014,1374.337158,-609.432861,-324.165894
40,0.200000,242.886475,195.455872,85.151337,223.809082,189.879745,84.679840,200.638809,182.597321,83.414215,222.125626,239.445541,86.548256,241.130508,234.432648,87.811798,198.916885,245.532898,84.768494,1805.505859,-448.243774,144.299576,1374.341309,-609.423767,-324.165985
41,0.205000,242.896378,195.454681,85.142830,223.809235,189.879379,84.681351,200.638870,182.600906,83.408783,222.137909,239.451904,86.533424,241.133438,234.429947,87.814110,198.912094,245.536697,84.766846,1805.513550,-448.265747,144.315689,1374.346924,-609.419800,-324.166779
42,0.210000,242.893005,195.448685,85.140717,223.814011,189.878647,84.672974,200.633377,182.598282,83.398415,222.134033,239.456177,86.536278,241.132004,234.429092,87.815254,198.914215,245.531082,84.765480,1805.542236,-448.261536,144.304779,1374.346436,-609.401733,-324.176727
43,0.215000,242.890991,195.453323,85.147583,223.816910,189.886536,84.679047,200.647705,182.603699,83.399872,222.138428,239.454514,86.540703,241.130920,234.433914,87.815285,198.914612,245.535995,84.766190,1805.536621,-448.261292,144.308411,1374.328491,-609.429688,-324.165649
44,0.220000,242.884354,195.452057,85.150017,223.808395,189.874985,84.676338,200.638351,182.603745,83.411797,222.139664,239.451004,86.534920,241.131470,234.431900,87.813004,198.913345,245.536499,84.766037,1805.468994,-448.239288,144.328125,1374.353149,-609.419800,-324.178558
45,0.225000,242.882889,195.454391,85.149048,223.820511,189.873260,84.676918,200.640533,182.594528,83.402962,222.129105,239.455795,86.538139,241.127640,234.430573,87.813766,198.913132,245.534592,84.766335,1805.453735,-448.227661,144.326355,1374.342896,-609.429077,-324.169922
46,0.230000,242.877075,195.456329,85.149605,223.817520,189.871429,84.678452,200.642746,182.591888,83.391960,222.131409,239.453064,86.540321,241.126450,234.432129,87.816002,198.914230,245.531830,84.765579,1805.331299,-448.206512,144.346283,1374.326294,-609.409668,-324.205231
47,0.235000,242.883759,195.460678,85.149765,223.810196,189.875809,84.680084,200.638016,182.598419,83.410767,222.136658,239.455856,86.544357,241.130356,234.436417,87.812233,198.915314,245.534424,84.768951,1805.357056,-448.216461,144.326447,1374.321777,-609.399658,-324.161194
48,0.240000,242.884583,195.456772,85.147804,223.808868,189.876968,84.674377,200.641052,182.597336,83.411148,222.129501,239.451355,86.536865,241.131134,234.436356,87.812424,198.912598,245.533920,84.771286,1805.535522,-448.263306,144.309448,1374.328247,-609.417847,-324.149445
49,0.245000,242.890717,195.451279,85.153160,223.816193,189.884247,84.673309,200.640182,182.591339,83.410927,222.133636,239.448898,86.536964,241.129593,234.425644,87.814568,198.879181,245.515518,84.772209,1806.353271,-448.467468,144.170532,1374.331177,-609.416992,-324.151947
50,0.250000,242.871140,195.455948,85.155380,223.819794,189.875763,84.671959,200.625748,182.598434,83.406105,222.042679,239.414795,86.511658,241.131561,234.434128,87.813202,198.902390,245.527603,84.772934,1805.694824,-448.271729,144.287628,1374.338013,-609.436035,-324.176147
51,0.255000,242.888184,195.451096,85.144722,223.810867,189.883896,84.674843,200.642365,182.598206,83.409157,222.128357,239.438873,86.540619,241.131470,234.428726,87.809608,198.912292,245.536530,84.761818,1805.397339,-448.222168,144.336060,1374.353394,-609.444458,-324.182678
52,0.260000,242.895447,195.446579,85.140495,223.817215,189.876862,84.676445,200.639191,182.598663,83.405937,222.135757,239.451614,86.538788,241.125900,234.430557,87.813728,198.918839,245.533844,84.767120,1805.489136,-448.253113,144.326553,1374.351196,-609.439880,-324.176666
53,0.265000,242.885605,195.449753,85.143066,223.811157,189.878937,84.676079,200.632294,182.602753,83.411423,222.136459,239.458557,86.537788,241.131180,234.430984,87.813164,198.913177,245.535172,84.767136,1806.348999,-448.453705,144.168060,1374.373901,-609.454651,-324.204712
54,0.270000,242.884811,195.452377,85.155685,223.811432,189.878799,84.676071,200.657410,182.602921,83.401466,222.135590,239.452835,86.538414,241.129303,234.435349,87.812515,198.911972,245.535706,84.771286,1805.574829,-448.234344,144.298477,1374.374268,-609.466492,-324.209595
55,0.275000,242.871689,195.452759,85.160484,223.813919,189.877151,84.675819,200.651474,182.595261,83.399200,222.132660,239.454132,86.544579,241.133057,234.436859,87.818855,198.912842,245.534119,84.767548,1805.425537,-448.226410,144.331314,1374.365845,-609.425659,-324.219238
56,0.280000,242.889374,195.453430,85.145927,223.815475,189.878250,84.676758,200.636780,182.603958,83.405563,222.133392,239.451080,86.539207,241.135040,234.430237,87.816246,198.911880,245.529968,84.766876,1805.437988,-448.137970,144.363083,1374.351562,-609.447571,-324.166870
57,0.285000,242.885498,195.453827,85.143173,223.807724,189.875275,84.687088,200.634384,182.597305,83.410309,222.041107,239.419449,86.518723,241.128387,234.430634,87.812988,198.911591,245.529816,84.768669,1805.486694,-448.214874,144.324371,1374.343872,-609.448242,-324.163330
58,0.290000,242.885696,195.444885,85.144356,223.813812,189.877869,84.685890,200.642578,182.596207,83.404884,222.126633,239.442337,86.545113,241.131348,234.431274,87.812202,198.912369,245.533676,84.768532,1805.536743,-448.270905,144.302811,1374.339844,-609.422913,-324.169525
59,0.295000,242.881256,195.452698,85.146835,223.809937,189.880356,84.678925,200.644577,182.598969,83.406921,222.136520,239.454071,86.534683,241.127121,234.428802,87.809776,198.880173,245.520447,84.772804,1805.661133,-448.309509,144.259842,1374.342773,-609.430664,-324.164703
60,0.300000,242.877899,195.458862,85.143593,223.816544,189.873993,84.675323,200.641632,182.600967,83.408386,222.142014,239.453156,86.529533,241.132950,234.431625,87.810631,198.897995,245.531876,84.774780,1806.451416,-448.489655,144.149109,1374.330200,-609.417419,-324.152771
61,0.305000,242.873032,195.459457,85.148972,223.809845,189.878067,84.677887,200.641785,182.594040,83.412231,222.133789,239.457016,86.536331,241.134644,234.431580,87.813805,198.912308,245.535965,84.767639,1806.221558,-448.387543,144.219757,1374.321655,-609.428711,-324.178375
62,0.310000,242.884003,195.454041,85.144753,223.815567,189.877136,84.675461,200.645905,182.595093,83.410881,222.135941,239.454269,86.541763,241.130829,234.432861,87.816132,198.916046,245.538254,84.767174,1805.550171,-448.231415,144.329391,1374.307129,-609.389282,-324.149872
63,0.315000,242.888748,195.452469,85.145111,223.816605,189.877243,84.673943,200.641083,182.604202,83.414444,222.135376,239.450195,86.539650,241.128738,234.430679,87.812172,198.960464,245.517334,84.847855,1805.624268,-448.270081,144.288635,1374.344971,-609.414429,-324.169525
64,0.320000,242.884583,195.452118,85.152687,223.809280,189.878799,84.670364,200.640121,182.595825,83.401840,222.134506,239.449753,86.538063,241.134659,234.430328,87.813141,198.901169,245.538406,84.783119,1805.492188,-448.253021,144.315170,1374.340332,-609.414368,-324.188660
65,0.325000,242.878601,195.449432,85.147552,223.802963,189.874695,84.682320,200.643433,182.600296,83.404663,222.128815,239.453720,86.541924,241.130310,234.433533,87.817192,198.911575,245.525482,84.771034,1805.574341,-448.277344,144.292908,1374.330566,-609.414307,-324.175629
66,0.330000,242.894043,195.452621,85.139633,223.807770,189.878235,84.685081,200.642761,182.597672,83.396797,222.039734,239.416458,86.524803,241.131668,234.433395,87.819946,198.883957,245.511688,84.771362,1805.531982,-448.272369,144.309677,1374.351562,-609.429688,-324.178436
67,0.335000,242.891846,195.455536,85.147568,223.811798,189.875107,84.680817,200.641357,182.595917,83.407204,222.118484,239.441238,86.556076,241.135406,234.429459,87.818336,198.900833,245.526505,84.773903,1805.598267,-448.294830,144.303482,1374.350586,-609.429810,-324.175110
68,0.340000,242.890900,195.457336,85.149681,223.808182,189.873032,84.678558,200.629517,182.602600,83.405495,222.137238,239.451736,86.542412,241.128098,234.432297,87.815186,198.914337,245.532822,84.771049,1805.523804,-448.248383,144.299927,1374.334473,-609.400696,-324.174866
69,0.345000,242.883926,195.451004,85.136520,223.815170,189.877533,84.669395,200.635681,182.595078,83.416702,222.134506,239.455231,86.534210,241.128021,234.435547,87.812248,198.917068,245.533813,84.769218,1805.350098,-448.186615,144.346222,1374.384399,-609.440979,-324.209015
70,0.350000,242.879318,195.461624,85.142197,223.811417,189.878830,84.671989,200.638580,182.607483,83.413239,222.042557,239.427643,86.519043,241.129929,234.432022,87.814491,198.913422,245.537292,84.772141,1806.237305,-448.394287,144.210052,1374.382568,-609.447266,-324.208740
71,0.355000,242.886719,195.456604,85.146523,223.804367,189.879547,84.681725,200.641953,182.598953,83.409042,222.010315,239.475204,86.548172,241.129105,234.431198,87.818619,198.910599,245.538025,84.773010,1805.579468,-448.210480,144.309082,1374.363037,-609.443726,-324.163971
72,0.360000,242.879272,195.451828,85.151207,223.814331,189.875702,84.676872,200.637726,182.593506,83.407349,222.127319,239.450043,86.554436,241.128021,234.437973,87.819183,198.877518,245.518921,84.773468,1806.356812,-448.442261,144.169525,1374.362671,-609.435669,-324.185944
73,0.365000,242.877151,195.458130,85.155602,223.809509,189.880722,84.681099,200.643402,182.600143,83.409271,222.134598,239.457733,86.542976,241.131912,234.429413,87.814781,198.900696,245.527069,84.775055,1805.632080,-448.254456,144.281723,1374.353149,-609.435852,-324.151276
74,0.370000,242.882675,195.454788,85.146561,223.809402,189.877167,84.677551,200.642349,182.596405,83.404922,222.135498,239.455307,86.540634,241.133972,234.430420,87.813286,198.912018,245.536835,84.773064,1805.306396,-448.198303,144.353943,1374.350220,-609.426270,-324.177155
75,0.375000,242.896057,195.451965,85.137985,223.818527,189.876953,84.675064,200.634232,182.602905,83.413139,222.040482,239.420563,86.529137,241.130920,234.428482,87.815086,198.880554,245.519272,84.769493,1806.346313,-448.484497,144.155777,1374.333862,-609.418945,-324.143250
76,0.380000,242.881516,195.454132,85.148811,223.811646,189.881378,84.672852,200.642426,182.595428,83.398949,222.122833,239.440979,86.553894,241.130737,234.438965,87.818146,198.902237,245.525711,84.779648,1805.651978,-448.275024,144.272583,1374.337891,-609.428772,-324.154144
77,0.385000,242.889557,195.452316,85.147911,223.804886,189.879486,84.677269,200.636398,182.595749,83.408279,222.134918,239.451813,86.541702,241.129547,234.434052,87.816353,198.912628,245.534180,84.769501,1806.563232,-448.512848,144.121750,1374.341187,-609.420227,-324.169464
78,0.390000,242.884323,195.451675,85.148087,223.810715,189.876434,84.682915,200.628464,182.598145,83.414680,222.137482,239.456772,86.537796,241.129349,234.434052,87.817116,198.914978,245.533722,84.765022,1805.358765,-448.168518,144.349365,1374.312744,-609.394409,-324.170807
79,0.395000,242.881393,195.452530,85.148987,223.810181,189.876556,84.682526,200.634949,182.597290,83.409973,222.139038,239.455063,86.539604,241.131454,234.438705,87.818649,198.913620,245.532974,84.771873,1805.405396,-448.207794,144.328644,1374.353516,-609.408875,-324.171875
80,0.400000,242.882614,195.457825,85.152206,223.810547,189.879059,84.683296,200.630768,182.598770,83.416779,222.042816,239.418396,86.523598,241.133896,234.439636,87.820580,198.909088,245.534164,84.773003,1805.493652,-448.252228,144.302826,1374.329224,-609.423279,-324.168457
81,0.405000,242.883408,195.458633,85.150383,223.813919,189.881104,84.682289,200.644623,182.598328,83.404915,222.123779,239.436920,86.553734,241.130707,234.425064,87.816002,198.878098,245.517166,84.781189,1805.489258,-448.243896,144.319092,1374.358032,-609.429626,-324.162872
82,0.410000,242.881424,195.453232,85.149734,223.813049,189.881805,84.674385,200.632507,182.600311,83.411240,222.041840,239.421829,86.527939,241.130005,234.433105,87.818306,198.898605,245.530106,84.777214,1805.722412,-448.318085,144.263931,1374.341309,-609.412170,-324.188660
83,0.415000,242.871094,195.459061,85.154579,223.811905,189.880417,84.677330,200.638245,182.599762,83.403023,222.126007,239.448563,86.548141,241.135971,234.431793,87.815872,198.877243,245.521439,84.771782,1805.489502,-448.244812,144.323837,1374.338257,-609.417908,-324.161957
84,0.420000,242.886490,195.451477,85.153061,223.809891,189.875076,84.683456,200.633820,182.596756,83.408188,222.137344,239.456375,86.537247,241.135147,234.431427,87.814148,198.900681,245.530594,84.772194,1806.386230,-448.474335,144.171112,1374.352173,-609.457397,-324.166626
85,0.425000,242.883560,195.455780,85.151749,223.807068,189.867493,84.681213,200.632462,182.597214,83.415001,222.140915,239.455429,86.536880,241.133881,234.428131,87.812546,198.914749,245.533524,84.766075,1806.567749,-448.503235,144.125519,1374.357178,-609.418701,-324.176117
86,0.430000,242.878265,195.459824,85.151543,223.806198,189.875992,84.679382,200.632629,182.595886,83.411392,222.135056,239.453049,86.542419,241.129578,234.431732,87.814926,198.916550,245.531876,84.763199,1805.487915,-448.216339,144.336929,1374.345703,-609.416199,-324.167389
87,0.435000,242.884354,195.462814,85.148636,223.815262,189.877411,84.677162,200.641479,182.600449,83.411064,222.034912,239.424271,86.527588,241.125992,234.440048,87.816376,198.881256,245.519394,84.769768,1806.316650,-448.456818,144.178741,1374.373291,-609.434387,-324.160828
88,0.440000,242.886841,195.454498,85.151451,223.803879,189.876999,84.670547,200.649719,182.596786,83.405319,222.118683,239.443741,86.556343,241.125839,234.431931,87.815422,198.900665,245.529236,84.779243,1805.536987,-448.212036,144.300110,1374.360107,-609.463257,-324.170197
89,0.445000,242.886398,195.455322,85.145233,223.811783,189.878586,84.678490,200.642319,182.596466,83.407753,222.136551,239.450989,86.534393,241.127441,234.434845,87.812622,198.911438,245.537216,84.771477,1805.494263,-448.235474,144.299240,1374.332031,-609.376343,-324.149780
90,0.450000,242.886856,195.457199,85.149239,223.811050,189.883804,84.679024,200.642929,182.599625,83.409622,222.139175,239.458054,86.532578,241.131516,234.432190,87.813110,198.884796,245.514893,84.769684,1805.585083,-448.279785,144.279419,1374.347046,-609.418884,-324.136719
91,0.455000,242.894974,195.458054,85.146111,223.811310,189.874023,84.672760,200.647491,182.596024,83.403748,222.141785,239.454285,86.537163,241.133957,234.433731,87.816948,198.869995,245.514206,84.776642,1805.561646,-448.278229,144.293991,1374.321289,-609.400818,-324.133514
92,0.460000,242.893204,195.454697,85.144249,223.815399,189.879074,84.679794,200.638519,182.596848,83.404305,222.131668,239.452423,86.542427,241.128647,234.429352,87.811562,198.903885,245.529236,84.773056,1805.512573,-448.254211,144.294968,1374.335938,-609.385010,-324.169220
93,0.465000,242.881317,195.453201,85.142776,223.816589,189.876083,84.686409,200.638092,182.595322,83.406410,222.045181,239.419113,86.523232,241.132950,234.431519,87.810631,198.918991,245.533295,84.766037,1805.559692,-448.272339,144.293686,1374.339600,-609.394043,-324.199646
94,0.470000,242.890976,195.453720,85.145279,223.810669,189.877991,84.681992,200.645401,182.596588,83.404892,222.124863,239.440018,86.546936,241.127151,234.430511,87.813675,198.919098,245.532822,84.763420,1805.522949,-448.259796,144.302322,1374.328247,-609.422424,-324.150208
95,0.475000,242.874023,195.460587,85.151604,223.808197,189.879517,84.675583,200.638290,182.593521,83.412094,222.139038,239.454926,86.537376,241.130783,234.434357,87.812729,198.881821,245.515945,84.771530,1805.445190,-448.234314,144.301529,1374.333862,-609.418762,-324.176941
