Format Version,1.23,Take Name,C_C_3_0,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.38.04.112 PM,Capture Start Frame,1666030,Total Frames in Take,309,Total Exported Frames,309,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
13,0.065000,230.205048,230.451889,83.068970,272.626251,257.203735,85.128632,276.453308,214.964417,86.159859,326.027832,230.204666,87.045670,271.539398,202.742538,85.371742,274.437317,243.597519,85.741531
14,0.070000,230.128403,230.500259,83.000732,272.608948,257.208801,85.152290,276.451508,214.965698,86.157463,326.033264,230.199051,87.044037,271.539795,202.742355,85.371635,274.443726,243.577072,85.714378
15,0.075000,230.297256,230.350525,83.191536,272.697205,257.178162,85.077278,276.450623,214.968307,86.163948,326.022064,230.207504,87.044899,271.548279,202.747314,85.377174,274.447601,243.575043,85.710487
16,0.080000,230.225174,230.420868,83.112160,272.712158,257.188202,85.050850,276.446136,214.962891,86.160866,326.031769,230.202652,87.045570,271.553680,202.745712,85.371826,274.444763,243.582214,85.715141
17,0.085000,230.167694,230.483002,83.031738,272.627441,257.202789,85.130264,276.266235,215.038803,86.333694,326.029144,230.206589,87.041603,271.554779,202.733475,85.369438,274.441650,243.584686,85.721413
18,0.090000,230.305450,230.340759,83.192558,272.692810,257.181000,85.088844,276.462891,214.947296,86.164001,326.032684,230.201462,87.045181,271.548401,202.735947,85.367493,274.449585,243.583588,85.723190
19,0.095000,230.305405,230.332092,83.194786,272.710083,257.184113,85.057457,276.456909,214.958557,86.154274,326.038788,230.200989,87.045174,271.549225,202.736420,85.368584,274.321777,243.674911,85.874603
20,0.100000,230.204575,230.439606,83.078285,272.629028,257.202881,85.127312,276.456879,214.963455,86.162010,326.025024,230.209457,87.052719,271.566986,202.733246,85.362267,274.310364,243.713226,85.924194
21,0.105000,230.310898,230.338913,83.178200,272.697357,257.182373,85.084541,276.453217,214.959152,86.159706,326.028992,230.212021,87.053482,271.563843,202.733200,85.363281,274.434509,243.607483,85.751404
22,0.110000,230.298676,230.333832,83.211014,272.712585,257.184021,85.054802,276.456268,214.959793,86.152161,326.021515,230.214615,87.053413,271.555603,202.737366,85.368858,274.324127,243.647202,85.847435
23,0.115000,230.314835,230.321213,83.195168,272.716064,257.189819,85.046768,276.454071,214.961456,86.160309,326.029144,230.211578,87.053719,271.553680,202.741486,85.365211,274.433380,243.597244,85.738274
24,0.120000,230.301361,230.347931,83.204376,272.709991,257.195038,85.055595,276.454681,214.960907,86.159370,326.022461,230.219284,87.054306,271.554138,202.737000,85.371170,274.448303,243.578918,85.710670
25,0.125000,230.305817,230.342545,83.195465,272.708832,257.189301,85.059540,276.255615,215.043854,86.342979,326.023041,230.221191,87.053841,271.544312,202.741028,85.375984,274.319519,243.669968,85.869240
26,0.130000,230.203979,230.451950,83.076759,272.709045,257.188171,85.062210,276.452545,214.950317,86.170776,326.023193,230.220016,87.059410,271.552795,202.741959,85.371391,274.437042,243.603317,85.751419
27,0.135000,230.139725,230.486008,82.988297,272.698608,257.190491,85.066887,276.273651,215.029022,86.322884,326.025391,230.219986,87.061432,271.552673,202.739212,85.369186,274.446930,243.579849,85.710411
28,0.140000,230.294174,230.346024,83.182716,272.711914,257.181366,85.055359,276.463684,214.942749,86.165749,326.032349,230.208954,87.055092,271.561279,202.731155,85.364365,274.324432,243.661957,85.869347
29,0.145000,230.311890,230.336914,83.189606,272.633179,257.200226,85.126099,276.494232,215.140030,86.381500,326.030792,230.210083,87.048225,271.553558,202.736343,85.370148,274.306427,243.723465,85.927551
30,0.150000,230.300674,230.343170,83.203224,272.693604,257.180847,85.080559,276.453003,214.976654,86.190468,325.917725,230.291122,87.026718,271.559326,202.738098,85.372070,274.309662,243.723343,85.923943
31,0.155000,230.298920,230.329483,83.199921,272.715302,257.187653,85.051773,276.451019,214.951782,86.153198,326.020020,230.207977,87.044434,271.555298,202.734985,85.377914,274.438751,243.599701,85.743240
32,0.160000,230.301071,230.337280,83.198463,272.709137,257.191406,85.051819,276.446716,214.962585,86.159485,326.029572,230.204102,87.052826,271.563599,202.734100,85.357269,274.325745,243.647171,85.844872
33,0.165000,230.313553,230.339569,83.187576,272.713013,257.186462,85.053650,276.455627,214.965958,86.164597,326.025269,230.221100,87.054672,271.565430,202.737869,85.364563,274.436615,243.599625,85.740692
34,0.170000,230.296722,230.344254,83.206764,272.706421,257.189789,85.061066,276.450256,214.965073,86.161331,326.027496,230.218277,87.062355,271.559143,202.738815,85.372879,274.449524,243.581589,85.710716
35,0.175000,230.305389,230.339233,83.195908,272.702881,257.192871,85.061890,276.440979,214.967133,86.161987,326.035339,230.219147,87.056557,271.561890,202.739059,85.372490,274.446838,243.585800,85.714088
36,0.180000,230.307632,230.341736,83.197151,272.706360,257.190308,85.061485,276.460480,214.961288,86.160088,326.019104,230.222610,87.056213,271.563904,202.736221,85.371178,274.319611,243.678101,85.876305
37,0.185000,230.312637,230.338028,83.198906,272.711060,257.188110,85.060020,276.456421,214.959427,86.158501,326.029358,230.209442,87.047264,271.556152,202.737823,85.373680,274.315063,243.793320,85.946793
38,0.190000,230.309921,230.335663,83.190720,272.706970,257.192444,85.058907,276.458466,214.954056,86.155670,326.047729,230.260910,86.948196,271.562225,202.734100,85.368530,274.444977,243.620987,85.757736
39,0.195000,230.208008,230.440887,83.073402,272.705017,257.190674,85.059441,276.457977,214.957916,86.158089,326.039795,230.161804,87.000877,271.561249,202.737488,85.358391,274.451324,243.567245,85.700684
40,0.200000,230.140457,230.489532,82.990746,272.624725,257.202789,85.135300,276.460052,214.955902,86.149246,326.040009,230.178085,87.027809,271.555298,202.739532,85.365440,274.323517,243.658463,85.858360
41,0.205000,230.294952,230.339142,83.188744,272.622101,257.205750,85.159782,276.270508,215.033508,86.336243,326.028442,230.211090,87.053841,271.548645,202.734634,85.375534,274.300415,243.720245,85.927490
42,0.210000,230.306274,230.326462,83.203911,272.696442,257.187958,85.082687,276.267365,215.057755,86.366226,326.025604,230.229599,87.061996,271.559265,202.735046,85.367043,274.436371,243.609909,85.754257
43,0.215000,230.311035,230.335205,83.190331,272.634979,257.201691,85.128006,276.454712,214.955475,86.177673,326.028564,230.224472,87.064568,271.566254,202.739136,85.357574,274.448059,243.576843,85.699783
44,0.220000,230.200378,230.433823,83.072990,272.695953,257.186798,85.080994,276.521515,214.937088,86.341927,326.029785,230.219849,87.057442,271.559906,202.738083,85.372955,274.325897,243.661667,85.861122
45,0.225000,230.298004,230.333664,83.189819,272.708771,257.187744,85.060287,276.454742,214.945557,86.194893,325.906158,230.306427,87.037086,271.557617,202.733475,85.366386,274.320618,243.788544,85.944878
46,0.230000,230.300354,230.332260,83.204384,272.706116,257.190491,85.057556,276.447723,214.968689,86.146637,325.901062,230.302475,87.021248,271.543854,202.742355,85.366379,274.299103,243.762512,85.957581
47,0.235000,230.301468,230.338043,83.194191,272.624207,257.201508,85.135948,276.455536,214.967636,86.155067,325.910889,230.290756,87.010460,271.546936,202.740280,85.358742,274.308990,243.715973,85.917824
48,0.240000,230.307388,230.331528,83.193939,272.687927,257.189270,85.091194,276.453064,214.963394,86.158081,326.023834,230.199631,87.033325,271.552246,202.734879,85.370399,274.438995,243.597061,85.737679
49,0.245000,230.301620,230.346146,83.200691,272.708374,257.186646,85.054840,276.265198,215.038940,86.340271,326.027802,230.202942,87.046074,271.550201,202.740829,85.367393,274.450104,243.569077,85.700218
50,0.250000,230.203659,230.440582,83.077850,272.713562,257.192352,85.047951,276.262207,215.056915,86.373024,326.031891,230.211487,87.056641,271.551208,202.744141,85.366821,274.445374,243.573959,85.710907
51,0.255000,230.294708,230.347534,83.184166,272.630798,257.207489,85.130074,276.259613,215.049744,86.363609,325.904602,230.308899,87.043846,271.549744,202.742691,85.368164,274.317291,243.672302,85.875465
52,0.260000,230.297089,230.327652,83.198502,272.687531,257.184235,85.085190,276.456665,214.951965,86.167816,325.905212,230.313599,87.028084,271.559204,202.738770,85.370659,274.302979,243.727554,85.931580
53,0.265000,230.304779,230.333694,83.195236,272.622070,257.204926,85.136803,276.267487,215.032059,86.317551,326.025024,230.206696,87.047729,271.558685,202.737488,85.359062,274.437500,243.607239,85.751144
54,0.270000,230.219299,230.441742,83.070053,272.614929,257.207245,85.156166,276.457611,214.950180,86.165993,326.021271,230.207748,87.054932,271.560211,202.731171,85.364281,274.321991,243.654282,85.852531
55,0.275000,230.304657,230.341339,83.179268,272.613922,257.207397,85.159828,276.263000,215.026337,86.326241,326.032318,230.212677,87.055046,271.566406,202.736267,85.357826,274.437195,243.597443,85.744217
56,0.280000,230.221817,230.435394,83.099045,272.697906,257.183472,85.078049,276.453857,214.949890,86.174675,326.026093,230.220856,87.058640,271.552582,202.743103,85.367355,274.318054,243.665787,85.864838
57,0.285000,230.302887,230.342819,83.186378,272.630219,257.206696,85.125992,276.462799,214.962112,86.145447,326.031586,230.209137,87.056419,271.563690,202.738113,85.364258,274.306641,243.709824,85.915276
58,0.290000,230.311905,230.337723,83.199799,272.690460,257.186096,85.082603,276.260315,215.042374,86.338837,326.035034,230.201233,87.053513,271.556519,202.738953,85.366264,274.435577,243.607010,85.753365
59,0.295000,230.206268,230.441513,83.083458,272.629761,257.202362,85.131493,276.448029,214.949799,86.179665,326.029205,230.209671,87.050369,271.549133,202.739578,85.369606,274.324402,243.649750,85.852783
60,0.300000,230.316879,230.337952,83.180542,272.689758,257.187653,85.084404,276.464172,214.960892,86.149834,326.032654,230.197174,87.047279,271.551849,202.735184,85.360634,274.436066,243.597198,85.745781
61,0.305000,230.222565,230.442825,83.102173,272.634491,257.198151,85.127510,276.453522,214.966843,86.158813,326.028809,230.207062,87.045746,271.560303,202.737717,85.373703,274.322327,243.666122,85.865578
62,0.310000,230.158951,230.479279,83.014679,272.690582,257.188660,85.084000,276.444611,214.962616,86.160446,326.029999,230.203705,87.052368,271.552185,202.739136,85.371048,274.306213,243.714386,85.923073
63,0.315000,230.303131,230.338409,83.180122,272.625122,257.202087,85.131668,276.465668,214.958878,86.159554,326.026306,230.213074,87.051109,271.550842,202.735245,85.368050,274.308167,243.724503,85.923370
64,0.320000,230.305573,230.332428,83.198044,272.616028,257.206360,85.151581,276.452667,214.962585,86.157478,326.026337,230.212051,87.055283,271.556763,202.742386,85.374710,274.436127,243.601181,85.747131
65,0.325000,230.199768,230.424362,83.070526,272.619354,257.205261,85.151749,276.308990,215.040756,86.554802,325.913116,230.297440,87.034294,271.904327,202.789520,85.060875,274.321869,243.647903,85.855293
66,0.330000,230.301193,230.334473,83.189400,272.699799,257.185883,85.073265,276.463989,214.926590,86.212303,326.018799,230.213089,87.055771,271.560547,202.755524,85.334007,274.434784,243.590759,85.744896
67,0.335000,230.301987,230.336197,83.202103,272.709290,257.193787,85.047470,276.452637,214.957535,86.145988,325.923370,230.295471,87.039131,271.547516,202.725159,85.371620,274.445068,243.576172,85.710846
68,0.340000,230.301514,230.331970,83.188866,272.703278,257.196594,85.054291,276.446014,214.968582,86.153366,326.018585,230.212326,87.047859,271.554901,202.732391,85.369179,274.439545,243.583176,85.718620
69,0.345000,230.303741,230.345734,83.207954,272.617676,257.207581,85.139969,276.454376,214.967773,86.157249,326.029694,230.194336,87.051765,271.548309,202.739120,85.374489,274.442291,243.584656,85.722054
70,0.350000,230.203491,230.440536,83.094147,272.689209,257.188293,85.093056,276.261444,215.043076,86.337921,326.029785,230.203491,87.049141,271.554962,202.742752,85.368958,274.314209,243.678589,85.877907
71,0.355000,230.310196,230.344955,83.191170,272.712799,257.186829,85.058456,276.462006,214.947052,86.173248,326.030426,230.207047,87.048462,271.546539,202.743805,85.370499,274.432709,243.604233,85.751823
72,0.360000,230.226547,230.441086,83.115944,272.706238,257.190552,85.055107,276.460968,214.955231,86.146141,326.024933,230.210754,87.050323,271.548676,202.743866,85.366966,274.449036,243.579651,85.708824
73,0.365000,230.170273,230.480515,83.023964,272.697937,257.195770,85.063515,276.453430,214.962753,86.152550,326.024719,230.211365,87.046547,271.551361,202.742508,85.368690,274.318970,243.664795,85.866081
74,0.370000,230.141693,230.508377,83.005386,272.624268,257.203156,85.134277,276.455688,214.958664,86.157135,326.028900,230.206436,87.044777,271.555847,202.737747,85.371155,274.312439,243.716766,85.924416
75,0.375000,230.144638,230.477219,83.009468,272.616547,257.204468,85.161377,276.461609,214.961975,86.159134,326.029144,230.202621,87.047318,271.557526,202.735428,85.368538,274.444672,243.602509,85.748787
76,0.380000,230.293457,230.337814,83.197563,272.691711,257.180756,85.088234,276.456604,214.965012,86.159981,326.032043,230.207825,87.047760,271.568359,202.736603,85.361938,274.454285,243.573944,85.699539
77,0.385000,230.307617,230.322800,83.199783,272.714600,257.183594,85.049767,276.452148,214.962860,86.159180,326.034790,230.205444,87.055000,271.558533,202.742249,85.365868,274.445984,243.573776,85.708817
78,0.390000,230.311172,230.334213,83.201256,272.718109,257.188782,85.044792,276.455872,214.966034,86.160973,326.023193,230.215530,87.056511,271.550049,202.743958,85.368721,274.324005,243.673904,85.875160
79,0.395000,230.308121,230.340790,83.200516,272.706451,257.185272,85.054558,276.459991,214.963837,86.152184,326.029999,230.204514,87.053406,271.555908,202.738678,85.366928,274.438843,243.604935,85.755203
80,0.400000,230.212769,230.442688,83.068779,272.699768,257.186829,85.062233,276.457306,214.963821,86.157913,326.036865,230.201294,87.047791,271.554932,202.736923,85.366821,274.443878,243.577591,85.711182
81,0.405000,230.304230,230.346588,83.187424,272.626007,257.204254,85.139023,276.457642,214.959015,86.153152,326.029938,230.202942,87.046654,271.545776,202.741119,85.372688,274.448975,243.582962,85.708961
82,0.410000,230.302460,230.329910,83.207687,272.693695,257.181458,85.088516,276.454407,214.963425,86.153503,325.911682,230.289246,87.026077,271.541321,202.744217,85.383781,274.444092,243.583817,85.719368
83,0.415000,230.298981,230.325974,83.192886,272.627655,257.200958,85.131500,276.446655,214.965363,86.163605,326.030548,230.201675,87.039452,271.549744,202.742508,85.375412,274.316559,243.677567,85.877472
84,0.420000,230.311386,230.328903,83.193527,272.610840,257.206635,85.153130,276.447693,214.960114,86.160004,325.917328,230.289261,87.034988,271.551361,202.742844,85.377823,274.435791,243.608902,85.758118
85,0.425000,230.196640,230.456467,83.087921,272.692535,257.180939,85.080063,276.445496,214.969803,86.161797,326.015900,230.221817,87.056511,271.538757,202.742661,85.378357,274.448608,243.575287,85.712051
86,0.430000,230.304504,230.332489,83.182877,272.714417,257.188538,85.051102,276.447632,214.964905,86.159164,325.910034,230.302200,87.043877,271.545288,202.737900,85.369171,274.452087,243.574142,85.708923
87,0.435000,230.304520,230.331558,83.201454,272.627594,257.204834,85.128937,276.452240,214.959763,86.155197,326.019165,230.223129,87.058708,271.557190,202.735519,85.368431,274.319275,243.673904,85.871811
88,0.440000,230.199936,230.449402,83.092842,272.619446,257.202362,85.155884,276.448029,214.967239,86.161003,326.031860,230.212982,87.055756,271.552429,202.734558,85.364464,274.438354,243.603897,85.753647
89,0.445000,230.136978,230.506851,83.009003,272.701233,257.179932,85.081703,276.450165,214.965652,86.158661,326.024353,230.218765,87.054253,271.540405,202.734924,85.370247,274.320496,243.667099,85.861198
90,0.450000,230.297577,230.346054,83.187927,272.708527,257.191620,85.048355,276.458466,214.957489,86.153450,325.909912,230.293518,87.030190,271.555634,202.734634,85.372574,274.310791,243.712860,85.919380
91,0.455000,230.220032,230.434006,83.124390,272.703461,257.203552,85.054039,276.449280,214.959976,86.159508,326.028625,230.204834,87.042023,271.551971,202.737961,85.369827,274.434448,243.608734,85.751175
92,0.460000,230.304062,230.345062,83.193985,272.703308,257.183472,85.053879,276.457031,214.965958,86.155029,326.025482,230.205978,87.052071,271.556824,202.734375,85.365532,274.327026,243.648285,85.847725
93,0.465000,230.311722,230.342331,83.193581,272.714020,257.184052,85.057243,276.456726,214.962082,86.155838,326.022858,230.213303,87.055748,271.549103,202.742767,85.367439,274.313416,243.704758,85.910446
94,0.470000,230.315094,230.329651,83.199295,272.639404,257.195679,85.128639,276.456970,214.961166,86.155563,326.019562,230.219009,87.057854,271.554565,202.742371,85.371567,274.440216,243.611649,85.753380
95,0.475000,230.207733,230.451614,83.094269,272.689728,257.183960,85.088501,276.467560,214.960678,86.152931,326.024902,230.215851,87.057228,271.546509,202.742859,85.367050,274.447144,243.578278,85.705856
96,0.480000,230.297211,230.345474,83.194855,272.624176,257.203186,85.134010,276.455750,214.962204,86.157295,326.029999,230.215317,87.053513,271.563477,202.732895,85.374565,274.319061,243.659821,85.863205
97,0.485000,230.308441,230.334473,83.197868,272.619598,257.205292,85.153122,276.442413,214.968842,86.162460,326.026917,230.213120,87.052361,271.554657,202.730957,85.364052,274.308533,243.722015,85.927574
98,0.490000,230.296295,230.335754,83.201851,272.704071,257.184937,85.079086,276.450653,214.963959,86.160255,325.911072,230.302048,87.036827,271.563843,202.734512,85.364952,274.436646,243.610870,85.757339
99,0.495000,230.300934,230.335602,83.198135,272.712830,257.193176,85.049942,276.459351,214.962097,86.154663,326.020721,230.217300,87.050682,271.556366,202.740784,85.364517,274.447693,243.574554,85.707336
100,0.500000,230.303009,230.332809,83.193352,272.632050,257.200256,85.123276,276.449219,214.968079,86.156990,326.027802,230.210342,87.054222,271.544678,202.742859,85.372955,274.320618,243.668533,85.861717
101,0.505000,230.307175,230.343399,83.195206,272.684662,257.192322,85.091698,276.450439,214.963943,86.162964,326.017090,230.221893,87.052696,271.549469,202.741821,85.366928,274.436310,243.606140,85.753548
102,0.510000,230.306564,230.342545,83.197121,272.623047,257.202667,85.133850,276.461487,214.958527,86.155975,326.022186,230.217361,87.054527,271.552765,202.742355,85.369766,274.455963,243.577759,85.707336
103,0.515000,230.198837,230.456161,83.085503,272.693085,257.187561,85.082657,276.454620,214.965637,86.160400,325.910645,230.300583,87.040154,271.548370,202.745575,85.368904,274.317352,243.670883,85.867126
104,0.520000,230.310883,230.341309,83.180588,272.633453,257.203705,85.127274,276.459717,214.959747,86.159737,325.895325,230.308670,87.026207,271.551422,202.737488,85.367233,274.308838,243.724197,85.932281
105,0.525000,230.302399,230.341736,83.206589,272.694611,257.185455,85.078804,276.457123,214.961197,86.157600,326.031219,230.203568,87.039711,271.546997,202.734787,85.373055,274.306610,243.730728,85.933289
106,0.530000,230.312180,230.333160,83.189255,272.703308,257.191010,85.056190,276.462463,214.959976,86.150566,325.915649,230.285721,87.033470,271.560181,202.732468,85.367569,274.441315,243.604767,85.743477
107,0.535000,230.200729,230.452744,83.079056,272.706909,257.194489,85.055511,276.456329,214.962830,86.154228,326.022064,230.217728,87.050140,271.556030,202.733856,85.360649,274.449585,243.569855,85.695656
108,0.540000,230.303452,230.344177,83.185158,272.630768,257.204498,85.133385,276.460175,214.962616,86.153900,326.028229,230.210449,87.060982,271.562531,202.742859,85.364166,274.448303,243.579330,85.707672
109,0.545000,230.227112,230.440613,83.106430,272.695374,257.182098,85.082260,276.449310,214.966446,86.161873,326.014984,230.226929,87.059914,271.559143,202.735458,85.364761,274.321930,243.741669,85.904312
110,0.550000,230.307297,230.335083,83.192245,272.706177,257.189392,85.056740,276.458344,214.960800,86.158813,326.028290,230.215500,87.060562,271.540009,202.744232,85.372223,274.427765,243.628616,85.773125
111,0.555000,230.223007,230.429794,83.097481,272.708130,257.191772,85.052910,276.462616,214.959946,86.154793,326.022949,230.220398,87.059677,271.561096,202.741333,85.368294,274.325256,243.657211,85.858559
112,0.560000,230.297684,230.328323,83.185318,272.708191,257.191010,85.055649,276.276825,215.035767,86.333092,326.031799,230.212357,87.056549,271.560822,202.742737,85.367592,274.438416,243.597244,85.739548
113,0.565000,230.307205,230.326736,83.199959,272.623413,257.199127,85.131805,276.453949,214.949677,86.180397,326.033051,230.207535,87.053940,271.558960,202.738464,85.371292,274.324432,243.660660,85.858986
114,0.570000,230.311234,230.333542,83.199158,272.367065,257.298920,85.383080,276.460144,214.959702,86.155548,326.029388,230.204788,87.050819,271.548920,202.732376,85.370827,274.435730,243.603683,85.748154
115,0.575000,230.302673,230.336578,83.196655,272.636963,257.200592,85.154045,276.452240,214.970551,86.157951,326.024841,230.210068,87.053162,271.555176,202.739441,85.372719,274.448975,243.584000,85.712761
116,0.580000,230.304550,230.340897,83.201385,272.717224,257.193634,85.037292,276.454987,214.964005,86.155533,326.023560,230.210907,87.053017,271.550690,202.740173,85.367882,274.314880,243.667740,85.871124
117,0.585000,230.313187,230.346146,83.194237,272.633026,257.209869,85.114754,276.458099,214.953995,86.152870,326.024689,230.215698,87.052574,271.561493,202.738022,85.363235,274.307770,243.721710,85.922981
118,0.590000,230.197815,230.452560,83.072685,272.688995,257.186432,85.088257,276.452637,214.965057,86.164398,326.028076,230.211380,87.052742,271.549622,202.744873,85.371231,274.305969,243.721680,85.928841
119,0.595000,230.307617,230.344955,83.188850,272.621826,257.202576,85.141602,276.444946,214.965256,86.160538,326.024139,230.210144,87.054268,271.548431,202.743988,85.372452,274.439148,243.603485,85.746376
120,0.600000,230.302094,230.342163,83.196480,272.683350,257.191956,85.090218,276.253754,215.041153,86.341660,325.903778,230.306854,87.036911,271.545746,202.743393,85.372833,274.447235,243.570663,85.698685
121,0.605000,230.302505,230.347885,83.197205,272.706268,257.188477,85.055496,276.455688,214.951508,86.174408,325.902130,230.303528,87.024139,271.542511,202.742523,85.379913,274.319672,243.665359,85.863953
122,0.610000,230.309906,230.338730,83.188087,272.713348,257.186920,85.048996,276.503571,214.941803,86.346169,326.022003,230.205765,87.039490,271.560455,202.737946,85.364540,274.306854,243.719879,85.930069
123,0.615000,230.295319,230.333252,83.200874,272.710724,257.190613,85.056038,276.459503,214.945404,86.192612,326.029419,230.199463,87.048973,271.552460,202.736618,85.361008,274.440948,243.607788,85.754425
124,0.620000,230.218796,230.438965,83.069893,272.707855,257.189362,85.059280,276.456909,214.962250,86.144806,325.912720,230.294662,87.032356,271.553833,202.735489,85.360931,274.450409,243.568573,85.702423
125,0.625000,230.307175,230.344147,83.184822,272.708069,257.187042,85.056824,276.456207,214.964111,86.147392,326.027130,230.212067,87.048782,271.549377,202.739334,85.368073,274.448639,243.573273,85.706413
126,0.630000,230.218445,230.430878,83.107216,272.707855,257.184845,85.060211,276.449554,214.968048,86.162674,326.027588,230.209793,87.056633,271.547150,202.742828,85.376450,274.445831,243.581558,85.712280
127,0.635000,230.303772,230.334824,83.186508,272.701050,257.188812,85.063614,276.451813,214.964523,86.163300,326.029114,230.205902,87.056969,271.550781,202.741577,85.371277,274.447540,243.583099,85.723442
128,0.640000,230.308273,230.337067,83.200546,272.616333,257.207031,85.141426,276.460327,214.959442,86.158012,326.028503,230.205200,87.052780,271.558197,202.739594,85.374886,274.316528,243.674835,85.879402
129,0.645000,230.205246,230.457977,83.099602,272.686859,257.182800,85.087692,276.444885,214.961868,86.165863,326.029083,230.201645,87.049271,271.564453,202.737595,85.371788,274.434784,243.597931,85.754326
130,0.650000,230.308929,230.336884,83.193771,272.707550,257.186798,85.055603,276.456116,214.961227,86.159332,326.029053,230.207458,87.051926,271.551910,202.741837,85.375160,274.448151,243.579727,85.711502
131,0.655000,230.235107,230.434906,83.110878,272.702942,257.189331,85.052460,276.451080,214.960602,86.159935,326.032410,230.207047,87.057274,271.556976,202.735168,85.374260,274.321533,243.663757,85.863091
132,0.660000,230.313019,230.337555,83.190323,272.633240,257.199829,85.133972,276.456848,214.959351,86.156105,326.030182,230.212234,87.060623,271.563873,202.731491,85.367577,274.437500,243.598648,85.751953
133,0.665000,230.313202,230.329391,83.192970,272.691254,257.185974,85.089584,276.453583,214.955811,86.154785,326.032623,230.212311,87.051628,271.546295,202.736374,85.364799,274.445404,243.580353,85.710945
