Format Version,1.23,Take Name,RP_C_3_60,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.16.15.137 AM,Capture Start Frame,526428,Total Frames in Take,360,Total Exported Frames,360,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.030000,208.674393,268.795410,85.448616,226.544815,255.094620,87.941589,244.827576,194.101059,84.918335,242.634735,243.380981,88.215668,229.685883,181.935242,84.069077,1384.952148,-605.965515,-322.911591,1806.133545,-448.294037,144.061630,211.906509,165.042908,82.834854
7,0.035000,208.668243,268.798737,85.455276,226.543823,255.096848,87.944786,244.834290,194.098434,84.913681,242.633575,243.383224,88.215584,229.728683,181.982208,84.010880,1384.952515,-605.988037,-322.900757,1806.109009,-448.202179,144.097641,211.915329,165.043243,82.837143
8,0.040000,208.674210,268.803955,85.458748,226.547226,255.096848,87.943237,244.833099,194.096512,84.911156,242.510864,243.598206,88.141251,229.739059,182.010773,83.990921,1384.967896,-606.025574,-322.906067,1806.112427,-448.173828,144.099686,211.912796,165.048462,82.834557
9,0.045000,208.666611,268.808136,85.454216,226.542511,255.101089,87.904823,244.834473,194.106354,84.898964,242.595612,243.427505,88.193321,229.787979,181.989655,84.052071,1384.954468,-605.985107,-322.906677,1805.952271,-448.278442,144.082443,211.899963,165.050201,82.832298
10,0.050000,208.670776,268.805481,85.449059,226.547943,255.098038,87.936386,244.827377,194.104385,84.915779,242.643692,243.372742,88.221901,229.732178,181.996933,84.016426,1384.942505,-605.963501,-322.910004,1806.164795,-448.423035,143.997726,211.907028,165.051956,82.833778
11,0.055000,208.666214,268.806183,85.455223,226.542496,255.100632,87.946640,244.829987,194.100555,84.911201,242.640686,243.381882,88.221519,229.726669,182.004471,83.995590,1384.958740,-605.972717,-322.928711,1806.171265,-448.333862,144.045914,211.908615,165.047638,82.832390
12,0.060000,208.672058,268.801270,85.455696,226.544586,255.095535,87.948082,244.825653,194.101166,84.922768,242.631454,243.387680,88.217590,229.704224,181.956924,84.052849,1384.955200,-605.987366,-322.921509,1806.198120,-448.376129,144.014038,211.906647,165.044739,82.838860
13,0.065000,208.670547,268.804688,85.464561,226.544373,255.094620,87.942558,244.829590,194.103058,84.909126,242.630325,243.385132,88.216835,229.721237,181.981644,84.019157,1384.948120,-605.979004,-322.901093,1806.302124,-448.332428,144.017471,211.910843,165.044205,82.831871
14,0.070000,208.672836,268.803345,85.448341,226.542984,255.095245,87.945679,244.818466,194.101929,84.919960,242.629929,243.381638,88.215553,229.729935,182.000824,83.989540,1384.948730,-605.997131,-322.907410,1806.183350,-448.235474,144.062744,211.911957,165.041321,82.830269
15,0.075000,208.673080,268.804871,85.455315,226.545151,255.097565,87.941566,244.834503,194.096634,84.915543,242.516479,243.601028,88.144150,229.706879,181.966217,84.047417,1384.966309,-606.007568,-322.905853,1807.095825,-448.612854,143.853302,211.915970,165.043304,82.830322
16,0.080000,208.674606,268.794678,85.449631,226.545212,255.100067,87.944679,244.828171,194.107376,84.920082,242.392654,243.633423,87.982674,229.777313,181.967026,84.081085,1384.986938,-606.056458,-322.919220,1807.143677,-448.560730,143.883102,211.915344,165.045624,82.826340
17,0.085000,208.679565,268.796509,85.450424,226.543564,255.098495,87.943283,244.835663,194.097992,84.911728,242.537811,243.444641,88.025848,229.741867,181.994049,84.014839,1384.979614,-605.995789,-322.926300,1806.214722,-448.221008,144.072510,211.908585,165.047974,82.839012
18,0.090000,208.678452,268.804413,85.451920,226.546417,255.097031,87.940666,244.834396,194.091263,84.911804,242.653305,243.367233,88.185791,229.783478,181.992950,84.049828,1384.974121,-606.003784,-322.933594,1807.100830,-448.460907,143.915421,211.907623,165.050140,82.840218
19,0.095000,208.671082,268.805084,85.453430,226.546387,255.099625,87.940224,244.830414,194.094940,84.920570,242.675980,243.421341,88.195450,229.733109,181.996445,84.010017,1384.959839,-605.970520,-322.910797,1807.136353,-448.600586,143.858459,211.906464,165.051224,82.834641
20,0.100000,208.674316,268.803802,85.454010,226.546295,255.100128,87.944473,244.836746,194.102097,84.915932,242.673599,243.445374,88.175880,229.766235,181.943161,84.109375,1384.968994,-605.989746,-322.895538,1806.172241,-448.294586,144.046875,211.902832,165.048096,82.837502
21,0.105000,208.668839,268.792603,85.453728,226.549469,255.097778,87.947624,244.831757,194.099747,84.910332,242.637161,243.390808,88.206085,229.725937,181.979126,84.035728,1384.984863,-606.019958,-322.906189,1807.287231,-448.670074,143.804993,211.916138,165.049789,82.839828
22,0.110000,208.673492,268.797455,85.450203,226.545639,255.100067,87.946503,244.839462,194.095535,84.909348,242.674164,243.427521,88.174477,229.729752,182.005630,83.989571,1384.979614,-605.994751,-322.923096,1806.030396,-448.211823,144.108093,211.906357,165.050659,82.836472
23,0.115000,208.677521,268.801422,85.446678,226.538391,255.104065,87.904266,244.825119,194.099411,84.923317,242.644714,243.385376,88.199753,229.738800,182.018387,83.992104,1384.973999,-605.997314,-322.923889,1806.263428,-448.236725,144.071213,211.909653,165.050385,82.832581
24,0.120000,208.680328,268.804474,85.453506,226.552185,255.095901,87.933655,244.833374,194.093811,84.912979,242.632645,243.385971,88.221458,229.735641,182.011108,83.989906,1384.965942,-605.977356,-322.915894,1806.207031,-448.218658,144.066101,211.913345,165.049316,82.831459
25,0.125000,208.668991,268.799286,85.451180,226.546875,255.097595,87.945396,244.825760,194.096649,84.914719,242.630478,243.388184,88.221138,229.726273,182.006409,84.001450,1384.986816,-606.003296,-322.949951,1806.060547,-448.201935,144.107803,211.908752,165.050186,82.827049
26,0.130000,208.675980,268.797211,85.444351,226.543839,255.099594,87.946083,244.827591,194.109497,84.916130,242.632019,243.383194,88.218834,229.722214,182.002823,83.999809,1384.961914,-605.977661,-322.903015,1806.999756,-448.467438,143.931946,211.903748,165.043716,82.827240
27,0.135000,208.675873,268.794983,85.450348,226.549530,255.096222,87.940102,244.829330,194.100525,84.913177,242.632172,243.382278,88.215958,229.734604,182.006042,83.996124,1384.986816,-606.022705,-322.937683,1806.055176,-448.173553,144.120865,211.903549,165.045212,82.835976
28,0.140000,208.679214,268.799133,85.452248,226.547546,255.098221,87.942017,244.822571,194.113297,84.914238,242.630188,243.383438,88.215286,229.727158,182.009888,84.004288,1384.949829,-605.980591,-322.916748,1806.076172,-448.191040,144.093170,211.909332,165.047806,82.830307
29,0.145000,208.677078,268.794952,85.451561,226.541397,255.104340,87.903091,244.827286,194.106888,84.916458,242.631058,243.385101,88.217659,229.730301,182.000275,83.996437,1384.965210,-606.012512,-322.939606,1806.880981,-448.427399,143.961121,211.911697,165.044205,82.831024
30,0.150000,208.660706,268.803131,85.462112,226.546921,255.099472,87.895332,244.811752,194.107117,84.926125,242.630020,243.389145,88.218330,229.727554,182.003403,83.994637,1384.938599,-605.960938,-322.917999,1806.197021,-448.199036,144.081451,211.914993,165.045303,82.833305
31,0.155000,208.673965,268.797607,85.445404,226.545731,255.101593,87.936340,244.831787,194.099884,84.907852,242.632187,243.387604,88.214500,229.705490,181.960815,84.050293,1384.955566,-605.979065,-322.918854,1807.155884,-448.482178,143.903854,211.904037,165.045929,82.836189
32,0.160000,208.661224,268.807922,85.449158,226.542786,255.102005,87.945015,244.825073,194.097076,84.920685,242.631668,243.384521,88.214554,229.717224,181.985580,84.014191,1384.954468,-605.986389,-322.909119,1806.994263,-448.418365,143.954941,211.907425,165.050735,82.833801
33,0.165000,208.675125,268.797974,85.450775,226.548676,255.098724,87.949097,244.829300,194.098877,84.911804,242.631638,243.384781,88.212646,229.727783,182.007324,83.992805,1384.955322,-606.004761,-322.920105,1806.163574,-448.364258,144.031204,211.905640,165.042969,82.834656
34,0.170000,208.670563,268.803772,85.456970,226.545731,255.099030,87.939278,244.823059,194.097412,84.914719,242.633743,243.382553,88.213684,229.730270,182.010529,83.991318,1384.979980,-606.009766,-322.932709,1806.195801,-448.462921,143.982941,211.912582,165.040741,82.829178
35,0.175000,208.675842,268.799866,85.456467,226.543793,255.100037,87.939178,244.830673,194.098770,84.918373,242.634033,243.380508,88.213654,229.731140,182.005173,84.000587,1384.956299,-605.973511,-322.919250,1806.163330,-448.449615,144.000992,211.921112,165.041183,82.829384
36,0.180000,208.682678,268.799927,85.446846,226.540970,255.100754,87.944275,244.832901,194.098007,84.914711,242.633698,243.382797,88.216095,229.782135,181.982727,84.058945,1384.964478,-605.990173,-322.917114,1805.900391,-448.252991,144.124756,211.911758,165.043381,82.829590
37,0.185000,208.691635,268.806122,85.450638,226.546738,255.095657,87.942177,244.832108,194.102203,84.922554,242.633438,243.386551,88.214890,229.732422,181.991501,84.014481,1384.956177,-605.990906,-322.904968,1806.285522,-448.407013,143.994720,211.910797,165.049118,82.829315
38,0.190000,208.663300,268.802490,85.456528,226.545731,255.096283,87.941986,244.835236,194.107178,84.922630,242.628998,243.384644,88.213593,229.732040,182.002701,83.994644,1384.964844,-605.993896,-322.896027,1806.170410,-448.314148,144.049194,211.916565,165.044266,82.830055
39,0.195000,208.676331,268.800049,85.451279,226.546921,255.094559,87.941917,244.832855,194.090652,84.916916,242.630203,243.384369,88.215347,229.729843,182.004608,84.001572,1384.944092,-605.981201,-322.890167,1806.207031,-448.242523,144.052917,211.915634,165.044464,82.834076
40,0.200000,208.671143,268.800995,85.452477,226.543396,255.097092,87.942329,244.843094,194.104416,84.913147,242.635712,243.382767,88.214386,229.733078,182.001923,83.997452,1384.984253,-606.045837,-322.940857,1806.254272,-448.383545,144.015945,211.906586,165.050446,82.834663
41,0.205000,208.660370,268.809113,85.450356,226.546753,255.097244,87.940651,244.833374,194.103455,84.926682,242.633820,243.384781,88.211426,229.728546,181.999481,83.999458,1384.972168,-606.024353,-322.919495,1806.141113,-448.318024,144.053101,211.913971,165.049133,82.838150
42,0.210000,208.675354,268.794739,85.451584,226.548340,255.098221,87.943741,244.827744,194.113998,84.922302,242.631149,243.387131,88.213654,229.730728,181.997406,83.998146,1384.982178,-606.001282,-322.923248,1806.090820,-448.361847,144.037064,211.909012,165.048569,82.834496
43,0.215000,208.682419,268.800537,85.455261,226.548691,255.095963,87.937065,244.825714,194.105850,84.929756,242.631744,243.385849,88.217758,229.732697,182.004105,83.999031,1384.979614,-606.015198,-322.922485,1806.018921,-448.281433,144.089935,211.909378,165.048294,82.830650
44,0.220000,208.681625,268.804504,85.446075,226.547699,255.094055,87.934875,244.835983,194.094772,84.920914,242.629395,243.388931,88.215790,229.737427,182.001007,83.995956,1384.970459,-606.014160,-322.918823,1806.141846,-448.240295,144.093430,211.913910,165.046158,82.839844
45,0.225000,208.677643,268.801971,85.449814,226.547668,255.096283,87.940742,244.829407,194.100494,84.918694,242.629593,243.384720,88.211395,229.733429,182.006104,83.994423,1384.983154,-606.037720,-322.948547,1805.959229,-448.295502,144.072601,211.915848,165.044724,82.833672
46,0.230000,208.676224,268.802124,85.449860,226.546387,255.098190,87.942177,244.827209,194.102188,84.915817,242.628860,243.383530,88.210114,229.763916,181.944000,84.113632,1384.973755,-606.014221,-322.931122,1806.102173,-448.406403,144.019440,211.913925,165.044159,82.836525
47,0.235000,208.687759,268.797913,85.445473,226.550095,255.096970,87.942024,244.829803,194.106644,84.914635,242.632690,243.384369,88.215858,229.754196,181.916611,84.141945,1384.953369,-605.991394,-322.903748,1806.128906,-448.416595,144.012726,211.912109,165.038712,82.829796
48,0.240000,208.681976,268.800110,85.453728,226.545776,255.097900,87.943428,244.821548,194.107254,84.914925,242.635773,243.384842,88.214256,229.725128,181.970047,84.021538,1384.943359,-605.993958,-322.899536,1806.331177,-448.359802,144.015274,211.909164,165.042130,82.819672
49,0.245000,208.661316,268.801544,85.457520,226.546539,255.094620,87.943764,244.833527,194.100769,84.913391,242.634583,243.385605,88.214119,229.756348,181.953934,84.105782,1384.946167,-605.975586,-322.899994,1806.275269,-448.377228,143.985764,211.911575,165.047714,82.828690
50,0.250000,208.666550,268.802124,85.447380,226.547943,255.092377,87.936531,244.836578,194.107620,84.917084,242.632034,243.387131,88.214836,229.729904,181.975494,84.020538,1384.951172,-605.983154,-322.918915,1806.989868,-448.510010,143.907806,211.915421,165.048019,82.826324
51,0.255000,208.688217,268.795898,85.440224,226.544525,255.098068,87.942184,244.825485,194.101913,84.914818,242.633057,243.385193,88.214874,229.729752,182.009369,83.992241,1384.952881,-605.993591,-322.926147,1807.172485,-448.488068,143.905441,211.907303,165.046509,82.830269
52,0.260000,208.675613,268.803009,85.452377,226.545639,255.097153,87.938599,244.830811,194.091629,84.909721,242.631546,243.388367,88.217079,229.771988,181.949158,84.112282,1384.943481,-605.989563,-322.906036,1806.128784,-448.166656,144.109406,211.912308,165.045578,82.834145
53,0.265000,208.682770,268.799377,85.447578,226.548019,255.097778,87.939445,244.830887,194.108521,84.920532,242.634537,243.387985,88.218193,229.728333,181.974869,84.023804,1384.948730,-605.971741,-322.897034,1806.076416,-448.168701,144.108063,211.906647,165.045685,82.841896
54,0.270000,208.677368,268.802246,85.454239,226.551849,255.096909,87.943565,244.828049,194.118790,84.926994,242.635880,243.388580,88.217331,229.723297,182.003250,83.992691,1384.978271,-605.986023,-322.924164,1806.050293,-448.337006,144.048828,211.910370,165.045029,82.828270
55,0.275000,208.675415,268.803009,85.446396,226.549911,255.101593,87.942032,244.834366,194.106110,84.908157,242.516617,243.597610,88.143723,229.727356,182.010590,83.985481,1384.950684,-605.972717,-322.909302,1806.109741,-448.432800,144.005783,211.909805,165.051910,82.834557
56,0.280000,208.674820,268.798859,85.452942,226.546570,255.103851,87.943680,244.833420,194.097687,84.908676,242.598785,243.424820,88.190582,229.785477,181.988693,84.056503,1384.950317,-605.975708,-322.910828,1806.176514,-448.436584,144.001190,211.902512,165.047943,82.836166
57,0.285000,208.675201,268.803040,85.445374,226.549408,255.099121,87.903046,244.831421,194.095932,84.901382,242.646179,243.370773,88.216042,229.790863,181.968842,84.083786,1384.963135,-605.966614,-322.918915,1806.833130,-448.458038,143.942078,211.906906,165.048203,82.837639
58,0.290000,208.680222,268.801056,85.453316,226.552292,255.096222,87.931732,244.826324,194.098801,84.905891,242.641907,243.375671,88.217880,229.732773,181.985199,84.008774,1384.954346,-605.942444,-322.908051,1806.053955,-448.129333,144.124527,211.920242,165.047470,82.832672
59,0.295000,208.676437,268.800110,85.456566,226.546814,255.096786,87.939110,244.831421,194.092468,84.905106,242.637970,243.385223,88.217369,229.777435,181.989334,84.054474,1384.952515,-605.969238,-322.923584,1806.147827,-448.336945,144.033234,211.914383,165.043976,82.831230
60,0.300000,208.671326,268.792847,85.450760,226.546188,255.096786,87.949715,244.827148,194.103714,84.912964,242.672318,243.435776,88.170784,229.723892,181.955444,84.057854,1384.958740,-605.978333,-322.911652,1806.134521,-448.438293,144.021332,211.917816,165.048752,82.830231
61,0.305000,208.676743,268.804749,85.451530,226.547531,255.094849,87.938271,244.822083,194.099289,84.917885,242.640976,243.384933,88.196556,229.725143,181.989487,84.015259,1384.990601,-606.007690,-322.929718,1806.267334,-448.471710,143.968842,211.918915,165.044632,82.830826
62,0.310000,208.679565,268.806458,85.460037,226.546539,255.096939,87.936913,244.832916,194.101822,84.918800,242.632019,243.383804,88.220352,229.788055,181.987930,84.057396,1384.982178,-606.034973,-322.922913,1806.202393,-448.307404,144.028534,211.918137,165.045639,82.833786
63,0.315000,208.676849,268.801636,85.456909,226.541199,255.101089,87.905128,244.829987,194.102112,84.919594,242.671280,243.433517,88.179138,229.741089,181.997055,84.013374,1384.975830,-606.016968,-322.930267,1806.283447,-448.233795,144.054092,211.921387,165.046249,82.834030
64,0.320000,208.663803,268.808533,85.459198,226.549042,255.097931,87.936844,244.813446,194.109924,84.924545,242.528824,243.598328,88.117096,229.763229,181.940399,84.102608,1384.987427,-606.016296,-322.925934,1806.111206,-448.321533,144.031204,211.905457,165.053925,82.834343
65,0.325000,208.669266,268.807159,85.449844,226.543274,255.100555,87.942169,244.822998,194.107986,84.923218,242.602448,243.424469,88.192497,229.726181,181.972885,84.020782,1385.001709,-606.042725,-322.938629,1806.089844,-448.314606,144.058975,211.915573,165.045303,82.827240
66,0.330000,208.675705,268.799469,85.452942,226.544952,255.093933,87.941895,244.830795,194.094818,84.915207,242.521439,243.597153,88.161079,229.783951,181.990723,84.049858,1384.959961,-605.997192,-322.908508,1806.165771,-448.264435,144.065201,211.907623,165.045654,82.828117
67,0.335000,208.659134,268.797546,85.458611,226.544586,255.099152,87.944878,244.826157,194.104080,84.922493,242.602539,243.423599,88.208939,229.716324,181.957504,84.050110,1384.980469,-606.029846,-322.919891,1806.212646,-448.382416,144.001022,211.910080,165.041214,82.827614
68,0.340000,208.677475,268.790039,85.442703,226.544342,255.097595,87.942223,244.824631,194.100037,84.926399,242.640701,243.371231,88.221138,229.724243,181.985977,84.006668,1384.968506,-606.005737,-322.904388,1806.234985,-448.352631,144.024078,211.912155,165.045822,82.828270
69,0.345000,208.669067,268.795593,85.453186,226.546814,255.099838,87.944389,244.820419,194.098312,84.933777,242.546661,243.675568,88.122871,229.731064,182.006699,83.989365,1384.955688,-605.984924,-322.908752,1806.335083,-448.306519,144.026154,211.906723,165.048431,82.833023
70,0.350000,208.670166,268.797089,85.451103,226.542236,255.104965,87.944183,244.826431,194.108704,84.924522,242.610413,243.428375,88.173241,229.730270,182.010132,83.996246,1384.950562,-605.995544,-322.905396,1807.158081,-448.633240,143.842667,211.908447,165.045364,82.828499
71,0.355000,208.671432,268.798462,85.458160,226.544006,255.104630,87.945839,244.828629,194.109665,84.915176,242.646973,243.362869,88.212593,229.734238,182.005463,83.994659,1384.973877,-606.002319,-322.925812,1807.113770,-448.656067,143.843048,211.905243,165.045105,82.829697
72,0.360000,208.678543,268.803101,85.456551,226.545334,255.097931,87.938972,244.818710,194.108871,84.925011,242.637878,243.377594,88.219772,229.706940,181.957260,84.045532,1384.940430,-605.971008,-322.898987,1807.012939,-448.505219,143.915604,211.911911,165.054245,82.826775
73,0.365000,208.682938,268.801788,85.450348,226.543701,255.098282,87.944290,244.838989,194.091766,84.917130,242.515488,243.601669,88.146446,229.727554,181.983276,84.011375,1384.950073,-605.971619,-322.908997,1806.363281,-448.236389,144.058411,211.906204,165.048157,82.837410
74,0.370000,208.681152,268.796417,85.450722,226.548676,255.095535,87.940575,244.824661,194.114578,84.924156,242.597626,243.420013,88.194046,229.707047,181.963028,84.042114,1384.961914,-605.968140,-322.897491,1806.198486,-448.351288,144.028015,211.902710,165.049606,82.841202
75,0.375000,208.689331,268.792145,85.454376,226.545944,255.096817,87.943558,244.832611,194.105576,84.917053,242.646561,243.370880,88.221016,229.724335,181.984894,84.016212,1384.942993,-605.976746,-322.906342,1806.057739,-448.292114,144.057999,211.915161,165.051010,82.833511
76,0.380000,208.676376,268.794617,85.446419,226.547363,255.098618,87.946823,244.847656,194.096588,84.913109,242.640060,243.377823,88.219849,229.737061,181.997101,83.995529,1384.961426,-605.981445,-322.914642,1806.937134,-448.595642,143.891022,211.913269,165.043594,82.835274
77,0.385000,208.671570,268.797241,85.455864,226.549713,255.098160,87.942413,244.836044,194.098846,84.916412,242.634460,243.382431,88.221710,229.748871,182.001617,83.992455,1384.946289,-605.948730,-322.907593,1806.133057,-448.372620,144.025116,211.918854,165.045120,82.829285
78,0.390000,208.670654,268.797852,85.447868,226.545807,255.099274,87.943901,244.817230,194.099319,84.930855,242.630783,243.384583,88.218864,229.731171,182.004730,84.000771,1384.982544,-605.993896,-322.926788,1806.176025,-448.423370,144.005707,211.918915,165.042862,82.828545
79,0.395000,208.681503,268.801880,85.451813,226.546753,255.099030,87.944344,244.834305,194.107895,84.919144,242.632645,243.385315,88.219566,229.732468,182.002090,84.005508,1384.964233,-605.988281,-322.914185,1806.272339,-448.356659,144.030869,211.909821,165.045990,82.834702
80,0.400000,208.680206,268.799774,85.439880,226.544754,255.097565,87.952896,244.829788,194.092712,84.931259,242.630630,243.386093,88.219742,229.731354,182.004959,84.002411,1384.974609,-606.023254,-322.917694,1805.988037,-448.181580,144.128067,211.908463,165.045685,82.837494
81,0.405000,208.678970,268.802277,85.453026,226.543320,255.096619,87.943634,244.826996,194.103500,84.917786,242.635178,243.388016,88.218575,229.702759,181.956177,84.052208,1384.991699,-606.025391,-322.939331,1807.121094,-448.592804,143.835464,211.915237,165.051132,82.827324
82,0.410000,208.665298,268.806091,85.455475,226.547043,255.094055,87.943970,244.834213,194.100632,84.910805,242.631378,243.388962,88.218369,229.727325,181.984024,84.020378,1384.990479,-606.024719,-322.937653,1806.171875,-448.266907,144.065643,211.914154,165.050201,82.827217
83,0.415000,208.668106,268.808472,85.452881,226.545914,255.093994,87.942398,244.828735,194.109177,84.919022,242.631561,243.384933,88.216568,229.706085,181.964645,84.059715,1384.984131,-606.018677,-322.934357,1806.233643,-448.366394,144.015930,211.911835,165.048645,82.832474
84,0.420000,208.679001,268.804474,85.444275,226.549271,255.095932,87.942215,244.829895,194.102234,84.914452,242.633560,243.390320,88.220459,229.719513,181.990463,84.017914,1385.001709,-606.061523,-322.951172,1806.150513,-448.295837,144.042130,211.907623,165.049103,82.827911
85,0.425000,208.667725,268.800110,85.445526,226.545227,255.099182,87.943832,244.820587,194.105698,84.921364,242.628845,243.388062,88.216637,229.724991,182.003143,83.999535,1384.953003,-605.987061,-322.892456,1806.100830,-448.229126,144.090561,211.907944,165.046722,82.831970
86,0.430000,208.681168,268.802948,85.448967,226.542404,255.100159,87.946960,244.824677,194.100220,84.923088,242.628494,243.384216,88.215813,229.729584,182.008209,83.994453,1384.959351,-605.993835,-322.906769,1806.024902,-448.175629,144.112717,211.908951,165.046371,82.836395
87,0.435000,208.672729,268.799164,85.458984,226.540939,255.099472,87.947510,244.829559,194.100388,84.921959,242.508850,243.600586,88.141632,229.732193,182.000717,83.992149,1384.960815,-606.014526,-322.929962,1806.095093,-448.351288,144.045792,211.897766,165.040802,82.835190
88,0.440000,208.670914,268.798676,85.449257,226.547119,255.095245,87.938538,244.825546,194.108963,84.928635,242.600449,243.425812,88.191200,229.696869,181.955383,84.049545,1384.962524,-605.981934,-322.925293,1806.862793,-448.607941,143.902206,211.900986,165.040894,82.834396
89,0.445000,208.681976,268.803040,85.449013,226.541016,255.097748,87.939880,244.828705,194.096741,84.919075,242.524933,243.598297,88.151665,229.718842,181.975677,84.015465,1384.945557,-605.960327,-322.906342,1806.158447,-448.279968,144.055984,211.905090,165.045853,82.833145
90,0.450000,208.664261,268.804596,85.458298,226.543015,255.098618,87.939568,244.817825,194.099655,84.923439,242.392914,243.638000,87.991516,229.782944,181.983902,84.069649,1384.935425,-605.967468,-322.896393,1806.085693,-448.190826,144.093933,211.903595,165.048996,82.834496
91,0.455000,208.669495,268.805878,85.459389,226.550812,255.095276,87.940269,244.824173,194.092194,84.910194,242.525681,243.447342,88.028107,229.738510,181.992981,84.012100,1384.953003,-605.967224,-322.906158,1807.055420,-448.439087,143.925034,211.905640,165.050430,82.833878
92,0.460000,208.674622,268.805481,85.454727,226.545029,255.100876,87.904770,244.829010,194.098816,84.917656,242.651154,243.363632,88.180786,229.722137,182.007401,83.992561,1384.934937,-605.953186,-322.901611,1806.159058,-448.149536,144.092880,211.916046,165.053391,82.839645
93,0.465000,208.668686,268.813995,85.457985,226.549728,255.096252,87.929062,244.827164,194.112762,84.918999,242.638947,243.374741,88.230949,229.792526,181.985641,84.049149,1384.946167,-605.944458,-322.925751,1806.398438,-448.405884,143.961868,211.909454,165.048111,82.837608
94,0.470000,208.672180,268.800751,85.448418,226.547073,255.097336,87.940788,244.828476,194.092758,84.913521,242.632339,243.387604,88.227615,229.735306,181.997513,84.011803,1384.955688,-605.940552,-322.924469,1806.057251,-448.419403,144.023163,211.912979,165.046677,82.823402
95,0.475000,208.678925,268.799347,85.447174,226.546829,255.098846,87.947159,244.830719,194.093872,84.912918,242.628052,243.383560,88.215919,229.727783,182.006775,83.993469,1384.969849,-605.966858,-322.933014,1806.087769,-448.341919,144.055389,211.918198,165.046692,82.821175
