Format Version,1.23,Take Name,RP_C_3_80,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.15.33.388 AM,Capture Start Frame,518078,Total Frames in Take,446,Total Exported Frames,446,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.030000,218.420914,282.405823,88.437973,232.497086,263.005035,88.659378,247.256653,190.471298,85.412231,244.659714,246.959030,88.762215,237.444611,173.869873,84.030937,1380.380249,-607.947388,-322.265839,1806.192383,-448.298218,144.030594,226.240234,152.068176,83.406281
7,0.035000,218.419083,282.397003,88.433167,232.494720,262.995270,88.684967,247.258041,190.469650,85.409431,244.650909,246.958420,88.770576,237.453140,173.828079,84.094925,1380.383179,-607.969238,-322.262817,1806.291260,-448.262390,144.047928,226.244553,152.065384,83.405190
8,0.040000,218.425278,282.401215,88.432755,232.487518,263.002228,88.695473,247.268600,190.471024,85.415504,244.659698,246.959122,88.765373,237.451645,173.866684,84.049835,1380.402222,-607.979309,-322.262726,1806.256958,-448.387787,143.998688,226.237808,152.067932,83.399994
9,0.045000,218.419037,282.407471,88.431046,232.490662,263.004120,88.696548,247.259445,190.468674,85.411575,244.662064,246.959991,88.761948,237.448181,173.833939,84.100754,1380.390991,-607.976501,-322.261780,1806.022217,-448.294617,144.085510,226.241623,152.065964,83.401611
10,0.050000,218.424759,282.405212,88.432571,232.492188,263.010956,88.691010,247.256714,190.463699,85.407234,244.661621,246.962494,88.762177,237.449341,173.831482,84.110809,1380.405151,-607.962891,-322.261841,1807.034912,-448.487823,143.909927,226.240768,152.066223,83.402267
11,0.055000,218.426453,282.398773,88.436974,232.491364,263.008881,88.693916,247.252747,190.462601,85.417412,244.660614,246.960632,88.763741,237.454468,173.829346,84.107803,1380.432861,-607.979004,-322.277496,1806.058350,-448.306488,144.066788,226.246201,152.075974,83.402939
12,0.060000,218.429947,282.395264,88.432076,232.491806,263.011902,88.695351,247.257645,190.473328,85.416534,244.658600,246.961624,88.762558,237.452637,173.869308,84.032562,1380.428711,-607.977783,-322.275482,1807.062134,-448.521301,143.902420,226.244385,152.070450,83.399223
13,0.065000,218.425354,282.400116,88.433899,232.490219,263.013031,88.695976,247.269562,190.472595,85.409348,244.659988,246.962021,88.763779,237.456894,173.836212,84.091248,1380.447021,-608.019531,-322.295868,1806.915161,-448.393005,143.972519,226.241943,152.067001,83.408028
14,0.070000,218.430374,282.396149,88.434204,232.488693,263.015015,88.696274,247.264648,190.469894,85.407799,244.659668,246.960815,88.763245,237.455322,173.834595,84.112328,1380.416016,-607.939941,-322.274353,1807.172607,-448.600128,143.854996,226.241760,152.066452,83.400696
15,0.075000,218.424774,282.401184,88.433449,232.490112,263.011078,88.698654,247.261902,190.471619,85.406532,244.660217,246.964447,88.761452,237.449966,173.829391,84.104713,1380.453613,-608.008057,-322.314117,1806.012451,-448.236176,144.083694,226.245590,152.072556,83.402458
16,0.080000,218.431534,282.394684,88.427582,232.490707,263.008453,88.695740,247.251038,190.465073,85.406708,244.660660,246.963028,88.759857,237.454636,173.827835,84.106461,1380.414795,-607.949707,-322.278290,1807.033325,-448.467529,143.916763,226.246445,152.071960,83.406853
17,0.085000,218.431152,282.401123,88.428665,232.493484,263.006958,88.694046,247.255737,190.461517,85.407585,244.658752,246.961807,88.759071,237.447418,173.833298,84.110420,1380.377686,-607.928894,-322.259949,1806.340454,-448.386169,144.002838,226.242905,152.071411,83.403519
18,0.090000,218.424866,282.402161,88.433289,232.499161,263.001801,88.659912,247.259323,190.465912,85.412613,244.659470,246.959900,88.765579,237.454498,173.831528,84.104156,1380.359253,-607.919128,-322.263153,1806.090698,-448.401825,144.020584,226.241974,152.065735,83.408562
19,0.095000,218.417450,282.399445,88.433098,232.498459,262.986084,88.680130,247.267944,190.463470,85.406731,244.657166,246.960342,88.760010,237.456177,173.830917,84.107239,1380.370239,-607.925964,-322.276276,1806.033447,-448.404602,144.022995,226.286789,151.981674,83.288811
20,0.100000,218.419205,282.399536,88.433212,232.488785,262.997467,88.688713,247.266861,190.462357,85.408073,244.662949,246.961411,88.762619,237.453308,173.831848,84.102592,1380.358154,-607.919312,-322.283508,1806.066040,-448.396088,144.018494,226.230972,152.026230,83.348549
21,0.105000,218.423721,282.396423,88.431740,232.498795,263.001221,88.659294,247.249390,190.467209,85.415680,244.659302,246.965378,88.764191,237.456512,173.831543,84.104782,1380.346802,-607.900879,-322.279358,1807.120728,-448.646881,143.820602,226.239655,152.061600,83.405533
22,0.110000,218.430344,282.402954,88.432732,232.499344,262.998932,88.681824,247.245178,190.471985,85.423569,244.655396,246.964798,88.764877,237.450928,173.828445,84.110100,1380.353638,-607.921570,-322.291107,1806.170044,-448.240997,144.076462,226.277725,152.012344,83.550598
23,0.115000,218.429031,282.397675,88.431351,232.494125,263.005890,88.694626,247.269226,190.463593,85.410828,244.657120,246.961624,88.758453,237.447647,173.830460,84.108841,1380.355103,-607.906982,-322.281708,1807.046387,-448.576630,143.863083,226.275284,152.019821,83.600197
24,0.120000,218.423126,282.398163,88.425522,232.487656,263.012085,88.699051,247.261856,190.468857,85.416954,244.663193,246.960266,88.763672,237.449051,173.831909,84.106689,1380.382446,-607.921265,-322.292023,1807.041748,-448.607849,143.847488,226.278351,152.023422,83.587334
25,0.125000,218.424164,282.402100,88.434944,232.496948,263.003113,88.663620,247.257462,190.462265,85.406593,244.657990,246.962082,88.762238,237.455795,173.834412,84.107552,1380.375366,-607.931335,-322.304443,1806.155518,-448.279388,144.073959,226.275909,152.017685,83.566772
26,0.130000,218.421768,282.402649,88.435173,232.496719,262.993500,88.680504,247.254364,190.469986,85.412766,244.655991,246.967560,88.762741,237.449539,173.829910,84.110588,1380.398560,-607.944519,-322.306366,1806.233154,-448.228668,144.057892,226.269928,152.012375,83.564972
27,0.135000,218.424835,282.398712,88.432594,232.489532,263.003052,88.690643,247.264832,190.470398,85.413940,244.655624,246.963516,88.760803,237.444351,173.865952,84.029160,1380.412598,-607.960266,-322.305511,1805.989136,-448.143097,144.123856,226.271912,152.014206,83.571442
28,0.140000,218.427719,282.393585,88.430946,232.486221,263.011078,88.694527,247.273499,190.467148,85.402687,244.660828,246.961670,88.765305,237.444122,173.828949,84.097702,1380.404663,-607.953674,-322.300812,1806.132812,-448.202820,144.090347,226.270142,152.015472,83.569244
29,0.145000,218.426056,282.397186,88.433815,232.489670,263.014252,88.695557,247.260925,190.468536,85.404137,244.656021,246.964188,88.762596,237.445297,173.828949,84.113380,1380.432251,-607.961182,-322.315521,1805.985840,-448.299469,144.076706,226.271286,152.011780,83.565865
30,0.150000,218.427017,282.392761,88.433067,232.489792,263.009277,88.691574,247.271011,190.470154,85.402817,244.655365,246.965530,88.766190,237.452301,173.828659,84.107224,1380.414551,-607.942749,-322.314789,1806.156006,-448.411804,143.990280,226.275528,152.013260,83.569305
31,0.155000,218.425980,282.397186,88.434914,232.487747,262.999817,88.693985,247.255432,190.464951,85.414276,244.657684,246.961792,88.764603,237.451065,173.868454,84.038521,1380.420044,-607.948792,-322.325409,1806.075562,-448.397247,144.013885,226.273849,152.016693,83.570412
32,0.160000,218.421814,282.403992,88.435852,232.490433,262.997620,88.691467,247.255493,190.471527,85.416313,244.658844,246.963898,88.766571,237.453461,173.825256,84.088287,1380.427002,-607.951965,-322.322388,1806.025269,-448.269745,144.078110,226.276535,152.012787,83.570213
33,0.165000,218.426422,282.391754,88.432274,232.489838,262.996918,88.692360,247.253098,190.467972,85.407883,244.658707,246.963333,88.764648,237.457550,173.831238,84.114601,1380.412231,-607.919006,-322.318420,1806.325317,-448.261719,144.026642,226.278000,152.015564,83.574440
34,0.170000,218.429947,282.386505,88.424370,232.486130,263.007355,88.695778,247.261322,190.468521,85.411270,244.659592,246.961914,88.764160,237.438568,173.875320,84.041931,1380.403320,-607.929626,-322.324738,1806.305176,-448.226593,144.046722,226.281586,152.010269,83.573090
35,0.175000,218.434723,282.391754,88.428505,232.493195,263.012451,88.690742,247.255615,190.464096,85.415779,244.653931,246.959717,88.761383,237.454895,173.826813,84.097031,1380.399292,-607.959351,-322.326141,1807.051636,-448.588013,143.859436,226.279434,152.009964,83.571571
36,0.180000,218.427795,282.399597,88.431458,232.489883,263.008362,88.698097,247.261902,190.465973,85.411606,244.655334,246.965103,88.761536,237.455338,173.832016,84.118294,1380.381714,-607.920654,-322.293823,1806.129395,-448.397614,144.016663,226.275726,152.012924,83.572510
37,0.185000,218.427780,282.395447,88.430588,232.489410,263.009918,88.697044,247.255234,190.466309,85.406059,244.656036,246.968460,88.760681,237.453476,173.835983,84.108803,1380.380981,-607.939209,-322.308746,1806.125854,-448.413910,144.011765,226.277634,152.009338,83.572197
38,0.190000,218.428299,282.393677,88.426582,232.490784,263.005188,88.696053,247.265121,190.470108,85.418587,244.656555,246.966431,88.762688,237.457458,173.835129,84.107101,1380.379395,-607.911316,-322.299835,1806.336304,-448.457489,143.962433,226.272247,152.015625,83.574280
39,0.195000,218.428360,282.400818,88.429375,232.489609,263.006836,88.694107,247.266388,190.467712,85.407936,244.660904,246.961746,88.766632,237.445953,173.859940,84.048828,1380.376221,-607.929382,-322.306488,1807.070679,-448.514648,143.905029,226.274979,152.011353,83.568832
40,0.200000,218.426468,282.397827,88.437569,232.491913,263.006836,88.694786,247.257645,190.467743,85.408775,244.660187,246.963760,88.761406,237.446655,173.831314,84.101669,1380.396973,-607.930359,-322.311157,1806.198364,-448.308746,144.022156,226.274277,152.009674,83.568672
41,0.205000,218.421524,282.394226,88.436157,232.484421,263.015076,88.696388,247.251831,190.468414,85.410660,244.658463,246.963608,88.760895,237.452148,173.859177,84.044746,1380.393066,-607.949768,-322.326538,1806.116455,-448.390106,144.024384,226.275986,152.009323,83.562805
42,0.210000,218.420242,282.397034,88.432060,232.489044,263.014679,88.694557,247.261475,190.467712,85.408020,244.657532,246.963501,88.759262,237.444946,173.831284,84.085693,1380.393433,-607.938599,-322.313507,1805.881836,-448.350128,144.067444,226.273453,152.012192,83.567352
43,0.215000,218.426163,282.396637,88.427055,232.489166,263.011078,88.698135,247.267761,190.464203,85.407402,244.657089,246.963943,88.763725,237.445129,173.830688,84.112038,1380.392700,-607.951416,-322.314026,1806.997314,-448.532623,143.903259,226.273331,152.016968,83.566673
44,0.220000,218.430450,282.392212,88.431969,232.489746,263.010956,88.695686,247.257004,190.465714,85.413704,244.657318,246.963791,88.765144,237.446808,173.861588,84.039528,1380.388428,-607.927368,-322.309509,1806.096558,-448.154449,144.101669,226.274536,152.015320,83.564461
45,0.225000,218.426514,282.395569,88.431549,232.490173,263.009918,88.692459,247.256378,190.460495,85.417671,244.659988,246.961456,88.762329,237.432922,173.865082,84.033806,1380.378052,-607.927490,-322.318085,1806.328857,-448.386139,144.002243,226.272919,152.014221,83.572258
46,0.230000,218.422394,282.399475,88.434853,232.498413,262.998138,88.657654,247.264542,190.456085,85.406898,244.664673,246.958817,88.762939,237.443130,173.862915,84.029770,1380.359375,-607.913086,-322.304260,1806.229614,-448.347778,144.032578,226.277435,152.010544,83.567101
47,0.235000,218.423767,282.399963,88.437706,232.498688,262.991028,88.679733,247.259232,190.464722,85.411194,244.661896,246.961197,88.762390,237.435410,173.869949,84.033524,1380.366699,-607.912292,-322.293915,1806.828735,-448.425568,143.957336,226.277512,152.006180,83.569153
48,0.240000,218.429352,282.394409,88.431694,232.501373,262.995697,88.658318,247.261261,190.468063,85.408348,244.662247,246.963013,88.763702,237.452682,173.830704,84.100708,1380.379883,-607.930115,-322.287903,1806.201782,-448.172455,144.087234,226.277435,152.012436,83.567574
49,0.245000,218.428467,282.398804,88.427696,232.497742,262.996887,88.684074,247.268280,190.462540,85.403954,244.666107,246.961716,88.767990,237.462479,173.826706,84.123428,1380.384399,-607.936890,-322.270233,1807.108643,-448.441650,143.916519,226.281601,152.016479,83.567444
50,0.250000,218.430389,282.398682,88.427734,232.490295,263.009369,88.697975,247.265503,190.466171,85.405373,244.660172,246.964828,88.761787,237.466110,173.833725,84.107399,1380.381592,-607.940125,-322.266510,1806.990723,-448.559601,143.893997,226.278946,152.013062,83.564781
51,0.255000,218.428162,282.395416,88.427856,232.488449,263.017639,88.698273,247.263565,190.475555,85.416306,244.662476,246.962387,88.764153,237.434799,173.871979,84.039330,1380.411621,-607.947021,-322.280212,1806.111206,-448.287964,144.061264,226.278030,152.011887,83.572121
52,0.260000,218.422806,282.394135,88.431961,232.493362,263.015015,88.697456,247.255402,190.457352,85.415543,244.658234,246.965607,88.757912,237.438400,173.869888,84.026649,1380.433105,-607.976562,-322.295288,1807.256104,-448.674896,143.823868,226.276566,152.013153,83.571091
53,0.265000,218.425247,282.394348,88.431717,232.495209,263.009003,88.697418,247.263611,190.464188,85.409149,244.660034,246.961884,88.760544,237.435349,173.871567,84.033432,1380.424194,-607.968445,-322.275360,1807.092773,-448.640076,143.862030,226.274734,152.012390,83.568771
54,0.270000,218.430557,282.395996,88.424423,232.494705,263.009033,88.697159,247.264343,190.466675,85.413818,244.660660,246.958328,88.762688,237.456146,173.828125,84.100349,1380.446045,-607.973022,-322.275940,1807.000244,-448.510162,143.914749,226.280777,152.019623,83.572639
55,0.275000,218.433105,282.392487,88.429115,232.493835,263.010132,88.697281,247.253723,190.470261,85.411667,244.664734,246.958374,88.761887,237.459564,173.824570,84.117859,1380.427856,-607.972961,-322.285828,1807.060303,-448.584686,143.878510,226.279160,152.014465,83.563782
56,0.280000,218.427048,282.400208,88.431725,232.488724,263.009918,88.697655,247.254639,190.468872,85.414665,244.664139,246.964676,88.760422,237.464096,173.831268,84.114433,1380.410156,-607.954590,-322.277527,1806.120117,-448.254883,144.070526,226.280533,152.010162,83.562614
57,0.285000,218.424408,282.401703,88.433525,232.490372,263.004211,88.698967,247.261948,190.472733,85.399506,244.661621,246.964478,88.762810,237.461746,173.826859,84.109619,1380.424316,-607.963501,-322.279602,1806.079102,-448.195312,144.109314,226.282120,152.011749,83.561447
58,0.290000,218.422577,282.405792,88.439453,232.492935,263.005737,88.694183,247.258942,190.472183,85.401100,244.661728,246.962982,88.763847,237.457840,173.826843,84.105408,1380.412354,-607.980591,-322.282440,1806.205078,-448.350861,144.030807,226.279877,152.010056,83.575493
59,0.295000,218.423325,282.400604,88.439705,232.492386,263.008789,88.697754,247.262802,190.463867,85.408470,244.662979,246.959778,88.764290,237.441422,173.864731,84.033592,1380.393188,-607.936462,-322.262756,1806.997559,-448.507904,143.903656,226.278152,152.010651,83.579926
60,0.300000,218.426926,282.402985,88.436005,232.488312,263.016510,88.697426,247.262405,190.465729,85.407768,244.662537,246.964874,88.761528,237.442978,173.826370,84.100571,1380.382812,-607.931763,-322.268799,1807.099487,-448.457855,143.908081,226.276779,152.016190,83.568214
61,0.305000,218.426254,282.402222,88.430992,232.499939,263.007782,88.662483,247.271881,190.470306,85.405106,244.662094,246.962921,88.757957,237.439346,173.831345,84.108276,1380.368530,-607.918335,-322.259674,1807.179688,-448.618103,143.853134,226.278992,152.009827,83.563789
62,0.310000,218.425537,282.397644,88.432701,232.498199,262.996857,88.682350,247.265152,190.466812,85.409172,244.663635,246.955002,88.758446,237.438782,173.871231,84.049667,1380.372803,-607.923035,-322.260162,1806.302856,-448.448914,143.969131,226.277939,152.014450,83.571358
63,0.315000,218.423523,282.393250,88.430618,232.490311,263.004059,88.693520,247.262527,190.465363,85.405510,244.660507,246.958633,88.762077,237.449524,173.863663,84.033691,1380.358398,-607.911499,-322.261871,1806.334351,-448.498169,143.952362,226.276230,152.010666,83.569038
64,0.320000,218.426788,282.397217,88.433647,232.490280,263.009766,88.696533,247.262115,190.468704,85.410767,244.660522,246.961563,88.760445,237.450256,173.826126,84.101341,1380.368164,-607.927429,-322.267609,1806.292236,-448.371277,144.003799,226.280518,152.009003,83.570107
65,0.325000,218.427216,282.395050,88.434143,232.489960,263.015259,88.698746,247.250534,190.463669,85.417763,244.660690,246.959015,88.759583,237.451172,173.828171,84.119675,1380.364746,-607.926514,-322.265411,1807.042603,-448.592285,143.878113,226.279495,152.010574,83.570648
66,0.330000,218.424210,282.400146,88.434906,232.493118,263.011871,88.698380,247.255890,190.458862,85.412849,244.658737,246.965454,88.760109,237.447083,173.869522,84.039825,1380.361816,-607.908630,-322.273499,1806.017334,-448.193451,144.106842,226.275589,152.008957,83.570763
67,0.335000,218.425812,282.399200,88.435242,232.491928,263.005707,88.695618,247.257568,190.473923,85.416573,244.659027,246.960571,88.762390,237.452469,173.825943,84.087166,1380.343018,-607.907898,-322.272980,1806.281616,-448.394226,143.986496,226.277985,152.017181,83.565323
68,0.340000,218.421997,282.400696,88.434494,232.491943,263.003845,88.691109,247.259933,190.467407,85.405823,244.660370,246.961319,88.761391,237.457672,173.826492,84.101875,1380.362183,-607.910278,-322.262604,1806.018799,-448.291199,144.080795,226.280518,152.012695,83.567726
69,0.345000,218.426025,282.402679,88.437943,232.492981,263.005890,88.692612,247.257553,190.470184,85.398933,244.659576,246.959351,88.763062,237.460327,173.828186,84.117783,1380.393799,-607.944519,-322.270264,1806.277466,-448.415771,143.993118,226.276535,152.009399,83.566483
70,0.350000,218.428986,282.397461,88.435928,232.495544,263.003326,88.696266,247.254913,190.465469,85.412361,244.661041,246.961914,88.759422,237.467941,173.831024,84.109825,1380.393066,-607.936829,-322.268036,1807.026367,-448.641571,143.865433,226.275558,152.012817,83.569084
71,0.355000,218.427994,282.392822,88.432472,232.493668,263.008698,88.694862,247.256424,190.466248,85.418686,244.661362,246.962738,88.763504,237.445694,173.863739,84.044960,1380.406372,-607.951965,-322.280273,1806.148682,-448.377594,144.024216,226.276047,152.014481,83.573364
72,0.360000,218.424408,282.398468,88.437904,232.492310,263.008392,88.697487,247.260101,190.466675,85.405670,244.661697,246.960709,88.761696,237.442139,173.864838,84.030251,1380.401001,-607.949585,-322.279480,1806.204712,-448.422119,144.008926,226.279343,152.010361,83.568878
73,0.365000,218.424286,282.402435,88.433662,232.489594,263.006226,88.698219,247.269592,190.461792,85.404495,244.662964,246.962219,88.759247,237.450439,173.823135,84.097618,1380.421265,-607.963684,-322.292267,1806.267090,-448.452850,143.978287,226.273865,152.014542,83.571358
74,0.370000,218.428818,282.389923,88.426704,232.491989,263.004944,88.697800,247.252609,190.465683,85.410828,244.663620,246.960876,88.760117,237.454819,173.828201,84.111343,1380.438843,-607.979431,-322.299072,1806.112427,-448.307678,144.069183,226.276047,152.009598,83.573456
75,0.375000,218.426941,282.392700,88.433144,232.493912,263.003296,88.693810,247.248535,190.467194,85.410965,244.657837,246.964188,88.760231,237.451645,173.830307,84.114212,1380.406494,-607.960938,-322.294403,1807.040405,-448.600800,143.857925,226.273453,152.010483,83.569641
76,0.380000,218.427048,282.398224,88.436920,232.492691,263.002899,88.688820,247.261917,190.463501,85.404510,244.658493,246.964355,88.760765,237.450439,173.830353,84.113556,1380.406128,-607.936218,-322.293121,1806.841919,-448.437592,143.975220,226.275650,152.015335,83.571396
77,0.385000,218.424652,282.397369,88.435814,232.490891,263.002716,88.691460,247.270813,190.469116,85.403282,244.656860,246.964584,88.762871,237.437592,173.874100,84.040207,1380.405273,-607.948059,-322.296722,1806.051025,-448.314636,144.066269,226.274780,152.013306,83.569489
78,0.390000,218.425583,282.394165,88.433205,232.487503,263.002869,88.696335,247.255997,190.468948,85.408310,244.655655,246.961731,88.763496,237.432159,173.867355,84.033218,1380.390137,-607.931519,-322.297272,1806.167725,-448.322357,144.044662,226.279892,152.010727,83.574211
79,0.395000,218.422668,282.399292,88.432159,232.491119,263.008575,88.694435,247.266754,190.465591,85.412979,244.657257,246.963135,88.761978,237.447525,173.824966,84.100807,1380.367310,-607.917908,-322.294739,1806.240601,-448.388397,143.992828,226.273773,152.016739,83.577766
80,0.400000,218.424698,282.396118,88.432083,232.499710,263.001251,88.658875,247.270554,190.474243,85.409431,244.656647,246.961319,88.758636,237.455231,173.837006,84.117416,1380.395996,-607.920898,-322.297180,1806.158813,-448.402008,144.006409,226.276596,152.009140,83.570496
81,0.405000,218.425446,282.395111,88.425957,232.499847,262.989746,88.682220,247.260635,190.470291,85.407051,244.659164,246.962433,88.759674,237.449829,173.870636,84.048271,1380.375000,-607.911926,-322.294067,1806.213013,-448.426971,143.998672,226.277908,152.009766,83.571655
82,0.410000,218.419708,282.396942,88.428345,232.490219,262.996338,88.688652,247.265686,190.467789,85.409645,244.658890,246.961014,88.761406,237.457016,173.829224,84.095184,1380.383423,-607.944458,-322.313965,1807.006836,-448.509735,143.914337,226.273499,152.013519,83.568626
83,0.415000,218.421280,282.399445,88.430840,232.497223,262.999054,88.656395,247.266754,190.465988,85.406708,244.653931,246.962372,88.764900,237.453003,173.835800,84.116264,1380.352905,-607.902527,-322.286621,1806.253296,-448.361511,144.026138,226.277802,152.010559,83.572853
84,0.420000,218.427872,282.392517,88.425568,232.502853,262.989960,88.647652,247.262619,190.470337,85.412163,244.655151,246.960739,88.762741,237.443222,173.869385,84.039673,1380.362671,-607.931519,-322.300140,1806.989136,-448.607117,143.868011,226.273331,152.017014,83.575516
85,0.425000,218.430573,282.391937,88.427094,232.496933,262.986542,88.680786,247.255432,190.462128,85.412231,244.661224,246.961945,88.763107,237.457657,173.830124,84.086586,1380.368530,-607.925781,-322.297333,1806.079102,-448.247650,144.090469,226.276398,152.013458,83.572426
86,0.430000,218.421783,282.400055,88.431091,232.489685,263.000153,88.691406,247.253372,190.465958,85.405548,244.656601,246.966080,88.761551,237.452988,173.832047,84.108269,1380.376221,-607.939880,-322.317444,1806.122559,-448.347961,144.027008,226.278061,152.012894,83.568176
87,0.435000,218.423416,282.395142,88.438293,232.487015,263.009491,88.695717,247.258713,190.469498,85.408676,244.657394,246.968948,88.765007,237.442490,173.868546,84.043274,1380.368530,-607.914612,-322.312500,1806.234741,-448.430298,143.981323,226.281906,152.012695,83.573219
88,0.440000,218.420029,282.400818,88.432281,232.491852,263.010742,88.692650,247.254471,190.467743,85.406471,244.655518,246.964920,88.764778,237.456482,173.829697,84.092812,1380.366699,-607.911682,-322.317291,1806.287964,-448.348114,144.002228,226.249741,152.077942,83.395836
89,0.445000,218.424835,282.396667,88.431183,232.488464,263.012268,88.697006,247.254288,190.468201,85.409279,244.655853,246.964859,88.761284,237.462662,173.832138,84.112152,1380.388550,-607.924866,-322.316650,1806.181030,-448.367828,144.009201,226.242386,152.062042,83.370895
90,0.450000,218.423538,282.401306,88.433655,232.488373,263.009308,88.695198,247.249344,190.473557,85.414459,244.658524,246.960602,88.762001,237.439011,173.868988,84.050507,1380.396118,-607.949158,-322.317657,1806.277954,-448.330780,144.023590,226.235794,152.066879,83.395531
91,0.455000,218.425186,282.404114,88.434105,232.490585,263.006226,88.690498,247.262146,190.463974,85.405205,244.656921,246.962906,88.763779,237.443069,173.830917,84.099152,1380.409424,-607.955811,-322.307281,1806.985352,-448.578766,143.883743,226.246857,152.070923,83.411240
92,0.460000,218.421814,282.398285,88.434479,232.490341,263.007324,88.691811,247.265823,190.461823,85.406723,244.657623,246.960419,88.762085,237.446365,173.830734,84.111534,1380.398315,-607.935242,-322.298035,1806.190674,-448.266388,144.059296,226.245255,152.075851,83.413933
93,0.465000,218.419586,282.399017,88.432739,232.490173,263.009552,88.692589,247.255463,190.471756,85.413483,244.656784,246.962311,88.765305,237.429916,173.873322,84.048439,1380.427490,-607.948975,-322.324615,1805.973633,-448.166962,144.127365,226.245224,152.071213,83.408936
94,0.470000,218.419754,282.400269,88.433105,232.489594,263.008453,88.697365,247.269119,190.459030,85.403725,244.657150,246.961868,88.761726,237.422928,173.866028,84.019341,1380.425537,-607.957642,-322.332733,1806.956665,-448.427795,143.948822,226.242599,152.067627,83.406868
95,0.475000,218.423080,282.399200,88.430397,232.487350,263.009796,88.696671,247.268066,190.468842,85.401672,244.658981,246.963715,88.764618,237.430771,173.858780,84.032562,1380.433960,-607.951050,-322.316498,1806.313721,-448.367889,143.998901,226.240082,152.063309,83.402596
