Format Version,1.23,Take Name,RP_C_3_70,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.15.52.121 AM,Capture Start Frame,521825,Total Frames in Take,344,Total Exported Frames,344,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
9,0.045000,212.183640,276.199432,87.046410,229.223373,259.165192,87.810097,245.839767,192.322250,85.951820,243.606781,245.305420,88.381439,233.123535,177.998886,84.288994,1380.408447,-607.955505,-322.286163,1806.863403,-448.574066,143.899658,217.903549,158.380554,83.144867
10,0.050000,212.182999,276.198700,87.046654,229.227036,259.164703,87.806091,245.843475,192.326813,85.951569,243.605301,245.306900,88.383430,233.120209,178.000153,84.285843,1380.406616,-607.959351,-322.295441,1806.318970,-448.309357,144.027145,217.910904,158.378113,83.139908
11,0.055000,212.185684,276.195557,87.044914,229.223480,259.169464,87.810127,245.839417,192.327332,85.948685,243.515656,245.346909,88.204590,233.120193,177.994247,84.289658,1380.390381,-607.935547,-322.288574,1805.982422,-448.160339,144.131439,217.909668,158.382874,83.135292
12,0.060000,212.187988,276.198486,87.044731,229.228378,259.168579,87.810043,245.839478,192.323380,85.955833,243.619598,245.325897,88.347748,233.116180,177.989532,84.283318,1380.404541,-607.968567,-322.300934,1806.304321,-448.385681,144.004196,217.902359,158.379532,83.138939
13,0.065000,212.186752,276.196686,87.045959,229.224213,259.168793,87.808800,245.837708,192.322845,85.953697,243.599594,245.298843,88.388405,233.124054,177.993683,84.284294,1380.382202,-607.927795,-322.287750,1806.129639,-448.311646,144.047180,217.909241,158.373627,83.138222
14,0.070000,212.182343,276.199158,87.043732,229.223724,259.170166,87.814156,245.837524,192.320618,85.950050,243.602081,245.300217,88.386826,233.115295,177.993668,84.290367,1380.390137,-607.936157,-322.295502,1806.171387,-448.384033,144.020493,217.895889,158.375122,83.138397
15,0.075000,212.185379,276.196533,87.045250,229.222061,259.170502,87.811836,245.841873,192.321136,85.950089,243.505814,245.393738,88.477646,233.112808,177.993179,84.289421,1380.390259,-607.931213,-322.290680,1806.159058,-448.310150,144.051407,217.902634,158.378876,83.129433
16,0.080000,212.186981,276.193420,87.042892,229.224915,259.168121,87.810944,245.840134,192.323425,85.951584,243.604263,245.300400,88.390633,233.116028,177.993576,84.289307,1380.394043,-607.931702,-322.292267,1806.178345,-448.392303,144.011734,217.913651,158.378433,83.133392
17,0.085000,212.184586,276.200684,87.045715,229.223770,259.170898,87.810654,245.843491,192.321655,85.954117,243.605469,245.304443,88.380829,233.123810,177.987991,84.281006,1380.393433,-607.942627,-322.294678,1806.099121,-448.392090,144.010544,217.904907,158.382919,83.135132
18,0.090000,212.188538,276.197357,87.043518,229.224945,259.168213,87.810875,245.839203,192.323700,85.950691,243.605423,245.302948,88.380936,233.121780,178.000153,84.286430,1380.390747,-607.932434,-322.281860,1806.159058,-448.292084,144.043427,217.910706,158.382629,83.137207
19,0.095000,212.191483,276.193848,87.044327,229.221573,259.172058,87.810684,245.844208,192.321594,85.944618,243.600281,245.305664,88.385071,233.128021,177.997452,84.284180,1380.406616,-607.973999,-322.299042,1806.063721,-448.191528,144.105988,217.908569,158.380905,83.148842
20,0.100000,212.190521,276.197571,87.045898,229.225815,259.171783,87.813477,245.841446,192.326263,85.952164,243.643433,245.289505,88.399071,233.126999,177.998169,84.279411,1380.385132,-607.937378,-322.286346,1807.000977,-448.432770,143.929214,217.912537,158.379532,83.138504
21,0.105000,212.189667,276.196960,87.045540,229.223572,259.169922,87.813118,245.847412,192.322845,85.952347,243.608566,245.300156,88.381874,233.128204,177.993622,84.276367,1380.378784,-607.939331,-322.284973,1807.060791,-448.592560,143.858597,217.912308,158.378632,83.142754
22,0.110000,212.185623,276.194580,87.042625,229.226959,259.163971,87.811691,245.849731,192.317291,85.955070,243.606430,245.303375,88.380638,233.126846,177.998169,84.281265,1380.398560,-607.941589,-322.282867,1806.202271,-448.430115,143.986420,217.912186,158.378525,83.139633
23,0.115000,212.185669,276.196106,87.039192,229.225616,259.163666,87.807404,245.850250,192.312576,85.943497,243.602570,245.301117,88.382004,233.133804,177.996674,84.283356,1380.402832,-607.950745,-322.289154,1805.984009,-448.300262,144.062973,217.907181,158.375336,83.139191
24,0.120000,212.187759,276.198883,87.041222,229.222672,259.166229,87.807159,245.841660,192.323669,85.948029,243.508347,245.388779,88.477737,233.126770,177.990677,84.283424,1380.388062,-607.918884,-322.284454,1805.953613,-448.208862,144.108170,217.906876,158.375107,83.139351
25,0.125000,212.186996,276.198029,87.041382,229.221420,259.168121,87.810341,245.838806,192.329636,85.956573,243.603729,245.303024,88.391640,233.120087,177.994370,84.284981,1380.371826,-607.927490,-322.286102,1806.013184,-448.176086,144.100677,217.904495,158.375763,83.136086
26,0.130000,212.188477,276.195923,87.046288,229.225082,259.170197,87.809334,245.847549,192.326645,85.954575,243.608170,245.307205,88.380363,233.123596,178.001572,84.291176,1380.434692,-607.960632,-322.299774,1806.257935,-448.240997,144.072327,217.904617,158.379684,83.135956
27,0.135000,212.183517,276.200897,87.045036,229.227158,259.168213,87.808311,245.845932,192.325790,85.949074,243.608826,245.307251,88.380508,233.128418,177.995773,84.286156,1380.403564,-607.952087,-322.288605,1806.262207,-448.237213,144.045120,217.905685,158.381119,83.133804
28,0.140000,212.185852,276.196167,87.045166,229.224808,259.165100,87.808487,245.841568,192.320801,85.948174,243.605179,245.306534,88.384201,233.008026,177.934891,84.282082,1380.428833,-607.982056,-322.299072,1807.029297,-448.449097,143.927185,217.890686,158.378021,83.146202
29,0.145000,212.184509,276.194641,87.044662,229.220978,259.167725,87.809860,245.842896,192.323639,85.946129,243.604370,245.301910,88.380699,233.103622,177.966110,84.298477,1380.394897,-607.958435,-322.289917,1807.013306,-448.579102,143.890045,217.895142,158.374634,83.143730
30,0.150000,212.185852,276.195648,87.045753,229.221863,259.169952,87.810066,245.845993,192.324326,85.942863,243.601578,245.303101,88.382133,233.112213,177.994202,84.290749,1380.409180,-607.952026,-322.292969,1806.200562,-448.425262,143.990555,217.901932,158.377853,83.131310
31,0.155000,212.186859,276.199280,87.046371,229.223145,259.172150,87.808388,245.845474,192.320587,85.950920,243.648926,245.289917,88.391800,233.127884,177.999420,84.281281,1380.398804,-607.917847,-322.290802,1806.190308,-448.451721,143.993195,217.900986,158.372284,83.146217
32,0.160000,212.186752,276.196075,87.043823,229.228485,259.164978,87.806839,245.851501,192.320984,85.949501,243.603012,245.303360,88.382614,233.121399,177.999863,84.288780,1380.393433,-607.941589,-322.301331,1806.906372,-448.513794,143.912506,217.902405,158.382248,83.139206
33,0.165000,212.187653,276.197601,87.043449,229.225693,259.167389,87.806488,245.840393,192.318924,85.953629,243.604355,245.301910,88.378860,233.125351,177.987778,84.286514,1380.400146,-607.937622,-322.305237,1806.042480,-448.154724,144.116486,217.908829,158.378311,83.133369
34,0.170000,212.187653,276.195160,87.042068,229.222824,259.168243,87.808159,245.844025,192.323700,85.955475,243.605957,245.303146,88.378403,233.119293,177.986465,84.283752,1380.384399,-607.930115,-322.296936,1806.011353,-448.301727,144.058228,217.908920,158.380478,83.131012
35,0.175000,212.188309,276.192810,87.038841,229.224884,259.167358,87.811432,245.840836,192.322784,85.949760,243.610916,245.301697,88.380943,233.116226,177.989868,84.283279,1380.389404,-607.938538,-322.289764,1806.145874,-448.419342,143.997070,217.904556,158.378952,83.137863
36,0.180000,212.183029,276.199158,87.044563,229.223892,259.167206,87.809166,245.840668,192.322525,85.947975,243.606049,245.302078,88.377388,233.121307,177.997284,84.281334,1380.404175,-607.943848,-322.294952,1806.897461,-448.505432,143.917755,217.910278,158.380692,83.134750
37,0.185000,212.187668,276.198181,87.046394,229.229919,259.166779,87.805862,245.844238,192.328751,85.953644,243.605927,245.303680,88.383202,233.004471,177.929169,84.274681,1380.398804,-607.939148,-322.303833,1805.978760,-448.121399,144.134842,217.916763,158.380035,83.134773
38,0.190000,212.186401,276.199005,87.043060,229.230896,259.167419,87.803123,245.845871,192.319092,85.949059,243.603760,245.303528,88.380020,233.107452,177.960251,84.294327,1380.409912,-607.950256,-322.313934,1807.166260,-448.597626,143.844513,217.919922,158.377274,83.134247
39,0.195000,212.187500,276.196655,87.042114,229.225525,259.167755,87.807579,245.844254,192.319839,85.945984,243.607239,245.299957,88.378647,233.131073,177.990372,84.280708,1380.395386,-607.944702,-322.307434,1805.995483,-448.226166,144.099396,217.908615,158.381149,83.135117
40,0.200000,212.187775,276.197510,87.041275,229.227585,259.165253,87.806999,245.837799,192.323700,85.954987,243.605850,245.302872,88.377914,233.123169,177.999756,84.287247,1380.387207,-607.936768,-322.307526,1806.189819,-448.387482,144.008850,217.921463,158.380997,83.125847
41,0.205000,212.190094,276.200500,87.042656,229.225235,259.169098,87.806664,245.845490,192.319214,85.951279,243.515274,245.341614,88.198891,233.124603,177.999237,84.287231,1380.419800,-607.962585,-322.313019,1806.188843,-448.342010,144.032562,217.917099,158.383408,83.131493
42,0.210000,212.187134,276.198944,87.045212,229.225876,259.165100,87.804840,245.844604,192.322281,85.942871,243.626465,245.324722,88.341553,233.130951,177.987793,84.276207,1380.398315,-607.953064,-322.301422,1805.981689,-448.327179,144.066849,217.912674,158.382004,83.127869
43,0.215000,212.186737,276.190979,87.041702,229.226501,259.167511,87.806046,245.833282,192.326370,85.950745,243.609802,245.301605,88.383827,233.125931,177.991150,84.278542,1380.399902,-607.931580,-322.298096,1807.018066,-448.621033,143.859894,217.899902,158.376892,83.135544
44,0.220000,212.187424,276.195007,87.041748,229.229126,259.165314,87.805214,245.838608,192.319870,85.945831,243.606506,245.302414,88.385567,233.113205,177.987961,84.284546,1380.375610,-607.911255,-322.291870,1806.149048,-448.234833,144.074173,217.903915,158.383942,83.137894
45,0.225000,212.183472,276.199341,87.042488,229.223969,259.165833,87.806252,245.838120,192.324265,85.946533,243.607864,245.304764,88.380875,233.123627,177.993622,84.288635,1380.373535,-607.903137,-322.296997,1805.893555,-448.259613,144.108429,217.900192,158.382553,83.133934
46,0.230000,212.188171,276.199127,87.048363,229.225403,259.166077,87.805824,245.848175,192.320312,85.950058,243.608795,245.305054,88.377556,233.117905,177.994507,84.284172,1380.379517,-607.922791,-322.304779,1806.173096,-448.307068,144.054108,217.906448,158.380280,83.128601
47,0.235000,212.180908,276.203796,87.045479,229.226166,259.166077,87.803856,245.846741,192.325745,85.956207,243.608276,245.300797,88.379440,233.128113,178.000000,84.278648,1380.389893,-607.921326,-322.301880,1806.035156,-448.329620,144.049515,217.893204,158.378708,83.136955
48,0.240000,212.181076,276.195557,87.040459,229.226974,259.168091,87.806938,245.848083,192.315582,85.956360,243.608795,245.299896,88.377808,233.125168,177.996307,84.282959,1380.389160,-607.925781,-322.304108,1806.984009,-448.520355,143.922058,217.902313,158.380325,83.132347
49,0.245000,212.182938,276.196991,87.041931,229.225479,259.168579,87.807022,245.838898,192.317871,85.954590,243.605133,245.303268,88.377258,233.121017,177.994766,84.280678,1380.411621,-607.955322,-322.321747,1806.100464,-448.330872,144.057556,217.905167,158.380219,83.130707
50,0.250000,212.187149,276.195618,87.040321,229.226151,259.166840,87.802254,245.842972,192.314850,85.947983,243.648300,245.288101,88.389870,233.124313,177.995834,84.289436,1380.393066,-607.939758,-322.300720,1806.340088,-448.477753,143.960388,217.904037,158.382263,83.138824
51,0.255000,212.185410,276.197083,87.041451,229.226562,259.165863,87.804276,245.841156,192.322433,85.948318,243.603394,245.302414,88.382309,233.117203,177.992477,84.289436,1380.409912,-607.969360,-322.315643,1806.159424,-448.422119,144.007721,217.909027,158.378906,83.133598
52,0.260000,212.189331,276.200684,87.043900,229.227814,259.164124,87.806252,245.842255,192.324265,85.944756,243.604691,245.302628,88.378380,233.132416,177.990936,84.282768,1380.414062,-607.952393,-322.312866,1806.061768,-448.366547,144.022446,217.921371,158.375610,83.134132
53,0.265000,212.186295,276.195953,87.039520,229.228027,259.163849,87.802315,245.842117,192.316238,85.937164,243.606339,245.302597,88.377937,233.120132,177.991867,84.282806,1380.428345,-607.962830,-322.327484,1806.192505,-448.286316,144.040756,217.918411,158.377792,83.136688
54,0.270000,212.188568,276.194031,87.038765,229.227554,259.168732,87.806480,245.840729,192.320709,85.945602,243.605698,245.304031,88.376839,233.121780,177.992691,84.287155,1380.419922,-607.953674,-322.325775,1806.251831,-448.379547,143.998154,217.905884,158.381653,83.142281
55,0.275000,212.185837,276.196136,87.043701,229.227188,259.170258,87.809158,245.841919,192.323730,85.950409,243.603409,245.302872,88.380318,233.122650,177.992538,84.285385,1380.397339,-607.929565,-322.314697,1806.901245,-448.476288,143.924042,217.911926,158.375107,83.137375
56,0.280000,212.188263,276.195648,87.042709,229.230286,259.166962,87.809769,245.846939,192.321228,85.953468,243.605881,245.306305,88.380577,233.120178,177.995316,84.280319,1380.408813,-607.951050,-322.328461,1806.272095,-448.225098,144.063324,217.917130,158.379593,83.130219
57,0.285000,212.188263,276.196899,87.042229,229.227280,259.162140,87.803360,245.843918,192.318192,85.951393,243.604828,245.305176,88.379662,233.122040,177.996094,84.286316,1380.387573,-607.942810,-322.310577,1807.086914,-448.589600,143.859924,217.911087,158.378723,83.133347
58,0.290000,212.189529,276.193604,87.042648,229.226318,259.163055,87.806107,245.848465,192.317245,85.949081,243.606354,245.301727,88.380058,233.121597,177.988190,84.284378,1380.385010,-607.939453,-322.303406,1806.179077,-448.289581,144.049393,217.906586,158.378265,83.138702
59,0.295000,212.186264,276.195770,87.041679,229.228317,259.167908,87.807320,245.842911,192.317841,85.947197,243.610062,245.301224,88.382217,233.128357,177.985489,84.288506,1380.362549,-607.900330,-322.277466,1806.092285,-448.223969,144.089813,217.901917,158.382324,83.136688
60,0.300000,212.187943,276.191193,87.038986,229.228378,259.170441,87.807777,245.844254,192.327042,85.948753,243.607864,245.304001,88.378166,233.120422,177.983871,84.290062,1380.373657,-607.910034,-322.283020,1806.047607,-448.176910,144.098557,217.914902,158.378479,83.137344
61,0.305000,212.189514,276.193481,87.044373,229.227951,259.169220,87.807159,245.841125,192.323807,85.954826,243.606903,245.303177,88.376160,233.122589,177.994980,84.289726,1380.379028,-607.916748,-322.286621,1806.133789,-448.182861,144.077957,217.896210,158.379318,83.142464
62,0.310000,212.184921,276.193756,87.044998,229.228500,259.171844,87.810165,245.844254,192.320374,85.951111,243.605103,245.301910,88.378853,233.121658,177.996521,84.284988,1380.375244,-607.907776,-322.290375,1806.288086,-448.387054,143.996872,217.896500,158.380051,83.141052
63,0.315000,212.183945,276.192749,87.043938,229.224442,259.172485,87.812889,245.838562,192.324005,85.948357,243.606155,245.303848,88.382065,233.119537,177.996094,84.282417,1380.397583,-607.924255,-322.306305,1806.060303,-448.304626,144.058868,217.907684,158.379150,83.136612
64,0.320000,212.187607,276.193634,87.044739,229.225266,259.169678,87.807816,245.840851,192.325928,85.948257,243.602676,245.303909,88.381798,233.128891,177.992584,84.284882,1380.393555,-607.947693,-322.303253,1806.146118,-448.382507,144.020065,217.901703,158.377319,83.134895
65,0.325000,212.178818,276.199097,87.045189,229.222229,259.169312,87.807327,245.845581,192.318497,85.947144,243.606888,245.304459,88.379860,233.113800,177.999664,84.283386,1380.410400,-607.951050,-322.281433,1806.032837,-448.368347,144.031860,217.907593,158.377731,83.134323
66,0.330000,212.179214,276.200928,87.044472,229.225967,259.168457,87.811691,245.843597,192.328476,85.949127,243.600876,245.302658,88.378616,233.129089,177.987335,84.276337,1380.412842,-607.958313,-322.279053,1807.068848,-448.639160,143.842392,217.903061,158.381927,83.134056
67,0.335000,212.187180,276.199738,87.046570,229.223831,259.165619,87.811317,245.844360,192.317444,85.952736,243.604065,245.307037,88.383186,233.115250,177.995026,84.276947,1380.424194,-607.988159,-322.288513,1806.062500,-448.344971,144.044312,217.912216,158.375519,83.133232
68,0.340000,212.184723,276.198120,87.044525,229.225403,259.164703,87.808990,245.840805,192.323502,85.955376,243.602158,245.299316,88.377106,233.119614,177.994583,84.281837,1380.406250,-607.976501,-322.286072,1806.954956,-448.585663,143.879608,217.913254,158.380707,83.132347
69,0.345000,212.185562,276.194824,87.043266,229.223114,259.169128,87.808548,245.843094,192.316055,85.945557,243.601425,245.304779,88.385162,233.118393,177.996918,84.279778,1380.421753,-607.970032,-322.286560,1806.841064,-448.544037,143.912903,217.899231,158.382233,83.136833
70,0.350000,212.189835,276.196594,87.043610,229.226166,259.171814,87.809830,245.841721,192.323929,85.945793,243.606171,245.306091,88.387299,233.130508,178.002609,84.283669,1380.430176,-607.984680,-322.286438,1806.266968,-448.411713,143.984283,217.917648,158.380600,83.137505
71,0.355000,212.188797,276.193878,87.042374,229.227554,259.170258,87.807495,245.843460,192.318222,85.947517,243.601288,245.304016,88.379204,233.120941,178.002396,84.288780,1380.409668,-607.966797,-322.273346,1806.024048,-448.276642,144.073196,217.914917,158.378723,83.133514
72,0.360000,212.189682,276.192352,87.042458,229.224838,259.169495,87.808899,245.841110,192.321411,85.949425,243.509949,245.391129,88.476242,233.124008,177.992935,84.293709,1380.375122,-607.943542,-322.270630,1806.181763,-448.231873,144.076920,217.915070,158.375107,83.132217
73,0.365000,212.190567,276.194946,87.039787,229.221878,259.166504,87.810455,245.833710,192.324722,85.958328,243.500824,245.392593,88.489273,233.126648,177.991531,84.290222,1380.394043,-607.958496,-322.286285,1807.073608,-448.581940,143.859207,217.901855,158.380707,83.136475
74,0.370000,212.192734,276.193695,87.040359,229.222610,259.169769,87.812057,245.840042,192.320358,85.952118,243.604843,245.300720,88.390739,233.126373,177.989883,84.293808,1380.363647,-607.900330,-322.256439,1806.197266,-448.394867,144.021103,217.900528,158.383972,83.139404
75,0.375000,212.194046,276.197937,87.041771,229.223221,259.168579,87.810974,245.841644,192.320450,85.953598,243.650360,245.292633,88.393120,233.120850,177.997375,84.299103,1380.384277,-607.942505,-322.278778,1805.958740,-448.259827,144.084045,217.912659,158.383591,83.129875
76,0.380000,212.188370,276.199188,87.045059,229.225616,259.170441,87.810310,245.841507,192.319305,85.950752,243.552628,245.377014,88.488663,233.123734,177.998810,84.289352,1380.407959,-607.951538,-322.297028,1806.214355,-448.393280,144.002441,217.903961,158.379684,83.133057
77,0.385000,212.186142,276.199524,87.044174,229.226288,259.172882,87.812920,245.849258,192.323532,85.951202,243.599396,245.297745,88.387794,233.120956,177.993607,84.282532,1380.397705,-607.942139,-322.288757,1806.126343,-448.290863,144.059006,217.900635,158.379181,83.137161
78,0.390000,212.185059,276.196136,87.043266,229.225220,259.172607,87.809753,245.843002,192.320724,85.947891,243.512604,245.391525,88.470222,233.112976,177.994598,84.283318,1380.349121,-607.897827,-322.269531,1806.253174,-448.385651,144.011154,217.904114,158.383163,83.139412
79,0.395000,212.187119,276.197235,87.043083,229.224258,259.171326,87.811386,245.841919,192.318207,85.948654,243.598160,245.297333,88.387306,233.125656,177.994492,84.285942,1380.387207,-607.939270,-322.289185,1806.143677,-448.298248,144.052826,217.901413,158.377472,83.136421
80,0.400000,212.184357,276.197418,87.044205,229.225693,259.167389,87.809998,245.842072,192.320450,85.947960,243.604630,245.305389,88.383911,233.112213,177.995972,84.281601,1380.379150,-607.945740,-322.274078,1806.158936,-448.234802,144.071198,217.907928,158.375793,83.130814
81,0.405000,212.184921,276.193848,87.045486,229.218765,259.166809,87.807732,245.837692,192.325195,85.959694,243.604050,245.303085,88.383133,233.111389,177.997650,84.280487,1380.408691,-607.968628,-322.290894,1806.184570,-448.216644,144.088730,217.907578,158.379059,83.131157
82,0.410000,212.181030,276.195160,87.043350,229.224228,259.166779,87.812630,245.842285,192.323792,85.955811,243.602432,245.304459,88.382027,233.001862,177.927307,84.275269,1380.386353,-607.934692,-322.271698,1806.197876,-448.220459,144.062836,217.901550,158.381165,83.133957
83,0.415000,212.185684,276.195221,87.042229,229.224762,259.170532,87.812073,245.842896,192.320923,85.955276,243.601395,245.307877,88.382126,233.111343,177.967133,84.291740,1380.405518,-607.956970,-322.279053,1806.007812,-448.173065,144.118988,217.910400,158.376297,83.132317
84,0.420000,212.187378,276.199493,87.041740,229.227783,259.171936,87.811836,245.839752,192.325684,85.956444,243.602264,245.306976,88.383591,233.118744,178.000870,84.293243,1380.422729,-607.972839,-322.280914,1806.057861,-448.333252,144.051697,217.903015,158.382080,83.139000
85,0.425000,212.187271,276.197998,87.041893,229.224655,259.173706,87.809097,245.841507,192.321014,85.955154,243.604095,245.306488,88.383148,233.131134,177.999451,84.290031,1380.394653,-607.955811,-322.281189,1806.075806,-448.416992,144.013474,217.908249,158.376099,83.137352
86,0.430000,212.185059,276.198120,87.044182,229.225357,259.170349,87.809807,245.842163,192.324478,85.950073,243.606873,245.305923,88.379868,233.130493,177.998795,84.283844,1380.405029,-607.939453,-322.289612,1806.158447,-448.433807,143.999390,217.902084,158.380951,83.135559
87,0.435000,212.188171,276.197296,87.051147,229.225067,259.167358,87.809265,245.842743,192.320419,85.949203,243.608459,245.301727,88.384514,233.123154,177.998840,84.286209,1380.392334,-607.933105,-322.294678,1806.226685,-448.329071,144.034439,217.911041,158.377914,83.137985
88,0.440000,212.187881,276.192291,87.042831,229.225800,259.167297,87.813141,245.841599,192.321609,85.953506,243.600479,245.302628,88.382820,233.120102,177.993286,84.290154,1380.409058,-607.954651,-322.308960,1806.210205,-448.367493,144.000000,217.920044,158.373154,83.127953
89,0.445000,212.186981,276.195129,87.046326,229.222198,259.171539,87.807816,245.844849,192.323578,85.952972,243.516403,245.344681,88.203262,233.125946,177.991119,84.284714,1380.414429,-607.959595,-322.296204,1806.114868,-448.394684,144.019699,217.910202,158.373413,83.134583
90,0.450000,212.188507,276.195435,87.045219,229.225357,259.172729,87.810631,245.844406,192.323395,85.949844,243.531479,245.415863,88.437241,233.120941,177.992538,84.282593,1380.414307,-607.946228,-322.296783,1806.134155,-448.302979,144.044067,217.913544,158.375610,83.131126
91,0.455000,212.186478,276.193787,87.040039,229.228821,259.168365,87.809731,245.851624,192.322861,85.944420,243.602310,245.298706,88.395012,233.111816,177.997421,84.291252,1380.407349,-607.946411,-322.302094,1807.060059,-448.466522,143.921402,217.903854,158.384308,83.130478
92,0.460000,212.185699,276.194214,87.040192,229.224289,259.165894,87.807175,245.841705,192.325638,85.947250,243.607361,245.301346,88.384880,233.118988,177.989517,84.282738,1380.399780,-607.949585,-322.304535,1806.129150,-448.150085,144.120773,217.907669,158.380600,83.132591
93,0.465000,212.187164,276.197693,87.043243,229.222168,259.167877,87.808868,245.837082,192.322693,85.942535,243.605804,245.302551,88.377922,233.113403,177.998383,84.295815,1380.415771,-607.963013,-322.304016,1806.980103,-448.424652,143.958435,217.906006,158.382599,83.138397
94,0.470000,212.184006,276.199707,87.039848,229.225037,259.170288,87.807159,245.841721,192.324203,85.946556,243.604248,245.307114,88.381104,233.123169,177.992538,84.277954,1380.405762,-607.949707,-322.291901,1806.951538,-448.561096,143.895569,217.908157,158.384750,83.135399
95,0.475000,212.183792,276.204590,87.045273,229.227341,259.166077,87.808189,245.844803,192.329330,85.945900,243.606033,245.302338,88.378571,233.001999,177.927429,84.280190,1380.378540,-607.936890,-322.288330,1806.090942,-448.284637,144.049530,217.919983,158.383209,83.130882
