Format Version,1.23,Take Name,RP_C_1_0,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 09.53.44.907 AM,Capture Start Frame,256385,Total Frames in Take,499,Total Exported Frames,499,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
38,0.190000,242.724152,199.654282,86.334602,223.811493,204.228180,85.897499,223.845108,218.939835,85.757782,202.271255,211.769653,82.349236,243.258377,224.014542,87.357986,1805.054565,-448.225555,144.369659
39,0.195000,242.734650,199.645340,86.334389,223.541901,204.320953,85.864983,223.837662,218.936920,85.759827,202.119614,211.790283,82.370369,243.258163,224.009598,87.356407,1804.703003,-448.135193,144.446335
40,0.200000,242.736221,199.655151,86.335518,223.652145,204.365143,86.028519,223.836868,218.942749,85.759705,202.250534,211.751526,82.356705,243.255066,224.015549,87.362175,1804.908691,-448.206055,144.388367
41,0.205000,242.731232,199.649796,86.336639,223.535553,204.372040,85.878838,223.846024,218.940048,85.764023,202.166214,211.921982,82.224434,243.257629,224.017776,87.362541,1805.047974,-448.250946,144.386368
42,0.210000,242.517807,199.861847,86.559486,223.691879,204.229340,85.714363,223.826813,218.940842,85.762138,202.274033,211.790100,82.342079,243.264496,224.012024,87.362373,1804.826660,-448.172058,144.415131
43,0.215000,242.430054,199.944153,86.649162,223.670837,204.300964,86.000282,223.839096,218.937088,85.758949,202.158646,211.920776,82.228569,243.104950,223.925537,87.436363,1804.812378,-448.170105,144.433212
44,0.220000,242.435455,199.938599,86.635323,223.812988,204.206528,85.922325,223.846161,218.934601,85.757744,202.164001,211.938019,82.218529,243.074570,223.912689,87.439751,1804.869507,-448.188293,144.410965
45,0.225000,242.468048,199.968414,86.601753,223.553391,204.288635,85.841927,223.841629,218.938492,85.756142,202.271149,211.785583,82.353020,243.249054,224.008194,87.375549,1804.774902,-448.163483,144.422028
46,0.230000,242.679489,199.676254,86.386826,223.652664,204.365280,86.026894,223.847656,218.936752,85.756126,202.148941,211.920624,82.222343,243.261841,224.019211,87.346527,1804.845459,-448.178314,144.417618
47,0.235000,242.774200,199.623520,86.288719,223.649231,204.366119,86.046692,223.839737,218.937424,85.755669,202.272827,211.795258,82.350044,243.261658,224.010544,87.348145,1804.633301,-448.119324,144.455048
48,0.240000,242.771774,199.643433,86.296387,223.652679,204.341263,86.035889,223.835678,218.937943,85.759735,202.152969,211.926743,82.228470,243.259094,224.015106,87.362335,1804.849243,-448.183472,144.410950
49,0.245000,242.742508,199.651535,86.327553,223.811951,204.215332,85.910637,223.838531,218.936096,85.760239,202.270340,211.784592,82.344635,243.254044,224.014191,87.359291,1804.835449,-448.173462,144.405746
50,0.250000,242.723495,199.648529,86.337120,223.552246,204.283661,85.837334,223.845490,218.940948,85.759117,202.161011,211.928024,82.225487,243.259109,224.010727,87.358566,1804.834229,-448.178223,144.412308
51,0.255000,242.729202,199.661835,86.338676,223.654510,204.359741,86.022369,223.841568,218.936890,85.757812,202.173004,211.940048,82.236374,243.258713,224.013184,87.362144,1804.953857,-448.211914,144.383301
52,0.260000,242.519974,199.863556,86.554443,223.664154,204.355682,86.043007,223.842377,218.937866,85.758919,202.273666,211.781403,82.354599,243.239456,224.027420,87.322289,1804.950562,-448.216217,144.381393
53,0.265000,242.642532,199.689163,86.417786,223.815643,204.216858,85.908104,223.842422,218.936249,85.760162,202.263535,211.760773,82.355423,243.262451,224.015244,87.348030,1804.679565,-448.148834,144.449921
54,0.270000,242.746094,199.634689,86.322067,223.816208,204.184372,85.905403,223.831604,218.938614,85.772728,202.275055,211.765396,82.343681,243.259430,224.011551,87.361916,1804.817993,-448.175354,144.414688
55,0.275000,242.771790,199.643173,86.304756,223.813828,204.185608,85.910706,223.838593,218.937622,85.769707,202.270920,211.763000,82.351112,243.256561,224.009872,87.366066,1804.869995,-448.196625,144.422729
56,0.280000,242.752975,199.644058,86.320053,223.664581,204.306442,86.038612,223.837128,218.939743,85.758583,202.266541,211.769897,82.351913,243.256866,224.015594,87.362602,1804.848755,-448.171448,144.419815
57,0.285000,242.730515,199.655716,86.338570,223.812515,204.218048,85.919617,223.847519,218.938202,85.757057,202.278656,211.767563,82.349762,243.257339,224.015778,87.361412,1804.846802,-448.158539,144.437454
58,0.290000,242.722519,199.662842,86.340508,223.813950,204.195114,85.900932,223.843521,218.938873,85.758804,202.275330,211.777557,82.347496,243.249023,224.020966,87.322357,1804.758667,-448.136627,144.430496
59,0.295000,242.728531,199.659103,86.340492,223.815765,204.192261,85.907112,223.842484,218.940186,85.765617,202.267471,211.769928,82.351433,243.263367,224.012314,87.348145,1804.899170,-448.179169,144.402878
60,0.300000,242.729980,199.649368,86.337280,223.664474,204.309326,86.036926,223.833344,218.941818,85.761742,202.156647,211.926132,82.229141,243.263428,224.012131,87.364716,1804.778320,-448.149292,144.438171
61,0.305000,242.730957,199.656464,86.337532,223.535919,204.355240,85.874054,223.838959,218.935089,85.757729,202.279953,211.785583,82.343674,243.243942,224.027328,87.327095,1805.052124,-448.245331,144.365555
62,0.310000,242.733047,199.646957,86.337135,223.692062,204.233566,85.706619,223.848785,218.935822,85.756218,202.275543,211.759659,82.348686,243.259750,224.009903,87.347954,1804.808105,-448.171509,144.433685
63,0.315000,242.731781,199.649170,86.335846,223.675751,204.312912,85.999306,223.835327,218.932587,85.758766,202.278992,211.757217,82.345932,243.256485,224.017288,87.363930,1804.853516,-448.185699,144.405121
64,0.320000,242.762375,199.638489,86.387733,223.687469,204.227859,85.745811,223.831375,218.939896,85.763680,202.273621,211.767517,82.351105,243.098434,223.925903,87.436584,1804.837646,-448.175537,144.421844
65,0.325000,242.726608,199.655777,86.348053,223.573776,204.290527,85.805626,223.838486,218.942780,85.761978,202.154648,211.930603,82.233597,243.244949,223.999146,87.392250,1804.761597,-448.137604,144.449646
66,0.330000,242.725418,199.658035,86.336327,223.814209,204.230331,85.896019,223.840622,218.933502,85.752258,202.175659,211.946167,82.229782,243.263123,224.018204,87.351044,1804.749390,-448.124115,144.450150
67,0.335000,242.732697,199.653290,86.335388,223.544022,204.319336,85.857994,223.829971,218.939941,85.758606,202.277100,211.781662,82.349174,243.256287,224.018997,87.358017,1804.859497,-448.147339,144.420685
68,0.340000,242.731979,199.654068,86.337639,223.805878,204.238327,85.896294,223.838501,218.940384,85.759071,202.270889,211.762634,82.359451,243.101440,223.930313,87.434242,1804.856323,-448.146393,144.420502
69,0.345000,242.736511,199.651962,86.333435,223.814911,204.193649,85.915451,223.843033,218.933441,85.758476,202.269623,211.764862,82.353600,243.244476,224.004028,87.392670,1804.735840,-448.130157,144.450928
70,0.350000,242.740051,199.655228,86.330528,223.667114,204.295166,86.043716,223.839752,218.933960,85.760353,202.277679,211.760056,82.343704,243.258591,224.017593,87.356674,1804.848755,-448.178070,144.420456
71,0.355000,242.520447,199.865906,86.554985,223.538498,204.353165,85.884018,223.840912,218.936325,85.756538,202.284241,211.766846,82.349274,243.262268,224.014069,87.356689,1804.821533,-448.159576,144.419098
72,0.360000,242.454590,200.009888,86.720039,223.693161,204.233459,85.706291,223.835312,218.933029,85.756004,202.269394,211.763367,82.347282,243.259323,224.013947,87.362396,1804.972900,-448.194977,144.405960
73,0.365000,242.421738,199.962173,86.660194,223.671234,204.309982,85.995117,223.844879,218.935471,85.760300,202.273468,211.767181,82.344093,243.258789,224.011902,87.363129,1804.916504,-448.175262,144.408951
74,0.370000,242.656921,199.676208,86.399055,223.694611,204.223450,85.741013,223.843613,218.936157,85.765411,202.267899,211.770706,82.353416,243.263031,224.008362,87.362259,1804.999268,-448.209503,144.391281
75,0.375000,242.783646,199.627762,86.278625,223.815659,204.220322,85.870361,223.830063,218.941437,85.766830,202.266724,211.770096,82.358330,243.089996,223.918655,87.389565,1804.812988,-448.152679,144.438019
76,0.380000,242.809464,199.625244,86.330330,223.670578,204.313889,86.038651,223.830017,218.938873,85.762337,202.259064,211.770111,82.363815,243.246506,224.000610,87.371574,1804.911255,-448.183960,144.409821
77,0.385000,242.740128,199.657211,86.336800,223.541489,204.351700,85.876724,223.840454,218.937408,85.760590,202.271011,211.758469,82.352692,243.266495,224.015442,87.353043,1804.818481,-448.156433,144.423920
78,0.390000,242.750137,199.646942,86.402382,223.662445,204.375427,86.012993,223.844696,218.934265,85.760712,202.258835,211.769806,82.353912,243.261795,224.017624,87.359314,1804.891479,-448.185944,144.416046
79,0.395000,242.721573,199.653839,86.353165,223.654724,204.354660,86.042793,223.832413,218.936111,85.761459,202.269745,211.766174,82.351196,243.256165,224.013626,87.360291,1804.929932,-448.193085,144.400116
80,0.400000,242.732513,199.642609,86.333794,223.809830,204.213394,85.919685,223.839249,218.937210,85.759224,202.270828,211.766022,82.352211,243.260284,224.011307,87.359642,1804.931274,-448.194916,144.402695
81,0.405000,242.739792,199.639923,86.329826,223.705582,204.176346,85.717995,223.832932,218.944168,85.759369,202.272141,211.764130,82.351212,243.257446,224.009308,87.354408,1804.972534,-448.211060,144.394577
82,0.410000,242.737839,199.645401,86.330711,223.667862,204.327179,86.001419,223.843124,218.934448,85.756912,202.158005,211.926315,82.229492,243.256332,224.009125,87.354301,1804.908081,-448.186310,144.404221
83,0.415000,242.736404,199.643845,86.333916,223.540131,204.376266,85.881508,223.842743,218.936981,85.757751,202.280396,211.792831,82.348007,243.259247,224.012680,87.353783,1804.627319,-448.104767,144.469650
84,0.420000,242.731857,199.643784,86.331238,223.655685,204.381180,86.015930,223.843109,218.935257,85.759293,202.156601,211.928711,82.229752,243.099808,223.928009,87.432823,1804.893677,-448.188354,144.399918
85,0.425000,242.761536,199.647430,86.391502,223.650711,204.352295,86.045341,223.842651,218.944656,85.761452,202.282089,211.782410,82.342178,243.243515,224.010910,87.392792,1804.982910,-448.201111,144.383301
86,0.430000,242.727921,199.664154,86.350021,223.657318,204.335098,86.040871,223.836227,218.936218,85.758034,202.276810,211.763229,82.356956,243.262329,224.024567,87.360031,1805.051880,-448.226227,144.399109
87,0.435000,242.730728,199.651398,86.335403,223.541519,204.336929,85.869087,223.839890,218.940460,85.761101,202.265656,211.767365,82.351631,243.263611,224.011765,87.355293,1804.837158,-448.164490,144.421234
88,0.440000,242.736649,199.645477,86.330292,223.656845,204.364212,86.019806,223.839294,218.941391,85.763382,202.151962,211.913116,82.224609,243.260452,224.010742,87.353203,1804.884888,-448.183533,144.388168
89,0.445000,242.738617,199.651642,86.331009,223.652603,204.352524,86.049751,223.848038,218.933762,85.760353,202.280487,211.784744,82.349823,243.256088,224.019760,87.355957,1804.944580,-448.221283,144.396225
90,0.450000,242.735474,199.647049,86.335045,223.691193,204.220779,85.737167,223.845703,218.939285,85.757706,202.280350,211.765610,82.355392,243.102753,223.922058,87.429840,1804.951050,-448.229065,144.397659
91,0.455000,242.733566,199.650024,86.337265,223.811920,204.219025,85.869553,223.837433,218.934540,85.755470,202.271622,211.768280,82.345490,243.242783,223.998596,87.386765,1804.912598,-448.219635,144.391312
92,0.460000,242.768417,199.649246,86.383186,223.661652,204.317017,86.044441,223.836929,218.940720,85.760513,202.269440,211.765060,82.349014,243.260178,224.020294,87.351807,1804.761475,-448.172455,144.443909
93,0.465000,242.729889,199.650650,86.340477,223.651840,204.340134,86.054169,223.848907,218.936478,85.761032,202.272003,211.761276,82.345482,243.266953,224.013565,87.351311,1804.952881,-448.219177,144.395050
94,0.470000,242.727402,199.648254,86.334785,223.659348,204.344910,86.043823,223.844528,218.937836,85.763786,202.269333,211.769424,82.351181,243.089157,223.917007,87.383575,1804.904297,-448.196991,144.424713
95,0.475000,242.731918,199.654510,86.333809,223.810547,204.218124,85.910973,223.840881,218.940628,85.766243,202.276306,211.766571,82.353081,243.250229,224.002365,87.377754,1804.885742,-448.190674,144.417969
96,0.480000,242.731674,199.659134,86.340111,223.666290,204.289536,86.032021,223.842484,218.943222,85.763771,202.277573,211.762024,82.352425,243.262512,224.019760,87.360916,1804.883545,-448.188538,144.403809
97,0.485000,242.731979,199.653061,86.334564,223.657654,204.327957,86.049988,223.833344,218.938568,85.757660,202.268219,211.767365,82.356285,243.259354,224.014877,87.356033,1804.889526,-448.202942,144.401184
98,0.490000,242.733963,199.647644,86.333649,223.659744,204.341721,86.041763,223.835251,218.934250,85.757462,202.267395,211.767136,82.338959,243.260559,224.007736,87.356674,1804.906738,-448.212189,144.400238
99,0.495000,242.732697,199.648193,86.334122,223.534698,204.347748,85.866798,223.841034,218.937454,85.757454,202.154724,211.925171,82.229919,243.258774,224.011993,87.362480,1804.846436,-448.184235,144.426620
100,0.500000,242.516541,199.864761,86.556015,223.547455,204.345322,85.841820,223.836792,218.938110,85.760506,202.175156,211.939926,82.232201,243.254898,224.014389,87.362114,1804.893555,-448.189911,144.412064
101,0.505000,242.424728,199.948273,86.650986,223.808441,204.230103,85.893394,223.829285,218.937424,85.762825,202.280594,211.786469,82.350395,243.262817,224.012589,87.359467,1804.732178,-448.140717,144.455948
102,0.510000,242.429047,199.937393,86.638763,223.815140,204.187622,85.917175,223.837250,218.937881,85.760338,202.157364,211.922913,82.228638,243.258820,224.011368,87.359474,1804.829102,-448.161011,144.416794
103,0.515000,242.662338,199.681000,86.396492,223.813187,204.187057,85.911568,223.840012,218.941193,85.764130,202.167755,211.936584,82.232643,243.256561,224.015717,87.366936,1804.755249,-448.133545,144.431885
104,0.520000,242.579285,199.825684,86.496719,223.812729,204.197632,85.912544,223.836517,218.935898,85.763939,202.271164,211.788986,82.350616,243.256775,224.014023,87.363113,1804.793457,-448.151947,144.437988
105,0.525000,242.475296,199.911377,86.607880,223.658844,204.316452,86.041504,223.832520,218.940277,85.762039,202.264481,211.766525,82.359039,243.101562,223.925751,87.430443,1804.788208,-448.149658,144.444778
106,0.530000,242.471542,199.989716,86.698212,223.647568,204.346329,86.046150,223.841202,218.931046,85.759254,202.265488,211.760193,82.353432,243.243622,224.004349,87.388954,1804.964600,-448.186890,144.388031
107,0.535000,242.443237,199.934814,86.631996,223.655991,204.343536,86.044464,223.842422,218.934006,85.760674,202.160675,211.925858,82.226791,243.263504,224.016479,87.351128,1804.844116,-448.161835,144.420105
108,0.540000,242.461823,199.914322,86.602837,223.651947,204.338165,86.048111,223.839661,218.936554,85.758606,202.176590,211.941559,82.226120,243.261581,224.009247,87.352058,1804.656494,-448.130676,144.455368
109,0.545000,242.490707,199.908386,86.669914,223.688889,204.216721,85.727226,223.844223,218.936813,85.759895,202.124695,211.810364,82.362968,243.262146,224.011444,87.360435,1804.811646,-448.177612,144.427765
110,0.550000,242.462860,199.911972,86.614479,223.678619,204.326447,85.979103,223.841034,218.938614,85.761826,202.252243,211.745346,82.348160,243.096527,223.926254,87.432655,1804.756104,-448.149139,144.455994
111,0.555000,242.467651,199.904831,86.601456,223.657059,204.350357,86.051193,223.849335,218.934616,85.763863,202.284348,211.764893,82.347961,243.243271,224.006958,87.385269,1804.881348,-448.160034,144.415970
112,0.560000,242.472382,199.906342,86.601562,223.691650,204.225021,85.735123,223.836807,218.940948,85.760262,202.283524,211.768204,82.346306,243.095886,223.920166,87.392174,1804.867432,-448.151642,144.427551
113,0.565000,242.468979,199.913498,86.604874,223.678299,204.326004,85.986008,223.840973,218.940521,85.758156,202.273605,211.768768,82.350349,243.075394,223.906631,87.427162,1804.798462,-448.151123,144.421524
114,0.570000,242.689789,199.680481,86.463684,223.656570,204.350418,86.050934,223.838486,218.933548,85.760223,202.266983,211.770081,82.349236,243.244843,224.009109,87.385605,1804.761353,-448.151215,144.437210
115,0.575000,242.761597,199.640396,86.314316,223.541458,204.351791,85.869102,223.842789,218.937042,85.760948,202.262619,211.769180,82.346649,243.109451,223.931595,87.429268,1804.774170,-448.152618,144.429947
116,0.580000,242.776031,199.624908,86.292267,223.652969,204.370667,86.015976,223.843231,218.934402,85.756226,202.263107,211.759583,82.352722,243.247757,224.005951,87.386948,1804.950806,-448.207245,144.388794
117,0.585000,242.542831,199.855438,86.535576,223.810196,204.222809,85.915840,223.834946,218.937347,85.760582,202.266998,211.768280,82.349129,243.266144,224.010742,87.351204,1804.538574,-448.080353,144.491882
118,0.590000,242.428177,199.946213,86.647202,223.560074,204.279800,85.847534,223.844894,218.935989,85.758614,202.155502,211.925964,82.226624,243.099457,223.927292,87.429108,1804.570923,-448.087341,144.466797
119,0.595000,242.409302,199.954681,86.754387,223.656174,204.354279,86.026657,223.836853,218.939850,85.760529,202.275574,211.783325,82.349594,243.238129,224.009613,87.393173,1804.634399,-448.118164,144.481506
120,0.600000,242.641815,199.692932,86.424232,223.811966,204.230438,85.919243,223.844223,218.936859,85.762680,202.264267,211.763611,82.358170,243.263565,224.013809,87.354134,1804.734009,-448.138000,144.440384
121,0.605000,242.785339,199.619385,86.284966,223.558716,204.285889,85.841080,223.845230,218.940079,85.763046,202.265900,211.760254,82.350685,243.239899,224.028976,87.315521,1804.691772,-448.110199,144.454330
122,0.610000,242.782867,199.623627,86.280296,223.662094,204.355209,86.022385,223.837570,218.936066,85.764374,202.269119,211.769135,82.353363,243.263535,224.008209,87.341278,1804.669189,-448.100952,144.459717
123,0.615000,242.743576,199.651871,86.321457,223.809204,204.229782,85.920143,223.831284,218.938248,85.759026,202.158005,211.921692,82.228317,243.262115,224.011749,87.364891,1804.664917,-448.092102,144.460175
124,0.620000,242.512787,199.871765,86.564690,223.818787,204.187073,85.907799,223.840179,218.935806,85.758598,202.172516,211.938232,82.230423,243.256989,224.015976,87.364304,1804.783569,-448.127136,144.432587
125,0.625000,242.419815,199.954178,86.656319,223.701294,204.191971,85.717896,223.841705,218.933792,85.761162,202.169708,211.947250,82.234055,243.262009,224.009018,87.355286,1804.701416,-448.132050,144.453659
126,0.630000,242.397354,199.954391,86.676323,223.708145,204.201599,85.688171,223.845200,218.936249,85.757133,202.280823,211.781143,82.339951,243.256058,224.012772,87.357719,1804.637817,-448.110901,144.461731
127,0.635000,242.443405,199.929672,86.628448,223.706650,204.203644,85.699257,223.845749,218.932007,85.757820,202.153244,211.920486,82.223793,243.246140,224.028961,87.321266,1804.705811,-448.127594,144.457397
128,0.640000,242.500580,199.953079,86.658966,223.814346,204.211060,85.892601,223.846344,218.936584,85.760857,202.273132,211.788498,82.351845,243.265182,224.013153,87.350372,1804.711670,-448.141510,144.462326
129,0.645000,242.677292,199.676453,86.394531,223.661362,204.313873,86.047203,223.847076,218.939621,85.756836,202.271744,211.770721,82.356895,243.260818,224.012192,87.362411,1804.743164,-448.151459,144.451080
130,0.650000,242.575378,199.823349,86.499977,223.692093,204.222946,85.745987,223.841324,218.935745,85.761124,202.281387,211.759796,82.346550,243.254868,224.013565,87.363571,1804.891357,-448.170227,144.396393
