Format Version,1.23,Take Name,RP_C_2_10,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.08.15.720 AM,Capture Start Frame,430546,Total Frames in Take,477,Total Exported Frames,477,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
8,0.040000,243.609009,201.805817,86.469040,224.208588,204.251740,86.177223,199.871490,206.935394,84.853264,224.065048,224.256226,86.302200,243.109543,228.174103,87.820534,200.339661,220.592468,83.836349,1805.537598,-448.265961,144.308487,1376.055664,-609.289795,-323.059021
9,0.045000,243.604645,201.806351,86.470100,224.250885,204.160339,86.080750,199.884399,206.940735,84.836296,224.065399,224.250320,86.297485,243.105637,228.177444,87.813095,200.337967,220.591446,83.839355,1805.536621,-448.261475,144.295074,1376.051514,-609.280945,-323.033203
10,0.050000,243.607849,201.799545,86.466866,224.253433,204.151474,86.075569,199.881882,206.951385,84.843575,224.064758,224.252823,86.304466,243.103348,228.180618,87.820511,200.339371,220.589203,83.837036,1805.458008,-448.228729,144.315048,1376.037842,-609.243591,-323.020081
11,0.055000,243.601608,201.810501,86.469536,224.198349,204.242874,86.177917,199.884094,206.945740,84.839828,224.063065,224.256989,86.302475,243.105865,228.175919,87.817406,200.345779,220.591599,83.828972,1805.374878,-448.199097,144.334305,1376.033936,-609.257996,-323.038361
12,0.060000,243.607666,201.808350,86.466614,224.248642,204.161362,86.079544,199.873932,206.934418,84.870720,224.063766,224.257370,86.305115,243.103958,228.180969,87.822014,200.338531,220.589188,83.829521,1805.383179,-448.197540,144.356796,1376.013428,-609.210205,-323.026764
13,0.065000,243.607132,201.806946,86.466095,224.196640,204.240829,86.177299,199.866043,206.927795,84.876968,224.058533,224.254257,86.300880,243.109741,228.180527,87.821175,200.333450,220.591049,83.840210,1806.384033,-448.439758,144.166840,1376.037598,-609.210693,-323.019745
14,0.070000,243.606934,201.809586,86.472305,224.174301,204.226532,86.163422,199.875946,206.940048,84.849442,224.069046,224.253754,86.299736,243.103378,228.180786,87.818619,200.341843,220.589127,83.840294,1806.424927,-448.322144,144.224426,1376.007446,-609.207581,-323.008484
15,0.075000,243.609695,201.811981,86.468513,224.197250,204.253723,86.176369,199.889862,206.951462,84.833313,224.075455,224.251556,86.301689,243.104614,228.181900,87.822693,200.344727,220.588409,83.837021,1805.474365,-448.148804,144.348892,1376.000488,-609.152039,-322.997681
16,0.080000,243.604111,201.812088,86.470787,224.200836,204.260529,86.182556,199.899353,206.950409,84.827148,224.066406,224.245438,86.299545,243.107254,228.177063,87.819199,200.345230,220.584869,83.840454,1805.561157,-448.290253,144.287552,1376.024414,-609.170593,-323.025421
17,0.085000,243.610825,201.801910,86.464958,224.252075,204.159805,86.076889,199.883331,206.933212,84.853783,224.064865,224.255325,86.302200,243.109131,228.177719,87.818047,200.341263,220.585007,83.838760,1805.453003,-448.272430,144.316711,1376.004272,-609.149292,-323.001221
18,0.090000,243.614365,201.806198,86.464005,224.258774,204.148254,86.073807,199.877411,206.934967,84.851646,224.066833,224.252014,86.304695,243.104919,228.179474,87.820259,200.332458,220.589661,83.834435,1806.531982,-448.524658,144.122528,1376.022217,-609.177612,-322.986877
19,0.095000,243.610077,201.802811,86.462875,224.256058,204.150681,86.075272,199.875427,206.929153,84.863815,224.069412,224.248276,86.294586,243.102585,228.182724,87.818367,200.343124,220.591782,83.833549,1805.501221,-448.203552,144.309723,1376.043579,-609.224548,-323.017578
20,0.100000,243.610062,201.806168,86.465599,224.199936,204.243347,86.175797,199.866943,206.928741,84.875298,224.068878,224.251373,86.296707,243.106857,228.176208,87.813652,200.341461,220.589188,83.838097,1805.514771,-448.244995,144.319092,1376.040771,-609.188416,-323.014099
21,0.105000,243.600647,201.810349,86.466248,224.254944,204.161713,86.080368,199.870712,206.932297,84.885178,224.064072,224.253799,86.301079,243.103668,228.182205,87.818207,200.340210,220.590927,83.839577,1805.576172,-448.265717,144.296997,1376.035034,-609.173645,-323.014160
22,0.110000,243.612106,201.806732,86.467499,224.261002,204.144623,86.077461,199.867020,206.932724,84.873596,224.067703,224.257172,86.304146,243.100311,228.181793,87.824028,200.350830,220.587509,83.841850,1805.558716,-448.246674,144.307388,1376.042603,-609.197815,-323.026154
23,0.115000,243.610153,201.810272,86.470039,224.213821,204.240540,86.177696,199.884186,206.944855,84.847939,224.064819,224.255905,86.305031,243.102036,228.185394,87.821426,200.357468,220.588791,83.833817,1805.489258,-448.223297,144.308075,1376.037964,-609.199829,-323.018402
24,0.120000,243.607880,201.807693,86.465141,224.202881,204.260071,86.178940,199.884644,206.934906,84.861343,224.063599,224.251465,86.302094,243.107971,228.178314,87.818596,200.344879,220.587769,83.836884,1805.646729,-448.266907,144.273300,1376.034790,-609.231750,-323.033936
25,0.125000,243.607193,201.803253,86.463478,224.257248,204.159103,86.079239,199.865723,206.927307,84.873672,224.063782,224.247604,86.300018,243.110291,228.171539,87.811905,200.341385,220.588165,83.843102,1806.467896,-448.497559,144.147552,1376.029053,-609.185547,-323.019623
26,0.130000,243.607162,201.802795,86.463295,224.196121,204.239014,86.173019,199.869339,206.913940,84.849258,224.066559,224.247528,86.300621,243.107803,228.175659,87.815025,200.330551,220.582352,83.838905,1805.489014,-448.229950,144.327927,1376.003052,-609.181396,-323.014557
27,0.135000,243.603577,201.807327,86.468163,224.199326,204.261444,86.180748,199.877579,206.937714,84.844193,224.057587,224.252380,86.298126,243.105896,228.175903,87.820267,200.329803,220.593109,83.842712,1806.349121,-448.471405,144.170868,1376.011597,-609.160034,-323.001617
28,0.140000,243.607361,201.803894,86.465775,224.202240,204.257889,86.177765,199.875076,206.931854,84.861168,224.063675,224.252579,86.302155,243.102951,228.183426,87.820900,200.320801,220.589233,83.844246,1805.404907,-448.191223,144.334732,1376.026245,-609.211060,-323.016663
29,0.145000,243.603363,201.807785,86.471069,224.200577,204.254318,86.174805,199.858292,206.930542,84.876259,224.069412,224.254196,86.297424,243.109970,228.177063,87.818573,200.329575,220.590698,83.834900,1805.320801,-448.198242,144.350937,1376.022705,-609.210022,-323.017548
30,0.150000,243.603256,201.814011,86.473946,224.197937,204.252792,86.174385,199.866501,206.944824,84.865211,224.058365,224.250778,86.292320,243.107590,228.180603,87.821777,200.335617,220.589355,83.837372,1805.329956,-448.205933,144.350021,1376.025635,-609.213928,-323.032379
31,0.155000,243.599274,201.811401,86.471962,224.195969,204.258621,86.176514,199.878189,206.951065,84.849113,224.062805,224.254257,86.298515,243.107834,228.176300,87.821785,200.343292,220.592056,83.832214,1805.325806,-448.190430,144.329895,1376.014038,-609.188721,-323.013947
32,0.160000,243.613205,201.808319,86.468475,224.179794,204.221924,86.158478,199.883011,206.953217,84.838539,224.067749,224.250504,86.297989,243.108047,228.175995,87.819733,200.349854,220.593384,83.836067,1805.400757,-448.225647,144.329254,1376.029907,-609.208923,-323.049408
33,0.165000,243.610596,201.804535,86.466858,224.196136,204.249680,86.175133,199.890060,206.951599,84.837265,224.070587,224.252518,86.297775,243.102142,228.178696,87.820175,200.339905,220.588913,83.840271,1806.325928,-448.443024,144.172684,1376.030640,-609.210999,-323.023895
34,0.170000,243.611420,201.803192,86.469650,224.200577,204.264023,86.180580,199.879776,206.931915,84.857208,224.067062,224.252838,86.302834,243.111069,228.175140,87.812485,200.335251,220.591431,83.841339,1805.554077,-448.216492,144.303131,1376.035034,-609.220032,-323.035919
35,0.175000,243.613892,201.802460,86.464417,224.251495,204.159439,86.080902,199.876801,206.918716,84.864456,224.070679,224.251770,86.305931,243.103592,228.173203,87.818405,200.782700,220.507919,84.082016,1805.660156,-448.301636,144.266861,1376.049316,-609.235962,-323.045227
36,0.180000,243.615189,201.797318,86.459450,224.253799,204.148804,86.074211,199.865402,206.924835,84.879646,224.066284,224.249390,86.296440,243.106247,228.167664,87.819946,200.719467,220.554596,83.862511,1805.634399,-448.314087,144.261993,1376.038940,-609.208679,-323.025696
37,0.185000,243.612762,201.801361,86.462921,224.250183,204.151535,86.078232,199.872269,206.936691,84.857292,224.073242,224.250809,86.296280,243.107040,228.174469,87.813225,200.448273,220.591522,83.804649,1805.328247,-448.221313,144.336365,1376.064941,-609.223755,-323.046356
38,0.190000,243.610611,201.803360,86.464172,224.294617,204.230194,86.007866,199.887650,206.943359,84.841599,224.069336,224.251465,86.292435,243.110184,228.176895,87.818024,200.300995,220.589996,83.827164,1805.375122,-448.218719,144.331787,1376.048096,-609.213196,-323.038208
39,0.195000,243.606628,201.806732,86.470932,224.190979,204.234955,86.142799,199.880264,206.938538,84.862389,224.067993,224.246490,86.296120,243.106827,228.176331,87.819893,200.293900,220.595230,83.851814,1805.566895,-448.259033,144.288010,1376.025269,-609.184448,-323.017517
40,0.200000,243.610046,201.805710,86.467552,224.196548,204.251846,86.180504,199.873550,206.931946,84.874466,224.065750,224.254623,86.304520,243.114532,228.179031,87.818008,200.338562,220.593918,83.840256,1806.417847,-448.453522,144.164673,1376.035522,-609.161926,-323.026581
41,0.205000,243.612778,201.809875,86.470016,224.247696,204.161911,86.085129,199.884186,206.936218,84.845802,224.060120,224.255554,86.297882,243.109375,228.177170,87.819992,200.350204,220.591919,83.830200,1805.498535,-448.196289,144.329224,1376.005493,-609.152344,-323.014923
42,0.210000,243.610809,201.805420,86.465050,224.249557,204.152649,86.071220,199.889969,206.949295,84.833427,224.062057,224.251663,86.298485,243.108231,228.180801,87.812935,200.348007,220.589874,83.836266,1805.492920,-448.227997,144.310822,1375.996216,-609.155029,-323.000031
43,0.215000,243.608215,201.808594,86.464478,224.198700,204.245651,86.174469,199.886444,206.952332,84.842155,224.066391,224.249435,86.300758,243.109421,228.185028,87.825027,200.349701,220.591232,83.831108,1806.262451,-448.437225,144.198059,1376.000732,-609.165344,-322.996918
44,0.220000,243.610916,201.797806,86.462379,224.198563,204.257645,86.176071,199.883072,206.953186,84.845299,224.064117,224.248093,86.300758,243.109283,228.175903,87.820107,200.347031,220.584732,83.834892,1805.449585,-448.078033,144.390030,1376.008179,-609.192932,-323.005157
45,0.225000,243.608032,201.801682,86.460915,224.200363,204.255096,86.178574,199.886505,206.939896,84.842049,224.057739,224.250092,86.300331,243.102203,228.175659,87.814194,200.341873,220.589401,83.832535,1806.432617,-448.428284,144.167694,1376.007202,-609.163757,-323.004517
46,0.230000,243.605057,201.802811,86.466705,224.248779,204.158279,86.081734,199.885330,206.941940,84.841881,224.067307,224.255188,86.300789,243.107697,228.175919,87.814507,200.342194,220.590408,83.829529,1806.296509,-448.431946,144.191818,1376.016846,-609.196472,-323.024506
47,0.235000,243.607101,201.800507,86.462318,224.193192,204.235657,86.172493,199.877701,206.948395,84.841492,224.064453,224.253036,86.301445,243.105011,228.175430,87.820534,200.342667,220.590027,83.834892,1805.515381,-448.232330,144.320663,1376.011841,-609.214661,-323.031464
48,0.240000,243.605820,201.805893,86.464645,224.249954,204.160126,86.085594,199.870987,206.938232,84.867233,224.065170,224.253601,86.302322,243.103897,228.179581,87.818130,200.341873,220.592850,83.837540,1805.529907,-448.254486,144.290939,1376.023193,-609.225525,-323.023743
49,0.245000,243.599884,201.816635,86.469131,224.196945,204.242722,86.174698,199.857590,206.935028,84.878357,224.062683,224.256287,86.298965,243.106323,228.177841,87.816040,200.346848,220.586563,83.834404,1805.466553,-448.221710,144.306030,1376.027588,-609.254395,-323.022003
50,0.250000,243.607468,201.808731,86.468536,224.251312,204.158554,86.079102,199.873703,206.940948,84.855721,224.059311,224.252136,86.305466,243.113159,228.178207,87.818680,200.327271,220.591019,83.839615,1805.430786,-448.214111,144.331161,1376.059814,-609.270081,-323.044067
51,0.255000,243.611755,201.803574,86.464394,224.194946,204.241241,86.173012,199.893539,206.950363,84.831764,224.057709,224.249924,86.302856,243.106888,228.179977,87.817093,200.334763,220.586273,83.838501,1805.662842,-448.280273,144.272736,1376.046021,-609.266663,-323.046936
52,0.260000,243.612854,201.799454,86.465363,224.197418,204.255280,86.175690,199.880646,206.941025,84.856583,224.059326,224.254807,86.293419,243.110031,228.167542,87.817169,200.333649,220.584869,83.838707,1805.539429,-448.256073,144.305115,1376.025024,-609.242737,-323.034180
53,0.265000,243.612335,201.806198,86.461197,224.129593,204.332382,86.252174,199.868301,206.927017,84.868286,224.070694,224.249207,86.297943,243.103622,228.180649,87.815834,200.331940,220.588638,83.843117,1805.329956,-448.204193,144.354477,1376.056641,-609.249146,-323.031189
54,0.270000,243.612411,201.803070,86.460495,224.246506,204.163727,86.085190,199.863739,206.922882,84.874374,224.069458,224.251556,86.297836,243.102661,228.173355,87.814407,200.346649,220.592560,83.835823,1806.476074,-448.486145,144.146408,1376.067505,-609.284912,-323.037292
55,0.275000,243.611237,201.805145,86.467026,224.255829,204.145752,86.071480,199.871399,206.925400,84.871147,224.065063,224.249695,86.292549,243.107101,228.174393,87.814270,200.354965,220.589645,83.830482,1805.590332,-448.210388,144.296387,1376.066406,-609.245972,-323.031647
56,0.280000,243.608276,201.805588,86.467407,224.251755,204.147934,86.077873,199.874283,206.922287,84.862450,224.064667,224.251831,86.297729,243.104355,228.175278,87.815628,200.346100,220.591187,83.840584,1805.392700,-448.192688,144.337082,1376.040405,-609.215027,-323.033417
57,0.285000,243.607056,201.810425,86.468910,224.193741,204.246506,86.175873,199.882401,206.943130,84.849464,224.065765,224.256470,86.302460,243.102188,228.175430,87.817558,200.331604,220.590149,83.841240,1805.438232,-448.229553,144.331161,1376.036011,-609.206543,-323.034149
58,0.290000,243.610367,201.805893,86.466171,224.250473,204.166229,86.082329,199.885178,206.953491,84.843529,224.064163,224.254242,86.302162,243.099930,228.182236,87.821167,200.330063,220.592499,83.836372,1805.449707,-448.230988,144.324112,1376.030518,-609.178162,-323.011749
59,0.295000,243.612701,201.808548,86.464249,224.194611,204.241028,86.175484,199.879822,206.932816,84.857483,224.065369,224.253021,86.299744,243.110321,228.181671,87.818748,200.333740,220.588242,83.842796,1806.514038,-448.493927,144.145752,1376.020142,-609.185547,-323.018463
60,0.300000,243.611740,201.807297,86.463455,224.127289,204.331696,86.256813,199.876160,206.942078,84.852623,224.064850,224.248489,86.299652,243.107773,228.178452,87.812050,200.341446,220.590668,83.838615,1805.645386,-448.238464,144.296478,1375.999146,-609.148560,-323.009216
61,0.305000,243.610840,201.807861,86.468674,224.198822,204.265427,86.177956,199.877655,206.930099,84.852524,224.062607,224.249207,86.296547,243.102859,228.176941,87.819099,200.341660,220.588837,83.840523,1805.582397,-448.252350,144.294998,1375.994263,-609.121704,-322.979614
62,0.310000,243.608795,201.810425,86.473701,224.196152,204.252274,86.175507,199.873520,206.928024,84.871887,224.061447,224.249283,86.296867,243.112930,228.171494,87.814438,200.343491,220.586243,83.831886,1805.582153,-448.269165,144.301163,1376.005371,-609.148743,-323.005127
63,0.315000,243.599915,201.807281,86.474030,224.247833,204.158218,86.081520,199.876404,206.915298,84.839813,224.058426,224.248566,86.298782,243.109070,228.174103,87.815445,200.348846,220.587830,83.832771,1806.464233,-448.510803,144.148422,1375.994507,-609.153015,-322.994873
64,0.320000,243.602631,201.811493,86.468231,224.195129,204.238892,86.173355,199.882523,206.945770,84.841324,224.070053,224.251373,86.302979,243.106796,228.173431,87.820251,200.342758,220.588791,83.828697,1805.625488,-448.243073,144.301498,1376.018433,-609.190247,-323.013397
65,0.325000,243.605392,201.812729,86.467743,224.201080,204.259003,86.178299,199.880127,206.955399,84.846184,224.056488,224.250839,86.302505,243.101440,228.179276,87.823631,200.327057,220.591827,83.834770,1805.461426,-448.228149,144.313873,1375.998779,-609.216492,-322.998901
66,0.330000,243.605576,201.810257,86.467323,224.198334,204.259674,86.177711,199.882797,206.952271,84.840935,224.060944,224.247101,86.300308,243.104080,228.176758,87.816132,200.337463,220.589142,83.837509,1806.476685,-448.483246,144.145294,1376.025879,-609.233154,-323.044342
67,0.335000,243.598694,201.813080,86.471588,224.247513,204.164825,86.077568,199.879166,206.938705,84.863846,224.063889,224.255890,86.299454,243.101166,228.177841,87.814018,200.336090,220.589050,83.838074,1805.629395,-448.229401,144.294632,1376.025757,-609.192322,-323.041168
68,0.340000,243.603638,201.807892,86.471092,224.195267,204.238052,86.170303,199.869858,206.925217,84.872368,224.061127,224.250305,86.300583,243.102905,228.178436,87.815804,200.330307,220.590729,83.837959,1805.682617,-448.293457,144.266541,1376.050781,-609.238464,-323.057526
69,0.345000,243.606842,201.810471,86.470947,224.248093,204.153915,86.078484,199.862198,206.929352,84.878609,224.066238,224.252472,86.297325,243.102158,228.176010,87.820038,200.343918,220.592987,83.835815,1805.538452,-448.260040,144.286819,1376.059326,-609.288330,-323.052429
70,0.350000,243.615082,201.801743,86.468666,224.197525,204.238510,86.171707,199.862930,206.928146,84.874809,224.061691,224.244583,86.295555,243.105927,228.184265,87.827057,200.350937,220.582993,83.841568,1806.601440,-448.532349,144.109924,1376.069092,-609.273315,-323.042877
71,0.355000,243.602661,201.808929,86.470497,224.199783,204.255188,86.176659,199.869934,206.924118,84.868095,224.062637,224.248260,86.295853,243.110916,228.177032,87.816414,200.355713,220.591827,83.826523,1805.509155,-448.213226,144.325653,1376.040649,-609.246582,-323.033478
72,0.360000,243.613190,201.799561,86.460945,224.254288,204.160080,86.078674,199.869232,206.924667,84.867157,224.061722,224.248566,86.303772,243.111313,228.175781,87.814766,200.794754,220.509537,84.072479,1806.593384,-448.511749,144.122971,1376.034424,-609.220154,-323.034576
73,0.365000,243.612930,201.801880,86.457375,224.195099,204.239655,86.174767,199.873596,206.922256,84.870552,224.066925,224.249680,86.304665,243.108322,228.176682,87.815956,200.727493,220.551956,83.858177,1806.431885,-448.465912,144.171509,1376.038940,-609.212769,-323.036743
74,0.370000,243.608688,201.804459,86.464882,224.203262,204.258179,86.180107,199.874100,206.928879,84.875237,224.063293,224.251740,86.297905,243.104401,228.179077,87.821800,200.449265,220.589859,83.803635,1805.467041,-448.209717,144.342514,1376.034302,-609.202393,-323.013855
75,0.375000,243.606506,201.808670,86.470596,224.196198,204.260040,86.176117,199.873077,206.934113,84.878189,224.057983,224.248444,86.300507,243.111008,228.174332,87.818077,200.297394,220.595047,83.831879,1805.321411,-448.194427,144.361145,1376.043579,-609.205383,-323.030792
76,0.380000,243.607773,201.803879,86.465050,224.202774,204.253006,86.173256,199.884857,206.939697,84.847931,224.063583,224.250107,86.308250,243.104004,228.171722,87.814079,200.288696,220.597656,83.846451,1806.264404,-448.436829,144.182526,1376.048828,-609.212891,-323.014740
77,0.385000,243.608017,201.809448,86.469978,224.200150,204.255325,86.181236,199.900253,206.947174,84.830788,224.067398,224.252380,86.306976,243.104721,228.179337,87.823868,200.326309,220.589005,83.836266,1805.540894,-448.231873,144.320480,1376.012329,-609.182556,-322.999939
78,0.390000,243.607346,201.807419,86.467224,224.253830,204.162262,86.082474,199.889999,206.949966,84.832230,224.061539,224.253525,86.303162,243.102539,228.179733,87.823219,200.355637,220.592361,83.837936,1805.418335,-448.225311,144.324249,1375.998535,-609.159973,-322.983734
79,0.395000,243.612137,201.803970,86.462860,224.192551,204.239685,86.175415,199.894073,206.945496,84.836807,224.060501,224.248947,86.298332,243.105255,228.177307,87.821526,200.352737,220.587753,83.834839,1805.417236,-448.244537,144.327759,1375.982788,-609.134399,-322.976074
80,0.400000,243.614334,201.802277,86.467583,224.254745,204.160599,86.082123,199.880905,206.945786,84.844276,224.068573,224.250580,86.295341,243.102142,228.178452,87.824272,200.336365,220.586792,83.840134,1806.397339,-448.485138,144.155731,1376.007690,-609.156616,-322.993408
81,0.405000,243.603653,201.802811,86.470139,224.198196,204.238388,86.173256,199.879089,206.945236,84.854958,224.063446,224.248199,86.297783,243.106430,228.174210,87.816628,200.324982,220.584869,83.841751,1805.453247,-448.210205,144.345474,1376.010132,-609.163940,-323.014587
82,0.410000,243.599380,201.807495,86.472755,224.254318,204.158920,86.081390,199.877487,206.949631,84.852043,224.065140,224.253265,86.297401,243.107773,228.178894,87.816704,200.333664,220.584137,83.838364,1806.616577,-448.535492,144.103149,1376.006958,-609.156067,-323.006897
83,0.415000,243.607651,201.807022,86.467873,224.195145,204.240341,86.173012,199.866913,206.937622,84.867584,224.062408,224.252258,86.300385,243.107559,228.175766,87.816925,200.345322,220.588287,83.841911,1805.574829,-448.233734,144.306168,1376.006226,-609.157471,-322.989502
84,0.420000,243.612091,201.803146,86.462128,224.201721,204.255692,86.173920,199.869186,206.928207,84.874619,224.059280,224.250122,86.301743,243.104568,228.181381,87.822411,200.334961,220.592819,83.838150,1805.743774,-448.304535,144.255920,1376.029907,-609.167847,-323.002991
85,0.425000,243.600830,201.810547,86.468193,224.253067,204.162811,86.078262,199.868362,206.928802,84.878448,224.062637,224.256073,86.309464,243.101120,228.178024,87.818314,200.346008,220.591049,83.832367,1805.562622,-448.254272,144.296753,1376.040771,-609.212524,-323.030640
86,0.430000,243.610550,201.804718,86.465485,224.196960,204.237656,86.176750,199.867264,206.927597,84.877647,224.062592,224.257156,86.302666,243.108978,228.182800,87.822578,200.338089,220.589737,83.833519,1805.617554,-448.274994,144.286026,1376.023682,-609.208740,-323.025696
87,0.435000,243.601929,201.808563,86.467102,224.250824,204.160721,86.085182,199.858551,206.931366,84.877365,224.062469,224.250443,86.297523,243.105164,228.176834,87.818672,200.333313,220.594376,83.833153,1805.479614,-448.240967,144.316803,1376.025269,-609.200317,-323.019745
88,0.440000,243.607727,201.803436,86.468704,224.199463,204.239136,86.172585,199.875565,206.941101,84.853691,224.066467,224.251358,86.296059,243.105927,228.177475,87.817139,200.344528,220.585083,83.839195,1806.351807,-448.466095,144.169434,1376.048462,-609.256836,-323.030212
89,0.445000,243.608627,201.804611,86.465256,224.254074,204.164200,86.080772,199.881058,206.931244,84.859703,224.069748,224.248947,86.298225,243.106369,228.177322,87.818329,200.357803,220.586029,83.836548,1805.617065,-448.244812,144.292023,1376.033813,-609.211914,-323.032410
90,0.450000,243.617493,201.798431,86.459351,224.194397,204.239273,86.173561,199.863861,206.930908,84.872276,224.066223,224.253189,86.298775,243.107117,228.178314,87.821846,200.354645,220.587982,83.829201,1806.395020,-448.475037,144.165314,1376.049072,-609.256226,-323.056915
91,0.455000,243.601379,201.814789,86.470528,224.251617,204.163300,86.083878,199.875015,206.940765,84.847816,224.063721,224.251953,86.300362,243.104721,228.183426,87.821022,200.335022,220.588318,83.838371,1805.519653,-448.228790,144.313797,1376.054565,-609.255249,-323.032318
92,0.460000,243.602554,201.804337,86.469925,224.196945,204.240479,86.170486,199.876007,206.937592,84.863472,224.064285,224.255569,86.303551,243.104553,228.177231,87.821800,200.328049,220.591095,83.840485,1805.532349,-448.260712,144.303940,1376.067627,-609.256775,-323.034729
93,0.465000,243.612625,201.801727,86.461243,224.201630,204.255875,86.181786,199.883575,206.942139,84.849335,224.066635,224.251114,86.298149,243.106415,228.177780,87.815407,200.326553,220.590012,83.835823,1805.589844,-448.270996,144.282303,1376.052612,-609.240234,-323.034576
94,0.470000,243.613602,201.806854,86.464310,224.197571,204.257370,86.178192,199.885010,206.954117,84.842621,224.060791,224.248322,86.297546,243.108841,228.176193,87.809975,200.323639,220.591095,83.844734,1805.440308,-448.227386,144.336227,1376.032715,-609.238770,-323.046356
95,0.475000,243.609680,201.807068,86.461525,224.199219,204.257355,86.177765,199.885818,206.952682,84.840591,224.057831,224.252228,86.300056,243.104523,228.176529,87.821480,200.336929,220.588821,83.831390,1805.510620,-448.123474,144.353516,1376.029785,-609.238037,-323.024506
