Format Version,1.23,Take Name,C_C_1_100,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 02.38.12.052 PM,Capture Start Frame,947627,Total Frames in Take,480,Total Exported Frames,480,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
7,0.035000,270.354065,183.586746,83.654655,268.343384,252.256210,83.038162,268.942078,199.789978,84.148636,316.436066,226.204956,84.873978,221.417633,262.685669,81.621384,270.967896,269.787384,83.891060,1810.963501,-402.928802,145.008713,222.655106,190.660797,82.989250,1369.655640,-592.105164,-326.132324
8,0.040000,270.504761,183.517883,83.474541,268.361176,252.154053,82.975090,268.943604,199.789810,84.151245,316.434631,226.198044,84.875069,221.429520,262.679413,81.624527,271.175720,269.362213,83.546623,1810.938843,-402.917053,145.033066,222.651291,190.653366,82.990311,1369.661987,-592.107117,-326.138336
9,0.045000,270.257233,183.649384,83.707588,268.363678,252.107376,82.954788,268.951294,199.786667,84.149063,316.444885,226.202103,84.867271,221.424927,262.682800,81.623779,271.098450,269.263611,83.432854,1811.045654,-402.962372,144.993927,222.657730,190.653015,82.989075,1369.641846,-592.289917,-326.243164
10,0.050000,270.144104,183.710770,83.859406,268.363220,252.107834,82.959305,268.946075,199.792236,84.150299,316.440735,226.209702,84.873672,221.431091,262.683563,81.623451,270.855652,269.873779,83.942078,1810.986206,-402.966217,145.005524,222.652435,190.646103,82.989143,1369.630859,-592.097168,-326.085083
11,0.055000,270.142334,183.712158,83.872948,268.370087,252.109055,82.963379,268.946198,199.790268,84.149498,316.479095,226.112411,84.877487,221.352356,262.681061,81.419876,270.804413,270.011841,84.057579,1811.137939,-403.014069,144.965225,222.648407,190.651245,82.983871,1369.649780,-592.116394,-326.111084
12,0.060000,270.150787,183.698685,83.848686,268.365204,252.115662,82.967049,268.954590,199.791061,84.147156,316.478546,226.113068,84.890373,221.436569,262.681488,81.602150,270.803711,269.988281,84.042351,1811.016724,-402.979126,144.999130,222.661743,190.647858,82.986809,1369.613281,-592.271790,-326.240631
13,0.065000,270.374756,183.565308,83.634415,268.367554,252.117065,82.966461,268.952667,199.789795,84.143921,316.443359,226.201721,84.875160,221.413452,262.694275,81.640358,270.842407,269.358429,83.370171,1811.096436,-402.984100,144.977020,222.647034,190.650589,82.994232,1369.649902,-592.075073,-326.112976
14,0.070000,270.392242,183.556305,83.580856,268.362122,252.118195,82.965393,268.663788,199.663681,84.313408,316.428528,226.196899,84.879570,221.420380,262.690277,81.642982,270.870544,269.830475,83.909752,1811.037720,-402.972961,145.003311,222.655014,190.652924,82.990784,1369.634644,-592.088562,-326.112823
15,0.075000,270.381531,183.571503,83.590385,268.319672,252.224915,83.046570,268.923157,199.790985,84.171021,316.433807,226.199921,84.870369,221.349060,262.683624,81.437630,270.798492,270.008942,84.058830,1810.954468,-402.947571,145.012070,222.648941,190.655579,82.990120,1369.641602,-592.096619,-326.129822
16,0.080000,270.379272,183.577759,83.602081,268.336609,252.261459,83.040222,268.975891,199.790634,84.143280,316.449585,226.193298,84.870354,221.377838,262.636230,81.392815,270.797089,269.996490,84.053688,1811.098755,-402.973450,144.971085,222.654022,190.657913,82.988403,1369.659668,-592.110962,-326.161346
17,0.085000,270.372742,183.569183,83.606750,268.340118,252.260361,83.034401,268.669434,199.665039,84.311302,316.426697,226.199738,84.881065,221.441605,262.670532,81.596100,270.842255,269.360962,83.369644,1811.221680,-402.993713,144.962143,222.611481,190.793106,82.956764,1369.621582,-592.062622,-326.123718
18,0.090000,270.226440,183.662277,83.767059,268.311646,252.257523,83.058769,268.923859,199.795319,84.173790,316.491119,226.113647,84.887154,221.413452,262.700043,81.641190,271.119476,269.243927,83.524078,1811.163208,-402.979004,144.976929,222.595703,190.812576,82.974052,1369.636963,-592.088684,-326.101715
19,0.095000,270.346130,183.582718,83.652863,268.311737,252.254211,83.060577,268.967560,199.785538,84.144318,316.451080,226.195602,84.865395,221.340500,262.694214,81.454735,271.225739,269.250824,83.532440,1811.160156,-402.992523,144.966690,222.648346,190.678680,82.993843,1369.661377,-592.107239,-326.127838
20,0.100000,270.395386,183.558929,83.588890,268.364105,252.145142,82.971077,268.952942,199.788574,84.143478,316.439972,226.192719,84.876152,221.443115,262.679321,81.600075,271.118134,269.314941,83.447899,1811.013794,-402.979584,144.986755,222.655624,190.638412,82.982491,1369.656982,-592.120422,-326.135071
21,0.105000,270.383179,183.558105,83.583504,268.316284,252.213623,83.038651,268.951752,199.786026,84.138756,316.488434,226.109955,84.873642,221.334091,262.691956,81.454880,270.856049,269.890472,83.948692,1811.138184,-403.020355,144.970367,222.603500,190.785126,82.958961,1369.635864,-592.282410,-326.263672
22,0.110000,270.220795,183.660522,83.763741,268.311768,252.253586,83.065247,268.948395,199.800888,84.143448,316.448029,226.197266,84.866882,221.431976,262.686523,81.603477,270.794159,270.008148,84.058266,1811.107056,-402.998962,144.975662,222.658569,190.696594,83.002594,1369.644043,-592.093323,-326.115295
23,0.115000,270.361420,183.576523,83.649727,268.367310,252.143707,82.983627,268.949402,199.788300,84.145081,316.448181,226.193527,84.868202,221.412750,262.683228,81.637611,271.180634,269.363098,83.547363,1811.048218,-402.984558,144.985291,222.660690,190.646851,82.987724,1369.639404,-592.104614,-326.107574
24,0.120000,270.384460,183.560684,83.590965,268.365387,252.102020,82.960358,268.953888,199.785431,84.142357,316.478729,226.108337,84.887520,221.338623,262.676636,81.441772,270.939667,269.792847,83.896484,1810.938599,-402.960114,145.020782,222.644226,190.647842,82.995079,1369.648926,-592.105774,-326.101868
25,0.125000,270.386017,183.566727,83.594322,268.314178,252.217346,83.044266,268.948120,199.787125,84.148422,316.476837,226.103455,84.892281,221.439789,262.681488,81.607628,271.177063,269.367065,83.547478,1811.136597,-402.997437,144.968246,222.656326,190.649704,82.990738,1369.660156,-592.144043,-326.142700
26,0.130000,270.378754,183.572922,83.602005,268.314514,252.265152,83.066444,268.954803,199.782394,84.136604,316.486969,226.115540,84.890831,221.410461,262.691010,81.648422,270.905640,269.829315,83.919991,1810.902100,-402.928162,145.030014,222.604965,190.801788,82.961945,1369.647827,-592.107666,-326.116486
27,0.135000,270.382050,183.568787,83.599770,268.344238,252.258575,83.035912,268.939850,199.790634,84.142601,316.491852,226.114273,84.886383,221.338699,262.686584,81.449409,271.188934,269.369141,83.549156,1810.867676,-402.916748,145.031799,222.658615,190.699234,82.987457,1369.620850,-592.086853,-326.089478
28,0.140000,270.226685,183.663803,83.760086,268.364075,252.143677,82.978554,268.943420,199.786102,84.144241,316.432404,226.194092,84.874939,221.378159,262.638428,81.400810,271.207764,269.247437,83.524590,1811.119385,-402.994415,144.956177,222.667328,190.650894,82.980682,1369.626099,-592.079773,-326.094513
29,0.145000,270.474365,183.580917,83.549400,268.315430,252.210342,83.040329,268.949738,199.786942,84.147568,316.436981,226.205048,84.876892,221.378204,262.630096,81.389999,270.870728,269.872162,83.952606,1811.190430,-403.018524,144.952942,222.660263,190.646194,82.984840,1369.639404,-592.073730,-326.126587
30,0.150000,270.256775,183.641693,83.710419,268.367096,252.140549,82.977478,268.955139,199.787292,84.144310,316.438568,226.195801,84.879623,221.439453,262.671875,81.600510,270.795593,270.005157,84.058014,1810.922852,-402.945038,145.031082,222.663132,190.647354,82.981262,1369.660156,-592.077515,-326.130493
31,0.155000,270.161896,183.697235,83.839272,268.359985,252.110626,82.961327,268.951569,199.793121,84.146233,316.440186,226.200745,84.863899,221.324799,262.711670,81.468719,271.183838,269.359253,83.545692,1811.125366,-402.992645,144.973862,222.661179,190.651199,82.982903,1369.644653,-592.087158,-326.145813
32,0.160000,270.144562,183.711609,83.864433,268.372162,252.105057,82.969025,268.952850,199.793396,84.149261,316.440186,226.193298,84.871178,221.424850,262.691376,81.625061,271.234039,269.223785,83.528442,1810.890625,-402.939178,145.023087,222.651093,190.655426,82.983971,1369.634399,-592.067627,-326.124390
33,0.165000,270.363708,183.571625,83.640961,268.312134,252.227844,83.045540,268.949463,199.788498,84.155090,316.479126,226.117218,84.892433,221.320435,262.700134,81.461655,271.196808,269.259399,83.531998,1810.860352,-402.928314,145.029709,222.652878,190.658981,82.984253,1369.656128,-592.091431,-326.137207
34,0.170000,270.244873,183.644485,83.736862,268.310974,252.268188,83.066719,268.945404,199.786819,84.147186,316.441864,226.202148,84.876854,221.431534,262.686401,81.614044,270.853302,269.886292,83.954628,1810.943115,-402.953766,145.027786,222.658066,190.655441,82.986313,1369.654907,-592.087402,-326.130829
35,0.175000,270.174225,183.698776,83.822906,268.363312,252.147766,82.979301,268.949524,199.787186,84.147438,316.482697,226.104294,84.873199,221.334961,262.703949,81.459595,270.793732,270.008545,84.059853,1811.101440,-403.002747,144.993866,222.649811,190.653503,82.989113,1369.645508,-592.112061,-326.145905
36,0.180000,270.480316,183.579620,83.535248,268.365387,252.101517,82.962372,268.952606,199.782928,84.146065,316.445618,226.199066,84.872704,221.374390,262.644867,81.393837,270.791534,269.997620,84.044701,1810.977905,-402.951935,144.996735,222.658249,190.648865,82.983734,1369.666626,-592.093201,-326.129303
37,0.185000,270.386200,183.564667,83.567345,268.363098,252.106033,82.963745,268.945618,199.791046,84.154381,316.479767,226.115158,84.890594,221.443832,262.667999,81.601715,271.166931,269.357605,83.547874,1811.109863,-402.984283,144.978317,222.597336,190.787567,82.960617,1369.646729,-592.087280,-326.114502
38,0.190000,270.220184,183.661270,83.759270,268.362701,252.119812,82.965782,268.941895,199.785309,84.152481,316.449127,226.191895,84.873810,221.408478,262.694305,81.650284,271.228851,269.221008,83.524742,1811.139160,-402.984863,144.981461,222.658157,190.691193,83.000244,1369.631714,-592.091064,-326.106293
39,0.195000,270.152435,183.704315,83.861038,268.367645,252.113998,82.962608,268.953247,199.784027,84.148758,316.485565,226.104187,84.886742,221.332626,262.697235,81.457512,271.201019,269.252319,83.525970,1811.046143,-402.970459,144.992401,222.654297,190.643997,82.989548,1369.634644,-592.088867,-326.103607
40,0.200000,270.354584,183.572937,83.655861,268.316193,252.224121,83.047768,268.951416,199.785599,84.146599,316.474365,226.116730,84.897057,221.367874,262.651733,81.403862,271.180237,269.281830,83.534485,1811.053467,-402.979553,144.984512,222.658340,190.647400,82.982704,1369.652710,-592.092224,-326.111816
41,0.205000,270.389587,183.562057,83.591476,268.336761,252.259109,83.039017,268.956573,199.785965,84.141083,316.486389,226.109695,84.899864,221.443436,262.662384,81.603691,270.855103,269.888733,83.960869,1811.248535,-403.030548,144.945694,222.657928,190.650375,82.984253,1369.644653,-592.097656,-326.138855
42,0.210000,270.235016,183.663025,83.745575,268.341675,252.256149,83.036324,268.946014,199.785400,84.147919,316.478729,226.119217,84.900139,221.413132,262.693848,81.644218,270.800171,270.004639,84.061234,1811.028809,-402.965790,144.994339,222.655121,190.653824,82.990593,1369.619629,-592.101746,-326.120148
43,0.215000,270.498383,183.506668,83.493507,268.363617,252.143173,82.972610,268.944336,199.785248,84.150330,316.446381,226.199936,84.870308,221.410080,262.699554,81.648285,271.175964,269.360138,83.546883,1810.890137,-402.944580,145.036438,222.666718,190.646973,82.991302,1369.639282,-592.085876,-326.121704
44,0.220000,270.376892,183.560715,83.571999,268.315002,252.210373,83.037025,268.954834,199.786209,84.141457,316.434570,226.196625,84.871376,221.421555,262.691467,81.627571,271.582733,269.348785,83.347610,1811.049683,-402.978058,145.004517,222.658096,190.649033,82.994621,1369.629272,-592.094604,-326.118622
45,0.225000,270.204651,183.675415,83.780396,268.309235,252.259232,83.064148,268.938995,199.788727,84.148941,316.485352,226.104172,84.873947,221.428604,262.689667,81.625160,271.245239,269.298706,83.541458,1810.925049,-402.949799,145.024979,222.658356,190.647873,82.991150,1369.644653,-592.098206,-326.122681
46,0.230000,270.349976,183.576950,83.661064,268.343231,252.254044,83.038605,268.948120,199.791779,84.139297,316.481995,226.109482,84.892586,221.419983,262.679077,81.626060,271.161621,269.280182,83.529182,1811.059326,-402.989685,144.992020,222.653442,190.645691,82.987167,1369.616211,-592.070068,-326.133881
47,0.235000,270.376038,183.556412,83.599876,268.362579,252.142960,82.973488,268.949280,199.784882,84.144791,316.481232,226.116333,84.908714,221.338806,262.671844,81.434593,271.167786,269.286316,83.530151,1811.058716,-402.977234,144.981079,222.657272,190.650482,82.989479,1369.628784,-592.257080,-326.261627
48,0.240000,270.383698,183.567368,83.594963,268.312866,252.214905,83.040573,268.660278,199.663696,84.310043,316.429169,226.202728,84.886192,221.428421,262.677094,81.605934,271.508972,269.408875,83.366272,1811.162476,-402.995514,144.952286,222.663818,190.643311,82.975372,1369.644653,-592.093506,-326.094849
49,0.245000,270.387787,183.563034,83.587708,268.312958,252.255173,83.067757,268.929901,199.788300,84.167046,316.477325,226.109406,84.878540,221.407288,262.694458,81.644798,271.220306,269.322327,83.546661,1811.103882,-402.978882,144.976547,222.659210,190.647980,82.993690,1369.643555,-592.095581,-326.104279
50,0.250000,270.505310,183.508240,83.470657,268.308716,252.271118,83.064827,268.974823,199.790817,84.146805,316.454742,226.192963,84.868164,221.419662,262.695160,81.639755,271.078522,269.289398,83.434357,1810.956787,-402.941620,145.010315,222.654404,190.653809,82.984825,1369.637695,-592.098572,-326.137634
51,0.255000,270.259155,183.642975,83.713196,268.340454,252.254837,83.031990,268.963440,199.781693,84.139984,316.483429,226.101990,84.879807,221.420609,262.683899,81.630516,270.847046,269.888947,83.948669,1811.095337,-402.995789,144.975616,222.665329,190.646194,82.984543,1369.649780,-592.103760,-326.131989
52,0.260000,270.153839,183.705093,83.850342,268.318420,252.248581,83.055504,268.954498,199.784302,84.144829,316.444305,226.192154,84.874260,221.345718,262.671997,81.441902,270.799347,270.001007,84.050888,1811.005127,-402.981812,145.010773,222.653137,190.650314,82.994415,1369.650391,-592.078735,-326.119324
53,0.265000,270.143402,183.714691,83.870026,268.313477,252.247787,83.063118,268.949951,199.784912,84.141563,316.440674,226.198517,84.876831,221.380478,262.641846,81.390816,270.806427,269.989868,84.035194,1810.990112,-402.960510,145.008148,222.657364,190.650116,82.990204,1369.629028,-592.084534,-326.116730
54,0.270000,270.360962,183.573715,83.636803,268.312347,252.252548,83.060745,268.953735,199.791183,84.145737,316.481079,226.107681,84.886459,221.447617,262.660736,81.600235,270.800934,269.973206,84.020248,1810.883911,-402.945282,145.051819,222.654037,190.651855,82.992706,1369.653687,-592.100098,-326.133759
55,0.275000,270.377472,183.564819,83.592339,268.316010,252.254333,83.059334,268.948700,199.785507,84.144897,316.487610,226.104416,84.884064,221.421814,262.692200,81.649391,271.453705,269.444122,83.389915,1810.952393,-402.951385,145.008499,222.651703,190.655014,82.988266,1369.636597,-592.099121,-326.141174
56,0.280000,270.376221,183.577698,83.599197,268.364044,252.145233,82.978828,268.949432,199.787064,84.144295,316.454224,226.206573,84.861687,221.409225,262.700439,81.646828,270.962982,269.784851,83.896637,1810.973633,-402.949951,145.011047,222.654083,190.654892,82.989815,1369.636475,-592.078125,-326.107574
57,0.285000,270.220856,183.663727,83.757362,268.362061,252.111847,82.958748,268.951782,199.793945,84.146935,316.495514,226.097824,84.871864,221.339203,262.684387,81.443314,270.791504,269.996338,84.055130,1811.151611,-402.983673,144.969711,222.655029,190.656921,82.986176,1369.631592,-592.098816,-326.108124
58,0.290000,270.353088,183.575989,83.641472,268.315155,252.223999,83.044159,268.950165,199.793488,84.138260,316.444366,226.193054,84.872765,221.431610,262.689911,81.607803,270.802795,269.997864,84.042953,1811.152710,-402.991150,144.965546,222.648743,190.653030,82.988510,1369.646851,-592.118408,-326.133728
59,0.295000,270.236389,183.655533,83.755318,268.341187,252.259827,83.035957,268.950684,199.788910,84.139938,316.453278,226.199173,84.862976,221.414124,262.695160,81.651726,270.803528,269.983093,84.034264,1811.046021,-402.966461,144.988953,222.662567,190.649246,82.979645,1369.650879,-592.105286,-326.139465
60,0.300000,270.170349,183.704056,83.833557,268.318695,252.262772,83.062714,268.948883,199.790634,84.156242,316.467346,226.115677,84.895973,221.413544,262.681915,81.643372,270.803375,269.979675,84.030235,1811.025879,-402.971649,145.006149,222.655655,190.652756,82.984581,1369.666504,-592.091614,-326.134247
61,0.305000,270.154633,183.708710,83.849541,268.363861,252.141861,82.976471,268.952209,199.784332,84.149513,316.495056,226.116165,84.889854,221.344986,262.672485,81.435463,271.180420,269.352875,83.545311,1810.995117,-402.958710,145.005478,222.651932,190.653870,82.989037,1369.637573,-592.087769,-326.117188
62,0.310000,270.158630,183.694565,83.830177,268.366669,252.100342,82.958145,268.953644,199.787521,84.143593,316.443359,226.200470,84.877525,221.388290,262.631897,81.390549,271.234192,269.216156,83.520493,1811.068481,-402.985382,144.983246,222.667496,190.650192,82.974350,1369.650879,-592.087646,-326.111877
63,0.315000,270.175385,183.683411,83.818237,268.365540,252.109802,82.964073,268.948700,199.786591,84.143059,316.447144,226.190308,84.870155,221.380310,262.630615,81.386009,270.879669,269.860718,83.942017,1810.941895,-402.946136,145.017029,222.666382,190.644073,82.988960,1369.648071,-592.104980,-326.143311
64,0.320000,270.368835,183.568466,83.621552,268.316376,252.228165,83.044762,268.945465,199.789368,84.146950,316.440430,226.196869,84.863136,221.378342,262.631134,81.399773,271.096191,269.500824,83.240494,1810.946655,-402.938141,145.007767,222.660217,190.649994,82.988503,1369.624512,-592.280396,-326.239136
65,0.325000,270.245911,183.642731,83.725899,268.311615,252.269623,83.063942,268.948730,199.790161,84.143822,316.483826,226.103653,84.874329,221.445511,262.671753,81.606743,271.062164,269.264343,83.426125,1810.878784,-402.932159,145.034744,222.661255,190.651672,82.987091,1369.657837,-592.115601,-326.118469
66,0.330000,270.176025,183.702835,83.825081,268.338531,252.261307,83.034927,268.948456,199.784698,84.139900,316.432068,226.192947,84.869949,221.406967,262.696198,81.656013,270.869354,269.859528,83.940353,1810.988159,-402.953033,145.014618,222.640564,190.660294,82.995079,1369.662598,-592.102966,-326.147949
67,0.335000,270.139374,183.717743,83.862854,268.318481,252.253677,83.060165,268.947815,199.792160,84.148109,316.430115,226.197845,84.872795,221.418198,262.699799,81.638641,270.794983,270.011505,84.056221,1811.070923,-402.973297,144.989182,222.601913,190.795578,82.959076,1369.651733,-592.099670,-326.133118
68,0.340000,270.357361,183.573563,83.643982,268.309326,252.255432,83.060753,268.949524,199.794647,84.149986,316.442719,226.190262,84.865067,221.418839,262.684875,81.631775,271.175964,269.367493,83.554909,1811.187500,-403.002258,144.969070,222.654053,190.698013,82.996193,1369.636230,-592.077209,-326.101959
69,0.345000,270.381500,183.552826,83.587044,268.316620,252.251617,83.055046,268.949646,199.791473,84.145599,316.484436,226.106308,84.871986,221.355530,262.667816,81.433426,271.103760,269.258606,83.431732,1811.129272,-402.993317,144.984726,222.653976,190.643112,82.993996,1369.658691,-592.117249,-326.140778
70,0.350000,270.228729,183.656845,83.742912,268.313843,252.250580,83.058754,268.949402,199.786652,84.147141,316.478516,226.109299,84.872482,221.383011,262.631622,81.386536,270.852203,269.872070,83.940407,1811.052979,-402.979218,145.007599,222.649567,190.641418,82.982300,1369.638306,-592.099487,-326.134064
71,0.355000,270.360138,183.575439,83.636864,268.313446,252.246536,83.058128,268.944031,199.788559,84.150681,316.435760,226.190979,84.869003,221.436127,262.667847,81.599785,270.800232,270.001831,84.047180,1810.993042,-402.964661,145.018707,222.665466,190.647934,82.980919,1369.660889,-592.114990,-326.159943
72,0.360000,270.387451,183.558472,83.592690,268.362640,252.137665,82.973183,268.948914,199.793152,84.149918,316.446838,226.188400,84.868607,221.397690,262.696381,81.652863,270.801270,269.996796,84.044601,1810.953003,-402.964417,145.019424,222.647171,190.650574,82.989212,1369.646851,-592.114563,-326.141846
73,0.365000,270.380188,183.572296,83.594170,268.364166,252.098587,82.963181,268.946869,199.797333,84.150742,316.449005,226.188339,84.864922,221.331985,262.690369,81.459946,270.805176,269.983887,84.026367,1810.972778,-402.950806,145.008499,222.653290,190.645447,82.993347,1369.651855,-592.114014,-326.129669
74,0.370000,270.228729,183.661865,83.756126,268.315033,252.217712,83.045456,268.944672,199.796021,84.144119,316.433624,226.193893,84.863541,221.380798,262.636566,81.393715,271.443726,269.442719,83.397316,1810.951660,-402.923523,145.025192,222.663559,190.650452,82.985641,1369.651733,-592.107666,-326.131165
75,0.375000,270.158813,183.707474,83.850922,268.335632,252.259201,83.038452,268.950134,199.796158,84.142464,316.442963,226.193680,84.860512,221.447052,262.665039,81.598396,270.960876,269.784912,83.899590,1810.999023,-402.938171,145.006607,222.663910,190.650223,82.987724,1369.633789,-592.101562,-326.118530
76,0.380000,270.147644,183.707184,83.856216,268.312866,252.264893,83.064507,268.954742,199.788467,84.145287,316.436829,226.194183,84.868614,221.321640,262.707550,81.470955,271.446533,269.439240,83.396751,1810.896606,-402.914398,145.021545,222.655350,190.652130,82.985451,1369.621948,-592.080566,-326.120911
77,0.385000,270.367279,183.574249,83.637909,268.316833,252.259171,83.065414,268.679382,199.654678,84.302902,316.444580,226.188065,84.863335,221.429352,262.695618,81.619179,270.929504,269.819092,83.907906,1811.139404,-402.984619,144.968704,222.661926,190.651581,82.981804,1369.633057,-592.085083,-326.115784
78,0.390000,270.384796,183.559128,83.591301,268.309296,252.253204,83.060989,268.926239,199.796494,84.177185,316.445496,226.193756,84.868446,221.420120,262.692749,81.637001,271.176239,269.361969,83.542267,1811.026367,-402.960907,145.000504,222.659805,190.651443,82.987541,1369.622437,-592.092529,-326.103302
79,0.395000,270.226929,183.660126,83.750916,268.312897,252.251053,83.063896,268.978699,199.787842,84.144897,316.492004,226.103226,84.874298,221.405869,262.686188,81.641434,271.197540,269.254639,83.527817,1811.017700,-402.958832,145.007004,222.653656,190.648529,82.991493,1369.621338,-592.067810,-326.102600
80,0.400000,270.361725,183.571793,83.637283,268.364899,252.138199,82.974640,268.957855,199.787811,84.143715,316.447205,226.192780,84.866463,221.416718,262.685303,81.629158,271.191101,269.264801,83.524132,1811.057495,-402.988312,144.993607,222.665359,190.650879,82.977272,1369.635132,-592.078064,-326.109650
81,0.405000,270.227325,183.653946,83.754173,268.365417,252.106750,82.960457,268.950775,199.790833,84.138641,316.474274,226.103653,84.891357,221.346909,262.675446,81.442413,270.828705,269.312653,83.357780,1810.976440,-402.976868,144.999054,222.655579,190.653549,82.982994,1369.657227,-592.079651,-326.122314
82,0.410000,270.365326,183.573227,83.633957,268.363739,252.109802,82.961334,268.940399,199.787003,84.136406,316.477753,226.117966,84.896698,221.443115,262.678711,81.604980,271.103912,269.283325,83.520523,1810.901489,-402.951447,145.018906,222.660782,190.652161,82.987465,1369.642578,-592.091431,-326.135132
83,0.415000,270.372650,183.564133,83.601074,268.316650,252.225433,83.049011,268.950104,199.788712,84.136528,316.440277,226.198898,84.870956,221.331314,262.698669,81.467445,270.869263,269.888916,83.968811,1811.014526,-402.966492,144.999878,222.655640,190.646637,82.992363,1369.666016,-592.105713,-326.159698
84,0.420000,270.225677,183.662689,83.749771,268.309662,252.272003,83.071228,268.954102,199.787720,84.140617,316.485504,226.102539,84.871063,221.364563,262.649323,81.408684,271.182953,269.384369,83.554291,1811.008301,-402.955566,145.006119,222.656158,190.651413,82.992897,1369.633789,-592.097046,-326.129120
85,0.425000,270.153320,183.712967,83.846527,268.312836,252.269424,83.062683,268.949799,199.785507,84.143021,316.474274,226.111084,84.883110,221.380814,262.632690,81.397751,271.214294,269.242096,83.534386,1810.901123,-402.927216,145.018143,222.649445,190.652222,82.984955,1369.635254,-592.081482,-326.109619
