Format Version,1.23,Take Name,C_C_3_80,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.23.37.285 PM,Capture Start Frame,1492667,Total Frames in Take,282,Total Exported Frames,282,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.030000,270.857513,187.271790,84.908943,270.113159,251.086121,84.728119,222.582550,257.982605,83.146759,223.411148,197.248886,84.328262,271.658142,202.461395,85.653221,271.553345,267.754028,84.658859,318.756042,227.434479,85.298294
7,0.035000,270.855835,187.277161,84.907974,270.156372,251.056046,84.674187,222.584900,257.985687,83.145462,223.419342,197.249756,84.333885,271.647766,202.468887,85.655563,271.544220,267.767120,84.666512,318.758575,227.509613,85.396660
8,0.040000,270.854309,187.281845,84.920029,270.163940,251.052673,84.665512,222.579605,257.988464,83.161591,223.419479,197.251968,84.326317,271.653900,202.470322,85.661057,271.547241,267.757660,84.663429,318.769531,227.514206,85.401230
9,0.045000,270.857727,187.283752,84.908318,269.806152,251.145126,84.497154,222.582626,257.986084,83.163101,223.414886,197.256577,84.323692,271.648010,202.466370,85.661095,271.550842,267.764893,84.664383,318.760162,227.500031,85.383591
10,0.050000,270.860382,187.286407,84.911613,269.652222,251.230087,84.502083,222.595734,257.982727,83.146317,223.418823,197.246338,84.323921,271.642761,202.471451,85.655151,271.533295,267.768188,84.668404,318.768433,227.485153,85.374008
11,0.055000,270.852814,187.275589,84.911682,269.945282,251.195908,84.677002,222.577927,257.984131,83.146835,223.410675,197.248550,84.327957,271.647614,202.466599,85.659790,271.537994,267.765259,84.663963,318.716187,227.474686,85.132256
12,0.060000,270.859467,187.271942,84.910530,270.152802,251.070709,84.691841,222.576569,257.974213,83.149017,223.428741,197.243195,84.325790,271.637634,202.471710,85.665985,271.548981,267.759796,84.658585,318.827698,227.454819,85.193192
13,0.065000,270.859985,187.275604,84.914635,269.853729,251.021530,84.434586,222.587509,257.982056,83.147408,223.096268,197.283829,84.661942,271.644714,202.465897,85.658821,271.542297,267.760376,84.660873,318.735077,227.469849,85.117538
14,0.070000,270.855438,187.284378,84.912277,269.669159,251.184494,84.485840,222.578934,257.980072,83.150993,223.156021,197.299377,84.668304,271.646637,202.465744,85.661385,271.546844,267.758179,84.666397,318.812592,227.461914,85.219444
15,0.075000,270.859985,187.282272,84.907799,269.907166,251.221390,84.706024,222.577209,257.990387,83.162720,223.198441,197.320557,84.634476,271.644836,202.463898,85.661964,271.549561,267.754883,84.661102,318.804199,227.512207,85.297585
16,0.080000,270.854156,187.278717,84.913841,270.142059,251.079025,84.697906,222.578888,257.982666,83.158020,223.196411,197.325073,84.622864,271.651550,202.468399,85.660744,271.540375,267.760498,84.663857,318.753021,227.499893,85.385971
17,0.085000,270.850677,187.282043,84.922134,270.163239,251.032288,84.669891,222.588928,257.987305,83.150253,223.199554,197.315567,84.622925,271.651215,202.465210,85.655701,271.536133,267.767456,84.665237,318.814514,227.521744,85.321281
18,0.090000,270.846222,187.281158,84.916283,270.160767,251.037750,84.672653,222.581436,257.989594,83.147072,223.198929,197.313629,84.618347,271.646759,202.463547,85.653130,271.545105,267.762695,84.660019,318.814911,227.507080,85.285965
19,0.095000,270.861176,187.280716,84.915321,270.149689,251.051544,84.679764,222.587051,257.978058,83.142670,223.202148,197.315765,84.625404,271.650787,202.465851,85.653374,271.544159,267.762787,84.667969,318.814362,227.505875,85.285851
20,0.100000,270.851807,187.274445,84.909431,269.810089,251.145721,84.497101,222.586716,257.980347,83.151093,223.192917,197.320068,84.627602,271.653412,202.466827,85.659073,271.541962,267.768158,84.665527,318.765076,227.478882,85.357658
21,0.105000,270.854187,187.284760,84.910080,269.893738,251.224869,84.702873,222.583710,257.989288,83.149750,223.197479,197.315109,84.626892,271.649475,202.468887,85.666603,271.548584,267.761444,84.661804,318.728973,227.480804,85.130058
22,0.110000,270.847382,187.284882,84.918175,270.085724,251.125549,84.750763,222.581284,257.979218,83.157494,223.200119,197.316406,84.620209,271.645874,202.464233,85.663597,271.543518,267.764862,84.661507,318.756653,227.427277,85.290314
23,0.115000,270.846985,187.279083,84.924797,269.785522,251.163895,84.539024,222.585144,257.980804,83.151558,223.201035,197.317978,84.620323,271.652802,202.463394,85.659645,271.540741,267.761230,84.665565,318.758240,227.496674,85.389580
24,0.120000,270.852722,187.286285,84.916557,269.904358,251.219772,84.699043,222.584549,257.983429,83.149940,223.201721,197.319977,84.621292,271.643677,202.470108,85.657501,271.540222,267.758820,84.669563,318.757294,227.518738,85.405426
25,0.125000,270.849976,187.279770,84.913589,270.085510,251.120209,84.743027,222.592545,257.988556,83.148369,223.206116,197.318375,84.619118,271.649048,202.467056,85.653885,271.536072,267.764771,84.664955,318.758484,227.495132,85.391296
26,0.130000,270.860260,187.280396,84.909309,269.783630,251.160110,84.533005,222.579056,257.987000,83.151550,223.205261,197.320618,84.619728,271.645996,202.469269,85.658043,271.545593,267.766388,84.661530,318.829041,227.510727,85.291000
27,0.135000,270.854523,187.281784,84.914200,269.659943,251.225143,84.502815,222.583710,257.989624,83.152672,223.193298,197.319595,84.624626,271.654480,202.461929,85.655693,271.545654,267.758057,84.662231,318.715363,227.479935,85.128647
28,0.140000,270.861176,187.283691,84.917366,269.907501,251.224167,84.709259,222.589798,257.978973,83.157372,223.196793,197.314850,84.626747,271.646271,202.462112,85.661995,271.540924,267.764893,84.669853,318.821198,227.452820,85.198563
29,0.145000,270.851654,187.279709,84.918289,269.810211,251.164459,84.505196,222.586533,257.983093,83.147575,223.203125,197.324997,84.618759,271.651642,202.466599,85.660934,271.544037,267.764374,84.667732,318.711792,227.484116,85.134529
30,0.150000,270.852600,187.285721,84.917252,269.699738,251.198532,84.511421,222.583359,257.975952,83.148758,223.200958,197.312775,84.627785,271.642426,202.476822,85.665634,271.550934,267.761078,84.661369,318.822754,227.470535,85.226875
31,0.155000,270.849243,187.287888,84.913689,269.950958,251.179367,84.665459,222.584656,257.983582,83.144348,223.192154,197.317947,84.619637,271.650055,202.468140,85.654167,271.659790,267.866150,84.433159,318.820831,227.510925,85.293510
32,0.160000,270.849274,187.287582,84.922050,270.158234,251.062897,84.681625,222.586914,257.988434,83.154762,223.198898,197.318741,84.615555,271.644440,202.468536,85.654114,271.577515,267.767242,84.644081,318.799652,227.522995,85.299553
33,0.165000,270.850677,187.279694,84.920090,270.170654,251.036102,84.664589,222.576385,257.987762,83.151978,223.198242,197.320328,84.622551,271.644958,202.465912,85.658775,271.540192,267.754974,84.667030,318.752380,227.491089,85.363831
34,0.170000,270.843109,187.283859,84.917809,270.162476,251.047821,84.679604,222.587372,257.972076,83.146980,223.196472,197.315475,84.624428,271.640137,202.471741,85.657005,271.542755,267.764648,84.664482,318.813934,227.512161,85.303963
35,0.175000,270.851318,187.282944,84.919861,269.815277,251.143402,84.495056,222.576324,257.982361,83.148598,223.200409,197.316925,84.618118,271.656250,202.461700,85.651596,271.551300,267.759644,84.660393,318.766541,227.486908,85.357414
36,0.180000,270.855194,187.281036,84.913170,269.685608,251.201218,84.464729,222.587372,257.980896,83.146667,223.197479,197.323730,84.624153,271.639771,202.461945,85.659622,271.541840,267.763306,84.671036,318.749146,227.498688,85.382385
37,0.185000,270.849762,187.288055,84.917511,269.940643,251.193283,84.671539,222.581451,257.987793,83.151115,223.202438,197.322525,84.618568,271.651337,202.464050,85.659821,271.549988,267.758484,84.660011,318.816010,227.524368,85.297623
38,0.190000,270.844543,187.286133,84.921875,269.769409,251.194092,84.546158,222.582031,257.987274,83.149681,223.199188,197.318512,84.623634,271.646271,202.464874,85.655968,271.547394,267.764526,84.661095,318.765686,227.464661,85.342644
39,0.195000,270.853821,187.281860,84.920052,269.721680,251.190720,84.475800,222.576035,257.981323,83.151115,223.197083,197.322327,84.625206,271.640106,202.470657,85.659828,271.663177,267.865265,84.422104,318.766571,227.486206,85.367813
40,0.200000,270.853851,187.284286,84.911865,269.918884,251.202438,84.701797,222.586884,257.982056,83.151306,223.202225,197.315872,84.623573,271.637939,202.467194,85.662346,271.569183,267.774384,84.649193,318.815643,227.513046,85.302643
41,0.205000,270.852264,187.279663,84.915215,270.102997,251.110489,84.734047,222.584396,257.983521,83.147652,223.197037,197.314270,84.620125,271.653412,202.463028,85.660522,271.526093,267.766815,84.679306,318.823273,227.506775,85.275047
42,0.210000,270.853027,187.277222,84.917725,270.103333,251.085526,84.725800,222.592331,257.979034,83.153854,223.195755,197.314468,84.618027,271.651184,202.457565,85.654648,271.546753,267.758057,84.663559,318.756470,227.485275,85.352303
43,0.215000,270.853546,187.287140,84.916603,270.096313,251.091873,84.738480,222.581329,257.984253,83.151115,223.195267,197.321808,84.619606,271.644775,202.465454,85.653076,271.547913,267.761993,84.660439,318.768158,227.488892,85.370079
44,0.220000,270.854950,187.283539,84.910172,269.772156,251.173141,84.534706,222.583115,257.981781,83.157455,223.411560,197.261520,84.350014,271.652069,202.457901,85.652504,271.540924,267.766693,84.670746,318.820221,227.516159,85.298737
45,0.225000,270.845154,187.288177,84.914894,269.682098,251.203949,84.469955,222.602158,257.649597,82.891296,223.422424,197.241516,84.308716,271.651520,202.459198,85.655548,271.543579,267.765381,84.666687,318.753021,227.487198,85.362282
46,0.230000,270.847534,187.288116,84.918327,269.944977,251.188904,84.669403,222.601379,257.928650,83.096657,223.427170,197.245697,84.320282,271.641357,202.471222,85.658363,271.547302,267.756714,84.659004,318.767670,227.489151,85.370667
47,0.235000,270.858948,187.279327,84.915756,269.808197,251.159607,84.508942,222.575256,258.015900,83.168228,223.426071,197.254807,84.321678,271.657013,202.465958,85.655548,271.541107,267.766876,84.664330,318.816589,227.515182,85.296806
48,0.240000,270.854370,187.281067,84.921883,269.750793,251.073395,84.419678,222.585770,257.997223,83.157333,223.421005,197.245667,84.320633,271.648560,202.472183,85.655739,271.544342,267.761871,84.662872,318.818390,227.498306,85.271149
49,0.245000,270.849030,187.284241,84.917587,269.703278,251.185776,84.505638,222.593567,257.986084,83.157036,223.422241,197.246155,84.317223,271.653076,202.462479,85.656456,271.537598,267.765503,84.670540,318.781158,227.504837,85.082848
50,0.250000,270.851135,187.274902,84.913956,269.709991,251.218735,84.526100,222.583664,257.982544,83.163292,223.410141,197.242340,84.323624,271.650299,202.462448,85.658463,271.555145,267.755127,84.658234,318.811401,227.458420,85.206741
51,0.255000,270.853027,187.277374,84.914810,269.960236,251.171295,84.665863,222.580933,257.978851,83.152657,223.415482,197.243744,84.320908,271.641113,202.468323,85.659683,271.548218,267.758942,84.666283,318.752625,227.491745,85.371414
52,0.260000,270.853088,187.279327,84.921768,269.816681,251.150101,84.501457,222.584793,257.984802,83.153053,223.417374,197.242554,84.321533,271.641754,202.474640,85.657417,271.544434,267.763153,84.671036,318.810455,227.530960,85.332283
53,0.265000,270.862762,187.276367,84.921341,269.724945,251.180237,84.472755,222.587555,257.985077,83.148087,223.413345,197.244720,84.324242,271.660461,202.460083,85.650078,271.545654,267.759216,84.662750,318.719696,227.481461,85.123024
54,0.270000,270.849915,187.286667,84.919525,269.955597,251.179993,84.663651,222.582169,257.994751,83.158539,223.414612,197.250320,84.332878,271.656860,202.463348,85.647476,271.538696,267.760498,84.662216,318.805389,227.450089,85.196602
55,0.275000,270.852081,187.285172,84.919121,270.093933,251.116516,84.737350,222.589630,257.987732,83.150200,223.410812,197.247055,84.335983,271.650208,202.464569,85.651756,271.662689,267.864838,84.421394,318.816193,227.506454,85.278320
56,0.280000,270.856354,187.286453,84.922600,269.776031,251.172577,84.537247,222.585587,257.990356,83.150040,223.410492,197.253159,84.339661,271.648163,202.469681,85.660698,271.638245,267.897583,84.408600,318.809998,227.523972,85.304649
57,0.285000,270.858826,187.287933,84.913193,269.690094,251.205444,84.468376,222.590225,257.989197,83.150490,223.260376,197.244766,84.427223,271.652649,202.466827,85.656593,271.552856,267.772980,84.657921,318.807373,227.512695,85.295876
58,0.290000,270.853271,187.282715,84.913727,269.944519,251.183273,84.669266,222.594498,257.984802,83.152931,223.199112,197.299927,84.602646,271.641632,202.461365,85.655571,271.535950,267.758362,84.675369,318.756439,227.487396,85.355888
59,0.295000,270.852539,187.280151,84.912506,270.104309,251.105637,84.737396,222.591415,257.660065,82.892357,223.195709,197.324554,84.648117,271.641693,202.472519,85.661194,271.550934,267.758240,84.663155,318.792725,227.497467,85.086548
60,0.300000,270.853790,187.274597,84.915634,270.114868,251.087189,84.723564,222.593994,257.928680,83.090622,223.198273,197.324814,84.633781,271.649109,202.465164,85.659920,271.553589,267.753021,84.663696,318.760132,227.435638,85.286850
61,0.305000,270.867065,187.283768,84.909088,270.159058,251.049515,84.673256,222.588684,258.006409,83.168526,223.199280,197.317932,84.625145,271.649841,202.461731,85.657944,271.543030,267.760040,84.660980,318.751221,227.505051,85.389580
62,0.310000,270.854736,187.276398,84.909142,269.837067,251.029968,84.435570,222.596039,257.991333,83.153419,223.204346,197.312897,84.622009,271.654083,202.457626,85.659721,271.542542,267.762512,84.660858,318.817566,227.525681,85.328369
63,0.315000,270.853149,187.284195,84.912201,269.909302,251.188309,84.697289,222.582092,257.979004,83.149696,223.205872,197.314484,84.607941,271.651001,202.462769,85.651321,271.546906,267.762238,84.659645,318.772003,227.492020,85.357964
64,0.320000,270.863617,187.283936,84.905548,270.137421,251.088120,84.688210,222.582428,257.983978,83.150528,223.198105,197.320786,84.615753,271.655701,202.460144,85.654350,271.549805,267.763458,84.663696,318.719574,227.473236,85.119614
65,0.325000,270.837463,187.292023,84.929893,269.820099,251.137405,84.499092,222.579193,257.985046,83.149529,223.200424,197.321808,84.625626,271.651886,202.470459,85.649773,271.544952,267.758789,84.662422,318.749359,227.444992,85.284325
66,0.330000,270.855896,187.285080,84.916275,269.936829,251.193726,84.667709,222.570450,257.986938,83.150681,223.191742,197.319427,84.630455,271.637817,202.473267,85.662102,271.545868,267.763947,84.664818,318.752045,227.503296,85.391136
67,0.335000,270.853058,187.283875,84.912407,269.802643,251.170670,84.499329,222.581863,257.982239,83.149544,223.407608,197.255447,84.344429,271.651550,202.465942,85.656418,271.541443,267.763611,84.665176,318.816132,227.535172,85.321777
68,0.340000,270.865417,187.278412,84.910370,269.743622,251.075150,84.416740,222.589264,257.976227,83.145653,223.433151,197.240143,84.300072,271.648163,202.459244,85.658859,271.539917,267.764954,84.665237,318.764587,227.488693,85.362076
69,0.345000,270.853363,187.274216,84.918488,269.964661,251.138718,84.656967,222.587936,257.978790,83.147102,223.422119,197.246582,84.318886,271.648041,202.461777,85.659576,271.542542,267.760040,84.668800,318.763153,227.485229,85.363091
70,0.350000,270.851349,187.277527,84.917702,270.103607,251.107513,84.733505,222.594849,257.982849,83.141861,223.421371,197.243607,84.329437,271.645874,202.466095,85.658188,271.542175,267.762604,84.671379,318.772797,227.489777,85.360611
71,0.355000,270.855438,187.279373,84.915924,269.776276,251.178619,84.535126,222.585831,257.984589,83.153664,223.418457,197.247696,84.326622,271.643524,202.465256,85.653374,271.543762,267.761749,84.662422,318.812988,227.509323,85.292030
72,0.360000,270.846100,187.287476,84.919876,269.900757,251.226547,84.704048,222.578690,257.982666,83.154602,223.417664,197.253387,84.327919,271.646484,202.470688,85.660820,271.538635,267.766510,84.668358,318.770172,227.484222,85.345039
73,0.365000,270.845306,187.290359,84.922836,270.139221,251.079803,84.693840,222.591934,257.983337,83.141968,223.425385,197.249619,84.319008,271.642609,202.472488,85.666473,271.537201,267.765717,84.665314,318.763184,227.483231,85.364586
74,0.370000,270.848938,187.280411,84.918335,270.165436,251.033844,84.675873,222.594147,257.981262,83.143700,223.409439,197.245941,84.335556,271.645447,202.463120,85.653107,271.538818,267.764099,84.668320,318.812988,227.518448,85.305519
75,0.375000,270.839996,187.291504,84.923424,270.161346,251.043976,84.672531,222.591782,257.979980,83.154716,223.417236,197.246201,84.332092,271.651367,202.467880,85.657974,271.537781,267.768097,84.673401,318.763336,227.481186,85.352921
76,0.380000,270.861237,187.275208,84.915741,270.161163,251.054489,84.676056,222.587601,257.982605,83.146751,223.416046,197.247330,84.327820,271.649628,202.464294,85.653641,271.544342,267.762756,84.663353,318.758850,227.492599,85.372620
77,0.385000,270.858582,187.282333,84.913521,270.156738,251.054260,84.680275,222.588028,257.987244,83.150925,223.417358,197.245758,84.326584,271.646454,202.470871,85.661995,271.545227,267.761688,84.663681,318.743408,227.500244,85.385841
78,0.390000,270.843048,187.281097,84.924980,270.109894,251.093475,84.735168,222.584824,257.981964,83.150513,223.412216,197.243698,84.325882,271.650116,202.464218,85.659119,271.543243,267.764862,84.668549,318.812897,227.519165,85.298309
79,0.395000,270.854980,187.277634,84.916405,270.163208,251.064392,84.674301,222.587936,257.653961,82.891342,223.422623,197.246521,84.323654,271.652252,202.460358,85.653801,271.537598,267.761963,84.668533,318.820251,227.500259,85.271332
80,0.400000,270.850403,187.279953,84.918350,269.774567,251.167542,84.525497,222.591919,257.928741,83.093483,223.405426,197.250824,84.335823,271.645966,202.464951,85.653801,271.545380,267.758057,84.663017,318.820129,227.498901,85.276268
81,0.405000,270.846802,187.285461,84.920609,269.930267,251.196884,84.670815,222.584274,258.015411,83.170128,223.423462,197.245575,84.328209,271.651550,202.461655,85.648605,271.539917,267.773621,84.668701,318.811829,227.510483,85.284042
82,0.410000,270.859650,187.283539,84.915977,269.803986,251.165207,84.505241,222.588226,257.990234,83.164757,223.425293,197.248138,84.324974,271.644562,202.464066,85.652534,271.540253,267.760559,84.662697,318.824646,227.508423,85.280426
83,0.415000,270.851990,187.288986,84.914032,269.729584,251.180893,84.476379,222.592453,257.980316,83.143394,223.420334,197.250549,84.325447,271.656311,202.462494,85.659172,271.550690,267.763062,84.658432,318.766785,227.481094,85.356613
84,0.420000,270.858246,187.286484,84.920197,269.951447,251.175079,84.668694,222.585831,257.978027,83.143570,223.426804,197.247437,84.318146,271.641693,202.467422,85.656303,271.547638,267.764160,84.662621,318.782349,227.500885,85.090248
85,0.425000,270.863007,187.280457,84.910080,270.147522,251.068710,84.683189,222.573395,257.983551,83.146721,223.418243,197.242813,84.320808,271.645508,202.465225,85.658638,271.546661,267.751953,84.664474,318.819794,227.450394,85.192635
86,0.430000,270.862518,187.279831,84.912811,270.167877,251.036560,84.673096,222.586380,257.983521,83.144928,223.412643,197.239380,84.333084,271.645630,202.462952,85.655685,271.539429,267.761871,84.665741,318.816437,227.505310,85.284523
87,0.435000,270.845398,187.277130,84.910423,270.163879,251.041351,84.672920,222.585205,257.649597,82.901024,223.414383,197.232727,84.326576,271.653320,202.461075,85.657150,271.540802,267.770630,84.668800,318.765533,227.498276,85.382050
88,0.440000,270.863586,187.274811,84.908638,269.808044,251.146378,84.496048,222.626373,257.544128,82.816917,223.408768,197.239319,84.322304,271.647064,202.460205,85.658363,271.539154,267.766327,84.671333,318.817993,227.517120,85.314682
89,0.445000,270.855255,187.278946,84.914024,269.651245,251.227921,84.502922,222.588028,257.933502,83.111259,223.420135,197.244736,84.325729,271.653503,202.471252,85.651253,271.544281,267.762756,84.660439,318.768188,227.483322,85.367233
90,0.450000,270.852234,187.285004,84.921638,269.675171,251.231461,84.522484,222.588867,258.025330,83.187355,223.421188,197.250031,84.326874,271.642151,202.463562,85.657532,271.545715,267.764313,84.667168,318.761261,227.492706,85.377831
91,0.455000,270.847321,187.285126,84.923698,269.918365,251.209229,84.708252,222.579697,258.006073,83.172920,223.415298,197.253738,84.324928,271.650452,202.460556,85.658867,271.537933,267.767578,84.669258,318.757629,227.498627,85.381310
92,0.460000,270.848969,187.295380,84.922798,270.090698,251.115295,84.738342,222.599792,257.987457,83.146851,223.413788,197.253372,84.332329,271.643219,202.465988,85.654144,271.539398,267.768707,84.674454,318.811035,227.519348,85.303154
93,0.465000,270.849640,187.289841,84.921440,270.163696,251.042221,84.674919,222.579956,257.990295,83.156792,223.406113,197.259644,84.330734,271.642975,202.467133,85.660202,271.547852,267.764252,84.661270,318.813263,227.508133,85.281891
94,0.470000,270.858368,187.286209,84.918724,269.778992,251.154419,84.524498,222.571320,257.979553,83.154022,223.416840,197.246765,84.331192,271.650360,202.469910,85.659187,271.549835,267.760895,84.662712,318.761078,227.480087,85.355125
95,0.475000,270.847656,187.278458,84.914032,269.681213,251.208252,84.465904,222.590866,257.981018,83.146500,223.417557,197.249023,84.330750,271.657776,202.468781,85.654144,271.546814,267.760376,84.668564,318.829742,227.511963,85.298676
96,0.480000,270.860626,187.278152,84.908646,269.908203,251.219360,84.703880,222.586166,257.980865,83.147202,223.415665,197.240112,84.321266,271.659332,202.457687,85.650993,271.548218,267.759491,84.666168,318.818634,227.500031,85.278503
97,0.485000,270.864441,187.277588,84.905731,269.769989,251.194656,84.541512,222.585510,257.983887,83.147995,223.420700,197.240570,84.318230,271.647491,202.466660,85.660675,271.542358,267.762024,84.663864,318.789825,227.499268,85.090683
98,0.490000,270.844879,187.278000,84.916321,269.724274,251.179688,84.475716,222.589981,257.988831,83.150291,223.419388,197.237442,84.322861,271.645905,202.474472,85.666748,271.537354,267.766083,84.663612,318.762054,227.434662,85.287781
99,0.495000,270.849152,187.290161,84.920509,269.732025,251.186996,84.483360,222.572144,257.986389,83.158325,223.416733,197.244308,84.322884,271.646515,202.468155,85.657867,271.540588,267.757874,84.664642,318.770020,227.493896,85.387939
100,0.500000,270.841614,187.290894,84.925484,269.963715,251.171387,84.669968,222.586533,257.976715,83.152084,223.420151,197.246216,84.324097,271.647217,202.471039,85.662491,271.545959,267.761627,84.663849,318.811615,227.531281,85.327065
101,0.505000,270.851929,187.286224,84.912292,270.098755,251.107330,84.741234,222.583618,257.983398,83.147346,223.422836,197.250000,84.325005,271.651123,202.463257,85.657631,271.538422,267.763733,84.671898,318.762482,227.497345,85.364288
102,0.510000,270.848114,187.287003,84.910309,270.170227,251.047974,84.674522,222.582062,257.984802,83.151909,223.412247,197.249222,84.333252,271.654846,202.462387,85.653511,271.546997,267.761810,84.666214,318.762512,227.490189,85.378548
103,0.515000,270.849518,187.281235,84.918503,270.178070,251.037628,84.666115,222.588989,257.974609,83.146255,223.413269,197.246780,84.336998,271.646912,202.463120,85.654724,271.548798,267.758972,84.661674,318.722290,227.474091,85.127708
104,0.520000,270.852478,187.280960,84.915070,269.809540,251.144287,84.493599,222.592407,257.649292,82.894768,223.416992,197.244827,84.326477,271.653442,202.465515,85.649025,271.542664,267.758820,84.666283,318.827881,227.453079,85.201881
105,0.525000,270.843628,187.281433,84.923027,269.934662,251.200439,84.664803,222.586624,257.927002,83.099899,223.411758,197.243973,84.325439,271.655884,202.466782,85.652794,271.545959,267.759827,84.667282,318.817688,227.507645,85.281342
106,0.530000,270.854706,187.279617,84.917305,270.151001,251.079147,84.688484,222.598618,257.998108,83.159180,223.412918,197.245392,84.326668,271.650238,202.459991,85.653656,271.548401,267.761230,84.660957,318.791779,227.505203,85.087746
107,0.535000,270.774139,187.252594,84.964104,269.785400,251.153076,84.531624,222.587967,257.985565,83.160477,223.415680,197.243866,84.329407,271.644073,202.459946,85.658371,271.532532,267.772461,84.667839,318.819733,227.465820,85.201279
108,0.540000,270.853455,187.273773,84.925468,269.691772,251.200043,84.468048,222.590744,257.975067,83.145050,223.419083,197.244308,84.322899,271.654999,202.461746,85.651924,271.544647,267.761658,84.668900,318.757111,227.485062,85.374672
109,0.545000,270.848938,187.283997,84.917603,269.948273,251.186310,84.675713,222.597198,257.980682,83.143700,223.415695,197.242142,84.324898,271.658417,202.463623,85.645889,271.548706,267.763519,84.667313,318.714569,227.484543,85.140266
110,0.550000,270.853180,187.281540,84.920692,269.818604,251.152634,84.500931,222.582962,257.990662,83.154175,223.422745,197.239441,84.328011,271.642273,202.467972,85.659073,271.537170,267.770996,84.663681,318.819122,227.456268,85.210205
111,0.555000,270.845886,187.283264,84.913200,269.724823,251.179184,84.476646,222.583817,257.990265,83.154938,223.411774,197.251785,84.326859,271.643890,202.468948,85.663315,271.544586,267.765411,84.663376,318.805939,227.511337,85.292542
112,0.560000,270.856415,187.282501,84.918022,269.952667,251.179398,84.670303,222.582108,257.989014,83.148796,223.424698,197.249664,84.325264,271.652222,202.466965,85.651688,271.539246,267.760345,84.669037,318.761444,227.500671,85.380379
113,0.565000,270.858826,187.282639,84.911888,269.815735,251.161331,84.500237,222.591141,257.983917,83.149666,223.418869,197.248138,84.320107,271.653259,202.458466,85.656685,271.546417,267.760742,84.665306,318.812561,227.524811,85.318031
114,0.570000,270.854218,187.277725,84.918427,269.952087,251.175278,84.662994,222.586426,257.983368,83.148941,223.421036,197.247787,84.318253,271.644684,202.468887,85.661797,271.552094,267.758423,84.658318,318.761200,227.484406,85.371033
