Format Version,1.23,Take Name,C_C_1_50,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 02.44.40.528 PM,Capture Start Frame,1025321,Total Frames in Take,510,Total Exported Frames,510,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
21,0.105000,270.902496,194.810547,84.403061,273.671326,208.819992,85.919395,325.008057,226.872437,86.391731,227.220108,214.774338,83.726723,224.586319,238.314087,84.472481,272.305847,244.066360,85.294907,271.329803,258.714142,84.182755
22,0.110000,270.905243,194.788910,84.364716,273.835144,209.006882,85.854019,324.988037,226.878433,86.409805,227.227600,214.764130,83.720505,224.578766,238.315262,84.479164,272.583435,243.976471,84.889336,271.328461,258.737549,84.192383
23,0.115000,270.977203,194.892868,84.631546,273.775391,208.890320,85.884422,324.986694,226.881989,86.415726,227.229446,214.769974,83.723381,224.584412,238.313538,84.478867,272.621765,243.995651,85.028969,271.122375,259.225098,84.451302
24,0.120000,270.984283,194.869812,84.652473,273.806580,208.824768,85.939232,324.822540,226.954163,86.437569,227.233078,214.764648,83.719803,224.588760,238.317062,84.475861,272.606781,243.954773,84.911728,271.114044,259.229462,84.436806
25,0.125000,270.901276,194.812195,84.402672,273.691010,208.747711,86.023293,324.958069,226.895859,86.423187,227.224503,214.766632,83.720222,224.586533,238.316818,84.473038,272.581512,243.968674,84.873520,271.121796,259.230499,84.432251
26,0.130000,270.964874,194.912445,84.618896,274.001465,208.707565,86.053551,325.015167,226.870499,86.389519,227.230682,214.757156,83.723061,224.583969,238.315063,84.475891,272.580261,243.971375,84.865479,271.127289,259.228790,84.433762
27,0.135000,270.887085,194.844131,84.423546,273.842590,208.797577,85.970825,325.009796,226.876083,86.390083,227.216599,214.764145,83.734467,224.583710,238.312408,84.472076,272.580505,243.968430,84.881729,271.296570,258.826813,84.238754
28,0.140000,270.908081,194.783951,84.372910,273.952301,208.687943,85.994003,324.984283,226.881805,86.409454,227.221802,214.761734,83.727539,224.586166,238.309402,84.468269,272.586487,243.964706,84.885040,271.116791,259.219879,84.453499
29,0.145000,270.985931,194.876297,84.633545,273.986298,208.642578,86.072670,324.998749,226.879578,86.399864,227.237122,214.765244,83.724159,224.591110,238.310654,84.474960,272.587891,243.956329,84.876022,271.121246,259.229767,84.433754
30,0.150000,270.892456,194.838272,84.427376,274.043640,208.671402,86.023811,325.015106,226.873276,86.381226,227.224075,214.766190,83.724571,224.589432,238.310654,84.474007,272.584503,243.964951,84.881531,271.131104,259.226318,84.432770
31,0.155000,270.970032,194.902740,84.622818,273.838501,208.799225,85.953232,324.987183,226.888412,86.399689,227.226715,214.762161,83.728050,224.591034,238.314682,84.474579,272.581421,243.964645,84.880524,271.303223,258.817169,84.232285
32,0.160000,270.990479,194.863312,84.645294,273.694885,208.800537,85.974815,325.005646,226.878464,86.387268,227.237656,214.762924,83.722214,224.582230,238.323151,84.487305,272.583679,243.969772,84.880745,271.121521,259.222290,84.452263
33,0.165000,271.001221,194.855240,84.642883,273.951141,208.666718,86.020317,325.025116,226.871704,86.376450,227.230438,214.764252,83.722267,224.584885,238.310501,84.477890,272.583832,243.970688,84.879478,271.121857,259.227753,84.441147
34,0.170000,270.902832,194.810593,84.402588,274.001343,208.628708,86.084785,324.994843,226.880188,86.396797,227.236206,214.764191,83.718498,224.580490,238.311050,84.478928,272.588257,243.961990,84.870781,271.302277,258.819885,84.239326
35,0.175000,270.907532,194.790451,84.364006,273.993683,208.630875,86.092575,324.975098,226.887711,86.423058,227.235794,214.763412,83.724396,224.587631,238.313034,84.471931,272.587158,243.966736,84.878853,271.122406,259.220306,84.449059
36,0.180000,270.988586,194.881393,84.621826,274.043427,208.679993,86.010696,324.968353,226.885208,86.427711,227.241486,214.756790,83.711777,224.585861,238.313766,84.470222,272.583130,243.965683,84.881027,271.136841,259.216583,84.427200
37,0.185000,271.003571,194.863113,84.646080,273.734802,208.769455,86.006622,324.975677,226.878235,86.417412,227.248337,214.765625,83.737053,224.582993,238.314667,84.469910,272.581146,243.964020,84.880989,271.123169,259.237854,84.434044
38,0.190000,270.891693,194.809647,84.412132,273.947357,208.685043,86.007774,324.980286,226.878967,86.419044,227.225433,214.761368,83.725975,224.849594,237.965134,84.160042,272.258698,244.043686,85.137444,271.123718,259.229706,84.434303
39,0.195000,270.901581,194.783005,84.368805,273.737640,208.767853,86.030151,325.004547,226.874466,86.393387,227.235703,214.760452,83.720169,224.631470,238.252228,84.474770,272.604279,244.003555,85.035652,271.119904,259.232666,84.425285
40,0.200000,270.985901,194.872940,84.623779,273.701141,208.782806,86.011978,324.985748,226.886169,86.405693,227.235001,214.761093,83.723503,224.571442,238.331726,84.484962,272.608612,243.951141,84.909378,271.121735,259.235931,84.434387
41,0.205000,270.898956,194.834061,84.418678,273.730194,208.997620,85.868378,324.816467,226.955170,86.449852,227.230225,214.755051,83.724304,224.577118,238.324341,84.472191,272.587006,243.958115,84.868736,271.123444,259.229187,84.434723
42,0.210000,270.977905,194.898621,84.615135,273.910065,208.729630,85.915298,324.949677,226.895294,86.441940,227.237778,214.756531,83.714821,224.593170,238.310013,84.467850,272.574249,243.974274,84.875984,271.123962,259.225983,84.427994
43,0.215000,270.989136,194.870743,84.649994,273.990906,208.639938,86.074150,324.987335,226.871170,86.421043,227.235199,214.756989,83.717987,224.590317,238.316727,84.477371,272.622589,243.997940,85.041443,271.120331,259.226959,84.439583
44,0.220000,270.996338,194.856659,84.649406,273.734589,208.756882,86.056534,325.013184,226.870483,86.382217,227.222260,214.765656,83.724777,224.586548,238.318436,84.479378,272.610779,243.952698,84.915688,271.120697,259.230316,84.434471
45,0.225000,270.890015,194.812744,84.410812,273.959167,208.670456,86.015839,325.008575,226.873230,86.383766,227.213486,214.770935,83.731941,224.584991,238.311844,84.475517,272.579834,243.974396,84.870827,271.302856,258.812775,84.233009
46,0.230000,270.892548,194.792313,84.367218,273.988373,208.639221,86.067657,325.017578,226.876404,86.374237,227.230499,214.766769,83.721024,224.590057,238.311371,84.472092,272.246826,244.057220,85.124702,271.118713,259.222717,84.444031
47,0.235000,270.890869,194.797073,84.383995,273.732788,208.765457,86.034111,325.001495,226.878830,86.395676,227.223190,214.768127,83.728249,224.578094,238.320007,84.481384,272.556519,243.988922,84.858627,271.113617,259.234344,84.441895
48,0.240000,270.901123,194.794220,84.378113,273.952850,208.671280,85.996819,324.978424,226.881241,86.413330,227.230820,214.763443,83.723740,224.580154,238.313843,84.476128,272.623138,243.997299,85.037529,271.127472,259.227631,84.432014
49,0.245000,270.979065,194.878387,84.632576,273.987335,208.638092,86.062180,324.974121,226.885513,86.420380,227.222610,214.770004,83.728508,224.587540,238.304688,84.470528,272.603912,243.946320,84.916245,271.124969,259.230774,84.436836
50,0.250000,270.881897,194.843964,84.427208,273.990845,208.623520,86.083473,324.977600,226.879440,86.417526,227.230438,214.759506,83.720688,224.583588,238.317291,84.482040,272.583588,243.967300,84.871460,271.125244,259.227112,84.431923
51,0.255000,270.895721,194.796036,84.378693,273.731323,208.761292,86.038689,324.977631,226.879852,86.419525,227.230911,214.762817,83.720207,224.590378,238.314590,84.476097,272.566040,243.973099,84.873466,271.302368,258.825806,84.233658
52,0.260000,270.989532,194.863159,84.626572,273.943695,208.690613,86.006004,325.006714,226.875763,86.392509,227.225433,214.755920,83.719345,224.588226,238.316620,84.478592,272.576447,243.969681,84.873772,271.121002,259.222046,84.460564
53,0.265000,270.894135,194.834778,84.416908,273.745178,208.761658,86.017326,325.024719,226.871582,86.363174,227.223083,214.766388,83.726624,224.585968,238.314163,84.477600,272.584625,243.968033,84.876503,271.123749,259.219208,84.433342
54,0.270000,270.891724,194.792923,84.371971,273.702667,208.780365,86.010300,324.829712,226.965195,86.408478,227.225632,214.772003,83.726715,224.583755,238.315323,84.473572,272.584351,243.967880,84.875320,271.122620,259.231201,84.432121
55,0.275000,270.979980,194.880524,84.630745,273.728149,208.995972,85.880020,324.981995,226.892944,86.401787,227.229233,214.769775,83.726196,224.590240,238.315414,84.468391,272.572479,243.969772,84.876541,271.117462,259.235016,84.432045
56,0.280000,270.894165,194.846359,84.429192,273.910675,208.726578,85.924438,324.999176,226.881058,86.400551,227.233353,214.762543,83.720779,224.587708,238.319275,84.468140,272.588867,243.963974,84.875961,271.121094,259.224213,84.434967
57,0.285000,270.906708,194.798706,84.369385,273.985199,208.635254,86.076355,324.991425,226.880844,86.403351,227.232407,214.764191,83.716408,224.584091,238.321136,84.474945,272.272095,244.045258,85.134171,271.295746,258.821472,84.240875
58,0.290000,270.991913,194.877716,84.625214,273.995209,208.622452,86.102974,324.984283,226.878342,86.407646,227.244232,214.756104,83.715851,224.586014,238.317139,84.472382,272.569153,243.979324,84.866196,271.334961,258.713837,84.185440
59,0.295000,270.893646,194.837906,84.424362,274.042297,208.672180,86.012581,324.984802,226.882782,86.415825,227.219101,214.758591,83.730415,224.582230,238.315262,84.478119,272.580261,243.965134,84.856438,271.325317,258.741394,84.192696
60,0.300000,270.905121,194.787277,84.373749,273.976715,208.658218,86.042015,325.003418,226.876923,86.393150,227.229752,214.747910,83.724609,224.587372,238.307053,84.470612,272.587097,243.965820,84.876282,271.316650,258.767120,84.211823
61,0.305000,270.994354,194.869339,84.623734,273.987518,208.633545,86.065514,325.001678,226.881363,86.394539,227.236877,214.753357,83.714996,224.586304,238.314621,84.473640,272.592773,243.957672,84.872528,271.110504,259.236450,84.450203
62,0.310000,270.889618,194.841324,84.427322,274.053650,208.672546,86.000916,325.022736,226.875549,86.381546,227.229248,214.757385,83.723274,224.585541,238.306168,84.468437,272.585480,243.958038,84.874290,271.127625,259.225616,84.433212
63,0.315000,270.971436,194.900467,84.620369,273.982361,208.647888,86.050331,324.993561,226.879547,86.398125,227.232452,214.766006,83.721550,224.584976,238.311813,84.473137,272.294342,244.070831,85.280464,271.116425,259.229889,84.440414
64,0.320000,270.988037,194.872437,84.649872,273.989136,208.634277,86.074387,324.971008,226.884018,86.415451,227.237274,214.763214,83.714874,224.587616,238.309555,84.468918,272.583313,243.972305,84.900444,271.127472,259.225739,84.435112
65,0.325000,270.988495,194.862747,84.646561,273.986511,208.634796,86.078133,325.004059,226.874908,86.392036,227.221771,214.773193,83.727875,224.584518,238.314651,84.469582,272.619019,243.992065,85.036194,271.128204,259.233276,84.432030
66,0.330000,270.980988,194.864517,84.648026,274.048492,208.682617,86.005806,324.993988,226.882507,86.403023,227.227295,214.766953,83.724686,224.587601,238.319122,84.472771,272.604187,243.948715,84.914246,271.123291,259.232422,84.433868
67,0.335000,270.893097,194.811752,84.402458,273.974487,208.658859,86.048401,324.985168,226.885040,86.412155,227.228317,214.758133,83.723190,224.585236,238.317856,84.478287,272.580353,243.969742,84.869026,271.301910,258.819641,84.228905
68,0.340000,270.975159,194.906754,84.615395,273.727295,208.765884,86.038246,324.971375,226.883743,86.416077,227.229843,214.756607,83.724129,224.580902,238.311722,84.477524,272.622467,243.995361,85.035706,271.119507,259.229797,84.458443
69,0.345000,270.993896,194.871033,84.648201,273.695740,208.785324,86.006943,324.981140,226.876984,86.413025,227.236969,214.758530,83.719048,224.581863,238.315491,84.481369,272.610809,243.952530,84.911972,271.116455,259.233215,84.437630
70,0.350000,271.001099,194.851120,84.644440,273.962921,208.667511,86.025093,324.986145,226.880295,86.409904,227.238510,214.757355,83.719139,224.584793,238.319580,84.481682,272.577942,243.960907,84.870934,271.298187,258.828735,84.239403
71,0.355000,270.994995,194.851593,84.632530,273.999237,208.628082,86.072548,324.985901,226.882843,86.413010,227.228012,214.758057,83.724350,224.579987,238.318512,84.475182,272.249878,244.049911,85.124458,271.123535,259.228699,84.448433
72,0.360000,270.902527,194.809128,84.399384,273.655396,209.082169,85.887726,324.986694,226.884369,86.413559,227.225525,214.761642,83.728020,224.586975,238.316757,84.472221,272.561035,243.987350,84.868782,271.120911,259.232666,84.438980
73,0.365000,270.974426,194.899323,84.616821,273.848907,208.791183,85.837616,324.989197,226.883789,86.405693,227.222961,214.765915,83.726288,224.585602,238.313522,84.474899,272.621429,243.997391,85.040489,271.297516,258.816406,84.229630
74,0.370000,270.893127,194.847046,84.417847,273.726471,208.776443,86.004257,325.010223,226.876297,86.382835,227.221344,214.779785,83.731651,224.588348,238.316086,84.473946,272.614471,243.952225,84.921722,271.345825,258.706757,84.174660
75,0.375000,270.972961,194.898621,84.617973,273.702576,208.778244,86.038528,325.013641,226.883408,86.365486,227.234421,214.775925,83.718254,224.580795,238.317749,84.480080,272.263336,244.039383,85.121704,271.126862,259.220337,84.443871
76,0.380000,270.987823,194.867737,84.652397,273.712097,208.774384,86.018456,325.024506,226.875702,86.363708,227.237808,214.771652,83.747620,224.581238,238.311600,84.477219,272.557770,243.988525,84.854027,271.133118,259.217834,84.427788
77,0.385000,271.005768,194.846832,84.635323,273.709290,208.774536,86.011131,325.016022,226.888123,86.367477,227.232712,214.753922,83.722244,224.581253,238.314926,84.475426,272.571350,243.973450,84.859726,271.125305,259.227081,84.431984
78,0.390000,270.994354,194.855515,84.641174,273.705750,208.781235,86.014023,325.020721,226.875107,86.370293,227.234131,214.757584,83.713814,224.586670,238.314575,84.478104,272.589478,243.957596,84.874878,271.289734,258.825653,84.236511
79,0.395000,270.995422,194.854752,84.630371,273.964203,208.663010,86.037552,325.010803,226.884247,86.383003,227.227188,214.763336,83.725708,224.588715,238.310349,84.472282,272.593567,243.953537,84.880898,271.335785,258.713898,84.180893
80,0.400000,271.001190,194.864349,84.635735,273.994873,208.630661,86.084396,324.989807,226.884521,86.408363,227.229507,214.760513,83.721901,224.585663,238.313766,84.475906,272.625763,243.991364,85.042618,271.113190,259.227295,84.455116
81,0.405000,270.894409,194.817017,84.406937,273.993195,208.627319,86.087631,324.977905,226.884338,86.415817,227.228134,214.761581,83.723221,224.583160,238.313187,84.476349,272.616699,243.951691,84.916161,271.283630,258.846649,84.254105
82,0.410000,270.970947,194.903229,84.623398,273.983459,208.635193,86.082939,324.973541,226.884613,86.424210,227.220123,214.765366,83.727219,224.584335,238.316956,84.473297,272.267578,244.042389,85.123726,271.122833,259.220551,84.450623
83,0.415000,270.992279,194.877914,84.649475,273.988983,208.632339,86.073189,324.973541,226.885330,86.429855,227.226059,214.769836,83.726616,224.586227,238.314011,84.476479,272.549347,243.998901,84.867355,271.125549,259.231354,84.433296
84,0.420000,270.899017,194.812424,84.408791,273.726898,208.765289,86.033546,325.000793,226.880005,86.396210,227.221481,214.768250,83.731590,224.586182,238.306122,84.479568,272.575714,243.976318,84.863739,271.126404,259.227783,84.429321
85,0.425000,270.916229,194.788300,84.359138,273.693939,208.789017,85.999062,325.015015,226.879456,86.372253,227.229233,214.762024,83.724205,224.588043,238.308136,84.471634,272.587433,243.957550,84.875404,271.125824,259.229523,84.433022
86,0.430000,270.973755,194.871582,84.633324,273.708221,208.786957,85.997459,325.025421,226.886429,86.364914,227.228622,214.758942,83.723763,224.583160,238.308807,84.470108,272.594696,243.954987,84.876007,271.305725,258.820587,84.227966
87,0.435000,270.998352,194.854630,84.655983,273.967560,208.659988,86.030312,324.825928,226.964874,86.410522,227.225830,214.755692,83.722267,224.583267,238.312241,84.472694,272.587006,243.965820,84.875473,271.122803,259.220184,84.450531
88,0.440000,270.986176,194.854813,84.650795,273.749023,208.758392,86.031456,324.956940,226.893555,86.429520,227.231949,214.761658,83.720375,224.584030,238.313507,84.475632,272.262817,244.045166,85.129082,271.119110,259.225769,84.437927
89,0.445000,270.900604,194.808060,84.402069,273.696564,208.783142,86.008972,324.981628,226.876419,86.424667,227.229126,214.765594,83.723160,224.586609,238.312744,84.474602,272.563354,243.986908,84.873589,271.109924,259.230988,84.439629
90,0.450000,270.904510,194.788483,84.361298,273.700104,208.784302,86.005997,324.985565,226.881561,86.416168,227.233658,214.761536,83.722878,224.585907,238.318863,84.477417,272.573364,243.971375,84.867607,271.120331,259.232574,84.433640
91,0.455000,270.905334,194.793091,84.378555,274.035736,208.703110,85.954826,324.816132,226.953400,86.441345,227.227676,214.757721,83.722076,224.586380,238.311035,84.474586,272.576447,243.971313,84.886238,271.120667,259.231781,84.431877
92,0.460000,270.992157,194.876129,84.626038,274.045532,208.694641,85.977875,324.980103,226.888229,86.405487,227.232788,214.759659,83.722023,224.586166,238.315903,84.477524,272.630951,243.992493,85.038063,271.298737,258.819580,84.242378
93,0.465000,270.880646,194.845322,84.422783,273.977142,208.654343,86.061707,324.994629,226.878052,86.398407,227.225540,214.767365,83.727783,224.583328,238.311020,84.475967,272.618500,243.950455,84.918640,271.334686,258.720795,84.186760
94,0.470000,270.973389,194.896439,84.613777,274.044647,208.672180,86.020599,324.991608,226.879639,86.404999,227.227859,214.765213,83.726822,224.586029,238.312729,84.480385,272.581543,243.958817,84.874184,271.320587,258.740601,84.198639
95,0.475000,270.900726,194.829071,84.409935,273.985565,208.643738,86.059372,324.989075,226.880310,86.409752,227.233841,214.758591,83.724297,224.586014,238.310776,84.478172,272.577057,243.968658,84.867554,271.313354,258.771088,84.214439
96,0.480000,270.976135,194.897644,84.624207,273.986786,208.632950,86.077179,324.990265,226.874252,86.406609,227.227646,214.756760,83.723228,224.582245,238.315765,84.480103,272.583710,243.957932,84.871346,271.126251,259.219879,84.442719
97,0.485000,270.982391,194.866501,84.658981,273.989838,208.636719,86.077637,324.987152,226.880768,86.406303,227.223007,214.760986,83.726875,224.587479,238.313004,84.474686,272.585785,243.962906,84.878296,271.129486,259.225250,84.430878
98,0.490000,270.994781,194.847946,84.644653,273.977570,208.641769,86.077019,325.000122,226.887070,86.385765,227.223526,214.764359,83.721260,224.585007,238.314316,84.479630,272.585693,243.962662,84.879753,271.121063,259.234283,84.427086
99,0.495000,270.905029,194.805588,84.401230,273.691071,208.853287,86.091362,325.017426,226.885635,86.370224,227.227859,214.766983,83.725922,224.590012,238.312363,84.475929,272.588226,243.963974,84.878014,271.126678,259.226990,84.427124
100,0.500000,270.974487,194.903336,84.628136,273.945251,208.679749,86.010780,324.995758,226.884399,86.396461,227.224884,214.765366,83.728912,224.587051,238.317535,84.480827,272.581940,243.966324,84.883011,271.118469,259.232819,84.436813
101,0.505000,270.983673,194.877792,84.651276,273.990570,208.637619,86.067192,325.005890,226.883057,86.394806,227.222610,214.765182,83.721550,224.590302,238.318085,84.476280,272.584900,243.967224,84.877022,271.127991,259.227173,84.438728
102,0.510000,270.991364,194.859711,84.645798,273.992310,208.635941,86.087730,324.815002,226.957642,86.454124,227.230759,214.762527,83.722298,224.580536,238.319077,84.478027,272.587311,243.965500,84.876259,271.120270,259.226410,84.441597
103,0.515000,270.988251,194.859207,84.642525,273.731293,208.758560,86.035553,324.965027,226.894348,86.414948,227.239777,214.761154,83.744316,224.582184,238.321442,84.478882,272.262451,244.040298,85.127907,271.298889,258.821472,84.236214
104,0.520000,270.989960,194.858704,84.642883,273.516571,209.075851,85.894966,324.995941,226.878342,86.396126,227.220505,214.763428,83.728447,224.588318,238.305161,84.472633,272.559052,243.983551,84.864151,271.336243,258.708313,84.181000
105,0.525000,270.999969,194.854050,84.633278,273.861206,208.774902,85.865700,325.016998,226.873016,86.377953,227.235229,214.757095,83.724457,224.584915,238.310181,84.476601,272.578857,243.969681,84.859413,271.335968,258.733887,84.183807
106,0.530000,270.903168,194.809067,84.403732,274.042389,208.697357,85.978264,324.820160,226.956161,86.437363,227.233551,214.758820,83.721321,224.585800,238.318451,84.478783,272.621979,243.991440,85.038963,271.117523,259.223846,84.437447
107,0.535000,270.975891,194.900482,84.621834,273.750031,208.965775,85.910484,324.982758,226.883331,86.416313,227.215912,214.765259,83.728828,224.584167,238.312271,84.472786,272.640686,243.981537,85.050217,271.121216,259.223633,84.432419
108,0.540000,270.996277,194.876251,84.653992,273.674561,208.823639,85.925690,325.019867,226.873901,86.382614,227.236847,214.762207,83.718346,224.576111,238.315186,84.476852,272.293274,244.159164,84.831024,271.114136,259.231781,84.439583
109,0.545000,270.904968,194.821793,84.403961,273.809204,208.819336,85.955147,325.000061,226.881821,86.388786,227.227829,214.766434,83.722374,224.582352,238.319244,84.475594,271.987305,244.219009,85.103394,271.121033,259.228271,84.431007
110,0.550000,270.897095,194.791382,84.364182,273.720703,208.999969,85.880249,324.989441,226.882706,86.407196,227.230103,214.764725,83.725739,224.588364,238.318329,84.481697,272.575348,244.034134,85.028618,271.127686,259.225830,84.437035
111,0.555000,270.988739,194.877792,84.622955,273.987640,208.777878,85.870049,324.978912,226.881088,86.418175,227.234039,214.766068,83.722885,224.588394,238.311050,84.475426,272.640747,243.976929,85.050056,271.119568,259.225525,84.428627
112,0.560000,270.901825,194.839157,84.427681,273.739166,208.982315,85.888260,325.000000,226.876282,86.397156,227.232300,214.763046,83.724388,224.592346,238.306915,84.474564,272.300812,244.020523,85.154808,271.123901,259.220856,84.429619
113,0.565000,270.911560,194.783997,84.365829,274.083801,208.588242,85.787628,325.020355,226.874069,86.370117,227.230011,214.762909,83.721466,224.586243,238.310928,84.469719,272.120636,244.145081,85.205437,271.123901,259.224426,84.423431
114,0.570000,270.982239,194.878113,84.621323,273.739197,208.768433,86.018600,324.999756,226.879700,86.387894,227.244843,214.761765,83.747932,224.580948,238.311905,84.472076,272.534424,244.009827,84.851517,271.295898,258.823914,84.235306
