Format Version,1.23,Take Name,C_C_3_100,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.22.25.794 PM,Capture Start Frame,1478369,Total Frames in Take,308,Total Exported Frames,308,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.030000,270.948059,184.135818,84.398911,268.822906,253.793900,83.366508,222.529892,265.208588,81.778008,222.649658,190.503708,83.621262,270.145599,200.439850,84.653618,272.127777,270.624054,83.658913,315.834717,227.690079,85.140854
7,0.035000,270.953766,184.131073,84.395439,268.818237,253.804977,83.375610,222.533142,265.209961,81.776886,222.664200,190.502518,83.615952,270.146606,200.435593,84.655060,272.119934,270.617371,83.660812,315.840881,227.687851,85.142601
8,0.040000,270.948639,184.133911,84.396103,268.595001,253.953064,83.563606,222.537491,265.205505,81.778465,222.666351,190.494431,83.605942,270.137787,200.438400,84.659004,272.120514,270.622803,83.665230,315.840302,227.690750,85.148170
9,0.045000,270.968719,184.129547,84.392990,268.617462,253.889954,83.527054,222.540787,265.207458,81.773575,222.662918,190.499298,83.604797,270.146027,200.441284,84.653893,272.118286,270.625793,83.665970,315.848083,227.686203,85.147926
10,0.050000,270.962433,184.132217,84.391678,268.776947,253.910812,83.460648,222.538986,265.204193,81.770523,222.662552,190.502747,83.616997,270.139648,200.444092,84.662102,272.122498,270.621613,83.661499,315.837799,227.693649,85.148300
11,0.055000,270.959839,184.130737,84.395180,268.771149,253.933167,83.461182,222.539413,265.202972,81.770470,222.668579,190.502213,83.606033,270.138428,200.436768,84.650810,272.120087,270.622833,83.664047,315.846893,227.689438,85.143692
12,0.060000,270.944702,184.137405,84.393196,268.590729,253.978073,83.573975,222.544586,265.207703,81.767563,222.648682,190.505417,83.614136,270.144714,200.436340,84.650734,272.116577,270.620697,83.662376,315.837128,227.697693,85.147789
13,0.065000,270.954620,184.136597,84.392082,268.760010,253.937271,83.488289,222.541245,265.210571,81.768646,222.656891,190.500854,83.613708,270.148773,200.433685,84.651604,272.122681,270.624451,83.658424,315.845154,227.693954,85.139091
14,0.070000,270.950684,184.136505,84.391335,268.589325,253.977036,83.572517,222.532150,265.205200,81.771484,222.656128,190.504166,83.617249,270.146881,200.437012,84.663101,272.115753,270.624115,83.664345,315.833405,227.688553,85.149414
15,0.075000,270.948547,184.133789,84.391273,268.622345,253.889435,83.515282,222.527039,265.209320,81.772606,222.650497,190.505585,83.613945,270.139099,200.439972,84.664146,272.118683,270.621582,83.666885,315.843933,227.699112,85.141754
16,0.080000,270.943756,184.129135,84.396530,268.595245,253.966873,83.564034,222.527756,265.212738,81.775276,222.655350,190.502838,83.610146,270.133484,200.443588,84.660423,272.122070,270.615051,83.662117,315.828827,227.694824,85.152786
17,0.085000,270.947144,184.141266,84.395203,268.624481,253.887115,83.514084,222.527985,265.211945,81.777367,222.650314,190.498306,83.619270,270.125519,200.446121,84.663322,272.121033,270.620972,83.661606,315.831665,227.691452,85.146721
18,0.090000,270.938324,184.049393,84.351799,268.639374,253.850189,83.491432,222.524826,265.211182,81.778015,222.649673,190.497040,83.617386,270.128662,200.446991,84.669319,272.112305,270.623657,83.666924,315.825104,227.689270,85.151711
19,0.095000,270.934967,184.111008,84.368576,268.818817,253.805252,83.378647,222.527084,265.212006,81.774231,222.649307,190.502625,83.620049,270.140686,200.440262,84.664848,272.112518,270.623047,83.659431,315.838654,227.698410,85.148880
20,0.100000,270.944946,184.140259,84.396057,268.593964,253.955368,83.557770,222.535522,265.204865,81.766914,222.655548,190.499069,83.615425,270.139709,200.438446,84.660728,272.116028,270.618835,83.661713,315.823303,227.695877,85.151733
21,0.105000,270.930817,184.153305,84.410828,268.758820,253.941742,83.494766,222.532700,265.206604,81.774536,222.660248,190.501801,83.615219,270.136353,200.443802,84.661026,272.109619,270.622040,83.667213,315.836609,227.693680,85.144493
22,0.110000,270.937744,184.149658,84.407410,268.630402,253.864349,83.499466,222.526306,265.215088,81.781624,222.654205,190.505295,83.614388,270.137268,200.441971,84.663841,272.125702,270.614044,83.661034,315.822845,227.698807,85.154594
23,0.115000,270.943085,184.136871,84.402824,268.592621,253.954712,83.566536,222.524811,265.214325,81.782745,222.658051,190.503601,83.614357,270.142853,200.436081,84.653221,272.115051,270.623352,83.668930,315.830475,227.697617,85.146591
24,0.120000,270.941467,184.134537,84.397575,268.579254,253.997498,83.592461,222.524612,265.209778,81.779266,222.664902,190.499969,83.612259,270.140686,200.438766,84.654190,272.122498,270.614502,83.664497,315.841553,227.687500,85.152435
25,0.125000,270.954651,184.132660,84.395256,268.767731,253.940048,83.481972,222.536728,265.205597,81.778641,222.656815,190.502792,83.614288,270.147430,200.438126,84.652054,272.123596,270.623718,83.664551,315.841400,227.694839,85.147652
26,0.130000,270.949371,184.137619,84.395714,268.770203,253.929672,83.453835,222.544586,265.207123,81.769310,222.654785,190.502594,83.615112,270.139038,200.441330,84.658043,272.123169,270.624664,83.664314,315.846924,227.689911,85.148972
27,0.135000,270.950775,184.137772,84.392097,268.771698,253.930511,83.451172,222.548111,265.204071,81.771889,222.657730,190.503342,83.612282,270.141479,200.448334,84.663116,272.116882,270.629395,83.663506,315.833954,227.691788,85.154457
28,0.140000,270.956055,184.134140,84.387108,268.585785,253.978455,83.573021,222.527985,265.202698,81.778160,222.651993,190.507217,83.605591,270.131531,200.449982,84.667732,272.116669,270.624451,83.661133,315.824982,227.536392,85.593407
29,0.145000,270.952911,184.131332,84.389465,268.816467,253.820038,83.397011,222.526581,265.209473,81.780281,222.659332,190.506729,83.611084,270.136475,200.444794,84.663254,272.119995,270.621613,83.665764,315.812653,227.765640,85.790794
30,0.150000,270.944641,184.044220,84.346764,268.652130,253.836655,83.483177,222.541092,265.210388,81.780533,222.663544,190.501846,83.611855,270.127838,200.451187,84.672554,272.129608,270.618103,83.662605,315.808716,227.766403,85.754234
31,0.155000,270.953278,184.023224,84.321739,268.637115,253.862442,83.492935,222.543137,265.208862,81.773056,222.662796,190.498459,83.613579,270.144257,200.441971,84.653328,272.121857,270.623596,83.664413,315.737183,227.744064,85.541206
32,0.160000,270.949097,184.109711,84.364441,268.593109,253.974854,83.573723,222.545120,265.204468,81.772202,222.651093,190.495697,83.614082,270.143127,200.438812,84.658722,272.110229,270.626160,83.663368,315.836853,227.697861,85.168800
33,0.165000,270.955322,184.141312,84.393700,268.761444,253.943924,83.490242,222.539474,265.211578,81.773651,222.658142,190.496124,83.610344,270.134644,200.450516,84.670235,272.120453,270.621979,83.659378,315.849060,227.676483,85.102348
34,0.170000,270.937958,184.151596,84.404236,268.637482,253.867126,83.500053,222.526093,265.208893,81.770164,222.651077,190.506088,83.606674,270.135132,200.446060,84.665131,272.116638,270.621582,83.664238,315.835876,227.691147,85.140999
35,0.175000,270.941315,184.138092,84.403259,268.635315,253.850815,83.490677,222.532837,265.207367,81.776978,222.661682,190.504105,83.606796,270.140137,200.436752,84.659340,272.114380,270.623230,83.656364,315.830688,227.693512,85.157852
36,0.180000,270.947601,184.142471,84.397003,268.639099,253.862564,83.499504,222.533859,265.207855,81.766624,222.655029,190.500427,83.616867,270.139740,200.436569,84.660400,272.115692,270.625336,83.655708,315.831879,227.696350,85.154015
37,0.185000,270.938690,184.134491,84.398697,268.775635,253.920380,83.463318,222.527786,265.210175,81.770988,222.657578,190.499481,83.614136,270.142700,200.448395,84.658867,272.114990,270.622803,83.661591,315.832672,227.688934,85.146416
38,0.190000,270.937927,184.143814,84.401909,268.587402,253.993301,83.582314,222.525070,265.206116,81.777695,222.654434,190.499268,83.611603,270.134796,200.441895,84.657898,272.121124,270.621185,83.662292,315.819763,227.698135,85.156914
39,0.195000,270.943085,184.053055,84.352829,268.566925,254.003311,83.595993,222.520203,265.209808,81.788414,222.649017,190.501083,83.610779,270.139679,200.437500,84.654938,272.114105,270.627808,83.664566,315.840729,227.683884,85.147575
40,0.200000,270.937042,184.106949,84.371826,268.758942,253.936172,83.479866,222.509323,265.214417,81.784821,222.644669,190.497284,83.617241,270.146057,200.435822,84.655159,272.112946,270.624969,83.663910,315.825562,227.695389,85.157776
41,0.205000,270.957733,184.131317,84.392159,268.636261,253.859909,83.492836,222.527451,265.210602,81.780647,222.651245,190.502884,83.618134,270.138092,200.439468,84.655838,272.117004,270.624725,83.668457,315.838470,227.691925,85.150070
42,0.210000,270.951874,184.141495,84.400879,268.586945,253.962601,83.566185,222.540710,265.213684,81.766617,222.653381,190.502350,83.617928,270.140900,200.443115,84.658417,272.124146,270.617249,83.657104,315.829254,227.688599,85.151672
43,0.215000,270.943695,184.045074,84.349159,268.760406,253.944870,83.480309,222.549927,265.208130,81.763092,222.655319,190.503220,83.616417,270.135071,200.446457,84.666969,271.974792,270.956604,83.890427,315.956970,227.493607,85.289314
44,0.220000,270.960724,184.104538,84.356140,268.818481,253.827835,83.379517,222.545731,265.206390,81.767609,222.663101,190.506439,83.608673,270.138489,200.445465,84.657326,272.115692,270.641266,83.664833,315.743591,227.737778,85.513145
45,0.225000,270.943451,184.138672,84.394669,268.824738,253.795624,83.363243,222.539169,265.207733,81.774338,222.658157,190.505173,83.610352,270.143402,200.441162,84.656349,272.123810,270.605621,83.659981,315.744019,227.734421,85.508568
46,0.230000,270.952240,184.143555,84.400017,268.643219,253.844116,83.480194,222.532806,265.215576,81.784599,222.659836,190.499542,83.614624,270.140045,200.436432,84.652916,272.117554,270.625732,83.666878,315.845032,227.700302,85.189346
47,0.235000,270.959137,184.135895,84.389503,268.770264,253.926666,83.474693,222.523682,265.216614,81.782959,222.654892,190.505051,83.618622,270.136658,200.440903,84.661385,272.120941,270.626831,83.663307,315.851196,227.687347,85.110329
48,0.240000,270.952850,184.132614,84.388237,268.583771,253.994263,83.581192,222.537460,265.212555,81.774887,222.655304,190.497406,83.616425,270.142242,200.442413,84.655785,272.117279,270.623169,83.660690,315.839478,227.686951,85.137360
49,0.245000,270.953094,184.128937,84.392281,268.579163,254.009308,83.595680,222.540527,265.205536,81.772873,222.653381,190.499680,83.618004,270.153412,200.436844,84.647018,272.115417,270.623596,83.656448,315.831573,227.686722,85.145493
50,0.250000,270.944305,184.131744,84.395416,268.626526,253.887772,83.510048,222.529312,265.201691,81.770065,222.649612,190.506592,83.615120,270.139343,200.434906,84.652641,272.117004,270.623627,83.666710,315.838806,227.688828,85.145706
51,0.255000,270.959412,184.130829,84.395660,268.823090,253.800064,83.374756,222.526077,265.197205,81.769707,222.655853,190.504852,83.611305,270.140991,200.443039,84.655411,272.122925,270.619263,83.659195,315.850281,227.689438,85.147003
52,0.260000,270.943573,184.142227,84.394760,268.649048,253.838806,83.475273,222.538635,265.204041,81.772194,222.647583,190.509949,83.627571,270.139740,200.439423,84.656700,272.118561,270.618805,83.659691,315.945679,227.492950,85.286087
53,0.265000,270.934631,184.145584,84.400398,268.585846,253.979828,83.578224,222.532806,265.210632,81.778870,222.657928,190.503540,83.616318,270.143250,200.438660,84.665588,272.116943,270.622070,83.658585,315.738037,227.747299,85.515121
54,0.270000,270.947021,184.139679,84.398628,268.572327,254.016159,83.610130,222.527817,265.217163,81.774078,222.644241,190.500793,83.614136,270.134308,200.447250,84.658783,272.119507,270.624298,83.661568,315.737335,227.739182,85.517776
55,0.275000,270.938171,184.141205,84.400330,268.618256,253.889206,83.522316,222.523773,265.219055,81.782249,222.646851,190.500198,83.617241,270.139160,200.443710,84.660492,272.118134,270.623566,83.662010,315.841034,227.699432,85.189545
56,0.280000,270.940216,184.148590,84.397530,268.637573,253.850632,83.485764,222.518814,265.220764,81.781937,222.652603,190.492523,83.614128,270.135071,200.435410,84.657639,272.116577,270.627441,83.659180,315.828522,227.684875,85.119270
57,0.285000,270.943024,184.141327,84.405304,268.585449,253.967667,83.565956,222.523163,265.219788,81.782265,222.651016,190.499832,83.616394,270.137665,200.442825,84.657417,272.115540,270.628387,83.666542,315.840515,227.686539,85.125740
58,0.290000,270.941345,184.047440,84.356171,268.574310,254.009750,83.600319,222.528976,265.209778,81.774857,222.655441,190.502090,83.612434,270.143066,200.440750,84.651588,272.125580,270.619110,83.659531,315.833984,227.680206,85.147964
59,0.295000,270.946625,184.025970,84.321327,268.621124,253.886856,83.516380,222.538620,265.204407,81.770348,222.654922,190.501938,83.617836,270.145142,200.439133,84.657776,272.123291,270.625153,83.657166,315.837463,227.692856,85.152092
60,0.300000,270.940826,184.108231,84.372581,268.632874,253.850754,83.483589,222.538193,265.205353,81.766777,222.654648,190.501877,83.609177,270.135498,200.444382,84.666557,272.117828,270.627106,83.661194,315.843140,227.688919,85.140182
61,0.305000,270.948120,184.144012,84.398323,268.826172,253.801041,83.378609,222.534866,265.209778,81.777023,222.657928,190.493011,83.606316,270.140289,200.443100,84.658798,272.118408,270.624725,83.661201,315.832855,227.694580,85.145363
62,0.310000,270.959778,184.144333,84.394699,268.825226,253.807343,83.370583,222.531570,265.208954,81.782051,222.655441,190.506287,83.611267,270.135803,200.442535,84.661682,272.119263,270.619171,83.660645,315.834473,227.694962,85.144547
63,0.315000,270.953125,184.133286,84.387131,268.823517,253.810013,83.372810,222.539948,265.209717,81.782326,222.666916,190.504517,83.609077,270.137146,200.447784,84.666527,272.114929,270.623901,83.662354,315.844604,227.686569,85.147903
64,0.320000,270.940857,184.134613,84.391159,268.596252,253.961090,83.558456,222.534882,265.209229,81.778328,222.664459,190.502411,83.606117,270.138245,200.451859,84.669518,272.116821,270.632233,83.661911,315.851624,227.686096,85.143929
65,0.325000,270.949860,184.134659,84.393692,268.566925,254.014038,83.606705,222.533279,265.216003,81.781853,222.660767,190.498734,83.610580,270.143127,200.437714,84.659554,272.130249,270.619507,83.659271,315.847107,227.688583,85.142212
66,0.330000,270.954041,184.134125,84.386124,268.816681,253.832367,83.399361,222.535294,265.215118,81.775894,222.657013,190.502045,83.614906,270.144470,200.437500,84.663536,272.126343,270.619568,83.657181,315.835510,227.697632,85.146515
67,0.335000,270.953705,184.133911,84.394180,268.641663,253.833618,83.479416,222.543121,265.215546,81.772995,222.656708,190.502838,83.613083,270.135437,200.443390,84.663292,272.120300,270.622040,83.664978,315.837006,227.696503,85.151115
68,0.340000,270.952393,184.133453,84.399719,268.636780,253.860474,83.499245,222.533417,265.210266,81.774406,222.659561,190.498016,83.606743,270.141327,200.440567,84.665100,272.115479,270.624695,83.668221,315.843079,227.685349,85.143875
69,0.345000,270.938568,184.138428,84.394508,268.630737,253.860504,83.500092,222.521988,265.212921,81.784882,222.657791,190.505508,83.611427,270.146515,200.431198,84.653252,272.116302,270.630127,83.661385,315.830231,227.694122,85.147377
70,0.350000,270.945160,184.129471,84.393295,268.587097,253.969437,83.575829,222.518097,265.211243,81.786880,222.654434,190.504196,83.613174,270.143524,200.434998,84.658234,272.113800,270.626923,83.670311,315.840942,227.690125,85.146851
71,0.355000,270.934631,184.136063,84.403908,268.618408,253.890518,83.517647,222.524765,265.207855,81.776527,222.653015,190.502121,83.607536,270.135193,200.449265,84.665848,272.115417,270.622925,83.666893,315.824554,227.696426,85.155724
72,0.360000,270.929932,184.147614,84.406853,268.631165,253.859131,83.490654,222.536957,265.205627,81.770393,222.650055,190.504532,83.611725,270.140472,200.437592,84.661369,272.114471,270.623779,83.660469,315.830322,227.690964,85.153381
73,0.365000,270.943726,184.140182,84.402031,268.632324,253.861404,83.489380,222.540924,265.216003,81.770767,222.650116,190.500641,83.612053,270.143829,200.440536,84.660980,272.111053,270.620789,83.667053,315.826996,227.694382,85.149147
74,0.370000,270.947205,184.140549,84.391823,268.585480,253.970779,83.573570,222.518616,265.209686,81.777336,222.651489,190.503098,83.618362,270.135620,200.439087,84.657120,272.106598,270.624908,83.661713,315.833923,227.692902,85.155014
75,0.375000,270.947540,184.132538,84.393341,268.561737,254.008148,83.601295,222.525101,265.215820,81.784218,222.652817,190.504776,83.610481,270.138672,200.433716,84.655922,272.121399,270.623322,83.656052,315.835144,227.692612,85.148422
76,0.380000,270.936798,184.044632,84.353134,268.614960,253.885544,83.523087,222.518295,265.212219,81.783241,222.648987,190.500320,83.606674,270.133911,200.439056,84.656158,272.122528,270.622314,83.661423,315.834045,227.685425,85.143608
77,0.385000,270.942444,184.106873,84.364876,268.823364,253.795746,83.376495,222.522995,265.208740,81.779045,222.652603,190.502335,83.613281,270.140045,200.438507,84.658562,272.112732,270.628143,83.664482,315.831940,227.685242,85.142151
78,0.390000,270.952606,184.136688,84.393158,268.822235,253.791092,83.367180,222.532242,265.202301,81.776962,222.660080,190.500366,83.605492,270.141632,200.434677,84.655342,272.119720,270.626099,83.661743,315.841156,227.690918,85.144333
79,0.395000,270.945587,184.141068,84.396065,268.593353,253.961182,83.562119,222.544586,265.205505,81.770485,222.658646,190.502304,83.612053,270.141357,200.439819,84.662262,272.112946,270.628021,83.671326,315.834564,227.696045,85.148888
80,0.400000,270.951813,184.138260,84.391983,268.755341,253.955688,83.498657,222.535507,265.205597,81.773720,222.654984,190.502625,83.616585,270.137695,200.444778,84.666283,272.118805,270.618652,83.660172,315.838318,227.691711,85.145142
81,0.405000,270.965332,184.133286,84.382126,268.822906,253.825607,83.384300,222.535492,265.209839,81.771591,222.657257,190.503571,83.613777,270.134644,200.447357,84.666092,272.114258,270.629822,83.668076,315.842834,227.699875,85.147690
82,0.410000,270.949768,184.131577,84.394928,268.649506,253.836655,83.472496,222.537094,265.211334,81.777710,222.664734,190.503204,83.613449,270.133331,200.440308,84.662384,272.119995,270.625427,83.661255,315.843536,227.685043,85.153839
83,0.415000,270.953217,184.132874,84.389526,268.589142,253.974472,83.571892,222.532867,265.216461,81.774712,222.658020,190.502518,83.611557,270.142059,200.440109,84.657005,272.121155,270.629303,83.667908,315.846344,227.689194,85.143761
84,0.420000,270.944031,184.132553,84.388313,268.627197,253.892395,83.515244,222.536026,265.204742,81.773758,222.658798,190.501816,83.609703,270.150452,200.428421,84.647728,272.125244,270.615265,83.656944,315.842865,227.684677,85.139931
85,0.425000,270.947021,184.126312,84.393944,268.822021,253.796936,83.375923,222.544388,265.204193,81.764481,222.655441,190.504425,83.613159,270.127045,200.449997,84.672287,272.119598,270.618164,83.670242,315.945251,227.491013,85.295181
86,0.430000,270.951447,184.137283,84.395935,268.644897,253.835373,83.478004,222.546280,265.201447,81.761749,222.662170,190.494598,83.611748,270.145081,200.454559,84.663651,272.121674,270.625092,83.668350,315.737457,227.742935,85.520844
87,0.435000,270.952850,184.142487,84.394783,268.773041,253.909500,83.466400,222.541687,265.204437,81.762024,222.657486,190.500549,83.611443,270.140930,200.437515,84.658813,272.108093,270.622650,83.662933,315.901367,227.581268,85.809067
88,0.440000,270.939026,184.134613,84.402992,268.635132,253.879227,83.504738,222.539551,265.206451,81.772766,222.655121,190.497025,83.615120,270.132721,200.441269,84.657898,272.129364,270.613861,83.655998,315.816650,227.771225,85.836380
89,0.445000,270.937134,184.137589,84.398415,268.823517,253.806198,83.391792,222.529312,265.207245,81.774414,222.653641,190.503860,83.613602,270.149475,200.430695,84.649490,272.118622,270.620026,83.665810,315.811951,227.760513,85.720543
90,0.450000,270.941254,184.137024,84.396187,268.598572,253.952469,83.561150,222.528381,265.212433,81.774200,222.652069,190.508499,83.618820,270.137177,200.447403,84.659637,272.125305,270.620117,83.665787,315.733215,227.737106,85.517128
91,0.455000,270.941528,184.138885,84.402702,268.561096,254.010712,83.606880,222.527802,265.209290,81.776817,222.653442,190.500717,83.612732,270.139801,200.450989,84.662354,272.116119,270.629242,83.664467,315.839142,227.695358,85.169525
92,0.460000,270.950623,184.142349,84.396614,268.625702,253.884048,83.513214,222.531570,265.206451,81.779419,222.654587,190.498276,83.611153,270.136810,200.441193,84.664505,272.123657,270.621979,83.661499,315.835541,227.679993,85.115005
93,0.465000,270.940521,184.135010,84.395706,268.636871,253.842300,83.486771,222.532928,265.211121,81.775047,222.652863,190.504349,83.615295,270.129852,200.433060,84.653488,272.118561,270.622559,83.661743,315.846191,227.687973,85.137169
94,0.470000,270.940125,184.131409,84.393341,268.590302,253.962006,83.571388,222.527130,265.207916,81.779640,222.648315,190.504593,83.615082,270.133789,200.445328,84.666176,272.120514,270.623657,83.656586,315.835632,227.690521,85.143227
95,0.475000,270.946472,184.127487,84.390099,268.574707,254.007065,83.597977,222.532425,265.208588,81.777924,222.648361,190.503220,83.616432,270.136688,200.436493,84.660881,272.113281,270.624298,83.659698,315.833771,227.687881,85.152870
96,0.480000,270.943268,184.133194,84.391068,268.815125,253.827011,83.397232,222.537399,265.206818,81.765579,222.665115,190.497803,83.609276,270.136810,200.443039,84.659973,272.114380,270.625580,83.659363,315.834595,227.695740,85.145828
97,0.485000,270.955231,184.138107,84.384827,268.823273,253.790146,83.368912,222.544266,265.200623,81.761093,222.655762,190.503693,83.613556,270.136383,200.444046,84.663071,272.123322,270.622375,83.663818,315.948761,227.495270,85.285675
98,0.490000,270.953552,184.140274,84.385605,268.594147,253.949905,83.557205,222.544067,265.204468,81.764450,222.659805,190.501221,83.611328,270.139618,200.444595,84.655716,272.121735,270.620483,83.661308,315.745056,227.738373,85.508507
99,0.495000,270.952362,184.141251,84.397720,268.811005,253.830551,83.405067,222.537491,265.208984,81.771156,222.651794,190.506363,83.619194,270.136566,200.444168,84.659607,272.114319,270.626953,83.665100,315.737885,227.743805,85.513519
100,0.500000,270.952881,184.140732,84.396523,268.824524,253.797775,83.363945,222.536499,265.213928,81.779243,222.648300,190.508804,83.628166,270.135345,200.442688,84.656792,272.112701,270.619690,83.663467,315.846069,227.708344,85.180809
101,0.505000,270.951538,184.133133,84.393982,268.647705,253.847153,83.479729,222.532532,265.209320,81.773590,222.655869,190.506775,83.627769,270.139008,200.440125,84.661224,272.111938,270.619598,83.658958,315.830353,227.682724,85.107170
102,0.510000,270.940338,184.133057,84.394890,268.636322,253.865982,83.501480,222.539505,265.204681,81.771072,222.653427,190.497604,83.621986,270.143402,200.436783,84.655441,272.126038,270.623413,83.658951,315.841827,227.682343,85.132034
103,0.515000,270.954346,184.127777,84.394508,268.766876,253.914062,83.468491,222.545532,265.201874,81.765274,222.655273,190.501389,83.616707,270.134003,200.444717,84.666039,272.110901,270.626556,83.663734,315.837006,227.691193,85.150932
104,0.520000,270.948395,184.131424,84.397324,268.769623,253.934326,83.457100,222.540817,265.209656,81.764320,222.647797,190.502823,83.618843,270.137604,200.441971,84.661324,272.112732,270.621460,83.663757,315.823212,227.535492,85.597015
105,0.525000,270.940277,184.130707,84.399734,268.587250,253.980011,83.572212,222.537048,265.208313,81.773048,222.650055,190.504410,83.616592,270.143494,200.442429,84.654915,272.120636,270.624146,83.662178,315.913177,227.525314,85.874840
106,0.530000,270.949310,184.131378,84.387886,268.575317,254.005966,83.592079,222.527313,265.213867,81.777992,222.657562,190.501877,83.605240,270.138184,200.446625,84.665520,272.115082,270.626404,83.667824,315.913574,227.547089,85.899452
107,0.535000,270.935150,184.136826,84.401077,268.620575,253.883514,83.510468,222.518143,265.215118,81.786049,222.650146,190.501007,83.609566,270.129486,200.440674,84.661972,272.116638,270.609222,83.652397,315.911835,227.545547,85.872101
108,0.540000,270.947754,184.137039,84.394142,268.633698,253.844650,83.484177,222.527298,265.214478,81.786491,222.650833,190.495605,83.611603,270.143738,200.433029,84.651733,272.112457,270.623322,83.663307,315.814911,227.760880,85.749512
109,0.545000,270.941071,184.138077,84.393143,268.587524,253.967316,83.566536,222.522079,265.214172,81.781403,222.653122,190.500061,83.615295,270.135529,200.443176,84.659332,272.106689,270.624756,83.661667,315.896942,227.587662,85.795372
110,0.550000,270.939240,184.139618,84.394463,268.624451,253.887360,83.517807,222.531830,265.213196,81.773064,222.651855,190.500504,83.613052,270.139069,200.431747,84.651665,272.119415,270.619385,83.660515,315.809937,227.765442,85.767555
111,0.555000,270.941101,184.042725,84.351517,268.820312,253.803940,83.380150,222.526581,265.209625,81.772034,222.654541,190.503128,83.611595,270.134277,200.436417,84.659653,272.118286,270.627136,83.662476,315.740662,227.750168,85.532845
112,0.560000,270.945038,184.106232,84.368637,268.603516,253.948654,83.547180,222.535049,265.212158,81.774399,222.650574,190.502319,83.615845,270.135956,200.439133,84.656998,272.124817,270.615662,83.657532,315.845154,227.696259,85.155037
113,0.565000,270.953857,184.136063,84.403061,268.575958,254.007309,83.597977,222.534882,265.207062,81.775856,222.658966,190.497787,83.613113,270.132782,200.439468,84.659691,272.119629,270.618378,83.666962,315.833832,227.681076,85.112549
114,0.570000,270.940277,184.144653,84.404045,268.814270,253.830109,83.397247,222.543961,265.205322,81.773293,222.652008,190.499161,83.616547,270.147461,200.430908,84.645920,272.125763,270.621368,83.661575,315.840637,227.689728,85.137543
