Format Version,1.23,Take Name,C_C_1_30,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 02.46.45.821 PM,Capture Start Frame,1050379,Total Frames in Take,320,Total Exported Frames,320,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
24,0.120000,229.216064,219.764618,85.027878,226.707520,233.373474,84.006180,326.365936,232.562805,89.112671,270.211853,256.672363,85.475662,273.773315,242.268280,86.106049,274.527039,211.167358,86.145874,271.857574,197.750443,85.048103
25,0.125000,229.221344,219.762817,85.025665,226.703293,233.371964,84.010513,326.382355,232.529388,89.086693,270.226562,256.660492,85.485901,273.786438,242.261429,86.093430,274.528137,211.168503,86.153770,271.859131,197.737198,85.049042
26,0.130000,229.219742,219.759872,85.022148,226.714462,233.368515,83.995308,326.309479,232.552460,89.012672,270.531097,256.687439,85.240524,273.809204,242.235428,86.079918,274.535828,211.167526,86.144653,271.857269,197.734375,85.053772
27,0.135000,229.223816,219.760254,85.018745,226.710403,233.365540,83.999985,326.290955,232.535995,88.954254,270.602448,256.729065,85.134491,274.185059,242.016342,85.745041,274.633575,211.310394,86.349075,271.847534,197.742661,85.059494
28,0.140000,229.219437,219.761459,85.026360,226.699646,233.376358,83.997200,326.370941,232.559525,89.103653,270.594879,256.723541,85.141586,273.938904,242.071075,85.961670,274.690216,211.261597,86.581139,271.852234,197.742767,85.053528
29,0.145000,229.217072,219.763016,85.024628,226.725266,233.371567,83.999107,326.360626,232.621338,89.198715,270.572144,256.715302,85.176666,273.815491,242.218918,86.062500,274.592834,211.108276,86.381973,271.852905,197.744461,85.056282
30,0.150000,229.218201,219.763687,85.022354,226.705429,233.373184,84.012436,326.356079,232.591568,89.147545,270.211670,256.663757,85.487450,273.779877,242.260162,86.099495,274.512451,211.162781,86.168030,271.853943,197.746689,85.053741
31,0.155000,229.221802,219.762604,85.030548,226.709503,233.373383,83.999329,326.368866,232.593185,89.153618,270.509094,256.684937,85.255875,273.795929,242.247070,86.087975,274.654327,211.304886,86.295273,271.857117,197.742935,85.047127
32,0.160000,229.213272,219.765503,85.027290,226.696609,233.371872,84.001633,326.356750,232.606079,89.164330,270.593353,256.726196,85.135674,274.201019,242.011841,85.740044,274.540405,211.164871,86.160973,271.910248,197.645233,85.273857
33,0.165000,229.209183,219.770889,85.030411,226.716293,233.370453,84.000237,326.361877,232.577774,89.129898,270.197174,256.666199,85.470093,273.940186,242.058624,85.950378,274.525330,211.167343,86.153175,271.917908,197.579849,85.303520
34,0.170000,229.219345,219.765350,85.021706,226.720566,233.366791,83.991539,326.363953,232.597366,89.149590,270.510132,256.678070,85.246490,274.191559,241.990204,85.729935,274.532959,211.171432,86.151657,271.880280,197.664902,85.104294
35,0.175000,229.220261,219.762787,85.025093,226.708878,233.372955,84.007988,326.359985,232.605499,89.166290,270.603729,256.727417,85.144440,274.210663,241.991211,85.736633,275.013733,211.237671,86.584435,271.910553,197.638229,85.268219
36,0.180000,229.222641,219.759949,85.023125,226.691513,233.370178,84.014122,326.374023,232.606415,89.171532,270.590485,256.732941,85.146111,274.199890,242.003555,85.749756,274.653168,211.095108,86.356766,271.877014,197.683273,85.106773
37,0.185000,229.227386,219.758331,85.020950,226.707123,233.371918,84.001335,326.366730,232.559372,89.109772,270.206604,256.673431,85.482712,273.860291,242.163513,86.026436,274.962036,211.246735,86.624260,271.859955,197.743820,85.038254
38,0.190000,229.217712,219.763123,85.022369,226.698441,233.370468,84.011955,326.366058,232.536087,89.086327,270.231628,256.646240,85.487961,274.182739,242.005829,85.740555,274.703247,211.271042,86.632248,271.836212,197.768112,85.054260
39,0.195000,229.210648,219.768982,85.030373,226.714264,233.372437,84.001694,326.358612,232.597244,89.151024,270.525330,256.687439,85.246391,274.196930,241.977219,85.735580,274.480133,211.153625,86.211777,271.844757,197.764847,85.055008
40,0.200000,229.214844,219.769852,85.024628,226.712021,233.371964,84.011246,326.359253,232.613998,89.167320,270.607483,256.728302,85.123657,274.195862,241.994553,85.738457,274.628479,211.304855,86.279297,271.852020,197.754486,85.061462
41,0.205000,229.219894,219.764175,85.023003,226.708252,233.372528,84.010231,326.374817,232.554779,89.122086,270.209473,256.671570,85.457321,273.862610,242.161118,86.023804,274.721039,211.254425,86.526703,271.846985,197.744522,85.064484
42,0.210000,229.223862,219.763596,85.023705,226.719147,233.368011,84.003685,326.359375,232.593857,89.154877,270.511810,256.674805,85.245422,274.185425,242.009674,85.742210,274.600677,211.109436,86.377754,271.908539,197.634918,85.276581
43,0.215000,229.216995,219.763535,85.023804,226.701370,233.373001,84.005531,326.365570,232.603699,89.166435,270.590668,256.732605,85.149971,274.205841,241.983383,85.740791,274.688232,211.249390,86.532379,271.884949,197.665604,85.121620
44,0.220000,229.225388,219.760910,85.017815,226.714523,233.366745,84.002953,326.356750,232.614777,89.173920,270.592651,256.718933,85.135498,273.914368,242.121689,86.004845,274.506073,211.158005,86.207268,271.853760,197.744431,85.045929
45,0.225000,229.222977,219.760269,85.025154,226.705383,233.366135,84.003693,326.360046,232.617706,89.183182,270.552612,256.713074,85.175522,274.189117,242.007401,85.741592,274.637146,211.307922,86.305168,271.838623,197.769119,85.042885
46,0.230000,229.218826,219.767044,85.028625,226.712952,233.366684,83.999382,326.361023,232.606598,89.170143,270.544434,256.713409,85.197777,274.202728,241.990662,85.742195,274.719177,211.260315,86.532043,271.835907,197.757904,85.057358
47,0.235000,229.218155,219.769760,85.032997,226.707214,233.364212,83.997787,326.359833,232.610428,89.168831,270.553864,256.709717,85.200569,274.193542,241.997940,85.739845,274.669861,211.272614,86.635857,271.843567,197.749039,85.064461
48,0.240000,229.228104,219.757843,85.021408,226.690613,233.375931,84.009354,326.355530,232.609940,89.173927,270.554321,256.711945,85.193245,274.191254,242.005417,85.742912,274.908081,211.085541,86.413490,271.855988,197.746964,85.071335
49,0.245000,229.217209,219.767548,85.023521,226.719864,233.372330,84.001091,326.367615,232.601273,89.164894,270.555511,256.710449,85.184364,273.864349,242.166321,86.023743,274.734131,211.253479,86.521820,271.860901,197.741608,85.062149
50,0.250000,229.221222,219.768600,85.028404,226.699951,233.378204,84.008141,326.357086,232.614410,89.182091,270.565643,256.713898,85.183281,274.184601,242.017365,85.736588,274.676849,211.265778,86.603828,271.861145,197.740387,85.054550
51,0.255000,229.217316,219.768997,85.028191,226.706528,233.367691,83.995964,326.358093,232.609177,89.164009,270.560913,256.712585,85.184593,274.205109,241.987625,85.739273,274.661377,211.270828,86.629143,271.856659,197.742050,85.049789
52,0.260000,229.221603,219.763489,85.022781,226.723465,233.362228,83.990982,326.362671,232.561630,89.105232,270.219086,256.664032,85.479752,273.920868,242.119751,85.992081,274.490448,211.148514,86.211807,271.915039,197.636215,85.276367
53,0.265000,229.227036,219.759018,85.022202,226.703522,233.369431,84.005150,326.388641,232.518234,89.075356,270.221924,256.646545,85.494408,273.791107,242.254990,86.095497,274.534851,211.180405,86.119347,271.892426,197.659241,85.112579
54,0.270000,229.213562,219.762497,85.022820,226.711121,233.364548,84.006668,326.363983,232.581757,89.141624,270.523743,256.695587,85.243256,274.188293,242.019806,85.744949,274.651398,211.306717,86.317207,271.916382,197.626938,85.264252
55,0.275000,229.223358,219.761841,85.027336,226.725174,233.369537,83.994354,326.355621,232.588135,89.136238,270.203705,256.668610,85.476219,274.206116,241.967743,85.724548,274.706390,211.261993,86.570274,271.925415,197.591522,85.292336
56,0.280000,229.215103,219.767380,85.027985,226.691635,233.377228,84.010773,326.363403,232.557373,89.100403,270.219635,256.651306,85.482094,274.191223,241.994034,85.739510,274.655426,211.274734,86.656570,271.904694,197.596344,85.293007
57,0.285000,229.214951,219.769302,85.023849,226.716309,233.375153,84.001488,326.370239,232.535309,89.075981,270.229218,256.652435,85.496132,274.193420,242.007584,85.746002,274.655487,211.271881,86.645782,271.874268,197.690994,85.089333
58,0.290000,229.223862,219.761520,85.020142,226.710419,233.372498,84.008293,326.375000,232.574142,89.139221,270.527130,256.690033,85.245384,274.191071,242.008530,85.745331,274.674652,211.266861,86.609703,271.838501,197.770020,85.035683
59,0.295000,229.215408,219.766815,85.022987,226.712463,233.369614,83.999374,326.359192,232.618866,89.173866,270.599091,256.731384,85.132042,273.861023,242.161285,86.027145,274.978485,211.262817,86.631966,271.845123,197.780151,85.042702
60,0.300000,229.212265,219.768219,85.039093,226.706482,233.365265,83.996201,326.360321,232.576813,89.127327,270.207428,256.668365,85.464737,273.765717,242.270905,86.103271,274.739075,211.260712,86.581947,271.834503,197.759262,85.063126
61,0.305000,229.216660,219.763962,85.025810,226.712219,233.368240,83.999748,326.370911,232.536728,89.086014,270.222168,256.649445,85.480499,273.785889,242.264618,86.101288,274.496124,211.156937,86.202751,271.853790,197.732742,85.053375
62,0.310000,229.218857,219.759399,85.019257,226.716461,233.370667,83.996170,326.365814,232.574158,89.121353,270.524445,256.685150,85.241554,274.187195,242.016129,85.749771,274.542694,211.178146,86.116547,271.847565,197.733826,85.054192
63,0.315000,229.229401,219.755951,85.018921,226.713928,233.364227,83.999260,326.367462,232.561203,89.111610,270.207550,256.665894,85.479576,273.945160,242.062683,85.953918,274.534485,211.172684,86.133842,271.852386,197.747955,85.063637
64,0.320000,229.227203,219.758240,85.021034,226.713608,233.366028,84.003471,326.361267,232.588562,89.136909,270.514648,256.686127,85.246368,273.813690,242.217377,86.063438,274.644226,211.313828,86.353668,271.850342,197.743103,85.056030
65,0.325000,229.216507,219.766830,85.027344,226.702835,233.370026,84.004356,326.361328,232.615906,89.169365,270.597076,256.728821,85.139923,273.785919,242.263138,86.100502,274.508850,211.153030,86.182480,271.861694,197.737534,85.052277
66,0.330000,229.217117,219.769974,85.028770,226.717987,233.365005,83.994957,326.369995,232.607605,89.176933,270.588104,256.728851,85.143974,274.194458,242.018600,85.741074,274.626404,211.312668,86.338829,271.854675,197.739685,85.058250
67,0.335000,229.216980,219.767578,85.030235,226.700226,233.374069,83.999168,326.359985,232.609268,89.171547,270.569824,256.714905,85.170586,274.202637,241.971069,85.734436,275.008759,211.259338,86.603668,271.853943,197.741028,85.058449
68,0.340000,229.220718,219.763855,85.019379,226.708282,233.371414,84.008270,326.364655,232.559662,89.111366,270.218262,256.660217,85.484940,274.203613,241.984085,85.729889,274.731323,211.260910,86.611389,271.853912,197.747269,85.062317
69,0.345000,229.219711,219.763474,85.029419,226.715057,233.367157,84.009399,326.372345,232.581009,89.134987,270.509979,256.680969,85.256218,274.187561,241.997223,85.738312,274.652649,211.271591,86.615349,271.907776,197.642899,85.284729
70,0.350000,229.221542,219.760696,85.025558,226.705811,233.374557,84.002235,326.349091,232.286041,89.073280,270.593872,256.726593,85.140427,273.873047,242.154495,86.020515,274.908478,211.096359,86.405594,271.878937,197.658661,85.110611
71,0.355000,229.215454,219.765137,85.026642,226.716080,233.369263,83.997002,326.397247,232.407166,88.975784,270.191406,256.672577,85.474960,273.777740,242.264587,86.098595,274.984039,211.082962,86.351952,271.858093,197.739563,85.038506
72,0.360000,229.229401,219.755554,85.024643,226.726242,233.369278,83.989906,326.373444,232.549255,89.090645,270.514771,256.679993,85.246948,273.783783,242.265518,86.099205,274.532684,211.164658,86.166161,271.852234,197.764679,85.037201
73,0.365000,229.221573,219.759201,85.023903,226.715378,233.374298,83.998711,326.360565,232.624954,89.179245,270.597107,256.731323,85.142838,274.190399,242.021317,85.743477,274.524841,211.180756,86.123909,271.856049,197.754288,85.047844
74,0.370000,229.223450,219.760803,85.017387,226.699600,233.368393,84.010788,326.355438,232.585190,89.147034,270.208771,256.675720,85.471794,274.198242,241.970963,85.734901,274.538330,211.167084,86.140251,271.862701,197.735519,85.052444
75,0.375000,229.215622,219.765610,85.028595,226.708145,233.371445,84.004547,326.356659,232.597305,89.153862,270.506744,256.673676,85.250854,274.192200,241.987701,85.735344,274.643707,211.311325,86.346054,271.850189,197.734192,85.052734
76,0.380000,229.217209,219.766479,85.024330,226.712875,233.366730,83.994339,326.367889,232.564880,89.113091,270.220520,256.672424,85.477379,273.863007,242.160110,86.022224,274.512634,211.163925,86.186462,271.836700,197.743103,85.064705
77,0.385000,229.207382,219.771439,85.032379,226.718521,233.374069,83.993256,326.362579,232.590637,89.141792,271.264069,256.737976,84.744934,274.188904,242.010239,85.736031,274.523865,211.173096,86.146896,271.840668,197.748260,85.059959
78,0.390000,229.214035,219.766937,85.022675,226.705673,233.369141,83.994576,326.356689,232.613937,89.176498,271.640442,256.962952,84.380699,274.203796,242.000702,85.736382,274.959106,211.085312,86.357368,271.856262,197.746307,85.053459
79,0.395000,229.224564,219.762589,85.028214,226.708115,233.373367,83.997452,326.375153,232.565979,89.126556,270.140686,256.718475,85.408554,274.195526,242.020752,85.742783,274.744934,211.251266,86.565231,271.853149,197.748383,85.055244
80,0.400000,229.220215,219.763519,85.023376,226.695404,233.368454,84.008354,326.366333,232.588898,89.139679,270.442902,256.662872,85.246147,273.863525,242.161514,86.025574,274.588165,211.103317,86.371178,271.850433,197.742966,85.057434
81,0.405000,229.222076,219.762024,85.027008,226.708542,233.365051,83.998360,326.363556,232.558899,89.108025,270.220703,256.658844,85.476959,273.772522,242.262436,86.094711,274.509613,211.167908,86.173409,271.849548,197.741516,85.053459
82,0.410000,229.224701,219.759506,85.019096,226.715485,233.366119,83.997566,326.360931,232.591949,89.142090,271.247131,256.601746,85.247353,274.180908,242.022522,85.746880,274.532379,211.172363,86.122910,271.896912,197.644318,85.283096
83,0.415000,229.228836,219.757095,85.023354,226.731323,233.371277,83.988029,326.373718,232.560196,89.121094,270.479370,256.818481,85.716759,273.935303,242.065201,85.957542,274.537964,211.175186,86.134377,271.918091,197.582352,85.301758
84,0.420000,229.221115,219.764145,85.024429,226.705582,233.369293,84.009354,326.375366,232.594833,89.152985,270.520264,256.688843,85.284492,274.192902,241.993347,85.729675,274.524170,211.168457,86.144958,271.888397,197.676575,85.093018
85,0.425000,229.222137,219.762573,85.025192,226.713425,233.371338,84.001442,326.376770,232.558517,89.116455,270.191467,256.640747,85.422318,274.204987,241.992325,85.741753,274.521698,211.171616,86.150871,271.847839,197.774704,85.037041
86,0.430000,229.209564,219.769623,85.021843,226.712982,233.363037,83.995636,326.363525,232.591904,89.145615,270.508484,256.680878,85.215729,273.874207,242.152405,86.017357,274.646545,211.308563,86.346146,271.833130,197.786102,85.043968
87,0.435000,229.218094,219.764801,85.027565,226.706726,233.368698,84.005295,326.361969,232.577362,89.132332,270.205200,256.671082,85.477058,273.770874,242.268311,86.103004,274.957520,211.088013,86.379913,271.909119,197.653885,85.281540
88,0.440000,229.211273,219.766922,85.025223,226.703384,233.372360,84.010529,326.365448,232.591171,89.145187,270.512787,256.686584,85.250061,273.783661,242.272583,86.102264,274.739014,211.252884,86.552292,271.892487,197.659943,85.117783
89,0.445000,229.215256,219.766922,85.027786,226.725800,233.372696,84.003105,326.369598,232.611237,89.171959,270.592896,256.725830,85.141151,274.192932,242.017517,85.740158,274.493011,211.146774,86.221970,271.864502,197.733063,85.047508
90,0.450000,229.215607,219.762939,85.027016,226.727798,233.368073,83.995872,326.354004,232.618210,89.177406,270.592285,256.724884,85.142441,273.946930,242.056442,85.946251,274.933533,211.092621,86.374504,271.848022,197.764389,85.042450
91,0.455000,229.214676,219.769760,85.027618,226.707809,233.372681,83.996559,326.346893,232.623917,89.189110,270.570190,256.716278,85.174782,273.817230,242.215378,86.059700,274.742310,211.252792,86.560356,271.844330,197.753143,85.050728
92,0.460000,229.219757,219.764771,85.026894,226.712418,233.367279,84.003700,326.354309,232.581894,89.138786,270.215546,256.666016,85.490517,273.781464,242.266937,86.095978,274.591339,211.111160,86.367691,271.850250,197.744492,85.059914
93,0.465000,229.220337,219.763229,85.023491,226.713562,233.371033,84.001076,326.365631,232.547546,89.096741,270.228424,256.651062,85.494164,274.184845,242.020432,85.751236,274.614380,211.309067,86.379234,271.858063,197.734940,85.050812
94,0.470000,229.228149,219.756317,85.021820,226.696960,233.373611,84.016327,326.363373,232.577576,89.136642,270.528656,256.693146,85.247314,274.202972,241.962067,85.732979,274.521729,211.165344,86.154892,271.849945,197.741486,85.057426
95,0.475000,229.226547,219.757034,85.022018,226.694839,233.367905,84.011810,326.358978,232.607544,89.174591,271.301331,256.762115,84.725975,273.885254,242.133209,86.001389,274.531586,211.173080,86.132294,271.845123,197.750488,85.064667
96,0.480000,229.219528,219.764236,85.027512,226.682205,233.378662,84.009445,326.349548,232.604263,89.165894,270.151459,256.723602,85.423828,273.777466,242.264313,86.102264,274.528900,211.176712,86.144783,271.856049,197.747787,85.054214
97,0.485000,229.226654,219.762329,85.033928,226.720856,233.372284,83.993629,326.366852,232.600876,89.157715,270.484955,256.688934,85.205460,274.192322,242.015488,85.740013,274.639374,211.307053,86.354858,271.857483,197.743805,85.053062
98,0.490000,229.217590,219.767288,85.029877,226.706528,233.370331,84.005669,326.377350,232.546341,89.105911,270.207153,256.663635,85.473022,273.947235,242.057190,85.950874,274.704346,211.258530,86.577774,271.847382,197.745010,85.060440
99,0.495000,229.215881,219.767120,85.029205,226.714981,233.374435,83.992241,326.365875,232.529678,89.084198,270.228333,256.650360,85.492805,274.186707,241.995590,85.731049,274.595276,211.107147,86.377312,271.847717,197.751755,85.056877
100,0.500000,229.216354,219.766632,85.022133,226.717819,233.362823,83.999123,326.369904,232.538330,89.076683,270.225800,256.653717,85.504471,274.195404,241.998093,85.742844,274.513519,211.160965,86.170097,271.848083,197.751007,85.059326
101,0.505000,229.210693,219.770325,85.031586,226.696320,233.373276,84.010269,326.374969,232.539047,89.084526,270.222839,256.656433,85.502327,274.198364,242.000732,85.744453,274.650574,211.311539,86.304329,271.852539,197.740402,85.053246
102,0.510000,229.218994,219.765106,85.024071,226.713837,233.365173,84.005142,326.362946,232.607834,89.160683,270.598236,256.395081,85.018677,273.872833,242.154526,86.024368,274.525299,211.160889,86.164062,271.916199,197.630325,85.277077
103,0.515000,229.227173,219.754868,85.020828,226.707764,233.373474,84.003151,326.362793,232.609558,89.180946,270.589508,256.678040,85.068726,274.190735,242.000656,85.731987,274.519836,211.174393,86.150848,271.922150,197.568329,85.296410
104,0.520000,229.219162,219.760040,85.020157,226.716614,233.375320,83.996719,326.371246,232.610001,89.183090,270.603760,256.734344,85.143951,274.193695,241.983673,85.738785,274.634735,211.308807,86.344978,271.918060,197.569107,85.284607
105,0.525000,229.218475,219.762741,85.023087,226.712616,233.364029,84.000313,326.358643,232.611771,89.174423,270.569855,256.713593,85.185219,273.865845,242.153000,86.021500,274.520660,211.160828,86.177094,271.873962,197.695801,85.092003
106,0.530000,229.224487,219.763107,85.027832,226.721695,233.369156,83.994560,326.364258,232.567108,89.115067,270.234039,256.663330,85.480713,273.768921,242.279388,86.111534,274.991211,211.239929,86.596008,271.726624,197.715698,85.121269
107,0.535000,229.216827,219.766388,85.029259,226.698959,233.377396,84.008202,326.374329,232.569290,89.130501,270.509460,256.680511,85.259972,273.772369,242.273880,86.109627,274.649597,211.097961,86.362015,271.861176,197.730194,85.061813
108,0.540000,229.221207,219.762802,85.024094,226.699173,233.377640,84.002335,326.364471,232.594620,89.150574,270.594482,256.723907,85.144783,273.805939,242.246552,86.081474,274.512482,211.170639,86.168518,271.864746,197.741455,85.052338
109,0.545000,229.220230,219.765762,85.025146,226.712631,233.368210,83.999466,326.362976,232.606003,89.160477,270.821747,256.794586,85.628777,274.186890,242.016098,85.745415,274.645416,211.310501,86.303123,271.846069,197.748611,85.055901
110,0.550000,229.217789,219.770279,85.031532,226.698883,233.377426,84.009758,326.365326,232.558105,89.118988,270.532990,256.860962,85.886345,273.933868,242.069214,85.963692,274.529053,211.168335,86.168983,271.847198,197.748413,85.057510
111,0.555000,229.219360,219.767319,85.024261,226.705093,233.376266,84.010132,326.361176,232.525986,89.084503,270.485352,256.812012,85.758255,274.186188,241.997101,85.737701,274.625397,211.311203,86.342964,271.712585,197.691193,85.169060
112,0.560000,229.227371,219.756805,85.021912,226.684967,233.366791,84.011436,326.367035,232.523956,89.076752,270.250061,256.653229,85.525352,274.204254,242.000000,85.743912,274.702362,211.257141,86.569832,271.864990,197.696182,85.088684
113,0.565000,229.224380,219.754913,85.018761,226.705765,233.367920,83.998383,326.369720,232.540771,89.090492,270.188629,256.635132,85.448860,274.198425,242.002594,85.741539,274.662750,211.272583,86.650696,271.850464,197.736420,85.053177
114,0.570000,229.222656,219.759003,85.021873,226.705002,233.367432,84.005226,326.358765,232.597534,89.150589,270.530457,256.686646,85.203148,274.183197,242.002518,85.746643,274.592072,211.108658,86.363586,271.847321,197.753403,85.053940
