Format Version,1.23,Take Name,RP_C_1_20,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 09.52.04.956 AM,Capture Start Frame,236395,Total Frames in Take,533,Total Exported Frames,533,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
36,0.180000,241.274200,195.811203,85.831490,221.882751,193.701797,84.978722,221.503937,227.885117,86.426628,197.285370,228.771667,84.677078,197.599976,192.277695,83.440758,240.943588,227.587845,87.800583,1808.779785,-448.956848,143.986237
37,0.185000,241.369476,195.873489,85.844734,221.884705,193.708969,84.981796,221.504822,227.890976,86.431137,197.252777,228.806885,84.705223,197.629852,192.284317,83.420433,240.940887,227.589600,87.800003,1808.769531,-448.940308,144.001999
38,0.190000,241.387741,195.869507,85.831139,221.805908,193.900513,85.153252,221.504532,227.884109,86.429214,197.287247,228.773560,84.682938,197.623825,192.269699,83.424324,240.938507,227.583435,87.798698,1808.750610,-448.912689,144.010422
39,0.195000,241.386505,195.865784,85.823532,221.806305,193.894760,85.178360,221.512634,227.882935,86.424072,197.292450,228.775726,84.671227,197.616013,192.276855,83.432739,240.935944,227.594437,87.805145,1808.878174,-448.970154,143.968689
40,0.200000,241.385605,195.868469,85.822563,221.803101,193.892166,85.177628,221.512115,227.884720,86.427185,197.285095,228.777985,84.676514,197.623779,192.272308,83.428482,240.940399,227.592316,87.804527,1808.737915,-448.922577,143.991364
41,0.205000,241.383240,195.860107,85.827515,221.801056,193.891937,85.172676,221.506409,227.882324,86.427193,197.258179,228.809647,84.703033,197.627823,192.274673,83.420876,240.943039,227.591583,87.800774,1808.906006,-448.990631,143.972198
42,0.210000,241.383713,195.865906,85.833435,221.857910,193.728806,85.038460,221.514771,227.880737,86.430862,197.247742,228.806213,84.713196,197.632507,192.283417,83.428253,240.941086,227.589355,87.802094,1808.939575,-449.007294,143.963455
43,0.215000,241.379730,195.870743,85.836578,221.806763,193.897415,85.157799,221.508011,227.880035,86.424866,197.281754,228.767303,84.684891,197.630173,192.284851,83.416367,240.944580,227.582504,87.802200,1808.875977,-448.991302,143.958252
44,0.220000,241.384201,195.870193,85.827423,221.850616,193.742538,85.049980,221.509979,227.879181,86.423943,197.259003,228.804489,84.705879,197.620422,192.281082,83.425537,240.943954,227.582703,87.796326,1808.720947,-448.927185,143.996902
45,0.225000,241.392273,195.868958,85.831902,221.807983,193.886963,85.157082,221.510284,227.881454,86.427055,197.250168,228.808640,84.711700,197.622742,192.269775,83.421196,240.946838,227.586319,87.796806,1808.832397,-448.967590,143.968399
46,0.230000,241.390289,195.868576,85.825127,221.800980,193.892273,85.178177,221.507477,227.888321,86.427605,197.258560,228.808929,84.705925,197.625000,192.279190,83.426949,240.942017,227.593964,87.803467,1808.767212,-448.946259,143.982376
47,0.235000,241.384796,195.873199,85.829643,221.803513,193.890869,85.172783,221.474792,227.778427,86.404915,197.254745,228.817886,84.712654,197.611084,192.283035,83.435616,240.945023,227.585556,87.799545,1808.745239,-448.936035,143.988647
48,0.240000,241.388382,195.872162,85.833389,221.808792,193.892105,85.172134,221.498993,227.887177,86.441750,197.285751,228.776108,84.677422,197.618164,192.274414,83.417274,240.946823,227.585907,87.798325,1808.727905,-448.939178,143.994919
49,0.245000,241.385559,195.866287,85.834198,221.800812,193.889389,85.173767,221.504364,227.883972,86.429634,197.251648,228.809280,84.707825,197.618408,192.277893,83.425713,240.947388,227.587463,87.803452,1808.758179,-448.946320,143.991623
50,0.250000,241.379913,195.866959,85.838486,221.808487,193.891632,85.173576,221.510269,227.884918,86.426781,197.251129,228.807236,84.709915,197.615936,192.282761,83.433136,240.943985,227.592407,87.800926,1808.790649,-448.959106,143.979202
51,0.255000,241.384644,195.863617,85.830544,221.801682,193.890640,85.172791,221.507858,227.883682,86.425056,197.280334,228.770859,84.684074,197.612671,192.266373,83.430206,240.942078,227.582031,87.796997,1808.758667,-448.961670,143.997421
52,0.260000,241.381714,195.867996,85.836426,221.799591,193.896225,85.177299,221.505157,227.881012,86.424454,197.289902,228.773254,84.681725,197.609894,192.276443,83.436096,240.942795,227.593124,87.801949,1808.826416,-448.984131,143.960480
53,0.265000,241.384827,195.867599,85.834915,221.804749,193.889694,85.173363,221.512833,227.884247,86.431122,197.254898,228.814575,84.705231,197.615372,192.279617,83.433983,240.982391,227.581146,87.833611,1808.790649,-448.972351,143.969879
54,0.270000,241.379105,195.875717,85.834396,221.804260,193.892776,85.174484,221.515045,227.884109,86.426979,197.253311,228.812866,84.703568,197.625519,192.273117,83.426125,240.959641,227.592667,87.813889,1808.749512,-448.945770,143.985489
55,0.275000,241.387909,195.872147,85.828941,221.799484,193.899323,85.176872,221.513565,227.886627,86.428337,197.255371,228.816986,84.706787,197.612442,192.276291,83.425385,240.947083,227.585785,87.804359,1808.795532,-448.965240,143.977600
56,0.280000,241.386353,195.870316,85.832550,221.801270,193.894653,85.174858,221.507980,227.882538,86.428726,197.290237,228.771774,84.678726,197.609344,192.273422,83.425575,240.942245,227.582108,87.799545,1808.725586,-448.939423,143.982819
57,0.285000,241.395218,195.866882,85.824883,221.800613,193.893326,85.175484,221.506042,227.884048,86.433167,197.281509,228.769913,84.675659,197.614990,192.277740,83.433960,240.947540,227.588150,87.802368,1808.758911,-448.954529,143.985657
58,0.290000,241.387558,195.868896,85.830345,221.858276,193.728271,85.041039,221.510651,227.881744,86.424164,197.257889,228.813263,84.704887,197.618835,192.275314,83.423714,240.951691,227.576675,87.803444,1808.830200,-448.981018,143.957489
59,0.295000,241.385406,195.877930,85.835464,221.804398,193.893005,85.158493,221.517044,227.877472,86.424385,197.286606,228.772034,84.678917,197.615631,192.278381,83.429810,240.948273,227.587814,87.804085,1808.797119,-448.970703,143.972549
60,0.300000,241.389694,195.869843,85.829170,221.806717,193.894073,85.181000,221.521423,227.878052,86.430305,197.291000,228.776672,84.676132,197.613327,192.271637,83.429642,240.940414,227.590027,87.807152,1808.812378,-448.983734,143.972275
61,0.305000,241.386871,195.860077,85.827759,221.802689,193.890137,85.176521,221.510498,227.883194,86.427376,197.290756,228.774200,84.670837,197.611862,192.278229,83.436943,240.946060,227.593414,87.804657,1808.800171,-448.979065,143.971970
62,0.310000,241.388031,195.861374,85.831650,221.857651,193.730316,85.039276,221.511032,227.884521,86.426064,197.286484,228.778534,84.680550,197.622818,192.274445,83.428169,240.945160,227.587616,87.803299,1808.678223,-448.926361,144.011810
63,0.315000,241.387939,195.877319,85.828476,221.881378,193.702133,84.981575,221.512833,227.883163,86.430206,197.294754,228.774750,84.680725,197.634323,192.272354,83.418350,240.949905,227.583344,87.801857,1808.717773,-448.933319,143.992096
64,0.320000,241.394974,195.868347,85.828300,221.808838,193.890717,85.149673,221.512756,227.883133,86.431892,197.252518,228.808456,84.712532,197.619492,192.277405,83.429169,240.945572,227.592606,87.806137,1808.711060,-448.941315,143.984558
65,0.325000,241.382278,195.873825,85.838257,221.805481,193.891861,85.182350,221.513382,227.887680,86.429108,197.286469,228.777161,84.683502,197.613922,192.273804,83.436172,240.943314,227.589157,87.803596,1808.670654,-448.933929,143.973206
66,0.330000,241.388275,195.873444,85.832031,221.806992,193.892136,85.176193,221.517883,227.880966,86.427322,197.284500,228.775116,84.671310,197.614105,192.273132,83.432892,240.944199,227.583206,87.800995,1808.611694,-448.904694,144.012558
67,0.335000,241.388779,195.868713,85.830116,221.806290,193.892303,85.176979,221.517761,227.881866,86.424782,197.287766,228.774765,84.671806,197.620850,192.272156,83.430351,240.949036,227.586090,87.805473,1808.772217,-448.956329,143.989197
68,0.340000,241.379730,195.867859,85.828201,221.860092,193.733185,85.035637,221.523041,227.882019,86.422607,197.285782,228.770660,84.679428,197.615646,192.275650,83.424828,240.947342,227.587646,87.806213,1808.768188,-448.940613,143.980087
69,0.345000,241.269501,195.812012,85.834496,221.805557,193.893661,85.154976,221.522507,227.873459,86.419044,197.247726,228.803848,84.709488,197.623581,192.273636,83.417267,240.944321,227.583221,87.804688,1808.795532,-448.970184,143.981293
70,0.350000,241.382965,195.869202,85.840614,221.804840,193.896835,85.174728,221.512131,227.887711,86.426392,197.276306,228.763260,84.679153,197.622986,192.274765,83.419113,240.944778,227.585709,87.804390,1808.679321,-448.924591,143.987137
71,0.355000,241.382629,195.878586,85.830460,221.801788,193.892548,85.175140,221.513519,227.888794,86.425903,197.289017,228.773743,84.676216,197.605026,192.281128,83.442993,240.943497,227.588272,87.807549,1808.652832,-448.930695,144.005188
72,0.360000,241.391769,195.869949,85.833931,221.810394,193.894943,85.171219,221.508530,227.883850,86.422722,197.287109,228.769913,84.671196,197.607239,192.281937,83.434937,240.940659,227.590347,87.805267,1808.590942,-448.887360,144.018829
73,0.365000,241.387222,195.876175,85.833931,221.809219,193.896774,85.173698,221.511093,227.880295,86.425797,197.286713,228.771011,84.679436,197.589111,192.287689,83.451408,240.944244,227.587509,87.797417,1808.637329,-448.891418,144.006638
74,0.370000,241.269363,195.809662,85.833176,221.803589,193.887268,85.170998,221.513718,227.883240,86.425812,197.289917,228.769562,84.677132,197.608536,192.251160,83.441284,240.944626,227.589813,87.801819,1808.729980,-448.933929,143.991791
75,0.375000,241.377731,195.869324,85.836998,221.804276,193.890076,85.176292,221.518906,227.879425,86.420654,197.285538,228.768158,84.676598,197.614716,192.284286,83.431023,240.945389,227.583160,87.801163,1808.773682,-448.962524,143.980743
76,0.380000,241.389099,195.868286,85.824669,221.856445,193.731049,85.039459,221.516449,227.882309,86.423195,197.289459,228.770554,84.676903,197.597885,192.281586,83.446846,240.948807,227.582840,87.797401,1808.705200,-448.950012,143.982208
77,0.385000,241.373352,195.873184,85.832825,221.810410,193.886139,85.150513,221.510681,227.880600,86.426224,197.290054,228.771561,84.676308,197.613663,192.250473,83.438057,240.946823,227.581818,87.803329,1808.767456,-448.964264,143.969910
78,0.390000,241.388199,195.872498,85.835068,221.857742,193.736298,85.045288,221.507248,227.880020,86.430244,197.304337,228.764084,84.663345,197.588837,192.283905,83.454590,240.944443,227.593658,87.808769,1808.629517,-448.758118,144.096481
79,0.395000,241.389664,195.865555,85.833229,221.813370,193.887100,85.156395,221.512939,227.880859,86.425148,197.289291,228.769852,84.671104,197.615555,192.253555,83.441994,240.948257,227.585571,87.806190,1809.101807,-448.999634,143.992783
80,0.400000,241.394196,195.862671,85.827454,221.805725,193.897034,85.175858,221.517395,227.877441,86.422119,197.305450,228.764221,84.664696,197.621643,192.258453,83.433769,240.946777,227.583755,87.801376,1808.902222,-448.968933,143.980133
81,0.405000,241.382996,195.873566,85.830803,221.806473,193.888138,85.172569,221.513107,227.884735,86.418396,197.293182,228.771835,84.675377,197.618286,192.253571,83.426926,240.949188,227.578583,87.797707,1808.704834,-448.935516,143.998352
82,0.410000,241.378845,195.870819,85.823685,221.799911,193.898514,85.175346,221.518539,227.881790,86.419365,197.292450,228.770477,84.674019,197.597824,192.282089,83.446297,240.944214,227.595001,87.807617,1808.615967,-448.906586,143.989731
83,0.415000,241.384918,195.870575,85.828476,221.803818,193.900742,85.173340,221.516907,227.883575,86.419090,197.289612,228.774414,84.675446,197.612564,192.279190,83.439224,240.945969,227.586960,87.803322,1808.670898,-448.928986,143.998474
84,0.420000,241.385056,195.870560,85.834160,221.805817,193.892502,85.172241,221.514542,227.879410,86.425621,197.286377,228.768417,84.669174,197.612076,192.250870,83.433617,240.945496,227.591095,87.799950,1808.791016,-448.960541,143.987015
85,0.425000,241.384628,195.865189,85.830788,221.859467,193.732208,85.030052,221.511703,227.878143,86.417793,197.288040,228.771927,84.675476,197.620331,192.285217,83.428841,240.945358,227.587738,87.802094,1808.922241,-449.000092,143.963806
86,0.430000,241.387161,195.870850,85.828629,221.805252,193.890091,85.152756,221.508713,227.881638,86.420906,197.307510,228.757599,84.662155,197.610123,192.271637,83.426315,240.944778,227.584503,87.801041,1808.844604,-448.951080,143.987228
87,0.435000,241.382767,195.871780,85.828362,221.807800,193.894226,85.173584,221.511230,227.879501,86.423523,197.283554,228.763840,84.665527,197.593216,192.279495,83.454308,240.945175,227.580719,87.802017,1808.764893,-448.937256,144.003632
88,0.440000,241.382095,195.870270,85.830284,221.797165,193.894714,85.175652,221.507416,227.882935,86.425598,197.280945,228.770660,84.676910,197.581696,192.281708,83.458694,240.939774,227.587173,87.804848,1808.829102,-448.967712,143.967117
89,0.445000,241.381699,195.864716,85.833389,221.852646,193.733109,85.035843,221.508179,227.878754,86.422829,197.286316,228.771820,84.683022,197.619797,192.250244,83.438942,240.942200,227.586609,87.797005,1808.806763,-448.961792,143.989731
90,0.450000,241.382202,195.862457,85.827187,221.883469,193.701752,84.978210,221.500961,227.880585,86.426849,197.295715,228.759125,84.662025,197.612000,192.252518,83.436211,240.942734,227.587128,87.800385,1808.743042,-448.933228,143.995071
91,0.455000,241.383331,195.871933,85.829086,221.881042,193.707809,84.982643,221.508118,227.878464,86.428131,197.292160,228.774628,84.667831,197.614410,192.277817,83.431969,240.941620,227.583984,87.796814,1808.682373,-448.909943,143.996185
92,0.460000,241.387589,195.871750,85.827179,221.808456,193.891846,85.156700,221.507217,227.879562,86.426521,197.306320,228.765915,84.660629,197.610382,192.258072,83.439003,240.944092,227.585251,87.803307,1808.794922,-448.951599,143.976151
93,0.465000,241.386002,195.866943,85.825043,221.846146,193.742493,85.059692,221.509735,227.884476,86.421516,197.286377,228.767822,84.678497,197.610535,192.280960,83.432297,240.946274,227.584259,87.798927,1808.838867,-448.966980,143.987320
94,0.470000,241.385620,195.869308,85.827438,221.806992,193.891846,85.153847,221.514877,227.881668,86.417618,197.286530,228.767014,84.679794,197.618301,192.275314,83.433090,240.943787,227.580734,87.797707,1808.781616,-448.944977,143.986008
95,0.475000,241.381454,195.868607,85.831360,221.801147,193.894135,85.183327,221.508850,227.879639,86.418282,197.299515,228.771591,84.673866,197.622543,192.251434,83.428436,240.946686,227.588226,87.799606,1808.848755,-448.985565,143.956558
96,0.480000,241.386642,195.868011,85.828606,221.803757,193.889313,85.178253,221.510712,227.883194,86.426826,197.259354,228.808578,84.703392,197.618835,192.276230,83.426704,240.945068,227.589188,87.800850,1808.745605,-448.952972,143.984802
97,0.485000,241.385620,195.866119,85.830208,221.802353,193.896347,85.174561,221.508240,227.885040,86.423050,197.255768,228.804871,84.709351,197.619049,192.273468,83.427765,240.947739,227.587601,87.802620,1808.804932,-448.971863,143.990448
98,0.490000,241.389984,195.864716,85.825340,221.801865,193.893768,85.174484,221.514389,227.879486,86.421143,197.282867,228.768936,84.680199,197.618317,192.274902,83.425850,240.945099,227.583847,87.800888,1808.807373,-448.969147,143.979156
99,0.495000,241.390564,195.869095,85.826416,221.857635,193.729309,85.032066,221.511215,227.880341,86.421890,197.290146,228.770798,84.675354,197.620758,192.280563,83.429703,240.945068,227.583740,87.797272,1808.803955,-448.967377,143.985184
100,0.500000,241.392593,195.870514,85.829971,221.812286,193.895203,85.148903,221.511154,227.882324,86.428909,197.289490,228.775650,84.675148,197.621979,192.277588,83.429855,240.942780,227.590134,87.799034,1808.766357,-448.951416,143.978287
101,0.505000,241.390854,195.867081,85.832077,221.803696,193.893021,85.178955,221.507431,227.882553,86.424088,197.255585,228.811218,84.704262,197.615814,192.277954,83.433327,240.944290,227.581711,87.803757,1808.785767,-448.968597,143.971558
102,0.510000,241.380920,195.871048,85.834167,221.807663,193.889053,85.171867,221.507797,227.883301,86.420219,197.259079,228.802383,84.706703,197.608047,192.281494,83.432861,240.944443,227.590210,87.806328,1808.786865,-448.971039,143.958038
103,0.515000,241.380402,195.873322,85.832672,221.800705,193.888031,85.175179,221.508194,227.880661,86.424721,197.283173,228.765442,84.685661,197.621948,192.273193,83.422371,240.940964,227.595276,87.802872,1808.795776,-448.981750,143.968338
104,0.520000,241.385880,195.874451,85.833672,221.854675,193.729675,85.037933,221.504181,227.881409,86.425995,197.256363,228.803894,84.708405,197.620621,192.276688,83.433052,240.944656,227.588486,87.799362,1808.824463,-448.967529,143.988602
105,0.525000,241.386734,195.864014,85.829285,221.807861,193.894638,85.157341,221.506607,227.881317,86.431511,197.253830,228.804642,84.698318,197.619522,192.275894,83.423218,240.942307,227.585693,87.801216,1808.844849,-448.967072,143.995010
106,0.530000,241.390686,195.871094,85.827751,221.800858,193.891525,85.182167,221.509689,227.884247,86.423302,197.254501,228.806229,84.702789,197.623779,192.276794,83.420593,240.944260,227.583466,87.794640,1808.750122,-448.941132,143.997406
107,0.535000,241.383057,195.866913,85.828049,221.853836,193.731628,85.046135,221.476807,227.776199,86.409470,197.256714,228.816360,84.706375,197.619705,192.270172,83.425835,240.943787,227.587418,87.799438,1808.760498,-448.949554,143.980331
108,0.540000,241.389832,195.867142,85.825226,221.807739,193.887207,85.154594,221.498444,227.882858,86.433701,197.256775,228.813110,84.709251,197.609589,192.278473,83.435028,240.949051,227.584869,87.802742,1808.668457,-448.924713,143.991318
109,0.545000,241.385544,195.871368,85.829117,221.805496,193.896011,85.180740,221.507446,227.887985,86.426376,197.259216,228.807816,84.710434,197.612625,192.278564,83.433372,240.946686,227.588974,87.806610,1808.687500,-448.923584,143.984390
110,0.550000,241.393723,195.863205,85.831123,221.796707,193.892410,85.180641,221.507217,227.881500,86.423866,197.253281,228.804779,84.709015,197.621948,192.277374,83.423851,240.943863,227.583801,87.801384,1808.771729,-448.942535,143.972412
111,0.555000,241.385529,195.867462,85.831818,221.855743,193.731644,85.035957,221.510559,227.882019,86.427223,197.287949,228.764526,84.678009,197.621124,192.279022,83.434410,240.945023,227.593323,87.803238,1808.836670,-448.976196,143.983307
112,0.560000,241.382278,195.871201,85.835800,221.890274,193.699966,84.975311,221.516342,227.879257,86.424843,197.255005,228.810562,84.703178,197.618774,192.276535,83.433891,240.946396,227.581848,87.803932,1808.797241,-448.952148,143.976349
