Format Version,1.23,Take Name,C_C_1_10,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 02.49.37.760 PM,Capture Start Frame,1084767,Total Frames in Take,292,Total Exported Frames,292,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
8,0.040000,229.842438,227.517960,83.455971,327.359589,232.688400,88.968742,274.247070,241.430771,85.967613,276.312286,212.126175,86.310860,271.316864,199.413696,85.346367,271.190063,255.191086,85.886749
9,0.045000,229.805756,227.468170,83.460060,327.374847,232.656448,88.919556,274.240234,241.431808,85.967957,276.281555,212.206116,86.357262,271.486786,199.380829,85.562004,271.198792,255.194031,85.927345
10,0.050000,229.780350,227.454498,83.463867,327.386261,232.623505,88.879990,274.243866,241.428223,85.966438,276.262115,212.263916,86.347099,271.305969,199.416367,85.353043,271.202728,255.191711,85.927704
11,0.055000,229.803711,227.453064,83.457550,327.390625,232.616119,88.878242,274.247803,241.424484,85.970291,276.212982,212.059708,86.357986,271.312134,199.406250,85.352806,271.204102,255.192963,85.921600
12,0.060000,229.799316,227.459335,83.459518,327.381378,232.618820,88.893608,274.242767,241.433365,85.972984,276.224091,212.020981,86.369926,271.305573,199.411194,85.345459,271.201111,255.189484,85.919861
13,0.065000,229.789825,227.471359,83.476509,327.379822,232.639648,88.904686,274.244446,241.426834,85.967766,276.323303,212.076614,86.333023,271.477203,199.369751,85.578278,271.199310,255.194183,85.919060
14,0.070000,230.073334,227.425461,83.490601,327.376251,232.643036,88.915726,274.237000,241.428619,85.970039,276.329498,212.086563,86.314789,271.466309,199.251587,85.717415,271.199768,255.192810,85.920570
15,0.075000,229.831009,227.511261,83.459915,327.377441,232.645676,88.916771,274.242493,241.430603,85.964394,276.272430,212.229828,86.352180,271.464935,199.239731,85.732704,271.202118,255.188293,85.920547
16,0.080000,229.786331,227.469940,83.461227,327.372772,232.634506,88.896782,274.244171,241.426849,85.967880,276.262177,212.283401,86.331436,271.313080,199.412155,85.351257,271.199371,255.197525,85.922852
17,0.085000,229.792511,227.443100,83.470139,327.377045,232.628006,88.897934,274.241669,241.429901,85.971123,276.217346,212.061691,86.360573,271.483246,199.375076,85.561989,271.199890,255.191833,85.919800
18,0.090000,229.778214,227.454285,83.473885,327.381622,232.626892,88.887711,274.239044,241.431580,85.967682,276.331085,212.054733,86.328552,271.464996,199.253738,85.717545,271.199524,255.190430,85.922890
19,0.095000,229.792862,227.447830,83.468552,327.375946,232.620346,88.898613,274.238892,241.429214,85.967857,276.266785,212.225388,86.360497,271.466034,199.240494,85.737328,271.196594,255.190460,85.921387
20,0.100000,229.806931,227.472778,83.454666,327.379822,232.637329,88.906166,274.243439,241.418228,85.965462,276.148590,212.222153,86.382896,271.460602,199.255722,85.719612,271.198364,255.187210,85.921913
21,0.105000,229.795181,227.468231,83.464073,327.379395,232.640060,88.910736,274.240875,241.431320,85.969635,276.318726,212.095581,86.320892,271.479095,199.246140,85.709030,271.204712,255.190826,85.922020
22,0.110000,229.789413,227.471848,83.469002,327.370361,232.721375,89.007484,274.240082,241.434174,85.973732,276.180756,212.159378,86.408127,271.479706,199.247696,85.714256,271.381866,255.089188,85.692741
23,0.115000,229.800934,227.467346,83.463219,327.361633,232.736282,89.024887,274.250214,241.424515,85.967705,276.270203,212.235092,86.356316,271.319885,199.407913,85.346260,271.192413,255.192078,85.884178
24,0.120000,229.797684,227.474136,83.471138,327.369781,232.687363,88.960243,274.244293,241.421997,85.970757,276.211029,212.063599,86.362839,271.311615,199.414169,85.341728,271.205261,255.185516,85.918961
25,0.125000,229.799591,227.456802,83.473450,327.378174,232.631516,88.902550,274.242981,241.426346,85.970520,276.177002,212.143265,86.409546,271.496094,199.370422,85.561180,271.203888,255.188797,85.924065
26,0.130000,229.786972,227.459610,83.475616,327.380371,232.605316,88.877846,274.244324,241.435379,85.971016,276.319031,212.086517,86.321930,271.463928,199.260117,85.722954,271.203400,255.195374,85.923927
27,0.135000,229.793076,227.454330,83.458931,327.386780,232.626755,88.883209,274.241730,241.423584,85.969131,276.171112,212.175308,86.408653,271.466492,199.236542,85.732407,271.197845,255.192078,85.922318
28,0.140000,229.803772,227.469574,83.457993,327.379120,232.623596,88.894150,274.243439,241.424438,85.968704,276.223419,212.047028,86.367912,271.466370,199.247971,85.723419,271.199768,255.196930,85.923874
29,0.145000,229.798431,227.456131,83.458733,327.374481,232.629364,88.893578,274.246307,241.429169,85.972916,276.327545,212.065659,86.324249,271.468994,199.255295,85.713715,271.202087,255.187576,85.924339
30,0.150000,229.788406,227.454712,83.470093,327.376831,232.630463,88.902794,274.243164,241.428162,85.973480,276.326050,212.085815,86.320511,271.744202,199.317032,85.406715,271.200928,255.190903,85.923149
31,0.155000,229.784470,227.465897,83.472725,327.378601,232.639771,88.912048,274.242126,241.423737,85.966980,276.323151,212.089691,86.319939,271.498016,199.362839,85.564384,271.200531,255.191483,85.920509
32,0.160000,229.794174,227.460861,83.459724,327.366394,232.702698,88.974785,274.242188,241.425934,85.974586,276.327759,212.082199,86.322479,271.511627,199.354675,85.577713,271.198792,255.194901,85.922195
33,0.165000,229.798264,227.465317,83.467651,327.355591,232.723068,89.002167,274.249573,241.422501,85.971451,276.216949,212.040726,86.366898,271.510498,199.353943,85.576187,271.195923,255.195587,85.923477
34,0.170000,229.792648,227.476120,83.463837,327.364990,232.678131,88.956276,274.243744,241.422501,85.966347,276.222443,212.032257,86.369690,271.305603,199.408005,85.347099,271.199158,255.190796,85.921982
35,0.175000,229.792252,227.468582,83.468147,327.378021,232.641571,88.909248,274.242004,241.436081,85.974113,276.319000,212.073105,86.330673,271.481140,199.376068,85.573357,271.198090,255.194092,85.922554
36,0.180000,229.800262,227.463257,83.468567,327.385956,232.623001,88.885620,274.244904,241.426514,85.968498,276.211456,212.044617,86.365463,271.458893,199.260010,85.726837,271.201874,255.190140,85.925247
37,0.185000,229.795868,227.472809,83.468124,327.377106,232.652328,88.919563,274.243927,241.427551,85.972588,276.221710,212.031204,86.368553,271.310577,199.417389,85.346260,271.198212,255.188553,85.927917
38,0.190000,229.803116,227.467041,83.462921,327.368591,232.706406,88.968147,274.244293,241.420563,85.968338,276.323151,212.076691,86.333199,271.489349,199.371765,85.556969,271.311829,255.141891,85.783897
39,0.195000,229.788895,227.452637,83.474915,327.370422,232.685272,88.947693,274.242706,241.427841,85.970299,276.320007,212.088486,86.320747,271.474518,199.253830,85.720673,271.193604,255.189301,85.900940
40,0.200000,229.791901,227.455124,83.471191,327.367981,232.712814,88.980148,274.246246,241.428085,85.970360,276.269440,212.235901,86.358215,271.314636,199.410492,85.347023,271.204681,255.187866,85.923431
41,0.205000,229.796585,227.458878,83.462715,327.360779,232.733795,89.014572,274.237396,241.422974,85.969925,276.319794,212.120026,86.313126,271.487793,199.371002,85.561279,271.208252,255.187683,85.922218
42,0.210000,229.796188,227.460449,83.471046,327.370941,232.688400,88.959198,274.242004,241.436432,85.969643,276.320892,212.081497,86.318466,271.469299,199.259888,85.713692,271.196228,255.195679,85.923218
43,0.215000,229.794525,227.466187,83.470718,327.380707,232.649567,88.924393,274.247101,241.429947,85.967751,276.323761,212.084366,86.325920,271.474182,199.231598,85.728317,271.202209,255.195236,85.922523
44,0.220000,229.808456,227.457611,83.457268,327.383453,232.633987,88.896332,274.247498,241.423355,85.970367,276.217072,212.039185,86.370171,271.308502,199.407806,85.351318,271.197754,255.187607,85.923882
45,0.225000,229.804474,227.456161,83.455589,327.385620,232.631775,88.887459,274.238190,241.427887,85.971268,276.221802,212.029510,86.370300,271.315399,199.411072,85.339149,271.203857,255.189926,85.923920
46,0.230000,229.792282,227.464844,83.463303,327.372955,232.707947,88.966972,274.242401,241.430725,85.966911,276.322876,212.080597,86.330032,271.493988,199.363251,85.568825,271.386871,255.086334,85.690247
47,0.235000,229.797394,227.459412,83.464684,327.369995,232.692474,88.961647,274.247925,241.429764,85.970787,276.333008,212.088577,86.315666,271.311737,199.424393,85.354324,271.194275,255.182709,85.886864
48,0.240000,229.797623,227.461945,83.470535,327.373383,232.653473,88.925369,274.243683,241.426102,85.969681,276.315521,212.087967,86.321342,271.395020,199.652161,85.510170,271.205444,255.184982,85.923035
49,0.245000,229.804062,227.461136,83.461815,327.373901,232.683121,88.952827,274.245544,241.432602,85.972237,276.172028,212.168091,86.398781,271.499725,199.362961,85.563004,271.206360,255.190216,85.925209
50,0.250000,229.801880,227.464813,83.463364,327.373688,232.668823,88.935310,274.244873,241.425690,85.968834,276.268097,212.244751,86.356949,271.465515,199.244171,85.723122,271.207092,255.188889,85.924004
51,0.255000,230.067520,227.418488,83.497421,327.377106,232.641983,88.910675,274.244507,241.427689,85.964981,276.210236,212.062393,86.365929,271.472198,199.235931,85.732544,271.200775,255.193985,85.925896
52,0.260000,229.830215,227.517502,83.471153,327.374695,232.696732,88.967552,274.244904,241.425644,85.966942,276.221954,212.032089,86.377708,271.456726,199.255951,85.722572,271.204102,255.190216,85.922432
53,0.265000,229.791565,227.463715,83.472702,327.365234,232.682327,88.952446,274.240143,241.426971,85.972527,276.273499,212.209076,86.372162,271.472992,199.256439,85.713829,271.199280,255.194809,85.921135
54,0.270000,229.782730,227.441177,83.469414,327.374664,232.657822,88.921303,274.244537,241.437363,85.970764,276.252350,212.295074,86.334259,271.393707,199.650024,85.518028,271.200714,255.192047,85.922218
55,0.275000,229.791199,227.465652,83.465172,327.364532,232.709595,88.986427,274.248108,241.427582,85.966713,276.315369,212.123260,86.303185,271.493927,199.384155,85.562576,271.384247,255.084274,85.687004
56,0.280000,229.796844,227.467438,83.462959,327.365051,232.684250,88.954887,274.243195,241.426010,85.971283,276.277008,212.209412,86.360176,271.309296,199.408493,85.346375,271.191803,255.192642,85.882050
57,0.285000,229.799240,227.459854,83.472214,327.362732,232.688507,88.957924,274.239868,241.432007,85.970818,276.327362,212.101776,86.310669,271.486084,199.364059,85.561234,271.315002,255.141281,85.789276
58,0.290000,229.789780,227.469360,83.476402,327.363007,232.697342,88.974876,274.242004,241.430161,85.972687,276.273834,212.218430,86.360649,271.477448,199.244385,85.710083,271.193939,255.196121,85.908745
59,0.295000,229.810608,227.462387,83.456535,327.370850,232.670288,88.938461,274.247742,241.425766,85.971077,276.147278,212.212311,86.396980,271.480865,199.230194,85.726364,271.206085,255.190796,85.922318
60,0.300000,229.812027,227.456299,83.455223,327.378235,232.639664,88.906395,274.242432,241.430176,85.972054,276.269073,212.239395,86.350639,271.474274,199.248260,85.718391,271.200500,255.194901,85.924728
61,0.305000,229.791794,227.453827,83.472481,327.384155,232.632248,88.891174,274.246399,241.435654,85.967041,276.259125,212.273056,86.341331,271.315216,199.417862,85.349312,271.205597,255.189987,85.921593
62,0.310000,229.797592,227.462936,83.467735,327.364990,232.705597,88.979881,274.246063,241.426086,85.965363,276.254913,212.283096,86.343025,271.489838,199.369827,85.555092,271.315033,255.148285,85.782043
63,0.315000,229.797272,227.463821,83.470314,327.365234,232.694244,88.962502,274.246643,241.430573,85.969307,276.319519,212.107895,86.310776,271.471313,199.254181,85.707878,271.197662,255.192047,85.895706
64,0.320000,229.796661,227.462646,83.471046,327.369995,232.732468,89.016533,274.245422,241.425980,85.968605,276.180481,212.152588,86.407913,271.463409,199.241257,85.734077,271.310577,255.144089,85.788345
65,0.325000,229.799362,227.464081,83.462669,327.374146,232.697769,88.967445,274.243347,241.432373,85.975334,276.216125,212.040375,86.374069,271.472260,199.256622,85.722366,271.200470,255.187668,85.898041
66,0.330000,229.795776,227.465210,83.475014,327.377808,232.639282,88.913422,274.243317,241.435089,85.974724,276.221466,212.034531,86.369667,271.459351,199.260269,85.724030,271.203522,255.191422,85.920288
67,0.335000,229.795181,227.470551,83.471977,327.383759,232.617157,88.885567,274.242493,241.428009,85.966522,276.322784,212.073746,86.327438,271.472992,199.253387,85.713951,271.204865,255.191956,85.922729
68,0.340000,229.792923,227.470596,83.473495,327.381805,232.618820,88.885834,274.244598,241.425842,85.964844,276.263550,212.240265,86.349442,271.460327,199.259338,85.710457,271.203125,255.187210,85.920685
69,0.345000,229.795334,227.459152,83.470123,327.380676,232.623962,88.885857,274.243134,241.424377,85.966400,276.317444,212.126175,86.310371,271.303741,199.414185,85.347145,271.200958,255.190399,85.922134
70,0.350000,229.799454,227.463318,83.468430,327.366211,232.647781,88.922699,274.246338,241.432220,85.972061,276.173645,212.167419,86.403038,271.753571,199.370605,85.353378,271.200745,255.192184,85.922745
71,0.355000,229.808792,227.465424,83.458130,327.372345,232.658966,88.932198,274.245270,241.427902,85.972664,276.216187,212.041718,86.367546,271.465912,199.261215,85.712364,271.199554,255.195465,85.922318
72,0.360000,229.806259,227.470154,83.458618,327.366608,232.672455,88.939926,274.244202,241.431870,85.964798,276.277832,212.194412,86.364868,271.475861,199.216644,85.742569,271.196747,255.192749,85.924561
73,0.365000,229.795792,227.467819,83.457191,327.364441,232.692322,88.973267,274.245697,241.423737,85.970001,276.152557,212.215500,86.390961,271.297180,199.421936,85.351768,271.199463,255.192993,85.924683
74,0.370000,229.796478,227.463470,83.458969,327.364532,232.675507,88.943344,274.243500,241.428986,85.972237,276.324982,212.092285,86.317764,271.487274,199.378616,85.558105,271.200836,255.189545,85.922607
75,0.375000,229.804733,227.454529,83.455963,327.372742,232.643356,88.909966,274.245209,241.426117,85.970757,276.178101,212.161346,86.404114,271.457916,199.257324,85.726471,271.199707,255.191483,85.920708
76,0.380000,229.788483,227.473999,83.471252,327.378876,232.640930,88.905190,274.242798,241.431732,85.968018,276.166595,212.182419,86.396278,271.477814,199.230972,85.736809,271.199921,255.198212,85.925522
77,0.385000,229.798950,227.466064,83.469719,327.376343,232.633621,88.901909,274.241119,241.427536,85.969444,276.165833,212.186783,86.398994,271.309631,199.415207,85.351486,271.204041,255.190079,85.921356
78,0.390000,229.798294,227.460373,83.462990,327.378571,232.638824,88.898232,274.246826,241.432190,85.971039,276.266876,212.241302,86.357246,271.325134,199.411163,85.338341,271.201996,255.189056,85.922867
79,0.395000,229.801437,227.456802,83.460487,327.372589,232.669327,88.934105,274.243378,241.428223,85.973663,276.210083,212.056824,86.369354,271.496033,199.372223,85.564926,271.199219,255.194519,85.923553
80,0.400000,229.809570,227.468079,83.457527,327.369385,232.656189,88.921562,274.247589,241.426666,85.968056,276.324829,212.061340,86.328880,271.480621,199.242172,85.706673,271.203156,255.190491,85.919792
81,0.405000,229.809448,227.459839,83.463493,327.379791,232.635880,88.895546,274.247284,241.425751,85.967560,276.318207,212.084946,86.323425,271.475769,199.232376,85.735222,271.201172,255.194809,85.923706
82,0.410000,229.798691,227.465744,83.465355,327.383423,232.631699,88.889297,274.248901,241.423843,85.966003,276.324188,212.084778,86.315041,271.473602,199.256454,85.723770,271.200409,255.190903,85.921677
83,0.415000,229.800095,227.458511,83.464920,327.383698,232.625916,88.881439,274.245422,241.430664,85.966370,276.324738,212.085281,86.318825,271.316376,199.416214,85.344002,271.208527,255.192429,85.920906
84,0.420000,230.069992,227.420914,83.492050,327.386536,232.625549,88.895706,274.251862,241.425629,85.966293,276.174561,212.168823,86.408974,271.317169,199.417099,85.347466,271.204620,255.194839,85.922379
85,0.425000,229.842056,227.519592,83.462112,327.371643,232.694214,88.958649,274.244049,241.429840,85.969986,276.322021,212.087601,86.324997,271.313477,199.411652,85.342239,271.313324,255.148178,85.787323
86,0.430000,229.799194,227.463776,83.454308,327.368500,232.688889,88.958282,274.241882,241.425903,85.969032,276.327057,212.078796,86.322105,271.304749,199.413712,85.348083,271.194183,255.192993,85.903412
87,0.435000,229.784744,227.456299,83.471375,327.377869,232.656418,88.927521,274.243439,241.429001,85.972115,276.223206,212.035431,86.362885,271.314972,199.410309,85.341843,271.203339,255.186676,85.923431
88,0.440000,229.788879,227.461700,83.481781,327.369659,232.676163,88.956642,274.245667,241.431107,85.969246,276.278809,212.211319,86.371872,271.503387,199.362427,85.557968,271.314270,255.145157,85.790314
89,0.445000,229.794250,227.467545,83.466377,327.365662,232.726273,89.010811,274.245667,241.425644,85.973053,276.219788,212.063293,86.373047,271.765900,199.328186,85.395630,271.197632,255.190582,85.899895
90,0.450000,229.791962,227.473419,83.474663,327.359253,232.714691,88.996948,274.246521,241.427414,85.969833,276.220123,212.019913,86.374702,271.307343,199.413467,85.347198,271.195038,255.195709,85.925087
91,0.455000,229.797501,227.460434,83.469437,327.367035,232.672867,88.954788,274.244293,241.425613,85.966202,276.280273,212.202393,86.365799,271.494507,199.366898,85.570755,271.199829,255.196091,85.925339
92,0.460000,229.790268,227.463730,83.467918,327.365845,232.665314,88.942520,274.242310,241.426910,85.969269,276.269928,212.297562,86.322662,271.471191,199.247314,85.709435,271.201416,255.195023,85.925186
93,0.465000,229.794937,227.470276,83.468826,327.371033,232.700226,88.977509,274.241974,241.427185,85.967705,276.324432,212.122726,86.293381,271.463348,199.239365,85.734337,271.202209,255.189575,85.920738
94,0.470000,229.795563,227.468277,83.471397,327.364899,232.675064,88.962944,274.245667,241.428818,85.967346,276.224152,212.031662,86.367119,271.467896,199.247177,85.720406,271.202484,255.189514,85.922493
95,0.475000,229.796616,227.471252,83.469116,327.359894,232.714218,88.994331,274.245148,241.424789,85.965691,276.235229,212.021561,86.368828,271.302643,199.416321,85.356415,271.204773,255.192734,85.921913
96,0.480000,229.796066,227.472748,83.471771,327.364197,232.734879,89.018494,274.243225,241.421509,85.962608,276.219910,212.031418,86.371384,271.489929,199.374619,85.563446,271.315338,255.148773,85.787285
97,0.485000,229.797043,227.469345,83.465080,327.359314,232.734024,89.023628,274.241455,241.427612,85.968529,276.327332,212.077362,86.327759,271.463074,199.264099,85.726776,271.318573,255.148148,85.752831
98,0.490000,229.804016,227.464508,83.466431,327.362335,232.736221,89.023277,274.248993,241.429733,85.965103,276.220245,212.044907,86.369896,271.472900,199.230713,85.733864,271.201172,255.194611,85.902824
99,0.495000,229.801727,227.460541,83.464508,327.373566,232.680542,88.951942,274.246002,241.426636,85.968491,276.333740,212.068649,86.317741,271.310822,199.410950,85.355865,271.197052,255.184586,85.927620
100,0.500000,229.796860,227.458298,83.468994,327.383514,232.631851,88.897606,274.245087,241.427856,85.973839,276.321930,212.085327,86.316956,271.487457,199.369110,85.567032,271.199005,255.193054,85.927032
101,0.505000,229.794815,227.457184,83.471420,327.375885,232.684738,88.956123,274.244293,241.424179,85.975708,276.271057,212.232544,86.353455,271.460266,199.258377,85.719650,271.198029,255.191422,85.925354
102,0.510000,229.797607,227.462143,83.466080,327.358856,232.733566,89.025162,274.243195,241.433548,85.973183,276.214325,212.067734,86.366493,271.476471,199.237961,85.736359,271.383850,255.084549,85.689568
103,0.515000,230.069946,227.424988,83.496925,327.363617,232.699341,88.968391,274.239838,241.428314,85.971565,276.334137,212.066559,86.328346,271.471985,199.251495,85.723160,271.188110,255.191483,85.889252
104,0.520000,229.840317,227.501358,83.460518,327.375183,232.640137,88.916924,274.238770,241.430405,85.964996,276.319550,212.086411,86.321938,271.469940,199.254349,85.716415,271.201904,255.188370,85.923729
105,0.525000,229.785156,227.475510,83.476334,327.386383,232.615479,88.891899,274.246002,241.426971,85.966858,276.325867,212.084503,86.318497,271.740021,199.318344,85.400314,271.203644,255.189926,85.926567
106,0.530000,229.785233,227.445679,83.470718,327.386749,232.622421,88.886208,274.243347,241.424667,85.969994,276.336212,212.080536,86.313881,271.300873,199.410889,85.354538,271.203125,255.187714,85.920418
107,0.535000,229.787933,227.456711,83.470459,327.382233,232.620361,88.886436,274.245178,241.422974,85.966141,276.228363,212.033020,86.364120,271.311829,199.406738,85.348595,271.200226,255.187683,85.922661
108,0.540000,229.798523,227.462662,83.469246,327.372772,232.697708,88.976334,274.242004,241.428787,85.967491,276.223206,212.024033,86.372116,271.494904,199.368851,85.567421,271.202576,255.193024,85.921196
109,0.545000,229.797989,227.467239,83.462616,327.355591,232.732178,89.026733,274.242004,241.426727,85.964081,276.332428,212.068329,86.323265,271.305573,199.420639,85.347191,271.314087,255.148865,85.780647
110,0.550000,229.790756,227.466660,83.458969,327.362305,232.733170,89.021759,274.244934,241.416565,85.968002,276.329559,212.093124,86.315842,271.489685,199.375244,85.562981,271.195435,255.193176,85.902817
111,0.555000,229.798782,227.459656,83.453468,327.360229,232.732910,89.020340,274.238159,241.433197,85.971260,276.180359,212.172134,86.395149,271.467865,199.254318,85.717583,271.366211,255.091034,85.705696
112,0.560000,229.793076,227.459381,83.458389,327.372345,232.684662,88.962852,274.241333,241.434052,85.971451,276.169098,212.186539,86.396881,271.475830,199.240463,85.736641,271.192474,255.189514,85.891594
113,0.565000,229.783371,227.460190,83.481506,327.362457,232.686172,88.961716,274.240631,241.432297,85.966255,276.170624,212.181808,86.393700,271.315338,199.412857,85.349571,271.374756,255.089783,85.708763
114,0.570000,229.787323,227.460342,83.480911,327.360779,232.729904,89.013710,274.241180,241.432785,85.972961,276.166260,212.183975,86.399063,271.494781,199.367752,85.569565,271.313629,255.148407,85.739944
115,0.575000,229.786789,227.461243,83.470428,327.367706,232.730591,89.017021,274.245026,241.432251,85.972031,276.222076,212.042419,86.363411,271.470337,199.258347,85.717949,271.197601,255.192673,85.901695
116,0.580000,230.072449,227.414948,83.486565,327.368134,232.673203,88.955704,274.240662,241.420868,85.967072,276.221802,212.026718,86.374451,271.476624,199.237976,85.734711,271.208862,255.183731,85.929123
117,0.585000,229.848419,227.506378,83.452591,327.365570,232.705460,88.990005,274.240082,241.430420,85.967422,276.177155,212.152756,86.408318,271.470398,199.245895,85.722923,271.381134,255.089050,85.697670
118,0.590000,229.800003,227.468430,83.468216,327.368225,232.679077,88.955070,274.239685,241.435013,85.969429,276.170288,212.185150,86.390106,271.462677,199.255814,85.711678,271.190674,255.190109,85.886871
119,0.595000,230.063370,227.422058,83.493515,327.368317,232.661682,88.937462,274.237213,241.433121,85.969368,276.313141,212.096588,86.319763,271.473846,199.255005,85.711807,271.199646,255.188919,85.923889
120,0.600000,230.086716,227.447739,83.521889,327.380859,232.637283,88.902817,274.245117,241.425690,85.964531,276.318726,212.083542,86.325562,271.479980,199.253860,85.715820,271.200439,255.189774,85.929787
121,0.605000,230.085831,227.449326,83.524887,327.384033,232.624176,88.905251,274.243042,241.433716,85.973320,276.328461,212.079178,86.323433,271.467316,199.254211,85.719177,271.195312,255.193710,85.925705
122,0.610000,229.829361,227.491867,83.460808,327.377197,232.626495,88.907463,274.242615,241.431793,85.969429,276.226532,212.039337,86.368080,271.316376,199.411148,85.350754,271.197144,255.191025,85.918114
123,0.615000,229.791656,227.461090,83.455238,327.384491,232.637405,88.912308,274.243347,241.426895,85.966942,276.226532,212.029266,86.371765,271.488617,199.382599,85.561661,271.206451,255.188080,85.916779
124,0.620000,229.783875,227.461533,83.463371,327.379150,232.639999,88.908447,274.242279,241.429749,85.966743,276.216461,212.032318,86.370506,271.467773,199.256165,85.718414,271.201935,255.186981,85.917473
125,0.625000,229.795731,227.457596,83.463806,327.382629,232.643417,88.906364,274.241730,241.430237,85.970238,276.328033,212.078857,86.329865,271.308228,199.418716,85.354492,271.201172,255.190216,85.918327
126,0.630000,230.066772,227.423050,83.497673,327.363129,232.710495,88.989220,274.244110,241.426834,85.966797,276.321228,212.091599,86.324852,271.315887,199.413269,85.344711,271.373962,255.090302,85.690254
127,0.635000,229.840195,227.508942,83.466324,327.363403,232.694275,88.974548,274.238342,241.429672,85.969757,276.175201,212.179138,86.399345,271.492950,199.371414,85.576057,271.192596,255.187485,85.882309
128,0.640000,230.064560,227.430023,83.483086,327.370453,232.655548,88.930679,274.249420,241.427307,85.967255,276.156067,212.195953,86.400314,271.475769,199.248062,85.717369,271.202362,255.190018,85.923004
129,0.645000,229.830826,227.503891,83.460190,327.380646,232.632050,88.898949,274.242279,241.428741,85.966286,276.265350,212.245880,86.350876,271.307281,199.415329,85.355461,271.202057,255.190491,85.929291
130,0.650000,230.064209,227.419907,83.477531,327.385345,232.622696,88.892586,274.243713,241.428314,85.967712,276.207703,212.058731,86.364830,271.498474,199.371506,85.558311,271.200012,255.194427,85.925011
131,0.655000,229.825348,227.508179,83.470161,327.379486,232.622070,88.897293,274.238403,241.430969,85.970016,276.183075,212.135910,86.411812,271.472595,199.258118,85.710396,271.203735,255.184113,85.917572
132,0.660000,230.058411,227.441299,83.483597,327.381256,232.638748,88.906799,274.240143,241.432343,85.967529,276.325012,212.086929,86.324837,271.479065,199.232422,85.728210,271.202332,255.187988,85.921783
