Format Version,1.23,Take Name,RP_C_2_30,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.07.32.926 AM,Capture Start Frame,421987,Total Frames in Take,471,Total Exported Frames,471,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
24,0.120000,243.015366,198.101059,85.063141,223.381027,194.977921,84.579178,198.869080,191.281036,83.348778,222.274628,233.559753,86.215385,241.770370,231.913727,87.735039,198.157669,236.373611,84.658363,1805.521118,-448.221069,144.303146,1374.292969,-609.439880,-324.140778
25,0.125000,243.020370,198.116653,85.062035,223.374588,194.982803,84.578621,198.833466,191.292435,83.333664,222.274841,233.565491,86.215286,241.792542,231.975967,87.680351,198.161270,236.372955,84.655869,1805.626587,-448.283722,144.280182,1374.310791,-609.472595,-324.154236
26,0.130000,243.014603,198.120773,85.063202,223.373260,194.981735,84.582954,198.844040,191.292038,83.333542,222.269333,233.561829,86.214371,241.782974,231.900589,87.724693,198.203262,236.246689,84.557953,1805.215332,-448.179718,144.376633,1374.290527,-609.448486,-324.159698
27,0.135000,243.013077,198.096420,85.060593,223.368210,194.979263,84.583122,198.841690,191.288879,83.338516,222.272751,233.560669,86.214699,241.723282,231.996002,87.698006,198.169586,236.373825,84.648178,1805.373047,-448.223724,144.334625,1374.336670,-609.466125,-324.158691
28,0.140000,243.011780,198.111206,85.064339,223.366501,194.981644,84.582184,198.839371,191.294617,83.342636,222.271255,233.569565,86.217224,241.762451,231.912628,87.738434,198.166016,236.375275,84.655533,1806.387085,-448.478333,144.154770,1374.324219,-609.448669,-324.178741
29,0.145000,243.017365,198.105270,85.060600,223.368561,194.978027,84.583008,198.844681,191.282074,83.334976,222.274551,233.558975,86.218895,241.784958,231.975525,87.676758,198.197769,236.288177,84.615944,1805.479858,-448.197296,144.332245,1374.303833,-609.424500,-324.135559
30,0.150000,243.002563,198.106552,85.057343,223.371414,194.980209,84.580589,198.953842,191.268280,83.484474,222.270111,233.561325,86.218971,241.771927,231.908615,87.729767,198.159302,236.369980,84.650597,1805.570068,-448.244751,144.293137,1374.346436,-609.467041,-324.198059
31,0.155000,243.005951,198.112885,85.069008,223.377106,194.977066,84.580582,198.970001,191.251068,83.501915,222.270432,233.565765,86.219933,241.715668,231.994064,87.703659,198.167725,236.371674,84.655312,1805.559814,-448.263763,144.302414,1374.336304,-609.443237,-324.186310
32,0.160000,243.003113,198.123215,85.076836,223.379471,194.979813,84.583893,198.971237,191.253342,83.490639,222.269638,233.560776,86.216820,241.705093,231.996902,87.681305,198.164307,236.370117,84.651512,1806.425293,-448.490753,144.143860,1374.340576,-609.463806,-324.210327
33,0.165000,243.004776,198.104202,85.061440,223.376038,194.983627,84.581779,198.951370,191.262726,83.507378,222.280914,233.563141,86.217422,241.704056,231.989822,87.682014,198.162109,236.373718,84.653854,1805.330566,-448.176086,144.368057,1374.326294,-609.449219,-324.179840
34,0.170000,243.017715,198.089096,85.054848,223.378281,194.977066,84.583755,198.949142,191.256470,83.509071,222.273819,233.559799,86.221680,241.707443,231.993561,87.674889,198.161606,236.373795,84.653770,1805.640869,-448.299042,144.270828,1374.315796,-609.459656,-324.180511
35,0.175000,243.005295,198.099869,85.054100,223.376633,194.976288,84.583359,198.852386,191.282486,83.360077,222.269882,233.560181,86.219658,241.707520,231.999039,87.683861,198.163055,236.371994,84.649460,1805.404663,-448.224976,144.332977,1374.300781,-609.433594,-324.136353
36,0.180000,243.021866,198.115158,85.060623,223.375900,194.979675,84.583084,198.949280,191.264420,83.469070,222.269684,233.562164,86.217224,241.703262,231.994934,87.688873,198.161713,236.378036,84.653519,1805.284180,-448.186066,144.379333,1374.314575,-609.423462,-324.169708
37,0.185000,243.019928,198.106277,85.055061,223.379669,194.979477,84.581940,198.957504,191.252563,83.508972,222.179352,233.623398,86.063522,241.704453,231.994690,87.682472,198.203400,236.251892,84.557320,1805.544556,-448.243591,144.305878,1374.302124,-609.429749,-324.163849
38,0.190000,243.005722,198.103165,85.053421,223.372635,194.977463,84.584686,198.964478,191.250687,83.497528,222.306763,233.555725,86.176346,241.766083,231.915359,87.729729,198.173203,236.377625,84.645622,1805.411987,-448.207428,144.335678,1374.305542,-609.444458,-324.197479
39,0.195000,243.009796,198.119095,85.073219,223.370499,194.977234,84.582634,198.952850,191.268372,83.506721,222.271774,233.561188,86.221695,241.718933,232.005264,87.703323,198.166519,236.376526,84.648254,1805.588867,-448.273560,144.306580,1374.305664,-609.440491,-324.163483
40,0.200000,243.016098,198.116257,85.075920,223.379471,194.973053,84.581604,198.957352,191.250824,83.506668,222.268433,233.563629,86.221535,241.705612,231.993698,87.679466,198.162949,236.374359,84.647614,1805.560669,-448.258514,144.293243,1374.299683,-609.444641,-324.157318
41,0.205000,243.015610,198.099319,85.059044,223.368652,194.975540,84.582085,198.867020,191.284653,83.356430,222.267426,233.562897,86.220673,241.767853,231.913544,87.730659,198.165573,236.372131,84.650574,1805.570190,-448.266571,144.289093,1374.310913,-609.446716,-324.207916
42,0.210000,243.016602,198.098068,85.051285,223.377182,194.972107,84.579620,198.947189,191.264984,83.470329,222.272842,233.556366,86.210587,241.769775,231.918076,87.746239,198.202927,236.287750,84.615952,1805.438721,-448.216858,144.333725,1374.287354,-609.444153,-324.170380
43,0.215000,243.018021,198.107376,85.061897,223.374588,194.979385,84.577240,198.857437,191.274200,83.367226,222.271133,233.561890,86.212021,241.714203,231.991745,87.696121,198.160721,236.370865,84.650475,1805.451782,-448.238068,144.330353,1374.293213,-609.444946,-324.170898
44,0.220000,243.015900,198.115128,85.062424,223.374329,194.980804,84.580330,198.943604,191.255676,83.474335,222.273544,233.563507,86.215126,241.761948,231.909698,87.725418,198.162201,236.375031,84.653046,1805.667114,-448.299530,144.270432,1374.309937,-609.454895,-324.188629
45,0.225000,243.021957,198.103851,85.060318,223.375977,194.981812,84.580009,198.958618,191.252625,83.509453,222.270508,233.565125,86.213142,241.716080,231.999451,87.701805,198.202271,236.286636,84.616798,1805.351685,-448.197052,144.348618,1374.321167,-609.469971,-324.189209
46,0.230000,243.012390,198.107147,85.049706,223.374313,194.981323,84.578331,198.958847,191.255783,83.500069,222.268967,233.562042,86.227119,241.704605,231.999390,87.684517,198.162613,236.369080,84.650833,1805.425781,-448.223602,144.338821,1374.305298,-609.465576,-324.147369
47,0.235000,243.023056,198.114990,85.055473,223.376190,194.979553,84.581299,198.959229,191.259750,83.501320,222.268570,233.558350,86.222404,241.703430,231.996063,87.677406,198.217392,236.379837,84.677124,1806.296875,-448.439514,144.186234,1374.334106,-609.480713,-324.210938
48,0.240000,243.011322,198.103668,85.053963,223.374435,194.983521,84.577377,198.958954,191.255402,83.504517,222.267349,233.561935,86.223251,241.703232,231.999054,87.671570,198.165543,236.377884,84.647774,1805.507324,-448.200165,144.329193,1374.322388,-609.467163,-324.188110
49,0.245000,243.021957,198.098297,85.056496,223.372375,194.975266,84.576370,198.959198,191.256836,83.507484,222.268539,233.563232,86.215248,241.702835,231.997726,87.674721,198.163452,236.372757,84.652863,1805.666626,-448.275208,144.273727,1374.320312,-609.435913,-324.220856
50,0.250000,243.008606,198.099686,85.065689,223.373764,194.972946,84.588905,198.957275,191.256638,83.514992,222.277939,233.555557,86.210274,241.702530,231.998047,87.681419,198.162170,236.369461,84.651382,1805.515015,-448.249756,144.306366,1374.319946,-609.434448,-324.207733
51,0.255000,243.013077,198.102295,85.057343,223.370224,194.977707,84.590965,198.965942,191.254242,83.504341,222.275284,233.559250,86.212700,241.765808,231.910965,87.737213,198.160934,236.377045,84.654579,1805.610352,-448.299561,144.290512,1374.307129,-609.433960,-324.190918
52,0.260000,243.010956,198.115479,85.067635,223.376770,194.981567,84.590050,198.954788,191.253937,83.506187,222.271515,233.561600,86.218040,241.724930,232.003067,87.700905,198.158066,236.373306,84.653435,1806.567505,-448.519562,144.099136,1374.299683,-609.417725,-324.179779
53,0.265000,243.013519,198.115036,85.068039,223.375198,194.978714,84.580482,198.958389,191.260590,83.504364,222.263809,233.558899,86.223679,241.759796,231.915756,87.730042,198.200195,236.284531,84.616920,1805.510986,-448.214691,144.332520,1374.303101,-609.465515,-324.198212
54,0.270000,243.008301,198.103104,85.062263,223.379227,194.983261,84.578300,198.966507,191.253372,83.503891,222.256882,233.560898,86.214554,241.714630,231.996246,87.690796,198.160858,236.369324,84.650917,1806.419434,-448.459991,144.149460,1374.322754,-609.451416,-324.197754
55,0.275000,243.026642,198.111832,85.059242,223.379562,194.981354,84.581558,198.959122,191.253098,83.501198,222.276825,233.565765,86.212524,241.699295,231.996155,87.682686,198.161850,236.372314,84.656380,1805.427490,-448.176514,144.358368,1374.305664,-609.403137,-324.214966
56,0.280000,243.018570,198.114563,85.061577,223.370316,194.979324,84.587784,198.970367,191.250641,83.495903,222.276749,233.559479,86.212059,241.704559,231.997711,87.672668,198.202988,236.285736,84.614754,1805.474121,-448.222870,144.314484,1374.289062,-609.414612,-324.179810
57,0.285000,243.026688,198.111191,85.063004,223.373093,194.977005,84.589714,198.850632,191.286911,83.363258,222.272598,233.560165,86.219460,241.769623,231.907974,87.730728,198.156372,236.370865,84.654915,1805.538574,-448.248840,144.298080,1374.272095,-609.415588,-324.164185
58,0.290000,243.009796,198.100708,85.062675,223.369827,194.979645,84.584976,198.842056,191.294128,83.328094,222.172821,233.610901,86.065422,241.724960,232.001251,87.695389,198.202820,236.357910,84.665245,1805.448608,-448.227051,144.315399,1374.318726,-609.458862,-324.206573
59,0.295000,243.020233,198.091537,85.050987,223.372787,194.977753,84.583054,198.942123,191.260422,83.487450,222.303543,233.556198,86.185776,241.766327,231.909439,87.730064,198.160049,236.377747,84.651100,1806.518311,-448.494873,144.133591,1374.295410,-609.432739,-324.166199
60,0.300000,243.022079,198.098816,85.047493,223.371826,194.979691,84.583336,198.951859,191.255707,83.514580,222.182144,233.614426,86.072060,241.723541,231.995728,87.692566,198.198471,236.287125,84.615082,1805.542236,-448.087799,144.368561,1374.305298,-609.427917,-324.182892
61,0.305000,243.019958,198.095917,85.046753,223.380997,194.979538,84.584976,198.865158,191.275742,83.350502,222.298889,233.552246,86.192032,241.765854,231.914566,87.734467,198.158936,236.366150,84.652199,1805.511475,-448.196075,144.329285,1374.288330,-609.387268,-324.181610
62,0.310000,243.016541,198.111115,85.062172,223.373154,194.978867,84.581894,198.939102,191.266785,83.473930,222.267273,233.561478,86.236397,241.775497,231.917343,87.741310,198.159302,236.373077,84.656769,1806.470093,-448.503235,144.137115,1374.312256,-609.434204,-324.177765
63,0.315000,243.027740,198.117828,85.062317,223.374756,194.975174,84.584579,198.860016,191.287018,83.366905,222.262833,233.571701,86.232658,241.774048,231.917435,87.742897,198.201736,236.354767,84.663147,1805.356689,-448.191498,144.359756,1374.292969,-609.425354,-324.186371
64,0.320000,243.010269,198.116791,85.067993,223.373810,194.981079,84.590118,198.940674,191.270340,83.488647,222.172302,233.618927,86.064690,241.713623,232.001709,87.698174,198.160172,236.374649,84.654556,1805.380615,-448.205139,144.331299,1374.314819,-609.448425,-324.207825
65,0.325000,243.009323,198.098068,85.059731,223.370804,194.985001,84.587257,198.856461,191.277115,83.376877,222.302704,233.557388,86.178284,241.706406,231.988724,87.676399,198.159821,236.376892,84.653366,1805.492920,-448.263397,144.306686,1374.309082,-609.417175,-324.217194
66,0.330000,243.018875,198.093155,85.047218,223.374878,194.979965,84.581848,198.954987,191.260086,83.467659,222.276047,233.561234,86.217300,241.836411,231.886169,87.697289,198.164078,236.369843,84.656067,1805.366211,-448.215088,144.340759,1374.303833,-609.404114,-324.206665
67,0.335000,243.027313,198.115723,85.058685,223.375977,194.981339,84.583824,198.867645,191.279373,83.362144,222.262939,233.567215,86.232086,241.785660,231.912903,87.737747,198.201019,236.286545,84.620209,1806.476318,-448.497437,144.133698,1374.290771,-609.428772,-324.148987
68,0.340000,243.009399,198.105530,85.061081,223.368622,194.982025,84.580437,198.947937,191.262207,83.480087,222.176056,233.623093,86.075066,241.766922,231.910645,87.742172,198.189987,236.283051,84.625656,1806.566650,-448.515656,144.128967,1374.281860,-609.412415,-324.167206
69,0.345000,243.019638,198.110779,85.055183,223.372162,194.980133,84.583794,198.952896,191.250671,83.509865,222.308945,233.552673,86.182411,241.770370,231.907349,87.740097,198.191452,236.276993,84.621658,1805.710571,-448.292206,144.261917,1374.307373,-609.424316,-324.182007
70,0.350000,243.017090,198.105469,85.048256,223.375153,194.978561,84.581848,198.960312,191.264938,83.514977,222.267212,233.560699,86.222244,241.774063,231.915909,87.737564,198.156982,236.368774,84.661797,1806.338379,-448.467621,144.183182,1374.312744,-609.442993,-324.167511
71,0.355000,243.015259,198.119370,85.059052,223.375488,194.979858,84.581444,198.851807,191.274994,83.354317,222.166962,233.620438,86.083405,241.719833,231.995804,87.693199,198.194229,236.247086,84.567787,1805.443115,-448.211853,144.333527,1374.299805,-609.384766,-324.204193
72,0.360000,243.021011,198.108093,85.057358,223.374954,194.979019,84.580276,198.944534,191.269028,83.470978,222.291245,233.554550,86.186790,241.705841,231.993973,87.672455,198.199310,236.283478,84.619415,1806.378418,-448.455322,144.162460,1374.301880,-609.412292,-324.171417
73,0.365000,243.013702,198.102737,85.056229,223.375763,194.980835,84.582596,198.968323,191.255310,83.512741,222.267303,233.558762,86.223373,241.705185,231.999771,87.678696,198.155914,236.373596,84.661621,1805.415039,-448.173920,144.338196,1374.282837,-609.401306,-324.153625
74,0.370000,243.014633,198.097290,85.048325,223.372009,194.976089,84.586624,198.955658,191.250412,83.509956,222.264740,233.565155,86.233543,241.827759,231.886520,87.705956,198.157806,236.376572,84.657921,1805.574707,-448.267639,144.296890,1374.308960,-609.409546,-324.174469
75,0.375000,243.009827,198.101288,85.059898,223.368607,194.981094,84.589127,198.955933,191.252670,83.503693,222.263275,233.562653,86.223885,241.727722,231.993103,87.704720,198.159836,236.375244,84.659630,1805.590210,-448.287079,144.285629,1374.283447,-609.401245,-324.188232
76,0.380000,243.024719,198.108719,85.056274,223.368042,194.980438,84.583389,198.960449,191.252487,83.497459,222.269745,233.625748,86.214630,241.705963,231.988770,87.682602,198.161316,236.373108,84.656799,1805.557251,-448.276917,144.302094,1374.307373,-609.411255,-324.161865
77,0.385000,243.022400,198.099030,85.049454,223.373581,194.977051,84.585678,198.840057,191.281677,83.364120,222.284195,233.557495,86.214241,241.773193,231.971542,87.649834,198.158936,236.374054,84.657616,1806.302612,-448.463318,144.180832,1374.294189,-609.394897,-324.169342
78,0.390000,243.021484,198.099487,85.050385,223.379166,194.977600,84.585854,198.947205,191.261490,83.470741,222.277100,233.564865,86.216164,241.779358,231.905716,87.733078,198.159164,236.375458,84.652763,1805.522827,-448.227417,144.314606,1374.283813,-609.400818,-324.143829
79,0.395000,243.008102,198.103287,85.060364,223.380005,194.982025,84.581635,198.860336,191.281235,83.368248,222.270294,233.564835,86.217896,241.788818,231.975830,87.679192,198.162201,236.377335,84.655396,1805.372559,-448.207367,144.343735,1374.298462,-609.422119,-324.186401
80,0.400000,243.018387,198.099945,85.052383,223.367554,194.979126,84.576256,198.843750,191.294327,83.324066,222.270721,233.560059,86.216675,241.712265,231.987473,87.682541,198.157700,236.382187,84.659531,1805.427612,-448.226074,144.330276,1374.307251,-609.401672,-324.198578
81,0.405000,243.016022,198.102722,85.051743,223.376205,194.986267,84.581406,198.833023,191.293091,83.340759,222.178101,233.619812,86.076523,241.701233,231.999847,87.684349,198.161301,236.381302,84.657074,1805.494873,-448.240936,144.310135,1374.295654,-609.411926,-324.191925
82,0.410000,243.022202,198.113541,85.061020,223.378662,194.983078,84.584312,198.843063,191.295044,83.337029,222.294998,233.563339,86.188156,241.709442,231.996216,87.683975,198.164230,236.376221,84.654938,1805.759521,-448.316711,144.254471,1374.331299,-609.447754,-324.179382
83,0.415000,243.022888,198.118225,85.066460,223.373199,194.981598,84.583809,198.847763,191.294128,83.333260,222.274261,233.569382,86.223343,241.712784,231.997467,87.684067,198.161652,236.380386,84.657188,1805.392212,-448.199738,144.337738,1374.333252,-609.419739,-324.214386
84,0.420000,243.019745,198.111465,85.064125,223.370407,194.981796,84.584648,198.945038,191.257233,83.491081,222.169296,233.621216,86.080971,241.707306,231.990799,87.685455,198.161697,236.378128,84.657234,1805.548218,-448.254944,144.296494,1374.297363,-609.429993,-324.170959
85,0.425000,243.017349,198.101822,85.047386,223.373459,194.978119,84.586258,198.873123,191.275803,83.362213,222.298813,233.560379,86.186897,241.738007,231.871857,87.664360,198.160126,236.370453,84.652809,1805.779907,-448.336304,144.244751,1374.289551,-609.435303,-324.147125
86,0.430000,243.015900,198.097839,85.052795,223.371765,194.975494,84.585297,198.841568,191.286621,83.325989,222.270981,233.560364,86.219872,241.777695,231.902969,87.726097,198.163177,236.371994,84.655083,1805.675049,-448.316864,144.269897,1374.316040,-609.439819,-324.200470
87,0.435000,243.028030,198.108414,85.053551,223.373566,194.977661,84.582878,198.839127,191.283188,83.339188,222.267670,233.564224,86.230865,241.788254,231.971802,87.675987,198.159286,236.371033,84.652115,1806.594727,-448.548065,144.120438,1374.317627,-609.417236,-324.185028
88,0.440000,243.007339,198.109497,85.064758,223.364700,195.019745,84.564148,198.956528,191.263199,83.492119,222.268051,233.562561,86.222992,241.718018,231.991516,87.680115,198.161133,236.369446,84.653648,1805.564575,-448.224609,144.309082,1374.300903,-609.426208,-324.176422
89,0.445000,243.010223,198.125534,85.065788,223.383163,194.980377,84.562965,198.959305,191.246765,83.509354,222.271423,233.564636,86.221443,241.696289,231.999695,87.687645,198.161224,236.376801,84.657516,1806.343628,-448.433594,144.168716,1374.309204,-609.443726,-324.183319
90,0.450000,242.847198,198.312836,84.861130,223.376297,194.982162,84.576042,198.956573,191.258667,83.501808,222.275162,233.560303,86.214508,241.707809,232.000732,87.683403,198.159042,236.378632,84.653343,1806.522949,-448.464722,144.140396,1374.267700,-609.411743,-324.159668
91,0.455000,243.051666,198.097717,84.993767,223.374039,194.980820,84.582764,198.967087,191.255753,83.501137,222.273605,233.562454,86.213425,241.772385,231.973282,87.658104,198.204178,236.288422,84.617645,1805.343872,-448.149048,144.364746,1374.280640,-609.425537,-324.174377
92,0.460000,243.007645,198.123825,85.070610,223.370895,194.982925,84.588318,198.959076,191.258209,83.497810,222.268036,233.560791,86.215775,241.715103,231.995148,87.681595,198.159058,236.372803,84.653633,1805.718140,-448.311249,144.262543,1374.304565,-609.435181,-324.206726
93,0.465000,243.012848,198.113602,85.066536,223.371475,194.982651,84.589859,198.954453,191.249588,83.497208,222.267471,233.559219,86.224190,241.701126,232.001617,87.689026,198.164307,236.376328,84.651360,1806.463867,-448.498138,144.157715,1374.293945,-609.421631,-324.162567
94,0.470000,243.020523,198.096359,85.045959,223.376923,194.982620,84.589409,198.958481,191.251251,83.505630,222.271393,233.559174,86.217728,241.710022,231.987579,87.678711,198.163651,236.373428,84.651237,1805.717773,-448.266815,144.268509,1374.303955,-609.422180,-324.203247
95,0.475000,243.013046,198.095551,85.054665,223.377380,194.975876,84.584717,198.951538,191.252548,83.512550,222.273239,233.557449,86.216408,241.833984,231.879913,87.696739,198.202255,236.288895,84.616547,1806.466431,-448.481995,144.157898,1374.309204,-609.427185,-324.197021
