Format Version,1.23,Take Name,C_C_2_80,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.04.25.770 PM,Capture Start Frame,1262366,Total Frames in Take,394,Total Exported Frames,394,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
39,0.195000,319.116089,227.626724,86.272652,271.690918,202.533646,85.678513,270.847473,187.391098,84.945351,223.272644,197.860886,84.804932,270.213837,250.865280,84.770645,222.517685,257.044067,83.059395,271.471283,267.616913,84.573395,1369.705933,-591.728271,-325.483887,1810.928833,-402.933807,144.968704
40,0.200000,319.118073,227.627579,86.262550,271.696320,202.535614,85.673569,270.845551,187.384460,84.937775,223.278839,197.863846,84.793747,270.258209,250.827545,84.719933,222.511246,257.042480,83.058807,271.479767,267.621735,84.572655,1369.574829,-591.760254,-325.886597,1811.149658,-402.978607,144.901154
41,0.205000,319.118347,227.628098,86.256912,271.685913,202.536453,85.684616,270.847717,187.389130,84.941704,223.281540,197.868423,84.790428,270.309967,250.723862,84.651077,222.516556,257.038544,83.056847,271.479279,267.618011,84.568886,1369.709961,-591.766602,-325.656891,1811.074585,-402.942993,144.940689
42,0.210000,319.111664,227.631332,86.253807,271.688904,202.525696,85.676315,270.838226,187.392380,84.946541,223.276550,197.876099,84.807724,270.228302,250.837448,84.752609,222.510986,257.043335,83.055008,271.469635,267.619904,84.573631,1369.587402,-591.782166,-325.886963,1811.109863,-402.954041,144.923386
43,0.215000,319.108948,227.628662,86.254898,271.691071,202.537231,85.680458,270.846436,187.395599,84.951660,223.282455,197.862671,84.792007,270.251495,250.837646,84.729141,222.514008,257.044861,83.058449,271.468323,267.628479,84.580620,1369.713501,-591.759644,-325.635315,1811.089722,-402.957336,144.907867
44,0.220000,319.117645,227.626434,86.263138,271.690735,202.527390,85.675949,270.771729,187.353210,84.994324,223.273560,197.866821,84.800316,270.052856,250.851181,84.636307,222.518127,257.042297,83.062393,271.472290,267.622284,84.577171,1369.576172,-591.780273,-325.890503,1811.157104,-402.998627,144.888916
45,0.225000,319.117401,227.626709,86.262985,271.686310,202.530991,85.670914,270.773132,187.357635,84.994171,223.280533,197.864838,84.795593,270.318817,250.717880,84.635094,222.513763,257.046173,83.067505,271.468323,267.623657,84.582428,1369.702637,-591.777283,-325.643463,1811.257690,-403.027649,144.872101
46,0.230000,319.116211,227.625946,86.270752,271.698456,202.517624,85.673630,270.845886,187.385178,84.949463,223.274612,197.860382,84.802391,270.315430,250.706406,84.640396,222.511551,257.038849,83.062012,271.463867,267.619385,84.578857,1369.716675,-591.718994,-325.436981,1810.958130,-402.963806,144.946869
47,0.235000,319.108185,227.632156,86.260338,271.685150,202.524872,85.677643,270.767059,187.358627,84.991730,223.277786,197.859512,84.793419,270.197723,250.887848,84.789627,222.522507,257.032135,83.058273,271.473877,267.614929,84.569168,1369.528198,-591.742065,-325.834625,1811.015869,-402.968903,144.926254
48,0.240000,319.109161,227.628372,86.252396,271.691772,202.529572,85.678604,270.861664,187.384048,84.939705,223.283310,197.861191,84.796211,270.196838,250.883255,84.784157,222.528763,257.039948,83.048851,271.474670,267.618011,84.574883,1369.555420,-591.680420,-325.965393,1811.102051,-402.985657,144.914246
49,0.245000,319.115417,227.623245,86.260925,271.687531,202.527832,85.674911,270.775787,187.363068,84.994331,223.281265,197.862808,84.797485,270.200500,250.866806,84.770752,222.512650,257.039307,83.061424,271.475800,267.624420,84.574768,1369.679565,-591.743469,-325.624756,1810.998047,-402.929596,144.936493
50,0.250000,319.116241,227.628738,86.255829,271.690918,202.525497,85.681290,270.854919,187.389648,84.953255,223.282654,197.862305,84.800972,270.267181,250.826508,84.720055,222.507874,257.049744,83.058533,271.462433,267.624084,84.582085,1369.725098,-591.712463,-325.433624,1811.080444,-402.940857,144.939789
51,0.255000,319.114563,227.629471,86.251381,271.692047,202.530853,85.678307,270.846832,187.397507,84.944023,223.280258,197.868057,84.796822,270.310425,250.719162,84.644783,222.519730,257.047424,83.053154,271.464844,267.625763,84.578331,1369.523438,-591.729553,-325.832581,1810.978760,-402.909637,144.944885
52,0.260000,319.118469,227.621658,86.265846,271.695312,202.530151,85.677582,270.781555,187.351196,84.985916,223.281143,197.863266,84.802788,270.323059,250.703568,84.632408,222.523544,257.033600,83.052162,271.474884,267.624817,84.577850,1369.542114,-591.667908,-325.971008,1811.156128,-402.974884,144.908188
53,0.265000,319.117126,227.631119,86.263977,271.684448,202.535095,85.686806,270.840515,187.386429,84.948433,223.274826,197.867386,84.798988,270.309296,250.710785,84.648117,222.512878,257.035614,83.057182,271.472168,267.621399,84.578445,1369.698853,-591.762451,-325.635864,1811.135620,-402.971161,144.916351
54,0.270000,319.117493,227.627411,86.265198,271.688538,202.529678,85.674034,270.857452,187.386505,84.939468,223.278839,197.862991,84.799004,270.311249,250.711945,84.639709,222.519989,257.039978,83.052475,271.475067,267.620758,84.581367,1369.561768,-591.771912,-325.840363,1811.257690,-403.016113,144.888702
55,0.275000,319.117065,227.623840,86.258385,271.692535,202.529739,85.670891,270.847443,187.380127,84.936569,223.270889,197.857941,84.799271,270.309509,250.708527,84.643524,222.510941,257.030701,83.051857,271.471985,267.622559,84.577202,1369.728271,-591.761536,-325.618774,1811.055176,-402.977722,144.931595
56,0.280000,319.111908,227.627014,86.253006,271.684845,202.529236,85.679359,270.776459,187.349655,84.984985,223.275269,197.863785,84.806992,270.306183,250.711288,84.642548,222.514587,257.034821,83.051010,271.480194,267.621704,84.570213,1369.719116,-591.736023,-325.469604,1811.063232,-402.987213,144.922379
57,0.285000,319.117737,227.621460,86.260376,271.698090,202.531494,85.672386,270.852051,187.383972,84.951347,223.269699,197.865265,84.803795,270.222290,250.850952,84.755753,222.517807,257.035431,83.052307,271.466675,267.627380,84.580559,1369.583008,-591.773804,-325.885773,1811.180176,-402.997803,144.885056
58,0.290000,319.114838,227.625366,86.270454,271.682770,202.539185,85.682632,270.859558,187.388535,84.943161,223.273056,197.863998,84.798035,270.197479,250.869995,84.775276,222.512268,257.042725,83.059204,271.466003,267.623749,84.576996,1369.721069,-591.790161,-325.661285,1811.125977,-402.967407,144.917007
59,0.295000,319.122253,227.624542,86.262886,271.696747,202.530441,85.677391,270.843323,187.395187,84.945740,223.280228,197.861801,84.796661,270.256897,250.828720,84.722160,222.507141,257.042572,83.060707,271.470612,267.621857,84.576523,1369.651733,-590.989014,-324.900299,1810.875977,-402.887115,144.970718
60,0.300000,319.110291,227.626816,86.257576,271.692474,202.527405,85.673912,270.766357,187.359940,84.996956,223.276993,197.870758,84.800659,270.316437,250.715851,84.651566,222.512894,257.047028,83.065125,271.474854,267.623962,84.576653,1369.595581,-591.809448,-325.850403,1811.047974,-402.934448,144.926559
61,0.305000,319.112457,227.628723,86.260834,271.688690,202.533905,85.682419,270.836731,187.391220,84.961052,223.283066,197.866913,84.803246,270.322357,250.701782,84.636238,222.500977,257.039459,83.068916,271.466980,267.622559,84.573608,1369.544678,-591.720764,-325.874847,1810.923828,-402.916748,144.952820
62,0.310000,319.112976,227.627243,86.254974,271.691376,202.531799,85.673027,270.842438,187.393173,84.948647,223.276047,197.867798,84.799217,270.321198,250.711227,84.638672,222.515610,257.041931,83.058357,271.472626,267.619965,84.578003,1369.542847,-591.687561,-325.909363,1811.294678,-403.018616,144.874756
63,0.315000,319.114838,227.624573,86.260193,271.694336,202.528549,85.680946,270.853577,187.389801,84.947784,223.282608,197.862152,84.794609,270.317719,250.708557,84.640182,222.519653,257.040039,83.049866,271.469055,267.627411,84.581589,1369.565552,-591.697632,-325.931885,1811.016113,-402.940186,144.940598
64,0.320000,319.116547,227.622208,86.257614,271.702209,202.517380,85.676453,270.852325,187.382782,84.941177,223.280640,197.865021,84.794479,270.308319,250.707657,84.645424,222.517166,257.036072,83.054161,271.474976,267.618408,84.571846,1369.547852,-591.699280,-325.924927,1811.163940,-402.996857,144.906174
65,0.325000,319.120697,227.620514,86.264145,271.694794,202.523788,85.672066,270.846436,187.387024,84.943359,223.275238,197.866104,84.799202,270.314575,250.710007,84.639809,222.513382,257.043640,83.058159,271.475372,267.616913,84.572769,1369.556885,-591.704956,-325.939789,1811.046509,-402.980804,144.934372
66,0.330000,319.115845,227.629074,86.256119,271.698242,202.526321,85.676659,270.846954,187.381790,84.947968,223.286331,197.858658,84.793457,270.318298,250.711792,84.639038,222.522156,257.040466,83.058220,271.468384,267.617554,84.578110,1369.714966,-591.745422,-325.601135,1810.961304,-402.949066,144.945465
67,0.335000,319.114624,227.628845,86.259323,271.688568,202.530319,85.682243,270.772675,187.347824,84.999313,223.275772,197.865555,84.801239,270.222748,250.840179,84.755669,222.513885,257.044678,83.062416,271.466949,267.616516,84.570671,1369.716309,-591.717712,-325.426636,1811.050171,-402.956604,144.936005
68,0.340000,319.115723,227.631104,86.267479,271.696686,202.526535,85.674927,270.761292,187.363235,84.997620,223.281158,197.868195,84.791969,270.253632,250.832825,84.722771,222.505142,257.044708,83.059837,271.469849,267.622192,84.576859,1369.697632,-591.693970,-325.420013,1810.964478,-402.915588,144.969986
69,0.345000,319.113586,227.636887,86.277718,271.690857,202.529099,85.669731,270.841644,187.393112,84.951729,223.279007,197.867126,84.795898,270.272217,250.823441,84.716667,222.503250,257.047180,83.061646,271.466125,267.624847,84.582047,1369.534912,-591.731873,-325.881805,1810.930664,-402.908539,144.967819
70,0.350000,319.114990,227.636612,86.267075,271.701508,202.522446,85.677483,270.855469,187.390656,84.940956,223.284622,197.862183,84.796875,270.300201,250.723663,84.646057,222.507278,257.048492,83.058136,271.469330,267.613678,84.577995,1369.525024,-591.647217,-325.961670,1811.146362,-402.959106,144.907654
71,0.355000,319.119354,227.627472,86.269608,271.695831,202.523911,85.673500,270.850159,187.388641,84.945435,223.278214,197.864655,84.795868,270.304840,250.706726,84.644432,222.505112,257.042328,83.063919,271.472839,267.619141,84.577896,1369.539307,-591.670227,-325.959198,1811.124390,-402.960541,144.913284
72,0.360000,319.112762,227.628662,86.273232,271.689850,202.525574,85.680649,270.762695,187.358994,84.995880,223.278961,197.865158,84.795685,270.219055,250.844864,84.751984,222.513519,257.036163,83.059196,271.466888,267.617767,84.584602,1369.574585,-591.704224,-325.937408,1811.042358,-402.954102,144.934601
73,0.365000,319.116608,227.623169,86.271416,271.694580,202.526184,85.674194,270.856476,187.383377,84.950935,223.272003,197.865158,84.797882,270.257172,250.833206,84.725784,222.518265,257.036835,83.052269,271.464203,267.613708,84.579514,1369.552490,-591.717041,-325.923065,1811.331299,-403.045898,144.858658
74,0.370000,319.116577,227.625305,86.262985,271.689575,202.526260,85.675804,270.772247,187.348984,84.991219,223.272766,197.869431,84.798317,270.256897,250.824127,84.720222,222.512863,257.034088,83.050484,271.476379,267.617096,84.573448,1369.700195,-591.727356,-325.582794,1811.209717,-403.016724,144.894302
75,0.375000,319.110901,227.623993,86.258247,271.694580,202.532990,85.681602,270.767975,187.353882,84.995590,223.279861,197.863129,84.794151,270.220001,250.849548,84.766335,222.522415,257.034973,83.048317,271.472534,267.613251,84.574753,1369.564819,-591.751038,-325.873596,1811.337036,-403.045654,144.866409
76,0.380000,319.116333,227.624008,86.263824,271.692352,202.525787,85.673302,270.773895,187.356857,84.993271,223.269211,197.867783,84.803986,270.260681,250.826447,84.720673,222.514313,257.033173,83.060196,271.471649,267.617676,84.574539,1369.560425,-591.698547,-325.941406,1811.258911,-403.018860,144.885635
77,0.385000,319.115692,227.627991,86.273941,271.695221,202.527679,85.672119,270.845398,187.392334,84.948288,223.278641,197.865875,84.803040,270.213318,250.855927,84.767288,222.508972,257.047516,83.057915,271.477020,267.619324,84.568771,1369.564087,-591.688599,-325.955444,1811.032349,-402.938202,144.934479
78,0.390000,319.115173,227.629578,86.276070,271.692474,202.539017,85.678085,270.769348,187.360321,84.991600,223.278595,197.868439,84.797531,270.258026,250.828918,84.721329,222.514542,257.050934,83.066444,271.460052,267.629883,84.583107,1369.706909,-591.741211,-325.596893,1811.080688,-402.943878,144.917297
79,0.395000,319.118896,227.627090,86.276260,271.683258,202.532333,85.681458,270.850952,187.389603,84.948341,223.275208,197.865936,84.790382,270.262634,250.823029,84.721222,222.508362,257.051849,83.062332,271.460510,267.627869,84.580238,1369.575317,-591.787048,-325.835541,1811.206177,-402.989014,144.894318
80,0.400000,319.116425,227.631134,86.263969,271.696381,202.530975,85.677521,270.769348,187.361008,84.993347,223.277374,197.867706,84.795937,270.265045,250.826385,84.714279,222.499725,257.050232,83.065445,271.456879,267.628357,84.583405,1369.527100,-591.674133,-325.888733,1811.139771,-402.977386,144.904144
81,0.405000,319.112335,227.629074,86.252792,271.692444,202.528625,85.674942,270.758881,187.359833,84.999458,223.273026,197.861481,84.801559,270.267883,250.823074,84.716255,222.503510,257.044373,83.058334,271.468475,267.619232,84.575127,1369.558594,-591.704468,-325.961609,1811.149658,-402.993042,144.897141
82,0.410000,319.120636,227.620499,86.262436,271.695648,202.530151,85.673203,270.774933,187.352264,84.989281,223.274109,197.857391,84.795219,270.266113,250.815750,84.716156,222.526230,257.035400,83.053787,271.466858,267.618195,84.579826,1369.530273,-591.686157,-325.928009,1811.091675,-402.996674,144.913254
83,0.415000,319.121887,227.621185,86.268593,271.690552,202.529587,85.679214,270.853973,187.377045,84.942917,223.268600,197.865219,84.801521,270.307312,250.723328,84.647018,222.522995,257.041443,83.051064,271.463379,267.620087,84.580933,1369.526367,-591.661743,-325.905731,1811.233398,-403.045258,144.878418
84,0.420000,319.114349,227.627090,86.271324,271.693817,202.523209,85.676102,270.851898,187.379105,84.934731,223.268555,197.861954,84.802841,270.318756,250.703537,84.629944,222.520401,257.035614,83.050453,271.466583,267.617950,84.586731,1369.670410,-591.707947,-325.558746,1811.104004,-403.002716,144.895905
85,0.425000,319.116943,227.618378,86.267487,271.696228,202.528366,85.673195,270.853058,187.380615,84.944122,223.278793,197.858688,84.795059,270.312073,250.715286,84.645164,222.515472,257.040039,83.057045,271.474518,267.618286,84.568550,1369.517700,-591.724792,-325.815521,1811.226685,-403.016785,144.880569
