Format Version,1.23,Take Name,C_C_3_10,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.37.40.836 PM,Capture Start Frame,1661375,Total Frames in Take,318,Total Exported Frames,318,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
42,0.210000,229.210709,232.540817,84.356895,272.801086,257.334320,84.951454,276.418854,214.800720,86.387260,325.706757,230.186020,86.929749,271.355438,201.680573,85.380089,274.360443,243.841843,85.594040
43,0.215000,229.218613,232.534119,84.357376,272.801178,257.335297,84.950500,276.408081,214.804718,86.390160,325.708893,230.180389,86.924355,271.345123,201.679047,85.385803,274.536072,243.746765,85.398575
44,0.220000,229.221436,232.525604,84.355003,272.806976,257.335907,84.944550,276.412537,214.801697,86.383446,325.713623,230.170700,86.916748,271.353180,201.685791,85.390366,274.373077,243.794617,85.545868
45,0.225000,229.223190,232.527557,84.357376,272.797211,257.343567,84.951302,276.416473,214.803604,86.385101,325.708923,230.170273,86.915169,271.281067,201.936676,85.328064,274.347687,243.855942,85.593155
46,0.230000,229.213287,232.534439,84.367126,272.807098,257.340820,84.948959,276.421936,214.798279,86.381355,325.705780,230.177521,86.919098,271.373901,201.708542,85.366920,274.542084,243.756088,85.404816
47,0.235000,229.209824,232.524780,84.362030,272.813080,257.332977,84.945076,276.414368,214.801712,86.382927,325.705505,230.182648,86.925056,271.341156,201.679321,85.392120,274.368317,243.803726,85.550430
48,0.240000,229.204910,232.527039,84.366043,272.806915,257.340851,84.952385,276.410065,214.803726,86.379890,325.713379,230.175522,86.924927,271.342133,201.686386,85.399979,274.348328,243.862732,85.599182
49,0.245000,229.226990,232.520401,84.366302,272.802612,257.342651,84.951263,276.410065,214.800140,86.386475,325.712524,230.175049,86.924225,271.361664,201.676285,85.380997,274.349335,243.866669,85.606155
50,0.250000,229.215622,232.522171,84.370720,272.803101,257.340302,84.947563,276.415741,214.799500,86.389244,325.706360,230.175095,86.926170,271.351379,201.686264,85.394112,274.348114,243.856888,85.599747
51,0.255000,229.223602,232.519363,84.369247,272.796204,257.342529,84.956329,276.416870,214.801804,86.382454,325.706482,230.182816,86.928909,271.348663,201.683197,85.395721,274.352570,243.858002,85.598549
52,0.260000,229.235840,232.513474,84.362656,272.800934,257.341034,84.953156,276.423218,214.798401,86.381218,325.704742,230.189819,86.930832,271.350433,201.683319,85.388115,274.360138,243.849350,85.589989
53,0.265000,229.227417,232.524139,84.369568,272.802887,257.341400,84.953163,276.422882,214.800034,86.380821,325.707825,230.180664,86.932678,271.358429,201.696106,85.386749,274.355255,243.849014,85.590530
54,0.270000,229.219299,232.524963,84.364143,272.800476,257.337738,84.951355,276.408539,214.802277,86.388168,325.701630,230.186676,86.930534,271.356323,201.682098,85.384964,274.350189,243.848541,85.592590
55,0.275000,229.220139,232.524902,84.356140,272.807983,257.339996,84.952698,276.415283,214.803375,86.384888,325.705444,230.185242,86.930023,271.352753,201.687805,85.385162,274.356354,243.851151,85.592499
56,0.280000,229.225601,232.525223,84.350586,272.804535,257.340210,84.954269,276.411774,214.801880,86.383163,325.706787,230.178238,86.930870,271.352783,201.690796,85.389893,274.361511,243.848114,85.590965
57,0.285000,229.230667,232.528412,84.357071,272.759796,257.341827,84.995468,276.415253,214.800430,86.384827,325.710114,230.177887,86.930481,271.673737,201.765915,85.167435,274.360596,243.847076,85.584152
58,0.290000,229.215302,232.527298,84.356689,272.800018,257.332855,84.968475,276.414032,214.793594,86.384933,325.709564,230.180328,86.926636,271.412354,201.717056,85.343094,274.348175,243.848892,85.595802
59,0.295000,229.212631,232.533264,84.367500,272.801178,257.336182,84.952072,276.411530,214.802902,86.389214,325.713379,230.180908,86.925514,271.343567,201.674850,85.402153,274.358917,243.846924,85.597549
60,0.300000,229.216415,232.523544,84.365257,272.793152,257.341797,84.951408,276.410980,214.803085,86.390747,325.706512,230.186050,86.928864,271.343140,201.685455,85.401604,274.346832,243.858765,85.600479
61,0.305000,229.204361,232.529037,84.370049,272.812714,257.339569,84.945450,276.423828,214.799301,86.379814,325.705597,230.184464,86.929970,271.358978,201.672226,85.374985,274.352356,243.854218,85.599136
62,0.310000,229.225555,232.516663,84.362755,272.813293,257.331696,84.943810,276.410889,214.804901,86.388382,325.706665,230.181534,86.931610,271.351868,201.678970,85.387611,274.552979,243.748062,85.401505
63,0.315000,229.234894,232.518494,84.367226,272.800049,257.341705,84.956253,276.417999,214.795517,86.378487,325.708069,230.183594,86.932198,271.342133,201.678040,85.385216,274.373749,243.796875,85.541870
64,0.320000,229.225067,232.516953,84.365372,272.811035,257.335083,84.947617,276.417145,214.799805,86.381340,325.705139,230.188934,86.932533,271.346313,201.686707,85.390648,274.346191,243.859604,85.599838
65,0.325000,229.227859,232.514893,84.362419,272.809357,257.343933,84.951790,276.419830,214.798767,86.391136,325.694519,230.194229,86.938049,271.348633,201.691879,85.389442,274.356873,243.863510,85.600304
66,0.330000,229.219620,232.518631,84.363647,272.803131,257.343079,84.954170,276.410889,214.805099,86.386086,325.707245,230.193161,86.934143,271.356903,201.680313,85.377426,274.356384,243.851868,85.596863
67,0.335000,229.216446,232.526184,84.367157,272.811798,257.332672,84.948753,276.418762,214.795105,86.382072,325.706909,230.185394,86.935005,271.347626,201.688370,85.383560,274.361908,243.845963,85.590775
68,0.340000,229.220016,232.527435,84.363625,272.806915,257.336945,84.949562,276.422882,214.794754,86.384079,325.701721,230.189560,86.936600,271.331940,201.687988,85.390442,274.357330,243.847763,85.588104
69,0.345000,229.217270,232.527359,84.360748,272.808258,257.336365,84.949013,276.412140,214.799149,86.389282,325.706085,230.192047,86.930984,271.357666,201.682999,85.396751,274.354492,243.857651,85.595787
70,0.350000,229.227524,232.530228,84.366219,272.804565,257.343933,84.956291,276.409882,214.803101,86.388962,325.702026,230.190247,86.935738,271.344940,201.682632,85.391174,274.356995,243.851562,85.594162
71,0.355000,229.219772,232.524628,84.360970,272.812561,257.325226,84.945679,276.411987,214.802246,86.385941,325.698700,230.190094,86.938431,271.343597,201.684082,85.392143,274.354126,243.849518,85.595558
72,0.360000,229.206406,232.529938,84.359161,272.802795,257.337891,84.954636,276.417175,214.806351,86.383705,325.701477,230.188126,86.936661,271.347809,201.686111,85.386261,274.359070,243.842270,85.591087
73,0.365000,229.220337,232.526031,84.356903,272.804169,257.337433,84.952713,276.422424,214.800201,86.379097,325.705109,230.178818,86.933327,271.364502,201.682632,85.383698,274.347443,243.852264,85.593201
74,0.370000,229.215942,232.522614,84.352051,272.805664,257.344635,84.953865,276.414124,214.799347,86.381844,325.701050,230.180191,86.930962,271.354187,201.686676,85.396309,274.348999,243.858322,85.600616
75,0.375000,229.206802,232.532944,84.360565,272.804840,257.343140,84.952454,276.414978,214.806183,86.387489,325.700989,230.185791,86.931854,271.350708,201.673096,85.382332,274.348816,243.857819,85.598564
76,0.380000,229.216812,232.527847,84.362335,272.804535,257.340851,84.955910,276.413177,214.802765,86.387505,325.699280,230.190262,86.935532,271.347046,201.691772,85.396751,274.357300,243.849396,85.601494
77,0.385000,229.222290,232.526627,84.369034,272.804962,257.337341,84.955025,276.419037,214.795929,86.383385,325.709167,230.183746,86.930626,271.353058,201.688873,85.381142,274.359985,243.850174,85.597519
78,0.390000,229.208969,232.522324,84.362190,272.811279,257.330475,84.949173,276.415466,214.799133,86.381317,325.702393,230.180222,86.928337,271.365479,201.673462,85.380684,274.353943,243.848465,85.593887
79,0.395000,229.203369,232.533493,84.364891,272.804230,257.338776,84.953438,276.422638,214.800842,86.382401,325.706512,230.182968,86.926163,271.363098,201.682388,85.379135,274.357666,243.848343,85.586365
80,0.400000,229.220154,232.532028,84.368042,272.804443,257.339996,84.948677,276.418854,214.806076,86.389511,325.701233,230.184494,86.929520,271.349731,201.688141,85.386948,274.367401,243.843948,85.589638
81,0.405000,229.219116,232.526764,84.371460,272.806671,257.336273,84.945854,276.423615,214.800705,86.380547,325.708557,230.179886,86.927788,271.346680,201.695755,85.395241,274.360535,243.849396,85.597160
82,0.410000,229.215607,232.521759,84.376160,272.802734,257.338593,84.950058,276.420166,214.797852,86.383705,325.703857,230.182007,86.929253,271.678040,201.770279,85.164879,274.353760,243.852310,85.593231
83,0.415000,229.231140,232.510681,84.372520,272.801056,257.347198,84.955383,276.411224,214.803894,86.390961,325.706696,230.173462,86.926300,271.418793,201.710190,85.336624,274.358948,243.848892,85.591141
84,0.420000,229.215500,232.516342,84.376564,272.799500,257.343414,84.951469,276.405334,214.802338,86.394875,325.705261,230.174820,86.921211,271.341675,201.681107,85.397537,274.352509,243.854431,85.600365
85,0.425000,229.221008,232.517029,84.366135,272.800842,257.335571,84.952583,276.414642,214.798004,86.387291,325.710083,230.175766,86.924622,271.338562,201.690369,85.397728,274.547058,243.744965,85.399300
86,0.430000,229.228836,232.522583,84.362206,272.800842,257.337067,84.954826,276.419891,214.802170,86.382156,325.711731,230.173370,86.924629,271.350220,201.690521,85.396698,274.371490,243.802094,85.554268
87,0.435000,229.222855,232.524292,84.356140,272.812805,257.327301,84.942726,276.414612,214.796753,86.381439,325.704620,230.177216,86.931747,271.353516,201.685364,85.380775,274.352753,243.859848,85.595444
88,0.440000,229.222748,232.529434,84.355728,272.800262,257.342804,84.949425,276.414001,214.806671,86.384933,325.708069,230.184250,86.928711,271.356659,201.692001,85.381897,274.347870,243.867706,85.605728
89,0.445000,229.202621,232.535980,84.353836,272.808685,257.341217,84.949654,276.428040,214.801437,86.377983,325.708740,230.184555,86.927589,271.344879,201.695648,85.391205,274.357452,243.860077,85.597908
90,0.450000,229.210922,232.529083,84.347115,272.808655,257.340088,84.948799,276.414612,214.807068,86.381012,325.703247,230.183762,86.932144,271.352356,201.692017,85.392166,274.353973,243.851242,85.593231
91,0.455000,229.210464,232.538956,84.352928,272.808594,257.336243,84.950981,276.418701,214.809067,86.382156,325.705200,230.185852,86.934624,271.346527,201.693451,85.389389,274.357269,243.852905,85.591072
92,0.460000,229.220856,232.533447,84.352905,272.807983,257.335968,84.949982,276.410736,214.803391,86.386284,325.704620,230.183365,86.928711,271.344482,201.684387,85.389305,274.352142,243.852371,85.584991
93,0.465000,229.228561,232.524261,84.360565,272.803711,257.340302,84.950378,276.413605,214.801178,86.389511,325.699036,230.184708,86.927254,271.364655,201.684692,85.388092,274.351196,243.852722,85.591927
94,0.470000,229.219482,232.518478,84.361847,272.801575,257.336548,84.944611,276.418030,214.800095,86.383865,325.700684,230.183304,86.927902,271.351257,201.692337,85.388336,274.355072,243.847794,85.596130
95,0.475000,229.219650,232.515625,84.360786,272.804443,257.335327,84.943420,276.414368,214.803009,86.385315,325.703857,230.183914,86.930107,271.355103,201.686157,85.389824,274.353577,243.851654,85.593445
96,0.480000,229.224625,232.521011,84.364136,272.759399,257.338745,84.992874,276.403931,214.806763,86.390511,325.705841,230.190750,86.932655,271.354675,201.684906,85.388046,274.349823,243.854034,85.599304
97,0.485000,229.216965,232.523636,84.361694,272.805267,257.326599,84.966843,276.417419,214.804398,86.385803,325.694244,230.193649,86.938255,271.350342,201.685135,85.393074,274.358704,243.845856,85.590561
98,0.490000,229.220779,232.523514,84.354889,272.809814,257.338013,84.951775,276.409119,214.803802,86.383209,325.702667,230.189728,86.928757,271.345551,201.688797,85.388885,274.351257,243.852661,85.589523
99,0.495000,229.223785,232.528152,84.360817,272.808655,257.335571,84.945023,276.421265,214.794769,86.378540,325.708069,230.174652,86.924347,271.349976,201.684921,85.388298,274.344299,243.858612,85.597252
100,0.500000,229.212540,232.531403,84.363945,272.806244,257.338165,84.948853,276.413452,214.800064,86.385757,325.709595,230.166199,86.924110,271.346344,201.685257,85.386978,274.346527,243.856842,85.597832
101,0.505000,229.222473,232.526398,84.361313,272.803314,257.341064,84.951202,276.408234,214.797836,86.387657,325.707611,230.176453,86.922913,271.368622,201.682968,85.381668,274.342682,243.853088,85.599083
102,0.510000,229.212051,232.527359,84.363159,272.798615,257.342621,84.949738,276.416779,214.801025,86.386841,325.708649,230.180496,86.925751,271.349701,201.680313,85.384422,274.353302,243.854416,85.596268
103,0.515000,229.213928,232.528366,84.366737,272.802094,257.338409,84.947083,276.409790,214.797943,86.384872,325.706329,230.176300,86.932968,271.677124,201.769684,85.172920,274.354095,243.855453,85.596970
104,0.520000,229.217896,232.521423,84.366402,272.807312,257.338226,84.946167,276.413696,214.799164,86.383530,325.712006,230.175186,86.926910,271.412903,201.707962,85.336060,274.357727,243.841461,85.589088
105,0.525000,229.220352,232.519348,84.370110,272.806885,257.336273,84.954132,276.409302,214.797714,86.387222,325.706726,230.180511,86.929626,271.344116,201.678406,85.400177,274.353271,243.847839,85.585983
106,0.530000,229.228149,232.516510,84.370094,272.802399,257.336517,84.953339,276.412170,214.799500,86.389671,325.710022,230.180496,86.927811,271.340607,201.680481,85.392921,274.347534,243.854385,85.594429
107,0.535000,229.220459,232.518890,84.367340,272.802246,257.338287,84.951370,276.419098,214.799103,86.382072,325.704437,230.185226,86.935196,271.347229,201.681229,85.387184,274.349670,243.858414,85.597549
108,0.540000,229.225708,232.516449,84.353241,272.801636,257.342834,84.954185,276.415436,214.801636,86.384407,325.699982,230.191010,86.934906,271.349213,201.691345,85.399826,274.358398,243.851410,85.596008
109,0.545000,229.224411,232.524963,84.349586,272.807007,257.331238,84.943451,276.417969,214.802292,86.380272,325.704346,230.184113,86.932259,271.458679,201.685318,85.569000,274.352722,243.852753,85.598412
110,0.550000,229.229050,232.531662,84.352028,272.409790,257.481781,85.344994,276.419464,214.803162,86.379677,325.703125,230.180252,86.925766,271.332458,201.676926,85.402191,274.356049,243.853745,85.596260
111,0.555000,229.229965,232.528748,84.349945,272.758484,257.335754,85.050812,276.423309,214.801132,86.384178,325.706146,230.183594,86.924675,271.354279,201.689758,85.382706,274.351898,243.858017,85.593941
112,0.560000,229.209045,232.533890,84.362007,272.816437,257.338104,84.927490,276.417114,214.795700,86.385208,325.708923,230.181763,86.926125,271.273376,201.937790,85.321320,274.354462,243.851410,85.588539
113,0.565000,229.203857,232.534348,84.372185,272.802856,257.352386,84.922958,276.418640,214.800766,86.386238,325.709717,230.178772,86.926514,271.377136,201.707703,85.364853,274.350281,243.852570,85.593170
114,0.570000,229.213562,232.524933,84.367302,272.807312,257.345581,84.940094,276.417267,214.803497,86.380402,325.706085,230.183685,86.933067,271.339142,201.680801,85.395157,274.352173,243.858002,85.591248
115,0.575000,229.222290,232.514969,84.359627,272.808807,257.328949,84.948929,276.401123,214.801956,86.388123,325.712097,230.179672,86.932732,271.357697,201.678406,85.385338,274.347321,243.861206,85.604164
116,0.580000,229.224777,232.525742,84.368820,272.800232,257.331757,84.953201,276.405731,214.800766,86.393402,325.708954,230.188797,86.934380,271.364349,201.684128,85.384438,274.349091,243.859222,85.604324
117,0.585000,229.229843,232.522812,84.367111,272.807617,257.333038,84.950272,276.412079,214.801132,86.391289,325.702911,230.189331,86.935242,271.353119,201.679169,85.389221,274.347626,243.859283,85.595207
118,0.590000,229.221848,232.517563,84.360710,272.805695,257.345367,84.954193,276.418915,214.801117,86.385651,325.702637,230.188019,86.930847,271.342102,201.688187,85.392189,274.352234,243.851135,85.592461
119,0.595000,229.209183,232.527176,84.366264,272.812866,257.334259,84.944580,276.412262,214.803802,86.392509,325.703461,230.188431,86.933197,271.343597,201.683899,85.393967,274.350342,243.849991,85.592117
120,0.600000,229.218201,232.521774,84.356239,272.799805,257.346588,84.955490,276.415314,214.800842,86.389847,325.705841,230.183243,86.929161,271.344086,201.684753,85.395210,274.359711,243.850342,85.590393
121,0.605000,229.219986,232.525284,84.361588,272.804077,257.337952,84.948799,276.404358,214.806915,86.389717,325.709717,230.181503,86.931290,271.358307,201.682419,85.390945,274.345581,243.856064,85.600601
122,0.610000,229.214386,232.528305,84.360641,272.802490,257.345428,84.949142,276.413757,214.804581,86.388634,325.711517,230.179260,86.928085,271.362000,201.680862,85.382538,274.355743,243.851913,85.598610
123,0.615000,229.218994,232.534042,84.366867,272.798340,257.347870,84.953255,276.416473,214.803131,86.386650,325.710632,230.176834,86.927490,271.348267,201.682877,85.393791,274.361969,243.851776,85.595345
124,0.620000,229.220627,232.523041,84.354095,272.805023,257.337799,84.950607,276.408386,214.801086,86.388550,325.702972,230.184845,86.933708,271.355316,201.682953,85.387436,274.354034,243.853455,85.592354
125,0.625000,229.217834,232.530014,84.351677,272.810242,257.333405,84.950539,276.356476,214.810257,86.192627,325.707184,230.184326,86.933098,271.353668,201.683670,85.384033,274.354950,243.849930,85.595070
126,0.630000,229.208878,232.539993,84.357056,272.798950,257.337128,84.956932,276.423218,214.804657,86.342667,325.704163,230.183029,86.931786,271.348938,201.689026,85.388924,274.347168,243.854263,85.598045
127,0.635000,229.213013,232.531601,84.355782,272.806427,257.333649,84.950470,276.409210,214.806168,86.402077,325.707275,230.181274,86.930244,271.352386,201.684540,85.379196,274.357361,243.854904,85.598000
128,0.640000,229.224579,232.527679,84.361649,272.805695,257.338287,84.948792,276.414948,214.804688,86.397446,325.709076,230.181366,86.929199,271.352844,201.681656,85.385246,274.545471,243.753754,85.402657
129,0.645000,229.216705,232.529709,84.374550,272.808502,257.335815,84.948860,276.415314,214.804977,86.391357,325.707825,230.180832,86.928413,271.347229,201.682343,85.393364,274.543121,243.724091,85.390831
130,0.650000,229.222473,232.515991,84.370804,272.803162,257.342682,84.956764,276.410553,214.807373,86.389854,325.706177,230.173843,86.929932,271.356018,201.684860,85.380508,274.359833,243.813278,85.565193
131,0.655000,229.219955,232.518829,84.376770,272.805084,257.343353,84.955750,276.409485,214.805588,86.391090,325.706726,230.180588,86.931618,271.359436,201.689804,85.389145,274.350372,243.866669,85.603714
132,0.660000,229.220856,232.515549,84.371689,272.799133,257.340576,84.953804,276.423218,214.804855,86.383308,325.698822,230.186417,86.936066,271.345001,201.691696,85.385422,274.351624,243.868195,85.608940
133,0.665000,229.212128,232.519882,84.365974,272.804718,257.340332,84.953033,276.418060,214.796707,86.384285,325.702515,230.187698,86.937462,271.351166,201.683655,85.388107,274.347992,243.860565,85.600235
