Format Version,1.23,Take Name,C_C_3_90,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.22.50.519 PM,Capture Start Frame,1483314,Total Frames in Take,289,Total Exported Frames,289,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
7,0.035000,271.014618,185.261353,85.173378,269.154510,252.979843,84.729881,222.682678,261.830414,82.989594,223.085175,193.471344,84.806099,270.220062,201.744431,85.978500,272.287354,269.476624,84.426529,317.301697,227.506317,86.265099
8,0.040000,270.917694,185.320038,85.269485,269.143707,253.064957,84.526741,222.684418,261.832306,82.980820,223.084534,193.479691,84.812035,270.496521,201.318176,85.636597,272.332214,269.471436,84.481171,317.301239,227.505051,86.263939
9,0.045000,270.894989,185.349945,85.299736,269.267303,252.923340,84.674324,222.670395,261.829285,82.992699,223.083023,193.477692,84.816223,270.233276,201.706909,85.967911,272.313416,269.467285,84.498482,317.305206,227.502487,86.254173
10,0.050000,270.881927,185.345505,85.306007,269.456024,252.882126,84.586418,222.688797,261.830017,82.977760,223.078598,193.476929,84.815544,270.462311,201.393646,85.682777,272.279877,269.478455,84.434883,317.341919,227.552902,86.147568
11,0.055000,270.902679,185.343948,85.287758,269.261658,252.921707,84.689674,222.681320,261.836517,82.989853,223.079071,193.478699,84.814545,270.589325,201.097641,85.481346,272.315704,269.480713,84.494995,317.309265,227.505554,86.225533
12,0.060000,270.899445,185.344498,85.293289,269.247498,252.928848,84.716881,222.667511,261.845001,82.992828,223.077209,193.480621,84.811539,270.230225,201.707352,85.953789,272.307953,269.471222,84.504150,317.302460,227.506897,86.257301
13,0.065000,270.900574,185.349106,85.297722,269.257385,253.014053,84.471611,222.660736,261.847076,82.994476,223.073212,193.485260,84.825172,270.224884,201.750519,85.971970,272.311646,269.467377,84.502136,317.301880,227.507004,86.257179
14,0.070000,270.886047,185.344254,85.300156,269.144043,253.072357,84.491890,222.675873,261.842682,82.991890,223.073013,193.491440,84.823608,270.232788,201.736908,85.967682,272.316559,269.463593,84.497734,317.346985,227.551285,86.149025
15,0.075000,270.894958,185.338974,85.289406,269.150543,252.977753,84.733803,222.682129,261.836792,82.988190,223.079193,193.484421,84.815186,270.504272,201.307449,85.626244,272.316406,269.461456,84.489632,317.307037,227.505875,86.235229
16,0.080000,271.002991,185.265808,85.183372,269.243317,252.922440,84.736946,222.687271,261.831024,82.984161,223.076462,193.485275,84.817505,270.233734,201.703979,85.960632,272.312805,269.467804,84.500229,317.340607,227.556061,86.156982
17,0.085000,270.916443,185.326584,85.265923,269.253326,252.916458,84.712265,222.679642,261.828888,82.977303,223.078934,193.484283,84.819275,270.459747,201.392532,85.683556,272.291199,269.476837,84.422455,317.307861,227.505646,86.241158
18,0.090000,270.883667,185.351303,85.304367,269.151581,252.963394,84.753174,222.673004,261.833160,82.984947,223.084152,193.476074,84.811668,270.228882,201.717209,85.964745,272.321106,269.476929,84.489456,317.303833,227.500916,86.266975
19,0.095000,270.895386,185.343063,85.295380,269.143433,252.968933,84.756905,222.667786,261.834808,82.991982,223.082016,193.473206,84.810516,270.215210,201.749512,85.978996,272.314087,269.466003,84.498848,317.340088,227.551270,86.161880
20,0.100000,270.892365,185.345322,85.288330,269.146088,253.066574,84.515366,222.676147,261.838898,82.991020,223.087723,193.476807,84.809021,270.224213,201.737274,85.970528,272.314484,269.464844,84.504341,317.353058,227.556992,86.121391
21,0.105000,270.909149,185.340469,85.284157,269.494995,253.016525,84.277016,222.676315,261.842102,82.991577,223.075790,193.489136,84.817932,270.500519,201.311172,85.626938,272.120514,269.425323,84.527321,317.351532,227.559265,86.123550
22,0.110000,270.901459,185.343185,85.291130,269.318054,252.915741,84.627365,222.673553,261.840424,82.987038,223.075150,193.487259,84.822563,270.594238,201.061356,85.454666,272.107727,269.413971,84.536232,317.309021,227.507339,86.238419
23,0.115000,270.891571,185.347427,85.297791,269.133972,252.974518,84.781189,222.665939,261.839844,82.990318,223.080338,193.479172,84.813324,270.226532,201.712296,85.956963,272.294312,269.450500,84.516167,317.298279,227.505356,86.269341
24,0.120000,270.888184,185.343063,85.288086,269.241058,252.935349,84.738747,222.674500,261.842743,82.987762,223.082352,193.485962,84.814667,270.223145,201.746841,85.968513,272.126465,269.432190,84.525078,317.307587,227.506790,86.262115
25,0.125000,270.784760,185.301254,85.440155,269.145447,253.060013,84.514977,222.676590,261.841949,82.984680,223.081070,193.484909,84.806129,270.227386,201.738800,85.976830,272.113342,269.416565,84.530296,317.300690,227.502792,86.255981
26,0.130000,270.996429,185.265503,85.186302,269.141724,253.077118,84.487465,222.675995,261.836456,82.989250,223.081360,193.485901,84.816414,270.501221,201.312180,85.635376,272.117371,269.408966,84.530464,317.347107,227.550873,86.148277
27,0.135000,270.940308,185.311310,85.247826,269.265900,252.926620,84.680183,222.675568,261.833740,82.985069,223.078674,193.482361,84.817200,270.228455,201.699890,85.963554,272.298615,269.446472,84.512970,317.307098,227.506714,86.229126
28,0.140000,270.911530,185.347885,85.281715,269.248474,252.918839,84.723442,222.674072,261.835205,82.988754,223.082733,193.477570,84.817284,270.217590,201.748383,85.984016,272.319458,269.476379,84.491096,317.342804,227.551453,86.160973
29,0.145000,270.893524,185.345383,85.299408,269.254761,252.922028,84.714493,222.683426,261.829285,82.981979,223.083130,193.479202,84.812668,270.219391,201.743088,85.973755,272.321411,269.473694,84.489288,317.304382,227.507736,86.238663
30,0.150000,270.904419,185.336105,85.291176,269.145935,252.972214,84.757767,222.678970,261.833191,82.986076,223.088440,193.479507,84.812698,270.221649,201.740891,85.977364,272.311432,269.470123,84.497360,317.304047,227.506317,86.263153
31,0.155000,270.903900,185.343338,85.287842,269.249725,252.927994,84.719337,222.676270,261.834595,82.988930,223.077042,193.482681,84.819771,270.503174,201.307037,85.627823,272.123352,269.425079,84.523155,317.301270,227.506622,86.269241
32,0.160000,270.892181,185.346588,85.303162,269.262360,253.017578,84.465363,222.672134,261.839813,82.989807,223.079483,193.488510,84.814468,270.232208,201.699646,85.962852,272.284485,269.448700,84.532387,317.299316,227.503525,86.258018
33,0.165000,270.889252,185.346313,85.300285,269.270233,252.929962,84.671959,222.676193,261.839630,82.993401,223.081482,193.493408,84.821045,270.226959,201.744614,85.981087,272.316254,269.470428,84.499123,317.301636,227.509033,86.259026
34,0.170000,271.006378,185.271149,85.183044,269.186218,253.044785,84.475151,222.676956,261.851562,82.987038,223.076691,193.488678,84.817734,270.490662,201.323868,85.640518,272.315094,269.474457,84.499451,317.302277,227.505142,86.256805
35,0.175000,271.010803,185.261093,85.164299,269.149078,252.974533,84.721077,222.671478,261.838928,82.982330,223.072372,193.475113,84.814095,270.232086,201.710052,85.963913,272.110901,269.431671,84.529259,317.290039,227.508667,86.255768
36,0.180000,270.912140,185.326050,85.273201,269.135986,252.971558,84.778366,222.673203,261.834900,82.982597,223.088043,193.476349,84.809875,270.467255,201.388977,85.680855,272.073822,269.417969,84.463005,317.302246,227.503021,86.257545
37,0.185000,270.883057,185.345108,85.308693,269.246124,252.925186,84.718201,222.676895,261.827789,82.985260,223.077774,193.478546,84.814240,270.585358,201.099274,85.484100,272.102173,269.423309,84.525101,317.298370,227.510712,86.261925
38,0.190000,270.898499,185.340820,85.295158,269.254974,252.924271,84.700691,222.680038,261.829376,82.980034,223.078461,193.473969,84.804657,270.220398,201.711990,85.957520,272.109467,269.413818,84.530312,317.301941,227.505386,86.256081
39,0.195000,270.886261,185.339798,85.295593,269.146240,252.966705,84.751900,222.676102,261.826080,82.978333,223.078369,193.473846,84.803001,270.210022,201.755844,85.984039,271.863495,269.590607,84.455948,317.297882,227.510040,86.256638
40,0.200000,270.902130,185.341446,85.290016,269.244110,252.927185,84.709328,222.680130,261.831177,82.979645,223.080200,193.480530,84.810814,270.491821,201.329849,85.641464,272.327240,269.491791,84.475754,317.308258,227.504700,86.254143
41,0.205000,270.898071,185.334808,85.282448,269.255768,252.930374,84.704956,222.673340,261.841095,82.986580,223.070312,193.485703,84.815781,270.240265,201.704773,85.955650,272.332977,269.473206,84.479927,317.300598,227.509262,86.257874
42,0.210000,270.906189,185.345917,85.288544,269.471802,252.895569,84.561073,222.678040,261.840027,82.978897,223.077835,193.489166,84.814697,270.231049,201.745087,85.975151,272.314423,269.463531,84.489792,317.301514,227.514008,86.261002
43,0.215000,271.010437,185.260086,85.175888,269.152802,252.971146,84.739792,222.677307,261.840179,82.982483,223.074829,193.494690,84.820686,270.220123,201.738754,85.973289,272.312775,269.460724,84.499832,317.304657,227.504807,86.260956
44,0.220000,270.921173,185.324997,85.269188,269.241119,252.932785,84.734200,222.683121,261.839996,82.978989,223.079575,193.481567,84.821190,270.222900,201.741592,85.973709,272.318420,269.463135,84.498840,317.341400,227.553635,86.153381
45,0.225000,270.889618,185.340668,85.300117,269.254150,252.927185,84.707748,222.673752,261.833710,82.993103,223.081223,193.484848,84.812943,270.231171,201.733627,85.970955,272.089172,269.435272,84.453903,317.310974,227.507004,86.225502
46,0.230000,270.901672,185.336868,85.284531,269.144562,253.061020,84.511284,222.677734,261.834595,82.992775,223.079422,193.485733,84.814911,270.510956,201.305359,85.625412,272.300873,269.452332,84.509529,317.304657,227.503677,86.260513
47,0.235000,270.902893,185.335541,85.288452,269.503540,252.915024,84.514694,222.677902,261.828369,82.981529,223.082504,193.481705,84.812546,270.227905,201.702530,85.962669,272.319153,269.467773,84.491196,317.302002,227.505341,86.264038
48,0.240000,270.905853,185.334854,85.289757,269.281708,252.980774,84.435501,222.682663,261.830688,82.986465,223.085785,193.476395,84.809898,270.226074,201.742859,85.977913,272.125153,269.427551,84.524551,317.345612,227.556320,86.155861
49,0.245000,270.904114,185.335754,85.287498,269.144196,253.066483,84.494011,222.673874,261.835266,82.989586,223.081345,193.478821,84.814377,270.211975,201.746948,85.980484,272.295654,269.437286,84.516243,317.358826,227.549179,86.116394
50,0.250000,270.901184,185.340500,85.287888,269.257996,253.019608,84.458549,222.671982,261.837982,82.989952,223.083939,193.477356,84.813156,270.216309,201.747162,85.981491,272.144012,269.618530,84.405014,317.306122,227.511230,86.230133
51,0.255000,270.890564,185.346268,85.293648,269.271851,252.922775,84.681763,222.675308,261.842682,82.991714,223.078735,193.476746,84.804565,270.229645,201.733170,85.965012,272.111084,269.457581,84.507248,317.338196,227.554428,86.161209
52,0.260000,270.895111,185.346588,85.287781,269.473022,252.997635,84.326096,222.673203,261.834656,82.986801,223.077911,193.482849,84.810097,270.218597,201.741684,85.978134,272.289551,269.429993,84.524185,317.303680,227.509537,86.234947
53,0.265000,270.897705,185.332352,85.287598,269.266663,252.936844,84.672035,222.674133,261.829529,82.984596,223.065689,193.493103,84.817551,270.492371,201.320984,85.633003,272.310822,269.464417,84.495392,317.295654,227.510437,86.266838
54,0.270000,270.901917,185.332169,85.280830,269.234680,252.925964,84.744263,222.677383,261.828705,82.983574,223.080658,193.476242,84.815590,270.220734,201.708847,85.969261,272.320801,269.472473,84.488052,317.302185,227.508057,86.260803
55,0.275000,270.878479,185.340286,85.299126,269.139740,253.061737,84.520393,222.673035,261.840942,82.987656,223.070480,193.471161,84.819008,270.222412,201.743027,85.974792,272.124390,269.425476,84.523735,317.304260,227.503159,86.253952
56,0.280000,270.896881,185.346756,85.292656,269.184204,253.061768,84.444618,222.675217,261.843994,82.986580,223.065933,193.483612,84.815750,270.219116,201.744186,85.972359,272.281372,269.444397,84.526276,317.345306,227.550262,86.144691
57,0.285000,270.902771,185.339935,85.291000,269.263885,252.931061,84.678650,222.679367,261.835724,82.991508,223.082520,193.478363,84.808289,270.230103,201.734421,85.968353,272.327332,269.463501,84.483948,317.308136,227.503128,86.228371
58,0.290000,270.904022,185.324722,85.285767,269.135010,252.970963,84.784225,222.670609,261.833405,82.993614,223.085938,193.479874,84.808014,270.498993,201.309906,85.627708,272.316803,269.473999,84.488869,317.301453,227.510025,86.265434
59,0.295000,270.902985,185.341476,85.288483,269.138824,252.972183,84.767014,222.673080,261.836945,82.991615,223.074631,193.483307,84.818878,270.226654,201.708221,85.956940,272.121674,269.426575,84.518517,317.338684,227.556778,86.161629
60,0.300000,270.898010,185.344711,85.287163,269.253448,252.926147,84.703163,222.678864,261.841248,82.989204,223.081345,193.480652,84.818665,270.457977,201.394608,85.683060,272.282318,269.448151,84.523621,317.308533,227.512299,86.229660
61,0.305000,270.891754,185.348633,85.292725,269.143585,252.976059,84.749084,222.674255,261.844849,82.994392,223.082916,193.478317,84.816269,270.585785,201.105591,85.488388,272.131287,269.427765,84.522011,317.300293,227.506927,86.259865
62,0.310000,270.895538,185.349289,85.294136,269.320038,253.065201,84.380661,222.684418,261.842438,82.991501,223.082458,193.488297,84.818291,270.224792,201.709167,85.959091,272.105530,269.417969,84.525856,317.300842,227.510025,86.262741
63,0.315000,270.900757,185.341812,85.284485,269.165039,252.949661,84.694710,222.677902,261.836060,82.984871,223.080246,193.489029,84.820625,270.222778,201.744354,85.970566,272.302765,269.449829,84.515663,317.305634,227.510086,86.254784
64,0.320000,270.905792,185.334656,85.285347,269.257111,253.014893,84.487022,222.686935,261.828949,82.981041,223.088318,193.479324,84.807961,270.494843,201.322479,85.630936,272.125732,269.435394,84.526154,317.337982,227.557632,86.150543
65,0.325000,270.905792,185.333328,85.288658,269.156921,252.981339,84.720642,222.682541,261.828217,82.983261,223.080048,193.478714,84.817024,270.601105,201.062759,85.454071,272.115265,269.413849,84.527924,317.306244,227.504807,86.227959
66,0.330000,270.894501,185.339645,85.295479,269.146820,253.065918,84.523178,222.678528,261.834137,82.987656,223.086426,193.468933,84.810654,270.222809,201.704712,85.950630,272.301453,269.446411,84.512833,317.338806,227.550491,86.160561
67,0.335000,270.901123,185.334167,85.284149,269.268860,252.935974,84.672791,222.678085,261.835144,82.980057,223.081635,193.474503,84.808395,270.224396,201.747513,85.968544,272.320190,269.475830,84.488762,317.306183,227.508255,86.235298
68,0.340000,270.901733,185.334641,85.284019,269.304260,252.895386,84.670372,222.683517,261.830566,82.980858,223.075851,193.481064,84.820786,270.232819,201.738831,85.966003,272.320587,269.469940,84.489975,317.341553,227.553223,86.168999
69,0.345000,270.899689,185.340942,85.289772,269.144348,253.068741,84.515366,222.680862,261.839417,82.984627,223.072647,193.478729,84.820244,270.492981,201.310272,85.633354,272.308350,269.472931,84.503242,317.303650,227.503174,86.241386
70,0.350000,270.893951,185.349854,85.293015,269.138519,253.073608,84.493462,222.662979,261.837982,82.992393,223.071045,193.476288,84.810936,270.233490,201.703766,85.955978,271.887451,269.591034,84.460953,317.345551,227.551758,86.162437
71,0.355000,270.900421,185.337738,85.288368,269.333771,253.065292,84.356857,222.677139,261.841461,82.984299,223.072678,193.479568,84.825340,270.463257,201.391083,85.680603,272.318970,269.483582,84.483322,317.305725,227.512115,86.232666
72,0.360000,270.910034,185.337646,85.285378,269.350037,253.067856,84.337112,222.670944,261.842224,82.990501,223.077911,193.484467,84.816383,270.227539,201.709305,85.965286,272.136536,269.427856,84.526161,317.299591,227.505966,86.267921
73,0.365000,270.893951,185.338409,85.293968,269.149139,253.071838,84.499268,222.671249,261.843292,82.993500,223.071671,193.480148,84.817986,270.223969,201.749298,85.984146,272.063171,269.619537,84.441147,317.342285,227.549149,86.159950
74,0.370000,270.891907,185.335648,85.290619,269.145691,252.974686,84.744911,222.675964,261.838287,82.990311,223.074768,193.471359,84.815872,270.220184,201.744125,85.980888,272.107788,269.460693,84.501190,317.303802,227.505646,86.232895
75,0.375000,270.901794,185.335892,85.290161,269.257599,253.013733,84.481079,222.678680,261.835175,82.984459,223.074448,193.477814,84.813667,270.493469,201.309799,85.630707,272.291412,269.435608,84.525063,317.302887,227.506195,86.265892
76,0.380000,270.892426,185.341232,85.288925,269.270355,252.927750,84.669075,222.676392,261.831879,82.979904,223.073380,193.478149,84.820137,270.603149,201.056961,85.446495,272.142975,269.614990,84.414650,317.303925,227.506332,86.266823
77,0.385000,270.901886,185.338806,85.290451,269.137634,252.967529,84.772270,222.675003,261.835632,82.985435,223.079559,193.474075,84.815926,270.596741,201.043167,85.429039,272.336517,269.514404,84.464149,317.297058,227.508728,86.260071
78,0.390000,270.903259,185.342575,85.294197,269.138641,252.972488,84.768715,222.679214,261.838654,82.993401,223.067429,193.485245,84.815918,270.230194,201.720932,85.960587,272.324677,269.466553,84.494995,317.300140,227.508347,86.250488
79,0.395000,270.908600,185.336411,85.282120,269.249725,252.924271,84.718040,222.678085,261.840179,82.983749,223.083313,193.481506,84.812820,270.453522,201.413986,85.698196,272.124084,269.422699,84.529495,317.342957,227.551468,86.157394
80,0.400000,270.906830,185.340561,85.291534,269.254547,253.023834,84.471283,222.687576,261.838867,82.983276,223.080246,193.483505,84.805908,270.230133,201.714188,85.970131,272.109833,269.408630,84.530884,317.306396,227.513351,86.231339
81,0.405000,270.900543,185.337708,85.288887,269.265289,253.017303,84.444977,222.663345,261.845276,82.996834,223.093262,193.474915,84.806488,270.220276,201.747238,85.983772,272.296173,269.448212,84.516693,317.341278,227.551605,86.166321
82,0.410000,270.907776,185.342224,85.283752,269.146912,253.071869,84.499481,222.683487,261.841187,83.000015,223.083740,193.477524,84.818695,270.494781,201.320557,85.633026,272.331696,269.473480,84.488487,317.348541,227.553787,86.124855
83,0.415000,270.912079,185.336243,85.281532,269.328186,252.955444,84.618759,222.676376,261.834747,82.991905,223.082733,193.484161,84.817963,270.601166,201.054001,85.443520,272.116089,269.434998,84.531921,317.307251,227.502975,86.242134
84,0.420000,270.908905,185.332794,85.286331,269.261017,253.015701,84.472122,222.675034,261.836823,82.985222,223.081955,193.481659,84.809883,270.220062,201.717529,85.954414,272.298889,269.440491,84.522797,317.296570,227.509186,86.273125
85,0.425000,270.901123,185.329605,85.289162,269.259064,253.018921,84.447220,222.678589,261.835602,82.983673,223.084137,193.476746,84.813568,270.223511,201.754257,85.968513,272.319519,269.466858,84.499107,317.293030,227.508255,86.269928
86,0.430000,270.900055,185.335175,85.286789,269.138367,253.074051,84.504837,222.674316,261.831543,82.986496,223.076569,193.474579,84.810524,270.213501,201.743484,85.977356,272.126282,269.424042,84.519577,317.340485,227.547684,86.158630
87,0.435000,270.899994,185.332047,85.292160,269.252838,252.930496,84.700119,222.672546,261.830444,82.988281,223.085480,193.468704,84.803055,270.217865,201.743652,85.982025,272.102997,269.408997,84.531433,317.305176,227.496307,86.235054
88,0.440000,270.892822,185.339890,85.291542,269.242798,252.923996,84.727440,222.672989,261.833160,82.991638,223.068481,193.480911,84.812210,270.224548,201.728821,85.972847,272.299530,269.443726,84.512604,317.297913,227.509338,86.267723
89,0.445000,270.788330,185.293472,85.442513,269.140778,253.074493,84.517166,222.674789,261.847321,82.985100,223.077377,193.486008,84.816261,270.221100,201.730743,85.980835,272.128693,269.426422,84.523514,317.340179,227.551346,86.166077
90,0.450000,270.862885,185.359268,85.327225,269.263367,252.935059,84.680344,222.667679,261.842499,82.994293,223.078018,193.487854,84.817276,270.218628,201.738968,85.983589,272.299438,269.443207,84.513641,317.303894,227.506363,86.233955
91,0.455000,270.896362,185.345062,85.296593,269.242584,252.918991,84.722145,222.672440,261.834473,82.988968,223.069153,193.480942,84.807556,270.497650,201.314407,85.631554,272.316742,269.469543,84.493034,317.298615,227.506378,86.266609
92,0.460000,270.893372,185.341858,85.299126,269.253693,252.921463,84.709961,222.668259,261.835114,82.984634,223.081390,193.478592,84.801895,270.225433,201.711929,85.966827,272.125397,269.627594,84.415649,317.300568,227.508072,86.262093
93,0.465000,270.898834,185.342056,85.293854,269.252258,252.924805,84.707924,222.675858,261.831482,82.986107,223.073898,193.482986,84.809982,270.217255,201.746048,85.976562,272.337860,269.502899,84.463120,317.306244,227.504196,86.266090
94,0.470000,270.899017,185.333664,85.291634,269.255005,252.921463,84.704987,222.670746,261.839417,82.994934,223.077103,193.474380,84.810616,270.226959,201.740738,85.971489,272.125183,269.423462,84.528793,317.301025,227.501465,86.262779
95,0.475000,270.902496,185.334106,85.283485,269.251709,252.922775,84.702263,222.673813,261.838531,82.991547,223.076004,193.477203,84.815971,270.225555,201.732376,85.978531,272.283569,269.431427,84.526924,317.345520,227.553482,86.150528
96,0.480000,270.892059,185.347641,85.294800,269.258484,253.014557,84.466751,222.680740,261.833221,82.990822,223.084122,193.474350,84.812553,270.228973,201.735870,85.973991,272.311188,269.464905,84.499168,317.306274,227.503326,86.219421
97,0.485000,270.886658,185.341400,85.297615,269.337952,253.078339,84.338226,222.681656,261.835083,82.991005,223.078491,193.474823,84.813225,270.224396,201.739395,85.971893,272.123199,269.629639,84.415871,317.295197,227.512680,86.262665
98,0.490000,270.895416,185.340439,85.285164,269.270966,252.931152,84.668541,222.680008,261.837921,82.990822,223.073944,193.480179,84.811325,270.227478,201.746338,85.974213,272.109619,269.458618,84.502228,317.343323,227.548218,86.162674
99,0.495000,270.904968,185.337936,85.295486,269.142822,253.066483,84.528618,222.672729,261.840668,82.984734,223.082153,193.473099,84.814278,270.224579,201.734436,85.975342,272.288361,269.432068,84.526581,317.315887,227.507172,86.234833
100,0.500000,270.894440,185.337952,85.295479,269.265320,252.937531,84.683540,222.672424,261.838287,82.987099,223.083664,193.475906,84.816673,270.221344,201.742386,85.978783,272.314056,269.456390,84.498833,317.342926,227.552887,86.161125
101,0.505000,270.902832,185.338730,85.286324,269.259827,253.008423,84.472572,222.669357,261.837860,82.988068,223.084457,193.473694,84.804764,270.493561,201.317795,85.631805,272.311737,269.473816,84.495262,317.303680,227.510315,86.232658
102,0.510000,270.903778,185.333405,85.287651,269.499603,253.014557,84.274467,222.671295,261.837555,82.988953,223.078537,193.478226,84.814087,270.226593,201.714096,85.962624,272.321075,269.467255,84.495071,317.301025,227.507248,86.259460
103,0.515000,270.728790,185.764130,85.297600,269.271332,252.924469,84.667465,222.685562,261.839020,82.982597,223.070877,193.476700,84.823227,270.225677,201.743927,85.976006,272.316010,269.469666,84.494972,317.306274,227.510086,86.262764
104,0.520000,270.740875,185.577377,85.485802,269.126251,252.967712,84.793365,222.682938,261.838440,82.982376,223.073151,193.471725,84.819031,270.227020,201.740784,85.975983,272.133331,269.620026,84.408524,317.342804,227.552017,86.155052
105,0.525000,270.853912,185.376999,85.339951,269.254578,253.017746,84.478241,222.674210,261.844208,82.988426,223.076172,193.476181,84.806000,270.221313,201.730316,85.974281,272.333282,269.508850,84.464684,317.311401,227.503052,86.220245
106,0.530000,270.904327,185.329147,85.276779,269.271606,252.930313,84.666870,222.673019,261.839844,82.992996,223.083664,193.477783,84.810982,270.502228,201.305634,85.624596,272.324158,269.460022,84.490494,317.300568,227.508240,86.263138
107,0.535000,270.903015,185.330078,85.280418,269.246002,252.923462,84.722733,222.671661,261.835205,82.993515,223.082809,193.478867,84.808586,270.227081,201.714920,85.964920,272.114349,269.421906,84.535675,317.298187,227.509232,86.260818
108,0.540000,270.895599,185.340973,85.292473,269.192139,252.948410,84.701645,222.677002,261.839294,82.987953,223.080399,193.476624,84.806587,270.463867,201.397552,85.686523,272.282990,269.443756,84.526489,317.303162,227.510925,86.258774
109,0.545000,270.899200,185.340530,85.293777,269.138733,252.976654,84.750099,222.668869,261.837372,82.989166,223.078186,193.478378,84.817810,270.587799,201.104294,85.490479,272.123016,269.429932,84.530045,317.340851,227.555038,86.156601
110,0.550000,270.893921,185.337097,85.294510,269.246582,252.926559,84.709984,222.675659,261.838379,82.984543,223.074753,193.477219,84.809990,270.226868,201.705246,85.960976,272.299652,269.444000,84.512741,317.309784,227.506622,86.231323
111,0.555000,270.898346,185.337372,85.290352,269.252411,252.924057,84.703308,222.666199,261.843750,82.989990,223.071335,193.479095,84.811760,270.221558,201.750015,85.975410,272.325684,269.469116,84.485634,317.301605,227.505722,86.259125
112,0.560000,270.902985,185.335327,85.281952,269.317963,252.945221,84.637543,222.674438,261.833221,82.979767,223.073288,193.477066,84.815903,270.219788,201.740677,85.980553,272.318390,269.475006,84.491241,317.300049,227.512115,86.261543
113,0.565000,270.897736,185.333954,85.283875,269.329254,252.954834,84.617111,222.671524,261.837860,82.992905,223.078506,193.478714,84.804535,270.217896,201.743408,85.977104,272.310699,269.464539,84.491982,317.346985,227.546539,86.155457
114,0.570000,270.904358,185.334457,85.286491,269.145813,253.065231,84.507416,222.681152,261.837128,82.985535,223.082703,193.476059,84.812805,270.222015,201.734985,85.973534,272.313202,269.468811,84.496147,317.305328,227.511703,86.229218
