Format Version,1.23,Take Name,C_C_2_70,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.04.53.834 PM,Capture Start Frame,1267979,Total Frames in Take,369,Total Exported Frames,369,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
21,0.105000,320.883820,227.620087,86.573997,272.027954,204.500198,85.671516,270.668396,189.561508,84.907722,224.317276,203.055435,84.119217,271.141754,249.194656,84.678352,223.434280,251.905563,83.331306,271.488953,265.507660,84.518898,1369.551636,-591.688965,-325.935547,1811.209595,-403.010040,144.878510
22,0.110000,320.892700,227.612366,86.574432,272.030151,204.497726,85.666740,270.674377,189.564133,84.906967,224.315887,203.054901,84.126022,271.297699,249.104156,84.536034,223.442657,251.901352,83.330307,271.245117,265.365753,84.611084,1369.564819,-591.711975,-325.939484,1811.071411,-402.974243,144.923141
23,0.115000,320.891876,227.622345,86.575958,272.015961,204.510925,85.679153,270.670990,189.569672,84.903900,224.319000,203.045914,84.126671,271.190765,249.177597,84.650414,223.470200,251.909607,83.398514,271.259644,265.282074,84.620697,1369.702759,-591.703613,-325.574066,1811.106079,-402.980225,144.914902
24,0.120000,320.888336,227.614273,86.574379,272.024323,204.505615,85.675369,270.671844,189.566467,84.898987,224.306412,203.055984,84.124390,271.141846,249.206070,84.685806,223.442398,251.906479,83.356400,271.271729,265.289154,84.612541,1369.549194,-591.741333,-325.851166,1811.129150,-402.980743,144.912918
25,0.125000,320.897400,227.616852,86.583595,272.026855,204.509171,85.666321,270.675781,189.562958,84.902969,224.308228,203.061691,84.122566,271.159729,249.187561,84.667770,223.463104,251.910263,83.399498,271.385559,265.130371,84.470177,1369.701050,-591.716248,-325.596741,1810.963257,-402.919556,144.961395
26,0.130000,320.892517,227.615829,86.578979,272.022552,204.505432,85.675072,270.673157,189.571838,84.904564,224.316742,203.058762,84.123573,271.168518,249.190598,84.666702,223.456665,251.920425,83.412971,271.415161,265.059753,84.430725,1369.542603,-591.737610,-325.849731,1810.838013,-402.875305,144.990845
27,0.135000,320.891754,227.616577,86.581543,272.033325,204.504272,85.671379,270.676788,189.571167,84.902847,224.315674,203.058258,84.119499,271.185425,249.145096,84.642319,223.467773,251.921890,83.405556,271.481567,265.394135,84.553108,1369.559204,-591.685852,-325.954285,1810.979370,-402.909821,144.946030
28,0.140000,320.892334,227.617554,86.581711,272.024658,204.506058,85.676720,270.673828,189.570938,84.902145,224.305710,203.059891,84.116684,271.182983,249.144470,84.642654,223.435120,251.906479,83.350632,271.482117,265.512665,84.511513,1369.525391,-591.670105,-325.940979,1810.936035,-402.904907,144.965149
29,0.145000,320.889313,227.622864,86.573761,272.026093,204.507126,85.679787,270.673340,189.565674,84.902435,224.319077,203.054504,84.118622,271.189514,249.132523,84.637077,223.459183,251.915329,83.400841,271.473175,265.533264,84.507057,1369.545898,-591.710999,-325.933380,1811.169800,-402.976654,144.913193
30,0.150000,320.892242,227.612793,86.575943,272.024567,204.503845,85.676064,270.669983,189.568420,84.899887,224.317642,203.054932,84.123985,271.180359,249.137589,84.643097,223.457703,251.913635,83.408913,271.255341,265.354309,84.622002,1369.579590,-591.714233,-325.924561,1811.134155,-402.968048,144.902802
31,0.155000,320.890961,227.610779,86.580177,272.023834,204.503891,85.677849,270.669800,189.568359,84.901840,224.307266,203.055664,84.130630,271.161407,249.177383,84.661575,223.431076,251.899963,83.353691,271.271393,265.274109,84.604324,1369.580322,-591.717346,-325.948486,1811.082520,-402.982788,144.925751
32,0.160000,320.884827,227.618851,86.574654,272.024048,204.503799,85.676064,270.665741,189.569656,84.898048,224.303268,203.061050,84.127434,271.182007,249.142715,84.640282,223.427078,251.901627,83.341232,271.257843,265.296295,84.620850,1369.583984,-591.714294,-325.941589,1811.176025,-403.007477,144.903183
33,0.165000,320.889893,227.611053,86.573631,272.026611,204.506302,85.674271,270.663239,189.566269,84.902061,224.296539,203.051849,84.127579,271.166077,249.174957,84.665436,223.431686,251.903778,83.337456,271.269531,265.305511,84.612778,1369.545044,-591.701660,-325.925537,1811.168213,-402.997925,144.917358
34,0.170000,320.887634,227.616959,86.583260,272.018707,204.506165,85.672112,270.669434,189.564392,84.903915,224.298828,203.061111,84.126060,271.179626,249.143387,84.641296,223.416336,251.907349,83.347809,271.470917,265.450165,84.551071,1369.563843,-591.708435,-325.939178,1811.055176,-402.952118,144.929871
35,0.175000,320.882416,227.627991,86.576912,272.024933,204.510208,85.670074,270.664764,189.570450,84.902565,224.299057,203.058609,84.130180,271.163635,249.184906,84.661438,223.448166,251.919769,83.408096,271.249695,265.362976,84.614998,1369.567383,-591.708008,-325.935425,1811.233521,-402.988525,144.894791
36,0.180000,320.884521,227.616638,86.578407,272.025024,204.510666,85.672417,270.668091,189.570450,84.906158,224.305466,203.067841,84.120277,271.129272,249.212173,84.683235,223.451630,251.915787,83.420082,271.476501,265.423706,84.558182,1369.560425,-591.705872,-325.924500,1811.087402,-402.946198,144.910065
37,0.185000,320.889099,227.620514,86.573051,272.019714,204.505936,85.674446,270.664032,189.570587,84.908295,224.293808,203.053909,84.135895,271.169922,249.142380,84.633705,223.456573,251.919388,83.411575,271.487518,265.497498,84.505920,1369.529541,-591.673828,-325.914673,1811.192261,-402.990448,144.896133
38,0.190000,320.885437,227.618378,86.576332,272.022491,204.507721,85.669739,270.669495,189.572037,84.907692,224.299789,203.059784,84.123856,271.168335,249.179291,84.655678,223.425415,251.907135,83.347382,271.481323,265.520569,84.501274,1369.539917,-591.669922,-325.920624,1811.112549,-402.960785,144.917786
39,0.195000,320.883759,227.617203,86.582306,272.021545,204.513748,85.672058,270.666473,189.570999,84.904663,224.304825,203.057327,84.115211,271.184631,249.130463,84.635010,223.457382,251.911041,83.391983,271.239532,265.368866,84.626381,1369.562622,-591.693665,-325.926392,1811.037598,-402.955688,144.932663
40,0.200000,320.890930,227.611221,86.576279,272.025146,204.500565,85.668404,270.677826,189.570099,84.904190,224.299957,203.064285,84.120598,271.029968,249.204208,84.775040,223.437973,251.902435,83.358246,271.471802,265.407959,84.565094,1369.562500,-591.709412,-325.925934,1811.094849,-402.986877,144.910461
41,0.205000,320.885529,227.624603,86.570793,272.026794,204.506760,85.673073,270.667023,189.570251,84.907295,224.307388,203.058029,84.124344,271.294800,249.097427,84.542641,223.462479,251.903000,83.394905,271.488434,265.497131,84.511070,1369.548096,-591.697144,-325.922180,1811.062012,-402.980591,144.916077
42,0.210000,320.893158,227.614899,86.573357,272.024414,204.506027,85.671341,270.675262,189.566223,84.902901,224.315964,203.055984,84.114922,271.191559,249.143448,84.623924,223.465698,251.918549,83.409149,271.485352,265.517181,84.495399,1369.544556,-591.686462,-325.924438,1811.255859,-403.029541,144.887238
43,0.215000,320.887939,227.622192,86.572418,272.021759,204.508301,85.674591,270.676697,189.562119,84.899696,224.307022,203.056473,84.121880,271.181396,249.143219,84.636948,223.439392,251.908951,83.353508,271.400024,265.188721,84.462234,1369.545288,-591.692749,-325.927673,1810.905640,-402.921417,144.959747
44,0.220000,320.886932,227.626770,86.567337,272.025848,204.503082,85.673790,270.673645,189.570114,84.901749,224.321045,203.067993,84.111252,271.182983,249.146210,84.643684,223.457245,251.916794,83.398819,271.414917,265.018738,84.417671,1369.540161,-591.684692,-325.923615,1811.001709,-402.942688,144.938507
45,0.225000,320.890045,227.611816,86.572739,272.024811,204.512344,85.671448,270.671631,189.571747,84.905243,224.305206,203.062042,84.122719,271.175842,249.141342,84.638878,223.462143,251.916977,83.414848,271.265656,265.230072,84.600449,1369.550781,-591.706909,-325.934784,1811.044922,-402.947754,144.938522
46,0.230000,320.888214,227.619003,86.583504,272.028931,204.510010,85.672325,270.674408,189.577057,84.902382,224.309219,203.064301,84.122498,271.183014,249.142456,84.637398,222.807159,251.854721,83.674324,271.252747,265.325256,84.624001,1369.529785,-591.681580,-325.943481,1811.164307,-402.978180,144.915390
47,0.235000,320.888397,227.618439,86.578873,272.022125,204.510788,85.673431,270.671600,189.570007,84.906334,224.318237,203.064163,84.121796,271.182373,249.139084,84.637642,222.921127,251.856445,83.791321,271.263611,265.325317,84.616821,1369.563843,-591.705200,-325.953522,1811.172729,-402.985138,144.922485
48,0.240000,320.888092,227.620880,86.565758,272.024872,204.509567,85.675659,270.673859,189.558350,84.904411,224.307556,203.062546,84.120865,271.182159,249.138916,84.637932,223.116150,251.996780,83.671768,271.255646,265.316620,84.617226,1369.561523,-591.705078,-325.940674,1811.175293,-402.986023,144.905869
49,0.245000,320.884552,227.625671,86.568893,272.019836,204.509064,85.678452,270.667236,189.559708,84.899910,224.316513,203.051605,84.117844,271.191284,249.131241,84.639183,223.441010,251.929916,83.424377,271.256134,265.309235,84.620506,1369.546509,-591.670959,-325.911194,1811.072144,-402.982178,144.911484
50,0.250000,320.888733,227.626709,86.567818,272.027618,204.500076,85.669006,270.672516,189.559845,84.901474,224.301651,203.055328,84.120255,270.896118,249.283997,84.887321,223.489960,251.892410,83.384315,271.468903,265.451477,84.552177,1369.561523,-591.734497,-325.946045,1811.113892,-402.997528,144.927399
51,0.255000,320.883972,227.623795,86.578613,272.032745,204.506577,85.671005,270.671600,189.563873,84.905914,224.303864,203.048264,84.129707,270.731201,249.390442,85.012543,223.445663,251.893677,83.345192,271.485718,265.522003,84.496643,1369.544922,-591.692993,-325.926941,1811.103149,-402.988556,144.919403
52,0.260000,320.888611,227.611908,86.573860,272.024017,204.512024,85.677322,270.671844,189.563553,84.901749,224.304886,203.051849,84.123238,270.916779,249.280197,84.847176,223.422546,251.900696,83.338409,271.251831,265.370239,84.615089,1369.556763,-591.709473,-325.947083,1811.020996,-402.968445,144.935532
53,0.265000,320.890930,227.614059,86.579292,272.011780,204.507919,85.672813,270.668060,189.571045,84.899902,224.309326,203.057144,84.118950,271.290100,249.103531,84.544281,223.460052,251.921539,83.396332,271.259827,265.283234,84.613518,1369.566284,-591.721375,-325.940247,1811.192627,-403.000854,144.898254
54,0.270000,320.884613,227.623016,86.583466,272.021210,204.510635,85.674637,270.673218,189.571960,84.899696,224.299469,203.055634,84.125641,271.174377,249.146210,84.631485,223.462738,251.919571,83.413002,271.476471,265.425079,84.558121,1369.549194,-591.704041,-325.926056,1810.986084,-402.932465,144.947800
55,0.275000,320.885864,227.627014,86.574272,272.025085,204.501587,85.675797,270.671722,189.570801,84.908676,224.294846,203.060471,84.128181,271.172424,249.140457,84.640266,223.459198,251.917984,83.407257,271.254272,265.366913,84.619614,1369.522949,-591.694397,-325.940155,1811.227295,-403.008148,144.893311
56,0.280000,320.886597,227.624695,86.580360,272.019592,204.506683,85.674088,270.670380,189.572952,84.900223,224.292191,203.068130,84.131142,271.160889,249.184799,84.660774,223.452896,251.916260,83.406425,271.472076,265.434906,84.553307,1369.527100,-591.667419,-325.920105,1811.089355,-402.961365,144.924927
57,0.285000,320.889099,227.614746,86.579178,272.025208,204.507568,85.675247,270.669037,189.572495,84.905701,224.311096,203.054794,84.114906,271.180878,249.144241,84.638885,223.463211,251.919327,83.406784,271.253357,265.359741,84.616699,1369.540771,-591.688660,-325.958221,1810.916138,-402.926117,144.956085
58,0.290000,320.937622,227.595932,86.588203,272.029175,204.507889,85.667068,270.674103,189.565979,84.903458,224.310440,203.054367,84.118454,271.185394,249.136322,84.641335,223.435364,251.902069,83.354156,271.254852,265.304169,84.616440,1369.518799,-591.673035,-325.914612,1810.943359,-402.944122,144.937332
59,0.295000,320.890076,227.616913,86.581047,272.027191,204.509384,85.673264,270.670258,189.562668,84.905296,224.316483,203.055099,84.127922,271.022491,249.206772,84.778099,223.434372,251.895279,83.334831,271.476990,265.431396,84.555428,1369.520996,-591.666443,-325.914703,1811.064575,-402.981934,144.908005
60,0.300000,320.890900,227.617233,86.574608,272.027161,204.510376,85.671700,270.673950,189.562027,84.904396,224.319565,203.053223,84.119911,271.164124,249.184982,84.672859,223.437073,251.902466,83.341888,271.250977,265.365234,84.617851,1369.522339,-591.686646,-325.930725,1811.135498,-403.003418,144.914368
61,0.305000,320.894226,227.610733,86.575180,272.026154,204.507217,85.668541,270.673645,189.558075,84.902832,224.313812,203.052612,84.118835,271.180634,249.143097,84.629539,223.433975,251.898117,83.337311,271.251740,265.300110,84.609375,1369.700073,-591.724609,-325.589172,1810.771484,-402.893280,144.997620
62,0.310000,320.890564,227.624756,86.573151,272.029144,204.504349,85.673012,270.677582,189.561600,84.902344,224.306519,203.061890,84.134377,270.796021,249.115234,84.838478,223.426910,251.898132,83.336685,271.252228,265.304657,84.622505,1369.532227,-591.718323,-325.830170,1811.022461,-402.955261,144.925842
63,0.315000,320.882080,227.620499,86.580711,272.032684,204.504532,85.668091,270.675171,189.568375,84.903122,224.300598,203.056152,84.125809,271.143951,249.157364,84.651726,223.454895,251.913376,83.403763,271.264313,265.298187,84.615517,1369.552490,-591.687012,-325.962524,1811.050415,-402.963562,144.924957
64,0.320000,320.891357,227.617920,86.580734,272.021423,204.504440,85.674759,270.675354,189.566833,84.905472,224.322067,203.056625,84.121796,271.194366,249.144913,84.618309,223.436707,251.907318,83.368134,271.379364,265.137238,84.471161,1369.545532,-591.657227,-325.955231,1811.010620,-402.944977,144.937012
65,0.325000,320.890686,227.616180,86.580223,272.023254,204.503693,85.674965,270.673004,189.569260,84.906433,224.319260,203.059753,84.118202,271.185242,249.145721,84.634201,223.459534,251.921051,83.402390,271.491028,265.398438,84.548332,1369.546509,-591.686279,-325.938171,1810.797485,-402.884705,144.979614
66,0.330000,320.888702,227.620468,86.579063,272.024048,204.505447,85.677773,270.677917,189.566772,84.901611,224.291901,203.058472,84.125275,271.166138,249.184158,84.662827,223.461563,251.915848,83.411034,271.259216,265.365906,84.623070,1369.540405,-591.668213,-325.913544,1810.903564,-402.913574,144.961258
67,0.335000,320.892517,227.615463,86.581650,272.027100,204.503418,85.666801,270.672150,189.569687,84.900909,224.303329,203.059814,84.122047,271.178833,249.147934,84.638397,223.474625,251.919296,83.403854,271.246613,265.304596,84.618454,1369.538330,-591.713013,-325.940369,1810.990723,-402.946106,144.927277
68,0.340000,320.889038,227.624023,86.576050,272.013336,204.509247,85.671288,270.673370,189.568970,84.899513,224.299881,203.058090,84.124535,271.178711,249.141815,84.640572,223.468735,251.916046,83.403870,271.480530,265.426514,84.555649,1369.553955,-591.699402,-325.918121,1811.262207,-403.030548,144.849060
69,0.345000,320.887787,227.621658,86.580406,272.030182,204.498047,85.669296,270.673035,189.563873,84.907013,224.311508,203.060013,84.116402,271.160004,249.180801,84.662933,223.435028,251.902939,83.355927,271.482544,265.513672,84.504311,1369.580566,-591.695801,-325.915497,1810.968994,-402.945465,144.937866
70,0.350000,320.896057,227.613098,86.577499,272.019592,204.510712,85.676949,270.669159,189.568069,84.904228,224.302490,203.063019,84.122101,271.165009,249.185074,84.653946,223.436371,251.897064,83.344070,271.481018,265.529236,84.498001,1369.549438,-591.701050,-325.951050,1811.126953,-402.985474,144.901840
71,0.355000,320.891937,227.609268,86.575401,272.017365,204.509201,85.675125,270.665833,189.565628,84.902313,224.297897,203.058640,84.127670,271.183014,249.145157,84.640205,223.426880,251.902283,83.350708,271.478973,265.507202,84.511971,1369.555176,-591.698181,-325.933472,1811.130493,-402.990143,144.907181
72,0.360000,320.885559,227.625885,86.572906,272.026886,204.500443,85.667862,270.671967,189.564148,84.897636,224.297440,203.060455,84.123146,271.173645,249.138672,84.648659,223.430542,251.901474,83.345688,271.381134,265.185516,84.473335,1369.547729,-591.710144,-325.921631,1811.166992,-403.009460,144.888000
73,0.365000,320.887085,227.617340,86.578705,272.027344,204.507858,85.672218,270.666168,189.567932,84.903419,224.298065,203.066711,84.131020,271.169434,249.180222,84.664772,223.432907,251.904480,83.335037,271.258942,265.221985,84.599350,1369.528931,-591.697510,-325.915985,1811.111450,-402.993225,144.909439
74,0.370000,320.887970,227.613800,86.580643,272.021881,204.507507,85.672562,270.670776,189.569687,84.902687,224.305328,203.068390,84.131065,271.174103,249.144287,84.641655,223.429855,251.902222,83.342476,271.262634,265.294067,84.613876,1369.534058,-591.681946,-325.912537,1811.134766,-402.993317,144.905975
75,0.375000,320.886475,227.623215,86.571465,272.023865,204.505630,85.672211,270.669098,189.568268,84.902588,224.312149,203.056427,84.124367,271.168701,249.177765,84.661301,223.460922,251.915329,83.400589,271.246826,265.326233,84.621429,1369.541260,-591.693420,-325.923248,1811.126831,-402.994873,144.900696
76,0.380000,320.885345,227.617905,86.581093,272.024963,204.508011,85.671898,270.673157,189.571609,84.903038,224.303268,203.061340,84.120262,271.177185,249.141159,84.639557,223.430893,251.907349,83.361443,271.256622,265.314636,84.621269,1369.545288,-591.709229,-325.932190,1811.157959,-403.009613,144.890259
77,0.385000,320.888702,227.616699,86.580269,272.032104,204.504837,85.676262,270.669617,189.569855,84.907494,224.311920,203.052856,84.123177,271.176666,249.179794,84.660828,223.421814,251.899994,83.348106,271.255951,265.312134,84.624527,1369.535889,-591.684937,-325.915192,1811.225342,-403.024048,144.899384
78,0.390000,320.889709,227.622177,86.571388,272.025421,204.498062,85.667435,270.673767,189.562439,84.905380,224.319870,203.064346,84.126770,271.173859,249.172531,84.652512,223.457062,251.909851,83.401634,271.250305,265.305450,84.622215,1369.534668,-591.678955,-325.923767,1811.176147,-403.003967,144.910492
79,0.395000,320.885864,227.623840,86.568176,272.026154,204.508667,85.667274,270.673798,189.558350,84.902077,224.314697,203.057617,84.129051,271.179657,249.145538,84.640160,223.435364,251.899063,83.350731,271.394775,265.125732,84.476311,1369.555176,-591.714172,-325.937775,1811.130981,-403.000183,144.925110
80,0.400000,320.895996,227.612808,86.574043,272.025085,204.504166,85.674332,270.673462,189.564972,84.905609,224.315842,203.049286,84.118301,271.295807,249.097137,84.543465,223.421432,251.899689,83.339760,271.427246,265.047394,84.424858,1369.542847,-591.704651,-325.905914,1811.030029,-402.985046,144.950485
81,0.405000,320.891296,227.612808,86.579575,272.018005,204.514252,85.677559,270.669281,189.567688,84.903862,224.325439,203.055099,84.114708,271.191193,249.174576,84.643784,223.434570,251.906509,83.340187,271.773743,265.200165,84.270416,1369.563599,-591.694824,-325.911163,1811.074463,-403.001831,144.927277
82,0.410000,320.886230,227.617340,86.581497,272.021759,204.512421,85.677383,270.673676,189.569000,84.907051,224.305801,203.056931,84.126480,271.175079,249.139938,84.640961,223.438507,251.899902,83.336700,271.259033,265.352600,84.606293,1369.560669,-591.709412,-325.927429,1811.144531,-403.013275,144.912704
83,0.415000,320.890564,227.613876,86.573929,272.027557,204.506195,85.667152,270.673615,189.572189,84.909912,224.318893,203.054260,84.117393,271.162140,249.178574,84.660240,223.468826,251.911880,83.395996,271.474670,265.442993,84.556076,1369.592041,-591.725525,-325.937012,1811.043823,-402.969513,144.912033
84,0.420000,320.890076,227.619263,86.581795,272.020752,204.506866,85.669647,270.669891,189.566833,84.905624,224.308807,203.055603,84.123558,271.182373,249.141098,84.637459,223.458252,251.914917,83.409081,271.267426,265.347809,84.610825,1369.579468,-591.708923,-325.928070,1811.263794,-403.028625,144.868347
85,0.425000,320.890503,227.617645,86.587158,272.026093,204.503342,85.672508,270.673859,189.568375,84.908417,224.314423,203.055862,84.124161,271.030243,249.209320,84.777351,223.460602,251.913849,83.408272,271.261292,265.289215,84.610115,1369.585938,-591.718384,-325.938477,1811.289062,-403.039917,144.859116
