Format Version,1.23,Take Name,C_C_1_80,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 02.39.16.203 PM,Capture Start Frame,960457,Total Frames in Take,390,Total Exported Frames,390,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
30,0.150000,270.000092,187.641983,84.449516,269.426880,249.870895,84.120735,270.477234,202.869675,84.869972,319.334473,226.926285,86.263939,221.217194,255.134018,83.578087,271.254333,266.454132,84.079323,223.179932,198.802368,84.144493,1369.630737,-592.077332,-326.118011
31,0.155000,270.001251,187.634521,84.444077,269.422363,249.869827,84.117043,270.475037,202.875168,84.871307,319.349854,226.912964,86.200150,221.225220,255.123672,83.558853,271.243530,266.459076,84.080292,223.178101,198.804901,84.143250,1369.612061,-592.067505,-326.116760
32,0.160000,269.998077,187.640228,84.451210,269.425781,249.868027,84.121353,270.472931,202.873642,84.875008,319.392181,226.889008,86.366974,221.226257,255.127335,83.559258,271.259094,266.455627,84.074570,223.177200,198.797638,84.140007,1369.615234,-592.037170,-326.104736
33,0.165000,269.999359,187.645538,84.457039,269.424225,249.873444,84.123360,270.474274,202.874115,84.868591,319.333252,226.923309,86.275261,221.223053,255.126953,83.564209,271.109436,266.426147,84.057014,223.173431,198.801788,84.145554,1369.631104,-592.074951,-326.130981
34,0.170000,270.052155,187.658798,84.477356,269.426361,249.872314,84.124512,270.472076,202.878860,84.874641,319.389679,226.896698,86.380051,221.223038,255.136841,83.570274,271.248108,266.454742,84.078911,223.178665,198.802994,84.140167,1369.640015,-592.079773,-326.125031
35,0.175000,270.045502,187.656525,84.477005,269.429962,249.874908,84.127884,270.463531,202.880432,84.876411,319.374268,226.901947,86.408989,221.675858,255.033585,82.991310,271.105591,266.425171,84.056702,223.180038,198.810181,84.147102,1369.627563,-592.068604,-326.123383
36,0.180000,270.001068,187.644470,84.452080,269.431427,249.875229,84.124062,270.463989,202.874603,84.883171,319.329315,226.931335,86.266464,221.621872,255.088776,82.955360,271.096558,266.432037,84.052185,223.178040,198.806686,84.141548,1369.620239,-592.047974,-326.104218
37,0.185000,269.999451,187.645050,84.449066,269.424805,249.875641,84.125175,270.473663,202.872116,84.873238,319.396088,226.893417,86.368507,222.020355,255.006821,82.617622,271.100128,266.429291,84.054070,223.174896,198.805389,84.141068,1369.616211,-592.066711,-326.113556
38,0.190000,269.997620,187.643372,84.451782,269.426025,249.871658,84.127357,270.467773,202.879288,84.873772,319.377258,226.896683,86.402809,221.663635,255.078949,82.897026,271.098511,266.432495,84.064384,223.176514,198.799103,84.142509,1369.604370,-592.051758,-326.106171
39,0.195000,270.000977,187.635071,84.450775,269.430145,249.866318,84.126053,270.472900,202.869888,84.873100,319.377563,226.900986,86.406044,222.002502,254.978119,82.620094,271.103088,266.417664,84.055679,223.178955,198.796799,84.142220,1369.627808,-592.075073,-326.119812
40,0.200000,270.044617,187.648987,84.475662,269.428253,249.869003,84.121277,270.460785,202.868103,84.882004,319.379242,226.894684,86.399673,221.659576,255.069290,82.914536,271.104950,266.417908,84.056572,223.179108,198.801544,84.139053,1369.607666,-592.077576,-326.104370
41,0.205000,269.994904,187.635590,84.457039,269.428436,249.868134,84.124878,270.468719,202.866501,84.877747,319.373474,226.900986,86.401955,221.323959,255.209442,83.384598,271.250488,266.451660,84.077652,223.175430,198.798065,84.147026,1369.616455,-592.058655,-326.107544
42,0.210000,269.998657,187.636673,84.457199,269.428833,249.862396,84.125809,270.475525,202.873688,84.879234,319.373047,226.901306,86.401077,221.201294,255.166733,83.625038,271.103760,266.425537,84.055542,223.177475,198.790222,84.141220,1369.601929,-592.246521,-326.236206
43,0.215000,269.998230,187.634811,84.451271,269.429596,249.870438,84.125290,270.458588,202.877899,84.876961,319.377441,226.897934,86.401398,221.200821,255.151688,83.620781,271.255646,266.452362,84.078247,223.173904,198.804886,84.148811,1369.638062,-592.087769,-326.126221
44,0.220000,269.997650,187.641235,84.455177,269.428741,249.869019,84.126953,270.465271,202.882523,84.872696,319.372223,226.901047,86.405045,221.221283,255.141998,83.579041,270.866547,266.880554,84.381409,223.170609,198.804733,84.143997,1369.604980,-592.243835,-326.213837
45,0.225000,269.996277,187.640594,84.448204,269.426636,249.871780,84.124573,270.465912,202.868179,84.873993,319.372498,226.901520,86.401634,221.687485,255.030457,82.976273,271.081787,266.481567,84.041344,223.171234,198.802811,84.142281,1369.617065,-592.077087,-326.096405
46,0.230000,269.993225,187.643082,84.449074,269.424377,249.872894,84.124962,270.469391,202.879288,84.875313,319.378967,226.896942,86.402420,221.626251,255.088486,82.942238,271.241669,266.449188,84.080704,223.181198,198.804062,84.150650,1369.628784,-592.090332,-326.124390
47,0.235000,269.997009,187.650726,84.454010,269.427185,249.871750,84.123665,270.476044,202.872589,84.874016,319.373840,226.903717,86.399239,222.025024,255.004105,82.617996,271.111176,266.411499,84.053635,223.173416,198.800446,84.142357,1369.598633,-592.054260,-326.122253
48,0.240000,270.001434,187.647095,84.452469,269.429535,249.867584,84.121704,270.470123,202.872299,84.879189,319.331573,226.927689,86.255989,221.658905,255.075485,82.907135,271.103516,266.420441,84.048218,223.185959,198.800674,84.141975,1369.641968,-592.085022,-326.125519
49,0.245000,269.996002,187.642319,84.449135,269.430389,249.867599,84.125008,270.462097,202.867523,84.877228,319.352875,226.912537,86.194969,221.321960,255.202805,83.381256,271.103912,266.419067,84.050194,223.183105,198.797684,84.137390,1369.587036,-592.064331,-326.086731
50,0.250000,270.045715,187.652542,84.473831,269.427704,249.870438,84.125519,270.472839,202.885132,84.870407,319.388000,226.888809,86.366035,221.194412,255.164917,83.630203,271.253387,266.451233,84.078026,223.177597,198.797150,84.139748,1369.620483,-592.255798,-326.232727
51,0.255000,270.001587,187.640686,84.450104,269.427399,249.865845,84.119324,270.461456,202.872345,84.876282,319.366882,226.903030,86.415482,221.201370,255.148468,83.620010,271.104919,266.424469,84.064201,223.182449,198.798294,84.136436,1369.604492,-592.040833,-326.102203
52,0.260000,270.047180,187.652832,84.474182,269.426788,249.870422,84.121986,270.468079,202.880981,84.876160,319.372589,226.901810,86.410942,221.217987,255.136902,83.577248,271.097778,266.423035,84.050087,223.175201,198.799011,84.140930,1369.640991,-592.088562,-326.122314
53,0.265000,269.999847,187.640244,84.452477,269.425659,249.868332,84.120689,270.463867,202.874985,84.876083,319.378571,226.895035,86.399940,221.218842,255.131699,83.567192,271.094574,266.424561,84.052185,223.177109,198.798203,84.139694,1369.595825,-592.066162,-326.099182
54,0.270000,270.040649,187.656143,84.477394,269.665375,249.995987,83.944412,270.449890,202.877838,84.883308,319.377045,226.898117,86.398575,221.219162,255.132675,83.564545,271.101868,266.422516,84.046776,223.175598,198.810425,84.142677,1369.643677,-592.080383,-326.119629
55,0.275000,269.995605,187.650284,84.461815,269.693420,249.810608,84.134666,270.461182,202.877441,84.880501,319.330872,226.930038,86.265167,221.681900,255.039246,82.994003,271.095551,266.425476,84.053818,223.175018,198.803131,84.144203,1369.638794,-592.069702,-326.121857
56,0.280000,269.996155,187.646774,84.453560,269.634491,249.807709,84.158134,270.469879,202.876083,84.880707,319.394257,226.889191,86.365273,221.617020,255.096970,82.958496,271.100891,266.426544,84.048973,223.182251,198.808731,84.139030,1369.646973,-592.091003,-326.135132
57,0.285000,269.995270,187.644836,84.443161,269.451965,249.866776,84.117401,270.468262,202.871918,84.875458,319.370331,226.900223,86.406784,221.361923,255.182800,83.316383,271.097900,266.423828,84.052872,223.177170,198.803268,84.139961,1369.592163,-592.257935,-326.221405
58,0.290000,270.001556,187.639557,84.446144,269.397095,249.874207,84.129028,270.470551,202.871368,84.867966,319.374725,226.897141,86.403419,221.209686,255.150146,83.593857,271.103912,266.423828,84.050545,223.172134,198.798355,84.141685,1369.641602,-592.093994,-326.100952
59,0.295000,270.043365,187.654022,84.476662,269.412811,249.867767,84.122437,270.465576,202.874084,84.869347,319.333038,226.929535,86.262009,221.545410,254.875244,83.166595,271.137451,266.398254,84.091728,223.175491,198.800873,84.144341,1369.641113,-592.071533,-326.116943
60,0.300000,269.994812,187.640030,84.452446,269.427490,249.868927,84.125046,270.472168,202.872437,84.875572,319.392181,226.892532,86.365677,221.398743,255.143372,83.262016,271.102539,266.424683,84.066299,223.173233,198.803284,84.134506,1369.645996,-592.088013,-326.136078
61,0.305000,269.994873,187.642746,84.451439,269.425812,249.876816,84.118912,270.464844,202.873093,84.879433,319.332886,226.926987,86.275185,221.996811,254.979050,82.640503,271.104218,266.428864,84.049637,223.173843,198.796249,84.134476,1369.622559,-592.249695,-326.257599
62,0.310000,269.998016,187.634354,84.445213,269.427277,249.869125,84.120979,270.473389,202.878632,84.877174,319.346771,226.911774,86.209969,221.711929,255.061539,82.849411,271.101501,266.423615,84.050186,223.172577,198.797653,84.141724,1369.635010,-592.088745,-326.106079
63,0.315000,269.997620,187.638687,84.446625,269.426758,249.872910,84.125488,270.472351,202.868423,84.877487,319.388519,226.885269,86.367722,221.340057,255.200806,83.350273,271.252014,266.458344,84.080139,223.178833,198.806396,84.142822,1369.628662,-592.083679,-326.120087
64,0.320000,270.044281,187.657669,84.473312,269.428375,249.872879,84.126633,270.467712,202.878540,84.881554,319.373566,226.897507,86.411285,221.195374,255.169388,83.626587,270.866547,266.881012,84.385391,223.181732,198.799149,84.137825,1369.621826,-592.054382,-326.105560
65,0.325000,269.998138,187.647446,84.461624,269.428894,249.871552,84.127869,270.469635,202.880417,84.872673,319.376862,226.899063,86.408150,221.187943,255.153564,83.635574,271.072815,266.482056,84.052902,223.179352,198.803452,84.137939,1369.636230,-592.277832,-326.249908
66,0.330000,269.995758,187.639206,84.451569,269.430542,249.868362,84.124039,270.477081,202.872910,84.876091,319.378540,226.903168,86.406006,221.213562,255.139374,83.586075,271.104095,266.417633,84.054871,223.172134,198.808365,84.148582,1369.623169,-592.075378,-326.107666
67,0.335000,269.997040,187.635498,84.446136,269.432953,249.865479,84.127670,270.468628,202.873596,84.876892,319.378967,226.897690,86.401657,221.224609,255.130981,83.563316,271.101532,266.410095,84.050789,223.174515,198.799362,84.145912,1369.638184,-592.088562,-326.112610
68,0.340000,269.998352,187.639984,84.448738,269.431274,249.867157,84.125534,270.470551,202.870789,84.873360,319.379211,226.898468,86.403450,221.223709,255.127731,83.561226,271.108002,266.420471,84.052193,223.173233,198.804565,84.141464,1369.613281,-592.054321,-326.108704
69,0.345000,270.003937,187.645447,84.455116,269.428467,249.871353,84.128311,270.474243,202.873215,84.868820,319.377319,226.893585,86.399879,221.686569,255.021332,82.977783,271.107330,266.422180,84.051575,223.177490,198.805618,84.136513,1369.629639,-592.091736,-326.118622
70,0.350000,270.047272,187.656128,84.473007,269.428558,249.871567,84.123695,270.463470,202.874329,84.878052,319.376556,226.898529,86.399788,221.634338,255.084869,82.938324,271.101166,266.417542,84.053482,223.171646,198.801331,84.149414,1369.602295,-592.050415,-326.090332
71,0.355000,269.996399,187.640320,84.455444,269.425568,249.873688,84.121185,270.474365,202.879532,84.873940,319.377075,226.899963,86.401009,221.368927,255.182175,83.302406,271.109039,266.419250,84.050385,223.167313,198.801163,84.154259,1369.613159,-592.060852,-326.108459
72,0.360000,270.001129,187.638199,84.449883,269.428894,249.869888,84.127831,270.454620,202.871155,84.877739,319.377655,226.894867,86.402000,221.213867,255.153381,83.592949,271.103577,266.424835,84.046753,223.184418,198.799469,84.143036,1369.625977,-592.075500,-326.131836
73,0.365000,270.047180,187.657455,84.478493,269.428955,249.871185,84.127007,270.465942,202.870422,84.875465,319.375580,226.893600,86.400124,221.551041,254.876587,83.169502,271.100067,266.422638,84.048180,223.174088,198.804352,84.139320,1369.637085,-592.058289,-326.122131
74,0.370000,269.996338,187.640289,84.451401,269.429901,249.868744,84.128334,270.465240,202.874969,84.874771,319.380463,226.893555,86.399040,221.400085,255.155869,83.278374,271.104584,266.423523,84.053780,223.177994,198.801392,84.144035,1369.616211,-592.066528,-326.116455
75,0.375000,270.042755,187.655304,84.475060,269.425110,249.878113,84.126183,270.474182,202.870468,84.872032,319.377350,226.897720,86.397667,221.300446,255.265228,83.458382,271.096466,266.426331,84.058815,223.176376,198.802261,84.141159,1369.636597,-592.089966,-326.133453
76,0.380000,269.994110,187.634567,84.450607,269.426727,249.870682,84.125786,270.468109,202.874741,84.875526,319.377441,226.893784,86.397385,221.217850,255.158569,83.594261,271.099792,266.428375,84.054413,223.173019,198.804398,84.145287,1369.622681,-592.076233,-326.108185
77,0.385000,269.997681,187.635681,84.449966,269.422577,249.874847,84.124855,270.470459,202.880066,84.881790,319.373505,226.898743,86.400604,221.205658,255.132858,83.596786,271.096893,266.421326,84.049301,223.179977,198.803650,84.137238,1369.654541,-592.094727,-326.146637
78,0.390000,270.001709,187.640289,84.452164,269.427216,249.867966,84.127625,270.467316,202.873169,84.871971,319.374451,226.900116,86.406158,221.213745,255.128510,83.574211,271.096588,266.417419,84.054337,223.179260,198.804520,84.133560,1369.618408,-592.036926,-326.102264
79,0.395000,270.000305,187.640640,84.447021,269.428253,249.872467,84.126938,270.475586,202.870819,84.871292,319.377380,226.897156,86.404030,221.224792,255.129456,83.563583,271.111511,266.419037,84.046204,223.178268,198.800949,84.141533,1369.625366,-592.066406,-326.111481
80,0.400000,269.996643,187.637741,84.449196,269.428772,249.870834,84.124695,270.473267,202.872528,84.872208,319.371338,226.898499,86.404488,221.678055,255.034393,82.989449,271.100006,266.416840,84.054886,223.183868,198.800858,84.130501,1369.621704,-592.071777,-326.106079
81,0.405000,269.996918,187.635986,84.449806,269.429077,249.868515,84.127892,270.460541,202.875183,84.878853,319.374481,226.900116,86.406929,222.041687,255.026489,82.593254,271.106476,266.421814,84.051529,223.179199,198.798538,84.130013,1369.609497,-592.067139,-326.102875
82,0.410000,270.001465,187.639099,84.451447,269.425354,249.867157,84.121643,270.469025,202.877502,84.879570,319.369568,226.901093,86.399864,221.671417,255.081482,82.891808,271.096375,266.427551,84.051338,223.185074,198.799744,84.130341,1369.606445,-592.075684,-326.096222
83,0.415000,269.996033,187.637192,84.447754,269.424500,249.872238,84.127602,270.470947,202.875549,84.875526,319.373444,226.900543,86.403839,221.325684,255.219696,83.376678,270.866852,266.874725,84.381142,223.176590,198.804626,84.137161,1369.611816,-592.052307,-326.093597
84,0.420000,270.047577,187.649841,84.476585,269.427795,249.871338,84.124649,270.470612,202.884644,84.881554,319.379181,226.895691,86.402733,221.197037,255.174606,83.629517,271.084076,266.474426,84.052986,223.187195,198.798325,84.137657,1369.633179,-592.061340,-326.109283
85,0.425000,269.994873,187.635727,84.450783,269.428741,249.870956,84.126442,270.476044,202.874207,84.875298,319.377502,226.895966,86.402405,221.199051,255.152725,83.622009,271.104645,266.412598,84.054581,223.179932,198.799454,84.136574,1369.612183,-592.040588,-326.102661
86,0.430000,269.996216,187.639328,84.449638,269.429565,249.868896,84.130768,270.472107,202.870819,84.871521,319.380188,226.897156,86.400475,221.216537,255.139114,83.576721,271.106476,266.422394,84.057831,223.172821,198.799927,84.142113,1369.634521,-592.077942,-326.124725
87,0.435000,269.997925,187.644119,84.455582,269.428436,249.871796,84.125961,270.471649,202.872971,84.877754,319.373322,226.902679,86.406502,221.223038,255.122864,83.560043,271.102783,266.416779,84.052605,223.179108,198.806549,84.148941,1369.613892,-592.043274,-326.107971
88,0.440000,270.002228,187.644089,84.449608,269.427551,249.868683,84.121399,270.466003,202.873779,84.876595,319.337128,226.934021,86.264450,221.218964,255.122543,83.563095,271.100525,266.417908,84.053627,223.178787,198.803589,84.143593,1369.613037,-592.066345,-326.117676
89,0.445000,270.051605,187.659698,84.476234,269.426453,249.872528,84.124435,270.476898,202.876587,84.876472,319.389801,226.891327,86.364616,221.675827,255.027771,82.988564,271.138031,266.406219,84.100403,223.174957,198.803177,84.143936,1369.635864,-592.072021,-326.130035
90,0.450000,270.003998,187.641464,84.452225,269.371674,249.883224,84.163322,270.468506,202.874359,84.875252,319.372253,226.901764,86.408134,221.628204,255.086243,82.938309,271.103790,266.419739,84.064095,223.178680,198.806976,84.134102,1369.627197,-592.065857,-326.127991
91,0.455000,270.045807,187.651047,84.471466,269.411072,249.865356,84.131714,270.467133,202.876022,84.876358,319.376190,226.900192,86.405678,222.018173,255.007233,82.619263,271.133514,266.414185,84.097191,223.176025,198.806473,84.140854,1369.625366,-592.084961,-326.153046
92,0.460000,270.000336,187.640823,84.455208,269.430206,249.869415,84.126511,270.474030,202.873703,84.873215,319.373108,226.897980,86.402161,221.660721,255.073044,82.903488,271.099365,266.419312,84.057762,223.181595,198.795364,84.138474,1369.658569,-592.082703,-326.139526
93,0.465000,270.001190,187.636017,84.451370,269.428772,249.871826,84.122887,270.471191,202.873947,84.880997,319.376740,226.901031,86.405022,221.999359,254.981247,82.627678,271.096008,266.429504,84.054207,223.177856,198.797546,84.142975,1369.644287,-592.078979,-326.126678
94,0.470000,270.001282,187.644119,84.448799,269.427277,249.878189,84.127083,270.473663,202.875839,84.874649,319.374512,226.903580,86.405891,221.645401,255.081146,82.926239,271.264008,266.452820,84.075775,223.173691,198.804214,84.141975,1369.643799,-592.061096,-326.138062
95,0.475000,269.999420,187.643127,84.452507,269.426025,249.872696,84.125137,270.474762,202.876251,84.869621,319.376251,226.899567,86.403709,221.320663,255.218445,83.387314,271.106140,266.420471,84.054680,223.177780,198.805817,84.141945,1369.627075,-592.075806,-326.114258
96,0.480000,269.998932,187.646820,84.450981,269.423920,249.876678,84.127419,270.466949,202.874191,84.873978,319.374725,226.902191,86.401634,221.570969,254.884781,83.143028,271.102295,266.418915,84.042091,223.189331,198.795380,84.133522,1369.630981,-592.055054,-326.082458
97,0.485000,269.999054,187.639374,84.449608,269.424164,249.875717,84.126175,270.463196,202.881744,84.880188,319.334656,226.930893,86.258492,222.002365,254.980362,82.639206,271.102448,266.424927,84.049255,223.171555,198.807144,84.144943,1369.615845,-592.048279,-326.092163
