Format Version,1.23,Take Name,RP_C_3_0,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.18.47.292 AM,Capture Start Frame,556859,Total Frames in Take,373,Total Exported Frames,373,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
10,0.050000,204.020370,218.306122,82.173058,226.150742,225.716492,85.127357,244.950607,206.785233,86.325020,244.815964,231.434525,87.745720,225.911880,210.926956,86.133568,1384.961426,-605.952271,-322.895416,1807.188477,-448.619843,143.820175
11,0.055000,204.033798,218.310974,82.164436,226.161011,225.725189,85.128929,244.937408,206.806610,86.349770,244.811050,231.434219,87.717995,225.845932,210.901642,86.027649,1384.961792,-605.948181,-322.886444,1807.034790,-448.647400,143.852600
12,0.060000,204.032944,218.314667,82.180450,226.152771,225.725250,85.131683,244.937958,206.794556,86.354446,244.808472,231.430435,87.716316,225.915649,210.920883,86.121933,1384.961426,-605.962463,-322.890594,1806.095337,-448.396423,144.010086
13,0.065000,204.026718,218.308563,82.172966,226.157883,225.718750,85.128929,244.936691,206.797134,86.351479,244.804169,231.432312,87.727997,225.910019,210.933426,86.133080,1384.980469,-605.978577,-322.900452,1807.099243,-448.548126,143.863647
14,0.070000,204.023178,218.312897,82.185928,226.154678,225.724777,85.127495,244.933609,206.795715,86.346397,244.801575,231.572418,87.857147,225.843109,210.904083,86.025238,1384.981201,-605.998413,-322.899567,1806.245850,-448.358917,144.011047
15,0.075000,204.011597,218.303635,82.184509,226.155792,225.734451,85.130417,244.941330,206.808121,86.355385,244.824936,231.465027,87.807259,225.843811,210.876785,86.005219,1384.964966,-605.997498,-322.880768,1806.457886,-448.375641,143.972748
16,0.080000,204.015564,218.292160,82.182877,226.153198,225.721146,85.130486,244.936020,206.802063,86.350479,244.812912,231.439545,87.746284,225.911530,210.914505,86.121620,1384.978149,-605.994568,-322.902618,1806.300171,-448.413971,143.987534
17,0.085000,204.010864,218.297928,82.181343,226.165939,225.719528,85.125954,244.934921,206.788284,86.342751,244.801163,231.568344,87.843735,225.909485,210.932419,86.134064,1384.977905,-605.994080,-322.911072,1806.394775,-448.387756,143.978333
18,0.090000,204.018524,218.304031,82.170631,226.160843,225.724213,85.130363,244.939713,206.789612,86.339478,244.816238,231.460922,87.794662,225.907669,210.930283,86.131889,1384.981812,-605.988342,-322.922882,1806.340698,-448.420319,143.973099
19,0.095000,204.020798,218.308777,82.179199,226.153397,225.728363,85.132919,244.929993,206.809860,86.354210,244.809982,231.440811,87.741531,225.911682,210.926422,86.127907,1385.005493,-605.991028,-322.943146,1806.309814,-448.346100,144.008835
20,0.100000,204.026993,218.306549,82.179276,226.163406,225.721725,85.130363,244.923019,206.813538,86.362450,244.804733,231.430649,87.721184,225.909470,210.926819,86.129807,1384.965454,-605.961975,-322.897552,1807.243408,-448.678741,143.803421
21,0.105000,204.030548,218.302979,82.167389,226.153259,225.725342,85.135078,244.928787,206.803619,86.353477,244.809647,231.429184,87.724052,225.841248,210.899628,86.023666,1384.965698,-605.984680,-322.895203,1806.354492,-448.453217,143.959885
22,0.110000,204.027100,218.307648,82.179756,226.150558,225.723648,85.135292,244.934296,206.810791,86.354095,244.810410,231.440140,87.726799,225.913788,210.915771,86.120491,1384.978027,-605.989563,-322.916565,1806.145386,-448.416626,144.001648
23,0.115000,204.006271,218.309830,82.178070,226.147324,225.721237,85.138885,244.935364,206.797531,86.346359,244.815628,231.434814,87.733559,225.842499,210.908585,86.022705,1384.955811,-605.948486,-322.895447,1806.128418,-448.310181,144.066803
24,0.120000,204.009796,218.303528,82.184601,226.147125,225.730682,85.134674,244.940140,206.794662,86.343826,244.808533,231.439133,87.739616,225.908737,210.924789,86.127075,1384.966553,-605.977173,-322.912750,1806.140625,-448.362671,144.030991
25,0.125000,204.013306,218.292694,82.185814,226.152557,225.721680,85.131317,244.942505,206.786819,86.336563,244.808563,231.438919,87.738831,225.840591,210.908829,86.027824,1384.947021,-605.966431,-322.897400,1806.181274,-448.419830,143.981918
26,0.130000,204.014359,218.297043,82.190033,226.152740,225.723434,85.133354,244.941330,206.790192,86.337814,244.804276,231.574905,87.850594,225.906555,210.926682,86.119659,1384.980469,-605.992493,-322.917450,1806.247681,-448.447632,143.969269
27,0.135000,204.191330,218.263916,82.347588,226.155014,225.725922,85.126999,244.939255,206.804428,86.349411,244.817932,231.465363,87.795067,225.907684,210.932404,86.131523,1384.937866,-605.971252,-322.898468,1806.248779,-448.342010,144.022507
28,0.140000,204.028458,218.333984,82.185188,226.151642,225.719772,85.126305,244.937363,206.793793,86.347214,244.811401,231.439377,87.736992,225.841965,210.901321,86.022575,1384.946899,-605.978027,-322.902740,1806.269409,-448.382324,143.985168
29,0.145000,204.060211,218.323303,82.156387,226.157227,225.725342,85.126045,244.931488,206.804764,86.348518,244.802750,231.428177,87.714516,225.841034,210.877640,86.003464,1384.966675,-606.012939,-322.905426,1807.153687,-448.556366,143.867172
30,0.150000,204.053223,218.331528,82.157196,226.159622,225.726013,85.130554,244.933914,206.807373,86.356018,244.801971,231.571014,87.838882,225.850708,210.870300,86.005157,1384.954590,-605.970703,-322.895905,1806.250122,-448.363464,144.011154
31,0.155000,204.049011,218.323563,82.167793,226.152939,225.729736,85.131042,244.926605,206.808136,86.352364,244.812820,231.583466,87.891785,225.845306,210.876541,86.006676,1384.998535,-606.017212,-322.939453,1807.195679,-448.562958,143.874588
32,0.160000,204.033051,218.310715,82.168900,226.164215,225.724136,85.125130,244.928528,206.808899,86.354164,244.818954,231.459671,87.797592,225.912750,210.920059,86.118355,1384.997070,-606.031677,-322.925262,1806.291138,-448.369293,143.996536
33,0.165000,204.195343,218.262375,82.347427,226.156769,225.719574,85.127151,244.935257,206.792175,86.345062,244.807739,231.578506,87.848312,225.842743,210.914978,86.028717,1385.013672,-606.052673,-322.953308,1806.393555,-448.470673,143.968933
34,0.170000,204.264145,218.302811,82.342003,226.148911,225.725159,85.132339,244.937149,206.791855,86.342064,244.817413,231.452850,87.777718,225.913803,210.925186,86.122620,1384.989014,-606.026062,-322.928864,1806.293213,-448.346588,144.008957
35,0.175000,204.092850,218.351196,82.137070,226.148804,225.728683,85.135025,244.924728,206.808105,86.356056,244.806854,231.574463,87.850159,225.843796,210.906158,86.025620,1384.991211,-606.030945,-322.945648,1807.033447,-448.590698,143.880447
36,0.180000,204.072815,218.353821,82.147308,226.154144,225.721878,85.131371,244.934143,206.790451,86.343941,244.817856,231.458771,87.788506,225.907501,210.919281,86.115036,1384.979004,-606.003845,-322.929260,1806.269287,-448.276550,144.039719
37,0.185000,204.046555,218.335556,82.171982,226.160339,225.724991,85.132423,244.942413,206.787949,86.338371,244.813538,231.438583,87.729820,225.845032,210.906693,86.016777,1384.974731,-606.006653,-322.920837,1806.302734,-448.394897,143.993683
38,0.190000,204.023529,218.303986,82.183838,226.153976,225.721252,85.130600,244.940918,206.807007,86.344002,244.814240,231.427567,87.707382,225.842133,210.881638,85.998405,1384.998047,-606.027954,-322.924927,1806.226929,-448.347748,144.024277
39,0.195000,203.995407,218.293259,82.191811,226.153488,225.726974,85.126472,245.394485,206.512650,85.872810,244.807480,231.432480,87.717079,225.842117,210.876511,86.002174,1384.977295,-606.007996,-322.920807,1807.097778,-448.639893,143.848404
40,0.200000,203.993637,218.280243,82.191704,226.147003,225.717484,85.135094,245.385162,206.454056,85.559387,244.814621,231.434937,87.727203,225.904266,210.921982,86.119751,1384.975220,-606.004456,-322.927582,1806.360962,-448.327026,144.016266
41,0.205000,203.992996,218.286255,82.187431,226.161270,225.722580,85.133049,245.373276,206.487488,85.578972,244.804062,231.574783,87.855499,225.910004,210.939285,86.128426,1384.965088,-606.005310,-322.909210,1806.340454,-448.260223,144.047836
42,0.210000,203.996597,218.302322,82.200195,226.154922,225.717529,85.129257,245.375229,206.497971,85.606163,244.814835,231.467896,87.804825,225.910660,210.932114,86.121399,1384.976562,-606.019531,-322.917511,1806.328369,-448.386749,143.959290
43,0.215000,204.017548,218.293823,82.189217,226.151062,225.725342,85.129913,245.379288,206.513535,85.613876,244.810013,231.443436,87.742325,225.843414,210.899200,86.011574,1384.945801,-605.980042,-322.875336,1806.288574,-448.361267,143.993149
44,0.220000,204.012848,218.299606,82.183998,226.151520,225.728104,85.127800,245.369583,206.521545,85.621819,244.807037,231.428940,87.714226,225.907959,210.919434,86.117050,1384.972290,-606.004333,-322.925720,1806.231323,-448.415680,144.003754
45,0.225000,204.021759,218.296982,82.176445,226.154816,225.722076,85.132416,245.373886,206.523880,85.627121,244.807449,231.426956,87.717552,225.909760,210.930695,86.129280,1384.955566,-605.954956,-322.899170,1806.466675,-448.513580,143.932327
46,0.230000,204.026428,218.307556,82.180359,226.146484,225.727142,85.136612,245.374603,206.497513,85.608009,244.808670,231.430389,87.724617,225.842651,210.902527,86.018959,1384.961914,-605.981262,-322.902344,1806.425903,-448.392700,143.979340
47,0.235000,204.025848,218.302719,82.167282,226.150406,225.723236,85.140007,245.374451,206.493286,85.600250,244.814377,231.436142,87.732574,225.845886,210.876419,86.000816,1384.971558,-605.998230,-322.903503,1807.402466,-448.702301,143.785431
48,0.240000,204.022766,218.307526,82.170067,226.160233,225.719131,85.131851,245.380264,206.502899,85.601486,244.813599,231.436127,87.731766,225.917618,210.911880,86.118858,1384.988647,-606.012939,-322.922913,1807.193604,-448.659119,143.824844
49,0.245000,204.027969,218.302261,82.181068,226.158020,225.716888,85.127464,245.371536,206.505402,85.606613,244.812759,231.431885,87.729698,225.914429,210.934647,86.128479,1384.995117,-606.025757,-322.922791,1806.306152,-448.317535,144.041916
50,0.250000,204.020584,218.302551,82.178719,226.157913,225.714691,85.122673,245.376495,206.492767,85.608101,244.803436,231.572388,87.850670,225.916138,210.933716,86.121254,1384.993530,-606.023010,-322.936157,1806.136597,-448.217194,144.069427
51,0.255000,204.021378,218.296051,82.177956,226.165939,225.718430,85.125755,245.367813,206.522995,85.619766,244.821609,231.464066,87.800339,225.912643,210.930984,86.126053,1385.002075,-606.036865,-322.940094,1806.518311,-448.459869,143.938934
52,0.260000,204.026459,218.298920,82.177681,226.155594,225.719376,85.128868,245.362350,206.496536,85.597649,244.815964,231.443985,87.741653,225.911316,210.931030,86.130554,1385.003296,-606.028137,-322.921906,1806.206055,-448.442657,143.969177
53,0.265000,204.027191,218.304626,82.186485,226.155319,225.724289,85.130592,245.377319,206.502243,85.605003,244.797546,231.569839,87.839958,225.847198,210.902573,86.020393,1384.987671,-606.009888,-322.916534,1807.332764,-448.632782,143.818222
54,0.270000,204.022049,218.299835,82.185326,226.160065,225.720963,85.135368,245.384796,206.485336,85.583214,244.809250,231.457458,87.789223,225.852631,210.874634,85.998611,1384.970215,-606.007996,-322.919342,1806.328491,-448.226440,144.056412
55,0.275000,204.014679,218.298523,82.184792,226.157486,225.722473,85.131760,245.379944,206.509995,85.608002,244.817337,231.433777,87.735077,225.841522,210.873886,86.004059,1384.957520,-605.998108,-322.899567,1807.179321,-448.614410,143.840912
56,0.280000,204.008698,218.294678,82.187401,226.156433,225.720398,85.127312,245.369278,206.495850,85.603493,244.810120,231.432159,87.723061,225.856964,210.871643,86.174187,1384.984131,-605.992310,-322.914032,1806.370483,-448.460419,143.964157
57,0.285000,204.002365,218.300751,82.193657,226.153061,225.719635,85.129944,245.368210,206.508011,85.616982,244.811569,231.433243,87.727356,225.842880,210.890274,86.030464,1384.972168,-605.991211,-322.913513,1806.495972,-448.430939,143.952286
58,0.290000,204.010391,218.291595,82.183624,226.162125,225.725388,85.125946,245.366425,206.524994,85.622711,244.802048,231.576340,87.855759,225.909668,210.926666,86.120331,1384.946167,-605.958984,-322.894775,1807.286255,-448.534515,143.858139
59,0.295000,204.018951,218.293182,82.180893,226.157043,225.725006,85.126350,245.375671,206.505920,85.620407,244.818619,231.470276,87.807518,225.909241,210.936401,86.134796,1384.950928,-605.944458,-322.889893,1806.353760,-448.197418,144.057770
60,0.300000,204.011368,218.303360,82.182816,226.147141,225.725983,85.125237,245.373154,206.511429,85.617462,244.813934,231.444901,87.748055,225.914856,210.929184,86.131844,1384.939209,-605.964478,-322.880219,1807.171387,-448.607056,143.827301
61,0.305000,204.014923,218.302902,82.182228,226.149399,225.725021,85.127846,245.372528,206.510696,85.603828,244.810089,231.435287,87.720581,225.912079,210.931564,86.132812,1384.961426,-605.983826,-322.884766,1806.440552,-448.483551,143.929398
62,0.310000,204.019135,218.303757,82.171661,226.152710,225.724899,85.128571,245.383438,206.500381,85.599472,244.801849,231.577515,87.844528,225.912567,210.928619,86.132607,1384.956909,-605.976074,-322.880707,1806.220459,-448.452820,143.988358
63,0.315000,204.021927,218.303192,82.185364,226.150787,225.720505,85.131012,245.366028,206.514877,85.623375,244.820572,231.462952,87.802376,225.910736,210.923874,86.130836,1384.968262,-605.992249,-322.901947,1806.543823,-448.537445,143.899231
64,0.320000,204.197479,218.269028,82.346832,226.147079,225.722839,85.131493,245.372391,206.522552,85.624161,244.810760,231.439545,87.747391,225.908478,210.923019,86.134750,1384.985352,-605.984619,-322.901642,1806.226318,-448.444000,143.998566
65,0.325000,204.031937,218.325439,82.184128,226.152557,225.726242,85.133018,245.376144,206.505203,85.607552,244.808075,231.431549,87.717216,225.845459,210.898926,86.022438,1385.009033,-605.996033,-322.940948,1806.376465,-448.363129,143.976486
66,0.330000,204.048630,218.320786,82.167061,226.156723,225.724792,85.132042,245.371780,206.495804,85.604477,244.811249,231.434555,87.720451,225.907318,210.920807,86.125847,1384.989380,-605.963501,-322.923584,1806.149780,-448.360718,144.014389
67,0.335000,204.038788,218.306274,82.169502,226.152908,225.722015,85.131020,245.362656,206.514282,85.618225,244.811127,231.435181,87.732437,225.905441,210.931076,86.134636,1384.996460,-606.002319,-322.935181,1807.072632,-448.521973,143.901688
68,0.340000,204.022171,218.303116,82.178093,226.149689,225.725372,85.131577,245.373810,206.501495,85.615341,244.811447,231.437744,87.734268,225.906265,210.927582,86.128418,1385.023682,-606.011292,-322.932617,1806.416016,-448.393280,143.981186
69,0.345000,204.017883,218.288651,82.179405,226.153702,225.720657,85.136024,245.374802,206.499802,85.603912,244.811707,231.436325,87.735527,225.904221,210.928452,86.131378,1385.006958,-606.019348,-322.943451,1806.276489,-448.320709,144.027206
70,0.350000,204.014694,218.283203,82.179985,226.154510,225.719788,85.134308,245.370453,206.518906,85.613251,244.804916,231.576431,87.853722,225.910889,210.928329,86.130615,1385.005127,-606.000610,-322.931000,1806.423218,-448.302887,144.008270
71,0.355000,204.181366,218.257919,82.342728,226.163345,225.718948,85.130821,245.371979,206.507553,85.606369,244.817764,231.580841,87.891563,225.907700,210.924149,86.129066,1384.974487,-605.990845,-322.914093,1807.484741,-448.724182,143.764633
72,0.360000,204.029175,218.318283,82.182251,226.154770,225.716187,85.130363,245.368149,206.509293,85.619301,244.820465,231.457886,87.793800,225.841415,210.898193,86.022125,1384.971558,-605.979736,-322.902679,1806.507935,-448.376099,143.976990
73,0.365000,204.037781,218.316391,82.167023,226.157837,225.719315,85.123779,245.381424,206.517105,85.613708,244.811356,231.428741,87.719734,225.848892,210.874023,85.998428,1384.936035,-605.944275,-322.872101,1807.157593,-448.508514,143.897888
74,0.370000,204.035004,218.318085,82.172676,226.161011,225.718063,85.130440,245.570145,206.522903,86.005440,244.803116,231.427689,87.704742,225.843369,210.875885,86.010437,1384.943115,-605.929321,-322.888367,1807.295288,-448.513123,143.864532
75,0.375000,204.032288,218.311432,82.170135,226.156784,225.718384,85.130211,244.957001,206.779251,86.330467,244.806824,231.431519,87.717278,225.839249,210.883224,86.010948,1384.961670,-605.968140,-322.906525,1806.326172,-448.380432,143.989426
76,0.380000,204.027832,218.303879,82.177086,226.147018,225.727188,85.131599,244.821350,206.853653,86.486519,244.811935,231.435547,87.734779,225.911804,210.916824,86.123833,1384.948242,-605.958191,-322.891113,1806.271851,-448.449860,143.981216
77,0.385000,204.013199,218.305328,82.181458,226.146820,225.719330,85.133255,244.851654,206.844040,86.459625,244.816864,231.441818,87.738274,225.899719,210.934326,86.132317,1384.928589,-605.954346,-322.870544,1806.356445,-448.379395,143.981537
78,0.390000,204.019638,218.296631,82.183014,226.155624,225.722977,85.130249,244.908066,206.806244,86.377213,244.807190,231.573059,87.855652,225.908707,210.931580,86.131241,1384.947021,-605.957214,-322.889069,1806.456665,-448.444397,143.947250
79,0.395000,204.011108,218.302795,82.181068,226.158127,225.717712,85.127434,244.945648,206.787140,86.327080,244.806015,231.585464,87.893585,225.838303,210.904541,86.020378,1384.955933,-605.976257,-322.907135,1807.305420,-448.592529,143.838333
80,0.400000,204.021759,218.295837,82.176323,226.157547,225.717316,85.126869,244.956146,206.785477,86.317818,244.816864,231.460678,87.792328,225.838684,210.876434,86.001266,1384.982056,-606.001953,-322.923737,1806.667480,-448.480682,143.904480
81,0.405000,204.026489,218.300537,82.181000,226.154800,225.724869,85.131485,244.944962,206.805161,86.338463,244.802780,231.567795,87.841194,225.910217,210.914444,86.125420,1384.986816,-605.995300,-322.911407,1806.449707,-448.492523,143.918976
82,0.410000,204.017136,218.312454,82.169334,226.152206,225.719116,85.130959,244.927383,206.809128,86.355934,244.806854,231.582550,87.883034,225.905106,210.929840,86.133568,1385.000610,-606.032166,-322.943420,1806.133667,-448.330170,144.050552
83,0.415000,204.027802,218.311874,82.170891,226.161591,225.719650,85.134438,244.928787,206.797760,86.356476,244.818436,231.455139,87.788979,225.841599,210.906357,86.027504,1384.973389,-605.987122,-322.913727,1806.330322,-448.298676,144.013779
84,0.420000,204.022812,218.318512,82.183975,226.148712,225.721344,85.135681,244.925934,206.814178,86.356110,244.814651,231.432144,87.724174,225.854416,210.871796,86.171326,1384.983887,-606.007141,-322.908173,1806.414185,-448.422699,143.980988
85,0.425000,204.025803,218.305283,82.178062,226.154724,225.719955,85.127502,244.935867,206.798615,86.345634,244.802307,231.570862,87.831657,225.902161,210.907898,86.134956,1385.015015,-606.061340,-322.937531,1806.210693,-448.424866,143.990387
86,0.430000,204.020004,218.307434,82.188629,226.156387,225.716568,85.126694,244.928986,206.800934,86.340729,244.813461,231.460495,87.789230,225.910812,210.932220,86.122841,1385.026978,-606.065918,-322.962280,1806.339478,-448.468811,143.966797
87,0.435000,204.019043,218.305176,82.178528,226.148727,225.721024,85.129593,244.941086,206.799118,86.341675,244.809586,231.575180,87.857140,225.904465,210.936874,86.131104,1384.991455,-606.021118,-322.938568,1806.263550,-448.327240,144.033142
88,0.440000,204.202454,218.260986,82.355247,226.151093,225.725037,85.137703,244.942230,206.795074,86.344620,244.819290,231.458710,87.785645,225.905975,210.927597,86.128769,1384.955933,-605.983459,-322.897675,1806.409058,-448.280212,144.019806
89,0.445000,204.028091,218.324936,82.184769,226.159607,225.717850,85.137520,244.940125,206.811615,86.351761,244.812088,231.432205,87.726662,225.904190,210.928070,86.128006,1384.975952,-606.018677,-322.914246,1806.384521,-448.421265,143.972534
90,0.450000,204.195480,218.258072,82.347687,226.154297,225.718567,85.131058,244.939514,206.790955,86.342972,244.811432,231.429428,87.714622,225.902847,210.932220,86.130333,1384.954590,-605.983643,-322.893250,1806.963623,-448.542084,143.907516
91,0.455000,204.022690,218.305328,82.168373,226.146683,225.718063,85.127151,244.934875,206.785629,86.338264,244.809860,231.435776,87.718132,225.836685,210.902328,86.019493,1384.953369,-605.989014,-322.898926,1806.248047,-448.389709,144.001282
92,0.460000,204.032486,218.315247,82.178734,226.159607,225.719513,85.127296,244.934036,206.788422,86.337158,244.812561,231.440079,87.726173,225.846848,210.874847,85.998367,1384.953369,-605.988281,-322.905640,1807.049072,-448.517303,143.908997
93,0.465000,204.030090,218.317474,82.171585,226.149658,225.723984,85.130852,244.928345,206.807053,86.350021,244.813477,231.441513,87.727264,225.842438,210.872391,85.999908,1384.961060,-605.975769,-322.904999,1806.183105,-448.331238,144.023819
94,0.470000,204.030548,218.315445,82.176064,226.144150,225.729736,85.129265,245.409988,206.529434,85.879166,244.803329,231.576523,87.846512,225.903244,210.918625,86.124435,1384.946167,-605.963684,-322.901550,1807.206909,-448.545654,143.850998
95,0.475000,204.033310,218.307938,82.177704,226.157715,225.725510,85.130104,245.360336,206.502502,85.597122,244.805359,231.588074,87.894577,225.900803,210.936951,86.130585,1384.963989,-605.992310,-322.904419,1806.144165,-448.162628,144.106232
96,0.480000,204.031677,218.303802,82.161003,226.155884,225.718231,85.127365,245.382202,206.461395,85.540321,244.816299,231.462280,87.794640,225.907913,210.936371,86.126595,1384.988647,-606.038208,-322.931946,1806.235962,-448.197235,144.066071
97,0.485000,204.200333,218.274094,82.352280,226.154907,225.718872,85.128258,245.381302,206.490097,85.590485,244.799652,231.573669,87.845940,225.839233,210.906387,86.019279,1384.983887,-606.003113,-322.924744,1806.308228,-448.255035,144.047974
98,0.490000,204.265335,218.319107,82.338997,226.151443,225.720230,85.132896,245.366699,206.507248,85.609810,244.812119,231.454880,87.778069,225.915253,210.917938,86.113647,1384.991699,-606.001831,-322.942108,1806.296997,-448.424011,143.984894
99,0.495000,204.086700,218.370560,82.152512,226.153381,225.721146,85.133652,245.377457,206.505310,85.603516,244.806961,231.428162,87.730087,225.909576,210.928497,86.128670,1385.000122,-606.020691,-322.940796,1807.099976,-448.583374,143.863892
100,0.500000,204.074463,218.358459,82.147644,226.166855,225.717728,85.129845,245.372543,206.514603,85.614761,244.803574,231.425385,87.717117,225.843658,210.902176,86.017685,1385.003540,-606.037292,-322.947327,1806.119263,-448.196808,144.093506
101,0.505000,204.059494,218.331268,82.160347,226.152786,225.719284,85.130936,245.375122,206.501160,85.608292,244.807556,231.433517,87.714676,225.848419,210.877930,85.997719,1385.018799,-606.052490,-322.953186,1806.136719,-448.179932,144.095917
102,0.510000,204.032578,218.310852,82.174675,226.157166,225.727997,85.138939,245.369492,206.498825,85.607262,244.808975,231.432617,87.727730,225.848495,210.873413,86.001213,1385.005127,-606.020874,-322.945343,1805.955811,-448.280731,144.067947
103,0.515000,204.012955,218.300140,82.184677,226.148056,225.723648,85.137222,245.377975,206.499649,85.600357,244.810577,231.439499,87.735703,225.840958,210.881775,86.010567,1384.981567,-606.001892,-322.941284,1805.891846,-448.245331,144.094696
104,0.520000,204.004745,218.285522,82.186958,226.150299,225.723236,85.132080,245.381805,206.501053,85.606659,244.811691,231.579239,87.855385,225.909470,210.920929,86.122826,1384.994019,-605.999023,-322.947784,1806.200806,-448.387573,144.003311
105,0.525000,204.170868,218.262665,82.350006,226.153397,225.721802,85.130058,245.382080,206.522049,85.616089,244.819794,231.467209,87.806396,225.910797,210.937561,86.128593,1384.963623,-605.994568,-322.902832,1806.149780,-448.303619,144.038422
106,0.530000,204.023911,218.314468,82.180161,226.159348,225.716431,85.127159,245.357117,206.521622,85.616096,244.815842,231.438568,87.742577,225.914902,210.932343,86.129654,1384.989990,-606.017395,-322.922974,1806.146606,-448.224426,144.077972
107,0.535000,204.043701,218.311935,82.151756,226.158829,225.715942,85.132767,245.364288,206.506134,85.622269,244.813828,231.430649,87.716583,225.910980,210.926849,86.128731,1384.939575,-605.943848,-322.891113,1807.090454,-448.598633,143.876923
108,0.540000,204.050110,218.314514,82.161453,226.151016,225.711487,85.131805,245.365829,206.519882,85.618111,244.797928,231.576920,87.844414,225.909073,210.928604,86.132965,1384.943115,-605.936096,-322.883057,1807.184570,-448.684052,143.812622
109,0.545000,204.048355,218.307739,82.174873,226.150146,225.724884,85.130203,245.389130,206.472839,85.566376,244.818878,231.462631,87.798439,225.908478,210.927368,86.127563,1384.968140,-605.988220,-322.910828,1806.273438,-448.339996,144.010284
