Format Version,1.23,Take Name,C_C_3_40,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.32.28.333 PM,Capture Start Frame,1598875,Total Frames in Take,302,Total Exported Frames,302,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
30,0.150000,225.320801,240.901428,84.963394,226.590790,217.654709,85.125633,270.530975,261.482361,84.999588,274.616882,210.959274,86.093170,323.079285,229.252335,86.362671,271.548767,197.745224,85.074570,272.837616,246.872787,85.551285
31,0.155000,225.319794,240.900970,84.966743,226.613419,217.671677,85.224411,270.828888,261.486847,84.813622,274.304962,211.274475,86.409988,323.082001,229.250122,86.360458,271.537750,197.739105,85.067482,272.826172,246.871857,85.552910
32,0.160000,225.318207,240.897781,84.968719,226.602829,217.651688,85.234642,270.842896,261.474701,84.796707,274.617676,211.157532,86.290794,323.073792,229.248932,86.361595,271.539368,197.745743,85.075516,272.837341,246.867905,85.551598
33,0.165000,225.317490,240.896393,84.965057,226.602051,217.651230,85.233208,270.242340,261.429474,85.371033,274.646698,210.964554,86.069870,323.081329,229.250793,86.361839,271.537628,197.739746,85.072975,272.833374,246.872330,85.550140
34,0.170000,225.321426,240.896545,84.961853,226.588913,217.643356,85.141258,270.488861,261.491913,85.022507,274.641144,210.966949,86.066307,323.086243,229.247162,86.361115,271.546204,197.738495,85.074280,272.828308,246.869324,85.554733
35,0.175000,225.321518,240.904510,84.966545,226.605453,217.653488,85.117882,270.824249,261.480286,84.810898,274.312622,211.291412,86.418266,323.077148,229.255707,86.366859,271.544708,197.741455,85.071136,272.832001,246.883545,85.555832
36,0.180000,225.317368,240.906097,84.966087,226.620575,217.671585,85.219406,270.213013,261.498108,85.303032,274.603638,210.967270,86.091377,323.088257,229.258316,86.364906,271.550598,197.741058,85.069298,272.833191,246.869003,85.554237
37,0.185000,225.315262,240.903763,84.967308,226.604858,217.652817,85.233070,270.483215,261.493561,85.029495,274.631500,211.178574,86.169968,323.077484,229.259094,86.366905,271.547638,197.735794,85.065582,272.827271,246.872147,85.558327
38,0.190000,225.317719,240.900269,84.966019,226.582138,217.647507,85.143578,270.820587,261.473480,84.817070,274.715759,211.036774,85.956612,323.083893,229.251328,86.367760,271.538788,197.749542,85.075615,272.930359,246.840500,85.464661
39,0.195000,225.323349,240.898666,84.966682,226.603882,217.632767,85.152077,270.858032,261.475311,84.789337,274.644257,210.965881,86.061745,323.084290,229.262085,86.366142,271.544861,197.739441,85.073616,272.837646,246.878647,85.545097
40,0.200000,225.323746,240.902359,84.967476,226.611252,217.654037,85.229141,270.828674,261.484314,84.811790,274.640198,210.961243,86.069122,323.088989,229.251541,86.361336,271.540527,197.734390,85.072838,272.821655,246.877823,85.559937
41,0.205000,225.317673,240.899292,84.963684,226.585709,217.646378,85.148491,270.811401,261.479279,84.813896,274.635162,210.967957,86.072975,323.081787,229.252396,86.364059,271.540985,197.738205,85.077637,272.827209,246.874237,85.553474
42,0.210000,225.316864,240.899124,84.963211,226.614059,217.665710,85.224205,270.823547,261.471558,84.816574,274.433685,211.348694,86.291077,323.079010,229.258209,86.359810,271.528809,197.741577,85.081932,272.826538,246.875320,85.558342
43,0.215000,225.318466,240.902618,84.965889,226.588333,217.651703,85.145569,270.820374,261.474731,84.814026,274.313690,211.321259,86.426773,323.083710,229.244019,86.358231,271.537933,197.739792,85.068123,272.828796,246.871750,85.556190
44,0.220000,225.322281,240.904221,84.968170,226.622498,217.660797,85.215820,270.243134,261.436584,85.372231,274.552948,211.056961,86.034302,323.083679,229.252045,86.364975,271.527191,197.742386,85.070747,272.831818,246.872864,85.553261
45,0.225000,225.323959,240.902115,84.962204,226.590866,217.651627,85.144753,270.494446,261.489258,85.021255,274.587463,211.045410,86.003128,323.078400,229.255402,86.368729,271.544861,197.744049,85.078148,272.829285,246.876648,85.553482
46,0.230000,225.321716,240.896317,84.963432,226.624680,217.667236,85.219315,270.220764,261.448303,85.376991,274.645752,211.140274,85.877823,323.082245,229.250122,86.372635,271.541595,197.741455,85.074997,272.835602,246.877884,85.557755
47,0.235000,225.315720,240.903839,84.966339,226.593521,217.651154,85.140228,270.555634,261.472290,84.985977,274.644318,210.968750,86.065094,323.082703,229.254196,86.369850,271.540955,197.747681,85.074417,272.826050,246.876999,85.554749
48,0.240000,225.317719,240.901581,84.967445,226.621902,217.663040,85.217766,270.214508,261.492340,85.297203,274.312103,211.288864,86.422981,323.083984,229.255371,86.361748,271.549316,197.741806,85.069710,272.822876,246.876053,85.559334
49,0.245000,225.318192,240.897568,84.964844,226.588715,217.649307,85.142616,270.196075,261.433838,85.391380,274.521515,211.329681,86.294693,323.077606,229.241989,86.364494,271.537262,197.744293,85.076530,272.829041,246.874054,85.557228
50,0.250000,225.320419,240.891968,84.961578,226.600677,217.657074,85.123680,270.613098,261.474274,84.947510,274.573730,211.056839,86.014046,323.080994,229.248917,86.363846,271.551239,197.738617,85.072678,272.932129,246.830231,85.461510
51,0.255000,225.320877,240.901291,84.962822,226.600891,217.657761,85.124893,270.850891,261.475922,84.795044,274.617188,211.183258,86.156334,323.080719,229.255859,86.368454,271.545227,197.739334,85.077614,272.828827,246.878082,85.552765
52,0.260000,225.325226,240.904388,84.963982,226.621185,217.657440,85.221130,270.217316,261.501892,85.297554,274.719666,211.030960,85.962006,323.084900,229.253891,86.365677,271.551117,197.745850,85.077438,272.824860,246.878540,85.557632
53,0.265000,225.322784,240.905807,84.958633,226.605423,217.644028,85.233231,270.171112,261.448883,85.403214,274.642151,211.141479,85.882248,323.085388,229.248337,86.362885,271.533264,197.740326,85.071350,272.821045,246.882828,85.563087
54,0.270000,225.320969,240.903244,84.959686,226.599518,217.643066,85.235283,270.221802,261.420715,85.395447,274.636505,210.973587,86.064606,323.079987,229.252029,86.365189,271.535797,197.748581,85.074448,272.825409,246.873383,85.554977
55,0.275000,225.320068,240.898727,84.960083,226.602448,217.647995,85.229919,270.213043,261.483215,85.300217,274.726379,211.025299,85.970139,323.087280,229.254471,86.363525,271.539612,197.743652,85.072678,272.828156,246.876984,85.557289
56,0.280000,225.319992,240.903046,84.964493,226.607697,217.657104,85.228371,270.683533,261.473633,84.903755,274.690765,211.083710,86.213440,323.079437,229.253784,86.365433,271.533905,197.742371,85.080872,272.829041,246.871979,85.552597
57,0.285000,225.318024,240.901611,84.967018,226.606491,217.658203,85.223747,270.246368,261.447235,85.368225,274.652557,211.122543,85.906761,323.092682,229.254013,86.359230,271.528046,197.748169,85.081581,272.830322,246.871353,85.553192
58,0.290000,225.319016,240.898163,84.964561,226.591156,217.633011,85.169823,270.526245,261.479767,85.003616,274.295563,211.291992,86.419273,323.076538,229.252625,86.372398,271.554535,197.739029,85.065529,272.826172,246.872452,85.557175
59,0.295000,225.318771,240.898117,84.964432,226.593414,217.639008,85.127914,270.822327,261.480347,84.813416,274.275696,211.308670,86.432152,323.084351,229.250305,86.368469,271.549561,197.735703,85.059464,272.830017,246.864609,85.555573
60,0.300000,225.319580,240.900055,84.966286,226.622299,217.659653,85.217674,270.854553,261.472626,84.793808,274.662170,211.119034,86.247513,323.082886,229.246826,86.360893,271.546936,197.737167,85.065926,272.828949,246.864090,85.552834
61,0.305000,225.319077,240.900574,84.965057,226.591110,217.651245,85.139709,270.826721,261.477173,84.813431,274.319611,211.290359,86.411224,323.089996,229.247467,86.357635,271.543762,197.735901,85.072586,272.832886,246.871231,85.551216
62,0.310000,225.322937,240.902939,84.964394,226.588287,217.607300,85.046638,270.217682,261.498810,85.304298,274.268921,211.306854,86.430641,323.085724,229.247757,86.367836,271.545044,197.735535,85.070732,272.832184,246.877350,85.554276
63,0.315000,225.319107,240.899887,84.961555,226.629578,217.656158,85.210175,270.186676,261.488770,85.310806,274.649902,211.118362,86.251816,323.084808,229.285416,86.411667,271.531799,197.744781,85.075935,272.825165,246.875839,85.560135
64,0.320000,225.315552,240.897247,84.966614,226.601990,217.654358,85.234207,270.644287,261.474365,84.931213,274.726532,211.031921,85.957710,323.088684,229.267975,86.388412,271.535675,197.747620,85.079781,272.824219,246.884003,85.560120
65,0.325000,225.318298,240.895020,84.967232,226.584183,217.647690,85.146637,270.234222,261.444855,85.364021,274.642792,210.962143,86.058578,323.076233,229.253174,86.366821,271.529999,197.742020,85.071800,272.829437,246.873734,85.551201
66,0.330000,225.315704,240.896790,84.965042,226.596786,217.657669,85.125397,270.201111,261.485992,85.307678,274.641876,210.959488,86.069672,323.089874,229.241684,86.353973,271.544250,197.742508,85.072334,272.821075,246.879944,85.555275
67,0.335000,225.320602,240.899750,84.966652,226.616577,217.671280,85.219727,270.666748,261.470764,84.920044,274.577454,211.041672,86.013084,323.085602,229.244171,86.357224,271.537476,197.744446,85.072632,272.838257,246.868942,85.551277
68,0.340000,225.320663,240.894180,84.960464,226.584854,217.654251,85.147263,270.845551,261.480713,84.800613,274.572144,211.058838,86.011047,323.083588,229.247025,86.361450,271.546478,197.744507,85.068909,272.819397,246.872192,85.554253
69,0.345000,225.318680,240.900330,84.962044,226.593491,217.651489,85.127510,270.845490,261.478729,84.805161,274.307648,211.297318,86.416466,323.084351,229.250565,86.363243,271.542145,197.748901,85.069733,272.824707,246.879333,85.556526
70,0.350000,225.320496,240.893616,84.956490,226.597733,217.650131,85.125679,270.216980,261.496521,85.294556,274.722321,211.029526,85.971359,323.079803,229.256180,86.367981,271.538116,197.740189,85.069534,272.820404,246.870377,85.558220
71,0.355000,225.319992,240.902283,84.964775,226.596741,217.647324,85.128128,270.486298,261.484070,85.032364,274.216888,211.442596,86.387794,323.087189,229.251175,86.359413,271.536011,197.751022,85.081604,272.832855,246.876190,85.554520
72,0.360000,225.318954,240.903214,84.967743,226.612625,217.661041,85.226326,270.215210,261.494690,85.295387,274.577209,210.979095,86.103050,323.080536,229.256226,86.355240,271.549805,197.741821,85.073624,272.834747,246.871628,85.546181
73,0.365000,225.320572,240.896683,84.963318,226.606094,217.646439,85.232727,270.565094,261.481934,84.978149,274.649872,210.951767,86.068665,323.084717,229.251221,86.359154,271.548035,197.736725,85.070503,272.826263,246.877014,85.553978
74,0.370000,225.320221,240.902634,84.964859,226.604294,217.648987,85.232445,270.832581,261.473297,84.805069,274.237213,211.440521,86.396614,323.089111,229.253998,86.365608,271.537964,197.738266,85.072670,272.829407,246.874146,85.551888
75,0.375000,225.320496,240.900528,84.963661,226.607040,217.650970,85.231247,270.234528,261.445160,85.368919,274.515472,211.079422,86.037460,323.077820,229.256821,86.374649,271.540405,197.740677,85.068443,272.826416,246.873749,85.550682
76,0.380000,225.317856,240.903702,84.966278,226.610413,217.657608,85.230690,270.194000,261.481079,85.308838,274.436646,211.347244,86.272629,323.090820,229.251282,86.368668,271.537506,197.743927,85.076088,272.938293,246.834351,85.461861
77,0.385000,225.318085,240.901169,84.966301,226.588470,217.651474,85.143211,270.208344,261.492096,85.306381,274.566833,211.058701,86.022575,323.088470,229.259995,86.372284,271.543762,197.745300,85.070869,272.830811,246.871490,85.556793
78,0.390000,225.320145,240.897903,84.965248,226.605942,217.653534,85.118805,270.663116,261.472626,84.913078,274.716034,211.034409,85.950851,323.078796,229.248184,86.369232,271.548370,197.740128,85.070427,272.827057,246.864548,85.551117
79,0.395000,225.319305,240.899765,84.966347,226.600098,217.653458,85.122139,270.849091,261.478455,84.791100,274.437561,211.350143,86.283340,323.085419,229.246826,86.355934,271.536987,197.741501,85.071159,272.831543,246.872559,85.549721
80,0.400000,225.320358,240.900742,84.963181,226.612534,217.664902,85.224297,270.841309,261.481049,84.793457,274.552917,211.062439,86.028999,323.083069,229.247314,86.354431,271.549683,197.735779,85.063171,272.830383,246.872665,85.554298
81,0.405000,225.318314,240.902756,84.964699,226.581863,217.649261,85.152786,270.223694,261.500122,85.298492,274.623352,211.184921,86.163979,323.087524,229.250732,86.355713,271.540222,197.738525,85.069695,272.832977,246.869858,85.549026
82,0.410000,225.319489,240.906693,84.965164,226.615112,217.665909,85.226143,270.172943,261.451141,85.394699,274.639343,211.137421,85.896622,323.079865,229.256348,86.363441,271.545135,197.740341,85.069878,272.829437,246.876236,85.559319
83,0.415000,225.322128,240.907227,84.962738,226.604446,217.658035,85.234848,270.598022,261.467651,84.953003,274.565613,211.060410,86.005348,323.079956,229.251602,86.365578,271.529053,197.746750,85.070595,272.827148,246.873230,85.558990
84,0.420000,225.325592,240.902618,84.960495,226.598160,217.659515,85.232903,270.843781,261.479492,84.800896,274.718109,211.036911,85.959450,323.078247,229.256378,86.364609,271.537201,197.748871,85.072220,272.830566,246.871536,85.552612
85,0.425000,225.319229,240.897064,84.963181,226.586807,217.649399,85.141441,270.841461,261.481812,84.803543,274.586334,211.048386,86.012520,323.078094,229.260422,86.361015,271.540253,197.743393,85.073242,272.832458,246.871918,85.550697
86,0.430000,225.320663,240.900833,84.969131,226.601929,217.654800,85.124161,270.819763,261.468170,84.817612,274.326508,211.559402,86.651703,323.082794,229.252090,86.364967,271.538605,197.745026,85.071182,272.830994,246.873566,85.556160
87,0.435000,225.316071,240.899612,84.969765,226.613678,217.662186,85.218262,270.242493,261.426361,85.371910,274.707611,211.272415,86.237122,323.081818,229.252670,86.363663,271.537384,197.743820,85.073181,272.830383,246.872620,85.547882
88,0.440000,225.319183,240.899078,84.967293,226.577118,217.654938,85.152908,270.191650,261.488129,85.313667,274.344543,211.857544,86.510216,323.085297,229.252060,86.364586,271.524811,197.747345,85.079071,272.822266,246.873672,85.555931
89,0.445000,225.316010,240.902802,84.965492,226.613098,217.659576,85.219765,270.665466,261.468597,84.915268,274.616364,210.961670,86.089462,323.085541,229.252701,86.365868,271.535461,197.748978,85.077927,272.820282,246.877747,85.558990
90,0.450000,225.317047,240.897797,84.959282,226.605072,217.653183,85.229828,270.854401,261.479858,84.790375,274.715027,211.027420,85.964653,323.083252,229.246078,86.366859,271.535217,197.743622,85.072739,272.824463,246.873520,85.553436
91,0.455000,225.319412,240.903992,84.968063,226.582504,217.645340,85.139717,270.842194,261.480347,84.797630,274.648102,210.960373,86.056351,323.077301,229.253494,86.365692,271.530792,197.743011,85.079323,272.826599,246.874222,85.553352
92,0.460000,225.319000,240.897644,84.964745,226.620972,217.667603,85.217110,270.236298,261.437408,85.382919,274.640656,210.961136,86.069107,323.079559,229.259171,86.366570,271.528687,197.747543,85.084541,272.827118,246.871704,85.550949
93,0.465000,225.317291,240.901291,84.967308,226.607574,217.658752,85.227409,270.504242,261.491882,85.024117,274.582611,211.042618,86.016983,323.078033,229.281006,86.401329,271.543121,197.743866,85.075546,272.829437,246.878006,85.556160
94,0.470000,225.320572,240.899063,84.967857,226.609787,217.650085,85.229179,270.822845,261.481628,84.807632,274.643036,210.965683,86.062439,323.090790,229.260056,86.381142,271.543915,197.742249,85.072281,272.825531,246.874374,85.559647
95,0.475000,225.321136,240.900345,84.965019,226.606125,217.652664,85.232994,270.851349,261.479065,84.799545,274.586914,211.039719,86.020561,323.086243,229.249878,86.362099,271.541992,197.739304,85.067886,272.824371,246.874557,85.557541
96,0.480000,225.318512,240.897079,84.961441,226.609344,217.654800,85.229858,270.835632,261.477264,84.805687,274.643280,210.958374,86.065292,323.081757,229.253006,86.364571,271.536438,197.740738,85.069023,272.833191,246.872650,85.553833
97,0.485000,225.316757,240.902756,84.965446,226.593002,217.649307,85.139687,270.815216,261.470428,84.817223,274.591766,211.033463,86.012695,323.082581,229.244400,86.365799,271.541626,197.736298,85.062492,272.827118,246.868896,85.555389
98,0.490000,225.319702,240.906326,84.969025,226.622787,217.667358,85.217957,270.816101,261.464691,84.817780,274.686310,211.085236,86.213913,323.090729,229.244949,86.362068,271.543060,197.731735,85.065216,272.838104,246.865036,85.546913
99,0.495000,225.318420,240.899460,84.966270,226.609436,217.655746,85.234291,270.824005,261.466736,84.816025,274.331726,211.304520,86.424347,323.088104,229.249435,86.366051,271.540558,197.739090,85.076317,272.832001,246.873337,85.554665
100,0.500000,225.320297,240.901978,84.964447,226.588013,217.637253,85.140785,270.812988,261.469727,84.820389,274.635132,211.148026,85.887474,323.080444,229.250061,86.370186,271.539398,197.745300,85.071800,272.830933,246.872070,85.550690
101,0.505000,225.317032,240.903336,84.964867,226.598633,217.650970,85.127235,270.212463,261.495148,85.303391,274.650238,210.964996,86.060486,323.077118,229.252319,86.368950,271.537109,197.740128,85.075981,272.828613,246.878799,85.557198
102,0.510000,225.314423,240.907242,84.964531,226.620590,217.665848,85.218880,270.493408,261.484680,85.024300,274.310547,211.294144,86.417580,323.089569,229.250000,86.357208,271.540314,197.745392,85.074402,272.840271,246.864090,85.548912
103,0.515000,225.317627,240.902191,84.966209,226.605164,217.659866,85.236298,270.818268,261.473083,84.810745,274.541229,211.065338,86.035042,323.073914,229.246918,86.364296,271.544373,197.746017,85.075317,272.818970,246.880127,85.570236
104,0.520000,225.320450,240.901550,84.968559,226.605881,217.646530,85.232475,270.846985,261.477600,84.795647,274.684967,211.083420,86.208565,323.086823,229.245667,86.362213,271.544373,197.740341,85.067894,272.820892,246.878860,85.563324
105,0.525000,225.321014,240.898087,84.963135,226.605408,217.653488,85.230873,270.242340,261.435394,85.371384,274.640289,210.971298,86.074867,323.084229,229.256454,86.364891,271.548401,197.743790,85.071907,272.821960,246.879105,85.559723
106,0.530000,225.319000,240.901001,84.965324,226.607178,217.654785,85.232697,270.188416,261.491547,85.309074,274.439911,211.343445,86.286339,323.081299,229.251724,86.362442,271.551147,197.737488,85.066635,272.831116,246.873245,85.554672
107,0.535000,225.317062,240.898804,84.962906,226.584930,217.653229,85.144783,270.207458,261.495575,85.297638,274.556763,211.061401,86.018517,323.098969,229.240402,86.354546,271.553101,197.737549,85.063972,272.830444,246.871201,85.553642
108,0.540000,225.319641,240.897095,84.962517,226.599854,217.654221,85.120392,270.217346,261.484802,85.299171,274.574921,211.041580,86.013306,323.084808,229.250076,86.362274,271.534332,197.747162,85.072197,272.826019,246.875366,85.558884
109,0.545000,225.320618,240.898590,84.961922,226.592926,217.659897,85.127014,270.663696,261.473450,84.913727,274.225311,211.445953,86.394028,323.073273,229.256073,86.368904,271.540039,197.737122,85.063965,272.824951,246.872131,85.556679
110,0.550000,225.319427,240.900970,84.961136,226.614334,217.660294,85.218872,270.846802,261.480774,84.800072,274.598907,210.974014,86.093773,323.079132,229.254486,86.368301,271.538300,197.736053,85.063385,272.812653,246.877304,85.565506
111,0.555000,225.321899,240.898453,84.963715,226.584991,217.644089,85.151268,270.249817,261.439209,85.365883,274.245880,211.420776,86.393555,323.085327,229.251648,86.360352,271.543762,197.747513,85.074585,272.825500,246.881638,85.557304
112,0.560000,225.317322,240.909302,84.965599,226.620438,217.666260,85.224701,270.490417,261.478943,85.019844,274.634735,211.156525,85.878609,323.084351,229.251480,86.362778,271.555176,197.741913,85.065338,272.827148,246.870056,85.555428
113,0.565000,225.319305,240.906769,84.966461,226.611923,217.656845,85.231064,270.212219,261.494904,85.299164,274.646484,210.960037,86.061035,323.082458,229.253479,86.366806,271.542572,197.737488,85.069641,272.838959,246.868240,85.546341
114,0.570000,225.321060,240.897995,84.962662,226.606949,217.658279,85.232979,270.560883,261.486603,84.984642,274.731812,211.023010,85.967354,323.087708,229.249420,86.369759,271.540710,197.744324,85.077827,272.832886,246.875092,85.555634
