Format Version,1.23,Take Name,C_C_2_100,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.03.44.418 PM,Capture Start Frame,1254096,Total Frames in Take,307,Total Exported Frames,307,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
8,0.040000,316.740051,227.688019,86.188789,269.882385,200.466583,84.774597,271.086487,184.008591,84.689049,222.907074,190.504242,83.651138,268.781189,253.855820,83.699142,222.437210,264.515259,81.978638,272.153168,270.529602,83.762100,1369.554321,-591.697693,-325.938232
9,0.045000,316.759033,227.687561,86.142647,269.869202,200.473618,84.782036,271.084778,184.011414,84.691376,222.912842,190.504608,83.652702,268.825531,253.772797,83.639442,222.514267,264.495300,82.108063,272.145203,270.536835,83.766388,1369.550781,-591.698608,-325.946716
10,0.050000,316.693542,227.627060,86.270554,269.871857,200.480255,84.779243,271.079071,184.016373,84.696655,222.910385,190.506622,83.655373,268.786896,253.854660,83.686134,222.443283,264.511353,81.978928,272.146942,270.534210,83.774223,1369.548706,-591.703003,-325.934723
11,0.055000,316.765930,227.502411,86.244156,269.873352,200.485291,84.776222,270.987701,184.078064,84.508736,222.912155,190.510254,83.649857,268.784851,253.878479,83.709534,222.507614,264.499969,82.116432,272.140076,270.540192,83.785362,1369.551514,-591.716980,-325.925934
12,0.060000,316.693329,227.683365,86.167191,269.877319,200.478943,84.775322,271.083893,184.027145,84.690666,222.917877,190.504822,83.647064,268.821014,253.775452,83.630318,222.428406,264.519409,81.986412,272.144714,270.531342,83.774193,1369.530029,-591.721191,-325.926483
13,0.065000,316.837006,227.492264,86.142097,269.807922,200.840210,84.876724,270.989777,184.182022,84.573868,222.917877,190.506287,83.649780,268.787811,253.851868,83.693489,222.502548,264.502258,82.116051,272.143158,270.544464,83.777672,1369.550171,-591.699158,-325.935028
14,0.070000,316.748077,227.685303,86.170036,270.128113,200.592896,84.602341,270.982758,184.064529,84.476685,222.913452,190.512894,83.652924,268.819763,253.768799,83.635262,222.502182,264.517151,82.134773,272.150940,270.535706,83.774765,1369.567993,-591.736206,-325.959656
15,0.075000,316.819611,227.499619,86.175026,269.896545,200.479126,84.745964,271.078583,184.008331,84.686485,222.899582,190.512741,83.655922,268.834595,253.738464,83.621033,222.492538,264.518036,82.128258,272.143372,270.543823,83.782158,1369.585205,-591.727234,-325.962585
16,0.080000,316.739441,227.683075,86.191681,269.855133,200.456573,84.782997,270.990234,184.099121,84.534073,222.918793,190.505951,83.654549,268.786774,253.854095,83.696854,222.493256,264.514099,82.128395,272.150757,270.534271,83.776375,1369.575928,-591.750061,-325.966919
17,0.085000,316.756866,227.685501,86.149162,269.870087,200.460220,84.770287,271.071503,184.036469,84.688194,222.916168,190.508133,83.658463,268.818909,253.773743,83.637680,222.495285,264.508850,82.123642,272.144897,270.536865,83.776894,1369.550171,-591.693848,-325.933594
18,0.090000,316.776947,227.677399,86.126801,269.877014,200.477814,84.772491,270.980042,184.097992,84.529938,222.905670,190.510040,83.654030,268.788025,253.855591,83.700500,222.434814,264.500946,81.958603,272.151123,270.535797,83.768860,1369.713623,-591.762573,-325.582703
19,0.095000,316.760620,227.689163,86.133858,269.875244,200.479919,84.775261,271.071686,184.037842,84.691299,222.908829,190.509766,83.652649,268.775726,253.883087,83.709946,222.454544,264.463654,81.912697,272.146881,270.538971,83.772095,1369.565308,-591.773804,-325.873871
20,0.100000,316.825043,227.485321,86.162033,269.874237,200.468491,84.771706,271.075439,184.014145,84.704483,222.904770,190.510513,83.656197,268.787781,253.880051,83.708717,222.449432,264.456635,81.914246,272.144165,270.532349,83.771866,1369.578857,-591.703125,-325.972168
21,0.105000,316.803955,227.465164,86.189445,269.878418,200.462296,84.771507,271.076904,184.014984,84.699158,222.913177,190.505844,83.653496,268.780243,253.877487,83.709190,222.453979,264.462830,81.917084,272.151306,270.533325,83.771240,1369.567871,-591.692444,-325.956421
22,0.110000,316.805939,227.482681,86.189194,269.872223,200.479919,84.778793,271.087799,184.085358,84.725060,222.912170,190.502518,83.651894,268.781677,253.878952,83.706703,222.500275,264.489624,82.122009,272.143341,270.538361,83.779259,1369.719482,-591.764587,-325.599365
23,0.115000,316.742767,227.689285,86.178970,269.864990,200.485611,84.783257,271.075500,184.023117,84.700867,222.910461,190.507309,83.649879,268.823181,253.766510,83.638618,222.470932,264.537628,82.153931,271.984253,270.865082,84.017113,1369.723999,-591.702148,-325.433746
24,0.120000,316.772247,227.685852,86.131546,269.872192,200.480179,84.777657,271.085022,184.007629,84.695610,222.923340,190.504776,83.641434,268.827271,253.741211,83.622986,222.488052,264.529022,82.152184,272.149384,270.545227,83.766327,1369.541748,-591.743469,-325.859009
25,0.125000,316.773682,227.688141,86.124489,269.872955,200.470215,84.773544,271.080688,184.007370,84.695938,222.912201,190.512115,83.653862,268.827789,253.745560,83.625435,222.494659,264.515137,82.134865,272.155060,270.521576,83.767998,1369.565430,-591.687622,-325.968262
26,0.130000,316.834686,227.484146,86.152092,269.807892,200.847519,84.876114,270.915649,184.378723,84.573906,222.917206,190.503326,83.650909,268.778839,253.859009,83.699234,222.445312,264.494446,81.958954,272.144165,270.533905,83.774811,1369.548828,-591.695435,-325.966125
27,0.135000,316.734436,227.688217,86.198723,270.133911,200.592041,84.603447,270.979553,184.100159,84.484138,222.922501,190.502411,83.647179,268.779541,253.884583,83.710228,222.518341,264.492188,82.106750,272.151306,270.529480,83.770332,1369.531006,-591.693176,-325.936401
28,0.140000,316.750092,227.691055,86.161278,269.913940,200.470596,84.729012,270.990814,184.034988,84.447098,222.916977,190.505356,83.651405,268.832703,253.766266,83.633987,222.441650,264.512299,81.985085,272.154358,270.529144,83.775826,1369.565918,-591.727661,-325.942322
29,0.145000,316.832062,227.485153,86.159294,269.854858,200.450882,84.782425,271.095795,184.088730,84.705719,222.920425,190.509689,83.648125,268.832306,253.738373,83.630775,222.498795,264.494659,82.121254,272.154236,270.534912,83.772392,1369.543579,-591.688660,-325.939636
30,0.150000,316.741211,227.687103,86.187370,269.864746,200.468246,84.779266,270.988586,184.116394,84.547585,222.922958,190.503906,83.647568,268.781189,253.863663,83.695473,222.498734,264.515381,82.130104,272.146332,270.543427,83.774742,1369.562378,-591.703735,-325.937897
31,0.155000,316.764435,227.682693,86.149384,269.878906,200.468506,84.774811,271.075958,184.032730,84.690376,222.912476,190.513062,83.664192,268.820038,253.773712,83.637871,222.488846,264.512909,82.140572,272.153259,270.538757,83.767899,1369.545654,-591.693481,-325.921112
32,0.160000,316.779724,227.679810,86.133492,269.875488,200.472107,84.776901,271.086487,184.012405,84.701019,222.906799,190.505112,83.661453,268.827118,253.748352,83.623703,222.438904,264.505920,81.965378,272.152832,270.534302,83.773979,1369.560303,-591.709106,-325.915314
33,0.165000,316.772736,227.676147,86.137245,269.878357,200.473557,84.772949,271.082703,184.007965,84.698669,222.907776,190.506592,83.657654,268.827728,253.750198,83.624878,222.509888,264.493256,82.103661,272.148102,270.531342,83.766762,1369.552856,-591.720276,-325.957153
34,0.170000,316.770813,227.683823,86.143616,269.878693,200.476776,84.781021,271.090118,184.011688,84.698746,222.907135,190.506638,83.652214,268.783844,253.857285,83.697685,222.433197,264.510284,81.974319,271.985229,270.860657,84.013985,1369.561523,-591.694519,-325.931061
35,0.175000,316.830414,227.480026,86.157730,269.865082,200.476074,84.781921,271.090668,184.089188,84.723801,222.903397,190.505234,83.659729,268.824005,253.777115,83.642593,222.452332,264.477203,81.918945,272.149963,270.541748,83.774307,1369.578735,-591.702942,-325.929077
36,0.180000,316.738129,227.682388,86.194168,269.875763,200.474731,84.781586,271.075073,184.025452,84.703606,222.912079,190.501556,83.654945,268.781769,253.854187,83.694023,222.506882,264.486481,82.114487,272.150879,270.518677,83.770523,1369.552246,-591.688416,-325.936157
37,0.185000,316.756134,227.682419,86.154922,269.871765,200.478073,84.778465,271.070618,184.011490,84.700104,222.908524,190.509323,83.661751,268.823059,253.767670,83.637268,222.485306,264.530273,82.144981,272.139771,270.535797,83.770767,1369.560547,-591.707703,-325.952576
38,0.190000,316.775146,227.681808,86.137383,269.873077,200.481018,84.776825,270.985687,184.159012,84.546883,222.905228,190.502792,83.651901,268.827942,253.741867,83.623726,222.424194,264.524261,81.975052,272.151001,270.535583,83.770973,1369.573608,-591.726440,-325.966309
39,0.195000,316.766937,227.688293,86.136368,269.862122,200.476334,84.781197,270.968719,184.066788,84.472481,222.911957,190.507935,83.650658,268.782379,253.853149,83.698753,222.500443,264.498016,82.113762,272.154297,270.535065,83.776024,1369.553955,-591.712646,-325.942505
40,0.200000,316.830811,227.486008,86.163811,269.875214,200.480621,84.777237,270.973969,184.041397,84.453941,222.901367,190.511414,83.655815,268.781555,253.889496,83.710976,222.494553,264.520264,82.137115,272.151245,270.536377,83.775383,1369.705566,-591.746521,-325.587219
41,0.205000,316.742401,227.680893,86.197258,270.138123,200.526733,84.572075,271.081665,184.023529,84.700615,222.916397,190.501663,83.650604,268.828125,253.773895,83.635933,222.495667,264.522003,82.135086,272.143890,270.537933,83.780235,1369.602295,-590.829468,-325.134155
42,0.210000,316.758850,227.684174,86.152908,269.915588,200.499115,84.748199,271.075653,184.012924,84.701614,222.913651,190.501892,83.648712,268.783722,253.848053,83.693474,222.499008,264.514038,82.126785,272.149628,270.530792,83.770805,1369.531250,-591.751221,-325.846039
43,0.215000,316.729523,227.671982,86.082909,269.849243,200.463837,84.789024,271.095520,184.089127,84.716705,222.923340,190.503098,83.648270,268.782196,253.875916,83.712708,222.496796,264.511871,82.129456,272.158875,270.524872,83.772667,1369.546631,-591.723877,-325.863953
44,0.220000,316.841827,227.475937,86.135567,269.871613,200.466324,84.778870,271.072540,184.028931,84.699112,222.911743,190.504532,83.658546,268.777344,253.879242,83.707764,222.438431,264.496277,81.959190,272.158325,270.523193,83.766861,1369.529419,-591.689087,-325.900940
45,0.225000,316.723480,227.425568,86.302742,269.870605,200.476547,84.776825,271.096985,184.078018,84.716125,222.915085,190.506241,83.655647,268.824677,253.766800,83.631149,222.508453,264.489594,82.110100,272.156250,270.527435,83.771652,1369.532104,-591.673096,-325.927612
46,0.230000,316.693115,227.682571,86.266006,269.875000,200.476181,84.784904,271.073730,184.026169,84.704590,222.911880,190.501694,83.651733,268.789459,253.841080,83.692543,222.440369,264.511749,81.977592,272.153992,270.532166,83.776466,1369.534302,-591.670410,-325.930756
47,0.235000,316.765045,227.680984,86.142204,269.867096,200.476639,84.782921,271.102936,184.083023,84.713371,222.916870,190.501297,83.653008,268.826965,253.769272,83.637711,222.513535,264.495972,82.111435,272.153381,270.533417,83.765999,1369.530151,-591.691101,-325.926239
48,0.240000,316.860962,227.472733,86.115280,269.877655,200.471176,84.774399,271.071808,184.018784,84.703125,222.912140,190.512726,83.659119,268.828430,253.747818,83.620377,222.502014,264.518616,82.130867,272.146484,270.537903,83.770653,1369.707886,-591.748047,-325.608490
49,0.245000,316.749664,227.683044,86.164711,269.871063,200.480652,84.784325,271.086853,184.011124,84.696449,222.921768,190.506790,83.650383,268.785522,253.854187,83.699219,222.496902,264.515564,82.136909,272.144531,270.536407,83.771088,1369.564453,-591.758118,-325.869598
50,0.250000,316.759064,227.686844,86.156990,269.868378,200.476715,84.786201,271.089813,184.083572,84.723930,222.913773,190.502625,83.658012,268.829346,253.770676,83.640968,222.445663,264.499634,81.962959,272.146362,270.535858,83.771515,1369.578247,-591.700806,-325.956848
51,0.255000,316.763367,227.677338,86.149162,269.869354,200.476776,84.778442,271.076172,184.030640,84.698647,222.916565,190.503632,83.652115,268.785034,253.847473,83.696335,222.446548,264.464630,81.921150,272.146454,270.533356,83.772751,1369.587280,-591.713257,-325.977661
52,0.260000,316.718170,227.674805,86.105812,269.864166,200.480835,84.779106,271.096283,184.080658,84.708359,222.904114,190.508209,83.659111,268.781830,253.882385,83.705917,222.504929,264.487885,82.103294,272.152344,270.532288,83.767296,1369.590332,-591.712402,-325.941223
53,0.265000,316.844208,227.471344,86.135536,269.875153,200.474548,84.773605,271.088287,184.103821,84.716827,222.920349,190.503860,83.646477,268.777466,253.876328,83.705559,222.484650,264.529877,82.145409,272.145874,270.535400,83.768272,1369.575562,-591.708313,-325.913788
54,0.270000,316.738129,227.686111,86.194038,269.867126,200.472946,84.777931,271.002167,184.172318,84.551788,222.908386,190.505447,83.648743,268.782196,253.873825,83.705986,222.491348,264.527618,82.148407,272.141815,270.529633,83.768356,1369.549927,-591.697144,-325.934113
55,0.275000,316.815521,227.500244,86.180771,269.860382,200.477432,84.783829,270.980743,184.053085,84.455566,222.912781,190.504883,83.653992,268.783508,253.873886,83.703979,222.434097,264.510101,81.976006,272.153412,270.530701,83.772842,1369.555054,-591.731323,-325.927338
56,0.280000,316.809967,227.470993,86.182022,269.869232,200.469650,84.777992,271.089539,184.010513,84.688103,222.902267,190.511337,83.659012,268.785095,253.873734,83.703629,222.466995,264.463776,81.904739,272.150757,270.538361,83.774254,1369.556641,-591.705811,-325.909729
57,0.285000,316.735840,227.687042,86.187103,269.865204,200.471878,84.776535,270.983734,184.104385,84.541519,222.913376,190.509201,83.657120,268.785309,253.874146,83.708069,222.464340,264.449554,81.908096,272.147369,270.538239,83.779549,1369.572388,-591.723816,-325.945618
58,0.290000,316.770874,227.680328,86.134514,269.875214,200.473465,84.773087,271.070129,184.037857,84.695053,222.903946,190.513687,83.665398,268.779205,253.871231,83.707016,222.508698,264.480316,82.105721,272.148041,270.538971,83.778358,1369.558716,-591.713623,-325.946350
59,0.295000,316.776367,227.685120,86.122482,269.870758,200.476562,84.771774,271.087006,184.012482,84.695862,222.907700,190.508484,83.650963,268.821167,253.767822,83.632042,222.485550,264.530670,82.146484,272.149475,270.536621,83.769714,1369.714600,-591.767822,-325.593628
60,0.300000,316.839111,227.481430,86.143379,269.869507,200.480637,84.784317,270.990021,184.086884,84.502678,222.915329,190.504974,83.652664,268.786499,253.850220,83.693443,222.435043,264.523041,81.976608,272.142426,270.543335,83.773117,1369.559448,-591.762939,-325.858276
61,0.305000,316.735870,227.686951,86.191032,269.865723,200.481308,84.789330,271.080292,184.031525,84.689049,222.913177,190.508072,83.648521,268.824249,253.767456,83.637314,222.503204,264.500854,82.118820,272.154053,270.532837,83.768585,1369.561035,-591.699036,-325.941101
62,0.310000,316.816162,227.498840,86.178818,269.873627,200.473724,84.780212,271.072968,184.011475,84.705559,222.913803,190.505341,83.655403,268.782440,253.848190,83.690567,222.440353,264.509552,81.987549,272.149292,270.528717,83.771255,1369.547363,-591.684998,-325.960785
63,0.315000,316.739563,227.682724,86.197166,269.873352,200.471161,84.781944,271.085663,184.008698,84.701439,222.912521,190.506119,83.656479,268.825134,253.768570,83.640343,222.501404,264.493469,82.120018,272.153107,270.530975,83.770058,1369.566650,-591.711548,-325.959198
64,0.320000,316.755737,227.688644,86.150848,269.872437,200.471573,84.780914,270.992889,184.083298,84.503082,222.912354,190.504288,83.654305,268.787811,253.848083,83.696419,222.503952,264.511292,82.131325,272.152771,270.528564,83.766396,1369.709717,-591.739929,-325.580597
65,0.325000,316.693787,227.624649,86.271141,269.873779,200.475647,84.777992,270.989685,184.040619,84.432053,222.914917,190.505966,83.655891,268.782288,253.880737,83.708649,222.439804,264.502869,81.962288,272.156921,270.527649,83.759666,1369.574829,-591.789856,-325.858948
66,0.330000,316.708130,227.692276,86.242805,269.875000,200.472748,84.779427,271.097229,184.081497,84.706078,222.909058,190.506851,83.660110,268.781677,253.876862,83.710846,222.467590,264.468109,81.914368,272.148987,270.531464,83.769943,1369.550415,-591.686707,-325.944824
67,0.335000,316.711304,227.679214,86.117859,269.873779,200.459793,84.767174,271.085815,184.017212,84.698761,222.912125,190.508606,83.664864,268.822998,253.760513,83.636360,222.472961,264.451782,81.903160,272.139282,270.541748,83.776855,1369.733398,-591.792725,-325.640411
68,0.340000,316.854126,227.462936,86.124390,269.874908,200.473907,84.775055,271.088837,184.081284,84.710617,222.911865,190.503021,83.652328,268.788940,253.839172,83.691368,222.466019,264.458191,81.915237,272.155548,270.537994,83.768341,1369.544189,-591.752869,-325.855865
69,0.345000,316.702606,227.680359,86.149971,269.871094,200.482925,84.777451,271.085205,184.021118,84.695511,222.907471,190.507782,83.653503,268.782623,253.885712,83.706573,222.515381,264.491180,82.097992,272.146851,270.546936,83.770676,1369.557739,-591.719055,-325.960632
70,0.350000,316.763428,227.682816,86.138641,269.871613,200.473953,84.776291,270.990692,184.072388,84.500923,222.919205,190.506638,83.654770,268.776154,253.882980,83.705231,222.488129,264.527405,82.148277,272.146027,270.539734,83.771233,1369.567261,-591.716125,-325.971588
71,0.355000,316.763123,227.686371,86.137901,269.864716,200.478531,84.779106,271.080780,184.113831,84.716423,222.903427,190.506195,83.652298,268.826447,253.766800,83.629822,222.497543,264.528992,82.138962,272.146545,270.533661,83.774429,1369.571411,-591.716980,-325.951019
72,0.360000,316.823761,227.489426,86.159370,269.874786,200.468796,84.767479,271.072906,184.039734,84.707649,222.909271,190.505585,83.654381,268.785309,253.852463,83.690353,222.437180,264.514221,81.961655,272.142853,270.537354,83.770294,1369.549438,-591.700500,-325.915771
73,0.365000,316.806824,227.470764,86.183960,269.870117,200.475327,84.773041,270.991821,184.073166,84.496178,222.898254,190.506149,83.657211,268.776337,253.881546,83.709259,222.507080,264.495270,82.107498,272.138519,270.543610,83.780029,1369.541626,-591.711670,-325.919220
74,0.370000,316.735138,227.688339,86.198318,269.866669,200.472748,84.782845,270.981262,184.121735,84.475548,222.899734,190.504257,83.655144,268.822876,253.767761,83.636032,222.425369,264.513855,81.973236,271.976776,270.869141,84.018234,1369.552612,-591.720703,-325.934174
75,0.375000,316.765015,227.686890,86.143150,269.867889,200.477432,84.782028,271.067810,184.034622,84.694221,222.900436,190.507324,83.652275,268.786804,253.849304,83.691467,222.500778,264.502472,82.118736,272.149200,270.548065,83.772598,1369.738281,-591.756226,-325.595306
76,0.380000,316.775421,227.679184,86.123245,269.881561,200.468628,84.770432,271.074951,184.013214,84.701767,222.915451,190.508392,83.655823,268.777283,253.878510,83.711189,222.443085,264.521362,81.977142,272.149750,270.515106,83.777779,1369.712524,-591.706177,-325.412964
77,0.385000,316.777710,227.675659,86.132523,269.869537,200.486465,84.785042,271.100586,184.077316,84.713295,222.908035,190.503433,83.650238,268.781677,253.882950,83.709351,222.460693,264.477661,81.911911,272.151947,270.534241,83.776009,1369.537598,-591.740479,-325.852692
78,0.390000,316.764191,227.686691,86.151070,269.877441,200.487534,84.781517,270.984772,184.182816,84.561630,222.905151,190.508804,83.657593,268.778595,253.878647,83.711136,222.462067,264.454285,81.911110,272.150940,270.533417,83.769051,1369.550781,-591.685425,-325.963257
79,0.395000,316.817902,227.485123,86.172432,269.875916,200.471405,84.778557,270.981659,184.057388,84.466103,222.914337,190.507080,83.651222,268.782013,253.877075,83.702454,222.511795,264.478912,82.105278,272.146362,270.538483,83.782280,1369.544922,-591.675293,-325.952240
80,0.400000,316.732422,227.688477,86.199341,269.871704,200.464691,84.776527,271.086670,184.004623,84.683914,222.908966,190.506729,83.648911,268.780975,253.870193,83.709747,222.444839,264.525818,81.990646,272.139069,270.534485,83.778297,1369.537964,-591.687988,-325.938843
81,0.405000,316.759918,227.684937,86.151291,269.883179,200.477661,84.770088,271.101654,184.083679,84.724777,222.917999,190.501663,83.647797,268.819397,253.764984,83.632607,222.507904,264.509674,82.118980,272.149139,270.539520,83.772202,1369.565308,-591.712219,-325.935883
82,0.410000,316.774139,227.682678,86.127441,269.872559,200.478912,84.777359,270.984924,184.096191,84.524895,222.922455,190.506699,83.652702,268.788574,253.844910,83.693436,222.440430,264.519562,81.979271,272.145996,270.534271,83.772156,1369.565186,-591.716003,-325.945862
83,0.415000,316.778229,227.679886,86.126595,269.875580,200.472626,84.771988,271.098694,184.098206,84.703262,222.913925,190.507858,83.657669,268.779755,253.881393,83.705841,222.451340,264.477539,81.927567,271.983826,270.862061,84.020142,1369.564941,-591.704651,-325.935303
84,0.420000,316.772644,227.681290,86.135796,269.877747,200.473419,84.774567,271.100159,184.099167,84.718628,222.910568,190.506989,83.657120,268.780640,253.874924,83.706795,222.459579,264.459564,81.924805,272.153809,270.545258,83.768082,1369.560547,-591.726135,-325.942261
85,0.425000,316.767883,227.682358,86.146080,269.875824,200.478851,84.778595,271.092529,184.015305,84.700996,222.899292,190.508881,83.658112,268.827423,253.764206,83.633202,222.473175,264.453217,81.912109,272.157104,270.517426,83.771416,1369.558716,-591.698242,-325.928101
86,0.430000,316.766602,227.682510,86.147194,269.881561,200.470322,84.770042,271.110931,184.080307,84.702332,222.905090,190.503799,83.654945,268.832397,253.743317,83.617149,222.459412,264.461060,81.912560,271.992310,270.854004,84.015327,1369.557495,-591.711731,-325.925323
87,0.435000,316.769043,227.679520,86.153137,269.867035,200.476654,84.779282,270.979095,184.094650,84.517883,222.908188,190.506317,83.656059,268.786652,253.851212,83.696587,222.455124,264.467438,81.920250,272.151550,270.545502,83.771095,1369.549316,-591.704041,-325.929993
88,0.440000,316.821045,227.486099,86.166061,269.864044,200.476486,84.781372,271.080994,184.032486,84.689659,222.906784,190.504608,83.656105,268.777527,253.883514,83.711365,222.451965,264.473907,81.924583,272.157074,270.515106,83.772675,1369.530762,-591.682129,-325.930450
89,0.445000,316.797455,227.477966,86.192558,269.868042,200.472672,84.778412,271.081116,184.009125,84.703072,222.908279,190.501724,83.653999,268.786499,253.879272,83.705482,222.507797,264.491730,82.114418,272.152252,270.529816,83.770157,1369.691406,-591.721863,-325.590485
90,0.450000,316.740479,227.679276,86.191246,269.879150,200.479889,84.774269,271.079071,184.012909,84.696922,222.899002,190.504120,83.654068,268.781097,253.876953,83.705376,222.428619,264.525818,81.989029,272.153748,270.540924,83.779305,1369.528076,-591.731812,-325.832123
91,0.455000,316.764801,227.682144,86.138435,269.870117,200.477036,84.780411,271.070526,184.014893,84.697952,222.901932,190.504120,83.659958,268.777344,253.879898,83.705055,222.447205,264.491455,81.921890,272.150055,270.532074,83.772942,1369.555176,-591.729004,-325.960632
92,0.460000,316.771118,227.687698,86.122131,269.872131,200.477905,84.779709,271.076172,184.015839,84.704521,222.906815,190.499619,83.656960,268.821869,253.769821,83.636093,222.513062,264.486359,82.106171,272.146423,270.531952,83.766296,1369.582031,-591.701294,-325.955170
93,0.465000,316.835663,227.485107,86.148499,269.869019,200.468613,84.775276,271.086334,184.089996,84.717636,222.912292,190.511078,83.651527,268.785156,253.848495,83.693024,222.484222,264.529297,82.148163,272.145050,270.539032,83.769920,1369.556152,-591.702637,-325.941437
94,0.470000,316.737640,227.688950,86.196655,269.876312,200.467300,84.772339,271.069336,184.035065,84.708939,222.899689,190.510803,83.651878,268.778046,253.878799,83.713043,222.484161,264.529205,82.144318,272.147308,270.540588,83.768768,1369.551880,-591.718201,-325.933228
95,0.475000,316.812897,227.504059,86.185043,269.869171,200.488373,84.787056,271.080231,184.011993,84.686485,222.908524,190.505722,83.651421,268.823669,253.765945,83.637337,222.498383,264.513214,82.132042,271.978058,270.860626,84.020584,1369.577881,-591.732056,-325.948029
96,0.480000,316.663727,227.630142,86.321190,269.875793,200.486435,84.778786,270.979858,184.081848,84.509735,222.913528,190.504776,83.648163,268.825592,253.741562,83.622871,222.436279,264.496399,81.958878,272.156128,270.541565,83.765358,1369.547607,-591.685730,-325.940430
97,0.485000,316.704834,227.689850,86.247269,269.879822,200.466293,84.768074,270.990295,184.128342,84.484894,222.916245,190.507401,83.651741,268.786469,253.859100,83.701294,222.504379,264.488983,82.109840,272.153564,270.524963,83.773849,1369.556885,-591.684387,-325.950104
