Format Version,1.23,Take Name,RP_C_3_50,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.16.57.670 AM,Capture Start Frame,534934,Total Frames in Take,354,Total Exported Frames,354,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.030000,203.336075,260.231598,86.653549,224.517014,250.093903,87.966415,243.618912,196.490204,85.329712,242.866562,240.871063,87.176834,227.745850,185.514206,84.766022,1384.988037,-606.043091,-322.923767,1806.127075,-448.347595,144.029755,207.546722,172.061401,82.514191
7,0.035000,203.850998,260.069061,86.452011,224.512497,250.094360,87.967270,243.624969,196.507919,85.333611,242.829315,240.912674,87.213272,227.744370,185.517487,84.768066,1384.978760,-606.024292,-322.934326,1806.166992,-448.419495,143.993652,207.517914,172.099930,82.468155
8,0.040000,203.927765,260.018250,86.182396,224.517319,250.089584,87.964653,243.623734,196.493637,85.332001,242.867432,240.876404,87.178032,227.746857,185.516754,84.765045,1384.961670,-605.979065,-322.929382,1806.347900,-448.386749,144.003616,207.461945,171.953308,82.642883
9,0.045000,203.482224,260.419037,86.645256,224.514069,250.092896,87.961319,243.607986,196.496094,85.329849,242.851471,240.913132,87.202232,227.739975,185.510696,84.760063,1384.948853,-605.948486,-322.916718,1807.141602,-448.619598,143.840195,207.509598,172.039062,82.564903
10,0.050000,203.230255,260.370239,86.921448,224.509781,250.092957,87.964127,243.620880,196.495102,85.334503,242.836060,240.920975,87.225754,227.757217,185.584930,84.745575,1384.977539,-605.995178,-322.930023,1806.139893,-448.238159,144.073730,207.396423,172.042084,82.559616
11,0.055000,203.178787,260.321014,86.799934,224.516479,250.093430,87.963188,243.611191,196.498199,85.334335,242.881454,240.874130,87.179527,227.748627,185.595215,84.741135,1384.948242,-606.001465,-322.909790,1806.404297,-448.261688,144.011337,207.494995,172.086670,82.474144
12,0.060000,203.138214,260.563202,86.950401,224.516006,250.094528,87.961273,243.620972,196.496109,85.334480,242.848633,240.906967,87.199959,227.747253,185.526993,84.755623,1384.942017,-605.989685,-322.893097,1806.176880,-448.351593,144.011398,207.587585,172.015991,82.539650
13,0.065000,203.127335,260.637054,86.986183,224.520508,250.158340,87.992020,243.617981,196.496780,85.338097,242.864288,240.872574,87.177116,227.752365,185.579407,84.754036,1384.956909,-605.995911,-322.903320,1806.207275,-448.458893,143.984833,207.538239,172.069077,82.503265
14,0.070000,203.134598,260.625580,86.978310,224.517593,250.125702,87.970512,243.606766,196.495483,85.329926,242.833771,240.908859,87.204033,227.746323,185.525803,84.750664,1384.944214,-605.992981,-322.919952,1805.998779,-448.398529,144.031754,207.511932,172.102615,82.460045
15,0.075000,203.217178,260.326294,86.768692,224.515320,250.097061,87.961418,243.618317,196.494598,85.328926,243.126465,240.919876,86.922714,227.743256,185.507141,84.768631,1384.972656,-605.999023,-322.929291,1806.169189,-448.307495,144.045517,207.505630,172.113098,82.444199
16,0.080000,203.156479,260.516266,86.916473,224.514740,250.089233,87.960045,243.612015,196.496735,85.331573,242.826645,240.886871,87.170403,227.760345,185.576477,84.746506,1384.941406,-605.972656,-322.918671,1806.317017,-448.238434,144.049637,207.511368,172.106995,82.445694
17,0.085000,203.242310,260.349915,86.908989,224.513565,250.093399,87.955597,243.614365,196.504303,85.334282,243.046295,240.946030,86.976578,227.764542,185.593460,84.731445,1384.952026,-605.962036,-322.914154,1806.115356,-448.148621,144.108261,207.516190,172.100388,82.451363
18,0.090000,203.349716,260.251160,86.807526,224.514801,250.095932,87.956818,243.616058,196.503723,85.334343,242.835022,240.893951,87.179649,227.753937,185.526672,84.744102,1384.965454,-605.984924,-322.934265,1807.129517,-448.600861,143.851364,207.518402,172.106628,82.458519
19,0.095000,203.154449,260.551636,86.930084,224.512421,250.096588,87.957779,243.626907,196.499847,85.329384,242.831863,240.927307,87.220703,227.755692,185.578217,84.749138,1384.978394,-606.000977,-322.934387,1806.178711,-448.405975,144.003983,207.587357,171.997421,82.549934
20,0.100000,203.222626,260.364807,86.923820,224.516373,250.093491,87.961128,243.622971,196.492676,85.330490,242.845825,240.925812,87.217346,227.764557,185.589325,84.744347,1384.971436,-605.989868,-322.922241,1806.191772,-448.346588,144.032822,207.542740,172.049759,82.521965
21,0.105000,203.291794,260.257690,86.695183,224.520813,250.092987,87.963516,243.612305,196.495834,85.326859,242.834702,240.920700,87.222397,227.762039,185.592789,84.744934,1384.979248,-605.992554,-322.924408,1807.135010,-448.508423,143.876907,207.518524,172.100433,82.476814
22,0.110000,203.168442,260.536621,86.912056,224.500809,250.096085,87.933258,243.628159,196.491058,85.333298,242.840561,240.916473,87.213272,227.769501,185.580582,84.735786,1384.968384,-606.002869,-322.911835,1806.389771,-448.246490,144.040756,207.589172,172.003708,82.536926
23,0.115000,203.170547,260.368134,86.821304,224.516083,250.091904,87.950150,243.627182,196.495361,85.327972,242.841125,240.915909,87.210266,227.759048,185.588486,84.743843,1384.957764,-605.989746,-322.899750,1806.212280,-448.370422,144.016586,207.417465,171.998260,82.644745
24,0.120000,203.364014,260.240204,86.792702,224.515472,250.094620,87.961433,243.621033,196.496399,85.335564,242.834274,240.925735,87.212509,227.757233,185.582306,84.740807,1384.978027,-606.028198,-322.925720,1807.105591,-448.675629,143.846848,207.559860,171.960785,82.593147
25,0.125000,203.401016,260.196960,86.583199,224.521835,250.094437,87.964699,243.615555,196.501678,85.338455,242.832047,240.924973,87.219208,227.763260,185.587387,84.743645,1384.971924,-605.984558,-322.928650,1806.478394,-448.484863,143.958908,207.593231,171.966751,82.576187
26,0.130000,203.795944,260.089233,86.298248,224.517349,250.093048,87.960464,243.615143,196.494995,85.340057,242.849091,240.918091,87.209503,227.759720,185.587357,84.738869,1384.945312,-605.954773,-322.905853,1807.013550,-448.607605,143.881409,207.456360,171.925751,82.700905
27,0.135000,204.007446,259.992035,86.290054,224.513412,250.091309,87.958900,243.622192,196.495422,85.332405,242.836868,240.916763,87.215332,227.754028,185.523148,84.751060,1384.953857,-605.966797,-322.904327,1806.213379,-448.248901,144.061981,207.535156,171.944382,82.621780
28,0.140000,204.006454,259.973297,86.308708,224.512253,250.087143,87.955345,243.624786,196.502747,85.334953,242.837540,240.915283,87.209396,227.750732,185.576996,84.745682,1384.961426,-605.987976,-322.923248,1806.113770,-448.175873,144.091965,207.524628,172.071060,82.497192
29,0.145000,203.974716,260.002594,86.339424,224.514679,250.090866,87.957977,243.619858,196.492783,85.330704,242.837646,240.917694,87.209007,227.765411,185.588181,84.737831,1384.948486,-605.987915,-322.901306,1806.181030,-448.350861,144.014343,207.500320,172.123672,82.431648
30,0.150000,203.882431,260.040253,86.218353,224.511887,250.094955,87.963356,243.635147,196.490433,85.326721,242.851151,240.915070,87.201897,227.758133,185.587906,84.739685,1384.959961,-605.989746,-322.916809,1807.014648,-448.646942,143.860901,207.499496,172.118912,82.421074
31,0.155000,203.909149,260.042450,86.186882,224.516586,250.095398,87.964088,243.620270,196.491104,85.321030,242.844376,240.915054,87.211342,227.747833,185.523972,84.756714,1384.940063,-605.932190,-322.906067,1807.026001,-448.634583,143.859604,207.510803,172.108978,82.444191
32,0.160000,203.985550,260.007812,86.320648,224.517990,250.091080,87.959579,243.619400,196.486954,85.327835,242.306274,241.464523,88.055931,227.753479,185.575592,84.742447,1384.954834,-605.952393,-322.905792,1806.231812,-448.295013,144.047882,207.516159,172.097778,82.450813
33,0.165000,203.963531,260.003540,86.359871,224.513138,250.091141,87.961990,243.618820,196.496490,85.329315,242.063095,241.428818,88.469177,227.753632,185.532242,84.751587,1384.933350,-605.954590,-322.890289,1806.136841,-448.338654,144.019455,207.520706,172.098495,82.450439
34,0.170000,203.883408,260.035431,86.224205,224.517654,250.094177,87.963699,243.616074,196.499802,85.333168,242.525757,240.996445,87.992912,227.739746,185.516830,84.770630,1384.950562,-605.979675,-322.919464,1806.207764,-448.312225,144.037598,207.513443,172.099396,82.459961
35,0.175000,203.431839,260.450256,86.694832,224.519455,250.093964,87.965523,243.605820,196.494644,85.335648,242.580658,240.973022,87.847885,227.741562,185.509644,84.772545,1384.942749,-605.963562,-322.897491,1806.100952,-448.204620,144.093048,207.515106,172.102676,82.456284
36,0.180000,203.177597,260.619293,87.077339,224.516724,250.093781,87.963165,243.621414,196.494537,85.331161,242.313797,241.197769,88.098106,227.759552,185.580460,84.748985,1384.957764,-605.973511,-322.900299,1807.083130,-448.442627,143.914215,207.516098,172.098297,82.442963
37,0.185000,203.185822,260.383057,86.966682,224.516357,250.093552,87.962410,243.626968,196.493698,85.327637,242.481659,241.251419,88.049835,227.755615,185.532257,84.746964,1384.938721,-605.975281,-322.875000,1806.109131,-448.319702,144.067688,207.518234,172.095413,82.446281
38,0.190000,203.129364,260.550903,86.956833,224.516510,250.090683,87.965134,243.625549,196.483871,85.326035,242.298126,241.228119,88.184235,227.753555,185.576584,84.742073,1384.952637,-605.965332,-322.897034,1806.124023,-448.321869,144.054626,207.519394,172.089111,82.450775
39,0.195000,203.183502,260.611694,87.067375,224.520096,250.090088,87.960472,243.619888,196.490112,85.330635,242.545242,240.988174,87.926826,227.759933,185.588409,84.739120,1384.968384,-605.972656,-322.907166,1805.964111,-448.334991,144.050369,207.515289,172.099274,82.458733
40,0.200000,203.124954,260.629486,86.994331,224.519608,250.092056,87.962074,243.622269,196.494354,85.334633,242.557831,240.985779,87.880188,227.752808,185.523575,84.751198,1384.988770,-606.017944,-322.930237,1805.948242,-448.267670,144.088455,207.584930,171.994583,82.544853
41,0.205000,203.132446,260.616394,86.976639,224.517334,250.098175,87.965622,243.620117,196.497360,85.328331,242.831146,240.841827,87.504196,227.752182,185.582458,84.745872,1384.970581,-605.988647,-322.908386,1806.915039,-448.456299,143.947647,207.546600,172.054947,82.515785
42,0.210000,203.189743,260.596985,87.059692,224.513992,250.096832,87.962395,243.626648,196.480026,85.320686,242.862335,240.900772,87.213333,227.753616,185.524933,84.754662,1384.979980,-605.975281,-322.927765,1806.076294,-448.309204,144.061142,207.514648,172.091629,82.463028
43,0.215000,203.178375,260.599609,87.073181,224.524490,250.094330,87.963821,243.622269,196.495972,85.336990,242.855804,240.847504,87.140816,227.758255,185.578247,84.745590,1384.963623,-605.966003,-322.925598,1806.113403,-448.298462,144.064346,207.517731,172.114700,82.437645
44,0.220000,203.121643,260.622253,86.991402,224.516220,250.098312,87.964287,243.622604,196.497101,85.331894,242.859360,240.850311,87.146927,227.739761,185.529526,84.757439,1384.980835,-606.020142,-322.925995,1806.109009,-448.237610,144.073166,207.584473,172.014771,82.539032
45,0.225000,203.185516,260.609161,87.067642,224.512238,250.097122,87.962761,243.617035,196.495148,85.332260,242.835022,240.911530,87.205833,227.744720,185.509415,84.767715,1384.963501,-606.020935,-322.893860,1806.090332,-448.333893,144.038849,207.541153,172.059158,82.516220
46,0.230000,203.121857,260.622894,86.985176,224.516830,250.092026,87.964180,243.624023,196.492966,85.332047,242.826248,240.931366,87.225815,227.742950,185.512543,84.773438,1384.984375,-606.014282,-322.929169,1806.233521,-448.337189,144.029984,207.519104,172.097549,82.456680
47,0.235000,203.130997,260.614105,86.981758,224.514969,250.093735,87.965508,243.620026,196.486115,85.327759,242.881256,240.869690,87.174614,227.744507,185.513962,84.768684,1384.960693,-605.971375,-322.914459,1806.231201,-448.388947,144.005051,207.504181,172.108566,82.436073
48,0.240000,203.182480,260.599274,87.067490,224.511993,250.094955,87.963875,243.621857,196.487106,85.323914,242.869110,240.850998,87.169823,227.739670,185.513077,84.763802,1384.958130,-605.969788,-322.915100,1806.181030,-448.310333,144.039474,207.503967,172.115509,82.446899
49,0.245000,203.191635,260.340057,86.800491,224.516556,250.094208,87.964836,243.621216,196.489044,85.326538,242.873657,240.857971,87.169479,227.744110,185.523529,84.771843,1384.965698,-606.002014,-322.903687,1807.039673,-448.603790,143.865616,207.580811,172.001205,82.544350
50,0.250000,203.392853,260.193573,86.588593,224.516037,250.092331,87.962448,243.615082,196.492813,85.327904,242.851273,240.906128,87.205315,227.741409,185.511551,84.763969,1384.946777,-605.984375,-322.900116,1806.191040,-448.279205,144.059616,207.546249,172.063141,82.516251
51,0.255000,203.192261,260.513672,86.885109,224.514862,250.092621,87.963844,243.626404,196.488831,85.323738,242.873566,240.875153,87.182785,227.755981,185.585526,84.750076,1384.936523,-605.952820,-322.876740,1806.270020,-448.410034,144.009628,207.524414,172.096695,82.454597
52,0.260000,203.121964,260.637115,86.997200,224.520065,250.095093,87.962570,243.627029,196.496170,85.329155,243.152039,240.893951,86.907204,227.745056,185.534607,84.758438,1384.952759,-606.003967,-322.895721,1806.105591,-448.307678,144.044693,207.507172,172.116486,82.439491
53,0.265000,203.174667,260.370453,86.820534,224.515289,250.099564,87.966927,243.614899,196.503738,85.333549,242.848709,240.846146,87.141380,227.746124,185.514343,84.772888,1384.965454,-606.002319,-322.897217,1806.178467,-448.251587,144.068451,207.504562,172.106964,82.446404
54,0.270000,203.199326,260.534332,87.043198,224.513184,250.094269,87.966110,243.615570,196.492554,85.326408,242.853928,240.875427,87.187317,227.740891,185.511002,84.768578,1384.955200,-605.971069,-322.902924,1806.184082,-448.342560,144.009003,207.510773,172.104782,82.452179
55,0.275000,203.168106,260.371948,86.831650,224.519089,250.090118,87.961082,243.627350,196.494110,85.330231,242.866592,240.874420,87.187508,227.740051,185.514236,84.761314,1384.976929,-605.976685,-322.936951,1807.077026,-448.637115,143.848465,207.590088,172.001343,82.544670
56,0.280000,203.145050,260.551270,86.941177,224.515381,250.091995,87.963371,243.625320,196.498215,85.338005,242.869217,240.864609,87.176598,227.748489,185.515793,84.760803,1384.960815,-605.975220,-322.939087,1806.105225,-448.234070,144.077637,207.545822,172.057602,82.513618
57,0.285000,203.191666,260.348572,86.798500,224.516983,250.093811,87.969009,243.616730,196.493057,85.334297,242.851105,240.905273,87.194427,227.744049,185.516327,84.767754,1384.982544,-605.983215,-322.940033,1806.199219,-448.356476,143.996841,207.590851,172.000793,82.541092
58,0.290000,203.203568,260.542694,87.038979,224.514786,250.092651,87.967140,243.619141,196.499252,85.335526,242.876801,240.869110,87.174362,227.733978,185.511871,84.770836,1384.975952,-606.001221,-322.934174,1806.009399,-448.282349,144.073563,207.544174,172.066422,82.502350
59,0.295000,203.167786,260.371429,86.830429,224.518204,250.091019,87.965569,243.622253,196.495377,85.325935,242.883682,240.858047,87.167542,227.743408,185.508804,84.761955,1384.964600,-605.978943,-322.927460,1806.111938,-448.237335,144.080765,207.515366,172.107193,82.454460
60,0.300000,203.205582,260.544464,87.041557,224.515656,250.094421,87.965721,243.632355,196.490448,85.326904,242.846893,240.907944,87.203484,227.742828,185.515091,84.769180,1384.956665,-605.976501,-322.917206,1805.896973,-448.132965,144.151917,207.503311,172.109894,82.442101
61,0.305000,203.168350,260.368988,86.820686,224.513596,250.095642,87.965714,243.635986,196.483749,85.330490,242.875427,240.874435,87.177834,227.743912,185.519653,84.768898,1384.951538,-605.978638,-322.909973,1807.046631,-448.452484,143.920624,207.598358,172.003891,82.544388
62,0.310000,203.140015,260.547791,86.943443,224.517471,250.095840,87.963501,243.622360,196.495453,85.333420,242.848480,240.913376,87.204094,227.744644,185.518005,84.761078,1384.976196,-606.016479,-322.927490,1806.448242,-448.426544,143.965515,207.596420,171.968781,82.582779
63,0.315000,203.238098,260.350616,86.912216,224.519073,250.159943,87.993607,243.627609,196.488083,85.328430,242.867798,240.876831,87.178123,227.735901,185.511551,84.766747,1384.968384,-605.994995,-322.924469,1806.925415,-448.603729,143.889221,207.538498,172.059296,82.512154
64,0.320000,203.132401,260.560913,86.960785,224.524872,250.125641,87.969765,243.629959,196.488678,85.323723,242.845886,240.910416,87.205139,227.740219,185.513992,84.774551,1384.938110,-605.957214,-322.902100,1805.946533,-448.335419,144.051117,207.386734,172.057922,82.538872
65,0.325000,203.128387,260.629242,86.989250,224.517227,250.097870,87.963211,243.618591,196.492996,85.322891,243.234726,240.851639,86.827507,227.747650,185.506943,84.762543,1384.947754,-605.971863,-322.915253,1806.294312,-448.456940,143.969208,207.490906,172.079102,82.475021
66,0.330000,203.186584,260.609467,87.062881,224.509979,250.088455,87.963821,243.615707,196.488647,85.329727,242.829712,240.869492,87.146057,227.753174,185.586121,84.745529,1384.956055,-605.996887,-322.913208,1807.088867,-448.644897,143.836304,207.586853,172.008377,82.539543
67,0.335000,203.193954,260.341888,86.796036,224.512360,250.088089,87.962029,243.627975,196.492142,85.331627,242.811356,240.940598,87.228508,227.746796,185.519440,84.749107,1384.959229,-606.007996,-322.912292,1806.169067,-448.249176,144.058823,207.542084,172.071228,82.512550
68,0.340000,203.149612,260.524567,86.923264,224.516464,250.087585,87.961487,243.607758,196.506409,85.330521,242.862930,240.877075,87.192772,227.738266,185.503342,84.768288,1384.940918,-606.014771,-322.899872,1806.242920,-448.372253,144.010391,207.512100,172.096848,82.451439
69,0.345000,203.192368,260.349213,86.797913,224.512421,250.093185,87.960526,243.625504,196.490601,85.333595,242.835388,240.909012,87.205910,227.743088,185.509857,84.767036,1384.961182,-605.996948,-322.907776,1806.978271,-448.607513,143.886536,207.581879,172.008240,82.540115
70,0.350000,203.399078,260.221649,86.762199,224.519501,250.095276,87.959755,243.619339,196.500732,85.340645,242.873474,240.870605,87.171112,227.753281,185.581863,84.751816,1384.981201,-606.011169,-322.932312,1806.229370,-448.259766,144.039948,207.539948,172.069321,82.520149
71,0.355000,203.169769,260.539368,86.918480,224.518372,250.094528,87.960136,243.616043,196.499649,85.339386,242.846024,240.904175,87.203583,227.747681,185.532806,84.753502,1384.959961,-605.969727,-322.920410,1806.283081,-448.231537,144.053635,207.582611,172.003784,82.558914
72,0.360000,203.124191,260.632172,86.993202,224.513062,250.092270,87.964035,243.617233,196.496750,85.329063,242.880081,240.868011,87.169106,227.758789,185.586929,84.744781,1384.958130,-605.986084,-322.917572,1806.161865,-448.195404,144.091949,207.411591,172.003128,82.640228
73,0.365000,203.129578,260.625977,86.987030,224.516922,250.092361,87.964920,243.630478,196.494125,85.326019,242.351273,241.458527,87.857574,227.765717,185.582962,84.731262,1384.973511,-605.997559,-322.928711,1806.221924,-448.372162,143.997650,207.425583,171.905594,82.731812
74,0.370000,203.129196,260.619171,86.980492,224.523346,250.158432,87.992073,243.623291,196.489441,85.325432,242.090164,241.377975,88.380341,227.761856,185.583832,84.734520,1384.962158,-605.981506,-322.918213,1806.117310,-448.339111,144.034744,207.506393,172.038193,82.571548
75,0.375000,203.133759,260.616699,86.978111,224.521439,250.125351,87.969543,243.629517,196.487167,85.333107,242.524277,240.995193,87.997604,227.760986,185.591415,84.739571,1384.956299,-605.993225,-322.909332,1807.158447,-448.664612,143.831268,207.517654,172.112396,82.440536
76,0.380000,203.187637,260.605225,87.059212,224.519379,250.096176,87.962364,243.606369,196.498627,85.329742,242.868317,240.811325,87.480286,227.748611,185.524796,84.755920,1384.959229,-605.991699,-322.902069,1806.221680,-448.282776,144.039230,207.505646,172.128433,82.411766
77,0.385000,203.126175,260.618317,86.983688,224.515198,250.084137,87.957626,243.613632,196.492706,85.334038,242.868256,240.882324,87.187881,227.761307,185.583450,84.750626,1384.975342,-605.998230,-322.929565,1806.365723,-448.272034,144.018723,207.388214,172.079956,82.517517
78,0.390000,203.186005,260.601715,87.066292,224.523041,250.084396,87.957520,243.622940,196.485352,85.329666,242.853668,240.842209,87.129990,227.749527,185.526840,84.755814,1384.967773,-605.981567,-322.916016,1806.088501,-448.194763,144.109406,207.382782,172.012466,82.616898
79,0.395000,203.193802,260.343445,86.794662,224.523544,250.163757,87.993126,243.623276,196.494858,85.330460,242.832275,240.905685,87.187782,227.756744,185.586441,84.747223,1384.965698,-605.998413,-322.913666,1806.242188,-448.372253,143.999298,207.553925,171.967300,82.592957
80,0.400000,203.148163,260.533173,86.935783,224.528671,250.128235,87.970573,243.611481,196.498138,85.332901,242.831314,240.922897,87.218102,227.752914,185.532654,84.751686,1384.959351,-605.975952,-322.908600,1806.203613,-448.340240,144.023407,207.553436,172.062592,82.500809
81,0.405000,203.234695,260.349823,86.911232,224.517502,250.099060,87.961960,243.628647,196.495178,85.337303,242.830399,240.925873,87.226524,227.757645,185.583740,84.751343,1384.973267,-605.998291,-322.910431,1806.172241,-448.251465,144.048874,207.590149,172.013351,82.540703
82,0.410000,203.302124,260.246887,86.679901,224.516022,250.094437,87.960281,243.612396,196.492783,85.332596,242.312180,241.463776,88.051254,227.752991,185.523239,84.751801,1384.964600,-606.007690,-322.916473,1806.166870,-448.345001,144.016190,207.593262,171.981506,82.567879
83,0.415000,203.173355,260.534363,86.909363,224.519531,250.091141,87.959305,243.616684,196.496964,85.332695,242.069672,241.417419,88.463982,227.756805,185.580688,84.742813,1384.947632,-605.970398,-322.913422,1807.068848,-448.535461,143.888290,207.542511,172.068344,82.501411
84,0.420000,203.222046,260.369934,86.930740,224.516861,250.088516,87.959671,243.617493,196.502792,85.334625,242.102859,241.383438,88.428596,227.765762,185.595184,84.741936,1384.973999,-606.003784,-322.947449,1806.121948,-448.189178,144.083725,207.591583,172.008224,82.527817
85,0.425000,203.268677,260.272339,86.708046,224.519257,250.090057,87.961525,243.626907,196.490082,85.334534,242.100723,241.340775,88.316841,227.760574,185.588669,84.738808,1384.942261,-605.963196,-322.899841,1806.245117,-448.389374,143.998138,207.537567,172.069168,82.501556
86,0.430000,203.489807,260.187805,86.680733,224.515030,250.091583,87.958237,243.621780,196.493942,85.337776,242.193176,241.286240,88.258614,227.754074,185.516724,84.749535,1384.960571,-605.983398,-322.904144,1806.200684,-448.363281,144.019470,207.517303,172.092178,82.452339
87,0.435000,203.177994,260.539825,86.908768,224.517639,250.091644,87.960472,243.615784,196.501633,85.332130,242.185242,241.456390,88.334213,227.737137,185.503403,84.770561,1384.953979,-605.980957,-322.899872,1806.165771,-448.274353,144.061508,207.513794,172.107666,82.439262
88,0.440000,203.123108,260.638397,86.998558,224.519638,250.089920,87.963890,243.618423,196.501236,85.336853,242.088760,241.357422,88.328606,227.760727,185.577713,84.748878,1384.934082,-605.961304,-322.890839,1806.264771,-448.248077,144.054153,207.514450,172.105896,82.445816
89,0.445000,203.232178,260.357147,86.919701,224.521362,250.090805,87.965004,243.614899,196.505585,85.341278,242.169693,241.310699,88.288254,227.747070,185.531525,84.754501,1384.933228,-605.937134,-322.884613,1806.231201,-448.376831,144.012375,207.586212,172.000748,82.553955
90,0.450000,203.136505,260.547577,86.949928,224.518936,250.094650,87.966606,243.611328,196.504837,85.344765,242.217178,241.282028,88.272636,227.757812,185.581635,84.743912,1384.960693,-605.974609,-322.911438,1805.929443,-448.267212,144.101151,207.460312,171.905853,82.726036
91,0.455000,203.134323,260.625000,86.982552,224.516235,250.096802,87.963608,243.614151,196.499481,85.331734,242.221832,241.282547,88.274750,227.749573,185.533844,84.761024,1384.967041,-605.981934,-322.915283,1806.218628,-448.276520,144.044022,207.541718,171.938019,82.635612
92,0.460000,203.201569,260.344086,86.786247,224.518326,250.094269,87.965103,243.625229,196.491547,85.326637,242.213882,241.289719,88.277802,227.744995,185.510498,84.768997,1384.973755,-605.982788,-322.915985,1806.342896,-448.267426,144.041382,207.589920,171.979431,82.565773
93,0.465000,203.389328,260.199890,86.590927,224.513901,250.092651,87.958717,243.617462,196.500366,85.337624,242.210541,241.289795,88.279335,227.740692,185.513275,84.772728,1384.975464,-606.000183,-322.921600,1807.193848,-448.496979,143.883087,207.540161,172.079636,82.474876
94,0.470000,203.896301,260.043121,86.414597,224.514038,250.093994,87.958733,243.615082,196.487183,85.336617,242.211395,241.288925,88.280121,227.758102,185.587387,84.749199,1384.968506,-606.007080,-322.921326,1806.967407,-448.435333,143.945160,207.512024,172.120544,82.428604
95,0.475000,203.444504,260.409424,86.690102,224.521408,250.093582,87.963089,243.618576,196.502243,85.333321,242.548294,240.991776,87.926254,227.767105,185.593964,84.728203,1384.971680,-605.994629,-322.917786,1807.234619,-448.528168,143.874908,207.509201,172.114059,82.432190
