Format Version,1.23,Take Name,C_C_2_10,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.07.50.666 PM,Capture Start Frame,1303345,Total Frames in Take,326,Total Exported Frames,326,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
7,0.035000,328.140747,227.890015,85.675095,275.986359,212.564407,86.566414,272.858154,199.662155,84.951752,274.663696,242.091248,85.860237,230.263123,228.931274,84.265198,272.308105,256.016876,85.413605,1369.518921,-591.690796,-325.923126,1811.133423,-402.950867,144.900299
8,0.040000,328.114624,227.753616,85.542648,276.232056,212.654037,86.411316,272.807220,199.459427,85.238708,274.630493,242.045700,85.948532,230.258850,228.909805,84.267998,272.128235,256.006409,85.536072,1369.694580,-591.768616,-325.605438,1811.136230,-402.958588,144.913193
9,0.045000,328.114990,227.727676,85.506248,276.108643,212.653732,86.411438,272.727661,199.376358,85.296562,274.584961,242.073410,85.866043,230.252441,228.888809,84.279305,272.147125,255.993668,85.558945,1369.521851,-591.770386,-325.849762,1811.196167,-402.992249,144.878876
10,0.050000,328.117920,227.734192,85.512932,275.970581,212.549744,86.573654,272.974701,199.467422,85.047623,274.584473,242.083115,85.867043,230.247391,228.906723,84.278259,272.168518,255.976288,85.571060,1369.693115,-591.755493,-325.609039,1811.158691,-403.003174,144.895828
11,0.055000,328.117279,227.739883,85.515068,276.053345,212.713470,86.813194,272.904083,199.613586,84.986809,274.572388,242.089722,85.869659,230.280884,228.924866,84.238312,272.177277,255.971558,85.577271,1369.524658,-591.742615,-325.876129,1811.165894,-403.011353,144.891922
12,0.060000,328.231232,227.617996,85.729324,276.245697,212.644302,86.453461,272.736145,199.715271,84.813141,274.582825,242.080933,85.865456,230.259735,228.934708,84.269958,272.179199,255.966629,85.568314,1369.548584,-591.703125,-325.954132,1811.266602,-403.035248,144.872467
13,0.065000,328.294983,227.602142,85.969376,275.983032,212.554108,86.562790,272.764923,199.781158,84.885292,274.581635,242.080170,85.860794,230.259720,228.915939,84.289848,272.162994,255.981506,85.570023,1369.531372,-591.706482,-325.956726,1811.155762,-402.993591,144.893326
14,0.070000,327.981537,227.876022,86.298935,276.224060,212.663986,86.383156,272.823944,199.694824,84.943748,274.618622,242.128235,85.780464,230.258667,228.911697,84.277786,272.321533,256.001160,85.428101,1369.557739,-591.714966,-325.948090,1810.867065,-402.907990,144.969055
15,0.075000,327.958160,227.942490,86.343437,276.013397,212.565506,86.555939,272.884888,199.611526,84.998444,274.580750,242.093674,85.864952,230.259750,228.912415,84.275894,272.129517,255.998962,85.539246,1369.570068,-591.757141,-325.971710,1811.058105,-402.944885,144.921661
16,0.080000,327.963806,227.936127,86.290421,275.972107,212.531052,86.590042,272.922729,199.573257,85.010559,274.609558,242.125458,85.786789,230.259567,228.901443,84.271606,272.307739,256.018677,85.416054,1369.558105,-591.729004,-325.931091,1811.184448,-402.974335,144.894867
17,0.085000,328.132782,227.884415,85.673149,276.233154,212.666031,86.385513,272.917664,199.581299,84.998093,274.626434,242.140137,85.782448,230.271088,228.934189,84.248932,272.304047,256.021545,85.400475,1369.605469,-591.771179,-325.968903,1811.127808,-402.965240,144.903656
18,0.090000,328.104431,227.708557,85.481148,276.121155,212.759186,86.789436,272.897034,199.600845,84.989769,274.593445,242.091141,85.865021,230.272461,228.947174,84.224701,272.134460,256.006165,85.543724,1369.575928,-591.746033,-325.942627,1811.095337,-402.976166,144.926178
19,0.095000,328.108307,227.707962,85.486649,276.240692,212.640579,86.476295,272.799072,199.449066,85.247337,274.622589,242.118866,85.786903,230.275772,228.951416,84.231903,272.317749,256.012329,85.428398,1369.717651,-591.789856,-325.606934,1811.097534,-402.985016,144.903961
20,0.100000,328.122101,227.736450,85.520393,276.282440,212.864532,86.598351,272.997620,199.441895,85.063583,274.619995,242.137665,85.783493,230.265915,228.945374,84.231071,272.307831,256.015869,85.405373,1369.605103,-590.879150,-325.141998,1811.240967,-403.027679,144.881012
21,0.105000,328.117523,227.751053,85.518494,276.232239,212.689987,86.391060,272.921844,199.562531,85.008240,274.581451,242.088928,85.871948,230.274368,228.935379,84.241310,272.131592,256.005035,85.546082,1369.537720,-591.771912,-325.887756,1811.122437,-402.986023,144.902939
22,0.110000,328.112366,227.737473,85.520630,276.220825,212.692947,86.332314,272.863403,199.644302,84.975494,274.575348,242.078064,85.862572,230.261078,228.903870,84.268272,272.157959,255.984131,85.565773,1369.527832,-591.729675,-325.899963,1810.900269,-402.920746,144.963882
23,0.115000,328.114014,227.742645,85.527718,276.206116,212.707901,86.337898,272.853424,199.664520,84.955566,274.622498,242.126495,85.790375,230.263779,228.916321,84.255127,272.336853,255.991943,85.435219,1369.560303,-591.743530,-325.946564,1811.202271,-402.991333,144.886093
24,0.120000,328.117462,227.739883,85.529678,276.000000,212.559143,86.566864,272.860321,199.652084,84.971291,274.627686,242.135056,85.778305,230.272278,228.931000,84.228470,272.300934,256.023987,85.411926,1369.534546,-591.700317,-325.932831,1811.160889,-402.973846,144.884415
25,0.125000,328.138367,228.262955,85.970802,276.236115,212.651596,86.412041,272.889496,199.616058,84.973404,274.633789,242.131073,85.777939,230.279846,228.944946,84.238762,272.297760,256.026367,85.400162,1369.546387,-591.724670,-325.950500,1811.040405,-402.935455,144.927765
26,0.130000,327.992462,227.872910,86.286148,276.008087,212.563629,86.566360,272.765289,199.668442,84.835083,274.620331,242.136475,85.779327,230.279190,228.942200,84.241470,272.305878,256.018463,85.400574,1369.529785,-591.725586,-325.951019,1811.237305,-403.002869,144.876938
27,0.135000,327.961884,227.890640,86.439972,275.969574,212.528824,86.585197,272.796722,199.738663,84.905991,274.635864,242.046524,85.941040,230.280731,228.935486,84.235718,272.141022,255.996323,85.550728,1369.691406,-591.757874,-325.587799,1811.073242,-402.975098,144.905624
28,0.140000,328.025085,227.711792,86.402657,276.222595,212.663528,86.388046,272.814728,199.470779,85.227707,274.583313,242.073975,85.869186,230.247818,228.915314,84.273163,272.165924,255.979446,85.571716,1369.538574,-591.745117,-325.869965,1811.034180,-402.976715,144.922012
29,0.145000,327.972321,227.880768,86.363571,276.219147,212.834579,86.458267,272.994446,199.431076,85.059006,274.618164,242.127579,85.786110,230.266251,228.919388,84.246056,272.326111,256.000092,85.446991,1369.681030,-591.753052,-325.648773,1811.344116,-403.065277,144.838547
30,0.150000,328.204651,227.766403,85.917435,276.222107,212.695938,86.354965,272.936920,199.555222,85.007858,274.583618,242.091125,85.861031,230.257706,228.926636,84.265732,272.134613,256.000641,85.550591,1369.618530,-590.874329,-325.154572,1811.263184,-403.030731,144.869171
31,0.155000,328.104706,227.748520,85.539742,276.212158,212.687241,86.344444,272.868835,199.642197,84.969917,274.619354,242.123322,85.788353,230.266876,228.940231,84.248337,272.308960,256.019958,85.418427,1369.598511,-590.857178,-325.141266,1811.115845,-402.973602,144.912369
32,0.160000,328.110107,227.701767,85.455261,275.997803,212.556702,86.562225,272.850891,199.667252,84.957298,274.580933,242.093964,85.867859,230.274918,228.934357,84.242180,272.134369,256.003601,85.536400,1369.554077,-591.779419,-325.902740,1811.176025,-402.980316,144.900604
33,0.165000,328.128021,227.889801,85.672218,275.979858,212.523438,86.583801,272.797485,199.459167,85.243889,274.618988,242.123596,85.786087,230.261185,228.929108,84.269508,272.311310,256.018738,85.421814,1369.567383,-591.770020,-325.905060,1811.071655,-402.942200,144.907043
34,0.170000,328.122925,227.751846,85.552109,276.224152,212.663635,86.389709,272.988037,199.446457,85.065239,274.591644,242.083908,85.858063,230.268188,228.938461,84.260208,272.133728,256.002869,85.544571,1369.590210,-591.783203,-325.950287,1811.124634,-402.964264,144.913925
35,0.175000,328.140533,227.880112,85.665131,276.211060,212.713791,86.325882,272.931976,199.566071,85.011208,274.583832,242.081451,85.862144,230.244400,228.928207,84.282280,272.157898,255.982483,85.556953,1369.561768,-591.733521,-325.943268,1810.970215,-402.934052,144.938644
36,0.180000,328.127136,227.760239,85.539001,275.992493,212.564957,86.560577,272.880127,199.636780,84.961777,274.650574,242.029175,85.936806,230.249771,228.901108,84.286514,272.181824,255.966812,85.564438,1369.553711,-591.728455,-325.946503,1811.066895,-402.964325,144.924881
37,0.185000,328.219513,227.612549,85.733566,276.226440,212.652924,86.417770,272.848602,199.669006,84.963219,274.666412,242.074539,85.862717,230.243469,228.919495,84.279404,272.337799,255.991516,85.434715,1369.691528,-591.752808,-325.594208,1811.157227,-403.002686,144.899536
38,0.190000,328.120178,227.767761,85.558899,276.214233,212.697556,86.343933,272.789795,199.457306,85.238869,274.622375,242.133835,85.789642,230.279694,228.944733,84.250923,272.305756,256.015808,85.402473,1369.598145,-590.855530,-325.142975,1811.184204,-403.016541,144.886322
39,0.195000,328.116791,227.732269,85.504379,276.220428,212.695862,86.326859,272.741455,199.366837,85.298317,274.631989,242.132858,85.783424,230.269653,228.942017,84.243980,272.299530,256.023376,85.392677,1369.548462,-591.763428,-325.874146,1811.204102,-403.009277,144.893967
40,0.200000,328.121155,227.734726,85.508682,276.213593,212.697617,86.342278,272.728241,199.385269,85.294334,274.620270,242.138763,85.785080,230.274048,228.946365,84.244896,272.299774,256.023804,85.402344,1369.572998,-591.785339,-325.914429,1811.247803,-402.992706,144.874954
41,0.205000,328.140930,227.883972,85.671875,276.220917,212.693146,86.349274,272.958832,199.503250,85.033005,274.593903,242.081223,85.859184,230.272980,228.939499,84.237946,272.137451,256.003296,85.551682,1369.537476,-591.723938,-325.941345,1811.283936,-403.002472,144.876389
42,0.210000,328.138947,227.880280,85.669731,276.227417,212.689362,86.341957,272.830017,199.463654,85.229317,274.622589,242.124481,85.786842,230.265823,228.943665,84.245522,272.323029,256.008850,85.433174,1369.695923,-591.766418,-325.627655,1811.142700,-402.958710,144.907913
43,0.215000,328.134552,227.886795,85.666412,276.210388,212.695145,86.352829,272.982269,199.485336,85.038193,274.620697,242.135864,85.780762,230.270447,228.951050,84.256035,272.312927,256.014313,85.405998,1369.597412,-590.858826,-325.138153,1811.062622,-402.935364,144.919846
44,0.220000,328.122803,227.758896,85.532944,275.994934,212.560547,86.569878,272.896606,199.593048,85.008415,274.624451,242.136047,85.782127,230.267883,228.937469,84.244209,272.299469,256.029053,85.404739,1369.595825,-590.822693,-325.146942,1811.106201,-402.962708,144.904785
45,0.225000,328.221710,227.622040,85.738525,276.234650,212.650909,86.404785,272.864655,199.637329,84.966141,274.625244,242.131531,85.785141,230.271912,228.942657,84.239403,272.302582,256.021393,85.405006,1369.599976,-590.857422,-325.145355,1811.255493,-403.021118,144.880386
46,0.230000,328.123474,227.761749,85.554619,276.214325,212.701401,86.332870,272.857574,199.647339,84.968903,274.670044,242.106125,85.863495,230.254166,228.927246,84.276649,272.303986,256.016693,85.410667,1369.659790,-590.978333,-324.954041,1811.213013,-403.022827,144.888535
47,0.235000,328.105774,227.729004,85.500343,276.203857,212.700928,86.331734,272.883026,199.624847,84.969032,274.620575,242.131760,85.789963,230.248444,228.904205,84.283852,272.313354,256.010437,85.411804,1369.537109,-591.785583,-325.848755,1811.088623,-402.994354,144.909683
48,0.240000,328.116089,227.735291,85.507469,275.997803,212.554169,86.568794,272.597443,199.727463,85.247505,274.590973,242.083740,85.862907,230.258621,228.942566,84.254547,272.141418,255.990799,85.554398,1369.551636,-591.747498,-325.901306,1811.100220,-402.981720,144.897186
49,0.245000,328.230194,227.628876,85.729691,275.985077,212.528091,86.592766,272.918182,199.549789,85.019234,274.581909,242.078903,85.864555,230.277527,228.953369,84.234291,272.164093,255.974945,85.567886,1369.533325,-591.728394,-325.950867,1811.109619,-402.982330,144.896927
50,0.250000,328.146973,227.885971,85.675072,276.226044,212.668930,86.399429,272.931488,199.559952,85.005722,274.580414,242.085052,85.865311,230.262131,228.927841,84.255470,272.177246,255.972916,85.570282,1369.583008,-591.728455,-325.972961,1811.177734,-402.985016,144.888870
51,0.255000,328.144867,227.883591,85.668747,276.211548,212.710510,86.335274,272.896179,199.599350,84.994194,274.619202,242.127518,85.790550,230.258759,228.924698,84.246460,272.325378,256.001526,85.441353,1369.569946,-591.739136,-325.946381,1811.234253,-402.988281,144.878647
52,0.260000,328.115784,227.754181,85.532776,276.204071,212.829391,86.469818,272.880066,199.629181,84.980766,274.587097,242.091049,85.863121,230.267578,228.936523,84.232628,272.138489,255.998611,85.544197,1369.539551,-591.714233,-325.947418,1811.164185,-402.959290,144.892914
53,0.265000,328.133514,227.886795,85.674217,276.055298,212.687607,86.704849,272.872070,199.627899,84.978065,274.578339,242.086212,85.869209,230.275009,228.941940,84.231621,272.140778,255.994522,85.561295,1369.550659,-591.706421,-325.936798,1811.083496,-402.950165,144.909012
54,0.270000,328.132538,227.881653,85.672241,276.233002,212.793610,86.711975,272.888367,199.622925,84.984108,274.586792,242.078629,85.861610,230.262604,228.926315,84.273888,272.161377,255.980759,85.567001,1369.560425,-591.743469,-325.968353,1811.270142,-403.027344,144.885406
55,0.275000,328.137970,227.754089,85.528519,276.241150,212.666977,86.402679,272.899139,199.612350,84.982811,274.583984,242.079712,85.863037,230.271698,228.914017,84.237587,272.179382,255.965347,85.563187,1369.556519,-591.732056,-325.949799,1811.152954,-403.006012,144.887604
56,0.280000,328.118073,227.735901,85.502167,276.200500,212.700211,86.325829,272.895020,199.604782,84.984711,274.578979,242.081787,85.865875,230.251450,228.922318,84.274673,272.174347,255.970779,85.571640,1369.531250,-591.715698,-325.925293,1811.009277,-402.968048,144.936829
57,0.285000,328.119232,227.736771,85.510635,276.220337,212.694336,86.324570,272.885986,199.610641,84.993729,274.621765,242.119171,85.783112,230.260117,228.893402,84.273735,272.334625,255.992416,85.430588,1369.518066,-591.698303,-325.925598,1811.195679,-403.016479,144.890564
58,0.290000,328.111511,227.743942,85.527275,276.002472,212.553055,86.562431,272.888824,199.610397,84.993111,274.582550,242.089523,85.860207,230.252670,228.910126,84.296616,272.132965,256.004944,85.539322,1369.533203,-591.699646,-325.943665,1811.181152,-403.000671,144.892593
59,0.295000,328.113556,227.743881,85.526695,276.240356,212.651947,86.410934,272.894257,199.611115,84.985443,274.621277,242.120239,85.787857,230.257019,228.939392,84.253159,272.312805,256.014160,85.414543,1369.567749,-591.733215,-325.970337,1811.226562,-403.007538,144.884323
60,0.300000,328.103119,227.746017,85.532104,276.207642,212.700470,86.346275,272.880707,199.612656,84.984123,274.585114,242.093628,85.870499,230.265686,228.920898,84.270401,272.131409,255.997452,85.538986,1369.560303,-591.726990,-325.954102,1810.939331,-402.917786,144.945892
61,0.305000,328.119293,227.745346,85.522980,276.216461,212.830780,86.467506,272.891510,199.617477,84.981651,274.622894,242.122818,85.788193,230.281509,228.932205,84.247047,272.323395,256.005127,85.416832,1369.535034,-591.717590,-325.945435,1811.100342,-402.949341,144.921463
62,0.310000,328.136749,227.882095,85.668976,276.218781,212.697113,86.375801,272.879486,199.610519,84.979996,274.588196,242.087265,85.860229,230.263535,228.920700,84.266205,272.137024,256.002197,85.544182,1369.536621,-591.724609,-325.935699,1811.169800,-402.979950,144.895172
63,0.315000,328.155457,228.265442,85.965340,275.980347,212.558487,86.570763,272.885193,199.610062,84.985413,274.623474,242.122528,85.791527,230.250290,228.920013,84.284470,272.314911,256.016418,85.420479,1369.695435,-591.756714,-325.588959,1811.164917,-402.983307,144.893707
64,0.320000,328.122131,227.769547,85.562088,275.960754,212.534576,86.589561,272.893311,199.607498,84.984558,274.622101,242.137299,85.787010,230.269287,228.937119,84.248573,272.297363,256.024017,85.407364,1369.726685,-591.745605,-325.459229,1810.930786,-402.932861,144.950439
65,0.325000,328.236816,227.608948,85.719055,276.222931,212.668488,86.392601,272.902954,199.605453,84.981430,274.663452,242.110733,85.863312,230.259659,228.934875,84.267738,272.304901,256.017517,85.399231,1369.557007,-591.780273,-325.882904,1811.112549,-402.989410,144.905624
66,0.330000,328.237549,227.601288,85.724625,276.213806,212.709396,86.327713,272.907288,199.604752,84.984589,274.618866,242.125809,85.790352,230.251724,228.912476,84.270180,272.311279,256.015167,85.405136,1369.569824,-591.724182,-325.981445,1811.255493,-403.031281,144.881363
67,0.335000,328.116577,227.755753,85.548553,275.990601,212.560547,86.557304,272.902435,199.605270,84.981155,274.625336,242.138657,85.788307,230.252426,228.915268,84.286491,272.307770,256.022644,85.415985,1369.602783,-591.762146,-326.010468,1811.104980,-402.980682,144.915329
68,0.340000,328.117279,227.725540,85.494896,276.224304,212.797882,86.691628,272.892700,199.611343,84.979874,274.626099,242.127823,85.782364,230.270172,228.930588,84.247253,272.308258,256.016083,85.413589,1369.556396,-591.735229,-325.970917,1811.187134,-402.994934,144.905838
69,0.345000,328.110687,227.729919,85.509254,276.242981,212.806396,86.543373,272.891541,199.613846,84.978790,274.318970,242.350601,85.679855,230.265884,228.934128,84.235847,272.307098,256.022949,85.413010,1369.570435,-591.724609,-325.945312,1811.148926,-402.974548,144.896500
70,0.350000,328.118713,227.740387,85.526268,276.114471,212.648834,86.411469,272.896271,199.611557,84.976654,274.639679,242.165329,85.763947,230.252670,228.916641,84.268196,272.308289,256.022552,85.408981,1369.539062,-591.703979,-325.917297,1811.291626,-403.002716,144.871902
71,0.355000,328.132507,227.741470,85.521233,276.219238,212.815720,86.469719,272.896149,199.614136,84.980659,274.581238,242.089035,85.871071,230.251007,228.911346,84.287376,272.140167,255.999802,85.549744,1369.549438,-591.713196,-325.965851,1811.064087,-402.937408,144.925034
72,0.360000,328.108704,227.743179,85.532036,276.158264,212.779114,86.565964,272.790894,199.447510,85.252029,274.594666,242.071747,85.858620,230.255386,228.891190,84.271545,272.490356,256.012390,85.348076,1369.528198,-591.703613,-325.940796,1810.970093,-402.923309,144.946167
73,0.365000,328.124359,227.739899,85.524788,276.220428,212.672516,86.393288,272.995270,199.442520,85.064293,274.577667,242.080307,85.864243,230.258987,228.913666,84.278328,272.114960,256.010071,85.536789,1369.513062,-591.697632,-325.934082,1811.121582,-402.983826,144.920212
74,0.370000,328.227936,227.614746,85.728165,276.125519,212.772171,86.539734,272.931030,199.564743,85.009468,274.585480,242.079910,85.864098,230.269760,228.931244,84.252266,272.134247,255.993423,85.538040,1369.525146,-591.700623,-325.941803,1811.287598,-403.042236,144.863235
75,0.375000,328.114075,227.764389,85.562546,276.236359,212.674789,86.379181,272.876923,199.643463,84.966911,274.580688,242.080658,85.867973,230.260941,228.926514,84.272026,272.164368,255.977005,85.553955,1369.514404,-591.704285,-325.957123,1811.260986,-403.027069,144.873749
76,0.380000,328.141693,227.886124,85.663437,276.000183,212.544708,86.554794,272.805908,199.459244,85.237305,274.622467,242.119293,85.786041,230.246201,228.921738,84.275795,272.325409,256.000854,85.439774,1369.519775,-591.698975,-325.954193,1811.011353,-402.958130,144.930679
77,0.385000,328.128296,227.754913,85.542854,276.222870,212.798340,86.693748,272.992889,199.439575,85.059105,274.585083,242.088638,85.866562,230.281311,228.920700,84.237640,272.147888,255.989227,85.541092,1369.522461,-591.721924,-325.936523,1811.101562,-402.967346,144.906906
78,0.390000,328.141510,227.881195,85.663597,276.235870,212.673050,86.408417,272.932495,199.561066,85.006081,274.595215,242.080368,85.855492,230.255188,228.920776,84.271080,272.154144,255.982727,85.558365,1369.567139,-591.715515,-325.938538,1811.011108,-402.935059,144.931290
79,0.395000,328.112732,227.758850,85.547081,275.998322,212.680908,86.684097,272.863800,199.643005,84.974640,274.586090,242.086304,85.868874,230.249527,228.913132,84.277496,272.167053,255.976135,85.567039,1369.563354,-591.746948,-325.973694,1811.219849,-402.992004,144.885132
80,0.400000,328.228485,227.615036,85.720596,276.235962,212.781082,86.551987,272.850708,199.670013,84.961662,274.583801,242.084305,85.868675,230.252625,228.905579,84.281143,272.176849,255.972534,85.565826,1369.533569,-591.706726,-325.937592,1811.022949,-402.934967,144.931656
81,0.405000,328.144073,227.887085,85.668762,276.210022,212.709839,86.370720,272.862946,199.650452,84.964264,274.577393,242.083633,85.868065,230.249954,228.900635,84.277855,272.167877,255.973404,85.569031,1369.707520,-591.781982,-325.590332,1811.346313,-403.026611,144.855545
82,0.410000,328.130615,227.739655,85.524590,276.215027,212.829605,86.460709,272.887451,199.621521,84.977654,274.612671,242.125229,85.789719,230.257629,228.904388,84.279228,272.319794,255.999985,85.434021,1369.623413,-590.868591,-325.149109,1811.027100,-402.942596,144.942047
83,0.415000,328.111725,227.730118,85.498703,276.223572,212.692780,86.367165,272.894318,199.600830,84.990662,274.640137,242.048264,85.937927,230.238495,228.927521,84.284615,272.129791,256.001801,85.541267,1369.634766,-590.862244,-325.153412,1811.017212,-402.947113,144.932037
84,0.420000,328.115692,227.741287,85.515068,276.212585,212.687378,86.354050,272.898926,199.596390,84.995872,274.579468,242.083893,85.866768,230.244965,228.917984,84.275711,272.147095,255.987228,85.554817,1369.620605,-590.860291,-325.160522,1811.032104,-402.963623,144.930191
85,0.425000,328.213379,227.618896,85.732300,276.214905,212.691711,86.343979,272.905518,199.597672,84.980728,274.589325,242.076920,85.859558,230.280136,228.943680,84.256378,272.173218,255.969467,85.560760,1369.563965,-591.788391,-325.916534,1811.012085,-402.967773,144.931900
86,0.430000,328.116272,227.765961,85.552795,276.000336,212.552261,86.570335,272.893829,199.610718,84.981575,274.583099,242.081207,85.862457,230.265015,228.945969,84.237473,272.175018,255.975540,85.573669,1369.565430,-591.768188,-325.903778,1811.390137,-403.055908,144.839645
87,0.435000,328.119415,227.724518,85.507645,275.979767,212.525070,86.590912,272.887939,199.610657,84.978554,274.638641,242.034241,85.941887,230.258514,228.921402,84.270638,272.172852,255.972183,85.569710,1369.695801,-591.756470,-325.600983,1810.941406,-402.930908,144.946732
88,0.440000,328.119507,227.735199,85.509430,275.985077,212.533005,86.583206,272.889832,199.616531,84.980713,274.585175,242.079041,85.866135,230.270386,228.930435,84.236885,272.176178,255.969727,85.562263,1369.555054,-591.791687,-325.870667,1811.065430,-402.959381,144.917892
89,0.445000,328.118286,227.739197,85.523033,276.221100,212.673553,86.387093,272.886688,199.613098,84.980087,274.625153,242.126617,85.791122,230.272980,228.939041,84.229729,272.325348,256.004974,85.434647,1369.525879,-591.697693,-325.941711,1811.169067,-402.993652,144.891800
90,0.450000,328.127563,227.743240,85.518166,276.208984,212.714188,86.329926,272.894379,199.612930,84.983604,274.619080,242.140945,85.782394,230.271072,228.944046,84.236435,272.306274,256.018433,85.401138,1369.688354,-591.759033,-325.635864,1811.296265,-403.022614,144.860748
91,0.455000,328.153564,228.258026,85.963684,275.991516,212.564117,86.556892,272.894104,199.610886,84.985176,274.574219,242.095459,85.866081,230.256882,228.909332,84.278770,272.132812,255.995422,85.532692,1369.529785,-591.768860,-325.876038,1811.124634,-402.971863,144.896515
92,0.460000,327.993073,227.874832,86.295509,276.229401,212.651978,86.410095,272.895294,199.604340,84.984863,274.613861,242.123856,85.785843,230.253021,228.894928,84.283028,272.312347,256.006989,85.426971,1369.513062,-591.692627,-325.927521,1811.110718,-402.976624,144.913422
93,0.465000,327.959106,227.897705,86.448441,276.019440,212.560211,86.559311,272.905548,199.604294,84.985161,274.578979,242.095016,85.866714,230.254227,228.903656,84.265533,272.143097,255.995102,85.547791,1369.538452,-591.685181,-325.954163,1811.353149,-403.048553,144.853714
94,0.470000,327.973785,227.880539,86.390274,275.984009,212.526855,86.578850,272.895844,199.608124,84.982742,274.619476,242.119324,85.789215,230.264679,228.912476,84.272141,272.322754,256.004150,85.419281,1369.548340,-591.721741,-325.963074,1811.137573,-402.997498,144.899979
95,0.475000,327.966553,227.933777,86.282280,276.230621,212.662918,86.389381,272.887451,199.608124,84.980003,274.586182,242.085251,85.864716,230.250916,228.921432,84.265327,272.141785,255.993210,85.539368,1369.543823,-591.708618,-325.927887,1811.114868,-402.982422,144.890320
