Format Version,1.23,Take Name,C_C_2_90,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.04.07.128 PM,Capture Start Frame,1258638,Total Frames in Take,289,Total Exported Frames,289,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.030000,317.679626,227.490173,86.259949,270.636261,201.143646,85.519653,270.916504,185.419861,85.318024,223.062668,193.802551,84.866440,269.079468,252.712372,84.671448,222.816803,261.445770,83.013092,272.061432,269.311371,84.473618,1369.555786,-591.694397,-325.957794,1811.017456,-402.945953,144.957520
7,0.035000,317.852081,227.444733,86.205887,270.284973,201.739151,85.982735,270.877319,185.444244,85.353378,223.064072,193.801666,84.873940,269.080322,252.715118,84.643013,222.724243,261.581757,83.011299,271.825928,269.485474,84.398041,1369.554565,-591.685852,-325.974945,1810.926636,-402.916229,144.953461
8,0.040000,317.686340,227.488144,86.272545,270.277374,201.777130,86.001167,270.880035,185.449493,85.350578,223.065445,193.805161,84.870537,269.217560,252.730453,84.821121,222.714020,261.615021,83.032066,272.041168,269.363678,84.437263,1369.557007,-591.694397,-325.960114,1811.001953,-402.931244,144.947372
9,0.045000,317.801514,227.332977,86.419640,270.276123,201.774643,85.999939,271.068512,185.375916,85.183174,223.060150,193.805267,84.873734,269.088898,252.709900,84.677246,222.270798,261.488861,83.469376,271.833221,269.479614,84.392403,1369.542847,-591.687439,-325.925812,1811.025146,-402.939484,144.936157
10,0.050000,317.703735,227.498169,86.354126,270.545197,201.355392,85.660294,271.017090,185.358475,85.219826,223.066696,193.801559,84.866257,269.218628,252.726227,84.808670,222.171890,261.540985,83.615021,271.744873,269.546356,84.389832,1369.525146,-591.703613,-325.908142,1811.041992,-402.946655,144.923828
11,0.055000,317.794067,227.347092,86.409813,270.284424,201.739944,85.983238,270.903168,185.427383,85.338898,223.060791,193.811905,84.880882,269.086578,252.715530,84.671196,222.681213,261.625641,83.076859,271.754822,269.541443,84.379692,1369.510498,-591.688599,-325.901001,1811.062012,-402.954376,144.930679
12,0.060000,317.698364,227.492859,86.328598,270.512299,201.435181,85.717369,270.887177,185.446060,85.349731,223.075729,193.803009,84.861977,269.153809,252.897263,84.776855,222.787018,261.508484,83.055305,271.995483,269.351562,84.362877,1369.498047,-591.656250,-325.895599,1810.937988,-402.920654,144.970596
13,0.065000,317.787689,227.346130,86.405212,270.283203,201.742981,85.993729,271.079315,185.367401,85.174538,223.075485,193.805344,84.868675,269.321655,252.684479,84.778992,222.787964,261.469421,83.080009,271.813202,269.484955,84.402908,1369.518066,-591.681152,-325.919952,1811.021362,-402.946442,144.940552
14,0.070000,317.694214,227.500671,86.334404,270.283936,201.772934,85.999199,270.922516,185.423569,85.316116,223.067596,193.803101,84.863800,269.097595,252.682266,84.669884,222.719620,261.592499,83.025337,271.755005,269.537292,84.386383,1369.514648,-591.670471,-325.912506,1810.899902,-402.910217,144.969955
15,0.075000,317.682190,227.488220,86.269684,270.278595,201.776199,85.996422,270.893005,185.449020,85.355461,223.066711,193.799088,84.873444,269.079590,252.710815,84.647736,222.772659,261.520569,83.095070,272.056549,269.352386,84.443901,1369.546021,-591.712646,-325.935333,1811.093140,-402.962341,144.925781
16,0.080000,317.680420,227.487686,86.263062,270.545715,201.353592,85.658386,271.066284,185.376175,85.200058,223.068344,193.800293,84.875664,269.221649,252.727188,84.815483,222.718765,261.602692,83.033379,272.086304,269.284332,84.491318,1369.523193,-591.698547,-325.936035,1810.912476,-402.907379,144.965805
17,0.085000,317.678467,227.493408,86.270973,270.280579,201.742538,85.987419,270.934265,185.418503,85.314430,223.072891,193.806793,84.863663,269.210022,252.657089,84.630295,222.774338,261.519135,83.082642,272.080475,269.281586,84.493202,1369.557495,-591.716797,-325.945801,1810.826172,-402.888763,144.972961
18,0.090000,317.678741,227.494537,86.269119,270.273346,201.779053,86.005905,271.009003,185.359512,85.225914,223.069626,193.800507,84.863014,269.219940,252.725723,84.806450,222.722183,261.602356,83.033356,272.072296,269.295990,84.485352,1369.571899,-591.707092,-325.961609,1810.960571,-402.921600,144.951157
19,0.095000,317.681702,227.482407,86.273392,270.276093,201.771637,86.000534,270.913361,185.422546,85.314072,223.071533,193.804230,84.868309,269.216370,252.696869,84.853386,222.771744,261.515228,83.086639,271.791748,269.501556,84.402657,1369.563599,-591.716370,-325.959900,1811.152832,-402.980347,144.904114
20,0.100000,317.793335,227.335297,86.421509,270.279724,201.764236,85.996117,270.884003,185.441132,85.351448,223.067688,193.802979,84.862297,269.084229,252.705338,84.669495,222.790268,261.467224,83.074409,271.735138,269.549225,84.381409,1369.584961,-591.731689,-325.954102,1810.865112,-402.924286,144.971161
21,0.105000,317.819611,227.286285,86.457153,270.556244,201.346054,85.652313,270.898193,185.445786,85.344940,223.063370,193.804977,84.864975,269.212128,252.739578,84.803879,222.714691,261.588531,83.018524,272.052582,269.349060,84.440399,1369.580566,-591.716003,-325.943726,1810.805176,-402.897583,144.984650
22,0.110000,317.699188,227.489853,86.330544,270.280029,201.738861,85.985085,270.897247,185.444565,85.334152,223.066071,193.807571,84.873932,269.135193,252.886536,84.814911,222.277344,261.500153,83.468536,271.846466,269.466980,84.404785,1369.577759,-591.715210,-325.943695,1810.947266,-402.929260,144.947372
23,0.115000,317.676117,227.491959,86.251076,270.276550,201.776993,86.004654,270.898560,185.441132,85.341606,223.060257,193.810501,84.874527,269.081390,252.741699,84.659935,221.918411,261.614319,83.794807,271.748474,269.543060,84.387939,1369.541504,-591.694702,-325.942535,1811.071411,-402.960632,144.926178
24,0.120000,317.676331,227.486450,86.261040,270.278900,201.761688,85.997795,270.885986,185.440842,85.343941,223.064575,193.803802,84.870544,269.153168,252.902039,84.778900,221.947601,261.493042,83.863419,271.752045,269.541107,84.387253,1369.558716,-591.708069,-325.952240,1811.046021,-402.951477,144.926254
25,0.125000,317.795319,227.336212,86.424438,270.274170,201.776611,86.002151,270.893494,185.449966,85.344955,223.060028,193.810013,84.873711,269.265930,252.708374,84.769371,222.190613,261.553772,83.604012,271.767822,269.530090,84.381287,1369.553345,-591.732849,-325.943390,1811.087891,-402.963257,144.915039
26,0.130000,317.700409,227.500824,86.349625,270.267578,201.772263,86.003220,270.889587,185.448639,85.351334,223.065109,193.810287,84.874542,269.071686,252.868301,84.618835,222.758850,261.516846,83.107162,272.057404,269.343689,84.451561,1369.533203,-591.699280,-325.912170,1811.161011,-402.985962,144.910568
27,0.135000,317.680237,227.493591,86.265190,270.544952,201.356186,85.669838,271.007629,185.365524,85.233925,223.065308,193.804855,84.873405,269.256836,252.742081,84.738907,222.804504,261.474823,83.045120,271.848389,269.473511,84.407326,1369.527954,-591.706787,-325.914062,1811.159424,-402.982483,144.904083
28,0.140000,317.676697,227.485260,86.254318,270.279663,201.737366,85.995049,271.011780,185.361465,85.216797,223.065826,193.800400,84.868576,269.221588,252.681107,84.860001,222.727295,261.589630,83.007561,272.044220,269.350555,84.444275,1369.519165,-591.701782,-325.913147,1811.056763,-402.961731,144.927490
29,0.145000,317.679291,227.484177,86.264374,270.280243,201.777802,86.000206,271.015015,185.355118,85.218193,223.074005,193.799774,84.871185,269.194641,252.852737,84.765892,222.765366,261.526276,83.098900,271.746918,269.511810,84.306725,1369.530273,-591.681152,-325.933411,1811.074097,-402.968689,144.921753
30,0.150000,317.681396,227.487534,86.269516,270.277557,201.767487,85.989166,271.015778,185.359222,85.219559,223.063690,193.802048,84.874847,269.034149,252.895660,84.656593,222.788239,261.479553,83.089050,271.600952,269.564697,84.159477,1369.522217,-591.661987,-325.933411,1810.949829,-402.935486,144.946579
31,0.155000,317.685455,227.483429,86.273735,270.269897,201.774780,86.000763,270.912476,185.427719,85.321922,223.064774,193.803894,84.874611,269.145813,252.848083,84.622543,222.793747,261.465485,83.072952,271.736603,269.555511,84.374573,1369.693604,-591.724365,-325.591553,1811.016113,-402.957520,144.947464
32,0.160000,317.799316,227.337799,86.420479,270.280151,201.766449,85.998230,270.888855,185.447601,85.350586,223.064011,193.812363,84.874756,269.088654,252.729797,84.650307,222.791367,261.472870,83.076202,272.057617,269.321411,84.479309,1369.536011,-591.746948,-325.854462,1811.122925,-402.977417,144.899170
33,0.165000,317.700928,227.494980,86.345871,270.268951,201.769638,86.002777,271.019958,185.366135,85.222374,223.071014,193.807022,84.866814,269.134247,252.673630,84.604393,222.788406,261.487152,83.078690,271.855347,269.454468,84.416328,1369.584351,-591.724304,-325.965332,1811.101196,-402.970978,144.919571
34,0.170000,317.682526,227.488632,86.261360,270.589569,201.690170,85.731781,270.921844,185.421310,85.316612,223.070374,193.802139,84.875267,269.160309,252.890610,84.777840,222.717545,261.605194,83.035225,271.754517,269.536560,84.381554,1369.558350,-591.701111,-325.975677,1810.996216,-402.941559,144.934235
35,0.175000,317.679901,227.485672,86.258789,270.567078,201.290314,85.607643,271.009155,185.365402,85.227013,223.068192,193.804260,84.877838,269.034576,252.897919,84.671661,222.705688,261.621185,83.031151,272.045502,269.356232,84.444130,1369.580811,-591.712708,-325.967010,1811.072998,-402.957916,144.919052
36,0.180000,317.685669,227.490601,86.274239,270.287079,201.734604,85.974754,271.028992,185.356018,85.213692,223.066055,193.806580,84.875191,269.079132,252.731857,84.646866,222.781143,261.502167,83.085098,272.019073,269.319244,84.396393,1369.587524,-591.741394,-325.957062,1811.029541,-402.956329,144.916763
37,0.185000,317.683167,227.493408,86.270561,270.274628,201.785355,86.005371,270.920441,185.423859,85.314430,223.070480,193.805923,84.866516,269.340759,252.637207,84.777557,222.780792,261.472900,83.081665,272.070953,269.308380,84.466370,1369.589355,-591.731140,-325.960052,1811.078491,-402.969330,144.933975
38,0.190000,317.791260,227.343475,86.408211,270.282684,201.769196,85.995934,270.895325,185.442780,85.348328,223.073364,193.805817,84.868217,269.142090,252.663498,84.632004,222.785690,261.476685,83.078140,272.018097,269.321716,84.394768,1369.566040,-591.704590,-325.945251,1811.110596,-402.974121,144.914307
39,0.195000,317.699860,227.495102,86.337654,270.278290,201.760651,86.002853,271.008636,185.361908,85.216187,223.074417,193.800949,84.863503,269.081299,252.716904,84.641922,222.719849,261.597260,83.021439,272.057861,269.317963,84.465652,1369.573242,-591.728149,-325.962646,1811.052368,-402.963837,144.916016
40,0.200000,317.677765,227.490341,86.266434,270.272064,201.766724,85.998352,270.917572,185.418579,85.309830,223.060867,193.808884,84.873215,269.217285,252.729477,84.816513,222.775208,261.522980,83.087395,272.074707,269.297363,84.485085,1369.546387,-591.700378,-325.941315,1811.043945,-402.974030,144.936386
41,0.205000,317.669495,227.489166,86.264572,270.280243,201.768295,85.997780,270.896637,185.445374,85.350807,223.062805,193.799896,84.875580,269.223663,252.691147,84.862267,222.715500,261.607666,83.029449,271.809448,269.490967,84.403427,1369.541138,-591.697083,-325.930389,1810.915405,-402.930420,144.961166
42,0.210000,317.682190,227.486221,86.270500,270.272766,201.772659,86.001541,270.891449,185.438965,85.350197,223.059448,193.810165,84.873993,269.220673,252.681702,84.852379,222.716095,261.617157,83.025383,271.740479,269.555756,84.379128,1369.708740,-591.757935,-325.597321,1811.073730,-402.971741,144.915237
43,0.215000,317.687317,227.484070,86.278061,270.274719,201.766022,85.997681,270.886444,185.448013,85.350235,223.060272,193.804306,84.873055,269.273438,252.660400,84.786293,222.267014,261.489624,83.474503,272.045532,269.355164,84.439934,1369.555420,-591.759705,-325.850861,1810.955688,-402.914307,144.959671
44,0.220000,317.683533,227.487228,86.274445,270.270752,201.761292,85.998642,270.885559,185.442490,85.351936,223.060410,193.810272,84.876862,269.087524,252.702774,84.660042,222.158508,261.548676,83.631554,271.844849,269.467316,84.402901,1369.660278,-591.717957,-325.582367,1811.115112,-402.951935,144.908951
45,0.225000,317.676605,227.493561,86.273979,270.545288,201.356689,85.660645,270.898071,185.438263,85.346176,223.063324,193.812180,84.872169,269.078430,252.718903,84.648155,222.739685,261.496796,83.130653,271.751740,269.538391,84.384926,1369.546631,-591.750183,-325.867554,1811.104126,-402.956970,144.917511
46,0.230000,317.671936,227.496155,86.271149,270.646942,201.097687,85.481934,270.891418,185.440338,85.349289,223.069473,193.801743,84.871559,269.148193,252.898926,84.785439,222.249054,261.598999,83.344505,272.047821,269.353821,84.442154,1369.551147,-591.695435,-325.951477,1811.100830,-402.969116,144.914581
47,0.235000,317.679657,227.490936,86.270927,270.650879,201.070709,85.446434,270.902344,185.440506,85.343636,223.072311,193.801971,84.870674,269.206635,252.742706,84.832855,222.743271,261.506744,83.132927,272.072876,269.284485,84.496895,1369.547485,-591.695312,-325.955078,1811.034668,-402.957581,144.938538
48,0.240000,317.684418,227.484406,86.276192,270.625549,201.119583,85.481918,270.902618,185.437820,85.340996,223.062927,193.798737,84.870064,269.084991,252.702530,84.675529,222.790253,261.470276,83.068672,272.073730,269.284149,84.495155,1369.539673,-591.705566,-325.946777,1810.942383,-402.934113,144.947113
49,0.245000,317.795868,227.331924,86.423119,270.278534,201.747559,85.982513,271.010803,185.370773,85.229599,223.065582,193.805466,84.874260,269.217468,252.724350,84.806656,222.791855,261.481445,83.078331,272.073364,269.293549,84.483192,1369.555786,-591.720764,-325.943970,1810.903076,-402.918854,144.963623
50,0.250000,317.700897,227.493881,86.346626,270.505920,201.468475,85.730606,270.923279,185.423035,85.322289,223.064941,193.805862,84.868462,269.217255,252.694275,84.852982,222.264893,261.451233,83.472603,272.013275,269.318298,84.380180,1369.560059,-591.723145,-325.936188,1811.085449,-402.955811,144.922501
51,0.255000,317.675415,227.485489,86.262848,270.281281,201.747437,85.992943,270.887543,185.456833,85.360016,223.069443,193.806427,84.870605,269.086945,252.701752,84.673149,222.185608,261.539154,83.613319,272.000885,269.333252,84.363380,1369.557739,-591.708130,-325.937378,1811.070068,-402.956879,144.924240
52,0.260000,317.783295,227.352921,86.403679,270.517822,201.416382,85.707237,271.003418,185.368713,85.229965,223.075302,193.807220,84.870010,269.031647,252.887482,84.652397,222.743973,261.504303,83.121361,272.066559,269.319519,84.463303,1369.564819,-591.707703,-325.940735,1810.887329,-402.902893,144.972870
53,0.265000,317.697754,227.499741,86.346146,270.279572,201.737137,85.983841,270.929962,185.418732,85.317703,223.073486,193.802536,84.871803,269.038513,252.884476,84.652756,222.804077,261.465607,83.046829,272.071594,269.296356,84.495865,1369.581543,-591.721375,-325.964874,1811.072632,-402.944122,144.909744
54,0.270000,317.680847,227.487122,86.275574,270.276581,201.781754,86.000748,271.003052,185.364685,85.234871,223.068588,193.802094,84.872459,269.156555,252.895569,84.775948,222.735489,261.595459,83.013290,272.016510,269.311707,84.391769,1369.578491,-591.729980,-325.936157,1811.002197,-402.935669,144.938919
55,0.275000,317.684692,227.481003,86.253067,270.276123,201.769150,85.994881,270.931366,185.422180,85.308456,223.064285,193.802628,84.872063,269.030243,252.891068,84.671242,222.769958,261.524231,83.095230,272.063507,269.322174,84.458664,1369.591553,-591.746460,-325.924652,1811.126343,-402.972076,144.915939
56,0.280000,317.684937,227.481689,86.266083,270.283051,201.760361,85.993195,270.901093,185.448257,85.352448,223.072174,193.801590,84.862274,269.215729,252.745331,84.801636,222.793594,261.475250,83.084488,272.016602,269.322906,84.389923,1369.568359,-591.719666,-325.929291,1811.101685,-402.967804,144.919205
57,0.285000,317.791595,227.342056,86.416901,270.274414,201.769821,86.003906,270.892883,185.446594,85.356155,223.069092,193.803391,84.866959,269.022888,252.886826,84.670822,222.790771,261.467560,83.075600,271.999908,269.332550,84.371643,1369.552979,-591.703491,-325.950165,1811.019043,-402.953461,144.951813
58,0.290000,317.837280,227.455048,86.311035,270.591614,201.686951,85.729935,271.002747,185.368164,85.235901,223.069672,193.806213,84.871513,269.079224,252.740265,84.655411,222.792984,261.476227,83.071930,272.007050,269.336609,84.375214,1369.535522,-591.678284,-325.938904,1811.090088,-402.969299,144.920853
59,0.295000,317.681702,227.494125,86.281471,270.276581,201.758408,85.987000,270.911865,185.422363,85.324463,223.073273,193.804260,84.868126,269.221497,252.705963,84.826401,222.784637,261.481476,83.084175,272.064819,269.311523,84.465332,1369.558594,-591.720581,-325.926758,1811.050781,-402.946411,144.934692
60,0.300000,317.675110,227.492249,86.253769,270.283386,201.761002,86.004906,270.887543,185.452316,85.352852,223.067810,193.806747,84.869278,269.225067,252.673065,84.863274,222.729523,261.606201,83.020309,271.740692,269.521576,84.312874,1369.544189,-591.705139,-325.934021,1811.039429,-402.946289,144.928329
61,0.305000,317.679535,227.492020,86.264893,270.278473,201.762665,85.999725,270.885162,185.449173,85.350311,223.062653,193.813644,84.873993,269.085388,252.700928,84.667419,222.767120,261.530182,83.094765,271.736877,269.560394,84.378937,1369.529785,-591.680115,-325.932404,1810.882324,-402.908447,144.961990
62,0.310000,317.677887,227.490112,86.272415,270.279999,201.763260,85.992088,270.894592,185.434891,85.342567,223.065796,193.816528,84.865883,269.077881,252.716187,84.647278,222.210129,261.579926,83.405212,271.754425,269.539337,84.390076,1369.528687,-591.680298,-325.947479,1811.155762,-402.977478,144.900543
63,0.315000,317.796967,227.335815,86.422569,270.539093,201.353912,85.659302,270.903625,185.435135,85.339577,223.064194,193.798935,84.866196,269.033661,252.883316,84.653191,222.680771,261.611420,83.064377,271.753082,269.533447,84.391731,1369.523804,-591.691833,-325.926727,1811.220581,-402.990234,144.898621
64,0.320000,317.699188,227.496201,86.348518,270.597900,201.647278,85.704437,270.908569,185.433853,85.334000,223.063416,193.807846,84.879608,269.080139,252.742081,84.653885,222.791321,261.490784,83.064171,272.000519,269.346497,84.358727,1369.536011,-591.704590,-325.919495,1811.055908,-402.954926,144.919418
65,0.325000,317.677277,227.497864,86.260895,270.267242,201.785675,85.987579,270.900116,185.439957,85.339798,223.060638,193.801895,84.871445,269.222595,252.699875,84.821678,222.791412,261.468231,83.075394,272.066711,269.301697,84.488350,1369.554932,-591.712646,-325.930725,1810.927368,-402.925293,144.960983
66,0.330000,317.677856,227.490234,86.263657,270.533325,201.399841,85.694733,271.015594,185.363159,85.221115,223.063828,193.812485,84.871971,269.231079,252.672348,84.865578,222.720566,261.603546,83.033936,272.076294,269.281403,84.492065,1369.554077,-591.730896,-325.934448,1811.160522,-402.989105,144.906418
67,0.335000,317.681122,227.490936,86.265419,270.284668,201.734146,85.991493,270.918365,185.427277,85.319084,223.069855,193.809631,84.866859,269.083374,252.707275,84.674118,222.760925,261.531738,83.104660,272.074402,269.292542,84.490143,1369.561401,-591.731567,-325.938843,1811.034424,-402.956604,144.928131
68,0.340000,317.681061,227.488663,86.273849,270.516083,201.426178,85.715637,270.893890,185.452332,85.351013,223.062866,193.810944,84.870842,269.211914,252.742981,84.802605,222.264923,261.446167,83.485901,272.067017,269.298431,84.484962,1369.569458,-591.743896,-325.951965,1810.884766,-402.904114,144.978668
69,0.345000,317.687225,227.488586,86.275833,270.277954,201.747223,85.988045,270.894867,185.444626,85.347488,223.072510,193.799927,84.870247,269.148376,252.888885,84.815506,222.176544,261.538513,83.615715,272.065033,269.304016,84.483833,1369.560913,-591.724365,-325.949158,1811.206177,-402.987915,144.894485
70,0.350000,317.683075,227.490921,86.274704,270.272949,201.777802,86.004967,271.069092,185.376938,85.188385,223.071838,193.806030,84.878036,269.213623,252.742737,84.821861,222.750046,261.501404,83.129326,271.737457,269.521912,84.308006,1369.575439,-591.727112,-325.942352,1810.945312,-402.921234,144.960785
71,0.355000,317.681488,227.491806,86.266579,270.276062,201.771500,85.999130,270.927826,185.418671,85.307549,223.070190,193.807816,84.879700,269.232147,252.677322,84.844597,222.800705,261.467224,83.052673,272.034882,269.388580,84.411896,1369.585083,-591.736694,-325.961975,1811.109619,-402.967316,144.919922
72,0.360000,317.678925,227.492310,86.269493,270.276520,201.771301,85.996796,270.887115,185.449280,85.356133,223.074127,193.797531,84.862503,269.088440,252.695084,84.665016,222.794495,261.469299,83.069420,272.082489,269.294281,84.487823,1369.727295,-591.749512,-325.604706,1810.983276,-402.941589,144.944061
73,0.365000,317.795013,227.335541,86.420937,270.279633,201.772034,85.993408,271.003418,185.371078,85.234421,223.068817,193.798691,84.863312,269.219910,252.733322,84.801216,222.786316,261.474854,83.076950,272.085175,269.280609,84.496346,1369.558960,-591.789734,-325.854065,1810.845825,-402.904114,144.972748
74,0.370000,317.702606,227.496796,86.347214,270.280151,201.771439,85.997726,270.920837,185.419098,85.317619,223.061859,193.806808,84.872467,269.084442,252.721481,84.673416,222.719086,261.598663,83.026192,272.072174,269.295074,84.488884,1369.561279,-591.701782,-325.931000,1811.036499,-402.957764,144.924377
75,0.375000,317.783783,227.368469,86.408966,270.548370,201.353592,85.663902,270.888336,185.447968,85.353073,223.064697,193.809036,84.872597,269.156677,252.901611,84.775131,222.776321,261.518372,83.090820,271.809204,269.501495,84.397797,1369.529785,-591.689453,-325.931732,1810.973633,-402.943207,144.958588
76,0.380000,317.813965,227.297760,86.446388,270.283264,201.728882,85.982628,270.887970,185.449814,85.346809,223.068558,193.803757,84.871628,269.209076,252.750992,84.831200,222.712982,261.602417,83.027924,271.739777,269.553711,84.378670,1369.510132,-591.661255,-325.917053,1810.998779,-402.943512,144.935059
77,0.385000,317.694397,227.498215,86.325157,270.279572,201.776276,86.004982,270.901520,185.442642,85.344955,223.058334,193.805771,84.878517,269.223785,252.675323,84.853828,222.783203,261.519379,83.091141,272.049957,269.351929,84.447525,1369.505005,-591.691711,-325.914978,1811.162964,-402.984375,144.890030
78,0.390000,317.679077,227.487335,86.252037,270.274200,201.775360,85.999222,271.003723,185.363327,85.228699,223.059357,193.807297,84.871071,269.096924,252.695435,84.666718,222.724121,261.604187,83.028900,271.846802,269.470428,84.411842,1369.509399,-591.672302,-325.909363,1811.123291,-402.973541,144.928604
79,0.395000,317.672272,227.487000,86.258011,270.545471,201.356888,85.658478,270.925201,185.426285,85.317207,223.053680,193.801544,84.876671,269.213409,252.739487,84.803841,222.772629,261.526611,83.086853,271.749023,269.538147,84.386002,1369.728149,-591.772705,-325.608429,1810.943848,-402.926575,144.954483
80,0.400000,317.785278,227.352051,86.413948,270.644287,201.097366,85.485390,270.893921,185.449982,85.353706,223.059402,193.805756,84.875015,269.223114,252.699493,84.849899,222.791290,261.476685,83.073364,272.049286,269.349823,84.439438,1369.527710,-591.742188,-325.844360,1810.982910,-402.939575,144.942322
81,0.405000,317.818451,227.282715,86.453018,270.584717,201.650543,85.698273,270.884064,185.446228,85.351875,223.065964,193.811966,84.865677,269.268250,252.654251,84.796410,222.791824,261.470612,83.079567,271.844391,269.473907,84.404366,1369.542847,-591.682129,-325.928619,1811.215210,-403.025085,144.893539
82,0.410000,317.696442,227.492340,86.332535,270.484497,201.436676,85.680382,270.891998,185.441650,85.343330,223.064972,193.807388,84.872910,269.089325,252.703903,84.666428,222.214722,261.582672,83.391640,272.048279,269.351562,84.446251,1369.725098,-591.755005,-325.636230,1811.031494,-402.974701,144.918884
83,0.415000,317.677246,227.482605,86.252609,270.615143,201.176514,85.533997,270.898529,185.442917,85.348854,223.065292,193.803253,84.870323,269.221222,252.738266,84.810097,222.667801,261.612335,83.065292,272.019653,269.315552,84.394951,1369.564087,-591.784058,-325.861450,1811.085327,-402.981781,144.904709
84,0.420000,317.678101,227.488831,86.253799,270.283600,201.733368,85.989540,271.013428,185.359756,85.222145,223.066376,193.805374,84.867393,269.215912,252.700958,84.859184,222.793137,261.494080,83.067940,271.774750,269.509674,84.402634,1369.584229,-591.733582,-325.961182,1811.024170,-402.955933,144.928833
85,0.425000,317.687805,227.486496,86.268265,270.275726,201.779587,86.003586,270.918945,185.427567,85.322365,223.073593,193.804428,84.861855,269.224457,252.681976,84.848946,222.787796,261.473541,83.070694,271.996796,269.364380,84.351807,1369.564697,-591.716309,-325.962769,1811.126099,-402.973511,144.908310
