Format Version,1.23,Take Name,C_C_2_50,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.06.09.884 PM,Capture Start Frame,1283189,Total Frames in Take,337,Total Exported Frames,337,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
10,0.050000,323.935577,227.887375,86.595261,273.844971,207.614182,86.086533,270.912354,193.940292,85.537834,225.983109,212.421936,84.977921,273.017242,245.687119,85.129723,224.696762,242.267303,84.716904,270.786072,261.080566,85.418610,1369.512207,-591.724670,-325.851257,1810.898438,-402.931824,144.964615
11,0.055000,323.938019,227.881302,86.594406,273.597870,207.766663,86.021164,270.910645,193.939758,85.532043,226.047028,212.272308,84.878136,273.005890,245.703018,85.139931,224.696182,242.267090,84.717659,270.789948,261.071808,85.413437,1369.531372,-591.701416,-325.888489,1811.061646,-402.970367,144.899094
12,0.060000,323.938995,227.878174,86.592720,273.573059,207.774048,86.008247,270.919525,193.931488,85.535690,225.989105,212.384689,84.970528,272.814056,245.831879,85.329834,224.690521,242.270203,84.717140,270.799408,261.070160,85.407646,1369.518921,-591.670898,-325.923950,1811.005005,-402.948975,144.919296
13,0.065000,323.942200,227.879272,86.590874,273.574677,208.080582,86.282043,270.913269,193.936859,85.536720,225.971069,212.427704,84.992874,272.777039,245.878540,85.384209,224.694977,242.266022,84.720352,270.787384,261.076111,85.412621,1369.544556,-591.671509,-325.941833,1810.914307,-402.913513,144.958405
14,0.070000,323.941437,227.890335,86.598984,273.576233,207.824371,86.061127,270.912537,193.944061,85.534126,226.039566,212.270142,84.884529,272.778198,245.877594,85.376923,224.701981,242.273178,84.723206,270.783752,261.079102,85.418953,1369.687622,-591.718323,-325.591400,1811.259644,-403.014496,144.878983
15,0.075000,323.935181,227.889694,86.598824,273.570526,207.746841,85.986549,270.900330,193.945023,85.537369,225.992020,212.383957,84.972542,272.999786,245.687164,85.139244,224.698044,242.262970,84.720055,270.785889,261.082062,85.417145,1369.552979,-591.748413,-325.884888,1811.017822,-402.949219,144.943497
16,0.080000,323.937866,227.891586,86.588127,273.575806,207.766190,86.000839,270.909882,193.945938,85.537430,225.970108,212.433487,84.983070,273.015839,245.693298,85.129898,224.699478,242.269577,84.726242,270.785553,261.087555,85.424271,1369.572021,-591.691772,-325.963318,1811.118530,-402.976227,144.898697
17,0.085000,323.940857,227.884369,86.594093,273.573700,207.781693,86.010643,270.906769,193.946838,85.543686,225.975525,212.441177,84.983101,273.016113,245.689957,85.132233,224.696472,242.274277,84.730896,270.788025,261.082733,85.422577,1369.542969,-591.662109,-325.939331,1811.056030,-402.949738,144.914978
18,0.090000,323.935211,227.887283,86.597153,273.574524,207.775391,86.006432,270.901367,193.945221,85.543083,225.977325,212.438019,84.982445,272.828644,245.824402,85.325989,224.693222,242.271942,84.727440,270.786072,261.085785,85.420540,1369.536255,-591.685242,-325.925903,1811.025024,-402.930634,144.918381
19,0.095000,323.935364,227.890030,86.594276,273.567108,207.789978,86.010384,270.911072,193.941681,85.535347,225.979736,212.434128,84.981369,272.771790,245.885864,85.382286,224.690735,242.272659,84.727112,270.780518,261.081848,85.417763,1369.695923,-591.737366,-325.573547,1811.141846,-402.969238,144.909042
20,0.100000,323.940491,227.888351,86.596756,273.572235,208.091003,86.290192,270.860168,193.945892,85.394516,225.980728,212.434448,84.979218,273.001465,245.702133,85.145477,224.694275,242.273209,84.724312,270.786560,261.083740,85.421349,1369.544556,-591.737671,-325.859772,1811.029175,-402.945496,144.941818
21,0.105000,323.935364,227.888077,86.597534,273.575836,207.826141,86.057793,271.134796,193.826324,85.310974,225.979065,212.431198,84.981445,272.845947,245.810486,85.301498,224.699066,242.266220,84.716263,270.789459,261.079193,85.417671,1369.678833,-591.733765,-325.623108,1810.954224,-402.929443,144.949707
22,0.110000,323.940948,227.891907,86.594627,273.573730,207.757904,85.984291,270.926544,193.921753,85.520592,225.979340,212.424576,84.983932,273.007721,245.689835,85.141739,224.695740,242.269958,84.718079,270.794983,261.081177,85.416740,1369.576660,-591.763000,-325.897186,1810.796143,-402.885498,144.980759
23,0.115000,323.936951,227.887970,86.593506,273.577179,207.762741,85.995277,270.903473,193.952286,85.547905,225.977234,212.422302,84.981079,273.004425,245.689133,85.136497,224.693146,242.271179,84.721008,271.143402,260.889557,85.117188,1369.564941,-591.726379,-325.976440,1810.971924,-402.933594,144.950485
24,0.120000,323.936432,227.887848,86.590683,273.571442,207.782883,86.005623,270.907166,193.947937,85.546646,225.981506,212.421555,84.985855,272.817108,245.835663,85.329254,224.692123,242.269882,84.727280,270.802185,261.073334,85.413872,1369.538574,-591.677185,-325.936127,1811.065918,-402.966278,144.919601
25,0.125000,323.940491,227.885788,86.590691,273.579834,207.779251,86.009293,270.915802,193.940811,85.535599,225.976074,212.429626,84.986275,273.004211,245.700256,85.147141,224.690369,242.269531,84.721626,270.772583,261.092926,85.419624,1369.545288,-591.713623,-325.935059,1811.085083,-402.977570,144.920624
26,0.130000,323.946655,227.877182,86.591751,273.577118,207.778076,86.013817,270.921631,193.940308,85.528503,225.981064,212.430283,84.984550,273.012909,245.690262,85.130661,224.689957,242.273773,84.716759,270.783691,261.076538,85.412109,1369.565063,-591.713440,-325.933472,1810.964355,-402.942688,144.942978
27,0.135000,323.939178,227.883270,86.600212,273.585114,207.771744,86.003265,270.917114,193.940826,85.535851,225.985474,212.430557,84.979866,273.008484,245.687195,85.136299,224.698242,242.278290,84.720184,270.787506,261.078003,85.415718,1369.702148,-591.740906,-325.595520,1810.894531,-402.917908,144.952087
28,0.140000,323.941315,227.881683,86.589706,273.585266,207.777496,86.007889,270.917145,193.944122,85.533554,225.981369,212.430573,84.980263,272.817963,245.832947,85.330803,224.694244,242.273071,84.720886,270.959656,260.855682,85.430099,1369.727539,-591.692810,-325.443298,1810.925781,-402.922241,144.959579
29,0.145000,323.933807,227.892776,86.591545,273.578156,207.778839,86.014755,270.914825,193.944855,85.541283,225.984833,212.427170,84.984932,272.774567,245.881989,85.381180,224.690399,242.267563,84.725540,270.830963,261.068665,85.441216,1369.717407,-591.680969,-325.450012,1811.127075,-402.972076,144.903122
30,0.150000,323.936005,227.877792,86.591187,273.576660,207.775803,86.007698,270.923737,193.942871,85.529251,225.982010,212.427322,84.979782,272.781921,245.879059,85.368309,224.698883,242.270142,84.725510,270.785370,261.081604,85.415039,1369.577271,-591.751831,-325.891541,1811.275879,-403.026337,144.873199
31,0.155000,323.937042,227.885757,86.602592,273.578461,207.780319,86.002159,270.920105,193.944550,85.536652,225.984299,212.423996,84.979164,272.789703,245.863983,85.361549,224.697311,242.272812,84.722786,270.782684,261.079102,85.415131,1369.553833,-591.683167,-325.992371,1811.144165,-402.992981,144.898865
32,0.160000,323.940247,227.884140,86.597900,273.565857,207.780548,86.015053,270.896667,193.952194,85.547096,225.982208,212.424957,84.981125,272.999878,245.688934,85.139793,224.688568,242.268555,84.727249,270.788910,261.083771,85.423515,1369.694458,-591.760864,-325.644806,1811.167236,-402.997803,144.910568
33,0.165000,323.934265,227.891998,86.600380,273.577423,207.781677,86.005348,270.902100,193.947266,85.545158,225.975998,212.426163,84.980003,273.022247,245.685455,85.129929,224.697372,242.270920,84.719574,270.793488,261.075836,85.417534,1369.522949,-591.726624,-325.847534,1810.956055,-402.929810,144.956833
34,0.170000,323.935242,227.892365,86.602814,273.575348,207.780014,86.009254,270.913940,193.937225,85.540413,225.976028,212.425903,84.979523,272.825897,245.828415,85.326073,224.694092,242.277542,84.723114,270.784180,261.077606,85.420319,1369.546143,-591.695496,-325.951874,1810.895874,-402.916840,144.957870
35,0.175000,323.941132,227.877884,86.595070,273.574493,207.782684,86.007851,270.901642,193.944183,85.538811,225.980896,212.426865,84.977615,272.763977,245.890472,85.389931,224.694244,242.265778,84.727043,270.778290,261.089783,85.419937,1369.537231,-591.684814,-325.954041,1811.078247,-402.973297,144.916718
36,0.180000,323.938141,227.884644,86.597595,273.578766,207.775040,86.009201,270.921509,193.940414,85.537453,225.984589,212.424500,84.976395,273.001099,245.701263,85.147026,224.694824,242.269669,84.721375,270.782806,261.077728,85.420776,1369.560059,-591.711548,-325.953705,1811.054321,-402.974945,144.915741
37,0.185000,323.944733,227.882065,86.601494,273.578308,207.778915,86.005341,270.904358,193.939651,85.538223,225.974579,212.437347,84.985252,272.841339,245.812805,85.311050,224.693329,242.272034,84.723366,270.793396,261.078186,85.418312,1369.568726,-591.713501,-325.945221,1811.103638,-402.978241,144.906815
38,0.190000,323.936768,227.890213,86.605247,273.576355,207.783600,86.007103,270.863983,193.942627,85.390106,225.981918,212.427795,84.981621,272.776184,245.876419,85.379471,224.688980,242.280090,84.725807,270.874756,261.127502,84.928352,1369.546387,-591.699097,-325.944611,1811.003174,-402.946045,144.939377
39,0.195000,323.936127,227.884323,86.599792,273.581451,207.779877,86.009407,270.919159,193.941772,85.528107,225.972778,212.433899,84.984329,272.783051,245.879898,85.379646,224.697479,242.275070,84.726791,270.556488,261.040283,85.358704,1369.544434,-591.675476,-325.918610,1810.966553,-402.924866,144.939590
40,0.200000,323.937805,227.885010,86.600006,273.580231,207.779190,86.011948,270.905823,193.945831,85.537560,225.969040,212.439117,84.985336,273.008881,245.699341,85.142570,224.692551,242.270248,84.722832,270.593628,261.030609,85.355331,1369.579712,-591.720398,-325.950317,1811.021484,-402.946991,144.932281
41,0.205000,323.941040,227.888489,86.603012,273.574158,207.783569,86.009308,270.904388,193.947296,85.544792,226.043701,212.275757,84.880119,272.839233,245.813843,85.305740,224.693649,242.272049,84.719498,270.580170,261.022919,85.362381,1369.524658,-591.679993,-325.906891,1811.124512,-402.989777,144.896286
42,0.210000,323.935181,227.891479,86.600555,273.570007,207.787674,86.013748,270.916779,193.936142,85.532585,225.988190,212.380249,84.971069,273.002594,245.695129,85.147377,224.701599,242.278290,84.728287,270.933411,260.858185,85.425896,1369.529907,-591.699280,-325.932831,1810.963135,-402.950562,144.948853
43,0.215000,323.935974,227.889496,86.596893,273.577942,207.780319,86.009460,270.902649,193.945221,85.538643,225.966736,212.427460,84.994591,273.011475,245.693039,85.133026,224.695450,242.273499,84.727669,270.852417,261.070831,85.444679,1369.527344,-591.681580,-325.914368,1811.089844,-402.978485,144.915817
44,0.220000,323.938721,227.881348,86.596634,273.575989,207.780869,86.009483,270.907227,193.944901,85.540993,225.976959,212.427460,84.983467,273.017853,245.688492,85.131004,224.698105,242.272079,84.718163,270.801453,261.077911,85.419624,1369.726807,-591.773865,-325.614838,1811.037109,-402.952209,144.939789
45,0.225000,323.942200,227.879974,86.591499,273.573395,207.777206,86.013191,270.908752,193.939148,85.529579,225.982483,212.430969,84.976364,272.820465,245.830643,85.323364,224.687012,242.272812,84.726372,270.788208,261.074371,85.409546,1369.601440,-590.867737,-325.142242,1811.029541,-402.960297,144.930588
46,0.230000,323.938416,227.882492,86.593590,273.574829,207.777603,86.007706,270.868866,193.946518,85.397171,225.984604,212.436951,84.980759,272.778595,245.883530,85.383667,224.687164,242.274399,84.717270,270.779877,261.086914,85.426056,1369.547241,-591.751160,-325.882507,1811.130127,-402.973419,144.895523
47,0.235000,323.938507,227.887772,86.598373,273.580963,207.775070,86.009712,270.918335,193.939178,85.522934,225.983353,212.440460,84.984810,272.786987,245.877090,85.371681,224.691803,242.275574,84.716988,270.782654,261.086212,85.417961,1369.557129,-591.731079,-325.883301,1810.952271,-402.941956,144.950607
48,0.240000,323.938538,227.882477,86.587883,273.565491,207.783783,86.016708,270.913116,193.942749,85.542328,225.983765,212.431870,84.979149,273.015289,245.692017,85.138718,224.697906,242.271698,84.717369,270.732300,261.158813,85.405258,1369.542603,-591.695679,-325.913574,1811.003662,-402.940735,144.939743
49,0.245000,323.938690,227.884369,86.594597,273.578918,207.778214,86.010185,270.872314,193.941772,85.396294,225.980377,212.429642,84.981628,273.017120,245.691589,85.129265,224.696136,242.269135,84.723572,270.777435,261.074249,85.414963,1369.545166,-591.685242,-325.948517,1811.098999,-402.970001,144.906647
50,0.250000,323.938721,227.885635,86.596451,273.576874,207.777115,86.010017,270.922852,193.943420,85.523285,226.040649,212.272583,84.882278,273.006470,245.699722,85.138939,224.695801,242.267059,84.717415,270.790131,261.081116,85.421875,1369.511108,-591.669067,-325.920410,1811.022949,-402.963867,144.923477
51,0.255000,323.939850,227.883499,86.591904,273.575378,207.779663,86.009705,270.904816,193.946487,85.539246,225.984238,212.386795,84.977280,272.810455,245.838257,85.333557,224.696060,242.271271,84.722397,270.791962,261.077698,85.413773,1369.530884,-591.686218,-325.944885,1811.000854,-402.956207,144.944122
52,0.260000,323.937378,227.883972,86.591652,273.581879,207.772369,86.003128,270.906128,193.946640,85.533432,225.966934,212.436737,84.992477,273.006561,245.689835,85.146362,224.696518,242.268448,84.722267,270.793518,261.074677,85.412933,1369.554199,-591.709045,-325.938446,1811.002197,-402.950317,144.931808
53,0.265000,323.931396,227.887192,86.598671,273.579681,207.776703,86.001549,270.910950,193.948715,85.540352,225.973846,212.438568,84.980080,272.838806,245.813721,85.310379,224.690308,242.282166,84.726738,270.793610,261.079071,85.417450,1369.557861,-591.731506,-325.934601,1810.993408,-402.952271,144.951202
54,0.270000,323.941833,227.877625,86.597290,273.573120,207.778427,86.008827,270.909058,193.939194,85.534233,225.977921,212.432541,84.978638,272.996399,245.693207,85.146843,224.698044,242.271805,84.720871,270.950409,260.859467,85.425957,1369.706909,-591.766296,-325.610229,1810.959839,-402.924591,144.950439
55,0.275000,323.937592,227.884979,86.592117,273.571777,207.774292,86.008934,270.866211,193.937988,85.391327,225.976700,212.429733,84.980011,272.833252,245.820251,85.319214,224.693542,242.275146,84.726700,270.828369,261.066437,85.438972,1369.560547,-591.763550,-325.886414,1810.882202,-402.905579,144.957458
56,0.280000,323.938782,227.887375,86.596024,273.579529,207.783356,86.006828,271.137268,193.824265,85.315559,225.974030,212.434799,84.981064,272.777313,245.875122,85.377754,224.698944,242.273590,84.717850,270.786163,261.080688,85.417084,1369.711182,-591.756470,-325.629211,1811.017700,-402.939911,144.925201
57,0.285000,323.941528,227.878540,86.601120,273.584229,207.780151,86.010674,270.927887,193.916412,85.517624,225.982544,212.424088,84.976517,272.779633,245.876678,85.373383,224.690720,242.272705,84.721970,270.781036,261.084106,85.414131,1369.553345,-591.758911,-325.875366,1810.810791,-402.890106,144.979156
58,0.290000,323.936829,227.884003,86.603973,273.577148,207.777100,86.013046,270.862030,193.961334,85.408936,225.980896,212.429428,84.979805,272.790802,245.868912,85.359344,224.689377,242.266144,84.721428,270.793152,261.078094,85.408791,1369.542236,-591.687378,-325.947357,1810.937378,-402.935150,144.961746
59,0.295000,323.936035,227.880188,86.596771,273.564209,207.784409,86.015480,270.909943,193.948242,85.534042,225.980835,212.427765,84.979965,272.799164,245.855103,85.357994,224.701355,242.270111,84.712311,270.790771,261.075134,85.411110,1369.541870,-591.683228,-325.946167,1810.945923,-402.929169,144.923080
60,0.300000,323.940704,227.882751,86.598892,273.576355,207.781158,86.011490,270.912384,193.944534,85.540703,225.978516,212.429337,84.983177,272.800751,245.853287,85.356644,224.697250,242.270477,84.719994,270.791901,261.083008,85.418022,1369.544922,-591.696533,-325.932648,1810.909546,-402.927124,144.954147
61,0.305000,323.936157,227.881683,86.602829,273.587067,207.772552,86.010132,271.140839,193.820679,85.313423,225.976212,212.427383,84.978798,272.798004,245.861115,85.358818,224.690155,242.273529,84.725563,270.795380,261.076843,85.415924,1369.542236,-591.708984,-325.932220,1810.789795,-402.876801,144.986282
62,0.310000,323.937714,227.886566,86.594559,273.578827,207.776154,86.012016,270.928528,193.920105,85.511200,225.981049,212.425461,84.978424,273.009064,245.689346,85.141335,224.691513,242.276596,84.724831,270.786224,261.074066,85.413170,1369.539673,-591.692749,-325.927338,1810.884277,-402.912994,144.960159
63,0.315000,323.938660,227.884537,86.600220,273.577057,207.777908,86.005859,270.908752,193.961777,85.543465,225.980240,212.430145,84.982140,272.837860,245.813080,85.312592,224.693115,242.272202,84.722130,270.795868,261.074707,85.408096,1369.568970,-591.705322,-325.936127,1810.870605,-402.906982,144.938446
64,0.320000,323.942841,227.882477,86.589134,273.571411,207.786194,86.010071,270.913879,193.950928,85.539749,225.978577,212.429611,84.984703,272.999420,245.699371,85.146606,224.696625,242.272446,84.717819,270.786926,261.079865,85.417198,1369.534424,-591.675415,-325.923523,1810.837036,-402.889801,144.970871
65,0.325000,323.940796,227.883865,86.589020,273.587463,207.775055,86.000298,271.142914,193.824478,85.321487,225.977936,212.434280,84.983002,273.014557,245.689651,85.128853,224.690399,242.274231,84.725410,270.790405,261.078857,85.415855,1369.722900,-591.738586,-325.602173,1811.019653,-402.932739,144.939880
66,0.330000,323.939819,227.888885,86.593239,273.576294,207.773453,86.006027,270.935852,193.910507,85.505104,225.981552,212.430161,84.981880,273.019165,245.692993,85.133522,224.691116,242.271103,84.720596,270.802399,261.071381,85.414642,1369.659912,-590.995239,-324.927490,1811.068726,-402.942474,144.909088
67,0.335000,323.942352,227.877365,86.594017,273.577515,207.779419,86.008842,270.907745,193.955414,85.544510,225.985840,212.425140,84.976974,273.007355,245.698486,85.142204,224.695450,242.268799,84.717361,270.795929,261.080780,85.419640,1369.713745,-591.665283,-325.373810,1810.886108,-402.916260,144.962357
68,0.340000,323.937134,227.886963,86.588074,273.572479,207.781174,86.013870,270.913940,193.945602,85.539703,225.980957,212.427490,84.982216,272.824402,245.834976,85.326118,224.695267,242.273071,84.722122,270.786102,261.082703,85.420082,1369.526001,-591.743286,-325.854889,1810.933228,-402.939819,144.938980
69,0.345000,323.937988,227.887253,86.585655,273.572418,207.777466,86.008881,270.918518,193.936722,85.526176,225.971985,212.423691,84.984581,273.005463,245.695328,85.146461,224.695175,242.263474,84.724754,271.036438,260.969788,85.219994,1369.515747,-591.651306,-325.951508,1810.948364,-402.951111,144.955902
70,0.350000,323.938477,227.881302,86.596664,273.576813,207.777603,86.006950,270.907135,193.938889,85.542198,225.973404,212.423477,84.987282,273.006012,245.686386,85.131165,224.692413,242.269150,84.726761,270.795258,261.074677,85.418976,1369.552490,-591.699158,-325.989227,1810.885132,-402.929688,144.973846
71,0.355000,323.937653,227.886322,86.590370,273.574036,207.778915,86.005653,270.860870,193.943558,85.399155,225.979813,212.429199,84.983879,273.012085,245.690765,85.132690,224.693222,242.275574,84.726982,270.787689,261.078613,85.408096,1369.537720,-591.671448,-325.942383,1810.971436,-402.961304,144.935089
72,0.360000,323.936340,227.886703,86.596420,273.570831,207.786758,86.013313,270.905457,193.942581,85.526093,225.982910,212.430267,84.981453,273.008209,245.692001,85.139633,224.690201,242.274765,84.726074,270.780701,261.085175,85.420708,1369.545166,-591.698853,-325.944000,1810.672974,-402.859741,145.007492
73,0.365000,323.939178,227.880386,86.598412,273.570129,207.791199,86.016708,270.904938,193.947601,85.540451,225.983185,212.439560,84.980019,273.008301,245.695312,85.136841,224.686127,242.270309,84.724304,270.791046,261.081390,85.421997,1369.550659,-591.698486,-325.929840,1811.102173,-402.958740,144.903702
74,0.370000,323.937225,227.881729,86.600807,273.572540,207.778275,86.008835,270.901459,193.954025,85.539162,226.046570,212.282593,84.878181,273.000610,245.700027,85.143127,224.689606,242.274017,84.726700,270.783875,261.085358,85.419815,1369.555664,-591.702942,-325.940979,1811.104004,-402.952240,144.923569
75,0.375000,323.935455,227.880844,86.597801,273.568604,207.782028,86.010414,270.908264,193.954636,85.542236,225.988312,212.392975,84.968445,273.004822,245.697495,85.138016,224.701416,242.274948,84.720245,270.783112,261.084320,85.424217,1369.556396,-591.694153,-325.918976,1810.856445,-402.882477,144.975601
76,0.380000,323.931946,227.892136,86.598190,273.573181,207.778961,86.011429,270.906433,193.940659,85.545403,225.975327,212.429932,84.985939,273.007904,245.692398,85.136368,224.698608,242.274597,84.723228,270.790314,261.076233,85.418541,1369.587646,-591.721619,-325.956635,1810.864868,-402.902283,144.966248
77,0.385000,323.943146,227.879700,86.595779,273.569763,207.781204,86.011055,270.909454,193.939590,85.536491,225.979935,212.430023,84.980621,272.821167,245.825821,85.328148,224.697739,242.269638,84.721176,270.791992,261.073639,85.415627,1369.559448,-591.726257,-325.946381,1811.006958,-402.948608,144.920609
78,0.390000,323.942535,227.874084,86.592880,273.579224,207.781952,86.004234,270.917633,193.934372,85.541252,225.979004,212.429382,84.979973,272.996582,245.696350,85.152199,224.699051,242.270706,84.708107,270.797852,261.078522,85.415108,1369.546509,-591.701904,-325.915741,1810.943604,-402.942841,144.952301
79,0.395000,323.943542,227.877197,86.594963,273.579102,207.783264,86.002724,270.914429,193.940247,85.528244,225.976257,212.427307,84.982178,272.828186,245.823273,85.317314,224.697998,242.270035,84.717888,270.795197,261.076263,85.410698,1369.562988,-591.708252,-325.940826,1811.082886,-402.971069,144.901886
80,0.400000,323.941925,227.878174,86.589340,273.577789,207.777084,86.008171,270.919159,193.945251,85.541664,225.978134,212.427292,84.983894,272.998840,245.697800,85.150414,224.697449,242.269257,84.723396,270.792053,261.076385,85.416992,1369.713379,-591.757629,-325.621216,1811.084717,-402.980743,144.914307
81,0.405000,323.936768,227.895645,86.583252,273.572021,207.782669,86.014793,270.921356,193.940353,85.531105,225.988541,212.425842,84.981247,273.010559,245.689499,85.135582,224.695816,242.263031,84.718613,270.793030,261.077637,85.411499,1369.538208,-591.757263,-325.849670,1811.053589,-402.962708,144.909103
82,0.410000,323.934998,227.882919,86.594078,273.568420,207.790512,86.013672,270.882843,193.947968,85.391197,225.985306,212.428253,84.980850,272.826477,245.830643,85.324791,224.686020,242.270798,84.730309,270.787506,261.082245,85.416504,1369.546753,-591.699829,-325.938690,1810.967163,-402.930389,144.937500
83,0.415000,323.936127,227.885712,86.587776,273.574493,207.779724,86.001289,270.912079,193.949005,85.532028,225.982162,212.431198,84.976898,272.775238,245.885818,85.386520,224.694946,242.266953,84.720741,270.791077,261.085876,85.419807,1369.557251,-591.685547,-325.950989,1811.094116,-402.959106,144.918808
84,0.420000,323.943359,227.885803,86.597404,273.568573,207.776474,86.005020,270.861298,193.955307,85.403854,225.976044,212.433441,84.981766,273.002228,245.705475,85.149498,224.680069,242.273438,84.729263,270.793732,261.078705,85.417702,1369.713989,-591.742676,-325.617462,1810.989746,-402.943176,144.945206
85,0.425000,323.933777,227.897690,86.606224,273.574432,207.778519,86.010513,270.920715,193.945099,85.526825,225.983215,212.429626,84.980911,273.011871,245.687943,85.129036,224.692627,242.270035,84.717171,270.789642,261.076691,85.414482,1369.516968,-591.733887,-325.869629,1810.937256,-402.922028,144.946503
