Format Version,1.23,Take Name,RP_F_1_2,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.56.15.698 AM,Capture Start Frame,1006535,Total Frames in Take,1095,Total Exported Frames,1095,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
7,0.035000,199.541428,241.152969,85.157715,223.358856,238.289658,86.447182,243.651703,203.381561,85.889221,243.244202,236.371124,87.948715,224.472549,201.253235,85.446701,199.862381,198.543839,84.537857
8,0.040000,199.541306,241.149872,85.157425,223.223221,238.502823,86.632149,243.655090,203.386780,85.884140,243.244003,236.369171,87.953499,224.480698,201.249039,85.445389,199.859116,198.547211,84.540451
9,0.045000,199.543579,241.151199,85.152306,223.310852,238.323151,86.491928,243.656509,203.379150,85.878448,243.248169,236.365433,87.947662,224.471024,201.255920,85.447990,199.858047,198.548141,84.541084
10,0.050000,199.547668,241.149734,85.152687,223.209518,238.513290,86.631851,243.655487,203.383453,85.876411,243.251541,236.366089,87.945312,224.478241,201.260223,85.446976,199.851334,198.539200,84.542389
11,0.055000,199.548065,241.155975,85.150299,223.321198,238.317810,86.482521,243.654663,203.378281,85.882690,243.249680,236.357330,87.944130,224.472366,201.249756,85.444191,199.855164,198.543716,84.542839
12,0.060000,199.545227,241.151001,85.154182,223.473328,238.207962,86.332573,243.658005,203.377548,85.885086,243.243179,236.367172,87.944382,224.469467,201.246002,85.445580,199.857071,198.550171,84.541245
13,0.065000,199.545486,241.151123,85.156372,223.241257,238.497650,86.614784,243.648849,203.382156,85.886955,243.246231,236.372421,87.953346,224.476974,201.249863,85.439789,199.862747,198.547302,84.537354
14,0.070000,199.541946,241.148956,85.159019,223.292984,238.337372,86.512955,243.654663,203.386658,85.887466,243.242157,236.371307,87.956390,224.476624,201.251694,85.442581,199.857071,198.553207,84.541847
15,0.075000,199.542770,241.148926,85.155876,223.450699,238.223190,86.351845,243.663528,203.378479,85.882607,243.242584,236.361801,87.939423,224.473038,201.252411,85.445427,199.855347,198.546188,84.538406
16,0.080000,199.547775,241.148804,85.152519,223.441116,238.243256,86.158516,243.647430,203.383942,85.885330,243.234207,236.372864,87.954422,224.470810,201.251816,85.445908,199.854721,198.543091,84.537712
17,0.085000,199.541672,241.156799,85.158012,223.443817,238.242264,86.146439,243.642746,203.392960,85.883614,243.244934,236.368179,87.948853,224.471100,201.248795,85.443954,199.859055,198.543732,84.538002
18,0.090000,199.547455,241.151794,85.151772,223.133240,238.567886,86.488197,243.655396,203.386703,85.884239,243.244827,236.361511,87.949203,224.471649,201.252884,85.446358,199.857208,198.547485,84.542351
19,0.095000,199.538635,241.155319,85.154427,223.269775,238.343430,86.505722,243.655029,203.381180,85.885910,243.243301,236.365021,87.941330,224.476318,201.247375,85.443314,199.859741,198.540756,84.536812
20,0.100000,199.548065,241.148895,85.147636,223.448486,238.231674,86.377991,243.651077,203.380600,85.887222,243.238480,236.371170,87.947762,224.471237,201.255249,85.444305,199.855652,198.549133,84.535202
21,0.105000,199.545044,241.151398,85.150246,223.439850,238.250031,86.165634,243.655655,203.392303,85.881165,243.239883,236.364502,87.949989,224.469589,201.253967,85.442093,199.859299,198.547501,84.540329
22,0.110000,199.542053,241.153290,85.152832,223.441849,238.233902,86.146614,243.656662,203.386749,85.879929,243.242020,236.364365,87.944862,224.473221,201.253525,85.444778,199.858917,198.546112,84.542999
23,0.115000,199.538483,241.152145,85.151466,223.138321,238.566956,86.483475,243.659576,203.381638,85.886879,243.241760,236.360565,87.942986,224.471542,201.251846,85.444862,199.857681,198.546005,84.537117
24,0.120000,199.547806,241.153427,85.155701,223.157913,238.535187,86.669022,243.666016,203.378998,85.887115,243.237457,236.362778,87.947304,224.477280,201.240067,85.441216,199.858704,198.544876,84.536568
25,0.125000,199.603439,241.165222,85.185562,223.345627,238.300842,86.487961,243.651337,203.382996,85.888779,243.240799,236.373611,87.949699,224.471497,201.252319,85.448944,199.860245,198.542953,84.544899
26,0.130000,199.545578,241.151062,85.155785,223.498932,238.197296,86.319611,243.656815,203.382721,85.887192,243.240585,236.370010,87.949532,224.478821,201.250900,85.446022,199.860336,198.539536,84.541924
27,0.135000,199.549042,241.150284,85.151100,223.445663,238.239212,86.161270,243.658493,203.381607,85.885178,243.254135,236.364426,87.948761,224.482315,201.253403,85.444412,199.859756,198.547897,84.541611
28,0.140000,199.548294,241.152527,85.155014,223.425705,238.242447,86.161110,243.656586,203.385834,85.883591,243.240677,236.365341,87.941490,224.477646,201.251480,85.444237,199.860153,198.547592,84.540695
29,0.145000,199.542023,241.150604,85.149040,223.411072,238.256500,86.173729,243.650986,203.393097,85.886642,243.243408,236.367599,87.944695,224.469803,201.255386,85.445572,199.857849,198.546738,84.539024
30,0.150000,199.545456,241.148361,85.153511,223.409149,238.256790,86.173576,243.658630,203.382248,85.884468,243.241562,236.375275,87.948883,224.474716,201.253525,85.446426,199.858673,198.545227,84.542976
31,0.155000,199.547028,241.150681,85.152603,223.141205,238.563034,86.490883,243.645920,203.381744,85.891663,243.240158,236.367493,87.950912,224.477890,201.250107,85.446609,199.853271,198.543228,84.538712
32,0.160000,199.549683,241.148621,85.150787,223.280289,238.344208,86.498871,243.656464,203.378189,85.885391,243.247910,236.362930,87.947433,224.476517,201.247406,85.448235,199.856857,198.543457,84.537529
33,0.165000,199.546707,241.151352,85.151703,223.223206,238.511597,86.652161,243.648575,203.380569,85.885307,243.236237,236.370346,87.948593,224.469666,201.257202,85.452057,199.852859,198.546890,84.539970
34,0.170000,199.545242,241.150146,85.152702,223.328415,238.310242,86.484253,243.654633,203.377197,85.882614,243.237457,236.363892,87.942596,224.466370,201.252441,85.445847,199.852310,198.547913,84.545609
35,0.175000,199.542084,241.152237,85.153107,223.472702,238.207916,86.333702,243.649246,203.391907,85.884270,243.240448,236.369751,87.943161,224.470703,201.257172,85.444313,199.859665,198.547974,84.539192
36,0.180000,199.542526,241.151642,85.153748,223.438843,238.247314,86.163544,243.646301,203.395752,85.891335,243.247910,236.368500,87.946770,224.472061,201.255722,85.441307,199.855911,198.550735,84.538574
37,0.185000,199.546066,241.152954,85.148392,223.431564,238.244415,86.150635,243.647186,203.378525,85.889412,243.250183,236.367767,87.951019,224.474625,201.252548,85.444290,199.855911,198.549820,84.542732
38,0.190000,199.548401,241.151474,85.148651,223.415268,238.253983,86.164673,243.655762,203.386536,85.883987,243.242935,236.367722,87.945992,224.474319,201.249710,85.443970,199.856064,198.542816,84.537071
39,0.195000,199.546158,241.153854,85.151833,223.396088,238.258072,86.175880,243.650360,203.382675,85.889549,243.241089,236.365463,87.945343,224.473251,201.250336,85.442909,199.857224,198.544327,84.537430
40,0.200000,199.549500,241.149643,85.148293,223.497650,238.256042,86.412544,243.653152,203.383087,85.895172,243.248718,236.367508,87.946671,224.477051,201.246933,85.437096,199.862946,198.545410,84.539398
41,0.205000,199.542389,241.157593,85.156189,223.452057,238.234100,86.394485,243.655869,203.383514,85.897270,243.250229,236.360748,87.942993,224.475739,201.248856,85.440971,199.864075,198.544617,84.539246
42,0.210000,199.546951,241.152557,85.153915,223.465332,238.217941,86.347710,243.657104,203.388458,85.886742,243.247208,236.361267,87.946915,224.473984,201.254074,85.444443,199.856506,198.544189,84.540237
43,0.215000,199.545258,241.155701,85.154739,223.217133,238.511749,86.635338,243.658646,203.381058,85.880875,243.246292,236.374023,87.948212,224.474915,201.247528,85.444199,199.853424,198.546219,84.541054
44,0.220000,199.544556,241.150620,85.154114,223.168808,238.537170,86.684456,243.652069,203.381897,85.886864,243.243134,236.365021,87.947708,224.475418,201.248703,85.442970,199.857590,198.544327,84.543121
45,0.225000,199.547180,241.151794,85.155655,223.341904,238.301712,86.469238,243.659073,203.378418,85.882622,243.246964,236.367188,87.939629,224.476044,201.253189,85.445244,199.858673,198.543533,84.546356
46,0.230000,199.544693,241.156326,85.154457,223.228561,238.504150,86.625603,243.656158,203.383408,85.882591,243.243759,236.364685,87.945946,224.478638,201.251053,85.443268,199.856567,198.545715,84.541161
47,0.235000,199.547760,241.151306,85.151680,223.327911,238.313721,86.484627,243.652481,203.388550,85.885811,243.245743,236.365860,87.943909,224.480225,201.253189,85.439545,199.857529,198.541870,84.540047
48,0.240000,199.540771,241.153152,85.154694,223.467957,238.208496,86.339577,243.651184,203.377197,85.888809,243.249252,236.367935,87.947952,224.472183,201.260269,85.441231,199.857025,198.547073,84.542793
49,0.245000,199.544525,241.153030,85.155518,223.435089,238.245560,86.161179,243.654480,203.388336,85.894554,243.241043,236.360779,87.951332,224.469559,201.257553,85.445259,199.857697,198.543655,84.539818
50,0.250000,199.548889,241.153641,85.151070,223.436264,238.243774,86.153572,243.660233,203.385132,85.889084,243.240616,236.371002,87.950867,224.474930,201.249100,85.443871,199.858780,198.544968,84.541420
51,0.255000,199.545944,241.154343,85.152435,223.418396,238.253616,86.169067,243.652664,203.382111,85.891769,243.243118,236.366058,87.946236,224.472076,201.253311,85.446724,199.857376,198.548157,84.541313
52,0.260000,199.544693,241.155899,85.151756,223.409027,238.258072,86.175522,243.649292,203.385925,85.889374,243.243118,236.368835,87.944084,224.467773,201.256119,85.449417,199.853348,198.544586,84.544815
53,0.265000,199.543137,241.156326,85.152405,223.415329,238.260681,86.175842,243.648743,203.388107,85.889801,243.237045,236.371567,87.950356,224.470474,201.248520,85.445930,199.855240,198.547333,84.547676
54,0.270000,199.542999,241.155792,85.157875,223.123413,238.563156,86.495613,243.645203,203.386871,85.888199,243.237274,236.366455,87.947762,224.472504,201.254105,85.445526,199.854370,198.553024,84.537697
55,0.275000,199.540359,241.155838,85.155319,223.280960,238.348495,86.502869,243.652908,203.379425,85.884918,243.236008,236.365265,87.946732,224.468658,201.249634,85.442360,199.858383,198.548141,84.538246
56,0.280000,199.538696,241.153580,85.155800,223.216599,238.506226,86.650864,243.645828,203.388046,85.885773,243.239548,236.360916,87.944206,224.463608,201.258148,85.445168,199.855850,198.547882,84.539238
57,0.285000,199.546722,241.148361,85.157265,223.330704,238.313507,86.489120,243.651215,203.382874,85.885162,243.235550,236.368408,87.954361,224.470978,201.254059,85.446037,199.858124,198.545288,84.540100
58,0.290000,199.546463,241.151596,85.156448,223.481369,238.203461,86.329536,243.650711,203.376129,85.891953,243.244324,236.372147,87.951324,224.469406,201.260590,85.450897,199.861420,198.542755,84.545715
59,0.295000,199.543640,241.151413,85.157272,223.450012,238.239197,86.157524,243.656311,203.379028,85.891922,243.239502,236.370331,87.949440,224.473984,201.246353,85.443832,199.859100,198.543137,84.539925
60,0.300000,199.545151,241.152664,85.155815,223.424438,238.243698,86.152725,243.657516,203.384872,85.888092,243.245392,236.366974,87.944710,224.472931,201.249161,85.443199,199.859680,198.548981,84.541214
61,0.305000,199.543930,241.156738,85.155693,223.405701,238.257126,86.176125,243.649506,203.388931,85.888176,243.242981,236.370010,87.942154,224.483185,201.249222,85.443405,199.854294,198.550735,84.546707
62,0.310000,199.542358,241.159073,85.153076,223.407471,238.262268,86.183571,243.654785,203.386444,85.881180,243.242508,236.369202,87.951294,224.475784,201.253662,85.444420,199.858383,198.548340,84.542458
63,0.315000,199.543915,241.155441,85.156357,223.130295,238.568298,86.495262,243.655624,203.391678,85.882278,243.243073,236.369446,87.946960,224.475998,201.261658,85.448647,199.861725,198.553955,84.541862
64,0.320000,199.544220,241.155701,85.152809,223.281372,238.347046,86.500916,243.662750,203.387802,85.885605,243.236938,236.367752,87.949471,224.473938,201.258865,85.449173,199.859665,198.549301,84.541214
65,0.325000,199.545868,241.148315,85.151291,223.224731,238.503433,86.652916,243.656876,203.383484,85.892265,243.246017,236.372665,87.947716,224.476135,201.247498,85.443459,199.855896,198.544189,84.545219
66,0.330000,199.543930,241.151917,85.157059,223.335587,238.309982,86.483459,243.653305,203.379639,85.893372,243.241104,236.369766,87.952332,224.478378,201.248199,85.445457,199.857376,198.542435,84.545540
67,0.335000,199.546967,241.145142,85.151909,223.482758,238.194061,86.327370,243.653580,203.383713,85.889694,243.239761,236.369904,87.954277,224.474258,201.254379,85.448677,199.857925,198.547226,84.540077
68,0.340000,199.547119,241.145050,85.153061,223.449738,238.229538,86.162003,243.657806,203.381714,85.884712,243.241028,236.365646,87.950912,224.473373,201.245163,85.442986,199.855652,198.543060,84.536278
69,0.345000,199.547577,241.150223,85.156303,223.144104,238.565872,86.480453,243.651352,203.380920,85.886238,243.236679,236.365860,87.951675,224.470581,201.246689,85.447266,199.850998,198.548737,84.539185
70,0.350000,199.545547,241.149765,85.152283,223.152481,238.539520,86.669563,243.652679,203.380325,85.881294,243.245438,236.365112,87.948494,224.474350,201.253342,85.441055,199.857071,198.544128,84.542458
71,0.355000,199.540878,241.154495,85.154167,223.333038,238.316757,86.486397,243.647507,203.388611,85.881363,243.241165,236.364426,87.946861,224.471451,201.253830,85.443535,199.855698,198.549515,84.543083
72,0.360000,199.540054,241.150635,85.156609,223.484619,238.203262,86.324524,243.651932,203.389786,85.883911,243.240021,236.369537,87.946510,224.471573,201.252670,85.445450,199.856689,198.550827,84.543602
73,0.365000,199.543945,241.153519,85.151207,223.448715,238.242279,86.163948,243.656647,203.385437,85.886009,243.235992,236.373703,87.949295,224.475525,201.248199,85.446281,199.858353,198.547333,84.543671
74,0.370000,199.542404,241.155212,85.151939,223.434052,238.240845,86.153740,243.643799,203.390778,85.891159,243.242645,236.372650,87.954086,224.478561,201.255585,85.443634,199.855194,198.543396,84.540863
75,0.375000,199.600281,241.168152,85.183517,223.127136,238.566162,86.494064,243.651932,203.381058,85.888382,243.237167,236.363556,87.950874,224.468323,201.252502,85.443352,199.857437,198.545303,84.537674
76,0.380000,199.541824,241.150497,85.156593,223.266174,238.347336,86.506111,243.649994,203.383987,85.890724,243.237183,236.367752,87.950584,224.475601,201.246597,85.447716,199.856262,198.541687,84.542679
77,0.385000,199.544998,241.148590,85.156013,223.464508,238.214737,86.367233,243.656494,203.385941,85.885902,243.242661,236.365082,87.943199,224.473297,201.248581,85.445587,199.859329,198.541306,84.544632
78,0.390000,199.547409,241.150696,85.152069,223.437851,238.242111,86.164078,243.652466,203.377960,85.888878,243.240082,236.370499,87.949814,224.476105,201.250046,85.440414,199.856873,198.545685,84.543007
79,0.395000,199.545563,241.153061,85.155426,223.135773,238.563370,86.477493,243.660278,203.380783,85.881195,243.237091,236.360779,87.951309,224.476532,201.253464,85.443634,199.861084,198.551804,84.539368
80,0.400000,199.546371,241.151428,85.151794,223.147598,238.540833,86.672180,243.654495,203.380005,85.886566,243.247162,236.361053,87.949081,224.476410,201.253143,85.442696,199.863327,198.550842,84.542160
81,0.405000,199.543442,241.151550,85.151443,223.337524,238.313110,86.487465,243.658905,203.383789,85.883041,243.245316,236.372177,87.951126,224.477997,201.251572,85.440269,199.859833,198.543564,84.541115
82,0.410000,199.542282,241.151672,85.153526,223.225540,238.505478,86.633156,243.662308,203.383545,85.880653,243.244827,236.367783,87.948433,224.475403,201.258514,85.443115,199.859711,198.547974,84.544754
83,0.415000,199.539871,241.157074,85.152550,223.321274,238.315887,86.483284,243.652451,203.387985,85.888229,243.243958,236.367752,87.951492,224.480560,201.251266,85.443626,199.857300,198.549454,84.541473
84,0.420000,199.544510,241.147964,85.151283,223.220703,238.504227,86.630066,243.655304,203.391541,85.891022,243.244003,236.369232,87.952461,224.478836,201.252090,85.442528,199.859131,198.549072,84.537277
85,0.425000,199.545929,241.151001,85.156364,223.185562,238.526382,86.673882,243.656479,203.387817,85.891724,243.243057,236.370956,87.950043,224.471954,201.254822,85.447273,199.857269,198.544540,84.537048
86,0.430000,199.601898,241.165710,85.184464,223.345978,238.300446,86.457794,243.655212,203.383148,85.886482,243.241730,236.361603,87.949539,224.470551,201.252304,85.447632,199.860092,198.538757,84.535019
87,0.435000,199.547455,241.148972,85.153542,223.422256,238.245819,86.172089,243.655243,203.377518,85.884514,243.248932,236.367310,87.937897,224.480179,201.248825,85.441772,199.860611,198.544891,84.537132
88,0.440000,199.546402,241.152130,85.150505,223.458755,238.223526,86.133423,243.656845,203.377533,85.878815,243.238724,236.365891,87.941132,224.475784,201.252594,85.445518,199.855881,198.547516,84.537491
89,0.445000,199.550034,241.155350,85.146133,223.143402,238.561295,86.489670,243.656082,203.387161,85.885696,243.241211,236.371994,87.941994,224.474915,201.247833,85.440582,199.857117,198.547775,84.536301
90,0.450000,199.546478,241.153275,85.150848,223.264481,238.350693,86.510284,243.650497,203.379974,85.883781,243.243256,236.366943,87.942719,224.470215,201.250366,85.442429,199.857071,198.553894,84.539146
91,0.455000,199.545685,241.156052,85.155296,223.441620,238.222794,86.378662,243.646942,203.384720,85.885445,243.245712,236.366165,87.946716,224.473602,201.246964,85.444862,199.856461,198.550720,84.538826
92,0.460000,199.544327,241.150970,85.154816,223.437424,238.249741,86.168686,243.650665,203.388245,85.881577,243.244171,236.370087,87.944878,224.472229,201.256165,85.447121,199.856140,198.547653,84.540253
93,0.465000,199.547760,241.151627,85.153488,223.137985,238.564392,86.485397,243.647522,203.383514,85.888466,243.244247,236.370819,87.946823,224.470612,201.254852,85.445663,199.860260,198.542084,84.538498
94,0.470000,199.541245,241.152344,85.156120,223.158493,238.537888,86.667816,243.658585,203.379959,85.882301,243.237259,236.368607,87.954422,224.475906,201.249329,85.438622,199.860672,198.541534,84.538307
95,0.475000,199.543320,241.149048,85.158829,223.194794,238.523087,86.683830,243.658218,203.383514,85.890213,243.245041,236.368210,87.947052,224.471207,201.252121,85.446327,199.857574,198.548340,84.539803
96,0.480000,199.548660,241.147263,85.152725,223.191101,238.525192,86.667603,243.649170,203.378174,85.889381,243.246582,236.372055,87.942909,224.469543,201.255905,85.447495,199.859299,198.543808,84.543571
97,0.485000,199.544876,241.150589,85.150238,223.356918,238.288269,86.442169,243.651428,203.388519,85.886482,243.244812,236.366928,87.950157,224.471970,201.254410,85.446526,199.858063,198.540619,84.539803
98,0.490000,199.542526,241.152802,85.150566,223.422150,238.246368,86.170395,243.657715,203.379898,85.882744,243.237717,236.370514,87.949280,224.474655,201.250580,85.443329,199.858551,198.543533,84.538185
99,0.495000,199.544708,241.153870,85.154320,223.162552,238.554199,86.470085,243.656067,203.385376,85.885506,243.239319,236.369751,87.946625,224.476257,201.254257,85.447090,199.858475,198.545059,84.541084
100,0.500000,199.545273,241.150070,85.153908,223.279007,238.338928,86.488815,243.664307,203.382431,85.882568,243.246338,236.367615,87.955162,224.479385,201.254288,85.446419,199.859879,198.543701,84.543961
101,0.505000,199.545181,241.152054,85.156342,223.217880,238.508804,86.650566,243.662338,203.385468,85.889420,243.242477,236.359543,87.949005,224.472855,201.258331,85.446594,199.858017,198.546280,84.542854
102,0.510000,199.544144,241.151535,85.157776,223.330521,238.310349,86.482124,243.648209,203.387527,85.891281,243.244324,236.360703,87.942749,224.477478,201.251846,85.442932,199.860947,198.545624,84.539001
103,0.515000,199.546143,241.150925,85.157150,223.483490,238.202347,86.328148,243.656219,203.389481,85.883720,243.240463,236.372009,87.948105,224.476562,201.257233,85.443626,199.855865,198.547653,84.537155
104,0.520000,199.549255,241.153030,85.152061,223.231674,238.499313,86.624886,243.657074,203.377716,85.879112,243.243607,236.371552,87.949791,224.481262,201.247818,85.441727,199.856567,198.541779,84.534203
105,0.525000,199.544159,241.152832,85.155800,223.171097,238.530106,86.680588,243.653290,203.381729,85.889458,243.242081,236.363708,87.952179,224.474670,201.254257,85.442062,199.852036,198.547379,84.537613
106,0.530000,199.541824,241.152420,85.152306,223.334885,238.302902,86.464561,243.655502,203.381409,85.888809,243.238022,236.367371,87.951668,224.476303,201.252304,85.439491,199.859085,198.546524,84.537758
107,0.535000,199.542038,241.153305,85.156937,223.227692,238.505646,86.626183,243.657562,203.385773,85.888397,243.237183,236.366165,87.948776,224.470383,201.251495,85.450226,199.857635,198.549683,84.538826
108,0.540000,199.550110,241.153458,85.152840,223.328140,238.318985,86.482246,243.654572,203.386093,85.888298,243.238007,236.369614,87.949577,224.468933,201.256241,85.450592,199.855530,198.548874,84.539116
109,0.545000,199.543793,241.154037,85.153656,223.469177,238.218124,86.332069,243.656631,203.381073,85.887756,243.243591,236.364258,87.945503,224.472595,201.248505,85.447990,199.857391,198.548492,84.534851
110,0.550000,199.547531,241.147278,85.151787,223.442001,238.243332,86.156250,243.655869,203.378723,85.888023,243.242432,236.361343,87.948837,224.472672,201.252380,85.446083,199.864655,198.546249,84.537567
111,0.555000,199.544174,241.152054,85.153595,223.143707,238.565155,86.481300,243.652130,203.378448,85.891365,243.240036,236.369354,87.947136,224.472443,201.244995,85.442993,199.856522,198.548218,84.536758
112,0.560000,199.542313,241.147385,85.153717,223.267654,238.345718,86.498047,243.662262,203.382935,85.884666,243.244507,236.368225,87.949631,224.473694,201.253784,85.449135,199.858078,198.544952,84.542587
113,0.565000,199.543076,241.153137,85.158737,223.446030,238.225433,86.371246,243.652023,203.394257,85.894981,243.238388,236.370087,87.949783,224.473618,201.253098,85.446327,199.855133,198.544998,84.547302
114,0.570000,199.542847,241.149521,85.156830,223.436340,238.250229,86.172157,243.654739,203.389816,85.892708,243.246033,236.365601,87.940453,224.472366,201.253677,85.447350,199.857391,198.542374,84.541481
115,0.575000,199.602997,241.164841,85.186920,223.139084,238.559082,86.483681,243.657791,203.385361,85.890251,243.243301,236.373154,87.946251,224.478043,201.249680,85.439537,199.857666,198.550964,84.538033
116,0.580000,199.545868,241.154114,85.156357,223.282990,238.345505,86.495613,243.658691,203.390823,85.883316,243.245361,236.369797,87.949272,224.474274,201.252792,85.445587,199.861099,198.543915,84.537361
117,0.585000,199.541611,241.155701,85.154167,223.453094,238.224960,86.370155,243.658417,203.381073,85.878685,243.251175,236.367996,87.945892,224.474152,201.250824,85.444092,199.853485,198.547058,84.542572
118,0.590000,199.546478,241.150909,85.151512,223.430603,238.244308,86.165886,243.659470,203.379028,85.880630,243.246094,236.366501,87.948456,224.479858,201.251251,85.438934,199.857208,198.543869,84.544273
119,0.595000,199.603317,241.165848,85.188538,223.431503,238.242050,86.146751,243.655960,203.381058,85.883301,243.239182,236.364441,87.944176,224.475418,201.248444,85.443733,199.859360,198.544388,84.547050
120,0.600000,199.547028,241.153915,85.158104,223.139160,238.568176,86.495285,243.660568,203.380661,85.883171,243.251053,236.362381,87.937180,224.474701,201.247894,85.443443,199.858810,198.548248,84.537796
121,0.605000,199.546204,241.153412,85.150391,223.157120,238.541153,86.671494,243.651657,203.381622,85.890106,243.242798,236.363815,87.943390,224.471558,201.252930,85.444405,199.859467,198.547241,84.538055
122,0.610000,199.543396,241.150894,85.153740,223.345520,238.304184,86.484970,243.653854,203.389526,85.889191,243.245926,236.363998,87.945473,224.478394,201.252960,85.441917,199.857864,198.540237,84.543396
123,0.615000,199.541199,241.153610,85.156845,223.225220,238.502289,86.631943,243.654572,203.382050,85.885605,243.242859,236.365982,87.945717,224.472672,201.250427,85.445732,199.854324,198.547073,84.544403
124,0.620000,199.544647,241.153046,85.153130,223.181702,238.528809,86.665817,243.647263,203.381287,85.887062,243.241699,236.368027,87.949821,224.477798,201.255066,85.443764,199.858429,198.545761,84.542786
125,0.625000,199.543045,241.151337,85.153732,223.346268,238.297150,86.454453,243.644882,203.383560,85.891289,243.244354,236.360352,87.947037,224.466385,201.261139,85.447205,199.856293,198.549713,84.542229
126,0.630000,199.548996,241.151215,85.149757,223.223969,238.508850,86.625626,243.650208,203.381363,85.888832,243.240677,236.363281,87.943718,224.469131,201.257690,85.445862,199.860306,198.546646,84.540947
127,0.635000,199.541794,241.154221,85.159622,223.316513,238.320312,86.488037,243.645676,203.383850,85.890907,243.243652,236.362228,87.945778,224.472290,201.249161,85.448112,199.857910,198.548096,84.540794
128,0.640000,199.542694,241.152496,85.156654,223.479248,238.205704,86.332306,243.649521,203.383636,85.886047,243.241257,236.371735,87.944702,224.473999,201.250214,85.441162,199.854523,198.547638,84.537140
129,0.645000,199.545273,241.152618,85.153992,223.445511,238.233902,86.156929,243.652710,203.378021,85.886238,243.241150,236.365204,87.946182,224.469971,201.253433,85.444290,199.856354,198.546570,84.541527
130,0.650000,199.545700,241.151672,85.153175,223.136185,238.560059,86.483353,243.652023,203.378891,85.883682,243.243271,236.375549,87.949074,224.473557,201.244217,85.440704,199.858307,198.546738,84.540543
131,0.655000,199.541046,241.154022,85.152573,223.272202,238.354828,86.502785,243.657959,203.377716,85.884666,243.241608,236.367783,87.949234,224.469742,201.249527,85.442085,199.855576,198.550491,84.538200
132,0.660000,199.545776,241.150955,85.153000,223.452911,238.224838,86.378700,243.654388,203.386322,85.889229,243.248062,236.363861,87.942314,224.474838,201.251846,85.445839,199.859406,198.546082,84.540764
133,0.665000,199.542740,241.150421,85.153320,223.238861,238.496078,86.627769,243.655716,203.382492,85.887581,243.233810,236.363861,87.947556,224.469742,201.256409,85.446030,199.860413,198.544113,84.540817
