Format Version,1.23,Take Name,RP_F_2_0,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 11.02.46.516 AM,Capture Start Frame,1084698,Total Frames in Take,1052,Total Exported Frames,1052,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
39,0.195000,202.979706,260.642609,86.760544,224.798828,250.831635,87.445465,242.955780,198.981827,85.771461,242.129684,242.497116,87.630692,226.104736,189.836090,84.455551,204.875824,178.152084,83.350632
40,0.200000,202.985550,260.640259,86.751312,224.799896,250.828140,87.449532,242.972397,198.983871,85.764282,242.121552,242.887405,87.987144,226.100998,189.835632,84.463150,204.877731,178.146011,83.340027
41,0.205000,202.981476,260.641968,86.751778,224.797684,250.825531,87.437134,242.963058,198.998428,85.759201,242.028778,242.615753,88.102638,226.105118,189.831497,84.457840,204.879578,178.147202,83.343864
42,0.210000,202.980637,260.644989,86.752014,224.803574,250.823669,87.450005,242.966492,198.996552,85.764465,241.987000,242.594208,88.099556,226.095978,189.834473,84.452393,204.882751,178.141830,83.336769
43,0.215000,202.980072,260.642395,86.747620,224.794876,250.831390,87.447868,242.960190,198.992096,85.764458,242.114014,242.886520,88.015282,226.005112,189.860779,84.345337,204.873932,178.143021,83.347176
44,0.220000,202.984055,260.642456,86.750587,224.777359,250.833328,87.441284,242.958008,198.979721,85.768433,242.169464,242.899750,87.973518,226.109344,189.836792,84.463737,204.883530,178.144348,83.338768
45,0.225000,202.940018,260.649323,86.698105,224.791229,250.835480,87.434929,242.979218,198.981857,85.762215,242.151443,242.542725,87.698502,226.108307,189.834488,84.454887,204.863068,178.145554,83.344856
46,0.230000,202.983536,260.648041,86.752350,224.791245,250.838608,87.447281,242.962982,198.989410,85.771690,242.095444,242.483093,87.613602,226.094986,189.838730,84.459908,204.874481,178.145081,83.337929
47,0.235000,202.938904,260.651642,86.692101,224.799561,250.833298,87.444557,242.959869,198.988342,85.771400,242.108093,242.892029,87.986122,226.091705,189.834503,84.464745,204.874680,178.142715,83.340912
48,0.240000,202.988708,260.644897,86.748940,224.798584,250.830673,87.458336,242.958252,198.991104,85.768753,242.165222,242.574249,87.766693,226.100449,189.830460,84.454506,204.878403,178.145447,83.336960
49,0.245000,202.985947,260.644165,86.755829,224.791779,250.835449,87.451447,242.963211,198.994125,85.781227,242.110153,242.494934,87.636192,226.101868,189.831589,84.447968,204.873032,178.153214,83.340645
50,0.250000,202.979065,260.645752,86.761612,224.793762,250.829880,87.448517,242.951416,198.996292,85.780487,242.113190,242.486465,87.618912,226.094452,189.839142,84.461533,204.860489,178.155914,83.350769
51,0.255000,202.953140,260.642120,86.686180,224.807373,250.830002,87.453117,242.962265,198.989883,85.775528,242.118347,242.498123,87.633232,226.094162,189.835052,84.466331,204.870499,178.152161,83.342041
52,0.260000,202.983521,260.644287,86.751762,224.793106,250.831848,87.445251,242.960220,198.983673,85.768036,242.121429,242.496124,87.651405,226.099838,189.832169,84.461296,204.874847,178.145782,83.341583
53,0.265000,202.976562,260.641571,86.759811,224.789841,250.828568,87.450912,242.954376,198.997498,85.765533,242.119049,242.891342,87.984497,226.006180,189.866058,84.351151,204.863770,178.150116,83.355522
54,0.270000,202.983292,260.639832,86.752823,224.790710,250.824478,87.450272,242.960342,199.001389,85.773270,242.167648,242.573074,87.754494,225.999512,189.878967,84.337982,204.875656,178.149185,83.332893
55,0.275000,202.977234,260.645660,86.756950,224.798355,250.830139,87.447922,242.946503,198.995972,85.784279,242.123734,242.887024,87.980614,226.107346,189.839920,84.461319,204.872391,178.142822,83.343758
56,0.280000,202.994171,260.637177,86.750275,224.788361,250.830704,87.443428,242.959778,198.986328,85.766327,242.154938,242.561920,87.745514,226.105072,189.833649,84.460953,204.861969,178.148285,83.346893
57,0.285000,202.982071,260.642517,86.751884,224.800674,250.830597,87.445412,242.957047,198.988525,85.772629,242.110611,242.493011,87.624382,226.002792,189.867966,84.351707,204.878342,178.146896,83.336975
58,0.290000,202.985794,260.640350,86.751251,224.735535,250.939392,87.472382,242.962341,198.982834,85.768364,242.114471,242.481094,87.607117,226.097244,189.839691,84.456924,204.889664,178.142853,83.337677
59,0.295000,202.981628,260.641022,86.758537,224.766144,250.925415,87.485329,242.944626,198.994522,85.771545,242.115448,242.895416,87.984192,226.100189,189.833939,84.465324,204.875961,178.149445,83.343147
60,0.300000,202.988266,260.631317,86.745186,224.774933,250.865631,87.475296,242.954086,198.987976,85.769196,242.177094,242.566483,87.756035,226.091919,189.834915,84.470589,204.883408,178.143478,83.343262
61,0.305000,202.978546,260.638733,86.758331,224.806870,250.820999,87.446472,242.957657,198.990448,85.772079,242.117767,242.893448,87.983727,226.105057,189.832596,84.460571,204.872299,178.148254,83.346703
62,0.310000,202.990433,260.641754,86.747292,224.803741,250.804626,87.434906,242.962662,198.996719,85.768074,242.147720,242.556717,87.747009,226.001251,189.868118,84.350327,204.872055,178.145859,83.342857
63,0.315000,202.984604,260.643921,86.754623,224.803986,250.811188,87.444473,242.958038,198.998032,85.775703,242.112076,242.487000,87.621567,226.102341,189.837555,84.456726,204.870285,178.148010,83.347733
64,0.320000,202.979187,260.643280,86.754608,224.792709,250.822662,87.451347,242.968826,198.991501,85.763733,242.090927,242.901901,87.991066,226.105331,189.832230,84.459534,204.871185,178.149261,83.342178
65,0.325000,202.987854,260.633759,86.750343,224.803467,250.835800,87.447601,242.951797,198.996643,85.779510,242.153275,242.567902,87.763344,226.102051,189.838074,84.454445,204.874191,178.150726,83.349678
66,0.330000,202.976562,260.644592,86.763702,224.791946,250.837448,87.454445,242.966263,198.991821,85.774147,242.117081,242.894745,87.987808,226.107529,189.832870,84.452423,204.876007,178.142654,83.339546
67,0.335000,202.975952,260.640625,86.758957,224.786591,250.841736,87.447746,242.960266,198.992935,85.769356,242.052490,242.917755,88.270081,226.009262,189.863281,84.349045,204.874359,178.143875,83.345802
68,0.340000,202.985077,260.640442,86.757851,224.791092,250.834549,87.448860,242.962921,198.980515,85.762924,242.026260,242.840637,88.466225,226.105484,189.834152,84.453339,204.875549,178.141983,83.347115
69,0.345000,202.988403,260.635193,86.754814,224.799652,250.825974,87.451454,242.963715,198.992371,85.769394,242.104095,242.578262,88.352882,226.011963,189.860764,84.346527,204.880066,178.144775,83.341927
70,0.350000,202.990860,260.637085,86.749596,224.794693,250.821594,87.446846,242.963913,198.988983,85.761940,242.186844,242.599808,88.475632,225.997055,189.867401,84.332268,204.865067,178.145432,83.347061
71,0.355000,202.983734,260.642883,86.757591,224.797195,250.827133,87.442390,242.960510,198.977097,85.769814,242.105743,242.587036,88.371925,225.996506,189.873505,84.337639,204.877518,178.135132,83.329636
72,0.360000,202.987625,260.637390,86.750061,224.797363,250.835327,87.445671,242.960205,198.988937,85.772552,242.025589,242.857208,88.454247,225.999893,189.868927,84.339699,204.874725,178.144058,83.338478
73,0.365000,202.982285,260.634003,86.747780,224.790268,250.835510,87.451057,242.966400,198.992294,85.761726,242.029282,242.858612,88.451965,226.102859,189.831253,84.467400,204.867706,178.149673,83.350258
74,0.370000,202.948013,260.638428,86.691658,224.796722,250.825851,87.454491,242.959869,198.988281,85.772987,242.030960,242.850998,88.456291,226.002045,189.865585,84.361771,204.873108,178.144211,83.343697
75,0.375000,202.983459,260.646088,86.746651,224.791458,250.822815,87.458527,242.966812,198.988632,85.769089,242.149124,242.552582,88.064537,226.100845,189.836105,84.458488,204.867630,178.150391,83.346359
76,0.380000,202.990005,260.636292,86.752274,224.795288,250.820969,87.447174,242.954025,198.990814,85.762260,242.121231,242.509842,87.658577,226.099777,189.830231,84.456055,204.878769,178.142990,83.337494
77,0.385000,202.987686,260.637512,86.752914,224.788315,250.829849,87.449173,242.963242,198.989899,85.759727,242.093079,242.893280,87.981674,226.005737,189.865631,84.353905,204.877731,178.142487,83.333496
78,0.390000,202.989090,260.640808,86.753929,224.800385,250.838547,87.456429,242.963928,198.988266,85.764099,242.158417,242.573181,87.753273,225.997635,189.873840,84.337852,204.880600,178.149033,83.332092
79,0.395000,202.984955,260.642242,86.756226,224.788986,250.839050,87.457390,242.963699,198.996490,85.769951,242.118988,242.485626,87.627518,226.000366,189.876938,84.347710,204.874741,178.151611,83.346169
80,0.400000,202.937027,260.646240,86.700432,224.794815,250.830353,87.445427,242.961838,198.993271,85.776917,242.114151,242.484116,87.611809,226.103561,189.831406,84.457870,204.876099,178.142136,83.341164
81,0.405000,202.981827,260.645874,86.756386,224.802216,250.827377,87.455620,242.959549,198.980591,85.768158,242.121841,242.492172,87.633507,226.106277,189.830215,84.455536,204.860764,178.152267,83.348228
82,0.410000,202.987198,260.635254,86.754242,224.803223,250.827042,87.462349,242.956497,198.986343,85.771545,242.124802,242.903397,88.000725,225.998657,189.877716,84.361198,204.864334,178.152954,83.344139
83,0.415000,202.990265,260.624817,86.755798,224.798523,250.833633,87.454185,242.965622,198.974426,85.767883,242.155304,242.572556,87.764549,225.986862,189.885696,84.340813,204.869034,178.150085,83.344437
84,0.420000,202.977371,260.643066,86.759270,224.792374,250.832550,87.458618,242.962997,198.993027,85.767296,242.137329,242.907990,87.925095,226.003326,189.869415,84.340431,204.876389,178.152725,83.344246
85,0.425000,202.987869,260.642853,86.757179,224.790497,250.831604,87.453407,242.964645,198.990952,85.766823,242.155548,242.556381,87.721710,226.103256,189.833679,84.457855,204.879272,178.148346,83.345375
86,0.430000,202.975403,260.645386,86.755936,224.790985,250.827377,87.447952,242.956543,198.985306,85.760963,242.109390,242.483643,87.626854,226.000565,189.861862,84.356468,204.884293,178.144806,83.332268
87,0.435000,202.977921,260.644745,86.760750,224.795258,250.823441,87.443634,242.961044,198.986603,85.764389,242.108948,242.885025,87.982773,226.105820,189.829269,84.449783,204.881927,178.151291,83.341370
88,0.440000,202.987167,260.637299,86.750214,224.794357,250.819565,87.446312,242.954514,198.986115,85.779015,242.162216,242.571152,87.757645,225.994980,189.862762,84.353882,204.870087,178.146851,83.344841
89,0.445000,202.986084,260.638794,86.755394,224.795441,250.826157,87.448677,242.955627,198.997116,85.777023,242.126251,242.889374,87.983574,226.096863,189.837112,84.460533,204.874039,178.144135,83.344467
90,0.450000,202.983780,260.640472,86.754402,224.740021,250.931412,87.470421,242.964569,198.988388,85.765839,242.143951,242.559753,87.746613,226.102280,189.825577,84.456612,204.863785,178.153915,83.350159
91,0.455000,202.989716,260.632538,86.752350,224.760010,250.915558,87.486717,242.954819,198.983139,85.771530,242.113068,242.484131,87.628845,226.091187,189.834686,84.465057,204.869751,178.150742,83.341904
92,0.460000,202.980331,260.644318,86.761040,224.780396,250.873154,87.472031,242.960022,198.997726,85.768776,242.099655,242.486191,87.622742,226.083939,189.843643,84.461952,204.875320,178.144318,83.330193
93,0.465000,202.953888,260.641663,86.682503,224.803101,250.825974,87.465179,242.948853,199.007996,85.772278,242.115082,242.493073,87.640320,226.001770,189.871475,84.354149,204.872955,178.153397,83.338707
94,0.470000,202.978287,260.651123,86.763000,224.804062,250.814133,87.441101,242.963226,198.993973,85.765495,242.118835,242.502151,87.647919,226.097809,189.842880,84.461067,204.863571,178.146423,83.344948
95,0.475000,202.979874,260.642090,86.759125,224.802872,250.817383,87.447639,242.959885,198.978577,85.768066,242.121857,242.504166,87.643539,226.092651,189.833374,84.458160,204.873642,178.145706,83.344841
96,0.480000,202.951843,260.643433,86.690849,224.799011,250.829391,87.442940,242.967697,198.982452,85.765823,242.124237,242.495529,87.639801,226.000183,189.872147,84.349960,204.881256,178.145737,83.337624
97,0.485000,202.980850,260.647583,86.752357,224.787949,250.838013,87.452354,242.971634,198.988434,85.770721,242.105469,242.895782,87.993286,225.991486,189.878525,84.346359,204.866623,178.149719,83.343941
98,0.490000,202.999893,260.635193,86.747543,224.793167,250.846619,87.443420,242.955841,198.993668,85.771553,242.156647,242.885681,87.987206,226.097076,189.836151,84.460670,204.870163,178.148193,83.343124
99,0.495000,202.987549,260.633240,86.747345,224.797318,250.840897,87.443184,242.953812,198.992737,85.769920,242.146362,242.551025,87.722366,226.097702,189.837173,84.467735,204.873657,178.151291,83.345779
100,0.500000,202.983200,260.642181,86.752533,224.807388,250.833130,87.449890,242.963547,198.988022,85.767853,242.105270,242.483734,87.617554,226.101242,189.835632,84.457870,204.873016,178.144821,83.340179
101,0.505000,202.983063,260.644073,86.757828,224.789444,250.832169,87.443512,242.967697,198.982788,85.769974,242.097198,242.493622,87.636360,226.096130,189.834335,84.452637,204.877960,178.148682,83.332581
102,0.510000,202.974792,260.639130,86.761215,224.788391,250.823563,87.451324,242.953339,198.982086,85.763542,242.119308,242.499405,87.644394,225.999893,189.868759,84.346718,204.866867,178.154968,83.340309
103,0.515000,202.974274,260.650696,86.766617,224.806549,250.822540,87.443764,242.956573,198.977463,85.765938,242.128708,242.507050,87.647049,226.094574,189.840576,84.455284,204.880539,178.144379,83.338959
104,0.520000,202.975433,260.641357,86.759964,224.798523,250.828659,87.437706,242.958633,198.980911,85.775917,242.123962,242.507950,87.640961,226.008423,189.860413,84.355362,204.876144,178.150848,83.338478
105,0.525000,202.985596,260.635498,86.752388,224.790710,250.828232,87.445549,242.958725,198.991455,85.765915,242.106384,242.890656,87.993423,225.997574,189.868622,84.336761,204.871201,178.147125,83.344269
106,0.530000,202.988510,260.636139,86.756172,224.799805,250.833328,87.445908,242.958267,198.992157,85.771164,242.148361,242.890869,87.993996,225.993393,189.877991,84.344841,204.882416,178.141083,83.335831
107,0.535000,202.976196,260.641693,86.761604,224.789810,250.834045,87.451141,242.959106,198.991180,85.763855,242.143951,242.550186,87.719315,225.990738,189.872955,84.341148,204.876648,178.153748,83.345245
108,0.540000,202.987549,260.637970,86.754211,224.792114,250.830948,87.451530,242.958008,198.986603,85.764015,242.106339,242.482834,87.615395,226.094208,189.832458,84.461700,204.877167,178.147491,83.334579
109,0.545000,202.978546,260.641724,86.762253,224.795898,250.826233,87.446297,242.958420,198.993668,85.768433,242.104172,242.479019,87.619896,226.002762,189.866791,84.361671,204.881500,178.145187,83.333725
110,0.550000,202.974152,260.639984,86.754669,224.794998,250.830856,87.439919,242.957718,199.004196,85.784859,242.106522,242.898468,87.989006,226.087982,189.838181,84.460312,204.874420,178.150925,83.342422
111,0.555000,202.981445,260.643646,86.755699,224.799713,250.834167,87.452011,242.969986,198.988464,85.763100,242.155365,242.573227,87.765930,226.002075,189.862457,84.353310,204.878632,178.152588,83.336800
112,0.560000,202.985580,260.638275,86.754303,224.743317,250.936661,87.472557,242.962006,198.982758,85.763008,242.115158,242.493484,87.630440,225.998550,189.875732,84.334793,204.874146,178.149414,83.333656
113,0.565000,202.989090,260.636139,86.744377,224.758194,250.917618,87.474342,242.950119,198.985550,85.768547,242.101700,242.894882,87.984390,226.096497,189.841309,84.459435,204.874207,178.148727,83.343727
114,0.570000,202.967636,260.643066,86.771347,224.786835,250.852051,87.449463,242.960953,198.993164,85.767937,242.033112,242.611038,88.096725,225.993225,189.863235,84.357529,204.879700,178.147293,83.338394
115,0.575000,202.979034,260.642365,86.758423,224.804382,250.810440,87.439392,242.951141,198.987167,85.778511,242.059677,242.837219,88.269699,226.100143,189.840637,84.462181,204.876999,178.140350,83.339447
116,0.580000,202.972458,260.647064,86.763885,224.815613,250.809158,87.431602,242.957413,198.982849,85.766037,242.063980,242.591248,88.296257,226.006363,189.868896,84.356117,204.866348,178.150055,83.344086
117,0.585000,202.992737,260.637512,86.747032,224.797958,250.817657,87.446823,242.959930,198.984802,85.766991,242.046600,242.588211,88.302841,226.001419,189.869751,84.331161,204.882797,178.151337,83.335014
118,0.590000,202.985413,260.640594,86.756828,224.795700,250.832504,87.455391,242.956314,198.984161,85.763672,242.152252,242.540634,88.028908,226.002167,189.880951,84.347198,204.881836,178.149628,83.336884
119,0.595000,202.973633,260.643524,86.763092,224.795990,250.835953,87.450760,242.970078,198.987350,85.764107,242.135742,242.895325,87.991074,226.101013,189.838654,84.459343,204.872986,178.146393,83.330505
120,0.600000,202.980453,260.647034,86.769005,224.791702,250.831696,87.444626,242.957916,198.986359,85.773376,242.164810,242.543335,87.690727,225.995697,189.869568,84.358002,204.873718,178.146652,83.336143
121,0.605000,202.979843,260.645508,86.758804,224.785950,250.832443,87.459343,242.971207,198.984650,85.764366,242.113739,242.881775,87.980438,226.094086,189.848358,84.465263,204.882538,178.141113,83.337898
122,0.610000,202.987213,260.636902,86.746765,224.747955,250.947647,87.460297,242.964005,198.995941,85.769043,242.146286,242.565781,87.754677,226.104507,189.824265,84.455070,204.864624,178.147171,83.344666
123,0.615000,202.972183,260.646881,86.760406,224.750732,250.927292,87.489197,242.949448,198.991943,85.771332,242.110886,242.887070,87.980942,226.006760,189.868195,84.348206,204.873428,178.150574,83.344940
124,0.620000,202.981369,260.644165,86.760704,224.789032,250.859940,87.471420,242.963394,198.989838,85.777443,242.048721,242.912613,88.260735,226.095627,189.838226,84.460579,204.872025,178.148941,83.342865
125,0.625000,202.993973,260.630005,86.747452,224.803467,250.814056,87.452126,242.966690,198.999008,85.778870,242.153671,242.550720,88.074745,226.089478,189.839188,84.457100,204.867996,178.148438,83.343811
126,0.630000,202.985733,260.637604,86.753693,224.807983,250.809311,87.445274,242.960587,198.984543,85.768860,242.120773,242.892181,88.006851,226.009689,189.868240,84.344032,204.868256,178.147705,83.342255
127,0.635000,202.987549,260.640289,86.755417,224.793808,250.825500,87.449524,242.955399,198.988022,85.769829,242.156769,242.542114,87.700851,226.105484,189.842545,84.451012,204.866486,178.148132,83.346481
128,0.640000,202.981110,260.644897,86.760605,224.785995,250.835739,87.455521,242.945389,198.997223,85.778488,242.107300,242.473602,87.607552,225.999969,189.870880,84.347603,204.870438,178.152969,83.341759
129,0.645000,202.981750,260.641327,86.762985,224.797104,250.837860,87.443336,242.966644,198.979828,85.768333,242.358597,242.520004,87.917488,226.085831,189.846878,84.467003,204.863617,178.152847,83.351379
130,0.650000,202.944504,260.638611,86.689995,224.735565,250.937943,87.460693,242.960327,198.983139,85.762070,242.065582,242.593170,88.303680,226.009064,189.859085,84.351601,204.869965,178.137650,83.350662
131,0.655000,202.982239,260.647400,86.753784,224.763931,250.913742,87.472282,242.952301,198.995270,85.774132,242.044601,242.591507,88.354759,226.097610,189.834137,84.451805,204.875809,178.141846,83.341232
132,0.660000,202.987488,260.635162,86.744537,224.784103,250.859344,87.463966,242.962387,198.974075,85.768410,242.053284,242.585007,88.308777,226.001984,189.863251,84.345451,204.866714,178.150070,83.349472
133,0.665000,202.987869,260.637665,86.751060,224.797607,250.823624,87.451523,242.958282,198.973251,85.769241,242.118668,242.575806,87.775253,226.101761,189.832336,84.450134,204.866745,178.147781,83.344681
