Format Version,1.23,Take Name,RP_F_3_4,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 11.11.36.491 AM,Capture Start Frame,1190692,Total Frames in Take,869,Total Exported Frames,869,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
44,0.220000,200.261383,243.377808,85.319748,244.311981,205.660660,86.649750,243.470383,238.672073,88.672424,224.143524,240.459427,87.104530,200.676102,202.660904,84.217972,225.040802,204.283447,85.277168
45,0.225000,200.252838,243.380783,85.308090,244.315094,205.665985,86.655060,243.472824,238.673126,88.672508,224.137558,240.457199,87.108162,200.671021,202.654327,84.220276,225.036118,204.293976,85.278748
46,0.230000,200.260345,243.375565,85.329529,244.316437,205.665192,86.655693,243.475021,238.666107,88.668678,224.140717,240.459229,87.108002,200.662720,202.653503,84.231354,225.037750,204.283646,85.286652
47,0.235000,200.270676,243.364639,85.332352,244.312988,205.666885,86.657310,243.478409,238.667572,88.667892,224.137772,240.466614,87.099503,200.659180,202.659012,84.230125,225.044113,204.290161,85.274139
48,0.240000,200.271179,243.372681,85.336266,244.315506,205.668457,86.654190,243.467651,238.676453,88.664780,224.135590,240.467545,87.108459,200.663376,202.673462,84.231171,225.039032,204.298691,85.279625
49,0.245000,200.276520,243.359177,85.324364,244.315109,205.665359,86.649918,243.469101,238.673065,88.667412,224.145752,240.458603,87.101936,200.673325,202.675598,84.223648,225.036255,204.300873,85.276482
50,0.250000,200.477615,243.222061,85.455124,244.316132,205.666565,86.648506,243.474991,238.673218,88.669189,224.144424,240.462814,87.107605,200.667938,202.679581,84.224503,225.044937,204.301193,85.276520
51,0.255000,200.317520,243.313126,85.380432,244.313019,205.664993,86.657494,243.467331,238.672424,88.671593,224.147461,240.459808,87.091690,200.684326,202.671295,84.215752,225.102875,204.409027,85.423615
52,0.260000,200.486832,243.229263,85.446205,244.312057,205.672775,86.657875,243.465714,238.674484,88.674385,224.144028,240.459747,87.108032,200.676285,202.671234,84.211380,225.041824,204.318314,85.301018
53,0.265000,200.315033,243.320801,85.367584,244.322845,205.668015,86.647964,243.474182,238.675201,88.668617,224.142731,240.460358,87.104164,200.677689,202.671906,84.220924,225.038483,204.286423,85.274971
54,0.270000,200.254517,243.385483,85.327202,244.310135,205.666245,86.654495,243.473007,238.666077,88.667381,224.153137,240.460541,87.109306,200.683655,202.663254,84.223625,225.036606,204.289291,85.293625
55,0.275000,200.260971,243.382141,85.316605,244.313324,205.666855,86.656944,243.470016,238.670456,88.669518,224.143295,240.457001,87.109802,200.677979,202.659256,84.223816,225.041870,204.289490,85.287842
56,0.280000,200.143845,243.428146,85.192612,244.326630,205.665253,86.651665,243.470596,238.671524,88.674004,224.144302,240.454590,87.097069,200.672852,202.658432,84.223267,225.120773,204.398483,85.417427
57,0.285000,200.215485,243.417389,85.292290,244.315094,205.663803,86.651451,243.474152,238.673889,88.667969,224.141342,240.463867,87.102730,200.673584,202.661163,84.215919,225.049210,204.311386,85.292053
58,0.290000,200.278900,243.367523,85.327248,244.316528,205.663528,86.650261,243.475815,238.666489,88.664726,224.144196,240.463623,87.110222,200.664246,202.670486,84.216484,225.029419,204.286224,85.277206
59,0.295000,200.281387,243.361023,85.337593,244.316376,205.666702,86.652916,243.480698,238.674088,88.663483,224.140945,240.464233,87.109879,200.676605,202.671066,84.219124,225.024765,204.290619,85.291237
60,0.300000,200.261307,243.367325,85.344528,244.319244,205.662659,86.655426,243.476227,238.669006,88.666763,224.139465,240.460495,87.106041,200.671371,202.678436,84.227448,225.032089,204.292084,85.282623
61,0.305000,200.478180,243.223770,85.458076,244.310638,205.666016,86.649048,243.469925,238.668900,88.668152,224.142014,240.456116,87.103889,200.669205,202.672714,84.216667,225.031540,204.299316,85.281563
62,0.310000,200.326370,243.312454,85.381813,244.323380,205.663361,86.640900,243.472061,238.673767,88.669357,224.143387,240.459808,87.100891,200.668701,202.670685,84.225838,225.038834,204.296753,85.277443
63,0.315000,200.258835,243.372726,85.325394,244.323807,205.659760,86.644615,243.473297,238.667938,88.667801,224.141922,240.462051,87.107925,200.665955,202.663589,84.224045,225.037415,204.301285,85.279312
64,0.320000,200.256226,243.382217,85.312378,244.316284,205.664230,86.651886,243.472488,238.671600,88.666679,224.144806,240.459061,87.106079,200.661346,202.661530,84.229050,225.110931,204.393600,85.417992
65,0.325000,200.142288,243.432663,85.185089,244.315857,205.668320,86.653023,243.477081,238.665512,88.665733,224.140259,240.467361,87.108963,200.672501,202.662704,84.227669,225.045700,204.310486,85.299103
66,0.330000,200.226089,243.424393,85.297523,244.316742,205.667038,86.650734,243.473938,238.673508,88.668159,224.137100,240.468979,87.109764,200.681595,202.660828,84.214996,225.031815,204.284943,85.276642
67,0.335000,200.490982,243.220581,85.454201,244.317902,205.668213,86.652596,243.475891,238.671143,88.671944,224.146484,240.459564,87.105972,200.686111,202.661774,84.208656,225.027863,204.299316,85.291183
68,0.340000,200.327637,243.310959,85.389801,244.324051,205.665375,86.648628,243.475800,238.668594,88.666962,224.152283,240.464310,87.097298,200.673645,202.663025,84.211876,225.121475,204.400208,85.421341
69,0.345000,200.478104,243.222275,85.458183,244.319962,205.667358,86.643906,243.474197,238.664764,88.663757,224.148346,240.458557,87.098007,200.671173,202.672485,84.235504,225.056564,204.317123,85.289795
70,0.350000,200.318283,243.329895,85.381287,244.314758,205.667801,86.648994,243.474030,238.672363,88.662811,224.145386,240.462799,87.110977,200.672928,202.664185,84.224640,225.033356,204.289780,85.273628
71,0.355000,200.259933,243.380630,85.317055,244.312256,205.666595,86.654572,243.473724,238.677872,88.668236,224.136749,240.466766,87.113037,200.667221,202.668365,84.228088,225.042984,204.288437,85.277702
72,0.360000,200.246490,243.393860,85.325302,244.317642,205.663696,86.652214,243.471573,238.669769,88.671021,224.145050,240.465958,87.099220,200.675842,202.665726,84.221779,225.034866,204.297653,85.280212
73,0.365000,200.251022,243.378006,85.337807,244.316498,205.665741,86.649445,243.470490,238.678925,88.673706,224.140152,240.465485,87.111916,200.685806,202.664749,84.210899,225.038589,204.301865,85.281525
74,0.370000,200.478973,243.219147,85.452515,244.318069,205.663467,86.647591,243.474518,238.670044,88.669174,224.147858,240.460663,87.103958,200.665665,202.678131,84.221405,225.033127,204.296326,85.279472
75,0.375000,200.190582,243.414978,85.253235,244.323257,205.653183,86.642494,243.471649,238.671249,88.670227,224.141434,240.459290,87.107430,200.671967,202.670883,84.221695,225.026581,204.294067,85.288155
76,0.380000,200.472107,243.241776,85.435356,244.321213,205.663757,86.649605,243.471954,238.668579,88.669640,224.142426,240.454498,87.101028,200.671021,202.665771,84.220215,225.043549,204.294647,85.284134
77,0.385000,200.337524,243.312866,85.380203,244.313629,205.669662,86.654213,243.476624,238.667068,88.664162,224.146851,240.458420,87.106842,200.669708,202.663361,84.228226,225.037994,204.296387,85.290565
78,0.390000,200.255157,243.364532,85.326500,244.317108,205.661530,86.653870,243.472763,238.672165,88.666374,224.139282,240.467606,87.098045,200.674301,202.660706,84.216255,225.103607,204.402695,85.421440
79,0.395000,200.250748,243.388519,85.322868,244.316803,205.664230,86.643608,243.476517,238.672195,88.672821,224.151566,240.463760,87.099579,200.667252,202.675171,84.222206,225.038315,204.314224,85.294670
80,0.400000,200.258194,243.383377,85.327507,244.320938,205.661224,86.645340,243.466370,238.672516,88.677551,224.138550,240.462402,87.103477,200.673553,202.680359,84.226303,225.022064,204.286743,85.275574
81,0.405000,200.483353,243.228180,85.450142,244.324722,205.662109,86.652130,243.472656,238.667938,88.669243,224.136917,240.453217,87.110352,200.663635,202.670135,84.225365,225.028397,204.292252,85.286140
82,0.410000,200.316696,243.313202,85.378975,244.313583,205.663223,86.658859,243.475739,238.669403,88.669846,224.143738,240.463089,87.110069,200.608124,202.646805,84.239510,225.035416,204.289413,85.278748
83,0.415000,200.246613,243.389771,85.328369,244.307846,205.675980,86.659363,243.474075,238.670624,88.669899,224.140244,240.459091,87.103371,200.648010,202.638382,84.235001,225.049896,204.296997,85.275063
84,0.420000,200.245865,243.391037,85.322487,244.313080,205.671677,86.653419,243.469238,238.672653,88.668579,224.153473,240.457596,87.105019,200.671661,202.650406,84.219612,225.031601,204.303757,85.287773
85,0.425000,200.278702,243.370850,85.326706,244.319443,205.663666,86.647911,243.475693,238.670319,88.667038,224.141891,240.460205,87.109825,200.683090,202.666641,84.210564,225.036667,204.297424,85.280113
86,0.430000,200.283157,243.365189,85.328323,244.320450,205.656357,86.648788,243.477768,238.663040,88.664780,224.141464,240.461594,87.105560,200.675430,202.672226,84.212547,225.029266,204.302124,85.286583
87,0.435000,200.269958,243.364914,85.332924,244.322922,205.662201,86.646896,243.474869,238.675629,88.668053,224.151321,240.455902,87.098526,200.669281,202.677658,84.225906,225.032410,204.297699,85.287567
88,0.440000,200.144257,243.432556,85.205833,244.317917,205.662949,86.652283,243.470764,238.674591,88.669418,224.147125,240.460236,87.106750,200.667923,202.674042,84.220276,225.035156,204.298065,85.286385
89,0.445000,200.222534,243.416977,85.289528,244.321030,205.665115,86.650299,243.473602,238.673416,88.666054,224.127457,240.468964,87.110954,200.665543,202.677719,84.224350,225.040268,204.298370,85.278908
90,0.450000,200.273819,243.373871,85.338959,244.321701,205.666641,86.649376,243.474625,238.667419,88.665710,224.143768,240.461090,87.100388,200.687088,202.664581,84.221603,225.037216,204.300247,85.283562
91,0.455000,200.289764,243.355545,85.337921,244.321533,205.669006,86.645996,243.471664,238.672043,88.669304,224.148102,240.460983,87.103264,200.671204,202.671814,84.226395,225.048279,204.298538,85.279953
92,0.460000,200.485870,243.216339,85.452751,244.317688,205.670868,86.651314,243.467712,238.675049,88.678131,224.144043,240.458099,87.107254,200.675674,202.666550,84.222488,225.033218,204.302383,85.286934
93,0.465000,200.323227,243.311935,85.381432,244.315018,205.666229,86.650520,243.470184,238.671249,88.671677,224.146149,240.458130,87.104294,200.661072,202.661987,84.226738,225.035324,204.300430,85.290710
94,0.470000,200.257797,243.388672,85.332001,244.315704,205.661331,86.650085,243.419922,238.751694,88.645317,224.141251,240.456802,87.106110,200.659271,202.658218,84.230858,225.029282,204.297684,85.288765
95,0.475000,200.248734,243.384079,85.315796,244.319885,205.661591,86.650902,243.464859,238.668930,88.662163,224.143372,240.458389,87.114243,200.665161,202.660355,84.222656,225.042526,204.288834,85.276947
96,0.480000,200.260788,243.370514,85.324715,244.314835,205.664688,86.654762,243.477371,238.669601,88.667900,224.139069,240.463211,87.100502,200.671204,202.668900,84.231232,225.034531,204.291763,85.278275
97,0.485000,200.269089,243.376770,85.338760,244.315582,205.669846,86.651031,243.476349,238.677307,88.671768,224.135040,240.465790,87.108688,200.659973,202.682770,84.235924,225.035477,204.297165,85.279671
98,0.490000,200.482224,243.221985,85.459435,244.320755,205.663376,86.646637,243.472336,238.672363,88.671028,224.140961,240.457642,87.099731,200.664444,202.678574,84.230171,225.037094,204.287964,85.279778
99,0.495000,200.325943,243.312424,85.373383,244.314453,205.667572,86.650246,243.475143,238.676697,88.669220,224.135971,240.460526,87.107391,200.674911,202.671310,84.226631,225.034286,204.291901,85.279869
100,0.500000,200.252029,243.395096,85.329155,244.320938,205.670120,86.649803,243.476501,238.676910,88.668472,224.149094,240.463821,87.103455,200.675018,202.665466,84.217468,225.033157,204.297852,85.289474
101,0.505000,200.253113,243.395126,85.326057,244.315567,205.666855,86.651711,243.473984,238.674332,88.670578,224.147354,240.459290,87.104752,200.666824,202.669556,84.220573,225.035080,204.296188,85.283279
102,0.510000,200.264282,243.363251,85.330582,244.312302,205.661469,86.653549,243.471695,238.669754,88.669914,224.142349,240.460236,87.104057,200.676254,202.659714,84.220352,225.023376,204.300934,85.289719
103,0.515000,200.270767,243.365967,85.334061,244.315018,205.661346,86.651405,243.473190,238.667923,88.664757,224.137222,240.456558,87.111984,200.664062,202.662643,84.223557,225.030258,204.298904,85.288857
104,0.520000,200.268600,243.369034,85.335579,244.321228,205.662338,86.649422,243.480438,238.666214,88.662926,224.136032,240.461624,87.110641,200.665756,202.659927,84.231346,225.040863,204.300858,85.290306
105,0.525000,200.257858,243.365662,85.328033,244.322037,205.664597,86.645683,243.478424,238.673386,88.662239,224.141769,240.457565,87.096008,200.659515,202.666473,84.241470,225.038651,204.290985,85.281975
106,0.530000,200.266937,243.372360,85.331154,244.318787,205.664001,86.645523,243.473770,238.669235,88.664017,224.146591,240.465027,87.105438,200.669540,202.664490,84.223251,225.035217,204.297867,85.286819
107,0.535000,200.274246,243.362061,85.326477,244.322937,205.670609,86.649010,243.474655,238.669006,88.665733,224.138077,240.463318,87.108719,200.674774,202.671432,84.217934,225.038025,204.301483,85.282043
108,0.540000,200.265427,243.372147,85.329842,244.318375,205.671875,86.647675,243.472153,238.673019,88.668777,224.141373,240.460571,87.106850,200.699249,202.670547,84.205406,225.038879,204.300369,85.290535
109,0.545000,200.260513,243.372757,85.333054,244.322479,205.669525,86.651779,243.471100,238.676376,88.670418,224.147415,240.460693,87.107170,200.677521,202.677872,84.215416,225.048279,204.295135,85.278000
110,0.550000,200.476608,243.223145,85.461693,244.315155,205.669815,86.654762,243.470184,238.674332,88.669785,224.143112,240.454041,87.106491,200.685074,202.663574,84.208946,225.119263,204.397308,85.423431
111,0.555000,200.327240,243.307907,85.378441,244.317459,205.665054,86.652596,243.474594,238.670059,88.672867,224.148758,240.461243,87.103172,200.669998,202.661926,84.220657,225.046524,204.311707,85.296867
112,0.560000,200.264587,243.381378,85.322166,244.324158,205.657303,86.650513,243.474197,238.670609,88.674156,224.143677,240.459274,87.102837,200.666977,202.653473,84.220688,225.029663,204.282593,85.276733
113,0.565000,200.237961,243.381516,85.320427,244.316605,205.667175,86.653641,243.474503,238.667526,88.672020,224.139969,240.460587,87.108292,200.672104,202.658188,84.225632,225.039963,204.288040,85.288734
114,0.570000,200.269333,243.377518,85.325813,244.312683,205.666687,86.654930,243.476273,238.668839,88.665359,224.146561,240.458588,87.103348,200.665771,202.664612,84.234215,225.044449,204.299438,85.291557
115,0.575000,200.264114,243.371811,85.341110,244.320145,205.666733,86.648148,243.472992,238.661423,88.664391,224.142899,240.462402,87.103668,200.662964,202.668671,84.231941,225.032532,204.297852,85.280754
116,0.580000,200.270584,243.363556,85.331299,244.313843,205.664932,86.648125,243.471390,238.666748,88.667923,224.140381,240.470795,87.108711,200.665588,202.672699,84.221985,225.032211,204.295212,85.282341
117,0.585000,200.275696,243.373779,85.326416,244.313843,205.669205,86.650803,243.475159,238.677322,88.670929,224.135254,240.473969,87.113724,200.672394,202.675903,84.219780,225.040985,204.294250,85.281082
118,0.590000,200.263306,243.370987,85.326363,244.316879,205.668091,86.650131,243.468597,238.671585,88.674240,224.150864,240.459625,87.103630,200.671310,202.676270,84.221428,225.034454,204.299332,85.280602
119,0.595000,200.270660,243.370987,85.335617,244.315765,205.672348,86.649292,243.474609,238.672195,88.673775,224.140625,240.468231,87.106285,200.658585,202.676895,84.233467,225.033646,204.305649,85.285583
120,0.600000,200.269394,243.360657,85.329147,244.315582,205.661713,86.654060,243.473648,238.669571,88.668098,224.146729,240.458694,87.099884,200.660751,202.659363,84.227051,225.044800,204.296921,85.291031
121,0.605000,200.271713,243.365814,85.327423,244.319214,205.658340,86.650612,243.476532,238.666656,88.668625,224.135391,240.455902,87.105629,200.658936,202.649597,84.228363,225.029877,204.294601,85.284233
122,0.610000,200.480743,243.212631,85.447067,244.317093,205.663162,86.652145,243.474503,238.665649,88.665276,224.151550,240.450409,87.095428,200.675491,202.651077,84.221268,225.039169,204.288971,85.281197
123,0.615000,200.330109,243.313019,85.384018,244.321899,205.663208,86.648918,243.476746,238.658585,88.665802,224.136475,240.458939,87.106453,200.678619,202.661667,84.221123,225.036621,204.291733,85.289673
124,0.620000,200.482224,243.229111,85.456604,244.321045,205.665756,86.650215,243.473236,238.673706,88.667839,224.144196,240.455780,87.106178,200.686691,202.668350,84.216225,225.035919,204.303070,85.287048
125,0.625000,200.490341,243.209152,85.464005,244.317444,205.669022,86.646523,243.472183,238.669006,88.668564,224.155258,240.457230,87.101456,200.685471,202.676697,84.211784,225.042114,204.300949,85.274841
126,0.630000,200.293015,243.341064,85.370644,244.324570,205.666046,86.653725,243.468552,238.674683,88.672585,224.144714,240.461227,87.107918,200.688278,202.679443,84.218185,225.041519,204.297897,85.275902
127,0.635000,200.237625,243.398453,85.330551,244.311005,205.668777,86.657158,243.467422,238.673309,88.675217,224.142853,240.462112,87.105820,200.659042,202.761139,84.196533,225.043518,204.299713,85.282295
128,0.640000,200.244354,243.379608,85.319641,244.322464,205.663574,86.649315,243.470795,238.673264,88.673897,224.143158,240.459991,87.098518,200.715179,202.715820,84.180588,225.037308,204.301086,85.287010
129,0.645000,200.267227,243.376297,85.332001,244.313187,205.668808,86.646614,243.472931,238.676117,88.670113,224.157776,240.453354,87.103050,200.694351,202.674850,84.202507,225.038910,204.288376,85.290253
130,0.650000,200.275024,243.374359,85.330200,244.318329,205.668427,86.647087,243.474976,238.674011,88.663933,224.143143,240.461792,87.105980,200.668030,202.652130,84.226715,225.029861,204.302826,85.292130
131,0.655000,200.261505,243.371964,85.335464,244.322052,205.655777,86.649643,243.470261,238.669403,88.669136,224.138641,240.459366,87.109116,200.659851,202.644379,84.234116,225.033981,204.294800,85.278511
132,0.660000,200.264587,243.366104,85.334709,244.317078,205.660721,86.650612,243.471100,238.670242,88.674858,224.148514,240.460190,87.105492,200.666092,202.651413,84.232780,225.027557,204.293915,85.280907
