Format Version,1.23,Take Name,C_F_1_6,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 01.46.22.609 PM,Capture Start Frame,325744,Total Frames in Take,1106,Total Exported Frames,1106,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
9,0.045000,269.767792,190.798935,85.393318,270.009521,261.206543,85.474480,271.150940,244.795654,84.937691,271.405396,206.356903,85.908875,322.079620,225.713577,86.845886,224.089096,207.020294,85.132233,222.452972,242.710373,84.825226,1417.036743,-614.817688,-325.544891
10,0.050000,269.772278,190.800522,85.387993,269.746765,261.346405,85.715111,270.887482,244.666733,85.223289,271.549011,206.307022,86.107971,322.081146,225.712082,86.839836,224.075089,207.018219,85.141808,222.758484,242.537247,84.604019,1417.026611,-614.808899,-325.552032
11,0.055000,269.777344,190.794312,85.385315,270.045532,261.183868,85.441780,270.888428,244.868286,85.366417,271.428070,206.337372,85.933960,322.084320,225.713791,86.845802,224.082153,207.012741,85.133179,222.556274,242.612946,84.875092,1417.039917,-614.797180,-325.551544
12,0.060000,269.767365,190.806427,85.388550,269.751068,261.345276,85.709236,270.684998,244.784180,85.486626,271.677826,206.236145,86.288506,322.081329,225.718506,86.842972,224.075089,207.014053,85.135658,222.488739,242.704361,84.840492,1417.019653,-614.753967,-325.529602
13,0.065000,269.770264,190.798981,85.388252,269.744720,261.340607,85.714546,270.873260,244.889954,85.380539,271.659790,206.207779,86.206955,322.087280,225.703964,86.847321,224.076843,207.013809,85.136879,223.027435,242.611282,84.319695,1417.019409,-614.784668,-325.559021
14,0.070000,269.772308,190.806000,85.389404,270.043549,261.186584,85.444481,270.774780,244.741852,85.432831,271.634216,206.239990,86.186882,322.080627,225.712997,86.843735,224.079651,207.013428,85.134132,223.634323,242.392746,83.846138,1417.047607,-614.807678,-325.569519
15,0.075000,269.771240,190.804504,85.391235,270.172607,261.142090,85.338997,270.665253,244.784149,85.498741,271.690521,206.245773,86.321808,322.079010,225.711487,86.856483,224.087753,207.008667,85.130135,223.466248,242.326721,83.906006,1417.079956,-614.875427,-325.620392
16,0.080000,269.772400,190.801849,85.390038,270.165680,261.151123,85.347221,270.610779,244.809433,85.529671,271.444885,206.328278,85.961098,322.077637,225.721222,86.860435,224.071243,207.017426,85.129906,223.048904,242.685455,84.419754,1417.082397,-614.882263,-325.619629
17,0.085000,269.771729,190.806244,85.397003,270.134430,261.159485,85.364670,270.872650,244.900543,85.385803,271.328033,206.383545,85.810196,322.076752,225.720734,86.850876,224.072083,207.023865,85.136093,222.581345,242.724243,84.814735,1417.088135,-614.888245,-325.627319
18,0.090000,269.772644,190.804993,85.394112,270.137939,261.154114,85.360367,271.244812,244.691406,85.037056,271.197510,206.486984,85.682503,322.081879,225.714081,86.834740,224.084198,207.022552,85.137657,222.752838,242.534119,84.643600,1417.088623,-614.923523,-325.625275
19,0.095000,269.766693,190.803970,85.390945,270.112427,261.159576,85.387192,271.159058,244.654266,85.079773,271.531281,206.314789,86.088913,322.081635,225.709564,86.835167,224.066467,207.022797,85.141716,222.626877,242.732529,84.767700,1417.091309,-614.943970,-325.644684
20,0.100000,269.774628,190.796921,85.382607,270.133362,261.155823,85.370773,270.737946,244.745102,85.418564,271.455994,206.321671,85.968040,322.081238,225.719681,86.850525,224.069183,207.018433,85.136841,222.520798,242.718323,84.814583,1417.099487,-614.966980,-325.685333
21,0.105000,269.768555,190.799957,85.381851,270.145782,261.145721,85.355171,270.528809,244.846069,85.591728,271.690491,206.233719,86.285255,322.080231,225.716888,86.848885,224.075043,207.015503,85.134071,222.892990,242.485458,84.491837,1417.099731,-614.918091,-325.647156
22,0.110000,269.771179,190.794586,85.387558,270.145294,261.149414,85.362679,270.520966,244.851501,85.591049,271.560730,206.300613,86.154091,322.077698,225.716843,86.848366,224.073334,207.016602,85.132301,223.015396,242.676788,84.456383,1417.062500,-614.877563,-325.624817
23,0.115000,269.772247,190.794235,85.384789,270.140076,261.152893,85.358841,271.135620,244.700470,85.132126,271.600922,206.255829,86.162308,322.079742,225.716263,86.847694,224.071243,207.016937,85.132729,222.569061,242.618744,84.839432,1417.072998,-614.864502,-325.602448
24,0.120000,269.774872,190.799622,85.384865,270.109436,261.162048,85.388969,270.933807,244.804291,85.305717,271.632233,206.235413,86.182571,322.082153,225.715683,86.845917,224.070282,207.016006,85.138817,222.860245,242.657471,84.471054,1417.050049,-614.833435,-325.578949
25,0.125000,269.772827,190.802200,85.388016,269.755859,261.338440,85.701332,270.916351,244.850372,85.341217,271.644226,206.225906,86.180618,322.079590,225.711853,86.839371,224.075562,207.014160,85.130180,223.462845,242.332352,83.935730,1417.037598,-614.806885,-325.579163
26,0.130000,269.777344,190.806122,85.395706,270.001190,261.198761,85.477905,270.747009,244.750137,85.467628,271.702179,206.236633,86.322403,322.078705,225.709259,86.856384,224.083893,207.015015,85.132538,223.486374,242.298477,83.926964,1417.036011,-614.803955,-325.572968
27,0.135000,269.766815,190.802246,85.393578,270.166199,261.143982,85.350540,270.877380,244.885422,85.384750,271.454742,206.327103,85.954269,322.076477,225.710541,86.851959,224.084137,207.017685,85.135162,223.110672,242.667938,84.398643,1417.000732,-614.751648,-325.548187
28,0.140000,269.768890,190.806122,85.396530,270.175354,261.145477,85.345604,270.709534,244.771545,85.452133,271.189117,206.497284,85.682678,322.081726,225.711075,86.857117,224.083878,207.017319,85.138741,223.650940,242.437683,83.869499,1417.007935,-614.772400,-325.558868
29,0.145000,269.777069,190.803482,85.399223,270.149323,261.150421,85.358894,270.620880,244.800888,85.518814,271.478455,206.368469,85.977478,322.081940,225.717941,86.849930,224.075668,207.016312,85.143997,223.635834,242.395157,83.855453,1417.036499,-614.810974,-325.561951
30,0.150000,269.774902,190.802246,85.390999,269.746979,261.334839,85.699455,270.592163,244.821243,85.543594,271.540405,206.307220,86.125465,322.079468,225.708984,86.855064,224.073196,207.013763,85.134102,222.825684,242.597595,84.552483,1417.037354,-614.844238,-325.576782
31,0.155000,269.769348,190.797913,85.392250,270.039703,261.187775,85.449493,270.605042,244.813995,85.537140,271.710175,206.237549,86.319916,322.083832,225.706314,86.840714,224.085388,207.015045,85.126503,222.340302,242.471558,85.013489,1417.039917,-614.792419,-325.571747
32,0.160000,269.772736,190.808914,85.392479,269.754883,261.338562,85.693718,270.624725,244.803436,85.517944,271.558990,206.300644,86.149529,322.081329,225.712265,86.844673,224.082184,207.018829,85.125946,222.628754,242.436478,84.649429,1417.074707,-614.870605,-325.614990
33,0.165000,269.770508,190.802628,85.388153,270.047089,261.187439,85.442574,270.637970,244.801544,85.511795,271.487122,206.312317,86.048882,322.078918,225.714584,86.856117,224.083572,207.019516,85.134109,222.642578,242.724976,84.725838,1417.083862,-614.865601,-325.593964
34,0.170000,269.776245,190.804535,85.391479,270.167816,261.143341,85.333321,270.915375,244.839874,85.335854,271.256226,206.452362,85.721870,322.077972,225.711365,86.841759,224.075714,207.017227,85.136292,222.572205,242.719330,84.798912,1417.097534,-614.908813,-325.644226
35,0.175000,269.769958,190.801208,85.394012,269.757843,261.335327,85.693924,270.870026,244.894165,85.379898,271.529266,206.316422,86.078499,322.077667,225.703751,86.837105,224.080032,207.016373,85.140388,222.914917,242.480438,84.485237,1417.095459,-614.912537,-325.630493
36,0.180000,269.771667,190.796661,85.395248,269.998535,261.200073,85.478897,270.742554,244.756454,85.473763,271.453735,206.324387,85.952484,322.079498,225.709641,86.831947,224.071899,207.018402,85.136520,222.606415,242.615280,84.833099,1417.093384,-614.916504,-325.627472
37,0.185000,269.772064,190.797791,85.385750,269.758667,261.339050,85.702019,270.633026,244.800018,85.521248,271.685608,206.236481,86.291740,322.077576,225.707382,86.846397,224.078430,207.013641,85.130547,222.777878,242.527313,84.647255,1417.072998,-614.868958,-325.615082
38,0.190000,269.767975,190.805328,85.388168,269.742615,261.340240,85.708862,270.598633,244.819214,85.537224,271.470703,206.300140,85.974907,322.082733,225.708267,86.855774,224.072739,207.012909,85.138626,222.645538,242.728363,84.750687,1417.066406,-614.880798,-325.631256
39,0.195000,269.771729,190.805115,85.389343,269.751099,261.332458,85.708748,270.607483,244.811234,85.533646,271.561798,206.289291,86.116882,322.079163,225.710144,86.855019,224.077332,207.015976,85.133385,222.872498,242.501846,84.503273,1417.072998,-614.889160,-325.615570
40,0.200000,269.764130,190.804611,85.394379,270.080505,261.171295,85.415459,270.866272,244.903748,85.394844,271.416626,206.343079,85.926857,322.081848,225.715652,86.847801,224.082138,207.017456,85.131485,222.719711,242.725494,84.712845,1417.056396,-614.874146,-325.605316
41,0.205000,269.765259,190.800201,85.388077,270.185913,261.139343,85.329689,271.240967,244.690948,85.030975,271.569397,206.281235,86.116379,322.082123,225.715332,86.854271,224.069992,207.022308,85.136192,222.874146,242.498581,84.526886,1417.057617,-614.844849,-325.606567
42,0.210000,269.764130,190.807953,85.392548,269.739227,261.344574,85.716171,271.161285,244.651398,85.075302,271.432800,206.332779,85.933838,322.077148,225.711716,86.849510,224.077209,207.021729,85.140221,222.677155,242.731262,84.741264,1417.043457,-614.815186,-325.577881
43,0.215000,269.767914,190.809296,85.388023,269.732117,261.340179,85.727959,270.811371,244.712585,85.399254,271.671143,206.235077,86.283302,322.082031,225.711914,86.841347,224.078476,207.021576,85.133354,223.026123,242.627930,84.356956,1417.037598,-614.828125,-325.593689
44,0.220000,269.769928,190.809845,85.390961,269.742584,261.344025,85.712708,270.863647,244.901489,85.397804,271.650024,206.223236,86.212967,322.084198,225.707809,86.836304,224.074005,207.019852,85.136932,222.603165,242.635620,84.762993,1417.040527,-614.803345,-325.578552
45,0.225000,269.772949,190.805618,85.391525,270.079529,261.170654,85.411385,270.849701,244.929779,85.406540,271.534027,206.302582,86.094498,322.082764,225.707352,86.839279,224.076904,207.015778,85.131935,222.882263,242.646423,84.453751,1417.030029,-614.803894,-325.553131
46,0.230000,269.773499,190.802048,85.393578,269.754364,261.339996,85.696053,271.137878,244.700729,85.131859,271.252472,206.450043,85.723442,322.078369,225.710358,86.844017,224.083389,207.012497,85.137436,223.469681,242.319748,83.937256,1417.051025,-614.811829,-325.563782
47,0.235000,269.776031,190.794281,85.389191,270.011383,261.192841,85.473465,270.946777,244.799866,85.319115,271.145966,206.510620,85.663193,322.082916,225.710648,86.855057,224.076904,207.014648,85.136841,223.654434,242.373596,83.871803,1417.026733,-614.790833,-325.545776
48,0.240000,269.772034,190.806366,85.393456,269.755188,261.338440,85.700409,270.912964,244.850281,85.347107,271.535858,206.317505,86.095055,322.079803,225.709656,86.850204,224.084702,207.014862,85.129951,222.830444,242.588760,84.539665,1417.064697,-614.838196,-325.592163
49,0.245000,269.767395,190.802460,85.389481,269.749573,261.331116,85.706032,271.237915,244.672211,85.040627,271.655426,206.219681,86.202530,322.081604,225.707901,86.837204,224.084000,207.019043,85.134216,222.870499,242.659134,84.450615,1417.062378,-614.855957,-325.606201
50,0.250000,269.773132,190.801239,85.391808,269.734467,261.346252,85.730560,271.172638,244.775009,84.909225,271.435516,206.329437,85.949135,322.079437,225.661514,86.942902,224.077560,207.022858,85.136230,222.509064,242.627823,84.840462,1417.059937,-614.843018,-325.596069
51,0.255000,269.772491,190.798767,85.393410,270.081207,261.176270,85.413383,270.935516,244.816711,85.248619,271.502228,206.149704,85.924858,322.080963,225.712830,86.880020,224.082001,207.022537,85.139099,222.617310,242.330872,84.746086,1417.094360,-614.907593,-325.649994
52,0.260000,269.767151,190.800308,85.387093,270.183777,261.137512,85.333992,270.647125,244.804535,85.517174,271.383453,206.363922,85.886948,322.081238,225.718796,86.842537,224.085617,207.015884,85.130562,223.640121,242.431351,83.849472,1417.087646,-614.894775,-325.636566
53,0.265000,269.771637,190.801620,85.391281,269.757843,261.345428,85.708771,270.911804,244.852158,85.347183,271.561646,206.294159,86.129486,322.080902,225.705536,86.843933,224.083099,207.013779,85.129990,223.615173,242.437012,83.815414,1417.078613,-614.899536,-325.627350
54,0.270000,269.776672,190.802887,85.390465,269.723694,261.349457,85.731270,270.785889,244.730347,85.419128,271.546692,206.306686,86.136971,322.083069,225.715622,86.854073,224.076965,207.018829,85.133408,222.791885,242.599380,84.543274,1417.079346,-614.871765,-325.621277
55,0.275000,269.771790,190.802231,85.387901,269.746033,261.341583,85.710129,270.652710,244.787720,85.501358,271.516266,206.304459,86.090363,322.086670,225.707733,86.839058,224.074463,207.019684,85.139076,222.334381,242.470398,85.018059,1417.066162,-614.877625,-325.622498
56,0.280000,269.778259,190.802277,85.397995,269.742371,261.347137,85.718071,270.594360,244.820587,85.542969,271.497284,206.312332,86.066605,322.076782,225.713913,86.837967,224.072601,207.015945,85.138641,222.629501,242.433609,84.647514,1417.072388,-614.899109,-325.617950
57,0.285000,269.771667,190.804031,85.394089,269.746033,261.337921,85.705818,270.596313,244.820267,85.537888,271.362610,206.377274,85.883522,322.079803,225.707565,86.836723,224.076492,207.018616,85.135345,223.620605,242.414917,83.850510,1417.025513,-614.857178,-325.595001
58,0.290000,269.765686,190.802795,85.390579,269.751373,261.338654,85.708511,270.862030,244.905060,85.392174,271.201904,206.482132,85.690811,322.082031,225.703964,86.841911,224.070663,207.022293,85.136269,222.837601,242.628510,84.361763,1417.027100,-614.823669,-325.578888
59,0.295000,269.765259,190.799377,85.390625,269.747253,261.338623,85.719826,270.783936,244.738205,85.430161,271.284515,206.394897,85.777596,322.082367,225.709106,86.840385,224.071564,207.022736,85.141197,222.796860,242.538376,84.512383,1417.024170,-614.822693,-325.581573
60,0.300000,269.770905,190.800629,85.389450,270.077637,261.167877,85.419037,270.883545,244.869339,85.371048,271.595062,206.267380,86.134605,322.077118,225.664780,86.942551,224.079895,207.020660,85.130264,222.570435,242.714111,84.787605,1417.020996,-614.828064,-325.573212
61,0.305000,269.777649,190.798279,85.390648,269.755676,261.340393,85.697762,270.791443,244.825256,85.415276,271.654541,206.210236,86.202766,322.076782,225.715210,86.873955,224.086716,207.015686,85.133179,222.958191,242.635284,84.396400,1417.031494,-614.809082,-325.568848
62,0.310000,269.773254,190.806091,85.391563,269.742645,261.342957,85.714478,271.138580,244.688599,85.120903,271.432190,206.335663,85.935852,322.087585,225.709351,86.834076,224.077728,207.020172,85.138519,223.048080,242.684189,84.404510,1417.026123,-614.793640,-325.569733
63,0.315000,269.771729,190.803192,85.390877,270.044617,261.190002,85.448692,270.845764,244.686829,85.338890,271.198853,206.482376,85.684937,322.081879,225.710236,86.828987,224.075790,207.021790,85.141937,223.476532,242.315201,83.970512,1417.021362,-614.762146,-325.546722
64,0.320000,269.776886,190.800522,85.389038,269.762939,261.339020,85.692276,271.239166,244.642136,85.029259,271.657166,206.239502,86.236313,322.087280,225.707214,86.847672,224.086594,207.015457,85.128944,223.181702,242.668671,84.376312,1417.045532,-614.795898,-325.556152
65,0.325000,269.777405,190.804184,85.391731,269.739563,261.342407,85.722504,270.859192,244.683380,85.315559,271.660828,206.208405,86.208580,322.082733,225.709396,86.853287,224.092529,207.019775,85.126610,223.652206,242.421173,83.881699,1417.067871,-614.869690,-325.591675
66,0.330000,269.773163,190.803970,85.390282,270.067505,261.179291,85.426033,271.246887,244.649094,85.031609,271.414856,206.348557,85.929710,322.081299,225.712372,86.848572,224.079788,207.019028,85.131470,223.186707,242.664566,84.332588,1417.091064,-614.861694,-325.605530
67,0.335000,269.772919,190.810287,85.394295,269.751068,261.343506,85.700516,270.800049,244.716690,85.343979,271.190338,206.488220,85.683670,322.083313,225.711075,86.850883,224.080551,207.010757,85.130486,222.607620,242.726685,84.781174,1417.111694,-614.929443,-325.652161
68,0.340000,269.774353,190.799393,85.387169,269.744904,261.341614,85.714798,271.244812,244.647858,85.028397,271.163574,206.497574,85.655960,322.085632,225.700272,86.839638,224.087906,207.010544,85.128242,222.452759,242.709320,84.830956,1417.095825,-614.907715,-325.638275
69,0.345000,269.770233,190.798767,85.386597,270.040710,261.190216,85.455162,271.156586,244.672546,85.086678,271.664673,206.234451,86.258270,322.079407,225.713196,86.843971,224.083939,207.016510,85.130447,222.469040,242.714554,84.811661,1417.104492,-614.889648,-325.625061
70,0.350000,269.772369,190.801758,85.383408,269.759949,261.336823,85.699738,270.744965,244.742752,85.419189,271.571930,206.289154,86.153915,322.084686,225.707443,86.838501,224.068420,207.024216,85.139450,222.515182,242.722931,84.802208,1417.099976,-614.897339,-325.637726
71,0.355000,269.772003,190.802094,85.390831,269.741547,261.346375,85.715721,270.528351,244.843796,85.587662,271.695038,206.240845,86.310143,322.082123,225.711884,86.838913,224.076126,207.019516,85.133995,223.630005,242.454468,83.835236,1417.084106,-614.904175,-325.634583
72,0.360000,269.770508,190.803635,85.392426,269.751129,261.338409,85.702393,270.850891,244.917236,85.396606,271.453491,206.316833,85.955528,322.075012,225.714035,86.853020,224.079391,207.015747,85.131508,223.629395,242.429413,83.824310,1417.068848,-614.837463,-325.585907
73,0.365000,269.773956,190.808334,85.391029,269.732025,261.340118,85.721428,271.252930,244.687073,85.049019,271.204346,206.486816,85.683228,322.076019,225.713943,86.845596,224.079834,207.018585,85.128700,222.815994,242.594391,84.540245,1417.064453,-614.879639,-325.619476
74,0.370000,269.766541,190.804443,85.385864,270.040741,261.192017,85.448677,270.922546,244.701477,85.273811,271.518677,206.321701,86.080521,322.077484,225.717072,86.844193,224.082489,207.021957,85.127663,222.345398,242.474457,85.015190,1417.039307,-614.834045,-325.589783
75,0.375000,269.763824,190.801819,85.390884,269.761322,261.339996,85.697220,271.137543,244.681610,85.118950,271.705109,206.236115,86.331177,322.075928,225.713730,86.844116,224.072006,207.023911,85.130142,222.569870,242.316208,84.804169,1417.049072,-614.857544,-325.610321
76,0.380000,269.763062,190.803329,85.389244,269.744263,261.333374,85.718086,270.830536,244.704987,85.370392,271.650879,206.100525,86.149467,322.080719,225.710571,86.839622,224.074478,207.021790,85.141350,222.507126,242.593552,84.949875,1417.000732,-614.780701,-325.581635
77,0.385000,269.768860,190.803955,85.385719,269.753845,261.334137,85.707382,270.919159,244.832474,85.336250,271.628204,206.238937,86.176079,322.079834,225.705978,86.849731,224.077545,207.020355,85.137222,222.376709,242.464874,85.015923,1417.026367,-614.812805,-325.581390
78,0.390000,269.773193,190.799469,85.388466,270.083527,261.176025,85.410805,270.919159,244.844452,85.333992,271.392639,206.359024,85.917091,322.081970,225.719009,86.850456,224.077652,207.019318,85.131935,222.674484,242.293991,84.709183,1417.036865,-614.793762,-325.551453
79,0.395000,269.773010,190.792542,85.388634,269.754913,261.340485,85.697540,270.702484,244.769852,85.459457,271.552704,206.296783,86.104568,322.081573,225.710159,86.850662,224.076492,207.016525,85.137383,222.535583,242.600388,84.918022,1417.022095,-614.795166,-325.547028
80,0.400000,269.776947,190.790283,85.389183,270.046997,261.187531,85.442924,271.140991,244.683868,85.120911,271.429596,206.339661,85.938393,322.075195,225.719543,86.850204,224.076309,207.013718,85.137756,222.852402,242.490402,84.578659,1417.043091,-614.812866,-325.570984
81,0.405000,269.775513,190.803421,85.388657,270.167877,261.143707,85.344414,270.790131,244.713593,85.357018,271.683380,206.227890,86.283752,322.084900,225.714951,86.843643,224.071411,207.013962,85.130920,223.639252,242.399078,83.876549,1417.075562,-614.838745,-325.595215
82,0.410000,269.769562,190.805603,85.392410,269.752808,261.345123,85.701210,270.869629,244.892319,85.380592,271.708405,206.230255,86.330711,322.082336,225.709030,86.849213,224.069412,207.014389,85.134712,223.244690,242.653351,84.251816,1417.030273,-614.798523,-325.575653
83,0.415000,269.776672,190.803146,85.390038,269.735321,261.345795,85.728203,270.747498,244.755035,85.462357,271.433838,206.327072,85.953842,322.084656,225.710693,86.843315,224.079346,207.014572,85.136627,222.657837,242.725494,84.751999,1417.104004,-614.904846,-325.635315
84,0.420000,269.771729,190.805862,85.394173,269.749542,261.347046,85.713463,270.636414,244.794220,85.510490,271.552429,206.303177,86.101685,322.085510,225.705719,86.848282,224.073532,207.016159,85.133919,222.873260,242.657135,84.461617,1417.108887,-614.922729,-325.641144
85,0.425000,269.769501,190.796112,85.393875,269.743896,261.340179,85.712425,270.869232,244.900162,85.391228,271.542114,206.300079,86.108643,322.080994,225.716324,86.842163,224.076035,207.016937,85.133034,222.943130,242.683914,84.443619,1417.125732,-614.920776,-325.651825
86,0.430000,269.772186,190.794891,85.390411,269.742340,261.339508,85.716705,270.777832,244.740234,85.433006,271.695435,206.232391,86.317261,322.079834,225.709183,86.839569,224.080811,207.012680,85.132881,222.700836,242.736282,84.717606,1417.111450,-614.946106,-325.653198
87,0.435000,269.771362,190.801392,85.389816,269.747253,261.336792,85.708199,270.660828,244.778671,85.494659,271.555695,206.300003,86.151001,322.079865,225.712021,86.848351,224.078323,207.013901,85.134743,222.370743,242.475235,85.006569,1417.094360,-614.903442,-325.633636
88,0.440000,269.764526,190.802322,85.385376,269.741272,261.338593,85.714325,270.604126,244.813614,85.532173,271.253510,206.451920,85.724945,322.082458,225.710007,86.840355,224.077789,207.012375,85.134979,222.362259,242.531921,84.935280,1417.067871,-614.850952,-325.594452
89,0.445000,269.771851,190.805542,85.389488,270.072906,261.176666,85.419189,270.606323,244.815491,85.528961,271.469635,206.371872,85.977570,322.084839,225.712128,86.840714,224.075592,207.016891,85.136147,222.492538,242.713303,84.812668,1417.060791,-614.845459,-325.591187
90,0.450000,269.777008,190.802414,85.396568,269.749573,261.343201,85.704651,270.626587,244.805969,85.519028,271.414398,206.345520,85.919090,322.086212,225.706955,86.836815,224.078186,207.018875,85.134895,223.625122,242.450974,83.840363,1417.059326,-614.845764,-325.605469
91,0.455000,269.773285,190.803635,85.392159,270.053253,261.177887,85.438255,270.630310,244.808777,85.517540,271.455566,206.323502,86.014175,322.085052,225.714478,86.844078,224.079727,207.019394,85.131386,223.626556,242.424118,83.822334,1417.023682,-614.800781,-325.589874
92,0.460000,269.769501,190.809937,85.390221,269.755951,261.338379,85.701881,270.860260,244.906769,85.391083,271.512634,206.309479,86.074997,322.079803,225.700500,86.856995,224.081863,207.020782,85.133095,223.125778,242.671722,84.375481,1417.020874,-614.786560,-325.549652
93,0.465000,269.767517,190.811951,85.390854,269.732025,261.347687,85.727913,270.773773,244.736877,85.437714,271.391235,206.367798,85.906136,322.077118,225.716782,86.846214,224.075974,207.023010,85.133965,222.893814,242.493652,84.510735,1417.026123,-614.825623,-325.558472
94,0.470000,269.764099,190.806137,85.391716,270.074402,261.168488,85.422081,270.662659,244.783218,85.496445,271.345123,206.390594,85.847885,322.078033,225.663406,86.951141,224.069611,207.019669,85.136787,222.480667,242.601517,84.935364,1417.022095,-614.825134,-325.551819
95,0.475000,269.768280,190.800507,85.392097,269.751068,261.350433,85.701965,271.136230,244.693481,85.128113,271.569885,206.281570,86.127625,322.076416,225.717743,86.871155,224.069519,207.016022,85.135307,222.846939,242.659332,84.490356,1417.026611,-614.830383,-325.574677
96,0.480000,269.775513,190.800461,85.382935,270.007568,261.199249,85.472366,271.150818,244.669922,85.096550,271.452972,206.318741,85.953293,322.087646,225.709976,86.836334,224.082687,207.014206,85.133514,223.626465,242.399185,83.844223,1417.050293,-614.848511,-325.570526
97,0.485000,269.772064,190.802582,85.389496,270.150726,261.146606,85.355194,270.754150,244.739960,85.410675,271.681854,206.233963,86.282066,322.078827,225.716125,86.854950,224.084473,207.014297,85.138977,223.249329,242.653198,84.271988,1417.071167,-614.879272,-325.629974
