Format Version,1.23,Take Name,RP_F_3_6,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 11.12.39.142 AM,Capture Start Frame,1203222,Total Frames in Take,928,Total Exported Frames,928,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
26,0.130000,200.802811,243.045746,85.393166,244.452393,205.754776,86.568581,243.586014,238.632980,88.660446,224.210098,240.386612,87.080032,200.539627,202.882950,84.252769,225.094986,204.373962,85.227440
27,0.135000,200.814377,243.045837,85.385742,244.381119,205.754501,86.560616,243.589172,238.628815,88.660309,224.209213,240.382385,87.076378,200.572891,202.859070,84.224022,225.086624,204.376678,85.222404
28,0.140000,200.808228,243.055542,85.391228,244.384476,205.745911,86.551422,243.586395,238.630875,88.662346,224.214355,240.383804,87.077118,200.519073,202.872330,84.269150,225.091583,204.374893,85.224396
29,0.145000,200.797348,243.047531,85.390305,244.377075,205.743835,86.558067,243.589890,238.632599,88.668427,224.215256,240.382874,87.075554,200.552841,202.859863,84.236313,225.080841,204.379883,85.231438
30,0.150000,200.811584,243.056030,85.392075,244.377945,205.746262,86.564507,243.585022,238.639572,88.665085,224.219727,240.390579,87.073204,200.518188,202.873581,84.269012,225.088547,204.376144,85.227768
31,0.155000,200.805466,243.057571,85.397972,244.376160,205.747467,86.559746,243.585907,238.630905,88.661674,224.212158,240.387955,87.078133,200.581207,202.860382,84.218117,225.088486,204.381271,85.226791
32,0.160000,200.803589,243.061722,85.397400,244.600845,205.734146,86.355003,243.585464,238.636902,88.665001,224.200104,240.393402,87.083664,200.591721,202.881104,84.195038,225.083755,204.378952,85.221878
33,0.165000,201.022186,242.937103,85.150276,244.414444,205.744446,86.480049,243.590134,238.639954,88.661888,224.209412,240.389893,87.081711,200.592407,202.884216,84.187492,225.090302,204.373642,85.220543
34,0.170000,200.804382,243.027817,85.373077,244.570572,205.740433,86.402840,243.581787,238.640717,88.665390,224.205750,240.391357,87.077698,200.604660,202.875351,84.190163,225.088730,204.374252,85.224335
35,0.175000,200.816086,243.044647,85.389763,244.394318,205.749054,86.512085,243.582138,238.636581,88.666054,224.208984,240.380920,87.073578,200.590668,202.875870,84.197861,225.077301,204.378342,85.235168
36,0.180000,200.801804,243.056671,85.396049,244.378464,205.739273,86.566978,243.586029,238.636215,88.661827,224.217010,240.386459,87.077431,200.600861,202.867310,84.194687,225.087234,204.375809,85.225471
37,0.185000,200.803940,243.051529,85.391541,244.368149,205.746552,86.556992,243.590851,238.635376,88.661385,224.214615,240.386932,87.071709,200.597870,202.871674,84.198509,225.087250,204.372223,85.230682
38,0.190000,200.816940,243.051056,85.382393,244.376953,205.743347,86.562981,243.591232,238.634781,88.658691,224.204437,240.389343,87.080948,200.525589,202.875473,84.260475,225.077118,204.380676,85.235710
39,0.195000,200.805298,243.057755,85.400131,244.382996,205.746643,86.559731,243.588669,238.630127,88.658798,224.215500,240.387497,87.086693,200.563858,202.853943,84.227104,225.089966,204.374588,85.227104
40,0.200000,200.811050,243.056137,85.378860,244.381027,205.747009,86.554619,243.583282,238.635086,88.665756,224.202377,240.389954,87.079163,200.595337,202.865356,84.199951,225.092361,204.373810,85.226501
41,0.205000,200.802170,243.063293,85.391174,244.378708,205.745377,86.547745,243.589615,238.637863,88.664314,224.206604,240.387344,87.070618,200.534180,202.894257,84.257935,225.076462,204.381638,85.233337
42,0.210000,200.802933,243.060150,85.395012,244.381485,205.748016,86.560219,243.589767,238.638504,88.662903,224.213470,240.394913,87.080032,200.578506,202.863846,84.218216,225.094955,204.379578,85.227287
43,0.215000,200.801208,243.052887,85.393456,244.381058,205.748093,86.561981,243.587952,238.635834,88.664185,224.201340,240.394348,87.084137,200.514420,202.879196,84.269714,225.089798,204.380630,85.225449
44,0.220000,200.807343,243.048187,85.391006,244.374741,205.755280,86.554855,243.588562,238.642197,88.666992,224.207214,240.385574,87.081154,200.571777,202.855423,84.229408,225.091507,204.378754,85.223190
45,0.225000,200.805038,243.056137,85.390274,244.608780,205.730759,86.354393,243.585953,238.640472,88.671783,224.209946,240.389877,87.079575,200.590027,202.874039,84.210350,225.084000,204.372375,85.223373
46,0.230000,200.801102,243.063766,85.399063,245.288712,205.599335,85.501602,243.589035,238.638657,88.666122,224.208603,240.386414,87.076454,200.535919,202.889832,84.263733,225.075180,204.380890,85.232758
47,0.235000,201.022171,242.937653,85.157005,244.893036,205.668304,85.730751,243.585892,238.638290,88.662689,224.201080,240.385849,87.083893,200.577942,202.857956,84.222427,225.089600,204.379715,85.235054
48,0.240000,200.800385,243.037277,85.375351,244.649155,205.654358,85.994858,243.585938,238.634506,88.662483,224.207367,240.382278,87.082367,200.527832,202.872818,84.261627,225.074448,204.378708,85.228127
49,0.245000,200.804016,243.058319,85.401001,244.411407,205.727158,86.502792,243.588303,238.636841,88.660721,224.205521,240.394241,87.070854,200.571426,202.859299,84.222290,225.082886,204.379578,85.230911
50,0.250000,200.803162,243.055099,85.402657,244.345078,205.758865,86.634857,243.593628,238.632767,88.661369,224.204895,240.394684,87.072289,200.589691,202.869064,84.195580,225.083786,204.383865,85.222778
51,0.255000,200.804184,243.051895,85.386917,244.365799,205.754868,86.595589,243.586472,238.631912,88.662468,224.217407,240.382065,87.075981,200.520233,202.882187,84.259338,225.083694,204.382278,85.232208
52,0.260000,200.801437,243.052292,85.395287,244.381851,205.750519,86.557419,243.586960,238.633438,88.658791,224.204910,240.386826,87.084648,200.567429,202.853043,84.225441,225.081650,204.382401,85.226166
53,0.265000,200.807556,243.046112,85.383614,244.382812,205.753479,86.554100,243.590179,238.635071,88.658562,224.209015,240.388519,87.078674,200.585953,202.869492,84.203003,225.090271,204.374374,85.227112
54,0.270000,200.808426,243.053802,85.391273,244.609970,205.731552,86.357185,243.587158,238.629440,88.661034,224.208832,240.389343,87.084137,200.513626,202.893661,84.265686,225.089066,204.369934,85.214584
55,0.275000,200.797424,243.055939,85.403770,244.409988,205.746582,86.491287,243.588684,238.632370,88.663300,224.207001,240.383682,87.078682,200.497208,202.874359,84.295036,225.078461,204.381973,85.229050
56,0.280000,200.809097,243.052658,85.388435,244.375534,205.748383,86.574677,243.587372,238.635956,88.664200,224.206299,240.386917,87.077171,200.566467,202.850800,84.230614,225.089005,204.374893,85.221725
57,0.285000,201.026413,242.934113,85.145508,244.575577,205.731125,86.404076,243.586899,238.633347,88.667862,224.210938,240.386475,87.079468,200.592834,202.875763,84.196167,225.079651,204.382309,85.233826
58,0.290000,200.806992,243.029602,85.365219,244.416290,205.741089,86.494217,243.588638,238.629913,88.664253,224.212936,240.390533,87.079826,200.611633,202.881073,84.182343,225.081848,204.379440,85.233589
59,0.295000,200.799210,243.054123,85.407013,244.380783,205.745392,86.560822,243.587585,238.629517,88.660149,224.216217,240.379242,87.086098,200.535233,202.882401,84.250465,225.090546,204.371964,85.216301
60,0.300000,201.031586,242.932465,85.162003,244.376328,205.746643,86.572884,243.586014,238.634521,88.660454,224.207687,240.389404,87.079453,200.498718,202.861389,84.291077,225.089539,204.376724,85.230278
61,0.305000,200.805222,243.031754,85.367805,244.379868,205.743576,86.567604,243.582153,238.630142,88.664207,224.214386,240.390656,87.075844,200.561279,202.844147,84.231766,225.094116,204.374023,85.230286
62,0.310000,200.817245,243.049774,85.387283,244.604370,205.729584,86.362602,243.580353,238.638657,88.661331,224.211319,240.384750,87.072212,200.601395,202.867737,84.195488,225.088623,204.378433,85.235115
63,0.315000,200.801529,243.054688,85.400574,244.416428,205.751007,86.485107,243.586014,238.636688,88.662819,224.212463,240.389526,87.079887,200.607376,202.889084,84.180824,225.084290,204.378952,85.227501
64,0.320000,200.807114,243.057037,85.396965,244.575165,205.738586,86.398560,243.582748,238.638504,88.664986,224.212585,240.382706,87.076591,200.540222,202.893448,84.251343,225.088791,204.379654,85.222939
65,0.325000,200.808365,243.048965,85.386429,244.400909,205.743835,86.511131,243.586914,238.638794,88.665077,224.215393,240.391998,87.072060,200.502335,202.868286,84.291924,225.079910,204.382828,85.234711
66,0.330000,200.808289,243.054108,85.391319,244.372055,205.752380,86.566994,243.582428,238.641632,88.667480,224.214218,240.385651,87.077209,200.557083,202.847214,84.233521,225.079269,204.373932,85.227737
67,0.335000,200.814072,243.055664,85.389809,244.595444,205.689865,86.433731,243.584656,238.632034,88.664024,224.210419,240.388779,87.083961,200.518036,202.874344,84.266083,225.085251,204.383606,85.231926
68,0.340000,200.816528,243.046814,85.380852,244.407745,205.730728,86.507843,243.587494,238.633087,88.660545,224.206543,240.387161,87.078156,200.512985,202.869812,84.281082,225.087875,204.379700,85.218948
69,0.345000,200.812622,243.049881,85.393692,244.380020,205.742371,86.564758,243.586838,238.631210,88.657761,224.207260,240.393204,87.077660,200.489609,202.867935,84.298256,225.084839,204.376862,85.231461
70,0.350000,200.807739,243.052200,85.389854,244.367188,205.755356,86.572090,243.588089,238.624603,88.658501,224.204773,240.386017,87.080704,200.570572,202.850571,84.224670,225.099442,204.372925,85.222115
71,0.355000,200.721863,243.121582,85.292664,244.373917,205.749817,86.562531,243.586823,238.631943,88.662544,224.207214,240.379471,87.084862,200.602463,202.874573,84.190598,225.084412,204.381500,85.227821
72,0.360000,200.789688,243.063858,85.385498,244.385712,205.748199,86.557320,243.580368,238.636154,88.668022,224.211945,240.386932,87.075485,200.607620,202.886475,84.186417,225.073181,204.381912,85.224091
73,0.365000,200.811157,243.050583,85.394981,244.377274,205.746323,86.566452,243.584564,238.636017,88.666359,224.209702,240.390732,87.074646,200.532928,202.884857,84.253159,225.092163,204.380310,85.228325
74,0.370000,201.023209,242.935715,85.152031,244.377640,205.744843,86.561890,243.584915,238.639511,88.666122,224.215790,240.386902,87.076866,200.568237,202.850967,84.225525,225.086136,204.383453,85.226486
75,0.375000,200.796616,243.033386,85.372711,244.382965,205.747040,86.558838,243.589630,238.638428,88.661674,224.212189,240.394958,87.080399,200.591141,202.864548,84.209633,225.080170,204.381409,85.229103
76,0.380000,200.805267,243.045258,85.398064,244.379120,205.752335,86.563873,243.586334,238.634720,88.660797,224.211060,240.391022,87.082405,200.592499,202.880829,84.199394,225.080383,204.383301,85.229706
77,0.385000,200.713943,243.139893,85.308945,244.374268,205.745331,86.564529,243.586624,238.637421,88.665138,224.213928,240.384064,87.076271,200.602432,202.883545,84.202827,225.092575,204.378174,85.222229
78,0.390000,200.808136,243.059052,85.374794,244.382996,205.745529,86.554626,243.586990,238.636368,88.663979,224.218964,240.384781,87.075851,200.595398,202.881271,84.200447,225.089935,204.380981,85.219292
79,0.395000,200.812073,243.056305,85.392403,244.381561,205.751007,86.551552,243.588455,238.628387,88.663055,224.213974,240.387695,87.076508,200.589478,202.880478,84.197838,225.091843,204.375946,85.219185
80,0.400000,200.804520,243.054581,85.394051,244.613998,205.730118,86.356155,243.589050,238.634384,88.659943,224.214127,240.386002,87.076637,200.527786,202.883987,84.260323,225.090179,204.372772,85.222755
81,0.405000,201.034973,242.935883,85.145859,245.288132,205.601044,85.505051,243.588577,238.637390,88.664597,224.209656,240.380402,87.084511,200.505920,202.866135,84.292046,225.090851,204.372650,85.229935
82,0.410000,200.795395,243.034790,85.368271,245.302475,205.584686,85.414429,243.584427,238.637955,88.663544,224.207901,240.388916,87.071785,200.567230,202.855225,84.231514,225.083908,204.373611,85.227303
83,0.415000,200.814163,243.044754,85.394569,244.705246,205.680359,85.927307,243.583038,238.635941,88.665817,224.218842,240.385147,87.066338,200.595459,202.870331,84.191895,225.086517,204.378540,85.222931
84,0.420000,200.811264,243.050903,85.387215,244.391495,205.743790,86.534653,243.585587,238.634903,88.663643,224.201508,240.383713,87.079514,200.532410,202.886169,84.250153,225.081390,204.381393,85.228485
85,0.425000,200.807007,243.048676,85.389725,244.336044,205.765015,86.654259,243.586044,238.632141,88.665283,224.205231,240.387222,87.078026,200.568619,202.865082,84.234177,225.087799,204.370422,85.231400
86,0.430000,200.807983,243.049789,85.385971,244.379791,205.712097,86.624237,243.591263,238.633133,88.660545,224.211517,240.385147,87.082497,200.586288,202.866821,84.210304,225.088318,204.371368,85.229622
87,0.435000,200.805725,243.056198,85.390656,244.374191,205.735107,86.564476,243.586426,238.639664,88.659828,224.214905,240.391190,87.074486,200.586365,202.876343,84.197189,225.090775,204.372040,85.218330
88,0.440000,200.804550,243.059647,85.391533,244.382645,205.745911,86.546234,243.589188,238.634995,88.664391,224.206085,240.390518,87.076935,200.587555,202.885452,84.197159,225.083176,204.376190,85.217659
89,0.445000,200.803940,243.050827,85.389023,244.621521,205.729309,86.346489,243.588226,238.633423,88.664528,224.204010,240.391663,87.075798,200.593811,202.878326,84.187424,225.087738,204.373154,85.225266
90,0.450000,200.800980,243.047455,85.388336,244.420303,205.744125,86.480522,243.584152,238.637329,88.662811,224.215347,240.386688,87.073128,200.531052,202.884430,84.259308,225.087036,204.376038,85.232109
91,0.455000,200.798523,243.054840,85.395416,244.372375,205.743820,86.569740,243.585251,238.630371,88.664650,224.209198,240.386368,87.078796,200.560379,202.858826,84.235565,225.093369,204.376526,85.220024
92,0.460000,201.017517,242.944061,85.149139,244.366455,205.754868,86.576004,243.588425,238.633347,88.662209,224.216309,240.389832,87.072723,200.576324,202.876724,84.214607,225.078339,204.382660,85.230515
93,0.465000,200.810944,243.034714,85.360428,244.595200,205.730911,86.374008,243.587158,238.627274,88.660858,224.210602,240.386642,87.080231,200.596786,202.877365,84.194336,225.080948,204.386871,85.240471
94,0.470000,200.817551,243.045944,85.390877,244.411880,205.739471,86.491104,243.587875,238.635757,88.660431,224.207169,240.385193,87.079979,200.602402,202.874466,84.194572,225.083923,204.383743,85.234161
95,0.475000,200.807724,243.053055,85.389771,244.364838,205.746231,86.549538,243.586121,238.630081,88.662041,224.211533,240.388611,87.076431,200.533051,202.878296,84.269196,225.081604,204.377899,85.226654
96,0.480000,200.809769,243.049316,85.388680,244.370132,205.750992,86.565475,243.582870,238.633347,88.666603,224.216415,240.382431,87.076263,200.563751,202.854996,84.235840,225.084930,204.375641,85.221123
97,0.485000,200.802475,243.057831,85.394943,244.380417,205.745316,86.560379,243.587540,238.634155,88.661438,224.213364,240.384369,87.079132,200.523666,202.872681,84.267029,225.094681,204.378006,85.225212
98,0.490000,200.807251,243.051315,85.392731,244.608292,205.727859,86.355316,243.587097,238.637009,88.666267,224.217102,240.387634,87.075607,200.589066,202.858383,84.214142,225.084259,204.377472,85.234818
99,0.495000,200.808914,243.050186,85.381454,244.419083,205.745041,86.478058,243.582733,238.639114,88.663750,224.213974,240.387802,87.080429,200.532013,202.883499,84.258400,225.087448,204.381149,85.232063
100,0.500000,200.798416,243.057358,85.396782,244.372086,205.751328,86.566704,243.584854,238.632797,88.665451,224.209793,240.389114,87.081482,200.580399,202.867126,84.216354,225.088150,204.376266,85.229645
101,0.505000,201.027802,242.936066,85.152840,244.375183,205.747650,86.576195,243.584076,238.635986,88.665741,224.216202,240.385773,87.071106,200.527008,202.889893,84.262199,225.094437,204.382660,85.227715
102,0.510000,200.790878,243.037872,85.371071,244.374405,205.750717,86.564743,243.588211,238.637924,88.660027,224.217545,240.380478,87.076096,200.567688,202.857269,84.221046,225.084732,204.377701,85.237183
103,0.515000,200.814117,243.050949,85.396957,244.379166,205.747299,86.563286,243.586548,238.628052,88.662025,224.219223,240.381027,87.078003,200.575424,202.872269,84.207741,225.078598,204.376495,85.229401
104,0.520000,200.803574,243.056213,85.400200,244.393417,205.705902,86.590263,243.585007,238.632660,88.660500,224.202179,240.389038,87.079926,200.591644,202.875153,84.200645,225.080704,204.377029,85.224060
105,0.525000,201.031403,242.937790,85.154976,244.378326,205.737366,86.564873,243.584045,238.631119,88.658485,224.212784,240.382523,87.079483,200.592102,202.881500,84.197815,225.087250,204.381592,85.225464
106,0.530000,201.030746,242.928787,85.118134,244.398621,205.708084,86.580551,243.586914,238.632507,88.659805,224.208801,240.387970,87.073318,200.598419,202.878647,84.191566,225.084915,204.375061,85.224144
107,0.535000,200.799332,243.047073,85.376297,244.372147,205.739563,86.571930,243.587189,238.631561,88.659309,224.206818,240.383499,87.074875,200.599243,202.875854,84.190842,225.088425,204.374573,85.227089
108,0.540000,200.805359,243.050018,85.392586,244.368668,205.758652,86.549545,243.586258,238.640274,88.664108,224.209000,240.384186,87.076469,200.589554,202.884018,84.206268,225.080307,204.371658,85.225769
109,0.545000,200.816650,243.051788,85.389557,244.380737,205.754822,86.553253,243.585281,238.637192,88.666504,224.215347,240.391495,87.073669,200.590759,202.877670,84.199654,225.076874,204.383911,85.233551
110,0.550000,200.799561,243.052994,85.390854,244.370071,205.753799,86.560020,243.585846,238.636597,88.663055,224.199539,240.385864,87.076187,200.523788,202.884262,84.266655,225.087402,204.381241,85.224800
111,0.555000,200.809723,243.052185,85.387100,244.372345,205.748337,86.565742,243.583557,238.637238,88.662224,224.214661,240.379303,87.070618,200.507294,202.869308,84.297661,225.079712,204.383163,85.227959
112,0.560000,200.813965,243.054871,85.393578,244.381470,205.743820,86.560646,243.583527,238.636337,88.663292,224.220490,240.384659,87.071213,200.562164,202.844391,84.226288,225.080994,204.378418,85.232628
113,0.565000,200.799637,243.050598,85.393387,244.380310,205.744659,86.554176,243.587631,238.630096,88.659882,224.211929,240.382156,87.079872,200.587662,202.872421,84.198608,225.076019,204.382843,85.227707
114,0.570000,200.799469,243.054977,85.399834,244.602020,205.729172,86.352669,243.587936,238.637939,88.663383,224.203339,240.393311,87.082947,200.608887,202.880676,84.190231,225.085144,204.381027,85.227776
115,0.575000,200.809418,243.050919,85.388977,244.412781,205.745697,86.480675,243.583801,238.638977,88.669601,224.213501,240.380234,87.080139,200.522491,202.892654,84.257629,225.084122,204.376221,85.222321
116,0.580000,200.809265,243.052322,85.387245,244.369385,205.749420,86.571037,243.585052,238.634109,88.664673,224.208786,240.388290,87.074585,200.575409,202.853958,84.226410,225.077866,204.379822,85.236427
117,0.585000,200.808319,243.054306,85.391945,244.375580,205.748108,86.579224,243.583908,238.633377,88.660477,224.208389,240.387878,87.078651,200.593369,202.868439,84.203354,225.079727,204.380768,85.227135
118,0.590000,200.813980,243.055466,85.389435,244.595261,205.733185,86.370415,243.580444,238.638245,88.660713,224.213593,240.392670,87.080223,200.603317,202.881805,84.192169,225.090637,204.370544,85.221733
119,0.595000,200.816406,243.058105,85.388313,245.279007,205.603394,85.510765,243.585526,238.635605,88.660576,224.205872,240.386002,87.082565,200.538528,202.889313,84.257896,225.080566,204.382187,85.230453
120,0.600000,200.813812,243.058975,85.393356,244.893921,205.664322,85.733063,243.588821,238.632660,88.661392,224.214890,240.383560,87.077354,200.578293,202.852737,84.223831,225.080780,204.383347,85.226860
121,0.605000,200.807465,243.056015,85.391510,244.659164,205.646347,85.985916,243.586655,238.635498,88.659859,224.225815,240.386566,87.074348,200.526291,202.876038,84.266853,225.088654,204.377441,85.234406
122,0.610000,200.806610,243.048981,85.391968,244.402176,205.727295,86.505302,243.583923,238.627625,88.662605,224.203262,240.386215,87.087242,200.500122,202.868866,84.291718,225.092484,204.371323,85.226662
123,0.615000,200.808380,243.051407,85.391220,244.345749,205.757721,86.636848,243.582733,238.625519,88.660965,224.212173,240.384369,87.081116,200.563034,202.858170,84.230675,225.080139,204.371613,85.229828
124,0.620000,200.804062,243.055252,85.388855,244.359589,205.754684,86.596672,243.583160,238.631805,88.664474,224.213943,240.389297,87.074425,200.595016,202.879044,84.202232,225.078873,204.375839,85.223877
125,0.625000,200.714050,243.133194,85.300240,244.377533,205.747070,86.558426,243.590347,238.633469,88.665939,224.203659,240.398300,87.078003,200.606506,202.887390,84.187256,225.078812,204.383347,85.224991
126,0.630000,201.029892,242.936966,85.134048,244.379578,205.749725,86.550056,243.589081,238.636887,88.671333,224.209595,240.392776,87.079033,200.601746,202.890335,84.202248,225.088226,204.383240,85.237045
127,0.635000,200.803360,243.035553,85.364128,244.375870,205.741501,86.561317,243.584488,238.648880,88.666611,224.214462,240.389954,87.074432,200.587204,202.878967,84.201744,225.076309,204.381638,85.226181
128,0.640000,200.802139,243.058243,85.398636,244.381027,205.744156,86.559921,243.588379,238.636383,88.663322,224.212936,240.393280,87.072571,200.498871,202.891495,84.274727,225.085236,204.387619,85.228951
129,0.645000,200.797684,243.056305,85.396851,244.379257,205.743393,86.557587,243.589310,238.627090,88.659149,224.216568,240.383347,87.077393,200.495331,202.861664,84.291428,225.091843,204.375259,85.222641
130,0.650000,200.807358,243.046127,85.390678,244.382217,205.743866,86.556503,243.588150,238.632629,88.658043,224.214905,240.381805,87.086975,200.566879,202.844620,84.230522,225.083694,204.368668,85.218887
131,0.655000,200.796936,243.049561,85.396591,244.382736,205.742065,86.559174,243.586243,238.641769,88.658470,224.205215,240.389069,87.078621,200.582016,202.875839,84.203041,225.086136,204.377930,85.221977
132,0.660000,201.028412,242.935760,85.152328,244.382385,205.744324,86.555130,243.584030,238.631058,88.665520,224.207840,240.389816,87.085632,200.530731,202.895432,84.259308,225.087463,204.375061,85.224495
