Format Version,1.23,Take Name,C_F_1_4,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 01.45.37.394 PM,Capture Start Frame,316702,Total Frames in Take,873,Total Exported Frames,873,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.030000,269.699951,190.646667,85.204712,269.512360,261.622009,85.716286,271.021057,244.964874,85.136955,271.734100,205.946671,86.383797,321.936066,225.342575,86.845779,224.114212,206.840149,85.144264,223.280197,243.086670,84.240494,1416.958130,-614.916992,-325.368073
7,0.035000,269.702454,190.644119,85.200127,270.118591,261.246613,85.416405,271.026855,244.952164,85.151863,271.668976,205.882645,86.490852,321.961761,225.402390,86.730003,224.110962,206.841171,85.139977,222.620346,243.193405,84.460609,1416.988281,-614.913147,-325.373688
8,0.040000,269.775269,190.608047,85.354904,269.599762,261.571472,85.676682,270.602814,244.993347,85.454765,271.735260,205.946472,86.378967,321.965576,225.403091,86.673813,224.110931,206.843353,85.143532,222.538757,243.186096,84.494156,1416.996704,-614.985779,-325.435516
9,0.045000,269.709381,190.650162,85.236618,269.507996,261.619568,85.708923,270.726532,245.112961,85.278847,271.736816,205.948410,86.364052,321.966370,225.402512,86.674484,224.110794,206.836472,85.134735,222.833557,243.180344,84.411232,1416.992188,-614.986755,-325.437653
10,0.050000,269.703278,190.649231,85.196220,270.124298,261.233490,85.408813,270.560211,245.233978,85.273735,271.734985,205.947342,86.365997,321.961639,225.404358,86.693718,224.106186,206.837051,85.139755,222.613647,243.185638,84.462852,1417.031738,-615.017212,-325.425049
11,0.055000,269.703003,190.646744,85.200592,270.182922,261.265472,85.243675,271.008087,245.011963,85.131203,271.736237,205.942520,86.364937,321.964020,225.406647,86.701180,224.117661,206.835892,85.139137,222.570190,243.188492,84.483261,1417.031738,-615.061279,-325.461517
12,0.060000,269.706055,190.643509,85.199753,269.575500,261.583038,85.685425,270.650085,244.919113,85.292290,271.737671,205.946014,86.359955,321.963348,225.395844,86.711433,224.115768,206.837769,85.138512,222.849945,243.172974,84.410988,1417.046875,-615.059875,-325.474976
13,0.065000,269.773346,190.606949,85.352409,269.791077,261.422607,85.710091,270.906799,244.986771,84.917770,271.659515,205.878204,86.488373,321.969788,225.398743,86.697334,224.106415,206.842392,85.146530,222.613297,243.186096,84.469124,1417.025269,-615.060913,-325.475311
14,0.070000,269.786163,190.586212,85.386749,270.049866,261.317535,85.317451,270.630280,245.022949,85.379463,271.649872,205.882996,86.504707,321.960510,225.403976,86.714981,224.107986,206.840424,85.145889,222.815445,243.179169,84.415054,1417.034790,-615.075439,-325.477509
15,0.075000,269.705688,190.654572,85.232643,270.139496,261.274750,85.260468,270.659424,245.217270,85.319542,271.657806,205.881790,86.496895,321.938477,225.351288,86.827759,224.112915,206.833405,85.134750,222.614334,243.190598,84.464027,1416.994019,-614.996826,-325.439026
16,0.080000,269.767212,190.636063,85.344009,269.575317,261.583710,85.687019,270.809601,245.107819,85.022949,271.738281,205.942947,86.372963,321.934540,225.345871,86.864006,224.116425,206.832672,85.138206,222.568192,243.181595,84.481003,1417.020752,-615.098083,-325.494598
17,0.085000,269.773499,190.597031,85.381905,269.844269,261.410736,85.417923,270.782715,245.115219,85.316177,271.743195,205.938278,86.359222,321.956421,225.409485,86.738739,224.102432,206.841553,85.148453,222.580566,243.186249,84.479805,1417.003540,-614.968811,-325.408997
18,0.090000,269.781647,190.592682,85.379807,270.097229,261.291626,85.281883,270.738007,245.111694,85.300598,271.669983,205.880051,86.486923,321.969971,225.403290,86.675804,224.104340,206.840851,85.144043,222.578918,243.182220,84.481773,1417.015991,-615.072998,-325.476227
19,0.095000,269.781708,190.593460,85.374809,269.584045,261.573914,85.680435,271.016815,244.974472,85.142998,271.648224,205.878937,86.499817,321.963287,225.399384,86.686874,224.115555,206.837646,85.131798,222.867584,243.172729,84.405556,1417.016846,-615.037415,-325.472565
20,0.100000,269.700439,190.647644,85.217529,269.855530,261.415588,85.440140,270.702820,244.941666,85.407097,271.735199,205.942795,86.373184,321.962341,225.400650,86.700272,224.106125,206.845047,85.142242,222.619919,243.183548,84.462959,1416.978638,-614.919617,-325.387085
21,0.105000,269.703033,190.647202,85.193207,269.559570,261.592133,85.700829,270.783691,245.079620,85.364296,271.741180,205.944305,86.364944,321.964020,225.399658,86.692451,224.103210,206.844650,85.147400,222.809296,243.180649,84.417480,1416.992920,-614.992737,-325.421753
22,0.110000,269.697998,190.647369,85.201553,269.881989,261.401489,85.401230,270.811401,245.093719,85.030113,271.662933,205.879578,86.493668,321.955475,225.403152,86.714630,224.109039,206.840195,85.146721,222.605804,243.195633,84.473328,1416.980469,-614.911316,-325.372986
23,0.115000,269.700684,190.649765,85.205818,270.124634,261.287170,85.279663,270.701202,245.135406,85.244026,271.733093,205.938797,86.378319,321.939331,225.349152,86.829437,224.113098,206.834900,85.141403,222.819183,243.183044,84.410393,1416.974976,-614.918640,-325.389404
24,0.120000,269.770935,190.609894,85.356201,269.578247,261.581787,85.685806,271.020203,244.977234,85.149086,271.732452,205.954376,86.362518,321.951538,225.408737,86.741890,224.105850,206.839645,85.136024,222.606216,243.194077,84.473610,1416.987305,-614.941040,-325.409241
25,0.125000,269.786804,190.591461,85.388191,269.778809,261.423004,85.720268,271.042633,244.925995,85.156784,271.738739,205.947662,86.367714,321.964844,225.394882,86.676003,224.122726,206.838364,85.134209,222.822754,243.178619,84.411072,1416.986206,-614.998169,-325.441620
26,0.130000,269.777222,190.595093,85.380455,269.553497,261.589691,85.697205,270.800873,245.062134,85.378998,271.666626,205.880356,86.492897,321.969391,225.392792,86.671547,224.117432,206.841095,85.135521,222.609741,243.182190,84.466362,1416.994019,-614.936890,-325.394714
27,0.135000,269.777069,190.599564,85.375511,269.509979,261.622742,85.715179,270.998047,244.939926,85.041473,271.742065,205.950195,86.378685,321.962738,225.398209,86.701202,224.120010,206.837708,85.139763,222.814423,243.184189,84.416565,1417.020874,-615.000854,-325.437866
28,0.140000,269.778290,190.594360,85.371964,269.925262,261.373199,85.378845,271.139374,244.884811,84.878662,271.674744,205.882507,86.488792,321.964691,225.400650,86.703903,224.111206,206.839462,85.143356,222.612061,243.183823,84.466019,1417.010498,-614.986450,-325.413483
29,0.145000,269.773621,190.590179,85.373962,270.228058,261.191254,85.319038,270.736664,245.074280,85.233818,271.731384,205.944092,86.373398,321.966339,225.403336,86.686363,224.105148,206.840195,85.145027,222.826660,243.176010,84.407280,1417.041260,-615.108826,-325.499359
30,0.150000,269.705017,190.639389,85.221481,270.157135,261.276123,85.262016,270.412262,245.050446,85.457329,271.731079,205.934784,86.363029,321.937897,225.347702,86.817673,224.108261,206.837708,85.145042,222.612366,243.181976,84.465187,1417.017700,-615.005859,-325.447296
31,0.155000,269.698914,190.645523,85.187958,269.573853,261.585052,85.690269,270.912659,244.995407,84.921196,271.744598,205.937851,86.359665,321.955261,225.398651,86.742455,224.114807,206.835464,85.133354,222.808624,243.177765,84.415756,1417.047119,-615.073059,-325.498260
32,0.160000,269.773346,190.615433,85.357140,269.854706,261.414398,85.424263,270.833618,245.137924,85.115730,271.736755,205.945953,86.368958,321.964233,225.405487,86.689323,224.113266,206.844147,85.138077,223.256516,243.091705,84.205269,1417.018677,-615.039307,-325.453186
33,0.165000,269.787598,190.593796,85.387939,269.566345,261.588715,85.689819,270.518097,245.079697,85.258530,271.658936,205.883209,86.490463,321.934814,225.342529,86.823944,224.118378,206.849731,85.141029,223.275986,243.085068,84.236427,1417.021240,-615.090515,-325.497620
34,0.170000,269.782440,190.591858,85.380806,269.515533,261.616943,85.711647,270.670227,245.208252,85.298042,271.643219,205.882095,86.504265,321.951599,225.402252,86.756645,224.113174,206.851105,85.150223,223.271149,243.092133,84.256462,1417.008545,-615.047485,-325.456421
35,0.175000,269.776123,190.597107,85.369240,269.518372,261.616394,85.710709,270.519928,245.012207,85.374237,271.735718,205.943298,86.374512,321.940063,225.340683,86.816727,224.105408,206.851746,85.144440,222.622314,243.187653,84.461563,1416.979492,-614.983276,-325.430634
36,0.180000,269.776062,190.598328,85.372658,270.115662,261.246857,85.419716,270.782532,245.079910,85.351753,271.669312,205.874451,86.488365,321.931305,225.351166,86.861755,224.108551,206.846176,85.139381,222.537827,243.180649,84.493118,1417.003174,-615.052246,-325.474518
37,0.185000,269.703369,190.651718,85.225830,269.605560,261.568176,85.678856,270.829498,245.122955,85.139008,271.741272,205.945526,86.378777,321.933441,225.348495,86.847351,224.110687,206.843140,85.143372,222.571945,243.187714,84.483536,1416.995361,-615.044922,-325.483154
38,0.190000,269.772247,190.627579,85.344894,269.858734,261.409729,85.413651,270.742737,245.141571,85.357407,271.736206,205.944443,86.358879,321.957764,225.397736,86.722588,224.103775,206.843109,85.142006,222.864334,243.174438,84.407799,1416.971680,-614.941650,-325.402893
39,0.195000,269.706146,190.656143,85.233047,269.565369,261.587921,85.687050,271.014008,244.959396,85.158073,271.734222,205.941544,86.361412,321.942444,225.339417,86.800911,224.106155,206.838058,85.142685,222.605698,243.182800,84.465950,1416.953979,-614.888977,-325.353577
40,0.200000,269.771484,190.620316,85.349113,269.533966,261.606445,85.706261,270.701019,244.884964,85.276596,271.734100,205.937653,86.364159,321.954895,225.395447,86.744965,224.111725,206.832092,85.137848,222.556229,243.180710,84.484947,1416.967529,-614.914673,-325.387665
41,0.205000,269.705750,190.650146,85.233376,269.936340,261.370361,85.381882,270.464447,245.005463,85.421051,271.673645,205.880447,86.488327,321.964264,225.405823,86.682945,224.113602,206.832718,85.140755,222.572296,243.188705,84.486946,1416.992310,-614.955505,-325.413910
42,0.210000,269.695557,190.653122,85.199181,269.580322,261.573853,85.682251,270.998505,244.930542,85.020309,271.650330,205.883133,86.498642,321.958557,225.402908,86.696922,224.112900,206.837128,85.148430,222.862488,243.172775,84.409828,1416.994263,-615.028198,-325.442810
43,0.215000,269.697784,190.654037,85.207138,269.869141,261.409790,85.427322,270.721161,244.886154,85.216682,271.736267,205.942245,86.372589,321.962097,225.404251,86.716881,224.108826,206.840820,85.147018,222.613510,243.190018,84.466858,1416.990112,-614.947815,-325.398956
44,0.220000,269.768768,190.607010,85.357162,270.207794,261.207855,85.337944,270.792297,245.074448,85.351151,271.734863,205.945694,86.358475,321.966125,225.403397,86.702591,224.114029,206.838684,85.142822,222.572571,243.181091,84.485588,1416.995239,-614.965881,-325.425446
45,0.225000,269.786835,190.587708,85.388847,269.799561,261.415985,85.703453,270.738495,245.130676,85.389709,271.775757,205.798721,86.270340,321.963165,225.406128,86.690086,224.114822,206.836502,85.137444,222.843124,243.185059,84.417084,1417.030029,-615.039978,-325.468140
46,0.230000,269.781189,190.590805,85.371216,270.090302,261.256226,85.437782,271.020264,244.970612,85.147293,271.664917,205.874390,86.484566,321.959198,225.400497,86.687630,224.114777,206.837830,85.139885,223.261414,243.090179,84.224495,1417.029175,-615.003662,-325.442230
47,0.235000,269.706238,190.649841,85.223068,270.147278,261.276550,85.266891,270.798920,245.028610,85.200180,271.738495,205.947815,86.379173,321.964447,225.406693,86.694550,224.119553,206.834900,85.137283,223.292450,243.079254,84.241577,1417.032349,-615.086243,-325.490417
48,0.240000,269.701630,190.644653,85.184273,270.123169,261.282623,85.275223,271.005035,244.934921,85.010605,271.740417,205.943756,86.359970,321.960968,225.405029,86.697861,224.117386,206.836472,85.135201,223.295563,243.084869,84.240074,1417.049561,-615.125305,-325.526520
49,0.245000,269.703583,190.643890,85.193291,270.100677,261.296814,85.284569,270.799194,245.033813,85.186134,271.739227,205.946518,86.362144,321.967743,225.401138,86.693932,224.110992,206.835709,85.143723,222.797623,243.157593,84.263184,1417.024414,-615.055359,-325.471405
50,0.250000,269.700470,190.642975,85.202309,270.092316,261.299927,85.287727,270.586151,245.079102,85.355919,271.740234,205.943054,86.366646,321.965637,225.402405,86.694550,224.103683,206.839188,85.145973,222.567612,243.173386,84.447113,1417.012817,-615.038025,-325.447144
51,0.255000,269.771362,190.607727,85.358383,270.200653,261.209595,85.351471,270.425110,245.036057,85.451752,271.735138,205.943283,86.367104,321.965973,225.402328,86.693680,224.114029,206.834763,85.142105,222.799469,243.180313,84.431435,1417.021606,-615.068481,-325.482849
52,0.260000,269.782684,190.588120,85.388916,269.579529,261.585297,85.689743,270.392365,245.046753,85.466499,271.660492,205.879471,86.492035,321.967346,225.397278,86.690254,224.113953,206.835464,85.138557,222.607697,243.188705,84.476204,1416.991821,-614.999878,-325.420624
53,0.265000,269.704132,190.647415,85.229233,269.502136,261.632568,85.711823,270.429260,245.033997,85.445992,271.643066,205.883469,86.506340,321.969116,225.402618,86.688858,224.098007,206.843124,85.144508,222.565689,243.185562,84.483154,1416.984375,-615.036194,-325.433868
54,0.270000,269.774628,190.634308,85.348923,269.912476,261.384583,85.385139,270.648529,245.194916,85.201057,271.659943,205.881485,86.497414,321.958435,225.406723,86.695267,224.108627,206.840866,85.143036,222.582092,243.187851,84.482948,1416.983887,-614.949829,-325.377502
55,0.275000,269.780670,190.595291,85.383286,270.134338,261.278717,85.268303,270.561066,245.109421,85.325508,271.739960,205.944687,86.370415,321.959137,225.408218,86.701324,224.116989,206.837204,85.136757,222.579956,243.186462,84.482208,1416.950562,-614.892212,-325.352722
56,0.280000,269.703217,190.656403,85.229347,270.225372,261.200684,85.323921,271.015045,244.964371,85.159744,271.736938,205.949387,86.365578,321.962250,225.403305,86.698341,224.116898,206.835953,85.138092,222.580719,243.181549,84.482437,1416.976440,-614.944702,-325.399017
57,0.285000,269.770844,190.635818,85.341110,270.108917,261.298889,85.299515,270.830353,244.996490,85.215065,271.657410,205.881042,86.494537,321.940430,225.344284,86.831383,224.114609,206.837357,85.137772,222.578217,243.191559,84.479973,1416.962036,-614.955383,-325.429993
58,0.290000,269.709747,190.653198,85.228050,270.072601,261.310638,85.294258,271.134613,244.879486,84.909119,271.729767,205.944000,86.381264,321.949463,225.407822,86.753822,224.110413,206.835587,85.144478,222.577362,243.189209,84.478508,1416.989868,-615.019470,-325.431641
59,0.295000,269.693665,190.647964,85.197113,269.567719,261.596313,85.695869,270.779999,245.082352,85.336525,271.735809,205.942184,86.354591,321.976166,225.395737,86.679298,224.110123,206.834305,85.139427,222.571411,243.186157,84.481621,1417.011963,-615.015625,-325.446960
60,0.300000,269.770935,190.612701,85.353760,269.858856,261.409851,85.418175,270.431030,245.036758,85.472092,271.665466,205.877792,86.491447,321.968048,225.397491,86.668785,224.108170,206.834625,85.141869,222.859924,243.178345,84.410683,1417.003540,-614.998291,-325.431305
61,0.305000,269.706024,190.652725,85.235970,270.096832,261.298737,85.285667,270.818115,245.046921,85.005272,271.655396,205.882523,86.497467,321.942993,225.341522,86.809593,224.114029,206.835480,85.134369,223.275955,243.090302,84.227982,1417.004883,-615.054138,-325.464142
62,0.310000,269.769928,190.625259,85.350769,269.570953,261.587402,85.697678,270.744232,245.140610,85.333473,271.645233,205.883270,86.498711,321.947174,225.399796,86.759636,224.116409,206.834518,85.135811,222.807419,243.153961,84.279175,1417.017578,-615.041809,-325.458160
63,0.315000,269.779755,190.593338,85.380035,269.792511,261.417328,85.709358,271.021881,244.964310,85.162384,271.738037,205.942734,86.371826,321.963837,225.401276,86.692917,224.103333,206.838120,85.146507,222.818665,243.176910,84.378662,1417.017578,-615.038269,-325.464203
64,0.320000,269.780243,190.587631,85.378548,270.023346,261.336426,85.337967,270.708130,244.881439,85.277077,271.736206,205.944778,86.365814,321.945190,225.340210,86.807236,224.109009,206.832748,85.141029,222.601898,243.191177,84.476768,1417.046021,-615.079102,-325.480835
65,0.325000,269.776520,190.590866,85.370155,269.567413,261.590637,85.690559,270.494415,245.031418,85.536919,271.669250,205.883026,86.493065,321.951080,225.411972,86.744316,224.117966,206.837830,85.141174,222.573044,243.181244,84.485855,1417.018921,-615.034729,-325.447510
66,0.330000,269.777893,190.597916,85.380005,269.511627,261.621948,85.714096,270.707977,245.142624,85.305954,271.735168,205.942841,86.382462,321.965729,225.407242,86.683922,224.118851,206.837357,85.134941,222.850571,243.177109,84.410088,1417.019897,-615.040344,-325.454926
67,0.335000,269.704376,190.649704,85.225960,269.912537,261.379883,85.385155,271.127838,244.940887,84.894585,271.667633,205.876175,86.485764,321.973236,225.393631,86.674721,224.118423,206.838882,85.138458,223.267975,243.090210,84.221748,1416.994385,-615.016052,-325.435150
68,0.340000,269.770447,190.636200,85.350075,270.139038,261.281097,85.266800,270.831757,245.044724,84.979980,271.653473,205.876907,86.499550,321.961487,225.409103,86.710373,224.112930,206.836456,85.143761,222.798904,243.156647,84.272118,1416.982910,-614.969604,-325.419586
69,0.345000,269.708740,190.650497,85.235947,269.581451,261.572906,85.679749,270.992523,244.957306,84.992264,271.737762,205.940720,86.368385,321.960449,225.401245,86.700005,224.110535,206.835999,85.137642,222.564850,243.185699,84.459892,1416.995239,-615.048645,-325.470154
70,0.350000,269.700745,190.652863,85.195984,269.849884,261.413544,85.426674,270.792511,245.039795,85.211960,271.740631,205.945587,86.358307,321.956726,225.407547,86.713364,224.116486,206.835770,85.140617,222.797180,243.174149,84.428337,1416.979126,-614.972107,-325.423553
71,0.355000,269.769073,190.616745,85.350121,270.106873,261.295074,85.277893,270.487854,245.083267,85.281212,271.729431,205.940460,86.363541,321.960938,225.405884,86.703094,224.105225,206.846252,85.144958,222.605209,243.189514,84.473930,1416.987305,-614.955933,-325.418335
72,0.360000,269.781128,190.590439,85.385689,269.807373,261.421265,85.692467,271.123688,244.887970,84.891060,271.735840,205.935120,86.365837,321.966217,225.391586,86.684044,224.105911,206.846893,85.138702,222.816864,243.182251,84.417702,1417.000488,-615.118958,-325.500702
73,0.365000,269.778320,190.589752,85.376808,269.916016,261.387787,85.405098,270.712250,245.093399,85.102448,271.666290,205.883041,86.485748,321.966309,225.403244,86.687111,224.109253,206.836258,85.137794,222.601181,243.193634,84.468689,1416.970825,-614.951660,-325.405975
74,0.370000,269.703033,190.650894,85.221298,270.101227,261.292419,85.281944,270.460938,245.066971,85.516380,271.650116,205.883636,86.502151,321.965271,225.410172,86.698502,224.105881,206.833252,85.141586,222.566635,243.186493,84.478348,1416.980713,-614.995056,-325.423676
75,0.375000,269.699768,190.650146,85.196068,270.219391,261.203644,85.328651,271.029816,244.945023,85.163963,271.734497,205.949219,86.379143,321.959717,225.400620,86.716965,224.102112,206.841675,85.140450,222.849258,243.175903,84.411018,1417.000000,-614.983948,-325.438049
76,0.380000,269.772491,190.615585,85.356697,269.584808,261.574768,85.683174,270.835236,244.993057,85.190666,271.733826,205.942413,86.361290,321.958649,225.404922,86.722366,224.111084,206.838806,85.143974,222.617462,243.184357,84.467751,1416.982544,-615.004578,-325.421387
77,0.385000,269.704773,190.646362,85.243950,269.842224,261.414886,85.428192,270.547882,245.026398,85.481209,271.740356,205.940918,86.360863,321.957916,225.404663,86.721092,224.107712,206.837204,85.146111,222.566254,243.181824,84.484871,1417.003662,-615.052551,-325.442719
78,0.390000,269.698395,190.645828,85.196236,270.099274,261.298187,85.280403,270.718628,245.112823,85.291595,271.670227,205.879318,86.485123,321.963593,225.402283,86.689148,224.103073,206.837433,85.143967,222.840866,243.174606,84.414421,1416.990601,-614.981567,-325.418884
79,0.395000,269.699738,190.643326,85.203148,270.137207,261.282257,85.262039,270.990051,244.960846,85.014297,271.741669,205.943741,86.374687,321.941833,225.343094,86.826462,224.104019,206.840118,85.146736,223.255814,243.087250,84.226723,1417.015259,-615.044983,-325.439453
80,0.400000,269.776001,190.600861,85.360970,269.575165,261.585205,85.687073,270.643646,244.989365,85.406509,271.730774,205.946350,86.362762,321.931824,225.347656,86.850845,224.110458,206.839264,85.147194,223.291489,243.074982,84.241074,1417.036255,-615.085449,-325.488861
81,0.405000,269.701263,190.651932,85.244537,269.850891,261.415588,85.422050,270.923492,245.044037,85.064835,271.743958,205.933884,86.358162,321.959747,225.401474,86.733612,224.112610,206.837662,85.140305,223.284866,243.085953,84.237480,1417.011353,-615.041321,-325.464325
82,0.410000,269.777740,190.617920,85.352982,270.106689,261.294617,85.282425,270.584259,245.099014,85.311607,271.733429,205.942139,86.362907,321.963196,225.404037,86.694473,224.115829,206.839615,85.138550,222.619522,243.188309,84.455963,1417.042114,-615.121582,-325.498474
83,0.415000,269.779114,190.588257,85.381882,270.141541,261.279236,85.261551,270.391754,245.049362,85.468109,271.726959,205.949234,86.369926,321.967987,225.403198,86.687119,224.121216,206.840729,85.138428,222.543686,243.180283,84.485657,1417.027222,-615.076111,-325.483337
84,0.420000,269.778625,190.588806,85.380592,270.117249,261.291626,85.276482,271.002991,244.913956,85.017921,271.667084,205.875305,86.489708,321.940216,225.349670,86.822525,224.115585,206.840881,85.137779,222.565506,243.193344,84.490387,1417.018921,-615.077393,-325.477692
85,0.425000,269.780823,190.592560,85.377563,269.562378,261.588531,85.696960,271.138458,244.904434,84.882042,271.732330,205.944351,86.378174,321.954926,225.406662,86.745285,224.102112,206.837265,85.146896,222.586594,243.188034,84.478226,1417.014282,-615.074524,-325.481689
86,0.430000,269.776215,190.602127,85.378433,269.854126,261.409546,85.420418,270.636749,245.182190,85.188614,271.734894,205.944687,86.358864,321.971008,225.404205,86.677910,224.108032,206.833771,85.141731,222.582977,243.188263,84.477562,1417.006836,-615.073914,-325.484680
87,0.435000,269.701996,190.655182,85.221046,270.114685,261.295288,85.278618,270.671295,245.191818,85.294876,271.734985,205.946259,86.363716,321.965149,225.398193,86.673233,224.109924,206.841782,85.144409,222.576645,243.185852,84.476257,1416.989014,-615.067566,-325.472351
88,0.440000,269.700775,190.647171,85.191933,270.138763,261.278595,85.263634,270.990784,244.949997,85.033920,271.733551,205.942886,86.360023,321.962189,225.400391,86.688484,224.107895,206.844711,85.146530,222.580612,243.183777,84.478851,1416.975220,-614.992310,-325.427094
89,0.445000,269.695007,190.649918,85.194687,270.116821,261.286407,85.277809,270.830475,244.989822,85.167938,271.731140,205.941483,86.366943,321.968964,225.403885,86.694237,224.111053,206.837723,85.139435,222.588135,243.177750,84.472725,1416.975098,-614.949707,-325.417053
90,0.450000,269.697388,190.651505,85.204826,269.795166,261.420837,85.704750,270.753815,245.080765,85.237747,271.740631,205.945007,86.362679,321.964783,225.392288,86.690796,224.108002,206.837112,85.142914,222.855850,243.172897,84.418007,1416.981201,-615.033569,-325.446411
91,0.455000,269.707947,190.649994,85.209961,269.777771,261.416412,85.718536,270.506439,245.069794,85.259842,271.745880,205.940720,86.360565,321.963318,225.397491,86.689087,224.110123,206.840103,85.142227,223.267914,243.089767,84.230438,1416.974243,-615.029053,-325.434113
92,0.460000,269.695221,190.648560,85.208725,269.997955,261.340179,85.344566,270.419342,245.034058,85.422600,271.740356,205.945343,86.360283,321.961761,225.401184,86.693329,224.116592,206.841583,85.138855,222.802536,243.151688,84.269783,1416.979126,-614.988647,-325.414825
93,0.465000,269.775665,190.614700,85.353691,269.800201,261.414093,85.700722,270.446289,245.049713,85.559319,271.665100,205.879578,86.490005,321.959045,225.400604,86.711594,224.119812,206.838745,85.136230,222.566040,243.188766,84.456154,1416.983887,-614.996399,-325.448395
94,0.470000,269.777466,190.590027,85.383812,270.046844,261.262146,85.474945,270.774719,245.069717,85.298820,271.735168,205.946106,86.381927,321.961334,225.405396,86.704041,224.114197,206.841324,85.144150,222.561356,243.189606,84.499504,1416.978271,-614.986694,-325.424744
95,0.475000,269.780640,190.584335,85.377762,269.584351,261.578583,85.682259,270.578369,244.976395,85.321564,271.739838,205.946976,86.357147,321.968842,225.396133,86.688843,224.114273,206.839340,85.140900,222.583054,243.184418,84.487206,1416.992432,-614.968567,-325.426453
96,0.480000,269.778198,190.596527,85.373177,269.851349,261.416138,85.418961,270.782471,245.086914,85.349220,271.668579,205.877701,86.488235,321.963593,225.408615,86.693100,224.106186,206.839188,85.146111,222.861282,243.174057,84.411430,1417.014526,-615.051636,-325.469849
97,0.485000,269.701172,190.645782,85.220993,270.100494,261.290619,85.280838,270.556732,244.982208,85.365280,271.738251,205.940582,86.374252,321.940704,225.345718,86.819061,224.113083,206.838226,85.135513,223.273239,243.087845,84.225441,1417.020264,-615.064270,-325.476959
