Format Version,1.23,Take Name,RP_F_2_4,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 11.04.33.451 AM,Capture Start Frame,1106085,Total Frames in Take,1076,Total Exported Frames,1076,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
43,0.215000,199.878113,242.643951,85.192848,224.468323,239.600815,86.302902,243.408585,204.862198,86.255608,243.099869,237.971527,88.597298,224.211197,203.308319,85.609985,200.229080,201.347198,84.036964
44,0.220000,199.869003,242.648041,85.189903,224.465118,239.603394,86.305801,243.404892,204.861496,86.256226,243.105850,237.970566,88.592751,224.216949,203.249863,85.568352,200.216507,201.355484,84.037094
45,0.225000,199.861023,242.650940,85.188782,224.468292,239.604370,86.307892,243.413406,204.857788,86.254196,243.107224,237.973557,88.589462,224.222122,203.246124,85.546249,200.224518,201.355408,84.040146
46,0.230000,199.871475,242.650375,85.193192,224.461105,239.606812,86.306030,243.408524,204.862595,86.251907,243.107101,237.966599,88.589790,224.222107,203.249054,85.550209,200.219650,201.366165,84.041039
47,0.235000,199.869965,242.660889,85.192451,224.478577,239.603409,86.302582,243.410843,204.871796,86.252205,243.103806,237.971466,88.595222,224.223038,203.246368,85.549812,200.212891,201.368088,84.043640
48,0.240000,199.872284,242.656219,85.192291,224.465179,239.600967,86.300652,243.409653,204.875107,86.251968,243.105331,237.972076,88.594795,224.222870,203.240829,85.549850,200.211914,201.364243,84.045395
49,0.245000,199.871445,242.657104,85.188293,224.463608,239.604095,86.293884,243.410858,204.870377,86.252579,243.095993,237.959915,88.558578,224.214844,203.251831,85.553268,200.217834,201.358673,84.041183
50,0.250000,199.882599,242.646774,85.192734,224.471451,239.593826,86.291000,243.409836,204.868591,86.255867,243.108368,237.970856,88.578491,224.230728,203.254837,85.555168,200.219147,201.350784,84.035469
51,0.255000,199.874008,242.650284,85.196892,224.469559,239.601303,86.298859,243.407501,204.867081,86.255569,243.105942,237.967056,88.594002,224.222794,203.250168,85.550323,200.210693,201.353333,84.045174
52,0.260000,199.876862,242.652237,85.190971,224.460403,239.598160,86.301712,243.413651,204.867615,86.253807,243.105576,237.977219,88.601501,224.210205,203.312363,85.598328,200.211365,201.357193,84.047241
53,0.265000,199.872559,242.652237,85.193306,224.477051,239.596024,86.295609,243.409424,204.865601,86.250244,243.109726,237.966400,88.590370,224.218536,203.253494,85.566994,200.230515,201.344727,84.038437
54,0.270000,199.860306,242.651840,85.197227,224.467590,239.602219,86.306686,243.407547,204.864700,86.251968,243.104065,237.972946,88.592072,224.228424,203.244965,85.545326,200.221695,201.355972,84.044014
55,0.275000,199.878128,242.650864,85.187584,224.466125,239.603165,86.297020,243.411087,204.862030,86.255447,243.096832,237.954010,88.557541,224.239685,203.202026,85.689529,200.222321,201.363831,84.046768
56,0.280000,199.865601,242.657211,85.198044,224.469955,239.603363,86.299309,243.406479,204.875244,86.250153,243.103302,237.972885,88.583847,224.210449,203.251617,85.610100,200.227036,201.363022,84.039207
57,0.285000,199.880829,242.653992,85.192993,224.464874,239.601990,86.306519,243.409775,204.873749,86.251068,243.096375,237.959579,88.559273,224.214478,203.322891,85.598923,200.225494,201.366623,84.044006
58,0.290000,199.867722,242.653900,85.184601,224.453171,239.603531,86.310417,243.412338,204.866638,86.252327,243.095398,237.962402,88.547318,224.226242,203.263809,85.550087,200.228012,201.366226,84.046379
59,0.295000,199.875671,242.654465,85.191467,224.471283,239.599579,86.306175,243.403259,204.867691,86.253136,243.097488,237.948395,88.542336,224.201370,203.310776,85.595261,200.219757,201.357285,84.043678
60,0.300000,199.879227,242.650085,85.195236,224.474670,239.599548,86.298340,243.404404,204.859238,86.252296,243.112549,237.870239,88.524513,224.204697,203.316864,85.623192,200.212921,201.352570,84.048897
61,0.305000,199.879349,242.646713,85.189575,224.473648,239.596054,86.298347,243.411072,204.866150,86.247475,243.109207,237.970856,88.584618,224.221069,203.251877,85.569305,200.213409,201.353317,84.049294
62,0.310000,199.879257,242.643295,85.195129,224.479095,239.595703,86.301193,243.399704,204.864716,86.251938,243.106171,237.977982,88.599968,224.208923,203.303940,85.598885,200.218491,201.347839,84.045311
63,0.315000,199.872650,242.650772,85.196053,224.474365,239.601456,86.291573,243.410339,204.861740,86.244682,243.106903,237.972717,88.596634,224.218460,203.256638,85.560562,200.228607,201.348541,84.036812
64,0.320000,199.869553,242.652664,85.191849,224.475174,239.602127,86.304749,243.408875,204.868164,86.246758,243.100967,237.974564,88.595589,224.223190,203.245987,85.545761,200.215515,201.356308,84.042763
65,0.325000,199.873215,242.653320,85.192108,224.455490,239.602829,86.305328,243.414917,204.862396,86.251488,243.101761,237.967163,88.593033,224.225098,203.252853,85.546021,200.219803,201.360046,84.043030
66,0.330000,199.872101,242.654877,85.187164,224.468811,239.609909,86.303696,243.399536,204.868927,86.255745,243.106430,237.973602,88.591469,224.221100,203.252350,85.553482,200.215637,201.365692,84.046959
67,0.335000,199.867920,242.651886,85.191742,224.469330,239.602081,86.304626,243.394806,204.861221,86.257744,243.105270,237.969437,88.590561,224.224228,203.254089,85.551620,200.212219,201.362396,84.047119
68,0.340000,199.876846,242.650085,85.195786,224.464951,239.600281,86.295715,243.401413,204.863586,86.257156,243.103973,237.971237,88.591896,224.226685,203.249054,85.550537,200.221893,201.356018,84.043709
69,0.345000,199.867554,242.653641,85.193237,224.460266,239.606750,86.305885,243.413132,204.866455,86.255844,243.108337,237.968124,88.586418,224.223251,203.247604,85.550339,200.225510,201.353241,84.045250
70,0.350000,199.871735,242.650848,85.193825,224.469330,239.602036,86.297798,243.409332,204.860138,86.257561,243.108444,237.965988,88.584885,224.231689,203.250412,85.549133,200.227509,201.351257,84.041161
71,0.355000,199.877213,242.650024,85.199554,224.459869,239.604538,86.300522,243.405334,204.866623,86.253296,243.105301,237.969193,88.591415,224.230591,203.253922,85.544334,200.224533,201.349472,84.035011
72,0.360000,199.865204,242.655472,85.200500,224.477219,239.594940,86.301361,243.407867,204.863953,86.252594,243.104233,237.972763,88.597839,224.224686,203.249664,85.550316,200.232056,201.359497,84.036972
73,0.365000,199.881012,242.649521,85.186897,224.471069,239.595764,86.301590,243.403702,204.863113,86.251564,243.106598,237.972717,88.594910,224.204971,203.309250,85.600349,200.224228,201.355469,84.037811
74,0.370000,199.872299,242.657333,85.188026,224.461105,239.604614,86.301582,243.408234,204.859375,86.248489,243.104050,237.973190,88.591324,224.225754,203.255051,85.579178,200.227493,201.360031,84.042679
75,0.375000,199.884735,242.653015,85.189827,224.456726,239.601562,86.308464,243.405563,204.869186,86.250336,243.109818,237.966782,88.584183,224.202652,203.312683,85.601692,200.219696,201.364304,84.041794
76,0.380000,199.882660,242.655655,85.189896,224.466248,239.610794,86.309761,243.408752,204.868057,86.253189,243.101547,237.978226,88.595490,224.221588,203.251587,85.567749,200.222412,201.358902,84.038239
77,0.385000,199.879272,242.653397,85.186623,224.462311,239.602936,86.305710,243.412384,204.866730,86.247398,243.099304,237.956879,88.560219,224.221878,203.239487,85.542679,200.219589,201.359558,84.037697
78,0.390000,199.881516,242.645584,85.188988,224.464066,239.597870,86.298523,243.403076,204.869537,86.252182,243.104767,237.974274,88.584763,224.230362,203.251785,85.540749,200.212967,201.359558,84.045387
79,0.395000,199.874817,242.652100,85.193726,224.470871,239.600662,86.300964,243.404739,204.870316,86.255219,243.103973,237.971161,88.597160,224.208054,203.316956,85.610405,200.209274,201.353210,84.047165
80,0.400000,199.876053,242.652847,85.187248,224.462479,239.599152,86.303482,243.409760,204.866074,86.256142,243.108475,237.966415,88.601669,224.214844,203.259415,85.578964,200.227295,201.344543,84.040848
81,0.405000,199.874573,242.643997,85.188896,224.452164,239.600861,86.296654,243.409698,204.862106,86.252792,243.101730,237.970566,88.591133,224.216064,203.251343,85.553627,200.216064,201.353073,84.037750
82,0.410000,199.878006,242.648987,85.199776,224.472260,239.594574,86.295731,243.402466,204.866165,86.256653,243.099945,237.974319,88.594856,224.223328,203.242081,85.547012,200.223877,201.354965,84.040482
83,0.415000,199.862488,242.654572,85.193298,224.468460,239.597076,86.302605,243.412994,204.870209,86.258652,243.106384,237.971390,88.596985,224.222443,203.241074,85.553696,200.220428,201.358292,84.045280
84,0.420000,199.874741,242.649490,85.195000,224.476837,239.601501,86.299332,243.408112,204.874023,86.257843,243.106171,237.969635,88.593956,224.219238,203.247482,85.550430,200.218567,201.365387,84.044701
85,0.425000,199.882614,242.653290,85.187218,224.459274,239.609879,86.307648,243.414154,204.868820,86.252350,243.100525,237.973129,88.594505,224.209412,203.312927,85.602997,200.224960,201.362137,84.038383
86,0.430000,199.868439,242.654297,85.194344,224.473038,239.603363,86.301178,243.404572,204.866776,86.250450,243.097351,237.969589,88.594307,224.218552,203.267990,85.570274,200.226395,201.366272,84.038986
87,0.435000,199.865524,242.655914,85.191650,224.467545,239.604279,86.308586,243.402603,204.864807,86.250755,243.108688,237.970108,88.597237,224.210571,203.310562,85.600967,200.224045,201.359207,84.039337
88,0.440000,199.885666,242.645111,85.191132,224.472702,239.599106,86.297302,243.409348,204.868378,86.250107,243.105225,237.969894,88.590225,224.223175,203.263214,85.563782,200.221100,201.357605,84.047012
89,0.445000,199.874359,242.651276,85.186630,224.459579,239.603485,86.299149,243.407944,204.868011,86.256584,243.102783,237.969894,88.592384,224.217621,203.320312,85.597130,200.236435,201.344666,84.040787
90,0.450000,199.875519,242.648102,85.188484,224.461456,239.602310,86.309853,243.409790,204.868759,86.248474,243.105057,237.971085,88.590950,224.212646,203.324631,85.607735,200.221649,201.351547,84.036926
91,0.455000,199.873276,242.654739,85.199005,224.465759,239.604401,86.299316,243.406830,204.873672,86.261642,243.097382,237.954926,88.556900,224.226959,203.256851,85.560913,200.219345,201.353897,84.042458
92,0.460000,199.879395,242.649490,85.187782,224.466553,239.599457,86.303085,243.408066,204.867203,86.258141,243.090408,237.944092,88.535217,224.223297,203.246872,85.538139,200.222427,201.352005,84.044502
93,0.465000,199.888107,242.648117,85.183601,224.460739,239.601166,86.304245,243.407898,204.866882,86.253075,243.101318,237.971832,88.580009,224.234360,203.236908,85.540375,200.222260,201.354660,84.041992
94,0.470000,199.872559,242.656281,85.196266,224.466827,239.606155,86.299614,243.405106,204.868073,86.251556,243.111710,237.965515,88.600792,224.222626,203.245071,85.545258,200.232956,201.357437,84.032837
95,0.475000,199.877090,242.650070,85.189400,224.470459,239.604202,86.303612,243.411026,204.868301,86.257614,243.101166,237.971527,88.602005,224.236618,203.247238,85.544655,200.227524,201.361771,84.037071
96,0.480000,199.871826,242.652267,85.188866,224.475418,239.600250,86.295502,243.409805,204.874039,86.254105,243.106094,237.970642,88.591721,224.227020,203.251572,85.546356,200.221054,201.366409,84.044075
97,0.485000,199.886902,242.648575,85.187981,224.467087,239.599167,86.302063,243.416138,204.857513,86.248184,243.098007,237.952423,88.547684,224.230194,203.251724,85.548180,200.221252,201.364151,84.044586
98,0.490000,199.878723,242.659439,85.192505,224.465836,239.596085,86.303879,243.418015,204.868469,86.249977,243.100739,237.966370,88.572609,224.225342,203.255539,85.550842,200.223129,201.356262,84.037964
99,0.495000,199.880463,242.651947,85.195549,224.473511,239.597733,86.300644,243.405029,204.868073,86.255234,243.096344,237.948807,88.554306,224.232132,203.255478,85.547134,200.235291,201.351059,84.033234
100,0.500000,199.871521,242.653336,85.185310,224.462418,239.608917,86.305771,243.413147,204.866592,86.246742,243.103546,237.965622,88.585838,224.243362,203.244263,85.547256,200.232178,201.354828,84.036865
101,0.505000,199.879868,242.655075,85.187263,224.461029,239.598785,86.307915,243.408722,204.859009,86.251396,243.101517,237.949341,88.559639,224.228882,203.247070,85.547455,200.222916,201.356003,84.045410
102,0.510000,199.870743,242.652847,85.192932,224.476624,239.600098,86.300201,243.402802,204.868973,86.252930,243.106857,237.971390,88.578850,224.223404,203.247299,85.545235,200.219345,201.350937,84.045006
103,0.515000,199.873077,242.652985,85.190079,224.464462,239.606934,86.304649,243.405121,204.870468,86.250740,243.100876,237.980545,88.597183,224.206161,203.311218,85.608665,200.220612,201.362854,84.043022
104,0.520000,199.882477,242.651917,85.190720,224.460602,239.608948,86.303955,243.410156,204.862930,86.257004,243.107483,237.970413,88.595398,224.221832,203.256424,85.572487,200.222778,201.366150,84.042175
105,0.525000,199.884308,242.646774,85.190399,224.465240,239.605576,86.298859,243.410751,204.865158,86.253059,243.101959,237.953522,88.552559,224.225479,203.242538,85.544792,200.225616,201.364578,84.033714
106,0.530000,199.871292,242.649933,85.194580,224.468842,239.602905,86.305458,243.411423,204.867874,86.255684,243.101974,237.972168,88.578423,224.205978,203.312088,85.596382,200.229980,201.364594,84.040894
107,0.535000,199.878860,242.655991,85.194901,224.469147,239.603104,86.303360,243.405380,204.867386,86.256470,243.098038,237.951950,88.558159,224.207535,203.320541,85.613327,200.223663,201.361343,84.040779
108,0.540000,199.874084,242.652481,85.195526,224.474487,239.599686,86.302902,243.400757,204.871445,86.255524,243.112961,237.876541,88.532364,224.221268,203.257919,85.563789,200.223267,201.360489,84.046234
109,0.545000,199.875458,242.647049,85.190033,224.470734,239.604370,86.301277,243.405502,204.870560,86.260094,243.098312,237.953430,88.541214,224.205246,203.304718,85.599045,200.220825,201.359360,84.049774
110,0.550000,199.887390,242.649338,85.187752,224.469360,239.610184,86.309074,243.407104,204.869049,86.259850,243.103668,237.977524,88.587502,224.221512,203.260635,85.568428,200.230118,201.343857,84.041100
111,0.555000,199.873123,242.657990,85.188469,224.468216,239.600372,86.299995,243.404922,204.873550,86.253365,243.109573,237.969727,88.596764,224.226624,203.247971,85.543869,200.228333,201.351944,84.035187
112,0.560000,199.885529,242.643036,85.184357,224.475601,239.592590,86.303734,243.403992,204.858185,86.252205,243.099243,237.973541,88.594124,224.225418,203.246674,85.540619,200.228607,201.347031,84.034012
113,0.565000,199.874069,242.655411,85.193993,224.454803,239.600586,86.300690,243.409332,204.861328,86.247231,243.092896,237.950928,88.554741,224.221939,203.245285,85.547394,200.223251,201.362289,84.039902
114,0.570000,199.876785,242.653534,85.195259,224.464386,239.597549,86.301491,243.404984,204.861374,86.252388,243.104095,237.969360,88.574539,224.206268,203.316681,85.598015,200.228806,201.361038,84.039001
115,0.575000,199.876434,242.660248,85.197754,224.457108,239.604446,86.307182,243.408066,204.870255,86.251236,243.106552,237.973007,88.596909,224.226089,203.266144,85.570892,200.220520,201.363068,84.040421
116,0.580000,199.872147,242.651443,85.198051,224.464310,239.599258,86.304558,243.401733,204.874451,86.256355,243.108261,237.972183,88.596268,224.207092,203.312012,85.606346,200.220230,201.357391,84.046577
117,0.585000,199.869354,242.650940,85.196762,224.470367,239.593628,86.296082,243.410263,204.856903,86.255493,243.103317,237.973038,88.596825,224.215347,203.262390,85.573814,200.220444,201.358902,84.045700
118,0.590000,199.883026,242.642227,85.188408,224.463669,239.603989,86.305061,243.410034,204.869705,86.249954,243.105789,237.969666,88.592422,224.233368,203.239090,85.545273,200.225159,201.353546,84.044113
119,0.595000,199.884979,242.648026,85.187546,224.472610,239.597214,86.301430,243.405304,204.861633,86.251266,243.105560,237.971924,88.594650,224.243530,203.205048,85.686249,200.233505,201.351486,84.035797
120,0.600000,199.878799,242.645737,85.189629,224.471130,239.600769,86.299034,243.409607,204.860092,86.250183,243.116440,237.872498,88.539970,224.209763,203.257858,85.613800,200.227463,201.352905,84.038910
121,0.605000,199.875122,242.653839,85.202911,224.475342,239.601028,86.303467,243.402298,204.857437,86.256340,243.102325,237.978058,88.576691,224.230011,203.248016,85.539261,200.218933,201.355026,84.042656
122,0.610000,199.878967,242.655029,85.190048,224.466797,239.600037,86.306274,243.408722,204.865845,86.255295,243.104004,237.974747,88.596291,224.229416,203.241119,85.527916,200.219788,201.360886,84.043617
123,0.615000,199.874969,242.657822,85.194572,224.471008,239.606918,86.303940,243.404175,204.869415,86.263374,243.112976,237.966599,88.598381,224.222565,203.247162,85.544754,200.221710,201.365311,84.048782
124,0.620000,199.886276,242.651901,85.198364,224.460281,239.600174,86.308983,243.400894,204.874939,86.260704,243.105072,237.976318,88.595345,224.227493,203.249100,85.553749,200.223480,201.363846,84.050735
125,0.625000,199.878372,242.653778,85.194809,224.465088,239.605072,86.305733,243.406281,204.870544,86.254539,243.101440,237.973373,88.595055,224.219498,203.248566,85.553368,200.220032,201.357620,84.044388
126,0.630000,199.867264,242.655579,85.201683,224.458450,239.612640,86.312706,243.407272,204.872131,86.247971,243.109467,237.979202,88.594162,224.218201,203.248520,85.551682,200.236008,201.363480,84.042046
127,0.635000,199.878342,242.656189,85.192345,224.471161,239.600311,86.297493,243.414154,204.867569,86.247620,243.102448,237.957886,88.556961,224.221848,203.252823,85.550415,200.238449,201.355698,84.030365
128,0.640000,199.878769,242.654037,85.196091,224.457413,239.605957,86.301743,243.410553,204.871140,86.248642,243.111771,237.970840,88.577995,224.220322,203.250076,85.554207,200.216095,201.357666,84.046127
129,0.645000,199.874084,242.648499,85.191780,224.464081,239.601624,86.300270,243.410690,204.864334,86.250282,243.096039,237.946945,88.553398,224.228424,203.246750,85.551826,200.216522,201.346008,84.041077
130,0.650000,199.874512,242.647308,85.192467,224.464661,239.595139,86.304504,243.408722,204.873489,86.257820,243.100830,237.972595,88.583267,224.225494,203.251724,85.551826,200.216354,201.358551,84.047371
131,0.655000,199.877213,242.653702,85.190536,224.459656,239.603058,86.301796,243.408691,204.869064,86.257378,243.108582,237.974899,88.599144,224.225845,203.248550,85.549522,200.225327,201.359680,84.046585
132,0.660000,199.878265,242.655991,85.191162,224.457138,239.602448,86.307869,243.402420,204.866226,86.253288,243.104492,237.971207,88.598343,224.204071,203.316330,85.600510,200.232956,201.357758,84.039154
133,0.665000,199.879318,242.653305,85.190010,224.473038,239.597412,86.301338,243.409851,204.868591,86.254356,243.091721,237.952560,88.554398,224.207596,203.315582,85.615265,200.223984,201.364838,84.044296
