Format Version,1.23,Take Name,C_F_2_Max,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 02.01.18.923 PM,Capture Start Frame,505006,Total Frames in Take,1397,Total Exported Frames,1397,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
43,0.215000,323.864197,226.014114,86.958458,224.370819,238.457504,84.613686,224.652390,208.339615,85.309280,271.296783,192.483826,85.193954,271.559967,243.910355,85.871361,270.202515,258.644073,85.012848,273.296814,209.141373,86.171509
44,0.220000,323.855225,226.015289,86.959251,224.364105,238.465927,84.636223,224.652115,208.335846,85.305725,271.295776,192.495499,85.197121,271.562866,243.907303,85.869011,270.214264,258.677765,85.050194,273.293488,209.151474,86.170105
45,0.225000,323.853790,226.017105,86.964401,224.356888,238.467224,84.636406,224.647720,208.334366,85.315788,271.296295,192.496475,85.196449,271.564606,243.913254,85.869476,270.216095,258.691589,85.066093,273.293091,209.148590,86.172783
46,0.230000,323.861115,226.014679,86.958290,224.355301,238.467300,84.637535,224.649414,208.332642,85.313812,271.291992,192.500992,85.206390,271.630157,243.798172,85.781731,270.210052,258.689240,85.064468,273.184845,209.098541,86.298553
47,0.235000,323.856964,226.016754,86.962120,224.357391,238.463470,84.633820,224.647324,208.337921,85.311676,271.298187,192.496063,85.198479,271.563660,243.900955,85.867012,270.212280,258.678406,85.057747,273.134033,209.097092,86.336189
48,0.240000,323.853882,226.012192,86.964676,224.383530,238.445496,84.643723,224.648026,208.336807,85.311050,271.291962,192.493973,85.200623,271.765564,243.667709,85.635590,270.269104,258.692505,85.213425,273.273132,209.140778,86.207169
49,0.245000,323.847198,226.014450,86.966812,224.389282,238.459351,84.656319,224.644562,208.337418,85.315788,271.289154,192.487595,85.196693,271.567200,243.893616,85.858330,270.213348,258.735779,85.112091,273.314240,209.145721,86.153656
50,0.250000,323.847809,226.020981,86.973495,224.363068,238.454178,84.640404,224.643234,208.335663,85.312653,271.297058,192.498032,85.202385,271.550201,243.923309,85.872757,270.200104,258.688110,85.062439,273.310181,209.142303,86.159897
51,0.255000,323.845856,226.014023,86.968651,224.347733,238.462982,84.637566,224.643921,208.346252,85.310799,271.292999,192.493774,85.196640,271.566254,243.909286,85.864777,270.202881,258.658112,85.046181,273.299652,209.149414,86.171356
52,0.260000,323.852875,226.014252,86.967377,224.353638,238.470566,84.630737,224.645737,208.342117,85.312958,271.293365,192.492981,85.203331,271.565735,243.910934,85.861931,270.210632,258.660278,85.045822,273.297424,209.148956,86.174225
53,0.265000,323.846832,226.010818,86.969063,224.354797,238.451660,84.630577,224.649979,208.337418,85.312935,271.298950,192.497345,85.198402,271.770630,243.665146,85.628838,270.210693,258.673737,85.049454,273.292389,209.145554,86.175789
54,0.270000,323.854218,226.007721,86.959579,224.353348,238.468307,84.635742,224.644028,208.342987,85.315048,271.292511,192.499786,85.197609,271.555237,243.897980,85.867271,270.203522,258.680939,85.057671,273.294403,209.144318,86.174667
55,0.275000,323.847961,226.013077,86.962158,224.354568,238.461655,84.632286,224.645813,208.339233,85.310219,271.294647,192.492828,85.198135,271.564392,243.917648,85.868851,270.211304,258.676300,85.053596,273.293518,209.142395,86.174034
56,0.280000,323.853333,226.010696,86.964493,224.367432,238.469376,84.633514,224.647614,208.336044,85.308777,271.301239,192.488892,85.193306,271.559204,243.909286,85.868362,270.218292,258.673798,85.049469,273.293182,209.141937,86.175156
57,0.285000,323.854095,226.015167,86.969223,224.385605,238.450790,84.645103,224.647995,208.335983,85.311867,271.298706,192.495209,85.199516,271.556427,243.906937,85.869507,270.223724,258.668671,85.050140,273.298401,209.143417,86.174797
58,0.290000,323.862000,226.010117,86.960182,224.358505,238.460220,84.636337,224.646515,208.335968,85.310112,271.303833,192.493713,85.196220,271.769196,243.662247,85.630669,270.208008,258.676575,85.055138,273.300720,209.139496,86.169098
59,0.295000,323.853180,226.016754,86.982063,224.348404,238.467682,84.645462,224.645981,208.332932,85.314148,271.297974,192.497070,85.204147,271.571167,243.893097,85.862846,270.214569,258.675415,85.050316,273.301331,209.144836,86.172920
60,0.300000,323.854340,226.012939,86.972351,224.352295,238.469925,84.640427,224.646194,208.338165,85.307785,271.294342,192.490570,85.202957,271.555206,243.920044,85.869240,270.207947,258.672882,85.053406,273.297546,209.148422,86.173042
61,0.305000,323.846252,226.016190,86.982841,224.360153,238.458099,84.622101,224.651627,208.337387,85.308014,271.293640,192.500793,85.200111,271.554169,243.918427,85.868484,270.269714,258.693329,85.208153,273.298676,209.139160,86.174362
62,0.310000,323.854034,226.012390,86.966339,224.353546,238.466827,84.626183,224.651627,208.336929,85.313225,271.296448,192.503967,85.200348,271.553253,243.911774,85.869240,270.209320,258.737701,85.111038,273.294281,209.145523,86.178902
63,0.315000,323.854889,226.005447,86.976532,224.153503,238.486206,84.678001,224.648254,208.337936,85.313477,271.294159,192.501831,85.204506,271.767487,243.664200,85.631935,270.205841,258.683777,85.061241,273.288391,209.148682,86.175690
64,0.320000,323.851349,226.007675,86.969162,224.316589,238.465134,84.657784,224.644653,208.343246,85.315071,271.296631,192.502335,85.206085,271.563232,243.890366,85.860863,270.214996,258.658417,85.035416,273.297729,209.149460,86.179474
65,0.325000,323.852570,226.012314,86.961143,224.396698,238.451370,84.649391,224.647293,208.340271,85.316818,271.293030,192.497940,85.202812,271.569366,243.916229,85.871872,270.216278,258.658997,85.040359,273.296326,209.144699,86.176163
66,0.330000,323.846436,226.013397,86.962555,224.380142,238.456711,84.635162,224.648788,208.335342,85.313309,271.295074,192.493912,85.199303,271.565277,243.911285,85.872177,270.218964,258.666321,85.046928,273.289368,209.150040,86.175491
67,0.335000,323.846954,226.017151,86.985184,224.361481,238.463181,84.630264,224.645676,208.334961,85.310333,271.291992,192.489929,85.200813,271.558075,243.908234,85.870865,270.201630,258.680511,85.061722,273.297913,209.143158,86.173820
68,0.340000,323.851715,226.014267,86.974442,224.350250,238.467743,84.637230,224.641815,208.338867,85.314362,271.297729,192.489258,85.194496,271.556763,243.912445,85.864067,270.203766,258.680237,85.061562,273.296997,209.144531,86.173195
69,0.345000,323.858826,226.006119,86.960014,224.341721,238.462860,84.641220,224.643021,208.336151,85.312263,271.290436,192.489624,85.198303,271.557892,243.906799,85.873482,270.211731,258.681610,85.054825,273.296875,209.137970,86.174095
70,0.350000,323.850677,226.006912,86.958237,224.339722,238.466248,84.647537,224.646652,208.339188,85.309662,271.296753,192.492203,85.197365,271.560394,243.905975,85.872231,270.208435,258.679840,85.051651,273.297028,209.145233,86.179016
71,0.355000,323.854675,226.009506,86.980270,224.348267,238.466736,84.639252,224.641769,208.345688,85.319077,271.291992,192.501999,85.196136,271.622803,243.799301,85.781799,270.211578,258.675537,85.054344,273.289307,209.151413,86.178230
72,0.360000,323.853058,226.012253,86.975136,224.383560,238.463226,84.645859,224.645935,208.340973,85.316483,271.297119,192.498901,85.201691,271.560913,243.901825,85.861549,270.214386,258.673035,85.049812,273.291656,209.148712,86.181892
73,0.365000,323.856476,226.007172,86.981003,224.395386,238.459732,84.652695,224.646011,208.340988,85.315491,271.288361,192.493622,85.199554,271.556641,243.922226,85.876167,270.214478,258.677216,85.055336,273.295258,209.146164,86.177948
74,0.370000,323.856628,226.006836,86.966949,224.362122,238.463181,84.641693,224.647659,208.338562,85.310539,271.295380,192.497437,85.199951,271.557739,243.910004,85.871544,270.215881,258.678711,85.051582,273.299225,209.140228,86.174568
75,0.375000,323.855042,226.007721,86.957054,224.358063,238.463226,84.628738,224.644272,208.334351,85.313644,271.295044,192.495239,85.200378,271.558716,243.909805,85.868561,270.213440,258.676880,85.051361,273.287598,209.144608,86.178497
76,0.380000,323.854431,226.012863,86.958031,224.355927,238.461273,84.631714,224.651764,208.331207,85.308029,271.299469,192.489258,85.196487,271.554962,243.908249,85.873253,270.205811,258.677124,85.057716,273.294922,209.138245,86.175056
77,0.385000,323.853699,226.016907,86.958748,224.377014,238.456299,84.646904,224.648804,208.331741,85.313187,271.294922,192.487289,85.200661,271.557007,243.906403,85.866608,270.213562,258.674316,85.054482,273.296539,209.145966,86.170624
78,0.390000,323.861694,226.005905,86.958344,224.384857,238.451828,84.656601,224.645340,208.332184,85.310600,271.295685,192.488708,85.194817,271.558868,243.910019,85.869034,270.222229,258.667969,85.048210,273.304688,209.142456,86.171974
79,0.395000,323.858063,226.008011,86.964493,224.359848,238.460052,84.640099,224.647064,208.335907,85.321609,271.300629,192.494766,85.198219,271.553680,243.906830,85.870483,270.209808,258.676086,85.053833,273.300323,209.136658,86.173317
80,0.400000,323.855713,226.011612,86.963844,224.369370,238.453995,84.641838,224.649109,208.336960,85.315720,271.297760,192.502579,85.203781,271.561584,243.913589,85.872643,270.271942,258.692047,85.209526,273.298248,209.149689,86.176003
81,0.405000,323.852264,226.016556,86.969734,224.383224,238.458893,84.645645,224.647079,208.343185,85.313004,271.298370,192.500824,85.201851,271.558685,243.915085,85.873367,270.216125,258.734253,85.110161,273.296234,209.147415,86.177460
82,0.410000,323.849426,226.015564,86.971817,224.386093,238.458954,84.653793,224.646103,208.348312,85.312538,271.304443,192.502701,85.198494,271.558075,243.914536,85.868187,270.202850,258.689606,85.063217,273.296478,209.142685,86.173759
83,0.415000,323.848602,226.012177,86.966827,224.360367,238.474472,84.642532,224.640808,208.348938,85.314270,271.300568,192.503464,85.198891,271.563171,243.915573,85.866447,270.206665,258.662262,85.040649,273.298981,209.149078,86.178741
84,0.420000,323.853333,226.014557,86.966095,224.358627,238.462250,84.627098,224.643936,208.337997,85.312279,271.294556,192.495132,85.199455,271.557800,243.911850,85.872520,270.212158,258.660248,85.041183,273.295746,209.145996,86.175751
85,0.425000,323.850891,226.009842,86.978355,224.349594,238.470322,84.637573,224.647354,208.338409,85.316772,271.295807,192.497986,85.198631,271.556854,243.914566,85.870949,270.207367,258.674652,85.058136,273.294556,209.146637,86.172462
86,0.430000,323.855621,226.013702,86.970337,224.360062,238.466919,84.630524,224.641006,208.340256,85.316193,271.300720,192.492584,85.196083,271.564362,243.908691,85.870056,270.205048,258.683594,85.059654,273.301605,209.140411,86.166130
87,0.435000,323.858612,226.004440,86.960190,224.353699,238.459824,84.636551,224.642975,208.336868,85.316025,271.295471,192.490601,85.200470,271.553833,243.909592,85.874092,270.215240,258.677277,85.058304,273.302368,209.139755,86.165466
88,0.440000,323.852722,226.010773,86.961433,224.355453,238.464310,84.635803,224.643814,208.330399,85.309608,271.301666,192.486557,85.200119,271.765472,243.674149,85.640953,270.214294,258.679443,85.055222,273.298035,209.141052,86.173187
89,0.445000,323.854828,226.008163,86.972778,224.354095,238.461380,84.637192,224.647491,208.338501,85.315819,271.297852,192.493988,85.201439,271.571564,243.894394,85.863167,270.212616,258.678192,85.051758,273.298126,209.143005,86.172424
90,0.450000,323.851135,226.009445,86.988586,224.361328,238.464401,84.628372,224.649399,208.331635,85.310791,271.299500,192.495224,85.198448,271.565002,243.918228,85.871101,270.209625,258.675598,85.056381,273.302460,209.142258,86.170853
91,0.455000,323.856750,226.010620,86.972572,224.356659,238.465561,84.632317,224.644379,208.343521,85.317467,271.293304,192.496750,85.200188,271.561890,243.913269,85.872253,270.207489,258.676697,85.058495,273.301392,209.142395,86.166321
92,0.460000,323.855377,226.014709,86.962471,224.354233,238.469925,84.642448,224.643036,208.342987,85.318123,271.299500,192.498520,85.199303,271.552002,243.918564,85.872292,270.203430,258.682770,85.058311,273.287140,209.151428,86.179771
93,0.465000,323.858093,226.013336,86.959343,224.359619,238.471420,84.640167,224.646942,208.332153,85.311256,271.300720,192.497604,85.196556,271.553436,243.912582,85.874184,270.209076,258.679871,85.055206,273.296265,209.142120,86.177032
94,0.470000,323.856140,226.019440,86.951607,224.372223,238.461349,84.650734,224.648163,208.332153,85.313789,271.300720,192.494049,85.204407,271.564301,243.906509,85.865517,270.211456,258.676025,85.054070,273.293976,209.145660,86.170181
95,0.475000,323.851624,226.021027,86.957031,224.379150,238.464371,84.655037,224.651199,208.339874,85.315674,271.300964,192.499756,85.201851,271.564789,243.907776,85.873856,270.213104,258.672424,85.053513,273.292877,209.146484,86.175041
96,0.480000,323.856293,226.005432,86.958565,224.365723,238.468552,84.642509,224.648178,208.339310,85.312431,271.304443,192.495560,85.201141,271.770050,243.662064,85.631538,270.213013,258.673950,85.052208,273.298157,209.137283,86.173615
97,0.485000,323.852722,226.013382,86.971390,224.351913,238.462173,84.632912,224.646500,208.335861,85.315094,271.298981,192.491074,85.194206,271.561035,243.892136,85.860382,270.203125,258.678650,85.055344,273.298248,209.142166,86.173706
98,0.490000,323.851593,226.008942,86.967171,224.377380,238.455811,84.640961,224.648560,208.333008,85.314537,271.294250,192.500198,85.203011,271.550079,243.913605,85.873299,270.212738,258.674469,85.048340,273.295380,209.146881,86.178261
99,0.495000,323.856171,226.008423,86.961906,224.391830,238.452011,84.641701,224.645935,208.332886,85.317574,271.298676,192.495972,85.201897,271.566406,243.912674,85.870811,270.221375,258.670837,85.045021,273.294434,209.144943,86.176964
100,0.500000,323.853271,226.012741,86.968079,224.373856,238.455612,84.631844,224.644623,208.339066,85.314896,271.304291,192.495605,85.201286,271.561432,243.912186,85.871590,270.804718,258.507599,84.589493,273.191742,209.091888,86.289467
101,0.505000,323.852417,226.008575,86.975410,224.351028,238.463837,84.638306,224.645279,208.335922,85.313354,271.295380,192.492722,85.203751,271.552917,243.915710,85.876015,270.219391,258.591705,84.981049,273.263428,209.139603,86.218246
102,0.510000,323.853180,226.014923,86.971230,224.346085,238.472107,84.638649,224.645493,208.340851,85.313362,271.301575,192.489746,85.199936,271.558044,243.908218,85.870697,270.200165,258.648590,85.017578,273.304108,209.146698,86.166176
103,0.515000,323.848175,226.013428,86.982330,224.354828,238.468414,84.630043,224.646027,208.345978,85.313881,271.301544,192.493561,85.200798,271.555206,243.911087,85.869514,270.206390,258.677765,85.057167,273.312988,209.141083,86.163475
104,0.520000,323.857391,226.009399,86.968216,224.352890,238.470596,84.633270,224.644592,208.344620,85.311844,271.297668,192.502380,85.199684,271.561401,243.912689,85.869850,270.215820,258.685181,85.066460,273.297882,209.144501,86.173210
105,0.525000,323.854919,226.009583,86.960426,224.341278,238.475479,84.647385,224.638123,208.343750,85.316864,271.301086,192.492371,85.197197,271.557098,243.909103,85.867195,270.212708,258.687164,85.058197,273.290588,209.154556,86.176544
106,0.530000,323.851715,226.019394,86.966690,224.356369,238.457489,84.638611,224.642181,208.345474,85.316948,271.300110,192.496552,85.196365,271.772888,243.667618,85.633644,270.209167,258.678284,85.052612,273.292908,209.145508,86.178993
107,0.535000,323.850006,226.014450,86.982399,224.164383,238.489136,84.697311,224.644592,208.342361,85.317474,271.297180,192.493439,85.201454,271.634705,243.792709,85.771736,270.204712,258.677795,85.052017,273.187103,209.090668,86.291718
108,0.540000,323.852997,226.007965,86.985329,224.324753,238.458359,84.649696,224.645538,208.337097,85.314140,271.298645,192.490646,85.203430,271.563324,243.915375,85.867210,270.205933,258.675354,85.049850,273.264160,209.139648,86.215683
109,0.545000,323.856201,226.010681,86.972046,224.365219,238.467712,84.643341,224.648239,208.336761,85.313034,271.290985,192.496613,85.200493,271.568024,243.918106,85.873421,270.211975,258.670288,85.047974,273.305206,209.148071,86.166283
110,0.550000,323.851501,226.011734,86.963661,224.369293,238.460342,84.635010,224.644394,208.340515,85.309242,271.290131,192.497742,85.196533,271.565125,243.913071,85.862534,270.214661,258.670715,85.054871,273.305511,209.143692,86.161377
111,0.555000,323.857208,226.011200,86.956444,224.357819,238.463913,84.633179,224.643936,208.333878,85.308823,271.293427,192.491699,85.201508,271.630035,243.797012,85.777412,270.205444,258.680847,85.062660,273.304230,209.142197,86.173393
112,0.560000,323.854004,226.011215,86.977936,224.357239,238.461655,84.631706,224.645874,208.338272,85.312996,271.295380,192.498032,85.201958,271.695343,243.772293,85.716263,270.207306,258.684296,85.059631,273.294983,209.143311,86.175270
113,0.565000,323.854919,226.011566,86.972130,224.384766,238.456863,84.644562,224.645706,208.338608,85.311829,271.301270,192.496506,85.198608,271.562286,243.901993,85.869980,270.264160,258.690125,85.211411,273.295013,209.144653,86.174484
114,0.570000,323.856415,226.011871,86.961990,224.372299,238.456238,84.640015,224.645309,208.339554,85.315659,271.301666,192.495972,85.200821,271.556458,243.922821,85.881485,270.219788,258.731781,85.099937,273.306641,209.143936,86.171928
