Format Version,1.23,Take Name,RP_F_2_6,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 11.06.37.251 AM,Capture Start Frame,1130844,Total Frames in Take,1086,Total Exported Frames,1086,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
32,0.160000,199.754425,242.352982,86.332832,224.639297,239.510498,86.473579,244.300247,204.923737,85.457924,243.381821,237.622223,88.714760,224.363068,203.398346,85.626289,200.334686,201.725189,84.084229
33,0.165000,199.864655,242.385101,86.236443,224.637665,239.506439,86.465584,244.011490,204.818100,85.415840,243.386902,237.622482,88.716805,224.328033,203.528946,85.617149,200.317795,201.725815,84.094666
34,0.170000,199.906403,242.407074,86.173088,224.628738,239.507599,86.473541,244.289764,204.869263,85.432350,243.387939,237.619843,88.721809,224.336395,203.526474,85.573479,200.330902,201.720673,84.087158
35,0.175000,199.970764,242.509109,86.075958,224.638260,239.511780,86.468086,244.034134,204.764389,85.462433,243.387543,237.625183,88.718124,224.335403,203.523422,85.516899,200.322113,201.720749,84.086411
36,0.180000,199.769104,242.377151,86.278069,224.624268,239.503494,86.465874,244.305511,204.871674,85.430389,243.386368,237.620529,88.712715,224.382202,203.387482,85.564781,200.330124,201.719803,84.088097
37,0.185000,199.843155,242.368027,86.268356,224.632492,239.505035,86.469170,244.010162,204.816147,85.441071,243.382996,237.616898,88.716827,224.356277,203.372055,85.636269,200.325027,201.720581,84.081177
38,0.190000,199.881104,242.387589,86.208130,224.632690,239.502960,86.471680,244.321106,204.812576,85.442719,243.390701,237.621628,88.715744,224.362320,203.375534,85.647110,200.312195,201.722015,84.090080
39,0.195000,199.895798,242.406586,86.180573,224.632828,239.509567,86.474640,244.009644,204.825974,85.454254,243.392029,237.477371,88.656075,224.325638,203.520432,85.599365,200.311356,201.724701,84.092911
40,0.200000,199.898529,242.409180,86.181343,224.630920,239.505157,86.464600,244.014755,204.765167,85.338463,243.400848,237.594467,88.689522,224.368729,203.409378,85.618835,200.313110,201.722702,84.094666
41,0.205000,199.765778,242.356735,86.302330,224.635376,239.511124,86.469093,244.006073,204.747040,85.309837,243.387650,237.628967,88.725250,224.357635,203.380676,85.640785,200.322144,201.721802,84.087982
42,0.210000,199.750839,242.346985,86.337456,224.627655,239.514999,86.472092,244.005707,204.748901,85.327621,243.390976,237.623734,88.722382,224.356903,203.391510,85.648354,200.337677,201.731064,84.042480
43,0.215000,199.757370,242.347549,86.328415,224.634995,239.514862,86.465988,244.007782,204.758240,85.344902,243.382843,237.622635,88.716827,224.355408,203.396545,85.645996,200.337540,201.733871,84.028236
44,0.220000,199.867767,242.384201,86.227669,224.622177,239.506973,86.471725,244.001709,204.762589,85.350861,243.392822,237.616547,88.713348,224.364090,203.379089,85.639107,200.327469,201.725555,84.077995
45,0.225000,199.767212,242.357361,86.297897,224.646561,239.506149,86.463799,244.336182,204.817505,85.425468,243.378021,237.617981,88.713356,224.327591,203.525131,85.594299,200.314819,201.715057,84.096596
46,0.230000,199.861572,242.371506,86.240318,224.636276,239.504547,86.464806,244.030762,204.774551,85.498138,243.389435,237.616852,88.712578,224.371704,203.399719,85.613121,200.341980,201.726578,84.044228
47,0.235000,199.764648,242.355530,86.309517,224.640396,239.500015,86.471832,244.013779,204.772232,85.372749,243.389786,237.615005,88.716179,224.330902,203.519547,85.606125,200.320129,201.728851,84.073318
48,0.240000,199.853683,242.381729,86.247032,224.634720,239.507721,86.468330,243.591873,204.774460,85.777351,243.392151,237.617218,88.715881,224.365082,203.398041,85.628052,200.327240,201.720718,84.087715
49,0.245000,199.894135,242.407700,86.189026,224.622101,239.511765,86.475464,244.008209,204.831253,85.490059,243.393982,237.621704,88.715530,224.361847,203.382584,85.642548,200.322495,201.722687,84.097939
50,0.250000,199.905167,242.410294,86.178825,224.637985,239.511856,86.465942,244.017120,204.782608,85.362816,243.385147,237.611084,88.719208,224.356400,203.389938,85.644646,200.314636,201.730042,84.089478
51,0.255000,199.898270,242.408386,86.188972,224.632523,239.509903,86.470116,244.012604,204.747772,85.310471,243.387985,237.616425,88.720520,224.357620,203.389160,85.638489,200.333527,201.724472,84.088684
52,0.260000,199.764374,242.361160,86.306908,224.639893,239.509796,86.470100,244.299530,204.874786,85.421898,243.383575,237.624405,88.716370,224.359467,203.377625,85.640022,200.319672,201.723587,84.087914
53,0.265000,199.761597,242.334961,86.327805,224.641983,239.504227,86.468773,244.304733,204.940308,85.487862,243.387894,237.612610,88.712105,224.363953,203.390884,85.640083,200.330795,201.716736,84.081757
54,0.270000,199.759064,242.343613,86.321838,224.624573,239.506393,86.472267,244.292038,204.931030,85.487633,243.393753,237.615814,88.712532,224.358673,203.388367,85.639046,200.315994,201.725220,84.084305
55,0.275000,199.757965,242.351395,86.323822,224.632233,239.510223,86.472832,244.289032,204.925766,85.473312,243.389557,237.617035,88.717361,224.336823,203.521667,85.593567,200.318558,201.719696,84.087936
56,0.280000,199.762497,242.355606,86.326057,224.643051,239.501129,86.459206,244.018829,204.802887,85.417648,243.389832,237.618118,88.722855,224.374176,203.403320,85.612946,200.322937,201.712708,84.084312
57,0.285000,199.756790,242.352539,86.325722,224.633926,239.504166,86.466316,244.029633,204.679504,85.308998,243.390823,237.475723,88.655067,224.333313,203.517639,85.603264,200.329742,201.716339,84.087631
58,0.290000,199.761856,242.348480,86.318176,224.625610,239.511047,86.472298,244.306229,204.851349,85.399414,243.396194,237.595230,88.692436,224.371582,203.404297,85.624855,200.324219,201.721085,84.084167
59,0.295000,199.867111,242.383865,86.224747,224.628601,239.507629,86.473984,244.025940,204.832474,85.446976,243.387527,237.628601,88.722443,224.357407,203.383301,85.642128,200.315857,201.727234,84.090660
60,0.300000,199.762619,242.365829,86.301010,224.625336,239.507309,86.473366,244.305542,204.881973,85.443916,243.387238,237.629120,88.722336,224.330704,203.531540,85.606850,200.323334,201.723328,84.090851
61,0.305000,199.856354,242.381577,86.244507,224.631180,239.504272,86.470421,244.005890,204.829681,85.446991,243.383499,237.620392,88.715881,224.362137,203.407700,85.630074,200.315628,201.719864,84.084991
62,0.310000,199.895569,242.395416,86.189293,224.633209,239.506943,86.459755,244.022202,204.748199,85.332924,243.386078,237.619827,88.718262,224.332336,203.518433,85.599785,200.322006,201.724289,84.089905
63,0.315000,199.763397,242.359695,86.302277,224.632706,239.500961,86.470070,244.311249,204.864990,85.402016,243.386292,237.624069,88.720665,224.365891,203.406570,85.623611,200.324661,201.725266,84.092194
64,0.320000,199.753387,242.339050,86.332924,224.627106,239.507416,86.473434,244.011612,204.833694,85.462341,243.385895,237.620850,88.715363,224.370941,203.377151,85.642189,200.321976,201.718826,84.090210
65,0.325000,199.867844,242.380310,86.238640,224.622543,239.511627,86.471733,244.040634,204.694931,85.352867,243.390411,237.615875,88.715714,224.332138,203.523621,85.608292,200.330383,201.721634,84.083893
66,0.330000,199.969772,242.518112,86.088333,224.630875,239.507751,86.465271,244.146805,204.703308,85.573479,243.386383,237.622238,88.715912,224.369553,203.406097,85.622841,200.315598,201.729141,84.093254
67,0.335000,199.772659,242.386749,86.264587,224.643921,239.505020,86.468513,244.020432,204.847733,85.481865,243.388153,237.621460,88.715721,224.354202,203.381165,85.635956,200.337479,201.735306,84.049606
68,0.340000,199.851196,242.371307,86.259102,224.642166,239.507080,86.467224,244.296722,204.905777,85.438370,243.385880,237.624161,88.717926,224.350159,203.382828,85.645592,200.350998,201.736328,84.033241
69,0.345000,199.765854,242.350647,86.308815,224.632553,239.503983,86.466141,244.294052,204.928925,85.463272,243.390320,237.622513,88.719872,224.358871,203.387390,85.645638,200.330276,201.729218,84.074654
70,0.350000,199.752045,242.351135,86.331177,224.646332,239.506363,86.463684,244.016006,204.811676,85.424187,243.387665,237.627014,88.724388,224.355591,203.393524,85.645569,200.318039,201.724319,84.094276
71,0.355000,199.864777,242.380707,86.235268,224.629791,239.507477,86.464111,244.034485,204.679276,85.313782,243.390137,237.624451,88.722321,224.352112,203.387817,85.641663,200.323425,201.715591,84.088631
72,0.360000,199.900223,242.406799,86.177803,224.640839,239.502319,86.465935,244.015350,204.723343,85.298264,243.387772,237.620193,88.717346,224.360840,203.380890,85.642540,200.321793,201.723419,84.084290
73,0.365000,199.765717,242.359695,86.299469,224.646317,239.504211,86.468491,244.309326,204.879105,85.424683,243.389679,237.621765,88.713921,224.359726,203.384583,85.640251,200.327164,201.722229,84.086189
74,0.370000,199.854904,242.374847,86.253815,224.636307,239.506119,86.475677,244.007889,204.847488,85.474998,243.389297,237.616364,88.716080,224.368271,203.385941,85.636780,200.324280,201.719269,84.087479
75,0.375000,199.762390,242.361374,86.312325,224.221939,239.541183,86.802086,244.021744,204.768311,85.358467,243.393158,237.622330,88.713638,224.363647,203.382385,85.644608,200.315659,201.726654,84.088333
76,0.380000,199.859207,242.388016,86.242714,224.613495,239.513031,86.504913,244.009811,204.746658,85.317444,243.387680,237.621536,88.718697,224.337067,203.520798,85.597610,200.324493,201.723862,84.090714
77,0.385000,199.896347,242.406906,86.186882,224.635757,239.504547,86.464378,244.307358,204.874222,85.416199,243.389923,237.627472,88.719284,224.366043,203.398758,85.618675,200.326736,201.729004,84.088844
78,0.390000,199.765930,242.361572,86.296509,224.645950,239.501144,86.465286,244.011932,204.845795,85.466423,243.390305,237.619034,88.718590,224.365219,203.377228,85.648422,200.323349,201.722229,84.081017
79,0.395000,199.858643,242.374374,86.247284,224.627502,239.508881,86.473450,244.030075,204.703247,85.360893,243.390137,237.625229,88.715721,224.329239,203.519119,85.609741,200.329056,201.724762,84.095703
80,0.400000,199.762222,242.356705,86.313133,224.642914,239.507126,86.464920,244.010574,204.737183,85.310349,243.389023,237.627487,88.718575,224.377136,203.409180,85.620667,200.332932,201.729370,84.050018
81,0.405000,199.854111,242.381744,86.248192,224.636429,239.507904,86.468430,244.014755,204.742325,85.319656,243.387527,237.620300,88.716705,224.327576,203.515137,85.607903,200.332870,201.726334,84.078003
82,0.410000,199.892502,242.402542,86.192963,224.638275,239.508179,86.463104,244.309631,204.879257,85.426720,243.392319,237.618530,88.719215,224.374496,203.398804,85.618813,200.321838,201.723419,84.097733
83,0.415000,199.768860,242.367462,86.301643,224.634857,239.504730,86.472977,244.291534,204.935638,85.488579,243.387604,237.621140,88.716492,224.361145,203.378250,85.645821,200.480515,201.748489,84.072510
84,0.420000,199.758301,242.341446,86.329285,224.630066,239.502899,86.472435,244.032806,204.757980,85.445312,243.388397,237.477982,88.656448,224.330124,203.514145,85.606049,200.361572,201.745270,84.021965
85,0.425000,199.756226,242.341797,86.330887,224.642105,239.511810,86.459152,244.313934,204.863846,85.409012,243.394867,237.593765,88.691765,224.369110,203.406509,85.618515,200.336349,201.726883,84.073586
86,0.430000,199.867065,242.390640,86.236206,224.629105,239.508698,86.469246,244.018234,204.821030,85.434212,243.391693,237.627304,88.721367,224.333130,203.519135,85.603302,200.325195,201.722702,84.089287
87,0.435000,199.973541,242.514740,86.085587,224.625351,239.511902,86.467201,244.012863,204.759705,85.335892,243.387924,237.633392,88.725182,224.326385,203.525040,85.566368,200.326401,201.716263,84.089020
88,0.440000,199.773026,242.379547,86.268822,224.640701,239.507339,86.473389,244.306992,204.874573,85.419571,243.386078,237.624084,88.722038,224.370712,203.388428,85.579483,200.328506,201.727814,84.055634
89,0.445000,199.850174,242.362442,86.262550,224.635117,239.506027,86.475960,244.006760,204.838287,85.460190,243.390457,237.621872,88.722878,224.370041,203.370026,85.595039,200.320618,201.724991,84.084259
90,0.450000,199.762665,242.348938,86.310745,224.635132,239.504333,86.473747,244.305756,204.883362,85.447868,243.387543,237.623413,88.718491,224.359924,203.377167,85.635025,200.317947,201.721375,84.092361
91,0.455000,199.863068,242.377975,86.238365,224.208084,239.538940,86.812172,244.294357,204.926285,85.469711,243.388565,237.619186,88.717926,224.357086,203.393600,85.652672,200.321518,201.722275,84.091820
92,0.460000,199.751617,242.357910,86.309372,224.611588,239.513794,86.514366,244.016144,204.811798,85.422798,243.392471,237.621033,88.717110,224.331345,203.523956,85.603508,200.324127,201.720642,84.087517
93,0.465000,199.856934,242.383453,86.247009,224.644241,239.502502,86.461494,244.013046,204.743439,85.320747,243.391388,237.619476,88.717926,224.368347,203.407745,85.622131,200.326462,201.716782,84.083694
94,0.470000,199.767166,242.367065,86.308670,224.636932,239.507355,86.465271,244.008881,204.735657,85.307899,243.386276,237.479034,88.657562,224.361603,203.376251,85.643890,200.321869,201.728394,84.091064
95,0.475000,199.863846,242.379898,86.236755,224.632492,239.507614,86.470367,244.308319,204.877228,85.423439,243.391998,237.592697,88.692856,224.331055,203.518936,85.600891,200.345001,201.735229,84.042656
96,0.480000,199.898972,242.400055,86.180931,224.638687,239.505203,86.470688,244.044907,204.775818,85.486473,243.385864,237.624908,88.722878,224.370377,203.401321,85.614143,200.339645,201.723770,84.065941
97,0.485000,199.766190,242.358810,86.295509,224.633438,239.506577,86.468903,244.038132,204.701508,85.373970,243.389557,237.633072,88.724411,224.363937,203.378250,85.642387,200.317245,201.724380,84.090172
98,0.490000,199.750580,242.348663,86.335800,224.646484,239.501434,86.461891,244.018127,204.735428,85.310852,243.390915,237.620499,88.722687,224.360840,203.387772,85.649048,200.324570,201.719986,84.092896
99,0.495000,199.760544,242.346710,86.325508,224.634613,239.506729,86.464996,244.308289,204.872192,85.409332,243.388351,237.615707,88.721298,224.368454,203.384583,85.644699,200.318268,201.717590,84.087349
100,0.500000,199.869232,242.386108,86.225784,224.641159,239.503784,86.461411,244.020477,204.841507,85.459229,243.388275,237.623138,88.717026,224.358856,203.392975,85.646408,200.330841,201.715912,84.085251
101,0.505000,199.968948,242.513763,86.083710,224.632080,239.497910,86.465744,244.019012,204.768341,85.360558,243.388458,237.618103,88.717026,224.368607,203.390900,85.637665,200.331757,201.721756,84.083366
102,0.510000,200.005295,242.543945,86.010689,224.633011,239.512848,86.469299,244.012711,204.743546,85.316750,243.388535,237.621124,88.718559,224.358124,203.388901,85.646492,200.349060,201.727600,84.045258
103,0.515000,200.005112,242.543549,86.024994,224.641815,239.511139,86.463936,244.311661,204.876114,85.410591,243.391647,237.621414,88.720039,224.327499,203.515289,85.597092,200.321732,201.730515,84.079170
104,0.520000,199.989105,242.526566,86.044968,224.635529,239.510132,86.469391,244.301895,204.939713,85.483147,243.382477,237.477066,88.656738,224.360703,203.401154,85.624146,200.318970,201.719467,84.092026
105,0.525000,199.767242,242.369705,86.292297,224.630020,239.503555,86.469734,243.995651,204.827789,85.448540,243.394119,237.597000,88.691132,224.361847,203.384033,85.646080,200.314529,201.718689,84.093323
106,0.530000,199.837250,242.358810,86.282219,224.632797,239.508652,86.471252,244.310013,204.858780,85.424309,243.384827,237.630753,88.726204,224.356125,203.385986,85.646217,200.327042,201.716263,84.089767
107,0.535000,199.756561,242.349976,86.321350,224.633652,239.508163,86.466026,244.299683,204.924255,85.470520,243.385910,237.625092,88.722023,224.355682,203.390411,85.646210,200.326965,201.723053,84.085304
108,0.540000,199.758408,242.343872,86.325279,224.624939,239.505386,86.467552,244.019989,204.815750,85.425293,243.388168,237.622025,88.715073,224.358566,203.389999,85.646027,200.319611,201.729156,84.090401
109,0.545000,199.758484,242.343536,86.323097,224.638687,239.500061,86.465752,244.005630,204.742172,85.325462,243.389145,237.614487,88.717476,224.358917,203.378387,85.642021,200.317886,201.720505,84.092934
110,0.550000,199.763275,242.347961,86.318855,224.638000,239.505264,86.468391,244.008469,204.734482,85.307205,243.392181,237.621155,88.718430,224.362534,203.382751,85.638245,200.328812,201.721527,84.094093
111,0.555000,199.756210,242.357361,86.324829,224.636124,239.502792,86.467690,244.301529,204.876282,85.418060,243.385193,237.622406,88.721710,224.337128,203.528275,85.597450,200.324203,201.730408,84.090096
112,0.560000,199.867340,242.385635,86.226387,224.637711,239.507416,86.461220,244.016388,204.848221,85.468750,243.391541,237.621964,88.718163,224.375092,203.401566,85.614288,200.329910,201.727554,84.086716
113,0.565000,199.766174,242.359207,86.297737,224.633926,239.505249,86.464470,244.304382,204.885178,85.440788,243.387283,237.616135,88.717384,224.367661,203.381638,85.637466,200.319901,201.722733,84.089279
114,0.570000,199.864929,242.376602,86.237961,224.650284,239.495880,86.459480,244.328186,204.851837,85.464149,243.392487,237.621902,88.721382,224.337555,203.518890,85.604881,200.332672,201.715546,84.090767
115,0.575000,199.766373,242.356796,86.307152,224.639694,239.502655,86.470329,244.007996,204.807663,85.431198,243.389206,237.621063,88.716377,224.374435,203.406067,85.619164,200.327988,201.720062,84.090950
116,0.580000,199.859238,242.372955,86.243484,224.630844,239.512054,86.469643,244.308960,204.865479,85.423050,243.391800,237.621231,88.715714,224.355316,203.374374,85.643753,200.328094,201.720795,84.087830
117,0.585000,199.765945,242.351791,86.303719,224.644333,239.498444,86.459541,244.339569,204.866547,85.482529,243.390091,237.616241,88.717728,224.359512,203.382690,85.646667,200.333832,201.720840,84.083717
118,0.590000,199.857285,242.385483,86.241272,224.638184,239.506668,86.472275,244.007431,204.819717,85.446640,243.389282,237.621597,88.719719,224.328873,203.515503,85.597252,200.346573,201.716949,84.085205
119,0.595000,199.895538,242.408951,86.185478,224.634491,239.506927,86.471519,244.003983,204.746796,85.329132,243.382996,237.623718,88.722252,224.371460,203.403687,85.629303,200.323227,201.725952,84.083054
120,0.600000,199.901611,242.413666,86.178253,224.634140,239.507507,86.473274,244.302048,204.871338,85.417717,243.389175,237.619400,88.718132,224.358826,203.384018,85.652275,200.313797,201.727997,84.089561
121,0.605000,199.761581,242.354782,86.303200,224.637985,239.506439,86.463165,243.996704,204.840912,85.472626,243.391998,237.617676,88.716507,224.367447,203.380493,85.645348,200.433578,201.744705,84.131477
122,0.610000,199.762970,242.343292,86.330009,224.638763,239.512207,86.468369,244.009460,204.773178,85.367592,243.388290,237.624176,88.716408,224.358612,203.390457,85.642281,200.328186,201.730896,84.093925
123,0.615000,199.865936,242.386185,86.236916,224.630493,239.509018,86.477547,244.011169,204.741104,85.320992,243.379364,237.619797,88.720314,224.360184,203.384033,85.644226,200.319443,201.715836,84.088394
124,0.620000,199.767380,242.354813,86.301682,224.643967,239.506851,86.456841,244.306702,204.880508,85.423920,243.389297,237.620316,88.722023,224.368729,203.388336,85.639015,200.321671,201.718750,84.087646
125,0.625000,199.764359,242.340927,86.321220,224.643951,239.500443,86.464821,244.306717,204.933121,85.473221,243.385605,237.621063,88.718040,224.365295,203.393860,85.640961,200.324692,201.721741,84.083481
126,0.630000,199.865997,242.378448,86.239983,224.619995,239.507233,86.480446,244.302246,204.922333,85.470955,243.387985,237.616714,88.714218,224.365448,203.377121,85.642998,200.318115,201.723465,84.089813
127,0.635000,199.757645,242.357178,86.308327,224.625839,239.505478,86.473534,244.018723,204.738800,85.419281,243.391495,237.619171,88.718010,224.356323,203.384354,85.641701,200.321014,201.722137,84.092445
128,0.640000,199.854797,242.382019,86.248489,224.638458,239.506271,86.466370,244.013947,204.734695,85.314247,243.385605,237.476868,88.655937,224.359406,203.387299,85.645233,200.323669,201.731781,84.088051
129,0.645000,199.893341,242.403137,86.193016,224.631134,239.511826,86.473259,244.305679,204.875702,85.415413,243.392654,237.596481,88.694336,224.333847,203.515289,85.595711,200.329483,201.724579,84.084442
130,0.650000,199.899200,242.407455,86.177322,224.633316,239.508698,86.472649,244.013153,204.838303,85.471260,243.389862,237.630630,88.721252,224.368210,203.403564,85.627495,200.425232,201.747025,84.138924
131,0.655000,199.895950,242.401733,86.186913,224.634720,239.503174,86.471924,244.003387,204.768631,85.368294,243.388840,237.627640,88.720963,224.356888,203.385834,85.646988,200.321869,201.736847,84.103714
132,0.660000,199.883545,242.402725,86.199646,224.632706,239.508240,86.469307,244.314896,204.871857,85.414124,243.387543,237.619324,88.719589,224.373444,203.380753,85.640694,200.327133,201.721176,84.084877
133,0.665000,199.762344,242.363281,86.311478,224.639923,239.505707,86.470520,244.029861,204.824951,85.449677,243.388992,237.620270,88.714287,224.359863,203.382767,85.639725,200.340591,201.728027,84.041039
