Format Version,1.23,Take Name,RP_F_1_0,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.54.06.339 AM,Capture Start Frame,980664,Total Frames in Take,527,Total Exported Frames,527,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
56,0.280000,202.340424,258.104614,87.337524,224.194244,248.977509,88.477867,243.648666,197.712311,86.090012,242.380615,240.906723,88.891861,226.667465,187.893509,84.618675,205.271439,176.100739,83.749214
57,0.285000,202.341003,258.112427,87.340195,224.196243,248.977203,88.480446,243.634064,197.716125,86.105194,242.382355,240.907700,88.893784,226.677231,187.886871,84.626396,205.296509,176.118790,83.740959
58,0.290000,202.345947,258.103546,87.333084,224.197739,248.976196,88.477158,243.643265,197.723587,86.104500,242.381180,240.905640,88.893456,226.680176,187.892990,84.622345,205.254898,175.930878,83.672859
59,0.295000,202.341141,258.111267,87.341621,224.200699,248.976303,88.473129,243.635208,197.725281,86.107918,242.382050,240.904404,88.894279,226.674805,187.893051,84.615295,205.237717,175.961090,83.693024
60,0.300000,202.336960,258.111969,87.341225,224.201157,248.973022,88.471550,243.646378,197.725204,86.102379,242.377563,240.908966,88.893349,226.680145,187.894180,84.616173,205.292099,176.118698,83.742218
61,0.305000,202.341812,258.108307,87.340469,224.200211,248.977966,88.475098,243.650375,197.723145,86.105103,242.379532,240.910019,88.892807,226.687378,187.888977,84.617531,205.300446,176.113388,83.723419
62,0.310000,202.344437,258.107513,87.339966,224.193329,248.977982,88.482513,243.635376,197.721298,86.110916,242.383057,240.908356,88.894035,226.679337,187.890320,84.622284,205.303177,176.128448,83.717316
63,0.315000,202.348648,258.101593,87.332748,224.197220,248.974854,88.478210,243.642975,197.716034,86.106422,242.383575,240.905212,88.891785,226.693024,187.888504,84.619019,205.319321,176.197632,83.583916
64,0.320000,202.340958,258.111267,87.343643,224.196808,248.981796,88.479179,243.649933,197.727417,86.104912,242.382965,240.903305,88.889603,226.689331,187.890076,84.615280,205.287491,175.921890,83.596710
65,0.325000,202.340759,258.109253,87.341103,224.199417,248.982330,88.480156,243.651779,197.721024,86.101631,242.379303,240.904037,88.890228,226.679047,187.892792,84.612442,205.287460,176.096649,83.756271
66,0.330000,202.339340,258.110138,87.342278,224.192963,248.981827,88.479118,243.641876,197.717224,86.100426,242.378189,240.905609,88.890930,226.677841,187.895447,84.623428,205.278290,176.098114,83.760674
67,0.335000,202.338272,258.110474,87.343758,224.196960,248.977600,88.477455,243.648560,197.724854,86.101471,242.379974,240.908020,88.894447,226.678406,187.894135,84.620346,205.255585,175.968826,83.703644
68,0.340000,202.339905,258.108032,87.337494,224.193359,248.974915,88.478371,243.634109,197.731232,86.100197,242.379074,240.908569,88.894753,226.683762,187.888626,84.619507,205.246338,175.963974,83.695076
69,0.345000,202.339691,258.108521,87.336342,224.197937,248.980591,88.479752,243.639557,197.722519,86.099724,242.379425,240.910004,88.894371,226.677826,187.895218,84.621719,205.222885,175.929199,83.680367
70,0.350000,202.337845,258.113708,87.341774,224.194153,248.980331,88.478775,243.638733,197.719116,86.098656,242.376541,240.911041,88.892441,226.670135,187.889374,84.619720,205.273529,176.026260,83.571365
71,0.355000,202.335129,258.111115,87.338196,224.197495,248.979462,88.480522,243.642426,197.721924,86.101128,242.377075,240.906799,88.890549,226.680359,187.894318,84.619652,205.293640,176.146622,83.681305
72,0.360000,202.337448,258.107056,87.340179,224.197311,248.977646,88.476288,243.638580,197.717041,86.101936,242.377151,240.910080,88.892868,226.664413,187.896774,84.619843,205.309219,175.980881,83.536789
73,0.365000,202.334885,258.109314,87.340630,224.197510,248.974152,88.475502,243.640900,197.720551,86.098305,242.379059,240.907120,88.892639,226.677536,187.885345,84.615021,205.259003,175.922684,83.610199
74,0.370000,202.338181,258.108643,87.339905,224.194855,248.970291,88.477638,243.636505,197.724335,86.103477,242.382462,240.905319,88.891830,226.677719,187.891998,84.614960,205.238037,175.959274,83.697868
75,0.375000,202.338135,258.102295,87.337959,224.196442,248.970978,88.480835,243.637405,197.720139,86.103264,242.382812,240.906235,88.892921,226.682617,187.894501,84.613640,205.239731,175.957642,83.709702
76,0.380000,202.341614,258.102966,87.336769,224.192520,248.974197,88.479469,243.638489,197.718384,86.110207,242.382889,240.911896,88.895866,226.682602,187.888626,84.613907,205.269806,176.103592,83.750977
77,0.385000,202.341797,258.108459,87.338531,224.194901,248.971970,88.481926,243.637436,197.730759,86.098145,242.379211,240.906250,88.890053,226.681488,187.894623,84.619392,205.289291,176.110886,83.727867
78,0.390000,202.339188,258.112335,87.344246,224.194550,248.965454,88.479141,243.637131,197.721725,86.103378,242.380310,240.907623,88.891159,226.677307,187.886826,84.624664,205.290009,176.113968,83.727272
79,0.395000,202.338608,258.105682,87.337143,224.190262,248.976334,88.486191,243.644547,197.713699,86.098099,242.380875,240.906097,88.894180,226.680435,187.892502,84.622780,205.264755,175.964539,83.695282
80,0.400000,202.336975,258.107727,87.340714,224.196640,248.977585,88.483559,243.639069,197.720901,86.094162,242.381683,240.905502,88.892365,226.680710,187.891037,84.618874,205.287933,176.107376,83.749252
81,0.405000,202.337997,258.108154,87.341835,224.199646,248.974594,88.478889,243.648926,197.714706,86.093468,242.380264,240.903458,88.890617,226.675797,187.892014,84.617950,205.325043,176.194580,83.597214
82,0.410000,202.345047,258.102295,87.335861,224.189774,248.978531,88.479393,243.641846,197.719284,86.098785,242.377975,240.908524,88.890327,226.678894,187.888687,84.613098,205.331635,176.224106,83.503845
83,0.415000,202.342438,258.109375,87.335983,224.191666,248.979507,88.480713,243.672470,197.692169,86.142990,242.379547,240.906509,88.891083,226.679092,187.884583,84.621468,205.308197,176.150330,83.653709
84,0.420000,202.341141,258.106873,87.341667,224.200760,248.972687,88.475021,243.643448,197.730347,86.116699,242.381805,240.904877,88.892967,226.670105,187.891678,84.626648,205.256180,175.955948,83.707893
85,0.425000,202.336655,258.106201,87.340836,224.191925,248.973038,88.480103,243.641891,197.725449,86.107285,242.379807,240.900986,88.892380,226.673843,187.890640,84.618607,205.261230,176.096359,83.774315
86,0.430000,202.335236,258.107910,87.340340,224.195709,248.977814,88.481003,243.663055,197.687759,86.143227,242.377701,240.907043,88.889511,226.665939,187.888412,84.618607,205.288345,176.121262,83.745461
87,0.435000,202.339737,258.106598,87.336754,224.201157,248.975281,88.474442,243.650238,197.719574,86.115768,242.378372,240.904175,88.891129,226.671906,187.890030,84.623894,205.283020,176.111618,83.723389
88,0.440000,202.338776,258.105713,87.333778,224.195740,248.978180,88.475853,243.636139,197.725204,86.102409,242.376404,240.908783,88.892380,226.669189,187.889175,84.622856,205.310562,176.194687,83.591339
89,0.445000,202.336487,258.107666,87.337563,224.189835,248.975189,88.474693,243.640869,197.721741,86.103851,242.378967,240.906250,88.892387,226.667435,187.888748,84.622955,205.284164,175.924561,83.604591
90,0.450000,202.338120,258.100708,87.334694,224.189819,248.972565,88.476700,243.638092,197.720322,86.101669,242.383865,240.903793,88.896027,226.675629,187.886841,84.621376,205.230469,175.922195,83.676826
91,0.455000,202.337082,258.106201,87.337624,224.196198,248.962753,88.470100,243.643433,197.715912,86.099373,242.378601,240.906845,88.892044,226.670654,187.887680,84.617043,205.263855,176.100937,83.758652
92,0.460000,202.341400,258.105530,87.339203,224.197311,248.973801,88.476974,243.664734,197.689667,86.144951,242.378143,240.908478,88.890617,226.663589,187.891251,84.622269,205.294144,176.115540,83.730064
93,0.465000,202.339142,258.110596,87.344650,224.198227,248.977509,88.479736,243.650742,197.728226,86.110802,242.381546,240.907303,88.892105,226.671310,187.889999,84.621155,205.327881,175.980988,83.516441
94,0.470000,202.339127,258.108459,87.341988,224.200363,248.979111,88.481071,243.644836,197.720901,86.105659,242.381210,240.908310,88.892532,226.688202,187.889023,84.611877,205.262360,175.966583,83.636024
95,0.475000,202.342331,258.105743,87.338379,224.197708,248.976761,88.477562,243.640182,197.726990,86.099403,242.381775,240.908585,88.893570,226.682510,187.889954,84.610672,205.253433,175.959457,83.704552
96,0.480000,202.346191,258.104736,87.331024,224.197815,248.978806,88.481995,243.645920,197.720306,86.099571,242.379669,240.910522,88.894539,226.685516,187.891953,84.614723,205.295868,176.122086,83.755402
97,0.485000,202.345779,258.108246,87.335205,224.193893,248.979126,88.479782,243.640915,197.726349,86.102745,242.375900,240.907654,88.890923,226.671524,187.891266,84.617195,205.309906,176.111023,83.728920
98,0.490000,202.343933,258.108368,87.337349,224.195984,248.975677,88.476547,243.641739,197.733597,86.110909,242.384033,240.906113,88.892662,226.682892,187.892609,84.612343,205.301605,176.022797,83.563126
99,0.495000,202.340149,258.110046,87.343178,224.198929,248.967484,88.475792,243.649475,197.722382,86.104591,242.381866,240.908249,88.894630,226.682449,187.888519,84.617142,205.319901,176.119690,83.671280
100,0.500000,202.336212,258.108948,87.338036,224.198273,248.973450,88.474426,243.642303,197.716583,86.098969,242.381409,240.905441,88.891586,226.676453,187.894104,84.616806,205.310562,175.981461,83.532257
101,0.505000,202.342239,258.108307,87.339905,224.202682,248.972549,88.469887,243.637451,197.722290,86.102196,242.381729,240.904160,88.892067,226.674271,187.893082,84.619850,205.343887,175.979233,83.449348
102,0.510000,202.344513,258.108612,87.336334,224.194016,248.972992,88.476715,243.636688,197.730072,86.102081,242.378036,240.910126,88.890755,226.665924,187.885895,84.618019,205.269836,175.957672,83.632393
103,0.515000,202.342361,258.107056,87.330902,224.195908,248.978333,88.481880,243.640198,197.713577,86.099762,242.380676,240.902756,88.890076,226.677307,187.885880,84.619865,205.266998,176.014542,83.604630
104,0.520000,202.340698,258.106995,87.335686,224.191391,248.970673,88.482262,243.639420,197.719101,86.097397,242.377914,240.908981,88.890564,226.664124,187.892120,84.626289,205.289627,176.118958,83.702423
105,0.525000,202.341202,258.103516,87.339447,224.190598,248.967529,88.475739,243.638947,197.718872,86.098663,242.379654,240.911850,88.888557,226.662415,187.892532,84.631355,205.332092,176.176376,83.577011
106,0.530000,202.336945,258.109070,87.337318,224.196793,248.973434,88.479248,243.642059,197.719589,86.109413,242.379593,240.909729,88.890305,226.666275,187.890366,84.628448,205.367172,175.992004,83.425201
107,0.535000,202.336884,258.107697,87.335419,224.193314,248.973236,88.474831,243.637985,197.723114,86.105263,242.378326,240.903534,88.888573,226.672150,187.885605,84.617294,205.320221,176.216415,83.550133
108,0.540000,202.337402,258.110687,87.341049,224.196930,248.975510,88.476036,243.647308,197.728760,86.102318,242.376984,240.912689,88.893112,226.670547,187.890060,84.619987,205.270447,175.921219,83.649315
109,0.545000,202.339523,258.108978,87.337959,224.187500,248.976593,88.479912,243.637589,197.729111,86.101822,242.379532,240.908585,88.892906,226.680344,187.889740,84.618843,205.230209,175.964203,83.727074
110,0.550000,202.337601,258.111145,87.341286,224.189835,248.978531,88.484825,243.641647,197.725525,86.102318,242.380157,240.909012,88.894699,226.671860,187.893860,84.620087,205.242813,175.954666,83.709358
111,0.555000,202.339325,258.105835,87.337097,224.198975,248.971497,88.477516,243.635162,197.718262,86.100258,242.381149,240.907410,88.892914,226.676498,187.888702,84.620064,205.325912,176.171310,83.593834
112,0.560000,202.342636,258.108917,87.341599,224.195160,248.973297,88.476379,243.641510,197.722763,86.107216,242.375961,240.910614,88.890793,226.677933,187.891418,84.623421,205.306564,175.968048,83.640640
113,0.565000,202.345184,258.105560,87.337898,224.198807,248.978867,88.480469,243.643478,197.729599,86.106110,242.379669,240.905884,88.891594,226.674164,187.887024,84.620117,205.282944,176.096130,83.766403
114,0.570000,202.342636,258.104401,87.339577,224.192657,248.981049,88.483223,243.642014,197.723602,86.104477,242.381256,240.908157,88.891747,226.685974,187.892166,84.621391,205.244705,175.925751,83.708138
115,0.575000,202.339584,258.104218,87.337715,224.195633,248.977463,88.483597,243.637207,197.719391,86.106018,242.377930,240.908813,88.891777,226.687836,187.893951,84.617310,205.242783,175.962158,83.700745
116,0.580000,202.335754,258.108154,87.341255,224.196701,248.971771,88.481148,243.640732,197.725952,86.101433,242.380341,240.913132,88.895790,226.684341,187.894852,84.616501,205.289963,176.104034,83.734123
117,0.585000,202.341660,258.107574,87.337753,224.193069,248.977951,88.484688,243.642242,197.723587,86.108963,242.378082,240.905945,88.892685,226.684067,187.892319,84.619026,205.302109,176.114105,83.720367
118,0.590000,202.341995,258.106934,87.338631,224.195053,248.969070,88.475090,243.638809,197.721634,86.108253,242.380508,240.910416,88.894775,226.674713,187.895920,84.623741,205.256500,175.927505,83.675186
119,0.595000,202.341873,258.104614,87.339203,224.199707,248.971451,88.472267,243.645233,197.725739,86.107330,242.380692,240.907883,88.893936,226.682266,187.886108,84.621353,205.219666,175.927216,83.679764
120,0.600000,202.339874,258.106781,87.338493,224.197098,248.974869,88.477715,243.636826,197.721680,86.099380,242.378357,240.906876,88.892960,226.667557,187.889450,84.621300,205.220230,175.924561,83.682762
121,0.605000,202.342743,258.103912,87.338654,224.191986,248.975113,88.485336,243.643311,197.722824,86.100304,242.380951,240.908813,88.894173,226.674164,187.894073,84.619553,205.266983,176.106339,83.743408
122,0.610000,202.339096,258.109314,87.340355,224.194473,248.973480,88.475052,243.651550,197.717911,86.097275,242.380493,240.906052,88.892868,226.675934,187.890854,84.621689,205.244034,175.925262,83.683784
123,0.615000,202.341324,258.106842,87.341591,224.195557,248.974762,88.477180,243.640625,197.715515,86.103729,242.383759,240.903275,88.889763,226.664474,187.891953,84.621407,205.230850,175.960083,83.694992
124,0.620000,202.336288,258.110657,87.340164,224.193375,248.980438,88.478432,243.644180,197.720596,86.105347,242.381622,240.906952,88.891960,226.673264,187.895523,84.622795,205.237778,175.966949,83.695381
125,0.625000,202.333939,258.112762,87.344749,224.192291,248.977753,88.480682,243.634598,197.720856,86.101074,242.379852,240.908707,88.892937,226.671158,187.893356,84.624321,205.225388,175.925247,83.677223
126,0.630000,202.336533,258.108612,87.336487,224.198975,248.970413,88.474983,243.640549,197.720825,86.097588,242.375885,240.909454,88.891632,226.663803,187.895142,84.621262,205.263000,176.109894,83.745132
127,0.635000,202.336273,258.107178,87.337585,224.196487,248.975906,88.482567,243.648407,197.724884,86.100166,242.378540,240.906372,88.891075,226.683487,187.891556,84.615036,205.241226,175.922043,83.687195
128,0.640000,202.333893,258.109802,87.335297,224.188675,248.980743,88.486427,243.636215,197.721695,86.106636,242.381256,240.908356,88.892632,226.671875,187.889816,84.619225,205.302185,176.182602,83.628792
129,0.645000,202.341232,258.107269,87.341446,224.192017,248.978134,88.485092,243.644012,197.724121,86.102249,242.380783,240.907516,88.893715,226.670929,187.895111,84.623863,205.320312,176.132385,83.644096
130,0.650000,202.337585,258.108612,87.344070,224.198593,248.972366,88.475632,243.661636,197.702759,86.149643,242.381744,240.905685,88.894371,226.680695,187.892166,84.618446,205.302521,176.110855,83.714531
131,0.655000,202.338943,258.106689,87.343002,224.195984,248.971695,88.476517,243.643112,197.732697,86.116432,242.383331,240.908295,88.895508,226.687653,187.888138,84.615929,205.305527,175.983612,83.548752
132,0.660000,202.340256,258.108398,87.338837,224.199051,248.975189,88.474525,243.647644,197.722168,86.099495,242.380997,240.906403,88.894157,226.690842,187.884644,84.612274,205.274719,175.924942,83.608437
133,0.665000,202.340988,258.110687,87.340744,224.199661,248.973892,88.474892,243.650101,197.720490,86.099594,242.382797,240.905273,88.894630,226.684570,187.889984,84.618713,205.303711,176.117462,83.746956
