Format Version,1.23,Take Name,RP_F_1_6,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.59.04.163 AM,Capture Start Frame,1040228,Total Frames in Take,1134,Total Exported Frames,1134,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
15,0.075000,200.435226,240.531433,85.529465,224.454346,237.715897,86.380821,244.691498,203.070572,85.232994,244.016968,235.898438,88.352577,225.207840,201.588181,85.199677,200.878632,199.807526,83.853531
16,0.080000,200.437790,240.526093,85.527138,224.452835,237.715851,86.382423,244.705582,203.072037,85.227715,244.199646,235.985031,88.337654,225.212997,201.585861,85.195015,200.865372,199.772232,83.756325
17,0.085000,200.444855,240.524918,85.527718,224.458771,237.709579,86.377098,244.700455,203.072006,85.225807,244.071365,235.903595,88.374115,225.208923,201.589691,85.198418,200.869858,199.813522,83.813698
18,0.090000,200.436844,240.531937,85.526291,224.461395,237.715927,86.375580,244.712402,203.061203,85.229576,244.196274,235.984619,88.343246,225.213135,201.586975,85.194084,200.873932,199.777283,83.763924
19,0.095000,200.440079,240.537247,85.525497,224.460373,237.709915,86.377731,244.684860,203.072067,85.251251,244.228119,235.984741,88.332329,225.210800,201.585449,85.195755,200.873489,199.807617,83.814537
20,0.100000,200.434692,240.533905,85.533340,224.464493,237.708603,86.373924,244.703064,203.078003,85.235229,244.061920,235.899887,88.367928,225.214035,201.585175,85.194427,200.858749,199.776520,83.737793
21,0.105000,200.443512,240.531128,85.532310,224.469055,237.710831,86.374100,244.697891,203.068558,85.236336,244.010651,235.900558,88.360313,225.209930,201.590714,85.198067,200.846939,199.770294,83.712296
22,0.110000,200.434769,240.535400,85.535454,224.470947,237.715073,86.378212,244.703613,203.063477,85.232437,244.195129,235.989441,88.344162,225.213333,201.591248,85.201614,200.883698,199.807327,83.832336
23,0.115000,200.434937,240.532181,85.534424,224.459000,237.711609,86.374031,244.705902,203.068253,85.234039,244.238846,235.978394,88.329559,225.219406,201.581207,85.192024,200.879166,199.850815,83.782135
24,0.120000,200.443878,240.528717,85.530083,224.155594,237.642578,86.358376,244.697693,203.068451,85.240700,244.063248,235.899933,88.367981,225.210266,201.586075,85.200500,200.885605,199.823669,83.843018
25,0.125000,200.441589,240.529541,85.525391,224.137863,237.634949,86.352180,244.696106,203.072952,85.240410,244.192902,235.985718,88.349091,225.212173,201.590317,85.195755,200.882538,199.803513,83.829201
26,0.130000,200.448563,240.525513,85.523430,224.459610,237.710663,86.374245,244.707596,203.065643,85.238029,244.224228,235.980774,88.337540,225.209808,201.588165,85.201065,200.850632,199.772903,83.731941
27,0.135000,200.440964,240.534378,85.529091,224.154572,237.637299,86.372650,244.711777,203.064529,85.237259,244.226807,235.980301,88.334610,225.214966,201.584900,85.195221,200.871735,199.802231,83.795822
28,0.140000,200.444382,240.529968,85.526382,224.461075,237.694183,86.375488,244.705322,203.068405,85.239517,244.220657,235.983688,88.341606,225.212326,201.589691,85.196655,200.867355,199.810349,83.827301
29,0.145000,200.440643,240.526520,85.529167,224.469543,237.717773,86.372902,244.704941,203.065994,85.242523,244.218155,235.976227,88.340622,225.212921,201.583145,85.195862,200.870438,199.767197,83.767387
30,0.150000,200.438629,240.538742,85.529167,224.465881,237.712753,86.378540,244.696503,203.069504,85.236336,244.221909,235.983658,88.337509,225.208511,201.583206,85.199860,200.874008,199.809265,83.813049
31,0.155000,200.444473,240.532791,85.528076,224.467346,237.709778,86.379585,244.698486,203.066986,85.229385,244.222366,235.979340,88.339272,225.207321,201.586594,85.199745,200.881744,199.815628,83.822906
32,0.160000,200.434402,240.533478,85.532516,224.448364,237.713806,86.386200,244.710632,203.058182,85.233047,244.220276,235.985748,88.346161,225.208038,201.587769,85.204346,200.861862,199.821533,83.828178
33,0.165000,200.441940,240.531891,85.531235,224.465256,237.708740,86.377251,244.699799,203.075317,85.237839,244.213257,235.985718,88.352287,225.215454,201.587082,85.200974,200.883469,199.810150,83.856918
34,0.170000,200.448120,240.534363,85.525093,224.460632,237.706497,86.374336,244.696365,203.077209,85.246750,244.216553,235.978485,88.341667,225.213440,201.587967,85.200989,200.873520,199.846146,83.773643
35,0.175000,200.445419,240.529251,85.523773,224.458923,237.706207,86.385155,244.685959,203.075089,85.256653,244.228394,235.978271,88.335854,225.209991,201.593201,85.200394,200.888000,199.817871,83.836426
36,0.180000,200.439270,240.535233,85.528183,224.149796,237.635117,86.365967,244.699783,203.077377,85.244377,244.222931,235.971115,88.336555,225.214417,201.589722,85.193787,200.869293,199.846664,83.780724
37,0.185000,200.441437,240.534760,85.533127,224.451157,237.694992,86.384933,244.688660,203.069382,85.248459,244.220551,235.983017,88.342789,225.210846,201.583420,85.200882,200.859329,199.779663,83.719452
38,0.190000,200.436523,240.533737,85.530983,224.463501,237.717133,86.379059,244.700394,203.072739,85.244400,244.219971,235.978699,88.341011,225.207336,201.585327,85.200447,200.889908,199.799286,83.837250
39,0.195000,200.440369,240.533813,85.530533,224.148453,237.632660,86.369347,244.711487,203.072937,85.230995,244.223892,235.978271,88.340630,225.209702,201.585312,85.197479,200.873657,199.820389,83.843803
40,0.200000,200.439468,240.533508,85.531616,224.447144,237.699249,86.378159,244.695343,203.068420,85.240013,244.222595,235.979156,88.341560,225.213730,201.586899,85.204422,200.897079,199.805908,83.844986
41,0.205000,200.440002,240.531723,85.528862,224.465775,237.712234,86.368622,244.701172,203.064255,85.239243,244.226715,235.978867,88.340248,225.210175,201.590805,85.199402,200.874542,199.813614,83.830154
42,0.210000,200.444382,240.532639,85.529984,224.460449,237.711197,86.378265,244.713257,203.068466,85.235741,244.223236,235.983856,88.338310,225.207687,201.590714,85.201050,200.875702,199.806808,83.820541
43,0.215000,200.450409,240.532059,85.523994,224.465057,237.711899,86.375053,244.700012,203.075089,85.239174,244.220673,235.975128,88.338013,225.213043,201.587036,85.200470,200.887360,199.807190,83.850845
44,0.220000,200.442368,240.531235,85.529404,224.146210,237.641846,86.368629,244.702286,203.071915,85.234375,244.054550,235.896606,88.370880,225.207275,201.587799,85.204445,200.878799,199.812286,83.835197
45,0.225000,200.438171,240.526886,85.534920,224.458633,237.700943,86.380310,244.701904,203.062653,85.241638,244.196899,235.986755,88.348198,225.212936,201.589645,85.195107,200.879791,199.817032,83.825066
46,0.230000,200.442307,240.533371,85.528580,224.466187,237.715607,86.383072,244.698517,203.068604,85.235786,244.230988,235.982635,88.340263,225.209885,201.589584,85.199387,200.874664,199.820709,83.833611
47,0.235000,200.444824,240.528076,85.528275,224.151474,237.636810,86.366333,244.704620,203.070496,85.238380,244.225861,235.979721,88.336861,225.208679,201.588455,85.198349,200.873947,199.808426,83.823494
48,0.240000,200.434921,240.532196,85.534103,224.142502,237.628143,86.358116,244.703659,203.077789,85.240524,244.223038,235.984268,88.341606,225.217575,201.586319,85.204697,200.891251,199.801697,83.839859
49,0.245000,200.443298,240.532745,85.531403,224.452286,237.703903,86.382286,244.701614,203.072647,85.242203,244.056198,235.900040,88.367775,225.218292,201.582886,85.190041,200.878510,199.812027,83.860680
50,0.250000,200.438492,240.533920,85.526390,224.467667,237.718994,86.372398,244.705399,203.075684,85.242317,244.197800,235.980652,88.342880,225.209564,201.584152,85.189705,200.845520,199.808563,83.692154
51,0.255000,200.437622,240.531326,85.527657,224.454941,237.708221,86.381035,244.695740,203.072723,85.246307,244.229675,235.984116,88.334030,225.212173,201.590424,85.198128,200.890228,199.807541,83.811302
52,0.260000,200.445114,240.533478,85.526894,224.458969,237.714569,86.377106,244.705658,203.067963,85.241028,244.217636,235.978729,88.337997,225.210968,201.593292,85.202660,200.874390,199.808548,83.830719
53,0.265000,200.442612,240.537430,85.529396,224.458984,237.717575,86.385147,244.702972,203.069504,85.235771,244.048965,235.907928,88.370201,225.203720,201.590988,85.201302,200.866745,199.809296,83.831566
54,0.270000,200.440933,240.532715,85.532089,224.150528,237.642899,86.367256,244.699615,203.075775,85.230484,244.193497,235.979889,88.342636,225.210541,201.587936,85.204422,200.873932,199.839630,83.771820
55,0.275000,200.441391,240.527649,85.523392,224.141785,237.635178,86.338486,244.694870,203.067917,85.234879,244.067230,235.895386,88.368515,225.212448,201.588364,85.205238,200.886566,199.812714,83.840469
56,0.280000,200.444122,240.530472,85.525566,224.448624,237.705780,86.381302,244.708328,203.066116,85.227997,244.200897,235.981995,88.342682,225.212769,201.586563,85.198074,200.877167,199.844360,83.774818
57,0.285000,200.441193,240.527817,85.527206,224.461258,237.714447,86.378929,244.707306,203.063614,85.235435,244.235504,235.981384,88.329048,225.206680,201.585205,85.202431,200.878021,199.848495,83.759987
58,0.290000,200.438171,240.531479,85.528175,224.461365,237.704910,86.371803,244.707581,203.068420,85.235985,244.219620,235.976532,88.332710,225.216644,201.589203,85.198334,200.870972,199.820847,83.817802
59,0.295000,200.445679,240.530457,85.527809,224.455887,237.713058,86.379517,244.700928,203.067993,85.236473,244.220413,235.978821,88.334290,225.210556,201.589096,85.201057,200.887711,199.806595,83.854378
60,0.300000,200.439194,240.532562,85.529488,224.463074,237.708771,86.376038,244.706146,203.067902,85.239723,244.049698,235.905228,88.369080,225.210052,201.589691,85.204384,200.874908,199.810196,83.841064
61,0.305000,200.439835,240.524857,85.527565,224.468094,237.712219,86.373817,244.701050,203.074417,85.237679,244.199921,235.974625,88.337257,225.211777,201.588821,85.201378,200.861923,199.772507,83.724785
62,0.310000,200.440979,240.534729,85.527512,224.470139,237.705322,86.373795,244.698013,203.064896,85.232658,244.068008,235.896378,88.366341,225.209259,201.586899,85.205719,200.861023,199.806534,83.800659
63,0.315000,200.445450,240.525620,85.523865,224.468353,237.707001,86.378502,244.710464,203.065018,85.230194,244.200699,235.974564,88.340782,225.213745,201.586502,85.197113,200.894684,199.807831,83.851219
64,0.320000,200.439774,240.529739,85.528633,224.458481,237.714447,86.379311,244.703461,203.069092,85.229355,244.223953,235.984024,88.337929,225.207520,201.590332,85.201805,200.878876,199.804062,83.823830
65,0.325000,200.435135,240.526871,85.531387,224.457596,237.706879,86.383293,244.697983,203.064789,85.236107,244.054214,235.900238,88.372093,225.214325,201.586563,85.199150,200.880554,199.841446,83.767639
66,0.330000,200.434006,240.531754,85.529228,224.454254,237.713654,86.377808,244.701218,203.070999,85.237244,244.194122,235.976120,88.339607,225.205475,201.591827,85.204918,200.874557,199.847443,83.754692
67,0.335000,200.441620,240.530075,85.524437,224.454895,237.715942,86.374878,244.691208,203.073441,85.238144,244.067123,235.897552,88.365334,225.207016,201.593613,85.199417,200.866638,199.820160,83.818214
68,0.340000,200.433060,240.533279,85.533569,224.455719,237.713379,86.382164,244.707077,203.067841,85.225365,244.201721,235.976868,88.337875,225.209320,201.583771,85.194008,200.884628,199.839767,83.795013
69,0.345000,200.434952,240.533371,85.530533,224.226440,238.058929,86.710274,244.700439,203.067856,85.230606,244.223511,235.976715,88.331161,225.212021,201.595901,85.198151,200.892899,199.820328,83.843475
70,0.350000,200.436951,240.533676,85.527176,224.460281,237.720673,86.389465,244.698212,203.065292,85.239433,244.218475,235.980484,88.337364,225.208511,201.588943,85.200874,200.868561,199.767624,83.764038
71,0.355000,200.439651,240.531403,85.529900,224.462662,237.715088,86.371880,244.694946,203.076096,85.245117,244.215591,235.981583,88.341522,225.210693,201.590012,85.198280,200.881088,199.800552,83.838669
72,0.360000,200.434021,240.533356,85.530731,224.460632,237.713608,86.374069,244.688675,203.075592,85.245354,244.218246,235.981369,88.339577,225.210892,201.590363,85.203972,200.883698,199.812363,83.858734
73,0.365000,200.435638,240.532684,85.529526,224.456360,237.712601,86.381035,244.698853,203.075211,85.237732,244.216690,235.981232,88.341873,225.217926,201.582809,85.197685,200.891678,199.807373,83.854370
74,0.370000,200.444107,240.527191,85.520050,224.459152,237.707153,86.373100,244.701950,203.077362,85.229233,244.214691,235.983536,88.345367,225.202087,201.589417,85.204887,200.887512,199.801056,83.840263
75,0.375000,200.446655,240.526535,85.523422,224.457031,237.708313,86.374420,244.697952,203.070511,85.235588,244.216553,235.982086,88.342201,225.212143,201.588806,85.203606,200.868423,199.812485,83.829315
76,0.380000,200.439606,240.532120,85.524834,224.156998,237.635513,86.366959,244.693039,203.072601,85.235237,244.216171,235.983322,88.341705,225.210434,201.587158,85.206718,200.873978,199.794235,83.708572
77,0.385000,200.445099,240.535141,85.524689,224.458664,237.691803,86.380600,244.718964,203.063599,85.229614,244.218353,235.986206,88.340820,225.211258,201.590942,85.199493,200.889053,199.807526,83.822968
78,0.390000,200.436478,240.537674,85.529755,224.465958,237.713913,86.372063,244.714493,203.061493,85.233147,244.219620,235.983627,88.338951,225.211563,201.589066,85.197433,200.878662,199.809708,83.830589
79,0.395000,200.444260,240.530136,85.526466,224.464096,237.710587,86.376511,244.711243,203.071915,85.235146,244.057144,235.899750,88.364120,225.209198,201.589859,85.203636,200.877884,199.813599,83.824631
80,0.400000,200.442749,240.530518,85.526711,224.152222,237.640442,86.369370,244.704208,203.074936,85.242119,244.019897,235.890747,88.349701,225.210510,201.593735,85.199936,200.885590,199.814850,83.857185
81,0.405000,200.445526,240.533234,85.529503,224.135880,237.635101,86.357048,244.710220,203.067245,85.244720,244.024841,235.901199,88.355255,225.215530,201.591080,85.197464,200.875458,199.815063,83.837852
82,0.410000,200.442322,240.528839,85.523788,224.453827,237.709549,86.374763,244.701767,203.082047,85.240906,244.036758,235.898117,88.362572,225.208221,201.587418,85.204552,200.886551,199.841354,83.770004
83,0.415000,200.444870,240.524231,85.526901,224.466110,237.716705,86.376129,244.699509,203.070496,85.245560,244.210358,235.986389,88.346748,225.211426,201.589722,85.195663,200.889587,199.844498,83.797020
84,0.420000,200.446503,240.525879,85.529808,224.458267,237.714432,86.381264,244.699646,203.079575,85.238991,244.235214,235.975952,88.335075,225.208511,201.592209,85.198982,200.882339,199.838898,83.793633
85,0.425000,200.437210,240.531433,85.535805,224.463593,237.712921,86.374161,244.707550,203.062469,85.231697,244.219147,235.976562,88.340599,225.204575,201.586731,85.199478,200.893326,199.807129,83.845421
86,0.430000,200.440079,240.532623,85.530640,224.448364,237.712540,86.376099,244.704788,203.063644,85.223907,244.219345,235.981934,88.341232,225.207199,201.591476,85.204010,200.889465,199.836349,83.804321
87,0.435000,200.440399,240.533340,85.528976,224.463531,237.709091,86.372772,244.702332,203.067520,85.222061,244.053864,235.906342,88.371346,225.208755,201.591705,85.199181,200.892456,199.816803,83.841064
88,0.440000,200.441986,240.533157,85.529045,224.458221,237.713364,86.379837,244.695023,203.066147,85.230232,244.198151,235.980698,88.345543,225.213058,201.595230,85.197731,200.884262,199.809021,83.853928
89,0.445000,200.441910,240.533310,85.528564,224.455017,237.706543,86.382523,244.694107,203.075546,85.237099,244.230362,235.974350,88.334740,225.212021,201.593750,85.195854,200.889938,199.843796,83.798927
90,0.450000,200.439499,240.536194,85.530434,224.149643,237.639328,86.367943,244.697449,203.075714,85.244972,244.060196,235.902115,88.370972,225.215576,201.592133,85.199104,200.874619,199.851486,83.800529
91,0.455000,200.442047,240.531021,85.527313,224.454926,237.701553,86.378380,244.705032,203.073700,85.232658,244.199768,235.976608,88.341400,225.213394,201.588242,85.193253,200.893692,199.810669,83.840141
92,0.460000,200.441177,240.534973,85.525009,224.463257,237.713043,86.378853,244.703751,203.071167,85.239090,244.230591,235.979782,88.336571,225.209885,201.587158,85.195213,200.852646,199.804596,83.716965
93,0.465000,200.440918,240.525299,85.522667,224.234634,238.064072,86.712852,244.700378,203.068802,85.240532,244.222763,235.978195,88.338097,225.207825,201.595276,85.198082,200.867691,199.810394,83.792480
94,0.470000,200.442123,240.531204,85.529640,224.159683,237.644424,86.387146,244.690887,203.074829,85.234703,244.215225,235.983521,88.342476,225.206467,201.593323,85.200386,200.869705,199.811066,83.831879
95,0.475000,200.442932,240.527252,85.527252,224.449661,237.696533,86.378914,244.690063,203.063232,85.237091,244.217316,235.986755,88.344612,225.213043,201.588104,85.201729,200.886795,199.806320,83.852814
96,0.480000,200.440430,240.530991,85.531143,224.474380,237.718643,86.373238,244.706467,203.067093,85.228920,244.216415,235.987350,88.344444,225.211456,201.586273,85.204437,200.875488,199.814606,83.831573
97,0.485000,200.438812,240.531067,85.528458,224.462479,237.714737,86.377937,244.696548,203.065475,85.242218,244.222702,235.983017,88.339218,225.213120,201.586166,85.199272,200.874603,199.819321,83.825073
98,0.490000,200.443527,240.535324,85.532013,224.458267,237.713287,86.377319,244.706360,203.072662,85.237068,244.217285,235.982697,88.340782,225.209747,201.592880,85.196945,200.886856,199.812134,83.825363
99,0.495000,200.443588,240.531662,85.528404,224.465439,237.709534,86.375389,244.700165,203.076263,85.233734,244.056412,235.907669,88.368416,225.212143,201.595016,85.201164,200.895981,199.807358,83.843056
100,0.500000,200.448807,240.530334,85.524200,224.464249,237.710373,86.377655,244.707245,203.064133,85.227211,244.196152,235.983261,88.344414,225.215240,201.589874,85.201447,200.875381,199.817566,83.833702
101,0.505000,200.442764,240.534958,85.525307,224.454559,237.717422,86.378517,244.708649,203.062729,85.221527,244.229645,235.979797,88.335281,225.211258,201.588150,85.202560,200.865173,199.848236,83.773338
102,0.510000,200.437286,240.535461,85.526894,224.456604,237.715912,86.383812,244.708176,203.065231,85.217979,244.221512,235.981552,88.340614,225.213150,201.583633,85.197472,200.855225,199.786835,83.717735
103,0.515000,200.440765,240.530869,85.527374,224.459015,237.709991,86.376831,244.701019,203.062302,85.228218,244.214752,235.986328,88.339569,225.203293,201.588074,85.200600,200.892807,199.831573,83.777672
104,0.520000,200.441025,240.529816,85.528946,224.459137,237.713959,86.374893,244.695358,203.064911,85.235039,244.218735,235.982452,88.335205,225.205231,201.592529,85.204277,200.843216,199.786194,83.735344
105,0.525000,200.439590,240.533859,85.531563,224.464096,237.709518,86.367661,244.694077,203.068771,85.236267,244.212875,235.985138,88.344589,225.206894,201.588623,85.195816,200.845016,199.761810,83.704948
106,0.530000,200.439682,240.526566,85.527405,224.461258,237.711136,86.374161,244.692062,203.075333,85.245934,244.216599,235.977737,88.341896,225.217422,201.586304,85.192703,200.869568,199.837891,83.758034
107,0.535000,200.442032,240.527328,85.527542,224.466339,237.710419,86.378952,244.687576,203.082397,85.247665,244.217606,235.984909,88.342285,225.213577,201.585785,85.197273,200.864822,199.858765,83.780029
108,0.540000,200.438950,240.537872,85.526733,224.455338,237.703369,86.376137,244.697876,203.075729,85.240395,244.220184,235.983597,88.337433,225.205643,201.588120,85.200981,200.860260,199.825577,83.830963
109,0.545000,200.437485,240.531906,85.525513,224.460159,237.715714,86.378014,244.689590,203.070862,85.236618,244.215118,235.985687,88.341942,225.219971,201.584747,85.197571,200.863708,199.810928,83.834694
110,0.550000,200.440155,240.536606,85.529541,224.461609,237.709396,86.378700,244.695648,203.075851,85.233360,244.214523,235.981674,88.341553,225.214691,201.589325,85.199951,200.879349,199.809494,83.854416
111,0.555000,200.439499,240.531647,85.528038,224.458328,237.708725,86.374359,244.690826,203.072937,85.240479,244.212982,235.982773,88.345940,225.206985,201.588974,85.198311,200.873505,199.813126,83.831329
112,0.560000,200.435364,240.534729,85.526031,224.457855,237.714432,86.383797,244.704971,203.071869,85.236824,244.215073,235.981781,88.339951,225.207016,201.587784,85.203117,200.855011,199.775955,83.728493
113,0.565000,200.437958,240.530060,85.530296,224.461472,237.714127,86.379723,244.701752,203.065918,85.237801,244.217407,235.981003,88.336838,225.206970,201.591568,85.202171,200.871475,199.781113,83.698265
114,0.570000,200.445450,240.532242,85.525932,224.461426,237.701401,86.372559,244.695938,203.074554,85.235474,244.218872,235.980331,88.335670,225.209503,201.585144,85.195381,200.896774,199.814148,83.836380
115,0.575000,200.441818,240.532532,85.530853,224.463058,237.713089,86.375374,244.697861,203.074646,85.229591,244.221786,235.976868,88.336021,225.208969,201.593979,85.203789,200.885925,199.817474,83.870773
116,0.580000,200.440384,240.525894,85.522949,224.459030,237.708145,86.379913,244.701889,203.069061,85.230499,244.211838,235.981796,88.341309,225.209457,201.590591,85.198952,200.875214,199.845963,83.777000
117,0.585000,200.439804,240.530243,85.528381,224.462540,237.710892,86.377403,244.706314,203.069626,85.227310,244.217957,235.986679,88.338051,225.215759,201.593781,85.203758,200.861252,199.828476,83.817017
118,0.590000,200.440384,240.531815,85.528275,224.457352,237.711563,86.374535,244.699356,203.069595,85.232895,244.056305,235.899445,88.364761,225.211304,201.596619,85.201904,200.884491,199.804810,83.858215
119,0.595000,200.439728,240.531387,85.527122,224.457779,237.716232,86.382637,244.692963,203.069931,85.239265,244.197357,235.978638,88.342712,225.210648,201.589691,85.197067,200.871170,199.810318,83.838081
120,0.600000,200.442856,240.526108,85.524948,224.460098,237.710999,86.378334,244.695618,203.070709,85.248123,244.224625,235.976135,88.332687,225.215210,201.589661,85.197395,200.856644,199.841644,83.782784
121,0.605000,200.441833,240.530441,85.523407,224.451340,237.717621,86.378242,244.695175,203.072128,85.248840,244.058929,235.906082,88.369026,225.210632,201.589233,85.201988,200.894302,199.812698,83.831528
122,0.610000,200.435684,240.527649,85.526222,224.460114,237.710739,86.382652,244.697067,203.072968,85.247383,244.194626,235.981567,88.344490,225.207092,201.588623,85.205383,200.863174,199.815369,83.841522
123,0.615000,200.441086,240.531097,85.530090,224.457153,237.710785,86.375809,244.691315,203.073990,85.246063,244.227524,235.985580,88.338387,225.209702,201.589935,85.200844,200.877533,199.812515,83.855873
124,0.620000,200.435013,240.529587,85.528023,224.451553,237.705856,86.379051,244.699661,203.069458,85.241821,244.225540,235.979156,88.335587,225.205383,201.589783,85.203278,200.871033,199.813507,83.829552
125,0.625000,200.438431,240.533905,85.526146,224.459793,237.716415,86.377640,244.693878,203.079697,85.236702,244.217514,235.981613,88.340813,225.203461,201.594406,85.202103,200.879303,199.844864,83.791626
126,0.630000,200.449692,240.531174,85.518272,224.460373,237.713867,86.374756,244.704178,203.068878,85.232193,244.054733,235.897919,88.364357,225.211487,201.590775,85.204948,200.871429,199.852310,83.766983
127,0.635000,200.439514,240.532730,85.521942,224.451721,237.713242,86.380310,244.693329,203.068985,85.238373,244.195831,235.983139,88.339348,225.206665,201.591156,85.202011,200.886337,199.843369,83.793663
128,0.640000,200.445633,240.529602,85.521370,224.464478,237.706360,86.372597,244.703979,203.070938,85.239365,244.222382,235.982803,88.334076,225.206879,201.589478,85.201981,200.863068,199.778091,83.762291
129,0.645000,200.443420,240.531769,85.527412,224.463074,237.706543,86.377853,244.693420,203.072479,85.245415,244.216263,235.981750,88.340263,225.214890,201.588715,85.201439,200.886047,199.795380,83.833603
130,0.650000,200.441833,240.531143,85.527222,224.457321,237.710968,86.379349,244.698029,203.072205,85.247215,244.217499,235.972885,88.340302,225.211533,201.593414,85.197731,200.870239,199.812897,83.830772
131,0.655000,200.446472,240.531448,85.522751,224.152191,237.635086,86.366638,244.701721,203.078415,85.240166,244.227417,235.978088,88.339745,225.210297,201.590881,85.198074,200.884903,199.807571,83.852882
132,0.660000,200.436386,240.537689,85.528351,224.456406,237.695297,86.382668,244.707687,203.067963,85.233986,244.216660,235.982742,88.341599,225.215637,201.588242,85.196960,200.851562,199.779312,83.741089
133,0.665000,200.439011,240.540863,85.532677,224.465591,237.718079,86.371918,244.700317,203.061752,85.231400,244.057678,235.901474,88.364006,225.215485,201.589157,85.198410,200.885941,199.808563,83.834602
