Format Version,1.23,Take Name,C_F_1_Max,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 01.51.40.452 PM,Capture Start Frame,389313,Total Frames in Take,1005,Total Exported Frames,1005,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
40,0.200000,270.531738,191.307587,85.658127,270.170746,259.288544,85.018349,271.428314,243.785126,85.856216,272.151611,208.187927,86.639893,323.236328,225.431320,87.149834,224.322769,207.378967,85.221092,224.006058,238.971069,84.186638,1417.046997,-614.742493,-325.588348
41,0.205000,270.531525,191.319839,85.652565,270.149353,259.284912,85.026764,271.420959,243.801422,85.863770,272.150604,208.184219,86.647758,323.233673,225.429169,87.149399,224.307861,207.589752,85.266167,224.019714,238.977509,84.178200,1417.038208,-614.705688,-325.583832
42,0.210000,270.540039,191.320633,85.660301,270.133698,259.163971,84.988953,271.426422,243.796616,85.856964,272.145355,208.188141,86.647575,323.239258,225.442001,87.138145,224.437958,207.742661,85.154526,224.019104,238.975906,84.183388,1417.022339,-614.725891,-325.573883
43,0.215000,270.528687,191.320343,85.666878,269.819122,259.045685,84.926765,271.613647,243.589020,85.638771,272.151794,208.184067,86.645271,323.234528,225.442368,87.139061,224.480652,207.781586,85.132401,224.015152,238.968201,84.175163,1416.993774,-614.668457,-325.552765
44,0.220000,270.531830,191.323395,85.667305,270.140991,259.165344,84.955055,271.421173,243.784698,85.856270,272.150757,208.187454,86.638428,323.237274,225.443054,87.140663,224.469254,207.773209,85.141373,224.009811,238.972961,84.177109,1417.022705,-614.702148,-325.586975
45,0.225000,270.534790,191.322128,85.653519,269.736176,259.173950,85.076805,271.623901,243.588104,85.638245,272.152008,208.190445,86.640236,323.237488,225.437347,87.137962,224.459473,207.758469,85.145638,224.017410,238.974213,84.177078,1417.033081,-614.694275,-325.580872
46,0.230000,270.535431,191.310822,85.656441,269.784851,259.044067,84.906540,271.427277,243.776794,85.852676,272.146912,208.193100,86.643532,323.239563,225.439636,87.140343,224.465073,207.612122,85.106224,224.012451,238.971237,84.182228,1416.998535,-614.646790,-325.544495
47,0.235000,270.534393,191.311630,85.663467,269.776215,259.011871,84.880768,271.426361,243.794983,85.863701,272.147705,208.186813,86.636986,323.239838,225.443344,87.141830,224.371979,207.432053,85.194412,224.014038,238.969070,84.177414,1416.994385,-614.655151,-325.555817
48,0.240000,270.585663,191.412750,85.554581,270.118835,259.118835,84.955261,271.625397,243.582993,85.636330,272.148712,208.187195,86.636177,323.237823,225.443268,87.139648,224.318466,207.377441,85.222336,224.011780,238.968216,84.180305,1417.002563,-614.654480,-325.537109
49,0.245000,270.535065,191.314331,85.651237,270.156158,259.158325,84.980675,271.423737,243.782822,85.854759,272.149567,208.180679,86.640160,323.239594,225.436966,87.131516,224.324005,207.381363,85.220871,224.010620,238.968887,84.183182,1417.013306,-614.680847,-325.565948
50,0.250000,270.536041,191.304459,85.652733,269.830658,259.060272,84.944672,271.629608,243.579742,85.630707,272.146332,208.185455,86.642677,323.243713,225.438751,87.135063,224.335419,207.400940,85.215469,224.017838,238.963577,84.179016,1417.011963,-614.645325,-325.537506
51,0.255000,270.540833,191.305481,85.653465,270.107880,259.109894,84.954277,271.629059,243.584030,85.636650,272.154175,208.179382,86.633530,323.234253,225.441406,87.139572,224.330109,207.599014,85.250549,224.002548,238.965973,84.183525,1417.008179,-614.654236,-325.536072
52,0.260000,270.535339,191.308655,85.666557,270.164642,259.261078,85.007423,271.621185,243.589172,85.635490,272.144287,208.195740,86.636887,323.239075,225.438583,87.137413,224.442993,207.747772,85.159157,224.017410,238.971710,84.175270,1417.010498,-614.646545,-325.553650
53,0.265000,270.532623,191.311554,85.652916,270.087860,259.030823,84.765633,271.426971,243.791397,85.856522,272.146484,208.190048,86.643089,323.233612,225.448013,87.141144,224.482666,207.785477,85.132904,224.014359,238.972687,84.173210,1417.042847,-614.708618,-325.585785
54,0.270000,270.537018,191.309311,85.651367,269.730560,258.965332,84.869995,271.427246,243.796417,85.863777,272.155670,208.180252,86.636063,323.239502,225.438873,87.135689,224.470673,207.773819,85.136856,224.020493,238.967392,84.168686,1417.020996,-614.662048,-325.546570
55,0.275000,270.530945,191.319061,85.661514,269.730316,258.962799,84.862389,271.429321,243.793015,85.855736,272.157135,208.187012,86.637726,323.239197,225.439392,87.137909,224.463211,207.625397,85.117531,224.008163,238.980438,84.176575,1417.046875,-614.710938,-325.577728
56,0.280000,270.534363,191.312637,85.660988,269.730347,259.017792,84.918945,271.414276,243.794815,85.860504,272.155701,208.183105,86.635338,323.243835,225.439484,87.135971,224.446533,207.719925,85.144714,224.012085,238.967590,84.186699,1417.029175,-614.658508,-325.553314
57,0.285000,270.453491,191.676758,85.646469,270.133118,259.217072,84.992783,271.627655,243.583527,85.633514,272.146973,208.187698,86.632294,323.239319,225.435226,87.135597,224.467529,207.638962,85.112320,224.018127,238.970734,84.191139,1417.040039,-614.726318,-325.594940
58,0.290000,270.519318,191.436737,85.722153,270.185150,259.287048,85.009087,271.631439,243.579300,85.629433,272.150513,208.184219,86.634872,323.240601,225.438187,87.137474,224.454361,207.573471,85.100990,224.008957,238.972656,84.186195,1417.012695,-614.644836,-325.554504
59,0.295000,270.537689,191.305695,85.664375,269.739136,259.167511,85.062454,271.632416,243.582001,85.635071,272.150116,208.191864,86.644188,323.238800,225.433960,87.132828,224.365952,207.439453,85.192650,224.015625,238.970474,84.177795,1417.039795,-614.692810,-325.586273
60,0.300000,270.535156,191.287918,85.639648,269.724854,259.021149,84.920334,271.631470,243.586060,85.628845,272.149750,208.185440,86.640488,323.239227,225.439087,87.138603,224.309509,207.588196,85.267090,224.004303,238.971390,84.184204,1417.015625,-614.701599,-325.570618
61,0.305000,270.542877,191.309509,85.647446,270.108521,259.105621,84.955818,271.635803,243.581955,85.626503,272.150116,208.183533,86.636047,323.238342,225.440247,87.140244,224.423843,207.739502,85.162872,224.009323,238.975235,84.182381,1417.012573,-614.671509,-325.551331
62,0.310000,270.528259,191.327057,85.660194,270.155334,259.157898,84.982399,271.628235,243.584595,85.634789,272.146606,208.186768,86.642456,323.235352,225.443176,87.138634,224.474136,207.790359,85.139732,224.014481,238.975769,84.177444,1417.024902,-614.702820,-325.574677
63,0.315000,270.534210,191.323868,85.661812,269.734344,259.156403,85.054749,271.422821,243.788483,85.864189,272.148102,208.192566,86.641113,323.240906,225.433868,87.136887,224.472015,207.774399,85.140816,224.012375,238.971344,84.179726,1417.001709,-614.664490,-325.555634
64,0.320000,270.536774,191.315262,85.653580,269.785614,259.031433,84.886345,271.417633,243.797806,85.863220,272.148621,208.186234,86.644402,323.239502,225.441849,87.139229,224.457733,207.753098,85.149643,224.020111,238.960739,84.183456,1417.012329,-614.692505,-325.559082
65,0.325000,270.592987,191.412506,85.555038,270.141235,259.180756,84.959023,271.426727,243.792221,85.862801,272.142303,208.189590,86.644234,323.237793,225.436432,87.133217,224.458359,207.618958,85.117599,224.009720,238.965103,84.184036,1417.008667,-614.671021,-325.545990
66,0.330000,270.534210,191.328354,85.662277,269.838013,259.076416,84.970238,271.427368,243.794083,85.859879,272.152496,208.187057,86.643372,323.237488,225.442566,87.133812,224.368835,207.434753,85.189934,224.012680,238.969879,84.180611,1417.010010,-614.648865,-325.551575
67,0.335000,270.533386,191.311066,85.662735,269.780914,259.023682,84.884933,271.628265,243.582077,85.639397,272.151733,208.186798,86.640381,323.238342,225.445297,87.143188,224.318283,207.378708,85.225571,224.010880,238.965851,84.188675,1416.992188,-614.656067,-325.543121
68,0.340000,270.531952,191.305878,85.651978,269.770996,259.017303,84.877876,271.428925,243.775803,85.851189,272.151367,208.181671,86.642601,323.240570,225.444778,87.141037,224.328674,207.382767,85.219566,224.012848,238.972443,84.193825,1417.006592,-614.623657,-325.518646
69,0.345000,270.543640,191.301666,85.651688,270.115997,259.126526,84.961937,271.423920,243.800385,85.864616,272.149139,208.189957,86.640785,323.236115,225.444183,87.140198,224.328354,207.593109,85.248451,224.018372,238.970734,84.186401,1417.020874,-614.684021,-325.565430
70,0.350000,270.587524,191.418106,85.555336,270.683533,259.091431,84.622787,271.428375,243.794495,85.856720,272.152863,208.190155,86.638611,323.242157,225.439743,87.140762,224.444107,207.738327,85.153282,224.013885,238.967773,84.178726,1417.012695,-614.640381,-325.535492
71,0.355000,270.533020,191.332886,85.656097,269.850159,259.048798,84.944244,271.418884,243.796204,85.857628,272.152618,208.190063,86.644524,323.238892,225.446548,87.142105,224.491318,207.780212,85.126923,224.021347,238.972672,84.180046,1417.005737,-614.654114,-325.546356
72,0.360000,270.594849,191.410492,85.562225,270.159302,259.148193,84.952545,271.623077,243.581512,85.636436,272.138672,208.394913,86.832863,323.239014,225.437256,87.138962,224.477859,207.651031,85.112999,224.013763,238.975845,84.191444,1417.015015,-614.669556,-325.552948
73,0.365000,270.534027,191.331833,85.662720,269.843933,259.069427,84.958260,271.625305,243.587524,85.639008,272.117279,208.192627,86.660782,323.238556,225.446320,87.138634,224.454880,207.729767,85.140457,224.011734,238.969635,84.189011,1417.026123,-614.652710,-325.549072
74,0.370000,270.539551,191.316711,85.666939,270.502075,259.066986,84.676926,271.417419,243.791061,85.867744,272.127197,208.190262,86.651169,323.242920,225.440323,87.131866,224.466095,207.625412,85.113068,224.009674,238.961960,84.184639,1417.010010,-614.663147,-325.537994
75,0.375000,270.533203,191.317215,85.663383,269.845459,259.058533,84.953758,271.420227,243.801529,85.859512,272.149719,208.188583,86.642456,323.238922,225.435623,87.137589,224.447540,207.565811,85.106613,224.015030,238.967545,84.178406,1417.007080,-614.664612,-325.522186
76,0.380000,270.533508,191.318832,85.662048,270.144775,259.179413,84.973923,271.419922,243.792847,85.862038,272.152618,208.188980,86.635818,323.238098,225.427368,87.132790,224.362366,207.444214,85.199554,224.019943,238.976181,84.179085,1417.027222,-614.698608,-325.573517
77,0.385000,270.583496,191.421188,85.560036,269.728577,259.182220,85.083954,271.416473,243.793152,85.860008,272.163696,208.180573,86.634590,323.240570,225.433868,87.138634,224.323044,207.388077,85.220764,224.003433,238.975143,84.188141,1417.009766,-614.666443,-325.552673
78,0.390000,270.533966,191.336716,85.659500,269.786011,259.042847,84.903419,271.426636,243.794952,85.857956,272.155975,208.185074,86.638931,323.234192,225.436417,87.151741,224.325790,207.391525,85.219833,224.004730,238.965012,84.188179,1417.020020,-614.703918,-325.552368
79,0.395000,270.530518,191.313049,85.664909,270.113464,259.113312,84.957054,271.630249,243.579727,85.630630,272.158844,208.182465,86.636009,323.239014,225.441696,87.146255,224.336533,207.408096,85.213272,224.021652,238.970840,84.182312,1417.009766,-614.682190,-325.569916
80,0.400000,270.538544,191.313431,85.651428,269.839600,259.063873,84.955627,271.431305,243.776413,85.853279,272.143860,208.396591,86.833267,323.235199,225.441620,87.138924,224.424271,207.712479,85.156372,224.003540,238.971176,84.180313,1416.993896,-614.721130,-325.301331
81,0.405000,270.531677,191.316849,85.658401,269.723816,259.020691,84.928101,271.617249,243.584106,85.643456,272.114624,208.197678,86.656532,323.235321,225.436356,87.135864,224.483109,207.801010,85.132713,224.013931,238.970276,84.166901,1416.994751,-614.691895,-325.539917
82,0.410000,270.534180,191.316391,85.666893,270.130005,259.188171,84.975471,271.431274,243.778122,85.853676,272.125671,208.196136,86.657112,323.235626,225.439346,87.138000,224.480087,207.779999,85.136894,224.014236,238.971466,84.182419,1416.984619,-614.624268,-325.563202
83,0.415000,270.587463,191.415863,85.559059,269.739471,259.183258,85.084213,271.425476,243.795746,85.866371,272.151093,208.184769,86.641991,323.239594,225.436279,87.139786,224.464142,207.620697,85.108459,224.018356,238.974564,84.183441,1416.995117,-614.615845,-325.532745
84,0.420000,270.583191,191.459030,85.550743,269.728180,259.077759,84.971153,271.417419,243.792847,85.861290,272.159332,208.181427,86.638588,323.235718,225.428619,87.152626,224.444168,207.723175,85.149307,224.012329,238.964218,84.170349,1417.005005,-614.649841,-325.533997
85,0.425000,270.535034,191.336716,85.669662,270.122437,259.114502,84.961525,271.625366,243.587173,85.636856,272.152161,208.190521,86.637314,323.235626,225.438873,87.145462,224.456711,207.752045,85.142426,224.002548,238.972946,84.181427,1417.001221,-614.659607,-325.549622
86,0.430000,270.531586,191.317047,85.665215,269.846558,259.064087,84.954773,271.624664,243.580658,85.635262,272.146881,208.193954,86.647064,323.239380,225.442551,87.138618,224.467285,207.625992,85.111565,224.015076,238.967026,84.185211,1417.024780,-614.685486,-325.576782
87,0.435000,270.534027,191.311722,85.664963,269.778625,259.025848,84.888672,271.419159,243.788406,85.855980,272.149475,208.189194,86.641335,323.235229,225.445724,87.143349,224.449432,207.553894,85.106422,224.018845,238.972641,84.179779,1417.020996,-614.687927,-325.558563
88,0.440000,270.529388,191.313385,85.660179,270.010681,258.938934,84.674721,271.621826,243.580872,85.633858,272.162750,208.174820,86.634857,323.238708,225.441299,87.137383,224.371063,207.430618,85.194031,224.019119,238.970963,84.180473,1417.016602,-614.666016,-325.545074
89,0.445000,270.593445,191.416428,85.561386,269.735748,258.999146,84.910500,271.628754,243.583344,85.633186,272.152405,208.189728,86.640343,323.239319,225.436829,87.139038,224.322067,207.385757,85.220993,224.007263,238.965668,84.177444,1417.025757,-614.664368,-325.568207
90,0.450000,270.531036,191.333435,85.663101,270.124481,259.117767,84.963615,271.624054,243.587250,85.641296,272.153351,208.187164,86.640602,323.242126,225.441635,87.141068,224.319778,207.590607,85.263870,224.011246,238.969955,84.177834,1417.035522,-614.676453,-325.578125
91,0.455000,270.535156,191.312561,85.666283,269.838562,259.065430,84.963333,271.421570,243.784653,85.858047,272.154388,208.189560,86.638573,323.241241,225.441391,87.142082,224.434372,207.745102,85.158638,224.003647,238.974014,84.185524,1417.010620,-614.648376,-325.534607
92,0.460000,270.542084,191.310410,85.664536,270.090057,259.353577,85.063438,271.421356,243.792953,85.862045,272.151031,208.190781,86.643967,323.234161,225.444534,87.138123,224.487122,207.673782,85.110695,224.004303,238.968582,84.186401,1417.032959,-614.716980,-325.571838
93,0.465000,270.529510,191.313965,85.667046,269.720123,259.200653,85.094048,271.414215,243.792984,85.856552,272.147217,208.186005,86.643486,323.241394,225.438675,87.141174,224.468384,207.588104,85.101791,224.012848,238.974716,84.178825,1417.019409,-614.689636,-325.569885
94,0.470000,270.534363,191.317245,85.654350,270.003845,258.950500,84.696915,271.630646,243.582474,85.631165,272.135803,208.400452,86.841118,323.237823,225.443253,87.138725,224.448792,207.721558,85.141090,224.013855,238.964996,84.178154,1417.019165,-614.673584,-325.560638
95,0.475000,270.532684,191.315933,85.662132,270.204132,259.111603,84.899742,271.618347,243.583191,85.635017,272.120087,208.197983,86.654984,323.234406,225.430725,87.149284,224.458374,207.651947,85.123550,224.011856,238.968765,84.177826,1417.030640,-614.707581,-325.592773
96,0.480000,270.533447,191.319534,85.661858,270.127014,259.027802,84.759590,271.624542,243.589722,85.640022,272.135101,208.185226,86.650444,323.236542,225.441544,87.141357,224.447250,207.737167,85.142120,224.012741,238.974503,84.180511,1417.021240,-614.692688,-325.556274
97,0.485000,270.529785,191.318909,85.664085,269.791168,259.019470,84.880180,271.624817,243.582535,85.636116,272.154694,208.187103,86.642670,323.240662,225.440613,87.138321,224.463745,207.638107,85.111656,224.017426,238.978363,84.174019,1416.996948,-614.676514,-325.565857
