Format Version,1.23,Take Name,C_F_3_Max,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 02.08.57.994 PM,Capture Start Frame,596819,Total Frames in Take,948,Total Exported Frames,948,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
15,0.075000,323.861877,226.005646,86.892754,224.116425,238.638748,84.698517,224.645523,208.328659,85.313461,271.287170,192.478241,85.179794,271.549988,243.948715,85.880318,270.796539,258.543274,84.583733,273.297028,209.135391,86.158569
16,0.080000,323.862579,226.014389,86.897125,224.119751,238.628830,84.689156,224.648666,208.326340,85.310104,271.292084,192.488998,85.185585,271.576416,244.004059,85.715523,270.213776,258.616211,84.984436,273.186554,209.079590,86.283279
17,0.085000,323.859863,226.012894,86.908813,224.303970,238.615952,84.637001,224.639633,208.325882,85.311859,271.296539,192.487625,85.186707,271.684174,243.882629,85.576698,270.187561,258.668396,85.022507,273.266357,209.128799,86.214272
18,0.090000,323.860809,226.005188,86.897491,224.133804,238.627640,84.683281,224.645248,208.317215,85.308601,271.291565,192.479691,85.183411,271.630798,243.809433,85.775948,270.219025,258.692017,85.043251,273.305328,209.134995,86.159004
19,0.095000,323.862915,226.008148,86.897209,224.116684,238.633194,84.690681,224.648239,208.323227,85.314407,271.293182,192.472778,85.181702,271.555084,243.916687,85.864952,270.212128,258.704224,85.059814,273.308807,209.130890,86.149673
20,0.100000,323.861542,226.009613,86.894836,224.116028,238.628326,84.697006,224.644165,208.322006,85.304688,271.294891,192.473480,85.177422,271.559296,243.921738,85.866943,270.211243,258.700287,85.053551,273.301788,209.134033,86.161743
21,0.105000,323.862061,226.011566,86.893700,224.116211,238.632477,84.704124,224.644394,208.322464,85.311218,271.290802,192.477539,85.183777,271.575165,244.002716,85.717598,270.215454,258.689423,85.044937,273.301697,209.131485,86.162628
22,0.110000,323.864258,226.006378,86.894539,224.120728,238.630371,84.696999,224.644760,208.321075,85.310677,271.294495,192.475571,85.188072,271.683167,243.880585,85.578987,270.216003,258.687073,85.044540,273.300842,209.134491,86.166039
23,0.115000,323.866455,226.005203,86.895523,224.125656,238.630173,84.692566,224.648026,208.323013,85.303185,271.293121,192.473618,85.185226,271.678406,243.877365,85.587997,270.812195,258.529938,84.577393,273.300079,209.129288,86.162048
24,0.120000,323.861206,226.009476,86.897217,224.122910,238.631287,84.691574,224.646545,208.328171,85.310448,271.297363,192.472366,85.184540,271.618713,243.810333,85.780182,270.221222,258.615936,84.978386,273.304626,209.129150,86.163963
25,0.125000,323.853210,226.017288,86.932510,224.119095,238.632629,84.695244,224.642227,208.326523,85.313370,271.291992,192.481155,85.185532,271.563629,243.917419,85.867081,270.735809,258.538300,84.584320,273.302307,209.132477,86.167336
26,0.130000,323.863525,226.005722,86.917961,224.123779,238.630417,84.694893,224.642212,208.323776,85.309547,271.296692,192.483749,85.188843,271.691040,243.867722,85.585472,270.215179,258.628601,84.991646,273.296753,209.132141,86.164070
27,0.135000,323.858002,226.011520,86.904587,224.116455,238.631119,84.695251,224.645065,208.327423,85.309776,271.298798,192.479401,85.187553,271.562836,243.914001,85.855110,270.195496,258.684113,85.033188,273.301300,209.135086,86.157715
28,0.140000,323.857452,226.016388,86.900307,224.116074,238.624939,84.691498,224.650101,208.319412,85.308983,271.294678,192.471008,85.181877,271.558167,243.919617,85.867989,270.800873,258.545227,84.588501,273.299011,209.137344,86.168327
29,0.145000,323.855103,226.011978,86.909225,224.114288,238.624756,84.694870,224.640244,208.322708,85.310196,271.294220,192.470108,85.184853,271.556213,243.917068,85.868233,270.854126,258.437164,84.687584,273.295776,209.134903,86.167168
30,0.150000,323.853546,226.011261,86.936577,224.118469,238.628082,84.694366,224.641113,208.324097,85.314583,271.291168,192.473282,85.184448,271.629517,243.803009,85.774117,270.227997,258.664978,85.034698,273.298248,209.130753,86.165863
31,0.155000,323.862427,226.003143,86.914444,224.119644,238.630539,84.692459,224.642380,208.323120,85.314171,271.291046,192.469650,85.181610,271.558472,243.912949,85.865250,270.711243,258.590363,84.635315,273.295532,209.134872,86.167473
32,0.160000,323.863342,226.000198,86.911003,224.120895,238.636139,84.690819,224.642090,208.320938,85.307076,271.295013,192.473892,85.182144,271.627502,243.808517,85.778877,270.211151,258.643768,85.004036,273.292938,209.137283,86.169548
33,0.165000,323.853638,226.008179,86.906693,224.120270,238.628189,84.688118,224.641861,208.326889,85.312599,271.291473,192.476624,85.185944,271.579254,243.987381,85.709946,270.203064,258.675140,85.025787,273.179108,209.083908,86.289589
34,0.170000,323.860901,226.012405,86.897118,224.125656,238.630310,84.691666,224.640091,208.333450,85.309105,271.289429,192.475967,85.180878,271.629120,243.812790,85.779297,270.206238,258.695618,85.052536,273.259918,209.135300,86.221367
35,0.175000,323.862091,226.013443,86.897789,224.118225,238.634415,84.696716,224.643570,208.326645,85.312126,271.294128,192.474686,85.183754,271.574951,243.988647,85.719223,270.796570,258.547394,84.590591,273.307892,209.138260,86.156937
36,0.180000,323.857422,226.007309,86.910866,224.119202,238.632233,84.691772,224.642944,208.327560,85.313591,271.290405,192.481766,85.190674,271.549347,243.936935,85.875824,270.208954,258.627441,84.992409,273.308105,209.132858,86.150040
37,0.185000,323.861938,226.015594,86.908279,224.122208,238.622421,84.683205,224.643097,208.326248,85.314804,271.296814,192.478333,85.184692,271.634491,243.800720,85.770805,270.200043,258.667145,85.014977,273.292297,209.134644,86.167625
38,0.190000,323.854919,226.014038,86.910889,224.123703,238.623657,84.685081,224.641479,208.325958,85.313416,271.292419,192.482346,85.190071,271.563171,243.907272,85.865097,270.810699,258.530121,84.576691,273.289886,209.133621,86.170486
39,0.195000,323.860413,226.006851,86.898605,224.113297,238.630844,84.693161,224.649994,208.317703,85.305878,271.299622,192.476166,85.183655,271.555023,243.926956,85.865532,270.212341,258.625824,84.993233,273.294159,209.140350,86.169998
40,0.200000,323.862457,226.006241,86.894691,224.122467,238.625351,84.692451,224.649216,208.320435,85.307304,271.296814,192.465134,85.178680,271.555542,243.921478,85.867470,270.730652,258.544525,84.596779,273.295715,209.131973,86.164536
41,0.205000,323.863739,226.003662,86.909241,224.125778,238.629364,84.691658,224.645538,208.325912,85.310287,271.291443,192.465744,85.178642,271.560822,243.915482,85.865509,270.214569,258.632996,84.992531,273.292755,209.131775,86.159241
42,0.210000,323.865814,226.003799,86.901833,224.128326,238.626587,84.690285,224.646286,208.324280,85.309860,271.291229,192.468536,85.180832,271.635101,243.805267,85.777100,270.200775,258.677582,85.028885,273.298370,209.135452,86.166824
43,0.215000,323.860107,226.011749,86.901802,224.121490,238.629379,84.690727,224.636566,208.329666,85.312050,271.293182,192.471207,85.185616,271.559723,243.912720,85.864723,270.216217,258.696594,85.050514,273.292877,209.136017,86.165123
44,0.220000,323.852356,226.018768,86.939018,224.119354,238.639221,84.694511,224.642349,208.328079,85.311989,271.293640,192.473602,85.187836,271.557953,243.921143,85.869537,270.210876,258.705414,85.058678,273.186676,209.082321,86.287140
45,0.225000,323.865082,225.998352,86.918274,224.122131,238.627991,84.689224,224.640686,208.332458,85.311386,271.299316,192.479477,85.183907,271.559143,243.924377,85.864174,270.208710,258.700500,85.054817,273.261047,209.137070,86.205223
46,0.230000,323.863190,226.000046,86.909615,224.114502,238.624573,84.693199,224.641937,208.324814,85.306763,271.296112,192.484360,85.188393,271.554901,243.923248,85.867081,270.214478,258.694305,85.046295,273.305054,209.134674,86.158234
47,0.235000,323.851196,226.012695,86.937477,224.119919,238.632294,84.692268,224.641464,208.324966,85.305779,271.295441,192.484207,85.178291,271.548767,243.919418,85.866096,270.808960,258.531097,84.578911,273.299408,209.140396,86.158638
48,0.240000,323.847961,226.016052,86.950531,224.300369,238.611649,84.635506,224.639755,208.324692,85.312737,271.290619,192.472443,85.183121,271.625153,243.805527,85.774826,270.879395,258.423553,84.479927,273.295715,209.132370,86.159576
49,0.245000,323.856689,226.009033,86.910408,224.125778,238.618256,84.682205,224.643097,208.319839,85.308784,271.294342,192.470123,85.182564,271.769653,243.675812,85.629333,270.225372,258.587311,84.962173,273.293732,209.139496,86.165779
50,0.250000,323.856995,226.002869,86.891075,224.112686,238.619370,84.684334,224.646255,208.321365,85.306396,271.292389,192.469452,85.182236,271.555084,243.900848,85.861092,270.192719,258.680664,85.029747,273.294769,209.136963,86.162651
51,0.255000,323.859863,226.009933,86.908546,224.115891,238.633255,84.687126,224.642609,208.326736,85.310555,271.286896,192.469055,85.182793,271.628906,243.809723,85.775230,270.206207,258.710175,85.065353,273.287537,209.141479,86.159363
52,0.260000,323.864136,225.999359,86.906372,224.114883,238.627625,84.682991,224.646484,208.323929,85.307991,271.292664,192.472443,85.181664,271.627747,243.801666,85.768257,270.212402,258.710999,85.061249,273.182129,209.078598,86.282433
53,0.265000,323.863739,226.008347,86.912575,224.126648,238.629135,84.685074,224.642288,208.328888,85.305725,271.295288,192.473465,85.182823,271.570312,243.997101,85.716942,270.211914,258.698914,85.051094,273.258179,209.135864,86.213387
54,0.270000,323.860352,226.013092,86.893036,224.115372,238.632233,84.696541,224.642807,208.323196,85.306870,271.299377,192.480881,85.190445,271.681152,243.890182,85.578819,270.210754,258.692749,85.045761,273.191864,209.078400,86.276985
55,0.275000,323.862183,226.007965,86.890259,224.121841,238.630814,84.697250,224.642761,208.336517,85.314186,271.289551,192.477905,85.186180,271.558746,243.918854,85.864380,270.216736,258.692322,85.041260,273.149048,209.082321,86.320320
56,0.280000,323.864777,226.007401,86.909676,224.118927,238.626556,84.695358,224.642120,208.330765,85.308151,271.299896,192.482315,85.182961,271.551147,243.921234,85.869720,270.213806,258.692474,85.044136,273.259460,209.138245,86.210381
57,0.285000,323.864990,226.002457,86.899666,224.122528,238.626633,84.693962,224.643555,208.321182,85.309547,271.298065,192.473373,85.181519,271.633636,243.804459,85.771141,270.207031,258.695465,85.049210,273.309937,209.134277,86.148674
58,0.290000,323.862244,226.009842,86.896393,224.121902,238.629776,84.692978,224.641571,208.320221,85.308479,271.297913,192.470856,85.184517,271.628540,243.802170,85.767624,270.764893,258.522278,84.789612,273.307953,209.136230,86.149590
59,0.295000,323.862030,226.008514,86.892151,224.117844,238.627991,84.692978,224.644943,208.315399,85.306808,271.296539,192.468430,85.183609,271.621948,243.802551,85.773674,270.871674,258.482819,84.531876,273.299591,209.135742,86.163177
60,0.300000,323.856873,226.012604,86.897209,224.139404,238.623413,84.701691,224.646210,208.313934,85.303383,271.301849,192.468918,85.183296,271.560547,243.907684,85.861679,270.213959,258.609924,84.973213,273.182404,209.086884,86.292007
61,0.305000,323.859375,226.010071,86.894112,224.117523,238.628693,84.701294,224.637253,208.327591,85.310379,271.298462,192.474915,85.183167,271.552826,243.928940,85.871895,270.716248,258.548462,84.596466,273.132172,209.080734,86.327034
62,0.310000,323.861328,226.006638,86.896667,224.123886,238.623611,84.689491,224.642334,208.324127,85.311630,271.294800,192.478546,85.183685,271.561401,243.925385,85.866119,270.861938,258.456482,84.501541,273.260773,209.135193,86.204803
63,0.315000,323.860626,226.014267,86.898308,224.122482,238.632797,84.687416,224.649475,208.321564,85.306976,271.292297,192.477753,85.186043,271.552063,243.923981,85.872353,270.220886,258.617310,84.987083,273.312561,209.137268,86.145439
64,0.320000,323.853516,226.018036,86.933060,224.290527,238.616058,84.641388,224.645844,208.327789,85.314476,271.288696,192.477768,85.182159,271.556702,243.923752,85.866951,270.186218,258.695953,85.036285,273.316864,209.128799,86.146683
65,0.325000,323.862000,226.008972,86.907799,224.126602,238.626587,84.683197,224.643738,208.327698,85.310127,271.298340,192.480911,85.182602,271.623230,243.808792,85.780594,270.794586,258.557373,84.596397,273.302338,209.132309,86.158401
66,0.330000,323.859558,226.011047,86.901581,224.112289,238.631927,84.686302,224.642181,208.322739,85.316574,271.290009,192.475952,85.184669,271.578766,243.990646,85.714996,270.870972,258.449982,84.501076,273.295563,209.138397,86.168098
67,0.335000,323.862122,226.000946,86.910660,224.110947,238.625580,84.694519,224.641724,208.323441,85.311844,271.294617,192.477844,85.186661,271.551208,243.937744,85.871956,270.220490,258.602783,84.969475,273.290771,209.136765,86.166161
68,0.340000,323.863251,225.999695,86.894127,224.125534,238.622482,84.685944,224.643723,208.323227,85.307335,271.284546,192.471573,85.182846,271.561829,243.919205,85.860725,270.721680,258.557831,84.606766,273.294250,209.138382,86.163132
69,0.345000,323.861542,226.013321,86.894478,224.115356,238.624252,84.686668,224.645081,208.321198,85.310600,271.292511,192.465118,85.180191,271.558258,243.921738,85.862236,270.219421,258.642700,85.007515,273.300659,209.131119,86.167099
70,0.350000,323.860748,226.014908,86.897736,224.120621,238.624496,84.688698,224.647827,208.318039,85.312683,271.297791,192.469925,85.181519,271.557739,243.919586,85.865837,270.198090,258.690125,85.037422,273.293671,209.139862,86.167542
71,0.355000,323.856903,225.998581,86.937973,224.119064,238.632370,84.694405,224.644104,208.323715,85.306709,271.299500,192.471802,85.183449,271.559662,243.918808,85.869743,270.205811,258.701324,85.055382,273.291901,209.144150,86.168762
72,0.360000,323.869598,225.997421,86.918861,224.122757,238.630203,84.692024,224.649078,208.328537,85.309128,271.292999,192.478714,85.182106,271.551300,243.926987,85.870094,270.799988,258.549896,84.590698,273.296600,209.143051,86.166962
73,0.365000,323.859650,226.006668,86.909706,224.118927,238.630493,84.694725,224.641495,208.330917,85.310745,271.288452,192.475800,85.183784,271.753571,243.686981,85.637405,270.879181,258.437042,84.492416,273.294678,209.136826,86.163307
74,0.370000,323.863556,226.012527,86.908730,224.120453,238.636307,84.684708,224.643509,208.325500,85.312637,271.294617,192.479950,85.188934,271.679993,243.867249,85.591980,270.238098,258.593201,84.966499,273.295868,209.135651,86.167007
75,0.375000,323.863892,226.012863,86.898537,224.296417,238.614777,84.634399,224.646393,208.316406,85.304504,271.292664,192.478760,85.184547,271.552734,243.930435,85.872276,270.195587,258.685852,85.028610,273.299591,209.135574,86.166512
76,0.380000,323.860687,226.005264,86.906647,224.129913,238.623764,84.683006,224.652756,208.317093,85.306450,271.292694,192.470657,85.180565,271.557739,243.921967,85.867775,270.792755,258.556396,84.600372,273.297241,209.134995,86.162468
77,0.385000,323.848114,226.011490,86.937958,224.116928,238.628540,84.686874,224.651123,208.318634,85.307838,271.292999,192.471039,85.178139,271.557343,243.920120,85.865005,270.215607,258.634949,85.000587,273.295807,209.133499,86.162178
78,0.390000,323.862671,226.002121,86.915276,224.126572,238.627213,84.690071,224.643570,208.317551,85.309456,271.296417,192.469238,85.184212,271.628754,243.805740,85.780655,270.744476,258.542847,84.589958,273.297974,209.133255,86.166443
79,0.395000,323.859009,226.007767,86.896431,224.122696,238.629761,84.695503,224.649658,208.320511,85.306969,271.296875,192.468506,85.181068,271.559387,243.914856,85.862038,270.218872,258.627167,84.987747,273.294434,209.138382,86.163277
80,0.400000,323.857239,226.016846,86.896980,224.299698,238.614258,84.642059,224.643982,208.326141,85.313423,271.298981,192.475098,85.185661,271.560455,243.925369,85.867393,270.200317,258.671783,85.028084,273.294495,209.137436,86.168900
81,0.405000,323.852264,226.020264,86.935051,224.139435,238.631775,84.685890,224.648010,208.326904,85.313332,271.297577,192.476913,85.183647,271.548401,243.928223,85.871826,270.214783,258.693237,85.050430,273.295563,209.133560,86.163078
82,0.410000,323.862366,226.003525,86.918999,224.279984,238.625900,84.638275,224.648209,208.325134,85.314880,271.284271,192.472061,85.183922,271.560547,243.927383,85.865555,270.207916,258.704803,85.063187,273.298126,209.137131,86.165344
83,0.415000,323.864136,226.002167,86.901993,224.133636,238.631882,84.682449,224.643524,208.328476,85.310349,271.300446,192.478470,85.185120,271.553314,243.920334,85.865555,270.200775,258.704315,85.060425,273.299347,209.135681,86.167175
84,0.420000,323.849823,226.006393,86.931732,224.116379,238.629303,84.692223,224.644669,208.326645,85.309731,271.300385,192.482925,85.188484,271.574066,243.998535,85.717796,270.809174,258.533417,84.579330,273.300812,209.131332,86.163269
85,0.425000,323.863251,226.002533,86.922318,224.131409,238.628998,84.675758,224.643448,208.320480,85.310257,271.297791,192.478973,85.183235,271.558319,243.927353,85.869682,270.215759,258.613831,84.980103,273.295319,209.134262,86.169304
86,0.430000,323.863342,226.007492,86.903893,224.119019,238.624817,84.684296,224.642700,208.321732,85.314606,271.298126,192.470688,85.180534,271.559479,243.916046,85.864418,270.731232,258.531433,84.587341,273.298553,209.134796,86.166359
87,0.435000,323.857483,226.010376,86.900215,224.120071,238.631226,84.685089,224.646759,208.322510,85.314011,271.288910,192.473114,85.183647,271.557770,243.921448,85.867302,270.870178,258.443726,84.497322,273.295349,209.139160,86.172707
88,0.440000,323.859650,226.011078,86.896843,224.124680,238.626678,84.687706,224.643799,208.321106,85.308952,271.292542,192.468536,85.179680,271.557343,243.917389,85.868469,270.878510,258.424652,84.477158,273.294098,209.135941,86.167671
89,0.445000,323.856750,226.012833,86.902115,224.114258,238.625595,84.692398,224.641022,208.322556,85.306656,271.300110,192.470825,85.186600,271.578827,244.001877,85.714058,270.226685,258.612244,84.981499,273.291382,209.135010,86.170517
90,0.450000,323.860077,226.010590,86.902153,224.120483,238.633118,84.692535,224.645584,208.324463,85.313828,271.297333,192.471085,85.184464,271.574951,244.020508,85.709000,270.188843,258.700897,85.043747,273.297791,209.136993,86.167809
91,0.455000,323.857544,226.007401,86.909767,224.126968,238.630569,84.689697,224.644058,208.322220,85.312805,271.291229,192.473450,85.185585,271.556274,243.929184,85.867516,270.208588,258.714233,85.066322,273.294952,209.133377,86.163017
92,0.460000,323.863342,226.004898,86.913353,224.298691,238.615295,84.641556,224.648819,208.327194,85.314590,271.293976,192.480728,85.182350,271.680878,243.871170,85.593994,270.218536,258.706604,85.063507,273.299377,209.133499,86.169495
93,0.465000,323.859650,226.007111,86.897903,224.132523,238.623169,84.685097,224.647842,208.328918,85.311493,271.292969,192.476669,85.182381,271.626190,243.806946,85.777222,270.806580,258.541168,84.587791,273.299530,209.134323,86.162827
94,0.470000,323.862091,226.011536,86.895287,224.117538,238.624344,84.683113,224.644882,208.323853,85.307838,271.294739,192.473862,85.181145,271.576965,243.994339,85.713554,270.882568,258.423431,84.482132,273.297943,209.130035,86.163887
95,0.475000,323.860260,226.014694,86.897491,224.121384,238.622879,84.686630,224.646088,208.327499,85.310814,271.286041,192.478546,85.187073,271.554932,243.929977,85.871445,270.869873,258.401581,84.464020,273.303070,209.134125,86.164993
96,0.480000,323.848969,226.012115,86.953735,224.297745,238.615082,84.643654,224.641937,208.320419,85.311569,271.292084,192.468613,85.185349,271.579834,243.996948,85.717590,270.297516,258.626617,85.147919,273.301880,209.135818,86.166878
97,0.485000,323.865387,225.995407,86.923470,224.127213,238.627533,84.688049,224.646225,208.315781,85.309547,271.297455,192.471970,85.183411,271.556580,243.935760,85.872459,270.745056,258.622467,84.671562,273.294250,209.134384,86.163185
98,0.490000,323.858093,226.008316,86.901756,224.114563,238.624252,84.685608,224.647232,208.321487,85.310104,271.307098,192.250992,85.074837,271.556030,243.920090,85.863693,270.201996,258.663422,85.021500,273.298615,209.132431,86.164230
99,0.495000,323.857666,226.009781,86.908409,224.113770,238.631958,84.697884,224.645111,208.330688,85.312141,271.302795,192.433990,85.175529,271.553009,243.918350,85.859467,270.266022,258.689056,85.196014,273.294678,209.131622,86.165703
100,0.500000,323.862915,226.003693,86.895088,224.122299,238.625580,84.695221,224.644089,208.334610,85.309731,271.296936,192.493271,85.193710,271.553162,243.922836,85.865013,270.212891,258.751678,85.103531,273.301666,209.132629,86.165222
101,0.505000,323.861115,226.008972,86.895737,224.119080,238.640244,84.694977,224.643082,208.326019,85.310425,271.293365,192.488770,85.186279,271.553680,243.926315,85.867744,270.273834,258.715424,85.214760,273.296478,209.133652,86.168503
102,0.510000,323.858246,226.013687,86.899399,224.127838,238.629456,84.686684,224.642151,208.320129,85.307899,271.290497,192.472687,85.181297,271.560303,243.917862,85.861404,270.218536,258.738861,85.092522,273.295837,209.136581,86.164169
103,0.515000,323.859100,226.013290,86.901268,224.124542,238.620911,84.682190,224.639603,208.322784,85.310989,271.297455,192.477814,85.190086,271.557861,243.922882,85.861412,270.199463,258.691589,85.043617,273.295776,209.141281,86.161682
104,0.520000,323.868683,225.997345,86.902687,224.120087,238.627396,84.677757,224.642731,208.326935,85.310280,271.294403,192.476608,85.185692,271.629578,243.806717,85.773674,270.203552,258.670929,85.027039,273.305664,209.131882,86.160522
105,0.525000,323.857117,226.008514,86.905128,224.119247,238.629959,84.683853,224.636978,208.322601,85.308678,271.294250,192.471420,85.183456,271.623016,243.807236,85.778229,270.208344,258.674103,85.033554,273.295349,209.137604,86.163811
106,0.530000,323.852997,226.010254,86.911926,224.120773,238.621201,84.687813,224.641968,208.316559,85.308868,271.290222,192.472198,85.181313,271.686462,243.871445,85.588142,270.207306,258.690521,85.047180,273.295685,209.138275,86.168190
107,0.535000,323.865631,226.001099,86.910255,224.121796,238.632599,84.687630,224.642715,208.320557,85.309860,271.293823,192.472504,85.178040,271.554016,243.923431,85.863602,270.806274,258.535248,84.585930,273.296783,209.132797,86.165451
108,0.540000,323.864380,226.010223,86.902771,224.111542,238.627670,84.692207,224.641205,208.321121,85.310860,271.289154,192.477783,85.188217,271.555359,243.926010,85.873451,270.885620,258.431824,84.482185,273.182220,209.086166,86.284615
109,0.545000,323.862701,226.003448,86.907104,224.119644,238.629303,84.694511,224.638046,208.318909,85.305794,271.294464,192.477234,85.191200,271.555542,243.923065,85.866470,270.881134,258.408386,84.464180,273.258728,209.140060,86.211044
110,0.550000,323.860565,226.008530,86.896919,224.124084,238.629532,84.683578,224.646805,208.322983,85.304672,271.297760,192.471985,85.188576,271.571991,244.006058,85.715576,270.290771,258.628326,85.149902,273.305145,209.135452,86.156815
111,0.555000,323.866211,226.004364,86.887505,224.120209,238.627884,84.683853,224.647171,208.328445,85.305351,271.296814,192.470993,85.186302,271.551331,243.927460,85.869019,270.734650,258.625763,84.664787,273.303131,209.138290,86.148109
112,0.560000,323.859497,226.013046,86.902901,224.125656,238.619278,84.680634,224.646378,208.321915,85.309250,271.301819,192.473587,85.180504,271.688904,243.777084,85.720215,270.290405,258.668701,85.168045,273.301544,209.132889,86.157776
113,0.565000,323.863525,226.002533,86.906906,224.123978,238.625916,84.685883,224.647766,208.318954,85.305290,271.293854,192.472137,85.181580,271.569061,243.904739,85.855942,270.255981,258.731934,85.230522,273.292480,209.134628,86.167183
114,0.570000,323.864868,226.001801,86.908051,224.120468,238.628998,84.690529,224.647034,208.319748,85.311195,271.294250,192.469086,85.183403,271.572906,244.010040,85.713303,270.209686,258.748260,85.101151,273.291931,209.136124,86.164566
