Format Version,1.23,Take Name,C_F_2_10,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 01.58.11.422 PM,Capture Start Frame,467506,Total Frames in Take,883,Total Exported Frames,883,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
24,0.120000,322.957764,225.946762,86.870674,223.908585,240.872910,83.921738,224.049149,207.335098,85.331680,270.444214,191.445450,85.317299,271.061249,244.703842,85.448578,270.021210,260.152618,85.305435,272.458954,207.635681,85.381844,1417.076782,-614.544922,-325.450470
25,0.125000,323.011902,225.932373,86.884071,223.898636,240.871735,83.922585,224.048111,207.336731,85.330429,270.443146,191.444305,85.317123,271.121979,244.707291,85.590225,270.016571,260.151917,85.301643,272.334442,207.681976,85.353210,1417.055542,-614.566711,-325.192657
26,0.130000,323.000458,225.936462,86.894829,223.900497,240.870102,83.919182,224.045715,207.330780,85.326286,270.445343,191.440384,85.315460,271.315735,244.558456,85.482491,270.014618,260.152405,85.297760,272.565247,207.604965,85.702248,1417.076172,-614.553894,-325.458679
27,0.135000,322.994385,225.936691,86.896973,223.906860,240.866959,83.923889,224.048599,207.330551,85.329315,270.446838,191.441193,85.314484,271.282257,244.497910,85.188972,270.022369,260.151031,85.303078,272.584534,207.631622,85.755493,1417.044678,-614.474243,-325.460602
28,0.140000,322.995270,225.933044,86.895584,223.488235,240.856888,84.129921,224.045761,207.334671,85.328941,270.441650,191.444260,85.313698,271.119598,244.655746,85.502777,270.022064,260.151672,85.303223,272.562775,207.551849,85.429398,1417.059448,-614.603455,-325.210938
29,0.145000,323.006378,225.934540,86.888214,223.897858,240.835922,83.889847,224.048126,207.329788,85.330948,270.446899,191.441742,85.316231,271.279022,244.514313,85.197884,270.021881,260.151367,85.298798,272.316437,207.673996,85.351845,1417.081543,-614.542908,-325.423523
30,0.150000,323.005341,225.933517,86.880943,223.900543,240.874954,83.899162,224.047638,207.331284,85.325996,270.444794,191.434906,85.307251,271.135223,244.647430,85.517464,270.024109,260.149933,85.299034,272.192383,207.727570,85.389969,1417.061157,-614.509338,-325.458527
31,0.155000,322.960480,225.945465,86.868195,223.908157,240.875427,83.916519,224.052841,207.328812,85.325500,270.445160,191.433075,85.303146,271.047272,244.711182,85.445358,270.022278,260.146393,85.296051,272.508453,207.605240,85.375771,1417.067993,-614.514526,-325.453186
32,0.160000,323.005432,225.940048,86.888527,223.906540,240.873764,83.927628,224.028320,207.569122,85.388008,270.443970,191.446198,85.307762,271.117645,244.723679,85.604691,270.023560,260.149597,85.292816,272.687683,207.556290,85.665039,1417.059326,-614.530090,-325.182098
33,0.165000,323.005096,225.939713,86.887131,223.913071,240.863113,83.922714,224.051117,207.422974,85.347015,270.446838,191.443100,85.308586,271.048950,244.707413,85.452339,270.024963,260.149109,85.294983,272.627960,207.609055,85.727852,1417.057739,-614.521362,-325.151581
34,0.170000,322.998688,225.937683,86.897362,223.900131,240.867676,83.921890,224.047928,207.326813,85.324226,270.446747,191.447220,85.312256,271.040192,244.701355,85.386360,270.014618,260.148743,85.297394,272.568726,207.627762,85.748703,1417.065918,-614.480896,-325.416412
35,0.175000,323.006744,225.932587,86.885941,223.901871,240.865417,83.920906,224.049805,207.317810,85.325432,270.446655,191.444168,85.312569,271.042847,244.701233,85.388710,270.015656,260.151825,85.301506,272.548218,207.643723,85.751328,1417.051025,-614.497803,-325.143707
36,0.180000,322.999176,225.934753,86.890999,223.904022,240.864975,83.919418,224.049911,207.325226,85.322845,270.446289,191.445541,85.314873,271.128967,244.707275,85.616951,270.020416,260.154602,85.295921,272.287872,207.694687,85.419533,1417.062622,-614.557800,-325.189423
37,0.185000,323.002258,225.943054,86.889809,223.901611,240.869293,83.923531,224.046707,207.333191,85.327705,270.447662,191.434662,85.311249,271.054291,244.705978,85.456917,270.025360,260.147949,85.296562,272.195038,207.715424,85.371078,1417.065063,-614.534790,-325.169098
38,0.190000,323.003845,225.937881,86.883118,223.899536,240.872009,83.932648,224.046967,207.330612,85.327034,270.444916,191.430771,85.308205,271.041351,244.704636,85.383110,270.022186,260.151886,85.304420,272.531219,207.619629,85.710052,1417.090210,-614.542114,-325.439667
39,0.195000,323.008453,225.935074,86.880394,223.918823,240.868591,83.925293,224.048309,207.332520,85.325485,270.446747,191.438141,85.308769,271.039398,244.702560,85.386436,270.020996,260.153595,85.301208,272.607788,207.618134,85.751373,1417.076660,-614.558411,-325.187500
40,0.200000,322.960663,225.948822,86.871803,223.903809,240.875290,83.930923,224.047104,207.331665,85.325165,270.444611,191.440125,85.307137,271.039856,244.701462,85.399666,270.016998,260.155396,85.294174,272.333771,207.674408,85.409714,1417.069458,-614.513245,-325.427460
41,0.205000,322.992920,225.939667,86.890343,223.920609,240.866272,83.914444,224.024368,207.557602,85.383156,270.446075,191.440308,85.309982,271.310364,244.529404,85.393738,270.011902,260.159668,85.304443,272.219025,207.710861,85.359734,1417.072144,-614.544189,-325.625305
42,0.210000,322.995453,225.930984,86.893814,223.906540,240.869614,83.926910,224.050308,207.418808,85.343475,270.444366,191.431274,85.308899,271.148376,244.685226,85.639046,270.012024,260.148560,85.301773,272.195221,207.726318,85.397446,1417.028076,-614.499573,-325.148376
43,0.215000,323.001953,225.937302,86.885635,223.905807,240.872238,83.922096,224.048203,207.327347,85.322205,270.441467,191.439758,85.307556,271.381622,244.479660,85.108543,270.021301,260.148132,85.301102,272.517303,207.628220,85.728508,1417.073364,-614.545471,-325.431274
44,0.220000,323.007599,225.933105,86.880470,223.900497,240.871841,83.927757,224.044250,207.320709,85.323967,270.441803,191.447311,85.314400,271.072113,244.625610,85.278412,270.018646,260.146179,85.295715,272.665466,207.433731,85.929489,1417.076050,-614.527771,-325.473450
45,0.225000,323.003113,225.939011,86.881660,223.901901,240.864761,83.921371,224.043610,207.331253,85.327332,270.442627,191.441376,85.304115,271.110565,244.719467,85.596931,270.017395,260.149597,85.302956,272.520752,207.507996,85.914856,1417.050537,-614.557617,-325.185791
46,0.230000,323.006866,225.930786,86.879776,223.907028,240.863846,83.926903,224.045120,207.332550,85.328346,270.444916,191.436264,85.310921,271.046875,244.716232,85.465080,270.026947,260.147797,85.299156,272.221649,207.708115,85.459099,1417.070435,-614.532043,-325.415680
47,0.235000,323.005524,225.936371,86.886688,223.903748,240.871536,83.921135,224.049210,207.327118,85.326118,270.441010,191.436691,85.314491,271.039001,244.710175,85.391678,270.022125,260.150818,85.294350,272.572571,207.586960,85.666618,1417.065186,-614.483887,-325.464996
48,0.240000,322.947998,225.950668,86.885292,223.905258,240.870575,83.918343,224.047852,207.325134,85.327271,270.450012,191.438904,85.311295,271.126984,244.705399,85.596741,270.015167,260.148987,85.298004,272.391327,207.639526,85.389069,1417.046875,-614.530273,-325.151581
49,0.245000,322.997772,225.941757,86.892769,223.905197,240.869217,83.924927,224.049301,207.330551,85.329636,270.443329,191.443604,85.310753,271.282074,244.508255,85.215225,270.018616,260.153900,85.295647,272.839935,207.465195,85.668648,1417.073486,-614.529602,-325.434662
50,0.250000,322.959808,225.948807,86.876892,223.897064,240.877090,83.932648,224.043716,207.335068,85.324890,270.441986,191.447296,85.309692,271.066467,244.638565,85.319054,270.014496,260.157898,85.301674,272.710632,207.560226,85.669342,1417.107788,-614.553467,-325.512115
51,0.255000,323.008850,225.932877,86.880554,223.900467,240.873886,83.929054,224.044434,207.338028,85.327255,270.443604,191.444061,85.309059,271.118469,244.716629,85.598747,270.022247,260.150574,85.299362,272.599152,207.616653,85.722717,1417.081177,-614.518982,-325.480560
52,0.260000,322.962738,225.945679,86.865082,223.909134,240.866760,83.922958,224.047287,207.335419,85.328926,270.442230,191.445953,85.312302,271.155121,244.715607,85.680191,270.012268,260.153717,85.305046,272.553284,207.555984,85.433601,1417.076172,-614.561096,-325.203156
53,0.265000,323.006866,225.935989,86.877060,223.905426,240.871170,83.920425,224.049744,207.335556,85.327721,270.438995,191.446198,85.313049,271.055847,244.711258,85.450012,270.018829,260.154114,85.301010,272.312103,207.674896,85.349678,1417.073975,-614.528748,-325.421448
54,0.270000,323.005676,225.930588,86.890312,223.907700,240.863098,83.922920,224.047089,207.332657,85.328117,270.444305,191.442993,85.309013,271.037903,244.700043,85.373802,270.015717,260.153412,85.299332,271.760956,207.771851,85.317383,1417.046875,-614.547974,-325.180603
55,0.275000,323.005310,225.933502,86.885651,223.913864,240.869217,83.920570,224.046585,207.330261,85.325867,270.447296,191.440048,85.308701,271.040436,244.702499,85.387390,270.015442,260.152740,85.297516,272.762360,207.492004,85.707504,1417.071533,-614.536377,-325.437561
56,0.280000,322.953613,225.950134,86.880295,223.912979,240.864944,83.925430,224.045135,207.332626,85.327019,270.449493,191.439346,85.311523,271.042847,244.701263,85.406075,270.020386,260.154022,85.300835,272.512665,207.550171,85.345810,1417.031494,-614.458618,-325.124756
57,0.285000,323.005493,225.933014,86.882050,223.894714,240.865997,83.929611,224.050156,207.326385,85.328384,270.450928,191.437424,85.305252,271.128662,244.710190,85.622154,270.024628,260.147461,85.298203,272.852081,207.442871,85.663467,1417.065063,-614.520996,-325.422546
58,0.290000,323.003174,225.931305,86.880272,223.910126,240.865860,83.922714,224.048721,207.330185,85.327293,270.444794,191.442627,85.308167,271.278229,244.516174,85.211670,270.018768,260.146484,85.295265,272.444153,207.594757,85.373795,1417.059570,-614.614746,-325.211151
59,0.295000,323.006653,225.938019,86.885338,223.906677,240.878708,83.923630,224.048203,207.331024,85.327316,270.444092,191.447784,85.315002,271.065063,244.640549,85.315735,270.020599,260.153870,85.300560,272.582184,207.585175,85.669182,1417.035645,-614.471252,-325.113129
60,0.300000,323.005951,225.930374,86.884743,223.916794,240.868317,83.923088,224.043320,207.334885,85.331406,270.440887,191.440308,85.308151,271.036377,244.708755,85.393883,270.021088,260.152710,85.296814,272.330017,207.670639,85.421082,1417.051758,-614.549683,-325.165314
61,0.305000,322.999908,225.938736,86.884682,223.904510,240.861908,83.920692,224.044632,207.333847,85.330025,270.451355,191.438126,85.305748,271.307068,244.544373,85.405678,270.016418,260.158386,85.302528,272.562897,207.594467,85.691582,1417.033325,-614.468933,-325.135406
62,0.310000,322.998047,225.931412,86.892891,223.908310,240.872467,83.921089,224.048843,207.330551,85.325806,270.446075,191.443970,85.312798,271.157715,244.682022,85.644157,270.019226,260.150909,85.299393,272.357910,207.656952,85.417175,1417.049561,-614.524658,-325.167877
63,0.315000,322.997345,225.936172,86.900162,223.914154,240.868088,83.918793,224.046585,207.337585,85.326248,270.438385,191.443863,85.315613,271.048737,244.715042,85.447815,270.024658,260.150635,85.295097,271.995819,207.634201,85.534760,1417.076904,-614.566772,-325.443573
64,0.320000,323.000641,225.931946,86.897514,223.903580,240.864807,83.920311,224.047989,207.336487,85.329170,270.444946,191.444214,85.316727,271.039154,244.704193,85.376816,270.020905,260.152649,85.297836,272.228485,207.723282,85.888039,1417.050049,-614.563416,-325.187592
65,0.325000,323.002563,225.929520,86.884186,223.906082,240.867844,83.927444,224.050232,207.335144,85.324951,270.441956,191.440857,85.309906,271.041077,244.691895,85.387482,270.017303,260.155701,85.301582,272.196716,207.729095,85.510201,1417.076294,-614.560730,-325.461365
66,0.330000,323.005951,225.933777,86.880486,223.912186,240.863495,83.922066,224.046738,207.333679,85.324486,270.441101,191.438858,85.307388,271.127716,244.703964,85.611488,270.021088,260.150482,85.299774,271.782959,207.761734,85.291069,1417.092896,-614.565918,-325.503357
67,0.335000,323.008087,225.929779,86.884148,223.910446,240.870758,83.925385,224.042618,207.333282,85.326393,270.447388,191.433533,85.305962,271.159424,244.714615,85.679626,270.018097,260.150574,85.301247,272.443604,207.612198,85.714539,1417.086182,-614.554077,-325.466064
68,0.340000,322.956390,225.954834,86.874260,223.904739,240.865067,83.923248,224.046692,207.331299,85.331047,270.445190,191.436661,85.309174,271.052765,244.710602,85.448029,270.014374,260.157776,85.305321,272.632812,207.605377,85.731995,1417.070312,-614.580383,-325.200439
69,0.345000,322.996918,225.935074,86.895103,223.904007,240.870956,83.929070,224.042496,207.330154,85.325363,270.443604,191.444504,85.306107,271.036011,244.699890,85.375549,270.015686,260.152313,85.304016,272.650574,207.598907,85.713646,1417.082886,-614.540466,-325.182739
70,0.350000,323.004730,225.937454,86.887573,223.911789,240.869476,83.926903,224.043854,207.330917,85.328178,270.442871,191.441956,85.306892,271.117920,244.708527,85.592354,270.015839,260.152222,85.302681,272.619293,207.605591,85.718407,1417.091309,-614.573364,-325.465973
71,0.355000,323.006195,225.935379,86.878479,223.911896,240.869919,83.931404,224.046387,207.337357,85.330849,270.450806,191.439178,85.312332,271.053833,244.708649,85.450745,270.024353,260.152039,85.292778,272.563293,207.554123,85.426620,1417.047607,-614.534546,-325.172516
72,0.360000,323.001770,225.933853,86.892570,223.922913,240.870865,83.929222,224.044083,207.339554,85.330643,270.447571,191.438858,85.312920,271.037292,244.706314,85.389389,270.016968,260.153748,85.293152,272.306458,207.675613,85.350243,1417.042969,-614.491638,-325.141693
73,0.365000,322.947998,225.947403,86.883835,223.903961,240.871201,83.933990,224.047241,207.340759,85.325195,270.439636,191.441971,85.315369,271.038635,244.703278,85.390038,270.021637,260.149719,85.301178,272.193939,207.725876,85.386230,1417.043213,-614.500000,-325.134460
74,0.370000,323.005585,225.927872,86.880043,223.905609,240.866684,83.923820,224.045898,207.336609,85.327141,270.445282,191.436768,85.309502,271.046143,244.704483,85.400642,270.012665,260.152100,85.301636,272.170380,207.733063,85.415138,1417.026123,-614.487915,-325.156677
75,0.375000,323.005219,225.934448,86.881752,223.902069,240.870743,83.923332,224.047348,207.329498,85.324211,270.443848,191.433121,85.308907,271.309021,244.531174,85.400909,270.017883,260.151093,85.297447,272.511993,207.628738,85.730652,1417.038086,-614.533875,-325.168335
76,0.380000,323.006531,225.932526,86.878838,223.905563,240.869812,83.924820,224.046951,207.331390,85.325081,270.445221,191.432632,85.307953,271.160675,244.681656,85.638702,270.020538,260.148376,85.295204,272.596283,207.619858,85.747551,1417.036499,-614.509277,-325.151398
77,0.385000,323.001099,225.937668,86.889893,223.897614,240.871994,83.933922,224.045914,207.330185,85.323875,270.447021,191.436386,85.309509,271.304443,244.567200,85.487701,270.020935,260.148346,85.295166,272.325348,207.669235,85.408203,1417.045288,-614.537476,-325.170074
78,0.390000,323.000427,225.930328,86.885231,223.906143,240.868134,83.927704,224.043823,207.336365,85.324799,270.443726,191.438507,85.306679,271.150665,244.681244,85.630661,270.026184,260.151184,85.291962,272.595245,207.575027,85.666206,1417.061401,-614.608887,-325.224640
79,0.395000,322.996765,225.933395,86.896133,223.909058,240.872986,83.922333,224.049820,207.334290,85.330070,270.442505,191.447876,85.311897,271.146454,244.716599,85.663338,270.025299,260.150269,85.302101,272.379089,207.639297,85.399147,1417.045166,-614.538269,-325.157043
80,0.400000,322.951477,225.959381,86.882080,223.906769,240.866714,83.921715,224.046600,207.333908,85.328476,270.442169,191.433258,85.304741,271.278625,244.514038,85.194405,270.017456,260.159119,85.302704,272.586731,207.585129,85.669868,1417.083496,-614.552185,-325.439301
81,0.405000,323.008331,225.935623,86.879570,223.911560,240.870514,83.928207,224.048782,207.332031,85.330849,270.441528,191.443542,85.308167,271.068573,244.637115,85.296082,270.011139,260.154083,85.298653,272.356842,207.658340,85.406677,1417.054443,-614.562866,-325.170074
82,0.410000,323.011444,225.934082,86.881683,223.902069,240.866226,83.928108,224.046295,207.337067,85.330765,270.441406,191.446060,85.311485,271.027313,244.714005,85.398140,270.016846,260.147156,85.297890,272.227112,207.713516,85.363052,1417.046143,-614.521912,-325.152100
83,0.415000,322.995941,225.932953,86.894699,223.907822,240.870697,83.920609,224.049133,207.335129,85.327309,270.444489,191.441971,85.313461,271.302032,244.544189,85.414864,270.017670,260.153168,85.304192,272.530487,207.614410,85.711594,1417.083252,-614.549683,-325.446716
84,0.420000,322.999512,225.928604,86.894791,223.906754,240.867661,83.918877,224.048492,207.329590,85.326035,270.437103,191.445343,85.314056,271.154694,244.683121,85.645317,270.016327,260.152374,85.301239,272.339722,207.654495,85.419525,1417.068970,-614.527466,-325.475616
85,0.425000,323.003937,225.932755,86.883812,223.913147,240.866425,83.920815,224.045364,207.329453,85.326263,270.447571,191.445099,85.314369,271.044891,244.710968,85.454163,270.029388,260.148132,85.292763,272.229401,207.708664,85.370407,1417.040894,-614.533813,-325.176910
86,0.430000,323.013123,225.929916,86.874939,223.914780,240.867676,83.924339,224.042786,207.332184,85.327446,270.445770,191.445435,85.314270,271.025116,244.710083,85.383018,270.024109,260.149841,85.295578,272.194702,207.724167,85.394615,1417.074219,-614.519897,-325.164978
87,0.435000,323.009247,225.938171,86.882118,223.911407,240.871582,83.923782,224.049911,207.332611,85.331680,270.446442,191.443146,85.314339,271.260681,244.625168,85.773293,270.018433,260.149170,85.298187,272.529541,207.622116,85.722694,1417.063965,-614.554565,-325.189423
88,0.440000,323.008759,225.936035,86.878777,223.912735,240.867172,83.926292,224.044296,207.333405,85.331085,270.445038,191.441971,85.312393,271.312622,244.579361,85.539833,270.018738,260.154022,85.300087,272.360291,207.648682,85.410217,1417.058960,-614.560852,-325.204010
89,0.445000,322.999725,225.934753,86.894936,223.911255,240.872284,83.928314,224.048065,207.334625,85.327919,270.448181,191.432220,85.302612,271.059662,244.683853,85.402779,270.027283,260.146637,85.291840,272.233063,207.701660,85.359062,1417.072876,-614.527039,-325.429932
90,0.450000,323.004333,225.935944,86.885803,223.917389,240.866608,83.933647,224.046402,207.339401,85.331757,270.442169,191.443817,85.309723,271.099854,244.725510,85.566116,270.019806,260.145355,85.296501,272.203430,207.722412,85.397026,1417.077637,-614.526917,-325.490967
91,0.455000,323.011200,225.931686,86.884064,223.905746,240.872086,83.931633,224.048843,207.334839,85.329735,270.445435,191.445740,85.312592,271.279053,244.517883,85.199020,270.026489,260.146973,85.296188,272.194397,207.724976,85.417435,1417.087158,-614.524719,-325.479218
92,0.460000,323.007874,225.934387,86.882217,223.906326,240.870224,83.918915,224.049591,207.336746,85.328842,270.440979,191.440430,85.308281,271.290741,244.487762,85.101608,270.026886,260.152832,85.295013,272.524506,207.629471,85.727051,1417.073730,-614.535156,-325.462433
93,0.465000,323.000732,225.931015,86.896629,223.911667,240.866638,83.915863,224.050354,207.334106,85.331673,270.452087,191.440979,85.310013,271.054474,244.662796,85.348938,270.018066,260.148346,85.296860,272.601166,207.615814,85.742432,1417.035400,-614.506897,-325.138702
94,0.470000,323.003784,225.934875,86.885735,223.908127,240.864151,83.919350,224.046997,207.330688,85.327011,270.444214,191.446625,85.312103,271.279724,244.518753,85.159767,270.020447,260.149384,85.295990,272.614349,207.613144,85.727455,1417.068237,-614.613586,-325.218658
95,0.475000,323.005737,225.934662,86.886581,223.906845,240.865967,83.920815,224.046997,207.334885,85.332565,270.446808,191.442093,85.312309,271.070984,244.649612,85.348755,270.016174,260.154266,85.297035,272.797028,207.497910,85.743469,1417.078247,-614.545959,-325.458252
96,0.480000,322.955963,225.948227,86.875755,223.913513,240.867462,83.918236,224.044907,207.330612,85.326881,270.441711,191.438309,85.313782,271.034271,244.709808,85.408318,270.020111,260.146667,85.297714,272.693207,207.571976,85.683357,1417.069946,-614.493713,-325.464447
97,0.485000,323.004974,225.937027,86.884415,223.913971,240.872574,83.920425,224.047394,207.331482,85.329262,270.443573,191.439621,85.314583,271.048767,244.708038,85.406570,270.027100,260.145813,85.291969,271.873718,208.172516,85.863876,1417.067139,-614.555847,-325.200806
