Format Version,1.23,Take Name,C_F_1_0,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 01.40.55.663 PM,Capture Start Frame,260256,Total Frames in Take,864,Total Exported Frames,864,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
28,0.140000,269.710144,189.623962,85.335175,269.730927,262.634827,85.591385,270.068146,246.147507,85.550453,271.397797,203.926773,86.463043,321.006622,225.293579,86.803757,223.402756,205.387482,85.477737,221.762222,245.477951,84.738113,1385.315796,-635.434814,-265.205566
29,0.145000,269.711945,189.622467,85.335045,269.736237,262.626709,85.594231,270.078033,246.149994,85.545738,271.391510,203.928040,86.469452,321.010864,225.296600,86.797081,223.404083,205.394379,85.477791,221.773666,245.474014,84.729355,1385.334717,-635.458435,-265.195526
30,0.150000,269.709595,189.629547,85.337334,269.729370,262.632996,85.595833,270.075348,246.153000,85.546967,271.386108,203.929321,86.473625,321.005005,225.293106,86.809784,223.400116,205.390366,85.476028,221.766174,245.473404,84.731651,1385.348755,-635.462769,-265.185364
31,0.155000,269.711792,189.619904,85.334526,269.742798,262.624664,85.590523,270.071045,246.156357,85.548515,271.385345,203.929794,86.469711,321.043091,225.174377,86.811493,223.395813,205.393311,85.482315,221.765244,245.474350,84.731781,1385.362915,-635.481323,-265.207245
32,0.160000,269.710388,189.615524,85.338341,269.735718,262.621643,85.589653,270.070190,246.160324,85.548935,271.391205,203.925583,86.468048,321.006866,225.291641,86.826012,223.402771,205.389420,85.481194,221.765915,245.468597,84.728256,1385.348267,-635.474365,-265.197968
33,0.165000,269.714966,189.618271,85.335320,269.733551,262.629242,85.598900,270.069855,246.160095,85.556229,271.449036,203.852890,86.399391,321.006531,225.298492,86.814293,223.401581,205.385406,85.477905,221.769623,245.581375,84.810890,1385.362915,-635.488892,-265.209412
34,0.170000,269.714355,189.617279,85.335129,269.738190,262.624695,85.597481,270.064514,246.158768,85.552383,271.388123,203.924026,86.464722,321.050842,225.308029,86.856758,223.401794,205.387192,85.477776,221.765244,245.475571,84.736389,1385.370483,-635.498413,-265.193451
35,0.175000,269.706390,189.623947,85.337692,269.728760,262.633636,85.598526,270.070496,246.158569,85.551117,271.382355,203.933472,86.478333,321.009003,225.297729,86.822464,223.399094,205.392899,85.478020,221.771439,245.471558,84.727104,1385.357422,-635.470581,-265.197021
36,0.180000,269.708374,189.624664,85.336273,269.731232,262.629547,85.594002,270.298584,245.958694,85.309059,271.446136,203.860123,86.404472,321.006714,225.294937,86.806374,223.397339,205.395416,85.481567,221.766327,245.475830,84.731537,1385.327148,-635.440796,-265.195282
37,0.185000,269.715088,189.624680,85.337158,269.736969,262.626984,85.592613,270.121063,246.070496,85.500519,271.392426,203.928391,86.465927,321.046906,225.310547,86.857903,223.400925,205.398621,85.480980,221.763626,245.466080,84.735100,1385.339478,-635.461426,-265.188934
38,0.190000,269.704498,189.626556,85.337090,269.735352,262.629211,85.595100,270.062683,246.163132,85.560242,271.380981,203.936081,86.473969,321.006500,225.303818,86.822304,223.399872,205.394821,85.480431,221.768539,245.473099,84.731689,1385.338623,-635.447449,-265.189362
39,0.195000,269.714905,189.622955,85.337128,269.735596,262.623444,85.591148,270.055328,246.180939,85.566536,271.388245,203.929688,86.472641,321.015076,225.291962,86.795334,223.401016,205.391846,85.477524,221.765793,245.468765,84.731201,1385.334351,-635.452026,-265.190765
40,0.200000,269.709991,189.616455,85.336060,269.731293,262.622620,85.598831,270.067169,246.166855,85.552948,271.391144,203.936752,86.474152,321.004089,225.296097,86.796165,223.404068,205.390839,85.476349,221.764313,245.475082,84.728699,1385.322266,-635.437805,-265.177460
41,0.205000,269.707855,189.618332,85.334267,269.732880,262.630920,85.592918,270.041077,245.860077,85.497597,271.382904,203.935089,86.473312,321.013855,225.294479,86.794456,223.399811,205.394226,85.479439,221.762329,245.480911,84.732086,1385.346436,-635.458496,-265.188690
42,0.210000,269.711304,189.619980,85.336159,270.007812,262.131744,85.242142,270.125916,246.029785,85.490021,271.386139,203.934174,86.472321,321.047302,225.307709,86.856560,223.404297,205.390640,85.479904,221.768875,245.469986,84.727318,1385.334961,-635.441833,-265.179504
43,0.215000,269.714691,189.620605,85.334473,269.759277,262.483948,85.564880,270.073914,246.168274,85.551537,271.394592,203.923340,86.463776,321.038757,225.316681,86.883568,223.403122,205.392502,85.475662,221.769104,245.468613,84.731827,1385.352539,-635.477051,-265.189789
44,0.220000,269.713623,189.628021,85.338768,269.731720,262.629456,85.597588,270.055603,246.191299,85.564949,271.385040,203.931366,86.473267,321.047211,225.308258,86.882355,223.401016,205.392731,85.483315,221.761658,245.476974,84.735611,1385.348022,-635.451477,-265.192993
45,0.225000,269.714539,189.620560,85.336784,269.730133,262.642548,85.603218,270.059784,246.172150,85.556938,271.385895,203.933792,86.474258,321.006287,225.296448,86.824852,223.397125,205.391159,85.478996,221.758652,245.479324,84.734375,1385.343628,-635.453125,-265.197723
46,0.230000,269.710785,189.616470,85.333000,269.737823,262.634247,85.594788,270.069489,246.157043,85.552711,271.377472,203.936920,86.476875,321.058563,225.302551,86.847092,223.402710,205.394058,85.481087,221.763397,245.469681,84.736343,1385.333008,-635.452698,-265.210388
47,0.235000,269.718964,189.617371,85.334526,269.736664,262.623932,85.595901,270.075714,246.152191,85.547043,271.389923,203.925461,86.472992,321.050690,225.308075,86.875679,223.400650,205.398666,85.476845,221.769638,245.470032,84.730225,1385.355957,-635.483948,-265.196228
48,0.240000,269.708649,189.623627,85.336876,269.731506,262.632690,85.595833,270.071198,246.152969,85.551285,271.389923,203.922668,86.469673,321.003571,225.302444,86.823448,223.401199,205.397064,85.477608,221.769089,245.472000,84.735382,1385.350952,-635.452393,-265.194031
49,0.245000,269.711395,189.621506,85.333580,270.007751,262.131042,85.244499,270.069702,246.161636,85.554047,271.390717,203.925613,86.473389,321.010986,225.290024,86.790321,223.396515,205.397003,85.480858,221.767517,245.478134,84.731865,1385.353027,-635.465027,-265.208557
50,0.250000,269.712738,189.626160,85.334885,270.236755,261.732544,85.081116,270.072968,246.152222,85.552757,271.390930,203.924011,86.469818,321.007263,225.297028,86.793449,223.400406,205.388779,85.478691,221.763321,245.480286,84.729271,1385.329468,-635.445923,-265.195679
51,0.255000,269.709595,189.626984,85.338661,269.776001,262.433411,85.555824,270.072266,246.150925,85.552200,271.392822,203.927979,86.469040,321.009247,225.291550,86.798531,223.395966,205.390640,85.480225,221.771957,245.583267,84.811539,1385.357544,-635.475098,-265.182068
52,0.260000,269.710480,189.622147,85.336929,269.791321,262.540039,85.640747,270.070770,246.151138,85.551941,271.387787,203.926926,86.471252,321.001312,225.290558,86.816666,223.397919,205.392410,85.481209,221.759750,245.487411,84.743675,1385.344360,-635.448792,-265.179840
53,0.265000,269.712555,189.619095,85.333138,270.012421,262.132416,85.248398,270.073730,246.150452,85.548058,271.392242,203.929169,86.470322,321.046997,225.313248,86.865280,223.405792,205.387299,85.473366,221.762527,245.472534,84.732552,1385.321045,-635.426453,-265.173035
54,0.270000,269.706451,189.620483,85.337982,270.230133,261.743347,85.088348,270.075897,246.153976,85.551308,271.394653,203.923935,86.462410,321.053040,225.308640,86.867233,223.401245,205.387878,85.478745,221.765991,245.471268,84.730751,1385.333130,-635.445618,-265.187317
55,0.275000,269.706085,189.628281,85.334473,270.227875,261.729980,85.047752,270.074127,246.158493,85.555588,271.384888,203.929276,86.475250,321.006500,225.297974,86.826546,223.396149,205.391632,85.478287,221.764282,245.479996,84.736259,1385.328857,-635.436218,-265.176849
56,0.280000,269.704437,189.627014,85.334999,269.765015,262.495148,85.569481,270.067657,246.158585,85.554527,271.380280,203.925842,86.475830,321.043396,225.311569,86.864601,223.402512,205.390396,85.482903,221.764496,245.481339,84.734314,1385.317871,-635.446228,-265.170135
57,0.285000,269.713531,189.623749,85.336998,269.718475,262.662781,85.608002,270.066864,246.152359,85.556305,271.387512,203.929276,86.473671,321.046661,225.309814,86.874260,223.402725,205.390564,85.481354,221.758713,245.480850,84.740974,1385.342041,-635.455566,-265.177063
58,0.290000,269.716431,189.620834,85.337471,269.737610,262.637756,85.594429,270.074158,246.152008,85.551552,271.388306,203.927856,86.472870,321.041595,225.314880,86.884346,223.397385,205.399094,85.482826,221.761490,245.472504,84.738022,1385.331909,-635.437561,-265.180237
59,0.295000,269.711761,189.621674,85.339592,269.781128,262.771729,85.451073,270.066498,246.161377,85.559402,271.384735,203.927628,86.472191,321.006134,225.299988,86.832451,223.400620,205.397903,85.483414,221.768906,245.474258,84.731888,1385.328125,-635.432678,-265.204224
60,0.300000,269.709076,189.621902,85.332253,269.728973,262.652161,85.603020,270.068634,246.153610,85.548233,271.383301,203.925552,86.476807,321.006775,225.294449,86.810066,223.436340,205.424026,85.475159,221.768600,245.477234,84.732887,1385.338135,-635.462036,-265.201508
61,0.305000,269.715424,189.620987,85.341347,269.741058,262.615234,85.589546,270.069519,246.152695,85.549736,271.394012,203.922577,86.469566,321.009186,225.293655,86.808105,223.419525,205.403946,85.480247,221.770721,245.472702,84.731255,1385.331299,-635.442383,-265.189148
62,0.310000,269.712646,189.617737,85.340714,269.731293,262.629242,85.602570,270.075653,246.151489,85.552391,271.389984,203.932236,86.472214,321.005554,225.292358,86.799461,223.402832,205.389420,85.479561,221.769730,245.467728,84.729591,1385.328369,-635.426941,-265.170532
63,0.315000,269.708649,189.622406,85.336327,269.734528,262.628723,85.595909,270.074341,246.154037,85.547218,271.387177,203.922699,86.469002,321.088013,225.177200,86.861267,223.398376,205.385529,85.481400,221.764725,245.471222,84.731705,1385.372192,-635.485962,-265.185944
64,0.320000,269.709991,189.623383,85.339355,269.801117,262.521484,85.625961,270.067444,246.153976,85.551369,271.385620,203.927673,86.473351,321.004333,225.300583,86.831322,223.398880,205.386993,85.477722,221.762390,245.478424,84.735085,1385.350952,-635.452881,-265.222198
65,0.325000,269.708923,189.629440,85.336845,269.738953,262.609253,85.600952,270.067657,246.156754,85.555031,271.386597,203.929581,86.475685,321.012207,225.287445,86.803802,223.402267,205.386627,85.473839,221.767242,245.466766,84.733032,1385.347900,-635.456909,-265.206268
66,0.330000,269.708435,189.628006,85.335175,269.732605,262.633636,85.593567,270.058350,246.159866,85.554787,271.390076,203.922150,86.467392,321.010040,225.289413,86.795723,223.400177,205.392639,85.477547,221.764923,245.465195,84.731140,1385.361938,-635.489197,-265.194489
67,0.335000,269.713531,189.623642,85.335251,269.741119,262.626160,85.593765,270.078003,246.152786,85.545441,271.386566,203.932602,86.472206,321.015564,225.287445,86.804817,223.397232,205.396454,85.483727,221.767624,245.475235,84.735153,1385.351562,-635.455627,-265.191589
68,0.340000,269.710358,189.624756,85.336639,269.731323,262.633820,85.604622,270.072083,246.156372,85.551445,271.381958,203.930328,86.469635,321.052795,225.307587,86.870026,223.400330,205.395645,85.483032,221.767151,245.477646,84.733566,1385.329834,-635.443726,-265.187622
69,0.345000,269.713287,189.625519,85.337860,269.735687,262.628235,85.596260,270.060547,246.161530,85.556137,271.385925,203.925507,86.469566,321.042389,225.315048,86.886757,223.401489,205.388947,85.476692,221.759445,245.476898,84.739075,1385.340942,-635.460266,-265.188782
70,0.350000,269.710052,189.617767,85.334984,269.741333,262.621002,85.594704,270.071198,246.158875,85.551079,271.392975,203.925278,86.467804,321.046295,225.317291,86.870293,223.402161,205.388245,85.478889,221.760223,245.467163,84.736984,1385.339844,-635.453918,-265.186249
71,0.355000,269.707092,189.624359,85.339371,269.739868,262.622650,85.592049,270.070190,246.155975,85.551071,271.393066,203.926620,86.466400,321.047150,225.313461,86.864258,223.399826,205.394089,85.482071,221.764389,245.470474,84.733948,1385.319946,-635.437317,-265.182739
72,0.360000,269.716095,189.628860,85.340347,269.736359,262.630463,85.593407,270.071777,246.152023,85.542519,271.391388,203.925446,86.470703,321.051208,225.301285,86.857216,223.394608,205.397522,85.482590,221.762985,245.481293,84.733665,1385.323975,-635.430786,-265.191620
73,0.365000,269.713348,189.624619,85.342209,269.733276,262.631897,85.592865,270.072601,246.151474,85.550293,271.387787,203.930756,86.478798,321.011230,225.291641,86.826912,223.399628,205.393875,85.476135,221.761414,245.477951,84.732719,1385.342529,-635.462830,-265.207703
74,0.370000,269.713226,189.619827,85.334305,269.733826,262.630096,85.597046,270.078247,246.154114,85.545937,271.393005,203.920837,86.466850,321.044861,225.307281,86.867493,223.404251,205.387985,85.480171,221.763931,245.473022,84.732811,1387.135864,-637.268250,-266.263916
75,0.375000,269.708618,189.619995,85.332397,269.744934,262.630737,85.590462,270.072418,246.154556,85.550797,271.389008,203.928238,86.472328,321.004425,225.304321,86.832153,223.400970,205.390884,85.482010,221.765198,245.470093,84.732147,1387.108398,-637.241333,-266.245880
76,0.380000,269.708099,189.627563,85.336098,269.730316,262.636383,85.596870,270.302673,245.949600,85.301193,271.381866,203.926224,86.471832,321.011353,225.290726,86.796394,223.399124,205.396484,85.477669,221.765778,245.476547,84.733795,1385.870361,-635.896606,-265.411682
77,0.385000,269.707581,189.624619,85.338219,269.735931,262.626526,85.594719,270.120728,246.062836,85.493286,271.389709,203.926407,86.467400,321.052765,225.306381,86.849884,223.432907,205.420532,85.474831,221.771469,245.467026,84.725853,1385.331543,-635.457458,-265.193451
78,0.390000,269.711639,189.619507,85.335464,269.736877,262.626648,85.592178,270.065491,246.159729,85.558510,271.385162,203.925217,86.469154,321.045837,225.311356,86.883331,223.407669,205.412750,85.478119,221.762772,245.484100,84.736664,1385.334595,-635.474670,-265.208557
79,0.395000,269.716400,189.616394,85.334122,269.729523,262.629181,85.594284,270.066803,246.181519,85.559624,271.390442,203.927322,86.471901,321.042572,225.313263,86.885468,223.399231,205.394287,85.472946,221.766800,245.475586,84.730209,1385.364502,-635.469116,-265.206390
80,0.400000,269.718292,189.616211,85.335144,269.734894,262.626129,85.595558,270.061005,246.169815,85.559540,271.394440,203.922958,86.468079,321.008240,225.300797,86.819473,223.439972,205.410294,85.466469,221.761063,245.474197,84.736946,1385.354492,-635.476624,-265.185089
81,0.405000,269.712738,189.618469,85.332443,269.738586,262.629730,85.594872,270.065247,246.154587,85.554848,271.386688,203.936432,86.477242,321.016876,225.286148,86.779747,223.413467,205.404114,85.476768,221.773087,245.471909,84.728020,1385.344482,-635.454712,-265.182312
82,0.410000,269.717010,189.614182,85.332954,269.735107,262.625610,85.598991,270.065521,246.156845,85.553154,271.392761,203.928589,86.474564,321.052856,225.305542,86.844574,223.430801,205.423157,85.475258,221.768661,245.474548,84.735931,1385.331543,-635.439087,-265.200287
83,0.415000,269.717224,189.610764,85.332260,269.737885,262.631531,85.596878,270.071686,246.154709,85.548370,271.456696,203.845810,86.395157,321.047913,225.307251,86.877098,223.411560,205.406891,85.478424,221.765076,245.477051,84.738007,1385.342529,-635.459595,-265.193085
84,0.420000,269.714508,189.614883,85.333191,269.737305,262.632782,85.596565,270.071869,246.153931,85.545540,271.391571,203.917236,86.470047,321.004730,225.302429,86.824997,223.399857,205.393753,85.480606,221.769699,245.478699,84.730469,1385.339600,-635.459229,-265.178955
85,0.425000,269.711395,189.625122,85.337212,270.006042,262.125183,85.245255,270.071503,246.157120,85.550323,271.395050,203.925583,86.463440,321.048492,225.307297,86.845146,223.394562,205.389236,85.479889,221.763306,245.478546,84.731834,1385.338989,-635.447571,-265.192505
86,0.430000,269.711243,189.627991,85.338478,269.763214,262.486694,85.566719,270.063263,246.156738,85.554039,271.387177,203.927582,86.469559,321.046356,225.310226,86.871109,223.402817,205.388504,85.480019,221.765244,245.473724,84.734253,1385.358154,-635.485107,-265.191376
87,0.435000,269.710876,189.625366,85.336327,269.728363,262.632385,85.591232,270.063385,246.159409,85.552841,271.392303,203.925766,86.468086,321.004120,225.303070,86.822586,223.402054,205.390808,85.476982,221.766922,245.474609,84.732544,1385.328491,-635.441589,-265.196991
88,0.440000,269.714935,189.621078,85.336456,269.725922,262.641754,85.595779,270.073578,246.151031,85.546753,271.387512,203.927521,86.471474,321.012634,225.285294,86.787323,223.400406,205.393845,85.479485,221.766525,245.480560,84.735107,1385.333740,-635.452454,-265.202942
89,0.445000,269.718353,189.624863,85.337738,269.738129,262.628052,85.588112,270.066406,246.154037,85.553703,271.386017,203.930954,86.473480,321.008484,225.291367,86.801849,223.400909,205.396698,85.478310,221.763290,245.471268,84.730721,1385.337036,-635.452148,-265.202820
90,0.450000,269.716034,189.622894,85.335098,269.727570,262.631317,85.597763,270.066132,246.160950,85.548508,271.389648,203.927017,86.471138,321.048950,225.301559,86.859360,223.435196,205.417038,85.475296,221.764038,245.471146,84.729980,1385.335571,-635.456238,-265.209015
91,0.455000,269.711853,189.623215,85.337479,269.737366,262.625183,85.586807,270.065125,246.159149,85.554764,271.381805,203.921814,86.471748,321.011383,225.298096,86.822571,223.445160,205.430237,85.472832,221.761703,245.482147,84.734749,1385.354248,-635.468994,-265.218445
92,0.460000,269.707489,189.619644,85.337463,269.737518,262.627228,85.591980,270.070343,246.159683,85.552170,271.389221,203.929871,86.470184,321.005768,225.291504,86.811157,223.408737,205.408371,85.477898,221.763672,245.473785,84.734131,1385.339844,-635.453308,-265.179382
93,0.465000,269.711029,189.617233,85.336723,269.734741,262.631104,85.597435,270.148468,246.030762,85.455238,271.389099,203.923386,86.465454,321.053741,225.305984,86.853973,223.393967,205.388855,85.478416,221.764008,245.469147,84.730873,1385.341309,-635.453552,-265.190674
94,0.470000,269.709290,189.622635,85.333542,269.800537,262.514374,85.619614,270.094788,246.099518,85.522408,271.385223,203.928833,86.471352,321.010010,225.294159,86.822624,223.400452,205.383514,85.473984,221.765701,245.470047,84.730408,1385.323608,-635.437378,-265.175446
95,0.475000,269.715881,189.619385,85.334045,269.740326,262.606384,85.590294,270.073578,246.160812,85.553810,271.382782,203.932007,86.474312,321.050476,225.301224,86.846809,223.400681,205.385529,85.478378,221.762817,245.470276,84.736214,1385.303711,-635.428101,-265.187988
96,0.480000,269.716370,189.617523,85.334618,269.739166,262.629211,85.592064,270.061310,246.173859,85.563087,271.390228,203.925842,86.468269,321.013275,225.296570,86.832870,223.402512,205.392609,85.476845,221.768921,245.471649,84.728271,1385.324219,-635.447815,-265.195709
97,0.485000,269.709808,189.619064,85.338814,269.734558,262.627350,85.595657,270.073120,246.160797,85.555115,271.383118,203.929489,86.476875,321.046265,225.306946,86.859161,223.399933,205.398849,85.475754,221.767105,245.471115,84.729118,1385.330566,-635.446777,-265.190125
