Format Version,1.23,Take Name,RP_F_2_2,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 11.03.42.332 AM,Capture Start Frame,1095861,Total Frames in Take,824,Total Exported Frames,824,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
16,0.080000,199.794388,242.872421,85.139824,224.356537,239.729980,86.258652,243.304855,204.880600,86.328049,243.044678,238.157578,88.541206,224.163284,203.079071,85.742981,200.031769,201.242096,84.295784
17,0.085000,199.803452,242.865250,85.129166,224.350403,239.733948,86.258659,243.315567,204.879868,86.328102,243.041626,238.155411,88.540939,224.160187,203.083878,85.750069,200.022064,201.241943,84.299988
18,0.090000,199.796936,242.868927,85.125938,224.347046,239.733948,86.258598,243.315918,204.885040,86.326927,243.038452,238.156967,88.541893,224.155014,203.077896,85.748222,200.036255,201.239609,84.288261
19,0.095000,199.802170,242.861130,85.137093,224.360306,239.733795,86.255188,243.308380,204.881256,86.320847,243.048584,238.158310,88.545937,224.159790,203.076553,85.744034,200.044632,201.242371,84.286476
20,0.100000,199.810898,242.865265,85.134186,224.350952,239.729385,86.253906,243.314758,204.873459,86.315994,243.041687,238.156311,88.548477,224.162033,203.080917,85.749146,200.030685,201.245667,84.289162
21,0.105000,199.810379,242.866791,85.129532,224.345520,239.736679,86.251137,243.306702,204.884781,86.325424,243.042694,238.160217,88.543800,224.158585,203.089401,85.746727,200.033127,201.253784,84.295433
22,0.110000,199.803711,242.877670,85.137985,224.359085,239.741440,86.255409,243.305237,204.883499,86.328377,243.047455,238.161774,88.539917,224.161758,203.082565,85.748817,200.041107,201.245148,84.291458
23,0.115000,199.810547,242.869415,85.128601,224.357040,239.735703,86.254410,243.317932,204.883102,86.319862,243.043076,238.154984,88.538788,224.166519,203.083191,85.746964,200.033203,201.243622,84.283546
24,0.120000,199.795563,242.864243,85.130547,224.349716,239.737396,86.261711,243.310074,204.886719,86.324821,243.036942,238.150681,88.538574,224.157593,203.078552,85.746956,200.033157,201.244431,84.293037
25,0.125000,199.810974,242.861664,85.139549,224.354141,239.733536,86.261513,243.316681,204.875534,86.327209,243.038406,238.160095,88.543396,224.156677,203.072510,85.744583,200.034332,201.242126,84.287209
26,0.130000,199.809448,242.861160,85.127502,224.357025,239.734482,86.257332,243.320465,204.884766,86.323364,243.044052,238.156250,88.543785,224.163605,203.084595,85.746010,200.036194,201.234421,84.288132
27,0.135000,199.793610,242.867584,85.138329,224.378159,239.732895,86.257210,243.315872,204.878510,86.324699,243.047516,238.154861,88.544495,224.161438,203.082138,85.753365,200.034348,201.244400,84.294479
28,0.140000,199.788727,242.865509,85.134041,224.357224,239.735458,86.251305,243.312500,204.879822,86.327278,243.045547,238.159073,88.546280,224.163162,203.086594,85.750816,200.025879,201.246414,84.296150
29,0.145000,199.804169,242.866272,85.136375,224.347748,239.740295,86.259644,243.306335,204.878342,86.326538,243.044907,238.157135,88.542389,224.158600,203.078857,85.748337,200.032974,201.246521,84.292099
30,0.150000,199.795517,242.869492,85.133659,224.349503,239.744431,86.260880,243.313019,204.878357,86.320084,243.040161,238.160355,88.544312,224.157135,203.084351,85.747406,200.037872,201.243896,84.291031
31,0.155000,199.794846,242.866669,85.128365,224.270950,239.713181,86.362419,243.313828,204.876770,86.327866,243.043350,238.161148,88.547287,224.156021,203.085876,85.750786,200.034714,201.240540,84.293182
32,0.160000,199.795044,242.872528,85.139229,224.360687,239.733856,86.267448,243.308884,204.888824,86.330330,243.037369,238.157242,88.546242,224.161499,203.087845,85.751144,200.043304,201.237213,84.282890
33,0.165000,199.804321,242.865372,85.136848,224.358734,239.736633,86.251389,243.310532,204.884872,86.325043,243.041122,238.159912,88.545998,224.158615,203.085175,85.750290,200.031967,201.244141,84.290833
34,0.170000,199.794632,242.870636,85.136780,224.347183,239.738632,86.257011,243.304840,204.880371,86.325813,243.044250,238.155151,88.548782,224.155182,203.082794,85.753532,200.035706,201.244217,84.291557
35,0.175000,199.796570,242.868652,85.139252,224.352905,239.733765,86.254730,243.309341,204.880524,86.317039,243.042450,238.156830,88.543892,224.156189,203.083649,85.748459,200.031281,201.237366,84.293953
36,0.180000,199.807693,242.859680,85.130272,224.363144,239.728729,86.248833,243.308075,204.882263,86.319313,243.039383,238.151489,88.537361,224.154633,203.076920,85.748466,200.028900,201.246979,84.295113
37,0.185000,199.807465,242.859329,85.128471,224.366913,239.731430,86.253494,243.318665,204.885605,86.323410,243.046417,238.155304,88.539726,224.153290,203.082550,85.749252,200.030960,201.238571,84.290169
38,0.190000,199.800476,242.865341,85.134567,224.355576,239.738266,86.259315,243.312714,204.885880,86.328590,243.043289,238.156021,88.551727,224.161789,203.081848,85.745949,200.024887,201.245346,84.283844
39,0.195000,199.800903,242.869614,85.135727,224.362091,239.728394,86.255638,243.312332,204.883194,86.328873,243.042557,238.155289,88.547585,224.151993,203.086990,85.752144,200.027267,201.249939,84.292160
40,0.200000,199.800674,242.862381,85.134399,224.356873,239.736099,86.252655,243.309937,204.878372,86.327087,243.039566,238.159943,88.540779,224.160797,203.077347,85.748535,200.034149,201.247559,84.284760
41,0.205000,199.802048,242.866867,85.135635,224.355515,239.734528,86.253334,243.307571,204.893585,86.328514,243.045364,238.157623,88.542778,224.162827,203.077774,85.748657,200.042358,201.247253,84.292656
42,0.210000,199.802063,242.867798,85.128212,224.363037,239.730606,86.253128,243.310013,204.883652,86.330582,243.046738,238.150116,88.538658,224.158554,203.082657,85.750137,200.036270,201.246185,84.288780
43,0.215000,199.798553,242.871384,85.138573,224.277985,239.706360,86.358932,243.318634,204.879684,86.325569,243.042236,238.157593,88.542778,224.160767,203.083252,85.745842,200.034088,201.241547,84.291000
44,0.220000,199.799667,242.866272,85.139626,224.357498,239.723267,86.267067,243.314484,204.877502,86.328545,243.040421,238.155502,88.542534,224.158981,203.077316,85.741394,200.037903,201.238113,84.285896
45,0.225000,199.796402,242.868576,85.134361,224.363480,239.732101,86.253548,243.312225,204.875931,86.329552,243.042709,238.158432,88.544205,224.156616,203.081345,85.750221,200.028122,201.245117,84.291306
46,0.230000,199.802689,242.869080,85.134811,224.361252,239.739075,86.253418,243.311951,204.878342,86.325424,243.038666,238.156830,88.545860,224.155746,203.076141,85.751884,200.034546,201.248199,84.291374
47,0.235000,199.800964,242.869980,85.132515,224.363998,239.734299,86.253769,243.307632,204.882401,86.325836,243.043091,238.153732,88.545860,224.158066,203.081955,85.748024,200.035522,201.242844,84.291862
48,0.240000,199.798584,242.862030,85.129967,224.272995,239.710693,86.361732,243.317139,204.877197,86.323547,243.043045,238.159088,88.543411,224.164719,203.076691,85.737000,200.040405,201.242050,84.290634
49,0.245000,199.794235,242.863174,85.143013,224.357697,239.732559,86.266304,243.311508,204.881927,86.321770,243.036911,238.163742,88.544373,224.160965,203.081680,85.743423,200.029037,201.245941,84.297104
50,0.250000,199.800400,242.866684,85.136971,224.354080,239.736343,86.254280,243.316177,204.884460,86.319023,243.042450,238.162491,88.541183,224.153305,203.080399,85.746948,200.032898,201.247742,84.289162
51,0.255000,199.807724,242.857635,85.129738,224.356430,239.728287,86.247917,243.313507,204.879242,86.325104,243.045166,238.153931,88.541328,224.159531,203.074600,85.747086,200.024078,201.245514,84.287498
52,0.260000,199.801132,242.866608,85.131653,224.361786,239.728302,86.255692,243.308090,204.883575,86.328751,243.037399,238.155487,88.544685,224.156372,203.076477,85.745605,200.029648,201.237762,84.290062
53,0.265000,199.804382,242.866791,85.131226,224.355591,239.731598,86.260048,243.313263,204.887161,86.329941,243.046387,238.153717,88.545647,224.157455,203.072296,85.741127,200.039124,201.241074,84.285316
54,0.270000,199.808411,242.863113,85.131683,224.364929,239.731445,86.258438,243.309586,204.884628,86.326271,243.035568,238.159073,88.547401,224.156418,203.077301,85.740265,200.039383,201.242844,84.284691
55,0.275000,199.803848,242.860962,85.138474,224.273911,239.712906,86.361961,243.315704,204.877060,86.324379,243.039474,238.157272,88.542465,224.156555,203.078217,85.742706,200.039139,201.247955,84.289070
56,0.280000,199.788528,242.868256,85.139809,224.259659,239.721237,86.377350,243.317551,204.881088,86.321182,243.040405,238.161957,88.543571,224.158249,203.071228,85.745071,200.034195,201.242401,84.291412
57,0.285000,199.801941,242.864838,85.134300,224.354218,239.726486,86.269318,243.311035,204.883194,86.320786,243.044449,238.162659,88.544090,224.156982,203.086243,85.750298,200.040314,201.238800,84.284363
58,0.290000,199.793045,242.870651,85.135307,224.360413,239.730316,86.254578,243.316330,204.876556,86.325256,243.048264,238.160126,88.547493,224.159668,203.085449,85.751236,200.036728,201.238663,84.285301
59,0.295000,199.793991,242.869598,85.142265,224.362076,239.733032,86.259651,243.305038,204.889282,86.327919,243.039749,238.163177,88.547218,224.169098,203.085526,85.748611,200.033798,201.243011,84.289589
60,0.300000,199.804031,242.864578,85.130554,224.354279,239.730087,86.253944,243.306320,204.884888,86.322311,243.044556,238.153381,88.539207,224.152939,203.085968,85.755066,200.032913,201.246323,84.286285
61,0.305000,199.800949,242.866516,85.138191,224.347305,239.731583,86.255882,243.310760,204.877502,86.319817,243.045929,238.156509,88.540993,224.157150,203.086014,85.751610,200.034149,201.249405,84.294899
62,0.310000,199.802368,242.863129,85.133858,224.363358,239.740967,86.252922,243.313461,204.886276,86.325897,243.040939,238.158615,88.542984,224.157913,203.079681,85.752441,200.025894,201.252151,84.296036
63,0.315000,199.804337,242.858429,85.130585,224.356674,239.727768,86.250320,243.306351,204.886597,86.328270,243.045532,238.160889,88.544685,224.155548,203.085251,85.757812,200.029251,201.248276,84.286324
64,0.320000,199.798004,242.862640,85.135078,224.344620,239.727570,86.259491,243.313446,204.888885,86.327156,243.040344,238.161682,88.547714,224.151215,203.079330,85.751526,200.033813,201.242447,84.285217
65,0.325000,199.811493,242.861603,85.133591,224.352463,239.738586,86.259682,243.315460,204.885635,86.322952,243.037674,238.157410,88.541420,224.155212,203.086731,85.751663,200.035370,201.244644,84.288338
66,0.330000,199.804504,242.863388,85.130791,224.366470,239.733063,86.254272,243.312973,204.875595,86.315506,243.045105,238.156128,88.543274,224.157043,203.082352,85.753418,200.031357,201.248581,84.287369
67,0.335000,199.803772,242.867096,85.129303,224.358322,239.729218,86.258896,243.313568,204.878616,86.318352,243.042862,238.150482,88.539467,224.160797,203.080322,85.746994,200.022415,201.253510,84.295555
68,0.340000,199.806091,242.868240,85.133026,224.357590,239.736343,86.257126,243.309616,204.888763,86.327324,243.043060,238.159515,88.541290,224.167206,203.082733,85.745720,200.040009,201.252930,84.292656
69,0.345000,199.803299,242.864487,85.130127,224.357071,239.725891,86.254723,243.307404,204.883377,86.328819,243.037109,238.164246,88.544167,224.156418,203.080856,85.746826,200.024994,201.244431,84.289009
70,0.350000,199.803970,242.864746,85.136795,224.364410,239.731506,86.251953,243.312897,204.880554,86.327049,243.044403,238.159988,88.543083,224.156921,203.077240,85.750168,200.032379,201.245804,84.288673
71,0.355000,199.803802,242.864227,85.131989,224.362274,239.732285,86.253021,243.315414,204.886810,86.325394,243.040802,238.158127,88.541054,224.159592,203.075989,85.746010,200.030548,201.248428,84.295853
72,0.360000,199.797150,242.866196,85.135460,224.341675,239.730118,86.252434,243.306152,204.878983,86.323799,243.041321,238.158875,88.536377,224.160934,203.082596,85.747269,200.035522,201.253067,84.299088
73,0.365000,199.807068,242.859848,85.130882,224.347977,239.729706,86.258553,243.314911,204.878174,86.325989,243.044449,238.155228,88.538376,224.164261,203.087616,85.745110,200.032211,201.251663,84.290001
74,0.370000,199.798294,242.864365,85.135208,224.359756,239.735138,86.255501,243.313705,204.879868,86.329849,243.041229,238.154938,88.544670,224.158188,203.080475,85.742516,200.024963,201.251862,84.293365
75,0.375000,199.801575,242.865768,85.134209,224.348923,239.734177,86.250946,243.311264,204.886215,86.321854,243.037674,238.162842,88.545624,224.155914,203.089279,85.750931,200.021194,201.249207,84.294907
76,0.380000,199.806213,242.863098,85.136513,224.352997,239.731918,86.258530,243.310059,204.878708,86.317917,243.035446,238.159348,88.543671,224.152145,203.083466,85.753372,200.024048,201.244202,84.286697
77,0.385000,199.799332,242.863831,85.137276,224.352936,239.735641,86.259895,243.307190,204.882950,86.324440,243.042679,238.156387,88.543503,224.156326,203.085571,85.753593,200.028000,201.250504,84.289993
78,0.390000,199.806534,242.860886,85.127586,224.348297,239.735992,86.256851,243.318481,204.886871,86.322258,243.043091,238.156204,88.539490,224.159439,203.080658,85.747078,200.031448,201.249710,84.291565
79,0.395000,199.795456,242.865952,85.134201,224.353271,239.736938,86.256264,243.307419,204.884933,86.325340,243.036026,238.155090,88.537529,224.161240,203.088409,85.752884,200.029892,201.250610,84.291412
80,0.400000,199.806503,242.859390,85.129189,224.360550,239.736404,86.254318,243.315628,204.884140,86.323425,243.036392,238.158234,88.542763,224.158264,203.083801,85.747925,200.027328,201.250412,84.291328
81,0.405000,199.808640,242.860153,85.128922,224.344147,239.733017,86.260040,243.314667,204.883606,86.315498,243.037277,238.155487,88.542969,224.159546,203.077347,85.748940,200.034119,201.255249,84.291420
82,0.410000,199.802948,242.868195,85.130562,224.352798,239.727005,86.255890,243.307190,204.884445,86.318840,243.035385,238.156799,88.547371,224.159348,203.083649,85.750748,200.024078,201.255585,84.290001
83,0.415000,199.806442,242.857712,85.136948,224.359116,239.729340,86.251991,243.308182,204.882172,86.325226,243.040817,238.157791,88.549377,224.159515,203.078201,85.743668,200.038437,201.249207,84.288193
84,0.420000,199.808411,242.860489,85.135796,224.360397,239.729828,86.261345,243.309067,204.885284,86.328239,243.043182,238.156357,88.545525,224.163254,203.079636,85.747322,200.031754,201.248856,84.285591
85,0.425000,199.797470,242.866333,85.133713,224.362854,239.729980,86.255386,243.312714,204.885056,86.331207,243.049469,238.147751,88.539818,224.155182,203.080994,85.743401,200.033081,201.257065,84.298851
86,0.430000,199.803848,242.869431,85.142586,224.369308,239.730209,86.252777,243.315384,204.880783,86.328575,243.040375,238.152573,88.542793,224.160828,203.074326,85.747520,200.032822,201.254532,84.289131
87,0.435000,199.799149,242.867081,85.131050,224.360352,239.729980,86.253830,243.319061,204.878036,86.328705,243.041534,238.156403,88.543640,224.155945,203.085892,85.754448,200.035873,201.250122,84.279823
88,0.440000,199.805069,242.866379,85.135033,224.364349,239.734360,86.251099,243.310333,204.881973,86.328049,243.042343,238.161163,88.541122,224.134079,203.127304,85.613960,200.038208,201.251587,84.293793
89,0.445000,199.806564,242.856644,85.126770,224.279251,239.709549,86.357323,243.313995,204.884476,86.327888,243.042114,238.153305,88.542732,224.165131,203.071381,85.697952,200.031128,201.252319,84.288368
90,0.450000,199.803741,242.864624,85.131935,224.346924,239.730667,86.270256,243.313553,204.884460,86.328239,243.044266,238.157944,88.547478,224.153763,203.085114,85.751266,200.038162,201.258652,84.295090
91,0.455000,199.801147,242.867554,85.136002,224.347076,239.737564,86.258392,243.316986,204.878571,86.326561,243.037704,238.164017,88.547539,224.158188,203.084366,85.758728,200.026154,201.251663,84.294800
92,0.460000,199.795700,242.863068,85.130836,224.361267,239.732895,86.255600,243.310501,204.884247,86.321671,243.035355,238.166122,88.548859,224.156693,203.081619,85.749207,200.028259,201.243103,84.289932
93,0.465000,199.803268,242.865768,85.131645,224.356140,239.731674,86.254616,243.303238,204.876709,86.324776,243.041870,238.156601,88.542847,224.160507,203.082642,85.748276,200.033600,201.252106,84.291779
94,0.470000,199.797760,242.859253,85.128563,224.355682,239.725204,86.256050,243.316330,204.884521,86.315201,243.034210,238.156891,88.544685,224.154251,203.081558,85.742691,200.021698,201.257523,84.289482
95,0.475000,199.794449,242.867279,85.139198,224.356140,239.730438,86.257179,243.314850,204.880234,86.325256,243.045761,238.152023,88.540031,224.161057,203.072784,85.742157,200.021637,201.244797,84.279716
96,0.480000,199.812866,242.861221,85.130280,224.353317,239.732285,86.259247,243.307724,204.885330,86.327766,243.048035,238.154495,88.541443,224.166779,203.079651,85.740211,200.031647,201.251770,84.291214
97,0.485000,199.803177,242.864288,85.133987,224.348312,239.736237,86.253632,243.308777,204.883835,86.326553,243.038803,238.161270,88.546944,224.158310,203.079086,85.739799,200.024857,201.258270,84.295181
98,0.490000,199.809174,242.861328,85.135880,224.352310,239.734283,86.254677,243.315048,204.886612,86.321045,243.045685,238.155487,88.542770,224.153229,203.088287,85.750031,200.018250,201.249924,84.292931
99,0.495000,199.804550,242.867508,85.131783,224.348511,239.730392,86.261909,243.308060,204.878922,86.322563,243.036255,238.162201,88.546959,224.151733,203.086273,85.750237,200.025299,201.252808,84.290009
100,0.500000,199.806473,242.863480,85.133209,224.360199,239.734772,86.254745,243.308990,204.878479,86.322281,243.049103,238.152634,88.542137,224.153687,203.076935,85.752090,200.032333,201.253387,84.288246
101,0.505000,199.805542,242.865570,85.134262,224.366257,239.730316,86.252281,243.318451,204.878754,86.323425,243.039719,238.159256,88.546066,224.159134,203.086197,85.749107,200.029221,201.252350,84.293907
102,0.510000,199.802277,242.865845,85.137932,224.350937,239.723679,86.256592,243.312424,204.885147,86.325401,243.045471,238.157150,88.540222,224.155777,203.076385,85.745811,200.038483,201.256882,84.278328
103,0.515000,199.811356,242.865784,85.134613,224.360962,239.730240,86.262405,243.314987,204.888733,86.319237,243.037659,238.156937,88.536873,224.161789,203.076202,85.742996,200.029846,201.255066,84.288445
104,0.520000,199.807297,242.863190,85.129082,224.356216,239.727005,86.255684,243.318069,204.882629,86.317581,243.041061,238.161026,88.545151,224.156494,203.079895,85.745155,200.036636,201.256119,84.286613
105,0.525000,199.807816,242.862961,85.131744,224.356049,239.729630,86.255867,243.314636,204.873734,86.322227,243.044312,238.159836,88.548645,224.159531,203.084915,85.750092,200.042404,201.254242,84.293098
106,0.530000,199.796783,242.866714,85.136330,224.358276,239.734375,86.247200,243.307770,204.884476,86.330757,243.045944,238.155823,88.543182,224.160370,203.081070,85.745110,200.024872,201.253555,84.287704
107,0.535000,199.804108,242.866302,85.139130,224.355713,239.734299,86.254379,243.315628,204.881836,86.328758,243.043030,238.157593,88.542442,224.159180,203.072144,85.742867,200.024033,201.260666,84.292770
108,0.540000,199.810699,242.865356,85.131493,224.349258,239.739304,86.271591,243.307144,204.887604,86.324478,243.042130,238.154968,88.537460,224.155228,203.081406,85.747124,200.022522,201.251907,84.286018
109,0.545000,199.801727,242.866623,85.136459,224.351074,239.729218,86.260254,243.314041,204.879166,86.327332,243.045944,238.157959,88.541969,224.160934,203.084351,85.748337,200.032089,201.245285,84.282539
110,0.550000,199.803757,242.858719,85.132347,224.352066,239.730820,86.253395,243.306900,204.882706,86.332481,243.047043,238.157074,88.542435,224.152588,203.083298,85.747803,200.030106,201.252106,84.291199
111,0.555000,199.805252,242.860519,85.130798,224.358063,239.727966,86.254890,243.319000,204.872986,86.319077,243.042648,238.160767,88.545540,224.156815,203.085785,85.746880,200.028915,201.254333,84.291008
112,0.560000,199.807449,242.857544,85.130348,224.365311,239.725174,86.254410,243.313080,204.877701,86.322029,243.043091,238.156052,88.545120,224.159424,203.081985,85.742607,200.015244,201.254929,84.303162
113,0.565000,199.798691,242.864838,85.137764,224.370941,239.730377,86.258949,243.298706,204.887360,86.322975,243.041367,238.153076,88.540260,224.158295,203.079163,85.744576,200.025833,201.252014,84.291565
114,0.570000,199.796463,242.862442,85.136200,224.352737,239.735504,86.257263,243.312805,204.888245,86.317390,243.041046,238.154236,88.540283,224.158691,203.086609,85.744896,200.022705,201.253738,84.291466
115,0.575000,199.799423,242.870514,85.137863,224.354431,239.737595,86.257751,243.309113,204.879486,86.325249,243.044815,238.156204,88.540253,224.156952,203.086533,85.750107,200.027145,201.252487,84.289902
116,0.580000,199.805893,242.869171,85.138939,224.357269,239.726715,86.262047,243.303009,204.888397,86.327507,243.044449,238.154678,88.539597,224.156372,203.076065,85.745728,200.027878,201.260468,84.288719
117,0.585000,199.805695,242.863342,85.135063,224.362091,239.733688,86.253075,243.307831,204.881744,86.328850,243.043640,238.158035,88.539223,224.157852,203.077698,85.743744,200.025269,201.258636,84.299187
118,0.590000,199.803207,242.861801,85.139534,224.364929,239.725082,86.249496,243.312225,204.888687,86.327065,243.042557,238.160797,88.542892,224.158829,203.083954,85.752708,200.035141,201.248352,84.285713
119,0.595000,199.799179,242.868561,85.143623,224.372726,239.722260,86.243965,243.314423,204.883301,86.326546,243.040939,238.155853,88.541794,224.156265,203.080444,85.752670,200.030533,201.252579,84.290176
120,0.600000,199.815430,242.860413,85.133469,224.363174,239.731171,86.251747,243.316528,204.881775,86.321777,243.036255,238.151596,88.538094,224.158707,203.081635,85.745697,200.041779,201.246140,84.284683
121,0.605000,199.813599,242.862610,85.123909,224.363876,239.723877,86.249252,243.314362,204.880936,86.325935,243.044342,238.158875,88.539124,224.157196,203.082947,85.739349,200.028580,201.252167,84.286469
122,0.610000,199.803253,242.862869,85.132759,224.356857,239.725418,86.247009,243.316269,204.883682,86.321854,243.042435,238.150864,88.538277,224.159012,203.078278,85.748825,200.032562,201.246048,84.286888
123,0.615000,199.812958,242.857330,85.132256,224.360016,239.728638,86.256851,243.311020,204.880829,86.323204,243.043869,238.155670,88.540810,224.163803,203.076904,85.749046,200.032608,201.259384,84.291962
124,0.620000,199.803986,242.863556,85.133614,224.354950,239.727173,86.260353,243.310318,204.886765,86.322624,243.044312,238.153198,88.545815,224.167694,203.080917,85.739906,200.024841,201.254196,84.292587
125,0.625000,199.809891,242.858276,85.133385,224.353851,239.727402,86.255554,243.302155,204.886353,86.325768,243.042755,238.154022,88.543999,224.158905,203.079239,85.740837,200.023071,201.248734,84.291328
126,0.630000,199.807556,242.861099,85.129913,224.371902,239.728027,86.242477,243.309402,204.888031,86.319046,243.034897,238.158295,88.545593,224.149353,203.085876,85.748428,200.029053,201.257523,84.288742
127,0.635000,199.809860,242.862915,85.137932,224.365387,239.736465,86.251007,243.311768,204.881256,86.323273,243.042847,238.154724,88.541031,224.156586,203.078873,85.744759,200.023773,201.255630,84.296013
128,0.640000,199.807404,242.862656,85.136589,224.353531,239.730103,86.259804,243.315109,204.887634,86.327599,243.045380,238.156128,88.546547,224.156311,203.082611,85.741653,200.031845,201.251755,84.284462
129,0.645000,199.795547,242.861282,85.138664,224.363968,239.725739,86.251907,243.313370,204.878387,86.328094,243.042007,238.156296,88.545670,224.158768,203.075180,85.742157,200.032913,201.258560,84.283226
130,0.650000,199.795395,242.860657,85.134811,224.365479,239.722473,86.251282,243.315903,204.878174,86.326691,243.046616,238.151749,88.535988,224.153595,203.083344,85.744492,200.027756,201.253647,84.286407
131,0.655000,199.799530,242.866348,85.141212,224.273773,239.707870,86.365334,243.320236,204.887131,86.325165,243.040268,238.152679,88.540077,224.152237,203.080154,85.749641,200.027771,201.253693,84.286621
132,0.660000,199.801834,242.863297,85.134895,224.359543,239.730377,86.265396,243.314972,204.878891,86.328217,243.044632,238.159180,88.545883,224.154404,203.087860,85.752701,200.043045,201.255753,84.285309
133,0.665000,199.803665,242.862122,85.132950,224.365570,239.732025,86.251007,243.307587,204.882950,86.325249,243.042572,238.157394,88.545868,224.153397,203.083572,85.747444,200.035675,201.257385,84.284393
