Format Version,1.23,Take Name,C_F_2_8,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 01.57.03.669 PM,Capture Start Frame,453956,Total Frames in Take,904,Total Exported Frames,904,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
18,0.090000,322.661133,225.767166,86.707390,223.754776,241.595978,84.058823,223.982269,207.255569,85.310699,270.005493,190.957596,85.356018,270.978027,244.829987,85.390785,270.071564,260.290436,85.275093,272.842957,207.062820,85.481247
19,0.095000,322.662140,225.770630,86.708351,223.739166,241.369217,83.966164,223.985901,207.251984,85.310089,270.005951,190.957520,85.356064,271.245331,244.619629,85.121613,270.063293,260.297546,85.282532,272.837952,207.061768,85.482841
20,0.100000,322.659546,225.774246,86.706985,223.729477,241.367661,83.950630,223.983139,207.258942,85.311096,270.008118,190.963181,85.363129,271.257904,244.591751,85.078354,270.064850,260.290619,85.281746,272.839905,207.068405,85.483429
21,0.105000,322.654297,225.767288,86.717300,223.727615,241.372879,83.938416,223.987564,207.256134,85.308678,270.002411,190.964752,85.366119,271.251617,244.601074,85.087234,270.053864,260.295776,85.276962,272.852142,207.061279,85.475685
22,0.110000,322.656860,225.768555,86.710579,223.729294,241.368088,83.922760,223.982056,207.263168,85.312073,270.010162,190.957565,85.356476,271.247681,244.611008,85.103615,270.054749,260.302856,85.281662,272.851929,207.065109,85.473274
23,0.115000,322.640747,226.025055,86.905731,223.754913,241.604828,84.055466,223.984619,207.260315,85.311935,270.005676,190.954788,85.351486,271.004456,244.788177,85.350845,270.060944,260.294647,85.280785,272.828857,207.069901,85.491341
24,0.120000,322.653320,225.788071,86.755760,223.747818,241.363800,83.968834,223.985992,207.256287,85.307297,270.011932,190.955429,85.354103,271.237701,244.630493,85.130249,270.060272,260.292145,85.277771,272.054688,207.028748,85.651772
25,0.125000,322.660828,225.763229,86.687462,223.741730,241.359283,83.950859,223.983719,207.262268,85.312965,270.007477,190.953384,85.354439,271.012573,244.758743,85.326035,270.063507,260.290192,85.276596,272.449036,207.022614,85.835915
26,0.130000,322.663239,225.761841,86.682274,223.723572,241.371323,83.943741,223.984222,207.252884,85.311134,270.005890,190.952377,85.351479,270.973785,244.831436,85.393120,270.067871,260.290710,85.271347,272.746490,207.074570,85.542923
27,0.135000,322.661957,225.768417,86.696022,223.729614,241.370468,83.933846,223.984711,207.248764,85.312157,270.002716,190.957916,85.358521,270.978119,244.827011,85.390221,270.064880,260.288879,85.277534,272.862488,207.059402,85.463280
28,0.140000,322.658234,225.769974,86.704788,223.720245,241.375916,83.945686,223.983047,207.258011,85.314995,270.005341,190.964706,85.363045,270.982391,244.819687,85.385162,270.051483,260.298950,85.286354,272.859009,207.066116,85.469017
29,0.145000,322.634613,226.037033,86.911461,223.723175,241.380157,83.950104,223.981277,207.260468,85.314430,269.996552,190.963745,85.355522,271.244019,244.623138,85.124222,270.061737,260.287140,85.272690,272.836853,207.064804,85.475037
30,0.150000,322.629761,226.022202,86.926453,223.727554,241.375748,83.935638,223.981140,207.261765,85.308464,269.998871,190.957947,85.357964,271.253754,244.596161,85.083412,270.055786,260.293610,85.277306,272.840057,207.069427,85.484055
31,0.155000,322.630859,226.025757,86.922073,223.729401,241.376953,83.940979,223.981384,207.262283,85.314705,270.002289,190.961823,85.360970,271.005646,244.780228,85.340691,270.056366,260.294891,85.280113,272.845215,207.067795,85.479950
32,0.160000,322.633362,226.027557,86.911606,223.719315,241.376038,83.939323,223.982346,207.258255,85.310303,270.008057,190.959702,85.356903,270.974579,244.843872,85.396561,270.058350,260.295349,85.283173,272.074799,207.029953,85.641289
33,0.165000,322.656494,225.783325,86.736870,223.723663,241.370163,83.933601,223.980530,207.260193,85.314163,270.003204,190.961227,85.358391,270.976532,244.830368,85.392891,270.053345,260.298218,85.282799,272.444519,207.033585,85.831802
34,0.170000,322.661102,225.761520,86.672218,223.721848,241.371796,83.940765,223.981583,207.258072,85.312775,270.004242,190.953690,85.354462,270.983887,244.819305,85.387154,270.061005,260.294342,85.274696,272.740326,207.086823,85.545219
35,0.175000,322.662201,225.760605,86.679062,223.726868,241.370209,83.947548,223.981400,207.259521,85.311607,270.002899,190.958344,85.356895,270.991821,244.810104,85.381920,270.060364,260.295502,85.285004,272.870575,207.067200,85.463669
36,0.180000,322.633392,226.024460,86.900307,223.736313,241.367706,83.939095,223.984039,207.264252,85.313515,270.002228,190.954407,85.360100,270.989502,244.811249,85.380356,270.067261,260.292175,85.282234,272.868896,207.065186,85.462166
37,0.185000,322.655304,225.786865,86.756615,223.734924,241.374863,83.933884,223.985748,207.259460,85.311905,270.002167,190.958374,85.356285,270.985291,244.821136,85.379791,270.058929,260.300232,85.275040,272.851257,207.071625,85.477615
38,0.190000,322.663544,225.758942,86.688255,223.719849,241.376419,83.940697,223.983093,207.259857,85.312172,270.008087,190.955994,85.356163,270.991669,244.820068,85.377853,270.061310,260.289368,85.274933,272.067230,207.021149,85.648720
39,0.195000,322.637268,226.026779,86.895256,223.734512,241.366241,83.934624,223.984436,207.257202,85.313606,270.006561,190.958633,85.352669,270.994781,244.817322,85.379524,270.057159,260.290070,85.279961,272.434448,207.035919,85.849350
40,0.200000,322.651917,225.780350,86.769318,223.752014,241.600494,84.072739,223.980743,207.261978,85.312965,270.012299,190.962830,85.361153,271.244690,244.624863,85.126213,270.060669,260.288971,85.277580,272.729736,207.078430,85.550293
41,0.205000,322.663330,225.764160,86.695770,223.752472,241.363266,83.970345,223.984787,207.264572,85.314240,269.999786,190.961853,85.363998,271.255646,244.598419,85.084320,270.060944,260.296875,85.277016,272.876282,207.061722,85.460823
42,0.210000,322.663391,225.764694,86.684906,223.732224,241.362625,83.961960,223.987427,207.260925,85.311020,270.001343,190.961227,85.360672,271.010071,244.769180,85.338974,270.057465,260.295837,85.282585,272.105560,207.023849,85.618668
43,0.215000,322.662872,225.763550,86.695930,223.725021,241.369156,83.948410,223.982285,207.258133,85.313751,270.005646,190.957550,85.361954,271.246399,244.630981,85.129578,270.062866,260.292908,85.276764,272.454651,207.032150,85.832451
44,0.220000,322.636475,226.023804,86.904236,223.731995,241.369888,83.942223,223.982437,207.261032,85.311409,270.002380,190.958771,85.355217,271.016266,244.763702,85.326637,270.073608,260.284210,85.274261,272.742920,207.075882,85.541115
45,0.225000,322.656250,225.783234,86.755836,223.730347,241.376099,83.939713,223.983902,207.253799,85.306786,270.005798,190.961502,85.359291,270.976654,244.828430,85.388687,270.058716,260.297180,85.279594,272.883331,207.062805,85.460846
46,0.230000,322.660217,225.759399,86.688347,223.732025,241.377960,83.932083,223.983749,207.260315,85.310127,270.007629,190.965485,85.364220,271.240631,244.627487,85.131630,270.060059,260.291351,85.272942,272.858490,207.063736,85.470284
47,0.235000,322.663239,225.765182,86.685745,223.723495,241.377426,83.940018,223.983444,207.258575,85.314522,270.008362,190.954086,85.356064,271.022461,244.754974,85.316948,270.059448,260.293091,85.275230,272.834198,207.066452,85.488403
48,0.240000,322.658783,225.767746,86.701469,223.723785,241.370651,83.944336,223.981445,207.262482,85.317612,270.007385,190.960770,85.362686,270.977875,244.832870,85.386856,270.061768,260.289124,85.276001,272.844086,207.071106,85.475586
49,0.245000,322.655182,225.767975,86.721405,223.719635,241.373596,83.948364,223.984711,207.260986,85.316109,270.001740,190.965378,85.370125,270.793823,244.689865,85.466461,270.062073,260.294922,85.274422,272.839478,207.068436,85.482384
50,0.250000,322.662994,225.764282,86.714256,223.743988,241.599792,84.068336,223.986847,207.256317,85.312485,270.000732,190.953079,85.351555,270.985596,244.791046,85.363808,270.067566,260.289062,85.278198,272.065430,207.025360,85.652885
51,0.255000,322.633728,226.030319,86.910561,223.752029,241.355743,83.955925,223.985397,207.254745,85.312309,270.007629,190.955383,85.357033,270.983643,244.822433,85.380951,270.056580,260.290314,85.278046,272.436157,207.028854,85.843834
52,0.260000,322.630127,226.019440,86.925568,223.743973,241.371689,83.941162,223.984116,207.252808,85.312706,270.001282,190.957962,85.353653,271.347443,244.591583,85.033890,270.058594,260.288422,85.278801,271.963928,206.979935,85.926605
53,0.265000,322.632080,226.019012,86.920959,223.721848,241.374023,83.938377,223.985031,207.254547,85.312386,270.003387,190.959778,85.361710,271.254395,244.590790,85.066811,270.059296,260.294128,85.276756,272.370789,207.039413,85.905891
54,0.270000,322.655853,225.780930,86.743599,223.727753,241.375916,83.937431,223.985764,207.254364,85.311653,270.005219,190.955582,85.359741,271.004852,244.776672,85.346176,270.056122,260.288086,85.276039,272.765991,207.080627,85.528778
55,0.275000,322.632935,226.025925,86.901985,223.728226,241.379166,83.942459,223.982880,207.252243,85.310013,270.010376,190.961182,85.358757,271.241852,244.631439,85.132553,270.055756,260.291290,85.274673,272.873474,207.068253,85.457512
56,0.280000,322.657684,225.781021,86.747269,223.732941,241.374161,83.940918,223.985870,207.246490,85.309914,270.003418,190.962357,85.357025,271.010773,244.762878,85.322601,270.055634,260.292206,85.281624,272.868683,207.067566,85.473328
57,0.285000,322.656647,225.759750,86.702858,223.731064,241.367538,83.936668,223.984497,207.256989,85.311981,270.002899,190.960190,85.356651,270.971375,244.825760,85.386665,270.055817,260.296265,85.286301,272.843475,207.074982,85.471924
58,0.290000,322.655060,225.774689,86.693169,223.731323,241.368439,83.940384,223.985947,207.258148,85.313354,270.002716,190.962265,85.355270,270.976166,244.832916,85.390976,270.064301,260.287231,85.273453,272.829193,207.075180,85.480865
59,0.295000,322.661987,225.767944,86.700455,223.727600,241.371994,83.941277,223.985291,207.257080,85.311554,270.006500,190.958832,85.356483,270.974274,244.824356,85.390305,270.062866,260.287292,85.270523,272.070251,207.030670,85.651047
60,0.300000,322.632385,226.030182,86.912064,223.751556,241.603714,84.068909,223.981644,207.261276,85.314629,270.004303,190.960281,85.358818,271.251007,244.625412,85.122154,270.056976,260.290283,85.282372,272.443970,207.029449,85.845673
61,0.305000,322.655762,225.779663,86.758644,223.751968,241.358841,83.962364,223.977982,207.258194,85.313011,270.011230,190.949081,85.353668,271.017731,244.754730,85.314896,270.053833,260.294403,85.282646,272.737213,207.077560,85.547180
62,0.310000,322.663849,225.756714,86.684212,223.731171,241.363922,83.950661,223.987549,207.263763,85.316177,270.004517,190.954956,85.363785,270.972992,244.829163,85.385406,270.064941,260.288544,85.274773,272.872620,207.059158,85.462448
63,0.315000,322.635712,226.031876,86.898933,223.726166,241.373199,83.943886,223.986923,207.257202,85.314995,270.010254,190.957047,85.365562,270.982361,244.829910,85.387482,270.060516,260.294617,85.277496,272.101166,207.021683,85.616623
64,0.320000,322.654022,225.791077,86.755463,223.718536,241.380859,83.944794,223.984024,207.258316,85.310997,270.007782,190.962296,85.356667,270.983551,244.814194,85.382233,270.060547,260.294556,85.275177,272.457764,207.032471,85.834541
65,0.325000,322.662994,225.766464,86.688789,223.729156,241.376694,83.937904,223.984421,207.254349,85.312164,270.004517,190.961319,85.353836,271.241760,244.616806,85.117416,270.058807,260.288818,85.275581,272.734894,207.085312,85.550972
66,0.330000,322.661621,225.765366,86.683769,223.721039,241.385971,83.946716,223.984375,207.254395,85.311768,270.012848,190.959625,85.358337,271.011414,244.754959,85.317909,270.060852,260.289093,85.275497,272.865265,207.064499,85.470932
67,0.335000,322.656342,225.774368,86.699272,223.724442,241.374268,83.943596,223.983261,207.256226,85.310913,270.003815,190.963715,85.360649,271.243591,244.628555,85.127563,270.059906,260.287567,85.276505,272.862061,207.071884,85.464417
68,0.340000,322.656830,225.769699,86.708740,223.723877,241.371780,83.940834,223.984619,207.249603,85.309250,270.009216,190.964340,85.353058,271.014313,244.763016,85.325439,270.060669,260.296661,85.281372,272.820007,206.916397,85.370712
69,0.345000,322.629028,226.017303,86.918228,223.744553,241.594025,84.064766,223.984451,207.254791,85.309853,270.006256,190.953339,85.358673,270.973572,244.830917,85.384933,270.055298,260.295502,85.279167,272.828766,207.061584,85.480644
70,0.350000,322.632416,226.017166,86.932175,223.744446,241.355682,83.962494,223.984161,207.249039,85.307930,270.010406,190.956177,85.361465,271.244568,244.629410,85.125809,270.057648,260.293610,85.275093,272.040131,207.036270,85.666389
71,0.355000,322.636200,226.023285,86.911392,223.730743,241.363556,83.956024,223.979340,207.259293,85.314232,270.007843,190.960327,85.363419,271.018555,244.752808,85.312317,270.059174,260.293182,85.277046,272.427490,207.037125,85.854828
72,0.360000,322.638031,226.031891,86.909187,223.732056,241.376358,83.946655,223.983307,207.259903,85.316208,270.004272,190.959549,85.360023,271.248596,244.621323,85.121140,270.067078,260.281250,85.265747,272.739471,207.087830,85.551109
73,0.365000,322.656616,225.784515,86.752914,223.750717,241.597824,84.062729,223.979248,207.262833,85.315468,270.006165,190.955688,85.357681,271.016754,244.759598,85.323418,270.055786,260.291718,85.277992,272.862793,207.061523,85.466599
74,0.370000,322.662781,225.759781,86.685074,223.741394,241.368027,83.969978,223.984085,207.264709,85.314262,270.009613,190.957748,85.355003,270.975220,244.831665,85.386505,270.057922,260.289581,85.275551,272.868591,207.068619,85.459320
75,0.375000,322.664368,225.760101,86.679459,223.734039,241.363953,83.947990,223.987305,207.258759,85.309158,270.006683,190.963364,85.358429,271.350067,244.601837,85.027725,270.057892,260.293945,85.276016,272.856964,207.071716,85.464668
76,0.380000,322.661194,225.768723,86.693230,223.728973,241.366959,83.936165,223.981537,207.255630,85.308121,270.009827,190.957001,85.356064,271.259521,244.588379,85.058502,270.063873,260.290253,85.273384,272.856049,207.064636,85.474854
77,0.385000,322.635773,226.031570,86.907852,223.732254,241.374603,83.935143,223.985245,207.255386,85.313103,270.010345,190.955093,85.357681,271.000641,244.780151,85.343773,270.060089,260.289703,85.275764,272.845367,207.068863,85.476021
78,0.390000,322.651611,225.787796,86.757324,223.723831,241.372070,83.931496,223.978912,207.256607,85.309860,270.007904,190.966141,85.361267,270.964111,244.841309,85.397575,270.061951,260.293884,85.278816,272.069061,207.025772,85.640381
79,0.395000,322.632263,226.027725,86.905273,223.723633,241.374969,83.932487,223.982697,207.259430,85.314880,270.001678,190.958420,85.356331,270.978668,244.827408,85.391869,270.062531,260.288971,85.278160,272.443176,207.031631,85.842018
80,0.400000,322.657135,225.778549,86.759209,223.724335,241.371536,83.942757,223.985641,207.256760,85.307701,270.005035,190.963699,85.356133,270.984802,244.818527,85.382965,270.061127,260.290771,85.276100,272.734589,207.085419,85.544289
81,0.405000,322.633636,226.033600,86.913651,223.716415,241.373627,83.948891,223.981613,207.258423,85.308060,270.006470,190.965622,85.352600,270.981232,244.820938,85.383537,270.062256,260.291046,85.275307,272.104523,207.018143,85.618004
82,0.410000,322.654663,225.782974,86.762924,223.726807,241.376038,83.944237,223.983856,207.255859,85.311699,270.002563,190.959991,85.354942,271.239960,244.623962,85.123291,270.056854,260.292969,85.272301,272.492859,207.017822,85.808716
83,0.415000,322.661285,225.757919,86.686241,223.724899,241.377380,83.942299,223.984711,207.258484,85.312416,270.002533,190.961823,85.352501,271.018341,244.750900,85.307785,270.054260,260.292999,85.277954,272.759186,207.077225,85.530884
84,0.420000,322.661743,225.761841,86.696739,223.728088,241.367950,83.939400,223.981781,207.256454,85.312302,270.008972,190.960815,85.359955,270.972290,244.830170,85.389168,270.055634,260.292358,85.278061,272.859161,207.064865,85.473389
85,0.425000,322.630371,226.031723,86.906418,223.734207,241.367920,83.944107,223.985901,207.255646,85.311920,270.012695,190.957306,85.359039,270.971802,244.834457,85.391815,270.053192,260.295685,85.275955,272.861664,207.063416,85.470039
86,0.430000,322.630615,226.024979,86.921692,223.727570,241.372238,83.945099,223.985077,207.261169,85.309494,270.009827,190.963928,85.361008,270.978058,244.820847,85.385544,270.056610,260.299164,85.278290,272.073517,207.030807,85.638702
87,0.435000,322.631409,226.032227,86.913521,223.726593,241.371353,83.942924,223.981537,207.264236,85.315994,270.000885,190.965973,85.358688,271.242004,244.616852,85.116730,270.061890,260.292023,85.276161,271.707214,207.037231,86.056267
88,0.440000,322.626648,226.030121,86.925072,223.743744,241.596954,84.071861,223.987488,207.251556,85.312592,270.001099,190.965698,85.362549,271.017090,244.748932,85.305832,270.057220,260.292694,85.277718,272.248749,207.056152,86.014946
89,0.445000,322.627350,226.022018,86.926903,223.746170,241.361816,83.963470,223.985184,207.253967,85.308372,270.002991,190.957382,85.356621,270.985260,244.825668,85.382629,270.059875,260.293640,85.279488,272.754425,207.082611,85.541855
90,0.450000,322.657318,225.779938,86.744492,223.728699,241.369858,83.948418,223.986801,207.254486,85.310043,270.008179,190.952362,85.353096,271.248199,244.627304,85.125603,270.056732,260.292908,85.276268,272.885773,207.059799,85.453079
91,0.455000,322.638824,226.016602,86.908943,223.733078,241.375961,83.934525,223.985336,207.251526,85.310425,270.001343,190.955750,85.363548,271.015381,244.755035,85.316757,270.063171,260.290771,85.271667,272.866028,207.060104,85.472282
92,0.460000,322.656494,225.785660,86.752869,223.724167,241.378021,83.943352,223.983673,207.258743,85.312263,270.009125,190.950012,85.352394,271.246399,244.626053,85.119843,270.062042,260.292267,85.274330,272.841614,207.063507,85.479347
93,0.465000,322.663818,225.761337,86.687439,223.725449,241.373444,83.946960,223.982773,207.262405,85.312424,270.007629,190.965668,85.348923,271.006683,244.764679,85.325920,270.060699,260.287598,85.275063,272.829193,206.918396,85.377937
94,0.470000,322.662262,225.768738,86.679810,223.719177,241.376617,83.948761,223.985336,207.256073,85.314270,270.004425,190.956558,85.356522,271.344788,244.587585,85.029892,270.064362,260.287445,85.274025,272.084686,207.014572,85.627922
95,0.475000,322.631805,226.026443,86.910614,223.728714,241.372559,83.938019,223.981155,207.253235,85.308479,270.006836,190.955872,85.353905,271.259979,244.595978,85.064857,270.053925,260.293915,85.276627,271.708130,207.039093,86.073914
96,0.480000,322.655182,225.785110,86.761810,223.718872,241.376419,83.942993,223.985245,207.255356,85.308975,270.005798,190.956100,85.357559,271.004669,244.784409,85.344185,270.053558,260.296509,85.283173,272.242126,207.054810,86.023277
97,0.485000,322.631378,226.036163,86.908455,223.759369,241.603912,84.058922,223.983337,207.258926,85.317039,270.001892,190.965073,85.357376,270.968231,244.839996,85.402229,270.064606,260.291656,85.279922,272.745544,207.085373,85.539955
98,0.490000,322.652222,225.787598,86.768623,223.754822,241.362259,83.954079,223.981415,207.256927,85.310860,270.008179,190.960251,85.358826,271.246490,244.624786,85.123817,270.068726,260.291199,85.275627,272.891449,207.067230,85.453506
99,0.495000,322.632233,226.029419,86.921974,223.733109,241.374481,83.958328,223.982468,207.253387,85.316177,270.008667,190.959091,85.356552,271.027618,244.750870,85.310997,270.061554,260.293884,85.278954,272.852539,207.069077,85.480103
100,0.500000,322.655121,225.785172,86.757645,223.725723,241.373123,83.943954,223.986542,207.251389,85.312546,270.008942,190.962097,85.357361,270.974823,244.826462,85.390495,270.060028,260.294189,85.278496,272.844269,207.066116,85.474121
101,0.505000,322.661499,225.761139,86.682304,223.723358,241.373993,83.936951,223.987198,207.255432,85.310539,270.004822,190.952103,85.360092,270.977417,244.828461,85.389084,270.059204,260.293274,85.278114,272.843384,207.066010,85.486107
102,0.510000,322.637909,226.031036,86.901711,223.727951,241.373779,83.935913,223.988037,207.254593,85.307281,270.002350,190.955353,85.355202,270.977966,244.820984,85.387337,270.060547,260.294678,85.282372,272.842773,207.064590,85.476883
103,0.515000,322.629730,226.031235,86.916534,223.757050,241.597794,84.060318,223.986725,207.255356,85.310959,270.001953,190.953568,85.359772,270.983093,244.820724,85.385429,270.060730,260.288208,85.277527,272.821381,206.917465,85.377441
104,0.520000,322.655243,225.784012,86.742584,223.745239,241.374298,83.968277,223.983215,207.259598,85.313881,270.011658,190.956757,85.357994,271.339783,244.595459,85.033775,270.056519,260.296814,85.278252,272.065857,207.009979,85.635704
105,0.525000,322.666168,225.760132,86.677589,223.736511,241.358582,83.944649,223.984940,207.253601,85.307938,270.007690,190.963165,85.358795,271.032349,244.735001,85.285179,270.057281,260.292206,85.278358,272.432587,207.038818,85.852882
106,0.530000,322.635742,226.028519,86.907616,223.718231,241.380127,83.946213,223.986603,207.258286,85.308815,270.002838,190.963699,85.358124,270.979828,244.825439,85.386848,270.059845,260.297394,85.282875,272.724854,207.083374,85.561432
107,0.535000,322.654541,225.786102,86.760307,223.720978,241.378296,83.946022,223.984116,207.262268,85.315285,270.000946,190.964706,85.360596,270.976074,244.833572,85.391045,270.050812,260.298889,85.279984,272.884766,207.065735,85.454163
108,0.540000,322.664520,225.759872,86.688461,223.724167,241.370148,83.939552,223.985825,207.260834,85.310402,270.005371,190.958237,85.360031,270.982697,244.826065,85.376450,270.059357,260.294708,85.283867,272.871674,207.070816,85.463821
109,0.545000,322.664093,225.766754,86.681755,223.723648,241.375732,83.942230,223.987503,207.251221,85.311646,270.006317,190.957077,85.358093,271.243774,244.627274,85.122658,270.056641,260.298553,85.286552,272.845795,207.075500,85.479973
110,0.550000,322.632111,226.024689,86.915924,223.726776,241.367340,83.942879,223.982285,207.252640,85.311432,270.006500,190.960007,85.360924,271.021637,244.746384,85.313873,270.057861,260.291626,85.274529,272.848816,207.065399,85.476379
111,0.555000,322.631409,226.028122,86.924713,223.728287,241.377060,83.945999,223.984299,207.254608,85.312019,270.006287,190.947815,85.362785,270.975616,244.826874,85.383942,270.052368,260.294891,85.278046,272.846680,207.068573,85.477760
112,0.560000,322.654968,225.779480,86.744820,223.714813,241.372818,83.953369,223.986465,207.252823,85.307854,270.011322,190.953018,85.364273,270.973419,244.828125,85.391983,270.059906,260.286102,85.277435,272.849182,207.068771,85.472794
113,0.565000,322.635101,226.024048,86.905312,223.745163,241.594940,84.073914,223.986603,207.252075,85.311783,270.007874,190.958496,85.362923,270.981018,244.818314,85.380219,270.060974,260.287933,85.280617,272.846191,207.063416,85.475746
114,0.570000,322.629211,226.024490,86.916161,223.741455,241.362534,83.976028,223.983032,207.254715,85.307877,270.013031,190.963409,85.358147,271.246094,244.619400,85.115013,270.068329,260.283386,85.274178,272.066925,207.028046,85.652657
