Format Version,1.23,Take Name,RP_F_3_Max,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 11.13.29.155 AM,Capture Start Frame,1213224,Total Frames in Take,1076,Total Exported Frames,1076,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
27,0.135000,200.967880,243.014526,85.610512,245.302032,205.618042,85.464020,243.605423,238.636246,88.745415,224.240326,240.423370,86.980659,200.751556,202.982086,84.310661,225.130829,204.413269,85.226517
28,0.140000,200.968964,243.006882,85.606766,245.300308,205.621323,85.463921,243.604691,238.634872,88.743568,224.221085,240.421753,86.995384,200.751862,202.989960,84.315361,225.132584,204.415680,85.226013
29,0.145000,200.966339,243.009109,85.617302,245.293320,205.624298,85.473938,243.603882,238.627289,88.738449,224.228439,240.416748,86.986877,200.752502,202.990509,84.315155,225.124664,204.416489,85.228127
30,0.150000,200.963882,243.010361,85.617355,245.301834,205.623596,85.466660,243.609924,238.628494,88.726677,224.232101,240.420486,86.988396,200.740128,202.990753,84.313980,225.127930,204.417572,85.224106
31,0.155000,200.969315,243.007996,85.614677,245.287506,205.631012,85.470818,243.607162,238.630112,88.728073,224.220901,240.420898,86.999817,200.746323,202.987488,84.313988,225.123459,204.415039,85.232254
32,0.160000,200.973709,243.010269,85.610916,245.295807,205.628418,85.467667,243.604614,238.622940,88.727287,224.235382,240.419434,86.985016,200.753036,202.989441,84.318878,225.128418,204.399490,85.229462
33,0.165000,200.968658,243.007614,85.611870,245.284286,205.629486,85.473656,243.606400,238.622757,88.729614,224.234985,240.414856,86.988487,200.737961,202.994034,84.325111,225.129868,204.406174,85.217621
34,0.170000,200.969528,243.008438,85.615067,245.306198,205.623810,85.461510,243.612961,238.440872,88.632263,224.241943,240.415909,86.991821,200.758728,202.983459,84.311905,225.124756,204.410217,85.228401
35,0.175000,200.970825,243.009644,85.610870,245.314575,205.613739,85.449463,243.617249,238.577759,88.658813,224.241196,240.418808,86.980942,200.750931,202.991699,84.318520,225.204742,204.511505,85.364906
36,0.180000,200.970016,243.008621,85.603889,245.311890,205.618225,85.458366,243.612213,238.442078,88.619453,224.240387,240.415222,86.984383,200.774994,202.982483,84.300346,225.150818,204.424652,85.231567
37,0.185000,200.971298,243.009430,85.605804,245.328995,205.618118,85.452240,243.614105,238.597931,88.672379,224.231934,240.416321,86.983582,200.759140,202.993347,84.307808,225.133881,204.402863,85.215302
38,0.190000,200.975250,243.016479,85.604050,245.302643,205.619186,85.456299,243.612503,238.628479,88.737686,224.235718,240.421616,86.993690,200.761398,202.989212,84.318024,225.124298,204.405151,85.228455
39,0.195000,200.974014,243.009537,85.606537,245.317322,205.620224,85.449760,243.609482,238.644241,88.748436,224.236664,240.423447,86.986275,200.757095,202.988281,84.317810,225.135880,204.415298,85.226753
40,0.200000,200.964539,243.013214,85.612129,245.298386,205.629639,85.461082,243.613327,238.634109,88.740875,224.230621,240.421021,86.991829,200.754913,202.989944,84.315636,224.983200,204.536713,85.101349
41,0.205000,200.964767,243.012268,85.611282,245.303497,205.624466,85.459457,243.610474,238.626678,88.729698,224.235153,240.412552,86.986328,200.759064,202.988480,84.315147,225.158417,204.439209,85.197968
42,0.210000,200.966568,243.007324,85.610161,245.318481,205.620926,85.460815,243.610672,238.618881,88.719955,224.242462,240.419174,86.988869,200.761856,202.987732,84.316368,224.998199,204.516907,85.118423
43,0.215000,200.968048,243.016037,85.610924,245.299347,205.625778,85.464531,243.605164,238.619171,88.723671,224.240067,240.419189,86.983894,200.754150,202.992950,84.319611,225.143387,204.428482,85.208626
44,0.220000,200.967148,243.008163,85.608315,245.319489,205.622894,85.454857,243.605911,238.619278,88.726105,224.241211,240.419037,86.989716,200.743652,202.991165,84.317322,225.133484,204.416656,85.226997
45,0.225000,200.976288,243.009384,85.605995,245.308578,205.624054,85.458549,243.603577,238.623550,88.729454,224.237610,240.421600,86.990646,200.757401,202.988190,84.314384,225.138260,204.401489,85.218903
46,0.230000,200.970947,243.013794,85.611504,245.306778,205.623169,85.457985,243.603424,238.627808,88.735153,224.233917,240.420334,86.979828,200.745285,202.987366,84.314911,225.133240,204.405396,85.223030
47,0.235000,200.968292,243.016434,85.609291,245.290115,205.626465,85.473854,243.604797,238.633789,88.735916,224.233215,240.422394,86.987419,200.744064,202.990173,84.322647,225.128540,204.413147,85.226776
48,0.240000,200.962952,243.015228,85.612610,245.293655,205.620438,85.466682,243.606506,238.624374,88.734222,224.239639,240.419266,86.991379,200.750885,202.990265,84.312485,225.129181,204.417252,85.230042
49,0.245000,201.157074,242.950378,85.423203,245.293732,205.629913,85.478584,243.605896,238.630676,88.727959,224.241409,240.411850,86.980988,200.754440,202.986816,84.312492,225.134827,204.408096,85.226631
50,0.250000,200.957672,243.015335,85.605545,245.319901,205.617661,85.451485,243.604324,238.627563,88.725616,224.233902,240.417801,86.985374,200.751862,202.985489,84.307945,225.136383,204.410461,85.222191
51,0.255000,200.972946,243.004211,85.610329,245.323685,205.616867,85.451309,243.605988,238.620438,88.726936,224.237762,240.420044,86.982727,200.746933,202.985413,84.309799,225.143585,204.413177,85.222252
52,0.260000,200.849091,242.993286,85.441483,245.311188,205.618439,85.458748,243.610092,238.621857,88.727203,224.240463,240.422821,86.981316,200.760529,202.980072,84.307983,225.138580,204.411362,85.216972
53,0.265000,200.944290,243.029602,85.600479,245.326752,205.610748,85.451408,243.609390,238.620239,88.724083,224.232590,240.418655,86.986328,200.764847,202.981888,84.305466,225.148239,204.404922,85.221771
54,0.270000,200.973434,243.001266,85.607719,245.315582,205.608780,85.446663,243.605652,238.627823,88.726830,224.235718,240.411926,86.984207,200.765442,202.980209,84.307533,225.138290,204.403412,85.221329
55,0.275000,200.970337,243.009354,85.610909,245.308167,205.621368,85.459869,243.607208,238.629303,88.731079,224.233948,240.415390,86.994316,200.751465,202.987534,84.313889,224.977707,204.531921,85.109444
56,0.280000,200.964691,243.013290,85.613510,245.305527,205.628525,85.460976,243.609528,238.625534,88.733994,224.229263,240.421539,86.986977,200.753830,202.985825,84.312782,224.942062,204.593826,85.082253
57,0.285000,200.852554,243.003738,85.439758,245.295639,205.617996,85.459572,243.612244,238.454483,88.633400,224.241364,240.419830,86.986229,200.767715,202.991852,84.314499,225.155716,204.435333,85.212326
58,0.290000,200.951080,243.029602,85.591499,245.301483,205.621399,85.458664,243.615341,238.585434,88.657684,224.235641,240.414536,86.985596,200.759979,202.991074,84.314926,225.002518,204.506638,85.125687
59,0.295000,200.969955,243.008942,85.618530,245.311462,205.617844,85.459747,243.607254,238.626175,88.721512,224.239899,240.415741,86.990761,200.755112,202.989426,84.319870,225.152771,204.427124,85.209816
60,0.300000,200.972351,243.007736,85.608650,245.303925,205.635010,85.468132,243.605865,238.638397,88.748299,224.241089,240.420609,86.978699,200.757843,202.986816,84.314827,225.155136,204.410233,85.222404
61,0.305000,200.969879,243.006989,85.604927,245.310730,205.620789,85.464317,243.606628,238.641113,88.746429,224.241989,240.417953,86.987320,200.761002,202.986542,84.311401,225.137833,204.403458,85.221977
62,0.310000,200.846436,243.005234,85.441566,245.304260,205.618912,85.467812,243.604691,238.627441,88.734955,224.235870,240.419815,86.985649,200.749695,202.988998,84.310043,225.138962,204.410538,85.217072
63,0.315000,200.947586,243.026138,85.596977,245.311691,205.614410,85.460564,243.600204,238.629669,88.724625,224.234909,240.427780,86.988258,200.750916,202.979416,84.306366,224.981384,204.526001,85.099442
64,0.320000,200.959061,243.012955,85.618401,245.292145,205.621490,85.465569,243.598297,238.626251,88.725266,224.229691,240.421478,86.988487,200.754715,202.980423,84.304184,225.139816,204.443039,85.213409
65,0.325000,200.967407,243.009476,85.612160,245.283524,205.624664,85.477386,243.598846,238.627701,88.724731,224.225311,240.419571,86.987076,200.756409,202.982132,84.306511,225.142090,204.404068,85.220451
66,0.330000,200.965073,243.010193,85.608238,245.306656,205.621613,85.463921,243.603638,238.626465,88.727982,224.242065,240.414108,86.982689,200.752426,202.980713,84.311577,225.128418,204.410309,85.227440
67,0.335000,200.955322,243.017654,85.616508,245.294373,205.632187,85.465263,243.603455,238.628067,88.729309,224.232285,240.416489,86.981529,200.744110,202.991867,84.315445,225.138138,204.413513,85.215202
68,0.340000,200.968384,243.005966,85.611465,245.313889,205.625046,85.463028,243.611923,238.448853,88.630577,224.227295,240.421677,86.994400,200.746109,202.994400,84.317009,225.134842,204.417953,85.226982
69,0.345000,200.980850,243.011642,85.609276,245.300690,205.615112,85.458061,243.617020,238.584198,88.656410,224.230347,240.419708,86.986877,200.754868,202.986084,84.310776,225.137024,204.414062,85.232567
70,0.350000,200.983261,243.007492,85.605652,245.296692,205.612000,85.464020,243.606705,238.627014,88.723129,224.235855,240.424026,86.984177,200.758072,202.986588,84.302559,225.132019,204.411514,85.229080
71,0.355000,200.987183,243.010269,85.600342,245.304611,205.618973,85.462280,243.602234,238.637253,88.750626,224.228333,240.424911,86.991913,200.756622,202.985504,84.309494,225.135498,204.402771,85.223961
72,0.360000,200.963654,243.016769,85.613998,245.306686,205.617950,85.462296,243.598511,238.637360,88.741562,224.239975,240.411301,86.991043,200.750580,202.987091,84.311989,225.145767,204.399979,85.224556
73,0.365000,200.984909,243.002182,85.605331,245.293152,205.621109,85.468643,243.613434,238.451172,88.623970,224.232468,240.420135,86.987183,200.764481,202.978439,84.306900,225.134674,204.406876,85.223831
74,0.370000,201.181900,242.942123,85.416733,245.300720,205.623398,85.462540,243.612625,238.580032,88.650101,224.239746,240.418671,86.982918,200.756927,202.986877,84.309959,225.134308,204.407440,85.226402
75,0.375000,200.965225,243.018021,85.609009,245.308975,205.623535,85.457344,243.604553,238.622986,88.717453,224.233154,240.427231,86.992981,200.755188,202.985764,84.309387,224.979660,204.520508,85.101425
76,0.380000,200.983322,243.003372,85.610535,245.301895,205.624802,85.466927,243.609039,238.636520,88.745995,224.228043,240.426483,86.991867,200.758728,202.993073,84.317314,225.159546,204.439301,85.203331
77,0.385000,200.970886,243.002274,85.615196,245.311188,205.622803,85.463036,243.607132,238.635071,88.742661,224.242081,240.417679,86.988335,200.748154,202.993744,84.322418,225.143845,204.413712,85.227943
78,0.390000,200.851807,242.997391,85.444016,245.299973,205.619217,85.465782,243.607513,238.633377,88.730057,224.239777,240.415222,86.980980,200.749832,202.982162,84.316681,225.142395,204.407822,85.218941
79,0.395000,200.945282,243.030273,85.601433,245.295593,205.619888,85.464310,243.609467,238.623627,88.727257,224.237106,240.414948,86.977150,200.761215,202.978088,84.305695,225.146881,204.402237,85.218819
80,0.400000,200.957550,243.006699,85.610909,245.301315,205.619186,85.462570,243.606522,238.619171,88.725327,224.229446,240.423630,86.986145,200.748627,202.990067,84.308914,225.142670,204.407135,85.215614
81,0.405000,200.975967,243.002792,85.606583,245.290878,205.623413,85.466766,243.608444,238.628555,88.724701,224.235535,240.412079,86.986839,200.751099,202.989792,84.324928,225.128021,204.414215,85.225723
82,0.410000,201.155914,242.945526,85.414635,245.315048,205.610992,85.453552,243.605957,238.626526,88.731781,224.240082,240.416626,86.985634,200.757324,202.983459,84.315468,225.126221,204.411865,85.228966
83,0.415000,200.961411,243.017502,85.610023,245.300507,205.619629,85.465782,243.605408,238.624329,88.732658,224.233795,240.415695,86.988647,200.754257,202.990356,84.313263,225.123611,204.413223,85.228867
84,0.420000,200.971054,243.009659,85.615227,245.298264,205.622360,85.469788,243.605316,238.630112,88.730904,224.229691,240.425140,86.995995,200.755859,202.989609,84.311279,225.140884,204.411377,85.217545
85,0.425000,200.977219,243.016266,85.610550,245.300354,205.622803,85.465416,243.603409,238.622482,88.727432,224.241592,240.421280,86.987717,200.759659,202.989227,84.313431,224.973114,204.533127,85.107430
86,0.430000,200.971359,243.008331,85.602028,245.294937,205.624634,85.462921,243.607437,238.622986,88.726524,224.234070,240.422852,86.987305,200.755157,202.986191,84.306915,225.135727,204.437454,85.205727
87,0.435000,200.967758,243.012695,85.614761,245.299561,205.621521,85.466362,243.612350,238.622711,88.724152,224.246704,240.417221,86.987648,200.753143,202.982788,84.311066,225.127197,204.409378,85.227478
88,0.440000,200.974884,243.007660,85.607712,245.315063,205.616318,85.464455,243.613144,238.622726,88.726265,224.233078,240.413452,86.988602,200.755493,202.980133,84.314476,225.134995,204.400726,85.220619
89,0.445000,200.971680,243.010162,85.612411,245.302124,205.618057,85.466454,243.605515,238.626862,88.729530,224.235840,240.408524,86.991516,200.762650,202.975540,84.310020,225.134689,204.413177,85.225029
90,0.450000,200.985641,243.012878,85.607498,245.315964,205.615402,85.458633,243.610794,238.442444,88.632347,224.238815,240.413345,86.982811,200.755646,202.989487,84.312660,225.147217,204.411880,85.226738
91,0.455000,200.968460,243.009888,85.611069,245.313919,205.615982,85.456223,243.614105,238.583893,88.656982,224.253174,240.411865,86.987175,200.765793,202.990494,84.312424,225.150482,204.403809,85.224228
92,0.460000,200.967468,243.005463,85.611816,245.315399,205.619492,85.458405,243.605835,238.623810,88.724281,224.236099,240.421997,86.985291,200.763336,202.989227,84.315735,225.137192,204.403702,85.221695
93,0.465000,200.970901,243.016541,85.609322,245.312973,205.614975,85.450684,243.603683,238.636383,88.750031,224.234665,240.422424,86.985390,200.752625,202.988037,84.313316,225.140182,204.408340,85.222900
94,0.470000,200.965607,243.018143,85.609238,245.316391,205.617844,85.454994,243.606262,238.636017,88.744263,224.242264,240.421646,86.982513,200.761749,202.993698,84.314613,225.144241,204.408875,85.220139
95,0.475000,200.968765,243.020111,85.615120,245.301224,205.620834,85.464592,243.604996,238.627441,88.729729,224.239075,240.422729,86.987480,200.759293,202.994873,84.307381,225.134552,204.411133,85.225121
96,0.480000,200.974670,243.015717,85.619820,245.303192,205.623718,85.469933,243.611938,238.444458,88.629478,224.220261,240.422638,86.987640,200.759369,202.987900,84.303627,225.139862,204.409073,85.219543
97,0.485000,200.974197,243.008438,85.607010,244.737793,205.679062,85.928505,243.615707,238.587280,88.661385,224.229172,240.418182,86.990097,200.754425,202.983994,84.315804,225.128555,204.411484,85.228668
98,0.490000,200.961929,243.010406,85.608513,244.656830,205.690964,86.352730,243.604324,238.623840,88.729065,224.238892,240.414627,86.988342,200.756485,202.978622,84.311775,225.139893,204.411819,85.220177
99,0.495000,200.970139,243.007645,85.605988,244.583786,205.757401,86.400848,243.600159,238.641968,88.755035,224.234985,240.415451,86.981483,200.762161,202.981873,84.308014,225.127838,204.416168,85.226143
100,0.500000,200.962341,243.016724,85.615067,244.444412,205.719940,86.537010,243.606720,238.629532,88.741013,224.233994,240.422424,86.985977,200.749832,202.992691,84.310883,225.130966,204.409958,85.227791
101,0.505000,200.970139,243.010971,85.609489,244.578598,205.755920,86.396996,243.602356,238.626465,88.731773,224.235687,240.414642,86.985245,200.759888,202.987045,84.310020,225.134781,204.414413,85.223320
102,0.510000,200.963989,243.015381,85.610893,245.302460,205.618744,85.498322,243.607117,238.624939,88.723412,224.229416,240.424850,86.981621,200.741074,202.986130,84.319839,225.129852,204.413712,85.222893
103,0.515000,201.159302,242.953537,85.421486,245.322372,205.611404,85.408089,243.610413,238.449188,88.625763,224.221100,240.424530,86.986328,200.744995,202.982254,84.307945,225.127686,204.412659,85.224289
104,0.520000,200.962509,243.018204,85.603630,245.289520,205.624542,85.465607,243.609009,238.590683,88.661392,224.224823,240.421188,86.989288,200.743088,202.992279,84.314987,225.125702,204.411453,85.226067
105,0.525000,200.979568,243.008087,85.607864,245.308777,205.622055,85.468758,243.602112,238.629608,88.728096,224.237106,240.414124,86.977638,200.743835,202.986313,84.316772,225.136688,204.411194,85.219933
106,0.530000,200.973572,243.012833,85.609344,245.293213,205.624130,85.474983,243.603607,238.645126,88.751144,224.234467,240.421967,86.986305,200.755569,202.988403,84.308434,225.132477,204.419128,85.224091
107,0.535000,200.956696,243.011200,85.614937,245.308151,205.617905,85.463875,243.603592,238.637695,88.747894,224.234833,240.421631,86.982330,200.752060,202.991943,84.318222,225.127335,204.414780,85.228851
108,0.540000,200.973480,243.013641,85.603477,245.300156,205.622742,85.463387,243.603683,238.634552,88.733101,224.231155,240.423874,86.987267,200.765060,202.979126,84.307350,224.979111,204.522232,85.102959
109,0.545000,200.968063,243.013351,85.606239,245.309952,205.623901,85.460823,243.601135,238.623718,88.728088,224.236404,240.417679,86.984238,200.764191,202.984238,84.312309,225.151840,204.440216,85.206161
110,0.550000,200.976334,243.012680,85.609077,245.306595,205.611771,85.464340,243.610855,238.622742,88.728882,224.231491,240.423447,86.983315,200.764374,202.980804,84.307648,225.144379,204.411591,85.223473
111,0.555000,200.977051,243.004623,85.608566,245.308929,205.612671,85.457367,243.611847,238.623093,88.729164,224.240112,240.416763,86.986084,200.760803,202.988571,84.307320,225.149765,204.400482,85.218864
112,0.560000,200.970963,243.008041,85.606300,245.308640,205.619812,85.460609,243.610397,238.447128,88.627213,224.236465,240.421204,86.987366,200.759262,202.988449,84.310944,225.147110,204.407303,85.218605
113,0.565000,200.964996,243.015732,85.614075,245.310226,205.621231,85.462379,243.590805,238.444916,88.604744,224.237000,240.423523,86.985359,200.759720,202.986893,84.311073,225.146149,204.410233,85.222038
114,0.570000,200.976166,243.010864,85.601860,245.312607,205.618393,85.467926,243.609024,238.597549,88.680038,224.233200,240.419754,86.987976,200.753189,202.983963,84.316002,225.129196,204.406723,85.221596
115,0.575000,200.974319,243.014206,85.606667,245.304199,205.623795,85.469666,243.607620,238.635101,88.748047,224.230835,240.410477,86.989258,200.752335,202.988052,84.314560,225.140930,204.415268,85.225235
116,0.580000,200.973969,243.009033,85.611099,245.310989,205.616089,85.462914,243.615692,238.445618,88.639168,224.239822,240.418060,86.981674,200.740570,202.993393,84.317108,225.135025,204.419495,85.233070
117,0.585000,200.971664,243.011978,85.610016,245.300537,205.623611,85.467354,243.615189,238.588364,88.656044,224.235748,240.424438,86.992836,200.747116,202.981720,84.316750,225.136124,204.411606,85.222351
118,0.590000,200.970795,243.011795,85.603668,245.306335,205.626434,85.466751,243.602890,238.627136,88.721481,224.236633,240.414612,86.986710,200.742081,202.979919,84.307487,224.987366,204.525848,85.102242
119,0.595000,200.966980,243.017853,85.606049,245.310242,205.618546,85.461212,243.603714,238.636826,88.745277,224.234116,240.419617,86.989960,200.750412,202.990570,84.311180,225.147827,204.445480,85.203636
120,0.600000,200.980255,243.006104,85.602867,245.301712,205.621750,85.467972,243.602722,238.636917,88.739120,224.227295,240.424133,86.989273,200.747620,202.993271,84.317230,225.132782,204.416336,85.233086
121,0.605000,201.177582,242.948990,85.408958,245.312454,205.614120,85.460114,243.610184,238.627151,88.727318,224.227982,240.418076,86.985138,200.741684,202.989990,84.313400,225.124802,204.407684,85.234154
122,0.610000,200.968338,243.018600,85.599243,244.743958,205.673416,85.912727,243.610992,238.621658,88.717758,224.225677,240.420090,86.992218,200.743927,202.988480,84.319962,225.140045,204.400970,85.221779
123,0.615000,200.966858,243.003555,85.612015,244.652130,205.735764,86.298103,243.609589,238.445847,88.627312,224.244293,240.420578,86.985077,200.759567,202.981232,84.309250,225.136932,204.416794,85.222778
124,0.620000,200.966766,243.012024,85.611992,244.610382,205.760468,86.362556,243.610413,238.588821,88.660133,224.238083,240.419739,86.983681,200.755630,202.986786,84.313049,225.138672,204.414536,85.226082
125,0.625000,200.983765,243.010223,85.604477,244.678650,205.750137,86.267166,243.609573,238.619644,88.724129,224.230011,240.416870,86.985298,200.751144,202.989594,84.311859,225.143707,204.413284,85.226738
126,0.630000,200.977310,243.014755,85.605141,245.314697,205.608780,85.491241,243.599991,238.635544,88.752274,224.232971,240.423096,86.992996,200.764023,202.986603,84.309547,225.136917,204.410828,85.222702
127,0.635000,200.973236,243.005478,85.603241,245.312149,205.625153,85.434914,243.597870,238.638458,88.745201,224.230881,240.418503,86.989799,200.752792,202.988266,84.309547,225.147247,204.408508,85.218994
128,0.640000,200.969849,243.010208,85.609718,245.307327,205.631271,85.467773,243.615265,238.449646,88.632042,224.248215,240.421005,86.979904,200.753769,202.989883,84.307076,225.142441,204.410049,85.215607
129,0.645000,200.969299,243.008957,85.619102,245.301926,205.625092,85.469559,243.613800,238.587967,88.654968,224.240311,240.419800,86.985252,200.756897,202.986938,84.312965,225.140488,204.409607,85.219864
130,0.650000,200.979172,243.007858,85.609467,245.311401,205.618317,85.461288,243.607666,238.623779,88.720665,224.243744,240.415817,86.984573,200.753601,202.987839,84.314804,224.986023,204.525391,85.102692
131,0.655000,200.857071,243.003296,85.440063,244.725662,205.674744,85.926750,243.600098,238.642807,88.748970,224.237411,240.418518,86.986565,200.761475,202.981857,84.307480,225.142761,204.435364,85.199722
132,0.660000,200.958893,243.026764,85.594353,244.639343,205.744278,86.310860,243.604736,238.633911,88.742424,224.234116,240.418610,86.989204,200.751053,202.995483,84.318420,225.133530,204.408524,85.236366
