Format Version,1.23,Take Name,C_F_3_12,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 02.07.12.886 PM,Capture Start Frame,575798,Total Frames in Take,587,Total Exported Frames,587,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
9,0.045000,323.437408,226.201721,86.771042,224.134262,240.206924,84.335838,224.433899,207.874481,85.321732,270.728760,191.973511,85.378304,271.511261,244.444595,85.681839,270.912292,259.723053,84.857285,272.745087,208.077957,86.126488
10,0.050000,323.533752,226.028702,86.829491,224.126556,240.211395,84.343430,224.436935,207.865723,85.313660,270.731781,191.961990,85.366730,271.515320,244.447205,85.681976,270.909607,259.715637,84.853630,272.721832,208.082550,86.124954
11,0.055000,323.531067,225.973175,86.874550,224.124451,240.201279,84.340134,224.431702,207.861526,85.313324,270.632202,192.002289,85.609085,271.396973,244.561325,85.811806,270.912445,259.712708,84.851814,272.726227,208.090652,86.123375
12,0.060000,323.524414,225.979980,86.878296,224.133759,240.202316,84.336044,224.434067,207.852005,85.315201,270.722961,191.979919,85.454887,271.396393,244.573624,85.815971,270.911377,259.717865,84.857468,272.896667,208.223022,86.442070
13,0.065000,323.522339,225.984406,86.879440,224.133926,240.205887,84.343521,224.431274,207.854324,85.319550,270.637543,192.008087,85.598206,271.518158,244.460205,85.684601,270.910980,259.714417,84.855927,272.768738,208.061508,86.136337
14,0.070000,323.521484,225.991791,86.871750,224.131866,240.205765,84.346893,224.433762,207.852997,85.317772,270.720367,191.966110,85.428528,271.398224,244.553009,85.802933,270.917847,259.711792,84.853546,272.824921,208.042770,86.270668
15,0.075000,323.530487,225.993256,86.866440,224.130310,240.202988,84.346931,224.436691,207.855682,85.312683,270.635345,192.007385,85.590393,271.391998,244.576385,85.816307,270.921387,259.716553,84.850739,272.742035,208.079849,86.140404
16,0.080000,323.529663,225.989014,86.862419,224.141281,240.202560,84.334244,224.439453,207.867081,85.319710,270.728180,191.975159,85.431839,271.395630,244.573654,85.812279,270.909088,259.723022,84.857506,272.715302,208.095261,86.123566
17,0.085000,323.534729,225.989975,86.866089,224.134247,240.214035,84.342941,224.434753,207.861633,85.317131,270.738220,191.965652,85.360092,271.388153,244.576233,85.819283,270.915314,259.717529,84.854889,272.726501,208.085129,86.125404
18,0.090000,323.526337,225.987946,86.859863,224.134491,240.209885,84.341515,224.437241,207.863525,85.318916,270.731445,191.977020,85.357628,271.511017,244.462433,85.684578,270.912842,259.719513,84.854233,272.726135,208.080109,86.124031
19,0.095000,323.523041,225.990067,86.879883,224.135635,240.203354,84.340919,224.445023,207.857452,85.316093,270.733032,191.978439,85.367416,271.396271,244.554276,85.809784,270.919342,259.719055,84.858627,272.843750,208.044815,86.280838
20,0.100000,323.524841,225.989349,86.880516,224.134720,240.202072,84.343788,224.442291,207.860718,85.314186,270.737061,191.966690,85.368408,271.515198,244.464325,85.689110,270.907196,259.728455,84.865150,272.747925,208.071808,86.140938
21,0.105000,323.523834,225.991791,86.886871,224.136536,240.204361,84.344292,224.443893,207.847168,85.310448,270.740814,191.964966,85.367722,271.397583,244.551041,85.809418,270.924774,259.712372,84.851379,272.719696,208.087845,86.121964
22,0.110000,323.430725,226.202576,86.770592,224.136688,240.209091,84.347031,224.437973,207.852371,85.308273,270.732910,191.965424,85.372108,271.515930,244.459213,85.684418,270.919769,259.716400,84.853844,272.724976,208.086029,86.123459
23,0.115000,323.530670,226.027893,86.829659,224.133530,240.204941,84.340889,224.439514,207.846878,85.307533,270.734894,191.959152,85.364815,271.521606,244.448227,85.676643,270.912476,259.716095,84.864273,272.736908,208.081238,86.123932
24,0.120000,323.527679,225.985580,86.873848,224.127960,240.200699,84.342644,224.436295,207.859650,85.315231,270.734772,191.958847,85.364243,271.393433,244.558105,85.806931,270.921295,259.717957,84.853592,272.762909,208.259842,86.263474
25,0.125000,323.522583,225.974091,86.884987,224.141663,240.199722,84.339401,224.443451,207.860657,85.310333,270.632416,192.014374,85.613327,271.511871,244.463104,85.683502,270.918884,259.720642,84.860306,272.740692,208.082977,86.129913
26,0.130000,323.520142,225.988937,86.873260,224.132919,240.209244,84.343857,224.438034,207.863541,85.313744,270.626923,192.033936,85.677040,271.394623,244.554214,85.817307,270.911102,259.726776,84.861900,272.722260,208.086151,86.123810
27,0.135000,323.526886,226.006958,86.870346,224.135361,240.203568,84.340622,224.436234,207.856369,85.317360,270.620605,192.028824,85.664597,271.392487,244.580215,85.821342,270.907410,259.721710,84.860474,272.836578,208.048447,86.282417
28,0.140000,323.522766,225.997482,86.865761,224.137070,240.202362,84.334625,224.434937,207.866104,85.319817,270.620941,192.025726,85.652748,271.391724,244.576172,85.818359,270.914703,259.717102,84.857109,272.752350,208.070023,86.135643
29,0.145000,323.525848,225.995560,86.865738,224.125107,240.204071,84.348015,224.436737,207.861557,85.316643,270.728180,191.975128,85.413658,271.514862,244.460861,85.684860,270.905060,259.718903,84.858208,272.719330,208.092896,86.123032
30,0.150000,323.521881,225.997498,86.870575,224.137299,240.203445,84.344154,224.437729,207.865082,85.316589,270.731873,191.968445,85.339005,271.393890,244.555466,85.808830,270.917450,259.722626,84.859695,272.722717,208.093460,86.126984
31,0.155000,323.524933,225.989120,86.867226,224.132126,240.208237,84.342476,224.437515,207.865738,85.317131,270.732239,191.973068,85.353111,271.516571,244.463638,85.690498,270.913239,259.715454,84.859390,272.738281,208.081406,86.123695
32,0.160000,323.522217,225.988770,86.872322,224.137665,240.204529,84.338905,224.437836,207.862564,85.315239,270.633118,192.009125,85.602806,271.515625,244.444763,85.681442,270.909088,259.714722,84.858810,272.726593,208.090683,86.128090
33,0.165000,323.521515,226.002472,86.872520,224.135666,240.211655,84.346832,224.437866,207.850754,85.311073,270.717010,191.981339,85.453293,271.403534,244.553864,85.813568,270.919830,259.712463,84.846130,272.727875,208.087006,86.125305
34,0.170000,323.525726,225.995422,86.864807,224.128647,240.200073,84.348732,224.435181,207.852219,85.314384,270.732422,191.965668,85.360504,271.515747,244.466370,85.687134,270.914001,259.716370,84.853455,272.732422,208.086212,86.130219
35,0.175000,323.437836,226.200516,86.767067,224.135300,240.203873,84.351967,224.435440,207.864105,85.316628,270.738373,191.960312,85.351112,271.522003,244.445251,85.674515,270.917145,259.712555,84.854309,272.841644,208.049591,86.288658
36,0.180000,323.530701,226.030975,86.819984,224.138351,240.200470,84.344299,224.446228,207.851151,85.313164,270.729370,191.970749,85.367935,271.404907,244.556335,85.809517,270.913300,259.719971,84.858330,272.754150,208.077667,86.135429
37,0.185000,323.530243,225.976196,86.875130,224.139114,240.204330,84.344208,224.440063,207.862076,85.316956,270.633606,192.018906,85.608109,271.508728,244.468658,85.691093,270.917328,259.720154,84.860390,272.715454,208.090012,86.126289
38,0.190000,323.525604,225.977768,86.882736,224.140549,240.207443,84.334091,224.444611,207.855652,85.316063,270.730743,191.979111,85.450890,271.512115,244.451538,85.686478,270.912964,259.719727,84.857498,272.733856,208.085709,86.126808
39,0.195000,323.526581,225.991058,86.872505,224.144791,240.204208,84.329567,224.444031,207.856201,85.319565,270.653259,192.001831,85.584663,271.524139,244.446930,85.679924,270.919830,259.717468,84.855240,272.727386,208.085526,86.133430
40,0.200000,323.436615,226.206055,86.769386,224.133331,240.211090,84.342796,224.440720,207.859253,85.316666,270.632568,192.023300,85.654099,271.522705,244.449585,85.682571,270.910370,259.720764,84.857910,272.726562,208.093018,86.131668
41,0.205000,323.525818,226.036636,86.823997,224.128845,240.206024,84.345016,224.440018,207.860794,85.314087,270.725128,191.979202,85.433105,271.393860,244.562454,85.809906,270.921265,259.714691,84.855820,272.736664,208.088120,86.127861
42,0.210000,323.528870,225.974777,86.873367,224.130310,240.204727,84.350693,224.436646,207.858902,85.314636,270.630920,192.005264,85.579971,271.503967,244.470413,85.689293,270.911560,259.728668,84.859413,272.765411,208.255447,86.251648
43,0.215000,323.519867,225.988159,86.896866,224.134399,240.209381,84.347549,224.437271,207.861359,85.313324,270.730286,191.966675,85.426559,271.511444,244.449905,85.686028,270.913666,259.718994,84.860825,272.745911,208.074677,86.127098
44,0.220000,323.429047,226.203812,86.782135,224.131271,240.218307,84.343102,224.440018,207.861450,85.311752,270.735535,191.975311,85.357101,271.396606,244.563339,85.814957,270.911469,259.717957,84.856773,272.733795,208.083130,86.125252
45,0.225000,323.449310,226.199066,86.729767,224.133255,240.200806,84.345337,224.437302,207.854065,85.312057,270.727539,191.976746,85.360138,271.389618,244.580093,85.824501,270.921051,259.713379,84.853615,272.728424,208.079727,86.126930
46,0.230000,323.524719,226.013046,86.842987,224.127716,240.202271,84.348793,224.434891,207.858353,85.314835,270.730988,191.973495,85.361542,271.394684,244.573059,85.819199,270.920197,259.712952,84.855919,272.724731,208.090942,86.126251
47,0.235000,323.426880,226.210129,86.791267,224.137909,240.200027,84.338554,224.434372,207.861176,85.316345,270.640930,192.013885,85.602821,271.396240,244.571655,85.821182,270.917633,259.719727,84.860893,272.736755,208.083817,86.127769
48,0.240000,323.524689,226.025665,86.840607,224.134781,240.204437,84.344818,224.442825,207.859787,85.316933,270.718079,191.983902,85.448212,271.515350,244.458679,85.683037,270.916840,259.723083,84.856773,272.739990,208.082291,86.124901
49,0.245000,323.527222,225.972046,86.880630,224.143555,240.208679,84.342026,224.440262,207.859726,85.313614,270.633636,192.016449,85.598213,271.516602,244.444290,85.680923,270.914673,259.718964,84.859764,272.870453,208.075470,86.168953
50,0.250000,323.526489,225.979172,86.878578,224.138657,240.210281,84.346268,224.438049,207.854950,85.312401,270.723785,191.972778,85.434326,271.517029,244.453583,85.685982,270.918304,259.716095,84.858307,272.924530,208.058365,86.296509
51,0.255000,323.518738,225.988922,86.884239,224.139175,240.199493,84.342903,224.439606,207.859177,85.311699,270.731964,191.962555,85.355499,271.514709,244.452301,85.685684,270.916138,259.717651,84.854149,272.839996,208.054047,86.297607
52,0.260000,323.431732,226.205399,86.783348,224.130966,240.215622,84.349266,224.438431,207.862778,85.315895,270.733002,191.964783,85.351524,271.507660,244.455582,85.686882,270.912659,259.719238,84.859932,272.738525,208.080948,86.134506
53,0.265000,323.530548,226.032578,86.832886,224.128174,240.209213,84.342308,224.440674,207.860077,85.321106,270.641113,192.006912,85.596611,271.515869,244.452072,85.686485,270.913849,259.717133,84.856895,272.714600,208.094177,86.124573
54,0.270000,323.525330,225.974014,86.874969,224.124023,240.205353,84.347092,224.438110,207.858414,85.314445,270.715240,191.986115,85.450577,271.387878,244.569351,85.819229,270.910004,259.721710,84.863243,272.727356,208.093002,86.126015
55,0.275000,323.526154,225.980850,86.882927,224.134399,240.211090,84.346107,224.440903,207.857391,85.316078,270.731903,191.973846,85.363403,271.510620,244.467102,85.690163,270.917419,259.720978,84.859016,272.923584,208.054199,86.295494
56,0.280000,323.526917,226.001083,86.871094,224.141266,240.212845,84.346413,224.442245,207.860519,85.315727,270.742706,191.974808,85.357758,271.401855,244.549866,85.803947,270.907013,259.718292,84.857384,272.762573,208.077637,86.140923
57,0.285000,323.520813,225.991165,86.865471,224.138763,240.202347,84.344429,224.444321,207.856689,85.314140,270.640106,192.014740,85.605370,271.519653,244.458527,85.686150,270.908905,259.722839,84.858589,272.701141,208.100815,86.130501
58,0.290000,323.528992,225.987640,86.864014,224.137070,240.205841,84.338509,224.437363,207.860153,85.311096,270.630524,192.029831,85.673958,271.518433,244.445862,85.679420,270.916107,259.717133,84.855316,272.721588,208.090286,86.123459
59,0.295000,323.522827,225.995209,86.870888,224.136154,240.209183,84.339851,224.436630,207.862213,85.315208,270.730194,191.977417,85.430153,271.401611,244.558701,85.813011,270.911530,259.722290,84.858475,272.727020,208.088089,86.126328
60,0.300000,323.528351,225.987732,86.863983,224.145233,240.206070,84.336700,224.438614,207.856171,85.313980,270.646057,192.010391,85.577805,271.385986,244.586884,85.825417,270.907257,259.723145,84.860954,272.732971,208.085236,86.127609
61,0.305000,323.524078,225.992889,86.866852,224.137985,240.204941,84.350822,224.440002,207.849213,85.310730,270.717194,191.973099,85.427933,271.389252,244.579315,85.817055,270.920532,259.714264,84.853355,272.731445,208.080200,86.123749
62,0.310000,323.524567,225.990341,86.870941,224.142365,240.202774,84.349792,224.438477,207.859543,85.312790,270.733826,191.963013,85.359520,271.507080,244.459671,85.691223,270.907013,259.725586,84.863731,272.722839,208.086105,86.121788
63,0.315000,323.528320,225.985687,86.863945,224.129272,240.198730,84.354172,224.441681,207.862625,85.310638,270.734985,191.964020,85.358109,271.397400,244.547470,85.805733,270.915710,259.719940,84.853516,272.724915,208.088837,86.130699
64,0.320000,323.523651,226.000153,86.868980,224.131256,240.205978,84.339241,224.439758,207.857666,85.315590,270.623871,192.011520,85.612732,271.392120,244.574020,85.820457,270.908264,259.721008,84.857666,272.728271,208.084244,86.131783
65,0.325000,323.516724,225.999084,86.872864,224.138382,240.205322,84.336861,224.433121,207.864502,85.311737,270.619537,192.035553,85.679787,271.513947,244.456924,85.687439,270.910522,259.715027,84.861076,272.867401,208.078735,86.166801
66,0.330000,323.438202,226.202988,86.766434,224.136551,240.204010,84.336922,224.435974,207.868896,85.316277,270.622925,192.035187,85.669975,271.400513,244.547058,85.806198,270.907867,259.726196,84.854568,272.747925,208.080948,86.127357
67,0.335000,323.452423,226.204208,86.726730,224.141647,240.207535,84.336441,224.438644,207.862000,85.316765,270.631775,192.030991,85.652039,271.389404,244.576874,85.821365,270.903900,259.730652,84.864960,272.716644,208.095490,86.125214
68,0.340000,323.528961,226.016144,86.831383,224.134689,240.212646,84.343254,224.438629,207.863968,85.315559,270.727448,191.971024,85.418083,271.520111,244.457031,85.681374,270.910004,259.717041,84.856071,272.750183,208.264755,86.263428
69,0.345000,323.526764,225.978714,86.881348,224.137665,240.204651,84.340576,224.441437,207.858063,85.311592,270.736328,191.972595,85.340439,271.515015,244.443436,85.680313,270.921112,259.714783,84.849739,272.744263,208.080322,86.125381
70,0.350000,323.527771,225.982864,86.872894,224.129333,240.203873,84.345039,224.437180,207.865189,85.313560,270.734558,191.966782,85.350601,271.393677,244.559799,85.810806,270.925476,259.710510,84.851089,272.723083,208.087479,86.130066
71,0.355000,323.529053,225.987427,86.862053,224.134949,240.196655,84.344574,224.440216,207.857788,85.316315,270.629395,192.010971,85.611137,271.391205,244.580017,85.820427,270.919861,259.715271,84.859207,272.722321,208.084930,86.131287
72,0.360000,323.527374,225.984711,86.875580,224.141617,240.192978,84.339073,224.442322,207.856415,85.308830,270.627197,192.029953,85.674561,271.391724,244.576767,85.815269,270.918121,259.715302,84.853409,272.727722,208.084747,86.122353
73,0.365000,323.531738,225.983856,86.864494,224.132767,240.205322,84.339745,224.439362,207.864975,85.316063,270.637115,192.021973,85.662308,271.391205,244.569061,85.818497,270.914948,259.717987,84.857536,272.834900,208.046967,86.288208
74,0.370000,323.428711,226.201691,86.781494,224.139236,240.202332,84.343124,224.438416,207.860931,85.314301,270.624878,192.026001,85.652763,271.516602,244.457199,85.674805,270.915955,259.719452,84.858894,272.844452,208.052048,86.289543
75,0.375000,323.452148,226.198761,86.727776,224.132538,240.208344,84.349716,224.439941,207.864319,85.317406,270.631775,192.024521,85.643982,271.514221,244.451111,85.681335,270.915649,259.728241,84.858559,272.745911,208.078873,86.137924
76,0.380000,323.452911,226.200653,86.732605,224.132416,240.204269,84.341553,224.442123,207.859543,85.320625,270.726562,191.981308,85.418510,271.520630,244.441681,85.679031,270.905182,259.723297,84.860878,272.724792,208.092072,86.121758
77,0.385000,323.528992,226.019958,86.835823,224.138168,240.212524,84.339088,224.441635,207.861282,85.317810,270.737976,191.972549,85.343521,271.397278,244.561859,85.807915,270.909332,259.725403,84.861046,272.730988,208.088715,86.126686
78,0.390000,323.529846,225.970306,86.881035,224.151093,240.203430,84.334663,224.439407,207.860687,85.311462,270.739258,191.967911,85.352310,271.387329,244.585022,85.821854,270.910187,259.723083,84.859985,272.734192,208.082718,86.124077
79,0.395000,323.532288,225.976456,86.875931,224.131378,240.195068,84.342041,224.439804,207.855438,85.312546,270.730927,191.964401,85.372597,271.507385,244.466675,85.691528,270.913391,259.714111,84.861053,272.729584,208.087601,86.121872
80,0.400000,323.522583,225.980804,86.878265,224.129364,240.196686,84.344261,224.441055,207.853592,85.310448,270.730438,191.964172,85.372345,271.399048,244.548965,85.805801,270.906433,259.719482,84.858505,272.836975,208.040726,86.284248
81,0.405000,323.433075,226.202469,86.782043,224.137939,240.198685,84.339317,224.441147,207.857941,85.315422,270.727936,191.968307,85.366211,271.517456,244.456192,85.686401,270.926666,259.712555,84.844818,272.756134,208.074020,86.132767
82,0.410000,323.530487,226.028763,86.817619,224.134293,240.196548,84.340576,224.443146,207.857132,85.310204,270.736298,191.966934,85.362778,271.522156,244.447098,85.681038,270.906281,259.715973,84.857018,272.723206,208.094589,86.119560
83,0.415000,323.526764,225.978516,86.875420,224.137344,240.206573,84.347038,224.432465,207.866608,85.317123,270.734406,191.966446,85.364502,271.511688,244.451157,85.678841,270.912018,259.716400,84.859177,272.723083,208.086563,86.126724
84,0.420000,323.527710,225.979691,86.874397,224.136826,240.212402,84.343292,224.440796,207.864868,85.317154,270.728546,191.968262,85.371376,271.392120,244.555908,85.813614,270.912811,259.719513,84.857437,272.762299,208.265518,86.261444
85,0.425000,323.523590,226.004669,86.870987,224.134552,240.206940,84.345955,224.433502,207.869659,85.319496,270.631287,192.024307,85.607651,271.389832,244.580017,85.825439,270.912476,259.723389,84.858101,272.738007,208.084839,86.133064
86,0.430000,323.438141,226.208008,86.768593,224.132874,240.202988,84.349602,224.436600,207.862549,85.317688,270.719116,191.986710,85.452538,271.390869,244.575974,85.820992,270.916077,259.724091,84.856590,272.730652,208.083557,86.122490
87,0.435000,323.526215,226.038254,86.826241,224.138779,240.202759,84.344177,224.444031,207.861465,85.316185,270.632141,192.020355,85.588943,271.391754,244.572174,85.818581,270.909241,259.721405,84.860550,272.753510,208.260086,86.263130
88,0.440000,323.526031,225.981888,86.878288,224.132248,240.209610,84.345573,224.440323,207.854614,85.311943,270.717468,191.970215,85.426559,271.393219,244.569839,85.817024,270.913116,259.720673,84.859070,272.741180,208.079453,86.129623
89,0.445000,323.526886,225.974274,86.877098,224.131042,240.211777,84.349480,224.443924,207.849777,85.314026,270.642395,192.009094,85.584793,271.399445,244.569626,85.819000,270.914154,259.716522,84.859077,272.724152,208.088760,86.128372
90,0.450000,323.520020,225.976776,86.878441,224.142654,240.202454,84.344421,224.438171,207.848801,85.313492,270.720795,191.973236,85.430565,271.390137,244.570770,85.813667,270.920044,259.712128,84.852600,272.735260,208.086258,86.127693
91,0.455000,323.527313,225.979752,86.877205,224.138092,240.201096,84.349472,224.440323,207.858688,85.312859,270.636627,192.003632,85.591049,271.400574,244.568848,85.813362,270.908966,259.723511,84.860397,272.835022,208.046646,86.279976
92,0.460000,323.526337,225.990417,86.869003,224.139664,240.205093,84.344635,224.443909,207.856766,85.314941,270.628174,192.029831,85.659073,271.394836,244.570084,85.816719,270.914673,259.724030,84.864670,272.749939,208.081192,86.141449
93,0.465000,323.529419,225.994583,86.868568,224.138794,240.211639,84.340637,224.438278,207.860031,85.313904,270.622986,192.036591,85.656006,271.517944,244.455750,85.680588,270.909363,259.720428,84.863983,272.720306,208.085754,86.119484
94,0.470000,323.520874,226.003555,86.872421,224.143051,240.213196,84.340103,224.442474,207.862366,85.311760,270.630951,192.028046,85.647789,271.403046,244.550110,85.805183,270.911896,259.718414,84.858757,272.728882,208.086304,86.128159
95,0.475000,323.437958,226.202820,86.770988,224.131531,240.219025,84.343147,224.439774,207.867432,85.318268,270.632446,192.021957,85.643044,271.391998,244.575790,85.823990,270.905334,259.730377,84.864189,272.734711,208.091049,86.127258
96,0.480000,323.531921,226.037384,86.816635,224.139313,240.206619,84.338867,224.438675,207.866226,85.316948,270.637604,192.018417,85.641273,271.400330,244.570709,85.817703,270.916473,259.718719,84.858368,272.730164,208.087433,86.129372
97,0.485000,323.527588,225.980255,86.872795,224.138489,240.197998,84.335777,224.442444,207.862305,85.320358,270.632019,192.026413,85.648560,271.510742,244.462036,85.697067,270.916626,259.718811,84.854515,272.832733,208.046249,86.292870
98,0.490000,323.433563,226.200516,86.781288,224.131378,240.206146,84.341248,224.434341,207.856277,85.313835,270.729370,191.975296,85.416039,271.518005,244.443542,85.682709,270.916901,259.712067,84.858452,272.745575,208.078506,86.144173
99,0.495000,323.527527,226.022110,86.834702,224.133102,240.200272,84.345024,224.440750,207.848328,85.315842,270.641785,192.005981,85.573036,271.517548,244.448563,85.687027,270.918976,259.715881,84.857887,272.716339,208.093887,86.120705
100,0.500000,323.530182,225.973373,86.877258,224.143219,240.200729,84.339790,224.436462,207.859833,85.318642,270.722839,191.973434,85.428627,271.517029,244.455399,85.689499,270.907074,259.724670,84.857758,272.724396,208.085434,86.123344
101,0.505000,323.523499,225.969101,86.889534,224.129608,240.199631,84.343269,224.437637,207.855957,85.314148,270.642090,192.010452,85.589500,271.520325,244.449387,85.679710,270.912445,259.720764,84.864830,272.737000,208.081848,86.127136
102,0.510000,323.524506,225.983826,86.871902,224.136017,240.204971,84.342346,224.432617,207.862976,85.315239,270.719849,191.972961,85.432426,271.392120,244.558273,85.812889,270.906219,259.729370,84.858894,272.894226,208.222504,86.446556
103,0.515000,323.525391,226.001144,86.868217,224.138504,240.205841,84.341728,224.440765,207.862152,85.316345,270.728455,191.974030,85.356781,271.522675,244.463928,85.687752,270.911438,259.721588,84.864357,272.827026,208.271576,86.331566
104,0.520000,323.524719,225.985901,86.876289,224.137878,240.207886,84.344986,224.441147,207.854813,85.311829,270.729767,191.976059,85.358536,271.520264,244.445541,85.681755,270.913269,259.718628,84.857391,272.733643,208.091644,86.128960
105,0.525000,323.524658,225.990341,86.871849,224.135574,240.208420,84.342407,224.436707,207.865448,85.318016,270.638153,192.014481,85.601830,271.613098,244.407150,85.588081,270.917725,259.714111,84.852837,272.717957,208.093094,86.122009
106,0.530000,323.523346,225.995010,86.868607,224.129410,240.206940,84.340912,224.438843,207.858185,85.313286,270.626587,192.029160,85.666718,271.398529,244.555115,85.811592,270.921082,259.712646,84.850418,272.831635,208.050217,86.288925
107,0.535000,323.528748,225.993881,86.868568,224.137833,240.203278,84.336655,224.438919,207.855896,85.309280,270.628418,192.015228,85.654732,271.511017,244.462036,85.692322,270.922089,259.709656,84.852173,272.761475,208.073181,86.137642
108,0.540000,323.522003,225.990311,86.880768,224.139557,240.201950,84.342598,224.443558,207.850113,85.313583,270.729492,191.969589,85.416328,271.509918,244.447922,85.679710,270.921570,259.713348,84.845787,272.719421,208.093735,86.120468
109,0.545000,323.524658,225.982895,86.881874,224.131592,240.208313,84.346657,224.440201,207.854889,85.309601,270.735077,191.971161,85.344681,271.514557,244.449081,85.684624,270.908630,259.722717,84.862511,272.722076,208.093567,86.132050
110,0.550000,323.526093,225.995758,86.869316,224.132950,240.206894,84.352394,224.437897,207.860962,85.313683,270.634521,192.020279,85.591812,271.405029,244.558105,85.808716,270.917480,259.717346,84.853958,272.722290,208.085358,86.133308
111,0.555000,323.535583,225.989670,86.860428,224.131577,240.204910,84.349556,224.445511,207.856277,85.314072,270.721130,191.984100,85.450653,271.517487,244.462433,85.684013,270.919495,259.721436,84.858597,272.737488,208.082901,86.125168
112,0.560000,323.530945,225.995255,86.858849,224.141190,240.208664,84.341385,224.443878,207.854645,85.314209,270.639008,192.016327,85.596672,271.397339,244.551849,85.808098,270.922455,259.713196,84.847900,272.729156,208.087906,86.128052
113,0.565000,323.523041,226.004089,86.866417,224.132996,240.216553,84.340240,224.443939,207.856369,85.316437,270.722015,191.980759,85.433792,271.391296,244.578079,85.821312,270.913391,259.718231,84.860497,272.730255,208.083939,86.130669
114,0.570000,323.524109,225.994598,86.870735,224.125229,240.208908,84.345947,224.436752,207.867172,85.317352,270.638824,192.011063,85.588295,271.513367,244.460892,85.683815,270.915558,259.712555,84.851105,272.728790,208.086273,86.125656
