Format Version,1.23,Take Name,RP_F_1_4,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.58.02.301 AM,Capture Start Frame,1027856,Total Frames in Take,910,Total Exported Frames,910,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
21,0.105000,199.937500,241.152420,84.905540,223.847778,237.832825,86.259018,244.303818,203.243835,85.017830,243.314484,236.332642,88.018791,224.646927,201.379623,85.385147,200.404221,199.407700,83.614723
22,0.110000,199.814133,241.121765,84.885864,223.765747,237.874634,86.078041,244.279221,203.206314,84.801201,243.325668,236.327805,88.012558,224.648254,201.384430,85.388809,200.402390,199.408112,83.604408
23,0.115000,199.783630,241.070694,84.776085,223.743286,237.883667,86.074425,244.277161,203.133743,84.708176,243.323288,236.322159,88.012581,224.651016,201.380920,85.384186,200.566467,199.423569,83.485542
24,0.120000,199.925385,241.147018,84.905304,223.511978,238.265320,86.429764,244.281662,203.135422,84.719826,243.321182,236.324112,88.011391,224.647491,201.382187,85.389175,200.419312,199.446198,83.579575
25,0.125000,199.815887,241.118378,84.888145,223.561661,238.215317,86.585510,244.281921,203.158356,84.762062,243.318954,236.323883,88.011642,224.649582,201.375854,85.382133,200.397537,199.411102,83.622490
26,0.130000,199.806274,241.117477,84.889267,223.838989,237.841446,86.262344,244.296982,203.159378,84.773544,243.317764,236.335342,88.010796,224.647278,201.382065,85.386299,200.552948,199.418915,83.490562
27,0.135000,199.781784,241.067886,84.785690,223.762955,237.879761,86.085289,244.289886,203.164017,84.780380,243.318680,236.324310,88.011475,224.653137,201.375900,85.383743,200.424011,199.441879,83.585579
28,0.140000,199.918854,241.156693,84.909996,223.753403,237.889954,86.074257,244.287033,203.159866,84.772667,243.322205,236.325684,88.009247,224.653030,201.375031,85.381004,200.386902,199.409058,83.618759
29,0.145000,199.937973,241.158340,84.917305,223.512955,238.255997,86.435463,244.294662,203.155991,84.759094,243.314697,236.330826,88.016670,224.653336,201.380264,85.386429,200.396118,199.395035,83.625221
30,0.150000,199.812714,241.117798,84.885193,223.770157,237.905411,86.101982,244.490097,202.961288,85.030441,243.319077,236.329849,88.021591,224.653610,201.376297,85.384506,200.405243,199.404083,83.622337
31,0.155000,199.881638,241.090347,84.817200,223.519867,238.255096,86.423264,244.304092,203.249939,85.046600,243.316345,236.326874,88.014702,224.644821,201.386246,85.391060,200.401367,199.405212,83.608780
32,0.160000,199.940796,241.157394,84.895470,223.564774,238.217499,86.578522,244.293045,203.245789,84.862450,243.319321,236.332886,88.012100,224.644516,201.380997,85.391747,200.405777,199.418274,83.611427
33,0.165000,199.906937,241.108353,84.804184,223.583389,238.211304,86.601418,244.298630,203.163757,84.732048,243.318604,236.333038,88.007904,224.648087,201.377838,85.388191,200.395447,199.418518,83.616432
34,0.170000,199.932175,241.154556,84.900391,223.827148,237.842712,86.247093,244.279785,203.137604,84.728401,243.323471,236.320938,88.013115,224.651260,201.378006,85.387779,200.571152,199.423599,83.489548
35,0.175000,199.779800,241.081268,84.788010,223.766113,237.881805,86.073288,244.294800,203.148315,84.751976,243.318405,236.324951,88.014153,224.647629,201.379700,85.386192,200.420013,199.443787,83.584320
36,0.180000,199.910156,241.146103,84.909050,223.496735,238.269257,86.425621,244.287979,203.161423,84.772270,243.314972,236.330994,88.014778,224.647476,201.377640,85.387154,200.564072,199.418457,83.479156
37,0.185000,199.922592,241.159775,84.916084,223.557648,238.221771,86.591072,244.286682,203.172623,84.786797,243.311172,236.329285,88.007812,224.645020,201.387558,85.392593,200.562698,199.430237,83.480721
38,0.190000,199.893921,241.099075,84.812706,223.584030,238.203415,86.602257,244.492371,202.968079,85.038918,243.314651,236.327469,88.010490,224.648026,201.383713,85.386734,200.406662,199.431549,83.596176
39,0.195000,199.910309,241.097961,84.795959,223.573441,238.200439,86.601761,244.495499,203.088043,85.215088,243.316422,236.330933,88.011177,224.643097,201.385529,85.390053,200.386719,199.396530,83.621704
40,0.200000,199.799225,241.069427,84.760406,223.836182,237.841446,86.240929,244.284943,203.299408,85.085693,243.323959,236.322372,88.006027,224.647430,201.386658,85.391708,200.382401,199.404587,83.633751
41,0.205000,199.887222,241.094269,84.801582,223.532349,238.262512,86.424454,244.298462,203.213257,84.811615,243.323395,236.333908,88.008194,224.652725,201.371933,85.387146,200.388947,199.408493,83.622116
42,0.210000,199.826492,241.117249,84.870331,223.760162,237.910172,86.086113,244.278198,203.137146,84.698143,243.322861,236.331711,88.017342,224.643814,201.379105,85.386436,200.390289,199.411331,83.612396
43,0.215000,199.906921,241.150696,84.936844,223.757339,237.882935,86.084389,244.285751,203.137329,84.723495,243.322021,236.324036,88.012337,224.649857,201.378708,85.384758,200.393188,199.418747,83.614578
44,0.220000,199.914169,241.161789,84.928192,223.511871,238.266876,86.437088,244.286270,203.151566,84.756149,243.328873,236.323013,88.007767,224.645493,201.381729,85.383453,200.406281,199.401657,83.609833
45,0.225000,199.922470,241.159622,84.919418,223.563248,238.214386,86.586693,244.283676,203.166245,84.775314,243.324921,236.327271,88.008720,224.650513,201.379486,85.385979,200.548233,199.420090,83.494492
46,0.230000,199.793777,241.067352,84.771721,223.584457,238.209442,86.608673,244.285934,203.163345,84.773682,243.472733,236.450470,87.941536,224.645340,201.376007,85.388756,200.417831,199.446823,83.587135
47,0.235000,199.889328,241.092453,84.802704,223.833237,237.844589,86.251320,244.289688,203.159210,84.765770,243.321060,236.321121,88.017029,224.646927,201.379669,85.388428,200.400299,199.409775,83.625580
48,0.240000,199.797577,241.070770,84.754524,223.768097,237.874359,86.090324,244.291580,203.160141,84.771744,243.314285,236.323822,88.011589,224.643616,201.383682,85.384666,200.567169,199.408737,83.483421
49,0.245000,199.821213,241.113846,84.867348,223.747833,237.888824,86.075874,244.301590,203.156616,84.763062,243.312134,236.323639,88.009491,224.651947,201.377884,85.384666,200.422333,199.436584,83.582077
50,0.250000,199.908554,241.147064,84.933670,223.514236,238.259979,86.428772,244.278870,203.163712,84.774712,243.318237,236.328583,88.015106,224.647659,201.385071,85.390358,200.386841,199.411865,83.620995
51,0.255000,199.924332,241.157639,84.920250,223.767929,237.905319,86.095543,244.298538,203.154938,84.764709,243.315918,236.332581,88.014832,224.645065,201.383270,85.390968,200.553818,199.411728,83.486618
52,0.260000,199.815048,241.115738,84.880920,223.522308,238.260239,86.424751,244.278122,203.155731,84.773438,243.325775,236.331360,88.020554,224.649384,201.382416,85.391922,200.418503,199.439224,83.582184
53,0.265000,199.787277,241.070450,84.775070,223.558044,238.218109,86.580643,244.280685,203.158203,84.762276,243.323959,236.322861,88.014252,224.645645,201.386383,85.387474,200.387192,199.409943,83.617310
54,0.270000,199.819138,241.117798,84.858124,223.842575,237.838943,86.258728,244.294113,203.154373,84.743629,243.312698,236.328293,88.019699,224.648987,201.378937,85.386658,200.393524,199.404724,83.626228
55,0.275000,199.807968,241.117538,84.885384,223.757889,237.879959,86.085419,244.284851,203.148804,84.755249,243.315796,236.328461,88.011497,224.650513,201.377426,85.383972,200.396194,199.410538,83.629036
56,0.280000,199.782364,241.061844,84.779938,223.746735,237.888184,86.084511,244.286362,203.159760,84.774574,243.321014,236.325302,88.005379,224.644440,201.375809,85.384186,200.564026,199.419052,83.486397
57,0.285000,199.893982,241.091827,84.797966,223.510132,238.269913,86.429977,244.293655,203.164398,84.769699,243.315887,236.327805,88.019691,224.645645,201.381104,85.387299,200.420944,199.447159,83.580025
58,0.290000,199.799026,241.078369,84.759369,223.766617,237.904999,86.098999,244.288376,203.165527,84.767494,243.319229,236.323563,88.011841,224.645905,201.382202,85.386047,200.565781,199.427963,83.494247
59,0.295000,199.922104,241.153290,84.909416,223.760406,237.882828,86.080414,244.292267,203.167023,84.764900,243.321304,236.330612,88.016106,224.647736,201.384247,85.386467,200.417374,199.441666,83.598938
60,0.300000,199.925217,241.161667,84.921906,223.758789,237.884048,86.084305,244.286346,203.155579,84.768044,243.321564,236.335281,88.012962,224.650543,201.376556,85.388458,200.568130,199.421448,83.482391
61,0.305000,199.919281,241.157516,84.919708,223.508743,238.264160,86.438797,244.284470,203.155930,84.767746,243.318893,236.330750,88.005920,224.650223,201.378540,85.386803,200.413696,199.434937,83.582832
62,0.310000,199.919861,241.156006,84.915764,223.757950,237.906784,86.100250,244.300003,203.159103,84.763428,243.318314,236.333359,88.011673,224.643539,201.382141,85.387985,200.397247,199.405258,83.617920
63,0.315000,199.929337,241.155197,84.921791,223.531876,238.257065,86.419952,244.285202,203.161774,84.765839,243.321991,236.332565,88.015251,224.648163,201.380997,85.385941,200.393341,199.405930,83.626968
64,0.320000,199.921829,241.157501,84.919708,223.565948,238.212814,86.584946,244.299057,203.160049,84.757942,243.319092,236.331635,88.015976,224.654266,201.374451,85.384369,200.400146,199.403519,83.616478
65,0.325000,199.893997,241.096649,84.808136,223.843231,237.835083,86.251915,244.282089,203.162201,84.762482,243.323761,236.324402,88.015961,224.655029,201.378342,85.385811,200.568130,199.420120,83.485725
66,0.330000,199.804108,241.071030,84.754128,223.767609,237.877289,86.078354,244.502945,202.961594,85.031616,243.319016,236.319626,88.010201,224.646057,201.381012,85.388397,200.427277,199.435089,83.581459
67,0.335000,199.798294,241.070862,84.754593,223.501602,238.265106,86.418228,244.314880,203.251755,85.053413,243.315216,236.323029,88.006859,224.649750,201.373444,85.381905,200.399063,199.411194,83.619537
68,0.340000,199.817734,241.115906,84.864456,223.552231,238.214340,86.581589,244.283783,203.243942,84.874008,243.319061,236.327179,88.010002,224.650681,201.383636,85.386078,200.401077,199.398758,83.615135
69,0.345000,199.776596,241.068008,84.782150,223.839584,237.838974,86.258018,244.291443,203.162354,84.747971,243.319244,236.334686,88.012337,224.644516,201.380951,85.388611,200.391251,199.412933,83.624672
70,0.350000,199.918488,241.146667,84.908440,223.539627,238.260712,86.437286,244.273956,203.138412,84.726448,243.319473,236.325577,88.011902,224.647202,201.382477,85.390259,200.390793,199.423538,83.617523
71,0.355000,199.922699,241.163010,84.917999,223.763931,237.902939,86.089989,244.284515,203.144150,84.735710,243.313736,236.326889,88.017708,224.644058,201.377518,85.386597,200.405411,199.419189,83.609978
72,0.360000,199.901306,241.101837,84.805794,223.755508,237.882401,86.080116,244.271133,203.161179,84.778122,243.323380,236.325546,88.017502,224.647278,201.375198,85.389587,200.400604,199.411011,83.611435
73,0.365000,199.802307,241.070969,84.753418,223.518036,238.260803,86.429741,244.287384,203.164749,84.777061,243.328827,236.320221,88.017288,224.646378,201.378464,85.390991,200.395142,199.413025,83.612747
74,0.370000,199.895172,241.093613,84.805954,223.778427,237.899857,86.095505,244.288162,203.163239,84.773674,243.324509,236.322662,88.009338,224.650864,201.376877,85.384438,200.395645,199.410431,83.617050
75,0.375000,199.795197,241.068909,84.770912,223.752106,237.882782,86.080078,244.275543,203.159988,84.758209,243.318939,236.327438,88.006538,224.649155,201.378891,85.386482,200.397537,199.410553,83.609062
76,0.380000,199.812225,241.115570,84.873276,223.518402,238.256622,86.431068,244.289032,203.146561,84.751328,243.318420,236.324860,88.011223,224.646988,201.382690,85.394020,200.400909,199.411331,83.614052
77,0.385000,199.780106,241.067978,84.791977,223.763809,237.901093,86.102905,244.490540,202.961121,85.022125,243.319763,236.325302,88.004768,224.648285,201.378021,85.388321,200.388779,199.415878,83.622940
78,0.390000,199.817047,241.116669,84.869194,223.524384,238.256729,86.420723,244.296753,203.252228,85.053787,243.321625,236.325668,88.008728,224.645935,201.385513,85.391205,200.400345,199.414749,83.624168
79,0.395000,199.885239,241.097733,84.812645,223.553787,238.217697,86.588264,244.274033,203.241852,84.877083,243.320480,236.332886,88.014267,224.651993,201.380493,85.387917,200.562607,199.419296,83.489883
80,0.400000,199.795746,241.078278,84.754349,223.834961,237.844818,86.257645,244.291656,203.160446,84.736557,243.326447,236.324554,88.010750,224.642136,201.378708,85.388824,200.568573,199.431183,83.480820
81,0.405000,199.798401,241.068466,84.753197,223.542297,238.261154,86.424057,244.295303,203.133896,84.709717,243.319916,236.325989,88.012901,224.645721,201.377762,85.391678,200.415344,199.429077,83.594269
82,0.410000,199.818130,241.114548,84.870125,223.754196,237.906387,86.100861,244.294952,203.139679,84.740303,243.321259,236.330124,88.015617,224.646759,201.374863,85.391357,200.385925,199.410263,83.636551
83,0.415000,199.903198,241.146225,84.932884,223.757706,237.878036,86.078102,244.291367,203.157623,84.763283,243.323593,236.324371,88.014870,224.650375,201.376312,85.389778,200.390610,199.400513,83.625031
84,0.420000,199.786926,241.066971,84.777168,223.520706,238.265137,86.433105,244.507889,202.967438,85.027611,243.323837,236.322052,88.010033,224.651276,201.378387,85.382591,200.565613,199.419937,83.484947
85,0.425000,199.795898,241.068970,84.756798,223.777496,237.904129,86.100533,244.301636,203.243896,85.051445,243.320892,236.321167,88.009216,224.650177,201.381348,85.390930,200.431656,199.439697,83.574104
86,0.430000,199.822830,241.121429,84.871941,223.531921,238.256439,86.425591,244.272720,203.237564,84.872040,243.324799,236.330292,88.012672,224.648880,201.381226,85.391190,200.392578,199.415009,83.616051
87,0.435000,199.802155,241.116470,84.901588,223.562210,238.216217,86.593346,244.284851,203.158615,84.744148,243.319183,236.326813,88.008827,224.651093,201.386856,85.388748,200.561752,199.415543,83.488266
88,0.440000,199.903900,241.147568,84.935333,223.837479,237.839340,86.261711,244.286072,203.138489,84.716515,243.327896,236.329727,88.006126,224.649551,201.382462,85.386055,200.568329,199.430481,83.473640
89,0.445000,199.811722,241.118622,84.886955,223.549698,238.264893,86.431778,244.282730,203.137589,84.739136,243.470016,236.446060,87.935959,224.649689,201.378784,85.385902,200.414978,199.430359,83.590446
90,0.450000,199.882812,241.098267,84.816414,223.495163,238.281265,86.443848,244.291779,203.149948,84.764641,243.326965,236.329071,88.003349,224.650253,201.378876,85.386398,200.564056,199.410477,83.481812
91,0.455000,199.831116,241.117752,84.857246,223.752167,237.893127,86.096733,244.287613,203.169861,84.775566,243.316315,236.333786,88.011093,224.647995,201.380554,85.388802,200.416000,199.431412,83.583191
92,0.460000,199.809448,241.112808,84.889038,223.756149,237.877518,86.070015,244.282959,203.171463,84.776619,243.315979,236.331604,88.009880,224.652924,201.377670,85.387428,200.556122,199.416229,83.490959
93,0.465000,199.779022,241.069290,84.782593,223.520935,238.263474,86.430008,244.284683,203.157410,84.769318,243.315414,236.328537,88.012848,224.642776,201.380157,85.388084,200.423645,199.432022,83.592796
94,0.470000,199.797058,241.066101,84.755981,223.566315,238.218674,86.587364,244.494598,202.959290,85.028008,243.318558,236.334167,88.013397,224.648941,201.374939,85.386307,200.384628,199.411865,83.632950
95,0.475000,199.928604,241.153793,84.907562,223.838791,237.838806,86.256927,244.294617,203.254974,85.050049,243.318268,236.331818,88.017860,224.647568,201.380783,85.385292,200.398453,199.410400,83.622231
96,0.480000,199.816071,241.118881,84.895859,223.766235,237.880127,86.090714,244.489563,203.053680,85.137032,243.322739,236.326416,88.013809,224.645447,201.382202,85.390495,200.411179,199.413208,83.610687
97,0.485000,199.779968,241.068298,84.783844,223.756363,237.887970,86.074425,244.302444,203.241455,85.018143,243.317780,236.334595,88.011589,224.650070,201.378418,85.387894,200.392838,199.417282,83.615700
98,0.490000,199.920837,241.150055,84.909409,223.754807,237.887405,86.087830,244.287018,203.212204,84.806000,243.318359,236.324814,88.013763,224.645996,201.377747,85.387070,200.387482,199.410706,83.612709
99,0.495000,199.903290,241.111557,84.805923,223.766769,237.887222,86.075256,244.291534,203.144180,84.710640,243.322495,236.325943,88.013351,224.647949,201.378693,85.385857,200.397980,199.409256,83.614052
100,0.500000,199.910797,241.098679,84.789337,223.760284,237.886002,86.075340,244.494766,202.920349,84.986626,243.321396,236.322556,88.011208,224.646774,201.378784,85.383568,200.409653,199.408310,83.608284
101,0.505000,199.903061,241.109970,84.798317,223.519653,238.259171,86.435692,244.492737,203.078033,85.197578,243.325729,236.330917,88.013634,224.647919,201.375717,85.389862,200.563354,199.418442,83.487556
102,0.510000,199.814240,241.124725,84.876968,223.767609,237.902344,86.098061,244.282715,203.299973,85.090118,243.319870,236.336548,88.016823,224.648438,201.381638,85.387352,200.426132,199.433044,83.576408
103,0.515000,199.773376,241.064804,84.791199,223.534210,238.261917,86.418015,244.268280,203.225159,84.839165,243.326355,236.321884,88.006927,224.647873,201.382935,85.388458,200.396652,199.410095,83.618820
104,0.520000,199.885941,241.092957,84.816429,223.766342,237.901291,86.097076,244.287399,203.138840,84.714363,243.315445,236.326126,88.011345,224.647644,201.376526,85.382240,200.393356,199.400436,83.628090
105,0.525000,199.797226,241.073639,84.762192,223.748672,237.887817,86.078972,244.304718,203.125870,84.708549,243.324036,236.327667,88.011314,224.648560,201.381424,85.387924,200.395218,199.406128,83.616219
106,0.530000,199.913223,241.148239,84.914963,223.764786,237.887009,86.084541,244.498169,202.943390,85.008240,243.320755,236.324646,88.015594,224.652542,201.380264,85.383804,200.390411,199.420563,83.615097
107,0.535000,199.887802,241.105453,84.818062,223.519974,238.267487,86.431030,244.292023,203.257294,85.055161,243.326309,236.325150,88.014343,224.649597,201.381592,85.389908,200.403763,199.408615,83.611122
108,0.540000,199.793472,241.068649,84.760124,223.763626,237.910614,86.098198,244.278549,203.248657,84.879715,243.320007,236.331940,88.018402,224.647247,201.379211,85.389984,200.396500,199.413620,83.611046
109,0.545000,199.821014,241.118958,84.870178,223.764847,237.880310,86.077026,244.286148,203.165939,84.748413,243.325699,236.330139,88.013695,224.648865,201.375946,85.388962,200.391098,199.407974,83.622269
110,0.550000,199.915573,241.146988,84.930336,223.769470,237.887756,86.080597,244.290817,203.134750,84.727234,243.320297,236.325485,88.012306,224.645569,201.375443,85.387421,200.390701,199.407852,83.621552
111,0.555000,199.811172,241.121689,84.889343,223.519836,238.265289,86.425453,244.293640,203.140488,84.737961,243.320770,236.326691,88.013687,224.649582,201.376007,85.386749,200.386993,199.417709,83.625084
112,0.560000,199.879593,241.091263,84.819412,223.762924,237.907242,86.099609,244.291779,203.156754,84.760201,243.313019,236.327499,88.015549,224.645767,201.383072,85.389671,200.400940,199.409195,83.613197
113,0.565000,199.802765,241.076294,84.756622,223.759811,237.876007,86.076187,244.285782,203.160736,84.768242,243.320328,236.330780,88.015396,224.645386,201.381943,85.387520,200.551163,199.430237,83.497292
114,0.570000,199.923080,241.145752,84.910706,223.758240,237.880753,86.086502,244.300659,203.163330,84.761345,243.325287,236.330261,88.012451,224.652405,201.373108,85.384003,200.426666,199.438751,83.584183
115,0.575000,199.891296,241.106628,84.814491,223.503784,238.266464,86.442238,244.292877,203.162888,84.763618,243.322342,236.322495,88.006226,224.648621,201.380753,85.385918,200.398529,199.409012,83.622894
116,0.580000,199.798889,241.071228,84.751152,223.564957,238.213135,86.580330,244.282120,203.166336,84.761215,243.318420,236.323349,88.017738,224.648239,201.376282,85.388199,200.393127,199.401520,83.620918
117,0.585000,199.883270,241.102966,84.811691,223.596878,238.203720,86.598808,244.495102,202.957291,85.016998,243.319641,236.324966,88.014549,224.644119,201.376328,85.385941,200.394318,199.414490,83.623833
118,0.590000,199.821274,241.121094,84.880310,223.834686,237.841385,86.248169,244.299271,203.251907,85.037178,243.325348,236.326004,88.009705,224.645615,201.380692,85.389191,200.396011,199.415268,83.624580
119,0.595000,199.774323,241.072662,84.786430,223.766800,237.885071,86.080917,244.492401,203.053650,85.136520,243.323776,236.334290,88.011482,224.649719,201.379211,85.390671,200.391861,199.416428,83.625221
120,0.600000,199.820099,241.116898,84.867317,223.504974,238.265289,86.424873,244.495148,203.083740,85.211937,243.320633,236.325882,88.020012,224.647415,201.382507,85.385483,200.399780,199.412628,83.614220
121,0.605000,199.781219,241.068832,84.783409,223.766373,237.907974,86.098755,244.296478,203.260712,85.027924,243.320984,236.329361,88.010002,224.652908,201.377029,85.383583,200.399704,199.410446,83.610283
122,0.610000,199.885880,241.097687,84.812584,223.536316,238.254593,86.422249,244.266998,203.202576,84.793808,243.332352,236.322510,88.011932,224.648560,201.379700,85.386238,200.410812,199.410202,83.607346
123,0.615000,199.824585,241.113220,84.870163,223.763580,237.898895,86.095512,244.509552,202.925369,84.967308,243.317596,236.329086,88.011673,224.646439,201.383484,85.388611,200.401047,199.413986,83.619385
124,0.620000,199.908493,241.144684,84.925896,223.524902,238.253632,86.424957,244.311676,203.202103,84.969963,243.322830,236.324402,88.008049,224.649765,201.384720,85.389671,200.397659,199.415344,83.621269
125,0.625000,199.929291,241.153748,84.923401,223.565521,238.210281,86.581467,244.292526,203.219543,84.822647,243.319687,236.327240,88.016769,224.650360,201.374359,85.384445,200.407104,199.409882,83.611908
126,0.630000,199.818924,241.120499,84.883690,223.587021,238.200165,86.603607,244.275528,203.167542,84.744667,243.331253,236.327484,88.009659,224.650146,201.378418,85.390068,200.402069,199.405655,83.606941
127,0.635000,199.784134,241.075470,84.773979,223.833954,237.849396,86.243416,244.295547,203.144073,84.726654,243.321533,236.330719,88.011871,224.645874,201.380737,85.382332,200.390961,199.413437,83.620552
128,0.640000,199.923584,241.153610,84.906013,223.536453,238.271530,86.425537,244.294769,203.151367,84.750893,243.319473,236.326874,88.015648,224.647186,201.379990,85.390312,200.554642,199.422974,83.487137
129,0.645000,199.932114,241.163498,84.916725,223.495865,238.280609,86.445770,244.295319,203.157562,84.761826,243.314377,236.330658,88.010635,224.645233,201.381699,85.387657,200.418854,199.450989,83.583908
130,0.650000,199.926971,241.161911,84.911575,223.501190,238.281052,86.444092,244.289215,203.167084,84.773506,243.319565,236.326324,88.014282,224.646454,201.378937,85.384697,200.389282,199.418518,83.624748
131,0.655000,199.812210,241.121155,84.883835,223.509262,238.279175,86.448082,244.286652,203.167252,84.777588,243.321442,236.325134,88.013458,224.647797,201.381805,85.389999,200.565018,199.419708,83.484764
132,0.660000,199.909805,241.143097,84.930405,223.502655,238.264969,86.444328,244.501495,202.962753,85.031136,243.322876,236.328156,88.014893,224.645950,201.386627,85.388313,200.421722,199.439056,83.582199
133,0.665000,199.814163,241.113983,84.888496,223.502090,238.273300,86.453659,244.312897,203.244705,85.039757,243.328049,236.323502,88.012169,224.653229,201.380020,85.387497,200.395874,199.401978,83.625099
