Format Version,1.23,Take Name,RP_F_3_2,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 11.10.44.356 AM,Capture Start Frame,1180265,Total Frames in Take,668,Total Exported Frames,668,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
26,0.130000,199.774384,243.912857,85.276299,244.023911,205.790085,86.600464,243.302734,238.740845,88.638214,224.076569,240.523331,87.099861,200.510986,201.858276,84.463043,224.652405,204.215866,85.715530
27,0.135000,199.938446,243.664337,85.049812,244.015106,205.793503,86.605370,243.237396,238.988525,88.803230,224.080765,240.507278,87.092148,200.508850,201.855499,84.467972,224.720688,204.217682,85.613899
28,0.140000,199.950760,243.645035,85.030853,244.012772,205.786057,86.600082,243.328949,238.614838,88.566307,224.070938,240.514648,87.098640,200.510193,201.846207,84.464836,224.539154,204.206512,85.667519
29,0.145000,200.045914,243.698074,85.010193,244.014908,205.785797,86.602791,243.313477,238.600388,88.495689,224.079163,240.503662,87.100960,200.506805,201.846603,84.464485,224.465240,204.185822,85.778114
30,0.150000,199.941254,243.653641,85.042564,244.016083,205.775208,86.601677,243.299362,238.597412,88.505722,224.078186,240.506546,87.097054,200.498047,201.849167,84.466621,224.455734,204.184052,85.796906
31,0.155000,199.940598,243.651810,85.040115,243.817642,205.773575,86.784225,243.297287,238.599350,88.524063,224.083344,240.506821,87.102959,200.494110,201.845978,84.476715,224.461380,204.194351,85.782104
32,0.160000,199.924057,243.675171,84.967194,243.976593,205.758774,86.682327,243.298569,238.608063,88.527359,224.067154,240.510880,87.111511,200.489044,201.840149,84.468468,224.674438,204.204803,85.670013
33,0.165000,199.936035,243.655685,85.037910,243.817734,205.775986,86.784973,243.286942,238.794189,88.623322,224.069870,240.510193,87.100822,200.512695,201.837875,84.458138,224.542831,204.210220,85.669960
34,0.170000,199.953857,243.652695,85.040428,243.811142,205.759247,86.800247,243.312927,238.744614,88.646484,224.070007,240.515747,87.100899,200.507782,201.850403,84.465088,224.469299,204.194641,85.766762
35,0.175000,199.936447,243.647293,85.042542,243.814758,205.767227,86.800980,243.307556,238.609009,88.543579,224.070724,240.517349,87.108681,200.496506,201.851227,84.471581,224.450760,204.188354,85.802666
36,0.180000,200.001144,243.657455,85.122704,243.816254,205.768646,86.792542,243.295593,238.723663,88.621132,224.071533,240.511078,87.104782,200.501526,201.853729,84.468163,224.461151,204.184235,85.789848
37,0.185000,199.939362,243.654587,85.041763,243.810318,205.775101,86.798065,243.248764,239.009018,88.837997,224.073959,240.512543,87.108490,200.510651,201.851685,84.467384,224.466492,204.186996,85.781639
38,0.190000,199.936340,243.655487,85.034584,243.990067,205.775543,86.658386,243.332687,238.617477,88.584145,224.071014,240.510330,87.107971,200.509506,201.846802,84.462280,224.466049,204.196274,85.780006
39,0.195000,199.946182,243.655991,85.037491,244.028046,205.787537,86.570778,243.306046,238.721344,88.600525,224.075180,240.515198,87.109985,200.444382,202.269684,84.419662,224.465820,204.205734,85.777756
40,0.200000,199.943924,243.658432,85.043144,244.032227,205.776489,86.570992,243.310410,238.727554,88.631958,224.080612,240.509979,87.102013,200.649445,202.067169,84.389885,224.474243,204.194199,85.772018
41,0.205000,200.003174,243.784058,85.220535,244.030792,205.779297,86.589996,243.308197,238.744141,88.640213,224.072189,240.516418,87.102859,200.546082,201.893066,84.438087,224.678970,204.213760,85.664322
42,0.210000,199.938675,243.654572,85.042877,244.018250,205.786606,86.598724,243.312592,238.729843,88.637794,224.073685,240.518097,87.102448,200.493469,201.830963,84.471321,224.916351,204.189758,85.316849
43,0.215000,199.934174,243.645126,85.036430,244.028137,205.788773,86.600433,243.310608,238.738922,88.639458,224.080078,240.510254,87.097282,200.507629,201.832199,84.467499,224.770142,204.221588,85.327065
44,0.220000,199.911102,243.687134,84.988098,244.019958,205.789291,86.600899,243.304657,238.741257,88.637123,224.081863,240.514709,87.098228,200.519547,201.852814,84.462044,224.928116,204.176926,85.285568
45,0.225000,199.938721,243.668610,85.044792,244.024170,205.789902,86.600143,243.303284,238.747726,88.650169,224.084320,240.518204,87.102844,200.512543,201.861298,84.460846,224.735657,204.203979,85.367455
46,0.230000,199.912613,243.685455,84.981857,244.021866,205.794159,86.603233,243.308960,238.743225,88.645157,224.076767,240.519714,87.100029,200.528259,201.859726,84.453995,224.923157,204.168213,85.307289
47,0.235000,199.906586,243.709244,84.984474,244.026230,205.792999,86.597725,243.306046,238.737534,88.652390,224.077240,240.522278,87.100281,200.500778,201.865479,84.472610,224.737991,204.199661,85.359650
48,0.240000,199.772415,243.929001,85.272758,244.019165,205.792252,86.599922,243.310944,238.750748,88.643311,224.078720,240.518723,87.094139,200.508667,201.859695,84.461777,224.526031,204.206894,85.665359
49,0.245000,199.941635,243.670547,85.039284,244.011139,205.792084,86.603912,243.245880,239.007507,88.802528,224.076462,240.527740,87.099525,200.505005,201.870300,84.460976,224.448196,204.205521,85.806679
50,0.250000,199.934479,243.820023,85.120529,244.013245,205.802094,86.608643,243.333389,238.750351,88.675545,224.071548,240.526123,87.093193,200.504990,201.878342,84.473083,224.445953,204.203659,85.812256
51,0.255000,200.037186,243.739883,85.016747,244.019073,205.804703,86.609062,243.311203,238.745590,88.632721,224.074951,240.524078,87.102432,200.499573,201.876846,84.469864,224.456314,204.211716,85.789795
52,0.260000,199.772324,243.943390,85.207436,243.814957,205.798050,86.780304,243.306519,238.742752,88.644096,224.071701,240.531219,87.110954,200.497574,201.873764,84.467979,224.462082,204.217453,85.775635
53,0.265000,199.944305,243.685181,85.041992,243.980194,205.792114,86.677505,243.306946,238.749847,88.642349,224.088272,240.526718,87.101685,200.491577,201.878296,84.464890,224.468018,204.217224,85.776840
54,0.270000,199.888412,243.941360,85.227859,244.019608,205.802353,86.589928,243.243576,239.009125,88.801964,224.075333,240.525742,87.098541,200.491089,201.879303,84.470535,224.674133,204.233719,85.673233
55,0.275000,199.941956,243.850723,85.061874,243.819763,205.798401,86.771431,243.327377,238.764008,88.657852,224.074982,240.525131,87.102837,200.498947,201.874207,84.471405,224.548187,204.229538,85.671638
56,0.280000,199.876328,244.124908,85.333374,243.983856,205.787201,86.678787,243.308121,238.749130,88.626877,224.072601,240.530212,87.101913,200.503525,201.871948,84.465256,224.687408,204.232208,85.652046
57,0.285000,199.936554,243.821686,85.124222,244.027130,205.797012,86.591263,243.300873,238.750519,88.641441,224.075851,240.524399,87.099731,200.497498,201.873657,84.470131,224.532639,204.225769,85.693359
58,0.290000,199.943558,243.814224,85.110443,244.036057,205.792999,86.567421,243.306152,238.752228,88.641922,224.081039,240.523148,87.101143,200.510559,201.874557,84.466469,224.467270,204.211365,85.772804
59,0.295000,199.942062,243.844284,85.063141,244.032135,205.800858,86.585075,243.238525,239.008133,88.806908,224.083221,240.524384,87.099800,200.510666,201.871109,84.464844,224.675293,204.228928,85.688271
60,0.300000,199.942764,243.807419,85.116531,244.020294,205.794632,86.601059,243.225571,239.067459,88.911919,224.082123,240.520660,87.103249,200.517838,201.862991,84.462616,224.937408,204.188873,85.307281
61,0.305000,199.939362,243.670319,85.032921,244.022476,205.793442,86.603638,243.205261,239.059525,88.893646,224.073837,240.516693,87.103485,200.520508,201.863144,84.462601,224.963135,204.215668,85.253853
62,0.310000,199.949875,243.653473,85.028870,244.026962,205.787796,86.595207,243.212570,239.046005,88.861450,224.080429,240.518982,87.099159,200.510391,201.866547,84.461105,224.481262,204.122513,85.769150
63,0.315000,199.940979,243.653076,85.041862,244.021133,205.793427,86.599861,243.240616,239.031876,88.871994,224.068634,240.517548,87.103653,200.505096,201.855621,84.470558,224.603470,204.200165,85.795753
64,0.320000,199.992889,243.686966,85.063866,244.021713,205.791000,86.597366,243.321274,238.745621,88.656624,224.080704,240.514877,87.098808,200.512726,201.844833,84.467888,224.715866,204.224380,85.623726
65,0.325000,199.940399,243.660416,85.047562,244.024414,205.787445,86.598679,243.303406,238.719421,88.625244,224.077866,240.518677,87.099236,200.505554,201.841797,84.464905,224.549957,204.220642,85.653847
66,0.330000,199.944778,243.659256,85.043365,244.020859,205.787033,86.600525,243.237137,238.989807,88.792259,224.071442,240.520523,87.098785,200.497116,201.853577,84.464043,224.471161,204.195023,85.765511
67,0.335000,199.939194,243.659012,85.042778,244.013611,205.791275,86.602470,243.205338,239.051208,88.886276,224.072052,240.515320,87.096916,200.496887,201.859619,84.469070,224.447556,204.192062,85.806366
68,0.340000,199.911636,243.691391,84.969620,244.014755,205.789230,86.600868,243.205887,239.053375,88.887939,224.077896,240.514404,87.105408,200.502563,201.853165,84.465569,224.454117,204.201248,85.793625
69,0.345000,199.992096,243.669785,85.120316,243.812927,205.780624,86.779289,243.247437,238.886200,88.760773,224.069916,240.511078,87.099525,200.489639,201.859528,84.472237,224.459610,204.201248,85.785202
70,0.350000,199.945068,243.655411,85.036995,243.973572,205.772141,86.686653,243.297729,238.741791,88.641403,224.063705,240.514221,87.103935,200.493744,201.857254,84.469879,224.461975,204.196930,85.778671
71,0.355000,199.947495,243.656204,85.031670,243.810547,205.778992,86.783913,243.300735,238.726776,88.634689,224.076279,240.515518,87.101395,200.494934,201.849228,84.459625,224.460724,204.200226,85.780403
72,0.360000,199.946228,243.656906,85.030602,243.982452,205.766418,86.668297,243.308029,238.735092,88.634865,224.067337,240.507904,87.100967,200.500687,201.848862,84.464600,224.461716,204.198227,85.786423
73,0.365000,199.945358,243.645279,85.040054,244.026413,205.784927,86.588867,243.310684,238.727173,88.632698,224.070831,240.517746,87.105141,200.503616,201.848221,84.460312,224.465912,204.189941,85.782120
74,0.370000,199.951462,243.646042,85.027802,244.032440,205.781052,86.571854,243.306259,238.609833,88.536652,224.079132,240.512436,87.101967,200.500290,201.845200,84.458130,224.465759,204.186920,85.780174
75,0.375000,199.952667,243.656265,85.039055,244.028839,205.781616,86.592476,243.297028,238.607834,88.510178,224.081345,240.513321,87.096336,200.510071,201.850067,84.461555,224.466187,204.197601,85.778587
76,0.380000,199.909683,243.685867,84.972412,244.021561,205.776047,86.599815,243.294022,238.606369,88.515457,224.072845,240.517807,87.102303,200.510620,201.855652,84.467453,224.675613,204.214005,85.676468
77,0.385000,199.946167,243.660965,85.036240,244.023941,205.773178,86.604240,243.297028,238.729172,88.626190,224.077469,240.516373,87.098755,200.516144,201.850403,84.463242,224.929596,204.178406,85.311729
78,0.390000,199.957855,243.652069,85.033051,244.021149,205.779968,86.599457,243.291458,238.604507,88.568253,224.081726,240.507843,87.094444,200.511429,201.851089,84.466698,224.964294,204.198303,85.258446
79,0.395000,199.926422,243.686569,84.968002,244.025970,205.782883,86.600044,243.295288,238.603683,88.521797,224.076279,240.513306,87.105484,200.517303,201.842407,84.460312,224.951218,204.189240,85.279366
80,0.400000,199.949707,243.649979,85.033035,244.025391,205.783218,86.594246,243.307587,238.608719,88.517479,224.076996,240.509033,87.104370,200.513550,201.849304,84.466324,224.933945,204.175323,85.292389
81,0.405000,199.937561,243.655090,85.037498,244.028046,205.780487,86.596207,243.268005,238.980881,88.781418,224.079926,240.506973,87.102417,200.517792,201.849731,84.472786,224.945770,204.174103,85.299828
82,0.410000,199.940277,243.652313,85.038101,244.022293,205.783737,86.597542,243.214050,239.055817,88.903343,224.077026,240.508408,87.102547,200.509796,201.852219,84.467911,224.936432,204.181870,85.291824
83,0.415000,199.955475,243.660538,85.036095,244.020447,205.793671,86.603012,243.319504,238.750793,88.667007,224.078995,240.511353,87.099152,200.512665,201.852814,84.465958,224.715546,204.191284,85.371460
84,0.420000,199.782455,243.920425,85.275330,244.020355,205.796631,86.596550,243.314697,238.732346,88.619408,224.079712,240.519806,87.100624,200.508896,201.854416,84.469254,224.520340,204.193405,85.670425
85,0.425000,199.945328,243.677917,85.040672,244.019608,205.793976,86.597504,243.312851,238.742386,88.631050,224.079819,240.518433,87.101959,200.502731,201.862808,84.467300,224.453476,204.202896,85.809158
86,0.430000,199.947693,243.659500,85.029320,244.015610,205.792526,86.600983,243.241943,239.002243,88.805756,224.070496,240.529236,87.104897,200.494476,201.870712,84.466423,224.446915,204.214676,85.804939
87,0.435000,199.949524,243.802185,85.110023,243.817719,205.792770,86.789291,243.324722,238.763138,88.663498,224.073517,240.520126,87.102829,200.495651,201.876877,84.465614,224.457138,204.212952,85.785881
88,0.440000,199.931335,243.682831,85.039993,243.974731,205.784042,86.689194,243.279129,238.979996,88.780174,224.069153,240.529160,87.102753,200.495682,201.877533,84.465599,224.455444,204.208054,85.779907
89,0.445000,199.949371,243.665833,85.026802,243.816391,205.791962,86.776588,243.324539,238.756653,88.655746,224.069839,240.527359,87.103752,200.479706,201.877731,84.462326,224.459167,204.212219,85.775200
90,0.450000,199.934586,243.665283,85.030281,243.815475,205.790649,86.792458,243.304932,238.747192,88.629280,224.067535,240.533081,87.110992,200.486755,201.867966,84.463593,224.460297,204.215805,85.774445
91,0.455000,199.947403,243.669586,85.039223,243.989243,205.785065,86.655861,243.243484,239.006012,88.797043,224.074432,240.519028,87.099022,200.493515,201.875961,84.470695,224.461838,204.212738,85.787163
92,0.460000,199.782166,243.925308,85.270798,244.033234,205.803085,86.576294,243.328735,238.759888,88.663147,224.073547,240.520798,87.098068,200.504456,201.876587,84.469513,224.458130,204.207428,85.787643
93,0.465000,199.939880,243.808044,85.121185,244.038574,205.806396,86.569145,243.310181,238.745895,88.633713,224.078979,240.526871,87.103294,200.509735,201.866974,84.460678,224.470383,204.209564,85.778282
94,0.470000,199.940674,243.807922,85.117233,244.025299,205.807022,86.592148,243.235840,238.998688,88.797874,224.071564,240.528275,87.108170,200.429703,202.280716,84.417732,224.470123,204.210236,85.774376
95,0.475000,199.934387,243.847214,85.053291,244.022110,205.789108,86.601265,243.330368,238.749863,88.678802,224.075851,240.523590,87.101128,200.638474,202.075653,84.395966,224.471573,204.211777,85.769875
96,0.480000,199.940475,243.675613,85.046608,244.015839,205.796524,86.606934,243.268112,238.985428,88.778938,224.073578,240.518387,87.098686,200.548187,201.896835,84.440979,224.679062,204.230362,85.669159
97,0.485000,199.942841,243.656952,85.034187,244.023605,205.797653,86.594101,243.324860,238.758698,88.650963,224.081360,240.527588,87.108215,200.499222,201.837219,84.470673,224.928055,204.188919,85.306145
98,0.490000,199.937134,243.666458,85.038025,244.024185,205.792831,86.592133,243.280731,238.993240,88.787125,224.077621,240.518280,87.106766,200.490906,201.850708,84.474464,224.953583,204.210907,85.265068
99,0.495000,199.927917,243.695694,84.979187,244.023254,205.800232,86.595284,243.243195,239.052216,88.902023,224.080383,240.514526,87.104065,200.512665,201.866959,84.462593,224.745529,204.216568,85.358986
100,0.500000,200.045029,243.727966,85.008118,244.019150,205.800385,86.602936,243.328568,238.750046,88.663872,224.084885,240.516205,87.102127,200.506287,201.876083,84.461052,224.904053,204.173569,85.304466
101,0.505000,199.923981,243.703857,84.971291,243.817551,205.796356,86.783195,243.307480,238.729782,88.612900,224.082184,240.523911,87.098190,200.506683,201.867142,84.467255,224.939301,204.195618,85.287270
102,0.510000,200.044388,243.713318,85.008553,243.983673,205.778351,86.679932,243.263550,239.000748,88.800247,224.077576,240.520218,87.111122,200.505478,201.865082,84.466812,224.724731,204.208221,85.365021
103,0.515000,199.918579,243.697220,84.981247,244.029495,205.793365,86.591499,243.335144,238.760117,88.663185,224.078415,240.527222,87.105644,200.501953,201.868256,84.465614,224.522812,204.201920,85.672768
104,0.520000,199.952957,243.665939,85.037041,244.033920,205.797302,86.573509,243.259369,238.978638,88.774155,224.074615,240.517426,87.105408,200.502975,201.869690,84.465813,224.446411,204.203934,85.811478
105,0.525000,199.934433,243.665207,85.044777,244.024384,205.798828,86.594841,243.319122,238.750687,88.653038,224.073669,240.520615,87.098709,200.497223,201.870651,84.466812,224.448288,204.207031,85.807594
106,0.530000,199.945923,243.804672,85.118729,243.819489,205.789581,86.784668,243.304352,238.734375,88.627090,224.076675,240.515793,87.102097,200.502014,201.859970,84.465240,224.455612,204.203827,85.781845
107,0.535000,199.921021,243.710739,84.974968,243.813568,205.777008,86.804558,243.301422,238.735870,88.631966,224.073090,240.520782,87.108055,200.506409,201.860428,84.464157,224.463699,204.200089,85.773323
108,0.540000,200.041122,243.710419,85.004982,243.813751,205.777206,86.799545,243.309357,238.737366,88.640900,224.072220,240.507004,87.105675,200.492294,201.860352,84.475716,224.459396,204.199142,85.779274
109,0.545000,199.946686,243.662842,85.032318,243.820389,205.779846,86.791557,243.308701,238.742004,88.641869,224.071991,240.514435,87.102936,200.509064,201.851685,84.468758,224.460358,204.200638,85.781151
110,0.550000,199.935425,243.642487,85.039711,243.994125,205.781235,86.650566,243.285156,238.603378,88.553558,224.078735,240.512146,87.094482,200.510788,201.853073,84.463768,224.669266,204.209229,85.678230
111,0.555000,199.941635,243.653534,85.040176,244.033508,205.789261,86.574013,243.287369,238.773544,88.595299,224.071121,240.518753,87.104774,200.513809,201.844070,84.465126,224.919601,204.171860,85.313644
112,0.560000,199.942169,243.651642,85.035217,244.033859,205.786453,86.571686,243.269394,238.825623,88.679253,224.075348,240.517715,87.104599,200.506805,201.851288,84.465408,224.951706,204.193817,85.263611
113,0.565000,199.992676,243.662796,85.124496,244.023788,205.764618,86.587608,243.307602,238.614380,88.553261,224.075333,240.517273,87.109055,200.509415,201.847748,84.465942,224.742432,204.192673,85.358376
114,0.570000,200.001007,243.666824,85.079292,244.024185,205.777008,86.602966,243.267593,238.591324,88.513649,224.078918,240.513428,87.102280,200.519882,201.843613,84.465721,224.517944,204.186676,85.679375
115,0.575000,199.945709,243.656830,85.040390,244.025650,205.777863,86.599838,243.289307,238.726868,88.621292,224.079819,240.507217,87.096695,200.512405,201.848328,84.461449,224.650192,204.203918,85.727783
116,0.580000,199.940216,243.644699,85.033745,244.025085,205.774292,86.601044,243.301468,238.592911,88.559860,224.081085,240.503662,87.097115,200.522659,201.840515,84.464638,224.729767,204.223175,85.611404
117,0.585000,199.943161,243.653244,85.031555,244.018234,205.778824,86.602104,243.292923,238.730408,88.624069,224.077469,240.513977,87.101517,200.510529,201.846466,84.463043,224.921371,204.171417,85.304184
118,0.590000,199.945175,243.654785,85.036713,244.024582,205.785477,86.603622,243.294983,238.597641,88.555634,224.078339,240.516724,87.101387,200.526016,201.848877,84.456215,224.776764,204.199173,85.328964
119,0.595000,199.773239,243.912628,85.270554,244.015701,205.792557,86.601204,243.297150,238.726730,88.622208,224.074341,240.516418,87.105453,200.510605,201.861221,84.464973,224.670761,204.176941,85.399033
120,0.600000,199.912125,243.688507,84.975693,244.018524,205.779709,86.600174,243.310410,238.738373,88.652664,224.075241,240.512222,87.102150,200.504959,201.858032,84.467072,224.513885,204.192001,85.676323
121,0.605000,199.947662,243.644821,85.037659,243.823471,205.779526,86.778603,243.301804,238.741516,88.649269,224.078003,240.517120,87.102875,200.505157,201.859482,84.466362,224.651016,204.219025,85.715935
122,0.610000,199.943924,243.661163,85.034508,243.809021,205.778214,86.806709,243.307266,238.744934,88.638260,224.067230,240.518250,87.108421,200.498322,201.860062,84.468300,224.508362,204.222046,85.716873
123,0.615000,199.937958,243.664337,85.038109,243.812363,205.781631,86.797661,243.308090,238.738480,88.634811,224.073395,240.516693,87.102783,200.496964,201.870026,84.469742,224.462891,204.198242,85.774605
124,0.620000,199.924530,243.694519,84.963623,243.994476,205.782791,86.649971,243.304916,238.745667,88.638420,224.064758,240.524963,87.102043,200.496567,201.869370,84.477371,224.462860,204.203262,85.784378
125,0.625000,199.778564,243.917313,85.268295,243.813248,205.794647,86.771461,243.309586,238.745728,88.641647,224.063354,240.515747,87.107140,200.493408,201.867981,84.459297,224.454422,204.207306,85.783577
126,0.630000,200.048889,243.718491,85.012955,243.984711,205.768387,86.669044,243.239929,239.003525,88.806870,224.065964,240.527252,87.109871,200.507523,201.867752,84.466774,224.670258,204.225479,85.677261
127,0.635000,199.944275,243.653397,85.038750,243.816986,205.788605,86.776253,243.321884,238.763763,88.662735,224.073303,240.522903,87.111893,200.504181,201.866653,84.462318,224.545273,204.226501,85.673576
128,0.640000,199.939728,243.663223,85.035805,243.986908,205.785355,86.665520,243.262604,238.979645,88.769760,224.076462,240.517761,87.100037,200.506668,201.864258,84.469009,224.679428,204.224121,85.656670
129,0.645000,199.943604,243.670227,85.034897,244.020050,205.800659,86.589195,243.317764,238.761230,88.653870,224.071854,240.527771,87.099991,200.492188,201.869476,84.471512,224.732468,204.238602,85.592682
130,0.650000,199.772827,243.918060,85.279442,244.034363,205.807098,86.572876,243.299255,238.745880,88.639526,224.069962,240.523087,87.100182,200.490280,201.871613,84.476028,224.921982,204.184204,85.303757
131,0.655000,200.037521,243.734222,85.021690,244.028763,205.803772,86.583679,243.239380,239.004120,88.804688,224.077744,240.521286,87.103905,200.510986,201.864639,84.465683,224.946609,204.198898,85.272789
132,0.660000,199.762161,244.046021,85.350693,244.020447,205.795898,86.595108,243.336090,238.747772,88.672668,224.073120,240.524780,87.110359,200.496277,201.866791,84.465378,224.944885,204.189682,85.278839
