Format Version,1.23,Take Name,RP_F_1_Max,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 11.01.55.720 AM,Capture Start Frame,1074539,Total Frames in Take,1102,Total Exported Frames,1102,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
20,0.100000,200.789658,241.174377,85.460670,224.082306,238.541000,87.068924,244.333313,204.251694,86.410164,243.743057,236.987213,87.751678,224.558258,202.579224,85.455109,200.500610,201.116409,84.031830
21,0.105000,200.793091,241.177505,85.454849,224.068512,238.540924,87.074028,244.334625,204.247269,86.414574,243.755142,236.980652,87.741608,224.624863,202.713943,85.571228,200.493774,201.116669,84.031952
22,0.110000,200.796829,241.180084,85.454292,224.061707,238.539185,87.074348,244.228104,204.170227,86.451424,243.825500,237.070541,87.737251,224.620789,202.710480,85.581871,200.491943,201.115326,84.066261
23,0.115000,200.798874,241.180725,85.454315,224.064819,238.545670,87.073219,244.223618,204.149857,86.458900,243.775986,236.985886,87.733345,224.625793,202.708588,85.581841,200.495163,201.113495,84.046326
24,0.120000,200.797684,241.172775,85.448822,224.072693,238.538574,87.064102,244.320572,204.231003,86.438019,243.748871,236.976974,87.750450,224.624527,202.713348,85.583160,200.502029,201.120392,84.067459
25,0.125000,200.794632,241.179642,85.456291,224.068222,238.544983,87.066803,244.333145,204.261963,86.419510,243.749496,236.986481,87.751373,224.568893,202.595825,85.478012,200.499451,201.122452,84.048500
26,0.130000,200.794769,241.182114,85.456490,224.077179,238.541031,87.066269,244.340714,204.255951,86.415764,243.748276,236.991898,87.756714,224.565598,202.578888,85.455864,200.498672,201.110504,84.059761
27,0.135000,200.794983,241.180283,85.452911,224.077164,238.535278,87.064201,244.337067,204.253082,86.418663,243.744385,236.995438,87.761559,224.562378,202.588272,85.465118,200.501801,201.107376,84.072395
28,0.140000,200.788116,241.178436,85.454872,224.067398,238.545395,87.072563,244.333664,204.249725,86.418869,243.753281,236.983734,87.756081,224.622559,202.707611,85.570709,200.494019,201.123352,84.044632
29,0.145000,200.794769,241.175522,85.454208,224.082565,238.538879,87.059174,244.334366,204.251266,86.411057,243.833221,237.068588,87.732117,224.573502,202.599884,85.489487,200.505356,201.118240,84.023849
30,0.150000,200.782669,241.176208,85.460030,224.068909,238.548141,87.071648,244.340500,204.245911,86.413429,243.779221,236.993423,87.733429,224.622345,202.713318,85.572205,200.494125,201.109055,84.067085
31,0.155000,200.782455,241.178680,85.456047,224.073807,238.535751,87.068550,244.338913,204.249512,86.420822,243.737350,236.980835,87.753067,224.622437,202.709869,85.576416,200.502548,201.103088,84.068771
32,0.160000,200.802124,241.173111,85.445221,224.080276,238.539368,87.070183,244.228012,204.175842,86.450218,243.742996,236.984451,87.760330,224.620712,202.714890,85.578392,200.501251,201.109009,84.070786
33,0.165000,200.799088,241.181808,85.454811,224.065887,238.551788,87.074295,244.314835,204.231018,86.448425,243.829300,237.074112,87.740601,224.572220,202.596039,85.477081,200.501053,201.113220,84.066345
34,0.170000,200.794281,241.177826,85.451843,224.077515,238.541870,87.066994,244.332382,204.259171,86.426254,243.775009,236.985107,87.732170,224.618561,202.709991,85.562859,200.490845,201.116470,84.043930
35,0.175000,200.797577,241.174179,85.453773,224.069626,238.538422,87.070801,244.229080,204.176605,86.444191,243.746719,236.983078,87.745979,224.570694,202.591354,85.482605,200.499863,201.111893,84.055557
36,0.180000,200.790131,241.178467,85.456192,224.074585,238.539352,87.069153,244.319199,204.228043,86.436996,243.742126,236.991013,87.752487,224.557785,202.589111,85.469124,200.500229,201.111511,84.030769
37,0.185000,200.785095,241.179489,85.456085,224.075089,238.536179,87.063606,244.336029,204.254578,86.418922,243.738968,236.983887,87.754761,224.623215,202.708313,85.571861,200.496780,201.113144,84.070168
38,0.190000,200.783798,241.180695,85.458313,224.071869,238.543243,87.073845,244.328995,204.252075,86.418007,243.747894,236.983231,87.757217,224.621048,202.708313,85.578201,200.500275,201.116104,84.072624
39,0.195000,200.791260,241.180481,85.465256,224.073502,238.545166,87.070869,244.336243,204.245987,86.426659,243.750015,236.986588,87.751450,224.618652,202.720154,85.586754,200.502930,201.111237,84.031540
40,0.200000,200.797684,241.181107,85.452255,224.073196,238.537979,87.071205,244.333969,204.250595,86.420685,243.758881,236.983841,87.749084,224.630295,202.709259,85.579659,200.501144,201.112732,84.068863
41,0.205000,200.795410,241.182449,85.452957,224.074066,238.541046,87.069649,244.331604,204.251877,86.420120,243.749115,236.987442,87.752106,224.569626,202.589386,85.474548,200.497238,201.105499,84.076340
42,0.210000,200.794113,241.176208,85.451904,224.072433,238.542465,87.070038,244.340042,204.249268,86.418633,243.751297,236.989883,87.752968,224.620590,202.710342,85.572876,200.500778,201.117325,84.072090
43,0.215000,200.798721,241.179474,85.453560,224.071457,238.540207,87.066315,244.331055,204.246643,86.418709,243.753174,236.984390,87.747169,224.571320,202.594025,85.485542,200.503387,201.116013,84.061478
44,0.220000,200.787582,241.180756,85.461464,224.071030,238.539520,87.066185,244.237396,204.168427,86.453186,243.753815,236.985428,87.755653,224.565353,202.576401,85.451408,200.493530,201.125534,84.038429
45,0.225000,200.780380,241.182175,85.468178,224.070877,238.548553,87.075485,244.225052,204.146103,86.467171,243.743088,236.979324,87.751831,224.562744,202.588028,85.463928,200.498703,201.107147,84.064224
46,0.230000,200.785507,241.176773,85.452995,224.073105,238.541962,87.071770,244.323502,204.234375,86.441444,243.752197,236.992203,87.751686,224.621796,202.712219,85.576775,200.499191,201.112762,84.050308
47,0.235000,200.797241,241.183380,85.451683,224.081451,238.534561,87.068390,244.334671,204.257736,86.415878,243.748398,236.990646,87.746857,224.618454,202.708893,85.580391,200.498749,201.117706,84.037193
48,0.240000,200.799942,241.182190,85.447296,224.074966,238.540512,87.069252,244.337830,204.252304,86.411285,243.746246,236.978256,87.744858,224.626770,202.710632,85.578018,200.506699,201.113678,84.059837
49,0.245000,200.795456,241.180939,85.453445,224.075378,238.538864,87.070229,244.327103,204.251755,86.419853,243.753754,236.982864,87.749008,224.572601,202.598480,85.474571,200.506165,201.119598,84.039841
50,0.250000,200.790588,241.183655,85.458748,224.074371,238.547699,87.068985,244.339584,204.246704,86.414764,243.754608,236.987610,87.755684,224.561295,202.573044,85.448639,200.499985,201.130310,84.032608
51,0.255000,200.785828,241.179626,85.461411,224.072586,238.543045,87.068222,244.333969,204.249756,86.423576,243.748306,236.993347,87.755669,224.623566,202.706345,85.571136,200.507599,201.122620,84.027748
52,0.260000,200.793365,241.177094,85.452507,224.067719,238.548737,87.074280,244.333328,204.251617,86.424065,243.761032,236.980316,87.749977,224.570084,202.598404,85.490997,200.487762,201.115540,84.068298
53,0.265000,200.790421,241.181335,85.455887,224.076813,238.543961,87.075737,244.335419,204.253845,86.419014,243.752426,236.987305,87.749229,224.614334,202.716217,85.580887,200.491470,201.115524,84.040565
54,0.270000,200.782471,241.175079,85.452705,224.074890,238.542770,87.074928,244.337418,204.255432,86.421532,243.750916,236.981110,87.751106,224.616364,202.712784,85.581932,200.503296,201.118042,84.026375
55,0.275000,200.792847,241.173706,85.459114,224.074127,238.541046,87.064255,244.328781,204.259613,86.425453,243.750244,236.979340,87.749008,224.619232,202.707001,85.576164,200.505692,201.111511,84.060051
56,0.280000,200.792236,241.177124,85.464325,224.066284,238.541275,87.077950,244.332016,204.255569,86.429123,243.753342,236.983246,87.751335,224.571259,202.588562,85.469658,200.503647,201.114227,84.044182
57,0.285000,200.790085,241.174179,85.456833,224.067719,238.542130,87.076569,244.329773,204.251419,86.425270,243.750824,236.985474,87.753487,224.553589,202.576462,85.454247,200.497040,201.109634,84.061638
58,0.290000,200.789017,241.175507,85.459221,224.063278,238.547440,87.074066,244.332703,204.256241,86.420486,243.746979,236.982971,87.754158,224.622650,202.715454,85.573402,200.495377,201.113968,84.070885
59,0.295000,200.786697,241.185272,85.457336,224.066498,238.547592,87.075844,244.334137,204.254196,86.422714,243.742340,236.990112,87.753952,224.620193,202.706329,85.581139,200.490143,201.108337,84.073090
60,0.300000,200.790573,241.176498,85.457047,224.068497,238.543106,87.072983,244.328964,204.253571,86.426025,243.751831,236.992249,87.753181,224.566650,202.591980,85.477692,200.489456,201.116257,84.076073
61,0.305000,200.792160,241.181046,85.459076,224.077118,238.542114,87.063042,244.332611,204.250336,86.422844,243.756729,236.978577,87.751083,224.561798,202.577484,85.455139,200.489243,201.112457,84.074066
62,0.310000,200.790665,241.180664,85.456284,224.074417,238.536560,87.064690,244.336395,204.252167,86.419518,243.748032,236.986786,87.757568,224.624405,202.703720,85.569992,200.503403,201.114929,84.030991
63,0.315000,200.788605,241.175110,85.455574,224.065491,238.544724,87.060890,244.342667,204.246063,86.415771,243.745560,236.986282,87.756310,224.626541,202.712692,85.588158,200.495865,201.108505,84.057373
64,0.320000,200.793549,241.167603,85.453773,224.073227,238.546432,87.077942,244.333542,204.251694,86.424660,243.749146,236.985992,87.751801,224.622238,202.702835,85.574593,200.501312,201.106995,84.064743
65,0.325000,200.789841,241.181229,85.455299,224.071457,238.542557,87.075943,244.335526,204.246033,86.424706,243.744263,236.989502,87.754227,224.570938,202.590027,85.474327,200.501678,201.108597,84.067924
66,0.330000,200.805710,241.169754,85.444191,224.075302,238.538132,87.073929,244.334885,204.243484,86.421799,243.754623,236.987167,87.756271,224.561050,202.579102,85.455612,200.498001,201.108856,84.067085
67,0.335000,200.805771,241.174301,85.442963,224.075317,238.542633,87.056908,244.337265,204.243149,86.422440,243.833633,237.063461,87.739395,224.565903,202.585388,85.464470,200.489685,201.117325,84.028587
68,0.340000,200.801086,241.183121,85.456215,224.081284,238.538788,87.062096,244.335541,204.253677,86.425713,243.783157,236.984421,87.728981,224.572235,202.584076,85.464500,200.492966,201.114563,84.056786
69,0.345000,200.780731,241.184326,85.467201,224.075531,238.544373,87.070099,244.335480,204.248322,86.417267,243.755569,236.983749,87.751282,224.628647,202.710098,85.574249,200.515640,201.114334,84.036827
70,0.350000,200.785477,241.177216,85.460426,224.069885,238.543152,87.080254,244.332748,204.251099,86.422119,243.740860,236.992584,87.762161,224.634674,202.707840,85.578758,200.503174,201.123642,84.035561
71,0.355000,200.798126,241.173416,85.453880,224.068573,238.537033,87.065880,244.325531,204.253723,86.425743,243.746231,236.984009,87.758987,224.623138,202.701538,85.586212,200.495728,201.110214,84.064926
72,0.360000,200.703644,241.149399,85.239960,224.073425,238.537994,87.071335,244.332886,204.249878,86.418953,243.747391,236.986496,87.746704,224.622940,202.705429,85.576088,200.495605,201.098465,84.071770
73,0.365000,200.844635,241.186874,85.395515,224.067810,238.541031,87.072998,244.331680,204.245346,86.421349,243.757721,236.984360,87.750885,224.563690,202.593307,85.480499,200.500595,201.105164,84.070511
74,0.370000,200.805298,241.178192,85.435410,224.076675,238.537888,87.070702,244.333405,204.249390,86.423676,243.754822,236.987427,87.753586,224.618210,202.713013,85.568886,200.506866,201.118546,84.035805
75,0.375000,200.780807,241.175262,85.464546,224.060898,238.543900,87.075027,244.331543,204.240051,86.423798,243.753189,236.981613,87.745056,224.619812,202.706619,85.578926,200.484711,201.127075,84.036980
76,0.380000,200.777710,241.174805,85.461777,224.065979,238.539627,87.063011,244.328323,204.252518,86.421364,243.758255,236.987686,87.757568,224.624954,202.708618,85.573174,200.490479,201.121185,84.037338
77,0.385000,200.788223,241.176285,85.452103,224.061798,238.549515,87.069962,244.335632,204.254211,86.422409,243.748825,236.985291,87.750282,224.630341,202.710434,85.575706,200.492737,201.132843,84.044052
78,0.390000,200.791763,241.181488,85.450394,224.077682,238.543427,87.060616,244.333267,204.256241,86.420799,243.758453,236.974777,87.750809,224.624527,202.710953,85.574486,200.489334,201.120956,84.040054
79,0.395000,200.795822,241.181183,85.451057,224.072845,238.541489,87.064285,244.334320,204.251282,86.426117,243.743912,236.982834,87.751587,224.618195,202.713547,85.580940,200.497467,201.108612,84.061165
80,0.400000,200.788223,241.176056,85.451477,224.075180,238.544464,87.066872,244.334000,204.250977,86.425041,243.750519,236.987900,87.759171,224.619553,202.713120,85.575050,200.500320,201.106216,84.068436
81,0.405000,200.790146,241.172119,85.458595,224.071289,238.542084,87.071884,244.330292,204.244263,86.418190,243.746201,236.989487,87.749954,224.564743,202.586548,85.474411,200.494415,201.116989,84.038666
82,0.410000,200.789261,241.173447,85.459427,224.069702,238.534241,87.068542,244.334137,204.243073,86.419777,243.756073,236.979568,87.747803,224.629913,202.708252,85.569817,200.498825,201.114990,84.026253
83,0.415000,200.794601,241.173767,85.456398,224.077637,238.546967,87.075943,244.228699,204.167603,86.451820,243.754578,236.985016,87.751335,224.625641,202.711700,85.579666,200.498764,201.112976,84.039047
84,0.420000,200.795807,241.180115,85.456718,224.074966,238.538208,87.065025,244.323334,204.221115,86.446777,243.752472,236.988449,87.749962,224.573715,202.597260,85.481415,200.492584,201.121933,84.035393
85,0.425000,200.798508,241.175827,85.448494,224.071411,238.537857,87.069923,244.331146,204.257538,86.419617,243.755066,236.986984,87.745277,224.565720,202.580109,85.453308,200.495941,201.121109,84.070084
86,0.430000,200.795502,241.177246,85.449409,224.074371,238.545380,87.069077,244.333374,204.255875,86.410019,243.751404,236.985397,87.750137,224.570526,202.582947,85.457466,200.501831,201.117554,84.044647
87,0.435000,200.789169,241.177734,85.458504,224.073746,238.548920,87.071457,244.232758,204.172211,86.445984,243.750626,236.990845,87.750359,224.621750,202.712067,85.575874,200.501175,201.114136,84.063934
88,0.440000,200.785904,241.180542,85.463539,224.062469,238.550507,87.075081,244.315231,204.232986,86.446236,243.752121,236.985138,87.749947,224.620972,202.713150,85.582092,200.501938,201.120865,84.040764
89,0.445000,200.793533,241.177261,85.456482,224.082550,238.536987,87.068230,244.334808,204.258743,86.423965,243.748871,236.986633,87.753738,224.567459,202.598785,85.480484,200.495209,201.115189,84.033592
90,0.450000,200.795456,241.182037,85.456657,224.072632,238.539764,87.066841,244.333160,204.249756,86.415337,243.755600,236.987228,87.758415,224.616364,202.704376,85.568222,200.500748,201.114273,84.037544
91,0.455000,200.800354,241.170364,85.452835,224.061600,238.540833,87.063896,244.332336,204.253281,86.422310,243.746765,236.985687,87.742935,224.564743,202.598175,85.495316,200.489700,201.119934,84.035080
92,0.460000,200.790451,241.175293,85.458710,224.068619,238.541092,87.070496,244.335251,204.247772,86.415947,243.744400,236.986893,87.751457,224.621567,202.698364,85.574997,200.493652,201.112625,84.034943
93,0.465000,200.793045,241.179031,85.453453,224.074646,238.539749,87.068375,244.332214,204.249435,86.421898,243.735550,236.990692,87.760719,224.618500,202.707535,85.578094,200.491821,201.119736,84.062439
94,0.470000,200.799484,241.179932,85.451469,224.068497,238.542389,87.071815,244.232254,204.171509,86.447083,243.749908,236.986115,87.757462,224.618958,202.710205,85.580467,200.496994,201.109024,84.067093
95,0.475000,200.783859,241.183060,85.456543,224.072998,238.548050,87.064087,244.220337,204.154770,86.457809,243.744034,236.989914,87.750145,224.618317,202.712952,85.579170,200.491867,201.111786,84.073013
96,0.480000,200.783569,241.177933,85.457115,224.072845,238.548737,87.074120,244.323929,204.236954,86.436867,243.743484,236.981232,87.750221,224.573349,202.598801,85.479980,200.491943,201.117020,84.044823
97,0.485000,200.787842,241.174957,85.456833,224.068024,238.540283,87.070015,244.336212,204.260529,86.417038,243.750443,236.984970,87.756653,224.617844,202.707474,85.570694,200.495728,201.114334,84.032631
98,0.490000,200.793396,241.175262,85.457207,224.081482,238.533875,87.068741,244.334106,204.253281,86.414742,243.753815,236.984772,87.748848,224.619553,202.710419,85.582649,200.489685,201.118347,84.039688
99,0.495000,200.791122,241.168884,85.449364,224.083252,238.545715,87.067726,244.338715,204.243423,86.419724,243.758942,236.980316,87.745262,224.571625,202.584167,85.480064,200.500977,201.118271,84.033470
100,0.500000,200.779694,241.178192,85.461632,224.076019,238.545654,87.077637,244.336319,204.242477,86.423790,243.748077,236.987854,87.754211,224.620300,202.712326,85.575386,200.493256,201.124527,84.044655
101,0.505000,200.780060,241.178329,85.456589,224.070038,238.540359,87.066788,244.337341,204.246841,86.420052,243.736404,236.985092,87.754311,224.621414,202.710556,85.580231,200.498703,201.116882,84.033058
102,0.510000,200.785583,241.178360,85.457443,224.066422,238.538849,87.069550,244.231613,204.174759,86.441315,243.747665,236.985428,87.748283,224.622009,202.703491,85.577171,200.498108,201.121078,84.032570
103,0.515000,200.785492,241.182236,85.456299,224.079224,238.540405,87.061638,244.325958,204.220795,86.434143,243.754715,236.987640,87.747772,224.625687,202.710236,85.574631,200.491486,201.117111,84.071564
104,0.520000,200.793625,241.177139,85.455902,224.075027,238.543610,87.066925,244.323013,204.255951,86.424049,243.753647,236.991028,87.748642,224.624939,202.713669,85.581406,200.502502,201.109711,84.074379
105,0.525000,200.792816,241.171692,85.451920,224.068970,238.542892,87.068848,244.340439,204.252213,86.414200,243.750305,236.984512,87.753067,224.573318,202.594223,85.479164,200.500916,201.119751,84.042534
106,0.530000,200.791199,241.177719,85.453049,224.073883,238.537125,87.069862,244.341492,204.249695,86.411880,243.742584,236.976761,87.751312,224.557343,202.582352,85.454872,200.506042,201.117691,84.030121
107,0.535000,200.793808,241.170425,85.446663,224.077484,238.530167,87.066948,244.334229,204.253677,86.417191,243.751007,236.981583,87.749809,224.551025,202.577423,85.461960,200.495941,201.104675,84.061462
108,0.540000,200.801178,241.170624,85.453377,224.077423,238.542053,87.067635,244.332809,204.247330,86.420853,243.756531,236.979172,87.747307,224.621902,202.715378,85.575600,200.481796,201.117737,84.045654
109,0.545000,200.797867,241.168182,85.457291,224.072464,238.539505,87.067345,244.337173,204.246567,86.419991,243.754364,236.982162,87.753372,224.617889,202.710541,85.578720,200.493179,201.122253,84.026077
110,0.550000,200.776093,241.176987,85.462616,224.058868,238.541641,87.071426,244.332809,204.252182,86.420219,243.744736,236.986206,87.759247,224.618607,202.707581,85.574547,200.492752,201.115219,84.031281
111,0.555000,200.791351,241.178162,85.461678,224.070129,238.544525,87.074219,244.229919,204.168900,86.447327,243.737518,236.985214,87.751396,224.622589,202.714386,85.576530,200.490799,201.113846,84.075356
112,0.560000,200.794769,241.175659,85.453484,224.076233,238.536270,87.067917,244.323349,204.221725,86.441681,243.754288,236.985794,87.757614,224.622421,202.709686,85.579315,200.493118,201.110596,84.080261
113,0.565000,200.795319,241.181580,85.456154,224.079834,238.539581,87.065186,244.329178,204.264130,86.423744,243.747253,236.987350,87.754631,224.622925,202.715408,85.579498,200.497482,201.116501,84.071617
114,0.570000,200.797348,241.177155,85.455742,224.070374,238.540955,87.065407,244.334213,204.263504,86.415634,243.746155,236.994705,87.758858,224.624359,202.707458,85.580681,200.492645,201.120010,84.039375
115,0.575000,200.780792,241.178162,85.457840,224.071243,238.538803,87.072128,244.234695,204.171600,86.448692,243.754257,236.994263,87.751495,224.561356,202.593704,85.482964,200.494659,201.122131,84.029922
116,0.580000,200.785004,241.176849,85.454285,224.073059,238.542236,87.068642,244.318604,204.221939,86.445030,243.744446,236.989349,87.749756,224.623688,202.712967,85.572090,200.488632,201.113113,84.066124
117,0.585000,200.787659,241.173782,85.457253,224.067459,238.539581,87.072571,244.331741,204.254242,86.419334,243.750824,236.977615,87.747482,224.570358,202.597046,85.490242,200.491043,201.107422,84.077217
118,0.590000,200.786423,241.176514,85.457626,224.068176,238.543610,87.066879,244.337631,204.251373,86.407997,243.748886,236.987061,87.750641,224.623245,202.707840,85.577034,200.497437,201.107315,84.073898
119,0.595000,200.793350,241.175354,85.454987,224.073227,238.536194,87.061813,244.336777,204.251251,86.411583,243.817520,237.074188,87.739670,224.576706,202.604080,85.486504,200.492264,201.126999,84.041122
120,0.600000,200.786972,241.178421,85.457642,224.066895,238.544647,87.072670,244.332169,204.256882,86.417969,243.780579,236.989288,87.736176,224.562424,202.577530,85.448250,200.503464,201.116089,84.058678
121,0.605000,200.791550,241.181625,85.450745,224.073288,238.543976,87.075523,244.330414,204.258499,86.423950,243.739044,236.984543,87.748650,224.562515,202.587830,85.461113,200.488617,201.110382,84.067711
122,0.610000,200.797256,241.180084,85.448669,224.072922,238.541214,87.068764,244.329193,204.248230,86.424454,243.734848,236.985825,87.759315,224.563614,202.589661,85.467705,200.497314,201.110199,84.082123
123,0.615000,200.791275,241.173859,85.451363,224.067245,238.545898,87.067619,244.336502,204.245956,86.420151,243.749359,236.985291,87.754890,224.561203,202.586823,85.471016,200.502747,201.113510,84.041908
124,0.620000,200.791641,241.182510,85.466293,224.070541,238.540253,87.068031,244.336761,204.247864,86.419533,243.760483,236.979294,87.749847,224.568848,202.585251,85.466415,200.503067,201.123306,84.030960
125,0.625000,200.796463,241.170334,85.454262,224.068314,238.540253,87.074379,244.336060,204.244064,86.418060,243.760635,236.986176,87.745987,224.564316,202.585709,85.458649,200.505798,201.116364,84.030540
126,0.630000,200.792648,241.173935,85.455460,224.070877,238.542480,87.072037,244.333817,204.246948,86.419533,243.746841,236.982315,87.753693,224.612167,202.710617,85.575157,200.494324,201.115448,84.034630
127,0.635000,200.782806,241.181702,85.459610,224.070480,238.547577,87.072517,244.330307,204.249741,86.421364,243.745209,236.982544,87.752640,224.622818,202.701767,85.582336,200.502014,201.109283,84.058739
128,0.640000,200.788651,241.168213,85.453262,224.070465,238.543869,87.076942,244.326172,204.247742,86.421295,243.745209,236.988632,87.750549,224.569717,202.587036,85.475822,200.506012,201.111343,84.070564
129,0.645000,200.795212,241.177185,85.463043,224.072296,238.546707,87.073357,244.327484,204.251816,86.424965,243.757629,236.977478,87.743164,224.613251,202.712875,85.569458,200.494644,201.111160,84.068993
130,0.650000,200.789490,241.180435,85.460396,224.080185,238.540314,87.064980,244.329514,204.247665,86.420021,243.752426,236.985504,87.751030,224.570068,202.593918,85.486931,200.494339,201.122803,84.037750
131,0.655000,200.790039,241.176682,85.449509,224.068695,238.539948,87.070465,244.325424,204.252655,86.418488,243.741379,236.984665,87.745193,224.628326,202.710724,85.573257,200.488800,201.115509,84.064659
132,0.660000,200.785370,241.176926,85.450027,224.067566,238.540436,87.069435,244.233322,204.168457,86.447563,243.750687,236.979187,87.746628,224.618011,202.705231,85.582916,200.488052,201.109909,84.073051
133,0.665000,200.789398,241.178619,85.458290,224.062378,238.542618,87.068626,244.320633,204.220901,86.442253,243.739716,236.991760,87.758232,224.628342,202.700211,85.581810,200.501541,201.109421,84.071144
