Format Version,1.23,Take Name,RP_F_2_Max,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 11.07.42.839 AM,Capture Start Frame,1143962,Total Frames in Take,1227,Total Exported Frames,1227,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.030000,200.911469,242.835556,85.512596,224.374435,240.192627,86.823425,244.404602,205.510361,86.585808,243.658386,238.153305,88.706299,225.134323,204.176208,85.212799,200.645401,202.584457,84.272873,1387.227173,-629.107849,-324.949890
7,0.035000,200.903137,242.830200,85.508080,224.382523,240.194672,86.820518,244.396957,205.515030,86.590858,243.660187,238.151505,88.703720,225.123230,204.181534,85.219208,200.644348,202.582779,84.282516,1387.063721,-631.524414,-326.296173
8,0.040000,200.930588,242.826340,85.511726,224.380035,240.192810,86.821739,244.400635,205.513733,86.590363,243.664261,238.147247,88.704330,225.130066,204.175995,85.210190,200.892685,202.199951,84.285370,1387.199829,-629.082703,-324.934937
9,0.045000,200.918915,242.836411,85.513359,224.383987,240.192154,86.814186,244.401031,205.510803,86.585297,243.661484,238.154663,88.704071,225.126541,204.180725,85.215210,200.580231,202.505753,84.366905,1387.069946,-631.533691,-326.277405
10,0.050000,200.913086,242.834549,85.514198,224.372177,240.201965,86.821205,244.404404,205.512604,86.588783,243.656479,238.149857,88.705879,225.127594,204.175674,85.212784,200.641968,202.593582,84.293701,1387.187744,-629.081055,-324.931885
11,0.055000,200.910309,242.836960,85.513351,224.386841,240.193939,86.822746,244.402008,205.510803,86.588730,243.665756,238.150085,88.703392,225.134613,204.181107,85.202965,200.674774,202.639114,84.242622,1387.039429,-631.504944,-326.302917
12,0.060000,200.916733,242.835175,85.510277,224.370148,240.190781,86.825447,244.400055,205.509781,86.587524,243.666534,238.148682,88.700195,225.133682,204.184631,85.210968,200.751587,202.268936,84.370255,1387.035645,-631.487183,-326.257080
13,0.065000,200.916733,242.832123,85.514809,224.377182,240.191467,86.827980,244.402985,205.510666,86.586723,243.667511,238.153793,88.700150,225.133179,204.191193,85.215576,200.539322,202.631042,84.368561,1387.167480,-629.024170,-324.949738
14,0.070000,200.913956,242.826752,85.511826,224.372650,240.188492,86.824745,244.402710,205.505402,86.592842,243.661591,238.153076,88.705215,225.136887,204.181198,85.208313,200.684891,202.650085,84.243019,1387.018799,-631.512268,-326.272614
15,0.075000,200.925552,242.830566,85.503326,224.213196,240.232147,86.871254,244.400208,205.510620,86.590927,243.661194,238.155029,88.707039,225.132690,204.179779,85.210007,200.827515,202.640442,84.173508,1387.182739,-629.069336,-324.928406
16,0.080000,200.919937,242.832535,85.507881,224.379196,240.186447,86.821739,244.410675,205.505356,86.585625,243.663513,238.155212,88.702583,225.123108,204.185516,85.221176,200.697205,202.666489,84.214478,1387.192627,-629.006226,-324.961548
17,0.085000,200.901596,242.831696,85.514000,224.206909,240.236755,86.870934,244.410660,205.506500,86.582336,243.667099,238.154968,88.701851,225.131943,204.178741,85.209740,200.733154,202.235458,84.377480,1387.045776,-631.432861,-326.233734
18,0.090000,200.909637,242.826736,85.505730,224.368774,240.192123,86.823463,244.403168,205.510254,86.590309,243.660934,238.152023,88.705437,225.131760,204.186325,85.209335,200.524826,202.615601,84.390739,1387.189575,-629.065247,-324.925903
19,0.095000,200.916656,242.840057,85.508942,224.212708,240.235062,86.870171,244.394226,205.512894,86.591476,243.655701,238.156326,88.703842,225.136490,204.178772,85.206497,200.669174,202.656189,84.259613,1387.265747,-628.526794,-324.585175
20,0.100000,200.915451,242.838425,85.512054,224.205826,240.236069,86.863503,244.404282,205.510529,86.590118,243.658188,238.157059,88.705376,225.121521,204.185944,85.223488,200.693817,202.667572,84.219589,1387.223145,-629.065552,-325.027618
21,0.105000,200.918884,242.842255,85.509033,224.365372,240.193420,86.827644,244.404877,205.508057,86.587502,243.665085,238.154282,88.703949,225.129959,204.180679,85.217178,200.687347,202.638000,84.224152,1387.219971,-629.034790,-325.019867
22,0.110000,200.909836,242.831909,85.505890,224.218185,240.231369,86.871277,244.398193,205.512680,86.589745,243.661682,238.151718,88.707771,225.132339,204.179108,85.215996,200.660843,202.608078,84.255173,1387.220459,-629.006775,-325.033356
23,0.115000,200.906143,242.828201,85.513657,224.213440,240.233704,86.861717,244.401154,205.507004,86.593628,243.660965,238.153824,88.703033,225.122772,204.193573,85.216255,200.638763,202.594894,84.284180,1387.209229,-628.994019,-325.012817
24,0.120000,200.912201,242.834808,85.515816,224.372025,240.187759,86.830833,244.407974,205.505264,86.597885,243.661621,238.154541,88.696594,225.134216,204.183884,85.216400,200.631134,202.584869,84.287880,1387.078857,-631.460571,-326.224915
25,0.125000,200.902252,242.832458,85.513649,224.377594,240.184738,86.825737,244.396439,205.508057,86.593224,243.663895,238.152222,88.699890,225.128250,204.178314,85.216423,200.806366,202.581299,84.212578,1387.198364,-629.064819,-324.903290
26,0.130000,200.903931,242.835953,85.512840,224.208542,240.228607,86.867340,244.401978,205.507217,86.588943,243.668137,238.146790,88.700897,225.127869,204.181259,85.214630,200.822021,202.626404,84.174797,1387.185181,-629.046448,-324.984375
27,0.135000,200.915146,242.843170,85.507553,224.375031,240.187683,86.816994,244.403473,205.504379,86.588745,243.655884,238.158096,88.700562,225.130264,204.178543,85.211845,200.697922,202.659409,84.222855,1387.214355,-629.004883,-325.012543
28,0.140000,200.908890,242.838516,85.519112,224.380585,240.188629,86.818275,244.408279,205.512115,86.586372,243.662216,238.152313,88.699135,225.135483,204.183853,85.209846,200.657776,202.622696,84.265709,1387.034668,-631.428162,-326.222260
29,0.145000,200.915085,242.839813,85.503029,224.380005,240.192383,86.829613,244.404953,205.514114,86.585442,243.582809,238.308411,88.642639,225.131912,204.184418,85.207047,200.624268,202.714172,84.247795,1387.176514,-629.049927,-324.910522
30,0.150000,200.918564,242.835663,85.508965,224.211426,240.233063,86.867676,244.394272,205.519058,86.591377,243.662323,238.160950,88.676895,225.125473,204.189316,85.222488,200.688446,202.653641,84.227394,1387.179932,-629.010071,-324.969635
31,0.155000,200.912109,242.842041,85.515594,224.381958,240.190750,86.821350,244.404358,205.511444,86.594765,243.666183,238.149261,88.709175,225.132431,204.186432,85.214447,200.814102,202.603836,84.198914,1387.147949,-628.955505,-324.966736
32,0.160000,200.911545,242.828705,85.498352,224.375610,240.196640,86.826141,244.395157,205.513412,86.595253,243.662949,238.154343,88.709778,225.133774,204.172333,85.205864,200.677979,202.638504,84.241257,1387.175903,-629.011353,-325.007843
33,0.165000,200.911240,242.833344,85.512459,224.388382,240.192352,86.822624,244.398438,205.509460,86.591606,243.670761,238.152390,88.704117,225.115494,204.182480,85.221626,200.641342,202.718918,84.227631,1387.014771,-631.420471,-326.231171
34,0.170000,200.909714,242.832031,85.509727,224.378952,240.186234,86.830391,244.398819,205.507889,86.596855,243.669556,238.155350,88.703979,225.123062,204.177750,85.211807,200.688202,202.651672,84.227989,1387.038452,-631.481506,-326.254822
35,0.175000,200.917557,242.830704,85.502716,224.219925,240.228607,86.869965,244.403564,205.511536,86.589897,243.662659,238.144745,88.698326,225.143585,204.177124,85.208145,200.667358,202.613220,84.254890,1387.181396,-629.030273,-324.953400
36,0.180000,200.909439,242.831894,85.510483,224.371613,240.196640,86.822174,244.394409,205.512680,86.593582,243.663361,238.152588,88.703430,225.135376,204.179825,85.219147,200.802139,202.585770,84.209457,1387.073242,-631.550476,-326.261383
37,0.185000,200.919281,242.831360,85.511429,224.203781,240.234238,86.875824,244.402893,205.506317,86.591194,243.659393,238.148682,88.701767,225.132248,204.184967,85.215302,200.822723,202.618576,84.190331,1387.084351,-631.509827,-326.285614
38,0.190000,200.916031,242.836319,85.510704,224.373825,240.196625,86.824348,244.395401,205.511017,86.595459,243.659073,238.149734,88.704147,225.127274,204.188690,85.214241,200.682007,202.654755,84.229027,1387.222778,-629.070374,-324.978668
39,0.195000,200.920624,242.829712,85.505859,224.218323,240.235809,86.864288,244.397858,205.509125,86.591141,243.663742,238.150314,88.703453,225.134766,204.188934,85.206779,200.811661,202.607040,84.192726,1387.207031,-629.041077,-325.001068
40,0.200000,200.911743,242.836639,85.505287,224.373627,240.192490,86.831505,244.392899,205.516098,86.571907,243.663742,238.147430,88.701843,225.130341,204.193405,85.208534,200.824326,202.620667,84.184746,1387.208862,-629.024963,-325.008118
41,0.205000,200.919159,242.830124,85.511848,224.375610,240.193436,86.828484,244.408630,205.513321,86.584000,243.663345,238.153366,88.705124,225.127335,204.188034,85.214050,200.815308,202.624023,84.189423,1387.231812,-629.041565,-325.007660
42,0.210000,200.918930,242.830063,85.510880,224.380356,240.189270,86.820541,244.401352,205.511719,86.592560,243.660782,238.156082,88.711235,225.129700,204.182938,85.219925,200.820404,202.616867,84.184174,1387.214844,-629.032104,-325.016724
43,0.215000,200.902924,242.837036,85.512489,224.385040,240.190033,86.815201,244.410843,205.510666,86.582733,243.660431,238.149155,88.702705,225.126251,204.182999,85.216881,200.689255,202.628998,84.230423,1387.224609,-629.019226,-325.002014
44,0.220000,200.917999,242.834259,85.513786,224.376175,240.191025,86.831520,244.407516,205.511719,86.581841,243.662201,238.153137,88.702728,225.127777,204.183716,85.205612,200.811707,202.594299,84.201721,1387.224854,-629.014038,-325.013153
45,0.225000,200.905533,242.838425,85.521049,224.384003,240.196625,86.824577,244.402710,205.511490,86.587761,243.666489,238.154114,88.702995,225.124878,204.186646,85.212227,200.685104,202.630188,84.231209,1387.202515,-629.015442,-325.003601
46,0.230000,200.912827,242.831818,85.500168,224.215805,240.239197,86.871086,244.403442,205.514099,86.595825,243.659058,238.151657,88.704903,225.124222,204.192169,85.220421,200.661972,202.607681,84.269257,1387.180908,-628.976318,-325.006348
47,0.235000,200.919189,242.833038,85.511589,224.361740,240.195389,86.826714,244.404373,205.512207,86.595512,243.661407,238.152863,88.705467,225.126358,204.183273,85.221359,200.656677,202.591705,84.283524,1387.184326,-628.999878,-324.997742
48,0.240000,200.900665,242.828979,85.515808,224.387238,240.187881,86.819756,244.405502,205.509445,86.585846,243.668259,238.156036,88.707352,225.128662,204.187073,85.217880,200.649139,202.588760,84.275284,1387.142456,-628.943481,-324.970764
49,0.245000,200.922226,242.831177,85.508965,224.381317,240.197739,86.832191,244.410873,205.506577,86.584740,243.668274,238.156281,88.701729,225.136444,204.185272,85.208206,200.651047,202.593750,84.276268,1387.169800,-629.015930,-325.014557
50,0.250000,200.913422,242.829910,85.510483,224.374100,240.194885,86.826431,244.399338,205.514389,86.589462,243.669357,238.148026,88.701843,225.130997,204.186386,85.216164,200.896271,202.212524,84.286705,1387.058594,-631.420288,-326.244476
51,0.255000,200.924164,242.828171,85.504173,224.382996,240.190765,86.818939,244.396225,205.510056,86.591187,243.663712,238.154449,88.706497,225.139206,204.184525,85.211884,200.784302,202.498764,84.250221,1387.053345,-631.493408,-326.253784
52,0.260000,200.922119,242.830261,85.503830,224.208008,240.229248,86.872513,244.407425,205.507431,86.585678,243.657516,238.158890,88.709236,225.135193,204.186768,85.213882,200.689453,202.661057,84.227150,1387.205200,-629.054626,-324.976044
53,0.265000,200.916565,242.842834,85.507545,224.370026,240.191757,86.822815,244.408890,205.504013,86.583115,243.664413,238.148621,88.705421,225.121979,204.185974,85.207230,200.828430,202.648666,84.172714,1387.198486,-629.030029,-324.982758
54,0.270000,200.909729,242.841293,85.515800,224.371078,240.200089,86.824669,244.400864,205.510254,86.591164,243.661057,238.154236,88.702217,225.128677,204.180237,85.215691,200.700226,202.669067,84.209930,1387.233032,-629.057007,-325.055206
55,0.275000,200.917542,242.838333,85.509277,224.368835,240.202332,86.825012,244.400284,205.515808,86.590515,243.660934,238.156143,88.703796,225.128677,204.182327,85.212967,200.653336,202.623428,84.253098,1387.239502,-629.014893,-325.024933
56,0.280000,200.906082,242.834366,85.512825,224.217316,240.233353,86.874863,244.390961,205.515961,86.596138,243.666702,238.153564,88.703552,225.127213,204.183868,85.215012,200.623856,202.710205,84.242592,1387.229492,-629.044495,-325.040619
57,0.285000,200.912338,242.832916,85.507690,224.391464,240.184677,86.822037,244.401505,205.515182,86.593620,243.667236,238.155396,88.703400,225.126266,204.182755,85.207581,200.694260,202.647644,84.233139,1387.224731,-629.032043,-325.007782
58,0.290000,200.918152,242.835938,85.503967,224.383575,240.198334,86.826859,244.396225,205.512222,86.592415,243.656448,238.153244,88.704224,225.119202,204.188934,85.221336,200.895874,202.232224,84.290123,1387.072510,-631.448364,-326.221436
59,0.295000,200.912476,242.836212,85.509514,224.212051,240.233780,86.868019,244.397858,205.507462,86.594337,243.662567,238.153259,88.700974,225.137268,204.178085,85.221123,200.586990,202.487793,84.366814,1387.059937,-631.511841,-326.261536
60,0.300000,200.910400,242.839401,85.504478,224.214493,240.229507,86.860893,244.399612,205.512451,86.594971,243.662552,238.147949,88.703072,225.133072,204.185181,85.220825,200.635620,202.574280,84.301147,1387.078735,-631.422180,-326.235199
61,0.305000,200.903549,242.829681,85.507843,224.371414,240.194641,86.825783,244.408310,205.505234,86.582619,243.660629,238.155746,88.704933,225.136215,204.178070,85.209221,200.673050,202.621201,84.245346,1387.072388,-631.415222,-326.205536
62,0.310000,200.912506,242.833847,85.512764,224.377426,240.193680,86.819962,244.406906,205.514053,86.589188,243.660965,238.155746,88.705971,225.136124,204.184311,85.217285,200.678009,202.629883,84.237961,1387.189087,-629.023010,-324.955780
63,0.315000,200.913147,242.834305,85.509666,224.383484,240.188797,86.826973,244.401230,205.516739,86.594704,243.668228,238.153824,88.705399,225.132050,204.175110,85.216286,200.659531,202.617630,84.250298,1387.170532,-629.000183,-324.980286
64,0.320000,200.913284,242.839828,85.513260,224.376434,240.195236,86.824341,244.405716,205.509888,86.586998,243.663635,238.153000,88.701843,225.125397,204.187820,85.212090,200.658951,202.607239,84.272301,1387.176392,-628.984375,-325.010376
65,0.325000,200.910263,242.840195,85.509857,224.215057,240.232452,86.870270,244.402893,205.513290,86.589821,243.666336,238.151321,88.703918,225.131287,204.189575,85.208473,200.812256,202.587112,84.209946,1387.166504,-628.985535,-325.014709
66,0.330000,200.915497,242.834137,85.504616,224.213165,240.224930,86.869324,244.404785,205.502777,86.580772,243.661194,238.148972,88.702560,225.143341,204.181290,85.207245,200.693420,202.641663,84.225677,1387.175293,-629.006470,-325.007019
67,0.335000,200.906036,242.841339,85.512360,224.220276,240.233276,86.868294,244.407028,205.501862,86.583351,243.667236,238.157318,88.702248,225.131332,204.188385,85.214333,200.796448,202.722366,84.166672,1387.191895,-628.996582,-324.996857
68,0.340000,200.910385,242.831589,85.518677,224.372787,240.195999,86.821495,244.401566,205.512054,86.590363,243.662964,238.150238,88.703690,225.140869,204.183014,85.210205,200.725891,202.702133,84.187553,1387.176514,-628.987000,-324.995422
69,0.345000,200.909821,242.835754,85.512199,224.374786,240.191818,86.821434,244.398926,205.510651,86.585571,243.664047,238.151321,88.704475,225.129410,204.176651,85.213104,200.676849,202.634354,84.250839,1387.056274,-631.427246,-326.247528
70,0.350000,200.918442,242.829636,85.502319,224.216156,240.227997,86.869110,244.403931,205.509064,86.590691,243.656204,238.150848,88.705482,225.119919,204.178329,85.209145,200.632050,202.584076,84.284241,1387.189209,-629.068665,-324.912384
71,0.355000,200.909409,242.835861,85.512917,224.363205,240.194595,86.826485,244.398727,205.521484,86.595375,243.664673,238.148056,88.704590,225.130219,204.176132,85.212105,200.804047,202.567871,84.212669,1387.245972,-629.105896,-324.996429
72,0.360000,200.911758,242.833267,85.508316,224.378845,240.189178,86.822495,244.394989,205.514740,86.597702,243.662704,238.159241,88.699081,225.132843,204.180313,85.212669,200.806107,202.728439,84.157227,1387.238770,-629.059631,-325.048950
73,0.365000,200.911499,242.833969,85.510132,224.375458,240.195831,86.833313,244.402405,205.506714,86.585701,243.660019,238.157532,88.701561,225.137222,204.184921,85.217316,200.740082,202.720917,84.180923,1387.096436,-631.452209,-326.239258
74,0.370000,200.908905,242.834671,85.508774,224.374832,240.187714,86.827965,244.401779,205.513901,86.585144,243.666626,238.147018,88.699203,225.137253,204.180649,85.204903,200.683487,202.644196,84.234871,1387.223877,-629.082642,-324.939209
75,0.375000,200.924072,242.837158,85.504517,224.377426,240.191650,86.816742,244.392792,205.516327,86.595787,243.658218,238.156784,88.706886,225.134995,204.175598,85.206390,200.631546,202.593979,84.285446,1387.070923,-631.535583,-326.264343
76,0.380000,200.914597,242.829803,85.505386,224.368988,240.191422,86.836304,244.394760,205.515747,86.592598,243.657089,238.153763,88.701134,225.119003,204.186264,85.225777,200.636383,202.566116,84.289688,1387.052734,-631.486511,-326.264526
77,0.385000,200.925156,242.831238,85.508736,224.382889,240.189865,86.820946,244.401657,205.510971,86.588707,243.662140,238.153137,88.704666,225.121231,204.188309,85.215393,200.642044,202.579422,84.285706,1387.063843,-631.415894,-326.207611
78,0.390000,200.910507,242.833893,85.509865,224.200623,240.231781,86.864571,244.406769,205.510391,86.590042,243.664825,238.151657,88.704041,225.119904,204.185745,85.218132,200.653122,202.596939,84.271629,1387.181396,-629.015442,-324.949921
79,0.395000,200.912735,242.829803,85.507538,224.224930,240.234985,86.866714,244.397629,205.510635,86.596489,243.663330,238.142563,88.699974,225.132507,204.172455,85.204185,200.663651,202.604233,84.260498,1387.022339,-631.511719,-326.244690
80,0.400000,200.910065,242.835968,85.513687,224.377625,240.195419,86.822243,244.394363,205.505585,86.594536,243.662598,238.154922,88.706306,225.121719,204.189606,85.213058,200.730270,202.229416,84.384361,1387.025269,-631.496887,-326.261047
81,0.405000,200.917984,242.837830,85.516953,224.378235,240.191391,86.818184,244.407013,205.502640,86.582520,243.665543,238.156235,88.705765,225.131638,204.186050,85.215858,200.536240,202.629822,84.371529,1387.175903,-629.042297,-324.959808
82,0.410000,200.919830,242.832657,85.505356,224.379868,240.192215,86.821419,244.398209,205.513000,86.589920,243.662094,238.158813,88.705132,225.122147,204.184372,85.221092,200.686584,202.671371,84.243126,1387.026245,-631.498047,-326.249451
83,0.415000,200.898712,242.838211,85.525764,224.211609,240.230499,86.869453,244.412781,205.510574,86.583130,243.663147,238.155853,88.705009,225.132141,204.180435,85.210968,200.711594,202.668671,84.204224,1387.167480,-629.040222,-324.884125
84,0.420000,200.907257,242.833740,85.512321,224.381668,240.191208,86.817741,244.401550,205.515793,86.589020,243.665680,238.150818,88.705490,225.130630,204.189377,85.212959,200.675552,202.642487,84.238274,1387.044556,-631.516602,-326.293427
85,0.425000,200.905319,242.832123,85.513489,224.217682,240.235367,86.865814,244.400223,205.518158,86.590286,243.663483,238.146652,88.701454,225.126373,204.184235,85.218407,200.654526,202.606873,84.268524,1387.191040,-629.070557,-324.931915
86,0.430000,200.906372,242.833893,85.512985,224.370285,240.192871,86.819099,244.393387,205.514969,86.592422,243.658905,238.153290,88.701157,225.131088,204.187820,85.227280,200.647034,202.590271,84.278374,1387.213379,-629.049133,-324.985138
87,0.435000,200.912384,242.831604,85.507843,224.380875,240.192734,86.823982,244.405930,205.507385,86.590614,243.665009,238.149155,88.701340,225.138977,204.180359,85.212326,200.649811,202.585114,84.273422,1387.220825,-629.011658,-325.021027
88,0.440000,200.910248,242.833389,85.512207,224.381409,240.193588,86.822563,244.398758,205.501511,86.589287,243.659531,238.149841,88.703705,225.130508,204.183899,85.219925,200.712723,202.383667,84.360275,1387.225464,-629.016174,-325.024719
89,0.445000,200.907837,242.829208,85.508949,224.379089,240.185989,86.826111,244.400848,205.511063,86.595444,243.659592,238.148453,88.699745,225.128571,204.182785,85.217934,200.594879,202.502731,84.349457,1387.251221,-629.053406,-325.023956
90,0.450000,200.915192,242.831772,85.506554,224.380035,240.195892,86.822983,244.405045,205.510193,86.592125,243.662613,238.154480,88.701698,225.135056,204.184860,85.211143,200.899109,202.191986,84.287003,1387.251709,-629.048279,-325.026428
91,0.455000,200.914841,242.829788,85.511047,224.375610,240.191391,86.819580,244.405609,205.507965,86.595436,243.659714,238.150681,88.705589,225.137482,204.188049,85.217239,200.603485,202.519333,84.340302,1387.225098,-629.016479,-325.008148
92,0.460000,200.907684,242.831863,85.511826,224.371704,240.196243,86.830269,244.397568,205.518585,86.597488,243.663147,238.149841,88.699158,225.134460,204.182434,85.211632,200.703156,202.406021,84.370789,1387.084106,-631.455444,-326.216003
93,0.465000,200.919052,242.832809,85.507889,224.381302,240.193314,86.818642,244.401947,205.512161,86.592087,243.657745,238.154053,88.699173,225.140137,204.182236,85.207207,200.596756,202.536118,84.335403,1387.217285,-629.071533,-324.912689
94,0.470000,200.914352,242.831848,85.509529,224.376526,240.191284,86.829521,244.405746,205.512741,86.589005,243.663742,238.147202,88.701019,225.128540,204.184219,85.219009,200.800964,202.596954,84.205223,1387.200195,-629.036499,-324.971191
95,0.475000,200.917831,242.828964,85.507927,224.375732,240.195221,86.818535,244.403488,205.513123,86.593430,243.658920,238.153397,88.701782,225.139175,204.174942,85.206512,200.711578,202.680496,84.202171,1387.197632,-629.024048,-325.023071
96,0.480000,200.924683,242.833817,85.500366,224.388535,240.188477,86.824791,244.404556,205.512680,86.592911,243.664047,238.151169,88.698822,225.121109,204.181122,85.219170,200.688095,202.649918,84.227043,1387.034180,-631.417175,-326.234467
97,0.485000,200.916931,242.842133,85.511017,224.373886,240.191757,86.827660,244.405197,205.508759,86.585930,243.658340,238.153671,88.702454,225.121384,204.184006,85.214890,200.646454,202.612396,84.266380,1387.006104,-631.456238,-326.236115
98,0.490000,200.915970,242.837021,85.513855,224.379333,240.188705,86.830910,244.402267,205.508072,86.590172,243.661423,238.154449,88.702965,225.122543,204.188934,85.220177,200.643768,202.585831,84.283775,1387.160034,-629.007629,-324.933899
99,0.495000,200.909027,242.829941,85.503876,224.214340,240.229172,86.866188,244.401413,205.512314,86.589417,243.659775,238.153275,88.702423,225.127106,204.183731,85.223190,200.640533,202.585114,84.284203,1387.034912,-631.502258,-326.291473
100,0.500000,200.906738,242.830811,85.515587,224.219803,240.226059,86.865700,244.407013,205.503922,86.589806,243.664810,238.150208,88.703415,225.128906,204.181030,85.216202,200.650421,202.589676,84.271187,1387.177368,-629.071838,-324.926819
101,0.505000,200.918671,242.828262,85.506302,224.204803,240.230179,86.866837,244.402237,205.504303,86.595375,243.663818,238.150040,88.703384,225.135101,204.178452,85.213631,200.654053,202.598160,84.267342,1387.026611,-631.517334,-326.273468
102,0.510000,200.919113,242.828979,85.500275,224.208099,240.229263,86.871834,244.406464,205.510315,86.589546,243.660278,238.150360,88.701111,225.129044,204.183594,85.218483,200.664307,202.599930,84.259140,1387.175415,-629.054932,-324.902740
103,0.515000,200.920395,242.824387,85.505898,224.380142,240.190369,86.819923,244.400879,205.513306,86.587440,243.662338,238.152069,88.705902,225.127625,204.177658,85.215714,200.819717,202.593109,84.195709,1387.056885,-631.543335,-326.274994
104,0.520000,200.916245,242.831024,85.510727,224.206726,240.225739,86.866859,244.407288,205.509949,86.590034,243.657883,238.152573,88.701797,225.127151,204.183914,85.216698,200.694702,202.650589,84.224136,1387.215454,-629.081116,-324.924347
105,0.525000,200.913147,242.829163,85.502472,224.372192,240.193771,86.823753,244.404297,205.511871,86.590309,243.662964,238.148102,88.705643,225.138397,204.179886,85.214310,200.810593,202.607925,84.194122,1387.248047,-629.091309,-324.976196
106,0.530000,200.919449,242.830307,85.502350,224.367401,240.194778,86.819702,244.406082,205.514282,86.583389,243.664963,238.149857,88.707336,225.130249,204.184006,85.214790,200.683029,202.629944,84.237556,1387.249756,-629.030090,-325.028046
107,0.535000,200.915955,242.835159,85.512215,224.198776,240.234192,86.864288,244.400543,205.514725,86.587280,243.662445,238.154190,88.707314,225.134659,204.180450,85.203552,200.654617,202.599197,84.258919,1387.079712,-631.437195,-326.229706
108,0.540000,200.910004,242.839767,85.515785,224.376862,240.192627,86.827446,244.405563,205.509827,86.585670,243.663330,238.159729,88.704514,225.132797,204.179153,85.205200,200.641739,202.588745,84.273262,1387.082764,-631.501404,-326.250854
109,0.545000,200.900558,242.833649,85.508331,224.373886,240.190308,86.821289,244.399368,205.515533,86.587959,243.667206,238.155243,88.699715,225.127655,204.179749,85.214264,200.641998,202.591736,84.276009,1387.201294,-629.039917,-324.961975
110,0.550000,200.901932,242.833679,85.509232,224.369751,240.195679,86.830505,244.402695,205.514160,86.589554,243.663895,238.146988,88.703217,225.127182,204.182312,85.211449,200.647629,202.590424,84.263618,1387.050781,-631.520203,-326.283356
111,0.555000,200.903656,242.835571,85.517334,224.388443,240.184982,86.817406,244.397110,205.502792,86.591148,243.664505,238.148148,88.703888,225.127258,204.176285,85.212234,200.653397,202.594879,84.268997,1387.185303,-629.073730,-324.917419
