Format Version,1.23,Take Name,RP_O_3_100,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.22.54.504 AM,Capture Start Frame,606300,Total Frames in Take,352,Total Exported Frames,352,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.030000,229.841888,290.571472,87.369942,238.747345,268.082825,87.844040,248.204102,188.991592,85.479370,246.740738,249.856720,88.139015,242.016815,171.311188,84.591705,1391.794312,-603.351868,-322.856262,1806.447754,-448.354767,143.993820,234.334930,147.544922,83.803268
7,0.035000,229.838379,290.575104,87.372238,238.706268,268.167786,87.823555,248.199005,188.995300,85.484596,246.740692,249.860703,88.137314,242.014328,171.309952,84.592674,1391.766113,-603.513245,-322.742004,1806.201538,-448.401794,144.006897,234.332031,147.538116,83.805153
8,0.040000,229.839737,290.573059,87.368484,238.737625,268.112091,87.852005,248.207596,188.991302,85.485954,246.745773,249.858536,88.140778,242.008926,171.304199,84.597961,1391.838135,-603.629395,-322.742126,1806.236938,-448.473663,143.979980,234.330338,147.545044,83.806580
9,0.045000,229.836044,290.570587,87.369408,238.707870,268.169922,87.830963,248.203644,188.992325,85.478691,246.765167,249.910965,88.113914,242.010574,171.305389,84.593842,1391.810791,-603.594910,-322.718689,1806.356812,-448.483917,143.936646,234.331711,147.545242,83.807457
10,0.050000,229.838394,290.574188,87.367882,238.738571,268.099945,87.848244,248.199356,188.994781,85.481216,246.753052,249.864960,88.123474,242.015488,171.307373,84.589928,1391.838013,-603.468872,-322.850922,1806.132935,-448.407654,144.001953,234.330948,147.543579,83.800842
11,0.055000,229.840179,290.570068,87.368118,238.705185,268.165131,87.826744,248.205978,188.993454,85.482491,246.747711,249.850891,88.135414,242.011826,171.307098,84.588997,1391.795166,-603.345703,-322.875946,1807.162964,-448.659271,143.827606,234.335327,147.538467,83.798912
12,0.060000,229.838379,290.573242,87.369652,238.700302,268.176544,87.826569,248.198196,188.993454,85.472420,246.742691,249.857254,88.141396,242.011002,171.310379,84.598793,1391.791748,-603.333374,-322.857422,1806.433105,-448.434814,143.944550,234.333786,147.546204,83.801514
13,0.065000,229.839020,290.574219,87.372940,238.701904,268.180786,87.831543,248.202576,188.987457,85.482475,246.738785,249.859818,88.140816,242.010529,171.307678,84.595062,1391.815918,-603.393555,-322.859985,1807.183350,-448.643707,143.822937,234.331146,147.544220,83.808174
14,0.070000,229.835632,290.573456,87.372528,238.705521,268.177490,87.832970,248.202927,188.986542,85.481956,246.739990,249.861847,88.141747,242.012772,171.304794,84.592430,1391.791870,-603.532532,-322.744415,1806.485107,-448.329437,143.990784,234.331009,147.545731,83.803970
15,0.075000,229.836533,290.572418,87.373253,238.702057,268.176483,87.832344,248.197037,188.986816,85.484802,246.741714,249.861862,88.141685,242.008469,171.312180,84.594894,1391.833862,-603.497986,-322.822571,1806.245850,-448.382690,143.997620,234.333069,147.544571,83.806229
16,0.080000,229.838287,290.570618,87.373917,238.703384,268.175873,87.832863,248.191635,188.987198,85.484726,246.739807,249.857559,88.139969,242.014008,171.309952,84.589508,1391.806274,-603.540588,-322.756836,1806.409668,-448.410553,143.976852,234.327408,147.552109,83.808685
17,0.085000,229.837296,290.573456,87.368790,238.707291,268.176544,87.830978,248.201172,188.990952,85.477051,246.743607,249.856750,88.140427,242.007263,171.309967,84.592651,1391.805420,-603.582886,-322.718506,1807.571045,-448.782623,143.732513,234.329102,147.547668,83.802803
18,0.090000,229.838196,290.570862,87.373894,238.705170,268.176788,87.831848,248.198273,188.991379,85.479263,246.768127,249.910324,88.115234,242.011261,171.307220,84.592842,1391.844849,-603.507324,-322.849884,1807.247070,-448.698181,143.811951,234.328430,147.547562,83.800697
19,0.095000,229.839386,290.573151,87.371193,238.700333,268.176666,87.832916,248.195633,188.994293,85.478401,246.755051,249.859650,88.122650,242.012833,171.299316,84.588806,1391.795166,-603.521484,-322.755920,1806.170654,-448.292175,144.043671,234.334503,147.542496,83.805550
20,0.100000,229.838882,290.575012,87.374466,238.739990,268.094147,87.850479,248.197662,188.993057,85.483543,246.746964,249.853165,88.142822,242.015335,171.307907,84.593498,1391.854492,-603.484253,-322.856232,1807.056519,-448.610321,143.868927,234.328308,147.547638,83.811592
21,0.105000,229.840118,290.574615,87.375488,238.707489,268.166168,87.828186,248.194305,188.996246,85.482101,246.738998,249.859680,88.143944,242.013535,171.309265,84.591431,1391.837769,-603.420227,-322.876984,1806.161743,-448.390869,143.997665,234.330276,147.547394,83.805473
22,0.110000,229.838135,290.572510,87.376587,238.696106,268.179474,87.832542,248.194366,188.991821,85.484344,246.740570,249.861099,88.142624,242.019592,171.309723,84.593559,1391.820923,-603.391418,-322.876007,1806.430542,-448.495331,143.921555,234.329605,147.545044,83.805557
23,0.115000,229.838867,290.574615,87.372208,238.737564,268.099945,87.853935,248.192078,188.993149,85.483604,246.745636,249.856888,88.141350,242.019928,171.314941,84.593315,1391.819458,-603.411865,-322.883636,1807.122681,-448.552887,143.860611,234.330200,147.543777,83.805336
24,0.120000,229.839828,290.574707,87.373795,238.747482,268.075775,87.844185,248.196136,188.986526,85.484001,246.745255,249.855103,88.141907,242.011826,171.312912,84.596375,1391.792236,-603.515076,-322.762177,1807.238525,-448.650787,143.842346,234.327347,147.548721,83.800804
25,0.125000,229.836945,290.577057,87.371628,238.746323,268.079407,87.841110,248.196625,188.994217,85.480873,246.762222,249.912216,88.115471,242.009384,171.308090,84.600571,1391.844482,-603.504456,-322.830811,1807.274048,-448.700104,143.795380,234.326172,147.544220,83.804276
26,0.130000,229.838226,290.569427,87.372940,238.744492,268.086121,87.842461,248.193115,188.990143,85.480103,246.748718,249.860291,88.125465,242.019073,171.304977,84.600578,1391.810303,-603.401245,-322.846100,1806.658447,-448.569458,143.866928,234.328339,147.549393,83.805145
27,0.135000,229.837646,290.573425,87.369835,238.703094,268.170990,87.831024,248.194061,188.991486,85.479218,246.746002,249.850327,88.137299,242.013855,171.306396,84.591454,1391.788818,-603.501709,-322.767700,1806.331909,-448.396362,143.994202,234.331070,147.543106,83.807526
28,0.140000,229.836929,290.576782,87.371780,238.698868,268.178284,87.835686,248.192230,188.992432,85.486198,246.742722,249.858551,88.141983,242.009583,171.311493,84.593742,1391.803467,-603.595215,-322.721863,1806.456299,-448.339478,143.998520,234.331451,147.542511,83.808037
29,0.145000,229.840302,290.574585,87.376404,238.738464,268.101257,87.853706,248.190720,188.984421,85.484344,246.739807,249.858780,88.142517,242.014908,171.313736,84.596474,1391.819946,-603.485229,-322.809204,1806.215210,-448.218903,144.059860,234.323975,147.544586,83.810539
30,0.150000,229.836594,290.576141,87.372559,238.713272,268.164185,87.828293,248.197418,188.994064,85.487831,246.744766,249.855957,88.139488,242.013443,171.302887,84.590584,1391.803467,-603.367371,-322.843872,1806.299927,-448.245270,144.035583,234.328308,147.553879,83.802971
31,0.155000,229.837708,290.575348,87.372299,238.703217,268.176514,87.830498,248.201172,188.992432,85.488579,246.743073,249.861786,88.140419,242.014221,171.308823,84.593872,1391.745850,-603.450562,-322.717896,1806.201294,-448.238861,144.054901,234.329666,147.550552,83.802330
32,0.160000,229.839462,290.577881,87.374138,238.705627,268.177277,87.833817,248.192627,188.995529,85.484528,246.741379,249.857117,88.141106,242.010941,171.312927,84.594055,1391.831421,-603.489868,-322.835083,1806.166870,-448.235931,144.070679,234.344849,147.587173,83.820572
33,0.165000,229.835892,290.571777,87.373695,238.700104,268.174347,87.834663,248.198883,188.988419,85.486229,246.741394,249.853378,88.140015,242.008667,171.308075,84.588066,1391.806519,-603.382996,-322.848206,1806.233521,-448.244415,144.053604,234.335983,147.554672,83.815659
34,0.170000,229.838379,290.574738,87.371262,238.739090,268.098175,87.849876,248.190567,188.988342,85.478813,246.742889,249.858688,88.138893,242.010696,171.306595,84.588837,1391.763550,-603.491821,-322.748749,1806.365356,-448.285919,144.030121,234.326172,147.546631,83.809212
35,0.175000,229.843201,290.576630,87.377213,238.707077,268.164459,87.827827,248.197433,188.993164,85.485771,246.742401,249.857422,88.135635,242.014954,171.310547,84.596283,1391.818970,-603.603210,-322.732422,1806.409058,-448.445648,143.953842,234.331421,147.543732,83.804184
36,0.180000,229.841782,290.574341,87.374786,238.702469,268.175568,87.830421,248.201965,188.989517,85.484322,246.740707,249.856735,88.140839,242.012741,171.306488,84.589630,1391.822144,-603.473267,-322.818512,1806.270142,-448.477875,143.958939,234.330704,147.545303,83.800552
37,0.185000,229.837189,290.574677,87.371414,238.700623,268.177002,87.834496,248.194931,188.993881,85.484352,246.738602,249.858337,88.140244,242.015045,171.309998,84.587204,1391.775391,-603.512268,-322.750580,1807.235352,-448.710175,143.794250,234.325211,147.548370,83.803078
38,0.190000,229.839203,290.574921,87.371887,238.700241,268.180145,87.835251,248.187195,188.991943,85.482880,246.737579,249.858521,88.142776,242.010742,171.304703,84.593857,1391.838867,-603.489075,-322.850830,1806.553345,-448.481049,143.910995,234.330063,147.546051,83.801315
39,0.195000,229.838837,290.570374,87.370087,238.703751,268.176086,87.834595,248.192001,188.992355,85.485802,246.738754,249.855362,88.140106,242.011765,171.304825,84.598038,1391.784790,-603.514343,-322.745819,1806.144775,-448.407440,144.002045,234.327072,147.546143,83.804527
40,0.200000,229.840683,290.574097,87.373283,238.739456,268.097107,87.852081,248.191895,188.991760,85.490646,246.745499,249.860107,88.139412,242.018921,171.307495,84.592834,1391.810547,-603.584656,-322.737793,1806.322998,-448.362183,143.995239,234.329544,147.548218,83.803223
41,0.205000,229.906418,290.434540,87.247200,238.706741,268.164703,87.827797,248.191467,188.999161,85.483063,246.742996,249.855026,88.140839,242.014191,171.302505,84.589630,1391.800171,-603.598328,-322.714569,1806.342285,-448.418060,143.966782,234.327744,147.545502,83.801384
42,0.210000,229.834808,290.554840,87.364021,238.703293,268.172607,87.829651,248.202255,188.989044,85.476669,246.742096,249.859390,88.139641,242.008209,171.306290,84.596146,1391.822754,-603.466003,-322.830872,1806.306396,-448.338593,144.002701,234.328201,147.546600,83.801140
43,0.215000,229.839828,290.578064,87.377449,238.701157,268.171478,87.830307,248.198288,188.990387,85.475670,246.740585,249.856369,88.137695,242.004929,171.306213,84.600380,1391.797729,-603.380676,-322.862518,1806.282227,-448.417572,143.973328,234.326859,147.546768,83.802025
44,0.220000,229.835449,290.580597,87.372192,238.739624,268.100983,87.850319,248.200500,188.993332,85.484535,246.740112,249.856247,88.137077,242.016724,171.304001,84.594841,1391.777832,-603.484070,-322.761719,1806.275635,-448.474152,143.962372,234.330185,147.548126,83.808662
45,0.225000,229.837952,290.571228,87.376671,238.708069,268.168762,87.828697,248.202225,188.989624,85.484070,246.742584,249.859940,88.140732,242.011551,171.307053,84.590118,1391.827637,-603.494812,-322.828674,1806.224731,-448.370300,144.014526,234.332260,147.545029,83.807220
46,0.230000,229.840240,290.572479,87.372276,238.739258,268.106689,87.853020,248.204193,188.990646,85.479950,246.740005,249.854965,88.141426,242.013611,171.308762,84.591034,1391.763672,-603.490356,-322.705048,1807.228394,-448.545593,143.858170,234.336487,147.542282,83.809135
47,0.235000,229.842041,290.574768,87.369629,238.707306,268.172333,87.834244,248.200699,188.992081,85.474831,246.740707,249.860580,88.141129,242.004105,171.311752,84.594322,1391.796509,-603.573792,-322.715576,1806.251221,-448.200287,144.073975,234.332077,147.547424,83.806831
48,0.240000,229.835861,290.575287,87.370392,238.699982,268.180420,87.831123,248.197357,188.990295,85.476013,246.738434,249.858459,88.138954,242.015747,171.309616,84.594597,1391.829712,-603.475525,-322.829010,1806.392578,-448.427246,143.968719,234.331894,147.544174,83.804718
49,0.245000,229.841217,290.575806,87.373589,238.700256,268.175934,87.830116,248.196136,188.997818,85.478226,246.740662,249.855087,88.136139,242.013138,171.310944,84.598389,1391.803223,-603.357910,-322.858459,1806.192871,-448.442810,143.966217,234.327133,147.547775,83.801888
50,0.250000,229.839905,290.575775,87.371826,238.699280,268.174896,87.831612,248.199982,188.992752,85.477486,246.745392,249.858414,88.136902,242.001648,171.309479,84.594559,1391.786255,-603.359253,-322.865875,1806.152588,-448.431091,143.974197,234.325485,147.548218,83.800240
51,0.255000,229.838303,290.572540,87.372108,238.701309,268.175751,87.832664,248.201111,188.989288,85.474457,246.741989,249.856827,88.138184,242.007614,171.306274,84.589996,1391.807983,-603.389587,-322.875183,1806.123779,-448.298187,144.026749,234.328903,147.548813,83.806488
52,0.260000,229.841339,290.571289,87.371696,238.706573,268.175507,87.831818,248.201416,188.992661,85.478149,246.740189,249.856979,88.140335,242.018677,171.307159,84.589935,1391.828125,-603.409058,-322.879089,1806.188721,-448.381592,143.990036,234.334320,147.547531,83.802582
53,0.265000,229.839066,290.574249,87.372528,238.700974,268.175446,87.830116,248.200714,188.993134,85.477898,246.739578,249.859009,88.139320,242.008804,171.301422,84.597298,1391.824707,-603.408386,-322.883911,1806.287109,-448.468109,143.962906,234.334717,147.543396,83.806488
54,0.270000,229.843140,290.570343,87.371712,238.702179,268.173737,87.828636,248.205765,188.991867,85.478218,246.740051,249.856232,88.132576,242.015808,171.298691,84.590645,1391.848633,-603.426880,-322.887329,1807.215332,-448.713776,143.800415,234.333405,147.542282,83.803658
55,0.275000,229.840271,290.573029,87.369286,238.699539,268.174469,87.829170,248.195221,188.992172,85.474312,246.743286,249.853287,88.136604,242.017334,171.306534,84.592781,1391.819580,-603.420654,-322.875366,1807.090820,-448.637421,143.836487,234.333435,147.542694,83.802704
56,0.280000,229.837234,290.576202,87.375404,238.737823,268.093536,87.846634,248.199158,188.988083,85.480415,246.746780,249.857285,88.139290,242.019974,171.304626,84.588036,1391.829712,-603.412659,-322.883026,1806.419800,-448.337738,143.988037,234.330170,147.545380,83.800003
57,0.285000,229.839828,290.572266,87.372200,238.711685,268.161957,87.826187,248.205597,188.985977,85.476196,246.743805,249.854965,88.139107,242.010010,171.311188,84.601349,1391.796509,-603.530884,-322.768768,1806.288574,-448.382843,143.969879,234.326920,147.545853,83.802399
58,0.290000,229.837997,290.571503,87.372116,238.740326,268.100311,87.848793,248.192261,188.990250,85.475060,246.741409,249.853668,88.138123,242.014572,171.308304,84.605385,1391.799683,-603.589233,-322.712982,1806.353271,-448.461578,143.932190,234.331558,147.542023,83.804924
59,0.295000,229.838226,290.574097,87.374603,238.704056,268.171173,87.828400,248.203949,188.980743,85.479561,246.743103,249.853333,88.139290,242.011948,171.304520,84.593475,1391.843262,-603.503723,-322.847351,1807.009766,-448.618561,143.844070,234.330627,147.543289,83.799088
60,0.300000,229.838501,290.571716,87.371536,238.733032,268.100403,87.849350,248.203598,188.988678,85.479103,246.736496,249.856461,88.137787,242.009384,171.306824,84.589470,1391.772461,-603.495972,-322.752380,1806.201172,-448.260498,144.031464,234.328781,147.541473,83.799622
61,0.305000,229.838425,290.569763,87.371330,238.705246,268.163910,87.826286,248.199692,188.990082,85.478317,246.741592,249.853760,88.137810,242.007401,171.306473,84.593727,1391.795044,-603.552124,-322.729736,1806.368530,-448.416260,143.962845,234.325531,147.544144,83.804108
62,0.310000,229.835876,290.572693,87.368950,238.701874,268.178162,87.829910,248.197418,188.986313,85.475960,246.739700,249.855453,88.135696,242.012695,171.305542,84.590439,1391.804688,-603.582642,-322.728241,1807.231567,-448.604034,143.842407,234.330765,147.540482,83.806252
63,0.315000,229.838806,290.573212,87.374207,238.707153,268.182739,87.834076,248.199005,188.987244,85.485214,246.747253,249.854126,88.137672,242.011078,171.309174,84.593704,1391.837524,-603.466064,-322.845764,1806.451538,-448.437561,143.950790,234.329453,147.543839,83.808296
64,0.320000,229.839905,290.572510,87.368690,238.700989,268.177002,87.831863,248.197403,188.989777,85.477219,246.742172,249.851913,88.135841,242.012802,171.313202,84.594368,1391.768311,-603.457275,-322.750732,1806.459717,-448.507568,143.922119,234.333878,147.548157,83.807175
65,0.325000,229.838562,290.572968,87.371498,238.702621,268.176880,87.830925,248.198196,188.991516,85.483040,246.743103,249.856445,88.141907,242.011536,171.310760,84.595322,1391.808838,-603.569641,-322.754913,1806.155884,-448.431061,143.996216,234.333847,147.542679,83.805649
66,0.330000,229.837570,290.576324,87.372780,238.699677,268.177612,87.831657,248.199600,188.988251,85.486893,246.742905,249.856049,88.145683,242.010956,171.309631,84.596474,1391.814941,-603.443726,-322.819305,1807.174561,-448.568085,143.856842,234.331772,147.548691,83.802902
67,0.335000,229.837753,290.571747,87.372574,238.737823,268.099792,87.849922,248.203674,188.986618,85.480995,246.741089,249.860153,88.142487,242.016205,171.305252,84.592216,1391.781128,-603.496704,-322.750183,1806.209595,-448.197662,144.069443,234.338318,147.539169,83.803970
68,0.340000,229.837524,290.570129,87.373398,238.706573,268.164764,87.828331,248.201599,188.986084,85.474915,246.741470,249.860077,88.140068,242.010529,171.301773,84.589478,1391.849365,-603.503906,-322.862854,1806.027222,-448.305481,144.038925,234.334320,147.543411,83.804306
69,0.345000,229.839294,290.571228,87.370155,238.703384,268.177521,87.829796,248.199158,188.984665,85.474754,246.745102,249.855347,88.140961,242.015625,171.304062,84.596390,1391.824341,-603.402893,-322.872925,1806.124756,-448.415070,143.996872,234.330750,147.547134,83.801247
70,0.350000,229.838394,290.572723,87.373421,238.706497,268.179596,87.834572,248.196213,188.990295,85.478432,246.744736,249.853088,88.137543,242.008743,171.304276,84.599327,1391.800781,-603.527100,-322.766418,1806.383423,-448.490570,143.936356,234.331726,147.551636,83.794533
71,0.355000,229.839142,290.577118,87.371170,238.700684,268.175903,87.831406,248.203537,188.991272,85.480759,246.743851,249.856735,88.138863,242.009369,171.305893,84.595711,1391.825928,-603.497620,-322.834839,1806.483398,-448.504700,143.925812,234.331909,147.541473,83.805511
72,0.360000,229.840775,290.571655,87.369179,238.705521,268.173309,87.831673,248.208603,188.989105,85.483269,246.742401,249.857559,88.141045,242.017715,171.306808,84.593613,1391.812134,-603.396606,-322.857941,1806.130737,-448.287750,144.042511,234.331177,147.545090,83.806519
73,0.365000,229.836456,290.568329,87.369232,238.745346,268.103943,87.851715,248.199051,188.992004,85.475792,246.741302,249.857269,88.138741,242.016434,171.310257,84.602837,1391.808594,-603.370850,-322.876404,1806.290161,-448.398315,144.002304,234.329010,147.544876,83.806206
74,0.370000,229.837143,290.573761,87.375832,238.749420,268.080994,87.842072,248.198975,188.992767,85.476227,246.745377,249.857025,88.142265,242.013428,171.308319,84.595490,1391.800659,-603.370117,-322.860138,1807.133911,-448.545471,143.874466,234.328445,147.541336,83.809204
75,0.375000,229.837830,290.576263,87.371155,238.705856,268.168762,87.824524,248.190247,188.992859,85.482986,246.744095,249.857574,88.140236,242.011566,171.306900,84.584671,1391.816040,-603.398315,-322.870087,1807.221436,-448.483948,143.874603,234.323639,147.545975,83.808739
76,0.380000,229.837372,290.569977,87.373093,238.735565,268.105042,87.853355,248.193283,188.986832,85.484856,246.745544,249.858475,88.141289,242.014114,171.301285,84.590683,1391.813232,-603.392700,-322.854736,1807.217285,-448.471771,143.884766,234.327332,147.545364,83.810677
77,0.385000,229.841064,290.575012,87.372612,238.705032,268.171936,87.835411,248.200897,188.993195,85.483154,246.741608,249.855682,88.140366,242.014343,171.309082,84.592056,1391.796143,-603.379639,-322.844116,1806.351562,-448.397552,143.974426,234.326767,147.545471,83.807968
78,0.390000,229.839111,290.572845,87.369217,238.739944,268.101593,87.854858,248.202332,188.988571,85.481796,246.743027,249.855057,88.139702,242.007599,171.310944,84.598083,1391.809326,-603.390747,-322.850464,1806.319092,-448.394989,144.001389,234.323975,147.544693,83.804672
79,0.395000,229.836884,290.567993,87.372528,238.708679,268.165039,87.831108,248.193344,188.988708,85.480545,246.736816,249.857224,88.136841,242.007462,171.308014,84.598175,1391.791626,-603.366333,-322.828491,1806.419922,-448.348450,143.985535,234.330170,147.542648,83.811920
80,0.400000,229.836380,290.571136,87.371849,238.732315,268.098602,87.849274,248.190506,188.991180,85.484489,246.742447,249.858643,88.140366,242.008911,171.310577,84.595276,1391.816772,-603.403015,-322.851807,1807.184082,-448.639008,143.827942,234.325317,147.542038,83.806374
81,0.405000,229.839493,290.575256,87.370255,238.702850,268.164612,87.826813,248.197021,188.988953,85.486412,246.741974,249.855362,88.141014,242.004791,171.317108,84.590813,1391.806030,-603.384155,-322.851288,1806.232422,-448.285400,144.047333,234.327576,147.546844,83.804695
82,0.410000,229.838211,290.576721,87.376869,238.700134,268.178711,87.833611,248.203400,188.989929,85.485161,246.742157,249.859299,88.142250,242.015594,171.312485,84.587875,1391.776978,-603.493408,-322.741180,1807.292725,-448.530334,143.855042,234.326797,147.550949,83.805061
83,0.415000,229.838058,290.574127,87.374901,238.740158,268.100586,87.855011,248.199097,188.990601,85.487862,246.746475,249.864120,88.144028,242.011154,171.314041,84.592293,1391.854370,-603.512756,-322.849365,1806.379395,-448.397064,143.980774,234.329941,147.545258,83.808159
84,0.420000,229.837906,290.572174,87.376137,238.702698,268.161804,87.830826,248.199432,188.988037,85.486610,246.743698,249.857941,88.141747,242.013062,171.303513,84.593651,1391.798462,-603.368713,-322.843597,1806.297363,-448.466858,143.957977,234.327423,147.549606,83.811195
85,0.425000,229.835007,290.574249,87.375366,238.740005,268.100677,87.849510,248.199539,188.993607,85.489456,246.738388,249.854202,88.142021,242.011261,171.302811,84.595932,1391.773438,-603.491638,-322.769440,1806.241455,-448.378998,144.018509,234.327835,147.541077,83.810104
86,0.430000,229.838135,290.575836,87.376007,238.707352,268.158783,87.827454,248.198166,188.986664,85.488037,246.737549,249.855972,88.143280,242.016235,171.313080,84.594002,1391.854980,-603.496216,-322.856445,1806.337646,-448.445099,143.980133,234.324997,147.546204,83.805122
87,0.435000,229.834534,290.575165,87.375351,238.736359,268.101135,87.850990,248.194290,188.992554,85.481461,246.738663,249.855988,88.142563,242.012009,171.303207,84.594116,1391.790649,-603.526917,-322.735107,1806.281494,-448.352692,144.014725,234.327637,147.541550,83.804611
88,0.440000,229.836121,290.570892,87.372223,238.747421,268.077667,87.844849,248.195694,188.989182,85.483994,246.741821,249.856918,88.142334,242.008530,171.303833,84.598976,1391.865601,-603.507629,-322.862030,1807.152222,-448.511871,143.874069,234.324768,147.544617,83.807480
89,0.445000,229.839920,290.575043,87.374237,238.708740,268.161285,87.825272,248.196854,188.990997,85.484207,246.738953,249.860962,88.142944,242.011917,171.304855,84.596077,1391.818481,-603.374390,-322.863953,1806.374390,-448.399872,143.966980,234.329758,147.542770,83.806541
90,0.450000,229.835480,290.575348,87.370758,238.699509,268.176575,87.833015,248.203812,188.988312,85.482986,246.740265,249.858429,88.142273,242.012848,171.306442,84.590797,1391.808716,-603.360718,-322.877563,1806.342163,-448.474243,143.947311,234.330414,147.546127,83.807129
91,0.455000,229.834518,290.577301,87.376205,238.701370,268.182281,87.836678,248.195602,188.990341,85.485085,246.736954,249.858414,88.140434,242.011780,171.306610,84.597534,1391.816040,-603.392456,-322.861176,1806.178833,-448.431610,143.982254,234.329056,147.545593,83.805367
92,0.460000,229.836639,290.572357,87.377884,238.735931,268.098145,87.852592,248.189377,188.987747,85.481613,246.739731,249.857101,88.141960,242.009842,171.305984,84.600456,1391.794067,-603.549561,-322.752411,1806.269409,-448.347290,144.002716,234.326385,147.544571,83.806175
93,0.465000,229.836411,290.570190,87.373154,238.747162,268.071503,87.841682,248.191528,188.985733,85.486000,246.741241,249.855789,88.139648,242.014145,171.307205,84.600349,1391.827759,-603.510437,-322.821442,1807.355835,-448.699402,143.787857,234.327530,147.544556,83.809456
94,0.470000,229.838409,290.571228,87.376137,238.752121,268.073914,87.837440,248.191299,188.987549,85.487724,246.745895,249.855591,88.142326,242.003815,171.310806,84.600433,1391.780029,-603.374512,-322.844910,1807.176147,-448.547455,143.864639,234.322235,147.545700,83.807243
95,0.475000,229.836212,290.571594,87.372177,238.704010,268.163116,87.824997,248.194931,188.993683,85.490410,246.743317,249.857834,88.138580,242.009125,171.311371,84.594757,1391.784912,-603.346313,-322.861450,1807.061401,-448.597534,143.846725,234.324936,147.537918,83.807465
