Format Version,1.23,Take Name,C_O_3_40,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.19.23.798 PM,Capture Start Frame,1441970,Total Frames in Take,336,Total Exported Frames,336,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.030000,270.874512,190.731293,85.229172,270.981384,248.511444,85.287521,222.950363,249.582047,84.574463,224.289383,205.221481,85.042618,272.758057,205.449371,85.790169,271.367767,264.385040,84.771034,321.496643,227.746002,86.524384
7,0.035000,270.865234,190.730484,85.228333,271.125275,248.399902,85.147331,223.064316,249.446152,84.588638,224.287460,205.226807,85.046211,272.749268,205.451752,85.791458,271.369812,264.503967,84.918839,321.538513,227.547638,86.382225
8,0.040000,270.867767,190.734619,85.229774,270.990967,248.510208,85.289604,223.015793,249.547562,84.678886,224.284973,205.226547,85.054924,272.754517,205.446075,85.800819,271.362152,264.521606,84.943817,321.565186,227.535873,86.335442
9,0.045000,270.865387,190.733658,85.228775,271.258667,248.311661,85.021698,223.061569,249.449982,84.600433,224.284637,205.225662,85.051605,272.756653,205.448166,85.793518,271.372192,264.515778,84.937439,321.568054,227.543121,86.332489
10,0.050000,270.865631,190.734039,85.223793,271.133484,248.338165,85.124214,222.967148,249.561829,84.592125,224.286087,205.232452,85.046913,272.744080,205.446106,85.796143,271.377472,264.397736,84.798347,321.549255,227.537674,86.360619
11,0.055000,270.867340,190.736115,85.227058,271.278717,248.266022,84.988258,223.002838,249.568268,84.670197,224.290543,205.229187,85.040367,272.752136,205.449341,85.801994,271.368591,264.387756,84.775795,321.556519,227.537766,86.356247
12,0.060000,270.868622,190.735153,85.229874,271.228760,248.318039,85.057251,222.966232,249.565460,84.592331,224.288574,205.226959,85.037888,272.754028,205.455734,85.791756,271.366791,264.399597,84.778954,321.560333,227.532715,86.350410
13,0.065000,270.869934,190.739075,85.223289,271.232178,248.399078,85.081261,223.005936,249.564102,84.675148,224.291245,205.228882,85.038063,272.757507,205.451324,85.792229,271.374115,264.393219,84.780617,321.494446,227.754120,86.517639
14,0.070000,270.868927,190.735962,85.227745,271.193573,248.349411,85.091545,223.010208,249.555374,84.682404,224.391922,205.169830,84.928055,272.759644,205.447952,85.791977,271.369995,264.385132,84.779968,321.538208,227.540756,86.385384
15,0.075000,270.870636,190.731934,85.222916,271.302124,248.242004,84.966232,223.016602,249.439194,84.508430,224.320892,205.221390,85.007423,272.752960,205.446503,85.792770,271.372711,264.382202,84.775963,321.565155,227.530731,86.336258
16,0.080000,270.864288,190.732483,85.223267,271.274963,248.321518,85.019707,223.012604,249.553482,84.676399,224.279144,205.228653,85.048874,272.753998,205.444336,85.792702,271.366516,264.389313,84.786308,321.568848,227.537445,86.333382
17,0.085000,270.865082,190.733261,85.224945,271.190826,248.384430,85.107765,222.965439,249.557175,84.588593,224.279373,205.221207,85.051620,272.752106,205.442535,85.794090,271.365601,264.514404,84.930382,321.568939,227.536087,86.336166
18,0.090000,270.818115,190.649094,85.303902,271.185089,248.342545,85.094589,223.001572,249.566177,84.673233,224.284622,205.228287,85.054382,272.755951,205.443344,85.786201,271.379608,264.395599,84.801895,321.568115,227.532272,86.338631
19,0.095000,270.871185,190.722275,85.224976,271.054138,248.436478,85.208511,222.965591,249.558304,84.592972,224.289261,205.231857,85.047142,272.751648,205.448898,85.794312,271.370148,264.383362,84.774506,321.545502,227.537308,86.361542
20,0.100000,270.821899,190.655426,85.300446,271.148132,248.427246,85.143173,223.005417,249.561630,84.678459,224.292603,205.226959,85.038673,272.758545,205.455078,85.791611,271.372620,264.391998,84.777885,321.559479,227.534409,86.353615
21,0.105000,270.869232,190.725647,85.224426,271.177887,248.397568,85.121071,222.964264,249.565414,84.597069,224.287506,205.226089,85.041565,272.745422,205.456787,85.796967,271.365997,264.392883,84.787041,321.569855,227.536041,86.343086
22,0.110000,270.864777,190.741943,85.223801,271.183289,248.385574,85.108299,222.950851,249.583130,84.574600,224.285599,205.233261,85.042381,272.758514,205.450470,85.799133,271.365234,264.394775,84.782928,321.562958,227.530685,86.352882
23,0.115000,270.861664,190.737320,85.226334,271.044983,248.452011,85.227051,222.952148,249.579605,84.576141,224.289764,205.229263,85.044655,272.762024,205.445343,85.791466,271.377808,264.505585,84.916412,321.561646,227.525528,86.355087
24,0.120000,270.866241,190.737900,85.228874,270.970001,248.520126,85.291740,223.005569,249.553848,84.671585,224.289230,205.224976,85.043152,272.756012,205.442612,85.785233,271.390106,264.392365,84.800117,321.489075,227.746597,86.542175
25,0.125000,270.871765,190.733185,85.231567,271.138550,248.436539,85.149933,223.009583,249.548645,84.680984,224.284729,205.225601,85.044922,272.754852,205.439728,85.792488,271.367432,264.387817,84.771843,321.529602,227.542892,86.397163
26,0.130000,270.864075,190.732666,85.223854,271.063690,248.429840,85.211884,223.008255,249.554855,84.680466,224.285355,205.226089,85.049065,272.759125,205.444778,85.789383,271.369293,264.390533,84.774261,321.564819,227.530960,86.340370
27,0.135000,270.864899,190.734650,85.228127,271.002838,248.492142,85.261932,223.062195,249.445572,84.598137,224.286560,205.225281,85.047447,272.757355,205.446899,85.791916,271.371948,264.388519,84.784294,321.575012,227.534576,86.330864
28,0.140000,270.867340,190.732147,85.230789,271.148376,248.430481,85.142220,223.014191,249.550232,84.678009,224.286606,205.225006,85.044769,272.758545,205.448227,85.788307,271.376923,264.387299,84.784271,321.564148,227.532806,86.345467
29,0.145000,270.867981,190.735550,85.229630,271.302246,248.262085,84.980453,223.008041,249.557114,84.677620,224.284042,205.227478,85.047798,272.751343,205.447189,85.794991,271.362823,264.507263,84.924751,321.562347,227.537827,86.351608
30,0.150000,270.865814,190.741348,85.230301,271.272491,248.313889,85.022247,223.009995,249.559967,84.683578,224.287231,205.227661,85.042595,272.756012,205.444427,85.792076,271.378693,264.516022,84.930275,321.489319,227.756897,86.526222
31,0.155000,270.863525,190.740906,85.229538,271.056396,248.444199,85.218948,222.961761,249.569778,84.590584,224.393494,205.169647,84.930008,272.760376,205.445450,85.786430,271.372406,264.398834,84.800774,321.534119,227.548370,86.386414
32,0.160000,270.865204,190.729202,85.227791,270.959015,248.537018,85.306541,222.951828,249.584366,84.571297,224.319489,205.228027,85.010468,272.755066,205.447693,85.793777,271.374573,264.385529,84.766296,321.505554,227.744690,86.513855
33,0.165000,270.868286,190.736328,85.227158,271.200165,248.444046,85.110428,223.009262,249.565231,84.673416,224.292450,205.227692,85.048454,272.754425,205.452255,85.797745,271.370361,264.501709,84.917519,321.539398,227.541504,86.386673
34,0.170000,270.866302,190.740173,85.227531,271.317108,248.251328,84.974571,223.009354,249.552368,84.673164,224.280380,205.225311,85.052101,272.756012,205.445770,85.794525,271.372772,264.521637,84.944305,321.503967,227.740921,86.513908
35,0.175000,270.868530,190.732941,85.225143,271.347321,248.169998,84.919197,223.004028,249.552292,84.677643,224.284424,205.225433,85.043617,272.755676,205.450745,85.802773,271.366211,264.519867,84.938522,321.543488,227.540848,86.372162
36,0.180000,270.866333,190.726944,85.224312,271.128571,248.341095,85.124329,223.009399,249.549622,84.677811,224.286316,205.223129,85.037064,272.753967,205.448624,85.796677,271.374603,264.508118,84.932549,321.572052,227.526611,86.331055
37,0.185000,270.869507,190.733109,85.226318,270.977692,248.514252,85.282806,223.072159,249.444199,84.594177,224.288651,205.228912,85.044029,272.752472,205.447693,85.798126,271.376984,264.387207,84.794815,321.565247,227.536194,86.345604
38,0.190000,270.826111,190.654984,85.303032,270.848175,248.674057,85.431465,222.966858,249.559937,84.586899,224.291183,205.225845,85.041710,272.753204,205.449173,85.790459,271.364960,264.389008,84.776253,321.560608,227.534805,86.360931
39,0.195000,270.819183,190.640137,85.296165,271.196442,248.469055,85.125824,222.948853,249.580368,84.568756,224.292328,205.230377,85.040535,272.751312,205.452469,85.795349,271.365875,264.508789,84.919418,321.555115,227.540649,86.353798
40,0.200000,270.864563,190.726624,85.230507,271.217987,248.343033,85.078621,222.953690,249.578018,84.574425,224.297363,205.230453,85.037697,272.752747,205.449265,85.792061,271.373566,264.524170,84.943710,321.558136,227.540344,86.345947
41,0.205000,270.865997,190.744385,85.226509,271.073547,248.403168,85.187096,223.005798,249.559891,84.670158,224.293152,205.226196,85.045570,272.754028,205.446899,85.790588,271.372681,264.393494,84.798019,321.565002,227.533188,86.344231
42,0.210000,270.866180,190.741135,85.226448,271.153412,248.415985,85.130882,223.008560,249.553497,84.677124,224.284866,205.224380,85.048492,272.768738,205.443390,85.794403,271.364197,264.378235,84.768600,321.565033,227.538696,86.346603
43,0.215000,270.819489,190.654892,85.304153,271.201813,248.330261,85.072960,223.005722,249.555054,84.678101,224.287277,205.224533,85.040199,272.757690,205.449783,85.794662,271.363464,264.499939,84.917801,321.562378,227.542175,86.348312
44,0.220000,270.868500,190.724213,85.231895,271.075775,248.405548,85.189789,223.009430,249.549438,84.672012,224.395950,205.170486,84.931404,272.748962,205.455887,85.793877,271.380951,264.386353,84.800850,321.487183,227.756439,86.532875
45,0.225000,270.871521,190.737000,85.228996,271.153900,248.418320,85.136215,223.009262,249.551865,84.678917,224.324799,205.226868,85.007797,272.759888,205.450867,85.792625,271.370331,264.387207,84.774910,321.537628,227.544281,86.392853
46,0.230000,270.864746,190.737534,85.227272,271.046478,248.464600,85.229271,223.006561,249.557205,84.681747,224.288406,205.228897,85.045837,272.760956,205.445587,85.787094,271.368408,264.388580,84.782372,321.566589,227.529449,86.349159
47,0.235000,270.866486,190.737137,85.222656,271.156830,248.367081,85.110382,223.008377,249.558243,84.673668,224.277374,205.226471,85.052147,272.755249,205.448578,85.791260,271.367981,264.509430,84.926453,321.493164,227.749237,86.528030
48,0.240000,270.865204,190.734848,85.224998,271.226715,248.293671,85.042679,223.008377,249.556747,84.671303,224.284180,205.231750,85.051048,272.760956,205.444473,85.792351,271.378326,264.521179,84.944450,321.530029,227.544678,86.392143
49,0.245000,270.857513,190.735641,85.231544,271.222229,248.276672,85.037560,222.963730,249.561066,84.587791,224.291534,205.218307,85.041718,272.746826,205.454483,85.795708,271.367157,264.516571,84.937027,321.566254,227.532700,86.343224
50,0.250000,270.863190,190.737122,85.231277,271.483063,248.328781,85.265747,223.006393,249.561340,84.670113,224.283600,205.228760,85.048706,272.747131,205.457611,85.802856,271.377777,264.395172,84.794861,321.567322,227.537598,86.339073
51,0.255000,270.864929,190.735764,85.231087,271.216034,248.370041,85.117683,223.013245,249.555466,84.681557,224.282364,205.224731,85.045380,272.753479,205.451233,85.795929,271.371582,264.497375,84.909775,321.564941,227.538513,86.339317
52,0.260000,270.869659,190.738312,85.227951,271.013031,248.446136,85.219627,223.009964,249.553772,84.679512,224.288757,205.224686,85.043503,272.754272,205.445862,85.796204,271.371063,264.522583,84.945190,321.563141,227.537903,86.339478
53,0.265000,270.871857,190.733078,85.221352,270.956604,248.524719,85.288673,223.005981,249.556244,84.677200,224.287155,205.228714,85.047523,272.753815,205.444519,85.795158,271.370758,264.520416,84.938293,321.571411,227.537735,86.343956
54,0.270000,270.868011,190.732986,85.230049,271.263550,248.309052,85.014977,223.004379,249.558319,84.677872,224.284637,205.232819,85.049805,272.752136,205.451645,85.792091,271.380890,264.388824,84.796967,321.494751,227.756424,86.523148
55,0.275000,270.864868,190.738693,85.230759,271.077667,248.411469,85.202034,223.007309,249.558624,84.678574,224.287582,205.229919,85.044556,272.758270,205.443161,85.793068,271.373688,264.385620,84.769821,321.540283,227.540771,86.387794
56,0.280000,270.863220,190.737885,85.230782,271.164032,248.401321,85.122391,222.961914,249.563324,84.587212,224.290787,205.222961,85.040550,272.751099,205.450241,85.797760,271.366547,264.506805,84.922272,321.562439,227.523376,86.354385
57,0.285000,270.864319,190.728256,85.228783,271.198059,248.380478,85.100731,222.956268,249.583450,84.569633,224.290833,205.227570,85.044426,272.756104,205.449142,85.789391,271.368652,264.522400,84.945412,321.493683,227.754440,86.519867
58,0.290000,270.870270,190.733658,85.229065,271.185120,248.380707,85.106918,223.008957,249.570374,84.670494,224.285690,205.227859,85.044449,272.751312,205.450333,85.796638,271.447937,264.706360,84.870659,321.538666,227.541840,86.378448
59,0.295000,270.862610,190.738358,85.229172,270.959137,248.553650,85.318054,223.008316,249.559464,84.678482,224.286407,205.229843,85.044052,272.753967,205.450516,85.795937,271.358215,264.535278,84.926575,321.563751,227.530640,86.346176
60,0.300000,270.861328,190.738251,85.227783,271.137238,248.406158,85.133690,223.013474,249.451309,84.512413,224.288193,205.225311,85.038826,272.760223,205.451477,85.792572,271.375427,264.504211,84.937065,321.568359,227.534576,86.343140
61,0.305000,270.813141,190.652145,85.301712,271.084137,248.400543,85.186218,223.009705,249.550995,84.671341,224.283401,205.228928,85.044548,272.757111,205.451233,85.800110,271.374664,264.515320,84.939323,321.555878,227.534241,86.361450
62,0.310000,270.861328,190.723648,85.227051,271.179718,248.336151,85.089836,222.966202,249.556534,84.594681,224.287354,205.232071,85.046242,272.748901,205.450668,85.803909,271.364014,264.523071,84.936707,321.554443,227.538315,86.358849
63,0.315000,270.861481,190.742767,85.229919,271.205475,248.352463,85.080803,223.002380,249.563171,84.670479,224.286392,205.229950,85.047508,272.754150,205.450729,85.791176,271.377716,264.394043,84.791710,321.554932,227.539124,86.363373
64,0.320000,270.863586,190.740540,85.231415,270.976013,248.543503,85.312782,223.013535,249.550919,84.678871,224.285446,205.228958,85.040421,272.746674,205.451248,85.795761,271.368134,264.496399,84.911568,321.550568,227.535904,86.362305
65,0.325000,270.859619,190.738220,85.229202,270.915314,248.582947,85.346031,223.010422,249.553543,84.675400,224.286316,205.231094,85.045830,272.749054,205.447998,85.795242,271.376373,264.513123,84.935936,321.562744,227.537582,86.348831
66,0.330000,270.818481,190.649170,85.305527,271.135284,248.443176,85.155403,223.009430,249.555603,84.678932,224.291626,205.228882,85.043640,272.754181,205.451920,85.787460,271.381104,264.395599,84.800354,321.560211,227.537033,86.344925
67,0.335000,270.863892,190.718094,85.222725,271.211334,248.355011,85.089043,223.009323,249.552612,84.675842,224.284668,205.226822,85.045647,272.759827,205.444519,85.792023,271.364349,264.500488,84.914864,321.496246,227.751404,86.520988
68,0.340000,270.864014,190.743362,85.229744,271.207397,248.347107,85.081856,222.962936,249.563553,84.585594,224.288422,205.221588,85.043465,272.757751,205.448624,85.785950,271.380859,264.386322,84.794342,321.475677,227.765076,86.556374
69,0.345000,270.865448,190.750168,85.234718,271.056885,248.433731,85.214714,222.952484,249.584167,84.570206,224.292892,205.220352,85.045143,272.756348,205.451233,85.791542,271.371826,264.495728,84.909164,321.542084,227.541382,86.382942
70,0.350000,270.862946,190.738190,85.228775,271.144012,248.422302,85.142601,223.005783,249.559769,84.674255,224.295929,205.221878,85.037666,272.743988,205.457458,85.799271,271.382019,264.398560,84.802917,321.507721,227.738144,86.511108
71,0.355000,270.870270,190.735641,85.226776,271.202881,248.371658,85.091904,222.969040,249.557205,84.598587,224.288849,205.230392,85.043335,272.750946,205.448792,85.787704,271.366211,264.501709,84.916313,321.544159,227.543549,86.375969
72,0.360000,270.816315,190.649643,85.303757,271.063232,248.426331,85.210098,223.003998,249.563995,84.675072,224.284378,205.228729,85.045624,272.752380,205.448456,85.790108,271.379974,264.391663,84.801277,321.562469,227.536102,86.348206
73,0.365000,270.862854,190.720566,85.222260,271.157440,248.362946,85.108101,223.008072,249.554428,84.678703,224.289459,205.229889,85.047211,272.753296,205.448425,85.792145,271.373627,264.501373,84.911621,321.493896,227.749680,86.514061
74,0.370000,270.868591,190.742355,85.228546,271.199005,248.360275,85.085625,222.961853,249.567017,84.593704,224.285675,205.230804,85.042053,272.752258,205.449905,85.790268,271.379700,264.387878,84.793503,321.531006,227.540604,86.394035
75,0.375000,270.867004,190.733597,85.228371,271.202515,248.320160,85.070641,222.948013,249.574753,84.565315,224.293335,205.220093,85.042732,272.756439,205.444931,85.790894,271.432800,264.822601,84.984291,321.559937,227.534760,86.360519
76,0.380000,270.867523,190.736496,85.230995,271.068359,248.417587,85.200630,223.004669,249.555450,84.671326,224.287445,205.223770,85.046074,272.758423,205.448730,85.790489,271.647034,264.388397,84.574310,321.555756,227.534195,86.360031
77,0.385000,270.863220,190.743027,85.228043,271.157776,248.361801,85.113914,223.010605,249.551224,84.678520,224.290634,205.232056,85.038902,272.754059,205.445709,85.790619,271.360748,264.497986,84.904617,321.561646,227.533539,86.348511
78,0.390000,270.826294,190.653534,85.303917,271.217072,248.304398,85.053078,222.958786,249.566086,84.589783,224.286453,205.227921,85.038124,272.751862,205.449692,85.791206,271.368866,264.521729,84.951538,321.555817,227.534790,86.357445
79,0.395000,270.869476,190.722916,85.224083,271.208801,248.341827,85.080307,223.005386,249.564072,84.669144,224.284302,205.222946,85.044708,272.754822,205.446976,85.793037,271.375336,264.510101,84.936279,321.482422,227.750336,86.541595
80,0.400000,270.867096,190.745178,85.231987,271.202209,248.323441,85.075676,223.010513,249.560074,84.681038,224.282043,205.224548,85.052094,272.755005,205.450272,85.793900,271.372070,264.507385,84.928963,321.467743,227.764343,86.565323
81,0.405000,270.862793,190.744400,85.229668,271.187225,248.362671,85.095467,222.964813,249.564514,84.594231,224.283905,205.226318,85.042793,272.752228,205.448959,85.791595,271.377930,264.395477,84.796402,321.539124,227.540695,86.392975
82,0.410000,270.867798,190.736923,85.222824,271.200775,248.360687,85.089729,222.950317,249.583710,84.571732,224.289291,205.228210,85.043938,272.750519,205.447006,85.790588,271.366333,264.392792,84.772575,321.562439,227.534988,86.344978
83,0.415000,270.863586,190.731171,85.221809,271.194824,248.379196,85.104156,223.007980,249.553146,84.667801,224.290283,205.227554,85.040146,272.760132,205.444977,85.790474,271.363831,264.511475,84.921417,321.567749,227.532166,86.341896
84,0.420000,270.867798,190.739639,85.231369,270.958527,248.557953,85.328873,223.008667,249.552765,84.681709,224.288605,205.228592,85.041946,272.748322,205.448776,85.796272,271.371887,264.518555,84.943817,321.556427,227.534958,86.353775
85,0.425000,270.862061,190.735580,85.232140,270.909485,248.578857,85.351425,223.072525,249.426987,84.588493,224.287613,205.227264,85.041100,272.754517,205.447784,85.786812,271.374390,264.392029,84.799988,321.555298,227.542542,86.349548
86,0.430000,270.822571,190.653854,85.300995,271.153015,248.415161,85.134598,223.010712,249.555954,84.681175,224.293884,205.219131,85.036049,272.757690,205.448380,85.789719,271.376801,264.499146,84.913498,321.561310,227.538788,86.355476
87,0.435000,270.868011,190.719254,85.226318,271.094940,248.402008,85.179222,223.009842,249.561218,84.680984,224.290848,205.221970,85.037781,272.753601,205.451355,85.796539,271.380310,264.396973,84.798752,321.564178,227.533112,86.352478
88,0.440000,270.867035,190.741867,85.225136,271.020020,248.476105,85.250473,222.963867,249.571243,84.592216,224.287933,205.232391,85.047173,272.755463,205.449661,85.796730,271.365723,264.498962,84.913437,321.565826,227.537476,86.347572
89,0.445000,270.869720,190.744919,85.226898,270.975983,248.521942,85.284576,222.954895,249.582184,84.569267,224.286270,205.235626,85.048653,272.755768,205.448456,85.789047,271.366821,264.528381,84.942017,321.563690,227.535492,86.355865
90,0.450000,270.861450,190.742737,85.226387,271.138611,248.436584,85.150917,223.007187,249.567352,84.675667,224.287430,205.234222,85.047424,272.758759,205.446609,85.790573,271.379791,264.392548,84.797966,321.561066,227.537857,86.348579
91,0.455000,270.865204,190.737091,85.232239,271.066711,248.435776,85.210739,222.972473,249.557724,84.597130,224.288788,205.226562,85.040070,272.755646,205.445099,85.790398,271.373291,264.491852,84.911072,321.560638,227.535385,86.352562
92,0.460000,270.874542,190.736099,85.224106,270.924255,248.596786,85.351692,223.007507,249.560547,84.673027,224.290390,205.228851,85.038147,272.756500,205.444473,85.789383,271.374756,264.517944,84.937523,321.563843,227.537018,86.345886
93,0.465000,270.823456,190.645386,85.306053,271.248962,248.327438,85.037521,222.968719,249.560867,84.594315,224.296036,205.218323,85.031883,272.751556,205.444397,85.787598,271.445923,264.719513,84.881538,321.499207,227.750015,86.516655
94,0.470000,270.868225,190.711441,85.230621,271.336151,248.439072,85.411507,223.070496,249.448624,84.582802,224.287460,205.220657,85.043472,272.749115,205.447311,85.793922,271.369568,264.404388,84.781548,321.539703,227.543091,86.380547
95,0.475000,270.869171,190.742416,85.228127,271.253387,248.472198,85.125847,222.973389,249.555450,84.594353,224.289078,205.225830,85.041206,272.756714,205.444870,85.794113,271.378571,264.476074,84.903152,321.568878,227.536011,86.335709
96,0.480000,270.860138,190.744232,85.236397,271.173370,248.383972,85.101608,223.000015,249.555786,84.664780,224.277863,205.231796,85.042374,272.759491,205.446533,85.786812,271.384186,264.387848,84.801094,321.564880,227.540878,86.333878
97,0.485000,270.867096,190.738770,85.230789,271.183136,248.360352,85.090652,222.965256,249.561981,84.592422,224.392715,205.176300,84.937180,272.752991,205.447311,85.793327,271.370758,264.388397,84.779808,321.495636,227.750092,86.517838
98,0.490000,270.870544,190.737335,85.233276,271.190491,248.372421,85.098679,222.955688,249.576385,84.568573,224.320221,205.229462,85.016144,272.754211,205.452347,85.785713,271.367828,264.390533,84.777992,321.536743,227.547287,86.393288
99,0.495000,270.862427,190.735626,85.224350,271.182373,248.390930,85.111832,223.010651,249.562927,84.671394,224.283630,205.232361,85.046852,272.760651,205.447372,85.791779,271.374512,264.388306,84.781258,321.501923,227.740387,86.516312
100,0.500000,270.867188,190.735840,85.224541,271.035278,248.472473,85.236366,223.014938,249.554276,84.679298,224.286118,205.225937,85.049538,272.754669,205.450394,85.792587,271.367249,264.508881,84.926720,321.473053,227.771576,86.547371
101,0.505000,270.868500,190.739395,85.226257,270.967590,248.528656,85.299675,223.012054,249.557007,84.676147,224.289215,205.230225,85.047646,272.755280,205.451599,85.792351,271.381989,264.395325,84.805298,321.536469,227.541443,86.389771
102,0.510000,270.820404,190.646896,85.304779,271.209595,248.437424,85.106598,223.009369,249.556885,84.683449,224.290070,205.226746,85.041824,272.756836,205.449097,85.795982,271.372070,264.497650,84.915504,321.562164,227.537491,86.347061
103,0.515000,270.861511,190.712631,85.231033,271.207550,248.371536,85.097519,222.963150,249.559662,84.586929,224.295166,205.225449,85.045074,272.765625,205.445877,85.783737,271.367920,264.521240,84.947418,321.564606,227.537537,86.336029
104,0.520000,270.864990,190.731903,85.228409,271.059082,248.434479,85.210442,223.011612,249.561081,84.671310,224.289078,205.225281,85.043587,272.756287,205.448257,85.783783,271.367523,264.512604,84.939911,321.552216,227.536118,86.360641
105,0.525000,270.862885,190.732666,85.228271,271.142212,248.425446,85.140175,222.968246,249.560318,84.591492,224.292358,205.225357,85.046379,272.757568,205.444412,85.789703,271.365570,264.525238,84.940956,321.555145,227.538193,86.359474
106,0.530000,270.866028,190.736633,85.231392,271.039642,248.460815,85.229584,222.997971,249.472366,84.499184,224.393982,205.172302,84.930031,272.753967,205.450668,85.795639,271.432556,264.820740,84.992630,321.555908,227.534546,86.357040
107,0.535000,270.859497,190.741394,85.231071,270.983887,248.511322,85.279907,223.005798,249.559937,84.672966,224.430389,205.184082,84.892456,272.750366,205.453766,85.796959,271.361267,264.538422,84.932220,321.559845,227.539108,86.345551
108,0.540000,270.867432,190.739914,85.227737,271.150452,248.434265,85.143303,223.009583,249.553833,84.678780,224.318390,205.229507,85.011543,272.747955,205.455460,85.798721,271.368683,264.497894,84.923271,321.493683,227.758682,86.518692
109,0.545000,270.827881,190.653488,85.302238,271.200500,248.371262,85.094994,222.959839,249.564468,84.590889,224.283218,205.222794,85.058044,272.751373,205.448471,85.793106,271.373138,264.509338,84.928207,321.476410,227.771179,86.552628
110,0.550000,270.868439,190.718033,85.228973,271.305817,248.245178,84.967255,223.009979,249.559677,84.669052,224.282745,205.229034,85.052727,272.750366,205.447632,85.789520,271.380341,264.386108,84.795090,321.541687,227.544525,86.383278
111,0.555000,270.862427,190.740768,85.227448,271.124237,248.341599,85.135780,222.966919,249.556671,84.591599,224.292938,205.218689,85.045654,272.753510,205.445923,85.792992,271.376190,264.496307,84.908867,321.572632,227.541412,86.334023
112,0.560000,270.867371,190.737228,85.229309,270.994049,248.502243,85.265503,222.957153,249.574539,84.569138,224.288483,205.224976,85.043114,272.756165,205.449417,85.790176,271.377686,264.392303,84.801262,321.504730,227.759384,86.513222
113,0.565000,270.868744,190.737671,85.231621,271.147522,248.387329,85.128830,223.003891,249.466782,84.501740,224.394424,205.177322,84.932739,272.756134,205.447281,85.789436,271.376434,264.382874,84.769768,321.542297,227.537750,86.381813
114,0.570000,270.864563,190.733887,85.227890,271.257050,248.369003,85.061531,222.957123,249.573013,84.587059,224.324951,205.223099,85.011520,272.759613,205.444290,85.792122,271.369476,264.513214,84.921608,321.566528,227.530167,86.338676
