Format Version,1.23,Take Name,C_O_2_0,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.08.44.915 PM,Capture Start Frame,1314195,Total Frames in Take,309,Total Exported Frames,309,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
27,0.135000,328.386292,227.913330,86.825066,276.258759,213.158066,86.499687,272.508942,200.631775,85.076759,274.685272,241.552368,85.923416,230.702164,229.135147,83.437035,272.332062,255.631271,85.527313,1369.525024,-591.711609,-325.972839,1811.171753,-402.991455,144.889130
28,0.140000,328.389740,227.911575,86.827026,276.025391,213.094437,86.513771,272.508881,200.624619,85.077766,274.686676,241.544037,85.921761,230.703354,229.140335,83.445961,272.348480,255.621201,85.531158,1369.502441,-591.689880,-325.919525,1811.199219,-403.004517,144.884262
29,0.145000,328.384796,227.913269,86.828377,275.981384,213.080414,86.488045,272.503204,200.631683,85.087753,274.681763,241.554535,85.924034,230.721512,229.128571,83.437820,272.685699,255.396896,85.209099,1369.546021,-591.712463,-325.924652,1811.007935,-402.961487,144.927078
30,0.150000,328.387451,227.913940,86.830208,276.228058,213.139038,86.501999,272.507751,200.634048,85.079971,274.806335,241.502045,85.695488,230.708221,229.133636,83.439873,272.744354,255.387878,85.069878,1369.568848,-591.741333,-325.944275,1810.856812,-402.914093,144.963333
31,0.155000,328.384064,227.918488,86.830193,276.036621,213.105179,86.524574,272.500183,200.627518,85.088829,274.688629,241.542786,85.904610,230.715851,229.124527,83.440369,272.705261,255.415833,85.102791,1369.552734,-591.704956,-325.946198,1811.116821,-402.972198,144.907120
32,0.160000,328.348877,228.102066,86.954697,276.234711,213.138611,86.491211,272.498322,200.634430,85.092308,274.680054,241.551392,85.931870,230.707870,229.136475,83.436760,272.716431,255.399887,85.128624,1369.560059,-591.732544,-325.960510,1811.092896,-402.949768,144.905563
33,0.165000,328.378448,227.919769,86.838127,276.033905,213.099258,86.518288,272.508514,200.639969,85.085648,274.683289,241.549408,85.924927,230.716553,229.129044,83.430229,272.330048,255.637436,85.509155,1369.560425,-591.745056,-325.941681,1811.066650,-402.951202,144.918976
34,0.170000,328.389130,227.909302,86.828476,275.986511,213.078232,86.495453,272.507446,200.637543,85.083778,274.683289,241.546097,85.923485,230.710312,229.142288,83.435959,272.346375,255.616180,85.538673,1369.575684,-591.757141,-325.959900,1811.053833,-402.954498,144.914291
35,0.175000,328.383911,227.918625,86.829239,275.994629,213.080780,86.493584,272.506317,200.634476,85.083542,274.681976,241.545456,85.925171,230.711914,229.139572,83.429733,272.684662,255.388855,85.220177,1369.592041,-591.763794,-325.961090,1811.121826,-402.974701,144.906784
36,0.180000,328.391510,227.911606,86.822495,276.004028,213.083405,86.503540,272.503326,200.629333,85.085281,274.677338,241.551651,85.929947,230.712082,229.133972,83.429451,272.322632,255.641129,85.510048,1369.727905,-591.762573,-325.608765,1811.092163,-402.974609,144.907852
37,0.185000,328.349854,228.098389,86.942238,276.242432,213.146469,86.500679,272.504852,200.629761,85.084625,274.681702,241.547363,85.920715,230.703384,229.140076,83.437630,272.326752,255.634094,85.531464,1369.632080,-590.888367,-325.151672,1810.931641,-402.937134,144.929291
38,0.190000,328.384674,227.910049,86.831978,276.039398,213.098083,86.519043,272.499725,200.631866,85.091530,274.681824,241.542953,85.923851,230.710800,229.133560,83.443314,272.338654,255.627960,85.535835,1369.659302,-590.974487,-324.934387,1810.960571,-402.949188,144.930161
39,0.195000,328.384918,227.911194,86.824928,275.978821,213.085968,86.503937,272.505066,200.640564,85.090271,274.663513,241.496826,85.978935,230.710648,229.141129,83.451797,272.188873,255.595566,85.649742,1369.576660,-591.808533,-325.876617,1811.174561,-402.997101,144.879776
40,0.200000,328.387146,227.919693,86.827339,276.233429,213.139633,86.498268,272.503021,200.630722,85.096603,274.679230,241.541992,85.929054,230.702621,229.141876,83.435051,272.672668,255.393234,85.248726,1369.561523,-591.777100,-325.934204,1811.236328,-403.011658,144.873108
41,0.205000,328.386261,227.917572,86.830811,276.276886,213.158554,86.495483,272.496124,200.631012,85.087143,274.680206,241.556381,85.928520,230.710342,229.137756,83.437851,272.312408,255.654816,85.501579,1369.534790,-591.722595,-325.951294,1811.052979,-402.953156,144.931976
42,0.210000,328.384308,227.918915,86.823746,276.270508,213.159668,86.494225,272.501556,200.636536,85.089767,274.684235,241.549911,85.923393,230.707428,229.125687,83.426949,272.330414,255.637115,85.511665,1369.524048,-591.700012,-325.938995,1811.140259,-402.977631,144.888885
43,0.215000,328.385040,227.917435,86.824821,276.262268,213.157013,86.496735,272.503723,200.639389,85.082657,274.680908,241.546661,85.925064,230.723175,229.132019,83.428513,272.681458,255.400360,85.208183,1369.557739,-591.739929,-325.944580,1811.024170,-402.946808,144.912842
44,0.220000,328.382782,227.918335,86.827057,276.016510,213.097763,86.515022,272.503937,200.634872,85.082451,274.807343,241.496536,85.689064,230.714828,229.134750,83.433060,272.301422,255.663162,85.492485,1369.507690,-591.699219,-325.906830,1810.763672,-402.877289,144.995926
45,0.225000,328.381653,227.914658,86.829247,275.975067,213.084549,86.500328,272.513336,200.620132,85.084358,274.685272,241.545944,85.905510,230.714371,229.139252,83.436432,272.641998,255.435135,85.230118,1369.693604,-591.772766,-325.583923,1811.074463,-402.966797,144.915070
46,0.230000,328.386353,227.916443,86.832329,275.989288,213.084442,86.497856,272.506409,200.632126,85.080193,274.680176,241.553955,85.933159,230.720383,229.132721,83.434654,272.722168,255.373276,85.136238,1369.553955,-591.769958,-325.886719,1811.058105,-402.975677,144.904190
47,0.235000,328.384216,227.915817,86.828308,276.238434,213.148438,86.503471,272.502899,200.631821,85.088173,274.681305,241.550598,85.925049,230.720322,229.138641,83.439743,272.728607,255.387390,85.123337,1369.531128,-591.697266,-325.961761,1811.102783,-402.977295,144.898483
48,0.240000,328.341003,228.106201,86.948921,276.287994,213.156967,86.485802,272.510193,200.630463,85.079712,274.683533,241.551559,85.922119,230.718018,229.126724,83.436630,272.717133,255.399384,85.130852,1369.575317,-591.718262,-325.962280,1811.068726,-402.966736,144.918991
49,0.245000,328.381012,227.921478,86.835983,276.025146,213.096466,86.509956,272.504456,200.638138,85.085632,274.678558,241.550781,85.927513,230.709274,229.129135,83.430641,272.319153,255.643219,85.508835,1369.560059,-591.729614,-325.933441,1811.131104,-402.977417,144.903336
50,0.250000,328.383575,227.922150,86.826904,275.982178,213.073151,86.485947,272.512787,200.636047,85.080940,274.684387,241.542145,85.926094,230.715576,229.130508,83.432991,272.340363,255.624496,85.541771,1369.579468,-591.732239,-325.956299,1811.220825,-402.995483,144.871841
51,0.255000,328.382416,227.919876,86.824890,276.237732,213.132797,86.495979,272.508667,200.630417,85.075668,274.688080,241.547028,85.921555,230.711655,229.139542,83.440971,272.348907,255.621887,85.543182,1369.549683,-591.715393,-325.946320,1811.101196,-402.959961,144.905167
52,0.260000,328.383850,227.920364,86.832611,276.130524,213.246567,86.726814,272.506744,200.627457,85.083130,274.686066,241.547455,85.922844,230.699890,229.136063,83.442177,272.339661,255.628113,85.540108,1369.719238,-591.779785,-325.610077,1811.156982,-402.978088,144.904587
53,0.265000,328.384521,227.917252,86.829300,276.021027,213.098709,86.539597,272.516388,200.631042,85.082596,274.679596,241.555618,85.929329,230.715546,229.129517,83.427917,272.679688,255.403076,85.209435,1369.644043,-590.890564,-325.143738,1811.038574,-402.965057,144.903152
54,0.270000,328.382690,227.920685,86.826332,276.215027,213.135925,86.498840,272.507935,200.632172,85.079407,274.682800,241.546280,85.927010,230.711273,229.136749,83.432526,272.319580,255.645309,85.502968,1369.575562,-591.803040,-325.868958,1811.152954,-403.002228,144.883316
55,0.275000,328.385040,227.925781,86.832298,276.273041,213.158920,86.487442,272.497955,200.631866,85.089081,274.679291,241.549286,85.923897,230.715378,229.132767,83.430740,272.644257,255.432480,85.239792,1369.723022,-591.769531,-325.562622,1811.157959,-402.992859,144.896301
56,0.280000,328.384277,227.918610,86.825943,276.281219,213.150803,86.484894,272.501038,200.635666,85.088196,274.684326,241.544220,85.922424,230.706497,229.131073,83.436150,272.325836,255.636154,85.515343,1369.653931,-590.997864,-324.914429,1810.958984,-402.939148,144.950378
57,0.285000,328.387207,227.909515,86.823021,276.022369,213.093552,86.509651,272.511139,200.635864,85.079269,274.679871,241.545822,85.924011,230.714890,229.127472,83.433044,272.332672,255.627396,85.536171,1369.597900,-590.843506,-325.131470,1811.038208,-402.958344,144.919617
58,0.290000,328.384430,227.921387,86.833839,275.981049,213.081711,86.497734,272.503265,200.631241,85.089981,274.680634,241.548325,85.926262,230.704559,229.132156,83.437813,272.681061,255.397491,85.216354,1369.588867,-590.833435,-325.144592,1811.139282,-402.970612,144.896362
59,0.295000,328.379852,227.925247,86.833488,275.991486,213.085144,86.500259,272.506165,200.634735,85.094208,274.683105,241.547318,85.923454,230.706467,229.118927,83.434006,272.726074,255.381134,85.126465,1369.593018,-590.858643,-325.149811,1810.929443,-402.911987,144.954086
60,0.300000,328.380066,227.924759,86.830261,276.230377,213.147552,86.502213,272.506561,200.639145,85.083595,274.679474,241.553452,85.921310,230.706543,229.126068,83.432114,272.720551,255.399612,85.118034,1369.598022,-590.852234,-325.152130,1811.265625,-403.010193,144.871155
61,0.305000,328.384186,227.919327,86.832893,276.281219,213.166931,86.490768,272.502747,200.633606,85.088638,274.684540,241.547623,85.924095,230.723984,229.136063,83.438980,272.315002,255.643600,85.498703,1369.597046,-590.826782,-325.116882,1812.233276,-403.300751,144.502930
62,0.310000,328.383240,227.920364,86.834923,276.011383,213.103180,86.525040,272.507690,200.625107,85.074982,274.683075,241.547012,85.923431,230.713943,229.129929,83.437035,272.644897,255.422150,85.252083,1369.520874,-591.753113,-325.861237,1811.082886,-403.013275,144.891754
63,0.315000,328.383331,227.915009,86.824440,275.982147,213.078781,86.498627,272.508606,200.632141,85.081322,274.680267,241.550888,85.924759,230.716156,229.124619,83.425964,272.330963,255.633240,85.524078,1369.544922,-591.772339,-325.895416,1811.037842,-402.968079,144.914703
64,0.320000,328.387909,227.913742,86.827133,275.985168,213.084076,86.500389,272.498993,200.633743,85.087212,274.682007,241.548798,85.922447,230.712112,229.127258,83.422211,272.659790,255.409210,85.238693,1369.548096,-591.719849,-325.935333,1811.275757,-403.015442,144.871140
65,0.325000,328.386475,227.910828,86.824486,276.240509,213.143326,86.499763,272.506165,200.628006,85.084259,274.681671,241.550095,85.919113,230.708939,229.133942,83.425171,272.325470,255.642944,85.521111,1369.566040,-591.730469,-325.967590,1810.885132,-402.925262,144.973633
66,0.330000,328.380554,227.922195,86.828857,276.279724,213.159851,86.488403,272.514709,200.627792,85.082413,274.680634,241.547455,85.921204,230.710724,229.128922,83.430405,272.340515,255.623672,85.528885,1369.585693,-591.758301,-325.970978,1811.120605,-402.973511,144.904953
67,0.335000,328.344849,228.095306,86.941780,276.270081,213.157333,86.494209,272.505554,200.632965,85.078247,274.683258,241.553207,85.924416,230.707123,229.131149,83.433876,272.347961,255.619019,85.528145,1369.745972,-591.811096,-325.641418,1810.987915,-402.937225,144.932236
68,0.340000,328.386597,227.922150,86.838524,276.262238,213.150635,86.496384,272.505035,200.632538,85.084396,274.684937,241.551926,85.922630,230.715469,229.131073,83.433121,272.338623,255.627838,85.531540,1369.579346,-591.797974,-325.878571,1811.121460,-402.970276,144.909409
69,0.345000,328.385040,227.920090,86.823639,276.261963,213.153809,86.497795,272.504730,200.632889,85.091782,274.685211,241.551086,85.925743,230.705307,229.134171,83.434746,272.689392,255.405746,85.204010,1369.560547,-591.718262,-325.971588,1811.053833,-402.949371,144.930222
70,0.350000,328.381378,227.918182,86.830833,276.254578,213.158142,86.498825,272.512543,200.633972,85.082031,274.676117,241.553635,85.929329,230.710464,229.120056,83.433067,272.730164,255.386139,85.119789,1369.573242,-591.716187,-325.979706,1811.147095,-402.967346,144.907974
71,0.355000,328.382996,227.913727,86.824142,276.260681,213.152084,86.500427,272.502258,200.637878,85.083633,274.684784,241.544479,85.923813,230.705338,229.119965,83.437820,272.308289,255.653000,85.496948,1369.574097,-591.742676,-325.954010,1810.996582,-402.943542,144.927963
72,0.360000,328.387512,227.914001,86.829407,276.010956,213.095779,86.519569,272.505646,200.627472,85.082802,274.677612,241.547760,85.918678,230.713989,229.124878,83.437218,272.330444,255.634964,85.534340,1369.557251,-591.734375,-325.938293,1811.066040,-402.980499,144.911011
73,0.365000,328.384277,227.914703,86.828178,276.300323,213.282867,86.699326,272.502380,200.633545,85.090477,274.682190,241.543701,85.921654,230.715210,229.131271,83.426285,272.686310,255.392792,85.217361,1369.553589,-591.747192,-325.942383,1811.323730,-403.058319,144.850357
74,0.370000,328.391205,227.910309,86.823730,276.289978,213.162445,86.493988,272.511993,200.629303,85.083611,274.681580,241.546509,85.920181,230.709625,229.128036,83.426941,272.329681,255.637146,85.507187,1369.531006,-591.705566,-325.936920,1811.038208,-402.971069,144.923813
75,0.375000,328.385559,227.914917,86.826439,276.256775,213.146851,86.484810,272.852936,200.571747,84.938347,274.684998,241.546738,85.921509,230.708679,229.118652,83.418762,272.324310,255.636963,85.535400,1369.532837,-591.703064,-325.930389,1810.990479,-402.935120,144.934830
76,0.380000,328.345612,228.093613,86.944450,276.258484,213.147644,86.495575,272.516327,200.618805,85.063232,274.677032,241.555847,85.923729,230.702988,229.131134,83.441780,272.334106,255.623764,85.536667,1369.541138,-591.694092,-325.937164,1811.108398,-402.956421,144.913040
77,0.385000,328.379181,227.926331,86.844421,276.261810,213.157150,86.495964,272.505737,200.634644,85.090111,274.683777,241.546906,85.921638,230.715881,229.118301,83.434166,272.684601,255.398392,85.210358,1369.533203,-591.728821,-325.937286,1811.205444,-402.984985,144.890106
78,0.390000,328.385254,227.913177,86.826202,276.260223,213.147049,86.497841,272.513580,200.636871,85.080956,274.680634,241.552628,85.925453,230.714676,229.130524,83.436523,272.321350,255.649597,85.509445,1369.531006,-591.694519,-325.927429,1810.922607,-402.914337,144.949844
79,0.395000,328.380066,227.921051,86.828728,276.016205,213.096741,86.511833,272.495575,200.636688,85.076622,274.686401,241.542969,85.921089,230.714218,229.132462,83.436981,272.327820,255.629364,85.530960,1369.546875,-591.731812,-325.947540,1811.023438,-402.952179,144.931519
80,0.400000,328.342072,228.099243,86.948044,276.073547,213.254242,86.740143,272.502441,200.627106,85.078545,274.678589,241.553192,85.925133,230.713364,229.125519,83.436134,272.688354,255.393677,85.210320,1369.700439,-591.762451,-325.604034,1811.046753,-402.963440,144.920288
81,0.405000,328.349091,228.103760,86.945381,276.252502,213.148804,86.516220,272.505310,200.630844,85.087135,274.684418,241.550766,85.921791,230.709976,229.128265,83.422241,272.323914,255.642975,85.511574,1369.578491,-591.788757,-325.884888,1811.023682,-402.952942,144.925934
82,0.410000,328.383759,227.916382,86.831169,276.008423,213.098404,86.506180,272.500458,200.630142,85.085686,274.683533,241.545807,85.922592,230.706238,229.135330,83.445023,272.335114,255.628708,85.530609,1369.567627,-591.699646,-325.967712,1811.082153,-402.966583,144.922073
83,0.415000,328.386932,227.910477,86.824837,276.226837,213.132233,86.498398,272.507843,200.632233,85.089714,274.682587,241.551605,85.927483,230.718460,229.126526,83.436081,272.335663,255.625427,85.539375,1369.573608,-591.722412,-325.980804,1811.183716,-402.999146,144.882492
84,0.420000,328.384552,227.916824,86.825615,276.032288,213.102798,86.526505,272.498749,200.638428,85.080086,274.683685,241.547714,85.925743,230.710037,229.130585,83.436447,272.341095,255.623276,85.533333,1369.578491,-591.746277,-325.962067,1810.973511,-402.932098,144.925125
85,0.425000,328.381592,227.924179,86.833794,276.236755,213.134918,86.494202,272.499023,200.635208,85.090805,274.685638,241.551224,85.923027,230.709976,229.139130,83.438171,272.685547,255.400864,85.205391,1369.600952,-591.775024,-325.964233,1811.108643,-402.965668,144.900589
86,0.430000,328.384277,227.920197,86.831383,276.277161,213.157440,86.489204,272.502380,200.634506,85.093834,274.683502,241.550735,85.929420,230.703949,229.138840,83.438721,272.729767,255.386139,85.119286,1369.595581,-591.756531,-325.975830,1811.110229,-402.970734,144.901443
87,0.435000,328.384949,227.914108,86.825630,276.022247,213.096756,86.516884,272.510590,200.632446,85.080406,274.683899,241.551086,85.924171,230.716431,229.135651,83.434380,272.309937,255.658798,85.498863,1369.554565,-591.706665,-325.950134,1811.116333,-402.975067,144.896805
88,0.440000,328.383301,227.922394,86.828842,276.226196,213.132935,86.496819,272.502502,200.631271,85.085320,274.682312,241.546692,85.919289,230.704239,229.129990,83.438202,272.648651,255.424973,85.247131,1369.559937,-591.722046,-325.940643,1811.192749,-403.002502,144.888992
89,0.445000,328.383087,227.919952,86.827309,276.278870,213.155487,86.486168,272.509216,200.634659,85.086662,274.682098,241.551865,85.921997,230.703751,229.125000,83.432121,272.332062,255.630936,85.518341,1369.534424,-591.721924,-325.948822,1811.108765,-402.974152,144.892426
90,0.450000,328.384857,227.916336,86.830719,276.275330,213.144623,86.485451,272.503937,200.637833,85.092911,274.688263,241.544708,85.923615,230.704880,229.130646,83.437782,272.657104,255.413559,85.239174,1369.561768,-591.745361,-325.960541,1811.064697,-402.966644,144.923676
91,0.455000,328.387634,227.914902,86.828621,276.260986,213.150848,86.494141,272.494659,200.636353,85.090736,274.685913,241.549835,85.924080,230.706924,229.140747,83.436249,272.320618,255.640244,85.518272,1369.541626,-591.703186,-325.926849,1811.088135,-402.958008,144.902588
92,0.460000,328.384552,227.917084,86.828239,276.258698,213.156693,86.504669,272.495361,200.631790,85.083862,274.683807,241.547607,85.922874,230.710022,229.134293,83.437012,272.650970,255.421494,85.241364,1369.525024,-591.688538,-325.938629,1810.888794,-402.911926,144.964767
93,0.465000,328.386658,227.910126,86.822456,276.021667,213.091202,86.517136,272.502869,200.635834,85.087555,274.682922,241.546432,85.921143,230.709824,229.134888,83.439735,272.322449,255.635590,85.512070,1369.530518,-591.710510,-325.921997,1811.073853,-402.964386,144.927841
94,0.470000,328.386078,227.916489,86.830414,276.217255,213.132095,86.498039,272.500610,200.637131,85.087532,274.681274,241.549789,85.922363,230.709595,229.130630,83.432831,272.335327,255.625153,85.531540,1369.556641,-591.731140,-325.936340,1811.187134,-402.995605,144.883926
95,0.475000,328.389038,227.918655,86.830101,276.280884,213.154007,86.490860,272.505524,200.633087,85.090408,274.678741,241.550659,85.921280,230.712997,229.137848,83.431808,272.345520,255.617859,85.534447,1369.546631,-591.713989,-325.941101,1811.128052,-402.971558,144.906097
