Format Version,1.23,Take Name,C_O_2_40,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.10.11.824 PM,Capture Start Frame,1331576,Total Frames in Take,338,Total Exported Frames,338,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
8,0.040000,321.962341,227.427002,86.580627,272.898010,205.452194,86.033546,270.919006,190.729736,85.316269,271.240143,248.100403,84.915771,223.083542,249.299072,84.719940,271.405853,264.248566,85.293541,1369.548462,-591.708313,-325.951050,1811.230591,-403.027679,144.889954,224.429489,205.269287,85.178284
9,0.045000,321.911835,227.441391,86.569763,272.896301,205.458466,86.033180,270.913116,190.757782,85.314346,271.167145,248.114487,84.975464,223.079620,249.306564,84.715836,271.397461,264.264557,85.281235,1369.567627,-591.708923,-325.941925,1811.142700,-402.983093,144.895142,224.424530,205.267639,85.176773
10,0.050000,321.964813,227.428360,86.571991,272.891296,205.461182,86.034073,270.907990,190.763519,85.316216,271.132843,248.144516,85.007217,223.086563,249.301468,84.715820,271.391144,264.422150,84.992012,1369.526245,-591.698730,-325.929626,1811.015625,-402.943604,144.930069,224.426422,205.274948,85.171677
11,0.055000,321.962158,227.429535,86.583298,272.895630,205.458435,86.031258,270.912781,190.758179,85.317215,271.237366,248.092621,84.911469,223.084229,249.307785,84.716888,271.369568,264.307434,85.255783,1369.533325,-591.683838,-325.916809,1811.170532,-402.979553,144.907013,224.438583,205.266449,85.169197
12,0.060000,321.910492,227.443237,86.578117,272.899323,205.458008,86.034714,270.910583,190.760300,85.319374,271.178833,248.112701,84.974030,223.082489,249.298904,84.713127,271.399811,264.408295,85.016815,1369.739136,-591.783386,-325.595032,1811.095459,-402.962128,144.922165,224.437881,205.266769,85.166672
13,0.065000,321.964661,227.428238,86.566498,272.899323,205.458130,86.029633,270.913422,190.748138,85.314919,271.258026,248.088242,84.900078,223.085236,249.299225,84.710983,271.367981,264.447571,84.957024,1369.614746,-590.860535,-325.139496,1810.900757,-402.919525,144.960083,224.433533,205.267227,85.182793
14,0.070000,321.956451,227.432053,86.575455,272.895508,205.457397,86.033226,270.909882,190.747864,85.314613,271.288330,248.061203,84.872543,223.081894,249.305405,84.715271,271.377716,264.292938,85.260178,1369.657715,-590.958801,-324.922974,1811.093750,-402.983185,144.917648,224.436798,205.263443,85.181725
15,0.075000,321.965698,227.423172,86.565689,272.890076,205.456177,86.030922,270.915009,190.747528,85.309563,271.168945,248.106277,84.978371,223.088669,249.301514,84.715240,271.400055,264.404053,85.011833,1369.741699,-591.702393,-325.433411,1811.034424,-402.983124,144.919128,224.433105,205.258789,85.169693
16,0.080000,321.962769,227.431259,86.576775,272.893799,205.457428,86.029663,270.909515,190.744324,85.314713,271.252960,248.092972,84.903191,223.086777,249.300247,84.716835,271.365173,264.304199,85.259216,1369.675415,-590.997437,-324.910736,1811.067627,-403.000488,144.908966,224.431549,205.267456,85.180542
17,0.085000,321.957306,227.427811,86.585304,272.887512,205.453430,86.036736,270.914917,190.751205,85.314911,271.172241,248.109024,84.978935,223.088501,249.299286,84.713127,271.393738,264.417328,85.013237,1369.552124,-591.795593,-325.837524,1811.069336,-402.985626,144.909470,224.425323,205.270676,85.178879
18,0.090000,321.963654,227.422440,86.587181,272.896179,205.455078,86.030754,270.910980,190.754730,85.320061,271.127136,248.139511,85.009666,223.080032,249.309860,84.716698,271.368073,264.446320,84.958954,1369.733154,-591.739136,-325.568146,1810.827637,-402.908630,144.964401,224.430008,205.265244,85.171814
19,0.095000,321.953766,227.439590,86.581467,272.899506,205.455109,86.032181,270.907410,190.760315,85.313530,271.125122,248.154678,85.006111,223.082642,249.307083,84.718811,271.369659,264.300995,85.258904,1369.552979,-591.769958,-325.850922,1811.024414,-402.948242,144.911880,224.422058,205.277588,85.173370
20,0.100000,321.907898,227.457779,86.565086,272.891479,205.460312,86.032593,270.916504,190.758698,85.312447,271.122498,248.149170,85.010338,223.090332,249.299377,84.715553,271.395508,264.250519,85.311333,1369.535522,-591.661316,-325.936798,1810.954346,-402.935730,144.933258,224.430099,205.269821,85.178345
21,0.105000,321.965546,227.427887,86.554268,272.887482,205.460831,86.036949,270.910004,190.755112,85.314316,271.257416,248.095673,84.897148,223.082352,249.304520,84.717232,271.397339,264.412506,85.000710,1369.539795,-591.674194,-325.958160,1811.039062,-402.951935,144.920120,224.428284,205.271378,85.183418
22,0.110000,321.908417,227.442749,86.575981,272.891266,205.453232,86.024803,270.908020,190.755066,85.313972,271.308502,248.087906,84.872849,223.086319,249.302002,84.716759,271.368713,264.305389,85.250359,1369.702026,-591.749023,-325.592529,1811.002319,-402.941895,144.933411,224.429459,205.271515,85.170898
23,0.115000,321.965027,227.420441,86.579674,272.891022,205.452423,86.034103,270.916107,190.750870,85.320679,271.176392,248.111847,84.977516,223.086899,249.300949,84.719788,271.391357,264.255493,85.309647,1369.514893,-591.730408,-325.819031,1811.067261,-402.966858,144.903824,224.428070,205.268692,85.171646
24,0.120000,321.912476,227.443680,86.575981,272.891083,205.456116,86.033012,270.859009,190.658478,85.392426,271.123047,248.151215,85.014259,223.084793,249.297394,84.715073,271.399536,264.249573,85.291718,1369.530273,-591.688232,-325.935089,1811.014404,-402.973999,144.930038,224.425339,205.266785,85.172371
25,0.125000,321.962189,227.436798,86.563766,272.892548,205.458801,86.031708,270.910004,190.732620,85.316933,271.257935,248.050385,84.875931,223.087402,249.301727,84.715363,271.395020,264.259918,85.284515,1369.531494,-591.664612,-325.953033,1811.064819,-403.000671,144.913666,224.423920,205.263718,85.185936
26,0.130000,321.909302,227.435349,86.570274,272.899536,205.454575,86.029449,270.912598,190.757401,85.313042,271.186310,248.098038,84.958572,223.090256,249.299530,84.711662,271.384521,264.417694,84.993187,1369.550781,-591.721863,-325.967163,1810.951416,-402.954285,144.929962,224.422195,205.270187,85.185280
27,0.135000,321.957214,227.428680,86.580360,272.888550,205.462479,86.032547,270.911499,190.762848,85.315742,271.277130,248.040497,84.870872,223.085037,249.301270,84.716347,271.367676,264.310303,85.248611,1369.575073,-591.717041,-325.930573,1810.920654,-402.929260,144.947525,224.428101,205.264114,85.185562
28,0.140000,321.908051,227.445358,86.578606,272.883301,205.464157,86.039062,270.908539,190.759659,85.317093,271.176086,248.101486,84.963966,223.082321,249.310104,84.723801,271.388306,264.406006,85.011276,1369.725342,-591.772217,-325.592255,1810.921021,-402.914551,144.951401,224.427200,205.270660,85.177116
29,0.145000,321.962280,227.426239,86.575516,272.895142,205.448959,86.029381,270.911652,190.757462,85.316650,271.255066,248.056366,84.881287,223.084167,249.302856,84.723152,271.373047,264.302826,85.255798,1369.575195,-591.781189,-325.865234,1811.071289,-402.949432,144.913895,224.432678,205.269363,85.173370
30,0.150000,321.960663,227.430695,86.583412,272.892334,205.453583,86.024605,270.909698,190.756241,85.320312,271.299896,248.017410,84.850128,223.080139,249.303787,84.721359,271.397461,264.255310,85.309532,1369.572876,-591.709961,-325.973907,1810.952881,-402.928223,144.936798,224.429489,205.269348,85.183304
31,0.155000,321.959198,227.436615,86.589211,272.897003,205.459274,86.030670,270.908081,190.753143,85.317795,271.179871,248.101364,84.964195,223.087189,249.301270,84.707069,271.386810,264.421967,85.008430,1369.568604,-591.695068,-325.971100,1811.062500,-402.968689,144.918655,224.424927,205.268982,85.170784
32,0.160000,321.962616,227.427032,86.571548,272.901154,205.450485,86.027618,270.911621,190.751709,85.316185,271.120483,248.152039,85.013359,223.085159,249.302200,84.722069,271.373688,264.306580,85.253975,1369.570801,-591.710510,-325.955841,1811.042236,-402.982117,144.906921,224.430862,205.266724,85.186501
33,0.165000,321.960632,227.436279,86.572456,272.895477,205.452164,86.027618,270.913452,190.752777,85.317032,271.116333,248.153046,85.012520,223.082840,249.300949,84.724335,271.388947,264.404205,85.012733,1369.578125,-591.715088,-325.930908,1811.027954,-402.980957,144.930542,224.419983,205.266251,85.187408
34,0.170000,321.959778,227.426300,86.569962,272.886536,205.455093,86.029724,270.913727,190.747864,85.309708,271.132355,248.143097,85.008247,223.085770,249.297791,84.714668,271.368744,264.299347,85.256645,1369.590942,-591.734741,-325.953979,1811.011963,-402.970886,144.929199,224.425446,205.262329,85.172935
35,0.175000,321.963043,227.431564,86.571991,272.887634,205.459518,86.035683,270.914612,190.748535,85.314278,271.137115,248.144577,85.005043,223.086945,249.304764,84.719025,271.394867,264.412720,85.015823,1369.568970,-591.720459,-325.947205,1810.909790,-402.926819,144.964600,224.436462,205.264267,85.180283
36,0.180000,321.958221,227.428360,86.582985,272.886658,205.464890,86.035698,270.914093,190.757950,85.310585,271.140381,248.142914,84.997643,223.081482,249.297577,84.717621,271.361847,264.456421,84.960068,1369.546143,-591.687744,-325.931061,1810.953003,-402.926849,144.937103,224.425919,205.273499,85.182022
37,0.185000,321.954193,227.434692,86.590660,272.884491,205.465591,86.036659,270.915009,190.762619,85.316185,271.135284,248.142120,85.000137,223.086853,249.304306,84.715630,271.379883,264.301666,85.260796,1369.539795,-591.681030,-325.920227,1811.062500,-402.952301,144.900223,224.423889,205.278000,85.175850
38,0.190000,321.905304,227.453110,86.574211,272.896820,205.452988,86.030998,270.908997,190.759872,85.319191,271.139923,248.147263,85.006660,223.084457,249.304764,84.709358,271.401093,264.399353,85.012665,1369.680298,-591.701599,-325.564606,1811.042725,-402.947357,144.921021,224.430618,205.269333,85.184563
39,0.195000,321.964844,227.434906,86.558266,272.891357,205.456985,86.034157,270.913147,190.757614,85.315514,271.273163,248.044617,84.872025,223.083435,249.301498,84.720749,271.354248,264.450134,84.958817,1369.585693,-590.856750,-325.134430,1811.122192,-402.978790,144.902283,224.429947,205.270996,85.175606
40,0.200000,321.911530,227.445511,86.568619,272.893951,205.454605,86.037605,270.907990,190.749771,85.314415,271.303253,248.008224,84.846870,223.079620,249.300064,84.719261,271.369537,264.305756,85.262688,1369.690308,-591.672302,-325.405273,1811.174683,-403.005280,144.891602,224.421539,205.267288,85.192978
41,0.205000,321.908936,227.452057,86.566025,272.894073,205.454788,86.030685,270.912140,190.747955,85.314682,271.174988,248.100540,84.969154,223.082748,249.300598,84.721107,271.412109,264.237701,85.310165,1369.512451,-591.729187,-325.823547,1811.022461,-402.961426,144.913925,224.418549,205.272476,85.195465
42,0.210000,321.905334,227.446777,86.570580,272.888550,205.453110,86.035156,270.910492,190.748474,85.316338,271.124573,248.155701,85.019890,223.084198,249.296112,84.713875,271.401703,264.402832,85.003281,1369.518555,-591.662476,-325.930664,1811.102295,-403.000275,144.896378,224.424393,205.266586,85.190193
43,0.215000,321.906586,227.450409,86.565865,272.897369,205.450073,86.032738,270.908752,190.746216,85.317650,271.114716,248.156326,85.022308,223.086411,249.300812,84.723053,271.314789,264.488068,84.817497,1369.549438,-591.688049,-325.963837,1811.035400,-402.987854,144.920380,224.436188,205.257797,85.176483
44,0.220000,321.958710,227.431580,86.578644,272.894806,205.455536,86.026161,270.909393,190.744736,85.321243,271.125732,248.146545,85.011734,223.086365,249.304047,84.716759,271.378204,264.300690,85.238686,1369.554443,-591.696899,-325.919983,1811.019287,-402.968231,144.935608,224.438263,205.260208,85.172867
45,0.225000,321.957611,227.431503,86.590805,272.897125,205.455704,86.027275,270.916290,190.754013,85.313591,271.133301,248.139389,85.007362,223.089386,249.300674,84.711784,271.411438,264.236450,85.316841,1369.578613,-591.703125,-325.936920,1811.117798,-402.980164,144.900742,224.427002,205.273575,85.185844
46,0.230000,321.962952,227.427872,86.587540,272.892609,205.461029,86.035484,270.904663,190.759918,85.315948,271.143219,248.135376,85.001877,223.084915,249.314423,84.723335,271.406799,264.247528,85.293953,1369.563354,-591.703979,-325.939362,1811.027588,-402.946655,144.925858,224.425079,205.273071,85.180687
47,0.235000,321.955811,227.429504,86.586555,272.891876,205.463165,86.036499,270.910370,190.763565,85.318947,271.136719,248.135635,85.011635,223.081741,249.304031,84.717506,271.388306,264.270721,85.291962,1369.584595,-591.718933,-325.945221,1811.122681,-402.969910,144.912567,224.429703,205.266953,85.185638
48,0.240000,321.958588,227.426392,86.584152,272.891449,205.460510,86.035522,270.914062,190.760086,85.317764,271.133301,248.141708,85.009605,223.085510,249.302002,84.721649,271.398773,264.265869,85.287209,1369.608398,-591.741089,-325.959473,1811.014038,-402.942352,144.938812,224.423752,205.273590,85.176666
49,0.245000,321.960815,227.430145,86.588257,272.889648,205.452652,86.031044,270.907776,190.758240,85.317749,271.133026,248.144775,85.003143,223.082764,249.299042,84.721046,271.393616,264.413239,84.997017,1369.599121,-591.747620,-325.942474,1811.073975,-402.955658,144.916885,224.436356,205.264084,85.172081
50,0.250000,321.963470,227.426910,86.573380,272.898438,205.447693,86.030243,270.906616,190.753357,85.311790,271.263000,248.048325,84.878151,223.090836,249.299820,84.711884,271.386078,264.300659,85.252434,1369.561035,-591.703979,-325.917023,1811.186035,-403.003967,144.873978,224.429764,205.271225,85.171684
51,0.255000,321.965912,227.425980,86.575195,272.896851,205.451965,86.033745,270.914093,190.747086,85.310089,271.286591,248.055954,84.875587,223.090973,249.293427,84.710342,271.410370,264.242706,85.304932,1369.554810,-591.705872,-325.938690,1811.085815,-402.997192,144.911728,224.437668,205.261978,85.166344
52,0.260000,321.913757,227.441956,86.564674,272.892212,205.455017,86.031868,270.913757,190.753937,85.316299,271.293701,248.026764,84.863266,223.086075,249.304001,84.719116,271.400116,264.400085,84.998955,1369.527832,-591.695435,-325.921417,1811.150024,-403.022217,144.895187,224.429016,205.266388,85.169586
53,0.265000,321.967682,227.430634,86.562523,272.886017,205.459778,86.032822,270.912659,190.751190,85.312355,271.174896,248.108856,84.970345,223.086288,249.303421,84.726349,271.366516,264.302032,85.259605,1369.539917,-591.700928,-325.905792,1811.184692,-403.025757,144.891190,224.436127,205.263260,85.172668
54,0.270000,321.958221,227.430130,86.573372,272.895142,205.454544,86.036789,270.906799,190.753174,85.317108,271.119080,248.155441,85.020027,223.094223,249.302231,84.717606,271.406311,264.404877,85.001091,1369.527710,-591.675720,-325.907806,1810.981079,-402.950287,144.926361,224.433456,205.263535,85.184486
55,0.275000,321.962769,227.434891,86.572594,272.897186,205.458618,86.025581,270.915405,190.759232,85.317024,271.114319,248.157639,85.017845,223.085754,249.312241,84.722809,271.373047,264.302582,85.258324,1369.524292,-591.682068,-325.918701,1810.951416,-402.927399,144.942917,224.426239,205.263138,85.176476
56,0.280000,321.964081,227.434982,86.573143,272.893799,205.459137,86.034050,270.910217,190.764648,85.321075,271.248840,248.096405,84.905716,223.084854,249.305130,84.715614,271.393890,264.409882,85.018372,1369.518799,-591.673157,-325.906860,1811.156738,-402.976837,144.894745,224.431183,205.263077,85.176476
57,0.285000,321.902863,227.448364,86.585014,272.890686,205.462921,86.035744,270.913300,190.764984,85.317413,271.282440,248.070190,84.888817,223.080566,249.306610,84.725540,271.367340,264.305481,85.257118,1369.681274,-591.694824,-325.560089,1811.111328,-402.968079,144.912918,224.422485,205.275269,85.173180
58,0.290000,321.906097,227.442978,86.576309,272.889801,205.456635,86.029602,270.906006,190.765182,85.315033,271.169525,248.116791,84.975777,223.081909,249.307693,84.718056,271.397095,264.253326,85.302956,1369.587402,-590.847961,-325.128815,1811.025391,-402.947113,144.926208,224.431534,205.274445,85.176537
59,0.295000,321.959259,227.425034,86.573883,272.885040,205.462769,86.037079,270.912659,190.758179,85.321739,271.125946,248.150345,85.002258,223.089264,249.301971,84.719635,271.408844,264.248199,85.291908,1369.619019,-590.855774,-325.155487,1811.324585,-403.035797,144.854843,224.431076,205.269196,85.168106
60,0.300000,321.969391,227.425171,86.569450,272.896729,205.455048,86.026802,270.907715,190.746140,85.314896,271.248230,248.091736,84.906479,223.093872,249.295029,84.717377,271.397827,264.264282,85.289581,1369.569702,-591.770081,-325.892578,1811.212891,-403.025696,144.874954,224.435776,205.268036,85.174896
61,0.305000,321.909790,227.448349,86.577309,272.898956,205.452911,86.028152,270.903809,190.748474,85.313705,271.186859,248.106964,84.967781,223.087753,249.294800,84.717125,271.389374,264.417969,84.995293,1369.722290,-591.752075,-325.561951,1811.133057,-403.025360,144.911224,224.431595,205.263641,85.182007
62,0.310000,321.961395,227.426743,86.575737,272.898376,205.452499,86.026031,270.916199,190.746429,85.317665,271.135559,248.132523,85.005646,223.080902,249.302795,84.715744,271.322754,264.488251,84.818222,1369.586670,-591.793823,-325.877838,1811.237183,-403.053070,144.862900,224.429565,205.265549,85.182983
63,0.315000,321.960388,227.428635,86.569260,272.889801,205.452881,86.027931,270.911072,190.747696,85.318077,271.131073,248.140640,85.006554,223.080872,249.298981,84.714233,271.369385,264.297821,85.245384,1369.552368,-591.690491,-325.941193,1811.053467,-402.986176,144.921066,224.430130,205.268784,85.180382
64,0.320000,321.908966,227.453171,86.563820,272.897400,205.455093,86.027664,270.912811,190.748047,85.321556,271.138092,248.138916,85.006439,223.086380,249.302750,84.723534,271.404663,264.232697,85.320168,1369.570435,-591.712158,-325.950043,1811.143188,-402.993835,144.904114,224.431366,205.267273,85.179581
65,0.325000,321.911224,227.451248,86.569702,272.897186,205.462357,86.035149,270.913086,190.750748,85.318848,271.129700,248.137833,85.009781,223.081985,249.313171,84.726265,271.401398,264.397095,85.000534,1369.596313,-591.724854,-325.940002,1811.083862,-402.962830,144.920364,224.431427,205.269089,85.185181
66,0.330000,321.961731,227.427200,86.574890,272.895416,205.460571,86.032715,270.910797,190.760635,85.314789,271.270050,248.049637,84.869690,223.079269,249.312653,84.722015,271.302734,264.495605,84.829430,1369.581421,-591.718323,-325.934052,1811.029785,-402.942596,144.923782,224.432709,205.263031,85.178551
67,0.335000,321.961578,227.427277,86.584572,272.895721,205.460617,86.030182,270.908081,190.763535,85.318245,271.287292,248.061676,84.875801,223.085800,249.307983,84.720314,271.368317,264.300568,85.245499,1369.561890,-591.732056,-325.951019,1811.060303,-402.948151,144.929550,224.427109,205.262375,85.186829
68,0.340000,321.964539,227.426270,86.571220,272.898071,205.459732,86.030762,270.911469,190.750275,85.318855,271.167328,248.121307,84.980499,223.084061,249.301804,84.716347,271.405060,264.236023,85.319908,1369.560303,-591.738220,-325.948822,1811.306641,-403.039307,144.865845,224.424759,205.272034,85.180115
69,0.345000,321.959137,227.430191,86.579445,272.886932,205.456009,86.032082,270.908875,190.751129,85.314995,271.125671,248.162155,85.015808,223.092804,249.297791,84.715683,271.402252,264.243530,85.290436,1369.543091,-591.712524,-325.938965,1811.278320,-403.036102,144.874893,224.432724,205.268402,85.183517
70,0.350000,321.911743,227.440308,86.574432,272.896851,205.450653,86.027504,270.913757,190.749435,85.316422,271.267303,248.047989,84.876328,223.083908,249.308182,84.720055,271.398804,264.259399,85.281723,1369.528320,-591.675476,-325.922089,1811.208740,-403.015717,144.883408,224.430161,205.263489,85.180397
71,0.355000,321.964600,227.423035,86.573273,272.889954,205.448914,86.030434,270.907471,190.751419,85.316856,271.190582,248.087463,84.961464,223.078049,249.298950,84.714844,271.392395,264.422852,84.991478,1369.507080,-591.643494,-325.895996,1811.200439,-403.019348,144.886566,224.433060,205.265930,85.178940
72,0.360000,321.908966,227.444763,86.561646,272.896057,205.445908,86.028641,270.908142,190.747482,85.316711,271.256653,248.094315,84.906967,223.083221,249.301376,84.715385,271.368713,264.308655,85.255577,1369.508301,-591.671326,-325.912140,1811.172974,-403.008575,144.889282,224.426575,205.268326,85.166748
73,0.365000,321.966187,227.429794,86.564194,272.889160,205.450348,86.024963,270.911835,190.748657,85.319427,271.155609,248.115601,84.988815,223.090668,249.304535,84.711159,271.390717,264.255768,85.315018,1369.515747,-591.683289,-325.910736,1811.194702,-403.022949,144.892685,224.432877,205.269531,85.185013
74,0.370000,321.958740,227.429932,86.588730,272.886292,205.462967,86.029182,270.909607,190.752655,85.319153,271.264374,248.047867,84.885994,223.072556,249.306824,84.716949,271.391205,264.422241,85.006424,1369.528564,-591.696594,-325.917603,1811.102783,-402.982788,144.909454,224.426758,205.258820,85.191902
75,0.375000,321.953522,227.439819,86.586258,272.892181,205.462326,86.034546,270.911194,190.762268,85.314484,271.179779,248.093933,84.968529,223.083572,249.306488,84.713074,271.364136,264.320221,85.255142,1369.525757,-591.674866,-325.919464,1810.890503,-402.907715,144.957352,224.425232,205.269882,85.179596
76,0.380000,321.958710,227.436035,86.572311,272.892059,205.458725,86.030434,270.901123,190.761658,85.319702,271.245331,248.090683,84.903351,223.081055,249.315247,84.723007,271.395996,264.418640,85.008240,1369.699341,-591.745300,-325.583405,1810.989136,-402.939087,144.948105,224.423203,205.273209,85.179749
77,0.385000,321.905731,227.445770,86.573120,272.884399,205.460907,86.037430,270.914185,190.757004,85.315872,271.158752,248.120361,84.979843,223.071732,249.314362,84.721878,271.367401,264.301331,85.252304,1369.562012,-591.764893,-325.850891,1811.162109,-402.978546,144.910751,224.431335,205.267822,85.176445
78,0.390000,321.957214,227.428925,86.570450,272.895630,205.458344,86.033035,270.906128,190.749878,85.316689,271.119537,248.151535,85.012024,223.082214,249.304565,84.721123,271.398193,264.247070,85.297997,1369.569824,-591.707886,-325.960754,1811.186890,-402.992950,144.877655,224.421494,205.271408,85.173447
79,0.395000,321.956879,227.427887,86.576019,272.896698,205.453018,86.021690,270.909912,190.742432,85.313065,271.118439,248.149460,85.006744,223.086609,249.297470,84.719391,271.393982,264.256561,85.301109,1369.556152,-591.688965,-325.966614,1811.127686,-402.993256,144.889511,224.425217,205.267349,85.181885
80,0.400000,321.908630,227.439651,86.570999,272.891083,205.450562,86.030922,270.907471,190.746704,85.309456,271.255310,248.091248,84.900482,223.084824,249.297836,84.724640,271.391144,264.264526,85.294357,1369.581177,-591.707336,-325.954163,1811.250488,-403.038879,144.874359,224.425690,205.265015,85.189301
81,0.405000,321.964294,227.429367,86.570274,272.894958,205.449570,86.030602,270.912384,190.752808,85.311081,271.170959,248.103302,84.973473,223.089600,249.304504,84.714775,271.387970,264.420776,85.002922,1369.588989,-591.733765,-325.932495,1811.318604,-403.054108,144.858368,224.429764,205.266281,85.189186
82,0.410000,321.959625,227.429474,86.581299,272.892883,205.452408,86.030060,270.912537,190.750015,85.310249,271.127899,248.138718,85.006935,223.089691,249.302429,84.713791,271.370148,264.306274,85.251976,1369.713867,-591.749146,-325.570679,1811.044800,-402.977905,144.931641,224.433029,205.265472,85.172722
83,0.415000,321.959473,227.433655,86.571327,272.892670,205.456909,86.032761,270.921844,190.751053,85.316711,271.122742,248.147614,85.010590,223.082535,249.303848,84.719246,271.400604,264.257233,85.304008,1369.571899,-591.765991,-325.883911,1810.897339,-402.928070,144.949722,224.434586,205.264008,85.181679
84,0.420000,321.962341,227.425491,86.579147,272.895355,205.458435,86.024323,270.917206,190.754593,85.314651,271.134644,248.143723,85.003792,223.084396,249.301346,84.716911,271.392334,264.261200,85.291595,1369.552490,-591.707092,-325.961121,1811.017456,-402.932739,144.940369,224.425232,205.264938,85.182892
85,0.425000,321.960602,227.426376,86.581573,272.885010,205.456100,86.033157,270.915253,190.752518,85.313370,271.140228,248.137207,84.998085,223.079742,249.312943,84.725243,271.382355,264.433441,84.998848,1369.560303,-591.700378,-325.949951,1811.083252,-402.942230,144.915482,224.428406,205.265396,85.177765
