Format Version,1.23,Take Name,C_O_3_90,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.21.47.001 PM,Capture Start Frame,1470610,Total Frames in Take,293,Total Exported Frames,293,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
24,0.120000,270.829651,184.630081,84.481026,268.941223,253.699127,83.728706,222.627884,263.986877,82.149483,223.131592,191.645035,83.440987,270.112305,200.890274,84.676811,272.196808,270.278046,83.768631,316.659912,227.693878,85.950302
25,0.125000,270.686127,184.558456,84.551453,268.942200,253.692947,83.726471,222.627930,263.990143,82.144592,223.142563,191.643066,83.441452,270.114288,200.898010,84.682526,272.049866,270.561432,83.959602,316.663696,227.702408,85.931023
26,0.130000,270.837036,184.603302,84.484833,268.995056,253.568497,83.639084,222.623413,263.995453,82.142288,223.142883,191.648804,83.446053,270.104431,200.897858,84.682350,272.019379,270.612915,84.052368,316.706818,227.705826,85.972755
27,0.135000,270.709229,184.544830,84.542824,269.000671,253.526566,83.608597,222.636551,263.989166,82.137123,223.143646,191.645676,83.442947,270.119965,200.890106,84.677383,272.190765,270.278473,83.780228,316.701935,227.705719,85.994141
28,0.140000,270.692719,184.556641,84.571884,269.005859,253.539825,83.616150,222.644073,263.991455,82.136299,223.135345,191.652847,83.446838,270.116516,200.902069,84.677284,272.165863,270.361450,83.799362,316.624023,227.649078,86.121597
29,0.145000,270.835144,184.612808,84.498940,268.996307,253.544922,83.626930,222.638779,264.000214,82.134583,223.139923,191.649963,83.444061,270.114868,200.899597,84.678391,272.159698,270.397125,83.798141,316.654083,227.715073,86.069908
30,0.150000,270.700836,184.552948,84.551697,268.944489,253.666931,83.704697,222.618515,263.997406,82.146484,223.144806,191.645355,83.440399,270.112579,200.889709,84.675461,272.159363,270.400635,83.795807,316.605865,227.668518,86.000710
31,0.155000,270.703308,184.550095,84.566498,268.942444,253.705887,83.742775,222.622070,263.989990,82.154129,223.146790,191.647339,83.444054,270.111115,200.899796,84.679283,272.191986,270.273071,83.777473,316.656891,227.701202,85.944649
32,0.160000,270.706451,184.548126,84.573784,268.985199,253.563309,83.655869,222.631500,263.990906,82.141037,223.150040,191.649689,83.445442,270.106842,200.894547,84.681740,272.207581,270.250000,83.766884,316.670624,227.698685,85.908958
33,0.165000,270.707214,184.544968,84.572830,269.081635,253.385269,83.674500,222.625412,263.995270,82.148483,223.145905,191.635437,83.447365,270.113556,200.895538,84.673729,272.162903,270.381836,83.802567,316.673584,227.695831,85.911270
34,0.170000,270.703705,184.544632,84.577148,268.998505,253.537827,83.639732,222.631012,263.995239,82.150345,223.140121,191.637497,83.446159,270.111847,200.899979,84.679840,272.201355,270.267639,83.766922,316.713257,227.712616,85.973854
35,0.175000,270.713074,184.539673,84.560463,268.994171,253.551163,83.615784,222.634415,263.992340,82.145821,223.145782,191.646103,83.440666,270.111328,200.892990,84.671181,272.191437,270.258118,83.766228,316.653961,227.705750,85.959251
36,0.180000,270.703003,184.542404,84.561752,268.943909,253.709290,83.722778,222.630203,264.000824,82.144325,223.153854,191.656815,83.436531,270.112000,200.897629,84.672882,272.203156,270.259705,83.769440,316.659729,227.702026,85.937515
37,0.185000,270.714325,184.543259,84.561600,268.993225,253.589600,83.669937,222.620331,263.999115,82.145325,223.141586,191.659790,83.438911,270.117523,200.897812,84.680832,272.202698,270.260010,83.762039,316.664612,227.691742,85.923233
38,0.190000,270.698761,184.552780,84.570786,268.994904,253.540909,83.624802,222.629669,263.994812,82.142746,223.140030,191.654968,83.442886,270.117889,200.896072,84.679100,272.206146,270.256927,83.767876,316.706024,227.706467,85.983391
39,0.195000,270.694916,184.547302,84.567497,269.001953,253.537567,83.620125,222.627747,263.996857,82.147125,223.134750,191.652115,83.443535,270.113220,200.893097,84.682228,272.199829,270.258270,83.764557,316.599091,227.665695,86.007202
40,0.200000,270.699249,184.550339,84.570023,268.956268,253.594574,83.529404,222.631454,263.996826,82.148712,223.145798,191.652588,83.445328,270.120087,200.895569,84.675179,272.192169,270.264343,83.768295,316.642212,227.704193,85.975380
41,0.205000,270.839996,184.613632,84.489090,268.998688,253.534286,83.596786,222.624191,263.996765,82.139984,223.143768,191.643402,83.442322,270.106384,200.891190,84.676849,272.157684,270.386200,83.801941,316.707031,227.712326,85.978516
42,0.210000,270.690491,184.546799,84.543282,268.994202,253.537781,83.631058,222.632019,263.993073,82.140793,223.136398,191.646912,83.447136,270.108826,200.896179,84.680397,272.199432,270.272522,83.769836,316.659912,227.703690,85.940956
43,0.215000,270.689178,184.551773,84.566559,268.950653,253.666763,83.713516,222.624741,263.994690,82.146729,223.142944,191.644669,83.443649,270.122711,200.900681,84.678864,272.203766,270.254211,83.769272,316.636139,227.643906,86.099052
44,0.220000,270.708282,184.543716,84.569885,268.944244,253.712509,83.746384,222.618347,263.999023,82.149117,223.131195,191.647018,83.450310,270.115631,200.899597,84.680473,272.203857,270.254242,83.763512,316.656433,227.717758,86.068176
45,0.225000,270.711761,184.543091,84.567657,268.907257,253.731400,83.614716,222.634811,263.992950,82.143471,223.143280,191.642105,83.449181,270.105316,200.897873,84.678558,272.196259,270.260345,83.769447,316.649719,227.706085,85.953552
46,0.230000,270.706879,184.545410,84.567436,268.951782,253.668610,83.678955,222.629684,263.990173,82.148048,223.145660,191.639374,83.441986,270.111664,200.896393,84.679535,272.202057,270.267883,83.767479,316.713440,227.710861,85.948448
47,0.235000,270.697418,184.548691,84.572533,268.996979,253.560089,83.643532,222.626999,263.997131,82.147110,223.145233,191.650421,83.447800,270.109192,200.893082,84.685547,272.105774,270.428040,83.906425,316.614166,227.660141,85.982216
48,0.240000,270.706757,184.549561,84.570908,269.003052,253.535812,83.623520,222.631012,263.994934,82.145386,223.142410,191.652405,83.449150,270.118622,200.887390,84.673447,272.197845,270.275787,83.775581,316.642303,227.706268,85.973915
49,0.245000,270.836517,184.512665,84.448158,268.999054,253.534317,83.613144,222.631790,263.989990,82.145966,223.143967,191.648926,83.446075,270.105896,200.900711,84.680748,272.206757,270.253693,83.760857,316.611572,227.664902,85.991653
50,0.250000,270.707001,184.541748,84.531052,269.004303,253.543350,83.624481,222.634018,263.989868,82.142036,223.149109,191.644409,83.439987,270.117218,200.894684,84.675888,272.201385,270.260345,83.766205,316.686554,227.708435,86.012161
51,0.255000,270.702942,184.549683,84.563354,269.000549,253.544754,83.625153,222.628189,263.994934,82.147438,223.149490,191.651855,83.442032,270.113037,200.891327,84.672623,272.210724,270.259796,83.765533,316.656342,227.701736,85.960602
52,0.260000,270.705231,184.552795,84.574860,269.003174,253.539322,83.618759,222.631943,263.988312,82.143806,223.153320,191.647598,83.441711,270.106812,200.899918,84.681351,272.191437,270.258484,83.768631,316.711700,227.708969,85.975929
53,0.265000,270.703552,184.547333,84.575378,269.002960,253.514587,83.593025,222.622223,263.993195,82.149155,223.140274,191.647919,83.446487,270.115967,200.895767,84.675255,272.208801,270.262665,83.763916,316.705933,227.712448,85.987984
54,0.270000,270.717133,184.539795,84.561829,268.942017,253.692749,83.707840,222.632462,263.993286,82.138016,223.138397,191.646255,83.446510,270.121552,200.888931,84.678352,272.200653,270.261780,83.763382,316.694366,227.714767,85.996391
55,0.275000,270.703613,184.543091,84.569931,268.928436,253.728271,83.757996,222.623016,263.990692,82.149429,223.136200,191.653595,83.444832,270.108429,200.896118,84.685822,272.111206,270.424927,83.896141,316.650726,227.706940,85.958031
56,0.280000,270.698547,184.546677,84.573578,268.937653,253.718491,83.755081,222.635071,264.001160,82.139221,223.141190,191.651154,83.443260,270.103180,200.900055,84.683296,272.069916,270.518646,83.975975,316.665375,227.701065,85.924789
57,0.285000,270.698181,184.550430,84.569138,268.938660,253.697693,83.740311,222.625885,263.997833,82.144753,223.147018,191.649307,83.441689,270.104706,200.903503,84.690216,272.195190,270.271790,83.768463,316.611511,227.664642,85.972305
58,0.290000,270.707642,184.550430,84.566338,268.945496,253.695816,83.730988,222.628510,264.000916,82.148338,223.138779,191.663879,83.441467,270.110748,200.898483,84.686737,272.207123,270.243835,83.763115,316.592743,227.667221,86.012550
59,0.295000,270.711273,184.547104,84.566551,268.992950,253.565338,83.640244,222.625854,263.997742,82.148064,223.148468,191.661911,83.433762,270.114868,200.892960,84.676895,272.200317,270.265930,83.765022,316.639587,227.705444,85.974022
60,0.300000,270.708069,184.540543,84.563126,269.001495,253.537720,83.616028,222.621704,263.999786,82.149330,223.132614,191.654907,83.444656,270.106293,200.896194,84.681229,272.205933,270.264221,83.767822,316.710663,227.707443,85.971878
61,0.305000,270.706177,184.546356,84.566757,268.999390,253.538788,83.620552,222.619568,263.991302,82.151939,223.130447,191.645309,83.447327,270.101532,200.886887,84.679848,272.205109,270.261780,83.762161,316.703613,227.701233,85.986061
62,0.310000,270.702057,184.547119,84.572929,269.001312,253.541595,83.612755,222.627960,263.994934,82.145233,223.145874,191.641342,83.446045,270.119629,200.899673,84.680061,272.206116,270.257019,83.762901,316.653503,227.706802,85.954178
63,0.315000,270.710815,184.541855,84.567001,269.004242,253.538574,83.622543,222.645432,263.990204,82.135788,223.151932,191.647949,83.443947,270.113159,200.896835,84.680885,272.200989,270.262939,83.766281,316.663727,227.700302,85.930626
64,0.320000,270.702545,184.544479,84.572197,269.001068,253.540161,83.617035,222.638428,263.993103,82.140717,223.141205,191.646744,83.439430,270.106293,200.898071,84.679985,272.203156,270.254089,83.763863,316.670624,227.692993,85.924393
65,0.325000,270.847412,184.611389,84.491333,268.996185,253.541138,83.613564,222.625992,263.996826,82.148727,223.132568,191.649597,83.450752,270.112946,200.899231,84.683289,272.195709,270.264496,83.769356,316.606689,227.670303,85.987129
66,0.330000,270.695862,184.552734,84.550514,269.002319,253.548645,83.620712,222.642914,263.991943,82.140396,223.150558,191.639038,83.444572,270.110504,200.896210,84.672325,272.202942,270.261292,83.762627,316.638397,227.708099,85.975952
67,0.335000,270.702667,184.545700,84.560051,268.961060,253.595261,83.523552,222.629257,263.990967,82.142395,223.158615,191.645905,83.444527,270.111664,200.893341,84.683113,272.196075,270.257477,83.769936,316.704712,227.708298,85.982224
68,0.340000,270.709442,184.542709,84.570404,269.005280,253.535538,83.588066,222.629883,263.994598,82.151230,223.139175,191.647186,83.454155,270.114288,200.897964,84.675621,272.202454,270.258606,83.762260,316.664642,227.698257,85.945007
69,0.345000,270.842682,184.610733,84.495049,268.999939,253.545380,83.632790,222.613388,263.992645,82.153572,223.147491,191.639893,83.444031,270.108582,200.894989,84.682564,272.212982,270.255798,83.760597,316.668854,227.698044,85.925407
70,0.350000,270.831177,184.520142,84.429474,268.953735,253.676239,83.714470,222.628677,263.998077,82.140907,223.144882,191.651367,83.447693,270.112518,200.898499,84.680435,272.195526,270.262421,83.769516,316.640137,227.649216,86.096741
71,0.355000,270.829529,184.608490,84.456940,268.942139,253.713455,83.742393,222.634781,263.983856,82.145729,223.278214,191.208771,83.548203,270.114349,200.895920,84.684204,272.193878,270.261597,83.769699,316.658997,227.713104,86.067451
72,0.360000,270.688538,184.558319,84.551025,268.937897,253.707077,83.740990,222.642731,263.985657,82.133301,223.166458,191.476135,83.539635,270.126160,200.890198,84.677696,272.205261,270.266296,83.770256,316.690155,227.460388,86.143791
73,0.365000,270.695892,184.549957,84.576942,268.940674,253.698700,83.735367,222.634384,263.989746,82.143555,223.140152,191.645370,83.449898,270.115723,200.897263,84.676254,272.108093,270.419739,83.899208,316.608093,227.710159,86.045387
74,0.370000,270.703461,184.547455,84.585663,268.997162,253.560806,83.644730,222.627319,263.995758,82.141571,223.136536,191.702026,83.408493,270.118225,200.891739,84.678177,272.195282,270.275909,83.774422,316.668274,227.702179,85.907372
75,0.375000,270.703339,184.546280,84.578735,268.999268,253.532028,83.610237,222.623505,263.993317,82.150375,223.136230,191.692017,83.416183,270.102722,200.899307,84.681763,272.199615,270.256989,83.762581,316.650146,227.644669,86.064514
76,0.380000,270.698364,184.546661,84.576126,269.007294,253.534225,83.604843,222.624664,263.998932,82.155258,223.131729,191.664520,83.442520,270.116852,200.900360,84.674561,272.198517,270.262543,83.768730,316.656097,227.716248,86.068878
77,0.385000,270.706268,184.553757,84.572395,268.997894,253.547012,83.629219,222.637161,263.994202,82.147446,223.145294,191.637497,83.440659,270.110474,200.884644,84.676987,272.202026,270.263367,83.771622,316.592529,227.678131,86.023994
78,0.390000,270.708710,184.546402,84.563202,268.949036,253.673279,83.709312,222.627472,263.993225,82.144974,223.134109,191.642899,83.446686,270.103607,200.894913,84.679153,272.192871,270.265778,83.769218,316.643707,227.699799,85.951912
79,0.395000,270.704224,184.539276,84.562241,268.938538,253.712769,83.744820,222.618744,263.988464,82.146523,223.146774,191.645432,83.443237,270.104126,200.898468,84.685333,272.189392,270.261383,83.771797,316.724426,227.698380,85.962723
80,0.400000,270.699768,184.543991,84.567848,268.944427,253.706100,83.739738,222.624130,263.991180,82.151268,223.135040,191.647858,83.441307,270.116180,200.885223,84.672157,272.201141,270.259705,83.767609,316.708130,227.705643,85.991600
81,0.405000,270.709717,184.543564,84.563316,268.945190,253.698166,83.734383,222.629089,263.988861,82.142281,223.152191,191.639664,83.440681,270.112305,200.887177,84.681694,272.108459,270.419006,83.899139,316.652863,227.704971,85.956749
82,0.410000,270.709351,184.551788,84.561432,268.946075,253.697388,83.731972,222.642014,263.982788,82.138275,223.144882,191.649063,83.450996,270.100159,200.896271,84.675957,272.200531,270.267883,83.769096,316.608795,227.666824,85.986252
83,0.415000,270.719971,184.546661,84.558868,268.994812,253.563049,83.642502,222.629486,263.993713,82.150032,223.143921,191.651978,83.447891,270.110870,200.895325,84.682175,272.215668,270.253418,83.764587,316.645142,227.702835,85.966408
84,0.420000,270.711700,184.541428,84.564796,268.997375,253.528183,83.612350,222.630173,264.001770,82.145317,223.137955,191.653595,83.438690,270.116302,200.900284,84.680771,272.158478,270.395355,83.802536,316.708099,227.710785,85.973579
85,0.425000,270.714935,184.554535,84.569511,269.000366,253.531967,83.616524,222.629211,263.990448,82.155403,223.146042,191.647186,83.439453,270.111633,200.894135,84.679382,271.996613,270.695038,84.032547,316.705322,227.710312,85.987755
86,0.430000,270.708069,184.547348,84.565079,268.999023,253.537689,83.626762,222.637985,263.994232,82.145256,223.144882,191.642990,83.437950,270.112762,200.901688,84.678383,272.182312,270.284973,83.776436,316.652771,227.700928,85.957787
87,0.435000,270.839478,184.611359,84.482498,268.998352,253.544006,83.615692,222.623947,263.997101,82.149117,223.143082,191.647949,83.444084,270.106964,200.900116,84.684296,272.208374,270.235291,83.760422,316.661041,227.701096,85.936180
88,0.440000,270.690796,184.552719,84.543068,268.997162,253.545883,83.619751,222.629929,263.994598,82.140762,223.145248,191.644333,83.436005,270.112732,200.894653,84.675949,272.127686,270.395355,83.880959,316.673035,227.698517,85.926407
89,0.445000,270.691437,184.547424,84.562752,269.001495,253.535324,83.619362,222.629257,263.995361,82.146835,223.141327,191.648361,83.442245,270.115295,200.896683,84.678398,272.058929,270.506012,83.968147,316.607941,227.662140,85.972038
90,0.450000,270.720428,184.549896,84.564140,268.996399,253.540283,83.623756,222.635971,263.996582,82.143303,223.141388,191.647491,83.443649,270.107239,200.889114,84.680672,272.198517,270.268097,83.774712,316.619995,227.646927,86.131477
91,0.455000,270.851929,184.502625,84.445488,268.993713,253.551865,83.629539,222.627960,263.994202,82.133362,223.136795,191.644302,83.445030,270.107300,200.894455,84.673927,272.201324,270.244263,83.762825,316.656097,227.712341,86.072327
92,0.460000,270.837402,184.609207,84.467033,268.995972,253.539917,83.623657,222.624146,263.990784,82.149834,223.146194,191.644989,83.443222,270.116058,200.896729,84.679504,272.202911,270.263214,83.772789,316.695312,227.713470,85.993645
93,0.465000,270.677887,184.558289,84.562119,269.000763,253.545792,83.626648,222.616333,263.996033,82.150154,223.273819,191.210129,83.552193,270.117126,200.905075,84.679192,272.160858,270.387451,83.803802,316.641846,227.646454,86.099533
94,0.470000,270.685181,184.561874,84.584969,268.948029,253.667480,83.707947,222.632278,263.993805,82.148537,223.166718,191.476517,83.534424,270.110657,200.892593,84.669083,271.991180,270.689545,84.025032,316.621063,227.708435,86.020630
95,0.475000,270.707336,184.547546,84.568993,268.992004,253.577469,83.657677,222.625519,264.002472,82.145851,223.128357,191.656845,83.451309,270.114777,200.896545,84.676048,272.196960,270.273560,83.774483,316.677734,227.463364,86.019821
96,0.480000,270.718018,184.538620,84.562439,268.996857,253.541763,83.618248,222.634430,263.989136,82.137985,223.133423,191.701904,83.414459,270.126892,200.889771,84.669426,272.167419,270.357361,83.804779,316.606598,227.652222,86.151917
97,0.485000,270.711456,184.548248,84.563919,269.002045,253.539169,83.618706,222.632446,263.985107,82.139771,223.138229,191.673553,83.420975,270.112457,200.891998,84.677452,272.090576,270.455475,83.922379,316.625519,227.704102,86.020454
98,0.490000,270.700073,184.550629,84.570023,269.003174,253.548615,83.624847,222.640900,263.987488,82.138000,223.142838,191.646042,83.438599,270.116852,200.893311,84.677460,272.203003,270.264008,83.772751,316.673920,227.695343,85.903641
99,0.495000,270.717590,184.537781,84.557907,268.947632,253.670959,83.710632,222.632339,263.995117,82.145508,223.147949,191.638016,83.451332,270.116913,200.884369,84.672592,272.206055,270.247528,83.762878,316.728424,227.707169,85.930779
100,0.500000,270.712097,184.547882,84.563202,268.993744,253.577286,83.649155,222.627991,263.997864,82.145645,223.148621,191.637451,83.450996,270.116425,200.890488,84.675613,272.204132,270.253235,83.757729,316.708893,227.717957,85.979225
101,0.505000,270.713135,184.548065,84.563759,269.002686,253.529724,83.613853,222.640594,263.995941,82.145103,223.134064,191.649597,83.457153,270.119751,200.890671,84.680511,272.195404,270.263916,83.767517,316.649994,227.704544,85.961220
102,0.510000,270.714508,184.551178,84.561249,269.001984,253.537292,83.613281,222.621902,263.994690,82.148865,223.137314,191.654526,83.446838,270.112030,200.897690,84.681328,272.201447,270.259369,83.763618,316.599731,227.664429,85.988312
103,0.515000,270.704224,184.556305,84.564209,269.002289,253.547989,83.624077,222.642487,263.994232,82.142128,223.138443,191.654510,83.445389,270.104126,200.896805,84.686668,272.161499,270.385376,83.797661,316.644836,227.700714,85.971176
104,0.520000,270.701538,184.548508,84.564835,268.937866,253.718735,83.731781,222.632507,263.995819,82.147797,223.145905,191.651581,83.434563,270.122101,200.894348,84.672844,272.209656,270.266113,83.763138,316.631134,227.648788,86.110466
105,0.525000,270.846832,184.610474,84.478943,268.933105,253.726273,83.763214,222.622528,263.998322,82.153511,223.144196,191.652878,83.443596,270.113007,200.897156,84.675270,272.202057,270.253876,83.772316,316.566162,227.677216,86.072754
106,0.530000,270.824860,184.622742,84.470161,268.940247,253.707047,83.745468,222.628571,263.993073,82.147751,223.144897,191.641525,83.443787,270.117279,200.899353,84.678673,272.200684,270.261200,83.766396,316.645142,227.707733,85.968414
107,0.535000,270.707123,184.546829,84.535645,268.945374,253.691849,83.735535,222.630661,263.989014,82.135201,223.153900,191.630722,83.441086,270.108337,200.898148,84.674202,272.196625,270.259064,83.763969,316.720123,227.705673,85.948990
108,0.540000,270.709656,184.543182,84.563110,268.943909,253.692154,83.731216,222.634628,263.987610,82.143120,223.143890,191.637207,83.440994,270.113312,200.887222,84.673286,272.194092,270.260590,83.767403,316.669586,227.696457,85.931587
109,0.545000,270.837646,184.605850,84.494438,268.940948,253.691315,83.736221,222.633743,263.993805,82.144447,223.137222,191.653183,83.448067,270.116150,200.894272,84.677193,272.010162,270.637085,83.998405,316.711609,227.707840,85.976051
110,0.550000,270.699768,184.550369,84.545349,268.939789,253.689880,83.735329,222.629608,263.998199,82.145447,223.137115,191.654480,83.446495,270.109680,200.893570,84.680458,271.929230,270.833313,84.143509,316.699280,227.710464,85.997849
111,0.555000,270.699554,184.558075,84.562714,268.934784,253.692719,83.728043,222.625412,263.995117,82.146469,223.140778,191.652878,83.445404,270.118958,200.891159,84.680069,271.922638,270.848969,84.164200,316.597290,227.670135,86.007538
112,0.560000,270.709167,184.552567,84.560471,268.937225,253.695847,83.732033,222.630661,263.996155,82.147064,223.137070,191.649918,83.439262,270.111511,200.894913,84.679657,272.196259,270.279724,83.774879,316.615021,227.652328,86.132629
113,0.565000,270.712616,184.549103,84.560097,268.937653,253.691406,83.732529,222.634995,263.995544,82.145279,223.149445,191.653259,83.442276,270.110687,200.895172,84.687721,272.174713,270.340485,83.809776,316.660645,227.711807,86.067162
114,0.570000,270.712677,184.547440,84.560539,268.995636,253.569031,83.641319,222.630005,263.996674,82.144043,223.141541,191.653046,83.441109,270.104431,200.903076,84.680954,272.198700,270.268066,83.766983,316.604645,227.669724,85.993332
