Format Version,1.23,Take Name,C_O_3_30,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.18.18.495 PM,Capture Start Frame,1428909,Total Frames in Take,302,Total Exported Frames,302,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
35,0.175000,323.681763,227.897949,86.666145,272.756989,207.630417,86.193954,271.000092,193.524277,85.592964,272.820770,246.255783,85.340744,224.263916,243.420105,84.861694,271.287689,261.856476,84.809563,225.544769,211.139145,85.465416
36,0.180000,323.670227,227.904190,86.674713,272.761017,207.624908,86.196365,270.901855,193.691589,85.498734,272.826965,246.251572,85.334953,224.022354,243.637634,85.158226,271.286469,261.852905,84.803329,225.546951,211.135468,85.464226
37,0.185000,323.672607,227.899994,86.670975,272.750488,207.643784,86.218178,270.883728,193.723999,85.480370,272.818970,246.255554,85.337814,224.322952,243.345840,84.833145,271.291534,261.843658,84.796227,225.541672,211.139191,85.468048
38,0.190000,323.674988,227.899063,86.669510,272.750183,207.643356,86.221802,270.996490,193.530716,85.593689,272.824799,246.257141,85.335869,224.476212,243.337738,84.636452,271.290466,261.840759,84.800537,225.562576,211.140808,85.502449
39,0.195000,323.675354,227.905746,86.672813,272.748566,207.651672,86.226173,270.893799,193.706192,85.506470,272.821503,246.261047,85.337387,224.569031,243.545547,84.403465,271.300446,261.843506,84.791656,225.536819,211.138016,85.471779
40,0.200000,323.676483,227.903015,86.673271,272.749664,207.643738,86.226463,270.977295,193.570221,85.606667,272.814148,246.256897,85.339447,224.313721,243.862350,84.580399,271.282532,261.852509,84.801765,225.557007,211.134735,85.505478
41,0.205000,323.674713,227.905106,86.673950,272.755493,207.645416,86.216507,270.888550,193.711792,85.508003,272.822174,246.252716,85.338097,223.969498,243.744934,85.117073,271.291565,261.857025,84.801788,225.535034,211.140366,85.475449
42,0.210000,323.673157,227.900833,86.678986,272.744781,207.652100,86.229355,270.879822,193.731216,85.479301,272.829193,246.251678,85.337357,224.202927,243.366409,84.951424,271.280762,261.828064,84.707207,225.541473,211.142517,85.469719
43,0.215000,323.678253,227.904541,86.674950,273.040344,207.692123,86.342018,270.897644,193.714859,85.474991,272.819031,246.257156,85.342430,224.262543,243.382141,84.903366,271.277863,261.811157,84.683861,225.561325,211.136230,85.500359
44,0.220000,323.679779,227.901764,86.678162,272.892303,207.700928,86.404419,270.892273,193.710388,85.483459,272.829315,246.255554,85.335312,224.266861,243.411942,84.860542,271.297333,261.833008,84.783180,225.561005,211.130417,85.501129
45,0.225000,323.672058,227.900421,86.667336,272.736572,207.676407,86.272514,270.996735,193.513977,85.583969,272.818604,246.253967,85.338715,224.269165,243.423111,84.848564,271.289032,261.850677,84.806206,225.541275,211.137589,85.472900
46,0.230000,323.675446,227.896866,86.670052,272.933533,207.671921,86.183525,270.901489,193.691208,85.500816,272.832794,246.252716,85.337074,224.264328,243.420776,84.854828,271.290588,261.854828,84.803246,225.559677,211.138580,85.504494
47,0.235000,323.677032,227.899384,86.659782,272.759521,207.644333,86.219780,270.891418,193.716217,85.479141,272.828979,246.260880,85.340744,224.210754,243.560684,84.952827,271.293579,261.851135,84.802849,225.543808,211.134537,85.468712
48,0.240000,323.676971,227.905807,86.672905,272.750488,207.643570,86.227898,270.894653,193.709549,85.478745,272.822327,246.263168,85.343277,224.011963,243.664490,85.177078,271.358612,261.599609,84.587891,225.735458,210.920654,85.232254
49,0.245000,323.672455,227.904617,86.669792,272.745667,207.649551,86.223648,270.895569,193.708252,85.479927,272.819427,246.265457,85.342728,223.981674,243.690704,85.217438,271.307373,261.725189,84.630737,226.151993,210.754257,84.880554
50,0.250000,323.675079,227.902039,86.672676,272.752625,207.650650,86.226547,270.893311,193.717361,85.477676,272.828339,246.254425,85.333466,224.198669,243.543259,84.980385,271.288635,261.845673,84.793381,225.660950,211.055573,85.340897
51,0.255000,323.673889,227.898148,86.674835,272.748566,207.648651,86.225876,270.883514,193.711807,85.484673,272.832550,246.249039,85.335892,224.433777,243.348465,84.665344,271.261444,261.856750,84.726288,225.511124,211.149124,85.503853
52,0.260000,323.680115,227.901810,86.673012,272.742523,207.643845,86.228233,271.006073,193.516098,85.583275,272.819519,246.250397,85.340408,224.342316,243.464401,84.733688,271.291199,261.850281,84.788826,225.519943,211.144318,85.492088
53,0.265000,323.676300,227.903763,86.674187,272.912262,207.692657,86.208038,270.893921,193.701569,85.503723,272.821899,246.260239,85.342178,224.271317,243.445465,84.821053,271.279022,261.826904,84.705826,225.539032,211.141953,85.470711
54,0.270000,323.673889,227.901840,86.674026,272.748779,207.666962,86.242981,270.890411,193.727249,85.487045,272.828003,246.253723,85.334885,224.204666,243.556381,84.956985,271.299164,261.838501,84.793617,225.546417,211.142715,85.468765
55,0.275000,323.673767,227.908691,86.665695,272.731506,207.655945,86.233269,270.885803,193.717682,85.480736,272.819489,246.253357,85.338470,224.243561,243.463013,84.905365,271.290222,261.852692,84.807037,225.540802,211.143005,85.468292
56,0.280000,323.674347,227.904587,86.668732,272.741608,207.648117,86.227409,270.902069,193.707474,85.481979,272.826538,246.254639,85.342613,224.207916,243.563019,84.960320,271.296692,261.847809,84.800842,225.539581,211.139450,85.473412
57,0.285000,323.676392,227.905823,86.677193,272.756775,207.648529,86.224899,271.005493,193.512070,85.582169,272.817108,246.261581,85.346878,224.260925,243.418259,84.868095,271.290802,261.841583,84.802742,225.537933,211.148895,85.475914
58,0.290000,323.671844,227.905869,86.676247,272.748810,207.646545,86.220901,270.901154,193.702362,85.499062,272.826508,246.258591,85.342712,224.265045,243.410782,84.864853,271.298035,261.842865,84.796509,225.542038,211.152344,85.470779
59,0.295000,323.675995,227.901199,86.667236,272.923187,207.689789,86.207558,270.889038,193.733353,85.485504,272.824860,246.264954,85.344963,224.252319,243.472046,84.894531,271.289215,261.847900,84.803673,225.545609,211.141479,85.469101
60,0.300000,323.676697,227.911057,86.674393,272.747101,207.663376,86.243881,270.996704,193.531784,85.589432,272.826965,246.255569,85.344887,224.227554,243.685898,85.038757,271.273987,261.825928,84.708054,225.544922,211.134918,85.468384
61,0.305000,323.681580,227.899567,86.668518,272.747253,207.636032,86.219345,271.008636,193.440750,85.569603,272.821289,246.252655,85.334709,224.264999,243.415497,84.867828,271.290344,261.809387,84.679779,225.564102,211.126648,85.500023
62,0.310000,323.679138,227.899307,86.670319,272.750336,207.639908,86.213554,271.012695,193.431152,85.556618,272.820709,246.260452,85.343292,224.259232,243.404724,84.868347,271.292694,261.841614,84.789803,225.560287,211.125214,85.504372
63,0.315000,323.677765,227.906784,86.677208,272.746552,207.635437,86.225945,270.905365,193.684921,85.477058,272.824493,246.259613,85.338287,224.252365,243.409271,84.869019,271.357941,261.593231,84.585373,225.557053,211.133560,85.508133
64,0.320000,323.678711,227.901291,86.676277,272.737549,207.650330,86.229645,270.891998,193.732910,85.482712,272.825531,246.256073,85.339935,224.255844,243.564087,84.983154,271.332947,261.721802,84.732834,225.543152,211.137360,85.476059
65,0.325000,323.678955,227.893845,86.672501,272.749115,207.649612,86.223160,270.897156,193.713684,85.482803,272.818817,246.250641,85.338203,224.263611,243.574982,84.980621,271.260956,261.834503,84.712036,225.548828,211.133057,85.465622
66,0.330000,323.667511,227.905029,86.674751,272.754486,207.647278,86.227753,270.897217,193.708221,85.486763,272.823700,246.254120,85.338501,224.017059,243.660370,85.177437,271.286407,261.868622,84.797173,225.547775,211.136795,85.463676
67,0.335000,323.676025,227.903168,86.668495,272.745270,207.650314,86.220978,270.982056,193.527512,85.596329,272.820557,246.261337,85.345306,224.176926,243.545151,84.988617,271.287659,261.856262,84.808846,225.543137,211.141556,85.471626
68,0.340000,323.670410,227.906509,86.669403,272.746704,207.646957,86.225754,270.886810,193.709473,85.510880,272.818665,246.259964,85.342262,224.263824,243.486649,84.872742,271.296295,261.848816,84.796745,225.542648,211.142670,85.470184
69,0.345000,323.676605,227.897629,86.669312,272.743164,207.646347,86.226288,270.880066,193.728638,85.486908,272.817444,246.264145,85.343559,224.264526,243.487976,84.858002,271.289734,261.848602,84.792282,225.734222,210.918076,85.238014
70,0.350000,323.678345,227.902908,86.659149,272.758087,207.642624,86.224846,270.886383,193.710556,85.487602,272.822388,246.257202,85.340065,224.267441,243.424911,84.845695,271.269958,261.826935,84.704231,225.594894,211.070312,85.402077
71,0.355000,323.675446,227.906769,86.669609,272.745758,207.643387,86.224098,271.002747,193.508881,85.582756,272.816986,246.257034,85.341080,224.256943,243.409149,84.861809,271.337250,261.622742,84.513565,225.530869,211.149292,85.482780
72,0.360000,323.677704,227.900314,86.665718,272.923187,207.688461,86.203400,270.900665,193.693985,85.498055,272.820038,246.253357,85.337074,224.258377,243.410446,84.872726,271.302887,261.725922,84.632660,225.537354,211.150360,85.481056
73,0.365000,323.675720,227.906631,86.659050,272.757385,207.657181,86.233185,270.990936,193.564011,85.600311,272.821564,246.256271,85.342834,224.255112,243.407013,84.869888,271.296967,261.841949,84.796867,225.545044,211.140152,85.466339
74,0.370000,323.680695,227.901505,86.661667,272.752625,207.635147,86.215355,271.006134,193.455215,85.573441,272.811920,246.267990,85.345581,224.015686,243.646027,85.162971,271.288849,261.863159,84.809669,225.545807,211.139191,85.470871
75,0.375000,323.674225,227.904266,86.669708,272.752808,207.639557,86.214096,270.903687,193.692093,85.481232,272.822235,246.263245,85.343094,224.215332,243.397034,84.916534,271.270142,261.830383,84.705872,225.560043,211.130447,85.502426
76,0.380000,323.672699,227.903595,86.669121,272.920105,207.687592,86.205185,270.987335,193.577820,85.607765,272.820221,246.256958,85.341873,224.217590,243.555130,84.950089,271.289062,261.807953,84.681908,225.555603,211.133530,85.506378
77,0.385000,323.671326,227.911804,86.671585,272.745667,207.658844,86.242378,271.013397,193.472580,85.580826,272.825958,246.253433,85.338989,224.222351,243.594055,84.940392,271.273315,261.809052,84.688835,225.544144,211.140793,85.475761
78,0.390000,323.678467,227.897720,86.668388,272.750031,207.644272,86.217262,270.904968,193.694321,85.490707,272.819244,246.260010,85.344246,224.267700,243.424866,84.844727,271.294098,261.846497,84.787300,225.550507,211.144440,85.468552
79,0.395000,323.678925,227.905304,86.672394,272.748657,207.643829,86.218094,270.884766,193.738174,85.490311,272.821106,246.257935,85.337685,224.212128,243.556458,84.950439,271.361267,261.599121,84.579735,225.545273,211.143539,85.469200
80,0.400000,323.676910,227.897827,86.673149,273.048737,207.682251,86.334961,270.890503,193.709961,85.480927,272.825256,246.260712,85.343040,224.251007,243.411728,84.869415,271.325317,261.728180,84.734230,225.540558,211.136017,85.465744
81,0.405000,323.677612,227.906631,86.670219,272.895142,207.692047,86.402710,270.996399,193.508240,85.583008,272.821716,246.255920,85.338051,224.201462,243.549561,84.955215,271.276428,261.836273,84.710442,225.539368,211.136734,85.475899
82,0.410000,323.671326,227.902481,86.669289,272.724426,207.679794,86.276192,270.897675,193.690414,85.501282,272.822784,246.253052,85.338341,224.002426,243.663528,85.176079,271.291748,261.859589,84.796997,225.543930,211.134918,85.471458
83,0.415000,323.673401,227.898865,86.666389,272.741119,207.628143,86.204056,270.986267,193.564484,85.597145,272.821442,246.257874,85.341484,224.184784,243.546371,84.993660,271.295868,261.854279,84.806618,225.542831,211.135300,85.468521
84,0.420000,323.678284,227.903473,86.670151,272.929626,207.678406,86.182678,270.889923,193.713379,85.502159,272.811798,246.261139,85.340584,224.216324,243.580017,84.937668,271.295654,261.847687,84.795013,225.540283,211.137970,85.470200
85,0.425000,323.671326,227.912842,86.677498,272.753387,207.662170,86.241470,270.887177,193.732590,85.472618,272.817413,246.258560,85.342339,224.271713,243.437912,84.839897,271.275696,261.827301,84.702469,225.541977,211.140930,85.471863
86,0.430000,323.678558,227.901840,86.665642,272.750122,207.654251,86.225365,270.886932,193.715042,85.484268,272.822021,246.257416,85.338600,224.260468,243.479691,84.886375,271.277374,261.813110,84.691254,225.544876,211.142029,85.468231
87,0.435000,323.673981,227.909195,86.665588,272.744019,207.650223,86.225578,270.894165,193.709274,85.485527,272.821442,246.255890,85.338760,224.208740,243.616882,84.972015,271.277649,261.817627,84.695648,225.539566,211.147736,85.471886
88,0.440000,323.676758,227.904404,86.673141,272.754913,207.643692,86.219620,270.995544,193.523804,85.594063,272.817200,246.264450,85.342674,224.251770,243.478699,84.890083,271.284241,261.845490,84.797707,225.544128,211.142624,85.473564
89,0.445000,323.669464,227.906647,86.673676,272.749390,207.644073,86.222206,270.897369,193.697708,85.496658,272.811829,246.263885,85.345291,224.209778,243.560699,84.953423,271.291199,261.861633,84.804764,225.543030,211.135818,85.467209
90,0.450000,323.677582,227.897110,86.666748,272.754395,207.638992,86.218506,270.982300,193.562500,85.600861,272.825409,246.258224,85.343582,224.209015,243.568939,84.948906,271.354279,261.594360,84.584137,225.543625,211.133957,85.467972
91,0.455000,323.674896,227.898483,86.671043,272.747772,207.640930,86.215904,271.003204,193.455643,85.575981,272.822418,246.259720,85.341614,224.260468,243.416687,84.859680,271.330200,261.727570,84.727577,225.563995,211.127441,85.503838
92,0.460000,323.674042,227.901428,86.664948,272.752747,207.639435,86.221634,271.008087,193.435135,85.553650,272.820648,246.260010,85.343636,224.015274,243.638031,85.163681,271.299042,261.844238,84.799416,225.558533,211.132019,85.505096
93,0.465000,323.674133,227.906052,86.676300,272.749969,207.650223,86.225601,270.908905,193.697067,85.483063,272.823975,246.257751,85.336548,224.175903,243.546585,84.994659,271.264893,261.847076,84.724236,225.543015,211.137146,85.470787
94,0.470000,323.675476,227.905167,86.675522,272.744598,207.652786,86.229614,270.883453,193.750214,85.499359,272.817383,246.259369,85.338448,224.211258,243.587982,84.944824,271.290649,261.850861,84.796135,225.538605,211.143921,85.472664
95,0.475000,323.678986,227.906082,86.674431,272.753662,207.648895,86.220566,270.885162,193.728851,85.492538,272.819153,246.267029,85.341255,224.211044,243.630798,84.946632,271.296692,261.849182,84.793678,225.732513,210.916550,85.233749
96,0.480000,323.673615,227.906509,86.674545,272.742462,207.653290,86.223778,270.897522,193.714966,85.490318,272.824219,246.264420,85.350449,224.215851,243.595947,84.935867,271.287994,261.850098,84.795677,225.615891,211.065475,85.444519
97,0.485000,323.669250,227.905273,86.676201,272.749878,207.646484,86.223602,270.995178,193.524261,85.581718,272.818451,246.260986,85.347038,224.259109,243.419586,84.858192,271.298828,261.849792,84.788193,225.544495,211.145050,85.516312
98,0.490000,323.673553,227.905060,86.676285,272.913422,207.686401,86.196449,270.902374,193.691452,85.495461,272.820374,246.259079,85.337250,224.260666,243.408859,84.874947,271.287506,261.841888,84.799744,225.528412,211.153946,85.481148
99,0.495000,323.683075,227.903687,86.663124,272.745209,207.655792,86.233902,270.985291,193.561600,85.602089,272.823730,246.262756,85.345772,224.207657,243.556961,84.961296,271.287506,261.852203,84.797363,225.542526,211.141052,85.467613
100,0.500000,323.677704,227.897110,86.671715,272.752380,207.641678,86.216606,270.905762,193.697815,85.500069,272.819702,246.263229,85.347855,224.260925,243.414017,84.867775,271.294128,261.847290,84.800827,225.548218,211.138107,85.464409
101,0.505000,323.675171,227.911530,86.659348,272.762848,207.633667,86.208305,270.892181,193.721802,85.481789,272.822205,246.257019,85.331917,224.260681,243.406525,84.862343,271.278198,261.829193,84.704338,225.547134,211.128448,85.464897
102,0.510000,323.670746,227.901566,86.667198,272.748749,207.635712,86.217392,270.901001,193.705963,85.477135,272.821320,246.259796,85.341316,224.023514,243.644562,85.162872,271.295105,261.840240,84.787354,225.732880,210.914703,85.238968
103,0.515000,323.674805,227.906525,86.676834,272.747040,207.647491,86.226250,270.898956,193.711975,85.471397,272.821198,246.257263,85.338371,224.190598,243.528412,84.992867,271.284576,261.849609,84.805130,225.590927,211.070709,85.404633
104,0.520000,323.673340,227.906464,86.676765,272.742920,207.650528,86.231354,270.889709,193.716019,85.485298,272.817871,246.262543,85.342957,224.270203,243.425064,84.852150,271.297546,261.843048,84.801842,225.529205,211.147202,85.478836
105,0.525000,323.671356,227.900116,86.662788,272.750214,207.647263,86.229774,270.997437,193.523758,85.582298,272.821533,246.261734,85.342567,224.208572,243.617828,84.959885,271.292816,261.845947,84.795471,225.716583,210.921921,85.251488
106,0.530000,323.677795,227.895477,86.668404,272.745209,207.652954,86.229088,270.892181,193.702118,85.506119,272.821625,246.262177,85.339706,224.261887,243.421570,84.858253,271.288177,261.850128,84.802513,225.592758,211.073730,85.410408
107,0.535000,323.668121,227.905167,86.670425,272.745575,207.645233,86.222260,270.889069,193.729446,85.485504,272.814972,246.262009,85.345985,224.019974,243.666855,85.170059,271.284821,261.859161,84.804214,225.533112,211.150070,85.484642
108,0.540000,323.672852,227.904526,86.672554,272.747040,207.646545,86.221336,270.891113,193.714294,85.484772,272.823090,246.260040,85.344261,224.214981,243.395599,84.921432,271.288452,261.856934,84.807060,225.530334,211.151779,85.482925
109,0.545000,323.669342,227.902283,86.677101,272.752747,207.645401,86.218994,270.994629,193.518814,85.584259,272.821289,246.258545,85.336876,224.210831,243.545029,84.957954,271.291504,261.854309,84.802818,225.560883,211.130829,85.499901
110,0.550000,323.677246,227.897858,86.671021,272.911041,207.690842,86.202652,270.898193,193.698456,85.499153,272.829620,246.256317,85.340935,224.219467,243.587585,84.944817,271.297943,261.842712,84.786613,225.559341,211.125122,85.501717
111,0.555000,323.673218,227.906509,86.678848,272.749268,207.657303,86.244781,270.885956,193.731918,85.480751,272.818512,246.259750,85.343819,224.266296,243.429138,84.845528,271.292908,261.840698,84.791824,225.536514,211.125061,85.473404
112,0.560000,323.673950,227.903290,86.673294,272.907318,207.696915,86.216705,270.893646,193.711655,85.480415,272.819458,246.254791,85.338188,224.263550,243.415298,84.859329,271.280365,261.823181,84.699356,225.554794,211.124313,85.503105
113,0.565000,323.672180,227.898529,86.671432,272.748444,207.664902,86.247574,270.897003,193.713654,85.482948,272.817871,246.262527,85.348640,224.258316,243.406097,84.866837,271.298920,261.840668,84.780151,225.558807,211.129089,85.505371
114,0.570000,323.675812,227.902191,86.673889,272.743988,207.647659,86.219719,270.989075,193.535309,85.586868,272.818756,246.263321,85.343376,224.257645,243.413116,84.871033,271.294434,261.850647,84.793739,225.537216,211.145813,85.478348
