Format Version,1.23,Take Name,RP_O_3_50,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.21.07.443 AM,Capture Start Frame,584888,Total Frames in Take,348,Total Exported Frames,348,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
20,0.100000,201.976532,257.474670,86.285278,223.788406,248.755432,87.848785,243.415817,197.000641,85.688118,242.812347,240.778839,87.145905,226.532288,187.824600,84.353470,1391.717407,-603.431458,-322.719879,1806.188599,-448.299469,144.020065,205.492722,175.491486,82.760735
21,0.105000,201.979126,257.474030,86.286041,223.786896,248.756882,87.853516,243.440536,197.008026,85.694435,242.809174,240.776489,87.142181,226.519470,187.822464,84.353630,1391.811279,-603.486206,-322.812439,1807.185425,-448.648193,143.825302,205.423279,175.643723,82.730202
22,0.110000,201.981049,257.476562,86.287987,223.785660,248.759979,87.849808,243.434586,197.009048,85.694191,242.813004,240.773193,87.136436,226.530075,187.824219,84.344612,1391.774902,-603.368286,-322.815948,1807.286133,-448.672363,143.795364,205.421356,175.702972,82.635025
23,0.115000,201.977951,257.475220,86.286842,223.786789,248.762863,87.854202,243.269196,197.036636,85.688156,242.824203,240.773666,87.128479,226.530609,187.826218,84.337204,1391.753784,-603.475220,-322.727020,1806.287476,-448.427063,143.964005,205.498688,175.485611,82.740883
24,0.120000,201.976395,257.480072,86.291359,223.785309,248.760208,87.853294,243.410660,196.986023,85.681519,242.803253,240.776138,87.143616,226.528137,187.826904,84.338615,1391.815430,-603.473083,-322.827026,1806.192139,-448.329681,144.008316,205.605057,175.437180,82.701797
25,0.125000,201.979813,257.476379,86.286301,223.787323,248.750931,87.845932,243.440491,197.014038,85.696388,242.813812,240.776764,87.142593,226.530457,187.825470,84.343834,1391.803467,-603.398376,-322.837646,1806.137451,-448.232758,144.073624,205.432358,175.658997,82.698349
26,0.130000,201.979324,257.472717,86.280243,223.785706,248.755646,87.847603,243.276123,197.027817,85.691376,242.819839,240.776108,87.142609,226.530060,187.821075,84.346748,1391.786743,-603.362122,-322.858368,1807.140137,-448.628571,143.847427,205.404251,175.723022,82.620193
27,0.135000,201.978027,257.480225,86.285667,223.784760,248.760452,87.847198,243.260803,197.017563,85.678421,242.811981,240.779251,87.143005,226.534119,187.820709,84.350616,1391.803467,-603.510620,-322.772034,1807.021118,-448.511902,143.905319,205.640442,175.520111,82.661667
28,0.140000,201.978119,257.475861,86.286194,223.786972,248.760422,87.853279,243.415512,196.999939,85.682388,242.815353,240.774292,87.128479,226.531540,187.823959,84.350166,1391.809937,-603.580750,-322.730225,1806.412354,-448.288849,144.017410,205.438934,175.651642,82.712494
29,0.145000,201.976944,257.477173,86.286736,223.789978,248.757446,87.853699,243.267593,197.037567,85.699463,242.804840,240.777908,87.137283,226.522095,187.825272,84.347992,1391.815796,-603.616089,-322.732178,1806.314697,-448.405090,143.957138,205.416580,175.698898,82.647057
30,0.150000,201.977463,257.479431,86.288170,223.791809,248.760208,87.853111,243.416626,196.984436,85.688614,242.817215,240.774261,87.137062,226.531509,187.826263,84.352409,1391.838135,-603.493469,-322.819641,1806.309570,-448.475677,143.951569,205.402191,175.718323,82.615082
31,0.155000,201.974518,257.479858,86.286446,223.785431,248.760971,87.854744,243.274231,197.029495,85.699295,242.817780,240.775223,87.139557,226.532867,187.824081,84.351028,1391.833618,-603.398743,-322.880127,1806.223389,-448.455170,143.967621,205.534851,175.743546,82.533951
32,0.160000,201.976105,257.477753,86.285614,223.788422,248.760513,87.850655,243.262054,197.023407,85.683395,242.817932,240.769028,87.140640,226.529800,187.824738,84.344215,1391.773071,-603.488892,-322.765625,1806.511230,-448.513824,143.908188,205.389755,175.742142,82.582771
33,0.165000,201.975922,257.475861,86.285683,223.784866,248.763519,87.853081,243.421539,196.990936,85.682800,242.812973,240.774628,87.146416,226.543289,187.826675,84.343719,1391.796509,-603.563721,-322.716644,1806.334229,-448.456665,143.957748,205.499481,175.746597,82.558113
34,0.170000,201.979202,257.480530,86.286636,223.788177,248.760498,87.854324,243.436111,197.009171,85.687561,242.811722,240.769501,87.143730,226.532120,187.828049,84.343735,1391.822144,-603.473022,-322.812653,1806.384033,-448.474030,143.947922,205.651016,175.519363,82.661865
35,0.175000,201.978180,257.482727,86.290352,223.791977,248.757248,87.848297,243.434616,197.011703,85.682442,242.814728,240.770569,87.142357,226.534561,187.819931,84.353142,1391.779785,-603.340393,-322.834259,1806.187378,-448.425262,143.996216,205.473480,175.418762,82.786606
36,0.180000,201.975449,257.474518,86.285820,223.785355,248.762344,87.851700,243.267334,197.038589,85.693268,242.817017,240.770493,87.129662,226.528702,187.824860,84.346695,1391.745361,-603.452576,-322.737640,1806.279175,-448.454041,143.969238,205.419647,175.628677,82.750801
37,0.185000,201.974960,257.475281,86.285416,223.787750,248.763260,87.847000,243.404999,196.993958,85.687141,242.809479,240.770477,87.138992,226.531067,187.826767,84.345230,1391.768555,-603.571594,-322.726746,1806.958740,-448.609863,143.859207,205.538376,175.737061,82.563385
38,0.190000,201.979950,257.474670,86.286705,223.791214,248.762466,87.850555,243.435028,197.018600,85.691803,242.800995,240.782516,87.139351,226.526443,187.820267,84.351120,1391.777100,-603.561890,-322.700745,1806.102295,-448.230560,144.073761,205.385651,175.769409,82.537445
39,0.195000,201.976715,257.478455,86.286423,223.791550,248.757614,87.848907,243.437729,197.008804,85.687820,242.804123,240.779022,87.136955,226.533936,187.818817,84.352646,1391.803345,-603.436523,-322.806671,1806.291260,-448.384216,143.986160,205.385880,175.741119,82.569298
40,0.200000,201.973450,257.475342,86.286621,223.788162,248.761795,87.853119,243.428787,197.009903,85.684456,242.809387,240.776047,87.135803,226.531509,187.818634,84.348618,1391.754150,-603.476746,-322.731598,1806.318970,-448.465515,143.952087,205.502014,175.467850,82.751541
41,0.205000,201.974564,257.479919,86.285294,223.785248,248.758652,87.853447,243.431595,197.004456,85.690826,242.816544,240.770813,87.133011,226.527771,187.827377,84.344101,1391.810669,-603.595276,-322.749847,1806.155396,-448.440369,143.994827,205.458862,175.405609,82.805664
42,0.210000,201.978195,257.474792,86.282394,223.791702,248.755310,87.841736,243.271317,197.030518,85.690918,242.822418,240.775742,87.138489,226.519485,187.826477,84.347290,1391.818359,-603.617310,-322.753906,1806.242920,-448.358765,144.019760,205.463120,175.410950,82.797623
43,0.215000,201.979370,257.479584,86.285622,223.793427,248.753647,87.843391,243.260010,197.011383,85.679100,242.819107,240.767120,87.140396,226.530685,187.815811,84.350914,1391.825317,-603.462524,-322.843079,1806.320312,-448.277710,144.015137,205.479462,175.417038,82.786644
44,0.220000,201.980515,257.476685,86.286385,223.791458,248.755371,87.846840,243.419357,196.988693,85.682068,242.818604,240.774246,87.144005,226.527924,187.821976,84.351097,1391.777954,-603.494202,-322.758240,1806.296387,-448.235596,144.045319,205.434021,175.650894,82.718903
45,0.225000,201.980133,257.482269,86.283356,223.791031,248.757370,87.846741,243.267639,197.041534,85.705795,242.829163,240.770645,87.133095,226.528488,187.824158,84.347252,1391.808228,-603.569153,-322.739014,1806.295532,-448.390411,143.995346,205.405624,175.729187,82.607567
46,0.230000,201.975525,257.479523,86.286583,223.787460,248.759415,87.846786,243.263657,197.021500,85.683464,242.811951,240.768982,87.138863,226.528290,187.823639,84.349281,1391.817749,-603.593994,-322.762878,1807.065186,-448.658295,143.824478,205.512115,175.502380,82.734352
47,0.235000,201.977097,257.476288,86.282890,223.785583,248.760040,87.850410,243.419189,196.988007,85.670975,242.813278,240.771790,87.141838,226.528305,187.825119,84.344345,1391.838135,-603.484375,-322.863922,1806.410767,-448.365387,143.969452,205.427704,175.630753,82.751999
48,0.240000,201.979156,257.476898,86.284615,223.788696,248.762268,87.847092,243.441162,197.009445,85.683838,242.806763,240.774368,87.147858,226.532745,187.820038,84.349915,1391.788330,-603.354797,-322.861755,1806.152954,-448.218414,144.058990,205.416779,175.688309,82.666161
49,0.245000,201.975510,257.476562,86.284203,223.796402,248.762115,87.845764,243.437683,197.010269,85.689491,242.794174,240.772583,87.149506,226.526337,187.823135,84.346382,1391.776367,-603.500671,-322.764069,1806.272827,-448.389008,143.970139,205.536087,175.743408,82.537697
50,0.250000,201.976303,257.474731,86.281372,223.791229,248.762405,87.847328,243.434662,197.002396,85.678894,242.825592,240.769455,87.131584,226.533463,187.823120,84.343033,1391.784180,-603.568176,-322.718933,1806.288208,-448.372375,143.987061,205.514694,175.781113,82.504799
51,0.255000,201.979675,257.480011,86.283943,223.791290,248.757828,87.843948,243.269318,197.036545,85.692490,242.809570,240.769104,87.138985,226.533600,187.820618,84.342857,1391.826416,-603.494934,-322.835785,1806.321777,-448.312408,144.019501,205.395096,175.752411,82.569351
52,0.260000,201.980789,257.478973,86.282135,223.787857,248.757217,87.842506,243.410034,196.983948,85.689941,242.811707,240.769028,87.141838,226.535675,187.816650,84.344482,1391.805054,-603.390625,-322.862701,1806.415527,-448.295990,144.006119,205.398071,175.707230,82.626427
53,0.265000,201.978363,257.475159,86.277710,223.790665,248.756348,87.842613,243.272934,197.024460,85.695663,242.827423,240.767212,87.139793,226.538864,187.818008,84.337509,1391.773682,-603.337891,-322.855225,1806.351685,-448.418243,143.964035,205.506516,175.455902,82.761269
54,0.270000,201.977325,257.475647,86.280022,223.790085,248.760620,87.842606,243.410553,196.990280,85.690552,242.819733,240.766479,87.137222,226.528503,187.822235,84.344673,1391.786255,-603.346985,-322.856659,1806.153931,-448.346100,144.020233,205.435455,175.616531,82.750877
55,0.275000,201.981216,257.480499,86.281158,223.793640,248.757263,87.842995,243.438583,197.003326,85.684647,242.812317,240.780197,87.138489,226.577545,187.729187,84.302856,1391.777344,-603.347290,-322.818054,1806.174316,-448.404602,143.996078,205.415497,175.691849,82.655014
56,0.280000,201.985870,257.479218,86.282127,223.791779,248.754913,87.840141,243.436920,197.006424,85.686043,242.807480,240.771393,87.137657,226.564789,187.726929,84.309006,1391.821411,-603.413879,-322.862610,1806.144775,-448.314636,144.038910,205.395462,175.728104,82.606598
57,0.285000,201.976089,257.479340,86.283997,223.788513,248.754578,87.844604,243.431747,197.003815,85.685562,242.820312,240.772141,87.140137,226.529388,187.818024,84.341827,1391.778931,-603.546021,-322.741272,1806.270630,-448.252930,144.028336,205.500519,175.480942,82.745140
58,0.290000,201.972916,257.477600,86.282127,223.790771,248.755020,87.842690,243.424896,197.006958,85.691528,242.824768,240.772980,87.131149,226.534683,187.821014,84.348511,1391.814331,-603.621216,-322.744263,1806.457031,-448.441833,143.945709,205.468170,175.401566,82.790657
59,0.295000,201.979416,257.480194,86.284470,223.792191,248.759048,87.839920,243.272385,197.032562,85.692368,242.819931,240.771561,87.137840,226.523041,187.822998,84.345787,1391.812256,-603.599854,-322.741425,1806.393188,-448.497986,143.924835,205.463287,175.409698,82.790024
60,0.300000,201.978104,257.476440,86.280647,223.792282,248.756912,87.844635,243.256393,197.013458,85.674835,242.813522,240.777100,87.146782,226.533981,187.816879,84.345909,1391.812134,-603.583984,-322.721344,1806.352173,-448.395386,143.970551,205.613968,175.447205,82.693573
61,0.305000,201.978409,257.473633,86.281487,223.789368,248.757706,87.847008,243.421951,196.991989,85.682014,242.808258,240.776871,87.147705,226.536118,187.824799,84.340630,1391.863403,-603.512329,-322.852936,1806.270630,-448.259338,144.038467,205.440628,175.674759,82.669014
62,0.310000,201.980423,257.474548,86.279106,223.792343,248.756058,87.842964,243.436325,197.006775,85.689423,242.804993,240.774445,87.149460,226.529831,187.821213,84.345909,1391.794189,-603.364380,-322.864410,1806.266479,-448.230927,144.050568,205.491791,175.493103,82.754883
63,0.315000,201.979874,257.471954,86.279388,223.788040,248.757477,87.847298,243.430466,197.009323,85.685913,242.802475,240.783676,87.148849,226.528061,187.819397,84.346512,1391.755859,-603.472656,-322.766418,1806.192383,-448.373474,144.002731,205.470337,175.406570,82.791023
64,0.320000,201.980179,257.476440,86.276093,223.790756,248.760162,87.847305,243.430283,197.008911,85.686996,242.803741,240.783905,87.135162,226.529160,187.823502,84.349083,1391.836426,-603.618591,-322.759827,1806.105347,-448.334412,144.039078,205.424301,175.628632,82.735786
65,0.325000,201.985336,257.474091,86.280106,223.793015,248.756332,87.842972,243.271820,197.035965,85.693527,242.806549,240.783371,87.131432,226.522461,187.818939,84.345589,1391.834473,-603.482178,-322.819122,1806.264648,-448.432007,143.974548,205.523224,175.743927,82.566391
66,0.330000,201.984619,257.476074,86.282005,223.794220,248.757538,87.843323,243.406998,196.991226,85.687180,242.817902,240.767044,87.130844,226.530518,187.818604,84.344681,1391.779541,-603.507568,-322.756042,1806.195190,-448.318390,144.014816,205.388062,175.766586,82.533882
67,0.335000,201.982559,257.479004,86.278503,223.791443,248.755295,87.844627,243.437149,197.007492,85.691078,242.815369,240.776123,87.134659,226.535309,187.825272,84.344963,1391.814331,-603.465576,-322.845551,1806.934814,-448.568481,143.878555,205.493561,175.497665,82.740524
68,0.340000,201.981537,257.479675,86.283928,223.787979,248.757111,87.844887,243.267212,197.043320,85.694588,242.811111,240.774002,87.145218,226.571075,187.732574,84.308205,1391.799316,-603.384644,-322.869049,1806.078613,-448.227386,144.061737,205.422958,175.626923,82.768234
69,0.345000,201.977707,257.475830,86.284447,223.794052,248.758057,87.840622,243.415115,196.986908,85.682884,242.800095,240.774506,87.156631,226.527802,187.813980,84.340919,1391.751831,-603.467285,-322.749420,1806.412598,-448.269043,144.002457,205.421051,175.685318,82.672195
70,0.350000,201.981186,257.478455,86.281708,223.790237,248.756393,87.840698,243.435730,197.006363,85.688164,242.806458,240.786072,87.142380,226.534363,187.822067,84.347801,1391.795044,-603.567871,-322.713196,1806.230225,-448.370422,143.991837,205.497406,175.480270,82.754860
71,0.355000,201.982330,257.476532,86.280029,223.790573,248.758911,87.843712,243.435516,197.009247,85.685944,242.808533,240.783112,87.136429,226.576172,187.724930,84.315811,1391.786133,-603.565491,-322.704712,1806.063354,-448.415161,144.012909,205.467712,175.404205,82.788139
72,0.360000,201.979904,257.477875,86.284264,223.794113,248.759506,87.846672,243.434555,197.008987,85.683090,242.814392,240.770020,87.131500,226.525696,187.815094,84.344872,1391.806519,-603.430725,-322.824951,1806.236938,-448.473297,143.956757,205.419601,175.635483,82.736122
73,0.365000,201.979111,257.474762,86.279007,223.789520,248.757004,87.846992,243.270248,197.031448,85.689903,242.815094,240.767578,87.139702,226.526169,187.825836,84.348503,1391.754150,-603.465698,-322.739075,1806.986694,-448.624817,143.851624,205.403763,175.717773,82.621452
74,0.370000,201.979477,257.471466,86.280342,223.793503,248.757370,87.843521,243.413345,196.981689,85.683807,242.815979,240.769485,87.141914,226.535400,187.820831,84.349876,1391.828369,-603.633423,-322.753906,1806.131348,-448.225006,144.077850,205.404343,175.736816,82.571205
75,0.375000,201.977875,257.479034,86.284691,223.793137,248.761856,87.847839,243.437286,197.006042,85.689842,242.815811,240.776596,87.141159,226.563828,187.729462,84.313133,1391.812256,-603.582214,-322.720306,1806.810791,-448.636688,143.728333,205.396591,175.734802,82.591110
76,0.380000,201.979065,257.478577,86.287689,223.796875,248.761459,87.847160,243.270111,197.036514,85.695236,242.807571,240.771561,87.140518,226.565643,187.725510,84.312386,1391.824097,-603.595337,-322.751129,1807.347168,-448.756378,143.738419,205.405334,175.714142,82.620010
77,0.385000,201.976730,257.479553,86.283783,223.790207,248.764130,87.850029,243.407608,196.992050,85.686432,242.802902,240.780441,87.136017,226.528534,187.821228,84.338875,1391.843018,-603.461060,-322.840515,1806.929199,-448.475067,143.927414,205.406418,175.706345,82.647865
78,0.390000,201.974991,257.479980,86.285286,223.788940,248.756958,87.846191,243.270950,197.034485,85.693985,242.816391,240.777649,87.133186,226.530167,187.823044,84.339760,1391.780151,-603.504150,-322.780914,1806.441772,-448.256287,144.010788,205.410477,175.698395,82.650429
79,0.395000,201.977386,257.478577,86.283836,223.787491,248.757843,87.851135,243.415894,196.985489,85.684830,242.812790,240.780609,87.134171,226.538437,187.820145,84.342064,1391.819458,-603.587585,-322.765778,1807.053223,-448.507965,143.770035,205.496597,175.466568,82.756508
80,0.400000,201.978287,257.474457,86.281288,223.789261,248.756210,87.849159,243.439621,197.008774,85.693314,242.800751,240.774307,87.142677,226.531693,187.819046,84.345276,1391.825928,-603.481018,-322.839355,1806.413818,-448.355316,143.987274,205.422089,175.623627,82.755737
81,0.405000,201.979553,257.478546,86.285828,223.789398,248.759430,87.847511,243.430527,197.015121,85.687416,242.815826,240.771179,87.145172,226.526794,187.820465,84.341766,1391.766235,-603.476013,-322.743408,1806.217896,-448.395416,143.980347,205.416931,175.695267,82.661354
82,0.410000,201.979095,257.480438,86.286026,223.793686,248.758118,87.851547,243.431610,197.009232,85.686775,242.811005,240.772766,87.138039,226.533432,187.820740,84.339737,1391.786377,-603.420288,-322.797577,1806.446777,-448.512177,143.923035,205.408203,175.722549,82.606781
83,0.415000,201.979355,257.476929,86.285362,223.787552,248.756775,87.853134,243.426132,197.009628,85.681732,242.820862,240.772903,87.133965,226.525726,187.824051,84.342155,1391.785400,-603.364380,-322.848328,1806.096924,-448.406403,144.013748,205.526184,175.750259,82.536858
84,0.420000,201.975327,257.471008,86.284767,223.787094,248.758560,87.852348,243.433899,197.006073,85.681519,242.799789,240.785080,87.146446,226.528336,187.817825,84.346542,1391.761475,-603.311890,-322.834045,1806.203979,-448.310730,144.016357,205.403992,175.747726,82.573669
85,0.425000,201.976471,257.477020,86.285507,223.787598,248.756668,87.850761,243.436188,197.007019,85.687981,242.808273,240.774933,87.142052,226.572784,187.729965,84.308723,1391.776489,-603.363281,-322.848328,1806.007202,-448.169830,144.109375,205.401733,175.723770,82.621170
86,0.430000,201.977585,257.474884,86.282722,223.782776,248.760941,87.852562,243.434113,196.999451,85.678818,242.809982,240.784180,87.143791,226.533279,187.815659,84.339218,1391.770142,-603.510925,-322.732147,1806.313965,-448.395996,143.974884,205.533936,175.737350,82.566895
87,0.435000,201.976974,257.476166,86.285492,223.786453,248.759583,87.852608,243.431168,197.005417,85.685524,242.816559,240.765091,87.136383,226.533508,187.823914,84.346092,1391.817871,-603.598145,-322.720428,1806.325684,-448.378479,143.974091,205.543594,175.748016,82.537918
88,0.440000,201.976715,257.475983,86.285965,223.789139,248.760437,87.850952,243.436203,197.005722,85.683266,242.814850,240.782669,87.147995,226.529358,187.821625,84.347031,1391.820557,-603.480713,-322.829559,1807.258057,-448.674683,143.799362,205.503983,175.497238,82.745293
89,0.445000,201.973816,257.478607,86.287415,223.788635,248.761215,87.849174,243.268875,197.029037,85.692039,242.802811,240.780655,87.145355,226.533325,187.825745,84.343452,1391.776611,-603.503784,-322.752563,1806.228760,-448.279785,144.040741,205.428665,175.616974,82.757706
90,0.450000,201.974106,257.476349,86.290199,223.790161,248.759857,87.850777,243.413254,196.980392,85.682617,242.814560,240.771515,87.135201,226.534546,187.821320,84.344185,1391.795288,-603.569214,-322.726135,1806.138672,-448.357300,144.007477,205.408752,175.691788,82.678947
91,0.455000,201.973969,257.476776,86.286987,223.786972,248.762299,87.851151,243.265533,197.035828,85.695137,242.818954,240.771072,87.132217,226.518204,187.822128,84.337631,1391.832764,-603.494934,-322.832214,1805.912720,-448.245270,144.081436,205.521866,175.748581,82.548904
92,0.460000,201.975861,257.477203,86.288429,223.786880,248.762375,87.854332,243.418610,196.995285,85.684494,242.803619,240.780624,87.145294,226.531799,187.822906,84.341125,1391.804688,-603.385986,-322.854919,1806.449951,-448.459595,143.919800,205.387589,175.760208,82.558067
93,0.465000,201.976196,257.475220,86.287598,223.789780,248.759369,87.850876,243.433533,197.021042,85.688049,242.804092,240.777679,87.133339,226.524368,187.821472,84.354721,1391.813232,-603.387878,-322.880219,1806.352905,-448.470398,143.933868,205.381073,175.734116,82.598923
94,0.470000,201.977219,257.478241,86.283340,223.789536,248.754990,87.848129,243.433411,197.009598,85.679680,242.812820,240.765091,87.132149,226.532501,187.821823,84.349266,1391.782227,-603.528442,-322.760101,1806.138550,-448.415894,143.981003,205.482773,175.466293,82.763107
95,0.475000,201.970825,257.476746,86.284447,223.787048,248.760040,87.852798,243.433029,197.007370,85.683784,242.810242,240.771057,87.137383,226.541199,187.825928,84.345497,1391.842407,-603.509399,-322.839630,1806.325928,-448.369629,143.996658,205.457382,175.401901,82.797806
