Format Version,1.23,Take Name,C_O_1_0,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 02.52.03.586 PM,Capture Start Frame,1113932,Total Frames in Take,360,Total Exported Frames,360,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
26,0.130000,271.220886,254.889664,85.722008,229.635834,228.535568,83.671570,274.267517,241.241226,85.814102,275.775330,212.790421,85.866730,272.316345,199.633087,84.580132,328.309937,227.156830,85.789955
27,0.135000,271.214844,254.894348,85.726929,229.591034,228.845093,83.653069,274.252960,241.270203,85.861115,275.780396,212.788300,85.856010,272.321350,199.639954,84.581963,328.251129,227.303391,85.731491
28,0.140000,271.221283,254.892532,85.724678,229.574478,228.864349,83.607391,274.255798,241.265198,85.855156,275.773621,212.791061,85.865860,272.320953,199.637711,84.584381,328.287567,227.188873,85.772049
29,0.145000,271.213379,254.888916,85.728485,229.560684,228.855408,83.591263,274.257507,241.268784,85.848274,275.777283,212.790466,85.867821,272.311096,199.638565,84.576355,328.245789,227.313873,85.731743
30,0.150000,271.218353,254.893005,85.728157,229.555038,228.849243,83.606377,274.258301,241.265289,85.855103,275.585815,212.824661,85.913094,272.312408,199.637970,84.579956,328.298828,227.192078,85.768059
31,0.155000,271.229736,254.953171,85.817497,229.551788,228.856445,83.610458,274.258698,241.265244,85.853973,275.575256,212.826706,85.907799,272.320435,199.632507,84.580139,328.321014,227.150253,85.781067
32,0.160000,271.222717,254.902832,85.755447,229.563675,228.138535,83.124374,274.256958,241.258499,85.849289,275.580505,212.822998,85.904449,272.304199,199.637863,84.585541,328.303314,227.167999,85.780968
33,0.165000,271.214233,254.893631,85.723900,229.495010,228.148834,83.075264,274.253418,241.258942,85.852829,275.759888,212.792801,85.850906,272.313019,199.635345,84.579819,328.302338,227.166061,85.779312
34,0.170000,271.214355,254.892563,85.717392,229.524796,228.613007,83.549492,274.253143,241.259201,85.850243,275.581848,212.826004,85.914772,272.305359,199.635269,84.583626,328.298920,227.173477,85.784599
35,0.175000,271.218323,254.893326,85.722733,229.571747,228.145538,83.179436,274.385406,241.132187,85.678719,275.756897,212.802704,85.855095,272.301880,199.639847,84.590248,328.234558,227.314499,85.744072
36,0.180000,271.219543,254.900513,85.725876,229.681686,228.001053,83.320580,274.268768,241.242798,85.824715,275.776886,212.786636,85.868065,272.311096,199.641983,84.579185,328.298431,227.200729,85.767876
37,0.185000,271.333679,254.869583,85.585472,229.532593,228.811020,83.595551,274.256042,241.270691,85.868462,275.774353,212.790970,85.869942,272.311066,199.635986,84.580208,328.312103,227.153961,85.788040
38,0.190000,271.211914,254.890472,85.688156,229.661789,228.230820,83.227684,274.254608,241.275436,85.861214,275.771332,212.788315,85.867241,272.304077,199.643845,84.585663,328.304352,227.151093,85.791512
39,0.195000,271.219360,254.884598,85.721748,229.609177,228.464386,83.640991,274.257233,241.268158,85.853271,275.765350,212.789871,85.864273,272.317902,199.641037,84.589096,328.297272,227.157684,85.787025
40,0.200000,271.231201,254.952454,85.821350,229.679443,228.005356,83.340767,274.260620,241.253754,85.841202,275.585541,212.821594,85.912949,272.313080,199.637466,84.585503,328.242004,227.302841,85.735115
41,0.205000,271.225922,254.908768,85.757820,229.526901,228.131546,83.111885,274.258972,241.260529,85.851013,275.760071,212.792557,85.849045,272.312714,199.637939,84.581009,328.303162,227.189728,85.754265
42,0.210000,271.215729,254.886688,85.716927,229.702499,228.002518,83.317596,274.253571,241.258942,85.848854,275.771393,212.795242,85.861496,272.310242,199.633224,84.586334,328.319092,227.146286,85.781708
43,0.215000,271.212036,254.893188,85.716187,229.537186,228.128143,83.118248,274.256348,241.257034,85.847687,275.594452,212.819565,85.911430,272.311707,199.630814,84.578049,328.316711,227.150436,85.786110
44,0.220000,271.218506,254.891968,85.719002,229.447525,228.775833,83.440483,274.258148,241.255768,85.845558,275.760651,212.788345,85.852783,272.303925,199.639740,84.586906,328.254974,227.307922,85.725456
45,0.225000,271.221161,254.891510,85.722687,229.734009,228.061096,83.358734,274.256927,241.260925,85.849663,275.783997,212.788055,85.868500,272.311646,199.636932,84.587860,328.286835,227.197281,85.768326
46,0.230000,271.218689,254.896347,85.722183,229.533096,228.805313,83.613243,274.257629,241.256668,85.848465,275.586517,212.825790,85.914757,272.316620,199.639954,84.578064,328.238800,227.309647,85.731941
47,0.235000,271.216217,254.895004,85.721794,229.601440,228.878891,83.648514,274.258820,241.264038,85.847496,275.584778,212.826080,85.909370,272.314545,199.638809,84.577477,328.301208,227.190582,85.765495
48,0.240000,271.216705,254.893753,85.725952,229.663162,228.640152,83.712929,274.255920,241.268692,85.849808,275.761505,212.798676,85.860214,272.310516,199.636780,84.582542,328.251343,227.310471,85.726692
49,0.245000,271.394440,254.845139,85.508888,229.612183,228.756912,83.679596,274.254974,241.265396,85.857185,275.778564,212.788239,85.870285,272.309052,199.636871,84.579704,328.236664,227.311600,85.724129
50,0.250000,271.210358,254.885681,85.664062,229.554306,228.854523,83.611824,274.257538,241.264221,85.848328,275.586792,212.822540,85.918556,272.309113,199.631485,84.578934,328.299652,227.179977,85.771034
51,0.255000,271.217773,254.886810,85.723473,229.583862,227.951019,83.134796,274.259247,241.266815,85.854843,275.571350,212.820923,85.908531,272.319794,199.635941,84.576279,328.238586,227.313202,85.735825
52,0.260000,271.218048,254.896606,85.738998,229.492035,228.762527,83.563736,274.259583,241.259308,85.848412,275.766357,212.789749,85.857780,272.317078,199.633072,84.579216,328.296906,227.185410,85.764313
53,0.265000,271.212494,254.898041,85.731537,229.661285,228.227356,83.240761,274.250824,241.266357,85.855003,275.783020,212.786743,85.869278,272.313171,199.637039,84.582939,328.308350,227.162750,85.789406
54,0.270000,271.217377,254.895126,85.721703,229.694305,227.990509,83.318344,274.255951,241.269791,85.855469,275.786316,212.793610,85.867661,272.304901,199.638565,84.587883,328.307098,227.155533,85.782654
55,0.275000,271.215637,254.891998,85.721962,229.518372,228.130020,83.123367,274.256165,241.261505,85.850700,275.775665,212.791000,85.865685,272.318939,199.639008,84.576485,328.317566,227.159668,85.791405
56,0.280000,271.222443,254.889572,85.721031,229.441650,228.773071,83.433128,274.259521,241.262512,85.846123,275.585052,212.831482,85.908615,272.305145,199.637100,84.584862,328.310913,227.161346,85.783508
57,0.285000,271.220734,254.893936,85.724991,229.624405,228.183167,83.189034,274.262421,241.265488,85.847122,275.751740,212.804108,85.848671,272.305389,199.638367,84.582527,328.245605,227.316544,85.730202
58,0.290000,271.219879,254.890945,85.724922,229.490524,228.791855,83.545586,274.385742,241.133530,85.679817,275.766296,212.789871,85.868317,272.321777,199.637009,84.581146,328.244141,227.314606,85.721329
59,0.295000,271.220520,254.893570,85.724884,229.595764,228.881439,83.658600,274.413422,241.121796,85.639198,275.594208,212.822388,85.907936,272.300232,199.633621,84.585678,328.313873,227.174850,85.765060
60,0.300000,271.211548,254.892670,85.725639,229.579346,228.153137,83.137596,274.271545,241.242096,85.826378,275.764130,212.794540,85.852097,272.316467,199.635040,84.583900,328.324707,227.135468,85.781921
61,0.305000,271.218506,254.896912,85.722794,229.613831,228.488678,83.662766,274.250122,241.276917,85.865257,275.585876,212.828400,85.908272,272.316193,199.639084,84.582634,328.117676,227.198166,86.604515
62,0.310000,271.218719,254.895477,85.723335,229.644180,228.632462,83.726746,274.260132,241.260559,85.853050,275.771149,212.797287,85.846375,272.308777,199.638626,84.580818,327.916199,227.352936,86.546661
63,0.315000,271.219269,254.892105,85.724991,229.562271,228.129868,83.149857,274.261078,241.265915,85.854492,275.779694,212.791504,85.863190,272.312958,199.635757,84.581070,327.942993,227.377182,86.162346
64,0.320000,271.221588,254.885971,85.721748,229.449066,228.764374,83.434570,274.261871,241.262192,85.848549,275.773895,212.791122,85.869736,272.315186,199.636780,84.574905,328.239075,227.313858,85.726234
65,0.325000,271.220062,254.891632,85.723778,229.610870,228.187149,83.171936,274.257355,241.258728,85.846321,275.589661,212.826385,85.907310,272.311737,199.634659,84.575089,328.290527,227.192841,85.753174
66,0.330000,271.223053,254.890060,85.718979,229.694901,228.002594,83.319565,274.261871,241.258667,85.850601,275.757507,212.795670,85.853600,272.309082,199.637131,84.586014,328.243866,227.315140,85.730583
67,0.335000,271.223969,254.897446,85.721054,229.549820,227.927734,83.112686,274.255829,241.265457,85.852196,275.779297,212.789383,85.866486,272.316162,199.631714,84.579170,328.288666,227.192886,85.767975
68,0.340000,271.212677,254.892563,85.729607,229.457581,228.769547,83.474701,274.255463,241.258972,85.847038,275.792053,212.788284,85.861778,272.306458,199.635635,84.579910,328.306946,227.155136,85.787567
69,0.345000,271.221710,254.886505,85.725906,229.606461,228.871613,83.637352,274.254486,241.264526,85.847824,275.586914,212.824341,85.910896,272.307098,199.636520,84.583122,328.235870,227.309891,85.733795
70,0.350000,271.230560,254.955353,85.819443,229.676239,228.647766,83.709450,274.255737,241.260254,85.848190,275.751099,212.794632,85.851807,272.317383,199.635330,84.581161,328.283630,227.193649,85.769012
71,0.355000,271.220490,254.908020,85.757835,229.547058,228.130783,83.132301,274.257812,241.263062,85.852295,275.781433,212.790771,85.867149,272.294067,199.645081,84.585861,328.251007,227.304993,85.729568
72,0.360000,271.213989,254.891388,85.719467,229.435791,228.746368,83.424232,274.380890,241.135651,85.687393,275.580627,212.826553,85.918762,272.294159,199.635941,84.577850,328.292572,227.195419,85.761864
73,0.365000,271.217743,254.890503,85.716263,229.619095,228.180695,83.167534,274.266815,241.243484,85.817955,275.753723,212.798538,85.846657,272.310455,199.633545,84.584877,328.265686,227.324005,85.950294
74,0.370000,271.217499,254.889847,85.724449,229.487350,228.783478,83.531013,274.254852,241.262527,85.854370,275.580872,212.821198,85.910744,272.300751,199.635956,84.591103,328.016876,227.241165,86.209312
75,0.375000,271.218506,254.893723,85.727264,229.624466,228.189651,83.214546,274.257599,241.265366,85.853737,275.758667,212.794281,85.845932,272.319763,199.635101,84.580383,328.046844,227.163315,86.495735
76,0.380000,271.214874,254.896408,85.725945,229.496368,228.773926,83.526001,274.260529,241.259399,85.846573,275.780487,212.789246,85.867195,272.320312,199.629730,84.576256,328.042572,227.111450,86.589882
77,0.385000,271.223663,254.891907,85.720558,229.624283,228.173004,83.194557,274.259399,241.258286,85.851799,275.775574,212.786987,85.876236,272.315613,199.631134,84.581810,328.048035,227.103699,86.574875
78,0.390000,271.221313,254.891663,85.725891,229.501236,228.769730,83.516823,274.261963,241.262650,85.852028,275.787537,212.780243,85.864075,272.316254,199.636658,84.578835,328.050446,227.134079,86.535713
79,0.395000,271.221802,254.892944,85.722343,229.642136,228.805695,83.697159,274.257355,241.259293,85.848869,275.772430,212.778687,85.868721,272.310150,199.640808,84.579811,328.052917,227.144760,86.520004
80,0.400000,271.220123,254.892731,85.722939,229.567581,228.842178,83.636642,274.258759,241.259247,85.847000,275.778107,212.786026,85.867516,272.304901,199.638443,84.584587,327.958984,227.348633,86.364243
81,0.405000,271.215912,254.897751,85.725746,229.560043,228.844864,83.594116,274.255646,241.264069,85.853218,275.772675,212.786987,85.861671,272.311890,199.636200,84.579033,328.251129,227.310272,85.736000
82,0.410000,271.225067,254.883972,85.720749,229.553146,228.850067,83.599663,274.254242,241.258850,85.854935,275.770874,212.789230,85.863197,272.318054,199.634277,84.583099,328.287079,227.213104,85.732834
83,0.415000,271.216980,254.887039,85.723572,229.660904,228.630264,83.710564,274.241791,241.080750,85.779572,275.773987,212.798630,85.864357,272.314575,199.630997,84.581001,328.304443,227.163513,85.787498
84,0.420000,271.333984,254.866959,85.583000,229.561813,228.844345,83.633789,274.260284,241.245453,85.837585,275.766571,212.797272,85.867851,272.314117,199.637192,84.581802,328.311371,227.162857,85.794350
85,0.425000,271.333710,254.867767,85.535660,229.555389,228.162399,83.127853,274.256500,241.270309,85.857162,275.781860,212.787933,85.871284,272.314514,199.637634,84.580284,328.243286,227.302124,85.730743
86,0.430000,271.208954,254.888229,85.687004,229.456116,228.751541,83.475403,274.255707,241.264374,85.857338,275.780273,212.778809,85.867332,272.309753,199.635681,84.583542,328.285095,227.195633,85.768356
87,0.435000,271.216339,254.889008,85.733223,229.716049,228.050491,83.353485,274.254791,241.258118,85.853699,275.777985,212.788071,85.867973,272.309418,199.632523,84.584572,328.231812,227.309296,85.733330
88,0.440000,271.392700,254.851761,85.525978,229.689972,227.998840,83.319153,274.255798,241.262573,85.852425,275.593414,212.827667,85.911011,272.304352,199.642105,84.588737,328.285614,227.201248,85.766747
89,0.445000,271.208832,254.885345,85.663879,229.523422,228.798523,83.552528,274.260590,241.269745,85.858482,275.596222,212.820862,85.894646,272.303650,199.638489,84.582146,328.300507,227.153824,85.796776
90,0.450000,271.216705,254.885559,85.720139,229.664978,228.219940,83.213020,274.254608,241.265060,85.853073,275.754639,212.793762,85.853050,272.306824,199.640518,84.586823,328.241089,227.312180,85.735291
91,0.455000,271.220703,254.894974,85.736313,229.506653,228.153931,83.076660,274.254974,241.265869,85.852577,275.781372,212.790314,85.869553,272.301086,199.644424,84.593964,328.294647,227.196655,85.765015
92,0.460000,271.216492,254.895889,85.730263,229.468033,228.162796,83.034943,274.255920,241.262939,85.854050,275.582153,212.825455,85.912704,272.310669,199.638535,84.580933,328.238403,227.308182,85.736908
93,0.465000,271.214813,254.893951,85.725281,229.489563,228.154816,83.032188,274.257294,241.260498,85.856537,275.573273,212.823990,85.907845,272.309021,199.638550,84.578278,328.235626,227.318954,85.726593
94,0.470000,271.217407,254.893692,85.721512,229.479401,228.783569,83.496895,274.258850,241.254562,85.843719,275.772186,212.792221,85.855141,272.311920,199.632828,84.586548,328.296967,227.185181,85.771500
95,0.475000,271.336761,254.863419,85.583275,229.670593,228.696732,83.748863,274.256683,241.259842,85.848259,275.783661,212.783249,85.870811,272.316345,199.637558,84.575516,328.315125,227.152023,85.791939
96,0.480000,271.210663,254.886749,85.682060,229.571991,228.848724,83.645195,274.259094,241.259186,85.843719,275.779785,212.783951,85.867485,272.300018,199.642288,84.582375,328.232330,227.309128,85.737282
97,0.485000,271.218597,254.888535,85.717422,229.563461,228.867310,83.606812,274.259308,241.263870,85.851921,275.767761,212.790298,85.868225,272.314667,199.634018,84.585823,328.235962,227.308395,85.720139
98,0.490000,271.220490,254.898132,85.730072,229.554810,228.153885,83.126808,274.259766,241.259537,85.852737,275.767090,212.792053,85.871613,272.304565,199.634125,84.585091,328.293945,227.190765,85.774757
99,0.495000,271.334564,254.871582,85.590248,229.499054,228.146332,83.087128,274.262115,241.259766,85.843590,275.774292,212.785721,85.870735,272.314362,199.637436,84.582855,328.307678,227.157852,85.783562
100,0.500000,271.210022,254.891907,85.687904,229.620667,228.487762,83.659676,274.261108,241.263443,85.852180,275.770111,212.796967,85.866226,272.309174,199.632065,84.588211,328.246735,227.309982,85.726898
101,0.505000,271.216431,254.887817,85.718979,229.578491,228.847931,83.660118,274.261932,241.264786,85.849258,275.584351,212.833328,85.916626,272.304962,199.644669,84.588524,328.283844,227.203369,85.769035
102,0.510000,271.325470,254.871811,85.595879,229.568832,228.864090,83.613098,274.256561,241.257889,85.853195,275.764374,212.793381,85.847466,272.317322,199.628143,84.576935,328.242218,227.304489,85.727470
103,0.515000,271.216095,254.892761,85.689674,229.553970,228.144684,83.131050,274.262177,241.255783,85.849327,275.785645,212.786407,85.867516,272.310577,199.637680,84.576706,328.237457,227.316254,85.725128
104,0.520000,271.222198,254.953384,85.821236,229.470840,228.751099,83.505035,274.262024,241.256241,85.848679,275.792389,212.783310,85.868858,272.315033,199.635101,84.579376,328.285706,227.185745,85.780342
105,0.525000,271.388367,254.853424,85.553703,229.623566,228.179993,83.196571,274.263824,241.256821,85.845680,275.585205,212.825729,85.915016,272.301758,199.635345,84.579269,328.310303,227.149643,85.785912
106,0.530000,271.207886,254.882248,85.660858,229.509720,228.136703,83.081802,274.257202,241.261246,85.850975,275.579651,212.826401,85.908440,272.316223,199.635147,84.585754,328.302765,227.154251,85.791664
107,0.535000,271.214935,254.885880,85.711815,229.677231,228.000961,83.321991,274.252655,241.264832,85.848206,275.761810,212.789322,85.853119,272.308807,199.638931,84.584442,328.303131,227.159988,85.786682
108,0.540000,271.216797,254.899414,85.731110,229.525833,228.114929,83.121300,274.261963,241.256348,85.845490,275.588989,212.827255,85.921143,272.313843,199.637238,84.583229,328.312378,227.159576,85.775833
109,0.545000,271.331635,254.870422,85.589302,229.622467,228.518997,83.655151,274.257477,241.264038,85.850525,275.763763,212.795532,85.858086,272.317078,199.639359,84.579170,328.230255,227.313171,85.737389
110,0.550000,271.212158,254.890976,85.684387,229.581284,228.127350,83.188164,274.385925,241.133392,85.685081,275.584137,212.827606,85.917694,272.305389,199.638077,84.580421,328.245483,227.310181,85.717964
111,0.555000,271.215576,254.891937,85.719513,229.487015,228.166031,83.050461,274.264954,241.251160,85.828491,275.762573,212.794418,85.855324,272.312134,199.634521,84.579689,328.237457,227.311386,85.730507
112,0.560000,271.215790,254.898392,85.729797,229.475266,228.176971,83.025070,274.258423,241.257141,85.857040,275.772675,212.789459,85.865631,272.319183,199.630020,84.575569,328.292206,227.186661,85.770035
113,0.565000,271.396454,254.846786,85.509895,229.484100,228.162613,83.043159,274.256531,241.251801,85.847160,275.783020,212.791122,85.858284,272.310791,199.635391,84.590187,328.312347,227.145432,85.793053
114,0.570000,271.357880,254.924210,85.645660,229.503937,228.166306,83.052513,274.257996,241.254822,85.847069,275.776672,212.782272,85.857483,272.318451,199.633942,84.583557,328.310883,227.154373,85.783920
115,0.575000,271.218292,254.902786,85.739487,229.486969,228.788254,83.500275,274.381622,241.135635,85.685257,275.774719,212.793671,85.860886,272.303986,199.637497,84.588432,328.305817,227.164093,85.786110
116,0.580000,271.221893,254.889191,85.731247,229.608490,228.860153,83.648048,274.416504,241.125824,85.635025,275.780365,212.787949,85.863609,272.305115,199.640015,84.584602,328.240997,227.312180,85.737617
117,0.585000,271.218445,254.893387,85.724266,229.579910,228.864456,83.626022,274.259430,241.253723,85.831757,275.782532,212.777939,85.865120,272.316864,199.630569,84.581482,328.297241,227.191864,85.759323
118,0.590000,271.328125,254.869553,85.587776,229.561844,228.148224,83.127907,274.370636,241.142532,85.706795,275.780762,212.790558,85.872238,272.325134,199.629517,84.578987,328.236786,227.309113,85.734222
119,0.595000,271.215881,254.885193,85.685638,229.500015,228.144608,83.081764,274.267395,241.249649,85.825989,275.785156,212.784836,85.861130,272.314392,199.638290,84.587234,328.288208,227.182129,85.770966
120,0.600000,271.229370,254.955734,85.821419,229.472168,228.782608,83.486046,274.257019,241.266418,85.861176,275.588074,212.818466,85.913605,272.319397,199.634705,84.579941,328.326294,227.143478,85.787064
121,0.605000,271.226929,254.902039,85.763176,229.689148,228.704056,83.749420,274.377991,241.133057,85.689919,275.754913,212.795273,85.852173,272.319611,199.635345,84.587837,328.249390,227.305054,85.722717
122,0.610000,271.217529,254.887939,85.722473,229.570114,228.852509,83.645363,274.269348,241.244827,85.820328,275.774017,212.787155,85.861725,272.306396,199.640594,84.581139,328.277496,227.205032,85.764717
123,0.615000,271.218628,254.886475,85.715050,229.660324,228.644073,83.717499,274.259338,241.260727,85.855591,275.774597,212.791290,85.866737,272.303009,199.639725,84.580185,328.315399,227.148483,85.787689
124,0.620000,271.216034,254.890747,85.722687,229.692978,228.002029,83.315689,274.254883,241.269073,85.852409,275.778381,212.787949,85.860970,272.304016,199.643036,84.587006,328.315033,227.134583,85.791107
125,0.625000,271.218048,254.890564,85.724892,229.512634,228.139801,83.098045,274.238739,241.080276,85.785133,275.763519,212.790466,85.866295,272.307129,199.637207,84.577530,328.307587,227.153244,85.777473
126,0.630000,271.214874,254.889816,85.730042,229.458817,228.186539,83.014153,274.256378,241.245163,85.840790,275.592133,212.823196,85.916245,272.306549,199.636948,84.580101,328.309631,227.165512,85.775078
127,0.635000,271.218567,254.890686,85.726372,229.613373,228.519821,83.662521,274.254181,241.269806,85.858704,275.581665,212.822968,85.906731,272.314606,199.640823,84.582031,328.307404,227.163040,85.781479
128,0.640000,271.222351,254.951126,85.821220,229.579422,228.850357,83.674004,274.257538,241.260880,85.853783,275.580627,212.826492,85.906097,272.315186,199.637344,84.578598,328.244843,227.307999,85.731155
129,0.645000,271.233032,254.950790,85.833710,229.570465,228.876328,83.615013,274.384338,241.132202,85.684875,275.759186,212.791779,85.857521,272.313507,199.633011,84.576805,328.232513,227.312378,85.732048
130,0.650000,271.224335,254.905075,85.744087,229.562119,228.865906,83.605423,274.268036,241.248672,85.826378,275.772888,212.790298,85.871048,272.308350,199.638885,84.580002,328.293640,227.189163,85.773926
131,0.655000,271.216583,254.884811,85.710190,229.553421,228.139359,83.125755,274.250214,241.273193,85.865181,275.780365,212.786667,85.865738,272.310394,199.636154,84.590599,328.315643,227.150513,85.794701
132,0.660000,271.219055,254.890656,85.718216,229.445404,228.298370,83.283318,274.257782,241.263168,85.856613,275.777863,212.791412,85.864861,272.325195,199.630478,84.583176,328.314667,227.158981,85.787369
133,0.665000,271.214996,254.898849,85.730240,229.516876,228.138397,83.105591,274.259949,241.266724,85.850067,275.583740,212.827515,85.916504,272.306732,199.639542,84.585632,328.312988,227.163284,85.786667
