Format Version,1.23,Take Name,RP_O_2_100,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.13.44.617 AM,Capture Start Frame,496324,Total Frames in Take,312,Total Exported Frames,312,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.030000,231.086761,291.309540,87.474045,239.364059,268.623138,87.885864,248.627243,188.676682,85.576370,247.029678,250.080917,88.230637,243.056839,170.470367,84.320633,1377.776489,-606.861084,-322.440552,1805.958374,-448.238098,144.121429,236.129974,146.743851,83.580887
7,0.035000,231.091461,291.381195,87.523209,239.360138,268.620728,87.882378,248.616440,188.684555,85.530281,247.033859,250.081604,88.234039,243.070114,170.468323,84.311020,1377.854248,-607.891602,-322.779785,1806.032227,-448.198181,144.112000,236.122025,146.738266,83.589066
8,0.040000,231.128967,291.060760,87.307823,239.365234,268.617310,87.884262,248.622818,188.678635,85.528595,247.037033,250.079453,88.234627,243.063339,170.464508,84.306313,1377.954834,-608.250122,-322.801819,1806.031738,-448.168304,144.114105,236.070602,146.726929,83.650978
9,0.045000,231.077530,291.279480,87.461693,239.322861,268.587769,87.899025,248.621750,188.682220,85.538589,247.037552,250.076889,88.232895,243.064651,170.474655,84.309044,1377.967407,-608.317566,-322.791870,1805.985352,-448.157562,144.129013,236.118774,146.739609,83.592972
10,0.050000,231.090698,291.069092,87.334969,239.352280,268.612915,87.891289,248.630615,188.680435,85.543228,247.040619,250.080734,88.234818,243.067047,170.473434,84.319473,1377.961914,-608.272095,-322.799133,1806.760864,-448.504272,143.934067,236.142456,146.755371,83.552139
11,0.055000,231.175873,290.933228,87.208405,239.363770,268.631592,87.883904,248.617081,188.687378,85.537338,247.091049,250.119659,88.182274,243.065628,170.472214,84.321556,1377.944458,-608.183533,-322.801605,1805.895996,-448.312805,144.062469,236.127686,146.746277,83.577042
12,0.060000,231.234802,290.892517,87.156563,239.326279,268.593872,87.904091,248.626648,188.683441,85.529762,247.055573,250.082397,88.221611,243.078354,170.470749,84.321182,1377.944092,-608.171570,-322.806000,1806.977905,-448.601105,143.857132,236.134018,146.755127,83.564766
13,0.065000,231.090164,291.302704,87.473099,239.315689,268.581360,87.903839,248.631912,188.683792,85.530800,247.036423,250.079483,88.236855,243.068497,170.468185,84.316772,1377.953125,-608.188293,-322.803986,1805.829102,-448.264862,144.095306,236.127319,146.744141,83.580170
14,0.070000,231.068253,291.376312,87.524780,239.351974,268.615479,87.886406,248.624512,188.684265,85.534485,246.958740,250.160599,88.180244,243.079453,170.475830,84.319092,1377.815796,-607.000488,-322.486969,1806.008667,-448.241364,144.102493,236.130463,146.742111,83.584068
15,0.075000,231.067841,291.363190,87.511642,239.327103,268.593658,87.899437,248.625076,188.684158,85.545059,247.024094,250.103348,88.238220,243.026825,170.545502,84.636780,1377.843384,-607.036133,-322.611176,1806.032471,-448.330658,144.048904,236.124481,146.740906,83.577065
16,0.080000,231.067261,291.354736,87.505814,239.320511,268.582916,87.902992,248.630112,188.679230,85.538582,247.040436,250.077896,88.235832,243.108414,170.491959,84.582611,1377.944580,-608.064758,-322.843719,1806.181519,-448.319794,144.049927,236.136780,146.754105,83.565048
17,0.085000,231.137650,291.048431,87.303635,239.356430,268.612732,87.889404,248.708755,188.627213,85.652130,247.041901,250.078140,88.231293,243.113937,170.482559,84.511505,1378.065186,-608.426819,-322.765106,1806.101807,-448.223663,144.083054,236.134964,146.743958,83.578896
18,0.090000,231.051437,291.280090,87.476234,239.368454,268.622711,87.883354,248.709564,188.614609,85.678513,247.037476,250.080383,88.235214,243.069107,170.478836,84.334808,1378.088013,-608.496826,-322.765106,1806.805908,-448.520264,143.932114,236.148209,146.754272,83.557289
19,0.095000,231.062515,291.367462,87.522110,239.328278,268.590088,87.900719,248.622940,188.679718,85.568764,247.036758,250.081085,88.237030,243.073822,170.464462,84.298134,1378.088013,-608.440063,-322.798798,1806.054077,-448.242157,144.069473,236.147751,146.759796,83.558281
20,0.100000,231.102921,291.062897,87.326134,239.352280,268.610687,87.887619,248.621750,188.686295,85.523064,247.034531,250.080582,88.236473,243.066193,170.470734,84.306854,1378.092163,-608.384888,-322.838043,1806.031860,-448.198639,144.115768,236.140350,146.752762,83.563324
21,0.105000,231.201981,290.899384,87.176170,239.323776,268.593811,87.900757,248.631500,188.689499,85.530998,247.036163,250.080765,88.234505,243.062103,170.476685,84.317276,1378.079712,-608.350220,-322.844757,1805.935791,-448.140686,144.138443,236.143692,146.748810,83.559944
22,0.110000,231.266190,290.875702,87.122971,239.323059,268.582611,87.902870,248.710587,188.630188,85.650902,246.961761,250.155777,88.173210,243.064392,170.468567,84.325752,1378.064453,-608.326599,-322.829254,1806.196289,-448.228210,144.064407,236.132446,146.738892,83.584312
23,0.115000,231.254929,290.902405,87.149635,239.357971,268.613739,87.886566,248.611038,188.683395,85.575195,246.970718,250.175720,88.169815,243.056229,170.471527,84.317917,1378.057861,-608.324036,-322.802917,1805.873291,-448.277863,144.093399,236.132629,146.738998,83.580498
24,0.120000,231.062454,291.305481,87.484825,239.370438,268.626007,87.885414,248.623215,188.684799,85.531197,247.084457,250.143646,88.187820,243.059952,170.474747,84.315186,1378.043701,-608.340576,-322.801300,1806.181152,-448.442841,143.987564,236.144714,146.755142,83.559837
25,0.125000,231.081619,291.379578,87.523857,239.363571,268.630585,87.885323,248.630280,188.686691,85.529663,247.055176,250.076050,88.224403,243.063293,170.473679,84.317909,1378.023438,-608.330383,-322.791046,1806.050171,-448.423523,144.041061,236.145737,146.755005,83.555832
26,0.130000,231.071014,291.372833,87.516289,239.367767,268.622498,87.881660,248.620010,188.684296,85.538704,247.093628,250.104431,88.175262,243.063583,170.470047,84.318939,1377.843140,-607.157166,-322.555908,1806.040649,-448.388733,144.041306,236.122543,146.743729,83.574791
27,0.135000,231.064240,291.361694,87.513367,239.326050,268.590424,87.898605,248.625595,188.678757,85.534531,247.053940,250.075851,88.213036,243.062592,170.478043,84.320419,1377.909546,-607.977173,-322.873993,1806.214478,-448.431915,143.993530,236.128494,146.736786,83.582642
28,0.140000,231.066315,291.354614,87.507607,239.318604,268.580597,87.903961,248.705292,188.629745,85.647148,247.091278,250.113007,88.177551,243.073135,170.471420,84.316307,1377.968628,-608.217285,-322.798309,1805.986938,-448.251404,144.103867,236.126221,146.737640,83.579857
29,0.145000,231.091797,291.357300,87.506859,239.322037,268.584717,87.903244,248.629822,188.680939,85.572273,247.054337,250.081116,88.221809,243.067642,170.470901,84.315346,1377.972534,-608.283936,-322.776520,1805.741943,-448.241241,144.126007,236.129562,146.743011,83.583420
30,0.150000,231.117493,291.046295,87.306885,239.359802,268.619690,87.885513,248.624237,188.685516,85.522057,247.034409,250.074829,88.238235,243.068878,170.463821,84.305527,1377.969482,-608.262390,-322.803192,1806.082397,-448.289490,144.060043,236.130066,146.742493,83.578690
31,0.155000,231.209412,290.894379,87.169411,239.331192,268.593079,87.898384,248.717758,188.635132,85.642113,247.092255,250.117569,88.180183,243.065628,170.473373,84.309288,1377.938599,-608.160767,-322.777771,1806.178589,-448.374969,144.013550,236.144791,146.755096,83.556915
32,0.160000,231.261185,290.874542,87.123543,239.355423,268.611328,87.887711,248.617844,188.683060,85.576347,247.053589,250.078506,88.215294,243.065613,170.474365,84.320976,1377.915161,-608.112488,-322.775574,1806.943970,-448.504242,143.940399,236.144485,146.759201,83.552246
33,0.165000,231.069244,291.300568,87.476120,239.367645,268.626007,87.884438,248.627792,188.685577,85.526199,247.037094,250.078049,88.234596,243.072540,170.468384,84.323807,1377.950317,-608.121399,-322.793671,1806.071045,-448.159393,144.117233,236.147141,146.755753,83.554344
34,0.170000,231.063004,291.373413,87.528008,239.365479,268.623962,87.883369,248.631546,188.691864,85.526367,247.032700,250.081894,88.236588,243.064606,170.474380,84.310326,1377.967773,-608.198792,-322.764099,1805.935059,-448.121033,144.149460,236.146118,146.758057,83.555214
35,0.175000,231.098907,291.066803,87.325157,239.363693,268.623779,87.881340,248.720123,188.629684,85.646271,247.096039,250.123169,88.181023,243.073608,170.467468,84.312744,1377.806519,-606.987549,-322.429199,1806.166260,-448.341827,144.015396,236.135422,146.742050,83.574951
36,0.180000,231.196899,290.902252,87.172287,239.328125,268.585480,87.902557,248.629074,188.679947,85.576294,247.102905,250.126160,88.176331,243.071182,170.474945,84.318810,1377.801514,-606.901733,-322.495941,1806.011108,-448.294647,144.077652,236.144623,146.746857,83.561569
37,0.185000,231.258774,290.869293,87.131027,239.318130,268.573242,87.900642,248.630402,188.685989,85.530708,247.045258,250.075348,88.223930,243.065826,170.470718,84.319756,1377.942749,-608.029053,-322.841400,1805.816284,-448.163849,144.149628,236.147675,146.753448,83.555786
38,0.190000,231.068832,291.296661,87.474457,239.357651,268.616211,87.885429,248.639236,188.679947,85.521248,247.094650,250.109314,88.181969,243.066422,170.472672,84.328766,1378.045410,-608.362610,-322.771912,1805.997314,-448.317902,144.059113,236.149139,146.753677,83.555489
39,0.195000,231.098007,291.100555,87.353157,239.370361,268.629089,87.882698,248.628525,188.683960,85.527222,247.055573,250.078079,88.220558,243.066254,170.472916,84.315918,1378.078003,-608.454956,-322.778595,1806.010010,-448.282593,144.078781,236.146973,146.751114,83.558769
40,0.200000,231.177719,290.947601,87.219048,239.365326,268.623444,87.881226,248.634064,188.682022,85.535324,247.036774,250.076447,88.233093,243.065201,170.473984,84.317085,1378.081909,-608.410583,-322.801727,1806.078979,-448.233643,144.097397,236.130295,146.739059,83.581963
41,0.205000,231.237564,290.889709,87.154709,239.363571,268.620789,87.880417,248.622528,188.682877,85.536194,247.031982,250.082428,88.234406,243.077454,170.468918,84.311676,1378.104004,-608.384338,-322.841431,1805.785767,-448.264282,144.114044,236.132721,146.737228,83.576752
42,0.210000,231.094055,291.296051,87.463478,239.368118,268.626770,87.886276,248.621979,188.686478,85.537819,247.037979,250.079102,88.233490,243.063095,170.466507,84.309479,1378.098267,-608.377258,-322.854462,1806.867920,-448.583832,143.901657,236.150803,146.749954,83.558540
43,0.215000,231.075424,291.099060,87.359604,239.363800,268.628723,87.886574,248.627975,188.688248,85.534256,247.038513,250.078171,88.233406,243.069946,170.465103,84.313629,1378.081543,-608.386108,-322.867554,1806.906738,-448.461121,143.939026,236.141647,146.756516,83.554428
44,0.220000,231.039474,291.301666,87.487160,239.366699,268.619263,87.883469,248.626373,188.684250,85.533623,247.038086,250.077637,88.233826,243.069016,170.473862,84.307236,1378.074829,-608.362305,-322.836212,1806.168213,-448.182770,144.098724,236.140671,146.759003,83.556793
45,0.225000,231.117722,291.073303,87.324028,239.358749,268.623718,87.881973,248.626083,188.688034,85.529076,247.038177,250.079102,88.237419,243.073410,170.466034,84.306137,1378.057739,-608.383179,-322.825745,1806.094116,-448.339081,144.046158,236.131256,146.735291,83.580269
46,0.230000,231.080276,291.299744,87.470894,239.362366,268.621613,87.885941,248.631470,188.679733,85.528511,247.097000,250.123566,88.179398,243.071106,170.466583,84.313728,1378.057861,-608.389160,-322.809448,1806.090332,-448.328430,144.040634,236.133347,146.739517,83.579285
47,0.235000,231.122299,291.072357,87.325119,239.361984,268.620514,87.881691,248.625336,188.677994,85.531219,247.055984,250.077606,88.216698,243.068359,170.467499,84.309593,1377.824585,-607.042480,-322.462891,1806.108765,-448.387024,144.024826,236.127472,146.736786,83.581856
48,0.240000,231.190933,290.925568,87.191620,239.326553,268.588013,87.901878,248.615738,188.681442,85.531387,247.035446,250.074356,88.234108,243.066254,170.460205,84.308571,1377.890869,-607.892517,-322.848816,1806.920898,-448.602295,143.896133,236.130539,146.728500,83.579376
49,0.245000,231.247681,290.887665,87.135498,239.354385,268.611481,87.888466,248.713806,188.623672,85.644730,247.034760,250.077164,88.239349,243.075027,170.465637,84.315178,1377.937744,-608.178955,-322.785583,1806.109863,-448.368866,144.023773,236.126785,146.735214,83.572800
50,0.250000,231.242905,290.895142,87.149246,239.365997,268.624023,87.879524,248.628159,188.678833,85.569183,247.037094,250.082367,88.232155,243.069733,170.476471,84.311188,1377.944458,-608.267639,-322.754639,1806.894043,-448.592743,143.899338,236.139221,146.752884,83.558029
51,0.255000,231.062927,291.304504,87.480171,239.364716,268.625641,87.881485,248.631439,188.682800,85.527267,247.039780,250.080139,88.233673,243.067978,170.473679,84.317787,1377.938599,-608.236023,-322.760712,1806.051270,-448.212189,144.096970,236.143494,146.754318,83.558105
52,0.260000,231.061981,291.374359,87.527481,239.361694,268.626862,87.885612,248.624146,188.683456,85.529388,247.033051,250.080734,88.234390,243.063141,170.471420,84.319580,1377.895874,-608.137756,-322.736938,1807.085693,-448.595215,143.873398,236.076736,146.728836,83.643303
53,0.265000,231.124802,291.060852,87.314758,239.323547,268.588440,87.901016,248.628448,188.684036,85.540558,247.032959,250.081009,88.235062,243.064957,170.467422,84.322197,1377.917847,-608.112000,-322.757904,1806.191772,-448.257538,144.063965,236.122131,146.737564,83.591187
54,0.270000,231.214417,290.895508,87.168365,239.349838,268.607574,87.885773,248.622910,188.684143,85.536537,247.032257,250.078201,88.234962,243.068039,170.470200,84.312668,1377.928833,-608.154175,-322.767395,1806.289185,-448.249268,144.061920,236.090927,146.744736,83.618355
55,0.275000,231.258453,290.869690,87.126099,239.328201,268.591675,87.898628,248.627457,188.683212,85.538551,247.091858,250.115448,88.180717,243.068375,170.467819,84.314117,1377.757080,-606.783752,-322.312561,1806.191406,-448.214417,144.096390,236.142700,146.753586,83.566917
56,0.280000,231.253601,290.896027,87.147125,239.321533,268.586761,87.902603,248.623978,188.678619,85.536308,246.989075,250.161713,88.146385,243.070358,170.473679,84.318146,1377.888184,-607.923584,-322.826385,1806.393677,-448.271942,144.036682,236.142593,146.752884,83.553932
57,0.285000,231.065903,291.302917,87.479988,239.316208,268.585480,87.902443,248.620300,188.680862,85.542389,246.967957,250.171570,88.166245,243.069229,170.470871,84.314270,1377.822754,-606.975098,-322.447998,1806.264404,-448.238220,144.075348,236.127701,146.738113,83.577309
58,0.290000,231.068130,291.098999,87.362656,239.321457,268.584106,87.902565,248.628174,188.673828,85.533356,246.967682,250.166916,88.173943,243.063873,170.465073,84.319160,1377.861694,-607.066406,-322.610077,1806.327393,-448.265533,144.063995,236.129318,146.741745,83.579056
59,0.295000,231.183441,290.953766,87.210823,239.356339,268.615021,87.886314,248.612213,188.673874,85.526909,247.087570,250.135513,88.181511,243.068130,170.466217,84.319672,1377.984985,-608.131897,-322.892670,1807.819214,-448.905792,143.564529,236.130066,146.739975,83.581345
60,0.300000,231.247696,290.883209,87.145256,239.367401,268.623962,87.881775,248.627655,188.674515,85.531654,247.054474,250.071167,88.219109,243.067963,170.470749,84.321350,1378.107178,-608.467651,-322.837311,1806.178711,-448.397766,144.005325,236.139343,146.753372,83.559235
61,0.305000,231.257523,290.895447,87.144714,239.367218,268.623230,87.882767,248.620941,188.683044,85.528519,247.039673,250.068756,88.232063,243.073730,170.463470,84.321037,1378.121826,-608.527039,-322.811157,1806.301147,-448.326019,144.034866,236.143784,146.762192,83.554153
62,0.310000,231.220230,290.924500,87.177612,239.361191,268.624573,87.885475,248.712448,188.628372,85.651741,247.032043,250.079041,88.234322,243.071869,170.462494,84.313904,1378.112915,-608.455566,-322.829498,1806.227051,-448.229126,144.093216,236.123474,146.738663,83.583923
63,0.315000,231.206406,290.948639,87.199486,239.321747,268.593201,87.902840,248.619843,188.678085,85.576111,247.031952,250.083237,88.235016,243.066025,170.466949,84.320450,1378.073975,-608.382812,-322.845734,1806.219482,-448.200287,144.086517,236.128174,146.738144,83.580910
64,0.320000,231.188187,290.952728,87.214035,239.352509,268.611847,87.888641,248.623184,188.683731,85.534836,247.034225,250.080673,88.234604,243.076035,170.473618,84.316093,1377.899048,-607.197144,-322.582458,1806.175049,-448.345123,144.017349,236.124130,146.730698,83.586884
65,0.325000,231.200714,290.949615,87.207191,239.326355,268.589661,87.900955,248.628830,188.679855,85.534409,247.035858,250.082047,88.235535,243.068756,170.474121,84.312576,1377.966064,-608.045105,-322.909241,1806.142822,-448.338013,144.056625,236.124985,146.735352,83.582550
66,0.330000,231.086990,291.315399,87.478012,239.353302,268.610229,87.888062,248.621704,188.678268,85.535378,247.033783,250.081085,88.233337,243.070663,170.469391,84.309456,1378.042236,-608.333923,-322.839691,1806.848633,-448.445282,143.967911,236.122955,146.739319,83.584404
67,0.335000,231.079315,291.094269,87.356079,239.365204,268.622223,87.881554,248.705444,188.626846,85.655327,247.035767,250.079300,88.233955,243.074646,170.461517,84.311501,1378.039429,-608.424500,-322.777740,1806.073486,-448.297699,144.062454,236.125931,146.740891,83.582680
68,0.340000,231.185562,290.945923,87.209206,239.366425,268.622498,87.882530,248.626251,188.675766,85.577499,246.965088,250.158813,88.174126,243.073624,170.466888,84.313240,1377.818848,-606.937927,-322.405579,1806.586426,-448.398376,144.010178,236.127838,146.739441,83.579636
69,0.345000,231.245529,290.893433,87.145821,239.361481,268.624573,87.884369,248.619690,188.680206,85.532379,247.024368,250.097549,88.235733,243.065033,170.469070,84.316292,1377.850220,-607.851501,-322.834625,1806.065308,-448.309540,144.071960,236.127762,146.743500,83.581360
70,0.350000,231.247894,290.898651,87.152245,239.365280,268.624298,87.885651,248.715744,188.630905,85.644638,247.036438,250.079666,88.238052,243.067612,170.472015,84.308578,1377.929932,-608.171143,-322.773773,1805.897827,-448.236786,144.131561,236.135239,146.746246,83.565178
71,0.355000,231.229660,290.923126,87.172012,239.365280,268.624481,87.885712,248.624176,188.677734,85.573563,247.037003,250.079453,88.232841,243.069077,170.468613,84.307175,1377.971436,-608.268311,-322.776215,1806.162720,-448.376251,144.016342,236.139908,146.754105,83.557739
72,0.360000,231.199310,290.947815,87.199844,239.363617,268.625244,87.884171,248.625610,188.681854,85.535736,247.037048,250.074707,88.231102,243.063370,170.467972,84.310387,1377.938477,-608.202942,-322.761658,1805.952393,-448.250427,144.101913,236.090332,146.745544,83.620018
73,0.365000,231.186752,290.955444,87.217804,239.362106,268.622864,87.885826,248.620850,188.681625,85.523178,247.096664,250.117569,88.180336,243.062683,170.472794,84.312782,1377.916992,-608.151001,-322.766815,1805.968140,-448.183960,144.125717,236.138641,146.760071,83.567558
74,0.370000,231.180283,290.951202,87.214104,239.362610,268.625854,87.884819,248.623474,188.682526,85.539673,247.052567,250.077545,88.219688,243.073441,170.465515,84.314140,1377.935791,-608.129150,-322.772339,1806.092529,-448.184265,144.099457,236.087479,146.731689,83.632309
75,0.375000,231.054260,291.309479,87.487282,239.363541,268.626251,87.885582,248.627472,188.680450,85.533928,247.039383,250.078857,88.234741,243.075562,170.470428,84.314484,1377.940674,-608.158875,-322.766571,1807.031616,-448.565338,143.879669,236.069550,146.736069,83.655472
76,0.380000,231.074203,291.100586,87.358147,239.362930,268.624359,87.885849,248.626297,188.684601,85.539108,247.033737,250.080231,88.237289,243.069229,170.469513,84.308159,1377.967773,-608.221436,-322.777069,1806.125366,-448.259521,144.075043,236.139908,146.758804,83.570885
77,0.385000,231.169281,290.945679,87.215996,239.361572,268.623535,87.883179,248.620010,188.674591,85.530762,247.033112,250.082794,88.237320,243.072708,170.462814,84.311974,1377.827271,-607.011108,-322.470245,1806.070557,-448.217560,144.083679,236.153259,146.749146,83.544601
78,0.390000,231.248764,290.895447,87.144691,239.324188,268.593597,87.902542,248.619446,188.687408,85.532532,247.036087,250.082642,88.236130,243.074387,170.466461,84.315994,1377.926147,-608.017822,-322.875885,1806.107178,-448.201355,144.091476,236.091354,146.744476,83.610260
79,0.395000,231.249069,290.893250,87.147324,239.349548,268.617889,87.891418,248.637634,188.678040,85.532455,247.039047,250.080109,88.234779,243.070816,170.468231,84.319054,1378.043457,-608.346619,-322.801666,1806.048828,-448.313812,144.060333,236.135712,146.753967,83.562546
80,0.400000,231.094391,291.302612,87.468185,239.368088,268.624542,87.884026,248.631149,188.682526,85.538704,247.039001,250.079330,88.235207,243.075104,170.464828,84.316803,1378.090332,-608.482300,-322.802246,1806.099854,-448.303497,144.055588,236.132431,146.735504,83.578484
81,0.405000,231.101471,291.096771,87.349426,239.329346,268.588959,87.899300,248.625244,188.680573,85.535408,247.037598,250.079758,88.233101,243.064270,170.467667,84.311050,1378.091919,-608.424194,-322.813568,1805.981689,-448.339081,144.059311,236.126266,146.735458,83.581055
82,0.410000,231.049667,291.300659,87.483322,239.355087,268.608276,87.888405,248.622040,188.672592,85.525970,247.036270,250.077225,88.234550,243.072556,170.464569,84.306641,1378.085449,-608.380615,-322.835205,1806.153564,-448.329559,144.053711,236.074539,146.728729,83.642883
83,0.415000,231.063156,291.368866,87.520203,239.368973,268.621857,87.883018,248.619385,188.679871,85.536079,247.035446,250.076477,88.233704,243.070084,170.464371,84.310600,1378.109863,-608.397522,-322.861450,1807.064819,-448.622192,143.868301,236.119705,146.739502,83.581108
84,0.420000,231.102859,291.056854,87.321770,239.365860,268.624847,87.881660,248.715698,188.628357,85.643669,247.040665,250.078552,88.234978,243.055908,170.474030,84.306183,1378.093872,-608.369934,-322.850220,1805.949097,-448.192780,144.124573,236.129562,146.745361,83.574783
85,0.425000,231.221954,290.907471,87.166542,239.367050,268.624359,87.884415,248.633545,188.679291,85.568329,247.042343,250.081421,88.229836,243.058578,170.466263,84.310974,1378.067505,-608.365723,-322.802368,1806.069580,-448.169250,144.096207,236.141373,146.757599,83.560188
86,0.430000,231.270981,290.871765,87.124710,239.360001,268.626862,87.883179,248.719711,188.630310,85.637482,247.093445,250.120438,88.180038,243.068558,170.470200,84.315857,1378.046753,-608.372314,-322.810333,1807.090942,-448.590271,143.865463,236.143097,146.754684,83.554359
87,0.435000,231.096558,291.294739,87.465446,239.324326,268.593140,87.902161,248.629990,188.678757,85.564362,247.053024,250.081772,88.220810,243.069702,170.471725,84.315521,1378.016724,-608.306091,-322.792084,1806.863770,-448.447540,143.940033,236.135025,146.741394,83.576149
88,0.440000,231.070938,291.099396,87.364670,239.355209,268.613190,87.887695,248.605179,188.724686,85.484787,246.963409,250.153336,88.180794,243.065765,170.469788,84.316811,1377.809204,-606.980225,-322.455597,1806.204834,-448.222534,144.089569,236.133636,146.732773,83.583183
89,0.445000,231.070724,291.301910,87.479149,239.328995,268.591705,87.898308,248.629562,188.692703,85.507782,247.077713,250.149841,88.186005,243.056396,170.476883,84.319389,1377.876587,-607.884949,-322.817230,1805.921509,-448.140991,144.144257,236.121597,146.740738,83.583344
90,0.450000,231.101669,291.067719,87.334290,239.357727,268.610352,87.886734,248.633789,188.678848,85.529831,247.049866,250.076859,88.224030,243.054291,170.472473,84.321198,1377.939209,-608.188599,-322.768524,1806.104980,-448.344513,144.041611,236.140640,146.752899,83.554024
91,0.455000,231.191315,290.924683,87.200882,239.369598,268.621521,87.883766,248.634048,188.680176,85.530235,247.099930,250.102341,88.173019,243.068069,170.464661,84.317413,1377.967773,-608.250793,-322.759552,1806.023438,-448.395691,144.042831,236.144287,146.747910,83.547386
92,0.460000,231.061127,291.281433,87.469170,239.364288,268.628357,87.881828,248.635147,188.679092,85.528831,247.106461,250.116257,88.168083,243.073029,170.466568,84.308945,1377.961670,-608.224426,-322.777496,1806.300293,-448.471252,143.965729,236.144547,146.749191,83.551338
93,0.465000,231.075943,291.090759,87.352379,239.364578,268.625214,87.885513,248.630585,188.684555,85.531044,247.033783,250.217056,88.103783,243.075150,170.467545,84.301476,1377.951294,-608.156982,-322.781586,1806.933105,-448.597534,143.890442,236.131516,146.735367,83.576302
94,0.470000,231.075073,291.301666,87.479958,239.363693,268.625427,87.882843,248.630142,188.681915,85.524200,247.036972,250.102341,88.221825,243.077438,170.461502,84.309746,1377.930298,-608.117188,-322.773651,1805.937866,-448.153320,144.122528,236.149429,146.751877,83.559830
95,0.475000,231.071381,291.372223,87.517822,239.365402,268.619965,87.882378,248.628494,188.687347,85.530434,247.031281,250.071854,88.237633,243.082321,170.465912,84.310562,1377.942383,-608.142700,-322.787415,1806.193115,-448.186920,144.073746,236.135406,146.740585,83.574303
