Format Version,1.23,Take Name,C_O_1_50,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 02.58.59.797 PM,Capture Start Frame,1197173,Total Frames in Take,298,Total Exported Frames,298,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
11,0.055000,270.022766,249.531326,85.386139,1369.591675,-591.799255,-325.970642,271.631836,265.595001,84.903549,222.786499,253.360931,84.091576,271.540680,203.741058,86.169655,223.454224,200.735641,85.287857,270.422180,188.614349,85.431732,320.628693,227.123138,86.499908
12,0.060000,270.023224,249.506271,85.464813,1369.636475,-591.841980,-325.981842,271.491974,265.702576,84.737900,222.791351,253.362442,84.088295,271.363800,203.944550,86.368843,223.471863,200.677811,85.353050,270.423676,188.607529,85.428276,320.624878,227.122452,86.502617
13,0.065000,270.029358,249.504761,85.464813,1369.624268,-591.817566,-325.966217,271.608215,265.685089,84.860207,222.799500,253.355148,84.090622,271.513000,203.786423,86.206932,223.441940,200.722778,85.307899,270.426422,188.606735,85.420647,320.615082,227.127838,86.513817
14,0.070000,270.036987,249.499771,85.459961,1369.644165,-591.843689,-325.996094,271.618530,265.598816,84.912750,222.798126,253.349960,84.084488,271.570190,203.710892,86.151024,223.473282,200.732956,85.269157,270.423401,188.604034,85.430214,320.623260,227.126816,86.502838
15,0.075000,270.032257,249.498718,85.465668,1369.621948,-591.825623,-325.971222,271.622375,265.572144,84.928955,222.797028,253.350677,84.083618,271.369843,203.937637,86.363846,223.544174,200.832199,85.139503,270.430237,188.599670,85.428955,320.622711,227.121872,86.507874
16,0.080000,270.026306,249.499451,85.467026,1369.633301,-591.835938,-325.977509,271.264404,265.583466,84.814209,222.784180,253.352707,84.081177,271.376221,203.943588,86.363876,223.597733,200.869171,85.094559,270.426910,188.591263,85.429214,320.626282,227.112534,86.509834
17,0.085000,270.038208,249.502274,85.460258,1369.619751,-591.826111,-325.958435,271.478790,265.701294,84.707001,222.789322,253.352875,84.091270,271.369720,203.940109,86.365044,223.601517,200.856827,85.088486,270.424438,188.597092,85.423241,320.626770,227.125656,86.497604
18,0.090000,270.035248,249.498856,85.459869,1369.605225,-591.801208,-325.967529,271.608032,265.684143,84.857536,222.788925,253.360214,84.088577,271.646271,203.927856,86.162376,223.591705,200.856125,85.099541,270.430878,188.603592,85.425316,320.630371,227.127289,86.491104
19,0.095000,270.020386,249.531052,85.394264,1369.600464,-591.794678,-325.957794,271.488129,265.703888,84.742844,222.792343,253.357056,84.088089,271.370728,203.941544,86.353226,223.560471,200.790298,85.214706,270.429565,188.603409,85.426407,320.635864,227.124878,86.488831
20,0.100000,270.005005,249.547821,85.393036,1369.618408,-591.795593,-325.966644,271.600098,265.665497,84.879379,222.794281,253.357529,84.089844,271.536285,203.773422,86.188728,223.470261,200.734726,85.278397,270.425018,188.604401,85.427818,320.624847,227.122192,86.504646
21,0.105000,270.024200,249.507172,85.461693,1369.582764,-591.771301,-325.962402,271.630554,265.582001,84.920319,222.721252,253.493073,84.071800,271.670593,203.918228,86.140640,223.454407,200.673553,85.362221,270.425537,188.603226,85.429878,320.631226,227.122925,86.503937
22,0.110000,270.037689,249.500076,85.456871,1369.560181,-591.754211,-325.936005,271.491425,265.679413,84.745827,222.788818,253.376328,84.103241,271.518311,203.775620,86.195953,223.436600,200.714630,85.315071,270.428864,188.599899,85.424004,320.628662,227.128403,86.498154
23,0.115000,270.038666,249.496582,85.464691,1369.728638,-591.840454,-325.619354,271.483246,265.750854,84.680450,222.728973,253.491882,84.071014,271.377716,203.936478,86.360176,223.476196,200.736618,85.272751,270.421936,188.601212,85.426292,320.631683,227.129166,86.496361
24,0.120000,270.024475,249.532211,85.385178,1369.561890,-591.827148,-325.854614,271.370972,265.563385,84.950111,222.720184,253.499146,84.072205,271.363861,203.945557,86.367592,223.551941,200.838028,85.137085,270.426880,188.596497,85.427017,320.626495,227.116730,86.497902
25,0.125000,270.023224,249.505692,85.462402,1369.592407,-591.795837,-325.970245,271.462494,265.668915,84.796440,222.791550,253.359314,84.098656,271.370453,203.942459,86.366692,223.600937,200.871384,85.082954,270.425018,188.602203,85.426064,320.625397,227.118469,86.507996
26,0.130000,270.034515,249.499557,85.461731,1369.599121,-591.770996,-325.986023,271.611908,265.659882,84.865768,222.732666,253.490097,84.072533,271.526154,203.771240,86.197075,223.598846,200.862762,85.092728,270.426727,188.606415,85.429214,320.629028,227.122604,86.500809
27,0.135000,270.035614,249.501022,85.461189,1369.622192,-591.798645,-325.978455,271.480225,265.706482,84.740036,222.783676,253.373596,84.103851,271.366669,203.939117,86.368607,223.583939,200.853241,85.105736,270.428589,188.606140,85.426361,320.632812,227.114975,86.491852
28,0.140000,270.033508,249.501999,85.457825,1369.640381,-591.830505,-325.981354,271.615753,265.661682,84.869583,222.784988,253.350525,84.091072,271.652679,203.922333,86.164513,223.575272,200.850769,85.116394,270.422516,188.602859,85.427376,320.626648,227.122604,86.504852
29,0.145000,270.024872,249.529968,85.391068,1369.746704,-591.847778,-325.622955,271.410156,265.507233,84.981468,222.788452,253.353394,84.082275,271.536407,203.762390,86.170349,223.573502,200.854492,85.115349,270.425262,188.599823,85.425354,320.622467,227.124847,86.511650
30,0.150000,270.028412,249.514694,85.459442,1369.611816,-591.864380,-325.875000,271.472595,265.659424,84.772308,222.797333,253.351868,84.082413,271.566986,203.708344,86.146622,223.581635,200.863342,85.118050,270.425446,188.606750,85.432808,320.629639,227.129929,86.505241
31,0.155000,270.027954,249.509171,85.468750,1369.628906,-591.810913,-325.979034,271.612274,265.687836,84.853851,222.791367,253.363525,84.083199,271.561310,203.717667,86.162804,223.583069,200.849854,85.112007,270.428375,188.610657,85.428795,320.632568,227.125153,86.494904
32,0.160000,270.029480,249.500244,85.463051,1369.622070,-591.803345,-325.995178,271.258972,265.598450,84.819969,222.779541,253.360474,84.091476,271.662292,203.918396,86.144913,223.575684,200.847244,85.116516,270.425690,188.603073,85.427330,320.632019,227.129776,86.490791
33,0.165000,270.037628,249.497864,85.454727,1369.631836,-591.818176,-325.994019,271.470032,265.678864,84.721024,222.779846,253.351456,84.089622,271.518768,203.782547,86.197235,223.574066,200.853821,85.114746,270.427856,188.600800,85.425163,320.627991,227.123413,86.497627
34,0.170000,270.036469,249.501221,85.457382,1369.746216,-591.855652,-325.617218,271.385193,265.555054,84.953125,222.785782,253.359116,84.095207,271.559113,203.712418,86.165268,223.575882,200.851959,85.116219,270.430664,188.598099,85.421349,320.622406,227.120255,86.510704
35,0.175000,270.035645,249.500732,85.464424,1369.588379,-591.866333,-325.879242,271.479980,265.660706,84.783714,222.788956,253.356003,84.095581,271.569946,203.705765,86.151466,223.576782,200.855759,85.117203,270.428497,188.603638,85.428543,320.629211,227.119125,86.505066
36,0.180000,270.034210,249.500107,85.457741,1369.594604,-591.800598,-325.987183,271.484100,265.746460,84.687752,222.796661,253.364258,84.095795,271.380676,203.930359,86.363098,223.579147,200.850327,85.118393,270.425201,188.607986,85.428284,320.632599,227.121628,86.498039
37,0.185000,270.035034,249.502243,85.460938,1369.730713,-591.839783,-325.665161,271.360931,265.837646,84.509323,222.797592,253.355301,84.090942,271.640686,203.925217,86.161964,223.575668,200.849960,85.109894,270.429749,188.605499,85.426956,320.635590,227.121017,86.492264
38,0.190000,270.022217,249.528137,85.390327,1369.563843,-591.831726,-325.860291,271.600708,265.733704,84.818130,222.798645,253.352280,84.087929,271.535156,203.763336,86.177490,223.572418,200.786011,85.210258,270.426666,188.603317,85.428345,320.632599,227.123871,86.489197
39,0.195000,270.017609,249.516235,85.472237,1369.614136,-591.811401,-325.994568,271.631378,265.574219,84.926430,222.797821,253.352737,84.088890,271.563293,203.708145,86.153954,223.469284,200.728058,85.273354,270.424957,188.599365,85.424164,320.632141,227.124664,86.491638
40,0.200000,270.033417,249.491592,85.461060,1369.577026,-591.763733,-325.964478,271.628693,265.546051,84.943398,222.797943,253.354584,84.087822,271.564697,203.715378,86.155411,223.449539,200.713684,85.299049,270.431458,188.604080,85.425331,320.624054,227.127838,86.510170
41,0.205000,270.021088,249.525192,85.392548,1369.580444,-591.768738,-325.945435,271.622955,265.565765,84.925072,222.797379,253.356216,84.087082,271.379608,203.932785,86.364250,223.462784,200.723267,85.285492,270.425568,188.603226,85.428810,320.623383,227.124161,86.516594
42,0.210000,270.020752,249.513870,85.460648,1369.571533,-591.775879,-325.930237,271.400055,265.509827,84.979912,222.780029,253.356216,84.085838,271.375702,203.944290,86.367294,223.474686,200.728134,85.274132,270.425140,188.599792,85.422424,320.624542,227.120514,86.512924
43,0.215000,270.033813,249.499222,85.461586,1369.720703,-591.817932,-325.611938,271.477295,265.669312,84.763069,222.793457,253.358749,84.087547,271.370911,203.937180,86.358299,223.478806,200.672577,85.346825,270.433350,188.594635,85.427551,320.623688,227.121735,86.501328
44,0.220000,270.022095,249.526306,85.390999,1369.598145,-591.852722,-325.865631,271.364899,265.843811,84.507141,222.785706,253.353836,84.090973,271.532043,203.763870,86.186401,223.446793,200.677155,85.373047,270.426331,188.600052,85.427124,320.629608,227.119888,86.498192
45,0.225000,270.023010,249.514252,85.465454,1369.748291,-591.859985,-325.646210,271.339325,265.597595,84.926964,222.789246,253.358932,84.092445,271.376770,203.942719,86.365784,223.456421,200.672867,85.360519,270.421692,188.604263,85.427063,320.636963,227.118500,86.495674
46,0.230000,270.036591,249.497787,85.464981,1369.697998,-590.941833,-325.178253,271.603851,265.522583,84.972160,222.785767,253.362305,84.091866,271.644104,203.921570,86.165482,223.453094,200.724869,85.293900,270.470703,188.588028,85.405556,320.624268,227.120651,86.505692
47,0.235000,270.034241,249.499756,85.459061,1369.707153,-590.920959,-325.167908,271.490204,265.694244,84.758926,222.782013,253.353241,84.091614,271.539124,203.757126,86.173958,223.545685,200.838943,85.145248,270.427643,188.604141,85.429230,320.627075,227.123428,86.503418
48,0.240000,270.027802,249.527512,85.388382,1369.675415,-590.930481,-325.173126,271.360321,265.837860,84.507240,222.797684,253.350677,84.086266,271.558075,203.708496,86.159088,223.609009,200.871307,85.087021,270.423767,188.601059,85.434341,320.629608,227.118576,86.498741
49,0.245000,270.017578,249.514450,85.468559,1369.636108,-591.862610,-325.902954,271.349487,265.596832,84.926178,222.785812,253.354050,84.092438,271.559448,203.721786,86.166595,223.597549,200.864075,85.091347,270.424316,188.599442,85.424179,320.628479,227.116440,86.499878
50,0.250000,270.034515,249.500763,85.461624,1369.648193,-591.864258,-325.900330,271.472351,265.658936,84.804138,222.789703,253.359680,84.091339,271.376190,203.940048,86.366341,223.583313,200.853500,85.112373,270.427917,188.599670,85.423714,320.625671,227.123260,86.503609
51,0.255000,270.029663,249.523239,85.383301,1369.631836,-591.842102,-325.956665,271.489777,265.730865,84.696678,222.784180,253.359650,84.091476,271.531219,203.775620,86.199799,223.574448,200.854904,85.120262,270.428009,188.599075,85.425728,320.627563,227.119507,86.501091
52,0.260000,270.022858,249.516022,85.465996,1369.618652,-591.812622,-325.984222,271.612823,265.680298,84.855415,222.784393,253.359222,84.092499,271.371368,203.938004,86.366058,223.557114,200.781830,85.214714,270.426941,188.603409,85.425888,320.626709,227.122299,86.505035
53,0.265000,270.023499,249.525482,85.391838,1369.594238,-591.803101,-325.978607,271.622681,265.588013,84.925644,222.784515,253.358154,84.092125,271.524689,203.777740,86.198959,223.473221,200.733490,85.277969,270.424286,188.597595,85.427925,320.625549,227.122635,86.507812
54,0.270000,270.015076,249.533798,85.381599,1369.706787,-591.805176,-325.593475,271.419586,265.488373,84.975540,222.720779,253.497177,84.068474,271.664581,203.922363,86.142487,223.456589,200.666275,85.365791,270.425995,188.602615,85.426460,320.632172,227.125275,86.496239
55,0.275000,270.019745,249.507172,85.460854,1369.656372,-590.931458,-325.111847,271.235931,265.553131,84.801132,222.790085,253.378922,84.106903,271.364594,203.948746,86.360977,223.423203,200.716644,85.322250,270.429016,188.608261,85.428658,320.636749,227.124176,86.488998
56,0.280000,270.034698,249.500122,85.455963,1369.571655,-591.863342,-325.860565,271.603546,265.642548,84.900414,222.797104,253.355469,84.086090,271.531830,203.771347,86.192490,223.468536,200.731354,85.280518,270.428345,188.607132,85.426544,320.625916,227.125107,86.502502
57,0.285000,270.034393,249.504852,85.459755,1369.579956,-591.829346,-325.887115,271.274658,265.595764,84.825661,222.798157,253.349869,84.084007,271.371185,203.939758,86.365059,223.554230,200.827362,85.131615,270.427032,188.602570,85.423676,320.623627,227.122375,86.510742
58,0.290000,270.029694,249.498062,85.452988,1369.611084,-591.796692,-325.951355,271.346405,265.538635,84.968002,222.796188,253.357742,84.089340,271.526337,203.787476,86.203842,223.591919,200.796631,85.195999,270.428284,188.599426,85.426743,320.622162,227.123734,86.508789
59,0.295000,270.029510,249.498413,85.461555,1369.736694,-591.851501,-325.634155,271.612274,265.557190,84.954094,222.789627,253.356522,84.087921,271.564392,203.713745,86.151588,223.555862,200.841537,85.137032,270.427490,188.603348,85.431267,320.624023,227.119186,86.508308
60,0.300000,270.027374,249.504028,85.459541,1369.665527,-591.036865,-324.922821,271.638428,265.583984,84.911224,222.792679,253.356277,84.088486,271.373047,203.935043,86.364075,223.583771,200.855713,85.108917,270.425415,188.606430,85.427727,320.624634,227.121765,86.506203
61,0.305000,270.025848,249.504654,85.467789,1369.591309,-591.878296,-325.850250,271.479950,265.713379,84.741951,222.802048,253.356720,84.075714,271.524078,203.783051,86.198517,223.584595,200.854034,85.099968,270.430450,188.602829,85.426453,320.624512,227.126495,86.494431
62,0.310000,270.030121,249.503708,85.460419,1369.618042,-591.833557,-325.935425,271.612152,265.695648,84.846344,222.795624,253.355438,84.085258,271.375854,203.934448,86.360237,223.588684,200.853439,85.102982,270.429321,188.598175,85.422295,320.641449,227.114700,86.485077
63,0.315000,270.019745,249.529602,85.389572,1369.653442,-591.831177,-326.010376,271.619568,265.600250,84.908005,222.733322,253.488129,84.060989,271.368805,203.942459,86.367203,223.583099,200.853317,85.099792,270.431366,188.595032,85.419525,320.629761,227.117249,86.497925
64,0.320000,270.026794,249.500504,85.455826,1369.633545,-591.802979,-325.996399,271.622406,265.565399,84.924995,222.729706,253.504700,84.059250,271.372040,203.937088,86.355499,223.556198,200.782532,85.215408,270.428070,188.602875,85.430481,320.625122,227.125183,86.500870
65,0.325000,270.028046,249.499039,85.462814,1369.627686,-591.835571,-325.992279,271.475342,265.708374,84.763229,222.779572,253.362656,84.104210,271.366730,203.943909,86.371735,223.462479,200.733551,85.283089,270.428467,188.603714,85.428116,320.636505,227.124084,86.492577
66,0.330000,270.032562,249.499680,85.452621,1369.635620,-591.826904,-325.979553,271.476562,265.758606,84.694038,222.790359,253.354187,84.089554,271.381775,203.940430,86.359917,223.446518,200.713867,85.300606,270.424133,188.601761,85.428703,320.633575,227.124161,86.490692
67,0.335000,270.012604,249.532440,85.386467,1369.619873,-591.802917,-325.957794,271.624969,265.671265,84.854683,222.780975,253.359192,84.087921,271.539001,203.758881,86.182190,223.457413,200.720825,85.290237,270.426270,188.603622,85.426590,320.634521,227.122391,86.493217
68,0.340000,270.027893,249.507294,85.455223,1369.654297,-591.866699,-325.992950,271.486633,265.701904,84.756042,222.724960,253.487350,84.072472,271.569244,203.697098,86.140099,223.476318,200.674286,85.350639,270.429047,188.605469,85.428337,320.620300,227.125549,86.508087
69,0.345000,270.036102,249.503998,85.464394,1369.609619,-591.797363,-325.958557,271.240845,265.587036,84.781937,222.780853,253.377289,84.105843,271.559113,203.714127,86.155403,223.446182,200.722794,85.301239,270.427765,188.606003,85.423004,320.624725,227.121262,86.506775
70,0.350000,270.022003,249.531662,85.384415,1369.708618,-591.809326,-325.606873,271.099335,265.533630,84.636200,222.793076,253.355621,84.089714,271.545319,203.740356,86.172531,223.536789,200.838455,85.147324,270.422485,188.604919,85.423851,320.621979,227.121353,86.507835
71,0.355000,270.024719,249.517426,85.467049,1369.578369,-591.840149,-325.857330,271.347565,265.741547,84.519531,222.730499,253.494644,84.072166,271.549530,203.741974,86.169800,223.612152,200.873734,85.087273,270.423035,188.602997,85.423096,320.618927,227.126572,86.513535
72,0.360000,270.038055,249.502380,85.462120,1369.719727,-591.839233,-325.638824,271.594147,265.738525,84.812286,222.721725,253.501831,84.068062,271.554932,203.735092,86.164093,223.600388,200.869980,85.094238,270.425476,188.605377,85.431015,320.622986,227.126038,86.512703
73,0.365000,270.034058,249.498108,85.457924,1369.723267,-591.793518,-325.485840,271.626495,265.593658,84.918381,222.793518,253.363220,84.088913,271.557220,203.731384,86.168213,223.581558,200.849747,85.102104,270.427307,188.601868,85.427902,320.625397,227.126389,86.498489
74,0.370000,270.029175,249.499649,85.455040,1369.544556,-591.804382,-325.863586,271.477997,265.682770,84.762291,222.791214,253.347092,84.077324,271.661407,203.925735,86.143898,223.571030,200.842621,85.116829,270.429596,188.608810,85.429344,320.625427,227.120972,86.497955
75,0.375000,270.024292,249.503220,85.462852,1369.599976,-591.768738,-325.992493,271.611694,265.668060,84.864311,222.802612,253.345642,84.083443,271.364227,203.941589,86.355820,223.498398,200.691193,85.319221,270.427429,188.601196,85.427078,320.623230,227.119400,86.506035
76,0.380000,270.037384,249.498581,85.458481,1369.586548,-591.774048,-325.985046,271.476349,265.708923,84.753349,222.794800,253.350891,84.094528,271.369385,203.947113,86.360138,223.420929,200.702118,85.335876,270.426575,188.600967,85.426361,320.618896,227.126511,86.512794
77,0.385000,270.030853,249.528595,85.381203,1369.615967,-591.809570,-325.981750,271.241364,265.587372,84.782341,222.785049,253.355713,84.090996,271.537262,203.764236,86.188232,223.450607,200.720139,85.307373,270.427795,188.601105,85.425255,320.617676,227.129593,86.511589
78,0.390000,270.020660,249.511673,85.469330,1369.740479,-591.871216,-325.617981,271.099884,265.541534,84.629463,222.788223,253.359024,84.085136,271.377319,203.936737,86.364075,223.472519,200.735916,85.275856,270.427582,188.601852,85.428482,320.622528,227.131439,86.510185
79,0.395000,270.034149,249.498535,85.461426,1369.606079,-591.848999,-325.871002,271.099152,265.525879,84.606743,222.787659,253.354904,84.086601,271.530243,203.785034,86.197563,223.545547,200.836014,85.142212,270.422791,188.603439,85.423752,320.621643,227.123795,86.507011
80,0.400000,270.034241,249.497910,85.455673,1369.635376,-591.818420,-325.989746,271.096100,265.545807,84.626610,222.732407,253.488922,84.063850,271.556793,203.716690,86.154823,223.577347,200.799713,85.203644,270.428406,188.603821,85.422562,320.625244,227.121414,86.502998
81,0.405000,269.973511,249.520294,85.367310,1369.642944,-591.821899,-326.010254,271.357300,265.529907,84.959373,222.799210,253.375000,84.099304,271.552551,203.721344,86.160576,223.547806,200.836075,85.134621,270.425781,188.606613,85.427475,320.627625,227.122940,86.505165
82,0.410000,270.027924,249.511185,85.459740,1369.636108,-591.827271,-325.996918,271.612274,265.552094,84.953720,222.789032,253.352280,84.090233,271.549286,203.740234,86.168495,223.579224,200.850586,85.111229,270.421478,188.601761,85.431564,320.625153,227.120117,86.501419
83,0.415000,270.040619,249.517212,85.386124,1369.630981,-591.837036,-325.975891,271.268524,265.581757,84.821922,222.795746,253.355118,84.094261,271.365387,203.940781,86.365700,223.588699,200.851212,85.098625,270.428284,188.602219,85.427666,320.631866,227.127548,86.494064
84,0.420000,270.010834,249.535309,85.385170,1369.630371,-591.804932,-325.959534,271.487030,265.695709,84.691765,222.793991,253.355469,84.094231,271.528076,203.780472,86.199631,223.582489,200.850540,85.110687,270.424561,188.597092,85.428764,320.626709,227.124054,86.497215
85,0.425000,270.026184,249.509949,85.460098,1369.599854,-591.819092,-325.967041,271.375366,265.561279,84.955528,222.793121,253.352432,84.088821,271.662292,203.919785,86.143616,223.578934,200.854904,85.108421,270.424042,188.598892,85.427368,320.621399,227.119980,86.504158
86,0.430000,270.039703,249.501633,85.460365,1369.723145,-591.813293,-325.615387,271.396240,265.475403,84.987137,222.798981,253.350372,84.080795,271.360840,203.948273,86.364159,223.577225,200.849213,85.110100,270.424957,188.596619,85.427025,320.627197,227.119843,86.506195
87,0.435000,270.035767,249.496460,85.464714,1369.586914,-591.852478,-325.874573,271.391693,265.484863,84.984901,222.791794,253.356003,84.092133,271.636230,203.924530,86.171989,223.585556,200.842789,85.104942,270.424774,188.604736,85.430893,320.627991,227.121918,86.502365
88,0.440000,270.037445,249.499313,85.458572,1369.594727,-591.785339,-325.962708,271.620605,265.573334,84.939621,222.784058,253.358521,84.098297,271.371521,203.946396,86.354980,223.559433,200.784790,85.213226,270.421478,188.608505,85.432205,320.632507,227.116379,86.505920
89,0.445000,270.025177,249.505234,85.457901,1369.578247,-591.756104,-325.978027,271.623230,265.612793,84.905151,222.794754,253.353180,84.087364,271.530670,203.772751,86.195679,223.465546,200.735367,85.282394,270.422516,188.609634,85.424660,320.614441,227.128006,86.510513
90,0.450000,270.038361,249.501770,85.454895,1369.575439,-591.766602,-325.951508,271.622009,265.601227,84.904068,222.797440,253.356613,84.094185,271.561371,203.701080,86.152374,223.443756,200.721207,85.300606,270.432007,188.599777,85.427032,320.619629,227.130173,86.511192
91,0.455000,270.032898,249.498199,85.467766,1369.726807,-591.845520,-325.611328,271.627441,265.593445,84.913452,222.796082,253.350204,84.089874,271.557037,203.714600,86.156845,223.463623,200.729568,85.287544,270.425690,188.602066,85.433006,320.625336,227.126602,86.504128
92,0.460000,270.036255,249.498459,85.458908,1369.637573,-590.917969,-325.104065,271.262390,265.583618,84.811226,222.788605,253.355270,84.091766,271.548676,203.739639,86.176735,223.470535,200.740250,85.277168,270.423706,188.604614,85.428535,320.632294,227.124771,86.495880
93,0.465000,270.024475,249.538040,85.386818,1369.601807,-591.872253,-325.876801,271.345612,265.539795,84.962700,222.794510,253.351028,84.085480,271.550110,203.736130,86.175461,223.545059,200.831680,85.146866,270.430389,188.600327,85.430954,320.633698,227.125290,86.497612
94,0.470000,270.023132,249.511093,85.466522,1369.606323,-591.829163,-325.912476,271.404663,265.491547,84.992355,222.795288,253.357742,84.082649,271.549408,203.739182,86.172928,223.572189,200.793655,85.204636,270.425507,188.598633,85.426331,320.621490,227.121368,86.510445
95,0.475000,270.031158,249.500244,85.463547,1369.620728,-591.810669,-325.962860,271.472565,265.682892,84.772644,222.785919,253.358429,84.096924,271.543610,203.740417,86.174561,223.554718,200.834976,85.134094,270.425873,188.604568,85.431915,320.626740,227.122299,86.500961
96,0.480000,270.022156,249.532822,85.394157,1369.648071,-591.826477,-325.978943,271.358826,265.852600,84.512291,222.791397,253.355927,84.086731,271.552734,203.733459,86.165741,223.579895,200.855682,85.111542,270.427612,188.606583,85.427681,320.630035,227.120529,86.497276
97,0.485000,270.033386,249.503540,85.458725,1369.640259,-591.815491,-325.964386,271.344757,265.592407,84.931213,222.788666,253.352936,84.089157,271.548889,203.735184,86.168137,223.593109,200.859604,85.096573,270.427887,188.602829,85.422539,320.633667,227.123199,86.490074
